edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.99979454,0.00017813592,2.614061e-05,1.2365643e-06
0.08709273,0.019906756,0.88898206,0.004018509
0.6787485,0.2351331,0.08437938,0.0017389825
0.019668097,0.21555088,0.735479,0.029302016
0.967701,0.030284388,0.00200221,1.2398104e-05
0.0025892428,0.00053999975,0.99686843,2.341632e-06
0.98775846,0.012186619,5.4255644e-05,5.8297474e-07
0.005325851,0.96447223,0.028369922,0.0018319455
0.7220382,0.25511312,0.02278107,6.7661225e-05
0.0061425115,0.10647788,0.8872827,9.68265e-05
0.40077633,0.5985558,0.00057839666,8.945192e-05
0.0015527782,0.9697288,0.01848572,0.01023274
0.61621404,0.38062692,0.0018707704,0.0012883313
0.99941623,0.00051534874,4.4801676e-05,2.3630966e-05
0.00394593,0.92385256,0.0718709,0.00033062222
0.72984445,0.20916688,0.059712347,0.0012763488
0.57432073,0.39147255,0.033074923,0.001131792
0.0041851187,0.98928833,0.0065159253,1.0623948e-05
0.0024450491,0.981198,0.016280241,7.6724355e-05
0.017061204,0.97943795,0.0006468076,0.0028540217
0.0102111865,0.98823184,0.0014218442,0.00013513274
0.9357352,0.062277846,0.0018038134,0.00018312315
0.54842365,0.44244522,0.008100106,0.0010310782
0.79132354,0.20823665,0.00035083602,8.899702e-05
0.111120455,0.026144234,0.86220056,0.0005347363
0.93537545,0.040531255,0.024075022,1.8278817e-05
0.99874204,0.0009924753,0.00024723884,1.825451e-05
0.008262104,0.2525036,0.017611396,0.7216229
0.17211702,0.18843287,0.63831764,0.0011324801
0.7383765,0.23555943,0.018912772,0.0071513024
0.9969573,0.0030060685,3.6149984e-05,5.6021315e-07
0.0013870847,0.022793192,0.97518903,0.00063070946
0.005356992,0.69000447,0.30441445,0.00022407604
0.964267,0.025941059,0.009554336,0.00023757607
0.6391434,0.014914082,0.3451446,0.00079785485
0.67755836,0.32034743,0.001995191,9.9035606e-05
0.027938372,0.005294268,0.9660305,0.00073683826
0.6833149,0.30205092,0.0062196385,0.008414565
0.9879851,0.006785246,0.0026581467,0.0025714966
0.03077526,0.0354966,0.9296006,0.0041276035
0.0013336607,0.28407446,0.28127733,0.4333146
0.1261282,0.027403263,0.6972368,0.14923176
6.588947e-05,0.002839835,0.9957092,0.0013850642
0.0039041515,0.7462717,0.22133105,0.028492965
0.001454771,0.70568764,0.26332057,0.029536953
2.6248299e-05,0.0044623283,0.9954722,3.9276034e-05
0.009059881,0.98744243,0.0012097254,0.002287937
0.04087117,0.8642131,0.0026464732,0.09226931
0.03569851,0.3541575,0.1149555,0.49518844
0.8304998,0.16608688,0.0025748792,0.0008384195
0.322273,0.65960354,0.009883753,0.008239827
0.9952905,0.0031763662,0.00039267068,0.0011403608
0.08329084,0.68296397,0.23035552,0.00338968
0.37483108,0.39943054,0.012592359,0.21314597
0.65695554,0.3340002,0.00835064,0.0006936061
0.08825922,0.9083256,0.0018163965,0.0015987216
0.9636697,0.014602127,0.021014206,0.0007138885
0.12743042,0.8603017,0.012050458,0.00021737408
0.3932077,0.6042505,0.0011847083,0.0013570628
0.014377705,0.97234803,0.004026173,0.00924809
0.014853751,0.6218355,0.3561227,0.007188047
8.08648e-05,0.9980216,0.0017336739,0.00016388082
0.041558523,0.9578032,0.0004638646,0.000174422
0.49181816,0.50725526,0.00057865126,0.0003479639
0.96797925,0.023818951,0.0029418748,0.005259901
0.11338124,0.8436384,0.041849334,0.0011310184
0.0041891728,0.71940947,0.25720653,0.01919491
0.007857573,0.8895836,0.0036465116,0.09891236
0.20393814,0.79582983,4.2632808e-05,0.00018932534
0.059350364,0.7763895,0.004297137,0.15996301
0.7199054,0.2762928,0.0035256748,0.00027617905
0.075557634,0.73136157,0.16717744,0.025903404
0.995152,0.0045975856,0.00015387041,9.64998e-05
0.9986072,0.0010736375,5.1700594e-05,0.0002675331
0.9890736,0.005120208,0.0051048887,0.00070126547
0.9997414,5.043389e-05,5.5426306e-05,0.00015271734
0.9890625,0.009528962,0.000664536,0.00074398314
0.94214684,0.024987116,0.028392745,0.0044733235
0.00076153106,0.008764839,0.99029326,0.00018029909
0.038634688,0.25360486,0.6283884,0.079372086
0.00010576831,0.0058167754,0.9913555,0.0027219877
8.811899e-06,0.0017739714,0.9973043,0.00091285136
8.6730906e-05,0.025954813,0.81746775,0.15649068
0.00077688845,0.07749224,0.3882655,0.5334654
0.68427473,0.026930679,0.28044876,0.0083458
0.039861392,0.0736998,0.81715584,0.069282934
0.091895804,0.8690654,0.03103082,0.008007954
0.86826944,0.0019731454,0.12582636,0.0039309794
0.5039688,0.07463803,0.3951964,0.026196776
0.89703506,0.0011933941,0.044835966,0.056935523
0.91844505,0.07619363,0.004209746,0.0011514965
2.752279e-06,0.0004369519,0.99866223,0.00089806545
0.9884489,0.01143665,8.8312416e-05,2.6139409e-05
0.9983846,0.00160704,3.5023384e-06,4.900054e-06
0.42182845,0.56984645,0.008065914,0.0002591639
0.61805516,0.25347018,0.12816359,0.00031102018
0.281886,0.7157826,0.0022424036,8.9116e-05
0.70935833,0.28767636,0.0028074665,0.0001578783
0.97829825,0.017366774,0.0038358562,0.00049918384
0.75188655,0.21972668,0.027893845,0.00049290917
0.9997857,1.816804e-05,2.4651337e-05,0.00017145758
0.99993336,4.0963687e-06,2.8789947e-05,3.368172e-05
0.99559,0.0037621716,0.00061913364,2.8740442e-05
0.9999403,4.0196468e-05,7.884024e-06,1.1621315e-05
0.033549365,0.04861824,0.91720206,0.0006303873
0.5553312,0.20474304,0.23777695,0.0021488655
0.18393056,0.69168854,0.11209114,0.012289749
0.9997409,0.000120827164,0.00013422611,4.0563627e-06
0.02271285,0.18589027,0.79131633,8.06225e-05
0.99719596,0.0006032494,0.0009663213,0.0012344007
0.9823858,0.017496658,7.4087984e-05,4.3408654e-05
0.3235279,0.6541,0.008896823,0.013475286
0.5211647,0.47278652,0.0046663377,0.0013824383
0.00013762273,0.0077904924,0.112401895,0.8796699
0.08843381,0.018651742,0.87390584,0.019008553
0.00042451316,0.99383533,0.0052827764,0.00045741384
0.9984559,0.0012790987,0.00017306775,9.189709e-05
0.97066957,0.026451007,0.000317308,0.002562184
0.81272626,0.15643075,0.007284064,0.023558922
0.9839527,0.009418636,0.0010643632,0.005564334
0.004652022,0.9576381,0.027384143,0.010325732
0.03014564,0.49728262,0.030109374,0.44246233
0.94514203,0.021153668,0.032506768,0.0011975719
0.065005474,0.30015242,0.6338027,0.0010393352
3.2796747e-06,0.0020190305,0.99777406,0.00020352723
0.00024510376,0.81966954,0.17971765,0.00036772643
0.0001164805,0.06655292,0.9318023,0.0015282042
3.6886555e-05,0.0048404415,0.9080781,0.087044604
0.000983471,0.18216468,0.81049997,0.006351878
0.045406822,0.90049076,0.052584663,0.0015177785
0.002834324,0.8527501,0.14020742,0.0042080944
0.00028181405,0.007585204,0.9909195,0.0012134579
0.0059013213,0.49076143,0.49470973,0.00862752
0.00061120995,0.0014526963,0.14993995,0.8479962
0.016015973,0.9568793,0.022134004,0.0049706334
8.263236e-05,0.02290014,0.17347814,0.8035391
0.0012279738,0.9208724,0.067564,0.010335572
0.005807473,0.9872864,0.006660291,0.0002458967
0.00023910392,0.0033987458,0.18911505,0.80724716
0.00021799094,0.0011620901,0.0010641374,0.99755573
0.7469497,0.16722135,0.0839565,0.001872444
0.0074731605,0.948161,0.04140527,0.0029606035
0.5903411,0.30048245,0.09289875,0.016277745
0.0010057156,0.09725646,0.8997711,0.0019668124
0.2810992,0.076725006,0.63940406,0.0027717142
0.5875441,0.18281607,0.21157062,0.018069282
0.03745538,0.94935423,0.011148957,0.0020414128
0.68770766,0.22144207,0.088931136,0.0019190956
5.9032216e-05,0.004100813,0.99553394,0.000306264
0.0004235112,0.008039774,0.9907116,0.0008251277
0.011362532,0.87704426,0.1114323,0.0001608915
0.012307333,0.07286322,0.9132176,0.0016118218
0.9964498,0.0032071846,0.00013352242,0.00020941341
0.9977156,0.0019019955,0.00017370076,0.00020881098
0.9763293,0.016822971,0.0020746232,0.004773097
0.9998299,0.00013119048,1.5972899e-05,2.2872835e-05
0.9900918,0.005344214,0.004436181,0.00012778898
0.05358018,0.43377718,0.5106675,0.0019751915
0.00012404427,0.25499102,0.73967516,0.0052097687
0.9748616,0.004944562,0.019094948,0.001098855
0.7937996,0.0707675,0.027548818,0.107884064
0.00031469364,0.012654387,0.98601544,0.0010154857
8.0509155e-05,0.007608314,0.98512065,0.0071903937
0.09929898,0.28562692,0.38517562,0.22989848
0.2951519,0.022527687,0.63711315,0.045207303
0.8709965,0.080843985,0.047561415,0.0005981126
0.68491745,0.25205895,0.056205846,0.0068177436
0.049091153,0.94604653,0.0048420625,2.0208468e-05
0.82947284,0.048400696,0.121755496,0.00037097803
0.017834492,0.6819485,0.29997006,0.00024700572
0.0005644294,0.06528362,0.934046,0.000106028565
0.0021749507,0.82449937,0.17317376,0.0001519877
0.5067463,0.4470178,0.046144526,9.1375834e-05
0.9692235,0.030700656,5.3910844e-05,2.187542e-05
0.23755358,0.13425685,0.6047471,0.023442486
0.0001277946,0.043242004,0.9566264,3.823634e-06
0.4573207,0.0041756183,0.5358406,0.0026631346
0.045454904,0.012298164,0.942005,0.00024206266
0.012886889,0.9699837,0.017022029,0.000107458975
0.5615798,0.05366257,0.3841299,0.00062769046
0.016624326,0.38568982,0.59668726,0.0009985766
0.0006229047,0.21514814,0.78419054,3.8395574e-05
0.45068198,0.3069458,0.24094406,0.0014281622
0.16008635,0.815495,0.024204113,0.00021456966
0.57547855,0.40647995,0.017690124,0.0003513077
0.8621313,0.043258958,0.08931964,0.0052901283
0.8358723,0.10161061,0.062118888,0.00039818406
0.5590388,0.021381194,0.41872585,0.0008540923
0.15367788,0.8426358,0.0024634702,0.0012228807
0.9690841,0.01344006,0.016221644,0.0012542211
0.0065353834,0.993383,7.903852e-05,2.5771599e-06
0.99651474,0.0030058234,0.0004531798,2.6254023e-05
0.00974291,0.06388652,0.9262732,9.729493e-05
0.09650388,0.9010713,0.0024207775,4.093782e-06
0.01984569,0.16524428,0.8149038,6.3312023e-06
0.9931179,0.00065463415,0.0052181734,0.0010092359
0.8668349,0.026669063,0.104810275,0.0016858293
0.14204709,0.8297692,0.020239001,0.007944768
0.005876537,0.99303657,0.0010458395,4.1040214e-05
0.013211059,0.63933575,0.34726176,0.0001913601
0.04248538,0.22225961,0.7349945,0.00026055923
0.02627756,0.9072669,0.066376045,7.949174e-05
0.89258194,0.024886793,0.0820375,0.0004937237
0.17827356,0.81599736,0.0053550713,0.00037406298
0.008815635,0.0032507963,0.9878713,6.22311e-05
0.8296336,0.14133357,0.028563417,0.0004693531
0.1519966,0.049167477,0.79862654,0.00020939534
0.012627527,0.8840634,0.09986061,0.0034483916
0.00084595394,0.029725226,0.9693201,0.000108705804
0.006543508,0.992574,0.00088189414,6.2142055e-07
0.11794695,0.0031000376,0.87851703,0.00043598813
0.0002992974,0.4939883,0.50569624,1.6109792e-05
0.347414,0.005379128,0.6458655,0.0013414824
0.00015576721,0.0004502975,0.9993747,1.9325873e-05
0.3950571,0.5338636,0.069683835,0.0013954481
0.0030674876,0.3279362,0.6689399,5.6415858e-05
0.9916259,0.0008454823,0.007345534,0.00018301845
0.4613959,0.009183043,0.5281705,0.001250517
0.006027441,0.97893643,0.015030756,5.3101226e-06
0.8436749,0.14020593,0.015378775,0.0007404052
0.9802934,0.011887239,0.0073826197,0.00043667175
0.012378842,0.9869213,0.0006903129,9.506577e-06
0.8004596,0.08808757,0.10583498,0.005617815
0.0009549979,0.9990103,3.3735752e-05,9.13488e-07
0.030890571,0.021043474,0.9479136,0.00015225157
0.0011208229,0.9978479,0.0010312872,4.9672565e-08
0.000119804856,0.015124669,0.98444724,0.00030824487
6.5732034e-05,0.032956652,0.966816,0.00016162593
0.9549269,0.04277071,0.0022101363,9.221424e-05
0.99499846,0.0044250456,0.00036531387,0.00021114072
0.99932504,0.00055761787,6.0065286e-05,5.7378304e-05
0.00011537675,0.22964789,0.76988,0.00035669573
0.020924436,0.94531965,0.03362296,0.00013298736
0.99678063,0.0029779875,0.00021794456,2.3424322e-05
0.0045050895,0.1509241,0.8445271,4.3586064e-05
0.8181983,0.022119852,0.15864752,0.0010343483
0.13437356,0.35569513,0.50985444,7.688277e-05
0.00973768,0.75591093,0.23217744,0.002173934
0.00010861237,0.0038187825,0.9959364,0.00013612783
0.029199896,0.95229745,0.010302496,0.008200145
0.7220746,0.2749045,0.00084125606,0.0021796583
0.00030094144,0.002211243,0.9974456,4.2182048e-05
0.013528157,0.5731759,0.3970239,0.016272005
0.6841095,0.007119504,0.29979387,0.008977102
0.007187652,0.934656,0.037158888,0.020997366
0.3481878,0.022261687,0.62864774,0.0009027529
0.21340752,0.7201755,0.04165446,0.024762487
0.20914592,0.5959005,0.13070492,0.06424876
0.25843155,0.23409222,0.50250024,0.0049759955
0.030555563,0.49210298,0.2007756,0.27656588
0.5639994,0.33112022,0.036345944,0.068534374
0.6010977,0.3114058,0.07720506,0.010291432
0.65944725,0.32332394,0.016613862,0.00061496696
0.019740216,0.16699146,0.81186765,0.0014007193
0.99993753,1.2736757e-05,2.4399116e-05,2.52872e-05
0.9999957,8.74146e-07,8.874521e-07,2.635401e-06
0.99214035,0.0078062555,5.044405e-05,2.9407863e-06
0.9430389,0.008722007,0.042310514,0.005928711
0.99998415,7.3183733e-06,3.106182e-06,5.48444e-06
0.94639814,0.044705745,0.008444068,0.0004520428
0.9996265,0.00011191079,0.00023895576,2.2653183e-05
0.9875057,0.011816432,0.00037849613,0.000299396
0.99994516,4.0986895e-05,9.689447e-06,4.1583394e-06
0.89292973,0.106146485,0.00038113142,0.0005425582
0.00039349863,0.0030100234,0.99658185,1.4730201e-05
0.0016241391,0.55284935,0.37255064,0.07297587
0.0023229702,0.9671007,0.012260956,0.018315364
0.027527386,0.014381565,0.95712936,0.0009617495
0.4524287,0.36477903,0.18231241,0.0004798922
0.12589763,0.15690024,0.7143017,0.0029004232
0.0008413559,0.69052243,0.08592198,0.2227142
5.3833504e-05,0.0026710304,0.99668026,0.0005949517
9.528953e-06,0.00015250893,0.00029871447,0.99953926
0.9566004,0.035248302,0.006626265,0.001525047
0.0011295831,0.043527637,0.9541268,0.0012159937
0.72486544,0.27068973,0.002055227,0.0023896785
0.033595998,0.661027,0.30329436,0.0020826068
0.0010944487,0.013506327,0.00552491,0.9798743
0.17796054,0.7833719,0.014371258,0.024296302
0.024723595,0.1116532,0.04612529,0.81749797
0.0004519825,0.9993383,0.00012262612,8.712801e-05
0.002618492,0.7275297,0.26983172,2.0104973e-05
0.87900305,0.10602747,0.013758747,0.0012107327
0.00055801735,0.008489818,0.11893474,0.87201744
0.17028725,0.17622526,0.037779253,0.6157082
4.13179e-05,0.0064795525,0.9933263,0.00015277852
0.0024561817,0.79535687,0.20068783,0.0014992346
0.6851216,0.28199717,0.032732718,0.00014853428
0.0023864086,0.93607384,0.05776547,0.0037742541
7.6629476e-05,0.09467389,0.0022318088,0.9030177
0.99999154,1.4664477e-06,7.0822483e-07,6.32471e-06
0.99699056,0.0008469183,0.0020889987,7.351964e-05
0.9982615,0.00088282174,0.00035887712,0.00049679045
0.23517315,0.76309687,0.00014811721,0.0015818394
0.17943597,0.12377086,0.17700198,0.5197912
0.9913061,0.0059082485,0.0013688838,0.0014166887
0.42655593,0.56279147,0.008257483,0.0023951218
0.4395352,0.54634994,0.012901444,0.0012134133
0.00045269777,0.003076613,0.0003208504,0.9961499
0.7165288,0.28263447,0.00082056614,1.6195409e-05
0.5448966,0.36862153,0.08513911,0.0013427843
0.020587593,0.33667147,0.23142184,0.4113192
0.6721279,0.21361865,0.09452038,0.01973303
0.025763404,0.48223537,0.48818228,0.0038189266
0.22204301,0.5280464,0.24141893,0.00849164
0.99822694,4.527146e-06,0.0001414496,0.0016270961
0.9561364,0.040101927,0.0013433428,0.0024182913
0.09657293,0.15576461,0.7468296,0.0008328185
0.045814652,0.61204714,0.33495873,0.0071793976
1.2916826e-05,0.00032763297,0.99965596,3.50391e-06
0.1441203,0.04558099,0.8045567,0.005741915
0.032574195,0.95715,0.00970571,0.000570008
0.999821,9.149401e-05,8.546401e-05,2.038098e-06
0.9325423,0.06201295,0.005188341,0.00025646613
0.29661903,0.07700047,0.62626547,0.00011500496
0.99867934,0.0012142583,0.00010199373,4.3591485e-06
0.6312975,0.052225266,0.31351006,0.0029671872
0.6636681,0.33457464,0.0017333085,2.3875355e-05
0.99890625,0.0006679311,0.00035467834,7.1060655e-05
0.9993643,0.00023183366,0.00025991737,0.000143884
0.99861145,0.00053131,0.00084315357,1.398841e-05
0.001373699,0.045288026,0.95059484,0.0027434172
0.21007094,0.72749186,0.04644541,0.015991738
0.011530678,0.03338506,0.95506203,2.2163531e-05
0.10736857,0.86090064,0.030356228,0.0013745656
6.176894e-05,0.0014954165,0.9981698,0.00027308188
0.041002106,0.9589353,6.0865626e-05,1.7164834e-06
3.984169e-06,0.0024268068,0.9975177,5.1416602e-05
0.11817944,0.85794896,0.023688419,0.00018315307
0.9947931,0.0047135823,0.00048418087,9.140506e-06
0.9996493,0.00033638644,9.988091e-06,4.3707996e-06
0.048576932,0.9463682,0.004927932,0.00012687934
0.58818156,0.050397545,0.35978913,0.0016317229
0.8439217,0.13590142,0.019669618,0.0005071871
0.09729598,0.7787643,0.123108596,0.0008310876
0.99940324,0.00048821725,0.00010031654,8.258501e-06
0.7423623,0.20591253,0.021522796,0.030202415
0.55212456,0.068327725,0.37009543,0.009452373
0.8614299,0.10626545,0.025293479,0.0070111174
0.01651159,0.9833219,0.00013934405,2.7170834e-05
0.010939499,0.973754,0.015264713,4.1773408e-05
0.9702084,0.013950748,0.015634248,0.00020659655
0.99971086,0.00013732424,0.0001184126,3.3343862e-05
0.09911253,0.8907403,0.008932685,0.0012145571
0.9994199,0.000578234,1.2594331e-06,5.663213e-07
0.41356456,0.4641027,0.1222213,0.00011138171
0.9998282,0.00011517262,5.4201206e-05,2.3507268e-06
0.09017,0.21801461,0.6905976,0.0012178284
0.97764426,0.022043506,0.00024790733,6.435966e-05
0.13497242,0.09228913,0.769602,0.003136414
0.0023532656,0.99407685,0.002316065,0.0012537537
0.0015014332,0.57134366,0.42610106,0.0010538716
0.99874496,0.0008906493,0.00016836767,0.000196013
0.9996655,0.00022891845,0.00010198264,3.5950648e-06
0.9999968,2.1145693e-06,6.812721e-07,3.9037863e-07
0.73625046,0.09906203,0.16363035,0.0010571798
0.9947549,0.005140514,9.1828675e-05,1.2785182e-05
0.9993044,0.00068420003,2.8979596e-06,8.497513e-06
0.99998677,2.7674441e-06,7.706301e-07,9.768206e-06
0.7237002,0.27473494,0.0009862485,0.00057860516
0.369777,0.1058906,0.4847461,0.03958621
0.024430841,0.17364518,0.7915129,0.010411099
0.0054919873,0.09572011,0.8966223,0.002165563
0.9910449,0.007578561,0.0012053769,0.00017122085
0.013867297,0.95921177,0.024481844,0.0024391643
0.96671927,0.015545989,0.001155736,0.016579004
0.045072373,0.08390539,0.86884874,0.002173507
0.0042620907,0.003130796,0.8668304,0.12577666
0.022574037,0.9735855,0.0032049716,0.0006355895
0.29975408,0.57357395,0.008562293,0.11810969
0.9836464,0.015348155,0.0009078932,9.7492164e-05
0.99985766,0.00014177189,3.5619718e-07,1.3053422e-07
0.29859313,0.68523693,0.00517911,0.010990814
0.99874425,0.0012326025,1.3666812e-05,9.382748e-06
0.03469293,0.007435579,0.94081706,0.017054405
0.69758,0.29425243,0.008016395,0.00015116646
0.9905489,0.009433009,9.997902e-06,8.016635e-06
0.01708119,0.96050733,0.006621839,0.015789678
0.0007722929,0.010600001,0.03993423,0.9486935
0.31153584,0.20326428,0.23248251,0.25271744
0.012657063,0.865337,0.121842146,0.00016386042
0.15405789,0.01766084,0.82385373,0.004427467
0.52846026,0.47066528,0.00054965506,0.00032479476
0.0045683687,0.81426084,0.030062875,0.15110795
0.30560166,0.6943837,1.3113218e-05,1.5764663e-06
0.9949274,0.0022900486,0.0024225016,0.00036001383
0.010282698,0.29142675,0.69630086,0.001989639
0.6433937,0.3522474,0.0043200925,3.8860573e-05
6.6190405e-05,0.0019812898,0.99647325,0.0014792647
0.03822998,0.43815392,0.49308658,0.030529533
0.003560015,0.9350302,0.05484744,0.006562257
0.0008670768,0.07773751,0.91956234,0.0018330108
0.12712054,0.25436798,0.61396086,0.0045506842
0.023160785,0.966608,0.010003394,0.00022778903
0.019221475,0.89000624,0.011479977,0.07929228
0.00017513691,0.0010511052,0.994279,0.0044947243
0.0063581155,0.9715498,0.005823456,0.016268581
3.8491613e-05,0.0014234728,0.997248,0.0012899896
0.00942972,0.990324,0.00016933923,7.698394e-05
0.04300543,0.8246279,0.033344872,0.099021845
0.3234577,0.58795583,0.0050814813,0.083504945
0.89154184,0.0452406,0.061531916,0.0016856332
0.609775,0.0644976,0.26362464,0.062102757
0.15793192,0.4310898,0.40023336,0.010744922
0.058246102,0.30876422,0.061977815,0.57101184
0.78790027,0.19879602,0.012130365,0.0011734156
0.71148777,0.2870334,0.0012930072,0.00018576336
0.8100399,0.13559994,0.052799616,0.0015605098
0.99830073,0.000781736,0.00085202086,6.5560125e-05
0.8867616,0.022989562,0.088020384,0.002228468
0.053490568,0.024698436,0.018733473,0.9030775
0.015505427,0.050283007,0.6133596,0.32085198
0.025899198,0.5535988,0.41576627,0.0047357506
0.77993894,0.19438124,0.025074048,0.0006057752
0.0024513633,0.0050402908,0.99043334,0.0020750654
0.082484834,0.56388724,0.33752003,0.01610786
0.0005943005,0.014259092,0.98512185,2.4747082e-05
0.36522493,0.09395966,0.5377125,0.0031028513
0.0040753107,0.06261285,0.9265714,0.0067404294
0.11117509,0.7213994,0.1392463,0.028179146
0.67726576,0.28234762,0.04011073,0.00027588598
0.4715738,0.5237005,0.0027479534,0.0019777569
0.00035169747,0.047048435,0.9513086,0.0012913222
0.14641665,0.0962453,0.74187815,0.015459878
0.000659761,0.040703055,0.9574348,0.0012022861
0.9944054,0.0014411877,0.00070122955,0.003452194
0.0008722516,0.03622361,0.9620374,0.00086667493
0.0002659787,0.23588514,0.7394068,0.02444202
0.0010399552,0.9984536,4.0514664e-05,0.00046587977
0.043090332,0.95662737,0.00018145944,0.000100806
0.0038680523,0.40232402,0.57914096,0.014666931
0.018969875,0.97970665,0.00033131923,0.0009921066
0.99112505,0.0018654212,0.006345774,0.0006637249
0.99626946,0.0030330608,0.00061978784,7.756993e-05
0.006796129,0.9884935,0.004393568,0.00031672537
0.029539302,0.9510944,0.0021505805,0.01721579
0.0054082246,0.12287628,0.24498914,0.6267264
0.12542899,0.6667723,0.16481535,0.04298333
0.0076769865,0.990941,0.0013164197,6.5563e-05
0.00012153093,0.007025948,0.0009837085,0.99186885
0.0012308144,0.000882611,0.9978806,6.011656e-06
0.96847725,0.030136378,0.0012763621,0.00011005747
0.0082152095,0.07511699,0.9112134,0.005454393
0.6210471,0.22081521,0.15518482,0.0029529058
0.0026510216,0.99397874,0.0028767842,0.0004933819
0.53161436,0.13049355,0.29596516,0.04192692
0.00017337855,0.074708976,0.8838453,0.041272312
0.03831107,0.15419823,0.18433964,0.62315106
0.7156323,0.15803292,0.08876222,0.037572596
1.5100313e-05,0.00086600217,0.0005954136,0.99852353
0.9252364,0.05715549,0.0153691545,0.0022388722
0.98751557,0.012443536,2.5932932e-05,1.49517555e-05
0.13645534,0.25826344,0.06621558,0.5390656
0.0030229525,0.26756743,0.18831062,0.5410991
0.10766308,0.094287015,0.22856171,0.5694881
0.99777836,0.0005052575,0.00024284926,0.001473465
0.00017099625,0.0060808,0.9265343,0.06721389
0.60865843,0.38128343,0.006604606,0.0034534994
0.013577337,0.9153165,0.068801105,0.0023049873
0.99386567,0.0007739225,0.0020262748,0.003334118
0.016392356,0.51613253,0.029400375,0.43807474
0.8024872,0.18465884,0.0011831358,0.011670825
0.9997259,0.00015177688,7.9930476e-05,4.2317813e-05
0.3640486,0.30746394,0.27003652,0.05845096
0.93142676,0.044402942,0.019983934,0.004186363
0.00016545085,0.032658137,0.9667899,0.0003864914
0.7726237,0.15170546,0.07457869,0.0010921581
0.99755114,0.0023718476,7.2273004e-05,4.766039e-06
0.95279723,0.022890434,0.024244605,6.770722e-05
0.9913669,0.008550878,7.69076e-05,5.2447604e-06
0.7937788,0.012219563,0.19369844,0.00030323054
0.9985519,0.00029898772,8.948502e-05,0.0010596004
0.8673282,0.13176216,0.0006896206,0.00021992456
0.9964831,0.0034215744,5.9964485e-05,3.5351557e-05
0.9191054,0.08052337,0.0003552516,1.5962094e-05
0.0041245176,0.20342399,0.7918255,0.00062600354
0.55568135,0.4441893,0.00010112227,2.8204795e-05
0.06811039,0.19807327,0.72260237,0.011213956
2.2141165e-05,0.0012838716,0.9981982,0.00049583695
0.0015704539,0.9868543,0.011554838,2.0295129e-05
0.015074824,0.02374513,0.95790035,0.0032796415
0.9970618,0.0029240337,7.02164e-06,7.182658e-06
8.675686e-05,0.10567998,0.8942244,8.907681e-06
0.0035202326,0.10518069,0.89118606,0.00011308703
3.4150766e-05,0.019641226,0.97818464,0.0021400212
0.54734087,0.10904564,0.32602462,0.01758888
0.00018578769,0.84081674,0.15872478,0.00027275004
0.010251508,0.07054795,0.9166478,0.002552693
0.0005298368,0.0008832634,0.9982339,0.00035297632
0.00045327796,0.7412224,0.24528962,0.013034662
0.9755844,0.017438257,0.0020372837,0.004940085
0.018964952,0.9558294,0.024566151,0.0006395283
0.999795,0.00015907273,2.1875412e-05,2.4041688e-05
0.8442143,0.11965966,0.02590963,0.010216405
0.094982214,0.02613807,0.845372,0.033507746
0.14241658,0.0625149,0.7946361,0.00043255676
0.01677081,0.14923221,0.8210633,0.0129337795
0.0048383465,0.050431166,0.9438661,0.0008643256
6.9329417e-07,0.0006152306,0.9993782,5.791499e-06
0.00017317438,0.020733347,0.9761287,0.0029647858
4.232278e-07,0.0004674376,0.8953815,0.10415067
9.470861e-07,0.0003896177,0.9992699,0.00033947348
0.71422756,0.16021685,0.124910526,0.00064506225
0.01255419,0.04303808,0.90451443,0.039893184
0.00091956765,0.0072534685,0.97974944,0.0120775
0.012155085,0.10623212,0.8813689,0.00024396299
0.00012254753,0.0008530438,0.9990227,1.6951732e-06
0.17098263,0.8290017,9.750096e-06,5.886532e-06
0.04584621,0.9370654,0.017079312,8.994012e-06
0.036677945,0.58328605,0.37970763,0.0003283438
0.00011150546,0.9983864,0.0014439969,5.8103105e-05
0.05236847,0.93998176,0.0008917931,0.0067579485
0.9707065,0.028931575,0.00033151553,3.0353127e-05
0.9947003,0.0035644847,0.0016198694,0.00011532816
0.0052288566,0.17210779,0.8222244,0.00043889572
0.0062371576,0.9911679,0.0022847378,0.00031010422
0.0867954,0.8796501,0.032135535,0.0014190279
0.69045115,0.30450585,0.0048915558,0.00015139689
0.039835636,0.9599908,0.00010532711,6.826011e-05
0.8951531,0.10431809,0.00040655764,0.0001221914
0.74571,0.2500249,0.0029117519,0.001353359
0.6784931,0.31692624,0.0030692902,0.0015114399
0.9985759,0.0013747786,3.433007e-05,1.5012852e-05
0.006928722,0.94992864,0.0393301,0.003812631
0.5312989,0.20157899,0.26266688,0.0044553205
0.002932958,0.030965984,0.9332512,0.032849863
0.002639189,0.05583735,0.8647624,0.07676107
0.00038458055,0.85976547,0.044630457,0.095219485
0.026612617,0.08471897,0.8670674,0.02160099
0.030505305,0.9474601,0.012306461,0.009728205
0.1342374,0.8126093,0.045859117,0.007294175
0.9943877,0.00073041115,0.0048357993,4.5992798e-05
0.9835293,0.0121908365,0.0042734747,6.3115704e-06
0.011948776,0.085774854,0.71993035,0.18234602
0.99987245,7.4974945e-05,3.886849e-05,1.3758718e-05
0.5564393,0.23296303,0.08710498,0.12349278
0.0021917345,0.9919654,0.0053518694,0.0004910034
