edema_score_0,edema_score_1,edema_score_2,edema_score_3
7.77416e-05,0.4942137,0.5039257,0.0017828348
0.00020679565,0.99592423,0.003868833,1.5796596e-07
0.00022944894,0.021251531,0.9776424,0.0008766141
0.011767701,0.98781306,0.00041727925,2.0294676e-06
0.38223594,0.58659136,0.030432373,0.00074031047
2.9402571e-09,1.0368743e-06,0.9999989,6.0022637e-10
0.9956636,0.0012472748,0.0030890433,7.07849e-08
0.73921764,1.11236965e-07,0.26078147,7.4506426e-07
1.3411482e-08,3.057971e-06,0.9999969,4.186183e-09
3.2793625e-06,0.85011107,0.14976634,0.00011929239
0.14237803,0.69053215,0.12871878,0.03837107
0.9224723,0.009210262,0.0631964,0.0051210495
0.8525097,1.3179576e-05,0.14699785,0.00047932245
0.26799127,0.7261018,0.003165647,0.0027411864
8.80603e-05,1.8021363e-05,0.99559927,0.0042946436
0.97175545,0.0099304635,0.017966893,0.000347204
0.96542704,7.418386e-06,0.0006512668,0.033914216
0.0004746043,2.1918781e-06,0.9994703,5.2982683e-05
0.0012414622,6.4521225e-07,0.98218334,0.016574597
0.0002332207,0.09249884,0.90610385,0.0011641289
0.9995561,0.00039481738,4.173614e-05,7.315304e-06
0.10624392,0.0015157256,0.88131684,0.010923553
0.038615476,0.0009240291,0.79529655,0.16516404
0.9928819,2.4627632e-05,0.006647024,0.00044641708
4.1731728e-05,5.8813325e-06,0.9999511,1.2616442e-06
0.052626736,0.0011256213,0.94194967,0.0042979266
0.99951255,1.0157564e-07,0.00048705217,2.398347e-07
0.99968994,1.4410132e-06,0.0003079029,7.198408e-07
6.4184635e-05,0.00039628363,0.99953365,5.895507e-06
0.020184623,4.103017e-06,0.979811,2.53747e-07
0.055809386,0.002274031,0.936819,0.0050976095
0.0004076451,0.00049552816,0.9880558,0.011041007
0.9182919,0.0003731241,0.07931734,0.0020175679
0.00023250084,0.09093024,0.89277476,0.016062437
0.27440518,0.019548709,0.70299417,0.0030519585
0.43840563,3.0806154e-05,0.009739493,0.5518241
0.9999949,5.1768876e-07,5.508908e-07,4.02674e-06
0.9545249,0.04518507,0.00028999898,1.0701715e-08
0.9971935,7.842665e-08,0.0014345534,0.0013718819
1.0312534e-10,3.259013e-07,0.38246864,0.617531
3.574179e-14,8.082836e-11,1.0,1.9193347e-09
0.06709439,0.07058964,0.81579137,0.046524588
0.0054282965,0.84309083,0.15147968,1.2270184e-06
0.87929195,0.017826442,0.10288114,4.7110544e-07
0.985045,5.0392035e-05,0.014893983,1.0600082e-05
0.9928853,5.3468207e-06,0.0070999195,9.481277e-06
0.0013780808,0.0067673665,0.9918276,2.7054715e-05
0.82251304,0.120732576,0.056718085,3.6338814e-05
0.48782346,0.4130078,0.040443756,0.058724992
0.9837286,1.6783857e-06,0.016269522,1.9848194e-07
0.9913594,0.0076319077,0.00097094587,3.7721744e-05
0.8987195,0.000103109465,0.100247905,0.0009294842
0.018732557,0.18397237,0.09227646,0.70501864
0.03856535,0.9524452,0.0048532677,0.004136134
0.000905175,0.9513356,0.04774638,1.275995e-05
0.97638625,0.00091208477,0.022700476,1.1949694e-06
0.9996797,0.00010095958,4.2837615e-05,0.00017661294
0.10278599,0.89502984,0.0011218893,0.0010622351
0.94336295,0.055499576,0.0011355618,1.8535063e-06
0.99181646,1.224565e-06,0.008182279,4.343186e-08
0.029237138,2.2640092e-05,0.020075765,0.95066446
0.43304655,0.13860577,0.34914058,0.079207115
0.00047263698,0.00025513538,0.9992256,4.6549427e-05
0.99088156,0.0028792822,0.0062367534,2.4167116e-06
0.0050615845,0.94451183,0.050426003,5.588116e-07
0.99941504,0.00057222147,1.27154435e-05,3.7136658e-08
0.036877833,0.8223113,0.14081022,7.3164443e-07
0.0055037364,0.9815996,0.011613131,0.0012835509
0.9999995,1.226351e-09,7.094226e-08,3.9983553e-07
0.9957495,4.7526132e-07,0.0042496775,3.7252633e-07
0.9859242,3.1467855e-05,0.008866013,0.005178308
0.99638736,1.8000419e-05,0.0035938832,8.06375e-07
0.9999994,1.5643781e-11,5.844721e-07,5.44007e-11
0.9984642,0.00013150548,0.001401821,2.4777094e-06
0.42059195,5.20924e-05,0.5793388,1.7084309e-05
0.99956316,1.2318283e-08,0.0004215594,1.5286927e-05
0.9934104,4.980758e-05,0.002595309,0.00394448
0.99963284,3.920644e-07,0.00036663373,9.5090286e-08
1.0,9.685039e-11,8.7944985e-10,4.8289216e-11
0.9999994,2.4616944e-07,3.9823036e-07,1.578016e-08
0.998314,5.347478e-07,0.0016854005,1.9209264e-08
0.98883027,0.008152184,0.00062632025,0.0023913197
1.0,2.0587096e-09,1.6197978e-12,2.3336236e-10
0.99501354,0.004758863,2.4308522e-06,0.00022518764
0.9999988,3.1456e-07,8.574169e-07,1.32423965e-08
0.999997,1.4335649e-06,1.507014e-06,2.1845499e-10
0.9999827,1.6109178e-05,1.1519885e-06,2.4030186e-08
0.9999999,8.3420815e-08,1.9916673e-08,1.16697025e-08
6.070801e-05,0.024454681,0.9754783,6.2976947e-06
0.5911806,0.037485138,0.37128538,4.8857284e-05
0.0017731508,0.9839356,0.014215122,7.608843e-05
0.0037774954,0.60835445,0.3878673,7.477693e-07
0.3884734,0.00017532767,0.6113451,6.2049426e-06
0.9994068,6.107986e-05,0.0005316419,4.923604e-07
0.99998116,2.2553398e-07,1.8442004e-05,1.30832e-07
0.0143947285,2.4886724e-06,0.98557276,3.0104024e-05
1.4511906e-09,5.571778e-06,0.9999944,5.81368e-08
3.035626e-06,0.024620784,0.9753703,5.892908e-06
0.060039964,0.10741775,0.08055001,0.7519923
6.130014e-07,0.00027141077,0.9997279,3.1796617e-08
1.6047852e-07,4.3221175e-06,0.003626706,0.9963689
0.0009875348,1.6283916e-06,0.9989918,1.9051693e-05
0.9893273,0.00013779453,0.01053489,1.2560945e-07
0.997663,0.0006313772,0.0013504481,0.0003551309
0.99937123,7.57477e-05,0.00050714414,4.5835077e-05
0.99743396,0.0003292472,0.0022360526,7.408249e-07
0.9999982,1.2040103e-07,1.3505595e-06,3.7408944e-07
6.347171e-08,4.334853e-09,0.99999845,1.3910968e-06
5.0173847e-05,9.7033204e-05,0.9900441,0.009808664
0.36742738,0.5566116,0.06728126,0.008679719
0.9996247,0.000108985914,4.20247e-05,0.00022420775
0.73291975,0.26624137,0.0008344024,4.544034e-06
0.15423888,0.23516935,0.610235,0.00035678444
0.47473842,9.515562e-05,0.52516615,2.6591619e-07
0.6748684,0.007893092,0.22802605,0.08921246
0.00043562893,0.00041915246,0.8679109,0.13123439
6.949923e-05,3.3496128e-06,0.9998692,5.7974925e-05
0.19453429,7.576223e-07,0.80544645,1.8524981e-05
0.91340923,0.0862558,0.00032405808,1.0845413e-05
0.99997616,1.0760305e-05,6.560527e-06,6.5523727e-06
0.9095168,0.005312505,0.08451377,0.0006569513
0.11552362,0.056282442,0.8277806,0.00041331165
0.9778967,4.97444e-06,0.022096066,2.2695506e-06
0.44405338,0.0004965108,0.55543536,1.4794011e-05
0.99451905,9.584296e-06,0.005471237,1.2101746e-07
0.9995035,1.1305492e-06,1.3094578e-06,0.0004940755
0.043934193,0.020017108,0.93573827,0.00031037148
0.0007308711,0.000116218216,0.99679166,0.0023611975
0.9963658,0.00016823302,0.0032823705,0.00018362708
0.9646224,0.03398209,0.0007274636,0.0006681421
0.0032971478,0.95087093,0.00034327363,0.045488685
0.043238714,0.9560638,0.00067399285,2.3443092e-05
0.99435943,0.00011955069,0.0048817005,0.0006393012
0.93831843,0.032420117,0.029212018,4.938341e-05
0.86369085,4.648743e-05,0.13623114,3.146205e-05
1.2249252e-06,5.9334826e-07,1.2707346e-08,0.9999982
0.00020399874,0.48528886,0.0031099853,0.5113972
0.013634137,0.9668264,8.604988e-05,0.019453507
0.0027634532,3.911367e-06,0.997227,5.5978294e-06
0.8466355,0.14447065,0.0008621536,0.008031722
0.042509604,0.916183,0.041110348,0.00019699617
0.000103288476,4.4101194e-05,0.9998517,8.5785103e-07
0.016290471,0.84516317,0.13852511,2.1258169e-05
0.63531494,0.30067158,0.06381533,0.00019810892
0.9992212,6.726878e-05,4.0159444e-05,0.0006713826
0.9997392,0.00025631717,3.803942e-06,6.046187e-07
0.010129935,0.890065,0.08728833,0.012516795
0.39912614,0.0013672381,0.13026632,0.46924025
0.99684227,0.0030982513,5.8600428e-05,8.64074e-07
0.99967647,0.00032311087,1.9880869e-07,2.1157749e-07
0.5840164,0.41494483,0.0010365689,2.2196639e-06
1.0,1.8970942e-08,6.4001043e-10,2.4870023e-10
3.1944314e-08,7.121536e-11,1.0,2.0270785e-09
0.070572115,0.86228657,0.06703327,0.000108058855
0.7352568,0.002709906,0.26203308,2.0858731e-07
4.7850295e-05,0.00058100955,0.9992786,9.248216e-05
0.9968322,0.002761391,0.00040627967,1.010385e-07
0.9999614,3.5292196e-05,6.3043615e-07,2.6784935e-06
0.058979027,0.009994663,0.84446347,0.08656289
0.9999999,1.6003105e-11,6.858254e-08,8.877601e-10
0.99872893,8.327213e-06,0.00017902182,0.0010836328
0.0064039594,0.0041363123,0.9860719,0.003387851
0.73527396,8.087164e-05,0.26452336,0.00012174683
2.2686494e-05,5.1545686e-07,0.9999715,5.3140675e-06
0.0013057443,3.7614775e-06,0.96658695,0.03210355
0.0011114548,4.2063906e-08,0.99888843,2.3164457e-08
0.5149244,0.24255481,6.7968394e-05,0.24245283
0.39069983,0.26337963,0.3456963,0.00022422224
0.002357898,1.433878e-05,0.9976217,6.0408684e-06
0.086157605,0.47278306,0.44105512,4.199206e-06
0.28606907,0.7139304,4.1543026e-07,7.243384e-08
0.9999999,6.061491e-08,2.4109152e-08,3.9564857e-12
5.060073e-05,0.9983589,0.0015894205,1.0712929e-06
0.4299612,0.463991,0.10603959,8.260287e-06
0.98478216,0.0014536373,0.013763931,2.9740804e-07
0.014946556,0.0023210968,0.98267704,5.523632e-05
0.9966608,0.0033390035,8.51076e-08,8.21319e-09
0.99999046,9.541897e-06,3.9591247e-10,6.7628333e-11
0.0008211801,0.99895406,0.00022474429,5.8642442e-08
0.108961925,0.8740964,0.016829088,0.00011254123
0.0049178777,0.94121397,0.053859808,8.312835e-06
0.47477397,0.00037904974,0.52484685,9.2522285e-08
2.2421294e-07,0.00031291385,0.9996809,5.9998174e-06
0.21570395,0.065512575,0.7187651,1.8438544e-05
0.8861521,0.11383538,1.2479291e-05,1.2176359e-07
0.34274337,0.056772705,0.6004477,3.6207017e-05
0.09680664,0.8201281,0.08240363,0.00066162454
0.35276765,0.4421049,0.20512532,2.1758672e-06
0.9964206,0.00036141791,0.0031307316,8.718944e-05
2.901054e-09,3.9051353e-09,1.0,2.1863331e-09
0.021335902,0.00053582486,0.97812724,9.91937e-07
0.8751812,1.79881e-05,0.124726854,7.3992844e-05
0.99984705,3.1474408e-06,0.00014966785,1.2822967e-08
0.98724306,0.0092015285,0.0010443192,0.0025110901
6.8815626e-07,2.081475e-08,0.99999917,4.603242e-08
0.0104510095,0.23336986,0.75562644,0.000552707
0.08873972,0.00010935567,0.9110845,6.651513e-05
0.9981012,1.9217747e-05,0.0018614114,1.8295657e-05
0.9879879,5.063251e-05,0.0002162958,0.011745201
0.9999163,3.653424e-06,7.999337e-05,6.7465666e-10
0.8696611,1.0106554e-05,0.009072967,0.121255934
0.0107887,0.17613061,0.45781288,0.35526785
1.6892227e-07,1.2691076e-07,0.9999286,7.1127964e-05
2.3372413e-08,7.040372e-08,0.99998975,1.0208602e-05
0.97896284,0.0022506802,0.00356689,0.015219668
0.99992526,8.6026387e-07,7.14981e-05,2.3694297e-06
0.00045951258,0.008779856,0.99062294,0.00013771365
0.0005717413,0.11408155,0.13733919,0.7480076
0.93500733,0.0002104874,0.042351276,0.02243091
0.9850809,0.0007722569,0.014142297,4.5808474e-06
0.0008348796,0.99728656,0.0015621369,0.0003164703
0.00038277515,3.4086275e-07,0.99940574,0.00021116556
0.0013883262,0.0013557867,0.9972307,2.5221923e-05
0.1630181,0.05367987,0.244744,0.53855807
1.2448124e-06,0.006996137,0.99300134,1.2324426e-06
0.007894443,0.007302925,0.98002064,0.0047821137
0.21927325,0.78030956,5.836183e-05,0.00035873958
0.012954502,0.0016880563,0.98526543,9.202663e-05
0.97447824,0.010373039,0.01514799,6.188656e-07
0.9999014,9.749239e-05,1.1286504e-06,1.6338145e-08
0.9999988,1.1413657e-06,9.637075e-12,3.51382e-10
0.9998313,1.399772e-06,0.00016716546,6.457414e-09
0.25008065,0.4753626,0.27215797,0.002398807
0.90482587,0.09457403,0.0005996418,4.8960123e-07
0.79207534,0.1692236,0.03870095,5.662566e-08
0.7730378,0.14747696,0.07940535,7.9934165e-05
0.99890935,2.144809e-06,0.0010881597,3.8450716e-07
0.99788696,5.8722577e-05,0.0017406701,0.00031365917
0.99877363,1.7067602e-07,0.0012261305,1.2497313e-07
0.32237127,0.32197687,0.02490938,0.33074242
0.9496342,0.010858259,1.77465e-05,0.039489765
0.000401766,0.000100969766,0.9993765,0.00012082079
0.43367848,0.002868097,0.5630759,0.0003774867
4.389777e-05,0.655635,0.34358135,0.0007397576
0.0006417166,0.25891578,4.8818247e-06,0.7404377
0.9010403,0.034314483,0.064385675,0.0002595747
0.5898917,0.40973452,0.00031965057,5.408222e-05
0.4338986,0.0023602217,0.5636914,4.9792714e-05
0.99844104,1.0352743e-05,0.0015417609,6.884513e-06
5.364413e-06,0.9995229,0.00043443506,3.7340178e-05
1.14415025e-05,0.0010563531,0.01075767,0.98817456
0.1380932,0.00031567144,0.86150855,8.260367e-05
0.91780186,0.028135326,0.053757943,0.00030489088
0.9304333,1.7890963e-05,0.069357194,0.00019168436
0.9934181,0.006579387,2.4552792e-06,4.316626e-08
0.9999931,6.5419013e-06,3.7858274e-07,6.966832e-08
0.97533786,0.019320346,0.005183098,0.00015866238
0.9999999,1.4131558e-07,2.5902802e-09,3.4825196e-09
0.902912,0.09596367,0.000990107,0.00013420338
0.9999999,3.4295744e-09,1.3241987e-07,1.8337723e-10
0.9999988,1.075648e-06,1.614156e-07,1.1145155e-08
0.99883634,2.4468523e-05,0.0011391939,1.1665132e-08
0.9999999,7.200824e-11,9.127309e-08,4.4596063e-10
0.9923384,0.006257113,0.001222831,0.00018158401
0.0001376008,7.7953744e-05,0.99977356,1.0783906e-05
0.40809813,0.34248397,0.22094345,0.02847445
9.465173e-05,7.7737015e-05,0.9997904,3.7288813e-05
0.29419112,0.704657,0.0011502124,1.5656801e-06
3.6661815e-10,2.0940874e-06,0.99736327,0.0026346536
0.008373006,0.990471,0.0011559498,5.436939e-08
0.88672537,0.0010648799,0.11167874,0.0005310411
0.004015351,0.480421,0.5154889,7.476794e-05
0.7594953,0.011298997,0.21923392,0.009971719
0.9999316,2.1742317e-06,2.4339104e-05,4.1982355e-05
0.99928975,0.0005488048,4.1800945e-06,0.00015725187
0.0071104225,0.7534968,0.23677686,0.0026158555
0.9468735,0.01144257,0.0012836762,0.040400255
0.9908784,0.003266682,0.005842353,1.263154e-05
0.6622038,0.006088069,0.32172015,0.009987961
0.9971654,4.070386e-05,0.0027938841,1.6907343e-08
0.99970573,9.8526925e-06,0.00011897753,0.0001654941
0.14440754,0.7440431,0.0025107395,0.10903857
0.8106356,8.4777595e-05,0.1892793,2.1634648e-07
0.84009117,0.13959329,0.019719869,0.0005956408
0.105936445,0.042888336,0.84468883,0.006486473
0.029623857,0.0024345813,0.0006779079,0.9672637
0.9999956,2.354258e-07,4.169768e-06,3.1715963e-08
0.9998153,0.0001826605,1.8184793e-06,2.6410098e-07
0.99996126,5.4028474e-06,3.3379325e-05,6.981781e-10
0.8494943,0.09926906,0.051128533,0.00010813634
0.99989414,0.0001041742,5.4235227e-07,1.0435834e-06
0.9999989,4.7016732e-07,5.972615e-07,3.752392e-09
0.9999522,4.755789e-05,4.5209315e-08,2.3179342e-07
0.018213203,0.4081934,0.36725894,0.20633453
0.99908006,1.6855381e-06,3.0352468e-05,0.0008878378
0.9959675,0.003410258,0.000605217,1.7124386e-05
0.8579373,0.11791982,0.0026991686,0.02144367
0.0039316644,0.98024267,0.0013028696,0.014522818
3.6912692e-07,6.799093e-05,0.9999312,3.8737147e-07
1.0,2.4311073e-09,3.441358e-08,1.23162645e-08
0.9999974,2.8859743e-09,1.1481962e-06,1.4387234e-06
0.02350498,9.864034e-06,0.9760285,0.00045659993
0.33643058,0.029423809,0.21072426,0.42342132
1.6976303e-05,0.76269585,0.19547592,0.04181118
7.6085955e-05,0.0006571664,0.5147331,0.4845337
0.9990195,0.00012391932,0.00085649936,7.1753306e-08
0.9242425,2.4757597e-05,0.0756686,6.415639e-05
0.9713647,0.0038267816,0.024792723,1.593966e-05
0.93927616,0.04775866,0.012964637,5.8361974e-07
1.0,4.7783836e-11,1.45138e-11,2.070647e-08
0.56011564,7.109945e-05,0.43978384,2.9417883e-05
0.45271793,0.1617792,0.00012918125,0.38537368
0.37916172,0.02962493,0.5912107,2.6052096e-06
0.32261437,3.58755e-05,0.67702407,0.00032567637
9.628542e-05,0.0027953824,0.00036827082,0.99674004
0.00088094827,5.9419705e-07,0.682249,0.3168694
0.07637011,0.14930266,0.0286675,0.74565977
0.006415682,0.0396984,0.42532423,0.52856165
0.03520235,5.110361e-05,0.9049107,0.059835877
0.9999343,3.375312e-06,6.213703e-05,2.162239e-07
0.0032285883,0.011368341,0.52716243,0.45824066
0.99996006,5.7101406e-06,3.3243698e-05,9.130563e-07
0.9376734,0.06054656,0.00024604896,0.0015340722
0.9999999,6.2122574e-08,5.3520736e-08,2.1796389e-08
0.99794906,9.020563e-06,0.0020227875,1.9149327e-05
0.76592916,1.1405874e-05,0.09621893,0.13784045
0.9410697,0.05642723,0.0024923107,1.0739866e-05
0.92340034,0.07059232,0.005692752,0.0003145712
0.83510464,0.104185,0.060706083,4.253896e-06
0.0009349838,0.9876665,0.008306728,0.0030918547
0.99988043,6.956877e-05,4.922698e-05,7.50737e-07
0.94515216,0.028066065,0.026690874,9.092637e-05
0.9530259,0.046356097,0.00011663861,0.00050130417
0.99978036,0.00021969598,1.2948039e-08,8.5037477e-10
0.99926084,2.3467022e-07,8.096238e-06,0.00073079386
1.261616e-07,0.082767494,0.05068402,0.8665484
0.04665067,0.95298266,0.00021087767,0.00015569502
0.99425286,0.0055997944,0.00014463726,2.7073618e-06
0.000111583446,0.0011090569,0.9985845,0.00019490623
0.93278706,0.0003963212,0.066816196,4.4111508e-07
0.049087573,0.94884354,0.0017507738,0.00031811037
1.0,5.6316413e-08,2.0950072e-08,2.6393469e-11
0.9982047,0.00044203424,0.0010903964,0.00026286198
0.6516098,0.08828659,0.001226986,0.25887662
0.014071978,0.98587334,5.108306e-05,3.6669792e-06
0.99650747,0.0032957725,0.00018969252,7.0115284e-06
0.04701216,0.0027166037,0.95026505,6.185747e-06
0.9278708,0.06679547,0.0053320522,1.6337991e-06
0.184332,0.8152659,0.0004010132,1.0771108e-06
0.9902166,2.6856642e-06,0.009687173,9.347086e-05
0.9997477,0.0001429597,0.00010742063,1.9584056e-06
0.9734697,0.0013773837,0.02511972,3.32851e-05
0.998594,0.0012645477,6.2960826e-05,7.8447534e-05
0.9929502,0.0021642887,0.0048677395,1.785008e-05
0.7675586,0.016842525,0.21511237,0.00048653962
0.7109818,0.00066180783,0.28816348,0.00019291241
1.0,3.0531777e-10,1.1228923e-11,1.468868e-13
0.99999654,6.685755e-07,2.7862257e-06,1.1040648e-09
0.9968912,2.8517803e-05,0.002442635,0.0006376456
0.9553894,0.0003208133,0.009621152,0.03466868
0.87673587,0.00044220945,0.12266233,0.0001595748
0.8438503,0.15277503,0.0021728552,0.0012017401
0.00390818,0.78655195,0.04962404,0.15991583
0.55558145,0.000113401846,0.3349841,0.10932104
9.3026516e-05,0.12761362,0.25383696,0.6184564
3.866041e-06,0.32652903,0.019324355,0.65414274
0.99740905,6.055784e-07,0.0025897762,5.6407146e-07
0.07393051,0.8401966,2.2087559e-06,0.08587064
0.003211404,0.24596263,0.7507632,6.285567e-05
0.99650073,6.3512944e-06,0.0012954843,0.0021975369
1.1529024e-06,0.0061055673,0.14364614,0.85024714
8.8897565e-07,0.0033013017,0.00023050558,0.99646723
3.441169e-07,6.966922e-07,0.99957925,0.000419643
0.00029348003,0.006955684,0.99273986,1.0971615e-05
9.187625e-06,0.0026499794,0.99732697,1.3919615e-05
4.8669146e-10,3.0082281e-05,1.361883e-06,0.99996865
0.99997795,1.4349691e-05,5.848487e-07,7.0689503e-06
0.99484515,0.0023703605,0.0010948254,0.001689572
0.002001281,0.98754066,0.008794969,0.0016631294
0.00016348161,0.0007789341,0.99905735,1.5967757e-07
0.24972984,0.046713434,0.7035245,3.2283224e-05
0.90289426,0.0959906,0.001105272,9.888007e-06
0.999772,5.8650147e-07,0.00022593011,1.4036523e-06
0.9712189,0.0018336445,0.026945954,1.5025453e-06
0.5034895,0.15682814,0.043150894,0.29653153
0.053056646,0.14298938,0.8039525,1.4621295e-06
0.9893572,0.010628981,1.360713e-05,3.0456573e-07
0.04636918,0.94621325,0.0066662976,0.00075135945
0.9999069,9.277987e-05,2.9611044e-07,2.7478075e-08
0.62858105,0.37029907,0.0011181292,1.6900684e-06
0.99929893,0.00050070265,0.00020033693,4.15875e-09
0.9999485,1.783229e-05,3.3641816e-05,1.6448125e-09
0.9994462,0.00021405761,0.0003386255,1.1091794e-06
0.23169452,0.76819825,0.00010686145,3.8732003e-07
0.2878176,3.4383334e-07,0.7121745,7.5485955e-06
1.0,4.6483064e-11,1.0323863e-09,3.90156e-10
0.9999311,6.4129704e-06,7.556471e-06,5.4950564e-05
1.0,2.84325e-09,4.2498627e-10,9.1367495e-12
0.9977725,0.0010249619,1.0198512e-06,0.0012014515
6.1280425e-06,0.97434425,0.006114631,0.019534975
0.011612151,0.05847165,0.11609466,0.81382155
0.020710625,0.25078428,0.483642,0.24486306
0.99999964,3.9637308e-07,1.6251759e-08,6.58362e-10
0.9999057,9.403129e-05,9.109806e-08,1.1334104e-07
0.99873465,0.0012651462,2.4040432e-07,1.6731875e-08
0.00060259324,0.0008917211,0.99843854,6.7095294e-05
0.9862766,1.7418077e-09,0.013720695,2.7345563e-06
0.9810035,2.888102e-07,0.018923398,7.284415e-05
0.99610716,0.0030575334,0.0004604795,0.0003747903
0.9913118,0.00019136407,0.008494872,2.0264126e-06
0.59982324,0.29198915,0.10763348,0.00055412395
0.9866701,0.0060740705,0.0072506736,5.103877e-06
0.02739913,0.0007501633,0.97185016,5.213435e-07
5.8152104e-08,0.00078760437,0.999188,2.4395225e-05
0.05973256,0.00072622125,0.93950623,3.4865483e-05
1.8697568e-06,0.02190867,0.9780561,3.336801e-05
0.00024439805,0.7609856,0.23862235,0.00014759069
9.713585e-05,0.0011517642,0.99875045,6.330783e-07
0.0009883642,0.00081689615,0.9981945,2.5674356e-07
0.97968376,0.0020607973,1.997093e-06,0.018253433
0.09310454,0.8336727,0.0352533,0.0379695
0.9308633,0.06830206,0.00083410775,4.5340565e-07
7.0012065e-05,4.4765904e-05,0.99936897,0.0005162172
0.99996746,1.0312098e-08,3.0746385e-05,1.7305507e-06
0.16655904,5.7701567e-05,0.8331331,0.0002501434
0.99975437,0.0002428679,2.48611e-06,2.5742182e-07
0.9333919,0.06660279,5.27431e-06,9.505131e-09
0.17838931,0.054322213,0.7672087,7.97417e-05
0.92411506,0.055309348,0.020557683,1.7996757e-05
2.8794775e-05,0.00021154011,0.9997596,2.442533e-08
0.074769825,0.0012045471,0.9240223,3.3257961e-06
0.9984945,3.4473144e-06,0.0003257505,0.0011762049
0.00046163218,0.0033698934,0.00042538645,0.995743
0.9894259,0.001786374,0.0002685276,0.008519174
1.2182839e-05,5.9440754e-06,0.99949265,0.0004892766
0.00013903517,7.617147e-05,0.9997496,3.5110144e-05
0.0009520002,0.9919144,0.007132887,7.3374537e-07
0.9881286,5.797203e-05,3.5675224e-05,0.011777795
2.4382443e-05,0.9993237,7.564333e-05,0.0005761662
0.002324029,0.0020362586,0.039793424,0.95584637
0.00028873663,0.0099776955,0.98173827,0.0079952795
0.0006527424,0.8187303,0.1806154,1.552252e-06
0.11488498,0.8760943,0.008888512,0.00013220291
0.6131278,0.10818266,0.2785558,0.00013371075
0.37678438,0.0027804142,0.5932459,0.027189251
0.18016548,0.5214155,0.061188277,0.23723075
0.9471084,0.030754887,0.022136023,8.070871e-07
0.90557957,0.011329432,0.08286031,0.00023066855
0.99795985,0.00054195843,0.0014981786,9.69803e-09
0.008628866,0.738204,0.1188011,0.13436602
0.12942915,0.5716126,0.2987184,0.00023988166
0.060320694,0.8430433,0.09180339,0.0048325527
0.957003,0.0077167545,0.03516094,0.00011928213
0.9884659,0.011405879,8.675096e-05,4.1531533e-05
0.9707489,0.0020732586,0.027173445,4.42815e-06
0.93854916,0.00085056364,0.060591653,8.641517e-06
0.9708511,0.029137611,1.1222939e-05,6.1427706e-08
0.041178506,0.17190413,0.7862118,0.00070554245
0.018414738,0.012104777,0.9431576,0.026322866
0.99819857,0.00178839,1.3141651e-05,3.3575105e-08
0.89644635,0.017799286,0.08531294,0.00044140583
0.050280765,0.0043249354,0.9452219,0.00017241837
0.7760138,0.22390397,8.22502e-05,4.0081854e-08
0.00015573626,0.00021909218,0.99954396,8.1187114e-05
0.8333872,0.16068739,0.00025677276,0.005668586
0.9977379,0.0022531303,8.9538225e-06,1.1412319e-07
0.11930258,6.1368073e-06,0.87502116,0.0056701093
0.15682855,0.0042199655,0.02213241,0.8168191
0.5237738,0.33931714,0.13688332,2.5721847e-05
0.20397301,0.0002641152,0.76785797,0.027904915
0.40045664,0.0673094,0.5251572,0.0070767137
0.00026639187,0.0032883415,0.9964234,2.1816908e-05
0.9984541,0.000105709296,0.0014400407,1.0992785e-07
0.99996614,2.8130547e-05,1.6372319e-06,4.0621244e-06
3.173302e-05,3.6724455e-06,0.99993277,3.1857337e-05
0.8503299,0.00022854286,0.14939101,5.0657734e-05
0.00014065714,0.16011615,0.8100983,0.029644929
0.17002364,0.0001588644,0.8272031,0.0026143512
0.12625185,0.0016533706,0.8720624,3.24243e-05
0.7086353,0.078653924,0.21268865,2.2083017e-05
0.9976165,1.7178766e-07,0.0023821115,1.2738782e-06
0.0006777176,0.05933524,0.82195127,0.11803566
0.9872764,5.266706e-06,0.012710242,8.160423e-06
0.5191707,0.3050968,0.17572191,1.0507302e-05
2.6830492e-08,7.909831e-05,0.98638016,0.013540744
7.804663e-07,3.3561102e-07,0.9999956,3.242393e-06
0.02474183,0.9645831,0.010663742,1.1267426e-05
0.9988531,0.00034333754,0.0008030768,5.5846465e-07
0.8572492,9.524958e-07,0.1427463,3.5581797e-06
0.99995387,4.318803e-05,3.01227e-06,1.2203783e-08
0.9626605,0.019182358,0.017887454,0.00026975418
8.322237e-05,0.9999074,5.652744e-06,3.6673441e-06
0.9999999,1.2685785e-09,4.6280606e-09,1.4453605e-07
0.99979633,0.00018133015,1.5420326e-05,7.003315e-06
7.688074e-07,0.0025620721,0.9974323,4.9504415e-06
4.7203237e-05,8.3313815e-08,0.9999505,2.1826763e-06
0.0888837,0.5144269,0.0017380156,0.39495134
0.13663007,0.6789093,0.0022655593,0.18219511
0.99783355,0.000663955,0.0014949392,7.5448916e-06
0.9403725,0.0100454725,0.04957962,2.3300977e-06
0.99748033,4.936418e-08,0.002487608,3.2100837e-05
0.9997824,4.5523135e-05,0.00017160585,4.3994254e-07
0.9984541,0.00022998052,0.0013062613,9.578747e-06
0.0030055468,0.001831748,0.9946471,0.00051555416
0.98825234,2.3717156e-08,0.011745971,1.6577801e-06
0.99946326,5.759518e-07,8.03406e-05,0.00045586683
0.028330304,0.013905663,0.94175446,0.016009578
0.9994943,2.8800246e-06,0.00049947796,3.3091108e-06
0.04121624,0.94585997,0.0017322742,0.011191561
0.00069706794,0.0004389936,0.99886394,3.3765333e-09
