,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3315,-4.6711097,-2.3237429,-1.3253096,-6.4431853,-0.59580016,-3.4848595,-3.337357,-1.2470542,-1.6633198,-3.1144698,-3.4410377,-3.9916763,-3.4991968,-2.8845832
3316,-5.7930055,-2.678737,-0.4241004,-6.991428,-1.3105382,-1.045552,-3.2288442,-1.6963279,-1.7552925,-2.0304482,-3.716268,-3.3292592,-4.2653184,-1.9686133
3317,-7.331748,-2.0335634,-0.26523972,-6.9823155,-1.9798853,-0.73366815,-2.614181,-1.7051656,-0.819152,-1.8494669,-4.277712,-3.3541884,-5.295922,-2.259823
3318,-5.7401423,-2.2327147,-0.20018299,-6.638934,-1.5209638,-1.167785,-2.6348674,-1.3271906,-1.1575677,-1.476672,-4.208453,-3.2566495,-5.4617763,-2.6299286
3319,-7.0938115,-1.9778936,0.0012682676,-6.667422,-2.0401306,-1.4004592,-3.0818381,-0.8463533,-1.1827543,-2.0415576,-4.42432,-3.8736167,-5.998987,-2.6969264
3320,-6.25716,-2.3990524,0.27286312,-6.732225,-1.7030498,-0.68535405,-2.944197,-1.4094458,-1.6682307,-1.5951663,-3.762434,-3.1799154,-5.2055264,-2.0647635
3321,-4.738971,-2.2852306,-0.0023387298,-5.9856772,-1.3420082,-2.0186517,-3.1912024,-0.9427146,-1.6428983,-2.0062354,-3.5417683,-3.1665456,-4.7921777,-2.32565
3322,-3.6446848,-3.472008,-1.8424402,-6.3900404,-2.0766485,-2.4136927,-2.3031847,-2.654769,-2.5315423,-2.4918396,-5.177137,-3.1075153,-4.641786,-3.3574786
3323,-5.4261875,-4.765971,-4.078764,-6.8773236,-2.5210674,-4.67115,-3.6736941,-2.719715,-5.645079,-4.6527667,-5.640968,-5.2507086,-6.918178,-5.373511
3324,-5.487487,-4.9728856,-3.7331104,-6.0484276,-1.8617988,-4.2370515,-3.260039,-1.953111,-5.2276096,-4.018413,-5.2930765,-4.671128,-7.3162355,-4.778975
3325,-7.43473,-7.779026,-5.9586296,-8.118731,-2.4064424,-5.1749234,-4.7709966,-4.467862,-7.2108116,-5.9174414,-5.959806,-6.4683566,-8.763426,-5.555649
3326,-7.596782,-5.5866814,-4.0975685,-10.699803,-1.5235019,-3.2773762,-2.9477575,-3.9737706,-3.132585,-4.015109,-4.4332094,-5.7889223,-6.775912,-3.9318824
3327,-9.041032,-7.5302463,-5.5176325,-12.244927,-2.2679746,-4.1099977,-3.43368,-5.324582,-4.8883553,-5.198313,-5.496443,-6.4609604,-7.850369,-4.6621614
3328,-10.000668,-7.4607587,-6.6719766,-9.515826,-2.5753288,-5.783268,-4.2233706,-5.891301,-7.049719,-6.1499424,-5.9880676,-6.904804,-9.058223,-6.477373
3329,-9.311827,-8.389268,-6.3681164,-10.74057,-3.3071032,-5.0000634,-4.5937114,-5.905866,-7.3326025,-6.127445,-5.919781,-6.8998156,-9.022197,-6.6647005
3330,-2.1873605,-4.73677,-3.7051456,-5.8469954,-1.8544811,-3.8315544,-3.5027697,-2.7062438,-6.810518,-3.9531276,-5.368784,-4.494209,-5.6808095,-4.8993607
3331,-8.789862,-6.461317,-6.0139894,-9.719706,-2.1748178,-4.260784,-2.786606,-5.026662,-4.989913,-4.3733773,-5.0942326,-4.56064,-7.231382,-4.482486
3332,-9.690194,-9.722245,-8.675884,-11.999518,-3.2583299,-6.9971113,-5.4992747,-7.688978,-8.443549,-7.5191298,-7.2004485,-7.6525016,-9.468608,-6.906717
3333,-8.573896,-4.575792,-5.140487,-8.879966,-2.078396,-4.2869983,-3.3558395,-5.0107937,-4.1170974,-3.9393988,-5.2436385,-4.2654285,-8.372032,-5.197038
3334,-6.2448354,-6.416751,-5.5884604,-7.9949646,-2.4241993,-4.603596,-3.5835693,-4.328497,-5.115574,-4.9138727,-5.500204,-5.1992345,-7.4507484,-5.3761144
3335,-2.5558937,-4.6623073,-1.7837639,-5.4085197,-1.4575038,-3.747707,-2.3791807,-1.6181283,-3.2239168,-3.8531864,-4.1063356,-3.3149288,-4.510911,-3.3672779
3336,-3.3448527,-4.5563602,0.48015267,-6.9461455,-1.5512192,-3.9759169,-4.2216997,-0.28766495,-3.8883555,-3.7835443,-4.2751036,-5.294143,-5.012686,-2.10499
3337,-4.3982396,-5.1909976,-1.573144,-6.780291,-1.9767133,-4.085293,-3.1733253,-1.8510383,-3.2001958,-4.5106573,-4.620242,-4.243814,-5.787354,-3.9937167
3338,-1.4770373,-5.2511616,-2.0472445,-5.7636127,-1.8920214,-3.8418117,-2.799404,-1.8575796,-3.655345,-4.155532,-3.8738236,-3.842535,-4.6022916,-3.4751744
3339,-3.7907526,-5.40245,-4.050624,-8.666456,-1.8089696,-5.1218176,-3.311676,-2.4983776,-4.576434,-6.989075,-5.0956964,-5.7869525,-4.1391087,-4.2834806
3340,-4.76425,-3.9773767,0.21649049,-5.933927,-0.24001968,-2.941966,-3.109961,-0.5521578,-2.3499665,-3.0718517,-3.680234,-3.9334745,-3.8089354,-1.9672426
3341,-0.94641525,-4.428728,-2.593976,-3.9949567,-1.749371,-3.2750762,-2.5454001,-2.1241584,-4.4084272,-3.1903884,-3.4618688,-3.028141,-3.2760947,-3.3179991
3342,-1.8503342,-4.813114,-2.700052,-5.4388947,-2.035497,-4.2217507,-2.741242,-2.1308851,-3.755019,-3.927462,-4.5416136,-3.5917752,-4.8961334,-3.9420214
3343,-4.06781,-7.0823107,-4.8576517,-10.419178,-3.33457,-5.677689,-4.5274053,-3.8600638,-5.7717366,-8.322246,-6.4417653,-6.8773003,-5.121755,-5.729806
3344,-3.225552,-5.646481,-3.6949768,-6.4538465,-1.8004932,-4.2930512,-2.699255,-3.4245868,-3.515646,-4.3561773,-4.4060125,-3.727363,-5.315163,-4.150759
3345,-1.3597051,-5.415769,-3.473284,-5.408225,-2.5227625,-4.4620233,-3.3954196,-2.9689336,-5.01916,-4.619961,-4.582519,-3.8491924,-5.2234764,-4.382402
3346,-4.3048425,-7.2119503,-4.801447,-9.217542,-3.424058,-5.661968,-4.267475,-3.8702602,-6.0639377,-8.078791,-6.4006295,-6.5736294,-5.5035405,-5.5245857
3347,-3.2029722,-6.457448,-4.634706,-7.1996093,-1.766604,-5.214628,-3.350386,-4.563639,-4.9328723,-5.0280533,-5.532594,-3.9523222,-6.3113894,-5.1616626
3348,-1.4185101,-7.71529,-4.6937165,-7.9451704,-3.680777,-5.257426,-4.9810243,-3.765031,-6.67956,-7.1711764,-5.6715484,-5.6829605,-5.0615206,-4.9569244
3349,-4.662116,-2.3259006,-2.4539309,-8.361398,-0.41655397,-6.1019897,-3.3101175,-1.4849848,-1.8529614,-5.661433,-4.386994,-6.081067,-4.4254894,-3.4062414
3350,-2.7808957,-4.7310905,-2.594006,-9.800017,-1.2120621,-5.659189,-4.680448,-1.336941,-4.1822042,-5.739975,-4.5157905,-6.2681766,-4.5872307,-3.804937
3351,-2.8061767,-4.0470715,-1.8895441,-7.232379,-1.0142218,-4.5554094,-3.440803,-1.2308971,-3.0282435,-5.0867167,-4.1682944,-4.2500396,-3.5468915,-3.2690058
3352,-3.5053356,-6.0770373,-4.147371,-9.715905,-1.792617,-5.3224373,-3.8262105,-1.7968183,-4.7958565,-7.0709753,-5.0325284,-6.1988053,-4.306063,-4.546466
3353,-1.0863823,-4.756143,-2.6139858,-5.431188,-1.9333929,-3.8129559,-2.3520687,-2.5700552,-3.5551538,-3.845966,-3.7255833,-3.1246693,-3.4008138,-3.652618
3354,-2.7306027,-7.5710506,-5.402289,-9.18251,-2.369954,-5.897509,-3.778169,-4.133002,-6.890414,-7.9431715,-5.6909003,-6.394885,-3.880535,-5.135674
3355,-3.3450804,-3.6131225,-0.9872863,-5.8472614,-1.8725507,-3.980028,-3.129546,-0.74603933,-2.4938283,-3.4708984,-4.427449,-3.9491048,-4.9130397,-3.0135665
3356,-1.4589823,-4.6543574,-1.6529629,-5.101901,-1.2325133,-3.779361,-2.7049837,-1.522321,-3.3519228,-3.932585,-3.6148293,-3.2015097,-3.1826878,-2.9467127
3357,-1.9205399,-5.539832,-3.531526,-6.1749473,-1.8652477,-4.366339,-3.1214685,-3.5365677,-4.6441746,-4.168849,-4.2884874,-3.7309878,-4.8659043,-3.9893699
3358,-2.0537653,-5.1902328,-3.1541047,-5.7895966,-2.1247559,-4.109244,-3.0969949,-2.9521208,-4.30173,-4.510492,-4.0891085,-3.9067245,-4.0385613,-3.8741121
3359,-0.7581265,-4.1646523,-1.2357415,-4.2998548,-0.71061206,-2.9058912,-2.036126,-1.431296,-3.0757864,-2.9225812,-3.0460043,-3.158805,-2.4902766,-2.7923613
3360,-4.3596845,-3.7713354,-3.6243134,-8.357528,-1.0064902,-4.285433,-2.6599848,-2.1944788,-2.9541874,-5.824376,-4.5669794,-5.301682,-3.379214,-2.9459414
3361,-0.9615977,-5.850939,-3.059624,-7.268488,-1.6372181,-3.864567,-2.8005688,-2.7147326,-4.2394476,-3.8120627,-3.8241003,-3.8217142,-4.3001695,-3.609799
3362,-1.8141655,-5.4890094,-3.503492,-5.760085,-2.3627071,-4.1601505,-3.515051,-3.448231,-4.6138654,-4.545061,-4.1399336,-3.6928327,-3.9988217,-4.0749693
3363,-3.9697104,-6.2227187,-4.0443463,-7.310462,-2.0668793,-4.5754848,-2.9580786,-3.940452,-4.4406447,-4.8424416,-4.6800194,-4.105769,-5.4288654,-4.3922634
3364,-2.6423488,-6.055057,-4.021857,-6.4675922,-1.7640226,-4.629461,-3.0821626,-3.9625342,-5.1050186,-4.5086265,-5.022428,-3.643731,-5.0899725,-4.4870195
3365,-3.8853154,-4.1528463,-2.431047,-7.5263686,-0.77701646,-2.5061343,-3.891413,-2.70432,-3.5868034,-3.0624976,-3.0908024,-5.693039,-3.410878,-1.7764585
3366,-9.460084,-5.7487307,-5.812449,-7.4499116,-2.1192262,-4.711482,-2.980259,-4.3567424,-6.4410715,-4.77356,-5.585693,-5.248415,-8.448985,-5.649707
3367,-3.4676852,-5.2799363,-3.8582296,-9.732516,-1.0210698,-5.7173333,-3.885383,-1.3119087,-4.613028,-5.6996355,-5.188308,-6.6637363,-5.2933674,-4.1175323
3368,-6.189448,-6.3591366,-3.2279987,-10.629181,-0.85257876,-4.9786873,-4.079812,-1.5181866,-4.5573783,-6.0249276,-4.6418138,-7.708724,-4.9381957,-3.0880673
3369,-4.3637958,-2.1793358,-4.166857,-8.951199,-0.12158097,-4.9441767,-2.1032162,-1.9461966,-2.3240576,-4.8338118,-3.9395313,-5.546185,-4.231103,-3.9306595
3370,-3.6204174,-2.8795931,-2.231938,-6.6723804,-0.85367155,-2.5254474,-2.1662998,-1.7424206,-1.8579193,-2.1420593,-3.4488277,-3.556189,-4.1574755,-3.0369897
3371,-6.3708515,-6.6195407,-4.8757095,-8.003738,-2.2043188,-4.8579383,-3.817011,-4.567794,-5.3321576,-4.4846444,-5.7857375,-4.9203415,-8.342479,-5.831895
3372,-5.522087,-6.692216,-3.038611,-7.6814647,-2.8974411,-4.314011,-4.0284534,-3.1585128,-4.5760407,-4.6250987,-5.263968,-5.205774,-7.990588,-5.734753
3373,-5.256656,-7.3687153,-2.5912642,-7.9822025,-3.572378,-4.212198,-4.610404,-1.9686255,-4.8791156,-4.764663,-5.858697,-5.8926754,-8.468241,-5.7555704
3374,-6.1365795,-7.976054,-5.3901973,-7.7296877,-3.3507812,-4.84767,-4.6477804,-3.3708327,-6.5053244,-5.906581,-6.3134694,-6.7756243,-8.756201,-6.0445604
3375,-5.8177156,-7.989318,-5.507368,-8.253833,-2.9042566,-4.6692553,-4.1151085,-5.2374334,-5.9565234,-4.952449,-6.0200186,-4.950358,-7.2844157,-5.4953985
3376,-9.12272,-4.1631227,-4.3624654,-8.407235,-1.8210356,-2.7560866,-2.0502832,-3.679478,-2.9376538,-3.684268,-4.841522,-3.9696076,-7.415578,-3.9319742
3377,-9.147158,-5.217905,-4.607052,-9.239186,-2.1929271,-3.802962,-2.0961187,-4.339862,-3.031466,-3.7962036,-5.172656,-3.952866,-6.975659,-3.8265388
3378,-10.264887,-5.143262,-5.2393875,-10.526903,-2.6347,-3.7353864,-2.5141938,-4.5907993,-2.7247655,-4.3912687,-6.0811005,-4.535733,-8.114967,-4.410437
3379,-7.8271284,-2.6483457,-3.5051122,-6.5282764,-2.130802,-4.0254354,-2.6311991,-2.6771457,-2.2315257,-3.2420394,-5.25302,-3.3807921,-5.8107195,-3.8050513
3380,-7.492346,-2.9816334,-3.6263354,-6.150093,-2.218342,-4.0227184,-2.448555,-2.8008316,-2.95872,-2.7972245,-5.2559156,-3.1489832,-5.975323,-4.1054034
3381,-3.902802,-5.962111,-3.6241164,-5.690624,-2.360874,-3.5713637,-3.702506,-1.4042182,-5.106947,-4.0169096,-5.052117,-4.098717,-6.443334,-4.309683
3382,-8.0616665,-8.899037,-6.9689493,-10.179595,-2.5931966,-4.9406962,-3.7005324,-6.0994296,-6.98359,-6.193367,-5.2804074,-6.8325653,-7.27542,-4.9720206
3383,-9.377651,-8.562704,-6.4562793,-10.42938,-2.8461437,-4.899596,-3.7106342,-5.967976,-6.5469513,-5.992574,-5.6217895,-6.9723244,-8.095042,-5.434601
3384,-5.309517,-6.2145715,-3.8512242,-7.9253316,-1.7040764,-3.0446548,-2.8742607,-3.6378193,-4.1783895,-4.1838317,-3.7643378,-4.8901877,-4.913718,-3.8576815
3385,-6.3072667,-6.319469,-4.1894,-9.089154,-1.1773573,-3.1463,-2.693917,-4.425522,-4.1921067,-4.3882203,-3.714412,-5.4291744,-4.646107,-3.3806875
3386,-5.3021455,-5.8773346,-3.901673,-7.3726296,-1.8846885,-3.471788,-2.9174228,-3.5115228,-4.2104,-4.5919447,-4.02685,-4.8791966,-5.001818,-3.969131
3387,-5.3535748,-5.2113433,-3.253536,-10.550587,-0.12555355,-3.973737,-3.3781664,-1.7936698,-4.0109634,-5.4273844,-3.7488203,-5.738685,-4.2166348,-2.0485578
3388,-6.0363173,-5.4223394,-2.8210204,-9.215958,-0.86484355,-4.524315,-3.5573285,-1.6017301,-3.5180256,-6.194599,-3.9827042,-6.7876024,-4.293319,-2.6347754
3389,-5.144282,-5.7940946,-3.3079014,-7.530469,-1.1913003,-3.3985865,-2.8503377,-3.465342,-3.6998854,-5.1005144,-3.3327062,-5.554418,-3.7489874,-3.3292365
3390,-5.7409143,-5.814234,-5.6605062,-8.757818,-1.9557561,-5.5489426,-4.2494698,-4.8929744,-4.5617857,-4.489767,-6.4079013,-4.442545,-7.746818,-5.05024
3391,-3.4515438,-4.4330816,-4.280521,-8.071725,-1.3991933,-4.1631618,-3.406588,-2.5310748,-3.7920275,-4.874778,-4.1346464,-5.344297,-3.414511,-3.476447
3392,-2.483683,-4.6323347,-3.8006415,-10.506884,-0.8003262,-4.8609996,-4.574214,-1.954379,-3.5382168,-3.9860773,-4.0843334,-5.918682,-4.333046,-2.8679743
3393,-3.450368,-5.4863234,-4.419158,-6.678763,-2.159475,-4.260371,-4.1586404,-3.2038398,-7.507049,-4.386253,-6.368536,-4.726229,-6.744421,-5.3333683
3394,-7.112031,-3.0373478,-1.8140262,-5.0430636,-1.4780989,-3.2922812,-2.5050335,-1.4317459,-0.68143785,-2.8877525,-4.5144525,-4.333025,-5.4068756,-3.3190398
3395,-7.7023854,-5.417532,-4.1699095,-7.3235116,-2.9723575,-3.9674442,-3.5421252,-4.060908,-2.466136,-2.9462342,-5.896393,-4.103679,-6.7812066,-4.3307643
3396,-8.1583185,-3.7710934,-2.1183295,-9.248197,-0.93711174,-0.44459024,-0.24722096,-3.2470386,-1.7690598,-2.9688826,-4.1619077,-2.5181022,-5.433569,-2.2190392
3397,-3.904209,-4.1618786,-3.8623192,-6.80003,-2.0894992,-3.0854475,-2.6544,-4.0083704,-5.5159945,-3.8195894,-4.146262,-4.303495,-6.2704186,-5.061935
3398,-7.538166,-5.5362144,-5.2507095,-9.239836,-2.4795365,-4.097344,-1.6506553,-4.824278,-5.993468,-5.6719804,-5.7473025,-5.755467,-6.4960246,-5.9519796
3399,-6.6784673,-5.185443,-4.09898,-8.518385,-2.2496562,-4.0155473,-3.220967,-4.739736,-4.916062,-4.0501266,-5.1408057,-4.7501945,-7.8560038,-5.6968503
3400,-5.6011715,-6.15488,-3.691106,-9.760054,-1.3966948,-3.540337,-3.1856353,-3.8228428,-5.094602,-5.5370693,-5.0107512,-6.583215,-3.9172244,-3.8623452
3401,-1.7689801,-6.070302,-3.088691,-8.572911,0.43576646,-4.8467913,-2.181798,-3.2830248,-4.7879124,-4.968544,-3.6663914,-5.2386894,-2.5513897,-4.259993
3402,-3.7011619,-6.902816,-3.6105099,-9.347971,-0.6059612,-4.9777055,-2.9189944,-2.854708,-5.4755673,-5.629346,-5.066169,-6.5696063,-4.590069,-4.4288607
3403,-5.5467916,-5.440513,-4.3417287,-8.586301,-1.562249,-4.416391,-2.417046,-3.249002,-4.7380805,-5.73714,-5.2796726,-5.9828224,-4.8552494,-4.5465198
3404,-8.886788,-6.354829,-5.355508,-8.531179,-2.354675,-3.857524,-3.1454525,-4.795416,-4.6728706,-4.9118643,-4.919235,-5.9382358,-7.8260903,-4.860281
3405,-6.522858,-4.994459,-4.762793,-6.3802032,-2.3668745,-3.6272078,-2.6614885,-3.9788916,-6.0153165,-4.213923,-4.7989917,-3.9747481,-6.5906296,-4.7423306
3406,-3.7725,-4.528069,-3.2947025,-10.926345,-0.63223815,-5.415003,-5.0250735,-1.9818306,-4.2743216,-5.8856816,-4.137369,-7.233073,-3.7732797,-2.7686775
3407,-1.7034488,-6.271672,-4.407941,-9.773421,-1.3805567,-5.7383003,-4.990316,-2.2807543,-5.354129,-6.9617686,-4.587371,-6.764115,-3.740502,-3.7708292
3408,-0.99809146,-6.590718,-4.143487,-10.174848,-2.098954,-6.4684205,-5.798893,-2.4160748,-5.810929,-7.519454,-5.313465,-7.341981,-4.5112233,-4.481538
3409,-3.663148,-7.0776734,-5.0985045,-10.518361,-1.0837406,-4.343578,-3.728631,-3.9511836,-4.2870655,-4.017172,-4.0382276,-4.68495,-5.4102554,-3.5349329
3410,-8.807302,-7.1272426,-4.261891,-11.925623,-2.1076012,-3.0098321,-3.8058765,-5.1334243,-4.795956,-4.240322,-5.172044,-5.8795896,-8.60139,-5.441654
3411,-8.36053,-6.552701,-4.8085666,-10.481626,-2.1276433,-3.725889,-3.998588,-5.0105047,-4.9231515,-4.4373646,-5.1166444,-6.2025976,-8.368466,-5.1621428
3412,-6.879221,-4.959663,-4.7490153,-7.133492,-2.554776,-3.3688269,-2.9513037,-3.2472627,-6.3263116,-4.287776,-4.6931095,-4.775692,-7.6460767,-5.2256217
3413,-2.0399506,-4.588092,-2.3590178,-6.00466,-2.476765,-2.987487,-2.6208134,-1.7493937,-4.6262603,-2.955116,-4.2743134,-3.6563003,-5.0848155,-4.127628
3414,-5.2946215,-4.634106,-4.9556146,-8.092959,-2.7368448,-4.4386353,-2.7891345,-3.0645602,-4.6562214,-5.8601537,-5.2670836,-6.0965967,-6.0650673,-5.0269184
3415,-4.3229065,-3.2921948,-2.2055345,-4.9600673,-1.7786391,-2.9092941,-2.7471216,-1.394595,-2.9128819,-3.202761,-3.3294673,-3.5029318,-4.8617935,-3.1418257
3416,-4.1623235,-4.344151,-3.0698032,-7.6114573,-1.6472607,-5.7567334,-4.165889,-1.0135276,-3.672292,-5.707486,-5.436088,-6.1910024,-5.1968107,-3.7213755
3417,-4.1277046,-4.0736475,-3.6588826,-9.64635,-1.265387,-3.174574,-3.2148523,-2.152884,-3.8674967,-4.8354607,-4.284185,-5.735473,-3.5875132,-3.8302479
3418,-7.0708995,-4.338096,-3.6591673,-5.9597607,-2.5097349,-4.1765933,-2.9988532,-2.362261,-3.8632596,-4.514769,-5.4640355,-5.0621862,-6.7100058,-5.225052
3419,-8.648234,-6.0152287,-4.261827,-7.1461797,-2.2933774,-5.0855684,-3.92532,-2.8937745,-5.497038,-5.102322,-5.5228524,-6.0864406,-8.3663,-5.573276
3420,-8.1813,-6.9033356,-4.550701,-7.063605,-2.4985058,-4.459532,-4.0830445,-2.6721342,-6.4968963,-4.996996,-5.4139867,-5.980442,-8.66356,-5.5225353
3421,-6.507992,-4.788109,-4.1088796,-9.08966,-1.8630872,-6.0185094,-4.1728945,-1.5449641,-3.9798462,-5.74237,-6.034083,-7.164043,-6.8135514,-4.8180723
3422,-6.225392,-4.958362,-4.7858605,-6.0846305,-2.3361719,-4.1001015,-3.8207564,-2.5030549,-6.5136747,-4.6254816,-5.4368825,-4.8034315,-7.5929923,-5.258495
3423,-6.6945796,-4.8483434,-3.3962271,-5.984001,-1.8298299,-4.4462924,-4.2447767,-1.4128964,-4.1735787,-4.2335668,-5.943159,-5.2628307,-8.043651,-4.711501
3424,-5.1967106,-6.3336997,-3.1078162,-6.895987,-2.93961,-4.5978255,-4.072867,-1.7712312,-5.1052823,-4.808875,-4.9334803,-5.4404387,-7.4835095,-4.543955
3425,-3.9736862,-7.0038967,-4.3617063,-8.37424,-2.1402109,-4.533309,-3.6325874,-4.4312506,-5.1529207,-4.439193,-5.0309887,-4.1559997,-6.644287,-4.9867015
3426,-4.255556,-6.7603936,-2.9982705,-7.35434,-3.4287162,-4.4400125,-4.308851,-3.2175934,-5.312366,-4.431671,-5.3127046,-4.9675913,-8.181235,-5.6295404
3427,-5.1882706,-6.1777687,-2.8069954,-7.183569,-2.5522048,-4.0955434,-3.5073993,-2.9496956,-4.811105,-3.91405,-4.8691835,-4.6451964,-7.9893494,-5.6673894
3428,-5.3067284,-5.743042,-2.5123274,-7.174491,-1.5254287,-4.294299,-3.2422104,-2.8813398,-4.169298,-3.8673854,-5.3226104,-4.566033,-8.076769,-5.3979025
3429,-3.758041,-7.562222,-4.0493484,-8.136282,-3.0296078,-4.565834,-4.055569,-2.5492198,-6.017037,-5.572938,-5.2835493,-5.3294563,-6.884743,-5.0015564
3430,-2.6061385,-7.3902044,-4.7499833,-8.235793,-1.614475,-4.425375,-3.49491,-3.3631406,-5.9344373,-5.6543393,-4.310789,-4.9765887,-4.8398056,-4.0057697
3431,-6.8376837,-7.9915514,-5.345082,-8.717164,-3.586124,-4.1230793,-3.5410833,-4.4602036,-6.683594,-5.226416,-5.7263513,-5.6680765,-8.707207,-6.394928
3432,-4.59356,-5.1604767,-4.377982,-7.393252,-1.919794,-3.9268377,-2.679234,-5.1885448,-3.0530577,-3.3850555,-4.482622,-3.2446852,-5.449806,-3.7947915
3433,-2.9004195,-2.7507591,-2.3496425,-6.177126,-0.48491168,-4.257219,-3.1493342,-1.9965702,-2.0551453,-3.1758945,-3.4113507,-4.1280065,-2.7890463,-3.327692
3434,-6.065921,-6.3997054,0.42088032,-8.3952465,-0.78842914,-1.6554527,-2.3114111,-2.544968,-3.3418176,-2.8136113,-4.291725,-2.8112068,-4.020541,-2.9877574
3435,-3.8871486,-3.0100367,-2.8616734,-7.355464,-0.8799428,-3.2882283,-2.0382524,-2.5068843,-1.157906,-4.0521946,-3.9542425,-3.3551679,-3.6827888,-3.4759843
3436,-5.4965663,-3.6309166,0.22442342,-6.3257513,-1.1078613,-2.211058,-2.6753962,-1.0403364,-1.4190099,-2.2862697,-4.0921555,-2.7647612,-4.47144,-2.8882833
3437,-4.3590655,-3.2501152,-0.5011451,-4.8877225,-1.216693,-1.7066923,-1.5643276,-1.5753376,-1.0024,-1.8663464,-3.6662025,-2.2134085,-3.82209,-2.73324
3438,-3.230961,-4.2740483,-0.6527393,-6.140877,-1.0429946,-2.2653239,-2.3307323,-1.58974,-1.9540566,-2.3352525,-3.5805235,-2.3740444,-3.846751,-3.2532299
3439,-5.7243886,-5.641666,-4.2199187,-8.652331,-1.8314309,-3.5295935,-3.0829217,-4.220396,-2.6497393,-3.3231525,-4.8560615,-4.058817,-6.7705464,-3.9843032
3440,-1.7804532,-6.22416,-4.157491,-7.4195604,-1.3494337,-3.6490457,-2.925011,-4.36235,-4.391446,-3.507358,-3.6265166,-2.6671154,-4.7743835,-3.7345417
3441,-4.0624933,-5.4175143,-4.104487,-7.4222803,-1.8533778,-3.5418212,-2.5384133,-3.8570704,-3.576473,-3.3104649,-4.7364163,-3.517875,-5.827428,-4.0956993
3442,-5.9043665,-4.6949916,-3.3751278,-7.1319327,-2.1877608,-2.7561922,-2.2546875,-2.648484,-2.606876,-2.876968,-5.2074122,-3.2612352,-6.8107195,-3.5989935
3443,-5.6325083,-6.706494,-3.8858247,-8.488493,-2.6103659,-3.4699633,-2.9371188,-3.4231112,-3.820174,-3.551766,-6.193526,-3.9397163,-7.6866674,-4.930585
3444,-6.4807763,-4.2595034,-3.7947497,-7.4632444,-2.6273026,-3.5963507,-2.1204202,-3.5781748,-1.9852713,-3.0673318,-6.318707,-3.5546744,-7.041062,-4.4353533
3445,-4.092925,-4.8995066,-4.522738,-5.395812,-1.8565496,-3.4706154,-1.8018075,-2.9363282,-5.057067,-4.2739763,-4.19878,-3.8704612,-4.7961445,-4.1513476
3446,-5.5333433,-6.069595,-2.7589283,-9.975778,-0.3079994,-1.0572823,-1.7995151,-4.079731,-3.4131613,-2.4016004,-3.2841585,-2.429236,-4.767756,-2.3073912
3447,-5.1922884,-4.733632,-2.5203638,-9.716277,-0.11428195,-1.2578092,-2.2614079,-3.5903747,-2.6221778,-1.9835464,-3.1703622,-3.2006478,-4.2924757,-2.3676667
3448,-5.898879,-1.1439189,-2.7340534,-10.001351,-1.0940186,-4.332374,-2.8972785,-1.5422083,-0.5416481,-3.571778,-4.6366878,-5.2724204,-5.849963,-2.7428296
3449,-6.002358,-1.5880668,-2.9446487,-10.777127,-0.92483866,-3.7994487,-3.0046608,-1.806871,-0.37648568,-3.3966575,-4.647964,-5.0503144,-5.9440355,-3.0245283
3450,-2.511774,-4.419517,-3.0908825,-9.630978,-0.44502887,-4.013871,-3.7652855,-1.7662976,-2.579247,-3.1239073,-3.5414305,-4.401349,-4.4056354,-2.317722
3451,-2.9393704,-4.2097535,-2.4458032,-10.7756605,-0.38950095,-3.8836038,-3.5606368,-1.6761358,-2.4016628,-3.352462,-3.8612702,-4.2686834,-4.6671367,-2.4804647
3452,-3.822166,-3.0809028,-1.9950417,-9.9018955,-0.839972,-3.1827471,-3.5635629,-1.6352743,-1.3110919,-2.602642,-3.9489942,-4.4310484,-4.8587255,-2.0405176
3453,-6.905513,-4.401897,-2.068668,-10.399213,-1.4414661,-1.434933,-2.5577757,-1.7074649,-2.7373834,-3.6809604,-5.0529304,-4.545282,-5.1867504,-1.3219912
3454,-3.6330411,-4.8664393,-2.3717225,-11.377666,-0.5420557,-3.9847577,-3.339239,-1.9776237,-2.6768394,-3.9796376,-4.6214685,-4.4080067,-5.000385,-2.6858027
3455,-6.233916,-3.336163,-2.2172413,-9.872272,-0.9844495,-2.0450993,-2.304917,-1.8522274,-1.5410025,-3.2799008,-4.815799,-3.2340598,-5.175662,-2.1783857
3456,-4.174049,-1.7612902,-1.0075599,-7.398392,-1.0277472,-2.7063415,-2.5879934,-0.89010453,0.06943445,-2.1437037,-4.3045316,-2.8910475,-4.806003,-2.796977
3457,-4.384765,-3.8911927,-1.1736724,-8.675744,-0.6556795,-2.3564754,-2.1229815,-2.5027523,-1.6337025,-2.4039402,-4.0047164,-2.0568988,-4.226402,-3.004328
3458,-4.490607,-4.7937,-0.98385984,-8.178895,-0.49263883,-2.6951945,-1.1497195,-2.2416086,-1.923956,-2.1429574,-3.830334,-2.589585,-3.8543372,-2.3136601
3459,-5.371611,-5.202816,-0.6548178,-8.499474,-0.82004654,-0.8463576,-1.5593735,-2.6239069,-2.4823241,-2.1063912,-3.9194334,-1.7952288,-4.1083097,-2.302202
