,0,1,2,3
508,1.4061953,0.4028472,1.053366,-2.6274993
509,0.6823213,-0.61228555,0.83816177,-1.227389
510,1.1743858,0.4154105,0.8849341,-2.2872057
511,0.12456856,-0.07486821,1.076645,-1.1594887
512,0.22358413,0.40613383,-0.14651309,-0.53863895
513,0.38932654,-0.18487465,0.66966206,-0.8965367
514,0.9241394,0.45255718,0.017438728,-1.4357939
515,2.5260568,-0.48442033,-0.72148335,-0.8397088
516,1.8132759,-0.021833168,-0.45963654,-0.88614655
517,0.3165393,0.3346483,0.9267377,-1.6687577
518,0.76539,-0.38433138,1.0399495,-1.6628689
519,-0.13759588,0.88852704,0.56062037,-0.7168758
520,1.1227111,0.18475606,0.78598386,-2.0353947
521,0.7760221,0.32211408,0.7782075,-1.9995415
522,1.3654131,0.019489424,0.8036735,-2.1400943
523,1.6379706,-0.58829707,0.4870625,-1.7026057
524,1.361151,-0.5047705,0.84165174,-1.8752835
525,1.8241192,0.2390541,0.31218293,-2.5450883
526,1.4819689,0.05985792,0.5485546,-2.3196614
527,1.421429,-0.3248966,0.49973556,-1.8563344
528,1.2838007,-0.3493624,0.5567725,-1.6480057
529,1.6758426,0.04500877,0.5531765,-2.4685526
530,1.2614181,-0.44900468,0.6587134,-1.5268977
531,0.5390664,0.2900615,1.185314,-2.1475902
532,0.44265345,0.09075526,0.8218246,-1.8121853
533,0.67394066,-0.12600772,0.7494711,-1.176612
534,0.47318333,0.28450528,0.7704249,-1.8526446
535,1.0045534,-0.32742253,0.7713458,-1.3545799
536,0.65994287,-0.96801025,0.77855986,-0.6282264
537,1.8628584,0.38894174,-0.17693828,-2.280041
538,0.29161704,0.17155765,0.48464277,-1.045223
539,1.1921222,0.7450764,-0.3310897,-1.4922739
540,0.69791454,0.30795988,1.2428557,-2.317662
541,1.8127033,-0.4097571,0.45102134,-1.6878511
542,0.44853476,0.37881696,0.585966,-1.6640456
543,0.8659447,0.09258896,1.104211,-2.1470637
544,0.7713332,0.39645642,0.893467,-2.2519739
545,0.26246446,0.97961575,0.1561013,-1.2220508
546,0.67607474,0.86895335,0.115364335,-1.4313437
547,1.8059788,-0.8006666,-0.08096985,-1.1667141
548,2.0311244,-0.702399,-0.26308993,-0.742334
549,0.9611984,0.12859179,0.50256354,-2.0316103
550,0.6029993,0.46646065,0.12329864,-1.5724012
551,0.24956198,0.34364012,0.87334514,-1.3916447
552,0.040893413,0.40881124,1.0633203,-1.64102
553,0.79591733,0.68510854,0.2686077,-2.0943196
554,-0.067654334,-0.0765511,0.87055844,-1.2354993
555,0.65708655,0.106495604,0.57439345,-1.6802452
556,0.75784224,-0.47939697,0.33074796,-0.5186577
557,0.8085221,0.35450456,0.44029546,-1.691638
558,1.183353,0.05782541,0.16968344,-1.4761695
559,2.4021022,-0.55441046,0.37687722,-2.0181024
560,1.9370028,-0.54480404,0.45489398,-1.8530151
561,2.0210238,-0.7361819,-0.04090635,-1.7063023
562,-1.3548294,1.2846079,-0.52490467,0.91241443
563,1.3121914,0.3963073,0.015914876,-2.1784782
564,1.7050388,0.2747561,0.29231003,-2.4148045
565,2.8201637,-0.5222694,-0.37291133,-1.808799
566,1.941146,-0.08647852,0.1935323,-1.8198515
567,1.7275792,0.14330386,0.74476606,-2.8443613
568,0.31908533,1.1230102,1.0710651,-2.737755
569,1.2455374,-0.07306213,0.599619,-2.0739202
570,2.7132668,-0.6336938,-0.20005761,-1.5607452
571,2.004609,-0.5113224,0.17016564,-1.4895515
572,3.4534533,-1.2003033,-0.3829579,-1.2350683
573,2.8531904,-1.123104,-0.27721956,-1.0507038
574,1.7982374,-0.6800896,0.0034771748,-0.8866725
575,-1.2223291,-0.2743467,1.5391364,0.015469059
576,-0.0031556403,-0.56136984,1.5584192,-1.085947
577,-1.3085756,-0.43180287,2.265431,-0.5280956
578,-1.4230229,-0.032951996,1.8198267,-0.49650836
579,0.1970857,-0.571441,1.2718854,-0.92154884
580,-0.65576845,-0.29607412,1.5907478,-0.62818825
581,-0.04142814,0.8145978,0.82655305,-1.7146041
582,0.2950201,1.1003705,-0.018259685,-1.3048546
583,0.033765502,0.7266807,-0.22215138,-0.42282394
584,-0.7119396,0.8111542,0.6905202,-0.9507555
585,-0.97471756,1.0199431,0.1338783,-0.22554824
586,0.40705472,0.8450043,0.47147217,-1.9948511
587,-0.9591667,0.41125292,1.2526833,-0.8343402
588,-0.25090998,0.5812809,0.89386183,-1.370561
589,1.1996584,0.022559343,0.0177189,-1.5016916
590,-0.6989696,0.57192737,0.12112074,-0.20714289
591,-0.6416877,0.9449517,1.006101,-1.1738284
592,0.36130148,0.77288437,0.75771314,-2.04235
593,-0.47424835,0.72074175,-0.27200362,0.008092567
594,1.3363233,0.8628433,0.21593116,-2.0534635
595,-0.16281854,0.64614606,0.9492083,-1.0117905
596,-0.045498364,0.4550756,0.57279056,-1.0878181
597,0.19585176,0.64516217,0.6977193,-1.2677596
598,-0.31298137,0.56398517,0.17480786,-0.35487226
599,-0.5058163,0.37354603,0.7236386,-0.6350616
600,0.6867488,-0.025410017,0.12816024,-1.0529246
601,-1.2199005,0.48843166,0.50352585,0.034261823
602,-0.96941847,0.4170252,0.6181602,-0.6823847
603,-0.03248673,0.16662993,0.0140477605,-0.23005739
604,-0.5392115,0.18620507,0.6915969,-0.29616326
605,1.0063194,0.061421297,-0.2701833,-1.0728813
606,0.14785935,1.0413245,-0.07625095,-0.7793058
607,1.9588958,-0.5047825,0.1312228,-2.0648642
608,2.0531747,0.18681575,-0.18803953,-2.140135
609,1.7258974,-0.8814564,0.5155129,-1.6665976
610,2.590742,0.45259938,0.44540203,-3.2149541
611,2.0292451,0.7691113,-0.2966375,-2.664972
612,0.24852563,-0.5597526,0.8953939,-0.767485
613,0.92376864,0.36563954,0.61638504,-1.7545176
614,-0.60707206,-0.30525532,0.9083443,-0.19749212
615,0.5233401,0.3442824,0.71539646,-1.6369112
616,-0.4435956,0.44567743,1.6121095,-1.8065151
617,-1.4862148,-0.09148152,1.6624671,-0.2736829
618,-0.32789665,-0.37643853,0.7256716,-0.24415953
619,1.0340459,-0.9238665,0.21588822,-0.38292906
620,-0.1526431,-0.93663156,0.66761184,0.30963454
621,0.65760905,-0.40422675,1.1710788,-1.4626127
622,1.1397436,-1.1476119,0.53859824,-0.6656532
623,0.43476146,0.16847026,0.3599687,-1.1289636
624,1.5652528,-1.0596617,0.51441884,-1.2917182
625,1.8791053,-1.0091022,0.5110867,-1.3468866
626,-2.3431978,0.8161393,0.8190797,0.40120587
627,2.2547321,0.52281564,-0.021707159,-2.4314346
628,1.6897238,-0.6951356,-0.40695742,-0.69009423
629,2.647946,0.25192186,-0.9006412,-1.6281216
630,1.0754101,-0.32806298,-0.33743253,-0.82322884
631,2.2363575,0.132472,-0.7616258,-1.3513808
632,1.324282,0.39747426,-0.6061738,-0.9188683
633,-0.7666276,0.6221318,0.20587035,-0.23318182
634,2.6738608,-0.54609764,-0.2287689,-1.4874218
635,1.568565,0.3933361,0.24339925,-2.232099
636,1.4718406,-0.03481967,0.23653947,-2.0668824
637,1.8499737,-0.098958,-0.14965867,-1.5832973
638,2.073031,-0.18626793,-0.21119647,-1.2754018
639,0.8589209,0.14485529,0.8262568,-1.410015
640,1.2567571,-0.06936886,0.4598651,-2.1568377
641,1.275894,0.05613479,0.81030995,-2.3259833
642,1.0850829,0.27418336,0.20618637,-1.6346154
643,0.4073074,0.409215,0.81800926,-1.4157548
644,1.1427642,-0.5660336,0.48645166,-1.3670117
645,1.1224567,0.3565497,-0.28651413,-1.3366295
646,0.90357727,-0.041314244,0.5331324,-1.1415412
647,0.1548415,-0.049258433,0.7983113,-1.0831957
648,-0.52188385,0.32631275,0.7166097,-0.4728261
649,0.35631368,0.19519235,0.74674314,-1.620257
650,-0.7201196,0.4204855,-0.075057305,0.36894873
651,1.6137984,0.05059932,-0.23250373,-1.6008098
652,1.4465102,-0.41576183,-0.4666069,-0.4857762
653,0.38977787,0.23684771,0.17337903,-1.1661661
654,1.2608547,0.22852716,-0.30556723,-0.92529976
655,-1.3958877,0.2172652,1.0686128,0.24039909
656,-0.39537144,0.49926925,0.6080708,-0.29567152
657,-0.074238114,0.20765492,1.485855,-1.7320014
658,0.2996742,0.065199986,1.2703398,-1.8654487
659,-0.521511,0.11721299,0.98020035,-0.7450081
660,-1.8727313,0.9080051,2.23755,-1.7168691
661,-0.1372159,0.34528276,0.8830766,-1.4856064
662,-1.2601131,0.6262166,1.4172492,-1.1608479
663,0.19863422,-0.0069123935,0.6044745,-0.9490658
664,-0.9904756,-0.18352935,1.0147563,-0.18899813
665,-1.2033585,0.54668814,1.5908345,-1.127739
666,0.37867975,-0.4466848,0.4306017,-0.8189306
667,-1.6471921,-0.27542308,0.49952027,1.077703
668,-1.4139259,0.20856217,0.29474118,0.50504124
669,0.053467758,-0.23376118,0.31108716,-0.32565597
670,-3.0605133,-1.23082,1.154929,2.642433
671,-0.11163869,-0.14836434,0.26948908,-0.17429213
672,-1.25208,-0.5179089,1.1972824,0.274698
673,-0.33948267,-0.22530831,0.8283693,-0.41317996
674,-1.3744048,0.89282805,0.759794,-0.11081052
675,0.15107293,0.4987562,0.59033924,-1.319083
676,0.80484706,0.7235725,0.1836356,-2.0652127
677,0.6680312,-0.7762149,0.71977943,-1.0897722
678,-1.0906163,-0.3618843,1.0946919,-0.12984058
679,1.2491943,0.7748951,0.37705597,-2.2690034
680,0.15021922,0.41369137,0.49024436,-1.462447
681,0.590807,0.9212917,0.17903514,-1.6924766
682,0.46615773,0.5006323,0.5883316,-1.7207384
683,-0.7394194,0.77189726,0.96088934,-1.0770772
684,-0.72168994,0.110779665,1.9531132,-1.3463966
685,0.08185101,-0.19022109,0.5566815,-0.6282041
686,-0.1918733,-0.012161674,0.5620702,-0.67177415
687,1.6691517,0.6821527,-0.25350782,-1.5846024
688,1.9425303,-0.3625801,0.14885892,-1.8537555
689,2.4429445,-0.7284771,-0.17218404,-0.9123024
690,2.3894837,-0.34637886,-0.2810993,-1.6478153
691,0.93779063,-0.48614684,0.72186977,-1.4922564
692,0.6050305,0.4385198,0.29593846,-0.9869435
693,0.7189427,0.088900395,0.7596,-1.814928
694,1.9971215,0.37900904,0.707821,-2.30283
695,1.3058783,0.630942,0.25181258,-1.9072142
696,-1.3145087,0.4786602,0.12344047,0.7122948
697,-1.0711643,0.1671687,1.7676104,-1.0356603
698,-1.7873837,0.046538338,1.9636608,-0.6634033
699,1.4636399,0.26352268,0.49589455,-2.2112792
700,2.3338468,-0.18893515,0.072193824,-2.2652833
701,0.99539596,0.525758,0.65714854,-2.021972
702,0.84123605,0.9765026,0.5537526,-2.5003734
703,1.9560136,-0.16578197,0.4857691,-2.451425
704,1.9678613,0.09572331,-0.17508225,-1.7652286
705,1.8578707,-0.3513832,0.08750027,-1.8288124
706,1.0708128,0.81930363,0.52896446,-2.7912188
707,0.49588218,1.1868676,0.80316526,-2.6809037
708,1.7781104,-0.20996414,0.10778933,-1.746436
709,1.2071444,0.32043144,0.44594738,-2.423411
710,1.6036826,0.18796767,0.5571641,-2.1975467
711,2.404468,-0.18357782,-0.04620759,-2.2375412
712,2.5749614,-0.5666706,0.10164755,-2.3763611
713,1.2161999,0.14245488,0.5539625,-2.0418534
714,1.7674129,-0.3240843,0.3194668,-2.011937
715,2.0892246,0.23573948,0.01899891,-2.0570352
716,1.4009681,0.3100396,0.5330035,-2.2244387
717,1.8167353,0.73164195,0.0020123608,-2.6735933
718,1.331521,0.62208813,0.3637016,-2.4383955
719,1.607083,0.22955678,0.5217805,-2.514517
720,1.6096793,0.24208954,0.21032976,-1.7804018
721,1.4637074,0.19752234,0.29299197,-2.0840163
722,2.1066704,-0.057287894,0.37329024,-2.5623355
723,0.66481143,1.0538129,0.92005295,-2.7480516
724,1.5591418,-0.12236689,0.065533094,-1.7949561
725,0.86197,0.68610626,0.7042621,-2.4934204
726,2.055533,0.71860665,-0.34297094,-2.431441
727,2.234078,0.032789603,0.22516349,-2.775571
728,1.7795357,0.46320376,0.26452556,-2.4862142
729,1.9018277,-0.07444846,-0.4001308,-1.6128414
730,2.1393795,-0.710833,0.14136113,-1.8107985
731,1.7078176,-0.05568531,0.2207789,-2.419401
732,1.4808655,0.57818687,0.33005604,-2.3648531
733,-0.1927797,0.7986732,1.1306485,-1.9720082
734,1.318911,0.34372902,0.5670052,-2.5671675
735,1.2489787,0.15530631,0.38841203,-2.0157666
736,0.3203319,0.4918074,0.78481656,-1.8868725
737,1.7316028,-0.2629605,0.4882665,-2.2363226
738,1.9958259,-0.012374518,0.49869445,-2.458218
739,2.679707,-0.22857188,-0.37786987,-2.3609622
740,1.5652602,0.5089236,0.2666577,-2.3109236
741,1.4347776,0.042320617,0.39444086,-2.1386237
742,1.6154497,0.51374406,0.41530222,-2.4374156
743,1.4985334,0.52150744,0.27445647,-2.3132272
744,1.0795449,0.59565693,0.9863673,-2.9977374
745,1.5382724,-0.29124317,0.73330384,-1.9962265
746,1.1492838,0.28910133,0.82682973,-2.0484333
747,1.5473748,-0.027695252,0.5541837,-2.2611063
748,1.768086,-0.07152443,0.14458771,-1.6769457
749,1.5213214,-0.2993063,0.583729,-1.7976185
750,1.9698015,0.19108067,0.14100991,-2.2079563
751,1.7043883,-0.06716926,0.70152617,-2.4906259
752,2.390115,0.10805267,0.07688119,-2.8397784
753,1.4818896,0.20046149,0.25809932,-2.0972905
754,1.6235937,-0.015503647,0.30070493,-2.2508962
755,1.8683467,0.29129758,0.40439,-2.5374162
756,1.0850652,1.2571757,-7.8242156e-05,-2.5813715
757,2.1117606,0.11809079,0.15064086,-2.3190768
758,2.0168319,0.91412044,-0.449452,-2.3778872
759,1.7742635,-0.036820948,0.46888006,-2.4451175
760,1.2826538,-0.22544412,0.45265073,-1.4943482
761,0.038807847,0.56782615,1.3944147,-2.0609894
762,1.0973233,-0.16276303,0.6530537,-1.6654943
763,1.8181957,-0.92515045,-0.19878627,-1.1095738
764,2.1332464,-0.66250074,0.010223318,-1.0725802
765,1.7529832,-0.766909,0.06994476,-0.98327184
766,-0.04809808,0.20327182,1.7165785,-2.2164543
767,-0.43427074,-0.24418895,0.99117965,-0.4369786
768,2.0251367,-0.30587396,0.15067337,-1.8724043
769,1.2244529,0.046376407,1.0086273,-2.3718143
770,1.4480251,-0.26260433,0.74454814,-1.9893649
771,1.5181742,-0.27535066,0.69936526,-2.0545802
772,0.83862734,-0.2539138,1.3117347,-2.0931394
773,0.07164023,-0.47573766,0.9479854,-0.8051089
774,0.98361206,0.5071859,0.14809819,-1.6532356
775,1.4234387,0.44489512,-0.47800353,-1.1033697
776,0.78362936,0.5803271,0.4360014,-1.9761436
777,0.5920115,0.05946076,0.45361444,-1.2840298
778,1.0195315,0.2772411,0.19556941,-1.6397885
779,0.5854291,0.22344595,0.5424512,-1.5553573
780,0.49823532,0.59202063,0.2554197,-1.5284579
781,-0.42496374,0.44008502,0.9167635,-1.20698
782,-0.26525313,0.50365484,1.0087293,-1.3526682
783,0.30484346,-0.0073532145,0.7457221,-1.2039785
784,0.07807494,0.20551212,1.2081187,-1.675219
785,0.78298134,0.56929564,0.08654895,-1.7993084
786,1.5152007,0.21998993,0.3322621,-2.150927
787,-0.27702838,0.73180616,0.3612208,-0.89734375
788,1.0329593,0.06407103,0.636773,-2.0612383
789,2.5557125,-0.9489933,-0.34372488,-1.2368264
790,2.4223716,-0.29366037,0.027035642,-2.3874106
791,2.7488577,-0.92531115,-0.4539,-1.2958456
792,1.9928488,-0.10991365,-0.044740777,-2.0504394
793,2.3768308,-0.21030487,-0.36286885,-1.8576417
794,2.8942964,-1.0601584,-0.71715575,-1.0690521
795,3.2061195,-0.24827199,-1.146023,-1.3253918
796,1.5829648,0.23619412,-0.3761281,-1.5460546
797,1.8500032,0.3954312,-0.28028926,-2.1825244
798,3.6335714,-1.105661,-1.0633802,-1.4479567
799,-0.024754517,0.532876,0.8036751,-1.39402
800,0.026759483,0.40400892,0.77583325,-1.3033643
801,0.56622314,1.1155314,0.11297541,-1.4970608
802,1.5902164,0.2148829,0.706546,-2.6263099
803,1.8990918,-0.021019047,0.1689951,-1.7299047
804,0.40596116,0.3019214,-0.26967445,-0.58836234
805,-1.028637,0.3862005,1.0867616,-0.71801627
806,0.51436096,0.7741568,-0.1367455,-1.2658182
807,-3.0167108,-0.3542816,0.05074167,3.199751
808,0.66246206,0.03655026,0.75711995,-1.818707
809,1.0156392,0.065502435,1.1206584,-2.2251568
810,-0.107156776,0.36539605,1.0548879,-1.6071154
811,1.8145546,0.18592079,0.42894652,-2.1849008
812,-0.74535424,-0.67342937,-0.47759303,1.5783683
813,1.1511122,0.52669156,0.00953408,-1.5823135
814,-0.79001456,0.4258184,1.061947,-0.7297597
815,-0.2818306,0.08791498,0.76027095,-0.65916944
816,0.9376394,0.5744311,0.84668237,-2.2165363
817,0.3307501,0.23353033,0.2968121,-1.0781459
818,0.10969067,-0.5726865,-0.10551516,0.49172541
819,-0.015373907,0.14711268,-0.32464683,0.23800084
820,0.8918799,0.29907092,1.2307031,-2.2268503
821,0.17695592,-0.3804355,1.1377171,-1.3400618
822,1.7687954,-0.36159036,0.86005527,-2.0285347
823,0.51994854,0.85547775,0.59054404,-1.8319222
824,-2.1033666,0.3550278,1.0488936,0.28666124
825,3.1580646,-1.3098705,-0.2704843,-1.5769796
826,0.8391017,-0.20365651,0.50870395,-1.4381949
827,1.8635598,-1.2422597,-0.18285532,-0.25355375
828,1.9275438,-0.8578865,0.067859136,-0.8282316
829,2.116904,-0.7171864,-0.45426196,-1.0036795
830,3.2427943,-1.3833041,-0.7754351,-0.5389301
831,1.537349,-0.22294272,0.3777391,-1.404074
832,0.13420306,0.07424828,0.6952546,-1.1902746
833,-0.71856505,0.33666041,0.54353416,-0.5726663
834,1.534932,0.74095386,0.27780584,-2.0627153
835,0.4637359,-0.07071263,0.8369124,-1.3859519
836,-0.62097937,0.54402006,0.8611881,-0.69714797
837,0.4840548,-0.25066364,0.5413025,-1.1384014
838,-0.087548964,0.45205367,1.316456,-1.6214879
839,1.9286908,-0.13709939,0.18786444,-1.645992
840,1.535131,-0.75971985,-0.2524014,-0.89026165
841,2.5161302,0.16420187,-0.13154338,-2.2066345
842,1.6832981,-1.2813121,-0.029584449,-0.9909371
843,-0.40164676,-0.081879966,1.3635155,-1.4816365
844,-0.098628394,0.63840705,0.87326986,-1.816065
845,0.90085185,0.27370244,0.48034006,-1.484253
846,1.0373644,-0.41981566,-0.016055357,-0.8394748
847,0.5086459,-0.08291632,0.8070042,-1.1893011
848,2.3470092,-0.49511895,-0.5913598,-1.520772
849,2.1677337,-0.08892163,-0.47966614,-1.1835797
850,0.9329919,0.3468097,0.6679013,-2.0982523
851,2.016089,-0.4006686,0.29798064,-1.6412504
852,1.9722381,-0.1257776,0.060509432,-1.8093692
853,2.300379,-0.047829762,0.0888988,-2.478554
854,2.7826073,-0.3958237,-0.06307606,-2.0105605
855,2.567179,-0.3315101,-0.14732723,-1.7421697
856,0.21188392,-0.94666886,0.29318517,0.3974097
857,1.0745982,-0.13124281,0.646305,-1.6991
858,0.41317868,0.5431026,0.78578174,-2.0287507
859,0.34059918,0.6034101,1.1819508,-2.1442502
860,-0.555616,0.40176976,1.4010421,-1.0290159
861,-0.015253714,1.447373,0.79700106,-2.1085708
862,-0.38588327,0.20784219,1.0479869,-1.3525518
863,-0.055287503,1.3247627,0.8955799,-2.4132736
864,1.6257206,0.79418194,0.29597583,-2.043677
865,0.84466016,0.16530766,0.9828004,-2.3516984
866,0.8032047,0.6094517,0.24991812,-1.9210612
867,1.2818815,0.5138948,0.5410362,-1.6941398
868,2.5187435,0.4437717,-0.282357,-1.9556499
869,1.1444627,0.17097656,0.35077628,-1.8037995
870,3.2375278,0.29925615,-0.47662273,-2.090442
871,1.107624,0.56862956,0.5997018,-2.4093843
872,-0.2736741,0.5778089,0.36761045,-1.0801908
873,2.031373,0.47891384,-0.33515126,-1.5613588
874,3.2523365,-0.65744984,-0.6966959,-1.2016703
875,1.0770743,0.106113866,0.6853748,-2.1001904
876,1.5356253,0.8746985,0.7045816,-2.5976367
877,2.479063,0.377739,0.0068377443,-2.370349
878,0.21090956,-0.43165317,1.0600548,-1.2129633
879,2.4818008,0.7376013,-0.38493034,-2.2918544
880,0.6129619,0.15807502,0.8246764,-1.9416641
881,2.2649248,0.89416337,-0.4611546,-1.835683
882,2.3220556,0.39453745,-0.6307524,-1.4093459
883,1.131101,0.7518922,-0.15845965,-1.8179823
884,0.59146374,0.64280766,1.2170509,-2.2318075
885,0.63327825,0.39866143,0.706986,-1.835791
886,0.27214846,0.3180255,0.9415498,-1.6061522
887,2.031427,0.84902,-0.22986244,-1.7581549
888,2.7023568,0.36414367,-0.34723756,-1.8447465
889,0.49246547,0.33799145,0.66300505,-2.0867858
890,2.0147994,0.14314775,-0.069709696,-1.3090849
891,2.2221234,-0.5123306,-0.28832468,-2.0870283
892,2.0633059,0.3254408,0.21097676,-2.1011567
893,0.9184691,0.35122645,0.30053106,-1.7431403
894,1.6761082,0.55229795,-0.28743833,-1.567183
895,0.48834118,0.3466709,0.5403858,-1.5242903
896,0.29212195,1.2016119,0.530353,-1.5740211
897,-0.49392432,0.23256156,0.9741153,-0.7299222
898,0.34486133,0.69159937,0.7089401,-1.8589119
899,0.6887338,0.33066675,0.463095,-1.2656177
900,0.14992304,-0.04603219,0.75353247,-1.0766317
901,0.60383624,0.24479151,1.0538119,-2.198361
902,0.10127432,0.611993,1.4091772,-1.8731103
903,0.5829651,0.69499934,0.9486379,-2.199339
904,0.71096075,-0.12465866,0.3074564,-1.2494698
905,1.1538731,-0.27379504,0.0015528688,-1.1333773
906,2.5573807,0.3168158,-0.23735563,-1.9935607
907,0.48074245,0.831406,1.2737395,-2.610622
908,1.1711359,-1.2458833,0.1849368,-0.4729117
909,2.7812395,0.41318604,-0.6476325,-1.9354426
910,1.3953308,-0.86572033,0.04754396,-0.9007797
911,1.1692857,0.67085606,0.4257411,-1.9540006
912,-1.8073874,0.5017666,-0.24063043,2.0324965
913,-3.440321,0.55385506,0.28785136,2.5874622
914,-3.6149564,-0.30641195,0.15784192,3.2977536
915,1.0267857,1.1032048,0.45902538,-2.3189173
916,1.1755697,-0.11660887,-0.1188278,-1.174053
917,0.0774504,1.3107754,1.2891737,-2.256207
918,-0.29091197,0.5112189,0.3113544,-0.41214755
919,1.9431564,0.11800265,0.08445992,-2.026662
920,1.7264544,-0.3186274,0.29777536,-2.0732906
921,1.7321817,-0.26558596,0.15145709,-2.2904046
922,3.0421264,-0.13743673,-0.090219714,-2.7357504
923,1.5137001,-0.012636436,0.53152776,-2.2880516
924,-1.6021981,0.09567457,0.23941241,1.0452461
925,-0.7348636,0.6931863,1.6353841,-1.728213
926,0.39792448,-0.044581547,0.517604,-0.84670126
927,-0.25221512,0.7562048,0.9223538,-1.6334473
928,-0.54608727,1.010489,1.0046259,-1.7258152
929,1.0859538,-0.19209082,0.21045001,-0.9445497
930,2.0493386,-0.17349653,-0.57185256,-1.4095621
931,-0.32948798,0.052467957,1.3743535,-0.9756174
932,-1.5998161,-0.038504332,1.3894266,-0.07434816
933,0.24288107,0.9441105,0.80360544,-1.6924365
934,0.35385674,-0.04371623,0.7415224,-1.0235285
935,-0.2103071,0.18185234,0.8641039,-0.57183266
936,1.3696157,-0.39407894,-0.35990074,-0.8516418
937,0.2879423,-0.14175883,0.740286,-1.240089
938,1.1627651,-0.060554296,0.5592178,-1.8153052
939,-0.13268633,0.041801766,0.38031214,-0.51668155
940,1.1428099,0.20862015,0.370598,-2.032847
941,2.0242622,0.043854967,-0.16232051,-2.3563452
942,1.6514512,0.585804,0.37951002,-2.3898644
943,0.7497166,0.41706255,0.6162183,-2.118121
944,2.7748926,-0.2171496,-0.276019,-2.098687
945,-1.7018466,0.87427175,0.61655724,0.031636007
946,-1.0960377,0.1741687,0.5742525,0.07324168
947,-0.1817943,0.047591627,1.2692667,-1.60649
948,1.5695,0.5143525,-0.025426012,-1.9672252
949,0.5111688,0.38542393,0.3993125,-1.2346026
950,-0.19250171,0.27316558,0.51153415,-0.82462406
951,0.39627182,0.19792688,0.44645348,-1.4674679
952,0.13641985,-0.2601913,1.0909624,-1.5170922
953,0.63453585,0.68135214,0.53942394,-1.5610435
954,1.1139804,0.56642836,0.3794945,-1.672767
955,1.2541146,0.4851631,0.30385447,-1.8184006
956,1.2683009,-0.08587182,0.8047099,-2.149454
957,-0.048976712,0.70210606,1.2085308,-1.8561634
958,0.2992207,0.2953004,0.7922861,-1.6035213
959,0.003037938,-0.21388496,1.466807,-1.1509079
960,1.6138917,0.3472327,-0.4388378,-1.3925947
961,0.1320497,0.56887937,1.0981511,-1.7910426
962,-0.6605165,-0.08877398,0.7696381,-0.51609504
963,-2.2957187,0.37445414,0.41715765,1.1105738
964,0.015025147,0.32943937,1.1525472,-1.3796614
965,0.5232117,0.80975026,0.21063028,-1.4061872
966,-0.8854055,0.5726349,1.1994178,-0.84129286
967,0.509651,0.56119055,0.37125438,-1.2681323
968,1.318195,0.65243,0.11358219,-1.9017538
969,-0.22004636,0.23615308,1.0878392,-1.2044157
970,-0.7568434,0.33265746,-0.12275887,0.5772661
971,0.48046544,0.7858081,0.12084215,-1.1682305
972,-0.6907832,0.10134326,-0.7145511,1.3636416
973,-0.7375203,0.77816087,0.5300558,-0.3852584
974,-2.4445984,0.5003178,0.23507099,1.5770459
975,-0.17523639,0.1773021,1.0037802,-1.2199523
976,0.81211996,-0.18406372,0.51833445,-1.4761639
977,2.8437653,0.05600971,-0.09201596,-2.5899537
978,0.012586215,-0.415025,1.2810689,-1.1169173
979,2.2449644,0.17731556,-0.11234943,-1.9830215
980,0.4153489,0.10036781,0.2695658,-1.1527957
981,-0.7528101,0.62752116,0.5960774,-0.28807002
982,-0.98705643,0.15698995,0.6817044,0.29637834
983,-1.0515546,0.81364256,0.44575027,0.12812582
984,-1.1205672,0.6020933,0.0137500055,0.68553543
985,1.4888238,0.47430167,0.37761167,-1.7989326
986,1.0810946,0.682475,0.96896327,-2.317869
987,1.0756711,1.1605006,-0.58154297,-1.0134796
988,0.24360634,-0.095183775,-0.13317011,0.37317237
989,2.0234056,-0.82673806,-0.043091964,-1.0009077
990,1.9602696,0.029210621,0.46463862,-2.5350845
991,-0.6435475,0.551972,0.33307192,-0.41358808
992,0.21291037,0.27939838,-0.2693446,0.22509608
993,-0.55243593,1.2854189,0.11710837,-0.25797945
994,1.4767722,0.20805015,-0.19563095,-1.1016642
995,0.45696723,1.2993827,-0.16212694,-1.3428041
996,2.2302997,-0.969186,0.24668513,-1.3546187
997,2.0118673,-0.16656366,-0.16118388,-1.7636257
998,1.6816816,0.077243716,0.2028865,-2.0110166
999,2.0824032,-0.3721411,-0.16276588,-1.3475416
1000,-0.42342922,1.225987,0.8913662,-1.6951743
1001,0.3147985,0.007908659,0.6572829,-1.2080046
1002,2.0772655,-0.1727591,-0.1754226,-1.5867954
1003,1.7258066,0.41654155,-0.3282566,-2.2611158
1004,2.3317344,0.58510494,-0.2423793,-2.6376004
1005,3.47541,-1.0821332,-0.54659235,-1.7850834
1006,1.7518642,-0.07327693,-0.055303376,-2.0665617
1007,1.6434581,-0.16473092,-0.06671379,-1.9392247
1008,2.2253654,0.11460361,0.07352986,-2.405017
1009,2.5290053,-1.057037,0.013439257,-2.2731698
1010,2.0401702,-0.3613372,-0.37409744,-1.7725694
1011,0.8951357,-0.023035714,0.6996054,-1.4878597
1012,0.15513702,0.38312504,1.2057257,-1.7119375
1013,0.3472681,0.14707685,0.37902522,-1.1697092
1014,-0.70154583,0.16686505,1.382558,-0.9722296
1015,1.3896053,0.41303518,0.061286617,-2.350655
1016,1.9089683,0.014137203,0.26068902,-1.967229
