,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
368,0.8201813,-5.381131,-3.6456757,0.99454474,-5.152281,-3.5661314,-4.4381065,-3.5986123,-3.3947566,-4.315082,-1.8796092,-2.1372316,-2.8509605,-4.5185575,-4.1689153,-3.9358304,1.6849914,-1.9703664
369,-1.4268283,-5.207396,-3.9986296,-1.7458386,-3.9395304,-3.5599058,-2.2379205,-1.6834842,-1.6734751,-3.791839,-1.909032,-0.86016065,-3.107529,-3.0932994,-1.6054701,-2.0433657,-0.06345838,-0.97132623
370,-1.3104393,-4.5464845,-4.3162856,-1.128627,-3.1630278,-3.6327646,-2.422871,-1.4434603,-3.3096354,-2.4190545,-2.955255,-2.5642204,-3.1677885,-3.5536914,-1.1578672,-3.885696,0.07903901,-0.93820727
371,-0.28719115,-5.6483364,-3.857053,-0.43918663,-5.664703,-3.826665,-4.721166,-4.1189866,-3.5871263,-5.4943,-2.693981,-2.818749,-3.2831075,-4.894454,-4.8350997,-4.236071,0.62500364,-0.6607352
372,-3.0718296,-7.497757,-4.237506,-4.476103,-7.257715,-5.04242,-5.774291,-5.364313,-4.7710757,-6.57687,-4.161698,-3.5482028,-4.692374,-6.448214,-5.875299,-4.6105356,-2.142614,1.9987739
373,-6.588654,-5.7250476,-4.50871,-8.315186,-3.9821348,-6.9455576,-3.852239,-1.2964989,-4.3116927,0.7045131,-3.8415542,-3.7726538,-4.54218,-4.161072,-2.1702986,-3.3459733,-1.5025809,0.46851268
374,0.98216456,-4.131396,-4.3308406,1.2293555,-2.7325792,-3.928517,-2.18409,-1.1962298,-2.694095,-1.323107,-2.1066456,-1.6255014,-3.7104104,-3.7205331,-1.035761,-2.4492052,2.4596763,-3.3267593
375,-1.7384204,-4.302778,-3.8361804,-2.571435,-3.817944,-3.1183681,-2.179346,-1.6293437,-2.9312975,-1.9083452,-0.7290891,-0.4970667,-2.2139986,-4.170536,-1.5276556,-1.0353568,-0.44592324,-0.6441759
376,1.025146,-6.0287633,-3.9660127,0.5855767,-6.70497,-5.2354345,-6.465862,-5.472556,-4.469725,-5.668393,-2.697641,-3.544312,-3.625195,-5.9674654,-6.651378,-5.033388,1.2571149,-1.1375456
377,0.41469073,-5.3952894,-3.619657,-1.7919797,-5.3831487,-3.7641513,-4.677001,-3.7523053,-3.3404312,-4.4349136,-1.3057085,-1.4868739,-3.0569274,-4.7947783,-4.340235,-3.2097788,1.0942259,-1.5625765
378,-2.7970002,-4.499611,-3.746789,-3.9929557,-4.0037627,-3.6866195,-3.2140772,-2.19046,-2.757608,-2.920985,-1.8435739,-1.3071625,-2.6896067,-3.7737153,-2.687156,-1.9927893,-2.054256,1.3869534
379,1.6178077,-5.818325,-5.448434,3.5147955,-4.7495565,-7.261916,-6.423121,-1.8652114,-4.6970844,-0.50734484,-4.669062,-5.0124135,-3.6178865,-6.1458616,-2.8317177,-8.850724,3.9987867,-2.9941847
380,-3.7410533,-5.5298553,-4.0416527,-4.6783376,-4.311681,-6.134215,-4.0292187,-1.9618661,-2.3081596,-3.1323261,-1.9062183,-1.5290422,-3.2086482,-3.5625741,-2.906131,-2.7484405,-1.1298273,0.019909348
381,-4.2075195,-6.1192417,-4.4293265,-5.1125507,-5.898575,-5.099152,-4.6950607,-4.6067233,-3.7484484,-4.2772374,-2.6854649,-2.728324,-5.0515885,-5.207812,-5.202585,-2.8861198,-2.5830004,1.802394
382,-0.123894446,-5.4997697,-3.4093328,-1.1389617,-4.346727,-4.260649,-3.6731918,-1.9068907,-2.2056346,-3.3482444,-1.7523919,-1.528687,-1.7768425,-3.8139992,-2.4493778,-3.4935231,0.9887113,-1.3451563
383,-4.263657,-7.4154377,-4.3925786,-4.669603,-7.5950794,-4.5583525,-6.175915,-5.882595,-5.232487,-7.4875956,-4.256083,-4.4176636,-4.5045824,-6.595706,-6.571969,-4.9625793,-2.3752663,2.3939586
384,-1.4333638,-5.66878,-4.029345,-1.2377998,-5.3087487,-2.6068058,-3.5122187,-3.3886087,-4.042327,-5.477419,-2.9572406,-2.8129547,-3.4049442,-4.9755573,-3.0335515,-4.157399,-0.454103,0.009615641
385,0.34627897,-3.8206205,-3.9709885,0.12530927,-2.845293,-4.0092926,-2.41206,-1.2902035,-1.9602928,-1.3970267,-1.1081576,-1.0004847,-2.8224437,-2.9375844,-1.4488181,-1.9407116,1.625536,-2.4579637
386,-3.3772602,-6.750202,-3.7452362,-4.687026,-5.6994615,-6.2835016,-5.050947,-3.2750516,-3.2516556,-4.085037,-2.5920703,-2.3722336,-3.2349663,-4.0641575,-4.948591,-3.3063385,-1.406928,0.6459029
387,0.8754994,-5.0346494,-4.0039377,1.5924436,-4.152682,-4.345399,-3.5455897,-2.0943027,-3.1205883,-2.3575487,-2.4206996,-2.1763296,-3.2208147,-4.8264747,-2.1066332,-4.2111435,2.3243313,-2.5904412
388,-2.7547982,-7.465547,-5.194879,-3.4041672,-5.923706,-7.4090405,-6.5537896,-4.06153,-4.7915716,-4.1135225,-4.3015356,-4.457594,-3.8464296,-5.8979974,-4.721653,-7.156381,-2.3536654,2.4456494
389,-1.9749745,-6.7330575,-4.6284976,-2.48273,-6.5290976,-4.863391,-5.200405,-4.750321,-4.4117103,-5.799916,-3.534571,-2.8803756,-3.7545667,-5.5863943,-5.1388836,-4.183924,-1.1217871,0.8963735
390,-1.7162355,-5.06335,-5.1433177,0.111618966,-3.947547,-4.4837055,-3.7190847,-2.1202035,-4.878369,-1.1640368,-4.332405,-4.692637,-3.2712023,-4.4705405,-2.3760257,-6.1024504,0.64943194,-0.38850605
391,-2.3938897,-6.900778,-4.768861,-2.1728766,-4.7162933,-6.3112125,-5.4298034,-2.2291257,-4.5249214,0.1626465,-3.6625438,-4.454242,-3.4613903,-4.638892,-3.1081285,-6.9487777,0.38801035,-0.52459055
392,-0.47788355,-4.9898443,-4.9714255,0.26782933,-4.367012,-5.29509,-4.2248454,-2.5222762,-3.5305674,-2.5699644,-3.2370734,-2.5980184,-3.9925466,-4.749653,-2.8976927,-3.971655,0.9882888,-1.1884559
393,-2.427405,-4.4955926,-3.9357975,-2.818878,-4.1626287,-4.145743,-3.7770684,-2.5597498,-3.0683825,-3.0963247,-2.7373338,-2.4428186,-3.3679218,-4.250375,-3.0253518,-3.0626993,-1.6473477,1.4501398
394,-1.1465533,-4.0353184,-4.0162134,-1.8142401,-3.6013098,-4.5432477,-3.3056273,-2.2181084,-2.1247084,-2.6366498,-1.6785983,-1.2424191,-3.724113,-3.2860367,-2.7501073,-1.7778099,-0.05804864,-0.6692843
395,-5.1273136,-7.380909,-4.101188,-6.80896,-6.178206,-5.4665623,-5.181697,-4.0777674,-3.445107,-4.7879667,-3.7848818,-2.708555,-4.29862,-5.0808473,-4.6775246,-4.234883,-3.143715,2.5804584
396,-2.0832658,-4.0453157,-3.688889,-2.3440642,-3.7099314,-2.9575813,-2.6142511,-1.761948,-3.1972592,-2.7844927,-1.846705,-1.7985953,-2.1335363,-4.647458,-1.6511116,-2.2623916,-1.0524509,0.503543
397,-0.537067,-4.9452877,-3.131267,-2.5589836,-4.408999,-2.9549878,-2.2390504,-2.558147,-1.5839022,-3.1643894,0.5337924,1.2227124,-3.3670616,-3.4199526,-2.9790623,0.87776786,1.0237623,-3.1972399
398,-3.4090257,-4.6083536,-3.7133036,-4.217689,-4.1209536,-4.233303,-3.912543,-1.726321,-3.3977406,-2.5857017,-2.4763484,-2.4165428,-1.1989608,-3.9094658,-2.785576,-2.736588,-2.4237773,2.440328
399,-2.1251285,-7.2472286,-5.4425025,-2.4185617,-6.6182275,-7.215175,-6.7567577,-5.2969356,-5.132663,-6.2910457,-5.1552505,-4.8499327,-4.6927137,-5.9214034,-5.7976584,-6.9868956,-2.4341276,2.909255
400,-2.7809577,-6.1722727,-4.1996245,-3.6071208,-4.703445,-6.555504,-5.5672297,-3.2367895,-4.044426,-1.244559,-2.3539898,-3.4687333,-3.4609945,-4.9414287,-4.1412354,-5.5299706,-1.3893342,1.0621232
401,-0.50071627,-5.2311344,-4.3656354,0.38300586,-5.0302267,-3.4530318,-3.9653385,-4.0459046,-4.0882688,-4.8096046,-3.049183,-2.874299,-3.6205115,-4.778071,-4.243838,-3.890454,0.5574891,-0.8560799
402,-0.8358699,-4.7197785,-4.441994,-1.2661868,-4.2747235,-4.9621024,-3.7682729,-2.2598672,-2.3532748,-2.4353132,-1.6648823,-1.4812442,-3.1335673,-4.1483417,-3.055965,-2.4193,0.31397647,-0.80115217
403,-2.376076,-4.7126584,-4.6823745,-2.2841907,-4.2400465,-4.821196,-3.5590575,-2.295767,-3.3289716,-2.726636,-3.0651543,-2.4870915,-3.5882206,-4.3055334,-2.615526,-3.2337668,-0.9819322,0.6759411
404,-3.307445,-5.061968,-4.2665253,-4.3386445,-4.698152,-5.5387826,-4.858849,-1.6871299,-3.7364638,-2.3461306,-2.9442132,-2.7572796,-2.0039246,-4.926962,-2.8482983,-4.161329,-1.9075294,2.0751004
405,-1.4097208,-4.2127004,-4.4762087,-1.5285867,-3.746869,-3.8024685,-3.0169272,-2.517844,-3.5173438,-3.3445725,-2.6950653,-2.2817485,-3.7891114,-4.501946,-2.1632106,-2.9831214,-0.33508292,-0.04514802
406,1.6100043,-4.4080772,-4.4696145,2.064088,-3.2423983,-4.1418185,-2.7242265,-1.6202153,-2.922793,-1.503423,-1.9823396,-1.6959254,-3.4335494,-4.1533136,-1.458856,-3.1375334,3.2707057,-3.6954706
407,-2.6598818,-4.9456863,-4.5070066,-3.7662706,-2.6538243,-7.3180313,-5.071045,-0.4560293,-3.9176965,0.98464835,-2.4910004,-3.5816567,-2.6597817,-4.6347103,-1.2450686,-6.020051,0.4723073,-1.0925124
408,-0.9678381,-5.166671,-3.75528,-1.888009,-4.8857703,-3.18989,-2.9991577,-2.9523165,-2.5593164,-4.6667314,-1.5086362,-1.2162225,-3.1980937,-3.9005458,-3.034744,-2.2695723,0.28465405,-1.0754775
409,-5.0853925,-4.410648,-5.374544,-3.7420406,-3.0917122,-3.5824327,-1.7411032,-1.4623414,-4.3956103,-1.3476515,-3.586268,-3.143883,-3.7885954,-4.727245,-0.94460225,-2.7709117,-2.7139883,2.2384434
410,-2.6429925,-5.5531383,-4.180494,-3.768763,-5.442296,-4.5523853,-4.1743507,-3.8708909,-3.6573482,-4.6163254,-2.6215806,-2.096715,-3.693341,-4.763029,-4.090335,-3.013074,-1.054664,0.5860073
411,-0.6793788,-6.1035614,-3.1629193,-1.1743393,-4.8746715,-3.267117,-3.1216102,-2.3860326,-2.0840554,-2.4884436,-0.21804999,-0.65129,-2.208534,-3.754765,-2.323061,-2.6650927,1.4412138,-2.2251682
412,-5.862123,-6.105979,-5.8440113,-4.9582076,-3.2302845,-6.742183,-2.6597102,0.5186353,-5.210297,4.600971,-3.8169408,-4.9088373,-4.1481338,-4.73398,0.13294812,-5.9199266,0.48642513,-1.2440816
413,-0.32128254,-5.6195936,-3.9595575,0.9212646,-6.168951,-5.4400597,-5.8945847,-4.5982785,-3.950102,-4.5977764,-2.254019,-3.2547855,-3.0635548,-5.431063,-5.916971,-4.686841,1.580231,-1.678218
414,-2.4972472,-4.5393853,-3.787395,-3.4483728,-5.3505526,-4.565127,-5.2241597,-3.9895697,-3.58881,-3.7719874,-2.2394953,-2.7771418,-2.4471703,-4.692946,-4.990409,-3.6718488,-1.8102493,2.1805246
415,-2.8127744,-5.0856075,-3.8837364,-3.972913,-5.0358067,-4.460482,-4.343686,-2.5233498,-3.3385863,-3.568185,-2.1208472,-1.9614267,-1.612708,-4.6181116,-3.5465438,-2.7307224,-1.99366,2.0242748
416,-3.2351422,-4.5001426,-5.380952,-2.9721482,-3.4602604,-4.11658,-1.6907243,-1.8204777,-3.5067775,-1.8219475,-2.4247816,-1.51548,-4.8427253,-4.7232957,-1.0889124,-1.5921453,-1.264272,-0.0607916
417,-1.2785584,-6.501891,-4.695265,-2.9760756,-6.705369,-6.556969,-6.7908254,-5.388525,-4.1499043,-5.953265,-3.2531557,-3.7117887,-4.2550387,-5.5354033,-6.622137,-5.2590475,-1.4968166,1.5968255
418,-0.6289195,-4.734962,-5.339513,-1.1897104,-3.5708516,-5.148746,-3.0007703,-2.1288006,-2.6997705,-3.2334423,-2.4990606,-1.8654629,-4.33734,-3.9640532,-2.180305,-3.0193427,0.5853278,-1.1677667
419,-0.6985975,-6.255707,-4.7864,-2.8277934,-6.8488126,-6.282745,-6.776477,-5.83204,-4.8051696,-6.408024,-3.7375772,-4.101008,-4.446079,-6.101159,-7.007388,-5.480717,-1.0166173,1.1876283
420,-3.2521386,-5.0729737,-4.568634,-3.3703513,-5.017326,-4.733797,-4.1047497,-3.4399207,-4.1133866,-3.8151243,-3.2403717,-2.7885253,-3.6054049,-5.441985,-3.4499414,-3.4701898,-2.4354513,2.4285464
421,-2.9612262,-5.288784,-4.812777,-3.651959,-4.427592,-6.0745025,-3.6711602,-1.7813182,-3.2772038,-0.68623555,-2.2625232,-2.172061,-4.056013,-4.6838174,-2.0576136,-3.5242689,-0.3132314,-0.15433086
422,0.48376632,-5.874353,-3.5796926,-0.08521402,-4.860559,-2.5167572,-3.418324,-2.8281186,-3.3108933,-3.9291782,-2.0762582,-1.9070458,-2.4879396,-4.508997,-2.5934753,-3.8487723,1.8913275,-2.2617538
423,-4.3581185,-6.2823067,-3.9808326,-5.141077,-6.4848948,-4.0064774,-5.0447593,-5.210251,-4.4312263,-5.762282,-3.3918164,-3.7612395,-4.324591,-5.4382896,-5.804497,-3.9743195,-2.7222626,2.756561
424,-0.35105157,-3.613328,-3.3215039,-1.2151784,-3.5105076,-3.6043167,-3.2444408,-2.094844,-2.270792,-2.4294074,-1.5875558,-1.4176953,-2.648785,-3.2073839,-2.562726,-2.2728179,0.15339343,-0.38533342
425,-0.19341801,-4.514452,-4.5397954,-0.17037852,-3.9292476,-4.765156,-3.649203,-2.278538,-3.1699638,-2.7131386,-2.9108853,-2.1829913,-3.9502351,-4.4569464,-2.4366655,-3.4589338,1.0712847,-1.3006431
426,-2.6147275,-8.189266,-6.5580063,-2.8325777,-7.7409077,-7.524351,-7.2013636,-6.0366116,-5.3622117,-6.777449,-4.839791,-4.7571816,-5.3563323,-6.9431043,-6.598809,-6.6393895,-1.6620094,1.5534302
427,0.36207435,-5.779833,-4.1410384,0.28136444,-4.2217917,-6.227438,-5.5145717,-2.408197,-3.9926355,-2.69075,-3.0347657,-3.5682135,-2.4721904,-4.5915565,-3.2553291,-6.600854,0.9234025,-0.9955479
428,0.34602815,-5.9983315,-4.418416,-1.0658443,-5.0488896,-4.91144,-4.252898,-2.8623862,-2.2050235,-3.9843483,-1.5082402,-1.0694684,-3.5795348,-3.7820237,-3.6569545,-3.1235156,1.485099,-2.3211055
429,-1.865068,-6.691393,-3.5363336,-3.809596,-5.5092382,-1.8422717,-3.3591375,-3.189329,-3.3947701,-4.312736,-1.9270124,-2.26294,-3.454028,-5.159351,-2.744403,-3.3047225,-0.73217195,0.09297021
430,-1.894988,-6.219155,-5.300289,-3.1577106,-6.779301,-6.7062488,-6.864427,-6.088657,-4.826975,-6.213404,-4.2058873,-4.729399,-4.8225713,-5.9538407,-7.117268,-5.9269714,-1.6484208,1.879392
431,-0.4142446,-5.889828,-4.473871,1.128945,-5.451366,-3.9022768,-4.408159,-3.890915,-4.763509,-5.2302856,-3.6666014,-3.5529902,-3.1185026,-5.3711557,-3.7321098,-5.45696,0.76943153,-0.870018
432,-5.243291,-6.7692704,-4.198252,-6.8554664,-4.118967,-6.5112233,-3.1224823,-0.9686309,-4.187994,1.6249152,-2.3195448,-2.4232056,-3.2252247,-4.6824555,-1.4885145,-3.6215413,-0.15662017,-0.9582288
433,-4.117652,-4.87359,-5.5442095,-3.4493384,-4.1162076,-5.1060157,-2.9294765,-2.5016174,-3.6094015,-3.4145808,-3.4212475,-2.3548796,-4.744928,-4.726408,-2.5200052,-2.1519437,-2.5964904,1.7301168
434,-1.135995,-4.943351,-4.138769,-1.7794749,-3.824915,-4.0637217,-2.9440749,-1.2909534,-3.10952,-1.3032086,-2.0720146,-1.808081,-3.029176,-4.588941,-1.2819922,-3.158371,0.16816348,-0.7389012
435,-0.94959193,-6.750271,-4.899121,-2.4729364,-7.1604795,-6.1479383,-7.0499067,-6.178289,-4.8986907,-6.7139544,-3.8063617,-4.578873,-4.785401,-6.32721,-7.350545,-5.627307,-1.3564364,1.4603909
436,-4.614187,-5.6049905,-4.737664,-5.2302933,-5.572635,-6.144455,-5.489292,-2.7926037,-4.359751,-2.4294832,-3.1282954,-2.7967036,-2.6567514,-5.611972,-3.8232827,-4.1896725,-2.7173762,2.9019372
437,-1.0842406,-6.819388,-5.3135324,-0.4713129,-6.811072,-6.7554655,-7.0838594,-5.443562,-5.1882505,-6.7325926,-4.752588,-5.0644526,-4.3792906,-6.179512,-6.4582486,-7.1185613,-1.0193797,1.3633703
438,-0.5387541,-5.199055,-5.0667615,-2.1540174,-5.0401607,-6.0968513,-5.358986,-3.1515071,-3.6745038,-3.3309054,-2.8293896,-2.8309505,-3.447961,-4.998741,-4.0157585,-4.4375553,-0.07794118,0.37047154
439,-4.2016053,-5.4188094,-4.3452635,-4.3888392,-4.1718645,-4.1003137,-3.0798147,-2.2476683,-4.6207314,-3.523218,-4.0777907,-3.132722,-2.7941551,-5.30836,-1.8358757,-3.7551434,-3.1567457,2.9751534
440,-2.4141104,-4.6304345,-4.179061,-3.4076223,-4.6061788,-4.773264,-4.3300943,-2.9425209,-3.2543032,-2.9671342,-2.3764586,-2.240409,-3.2539394,-4.517758,-3.6535335,-3.0740497,-1.769585,1.7216586
441,0.21635473,-6.929395,-2.9114408,-3.237888,-7.016633,-5.137864,-6.1892,-4.4655695,-2.9292672,-3.0959234,-0.025074087,-1.3780562,-2.6083298,-4.9228125,-6.396999,-3.1850069,2.4717214,-2.8010843
442,-2.8929386,-4.6708655,-3.823777,-4.303313,-4.729858,-4.371685,-4.0024905,-3.3139796,-2.933813,-2.4774222,-1.7032175,-1.8649215,-3.6358113,-4.0857687,-4.0176754,-2.2705276,-0.94382346,0.38216934
443,0.6025789,-4.2593713,-4.887692,-0.564746,-3.1845508,-5.075777,-3.0848095,-1.5218482,-2.2792108,-1.2033598,-1.3790692,-0.9810389,-3.5100167,-3.5258658,-2.094447,-1.9783401,2.2169514,-2.9833257
444,-3.091644,-6.9337163,-4.66428,-5.2683396,-7.2114882,-5.8501315,-6.467734,-5.6735516,-4.8487973,-5.5208325,-3.5232778,-4.247143,-5.010149,-6.32865,-6.5289674,-5.107317,-1.8554063,1.800622
445,-1.8716863,-4.874637,-3.488369,-2.2263532,-1.6458703,-4.49368,-2.0776436,1.8389125,-3.2794192,5.7831755,-0.47027874,-2.2210326,-2.092758,-3.98516,1.1359351,-3.838735,3.8661995,-5.3329186
446,-1.8960345,-5.0062127,-4.4921184,-2.8811872,-4.8732014,-6.45941,-5.184899,-2.4496205,-3.4211106,-2.4186566,-3.0401666,-2.2854807,-4.064291,-4.950418,-3.3196003,-3.8284953,-0.25658602,0.019447353
447,-1.9901565,-5.083787,-4.144868,-3.04281,-4.121255,-5.085052,-4.0876875,-2.434109,-3.456139,-3.8540807,-2.8774168,-2.3038688,-3.690991,-4.117481,-2.6441262,-3.8714843,-1.1305429,0.32030514
448,-1.5979421,-5.1403613,-3.820266,-2.0419486,-4.32505,-3.8160262,-3.0406694,-3.088199,-3.3417695,-3.5606344,-2.323879,-1.7714075,-4.022636,-4.2344165,-3.3217485,-2.2116387,-0.42964348,-0.54083467
449,0.82793,-5.4086256,-4.047625,2.417866,-4.2242427,-3.0185678,-3.2297478,-1.9170977,-3.2828438,-2.4794369,-2.400886,-2.4812207,-1.9403961,-3.9046206,-2.061294,-4.704533,2.841282,-3.0873566
450,0.29130018,-5.5399313,-3.1063173,-0.6539607,-4.28525,-3.1442075,-2.6498365,-1.9348745,-1.971889,-2.7847805,-1.2072803,-0.0631558,-2.4213474,-3.424835,-1.9142144,-2.0793269,2.5296538,-3.337645
451,-4.262972,-5.556409,-3.9914763,-5.3973756,-5.196829,-3.900177,-3.0663166,-3.3527138,-2.6743085,-4.45371,-1.5988652,-1.123298,-4.00198,-4.0444093,-3.2579267,-1.8428292,-1.4814049,0.5549364
452,-0.90912837,-6.158151,-1.9639946,-2.9442587,-5.2771564,0.47131878,-1.3740342,-3.264085,-3.3263524,-4.132172,0.20108838,0.36024565,-2.2603848,-5.0231504,-2.4195995,0.16940252,1.1069843,-2.9022846
453,-3.1456144,-4.738806,-4.1110086,-3.1996236,-4.237223,-3.0473382,-2.2575366,-2.0207212,-3.6420774,-3.4434142,-2.4212835,-1.4314659,-2.9761236,-4.9629855,-1.7139341,-1.7360771,-1.9929972,1.1048273
454,-2.6086986,-4.815587,-4.344186,-3.1772408,-4.5911956,-4.3667665,-3.6277103,-2.6962464,-3.13832,-3.1792328,-2.2621934,-2.0136352,-3.339776,-4.599047,-2.6393728,-3.0511255,-1.1387875,0.8506464
455,-0.46462235,-5.1104155,-3.1261754,-2.2183187,-5.053144,-4.3033648,-4.6005383,-3.541167,-2.7403784,-2.6413615,-0.8698346,-1.5506173,-2.7850673,-4.1220307,-4.574079,-2.7582302,0.8796697,-1.3294425
456,-3.2659967,-5.5573325,-5.322627,-3.1968799,-5.8913,-5.609014,-5.411218,-5.2506566,-4.9446387,-5.5832214,-4.79532,-4.609064,-4.972493,-5.562992,-5.611748,-5.3773084,-2.7331965,2.8203304
457,-2.4222598,-5.9668584,-4.156799,-3.477602,-3.9333794,-4.140906,-1.394581,-1.6337888,-2.4422035,-2.5510042,-1.6219462,-0.5736733,-4.0970826,-3.3655722,-0.89738476,-1.4714093,0.6419407,-2.1114821
458,-3.3751519,-5.689457,-5.901402,0.2926066,-3.5947416,-6.776907,-3.4369457,0.28629237,-4.6394525,2.847227,-4.1351285,-4.602405,-3.1407123,-4.5700984,-1.1137959,-5.6160383,3.6672728,-4.405319
459,0.74378616,-5.2498493,-2.9230413,-1.4423071,-4.8767886,-2.7869692,-2.7961907,-3.0299773,-2.19156,-3.2788634,0.38176787,0.5785506,-3.182084,-3.7470841,-3.602494,-0.41521493,2.3532772,-3.9244914
460,0.60212505,-5.995099,-4.8088093,0.33355528,-5.5058165,-4.8562937,-5.159963,-3.815249,-3.8294003,-5.0865536,-3.1918442,-3.1567562,-3.6769404,-4.720258,-4.1788664,-5.6735606,0.82604975,-0.92637473
461,-6.339356,-8.4718,-5.3503118,-7.0541806,-8.205778,-6.3145194,-7.3228345,-6.9507365,-6.692358,-7.8031607,-6.363896,-6.3310513,-6.0978737,-7.5657506,-7.340221,-6.5939054,-5.588532,5.843643
462,-1.0059606,-6.465014,-4.200836,-3.3701375,-6.9250717,-4.2671337,-5.3359146,-4.9041033,-3.4608386,-6.843339,-2.396434,-2.762934,-3.820276,-5.3952584,-5.563914,-4.329533,-0.8037392,0.9145488
463,-1.8629327,-5.3243003,-3.2130337,-4.334762,-5.813435,-4.2727494,-4.3254533,-3.9087126,-2.6061094,-3.561421,-0.4783588,-0.83702356,-3.2863116,-4.516377,-5.0098047,-1.341277,0.43893602,-1.2882292
464,-0.47685438,-4.582137,-4.6123867,-0.47956634,-3.940612,-4.2175837,-3.5531251,-2.4927874,-3.0683885,-3.118229,-2.4591405,-1.9964615,-3.518862,-4.7211313,-2.6083925,-3.2911582,0.77110285,-1.158258
465,-2.0805087,-5.195882,-4.8464,-1.8464249,-5.19015,-4.794061,-4.5894227,-4.0120864,-3.9834332,-4.327498,-3.539604,-2.9152176,-4.2780094,-5.403795,-4.0328927,-4.0120764,-1.3339578,1.2733134
466,-0.03547936,-4.2071786,-3.825495,-0.73625726,-4.0806246,-4.5940785,-3.8080702,-2.9221454,-2.1123953,-2.8322747,-1.7706099,-1.5900506,-3.8747606,-3.259358,-3.4378006,-2.5944166,0.42659226,-0.9950124
467,-2.7828066,-4.5027704,-5.142639,-3.1913204,-3.321415,-4.906277,-2.587183,-2.1763465,-3.3855207,-1.8726549,-2.9803588,-2.4373467,-4.8977017,-4.271587,-1.9206153,-2.6326208,-1.0724618,0.4962158
468,0.010178955,-4.990568,-3.513143,-1.510203,-5.009025,-4.8673973,-5.11123,-2.5344417,-2.7767394,-3.405338,-1.9769975,-1.8083776,-2.1495461,-4.75876,-3.6279008,-3.7359166,0.589536,-0.49581423
469,-0.6515214,-5.31931,-3.701126,-2.496167,-5.7469683,-3.664168,-4.4850636,-4.1772666,-2.9911726,-5.265143,-1.7339962,-1.5732777,-3.5939095,-4.402109,-5.139365,-2.2441432,0.30316386,-0.8168389
470,-3.678077,-7.8645277,-4.051465,-5.2312965,-7.458646,-2.7853596,-4.815306,-5.6638885,-4.8535733,-7.7168136,-3.50117,-3.1271262,-4.8854265,-6.5695443,-5.1689887,-3.7164164,-2.542711,1.8919622
471,-0.9960368,-7.467412,-3.7434356,-2.9585605,-7.329224,-3.6410294,-5.9052405,-5.5886273,-5.724835,-6.9923186,-3.7785535,-3.8354511,-4.5026274,-7.084585,-5.881925,-4.969471,-0.44683006,0.11530021
472,0.4327907,-5.737506,-4.0662045,-0.15483856,-4.933815,-5.3827567,-5.1290035,-3.3469381,-4.008992,-2.2936454,-1.7752343,-2.5384471,-2.8743796,-4.9387836,-3.9829848,-4.992735,1.5930834,-1.935858
473,-5.4218183,-5.6069083,-5.0995164,-5.195242,-4.987884,-4.727138,-3.763658,-2.524039,-4.487982,-4.0898056,-3.7359748,-3.098299,-2.6215758,-5.531141,-2.7748687,-3.3031728,-4.1753488,3.9270194
474,0.08712541,-6.0660844,-4.569059,0.47613168,-5.9698906,-4.3511066,-5.19809,-4.5631156,-4.410771,-5.229264,-3.1402469,-3.3144858,-3.5552695,-5.466755,-4.937828,-5.257215,0.75745344,-0.7109778
475,-2.032891,-6.4777527,-4.5735197,-4.432505,-6.2332277,-6.4760313,-5.794433,-3.9709806,-3.5671554,-6.1392436,-2.9700124,-2.804317,-3.9622815,-4.9766173,-4.9656024,-4.726932,-1.2992948,0.9265293
476,-0.111770906,-5.0983896,-3.8769588,-0.4657278,-4.609027,-3.6728013,-4.0964746,-3.3697877,-3.5098531,-4.788726,-3.1935577,-2.7394705,-2.9080145,-4.2534943,-3.624911,-4.4254456,-0.03219456,0.07212156
477,-1.9492604,-4.847569,-4.4844203,-3.0171297,-4.014127,-4.3365946,-3.275048,-1.9989483,-3.3330526,-2.9181912,-2.4455733,-2.019183,-3.594414,-4.643079,-2.3119996,-2.109034,-0.78347707,0.23158029
478,-3.069583,-5.4050655,-3.840766,-4.383382,-5.763922,-3.9257085,-4.146229,-4.212145,-3.592852,-5.3126884,-2.5150948,-2.4007452,-4.259775,-4.712323,-4.767338,-2.6714141,-1.8485702,1.3917519
479,-4.30462,-4.809155,-5.373476,-4.7225094,-5.081001,-5.8271623,-4.436568,-3.756423,-3.6949534,-3.5997488,-3.2979999,-2.700448,-5.136273,-5.014085,-4.007713,-3.2110116,-3.00423,2.684979
480,-3.0759697,-4.6258044,-4.412808,-3.5000815,-4.8350644,-4.732142,-3.891524,-3.3232129,-3.156005,-3.2773178,-2.4289994,-2.1839287,-3.9994638,-4.594438,-3.5700674,-2.955974,-1.908848,1.655434
481,-3.1270382,-4.5181866,-4.054506,-3.3763688,-3.7592232,-3.6643257,-2.5191875,-1.6509132,-3.327061,-2.5480416,-2.112265,-1.7021382,-2.2187378,-4.1757216,-1.8094834,-1.8594937,-1.8875495,1.4580957
482,-1.3388302,-4.743621,-4.064618,-1.8893598,-4.9201956,-4.2625837,-4.0510345,-3.1492183,-3.0490403,-3.512614,-2.1463506,-1.7467436,-3.7783434,-4.7151,-3.2922695,-2.890008,-0.2195947,-0.11986689
