,0,1,2,3,4,5,6,7,8,9,10
1788,-7.0979557,-6.6863837,-5.952539,-5.9137225,-5.3353715,-5.9519253,-6.943079,-1.0565214,1.779579,-3.534558,-6.6271625
1789,-6.1351924,-3.9664264,6.6028705,-3.6165376,-2.4423614,2.7213023,-2.4154382,-3.3979383,-1.6442828,4.202771,-0.5029317
1790,-5.1144342,-3.807227,2.5554633,-3.2456508,-2.537741,-0.21621521,-2.9856346,-1.2415901,-0.30361697,-0.32386687,-3.0536654
1791,-6.172596,-5.537154,-7.1182356,-5.120622,-4.663748,-5.7189245,-6.112485,-0.90551007,-3.1399746,1.228236,-5.956797
1792,-7.5227356,-5.5226526,5.6607623,-4.707986,-3.4635303,0.458358,-3.2058887,-3.2238867,-0.06300503,2.074987,-3.465745
1793,-5.5847316,-4.4410887,-0.6085924,-3.8749576,-3.252111,-1.3925325,-4.324576,-2.49002,-1.9606179,2.908341,-3.780214
1794,-8.03807,-7.8069935,-7.4510794,-6.5162053,-5.7320914,-6.9962916,-7.6070065,-4.133419,-3.6052036,5.2187014,-7.1998296
1795,-9.359924,-3.3570015,1.7888598,-7.3769355,-4.8421216,-10.402072,6.9911,-2.7659855,-0.032889433,1.7577364,-4.327373
1796,-8.793744,-6.9711633,-7.2372375,-7.573918,-6.501452,-9.549403,-4.8716927,-2.0878193,2.258427,-2.278612,-7.5004063
1797,-8.839585,-8.485605,-9.867334,-7.505325,-6.8559175,-8.58379,-8.747303,-2.6208947,-2.1959305,2.4899979,-8.22326
1798,-9.364792,-8.898487,-8.877791,-7.6246657,-6.587831,-8.493866,-8.296378,-4.7195597,-5.7917604,7.476542,-8.366037
1799,-7.8324037,-6.5626802,-7.5001545,-6.025761,-5.9100385,-3.4636977,-9.492003,-3.5075464,-3.2046585,5.1728663,-6.5118337
1800,-7.497722,-6.0745387,-6.3722544,-6.256775,-5.185588,-7.8701277,-4.3951554,-3.123838,-0.8757955,2.9512208,-6.298273
1801,-7.223299,-6.236825,-8.80375,-6.230848,-5.734452,-7.0841928,-7.2440805,0.021262333,-1.9081945,-1.3392906,-7.0399666
1802,-8.311895,-7.8915877,-7.5076017,-6.653481,-5.60087,-7.55803,-6.9087453,-5.1531773,-5.8047724,8.38784,-7.3906326
1803,-8.29154,-8.18171,-8.73223,-6.91936,-6.361361,-7.163575,-8.907967,-2.824689,-1.523003,2.4297132,-7.5509477
1804,-5.0435534,-4.084291,-4.421652,-4.2373905,-3.751709,-4.4685187,-4.0894303,-1.0654421,0.60159576,-0.97784305,-4.193255
1805,-7.7978635,-7.164593,-6.148226,-6.2482595,-5.403149,-6.5116005,-6.4026513,-3.2604983,-3.6452048,4.454058,-6.7736583
1806,-8.9782095,-8.51371,-5.6788144,-7.1472206,-6.618513,-5.132314,-9.98055,-3.1807678,4.255966,-3.7191873,-7.7203903
1807,-5.2384944,-2.844648,4.847592,-3.3789697,-2.2624881,-0.114704534,-0.2585842,-1.4732997,0.04175871,0.46221322,-1.267404
1808,-6.0476003,-4.8783994,-6.635524,-5.1629868,-4.713651,-5.8936105,-5.283498,-0.19492441,0.015125357,-2.4088976,-5.5930085
1809,-8.801477,-6.465512,-7.4372907,-7.395492,-6.161754,-9.910301,-3.3486722,-3.1941667,-2.3201978,3.0935283,-7.199513
1810,-8.106196,-7.6996455,-6.8125644,-6.3251886,-5.4502196,-6.0468493,-7.6076336,-4.513074,-6.2509537,8.121906,-6.971783
1811,-5.8551164,-4.776799,4.1317053,-3.8958292,-2.699212,-1.2294533,-1.9885199,-2.0875623,0.66387135,0.30868602,-3.138433
1812,-8.837742,-8.7347,-8.524485,-7.0416837,-6.4897804,-6.2862887,-9.907407,-4.395998,-4.0418515,6.479689,-7.704817
1813,-8.785102,-8.443253,-7.6443734,-7.52357,-6.6240783,-8.598388,-7.8991623,-2.417287,2.9984505,-4.085743,-8.255869
1814,-11.627838,-5.4952645,6.4330482,-8.706913,-5.487694,-9.868905,6.951257,-3.6553147,0.82956564,1.5670068,-4.8145313
1815,-7.9499135,-7.40142,-6.78718,-6.730475,-5.9230113,-7.738771,-6.5396724,-2.6104171,0.88732505,-0.8523787,-7.2182126
1816,-5.599168,-4.1221404,0.73964053,-3.9327598,-3.0830374,-2.2942154,-2.8285441,-1.4071817,-0.28978738,-0.36149162,-3.852222
1817,-7.2585535,-6.167737,5.9728823,-4.835355,-3.3438041,-1.2379134,-2.5608127,-2.4093058,1.8196828,-1.0324521,-3.9056191
1818,-5.6768823,-4.5495186,-6.410216,-4.824661,-4.5022426,-4.903473,-5.7589235,0.15576994,-0.1072371,-2.588393,-5.29082
1819,-5.978659,-5.4130054,-6.950106,-5.0700927,-4.7087703,-5.409429,-6.3693886,-0.8459475,-0.73506385,-0.29543293,-5.729779
1820,-8.221381,-7.5726123,-7.4439282,-6.2954664,-5.786104,-5.0553126,-8.776783,-4.525361,-5.2220097,7.3408318,-7.112558
1821,-9.606415,-7.761668,-8.713635,-8.179733,-6.9377294,-11.00951,-4.986899,-3.6750307,-1.2238442,2.1893177,-8.300875
1822,-8.976189,-7.556975,-7.7974043,-7.5893636,-6.6120353,-9.394136,-5.836969,-2.3876576,-0.27289543,-0.14499989,-7.930479
1823,-5.8503103,-4.462368,-4.246894,-4.6489987,-3.9889493,-4.5692673,-3.9258711,-2.2457817,-2.400591,3.1095366,-4.195447
1824,-9.136779,-8.788018,-8.9185095,-7.4649706,-6.551963,-8.412687,-8.233617,-4.5522866,-4.7494698,6.3601575,-8.256387
1825,-9.222036,-9.119714,-9.902708,-7.5068994,-6.781731,-8.085928,-9.576941,-3.9212916,-5.6863813,6.3914533,-8.604408
1826,-7.704509,-6.939904,-5.2313824,-6.0355344,-5.412568,-4.65163,-7.5132875,-3.395528,-0.6073761,3.0377522,-6.1789265
1827,-9.616064,-9.494679,-9.900655,-7.7944946,-6.925735,-8.765393,-9.359178,-4.420261,-6.112343,7.1510916,-8.997976
1828,-4.8425484,-1.1716882,-2.358089,-3.9981966,-3.091645,-5.3689322,1.6722492,-0.74998957,-0.24584532,0.115722254,-2.5442939
1829,-10.458484,-9.205122,-4.9738708,-8.2235365,-6.96548,-7.663183,-7.224107,-5.233571,-0.2224432,3.979006,-8.2206335
1830,-8.829738,-7.974334,-7.3015594,-6.7033234,-6.013727,-5.232239,-8.896308,-5.3652935,-6.063597,8.975382,-7.324821
1831,-5.8924017,-3.709254,-4.1293797,-4.935217,-4.235263,-5.701381,-2.3681045,-0.30184996,0.9301641,-2.5807285,-4.5360518
1832,-9.205189,-7.584662,8.68587,-5.538042,-3.7971256,2.4864025,-4.535748,-5.604644,-3.186087,7.2524085,-2.8142164
1833,-7.1315584,-4.426272,-6.53514,-6.1032457,-5.122212,-8.64335,-1.7757272,-1.3098708,-1.4192808,0.8190175,-5.686361
1834,-9.594527,-9.467335,-7.2140045,-7.8985033,-7.0083194,-8.096539,-8.968123,-3.8589656,1.6522703,0.257278,-8.524538
1835,-8.461131,-7.7055774,-7.6206417,-7.2362304,-6.377723,-8.571308,-7.056914,-2.125918,3.1488132,-4.3644714,-7.8412027
1836,-6.309736,-3.7972984,3.0891714,-4.495243,-3.1203024,-3.1535575,-0.056593224,-0.5877499,0.20001802,-2.0099616,-3.386435
1837,-7.2335157,-5.1613665,-6.9894633,-5.906142,-5.2769084,-6.658222,-4.460255,-1.6729128,-2.0541956,1.8064048,-6.048356
1838,-7.599229,-7.0720515,-6.773685,-6.2199726,-5.91755,-5.3400097,-8.572959,-1.6983327,2.701341,-3.493268,-6.9777546
1839,-6.885448,-6.2551913,-6.8278694,-5.6529093,-5.148375,-5.8304353,-6.5878277,-1.917992,-2.240673,1.8995566,-6.303292
1840,-8.994838,-8.759169,-9.233621,-7.401219,-6.378023,-8.939751,-8.185994,-4.7410502,-5.086584,6.668927,-8.450476
1841,-7.6376743,-6.2474785,-4.142641,-5.9282203,-5.1219935,-4.7902975,-5.645845,-3.1853387,-1.8692153,3.7507987,-5.494664
1842,-5.105762,-0.67413086,-1.2970703,-3.3506675,-2.9120276,-0.2132335,-1.7773917,-2.6762686,-2.4522974,3.9849136,-1.7084574
1843,-7.430666,-6.7502074,-7.8923297,-6.421535,-5.7740264,-7.493949,-6.541156,-1.3292581,-0.35461888,-1.0754949,-6.912164
1844,-8.0011015,-7.879644,-8.221612,-6.8231916,-6.4236417,-6.776699,-9.241963,-0.8813825,2.3042629,-4.742593,-7.8077393
1845,-5.5107613,-0.89554703,-0.24252139,-4.445911,-3.00117,-6.5796714,4.3702965,-0.5996174,-0.003132701,-0.92069495,-2.676782
1846,-10.198895,-9.145638,-9.171248,-8.362324,-7.2441487,-9.843965,-7.688728,-4.696136,-4.0942183,6.0436273,-8.934938
1847,-10.089968,-7.9888873,-7.9921064,-8.142566,-6.874076,-9.709041,-5.661302,-4.7695394,-3.6893053,5.8359923,-8.462135
1848,-7.2605166,-7.034118,-7.136429,-6.0056176,-5.376781,-6.478361,-7.1219316,-2.978111,-1.6086808,2.4485898,-6.48342
1849,-8.482148,-8.225804,-8.274529,-7.230809,-6.5018835,-8.243314,-8.10452,-2.519426,1.3041283,-1.7207655,-8.091592
1850,-9.663698,-9.5383005,-6.4297576,-8.060983,-7.1262207,-8.344723,-8.735646,-3.0569048,4.3926272,-4.4031806,-8.77492
1851,-8.497269,-6.4060006,8.040245,-5.0516887,-3.6762981,2.9953625,-4.533901,-4.5430717,-1.2711276,4.839261,-2.6955285
1852,-7.9345164,-6.9707522,-7.430476,-6.316717,-6.0253873,-4.6272473,-9.164346,-3.1606474,-0.81455964,2.6476269,-6.3027477
1853,-10.32204,-8.087922,-6.1954727,-8.2802925,-6.6482415,-9.921848,-4.0995574,-5.317291,-4.342583,6.631262,-7.98045
1854,-7.3137145,-1.9992163,0.85663337,-5.747488,-3.871969,-8.046814,5.5025215,-1.6875582,-0.06752172,0.3659636,-3.4122832
1855,-9.289384,-7.680214,-9.273337,-8.105472,-7.165177,-10.214183,-6.4166613,-1.5659266,1.870058,-3.3835287,-8.344641
1856,-8.530826,-7.0211678,-7.138187,-7.046654,-6.052652,-8.097595,-5.504328,-2.7740777,-1.2757941,2.511086,-7.152803
1857,-9.905185,-9.504412,-8.909652,-8.497794,-7.539499,-9.961239,-8.740672,-3.395368,3.423652,-3.3169312,-9.187794
1858,-9.8562565,-7.1390166,-9.187059,-8.652534,-7.384596,-12.015468,-3.9990253,-2.0670984,1.7893081,-2.6659412,-8.314564
1859,-7.39575,-7.201087,-7.029799,-6.1502585,-5.4341254,-6.8892446,-7.0121684,-3.1231155,-1.3192039,2.3721802,-6.8505845
1860,-10.682819,-8.775534,-7.8026795,-8.378605,-6.8974347,-9.671091,-5.713434,-6.7614193,-6.5374565,10.4633665,-8.4142475
1861,-6.7161345,-0.49429405,-0.70516676,-5.507839,-3.8068914,-8.757367,6.3255343,-0.5962831,0.30635467,-1.3973999,-3.210432
1862,-4.9898896,-3.7556517,2.5543883,-3.244897,-2.3118443,-0.5783696,-2.023444,-2.2861722,-1.6532606,2.7751756,-2.451159
1863,-7.514611,-7.1072006,-7.192252,-6.24198,-5.4804873,-7.0585833,-6.7685347,-3.044477,-2.25546,3.2661808,-6.7708683
1864,-5.1475673,-2.473382,-4.019403,-4.0911384,-3.2915137,-5.325952,-0.94779813,-0.9975096,-2.4963908,1.237438,-3.985776
1865,-7.9732275,-6.30611,-6.4962406,-5.992192,-5.744795,-2.7179844,-9.2003565,-2.8337727,-2.2198572,2.855138,-6.4858637
1866,-11.094883,-8.184163,8.784,-7.8390675,-5.132884,-5.1859426,0.98731756,-3.90454,2.3277967,0.34106466,-5.218389
1867,-4.8978357,-2.9641287,1.9863756,-3.0583262,-2.2575967,0.9578404,-2.7060518,-3.3406942,-2.9573183,5.212512,-1.4051867
1868,-7.3442616,-7.048545,-6.541564,-6.060194,-5.5472364,-5.8647103,-7.821085,-2.3280098,0.7571326,-0.4204182,-6.7479815
1869,-6.33772,-5.2509446,-6.3725014,-4.9518776,-4.7616606,-3.5478413,-7.1511726,-1.9516457,-1.7546271,1.9589492,-5.344776
1870,-5.5320663,-4.456767,-5.0351315,-4.610587,-4.137841,-4.735304,-4.895361,-0.64664346,0.4599441,-2.1659667,-5.00229
1871,-8.805396,-8.391804,-11.010954,-7.615655,-7.0705156,-8.8266325,-9.482246,-0.27137035,-1.8359962,-1.6946056,-8.86488
1872,-5.9320903,-3.8650503,-5.4852395,-5.0411267,-4.455247,-5.872606,-3.2818806,-0.3935071,0.08898374,-2.0056279,-4.9592185
1873,-5.7791185,-1.3020326,-0.58517843,-4.602122,-3.124341,-6.6369886,4.21823,-2.1398983,-1.635403,2.6534142,-2.625892
1874,-6.8731194,-5.989546,-6.7853894,-5.7755256,-4.9938955,-6.943795,-5.56151,-1.7500947,-2.1992643,1.0925518,-6.3435235
1875,-5.283404,-2.7275617,3.3482883,-3.1581187,-2.6034005,2.1702974,-3.3370185,-1.9274429,-0.30803436,1.2004511,-1.4668399
1876,-6.6801267,-5.0143113,7.4043336,-4.1656775,-2.5489402,0.8343234,-1.0041528,-3.7550077,-1.991341,4.829557,-1.2994564
1877,-11.577807,-7.875287,-8.703318,-9.995849,-8.144599,-14.15836,-2.1120265,-3.7213316,-0.022967078,1.6628567,-8.808601
1878,-11.50982,-6.8582125,-7.728357,-9.943009,-7.984079,-14.783283,0.049330615,-3.6186907,1.2714566,0.40166667,-8.282149
1879,-7.0198765,-3.6596234,-5.5962987,-6.041369,-4.895224,-8.807888,-0.3193882,-1.0222837,-0.104979664,-0.6864886,-5.3676014
1880,-2.6630037,-0.7831053,-1.885531,-1.9361898,-1.819608,-0.329721,-2.3945642,-0.46009216,-0.89465344,0.6696664,-1.226613
1881,-5.454432,-3.8433535,-4.7014437,-4.5291944,-3.830432,-5.6871657,-2.8822336,-0.39717382,-0.9925689,-0.6200372,-4.5822167
1882,-8.864321,-8.487026,-8.75477,-7.17999,-6.477098,-7.2499304,-8.950347,-4.416254,-4.5076766,6.3072243,-7.788768
1883,-7.4007983,-6.314204,-3.2065601,-5.5602775,-4.4095135,-5.241532,-4.1932507,-4.3467417,-4.959965,7.121702,-5.524131
1884,-3.2399528,-0.36859965,-1.1014466,-2.0423856,-2.0551708,1.1746747,-3.1550238,-0.8145762,-0.87191194,0.55645955,-1.2674419
1885,-7.7952228,-7.4181495,-7.1344337,-6.213494,-5.337388,-6.9174347,-6.778843,-4.6021223,-5.2422695,7.1630745,-7.0369935
1886,-6.501061,-5.4618297,-6.9549036,-5.5237603,-5.047947,-5.9724417,-6.1380434,0.24192742,0.078956805,-3.7722328,-6.2331214
1887,-5.7688475,-4.993964,-6.474109,-4.92239,-4.5562463,-5.356321,-5.7588716,-1.0922705,0.46938154,-1.0810392,-5.2694755
1888,-8.435114,-7.0617814,-7.282979,-6.9404497,-6.0260735,-8.191901,-5.569073,-3.312803,-2.112545,3.346127,-7.2386627
1889,-9.025695,-7.76755,-9.492479,-7.6977415,-6.806549,-9.590794,-6.6307387,-3.014094,-1.2530315,2.2853682,-7.9039536
1890,-7.429327,-7.0632663,-6.9249325,-6.0754437,-5.3569794,-6.653526,-6.5228977,-3.2573524,-3.1329029,3.9964797,-6.5084667
1891,-7.0788126,-6.325363,-6.5118685,-5.6843104,-5.014192,-5.7319965,-6.4213223,-2.59518,-3.3363144,3.528561,-6.0779147
1892,-9.081837,-8.155779,-1.6208894,-6.721669,-5.189514,-5.376079,-5.0664907,-5.39922,-4.8515677,7.970013,-6.3400016
1893,-7.612944,-7.0504823,-6.7777085,-6.3682585,-5.8521233,-6.039348,-7.945521,-0.95714796,1.4305747,-3.7617364,-7.0703783
1894,-5.1069937,-4.2155356,-5.276942,-4.235861,-3.960126,-3.7268097,-5.4677973,-0.5890292,0.6667834,-1.7692746,-4.265454
1895,-5.7603464,-4.9465885,-5.262816,-4.7910776,-4.2243648,-5.4146967,-4.5638494,-1.551784,-0.987,0.37678394,-5.096667
1896,-8.910668,-6.33726,6.9771533,-6.296026,-3.9715915,-4.5182385,1.2438046,-2.7180743,1.2954949,-0.11556357,-4.402032
1897,-7.3035073,-7.1339016,-6.9010034,-5.7657237,-5.138538,-5.598544,-7.4281974,-3.247549,-4.644724,5.3616343,-6.628434
1898,-7.01321,-5.856464,-8.092245,-6.009506,-5.4004188,-7.537106,-5.6314335,0.06973594,-1.2015485,-1.7760719,-6.716741
1899,-6.6305547,-6.223945,-7.813262,-5.691642,-5.2746916,-6.157245,-7.282934,-0.9306833,-1.1634599,-0.2916287,-6.384557
1900,-6.8458476,-5.859386,-7.591783,-5.6961737,-5.464799,-5.1026444,-7.7725143,0.14145195,-0.5652874,-2.8160877,-6.474351
1901,-9.242161,-7.5605035,-7.0970616,-7.948721,-6.852975,-9.740403,-5.4043393,-2.046349,3.6514971,-4.830491,-7.97743
1902,-7.3802977,-5.5554194,3.8128726,-5.1711683,-3.4161983,-3.7254255,-0.87925005,-2.3230233,-0.5726307,0.44416717,-4.376225
1903,-10.270979,-8.465675,-7.5951066,-7.8901525,-6.6668515,-8.273888,-6.5707474,-6.1360555,-7.180335,10.387395,-8.303871
1904,-6.9952097,-6.3450027,-6.8737884,-5.6173897,-5.134542,-5.2509427,-7.1790757,-1.8128363,-2.9471085,2.0764318,-6.291561
1905,-7.0793004,-6.94118,-6.77707,-5.8617697,-5.2786365,-6.1942563,-7.1056633,-3.0247672,-2.0900054,3.0349696,-6.353654
1906,-8.575111,-8.559214,-6.4755173,-6.9237356,-6.040894,-7.1663256,-7.92126,-4.187494,-2.1217384,3.59795,-7.681296
1907,-9.6637,-8.593052,-7.8862295,-8.112041,-7.407361,-8.1756935,-8.849137,-2.4741611,3.6583352,-4.2892833,-8.621067
1908,-7.8275747,-7.708435,-7.6146593,-6.357088,-5.581176,-7.20495,-7.5088873,-4.0605054,-4.5437756,5.7532806,-7.319291
1909,-8.181909,-6.8408313,-7.293001,-6.9103174,-6.111301,-8.169514,-5.81391,-2.7561357,0.9857569,-0.062439293,-7.092111
1910,-7.299173,-6.6294017,-8.508291,-6.313144,-5.9232526,-6.7974997,-7.7979345,-0.2777167,0.22469667,-2.793082,-7.1710644
1911,-6.534782,-6.0049534,-5.425122,-5.4628487,-4.9712443,-5.4166822,-6.400406,-1.6702026,2.7994137,-3.6371615,-5.986055
1912,-8.250485,-6.783079,-5.5552793,-6.2648506,-5.120197,-6.2270536,-5.194937,-5.126708,-6.2189507,8.864321,-6.5487504
1913,-7.4789076,-5.6171565,4.7573466,-5.181802,-3.4880636,-3.0814884,-0.6946254,-2.7286596,1.1251605,0.90083957,-3.9125276
1914,-6.41014,-5.2190804,3.400447,-4.3402443,-3.3486521,-0.48277473,-3.8021798,-2.3837783,0.87248534,0.22218862,-3.0426917
1915,-9.287609,-7.2752213,-8.277052,-7.961627,-6.9599075,-10.113381,-5.244032,-1.8537822,1.5275499,-2.787679,-8.087878
1916,-10.766479,-9.858972,-8.4236765,-9.062029,-7.842667,-10.604839,-8.181831,-3.8648875,3.856154,-2.0352008,-9.523804
1917,-8.457409,-8.005292,-8.464131,-7.046121,-6.205184,-8.237713,-7.5964656,-3.5826263,-2.6246443,3.4281893,-7.721866
1918,-8.889595,-7.9119596,-8.931529,-6.9758167,-6.625036,-5.4270816,-10.292783,-4.5174513,-3.3818855,5.964821,-7.638124
1919,-8.215943,-5.6715984,-7.615864,-6.813948,-5.7396717,-9.068783,-3.410433,-2.6780345,-3.4652758,3.9267514,-6.692935
1920,-8.55421,-7.8666115,-7.066654,-6.6863284,-5.8172584,-6.541894,-7.438242,-4.589512,-5.9810333,7.7201285,-7.343506
1921,-11.724296,-9.740616,3.7154348,-8.857195,-6.400768,-7.8849235,-2.578132,-3.7234466,4.2982645,-3.3595877,-7.77093
1922,-7.5856357,-5.8868,-5.5462537,-6.1693845,-5.226797,-7.021048,-4.1011767,-3.251829,-1.2983352,3.2373242,-5.8169036
1923,-9.17836,-6.842807,6.2133837,-6.523638,-4.415654,-4.4751196,-0.2450425,-2.3045063,2.2229319,-2.1014788,-4.8127666
1924,-6.578851,-6.0203705,-6.894831,-5.565103,-5.211526,-5.535878,-7.2028193,0.16116959,0.20949164,-3.5218437,-6.4162946
1925,-9.34236,-9.280255,-7.556161,-7.3178606,-6.3018703,-7.240859,-8.737216,-5.7260113,-6.5617104,9.058176,-8.158394
1926,-6.80919,-5.3115644,7.755467,-4.3897853,-2.6866488,-0.8559398,-0.4368078,-2.1899073,1.000289,0.19709958,-2.739781
1927,-6.5107527,-5.5124846,-5.0230627,-4.9023504,-4.2171907,-4.269848,-5.545964,-3.7512412,-4.981579,6.741579,-5.2071486
1928,-7.5051827,-1.0911607,2.209617,-5.8372555,-3.8049967,-7.8104258,7.029731,-1.3045195,0.10650674,-0.041941576,-2.4292512
1929,-6.9397874,-2.439452,-5.15141,-5.9774327,-4.7196345,-9.140525,2.0186744,-0.576671,-0.70093817,-0.29393962,-4.587714
1930,-9.221788,-2.2852545,2.131295,-7.3634353,-4.588926,-11.531871,9.293729,-2.024553,-0.36345044,0.6330049,-4.1514893
1931,-7.545199,-7.0694494,-6.389198,-6.390168,-5.6198792,-6.831808,-6.954108,-1.4402378,1.2465726,-2.8671799,-7.0938125
1932,-7.9581885,-5.225217,5.9485674,-5.588485,-3.6055777,-4.252268,1.2909906,-1.8183756,0.8901684,-1.2812709,-3.956311
1933,-7.5971556,-3.0306387,3.5403745,-5.6618075,-3.626788,-6.376341,4.835653,-2.0986683,-0.631911,1.4108423,-2.9960067
1934,-5.481059,-4.400717,-5.7137485,-4.4363503,-4.3601384,-3.2860951,-6.410949,-1.045647,1.1663214,-1.7694957,-4.738329
1935,-7.2131944,-5.538197,-7.6058598,-6.143559,-5.5039234,-7.4275813,-5.029129,-1.2962372,-0.90998214,0.14237653,-6.2627454
1936,-9.865804,-8.268819,-8.705708,-8.316584,-7.191379,-10.288566,-6.071728,-3.5145104,-1.5522557,2.5294209,-8.361641
1937,-7.8177757,-6.406288,-6.1343174,-6.437408,-5.5684233,-6.922307,-5.3081617,-2.9896934,-0.8079387,2.8096664,-5.9773417
1938,-9.361945,-8.5199795,-7.653677,-7.5767207,-6.394097,-8.79387,-6.815144,-5.2377086,-4.686156,6.858006,-8.130245
1939,-5.717472,-0.35093808,0.2439133,-4.56574,-3.0138829,-6.6525316,5.727401,-1.4459288,-0.24940392,1.3782862,-1.76792
1940,-8.108987,-7.639765,-9.336383,-6.793912,-6.308694,-7.451112,-8.417144,-1.5633987,-2.7598386,1.536284,-7.724125
1941,-5.9286795,-5.3190203,-6.558179,-5.0662045,-4.716922,-5.0842304,-6.580537,-0.04356619,0.8525402,-3.7454228,-5.810907
1942,-9.919049,-9.597118,-8.812853,-8.035602,-6.998547,-8.885975,-8.743161,-5.6978683,-5.1136584,7.6214423,-8.967866
1943,-8.195822,-8.103806,-7.9215703,-6.6293097,-5.9392323,-6.7982388,-8.340917,-4.4890065,-4.5270343,6.4969664,-7.3318524
1944,-7.7396474,-7.4460835,-8.187277,-6.373781,-5.7092347,-7.1367435,-7.671402,-3.4042315,-3.395603,3.9212098,-7.3397636
1945,-4.9826937,-0.6539148,-2.5446045,-4.1369276,-3.072688,-6.192478,2.356226,-0.12299169,-0.065178715,-1.9305042,-3.064849
1946,-10.194238,-10.05683,-10.52953,-8.33766,-7.821692,-7.9009657,-11.502724,-4.0694294,-1.6768228,3.098142,-9.3783865
1947,-6.2206125,-5.1457996,-4.088274,-4.658559,-4.062649,-3.0898654,-5.8708143,-3.282117,-2.5610452,4.4086313,-4.3418117
1948,-8.279717,-5.2533965,-6.4556503,-6.8181305,-5.6455283,-8.922669,-2.2080295,-2.7573957,-2.244614,3.1899943,-6.276414
1949,-8.364116,-7.6592307,-5.822942,-6.9719133,-6.108165,-7.375264,-6.91574,-3.0348666,3.9178662,-2.6721256,-7.0967813
1950,-7.158536,-6.816664,-8.620361,-6.1531105,-5.794408,-6.761059,-7.9784408,-0.04752578,-0.43922678,-2.9788706,-7.2774863
1951,-7.7006955,-6.862068,-7.108404,-6.5838037,-5.8981695,-7.41634,-6.6089234,-1.720833,1.421465,-2.1273072,-7.0050087
1952,-8.659051,-8.185879,-7.8178606,-7.0048714,-6.02727,-7.803136,-7.3462744,-4.653408,-5.0022883,6.792236,-7.7281036
1953,-7.239018,-6.683902,-7.7175765,-6.1080894,-5.811669,-5.8238335,-8.218103,-0.38785642,1.3757288,-4.645353,-7.079034
1954,-8.757222,-8.883138,-7.8854985,-7.2308507,-6.392855,-7.7886124,-8.6832075,-3.6079593,-1.8927239,2.7214863,-8.100837
1955,-6.2709975,-5.059963,-4.0021014,-4.884794,-3.947759,-5.0913963,-3.6826138,-3.303399,-4.05261,5.323573,-4.677488
1956,-7.388589,-6.5988045,6.125957,-4.899021,-3.3794186,-1.0091872,-3.0949128,-2.1902015,1.310464,-1.2615441,-4.096267
1957,-7.573605,-6.6490674,-7.6425304,-6.2510395,-5.741876,-6.407685,-7.286872,-1.9666209,-1.4530615,1.2711532,-6.89056
1958,-9.542403,-7.746962,-8.622282,-7.8013334,-6.464156,-10.018944,-5.485117,-4.791422,-5.607048,7.728371,-8.171519
1959,-6.169296,-5.717311,-7.277393,-5.2594395,-4.9453616,-5.3998003,-7.03159,-0.64441645,-0.67323744,-0.7364762,-5.917972
1960,-7.1026745,-6.3099256,-7.2067647,-6.0184755,-5.3930187,-6.578735,-6.6297045,-1.2943828,-0.25751323,-1.5795059,-6.747946
1961,-9.303035,-9.22256,-7.1501584,-7.806849,-6.958288,-8.169679,-8.822754,-2.8173835,3.358459,-3.2159824,-8.465748
1962,-8.812433,-7.7724576,-4.511921,-7.226101,-6.0958333,-7.631555,-5.613448,-2.8980312,2.9989219,-1.4571497,-6.9463253
1963,-7.890619,-7.047385,-8.124368,-6.694149,-5.8185415,-8.435407,-6.317084,-2.8725781,-1.9092572,2.169398,-7.247639
1964,-5.936289,-4.6018767,3.5363133,-3.8154364,-2.7321167,-0.2558405,-2.486918,-3.0637088,-2.4048364,4.011576,-2.512799
1965,-4.7086997,-3.077486,4.055206,-2.9643993,-2.0614786,0.71910834,-1.9179097,-1.798392,0.4943681,1.0320628,-1.4798852
1966,-8.287663,-7.663067,-8.455026,-6.804026,-6.058719,-8.022012,-7.112734,-2.8875353,-3.1070616,3.2668998,-7.6459694
1967,-8.940805,-8.364852,-8.194494,-7.132905,-6.3650365,-6.962767,-8.619696,-4.400894,-4.5593443,6.355543,-7.8180027
1968,-4.791105,-3.540652,-4.670022,-3.5903807,-3.430906,-2.4807398,-5.0917554,-0.9774477,-2.212783,1.1689098,-4.152717
1969,-8.67341,-8.4807415,-8.749995,-7.1570377,-6.518596,-7.394129,-9.12237,-2.9894724,-2.7400708,3.053787,-8.193651
1970,-6.3003545,-4.277473,4.920841,-3.8795233,-2.8004565,1.90769,-3.1214273,-3.6094677,-1.9252324,4.7355704,-1.3099706
1971,-8.695077,-8.249764,-7.2401094,-7.367229,-6.4738374,-8.397652,-7.6963887,-2.2455707,2.8946328,-3.628902,-8.079446
1972,-6.6579204,-4.5139456,4.134512,-4.3379903,-3.2107806,-0.6139962,-2.4455853,-2.1604142,0.6784406,-0.12085812,-3.3797088
1973,-7.5227027,-7.062681,-6.7839127,-6.3740234,-5.7541137,-6.908456,-7.2405834,-1.4682981,2.9464064,-4.1225386,-7.073951
1974,-7.3729434,-7.0579906,-6.944714,-5.87606,-5.3061066,-5.273763,-7.8901696,-3.4072862,-4.655877,5.701805,-6.584733
1975,-6.1692905,-5.471715,-5.9466186,-4.996106,-4.463805,-5.189649,-5.7853374,-2.0958774,-2.3640552,1.781038,-5.6164775
1976,-7.9336596,-7.486906,-8.1769,-6.8192277,-6.2669234,-7.3310843,-8.239539,-1.621993,1.9749992,-3.596328,-7.494515
