,0,1,2,3,4,5,6,7,8
222,-1.788472,-2.7840426,-2.3089392,-2.675381,-4.3483624,-3.571238,-2.4499242,-4.4642377,-3.0870862
223,-1.7750764,-2.4265122,-1.7058797,-2.3166168,-3.4725325,-3.048482,-1.9647927,-3.7125404,-2.6126764
224,-1.2221926,-1.6283284,-1.7555993,-2.595441,-4.607372,-3.8321953,-1.6096642,-4.4384837,-2.8307223
225,-0.7820925,-0.7922343,-0.9973117,-1.2272806,-2.28404,-1.975955,-0.5682194,-2.3606791,-1.3558587
226,-0.61012214,-0.7324603,-1.1355131,-1.7005463,-3.0011792,-2.578869,-0.05728524,-2.983392,-1.834437
227,-1.8387371,-2.438359,-2.1125517,-2.5604227,-4.177475,-3.4727943,-2.4216504,-4.2769785,-2.8619196
228,-0.20849529,-0.09142571,-0.12774378,-1.3907759,-3.2229228,-2.702153,0.37041128,-2.8758676,-1.0455046
229,-0.45198157,-0.27385166,-0.9837892,-1.0440501,-2.3802965,-2.07333,-0.088232,-2.293263,-1.2433096
230,-0.87485874,-1.0712546,-1.1360005,-1.8023167,-3.464243,-2.8986158,-0.72751695,-3.4216201,-1.8091825
231,-0.4584968,-0.48957884,-0.415724,-1.4833136,-2.9865687,-2.5954797,0.07343507,-2.9510412,-1.3781006
232,-0.49413225,-0.8467818,-0.9674525,-2.1760633,-4.273342,-3.5203605,-0.40301144,-3.98692,-1.869517
233,-2.0837302,-2.671934,-2.7913084,-2.6238923,-4.106493,-3.4197006,-2.483872,-4.3864684,-3.352071
234,-0.2269088,-0.26651204,-0.67999494,-1.6405256,-3.4002776,-2.8897018,0.3578494,-3.232847,-1.4244058
235,-2.5039783,-3.2188494,-3.2047138,-3.2378821,-4.5663977,-3.8541641,-2.4905434,-4.816091,-4.0141664
236,-2.6362813,-3.5926602,-3.0069916,-3.5712442,-5.470298,-4.4981256,-3.8259072,-5.68057,-3.9086556
237,-2.472554,-3.425204,-2.8930597,-3.062074,-4.2768245,-3.682025,-3.1174634,-4.6467323,-3.7699418
238,-1.9423219,-2.2810674,-2.2485569,-2.2659872,-3.2579856,-2.832483,-1.7690012,-3.6091506,-2.9891188
239,-2.332566,-2.9237945,-2.89823,-2.7594943,-3.7817347,-3.2512875,-2.5494397,-4.2156067,-3.5312145
240,-2.662579,-2.9924638,-3.4032018,-2.8398097,-3.7432964,-3.3619606,-2.754435,-4.28998,-3.9945557
241,-3.2953513,-3.9070194,-3.555082,-3.33278,-4.1187105,-3.622293,-3.46252,-4.774848,-4.3241696
242,-3.1623688,-3.7652402,-3.2518542,-3.1953914,-4.0663185,-3.4525905,-3.4037473,-4.5473166,-4.004673
243,-0.9336416,-0.9417336,-1.3688523,-2.3112187,-4.37188,-3.714778,-0.49714082,-4.2294364,-2.4707797
244,-0.14639449,-0.075006954,-0.64296603,-1.539312,-3.0823953,-2.6291924,0.6922094,-2.9437606,-1.2406423
245,-0.92997843,-0.6785667,-0.818937,-1.0262973,-2.095836,-1.9048285,-0.69387573,-2.2336226,-1.1846292
246,-0.26261777,-0.27019185,-0.13149442,-1.7879226,-4.1053343,-3.374268,0.12538019,-3.7251863,-1.2252053
247,-0.98712903,-1.1192099,-0.6027429,-1.6867952,-3.1533263,-2.7067213,-0.6027832,-3.157451,-1.4962158
248,-3.756193,-4.034927,-4.2414937,-3.719435,-4.370624,-3.7467864,-3.6652927,-5.03296,-4.9296355
249,-2.8247914,-3.3649907,-3.3463144,-3.1266248,-4.042754,-3.5057747,-3.134131,-4.6227727,-4.005298
250,-0.156876,-0.24229905,-0.46178204,-1.8021084,-3.977093,-3.3996115,0.1339676,-3.6782272,-1.5119588
251,0.12706006,0.38139158,0.22068785,-1.5553671,-4.112235,-3.3972766,0.7477382,-3.7400377,-0.6583682
252,-0.41694802,-0.3157807,-0.50461334,-1.8151811,-4.1157284,-3.4680252,-0.15101017,-3.8354783,-1.3940619
253,-2.3294363,-2.9977055,-2.8054783,-2.8860555,-4.4495306,-3.6504598,-3.0024877,-4.593363,-3.471928
254,-3.6512983,-3.7818475,-4.2021756,-3.4807558,-3.9594214,-3.422187,-3.521786,-4.707871,-4.763382
255,0.037832305,0.20736568,0.2452354,-2.0246584,-4.8636985,-4.043868,0.7388121,-4.4593534,-0.9756036
256,-3.541026,-3.9521132,-3.680814,-3.438721,-4.103876,-3.5784395,-3.7043757,-4.733102,-4.4276485
257,0.16593966,0.18665138,0.080840036,-1.5298911,-3.801617,-3.1281898,0.4604887,-3.3645072,-0.7705922
258,-0.099284165,-0.41664284,-0.83800435,-2.2285373,-4.5145125,-3.8504932,0.4390223,-4.33007,-1.9657435
259,-1.8821064,-2.5297742,-2.6933656,-2.647869,-4.138812,-3.555622,-2.3353834,-4.371767,-3.4282017
260,-1.2305859,-1.5262539,-1.2970734,-2.3551943,-4.5331736,-3.6896164,-1.3399273,-4.3406844,-2.1555295
261,-2.3412154,-2.498341,-2.5257676,-2.3227446,-3.3992698,-2.9631066,-2.073445,-3.8038712,-3.2132237
262,-0.90557295,-1.1158133,-1.0802745,-1.9808853,-3.332564,-2.8272908,-0.053276986,-3.3526433,-2.070645
263,-1.270634,-1.1661317,-1.578534,-1.4015403,-2.051684,-1.8560148,-0.7661187,-2.4094324,-1.938797
264,-1.4423834,-1.5668539,-1.3639393,-1.6587394,-2.4675038,-2.213818,-1.2104095,-2.7664607,-2.0240738
265,-3.0716403,-3.5007863,-3.4078858,-3.2916043,-4.265537,-3.7056491,-3.5390012,-4.7314115,-4.070277
266,-4.0850425,-4.9733086,-5.005377,-4.4570055,-5.5383387,-4.683541,-4.60676,-6.2024055,-5.735168
267,-1.8757591,-2.858174,-2.5120866,-3.0207903,-4.9199557,-3.9571536,-2.6440687,-4.865544,-3.3810475
268,-1.4976668,-1.6991019,-1.5129147,-1.7474298,-3.1600533,-2.7470188,-1.8608656,-3.2552738,-2.032251
269,-1.8103579,-1.88561,-1.9256724,-1.6332989,-2.541452,-2.1965206,-2.059766,-2.8488142,-2.108084
270,-0.46458456,-0.24199903,-0.60526264,-1.1461976,-2.4300792,-2.0717075,0.03437663,-2.3165715,-1.0594388
271,-1.8237169,-2.1976593,-2.1632645,-2.3301513,-3.511714,-3.0252786,-1.673984,-3.843111,-2.980848
272,-0.58590245,-0.53255653,-0.7412743,-1.221668,-2.4671028,-2.1767733,-0.45448646,-2.4117024,-1.2214228
273,0.24887061,0.28682652,-0.32046992,-1.5580311,-3.6714416,-3.1162,0.8425684,-3.3334694,-1.0689147
274,-2.5432923,-3.3442922,-2.7831376,-3.1198246,-4.5012755,-3.7847424,-2.896816,-4.757012,-3.8376353
275,-3.2653813,-3.9440248,-4.062822,-3.644142,-4.389549,-3.7547684,-3.4255528,-4.999352,-4.7522645
276,-1.5928854,-1.9607108,-1.5571785,-2.365517,-3.9146276,-3.4520466,-1.5174356,-4.097758,-2.6126406
277,-2.524928,-3.4071982,-3.1165931,-3.0321724,-4.2045946,-3.5333998,-2.8937113,-4.562866,-3.8215432
278,-1.2609404,-1.2105187,-1.4040622,-1.5417508,-2.9641757,-2.534323,-1.1310643,-3.0344682,-1.7792139
279,-0.91587794,-1.1566591,-1.326133,-1.9049835,-3.4910092,-3.008086,-1.0771042,-3.482022,-2.099138
280,-2.436721,-3.2268007,-2.5108333,-2.987927,-4.330944,-3.692754,-2.7388825,-4.5661645,-3.3909793
281,-2.840414,-3.5540745,-3.0166614,-3.044298,-3.9266403,-3.6199577,-2.923382,-4.6372323,-3.8897355
282,-2.058261,-2.392205,-2.0580542,-2.199411,-3.1217983,-2.734247,-1.99359,-3.461691,-2.67841
283,-3.7616558,-3.959637,-4.348795,-3.7029788,-4.6639957,-4.0706925,-3.7143178,-5.3345885,-5.0026155
284,-0.20865119,-0.24632888,-0.5407689,-2.077217,-4.5497956,-3.7952077,0.19876005,-4.1139827,-1.6974851
285,-0.11589467,0.06188815,-0.2310502,-1.1679608,-2.9002163,-2.3682024,0.24702649,-2.5942621,-0.7317381
286,0.44022492,0.65823317,0.24241029,-1.8667059,-4.7015023,-3.9717612,1.5033123,-4.222355,-1.0210705
287,-1.4873043,-2.2595334,-1.727836,-2.6813667,-4.852339,-3.8854325,-2.3326054,-4.6739273,-2.6097515
288,-0.3027505,0.15165588,-0.66586614,-1.192964,-2.985136,-2.5406294,0.19784452,-2.852806,-1.0250521
289,-3.2947786,-3.9949791,-3.859304,-3.4016454,-4.709384,-4.075207,-3.8503351,-5.2598534,-4.593216
290,-1.0058987,-1.1794543,-1.0697662,-1.8601017,-3.1850224,-2.7874863,-0.5400307,-3.2203963,-1.9932008
291,-3.144903,-3.2795296,-4.0071516,-3.192634,-3.9211693,-3.4934366,-2.9242034,-4.674958,-4.415061
292,-1.7057713,-1.7837226,-1.9841195,-1.7502964,-2.724554,-2.3873136,-1.5599152,-3.0171943,-2.28787
293,-0.884296,-1.6471069,-1.2446936,-2.3160777,-4.3932037,-3.689998,-1.0123825,-4.0958223,-2.34477
294,0.018182635,0.26226762,-0.033588324,-0.7958959,-2.1049693,-1.7726961,0.566384,-1.8789251,-0.50795335
295,0.09378997,0.36260018,-0.16125341,-1.1323358,-2.8631868,-2.428917,0.68115205,-2.612227,-0.6986881
296,0.13657928,0.19076908,0.15087967,-1.2822562,-3.2140162,-2.6570952,0.7489223,-2.9073768,-0.6792638
297,-0.8415409,-1.0500549,-1.3697795,-1.9871789,-3.7017193,-3.1583228,-0.80735785,-3.5816827,-2.2731526
298,-1.4366059,-2.123692,-1.4523991,-2.3327358,-4.0170646,-3.3759043,-1.9251753,-4.030108,-2.2235322
299,0.055128194,-0.07701656,-0.53391796,-1.7483917,-4.0752716,-3.4435964,0.5659014,-3.6855817,-1.5468271
300,-1.5281173,-1.6595713,-1.5101074,-1.8575623,-3.3821335,-2.8448484,-1.5304327,-3.4000235,-2.0215602
301,-1.7898895,-2.0401914,-2.2050097,-2.2690444,-3.411262,-2.963815,-1.8171307,-3.6205356,-2.812362
302,-0.3069895,0.014938226,-0.17312834,-0.92540985,-2.2635026,-1.9156442,0.21837452,-2.1269991,-0.6915728
303,-0.1788677,-0.057092346,-0.50306153,-1.6562696,-3.6714416,-3.0930882,0.5325216,-3.453499,-1.2963387
304,-3.7656941,-4.3104916,-4.2765794,-3.7561202,-4.742474,-4.1867814,-4.3493485,-5.4614763,-4.962008
305,-0.21006396,-0.41553074,-0.30981103,-2.2854147,-5.0576096,-4.2282205,0.14081012,-4.5764546,-1.6930233
306,-1.2104528,-1.5307778,-1.4261748,-2.6257346,-5.0717893,-4.1387963,-1.6841584,-4.7778654,-2.458772
307,-0.27895457,-0.2989549,-0.55251515,-1.1015217,-2.4534123,-2.0745177,-0.14955013,-2.3226676,-1.0162508
308,-2.0037313,-2.566933,-2.191106,-2.396863,-3.84672,-3.2644885,-2.3098512,-4.047756,-2.8808408
309,-1.1760432,-1.3786656,-1.8844807,-2.248638,-4.1561894,-3.4991481,-1.4114566,-4.13859,-2.6411998
310,-1.9253808,-2.8885326,-2.6251712,-2.858718,-4.6023912,-3.7454424,-2.7781093,-4.6977186,-3.2911947
311,-2.0804799,-2.694108,-2.301911,-2.5990245,-3.6543424,-3.1219137,-2.2531145,-3.9277964,-3.0859952
312,0.14592284,0.22151338,0.06319946,-1.4933673,-3.5738513,-2.9565806,0.91243535,-3.2253103,-0.7903583
313,-0.92349523,-1.2967532,-0.6460031,-2.0991714,-4.1554613,-3.4093642,-0.9220462,-3.9410331,-1.6170629
314,0.25644243,0.29273072,0.0010289773,-1.4794371,-3.770597,-3.1267452,0.68288845,-3.3633335,-0.83551544
315,-0.9647273,-0.8711099,-0.9606857,-1.5045855,-2.78997,-2.423416,-0.3629822,-2.8296294,-1.655289
316,-1.3020723,-1.4081044,-1.5593029,-2.0703235,-3.5925863,-3.087916,-1.013127,-3.6671948,-2.4346771
317,-0.28053242,-0.35123146,-0.37011385,-1.1459005,-2.68498,-2.3250113,-0.16408433,-2.5378711,-0.9463035
318,-1.9419906,-2.81733,-2.5461552,-2.7321284,-4.1982045,-3.5430539,-2.3810496,-4.435573,-3.271979
319,-0.16970329,-0.38616952,-0.48951775,-1.6657195,-3.61677,-3.1042798,0.036998667,-3.3527014,-1.3413861
320,-3.4797363,-4.440442,-3.3177927,-3.4463077,-4.488051,-3.9778304,-3.9628778,-5.1760044,-4.3173127
321,-1.9321742,-2.4711869,-1.4630461,-2.481606,-3.877464,-3.337274,-1.6175787,-4.1349173,-2.7268593
322,-1.9188408,-2.385126,-2.2848985,-2.7871158,-4.050771,-3.3946936,-1.1856824,-4.2499323,-3.269782
323,-2.4398763,-3.1644661,-2.3825707,-2.5922217,-3.7297902,-3.1251726,-2.6762013,-4.0953226,-3.1510344
324,-0.05784203,0.0140757,-0.53770053,-1.730869,-3.9341521,-3.36241,0.5640291,-3.6614845,-1.3884667
325,-2.922676,-3.3023179,-3.2720795,-2.9130728,-4.2219257,-3.5905256,-3.2665913,-4.551202,-3.785995
326,0.0068889335,0.31881788,-0.21378262,-1.2889234,-3.4285333,-2.8408246,0.39206383,-3.0936062,-0.86042035
327,-2.4231074,-3.2258363,-2.6986341,-2.7428887,-3.9162848,-3.4235623,-2.707815,-4.397858,-3.5081732
328,-0.87862027,-1.1623886,-1.0630426,-1.7282618,-3.1773233,-2.687748,-0.60249203,-3.0768743,-1.8392861
329,-1.9696888,-2.4787502,-2.0863464,-2.4751666,-3.8711195,-3.3191056,-2.0870988,-4.1457653,-3.1545818
330,-0.707907,-0.9691205,-1.7461168,-2.514269,-4.576842,-3.9617374,-0.3639843,-4.4987836,-2.5345585
331,-1.1494853,-1.3448751,-1.7378986,-1.7396138,-2.9238017,-2.5563662,-1.0076439,-3.060315,-2.3512115
332,-1.0536683,-1.2103851,-1.3010609,-1.6271486,-2.979846,-2.4502008,-1.1507728,-2.940152,-1.7838205
333,-1.0028423,-0.97494584,-0.9282906,-1.4434003,-2.4540665,-2.140396,-0.5453563,-2.5087435,-1.5178909
334,-2.3794348,-3.0926883,-2.381778,-2.6579626,-4.083083,-3.4626648,-3.0376139,-4.3008447,-3.1382723
335,-0.5076203,-0.67519575,-0.66743004,-1.7552416,-3.8013093,-3.1385493,-0.47494036,-3.546446,-1.4170128
336,-1.2597351,-1.581999,-1.9854001,-2.2719882,-3.7433174,-3.274233,-1.3882327,-3.8922708,-2.7504745
337,0.19517753,0.38218874,-0.23040856,-1.3620882,-3.5437515,-2.9873278,0.73403233,-3.1489751,-1.0484297
338,-1.6646827,-1.9616485,-2.0987296,-2.1296258,-3.1256673,-2.6221004,-1.2921104,-3.413358,-2.830851
339,-1.9648889,-2.1688535,-2.0892649,-2.2629855,-3.3054757,-2.830893,-2.0923512,-3.5362,-2.7154021
340,-0.7421062,-0.94661546,-0.98215795,-2.1331909,-4.161116,-3.4244525,-0.2922218,-3.9808018,-1.9532042
341,-1.3346194,-1.3628689,-1.4908521,-1.4599296,-2.1740386,-1.905811,-1.0776124,-2.4288273,-1.8794032
342,-1.2819632,-1.6764905,-1.7477541,-2.2065642,-3.6683347,-3.1895726,-1.5192982,-3.8070202,-2.5374825
343,-1.5536091,-2.086698,-1.2994995,-2.1668932,-3.7655272,-3.0299726,-2.0348907,-3.698405,-2.0982082
344,-2.2485745,-2.632169,-3.3699331,-2.6823208,-3.5601206,-3.248261,-1.9539404,-4.1589212,-3.931605
345,-0.16126914,0.019528797,0.039965395,-1.3323824,-3.2628622,-2.71074,0.52035826,-2.9957922,-0.89977837
346,0.020677961,0.0738452,-0.20584829,-1.6297456,-3.8229754,-3.1569588,1.0057187,-3.4607856,-1.0521157
347,-2.1503158,-2.7676396,-2.0600867,-2.457916,-4.0381346,-3.4213302,-2.824911,-4.232275,-2.7936919
348,-0.4299705,-0.3670744,-0.94157815,-1.6015475,-3.3670502,-2.8622894,-0.1633301,-3.201367,-1.6276627
349,-2.481909,-3.2409494,-3.070053,-2.8072379,-3.5868373,-3.2661333,-2.7378395,-4.309152,-3.7422817
350,-0.5216461,-0.26066726,-0.42924672,-0.99602395,-2.3922265,-1.990366,-0.1022909,-2.2704935,-0.8000405
351,-1.0191845,-1.4988592,-0.73287773,-2.4188619,-4.805795,-3.9641757,-1.2898242,-4.6290503,-1.8638211
352,-0.64579636,-0.6969836,-1.1297424,-1.9738448,-3.8510015,-3.2624516,-0.39906332,-3.7523859,-1.9375632
353,-2.6960962,-3.00615,-2.60905,-2.9186935,-3.7756338,-3.3286319,-2.3569212,-4.20076,-3.46856
354,-2.3207593,-2.936689,-2.4112048,-2.6432693,-3.877931,-3.2676961,-2.5410862,-4.1626987,-3.1315577
355,0.005841203,-0.08354733,-0.46297935,-1.7557884,-4.01162,-3.383147,0.29956213,-3.5913966,-1.3877138
356,-0.5070389,-0.4689866,-0.6292718,-1.2881185,-2.7987614,-2.3726413,-0.3886773,-2.7247841,-1.314765
357,-0.25378013,-0.55116534,-0.6827849,-1.6185158,-3.3822331,-2.8600075,-0.22043176,-3.1400194,-1.5071526
358,-1.8930403,-2.0027225,-1.9972391,-1.8879808,-2.7758696,-2.4458487,-1.8082188,-3.1179457,-2.381032
359,-2.064396,-2.3059154,-2.3486362,-2.1643157,-3.3454902,-2.8498893,-2.2870495,-3.5889585,-2.8645153
360,-3.726136,-3.9756958,-4.371459,-3.5642836,-4.103156,-3.6271443,-3.5244641,-4.921437,-4.952823
361,-1.0942879,-1.4298569,-1.5642469,-1.9943476,-3.437277,-2.9521205,-1.3117872,-3.4307103,-2.2730858
362,0.45180026,0.7597466,-0.24888061,-2.2832632,-5.5277987,-4.629238,1.603689,-4.8902946,-1.4673727
363,-2.540597,-2.8269017,-3.5525448,-2.8710504,-3.6544027,-3.2564046,-2.4581764,-4.2425075,-3.9599364
364,-1.5356722,-2.2902281,-1.5621154,-2.8099692,-4.9668126,-4.1880713,-2.2446482,-4.882424,-2.802259
365,-2.6658738,-3.4481664,-2.668069,-3.1274066,-4.5229535,-3.751805,-2.8968315,-4.809437,-3.753178
366,-3.0372982,-3.6586716,-3.4366758,-3.1995628,-4.039985,-3.4740329,-3.0855775,-4.529008,-4.1958575
367,-0.53373104,-0.29524386,-0.58778113,-1.1610243,-2.4495468,-2.1100917,0.03100228,-2.4314702,-1.0579636
368,-0.43244255,-0.7392047,-1.1604822,-1.9816843,-3.7568095,-3.1485646,-0.20070933,-3.5935557,-1.9244586
369,-2.7981791,-3.0363297,-2.7772539,-2.9535203,-4.0798125,-3.4943328,-2.332808,-4.448706,-3.649831
370,-0.7943732,-0.7291849,-0.7663525,-1.3388132,-2.6112118,-2.2032812,-0.19659953,-2.6574063,-1.3907241
371,-0.83855766,-0.85151225,-1.3388737,-1.9864557,-3.7255266,-3.1997583,0.057240754,-3.7959864,-2.1563208
372,-1.1948718,-1.6534655,-1.716073,-1.9055846,-2.9644597,-2.5331254,-1.0378858,-3.1084852,-2.279306
373,-2.7764406,-3.376096,-3.0737772,-3.2618499,-4.8688583,-4.079818,-3.2690718,-5.058941,-3.9881473
374,-0.43213525,-0.5819584,-1.0235298,-1.6313396,-3.3077247,-2.761342,-0.13868125,-3.1160924,-1.5571804
375,-3.0118499,-3.9865434,-2.7578437,-3.2059386,-4.410422,-3.7154653,-3.7396724,-4.721941,-3.6980839
376,-1.7289275,-2.1053362,-2.6969159,-2.3833785,-3.6392214,-3.1592498,-2.0790715,-3.96888,-3.191492
377,0.0768205,0.043308295,-0.17319557,-1.3886274,-3.4566977,-2.884031,0.47176623,-3.1552222,-0.9239175
378,-2.956136,-3.6249125,-3.505007,-3.3979166,-4.4979978,-3.8657463,-3.3502278,-4.9468694,-4.29379
379,-3.2958283,-3.963124,-3.8488426,-3.476671,-4.6336846,-3.864767,-4.015826,-5.0872183,-4.5273056
380,-1.5592715,-1.868283,-2.1606257,-2.1194968,-3.7120175,-3.1628196,-2.0309422,-3.8146193,-2.7088358
381,-0.404084,-0.22924761,-0.64947087,-1.2302076,-2.7537184,-2.340672,-0.023658175,-2.6403472,-1.2294204
382,-1.7978936,-2.3207598,-2.108079,-2.2759562,-3.6172402,-3.0139558,-2.335601,-3.7413516,-2.7211003
383,-2.782247,-3.448425,-3.1392365,-3.0691686,-4.389918,-3.7047222,-3.3539,-4.759127,-3.9127524
384,-0.46532172,-1.1375533,-1.2978386,-2.5228112,-4.9200883,-4.031477,-0.87983084,-4.548676,-2.383846
385,-3.9616425,-4.215869,-4.8887086,-4.068169,-4.68818,-4.0269585,-3.9381104,-5.4689817,-5.458304
386,-1.6103561,-1.8587557,-2.407217,-2.1537626,-3.3377476,-2.9020479,-1.9672176,-3.6057298,-2.8912864
387,-0.61450964,-0.8013199,-1.1377546,-1.8653932,-3.6037407,-3.07231,-0.362944,-3.4879627,-1.9000084
388,0.07196293,0.5163518,-0.10108173,-1.3652304,-3.5709932,-2.9898727,0.96954095,-3.2802427,-0.75372857
389,-2.2070482,-3.1962645,-2.6576524,-3.0275767,-4.437606,-3.6705632,-2.6861172,-4.6011353,-3.5142426
390,-0.4321036,-0.44488811,-0.8314282,-1.5532454,-3.320289,-2.7952664,-0.20962252,-3.1275163,-1.4179447
391,-0.50236744,-0.8017425,-0.95563745,-1.8491735,-3.5481493,-2.9377062,-0.1675073,-3.4683964,-1.8140309
392,-3.9467907,-4.199097,-3.9741035,-3.6274087,-4.3594313,-3.8278062,-3.7456648,-5.0322323,-4.768381
393,-2.1223493,-2.9833462,-2.5119221,-2.779575,-4.2708197,-3.5626268,-2.7968128,-4.4749427,-3.3589864
394,-1.5714989,-1.9821641,-1.2900779,-1.9941543,-3.2391164,-2.8116195,-1.5835493,-3.3829653,-2.073084
395,-1.5740615,-1.617206,-2.1220853,-1.8654947,-2.7226253,-2.449059,-1.1345963,-3.1071556,-2.567866
396,-3.1550336,-3.3225152,-3.8839445,-3.178335,-3.794857,-3.3701725,-2.8514647,-4.432311,-4.3453236
397,0.19032323,0.4113709,-0.133408,-1.57307,-3.8244507,-3.2712722,0.91986966,-3.392051,-1.06116
398,-0.5079411,-0.24823906,-0.7000994,-1.374385,-3.0148842,-2.5244923,-0.20288768,-2.865243,-1.2015148
399,0.035457484,0.06346336,-0.225836,-1.4522654,-3.418359,-2.8620496,0.71417403,-3.176625,-0.9090292
400,-0.9786951,-0.3650248,-1.0692446,-1.001941,-2.3317041,-2.109725,-0.46483585,-2.4158015,-1.2163469
401,-1.574321,-2.306306,-2.0044713,-3.4851403,-5.645475,-4.847511,-1.8434069,-5.5879087,-3.9266143
402,0.31059542,0.608881,0.19744377,-1.4334489,-3.593916,-3.0929966,1.2481817,-3.209499,-0.7270409
403,-1.010724,-1.2231243,-0.9412847,-1.6018519,-2.9957027,-2.514998,-0.7155629,-2.9649477,-1.5984542
404,0.34227195,0.5903832,0.056726534,-1.2275282,-3.1901584,-2.7068188,1.0081962,-2.7856503,-0.6847753
405,0.5027845,0.68703455,0.23410787,-1.5818183,-4.1579075,-3.4716961,1.3895164,-3.7000473,-0.77197415
406,-3.5194678,-4.040325,-4.5801573,-3.9295871,-4.6802998,-4.141768,-3.7161477,-5.531046,-5.3258834
407,-1.2996261,-1.8950622,-1.3450264,-2.1716745,-3.8445685,-3.1984792,-1.8631396,-3.744912,-2.1924284
408,-0.7238493,-0.7274484,-0.585907,-1.5659865,-3.2964654,-2.7703063,-0.64409614,-3.1682453,-1.3365195
409,-3.0556288,-3.8426018,-3.5255013,-3.2286744,-4.160666,-3.6894147,-3.5196297,-4.811605,-4.2969747
410,-3.0115325,-3.8128502,-3.5152209,-3.4126267,-4.58815,-3.8763952,-3.5625107,-4.909152,-4.3227806
411,-0.729466,-0.8848842,-1.2923785,-2.0688787,-3.990077,-3.4125316,-0.39952594,-3.8986588,-2.032734
412,-1.6678199,-2.139921,-1.7378542,-2.6885047,-4.5340543,-3.7745001,-1.8880974,-4.4530196,-2.739303
413,-1.7974714,-2.2404788,-1.3710971,-2.1306977,-3.419897,-2.8988614,-1.905875,-3.544705,-2.247832
414,-2.9676619,-3.1589525,-3.2183955,-2.792316,-3.5187762,-3.0869098,-3.0033035,-4.0521092,-3.729241
415,-2.0197291,-3.00622,-2.2394865,-2.788335,-4.3801265,-3.6611857,-2.6756392,-4.564692,-3.1302555
416,-3.2110877,-3.7954774,-3.4727366,-3.3335497,-4.5570807,-3.823961,-3.7160394,-4.9297028,-4.2336135
417,-1.1139168,-1.3646271,-1.535668,-2.1385002,-3.989122,-3.239434,-1.2090437,-3.825028,-2.2739775
418,-0.20274189,-0.26848713,-0.7897484,-1.6070806,-3.2796633,-2.7656202,0.81043184,-3.0959206,-1.494809
419,-1.3319232,-1.3823273,-1.7267452,-2.2979217,-3.9481668,-3.3911116,-1.1512471,-3.9862044,-2.6922202
420,-0.08534613,0.3332504,-0.14256647,-1.3644513,-3.4275675,-2.9186597,0.7551945,-3.1711135,-0.8412558
421,-1.0488092,-0.99023426,-0.9796251,-1.5011798,-2.83762,-2.4523604,-0.7891225,-2.8223238,-1.5637022
422,0.122565426,0.19743437,-0.09183951,-1.6027118,-3.7422762,-3.1545746,0.7878934,-3.3766441,-1.0787494
423,-0.26268306,0.11045428,-0.27381605,-1.0964359,-2.7613611,-2.3547661,0.27316543,-2.5466595,-0.7517181
424,-0.3530773,-0.12623823,-0.7598732,-1.2225229,-2.7869632,-2.3681388,0.1035533,-2.6946013,-1.2263438
425,-0.89514744,-0.63298625,-0.9311785,-0.92728466,-1.973464,-1.7203327,-0.66090906,-2.1294827,-1.111407
426,-0.6952576,-1.0457585,-0.8222948,-2.0380096,-4.072672,-3.381524,-0.8022075,-3.8314407,-1.8368976
427,0.15688932,0.38375515,0.026272897,-1.2130209,-3.105497,-2.6016662,0.69962925,-2.7568755,-0.6147078
428,-1.1597792,-1.49387,-1.3378644,-1.7411872,-3.0719743,-2.6502204,-1.2132568,-3.0770974,-1.9466596
429,-3.4624536,-4.045662,-3.4573448,-3.781224,-5.3746114,-4.788743,-3.8359928,-5.8400383,-4.557944
430,-2.1592598,-2.7405145,-2.587107,-2.5907996,-4.1667104,-3.487737,-2.6984663,-4.3551617,-3.2676983
431,-0.54251295,-0.19183743,-0.7684158,-1.273242,-2.696814,-2.33826,0.010166406,-2.602059,-1.3346387
432,-0.80264425,-0.87551695,-0.8614449,-1.3213786,-2.6449287,-2.207894,-0.877094,-2.6254206,-1.3666646
433,0.10099641,-0.04974278,-0.6208729,-2.2394397,-4.9257154,-4.0824366,0.34814805,-4.381642,-1.8399646
434,-1.3075527,-2.0026429,-1.5714049,-2.35263,-4.1311398,-3.343338,-1.9703879,-4.032363,-2.4631507
435,-0.90463895,-1.3666004,-1.7018012,-2.3072646,-4.332834,-3.4994082,-1.5873237,-4.0771527,-2.4534154
436,-1.2600282,-1.3814453,-1.3638855,-1.6943725,-2.7125695,-2.3539414,-0.87474173,-2.8586307,-2.0317564
437,-1.6820117,-2.2096336,-1.77823,-2.5862372,-4.5066657,-3.8399103,-1.7889847,-4.5676517,-2.6712284
438,-2.2489722,-3.000788,-1.9948194,-2.7756114,-4.325673,-3.6354363,-2.719596,-4.503953,-3.0212584
439,0.13583931,0.48634082,-0.18416403,-1.0483743,-2.7435524,-2.3771281,0.75086653,-2.4198153,-0.732174
440,-0.540287,-0.80550337,-0.7116609,-1.916953,-3.8768158,-3.2731495,-0.37094122,-3.6508915,-1.8053995
441,-0.35300392,-0.22728932,-0.4396625,-1.4768367,-3.503114,-2.9882991,0.053628214,-3.2494657,-1.2376082
442,-0.5760471,-0.67193824,-0.7344859,-1.626181,-3.4386406,-2.8354816,-0.3250278,-3.258428,-1.4627101
443,0.13771197,0.096361175,-0.40302694,-1.9874895,-4.538348,-3.8302624,0.52589524,-4.12959,-1.523693
444,-0.53252816,-0.51252496,-0.35507277,-1.6054596,-3.5912788,-2.9350784,-0.094564736,-3.3140953,-1.1563218
