,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2558,1.3973566,-6.2373896,-2.772143,-2.78,-2.8672829,-6.770755,-3.5976465,-6.597531,-2.2562623,-6.065575,-4.478053,-6.0492325,-3.383951,1.1820043
2559,-0.9031908,-5.9890437,-3.3773372,-4.356291,-1.6153688,-6.6120725,1.0330412,-2.167068,-3.7001615,-6.6423497,-5.073167,-6.6720686,-4.996504,-4.57658
2560,2.6325343,-7.104778,-5.724613,-3.3742218,-3.7941668,-8.204081,-4.025752,-7.042352,-3.6845512,-7.272368,-6.4696007,-7.6179023,-4.2518845,-2.7471013
2561,1.1071972,-7.04702,-4.5873084,-4.3197336,-2.9806643,-8.131923,-1.1565262,-4.771939,-4.6169863,-7.2376723,-6.923459,-7.6384006,-5.214431,-4.509928
2562,3.2324715,-6.9990616,-6.948471,-3.6321216,-4.2362704,-8.054716,-4.6768584,-6.8870955,-5.141126,-6.953791,-6.395634,-7.429174,-4.6198792,-3.0602627
2563,2.6901321,-6.1205792,-6.3321486,-2.6501682,-3.3179226,-6.9367604,-4.1899323,-6.2981663,-3.8762507,-6.7940545,-5.893052,-6.78124,-3.5661988,-3.5091224
2564,2.9993503,-7.2033434,-7.597596,-3.7783802,-3.8028169,-8.265169,-3.7320452,-6.0753117,-5.1519055,-6.650885,-6.532663,-7.535083,-4.873948,-4.0260906
2565,1.05553,-5.719715,-3.484928,-2.9094453,-2.1570716,-6.4867682,-3.195303,-5.5470657,-0.8505681,-5.655756,-4.766827,-6.01469,-2.7951863,-2.3322694
2566,2.5350013,-5.9011974,-3.5647464,-4.2774353,-3.177561,-6.1189976,-5.3427706,-6.215041,-2.8789136,-3.6411366,-2.5046983,-4.9205995,-4.241208,0.6463012
2567,0.803576,-6.080044,-1.5629156,-3.3100252,-3.1942508,-7.155023,-3.6337724,-6.6722403,-2.3143213,-7.01346,-5.773713,-7.0244207,-3.7952173,-2.3656757
2568,-0.7307184,-5.803425,-0.028928824,-2.9841077,-1.678626,-6.0692496,-2.5123875,-4.512838,-0.7115802,-4.9970136,-2.8751626,-4.900792,-3.4846807,-0.9971925
2569,1.0125645,-6.0994234,-2.1604583,-4.411055,-2.3777595,-6.2399764,-2.3812075,-4.4223056,-2.9452977,-5.468914,-3.4387207,-5.9899564,-4.3587155,0.5422973
2570,-0.62214774,-5.6536875,0.4740491,-3.711699,-1.4559058,-5.7959013,-2.1203668,-4.208529,-0.6223688,-5.308346,-2.802553,-5.4197907,-3.6098208,-1.8102821
2571,0.10819945,-5.6091723,-1.946485,-2.6978638,-1.5186365,-5.935146,-2.5672617,-4.6793146,-0.5856355,-5.7427297,-4.203738,-5.625047,-2.706164,-2.125767
2572,-1.381359,-4.9948435,-4.1935434,-3.4549406,0.15262069,-5.0956206,1.2974112,0.47113532,-2.5094616,-4.5539174,-3.4130309,-4.824942,-4.660944,-5.371486
2573,-1.7367858,-5.1436815,-0.6006893,-3.9636004,-1.1523783,-5.2052865,0.53477246,-1.7139583,-3.0593877,-5.043327,-2.6924648,-5.2333403,-5.006264,-3.9427943
2574,0.78538895,-5.745497,-1.7941338,-2.9293742,-2.732632,-5.9727545,-2.9699774,-6.3700814,-2.0656097,-5.507913,-3.7795575,-5.457911,-3.3595123,1.720897
2575,2.988388,-7.1381073,-7.3410015,-3.9892943,-4.076963,-8.103665,-3.9604554,-6.3684387,-5.699288,-6.893575,-6.6452556,-7.648458,-4.887736,-3.5226254
2576,0.3534338,-6.32271,-1.4275776,-3.0763328,-2.7099283,-7.220655,-2.4646826,-6.2237477,-2.464076,-7.288907,-5.7147303,-6.8337917,-3.8499167,-1.1387769
2577,2.215294,-6.461493,-5.178479,-2.848353,-3.6132228,-7.312081,-4.3729987,-6.5082965,-4.3463936,-6.7368884,-6.27843,-7.176466,-3.7295187,-2.7121346
2578,0.37665325,-5.966855,-3.1328866,-2.5070257,-1.8367037,-5.992735,-3.333989,-4.9302397,-1.8021479,-5.7898517,-3.0216358,-5.2244654,-3.6006825,-1.8604391
2579,2.286899,-7.3689213,-3.841111,-3.4814332,-4.281872,-8.348877,-4.2071314,-7.5594983,-4.3709393,-7.063097,-5.61866,-7.313487,-4.599117,0.2579548
2580,-0.48557967,-5.748087,-1.6800921,-2.9488924,-0.9942433,-5.5929146,-2.6608236,-3.971793,-0.2598309,-4.1255493,-1.1612159,-4.3481917,-3.3859358,-1.3098089
2581,0.43486243,-6.7236934,-2.0904279,-5.087354,-2.2120423,-6.97778,-0.94411504,-4.0666785,-3.6401522,-6.270961,-4.7826695,-6.9122643,-5.177673,-0.9623656
2582,-0.16981839,-4.252539,1.381174,-2.206186,-3.1119058,-5.433017,-2.2825365,-5.222211,-3.109572,-6.1457014,-4.628108,-5.406722,-3.2142313,-2.741552
2583,3.365213,-7.01916,-6.949292,-3.5895402,-3.9594798,-7.885905,-4.5028076,-6.474616,-4.8400207,-6.277221,-6.0891094,-7.154339,-4.6097183,-0.32083747
2584,2.582269,-6.222213,-5.788107,-2.7888494,-3.6606414,-7.3737106,-4.3281717,-6.4520383,-4.2925096,-6.712869,-5.5358086,-6.706514,-3.690249,-3.690931
2585,3.448663,-7.3406644,-6.0430255,-3.4964008,-4.56396,-8.464073,-5.1241274,-7.3231163,-4.9119897,-6.4194937,-6.1919637,-7.502311,-4.6800137,-0.93647105
2586,1.6766804,-6.4810343,-3.310946,-2.5869153,-3.026086,-7.3755035,-3.9829946,-6.3531055,-2.5659335,-6.1050444,-4.8096824,-6.292487,-3.7152274,-0.98444784
2587,-0.6467862,-5.1512823,-0.45310873,-2.469233,-1.8904083,-5.8399806,-2.7607834,-5.3857584,-0.21140192,-5.572682,-2.337159,-5.1714015,-2.7397192,-2.5808346
2588,0.51318735,-5.474351,-2.7034168,-4.05212,-1.617709,-5.444545,-2.7154293,-3.3970747,-2.0569384,-3.9758492,-1.3337451,-4.193673,-4.472643,-2.547607
2589,0.108402476,-4.3063903,0.08411855,-3.1699488,-1.5278984,-4.1594977,-3.2676673,-4.380176,-0.37606627,-3.7649877,0.12856162,-3.7611108,-2.866823,-0.76435333
2590,0.99923825,-4.7353334,-2.9029412,-3.1626072,-1.4949126,-4.5522203,-3.337576,-3.5105748,-1.5204189,-2.7241304,-0.81843543,-3.535289,-3.4740229,-0.6552455
2591,0.21007134,-5.414268,-2.0643957,-2.135314,-1.8994746,-6.2932014,-2.2284293,-4.930673,-1.8605103,-6.1775737,-4.9337735,-5.5267467,-3.008858,-2.4407167
2592,3.0582585,-5.621672,-3.2103217,-3.7758427,-3.866045,-5.662626,-4.5940742,-6.330725,-4.3126664,-4.540928,-4.557736,-5.2754903,-4.394396,5.104392
2593,-0.6446041,-6.2607474,-1.5773098,-4.1472664,-1.466745,-6.4792995,-1.3093592,-3.7581828,-0.6372425,-5.557358,-2.683014,-6.077209,-4.0112376,-2.133577
2594,-0.14976987,-5.564048,-0.85974354,-2.5809753,-2.2453475,-5.940548,-1.9210584,-5.6871243,-2.100473,-6.1744356,-3.7039063,-5.3294897,-3.4505727,0.55026525
2595,-0.5325895,-4.6892433,1.6115128,-2.3217924,-2.7556598,-5.6481543,-2.3304803,-6.0050664,-2.1547344,-6.5372405,-4.10837,-5.238754,-3.1142235,-1.0398629
2596,1.0669613,-5.898672,-1.0949616,-3.1390996,-3.5629182,-7.4076524,-3.4320135,-6.70791,-2.8281965,-6.8100276,-5.646209,-6.789615,-3.6074028,-2.7507396
2597,-0.5868967,-5.7782717,-4.170828,-4.2162066,-0.68123925,-5.8704524,-0.49621078,-1.4789141,-1.5152165,-3.7959082,-2.9804463,-4.932014,-4.5137467,-3.649413
2598,2.205886,-6.721948,-4.522191,-3.4204473,-3.6315424,-7.9391327,-3.1446025,-5.809592,-5.7851524,-7.1445546,-6.5088577,-7.4631696,-4.9340367,-3.1872416
2599,1.2896081,-6.279301,-3.3457043,-3.3840134,-3.5630753,-7.6341724,-2.4378095,-6.125031,-4.1685147,-7.551637,-5.511491,-7.037074,-4.3223267,-3.6058414
2600,2.539975,-6.124481,-4.744912,-2.806712,-3.9168131,-7.2910595,-4.552706,-7.2331142,-3.9940016,-7.117406,-5.683819,-6.524449,-3.7518635,-2.428007
2601,2.7975008,-6.7776423,-6.689252,-3.4610035,-3.7771654,-7.8731318,-3.5251112,-6.2406325,-4.479829,-6.934326,-6.781296,-7.3250465,-4.3371806,-4.1007285
2602,0.48566344,-5.3448324,-0.6888165,-2.248097,-2.8245726,-6.112729,-3.706026,-5.962583,-2.0945084,-6.0958548,-4.488685,-5.5047483,-3.1521497,-2.5447247
2603,-0.19189541,-4.7909594,0.56667536,-2.479974,-3.025449,-6.082083,-1.8862599,-5.6254845,-3.541186,-6.6661835,-4.5786815,-5.710366,-3.6319525,-2.6135864
2604,2.9590964,-7.0269914,-4.2662206,-4.8972015,-4.040787,-6.930543,-5.176383,-6.952631,-4.643296,-6.1286016,-5.496601,-6.6793475,-5.208618,2.415415
2605,1.8483368,-6.4995255,-3.384435,-3.4092517,-4.0105577,-7.5680685,-3.0023148,-6.234049,-5.4745417,-7.3112283,-5.8952675,-6.9691696,-4.8893943,-2.5074155
2606,1.4401217,-6.702469,-2.941522,-3.3048077,-3.5659778,-7.964151,-3.4549315,-6.34222,-4.6392093,-7.5416627,-6.7062154,-7.6261706,-4.4480243,-3.4958062
2607,3.936848,-5.4430156,-4.706225,-4.335851,-3.8805866,-5.576256,-5.1451902,-5.778054,-4.1304855,-4.219723,-3.6267471,-5.1355405,-4.0988493,4.719644
2608,2.6566205,-5.2713146,-2.5904248,-4.8717604,-3.527505,-5.7203107,-4.3265996,-5.388271,-3.9326415,-4.01538,-2.8500109,-5.107918,-4.807485,2.259121
2609,-1.0741518,-6.042776,-2.432584,-5.0801125,-1.4252181,-6.234157,0.066878304,-2.294115,-3.4489717,-5.8557796,-4.350435,-6.2197576,-5.4211373,-5.021208
2610,3.8203967,-6.3432374,-4.240597,-5.5091705,-4.405141,-6.625091,-4.784384,-6.3289485,-5.039028,-5.04433,-5.0216417,-6.4255886,-5.07977,4.4609294
2611,2.9299293,-7.609848,-7.1944714,-4.671625,-4.019418,-8.835031,-3.5371933,-5.9590673,-5.3542423,-6.7752247,-6.536642,-8.192372,-5.344871,-3.4672348
2612,3.2891412,-7.588737,-5.796036,-3.5699522,-4.3427,-8.600563,-4.3949428,-7.004073,-5.4971175,-7.2624,-6.945785,-7.979838,-4.90846,-1.2722256
2613,1.4046814,-6.2750382,-2.9793167,-3.1619308,-3.555897,-7.2296143,-4.0892453,-6.8627563,-3.1935885,-7.189443,-4.7367544,-6.5493045,-3.8760312,-2.2781246
2614,3.4016752,-6.783347,-6.728894,-3.4849203,-4.2538633,-7.4385953,-5.308218,-6.8324423,-5.5439615,-6.118103,-5.816741,-6.8563924,-4.4157,-0.40315098
2615,-1.0419446,-4.3547688,1.373886,-2.1803672,-2.0099654,-5.15809,-2.2854016,-4.8822465,-1.4592558,-5.970094,-2.507143,-4.927836,-2.7719622,-2.9839618
2616,1.8623937,-6.686789,-6.070288,-2.598337,-2.585922,-7.5677004,-3.2924483,-5.535275,-2.7681568,-6.3058553,-5.3267355,-6.7012477,-3.699808,-2.9043899
2617,-0.52785975,-4.859371,1.4449811,-3.2004232,-1.4130164,-4.5657535,-2.7334032,-4.537074,-1.349082,-4.8293877,-2.2032785,-4.3375087,-3.2164514,0.90515983
2618,-1.3684213,-6.1271777,-3.569952,-4.4227123,-1.0340987,-6.413231,1.0803679,-1.6315403,-2.5744622,-6.402531,-4.194931,-6.4421663,-4.6283174,-4.3536215
2619,-1.3922237,-4.6468315,-3.4035668,-3.2559092,0.6414719,-4.4832926,0.26222497,0.061255544,-0.594082,-3.353212,-0.8898142,-3.805316,-4.057712,-5.2330346
2620,2.3623078,-6.6140814,-7.7613697,-3.474746,-3.4037173,-7.6469665,-3.035947,-5.2444873,-4.7986226,-6.0717783,-5.8007708,-6.4146166,-4.536341,-3.9926178
2621,-0.8528426,-5.0211525,-1.8408052,-2.531687,-0.7378508,-4.983349,-2.3431664,-4.068133,0.32212234,-5.21979,-2.1580918,-4.526101,-2.7900114,-2.3417706
2622,1.7534584,-5.601845,-1.5348563,-2.9173748,-4.312217,-6.822329,-3.6066072,-7.1986575,-4.4969883,-6.9494405,-5.840491,-6.5774536,-4.0260253,-1.7189224
2623,-0.63285166,-5.1359053,-0.028434686,-2.3938832,-1.9944365,-5.9255366,-2.5280266,-5.173056,-1.1091896,-6.4955664,-4.756571,-5.7363863,-3.021182,-2.0545065
2624,-0.1972677,-5.330814,-2.6178038,-2.4813344,-0.8676396,-5.766821,-2.6149585,-3.9491217,-0.111840196,-5.3637943,-2.63084,-5.092145,-2.9223511,-3.309352
2625,-0.09672517,-5.840435,0.0059425905,-3.0890584,-2.0373883,-5.8112607,-3.0053117,-5.3690515,-1.6708838,-5.7442536,-3.0896537,-5.2113914,-3.4654963,0.92735666
2626,2.5519671,-6.4168334,-4.0392275,-3.2899683,-4.307154,-7.613415,-4.613267,-7.4821887,-4.605331,-7.351992,-6.048376,-7.0781527,-4.2878647,-1.8825396
2627,2.5393293,-7.0151067,-5.4136295,-2.9479434,-3.790131,-8.187689,-3.302765,-6.5911446,-4.7269397,-7.6435637,-7.022231,-7.673387,-4.4913464,-3.6539147
2628,-0.044735342,-4.5344353,-1.5060103,-3.274504,-0.84345585,-4.294417,-2.9646425,-3.3441994,0.033156846,-2.3360026,0.7264823,-3.3296323,-2.773317,-1.0343344
2629,3.070713,-6.930606,-7.6665506,-3.5598812,-3.7373161,-7.8619256,-3.9177217,-5.9885325,-5.3763466,-6.7173657,-6.3403096,-7.1802945,-4.5869784,-2.7919538
2630,3.0361176,-7.220841,-7.079427,-3.5093222,-4.0891647,-8.121382,-4.205733,-6.8164697,-5.097408,-7.43483,-7.0737224,-7.7116804,-4.574842,-3.0230005
2631,3.4093616,-7.2198844,-6.0053353,-4.761434,-4.4641814,-7.5341377,-4.753759,-7.228088,-4.741426,-5.605492,-5.29701,-6.832174,-5.261326,3.64589
2632,0.48939037,-5.6812162,-0.788244,-2.7187843,-2.7372997,-6.5040092,-2.9612896,-5.6967263,-2.929536,-6.393461,-4.052674,-5.811504,-3.6988785,-1.3365139
2633,1.0613174,-5.3254094,-4.608364,-3.6729934,-1.048411,-4.741748,-2.1360025,-2.0878656,-3.4882646,-3.9211583,-3.3658364,-4.502695,-4.6702633,-0.18080369
2634,2.9625921,-6.6374907,-6.948041,-3.6140645,-4.205482,-7.6002502,-4.1847982,-6.1981387,-5.7321486,-6.6929092,-6.591707,-7.2896576,-4.6861014,-3.9387143
2635,2.7915757,-6.6225877,-5.437492,-2.9056444,-4.254983,-7.451733,-4.484082,-6.7107525,-5.249656,-6.647771,-7.0493236,-7.467704,-3.9634712,-2.7739177
2636,1.0564216,-6.0723143,-3.468166,-2.3527176,-2.2311988,-6.7391167,-2.3461986,-4.8763404,-2.4504392,-5.2993417,-5.140767,-5.901081,-3.3476157,0.041581344
2637,-0.46949393,-5.3588843,-1.8965807,-3.52195,-0.29208216,-4.8559604,-2.3963516,-2.8709118,-0.7120585,-3.6720538,0.04799769,-4.142864,-3.6956015,-2.1324213
2638,3.0041595,-6.825038,-7.027968,-3.4808545,-4.0629845,-7.7970886,-4.3988485,-6.643504,-5.0019016,-6.9599385,-6.051593,-7.1389313,-4.328122,-3.0783598
2639,-0.94425625,-4.2679505,1.6035765,-3.078989,-1.1424303,-4.1358647,-1.816632,-3.4854853,-2.1355584,-5.063426,-1.4104242,-4.4425178,-3.2066524,-1.5046566
2640,-0.6930416,-4.5202556,0.027126566,-3.5726972,-0.7459609,-4.347424,-2.1275144,-3.1773877,-0.49764386,-2.995109,1.0573871,-3.683242,-3.5200477,-1.2707872
2641,1.6686887,-6.1192036,-2.1401207,-3.0489748,-3.944911,-7.2181373,-3.7660935,-6.913189,-4.2281694,-6.4631233,-5.5045266,-6.416302,-4.235399,-0.06685981
2642,-0.63831013,-5.1613216,-2.0810792,-3.1840801,-0.34055758,-4.8626995,-1.8839587,-2.5713313,-0.49942964,-3.1713448,0.09963215,-3.813946,-3.662119,-1.9011366
2643,2.6721838,-7.455966,-6.334959,-3.3551738,-3.899804,-8.361392,-4.2854266,-6.725359,-5.3120866,-7.162242,-6.477094,-7.3537607,-4.944197,-2.1782155
2644,2.7259026,-6.627292,-4.753698,-3.2952454,-3.8221285,-7.81687,-3.7516303,-6.685096,-3.9277601,-6.9788265,-7.141605,-7.4029093,-4.0282493,-2.7136881
2645,2.9655774,-7.176561,-6.975893,-3.8638506,-4.087145,-8.084565,-3.8120143,-6.322535,-5.5651917,-6.891811,-6.910924,-7.74855,-4.818163,-3.9837112
2646,-0.43427682,-4.7717457,-1.466311,-3.370499,-0.62687165,-4.4782925,-2.3310375,-2.764091,-0.49084845,-2.3425303,0.6481122,-3.34806,-3.5799348,-1.4142865
2647,2.8092773,-7.6421595,-4.52239,-3.525557,-3.9993548,-8.301909,-4.62601,-7.3978815,-4.030003,-6.435026,-5.818962,-7.431996,-4.615222,0.8194837
2648,2.0293355,-6.310376,-4.0274644,-2.7064807,-3.25969,-7.192779,-4.039181,-6.5129256,-3.1457443,-6.582189,-4.987259,-6.556845,-3.533451,-2.0060554
2649,0.73565483,-5.3174653,-1.8035623,-3.3217669,-1.9075763,-5.8255515,-2.3803008,-4.0456305,-1.1100122,-4.7121496,-3.3988185,-5.1790338,-3.0537999,-1.3234427
2650,1.0958784,-5.801965,-1.5074497,-2.8203437,-3.6824896,-7.0824914,-3.4538374,-6.768271,-3.3098633,-7.3769593,-5.489194,-6.9143205,-3.5019803,-3.057601
2651,2.8010566,-6.317956,-5.244403,-3.3262048,-3.7972977,-6.9457207,-4.713479,-6.488459,-4.5754924,-5.7945237,-4.541715,-6.200937,-4.1618466,0.5784322
2652,-1.1301157,-6.049787,-3.967727,-4.355447,-0.8181188,-6.1793547,1.153983,-1.4265916,-3.5810814,-5.05595,-4.822948,-5.909513,-5.070206,-3.9329076
2653,1.5194025,-7.0617137,-3.8010175,-3.1978378,-2.8862984,-7.524149,-3.220457,-5.862888,-3.0621397,-6.7619553,-4.981074,-6.7906933,-4.065966,-0.25287217
2654,2.989369,-6.6624465,-5.8508196,-3.520119,-4.477706,-7.854438,-4.721423,-7.2157016,-4.867577,-7.1031275,-6.407247,-7.425329,-4.3585105,-3.4326408
2655,1.9087652,-6.978758,-3.5587752,-4.947882,-3.3215475,-6.9576564,-3.2377799,-5.749488,-3.8454492,-5.919751,-4.1354766,-6.520661,-4.7474027,2.5222857
2656,0.07766622,-7.2931695,-4.6072307,-4.4987135,-2.2119794,-7.3270545,-0.9005098,-4.6605315,-3.3980381,-6.4397187,-3.9066799,-6.5699115,-5.332464,-0.31570446
2657,2.6244571,-7.0086617,-5.4970384,-3.0555968,-3.4799898,-7.843329,-3.7970808,-6.650002,-3.5694923,-6.7520328,-6.860799,-7.449133,-3.8681488,-1.2768744
2658,-0.8982835,-5.8586316,-4.945545,-3.37027,-0.41090384,-5.827802,0.28706703,-1.097142,-2.6897395,-5.2515855,-3.5671067,-5.1551123,-4.4952593,-4.620091
2659,-0.58722454,-4.5638094,0.38193935,-2.417101,-1.9402497,-5.1331587,-2.489389,-5.2224507,-1.1903187,-6.315219,-3.2454994,-4.7466083,-2.695191,-2.2873333
2660,1.9371057,-6.612364,-3.7412937,-3.3876855,-3.8925908,-7.78742,-3.8955045,-7.196849,-3.0350354,-7.032323,-6.2749834,-7.2258644,-3.9620261,-2.2249787
2661,2.5380995,-6.5922937,-4.728793,-2.5480232,-3.4030848,-7.118129,-3.831469,-5.786671,-3.6274893,-5.488151,-5.4696755,-6.0649614,-3.646214,0.89734894
2662,3.16514,-7.070018,-5.9388733,-3.277066,-4.2530766,-7.771413,-4.9212437,-7.0896287,-5.574133,-6.9244795,-6.317294,-7.357381,-4.532799,-1.9608794
2663,1.097075,-5.550064,-2.4630914,-2.7241175,-3.2121487,-6.7753034,-2.4170647,-6.0156093,-3.983624,-7.239167,-6.2976856,-6.4039164,-3.9546962,-3.0502262
2664,3.2873898,-7.3902597,-6.6224594,-3.245283,-4.17934,-8.239923,-4.6492157,-7.1295896,-5.2430806,-7.09513,-6.7677097,-7.7245383,-4.6171017,-2.1325505
2665,-0.7420678,-6.7465906,-3.6700265,-4.525402,-0.62591594,-6.555313,-0.38203922,-1.7137834,-2.2556627,-4.431633,-3.3435423,-5.627136,-5.2131696,-2.2899485
2666,0.33289835,-5.2005653,-2.1965463,-3.4821937,-0.4414566,-4.8348355,-2.4044523,-2.696153,-1.8138839,-2.9291167,-1.3295063,-4.2140565,-4.019794,-1.8332493
2667,-0.008605877,-6.084977,-0.41098416,-3.1153708,-1.9050522,-5.730317,-2.754135,-5.366642,-1.2928208,-5.349586,-2.6356456,-5.0195413,-3.400067,1.6742333
2668,1.3785648,-6.149279,-2.016068,-3.6090662,-3.3986137,-6.0582523,-4.041793,-6.103529,-2.3821933,-5.130357,-3.6916153,-5.2865496,-4.028872,2.1095555
2669,-0.64320624,-5.6815076,-3.632544,-3.5698493,-0.26910272,-5.4026146,-0.3278185,-0.9571471,-2.6338408,-4.820407,-3.6515648,-4.8799887,-4.829559,-3.4714446
2670,2.2397306,-6.3104825,-3.9798987,-3.185895,-3.705146,-7.189124,-3.637631,-6.109516,-4.6347613,-6.2494087,-5.9314966,-6.999104,-4.481577,-2.3467834
2671,2.7420323,-6.898235,-5.8287287,-3.4547522,-3.8319685,-8.075722,-3.487866,-6.266249,-5.1164756,-7.2758574,-7.2695723,-7.713059,-4.8132763,-4.1423454
2672,1.4523474,-6.834307,-4.1491766,-2.9649496,-2.5705845,-7.78488,-2.7503948,-5.4963865,-1.9111133,-6.5198636,-5.5432763,-6.98567,-3.641828,-2.7931767
2673,1.2656085,-6.810592,-4.015266,-3.8049095,-2.5477824,-7.4767227,-2.7860577,-5.302164,-1.9726533,-5.70348,-5.441604,-6.706692,-3.771573,-1.3535981
2674,4.1732106,-5.6474934,-4.09684,-4.783276,-4.7463098,-6.1913595,-4.962931,-6.3553634,-5.37851,-4.880282,-5.4404545,-6.0810833,-4.9623685,4.7054768
2675,0.37036064,-5.1298356,-0.77382797,-2.497241,-3.053983,-6.4806952,-2.9274213,-6.4685874,-2.2998421,-7.0788426,-4.737141,-5.873927,-3.1480763,-3.403223
2676,0.025098128,-6.6987324,-5.238562,-4.0233107,-2.4535518,-7.388799,-0.25871497,-3.2876227,-3.960717,-6.742634,-4.9545507,-6.842244,-4.772869,-4.717992
2677,-0.96320987,-5.9309454,-3.5808346,-4.7211967,-0.3277094,-5.8386865,0.20491993,-1.0915338,-1.9949247,-5.084375,-3.0303288,-5.7842054,-5.0741267,-4.1933565
2678,2.654477,-7.2683973,-5.559832,-3.8857949,-4.628203,-8.365607,-4.7826447,-7.2917194,-5.670056,-7.1237764,-6.3869567,-7.7555704,-5.050906,-3.0443876
2679,-0.4102329,-4.512494,-3.0432966,-2.794378,0.017914135,-4.1574225,-2.0045643,-1.6365434,-0.5696905,-2.525167,0.37567842,-2.9172046,-3.3242865,-2.732324
2680,-0.9434507,-4.209399,0.87911856,-3.4477675,-0.8472051,-3.8779116,-2.0485437,-3.067026,-0.56070733,-2.9158294,1.0337014,-3.3179939,-3.3464377,-1.5409592
2681,0.36133012,-5.0990467,-1.4719561,-2.4450486,-2.0177784,-5.364525,-3.0367324,-4.6629767,-1.4091157,-5.456803,-3.8547719,-4.976932,-2.75744,-1.9656899
2682,-0.81596774,-3.9521198,-0.15944463,-3.2697577,-0.4116624,-3.554548,-1.6521332,-2.5931456,-0.08365531,-2.8106875,1.5677488,-3.4384136,-2.8587275,-0.7721995
2683,2.955422,-6.6725235,-6.783483,-3.2752273,-3.960091,-7.8624105,-3.8072605,-6.4464793,-4.9018974,-6.7932105,-6.4771657,-7.156116,-4.3833385,-3.9312828
2684,-1.5454035,-5.439351,-2.354924,-4.4896297,-0.063221335,-5.163502,0.62260467,-0.62829244,-1.5801721,-4.198658,-2.1615603,-4.99764,-4.633061,-4.3819733
2685,-0.6447878,-5.287273,-2.631543,-2.9394221,-0.25421804,-4.8211927,-1.5946095,-2.1669457,-0.5366982,-2.573958,-0.10814791,-3.5041711,-3.6590724,-1.7984668
2686,1.1349276,-6.495008,-4.9782977,-3.8945138,-3.2605891,-7.687194,-1.0740995,-4.2390194,-5.3753104,-6.9797134,-6.2401266,-7.088269,-5.120342,-4.519162
2687,2.6647964,-6.4160094,-4.2720695,-3.8267076,-4.0162106,-6.959711,-4.4224663,-6.5146117,-4.955483,-5.419702,-4.214702,-6.1361814,-4.4267216,2.2372005
2688,1.4631727,-6.52424,-4.4263334,-3.7710836,-3.1190162,-7.581728,-2.2480187,-5.5561256,-4.224224,-6.989353,-6.3652983,-7.1997557,-4.6207614,-3.919471
2689,3.079551,-7.3294573,-6.0778584,-3.8553126,-4.061546,-8.425226,-4.2853465,-6.704664,-4.915986,-6.108547,-6.304203,-7.324784,-5.0396776,-0.61164325
2690,2.8053389,-6.233508,-5.5460997,-3.0919807,-4.0326495,-7.311542,-4.414681,-7.063849,-4.46205,-7.077863,-6.2973304,-6.931816,-4.0608783,-2.7401946
2691,-1.0547789,-4.655067,1.550763,-3.6172729,-0.8416747,-4.190375,-2.2556713,-3.6018405,-0.44731057,-3.473162,0.65915257,-3.8168507,-3.3110757,-0.7803328
2692,2.9242628,-7.251921,-5.0089536,-2.973964,-3.8955834,-8.045218,-4.7470527,-7.3282967,-4.3357186,-7.042623,-6.5267262,-7.5773735,-4.2728977,-0.8464636
2693,3.1999838,-7.3713512,-6.4510674,-3.9435983,-4.4082394,-8.516306,-4.046297,-6.97968,-5.445174,-7.7196755,-7.119529,-8.058134,-4.8282914,-3.3888063
2694,1.2344246,-5.753887,-3.7801275,-2.33807,-2.519227,-6.6428523,-3.0060842,-5.674132,-2.1259377,-6.220246,-4.871944,-5.8997674,-3.2901077,-1.2162179
2695,0.4644368,-6.0090356,-1.4998707,-3.1384764,-2.6480079,-6.6945662,-2.905334,-5.9927073,-2.0624583,-6.844633,-3.8413897,-6.2885537,-3.5587676,-1.2442124
2696,-0.84615916,-5.7829356,-3.9425137,-4.892348,-0.83611876,-5.6991034,0.39501017,-1.6851429,-3.4217138,-5.266445,-4.055714,-5.7612996,-5.062816,-4.668266
2697,2.3896065,-6.0100255,-3.3491602,-3.2225034,-4.355982,-7.3175755,-4.1170764,-7.230554,-4.844721,-7.254755,-6.2393265,-6.881748,-4.158231,-2.300215
2698,1.5648496,-5.8387322,-2.6774724,-3.1409316,-3.725349,-7.1574626,-3.2493331,-6.2383246,-4.181872,-6.8093643,-5.3171234,-6.4809685,-4.25993,-2.2769978
2699,1.7576762,-5.372537,-4.368309,-1.6625582,-2.9937155,-6.564062,-3.6031008,-5.7910357,-2.7997987,-5.4110723,-5.634094,-5.9652023,-2.3834362,-2.3009949
2700,0.6312515,-5.422112,-1.8925338,-2.1744576,-2.431932,-6.364989,-2.7527628,-5.575204,-1.5085545,-6.087893,-5.1585455,-5.7746882,-2.9834507,-1.7555072
2701,1.1317,-5.3961744,-0.9914485,-4.09078,-2.6137393,-5.525581,-4.0249777,-5.168032,-2.0786846,-3.8380527,-1.5340075,-4.2834415,-3.9164886,0.47035685
2702,1.2186285,-6.484618,-2.0279713,-3.491328,-3.714645,-7.7920566,-2.9264271,-6.058386,-3.7317054,-6.527092,-5.8178644,-7.172762,-4.434214,-2.2626235
2703,1.0120387,-4.6284623,-0.5076674,-2.0661812,-3.7928333,-6.085414,-3.4006367,-6.525293,-3.5711794,-6.8761473,-5.2683163,-5.777957,-3.1830947,-2.9193077
2704,2.0197825,-6.6485724,-4.5793304,-3.4481666,-3.3225021,-7.8622785,-2.986422,-6.388951,-3.126513,-6.8852644,-6.416713,-7.21219,-4.027447,-3.0367875
