,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
243,-0.8465863,-4.965868,-3.8390658,-1.3224341,-3.8061938,-3.8644419,-3.1839957,-1.7960082,-2.747272,-1.8904325,-1.7385595,-1.6039671,-2.6083817,-3.9789402,-1.9263637,-2.759747,0.6721951,-1.322595
244,-0.6812893,-5.135286,-4.1203775,-0.3564111,-4.6684303,-4.5865507,-4.6210504,-3.9484482,-3.7945673,-3.6499608,-2.8221192,-3.1535997,-3.4255006,-4.812903,-4.0520215,-3.783043,0.60197335,-0.6687351
245,-4.0181217,-5.4930277,-4.5930653,-4.7515783,-5.2061934,-4.258759,-3.8254974,-4.924596,-3.9955127,-5.5216966,-3.6627197,-2.6658833,-4.70846,-4.894527,-4.555119,-3.02569,-2.8168805,2.2540004
246,-0.027524166,-4.9903073,-3.6194015,-1.0106974,-4.02204,-3.7751453,-3.6117396,-2.5161562,-2.7402294,-2.4680097,-1.3096238,-1.7081574,-2.61832,-4.132819,-2.8956978,-2.94012,1.0728424,-1.5582054
247,-0.76266915,-5.3609333,-4.7151976,-0.06182818,-4.697236,-4.7177143,-4.394075,-3.3311672,-4.148738,-3.1172636,-3.5888216,-3.3998773,-3.601738,-4.6467857,-3.626903,-4.5679665,0.5328292,-0.5848544
248,-3.0159488,-6.1206527,-5.0393977,-3.9169455,-5.8589916,-5.2963867,-5.229059,-5.46364,-4.6443243,-5.5316896,-4.1245565,-3.9441285,-4.7113376,-5.4538364,-5.6239195,-4.625551,-2.743653,2.8035686
249,-0.6488523,-3.9569972,-3.3689382,-0.13890092,-2.5544338,-3.138393,-1.8932525,0.2495707,-2.1552494,1.0149186,-1.0363177,-0.8926614,-1.9415343,-3.0130453,0.2244838,-2.4160786,1.8944148,-2.7625158
250,-0.35386008,-5.495432,-4.229639,-1.0859692,-5.1609735,-4.357882,-4.551701,-4.2537117,-3.610544,-4.289915,-2.5074909,-2.9368246,-3.3190005,-4.7979193,-4.648152,-4.1740327,-0.18487416,0.37699273
251,-3.9440928,-5.707521,-4.902224,-4.7594767,-5.468327,-5.038886,-4.798461,-5.1196303,-4.406293,-5.3783903,-4.1437116,-3.4551272,-4.828148,-5.2606564,-5.274507,-3.9906359,-2.776759,2.470898
252,-1.4109557,-5.079624,-3.7980196,-2.6157715,-3.9644015,-3.7562587,-2.7766297,-1.9175253,-2.3496947,-2.1582353,-1.2229986,-0.6481992,-2.9513574,-4.1362605,-1.9519895,-1.6547847,0.23740141,-1.1436508
253,-0.20925203,-4.9943357,-3.822512,-0.38877535,-4.502797,-4.4246087,-4.493717,-3.429345,-3.3865178,-2.9914389,-2.178943,-2.834924,-2.8262713,-4.5321617,-3.8505695,-3.8542368,0.72702575,-0.7735759
254,-0.0808978,-5.3002496,-4.0191655,-1.6583383,-4.7759433,-4.588482,-4.436457,-3.5248928,-3.4010189,-3.3080866,-2.0125418,-2.412199,-3.0956805,-4.5139174,-4.120913,-3.5706925,0.53357595,-0.7128178
255,1.1168857,-4.046698,-2.8194687,0.5604257,-2.5767589,-2.4526587,-1.6685513,-0.11563237,-1.6992067,-0.08089017,-0.12059262,0.012601092,-1.3691174,-3.081296,0.0060417242,-1.4609507,2.9526515,-4.120863
256,-0.6150484,-4.636127,-3.66699,-0.53875184,-3.4623368,-4.039611,-3.5514302,-1.2877938,-2.6428323,-1.0253711,-1.8098252,-2.0104551,-2.2366273,-3.8062842,-1.5366874,-3.2721536,1.189297,-1.770035
257,-0.81781787,-5.928005,-4.8340774,-0.94235665,-5.7402964,-5.1262813,-5.5267363,-5.0624027,-4.3709035,-5.1486273,-3.7490032,-4.1002126,-4.2108865,-5.4321995,-5.587237,-5.031906,-0.4924101,0.8157847
258,-0.43171248,-3.5812635,-2.685143,-0.17041002,-1.8470013,-2.0956647,-0.7637373,0.8802352,-1.2678193,1.1857281,-0.0476091,0.2847353,-1.2457664,-2.5285344,1.3884887,-0.8984658,2.244785,-3.783472
259,0.7820185,-5.0449786,-4.0443153,0.4984485,-4.0061326,-4.374304,-3.5933368,-1.3884143,-2.6956377,-0.9727517,-1.8616889,-1.68119,-2.6884139,-4.203391,-1.7780056,-2.9192364,2.0810423,-2.4518986
260,-2.007318,-5.133532,-4.5878534,-2.4516113,-4.317206,-4.937199,-4.0926485,-3.0917811,-3.9469252,-2.7199638,-3.4837391,-2.9341645,-3.6368823,-4.4008884,-3.2186797,-3.8285553,-0.4230015,0.03593777
261,-1.6501899,-5.8933067,-4.7851954,-2.798565,-5.6038017,-5.4382963,-5.390759,-4.780124,-4.0875807,-4.6195436,-3.1446214,-3.6155088,-4.070425,-5.226754,-5.5054646,-4.45222,-0.84686023,0.90562177
262,-2.0753345,-5.798932,-4.6641955,-2.37545,-5.392976,-4.7588773,-4.943086,-5.026681,-4.3659396,-5.5279083,-3.9033768,-3.8145697,-4.182479,-5.2449236,-4.9954004,-4.5999207,-1.6027914,1.6198224
263,-0.15966663,-5.156014,-3.7550173,-0.52079755,-4.345969,-3.8830795,-4.1281786,-3.0557787,-3.1513243,-3.4412272,-2.2361145,-2.6391664,-2.7372258,-4.339917,-3.253041,-3.759543,0.47825676,-0.63670695
264,-0.056066684,-5.3152814,-4.337863,0.7180777,-4.99866,-4.8752594,-5.1138515,-3.9398034,-4.0776687,-3.7823784,-3.3767855,-3.941185,-3.3105617,-4.806343,-4.515556,-5.082339,0.5843509,-0.31582722
265,-0.6785874,-4.805552,-3.5082808,-1.1432886,-3.754546,-3.209555,-2.7963946,-2.2825017,-2.572685,-2.4435081,-1.4979806,-1.4806879,-2.624056,-3.7501786,-2.314349,-2.6413155,0.60039866,-1.1576879
266,-2.7679088,-5.3231897,-4.055027,-4.4736075,-4.7785077,-4.2574644,-3.7763011,-3.4847848,-2.8686633,-3.4722464,-1.5689237,-1.7262466,-3.4646459,-4.4353,-3.8362446,-2.4389036,-0.992743,0.47080177
267,-0.76047856,-5.3950315,-4.3384933,-1.42042,-4.882268,-4.7068114,-4.1877613,-3.262868,-3.6006587,-2.9348795,-2.3846936,-2.4011042,-3.2846515,-4.670388,-3.680894,-3.5219886,-0.061900664,-0.0636074
268,-0.62680095,-3.9665036,-2.7022495,-1.1865648,-2.390152,-2.2091455,-1.2335473,-0.17786789,-1.3525476,-0.53239214,-0.25955504,-0.06389104,-1.530686,-2.7476687,0.27540034,-1.0396278,1.4436753,-2.786811
269,-2.3511724,-5.9219127,-4.585497,-3.9539902,-5.439682,-4.777688,-4.6679187,-4.6433396,-3.8404794,-4.81215,-2.8070133,-2.8242495,-4.226561,-5.090801,-4.9177175,-3.6888223,-1.700818,1.4873512
270,-0.28111586,-4.9806995,-3.9432552,-1.078546,-3.9212177,-4.4167233,-3.7760198,-2.1508248,-3.1016843,-1.8114867,-2.0695283,-2.2021997,-2.5382633,-4.11068,-2.4589622,-3.2216558,1.069369,-1.46885
271,-0.5692513,-5.5021367,-4.2009387,-1.3448777,-4.9723988,-4.680775,-4.8861547,-3.987626,-3.5820374,-3.8576696,-2.4521048,-3.006957,-3.1637387,-4.7382755,-4.622646,-4.090518,0.37680224,-0.3767352
272,-1.8127551,-5.5453925,-4.6561036,-2.436448,-5.153186,-5.0450964,-4.373137,-3.1626863,-3.1955392,-2.7736185,-2.323883,-2.1120718,-3.8009498,-4.9903493,-3.8390977,-2.9335077,-0.13655104,-0.1184887
273,0.17742762,-5.360665,-4.0221033,-0.3325529,-4.487289,-4.122775,-3.6415775,-2.4578607,-2.8406792,-2.4576242,-1.8189296,-1.6084083,-3.1838617,-4.5120068,-2.703381,-2.7904482,1.3303182,-1.7783898
274,-0.96541756,-5.76633,-4.5042925,-1.946438,-5.3073845,-4.503162,-4.643802,-4.7069035,-3.9644887,-5.144874,-3.3143318,-3.3065038,-4.0650563,-4.993777,-4.849209,-4.1573076,-0.94763106,0.891665
275,-0.069278054,-5.433589,-4.1251645,-1.258403,-5.113283,-4.684115,-4.8698845,-4.150365,-3.4610772,-3.9727473,-2.1592383,-2.837117,-3.2365472,-4.7146516,-4.84118,-3.9313421,0.63952094,-0.62774813
276,0.22901878,-5.159011,-4.230255,1.1315298,-4.4359975,-4.1945744,-4.258313,-2.9331942,-3.8133683,-2.9750447,-2.9795215,-3.2897515,-3.0712554,-4.55108,-3.1276107,-4.4821987,0.69352174,-0.7332696
277,-1.3756355,-5.4251914,-4.2646513,-1.3092304,-4.7964964,-4.2528133,-4.1951375,-3.880241,-3.8166795,-4.2167945,-3.0589855,-3.0959444,-3.272313,-4.5842624,-3.8108892,-4.001514,-0.8712514,0.82215714
278,-1.1054852,-5.3288894,-4.2026634,-1.5741469,-4.605268,-4.116846,-4.0485954,-3.6613593,-3.8594265,-4.0964985,-3.232373,-2.9206202,-3.5435092,-4.540403,-3.6830876,-3.8471792,-0.51143426,0.19844256
279,-1.6955237,-5.7725472,-4.87081,-1.9286774,-5.3417287,-4.635822,-4.3380003,-4.1569657,-4.104968,-4.2419806,-3.3761098,-2.8866296,-4.150346,-5.1594496,-4.1137977,-3.8727121,-1.4716148,1.438809
280,-1.6912237,-5.549351,-4.432656,-3.0099874,-5.0887055,-4.6018815,-4.4141045,-4.246496,-3.7974644,-4.559618,-2.9421341,-2.8451421,-3.7739594,-4.772227,-4.530676,-3.65404,-1.2331406,1.009063
281,-0.90310013,-5.441328,-4.0907335,-1.9293122,-4.9368796,-4.1942816,-4.251914,-4.089196,-3.539701,-4.282812,-2.4527783,-2.590063,-3.3860273,-4.614483,-4.292467,-3.6223269,-0.5098081,0.42293614
282,-1.1784697,-5.37459,-4.4969068,-1.5342294,-4.6948676,-4.1546493,-3.6216986,-3.101395,-3.3668268,-3.1051068,-2.617284,-2.164765,-3.5488114,-4.5731573,-3.0166664,-3.1878896,-0.6767751,0.36992845
283,-2.035479,-5.521094,-4.2144985,-3.1542702,-4.8890324,-4.387538,-4.307,-3.757757,-3.345882,-4.0180187,-2.3962736,-2.5181634,-3.5305958,-4.711687,-4.1058655,-3.506266,-1.1272211,0.99047446
284,-2.781498,-6.0023303,-5.0015364,-3.5848644,-5.891602,-5.473131,-5.539107,-5.2659726,-4.5546885,-5.526425,-4.181794,-4.138358,-4.6843867,-5.46213,-5.7058864,-4.7340927,-2.340136,2.3991327
285,-2.425346,-5.140681,-3.9844887,-4.472348,-4.8180304,-4.7074337,-4.156333,-3.7953353,-3.128076,-3.3958173,-1.6813178,-1.8480299,-3.3934977,-4.653256,-4.347949,-2.4396782,-0.66888326,0.17232734
286,-3.6899378,-6.0905547,-5.076857,-4.968632,-5.9767685,-5.420719,-5.2399197,-5.495881,-4.6181703,-5.437729,-3.8125722,-3.7270525,-4.887639,-5.6322937,-5.9243846,-4.2962008,-2.8393471,2.774401
287,-0.358256,-5.6139793,-4.2691183,-1.5917289,-4.9976873,-4.432941,-4.392932,-4.0077825,-3.602321,-4.229763,-2.5973778,-2.7297754,-3.564,-4.8432584,-4.2445154,-3.726393,-0.101526245,0.037457317
288,-2.0252388,-4.709204,-3.5376797,-2.83737,-3.6108377,-3.0243027,-1.9605585,-1.9233955,-2.271242,-2.0407355,-1.117243,-0.7062018,-2.5567625,-3.7065675,-1.1872357,-1.489226,-0.4491559,-0.46224666
289,-1.0939648,-5.2822065,-4.334625,-1.515087,-4.59814,-3.899922,-3.3661573,-2.949577,-3.3585863,-3.1588638,-2.4419966,-1.8337765,-3.4916158,-4.468934,-2.8474803,-2.9262133,-0.40904814,0.0048474893
290,-0.4439162,-5.3990192,-3.975255,-1.5152216,-5.0144525,-4.7354164,-4.8816333,-3.803434,-3.3135252,-3.5301003,-2.0270913,-2.73013,-3.2693493,-4.78829,-4.503152,-3.6170554,0.42562893,-0.5712781
291,-2.998816,-5.093943,-4.029755,-3.241859,-4.039122,-3.5288248,-2.4525135,-2.535866,-2.812735,-2.8806605,-2.0186949,-1.1938851,-3.3812485,-4.293368,-1.9418525,-1.8258557,-1.5556488,0.69104636
292,-1.0991764,-5.2085314,-3.9607267,-1.757355,-4.24222,-3.837158,-3.4293494,-2.378337,-2.7603729,-2.7374823,-1.7489856,-1.5942225,-2.8890524,-4.326592,-2.5626366,-2.756367,0.3849216,-1.0509691
293,-0.6147396,-4.6818643,-3.29119,-1.7713561,-3.6461194,-3.7991273,-3.1339016,-1.7012368,-2.048758,-1.6681981,-0.78373903,-0.93307817,-2.2727714,-3.618116,-2.1679373,-1.9031612,1.4956019,-2.317907
294,-2.9725745,-6.0431437,-4.8355064,-3.9446232,-5.786772,-5.1657944,-5.2736163,-5.267786,-4.272937,-5.626447,-3.740151,-3.896972,-4.5157776,-5.3021364,-5.5790973,-4.596384,-2.6479151,2.8044913
295,-0.8800797,-5.3774657,-4.273476,-1.0661092,-4.5671144,-4.2775993,-4.2210097,-3.504634,-3.8599234,-3.6968262,-3.1511703,-3.1660688,-3.232362,-4.536646,-3.5373693,-4.289892,-0.47599804,0.44271085
296,0.5658237,-5.3184075,-3.9813612,0.521337,-4.895901,-3.9295685,-4.315642,-3.885681,-3.5277781,-4.0736604,-2.386096,-2.8079314,-3.0750048,-4.6893005,-4.177914,-4.023454,0.7488479,-0.6175877
297,-2.0954926,-5.680469,-4.342954,-2.7486951,-5.2646937,-4.3567886,-4.5991936,-4.686109,-4.005252,-5.0380025,-3.0090926,-3.1613867,-3.7291381,-4.8437657,-4.7491426,-4.0856586,-1.410644,1.462428
298,-1.2073498,-5.453966,-4.4102893,-1.49415,-4.5896406,-4.1608005,-3.9142559,-3.490004,-3.8325622,-3.7046552,-3.1197767,-2.9787085,-3.5080483,-4.65009,-3.3440213,-4.0952697,-0.8277648,0.75661045
299,-3.297304,-5.757796,-4.7676787,-4.6865644,-5.586461,-5.379661,-5.1289964,-4.872541,-4.035037,-4.9518685,-3.4096026,-3.321019,-4.475589,-5.1129913,-5.3768234,-3.8637228,-2.2706468,2.0511196
300,-2.6178417,-5.2207136,-4.733948,-2.3817499,-4.4237347,-4.657419,-3.972863,-3.3558927,-3.5549352,-2.741867,-3.2095957,-2.8882442,-3.7224402,-4.6335583,-3.086835,-3.3901935,-1.581032,1.3856478
301,-0.9447795,-5.2761297,-4.4236193,-1.0976079,-4.489132,-4.282119,-3.54729,-2.8344429,-3.575189,-2.9992828,-2.9186018,-2.254367,-3.4793165,-4.5447583,-2.6455991,-3.2447546,-0.5107737,0.018376485
302,0.7103136,-5.24903,-3.750627,0.23285279,-4.7236457,-4.195191,-4.471815,-3.7523477,-3.2458122,-3.6121771,-1.9672244,-2.6262374,-2.8291209,-4.605938,-4.292255,-3.6959267,1.3857514,-1.4824032
303,-1.2529945,-5.1929646,-4.0894375,-2.683956,-4.254073,-4.6381774,-3.95323,-2.4887688,-2.9035583,-2.2279458,-1.7673576,-1.8521,-2.9962215,-4.340602,-3.0937157,-2.92226,0.37668154,-1.005783
304,-0.42996925,-5.513101,-4.2261267,-0.4374545,-4.9253755,-4.433187,-4.6461744,-3.7467237,-3.8530748,-3.955069,-2.9080312,-3.2167137,-3.2059844,-4.763975,-4.110974,-4.4654436,0.2372673,-0.2420318
305,1.3151,-4.7239866,-3.8204396,1.2050481,-3.6150162,-4.2883086,-3.4283383,-0.63210094,-2.2861385,-0.05368276,-1.4491849,-1.3265048,-2.4510043,-3.9206376,-1.3984603,-2.6932812,3.1641977,-3.7398074
306,0.09145147,-5.233482,-4.2713895,-0.4920103,-4.313349,-4.627811,-3.8134785,-1.8464535,-2.6939354,-1.399976,-1.843739,-1.5453551,-2.9183757,-4.4252963,-2.4353168,-2.791299,1.6387509,-2.1362407
307,-0.4166059,-4.080409,-3.5269935,-0.41912884,-2.750799,-3.8990674,-2.8662255,-0.13231187,-2.493131,0.78139734,-1.3116587,-1.5407276,-1.9776534,-3.205031,-0.44648612,-2.7900813,1.9454064,-2.6576488
308,-0.6708179,-5.7395706,-4.4638906,-1.4695957,-5.28946,-4.6734743,-4.9538746,-4.5883574,-4.0649996,-4.8756537,-3.2148292,-3.5485954,-3.831096,-5.083784,-4.8408303,-4.530263,-0.71027976,0.92338717
309,-2.5074403,-5.392115,-4.5855436,-2.5685904,-4.68755,-4.430356,-3.4925191,-3.0834143,-3.3429732,-3.2806268,-2.9912012,-1.9757771,-3.8533247,-4.6883216,-2.8808348,-2.7558193,-1.1891397,0.61547315
310,1.2241027,-4.6167216,-3.9226458,1.6585749,-3.7311738,-3.636146,-3.2048585,-2.002865,-3.3701868,-1.5296123,-2.0980396,-2.1299217,-2.468814,-3.8533254,-2.026215,-3.6177845,2.3273842,-2.5052125
311,-1.158082,-5.585087,-4.6037946,-0.6095508,-5.2629604,-4.5476847,-4.658027,-4.4646397,-4.238028,-4.6018662,-3.5030706,-3.3625534,-3.9347506,-5.058763,-4.6541996,-4.1650434,-0.122457504,0.03775002
312,-2.0046241,-5.549234,-4.8011184,-2.1857998,-5.0349855,-5.009048,-4.2727475,-3.4711478,-3.7965934,-3.3133507,-3.0393426,-2.679826,-3.877749,-4.9233413,-3.6685848,-3.4313254,-1.0717691,0.7950195
313,-1.6066672,-5.451802,-4.413698,-2.3047369,-4.665932,-4.392798,-3.607938,-2.8265173,-3.0388157,-2.8085012,-2.2485394,-1.7167088,-3.4954402,-4.533239,-2.9678972,-2.7137353,-0.47204363,-0.008416563
314,0.437345,-4.8264985,-4.065531,0.88824165,-3.7758281,-4.0419106,-3.5891483,-1.8282374,-3.3277853,-1.3438041,-2.2223148,-2.4197829,-2.6733758,-4.0362206,-2.0927238,-3.869851,1.4452718,-1.6122043
315,-2.1360426,-5.4593787,-4.510821,-2.4902189,-4.73325,-4.2014537,-3.5028274,-3.4520242,-3.623656,-3.593643,-2.8354108,-2.1460373,-3.7712288,-4.7193446,-3.0442386,-3.0005214,-1.5217911,1.1609954
316,-1.2579575,-5.453288,-4.575126,-1.5439638,-4.5993156,-4.242877,-3.4286666,-2.9505885,-3.3925989,-2.8812392,-2.5602033,-1.9509355,-3.5059536,-4.7242813,-2.7296405,-2.999514,-0.32819772,-0.23949602
317,-1.8863853,-5.5508256,-4.0756435,-3.4034636,-4.9827123,-3.8797019,-3.8163857,-4.3112774,-3.2685106,-4.6402297,-2.1727536,-2.148621,-3.7605543,-4.622479,-4.3166375,-3.021167,-1.2895263,1.0071152
318,-0.14469719,-5.160111,-3.7878337,-0.6060314,-4.1396375,-3.5466902,-3.4513965,-3.0189178,-3.178865,-3.449553,-2.4177325,-2.2259076,-2.901793,-4.236289,-2.9016762,-3.3083794,0.28932083,-0.6238389
319,-1.2584245,-5.482292,-4.497653,-1.6469114,-4.754264,-4.64271,-4.0168166,-2.988444,-3.3764622,-3.1780295,-2.791214,-2.2348557,-3.4257379,-4.691354,-3.1761608,-3.260607,-0.4637434,0.3573472
320,-0.39355025,-5.034289,-3.9734826,-0.9021647,-3.9646237,-4.0028605,-3.02364,-1.6523997,-2.4740758,-1.4729844,-1.4686401,-1.1874975,-2.7366095,-4.0991507,-1.7102019,-2.2862065,1.036025,-1.6874665
321,-0.6642215,-4.667647,-3.253212,-2.048578,-3.5929306,-3.813689,-2.8180363,-1.1199256,-1.7921085,-1.0186808,-0.49272174,-0.23337245,-2.3080406,-3.8329778,-1.6118582,-0.99978167,1.7021123,-2.906892
322,-1.3392861,-5.1608233,-3.782809,-2.7320015,-4.38663,-3.4483154,-2.959358,-3.3346534,-2.9285913,-3.4283993,-1.490735,-1.1150053,-3.2563076,-4.3135505,-3.2901917,-2.0860155,0.14018477,-0.77530295
323,0.59274316,-5.3788853,-4.040304,0.21835124,-4.8119435,-4.424604,-4.6312737,-3.6483998,-3.5544171,-3.5717347,-2.4063134,-2.875252,-3.03159,-4.6066594,-4.259368,-4.1361837,1.2339929,-1.1925603
324,-1.4398885,-5.5701838,-4.7047157,-1.7678893,-4.958783,-5.038002,-4.295703,-2.9592993,-3.6065276,-2.6177862,-2.9223044,-2.2758234,-3.8417997,-4.9527864,-3.4376936,-3.2501283,-0.20867677,-0.0032515228
325,0.020896472,-5.0801373,-4.1856446,-0.13088517,-4.1942368,-4.3996406,-4.0623307,-2.719482,-3.691948,-2.421149,-2.6201932,-2.8086193,-2.9010222,-4.214353,-3.0829031,-4.108729,1.1822677,-1.3281705
326,-1.3847666,-5.455996,-4.3749456,-1.9896662,-5.2985616,-4.8109736,-4.938725,-4.843448,-3.9459872,-4.787139,-3.1381385,-3.5961392,-3.8017597,-5.0093184,-5.1627455,-4.310787,-1.0608271,1.2158104
327,-1.0454326,-5.816264,-4.806626,-1.3338562,-5.161467,-4.9790936,-4.5748553,-3.4993021,-3.6554968,-3.5275688,-3.167389,-2.746535,-3.8805602,-5.1978426,-3.895247,-3.8062592,-0.30165356,0.18706116
328,-1.3504306,-5.563144,-4.7761245,-1.1386104,-4.7543187,-4.784947,-4.6482778,-3.7234607,-4.307082,-3.754851,-3.997915,-3.8386934,-3.8616195,-4.9620748,-3.8111615,-4.9328055,-1.1806338,1.3957002
329,1.064255,-4.3668337,-3.685712,2.144434,-3.3525093,-3.6468341,-3.1646864,-1.0850046,-2.817504,-0.6418022,-1.7689166,-2.0377412,-2.1524162,-3.7146823,-1.4240631,-3.2723565,2.8954687,-3.46749
330,-2.2553806,-5.329665,-4.3806987,-3.4333205,-4.8287845,-4.674606,-4.2098346,-3.5445728,-3.5489287,-3.5998988,-2.8284853,-2.607094,-3.788914,-4.549806,-3.9673667,-3.4832816,-1.1558485,0.71725905
331,-1.1022596,-5.889549,-4.842426,-0.80717236,-5.6070848,-5.0854425,-5.3818197,-4.7988915,-4.393497,-4.9337134,-3.829284,-4.1336284,-4.065134,-5.2437034,-5.292189,-5.189907,-0.8778593,1.2260133
332,0.45640948,-5.6327653,-4.4045515,-0.14281696,-4.843326,-4.58473,-4.148741,-2.6899617,-3.1390579,-2.4756935,-2.2568054,-2.054923,-3.4364767,-4.7013493,-3.1554189,-3.3269663,1.1939385,-1.300104
333,-1.4048994,-5.747806,-4.7342715,-2.0465899,-5.139484,-4.9778023,-4.810424,-4.2990656,-4.3030834,-4.3590975,-3.8073819,-3.5859644,-4.069156,-5.1085105,-4.5332003,-4.481407,-0.76776665,0.5543302
334,-1.3673667,-4.4558144,-3.3241153,-2.2232084,-3.1183152,-2.8895645,-1.6258346,-0.82395226,-1.7821254,-1.1367389,-0.6541541,-0.13898733,-2.1408362,-3.3426654,-0.2932737,-1.175651,0.49694335,-1.6876203
335,-1.3577651,-5.713052,-4.532788,-2.196405,-5.5037637,-4.889176,-4.940308,-4.799784,-3.8918343,-4.9828362,-3.0147798,-3.17525,-3.9168096,-5.2062836,-5.232611,-3.9119558,-0.7073508,0.5531714
336,-1.0594316,-5.330819,-4.559768,-1.1817043,-4.449872,-5.0798945,-4.2261915,-2.1470318,-3.2402122,-1.7952847,-2.8323119,-2.4441679,-3.3577638,-4.630374,-2.80563,-3.384108,0.5450805,-0.909306
337,-1.3509876,-5.177242,-3.7786295,-2.420623,-4.2975035,-3.427229,-2.9981914,-3.1895556,-2.8671393,-3.7683642,-1.9644986,-1.6766207,-3.2100203,-4.096647,-2.9675422,-2.5752337,-0.4454201,-0.16164461
338,0.36768183,-5.495126,-4.2377787,-0.3419578,-4.6746893,-4.0180864,-3.524227,-2.821973,-3.141819,-2.801191,-2.0718036,-1.8386135,-3.2830615,-4.537363,-2.7993689,-3.0627322,0.80507785,-1.0695351
339,-2.1542315,-5.4202037,-4.1329007,-3.5782325,-4.8801503,-4.3215117,-3.9684918,-3.9039893,-3.3864794,-4.289317,-2.529129,-2.2737513,-3.7502818,-4.551862,-4.144215,-2.9966795,-1.2564496,0.8520666
340,-1.6494981,-5.9805827,-4.6802335,-2.8665233,-5.6626673,-5.477177,-5.5303164,-4.5486913,-3.8135386,-4.3060727,-2.8921974,-3.392271,-4.0074034,-5.268416,-5.292726,-4.2091813,-0.6045365,0.6753489
341,-1.6726975,-5.835139,-4.995774,-2.2891302,-5.520053,-5.1736383,-4.7559657,-4.0477967,-4.032638,-3.9300792,-3.403179,-2.9657395,-4.2416315,-5.2990828,-4.5582356,-3.7643492,-0.92398876,0.83787996
342,-0.95358425,-4.895773,-3.8278317,-1.5208688,-3.8414922,-3.2611716,-2.1781988,-1.7282363,-2.4570568,-1.6700852,-1.3511602,-0.70028365,-2.815654,-3.872286,-1.3113848,-1.6940454,0.3981074,-1.3002946
343,-0.12096485,-5.500451,-4.1884866,0.15994045,-5.242983,-4.530655,-4.938257,-4.5478363,-3.9988735,-4.562879,-3.062965,-3.6117554,-3.4832308,-5.112357,-4.9843636,-4.4283495,0.19573401,-0.035513103
344,-0.9471044,-5.1240325,-4.024976,-1.4370801,-4.1334558,-3.7007587,-2.8634768,-2.2461696,-2.91449,-2.2682722,-1.8725591,-1.3892138,-2.7951431,-4.203549,-1.9955806,-2.5322855,0.15258436,-0.6596691
345,-2.0823214,-5.2478333,-4.2838063,-3.0776973,-4.767418,-4.809411,-3.8944862,-2.6339307,-2.8802505,-2.3839796,-2.0011714,-1.4829425,-3.6280875,-4.6808133,-3.07111,-2.0883186,-0.3281534,-0.2617086
346,-0.8329994,-5.783005,-5.044179,-0.95951617,-5.5075808,-5.4342737,-5.1035714,-3.8095117,-4.0582695,-3.276554,-3.523783,-3.3632889,-4.328017,-5.304749,-4.579825,-4.34515,-0.21996827,0.44775882
347,0.012796558,-5.091553,-4.0384116,-0.1762735,-4.1850467,-4.1400075,-3.3300326,-2.0673313,-2.8573868,-1.9382591,-1.8835626,-1.5618055,-2.7913542,-4.328384,-2.1441581,-2.6591232,1.2293694,-1.8195941
348,0.40552416,-5.4183745,-4.368268,1.103966,-4.9743915,-4.629659,-5.018514,-3.849304,-4.066567,-3.788718,-3.2146938,-3.753342,-3.3421068,-4.9211645,-4.347261,-4.9204454,0.7206635,-0.52103543
349,1.2407539,-4.0839343,-3.1290388,2.3582284,-2.9625144,-2.9366994,-2.7247326,-0.83535075,-2.3317397,-0.4727056,-0.98965937,-1.6201234,-1.5384196,-3.336908,-1.0219193,-3.0385313,3.1067688,-3.6295366
350,-0.592237,-5.218625,-4.33246,-0.5136716,-4.1266017,-4.2568955,-3.4292963,-2.028642,-2.902088,-1.8712502,-2.2689364,-1.8084931,-2.9125407,-4.4429016,-2.1791615,-2.8393462,0.9511021,-1.5610578
351,-2.2534587,-5.9479265,-4.5464845,-3.471369,-5.4684296,-4.7251167,-4.833048,-4.911902,-3.9397292,-5.1284223,-3.0927875,-3.181558,-4.1802526,-5.1088223,-5.1459837,-3.8854675,-1.70299,1.6836684
352,-2.2747097,-6.0276246,-4.753404,-3.3738263,-5.448614,-5.0159388,-4.944498,-4.898831,-4.2336206,-5.1101975,-3.881146,-3.5172715,-4.5229173,-5.330962,-4.9986258,-4.2305164,-2.11362,2.0596552
353,-0.0059561655,-4.567956,-3.3095798,-0.62128294,-3.3112016,-3.2735193,-2.1436536,-0.5362009,-1.6109159,-0.45958793,-0.32761383,-0.017078996,-2.0063784,-3.557004,-0.62967193,-1.1035408,2.210134,-3.3109193
354,-2.298134,-5.3256035,-4.461913,-2.7686915,-4.6239614,-4.3652496,-3.9999979,-3.785683,-3.9056504,-4.221206,-3.5819616,-2.7881684,-3.7737756,-4.562894,-3.57643,-3.7408946,-1.2484939,0.88838035
355,-0.041778974,-5.026126,-3.8700092,-0.6195212,-3.9135265,-3.5401208,-2.7652192,-1.776393,-2.5917726,-1.9714988,-1.5629346,-1.0137914,-2.7943606,-4.105944,-1.6154261,-2.2861347,0.99465126,-1.6368177
356,-1.5751094,-5.8995724,-4.820594,-2.9442716,-5.6769075,-5.442125,-5.526681,-5.01351,-4.3152404,-4.880301,-3.4762936,-3.8392222,-4.332394,-5.36366,-5.535529,-4.673769,-1.3881674,1.5630696
