,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2325,2.802351,-7.094829,-5.6131177,-3.6962872,-4.048871,-7.319551,-4.4864016,-6.0551596,-4.7338305,-6.227247,-5.818098,-7.112687,-5.0107865,-0.4772321
2326,1.4937079,-6.363455,-4.023442,-3.4187064,-2.6432865,-6.398829,-4.0230274,-5.1845984,-2.2734737,-5.170885,-4.2040195,-5.826037,-3.9022908,0.028868224
2327,1.8488538,-7.347568,-4.170914,-3.2255151,-3.4028337,-7.4154,-4.3044767,-6.1328697,-3.108896,-6.3807926,-5.307172,-7.0246177,-4.392805,-1.898244
2328,-1.1472106,-5.3081255,-3.8162732,-3.9589903,-0.77910656,-5.45632,0.27014273,-1.5157385,-2.4632847,-4.9489155,-3.2560658,-4.925943,-4.0529714,-3.553326
2329,2.2684438,-7.3080516,-5.59966,-3.3500695,-3.4296942,-7.5763226,-4.038296,-5.7762103,-3.9471064,-6.5154276,-5.6974125,-7.1705556,-4.531986,-2.5421233
2330,2.3653653,-7.6250467,-4.6372924,-3.6248317,-4.0078077,-7.7526517,-4.59176,-6.4315004,-4.2203226,-6.7344885,-6.195413,-7.484156,-4.8844566,-1.5154477
2331,-1.4588976,-4.530691,0.9750639,-2.6492264,-1.4291133,-4.6471715,-2.193769,-3.9137723,-1.0516158,-4.3036556,-2.3007631,-4.4766364,-3.1679037,-1.4289234
2332,0.95238864,-6.3563995,-1.5526685,-4.104551,-3.4327972,-6.116818,-3.8459492,-5.2846093,-3.7394247,-5.451153,-4.4096785,-6.3309197,-4.9118366,1.6987879
2333,-1.1937261,-4.1811523,0.4401982,-2.7542076,-0.5656565,-3.9555566,-2.533926,-3.2373598,-0.25601396,-3.067876,-0.1059053,-3.4821231,-2.7660704,-1.1728371
2334,-0.9217094,-5.698883,-3.646514,-4.3376803,-1.2096167,-5.9256973,0.18568248,-2.1245277,-3.2575753,-5.4927015,-4.2374725,-5.4544616,-4.4494023,-3.4818027
2335,2.514941,-5.661608,-3.841933,-4.2284455,-2.814334,-5.7520223,-4.2853494,-4.7678947,-3.2722178,-4.3305655,-2.3328528,-5.482482,-4.5703526,2.7469337
2336,2.1484513,-7.4681354,-5.546037,-3.621044,-3.5778232,-7.6505895,-3.5481877,-5.7273016,-4.4480014,-6.6773195,-6.029124,-7.376293,-4.8560953,-3.0586462
2337,0.21853113,-5.761877,-3.0436654,-2.5367227,-1.5601789,-5.9755034,-2.6575284,-4.034673,-0.99330384,-4.714056,-3.194338,-5.160734,-3.2036645,-1.7480949
2338,1.5821407,-6.6646986,-5.117757,-2.9154289,-2.789439,-6.941041,-3.724578,-5.2748365,-2.5205295,-5.583452,-4.625376,-6.3283367,-3.7837224,-2.12036
2339,-1.4544063,-4.1685576,0.65603113,-2.5247126,-0.7678633,-4.1644335,-2.076166,-3.3861842,-0.5214409,-3.4986198,-0.9403566,-3.7795305,-2.9722989,-0.99092114
2340,3.4633431,-6.393395,-4.6583734,-4.603206,-4.0225186,-6.4210725,-4.6400657,-5.3392906,-4.6545596,-5.2037935,-4.3749247,-6.548351,-5.2295246,3.1286688
2341,1.9254065,-7.295522,-5.5980973,-3.7488542,-3.434232,-7.5610814,-3.3678231,-5.410287,-4.40475,-6.7346916,-6.1367416,-7.1544733,-4.8820677,-3.594001
2342,-0.17858298,-5.9460883,-0.56117433,-2.8143196,-2.5006795,-5.918301,-2.9153194,-5.1049438,-2.061555,-5.484935,-4.191392,-5.889624,-3.9337616,-1.4806253
2343,2.7907357,-7.284245,-5.258308,-3.517723,-4.1421924,-7.57051,-4.394022,-6.2711053,-4.6084733,-6.541651,-6.252614,-7.311233,-4.8962603,-1.2256501
2344,2.4176676,-7.3099623,-4.7653375,-3.242803,-3.761319,-7.4835443,-4.5476503,-6.2564726,-3.9616942,-6.4992037,-5.658369,-7.208925,-4.50455,-1.837086
2345,0.36753914,-6.4087443,-2.5073664,-2.832393,-2.2454813,-6.398858,-3.3100107,-5.152404,-1.6866517,-5.3221273,-4.041069,-6.0594454,-3.6791217,-1.6917561
2346,1.856272,-7.3655963,-4.11485,-3.4002228,-3.5544643,-7.5712023,-3.7974727,-6.057235,-3.7535257,-6.772211,-5.9677744,-7.23798,-4.73352,-2.677734
2347,1.8066645,-7.1592093,-5.666087,-3.3368385,-3.0880072,-7.5307455,-3.2436905,-5.247386,-3.7326403,-6.3140364,-5.520534,-6.8921027,-4.5065684,-3.1924374
2348,1.6815077,-7.429449,-4.7457438,-3.7562892,-3.1318283,-7.640475,-3.130797,-5.464604,-3.964441,-6.6278744,-5.902142,-7.0463743,-4.8165116,-3.0474958
2349,0.864679,-6.413768,-1.6095631,-2.9753895,-3.0874665,-6.590879,-3.677188,-5.681415,-2.6995687,-5.986268,-4.8826456,-6.3679323,-4.2086906,-1.3036189
2350,-0.80543256,-5.375789,0.11094005,-2.8548896,-1.6977971,-5.260711,-2.5284853,-4.4143605,-1.2014034,-4.723997,-2.9307425,-5.1495094,-3.4961205,-1.3053639
2351,2.1508052,-7.3416605,-5.135045,-3.5872827,-3.6204524,-7.5339813,-3.5795782,-5.6273155,-4.5124736,-6.7732124,-6.2219987,-7.246085,-4.8430586,-3.3069575
2352,-0.07174352,-5.82287,-1.4464867,-3.133565,-1.7552369,-6.201949,-2.842667,-4.719858,-1.2747039,-5.237029,-2.4550653,-5.443175,-3.7788303,-1.1761124
2353,3.3479333,-6.663169,-4.772416,-4.516707,-3.978715,-6.4222965,-4.4589033,-5.4376407,-4.771316,-5.5100765,-4.969294,-6.765797,-5.189461,2.6536
2354,1.9733746,-7.0162277,-3.6730518,-3.2657862,-3.5185502,-7.162285,-3.9705439,-6.026475,-3.4788766,-6.1437073,-5.5028353,-6.8367634,-4.5835147,-0.33552387
2355,-1.3780274,-4.7254677,0.7739752,-2.7661376,-1.2855365,-4.6795115,-2.323578,-3.8649213,-0.83652,-4.1919107,-2.1586337,-4.5234237,-3.2413955,-1.3198947
2356,2.3426533,-7.6031322,-5.246778,-3.5357263,-3.6314702,-7.672668,-4.034755,-5.9859533,-4.4577875,-6.7533436,-6.0605893,-7.4412374,-4.849224,-2.566929
2357,1.7144231,-6.799284,-2.834597,-3.4083605,-3.6095622,-6.8836017,-4.3282776,-6.154901,-3.6166344,-6.041011,-5.1943827,-6.7760224,-4.6308913,-0.271576
2358,0.4193317,-6.2236094,-1.0473446,-3.216437,-2.6769385,-6.119776,-3.2317803,-5.3200836,-2.2955809,-5.6773767,-4.3955355,-5.9433036,-4.201236,-0.8710611
2359,3.3208075,-6.6326227,-4.6170025,-4.5725317,-4.0104785,-6.4387546,-4.6705084,-5.6214337,-4.5545115,-5.468767,-4.789337,-6.665597,-5.161738,3.3497694
2360,1.0591462,-6.7197666,-3.9631648,-2.8432,-2.4782224,-6.911,-3.497213,-5.249822,-2.2222266,-5.7324953,-4.597421,-6.309912,-3.8747268,-2.5071793
2361,3.389453,-6.6482105,-4.5750074,-4.6557827,-4.147095,-6.474091,-4.641383,-5.5859933,-4.844008,-5.485134,-4.873762,-6.859697,-5.2978425,3.0462015
2362,2.4921799,-7.374738,-5.305149,-3.3552976,-3.7996569,-7.56361,-4.3851357,-6.2241516,-4.2592845,-6.5021753,-5.865876,-7.2493176,-4.7260895,-1.7925588
2363,1.9797394,-7.4070435,-5.274741,-3.2998612,-3.4364433,-7.6315584,-3.9066892,-5.9466195,-3.6810367,-6.571061,-5.746148,-7.166562,-4.5593143,-2.8929477
2364,2.4134235,-7.6187143,-5.5473585,-3.752505,-3.7528849,-7.835103,-3.9556894,-6.050237,-4.7748566,-6.8210115,-6.3524323,-7.608618,-5.1765738,-2.3370667
2365,1.5839788,-7.1651816,-3.9411507,-3.2170591,-3.2829502,-7.2919154,-3.9698026,-5.9175916,-3.5994205,-6.5519676,-5.654951,-7.113463,-4.5428247,-3.1241195
2366,-0.72278106,-5.5155783,-0.14253554,-3.1108682,-1.6938947,-5.6826496,-2.188364,-3.9160302,-1.526963,-4.9812164,-2.5991352,-5.0681515,-3.772257,-1.7668109
2367,1.5475967,-6.167222,-4.842994,-3.1160052,-2.4725778,-6.520011,-3.4310312,-5.0029316,-3.179799,-5.0586853,-3.184533,-5.7403827,-4.067558,-0.37188444
2368,-1.3467243,-4.7599297,1.0874491,-2.7391105,-1.8286703,-4.7767687,-2.2265444,-3.8654783,-1.5647509,-4.5737343,-2.95143,-4.668012,-3.427763,-1.6409162
2369,-1.5275366,-5.3884006,-2.3755903,-4.051951,-0.67709094,-5.459005,0.19080608,-1.9501061,-2.5803897,-5.120881,-3.1394067,-5.2490797,-4.1205797,-3.142227
2370,0.26479033,-6.432191,-1.582663,-2.897644,-2.5183785,-6.464238,-3.4455297,-5.4162035,-1.7093201,-5.601453,-3.893455,-6.121627,-4.1359186,-1.3871697
2371,2.36797,-7.478968,-5.5366364,-3.588555,-3.8791156,-7.694644,-3.8332815,-5.864433,-4.62916,-6.840786,-6.258278,-7.461413,-4.8796706,-2.5640223
2372,1.5597893,-7.1941032,-4.9771857,-3.0863001,-3.0560868,-7.324091,-3.782085,-5.609602,-2.789782,-5.9844475,-4.857461,-6.7891636,-4.170711,-2.158813
2373,0.7324258,-6.8847346,-2.8254783,-3.5498154,-2.633186,-7.0646644,-3.1856558,-5.349264,-2.7171752,-5.9360695,-4.1099863,-6.4925,-4.4527426,-1.3179497
2374,-0.91369677,-5.650915,-3.8396978,-4.1994314,-0.9727659,-5.7754645,0.21254581,-1.8324953,-2.8933253,-5.4165564,-3.970142,-5.3720055,-4.378156,-3.5663354
2375,1.0479199,-6.610454,-4.8239336,-2.922984,-2.4115682,-6.8852797,-3.19692,-4.8240433,-2.188669,-5.510539,-4.363577,-6.118796,-3.7700677,-2.4182944
2376,2.5506883,-7.4984083,-5.467558,-3.6326923,-3.872894,-7.7034492,-4.763698,-6.475923,-4.4250703,-6.6241264,-5.8813953,-7.5437303,-4.9323435,-1.6162039
2377,2.3695836,-7.4511905,-4.859184,-3.687979,-3.8880742,-7.5746098,-3.9357173,-5.99014,-4.634037,-6.801366,-6.3245597,-7.375571,-4.986241,-2.5435648
2378,-0.19021375,-4.9077144,-0.8600628,-2.9247572,-1.198033,-4.9081745,-3.0756779,-3.8793921,-0.42026407,-3.7535398,-0.7605432,-4.273546,-3.202905,-0.37353092
2379,3.5041935,-6.192946,-4.5970626,-4.445825,-4.1298833,-6.293104,-4.653418,-5.4474664,-4.605446,-5.2722845,-4.561213,-6.4294944,-5.152662,3.2663565
2380,-0.11553642,-4.8576384,-1.4928356,-2.9644194,-1.0117298,-4.7069674,-2.9286876,-3.8223612,-0.67067784,-3.353148,-0.49719125,-4.21302,-2.9705334,-0.7792016
2381,1.3574569,-6.3002343,-3.0008593,-3.7634912,-3.1262665,-6.6061325,-3.68805,-5.266684,-3.636228,-5.5685987,-4.005612,-6.3447685,-4.803429,0.7547424
2382,-1.2640955,-5.1925564,-3.60171,-3.9775605,-0.6367536,-5.3173437,0.3446559,-1.3519021,-2.3183486,-4.914978,-3.183769,-4.8280663,-4.035348,-3.269347
2383,2.2125502,-7.374601,-5.238064,-3.4866335,-3.697525,-7.554502,-3.9852312,-5.960213,-4.2809477,-6.674592,-6.0981874,-7.287525,-4.7779326,-3.2060926
2384,1.5637088,-7.1020985,-4.1905975,-3.3037033,-3.141305,-7.2943583,-4.4044733,-6.174524,-3.1063461,-5.899146,-4.315672,-6.9368687,-4.4205675,-0.82413167
2385,1.6596748,-7.271796,-3.928562,-3.3537574,-3.2932909,-7.357502,-4.340171,-6.1956553,-3.500116,-6.419321,-5.305006,-7.2343025,-4.6418767,-2.2219348
2386,0.5860342,-6.4453106,-2.0414228,-2.9793875,-2.402245,-6.452412,-3.3688745,-5.2752194,-1.8879945,-5.6486444,-4.0341444,-6.164533,-3.8740692,-1.4418924
2387,-0.6225127,-4.6685743,-1.6053301,-2.9717724,-0.4569076,-4.686589,-2.3380978,-2.9970882,-0.3532398,-3.3875575,-0.56106704,-3.9657848,-2.7859788,-1.6114473
2388,0.049220055,-6.0333495,-2.5267735,-3.0912213,-1.6454892,-6.2097654,-3.0594287,-4.377857,-1.2841161,-4.9839926,-3.0362902,-5.553075,-3.5817697,-1.7985371
2389,1.9402274,-7.2020297,-4.8679934,-3.2157052,-3.223378,-7.4080715,-4.2465014,-5.7972975,-3.3854547,-6.333165,-5.303184,-6.973713,-4.232953,-2.4640577
2390,-1.1512394,-5.383591,-3.6714218,-4.241842,-0.74280375,-5.516542,0.12082785,-1.5415905,-2.661387,-5.0952625,-3.2381246,-5.0767684,-4.253495,-3.5176103
2391,0.19804277,-6.5818233,-2.2506218,-3.0375006,-2.3370748,-6.781212,-3.0206227,-5.0151467,-2.1414852,-5.965932,-4.549601,-6.3413873,-4.0991735,-2.8595695
2392,1.2000755,-6.963122,-2.5646138,-3.2716806,-3.038831,-7.016524,-3.7626534,-5.835637,-2.725831,-6.1298885,-5.010816,-6.731221,-4.2838635,-1.8903376
2393,-0.5930424,-5.830848,-1.0155458,-3.4457152,-1.2117795,-5.485131,-2.8191109,-3.8463414,-0.86302805,-4.5183134,-1.9274566,-4.90943,-3.66748,-1.5912886
2394,0.8953705,-7.1454787,-3.6186807,-3.6802158,-2.7131877,-7.299578,-3.26663,-5.1958833,-2.636439,-6.3343306,-4.761921,-6.75257,-4.364879,-1.9848958
2395,1.3744665,-6.815647,-4.974006,-3.1274035,-2.63011,-7.156641,-3.4717307,-5.2410374,-2.9437842,-5.7243633,-4.299243,-6.456331,-4.1539884,-2.246487
2396,2.0131977,-7.246874,-5.6490517,-3.3723323,-3.4756024,-7.5515895,-3.869209,-5.7571616,-4.017201,-6.5690413,-5.7497087,-7.040657,-4.5883703,-3.2415142
2397,2.1680775,-7.2503023,-4.3055835,-3.3111358,-3.6856663,-7.4386377,-4.060354,-6.001601,-4.1767054,-6.6792574,-5.9344263,-7.201645,-4.6617293,-2.6629221
2398,1.2401197,-7.1864853,-5.8271556,-4.012922,-2.6543028,-7.7269654,-2.2819676,-4.652806,-3.725413,-6.458482,-5.401053,-7.038839,-5.0285177,-2.4196527
2399,-1.1866705,-5.095005,-3.534633,-4.247232,-0.61035866,-5.200378,0.539959,-1.2765933,-2.7051573,-4.821822,-3.3192892,-4.8566465,-3.98735,-3.0845766
2400,-0.81407964,-5.4925747,-3.8900173,-4.1285276,-1.2844871,-5.6226006,0.44816476,-2.0972934,-3.3571174,-5.3144875,-4.456178,-5.3173046,-4.3573318,-3.5389464
2401,-1.2225449,-5.153241,-0.75325024,-3.5799541,-0.8065605,-5.041202,-1.185674,-2.4768488,-1.4532343,-4.2848225,-1.5292892,-4.4634347,-3.698255,-1.7446196
2402,2.455193,-7.4873805,-5.4224763,-3.4466877,-3.7828667,-7.654744,-4.287263,-6.1257358,-4.417085,-6.723936,-6.0717335,-7.3657928,-4.804872,-2.5685706
2403,-1.4344893,-4.3044777,1.2638414,-2.6495523,-1.1327701,-4.145141,-2.260273,-3.556402,-0.66253304,-3.580353,-1.403844,-4.0024476,-3.0543656,-0.8548744
2404,1.0470124,-6.613253,-3.4313169,-2.973563,-2.7123115,-6.722971,-3.8404646,-5.492889,-2.595429,-5.9545527,-3.9998906,-6.1632247,-4.395129,-2.3770597
2405,2.522396,-7.2898626,-4.6020446,-3.5680072,-4.1266236,-7.6090713,-4.255643,-6.3482237,-4.663228,-6.709858,-6.3241134,-7.4422903,-5.0939956,-1.313825
2406,3.5050802,-6.4379272,-4.645891,-4.5748625,-4.106489,-6.304045,-4.651618,-5.4533734,-4.6310153,-5.341819,-4.7203164,-6.5325294,-5.1611204,3.1059444
2407,2.070291,-7.2545614,-3.7470584,-3.3794186,-3.82796,-7.390708,-4.1558447,-6.3062105,-3.8545096,-6.519391,-5.7809124,-7.179754,-4.7395973,-1.1671878
2408,1.2848492,-6.910365,-2.3487535,-3.1443105,-3.37729,-7.019246,-3.881418,-5.9695597,-3.1401916,-6.343068,-5.2034316,-6.798631,-4.4523897,-1.7320205
2409,1.5939279,-7.171954,-2.9493468,-3.4182243,-3.5805993,-7.369361,-3.8135748,-6.008924,-3.5576105,-6.5664635,-5.871958,-7.0903635,-4.6889753,-1.834214
2410,-1.2139306,-5.013353,-0.78420836,-3.458957,-1.0000613,-5.3837028,-0.78133625,-2.816649,-1.4604958,-4.7947664,-2.1416788,-4.898806,-3.8174324,-1.7412302
2411,-0.9553702,-4.9901557,0.7415838,-2.9455516,-1.9487859,-5.014881,-2.4014006,-4.1385794,-1.095265,-4.66039,-2.7192965,-4.8129964,-3.5845203,-0.90938395
2412,-0.3284358,-5.482759,-0.0097155385,-2.8987856,-2.267608,-5.622351,-2.9035132,-4.802287,-1.6970167,-5.043231,-3.2378268,-5.3449416,-3.8647785,-0.29753262
2413,-0.8689631,-5.3348083,0.2013208,-2.746752,-1.9158734,-5.2580085,-2.451363,-4.352009,-1.4928763,-4.790736,-3.4019432,-5.22691,-3.5202405,-1.3516203
2414,0.4905997,-6.4074426,-3.5940864,-4.283848,-2.46326,-6.8933,-1.4752693,-3.8449469,-4.1555414,-6.0219774,-5.398956,-6.429719,-4.8535876,-2.5107183
2415,3.380505,-6.3588104,-4.5590224,-4.397247,-3.9802816,-6.0438786,-4.3691645,-5.215585,-4.6056294,-5.2413387,-4.8852935,-6.3268504,-4.976954,3.52039
2416,2.3171942,-7.297798,-4.9324045,-3.2045908,-3.6891556,-7.4442916,-4.6907463,-6.318511,-3.7613757,-6.3918858,-5.5198135,-7.0894246,-4.5780053,-1.8702974
2417,-0.9088726,-5.4844027,-3.8708344,-4.188298,-1.2232406,-5.782774,0.2755068,-1.9563797,-3.245653,-5.3365145,-4.4223948,-5.3166194,-4.2116804,-3.5343971
2418,2.9235406,-6.5024953,-3.9239058,-4.5376787,-4.023698,-6.2776575,-4.1558604,-5.3779097,-4.620744,-5.384016,-4.939169,-6.517983,-5.091045,3.1432164
2419,1.3982205,-6.342598,-3.5988815,-4.609397,-2.5357823,-6.095746,-2.3637226,-3.9326255,-3.641202,-5.095994,-3.6131494,-5.962048,-5.0603833,1.2379159
2420,-0.84895384,-5.853504,-3.4579647,-4.3881745,-1.324452,-6.0538955,0.078710556,-2.3126116,-3.3144228,-5.5238523,-4.336113,-5.695259,-4.6657495,-3.2652607
2421,0.8697424,-6.376959,-1.4098876,-3.3545196,-3.3344116,-6.495555,-4.025188,-5.7266254,-2.9068224,-5.911977,-4.7133365,-6.3616333,-4.4645796,-0.9272142
2422,-0.8760983,-5.5724206,-2.6206727,-4.068647,-1.676444,-5.8314176,0.043744475,-2.6977346,-3.544123,-5.552017,-4.5641685,-5.595615,-4.45825,-2.8679814
2423,2.0770037,-7.52569,-4.6408515,-3.8303146,-3.7288558,-7.643314,-3.6193178,-5.970579,-4.6296473,-6.89316,-6.3689275,-7.4724813,-5.0578856,-2.560401
2424,0.17471802,-5.5274277,-3.352361,-2.525623,-1.6451155,-5.8258853,-2.8789542,-4.295069,-0.95955616,-4.5467863,-2.8225474,-5.1699114,-3.0833595,-1.6702582
2425,0.31971917,-5.48209,-4.610009,-3.0668814,-1.3976053,-5.9496164,-1.7052166,-3.2003348,-2.074254,-4.742897,-2.7139423,-4.8223557,-3.7113106,-2.8286612
2426,3.6014173,-6.2693386,-4.8479624,-4.311697,-4.212967,-6.2619247,-4.7612057,-5.4967465,-4.666542,-5.1786547,-4.665513,-6.4496055,-5.0422444,3.2141583
2427,1.2071507,-6.732756,-3.401425,-3.2037907,-2.6489513,-7.0140224,-3.575448,-5.1304283,-2.487078,-5.671735,-4.463414,-6.373778,-4.2251673,-1.2791407
2428,1.6971755,-7.135325,-4.804852,-3.0567853,-3.194562,-7.3679633,-3.9679813,-5.793652,-3.0199575,-6.2623396,-5.2039785,-6.8859315,-4.2215104,-2.646787
2429,-0.5118028,-5.4264126,-0.14627004,-3.059223,-1.5410516,-5.2709513,-3.0051608,-4.2503524,-0.8654062,-4.449563,-2.0982978,-4.9440136,-3.5344884,-1.1738093
2430,2.4863665,-7.5977864,-5.1166477,-3.5681307,-3.939198,-7.790557,-4.543151,-6.4035997,-4.512672,-6.746072,-6.0394163,-7.558408,-5.058779,-1.8767207
2431,3.4910684,-6.225582,-4.4436407,-4.557021,-4.067422,-6.176896,-4.3387203,-5.2489295,-4.5467954,-5.1825857,-4.618279,-6.3213754,-5.087874,3.5717132
2432,-0.8768922,-4.9236546,-0.8860368,-3.1691167,-0.62635124,-4.9114256,-2.1241424,-3.2821465,-0.54572386,-3.8806574,-0.6072977,-4.1513233,-3.1415145,-1.568056
2433,1.3699964,-7.1506824,-4.913375,-3.1371276,-2.9204144,-7.478974,-3.462678,-5.4756417,-2.9979205,-6.249261,-5.0203524,-6.9228215,-4.344636,-2.3855996
2434,-1.42549,-4.3377047,0.704083,-2.7349722,-0.8665822,-4.3389416,-2.1369033,-3.1853464,-0.79153484,-3.6733692,-0.62291443,-3.7264802,-3.071706,-1.2711431
2435,1.5656022,-7.0463147,-4.549325,-2.999229,-2.9420366,-7.261893,-4.008328,-5.82675,-2.8947256,-6.0280304,-4.8520494,-6.8120737,-4.101064,-2.2908885
2436,-1.4445025,-5.13461,-2.7645457,-3.9434283,-0.6946271,-5.2662573,0.61359036,-1.5855899,-2.6161127,-5.140663,-3.591889,-4.992404,-4.056031,-3.4060647
2437,-0.9270669,-5.5502286,-2.3307188,-3.9797382,-1.6165264,-5.751017,-0.030153409,-2.6244068,-3.3451796,-5.433134,-4.3326674,-5.533063,-4.3704524,-2.9460323
2438,-1.3612018,-5.0899563,-3.0899422,-4.0446963,-0.84502506,-5.293832,0.5266695,-1.5818422,-2.9607246,-5.1309805,-3.6502526,-5.017039,-4.0814342,-3.4790442
2439,-0.9732704,-5.1960726,0.41032848,-2.9437318,-1.8751159,-5.2126274,-2.5932076,-4.2003884,-1.1229458,-4.6983833,-2.411809,-4.8441806,-3.773378,-1.5493888
2440,-0.07999339,-4.8290663,-0.21773182,-3.3308747,-1.3944756,-4.5686684,-2.762813,-3.5605059,-2.1869009,-3.7351549,-1.4332671,-4.6196446,-3.7482634,-0.13212016
2441,2.2474287,-7.4490924,-4.7074814,-3.3570862,-3.7079089,-7.617717,-4.240473,-6.2767706,-3.5916657,-6.570153,-5.860632,-7.273345,-4.632142,-1.717221
2442,1.663608,-6.472764,-3.8275957,-4.9150147,-2.6658127,-6.5997906,-3.0924284,-4.2205334,-3.8479776,-5.4606524,-3.7604113,-6.469882,-5.1148605,1.3589119
2443,0.58903754,-5.784402,-3.9647212,-2.9030674,-1.6517631,-5.9695787,-2.777988,-3.857745,-1.4550184,-4.60507,-3.2224405,-5.324274,-3.2697258,-1.724839
2444,2.2328317,-7.0828714,-5.791792,-3.2120712,-3.4826338,-7.445329,-4.2797227,-5.9172373,-3.7016325,-6.1506767,-5.14492,-6.924731,-4.41167,-1.9527358
2445,3.4166162,-6.5110116,-4.469162,-4.597382,-4.106225,-6.49685,-4.529705,-5.444147,-4.720709,-5.4262886,-5.147229,-6.658541,-5.2240806,2.9045973
2446,3.4949698,-6.4925466,-4.611655,-4.5069556,-3.8820212,-6.265966,-4.462631,-5.3104587,-4.4777403,-5.384862,-4.7278914,-6.5449033,-5.1040416,3.343725
2447,-0.18482012,-5.531108,-4.225136,-3.5301359,-1.2791557,-5.9046574,-0.3080771,-2.322399,-2.8880935,-5.114379,-4.0387626,-5.2366366,-4.2317185,-3.2379513
2448,1.7343522,-7.215328,-4.778787,-3.087753,-3.1299357,-7.343627,-4.040939,-5.751042,-3.0917425,-6.210845,-5.282671,-6.86448,-4.191372,-2.635637
2449,2.1825216,-7.124395,-3.7405596,-3.4313633,-3.9080787,-7.3769956,-4.2099066,-6.187647,-4.4605846,-6.639428,-5.8097186,-7.174663,-4.941048,-1.1155703
2450,-0.25847378,-4.2273455,-1.4587525,-2.9183621,-0.7776747,-4.088642,-2.518721,-2.7491097,-0.5344979,-2.928146,0.39681116,-3.5551937,-3.0521407,-0.6360621
2451,0.50397706,-6.253458,-1.5110503,-3.2755866,-2.7554443,-6.457148,-3.8366206,-5.6992116,-2.0463302,-5.654895,-3.563313,-6.070255,-4.2382455,-0.3696956
2452,0.59844756,-6.3694615,-4.144121,-3.049968,-2.0296075,-6.5309277,-3.4870641,-4.6541533,-1.5929627,-5.1636324,-3.274472,-5.74545,-3.6274812,-2.4923136
2453,2.6123393,-7.476054,-5.1447897,-3.568969,-3.8224566,-7.6961107,-4.287569,-6.033058,-4.708934,-6.7312117,-6.155726,-7.390694,-4.916216,-2.4397297
2454,0.26893085,-5.678873,-3.9643395,-2.9504921,-1.3826138,-5.7926803,-2.6819234,-3.6585486,-0.9356484,-4.4609804,-2.765672,-5.0792317,-3.1035156,-1.8008517
2455,2.2913377,-7.674299,-5.3072143,-3.9232821,-3.7899103,-7.8730597,-4.1045866,-6.0204234,-4.659001,-6.9040337,-6.1926236,-7.5517654,-5.098708,-2.8406382
2456,0.05119571,-5.5768504,-2.4496508,-2.6017392,-1.5047641,-5.7009673,-2.9841328,-4.151893,-0.6907426,-4.456518,-2.6903715,-5.172562,-3.1724558,-1.529452
2457,2.322554,-7.4628434,-5.1342845,-3.3756185,-3.7844846,-7.542341,-4.631568,-6.3727584,-3.9900641,-6.5881777,-5.6784296,-7.2561164,-4.6793165,-2.1551397
2458,0.2989948,-6.2437654,-1.2276822,-3.0804,-2.6869977,-6.4025435,-3.5430274,-5.498762,-1.9832972,-5.687048,-3.8680968,-6.0887117,-4.1961026,-1.169535
2459,-0.9286008,-4.9134045,-1.9756095,-4.055091,-0.51615644,-5.0161653,-0.5292996,-1.6639161,-2.160819,-4.487423,-1.8708197,-4.5237346,-3.9111419,-1.8915776
2460,1.4509561,-7.147228,-4.416691,-3.1309884,-3.1242926,-7.469299,-3.7798095,-5.7471905,-3.3834257,-6.4274263,-5.203636,-6.936513,-4.397591,-3.079689
2461,-0.44671682,-5.7824225,-3.9536953,-4.144204,-1.9818538,-5.989934,-0.088941604,-2.678744,-3.6014657,-5.502244,-4.7524114,-5.7048254,-4.611114,-2.8039799
2462,1.1658564,-6.937633,-5.513238,-3.867275,-2.974914,-7.289184,-1.9562802,-4.5401344,-4.1788354,-6.5256176,-5.974172,-6.74281,-4.871141,-3.900751
2463,-0.48590025,-6.097781,-3.201518,-4.091439,-2.0417647,-6.403008,-0.645365,-3.1566377,-3.4598331,-5.898782,-4.5585165,-5.987514,-4.6126914,-3.669641
2464,1.8549011,-6.694872,-4.7015104,-3.029466,-3.0295162,-7.0151663,-4.171715,-5.5366387,-3.08624,-5.6864624,-4.5953026,-6.524281,-4.0460987,-1.4408139
2465,2.1684713,-7.310816,-5.395514,-3.2210305,-3.5437262,-7.4727316,-4.3297224,-5.980272,-3.7323072,-6.359064,-5.609312,-7.103314,-4.468686,-2.5961676
2466,-0.27536044,-6.1608124,-2.8152173,-4.5288467,-1.8802642,-6.3141313,-0.78787524,-3.223094,-3.5446937,-5.575203,-4.2379494,-6.1661143,-4.894651,-1.3083441
2467,-1.2157782,-5.0209427,-3.1746113,-4.0964646,-0.3211044,-5.067671,-0.043440543,-1.1519444,-1.9655441,-4.5461006,-2.1508846,-4.51579,-3.9428043,-2.8311598
2468,-1.1395973,-4.3985696,1.2932464,-2.7122874,-1.6156806,-4.382959,-2.064698,-3.519869,-1.2363389,-4.0674706,-2.043854,-4.3073397,-3.1845016,-0.80617875
2469,1.8487453,-7.0832,-4.1395493,-3.3837454,-3.248481,-7.339846,-4.2127247,-6.0602026,-3.134367,-5.95061,-4.6409707,-7.0215445,-4.639021,-0.35871738
2470,2.7634993,-6.992584,-4.126319,-4.644117,-3.5270545,-6.714628,-4.464119,-5.6478915,-4.1168914,-5.6621523,-4.7887344,-6.8704047,-5.086646,2.2665231
