,0,1,2,3,4,5,6,7,8
682,-5.814335,-5.2188835,-4.5629773,-4.242441,-1.8793198,-0.84772354,-5.900955,-2.8478062,-5.173553
683,-5.726171,-5.118628,-4.4760184,-4.3075223,-2.0013866,-0.2826975,-5.838414,-2.9634125,-5.1551595
684,-5.164906,-4.589367,-4.131057,-3.6928346,-2.1868849,-0.7347429,-5.126091,-2.6937454,-4.6544895
685,-5.8843956,-5.2726474,-4.651804,-4.1693573,-2.2610002,-0.46687362,-5.8953238,-3.2546523,-5.3174376
686,-5.7698874,-5.1672683,-4.492029,-4.032703,-2.0107732,-0.4994178,-5.7680244,-3.291189,-5.177062
687,-6.178578,-5.5740523,-4.8240075,-4.3889756,-2.0117025,-0.46583107,-6.249219,-3.412625,-5.563918
688,-6.218648,-5.5666237,-4.7894306,-4.3391066,-1.983845,-0.71536,-6.248348,-3.5483851,-5.572615
689,-4.8980074,-4.3660016,-3.8759012,-3.8761477,-1.434632,-0.6395814,-4.9837475,-1.7276784,-4.2903004
690,-5.5744863,-5.009121,-4.4224916,-4.009261,-2.1839175,-0.2702933,-5.57543,-3.0041943,-5.0496726
691,-6.19047,-5.5336437,-4.799254,-4.3780355,-2.0784953,-0.46884173,-6.2113314,-3.4199433,-5.5437355
692,-6.433711,-5.7943177,-4.9442945,-4.624589,-1.8363582,-0.2995076,-6.5306664,-3.4182045,-5.7637806
693,-6.085677,-5.451165,-4.731666,-4.3481913,-2.1056094,-0.8253483,-6.0898323,-3.237529,-5.445638
694,-5.3990803,-4.860377,-4.3169165,-3.871324,-2.081768,-0.4118799,-5.3873873,-2.9337294,-4.871672
695,-5.6545877,-5.0550423,-4.470417,-4.0051627,-2.1850162,-0.43777865,-5.630371,-3.1555521,-5.120067
696,-5.2984085,-4.765989,-4.2018623,-3.859376,-2.0375943,-0.7055785,-5.312827,-2.6780035,-4.7678185
697,-5.2498126,-4.693784,-4.1354885,-3.6308513,-1.8024874,-0.8962464,-5.2325583,-3.023541,-4.7202454
698,-5.8147244,-5.2348824,-4.563768,-4.0778337,-2.028562,-0.43986472,-5.8178196,-3.241945,-5.263114
699,-5.7125506,-5.135155,-4.4906,-4.108901,-1.9688866,-0.5385069,-5.72799,-3.0276527,-5.113551
700,-6.2435226,-5.575203,-4.8324165,-4.471057,-2.0335767,-0.6792956,-6.26847,-3.2860417,-5.564374
701,-5.5621805,-4.998534,-4.435017,-3.9778433,-2.1296563,-0.65829235,-5.5650244,-2.9065223,-4.990737
702,-5.763215,-5.1966305,-4.5166016,-3.9926198,-2.029442,-0.49846968,-5.7850075,-3.218233,-5.2625036
703,-5.3476644,-4.8450346,-4.298823,-3.7697332,-2.0906818,-0.322326,-5.382987,-2.9205184,-4.9562206
704,-5.5662203,-5.001923,-4.424291,-3.9915595,-1.968183,-0.96667373,-5.582453,-2.6663935,-4.9265184
705,-4.9692774,-4.5578837,-4.0792766,-3.5910547,-1.804979,-0.4390251,-5.015604,-2.3784463,-4.5942016
706,-6.170179,-5.520074,-4.7683606,-4.3471017,-2.050243,-0.5398495,-6.185465,-3.4799104,-5.532976
707,-5.847709,-5.2440615,-4.569237,-4.1297507,-2.0455384,-0.35605675,-5.86104,-3.2404375,-5.302952
708,-5.6080856,-5.0122576,-4.470501,-4.03991,-2.3256683,-0.59771204,-5.587738,-3.0489204,-5.048345
709,-5.817033,-5.2603292,-4.5191526,-4.1296687,-1.9430567,-0.32167846,-5.928871,-3.1530907,-5.3495364
710,-5.0256314,-4.6067047,-4.148958,-3.4466958,-2.3169541,-0.8413479,-5.012329,-2.5721576,-4.7395597
711,-5.3307657,-4.813266,-4.2536454,-3.8781478,-2.093554,-0.14695977,-5.356292,-2.7988424,-4.862777
712,-5.719319,-5.1648455,-4.4599147,-4.058927,-1.9095589,-0.4096206,-5.8027,-3.032276,-5.219445
713,-5.4590216,-4.9520063,-4.32787,-3.7963686,-2.041453,-0.44150034,-5.49166,-3.0673692,-5.023958
714,-5.3292093,-4.811822,-4.2991652,-3.825939,-2.0543556,-0.45095494,-5.3431263,-2.7811286,-4.8382106
715,-5.982913,-5.3558397,-4.647078,-4.3270793,-1.9665082,-0.6548095,-6.0436354,-3.1503274,-5.347605
716,-5.8347397,-5.2153893,-4.6074367,-4.1775465,-2.2696867,-0.56410354,-5.8316736,-3.2175827,-5.2430873
717,-5.647522,-5.129936,-4.4999056,-4.07326,-2.0126257,-0.35197514,-5.7137594,-2.9371307,-5.1728764
718,-5.1830544,-4.690133,-4.1835766,-3.7816777,-2.0196095,-0.78007215,-5.185769,-2.5338807,-4.68046
719,-4.668492,-4.222165,-3.8038826,-3.658956,-1.8945216,-0.289481,-4.684698,-1.7238517,-4.233595
720,-5.5496883,-5.000652,-4.434834,-3.9708023,-2.1838398,-0.28968102,-5.5466185,-3.037609,-5.075655
721,-5.7006273,-5.144772,-4.496548,-3.9552636,-2.0155606,-0.46194315,-5.6888247,-3.09069,-5.2435713
722,-5.4494047,-4.9077277,-4.3119,-3.7807066,-2.0272064,-0.3746092,-5.4426174,-2.9921694,-4.985808
723,-5.7912765,-5.1847806,-4.529127,-4.0664473,-2.0859513,-0.62467724,-5.7836666,-3.275254,-5.21729
724,-5.640082,-5.0670853,-4.4665155,-4.041535,-2.156923,-0.39522392,-5.651107,-3.1024916,-5.1121025
725,-6.2207437,-5.580348,-4.8484173,-4.431145,-2.0935779,-0.44398907,-6.234786,-3.4001153,-5.5804725
726,-5.2837934,-4.726861,-4.1681194,-3.9370036,-2.063764,0.014965445,-5.3090925,-2.6634512,-4.756326
727,-5.417674,-4.9533305,-4.3696404,-3.757523,-2.0853653,-0.46955156,-5.4755907,-2.8661702,-5.0680146
728,-6.163936,-5.5251,-4.670643,-4.3843985,-1.7682077,-0.8353994,-6.258687,-3.3033385,-5.497721
729,-5.856374,-5.2148733,-4.5356097,-4.227823,-2.1734583,-0.33553952,-5.873127,-3.1774244,-5.2344007
730,-6.3099923,-5.718595,-4.8974266,-4.5630555,-1.9807729,-0.23389883,-6.4468193,-3.36332,-5.7832847
731,-5.4175563,-4.941295,-4.3504586,-3.731616,-2.0604887,-0.4234181,-5.4405003,-2.915912,-5.0479755
732,-4.6651077,-4.233992,-3.8412304,-3.3636441,-2.0938625,-0.64580876,-4.61162,-2.1675673,-4.291322
733,-5.4093776,-4.8933992,-4.344061,-4.003544,-2.0345259,-0.1570839,-5.4587297,-2.6099086,-4.908596
734,-5.2466717,-4.7134438,-4.1771846,-3.8193655,-1.9737151,-0.39366275,-5.248088,-2.5740764,-4.7099133
735,-5.3781805,-4.827733,-4.293045,-3.8484943,-2.1621213,-0.49173403,-5.383767,-2.9790595,-4.8865557
736,-5.5707626,-5.0153275,-4.4152403,-3.9519286,-2.0796757,-0.54474175,-5.56812,-3.1516137,-5.029477
737,-5.946927,-5.380806,-4.615078,-4.1794443,-1.8914312,-0.37473094,-6.046914,-3.2427948,-5.4568777
738,-6.184553,-5.549738,-4.777344,-4.388232,-2.0202155,-0.3679039,-6.221669,-3.404506,-5.5734816
739,-5.168925,-4.672168,-4.1390877,-3.6644964,-2.073358,-0.76110834,-5.131196,-2.6799133,-4.6945586
740,-6.4387393,-5.7689548,-4.929787,-4.6623163,-1.989524,-0.31096372,-6.5252266,-3.4284074,-5.7606373
741,-5.430445,-4.891838,-4.332852,-3.8921676,-2.1479826,-0.13330469,-5.4363775,-2.9425628,-4.9771743
742,-5.497441,-4.8926406,-4.273949,-4.0618777,-1.9851011,-0.48672625,-5.490159,-2.8202825,-4.921289
743,-4.6555867,-4.26228,-3.8311858,-3.4420462,-1.7153591,-0.2019097,-4.6656685,-2.0788527,-4.311496
744,-5.1335635,-4.6148314,-4.1235876,-3.6983519,-2.1666412,-0.35580608,-5.12131,-2.7241175,-4.66115
745,-6.4267354,-5.744214,-4.883705,-4.7300224,-1.8321978,-0.3369027,-6.5629005,-3.4145055,-5.726168
746,-5.78687,-5.1905274,-4.589955,-4.11899,-2.2478337,-0.66453314,-5.764847,-3.1878676,-5.196889
747,-5.803255,-5.203102,-4.492027,-4.3078794,-1.9492304,-0.408563,-5.9044886,-2.9949522,-5.211537
748,-5.1232476,-4.6152763,-4.085588,-3.7596734,-2.018484,-0.072251,-5.128686,-2.689383,-4.665183
749,-6.0508533,-5.4326744,-4.711666,-4.23477,-2.0227332,-0.6643764,-6.0711403,-3.4433825,-5.4364157
750,-6.0089006,-5.434503,-4.7168703,-4.1796937,-2.1278102,-0.40929878,-6.017356,-3.3785644,-5.4568458
751,-5.3457994,-4.87844,-4.3132305,-3.6976445,-2.088932,-0.42510125,-5.397174,-2.8476284,-5.0338554
752,-5.95197,-5.3307056,-4.663467,-4.295506,-2.1884596,-0.6403752,-6.0034285,-3.229367,-5.319724
753,-5.5715623,-4.997063,-4.4145045,-4.01417,-2.0579972,-0.6106395,-5.590523,-2.9129655,-5.011913
754,-5.79608,-5.224624,-4.581542,-4.0689387,-2.0961823,-0.75973827,-5.808921,-3.2809656,-5.2417607
755,-5.8494616,-5.309308,-4.6267757,-4.185069,-1.9827622,-0.18694957,-5.941614,-3.086003,-5.385362
756,-6.0825605,-5.4134645,-4.670578,-4.5541286,-1.8873976,-0.34977108,-6.1975813,-3.0252542,-5.4405227
757,-5.868757,-5.330754,-4.656972,-4.2158194,-2.0543668,-0.2531002,-5.9788218,-3.1683404,-5.4319153
758,-6.3908386,-5.746936,-4.926766,-4.538164,-1.9610214,-0.18938287,-6.471574,-3.5130825,-5.7603
759,-5.43656,-4.865572,-4.31889,-3.950885,-2.134883,-0.7125125,-5.410225,-2.728314,-4.865275
760,-6.1116514,-5.499584,-4.786502,-4.361756,-2.0397658,-0.39141098,-6.1331463,-3.2834656,-5.492783
761,-6.331454,-5.709151,-4.8966236,-4.4956346,-2.0017679,-0.44067305,-6.399026,-3.4453697,-5.6864514
762,-6.1458535,-5.52353,-4.7952423,-4.3811417,-2.0311031,-0.4019974,-6.159711,-3.2722633,-5.5392838
763,-6.0758157,-5.4798017,-4.7497067,-4.2734637,-2.0196462,-0.42844072,-6.110157,-3.3277712,-5.469375
764,-4.99571,-4.52123,-4.033878,-3.5251496,-2.0110307,-0.44302714,-4.977455,-2.7503216,-4.565945
765,-5.9514227,-5.3207564,-4.6349616,-4.3308463,-2.0513833,-0.40904346,-5.9702463,-3.1119514,-5.3376007
766,-5.011131,-4.519963,-3.985282,-3.7409167,-1.7871567,-0.76417404,-5.1062794,-2.4243577,-4.5079627
767,-4.805939,-4.33787,-3.7614012,-3.853576,-1.2050045,-0.025606647,-5.0686207,-1.9048911,-4.2988887
768,-5.9814444,-5.420624,-4.642959,-4.3230066,-1.8204645,-0.3149501,-6.0771885,-3.1566718,-5.4342604
769,-4.9513245,-4.450834,-3.8639069,-3.3027387,-1.7664016,-0.8654684,-4.885274,-2.9523754,-4.476001
770,-5.5278907,-4.9453154,-4.353645,-3.9740512,-2.0858486,-0.26110896,-5.5249195,-2.9612029,-5.001593
771,-5.956298,-5.381878,-4.693889,-4.280196,-1.9680216,-0.66992164,-6.0043573,-2.9952264,-5.379285
772,-5.7291746,-5.1278167,-4.501196,-4.1262345,-2.137298,-0.38242763,-5.761774,-3.2320464,-5.171459
773,-5.7899504,-5.188759,-4.572734,-4.0925455,-2.2293563,-0.43279958,-5.766247,-3.2385805,-5.2653604
774,-6.0077605,-5.416385,-4.6806307,-4.206947,-1.9985812,-0.40755704,-6.0401506,-3.4286914,-5.4224286
775,-5.8656077,-5.2774067,-4.636191,-4.1411886,-2.2505822,-0.4189635,-5.8773546,-3.2392087,-5.3374386
776,-4.609097,-4.1927805,-3.753436,-3.4032779,-1.9927362,-0.35419366,-4.5907545,-2.3498018,-4.227336
777,-4.608606,-4.130331,-3.7396607,-3.3454063,-1.9307799,-0.90712327,-4.597099,-2.3507218,-4.1404867
778,-6.0837164,-5.466838,-4.705533,-4.4703164,-1.9504595,-0.7491309,-6.218094,-3.0587616,-5.4492607
779,-5.8223166,-5.2152023,-4.5836,-4.108884,-2.2135742,-0.6582769,-5.817732,-3.308581,-5.2694726
780,-6.1632605,-5.6038322,-4.825181,-4.43568,-2.0118022,-0.36044306,-6.2242546,-3.1914113,-5.5971704
781,-6.18472,-5.564988,-4.749512,-4.2683735,-1.9028494,-0.576313,-6.241911,-3.571554,-5.5934196
782,-5.8091187,-5.163905,-4.4790483,-4.3576345,-1.925293,-0.2621109,-5.88984,-2.9038994,-5.205665
783,-4.70416,-4.224871,-3.8165221,-3.4352505,-2.0015225,-1.0226798,-4.715522,-2.1040826,-4.208793
784,-5.8131766,-5.248275,-4.5857043,-4.1732707,-2.0601702,-0.3746882,-5.839836,-3.084971,-5.256591
785,-5.5571423,-5.0059204,-4.388332,-3.8929946,-2.046249,-0.48062643,-5.555581,-3.148525,-5.0334682
786,-5.6265264,-5.071004,-4.452223,-4.054182,-2.0896578,-0.22078386,-5.6477633,-2.9678109,-5.104708
787,-5.2047133,-4.6829047,-4.166531,-3.7372873,-2.1175303,-0.35820976,-5.2012253,-2.7970629,-4.7123437
788,-5.8316708,-5.2271185,-4.568086,-4.1386595,-2.0701056,-0.47153264,-5.836936,-3.266996,-5.2467475
789,-5.77857,-5.20918,-4.575529,-4.027932,-2.071251,-0.80110514,-5.7932634,-3.2437706,-5.206357
790,-5.4908996,-4.866637,-4.2293177,-4.112334,-1.7802085,-0.65282387,-5.5307703,-2.6704087,-4.8529387
791,-5.394665,-4.855894,-4.2932897,-3.7898512,-2.0589662,-0.3110121,-5.3770466,-2.976262,-4.905371
792,-6.071,-5.489137,-4.7275305,-4.2056823,-2.0320966,-0.35492185,-6.114066,-3.3765228,-5.5462584
793,-5.558017,-4.9700694,-4.3547263,-3.8688993,-1.9260433,-0.70245284,-5.5404043,-3.1650884,-4.9922633
794,-5.114373,-4.6502657,-4.079941,-3.8387072,-1.6378794,-0.89537907,-5.2422323,-2.2771237,-4.5683937
795,-6.168867,-5.515165,-4.733655,-4.543125,-1.9171255,-0.32671922,-6.2389126,-3.211857,-5.516269
796,-5.7904267,-5.215111,-4.549592,-4.1096873,-1.9912009,-0.43412802,-5.8267584,-3.1888874,-5.258215
797,-5.5370574,-4.976349,-4.3654733,-3.8906438,-2.0984068,-0.49355906,-5.5330696,-3.1051676,-4.977435
798,-6.668813,-5.983042,-5.060547,-4.731111,-1.9371176,-0.33150938,-6.7695856,-3.6651757,-6.0286164
799,-5.462138,-4.9758544,-4.355295,-3.9661856,-1.9302318,-0.2567331,-5.569812,-2.8533525,-5.0473914
800,-5.2160125,-4.7388825,-4.2097464,-3.6336129,-2.0964155,-0.45051703,-5.238557,-2.8084984,-4.831415
801,-5.6484647,-5.1423216,-4.468193,-3.936481,-1.8903506,-0.5935648,-5.70722,-3.0689116,-5.160937
802,-6.106024,-5.4750214,-4.73053,-4.379159,-2.0631704,-0.21283871,-6.1174965,-3.3589988,-5.4839625
803,-5.714651,-5.134004,-4.398672,-4.2663274,-1.701337,-0.4604993,-5.869645,-2.748187,-5.095098
804,-4.332451,-3.8479848,-3.4670997,-3.3408315,-1.4704463,-1.5484219,-4.412245,-1.6530113,-3.729548
805,-5.689701,-5.124768,-4.505194,-4.0996127,-2.1514049,-0.44755122,-5.7107754,-3.0852802,-5.168281
806,-6.1744776,-5.537118,-4.7767735,-4.353726,-2.017391,-0.6559405,-6.220171,-3.5145168,-5.53849
807,-6.1689157,-5.5819235,-4.802901,-4.3591027,-1.9909111,-0.72930723,-6.2390127,-3.4465334,-5.5439596
808,-5.922485,-5.3403316,-4.6653376,-4.222942,-2.1153688,-0.34412462,-5.9515038,-3.2496326,-5.339117
809,-6.2929406,-5.6683903,-4.850323,-4.536931,-1.8948884,-0.50323457,-6.396346,-3.276317,-5.707499
810,-5.8236537,-5.2523375,-4.6369214,-4.0069594,-2.2001846,-0.5070099,-5.842822,-3.1984098,-5.40165
811,-5.7324862,-5.14652,-4.528047,-4.1355247,-2.101705,-0.3185086,-5.7419834,-3.0664384,-5.17659
812,-5.6001554,-5.0329638,-4.4275713,-3.9961371,-2.1619058,-0.48388624,-5.597084,-3.174164,-5.0499096
813,-5.037951,-4.5926576,-4.089683,-3.5254948,-2.067362,-0.4628471,-5.053952,-2.6808364,-4.6725855
814,-6.411015,-5.7530193,-4.895573,-4.619631,-1.9209143,-0.33376887,-6.5038614,-3.4620252,-5.755823
815,-5.880706,-5.2618933,-4.5934196,-4.11665,-2.0654821,-0.5008686,-5.880228,-3.3198793,-5.289081
816,-5.856365,-5.3017626,-4.578537,-4.082729,-1.9247489,-0.5131004,-5.905056,-3.1733463,-5.3617883
817,-5.83589,-5.197629,-4.5079255,-4.225329,-1.9897897,-0.120606415,-5.844001,-3.18375,-5.2101374
818,-5.9375753,-5.3253245,-4.625662,-4.2423463,-1.9693817,-0.4639677,-6.0032587,-3.1236446,-5.3545566
819,-5.1539207,-4.6121573,-4.159931,-3.7302413,-2.2515893,-0.51438606,-5.127906,-2.7896273,-4.693451
820,-5.308429,-4.7760453,-4.273522,-3.720703,-2.207403,-0.6217399,-5.2730026,-3.027553,-4.8445597
821,-5.1752915,-4.6913457,-4.1427813,-3.690808,-1.9049637,-0.35147494,-5.2424173,-2.7179453,-4.759533
822,-5.725425,-5.192388,-4.5554624,-3.9677014,-1.9665676,-0.44529364,-5.7955074,-3.2104871,-5.2666173
823,-6.4177604,-5.7679706,-4.9115014,-4.547205,-1.8318199,-0.3258833,-6.4935484,-3.45422,-5.7402754
824,-6.0118513,-5.4365153,-4.716303,-4.2364535,-2.1322415,-0.4202935,-6.060709,-3.3592732,-5.4723563
825,-5.7455177,-5.164608,-4.5426254,-4.1208644,-2.1420126,-0.3045992,-5.759223,-3.1309412,-5.195849
826,-6.367144,-5.7019887,-4.887562,-4.5908937,-2.080172,-0.38097996,-6.449217,-3.5374444,-5.699801
827,-5.222463,-4.650698,-4.1210747,-3.781974,-1.9672573,-0.62112486,-5.202656,-2.7270913,-4.6666865
828,-5.8405805,-5.2459836,-4.582552,-4.1923947,-2.121049,-0.54421854,-5.878004,-3.2712755,-5.2554235
829,-5.2522135,-4.718579,-4.2188983,-3.7913475,-1.979246,-0.77273184,-5.2668896,-2.593149,-4.7108335
830,-5.632705,-5.047178,-4.4609895,-3.9704285,-2.1738076,-0.37554803,-5.631854,-3.1645892,-5.105232
831,-5.7352295,-5.1693654,-4.5103927,-3.979279,-2.0221858,-0.32967496,-5.7501545,-3.1166992,-5.2833004
832,-5.8422685,-5.248208,-4.608267,-4.128622,-2.202869,-0.5221852,-5.8184185,-3.2754378,-5.2785683
833,-5.8646035,-5.2918096,-4.6249223,-4.1267915,-2.0412536,-0.5161112,-5.8850565,-3.2374556,-5.326439
834,-6.1022677,-5.4893246,-4.7655783,-4.3217597,-2.0551488,-0.45101577,-6.12504,-3.3633497,-5.472619
835,-5.677414,-5.1070495,-4.5067873,-3.9906023,-2.1519375,-0.43949205,-5.6619167,-3.1705487,-5.157375
836,-5.7353096,-5.0948787,-4.4661527,-4.199554,-2.079214,-0.61841536,-5.7463875,-2.8958926,-5.1334662
837,-5.5363674,-5.018965,-4.381623,-4.0944896,-1.7823265,-0.41024953,-5.5690985,-2.6477754,-5.0257583
838,-5.6384063,-5.0752687,-4.5081716,-4.053781,-2.19096,-0.70017594,-5.6426697,-3.1347508,-5.093362
839,-6.757572,-6.045098,-5.1027117,-4.716231,-1.9115708,-0.5268482,-6.8448544,-3.7628539,-6.121194
840,-6.56467,-5.915739,-4.9095674,-4.829484,-1.4947245,-0.3223284,-6.7671194,-3.340858,-5.8827
841,-5.538722,-4.973286,-4.349881,-3.9771178,-1.9253408,-0.6526058,-5.525691,-2.8544452,-4.95285
842,-5.0538335,-4.5710983,-4.09037,-3.6085951,-2.113325,-0.30434328,-5.059227,-2.777838,-4.6286817
843,-5.252319,-4.7781944,-4.220583,-3.6485653,-1.9768512,-0.5287924,-5.270259,-2.8530405,-4.85165
844,-5.4865837,-4.9096375,-4.318932,-3.9000952,-1.9804087,-0.79628557,-5.4967785,-3.071652,-4.885381
845,-5.326243,-4.7874813,-4.2432566,-3.7718923,-2.0645695,-0.39330554,-5.318328,-2.9678888,-4.8292446
846,-4.585398,-4.1817365,-3.753899,-3.268094,-1.8713486,-0.6905927,-4.566187,-2.4664466,-4.21329
847,-6.1186805,-5.4821444,-4.730529,-4.262579,-1.989083,-0.47037297,-6.1200895,-3.4529414,-5.5125446
848,-5.70559,-5.150926,-4.5220437,-3.9795258,-2.0969398,-0.49709845,-5.714446,-3.2086015,-5.204173
849,-4.925642,-4.466402,-3.989904,-3.6321747,-2.0056603,-0.4045357,-4.933544,-2.4942544,-4.495304
850,-4.7659154,-4.3594894,-3.9578528,-3.4059005,-2.118239,-0.5430839,-4.750244,-2.4389758,-4.423517
851,-5.0558543,-4.575502,-4.107003,-3.6877222,-2.087276,-0.36036357,-5.0428753,-2.599242,-4.638737
852,-6.178042,-5.522291,-4.8016963,-4.419766,-2.1573033,-0.35865688,-6.2120886,-3.3958876,-5.5327315
853,-6.0347238,-5.429805,-4.7269287,-4.3155823,-2.0585833,-0.20272815,-6.064554,-3.2116094,-5.4678197
854,-4.536365,-4.049196,-3.6530662,-3.513818,-1.7991935,-0.35024118,-4.553614,-1.9587083,-4.1078115
855,-6.037267,-5.443755,-4.7192144,-4.268055,-2.0162015,-0.99798787,-6.037693,-3.091596,-5.378071
856,-5.248516,-4.721348,-4.220922,-3.7596097,-2.1348085,-0.6011892,-5.2171574,-2.7957382,-4.7309813
857,-5.329911,-4.787322,-4.2626376,-3.8568308,-2.0012403,-1.0827289,-5.3656216,-2.6225607,-4.7499065
858,-5.156913,-4.6735816,-4.135322,-3.7504961,-1.9869499,-0.22409116,-5.1799765,-2.650605,-4.687855
859,-5.7161894,-5.1280847,-4.486667,-3.9888816,-2.0256643,-0.5848325,-5.699314,-3.2612643,-5.1287093
860,-5.3617773,-4.76985,-4.1761117,-3.9554327,-1.8830714,-0.49371487,-5.3456974,-2.684728,-4.806149
861,-5.959093,-5.358666,-4.676154,-4.2290373,-2.1044238,-0.40667474,-5.974828,-3.2676008,-5.385893
862,-5.340387,-4.8506465,-4.3113832,-3.6906917,-2.1173248,-0.48949182,-5.3598614,-2.9308867,-4.9646745
863,-5.52302,-4.9425197,-4.4001327,-3.9646792,-2.1376228,-0.7728625,-5.5076494,-2.867283,-4.943972
864,-5.726908,-5.1783767,-4.5077167,-4.114519,-1.9949154,-0.23308615,-5.764827,-3.0781784,-5.2097325
865,-5.353589,-4.807758,-4.295467,-3.8115897,-2.2231193,-0.5914117,-5.3423233,-2.9372098,-4.857202
866,-4.893003,-4.3982506,-3.943016,-3.6028707,-1.9782755,-0.88709974,-4.901062,-2.4048557,-4.382844
867,-5.3496447,-4.793859,-4.2812376,-3.8163955,-2.1896925,-0.5338747,-5.322624,-2.946394,-4.8395095
868,-5.9097114,-5.2982607,-4.658713,-4.28821,-2.075276,-0.58584774,-5.955305,-2.9574008,-5.3247
869,-5.6508427,-5.0547924,-4.422763,-4.122324,-2.025989,-0.51021516,-5.6916075,-2.9796283,-5.10039
870,-5.684884,-5.0982637,-4.478762,-4.0932217,-2.1155372,-0.25043386,-5.6980104,-2.9963512,-5.1470933
871,-5.947381,-5.315125,-4.66396,-4.1938014,-2.225139,-0.6268239,-5.945404,-3.3881636,-5.3368464
872,-5.3976574,-4.867352,-4.319044,-3.7289202,-2.141995,-0.43664283,-5.4094334,-2.973055,-4.9802566
873,-6.258446,-5.6189384,-4.8279953,-4.4085345,-1.9999783,-0.35348883,-6.30725,-3.43497,-5.6383224
874,-6.530667,-5.8623767,-4.9811354,-4.5491023,-1.9224864,-0.6283947,-6.6148376,-3.6515477,-5.899555
875,-5.17419,-4.6963086,-4.1435037,-3.5555518,-1.878251,-0.42696834,-5.1724415,-2.8802419,-4.7916684
876,-6.000234,-5.358325,-4.695094,-4.268235,-2.1899486,-0.31147137,-6.012368,-3.3239753,-5.4366136
877,-5.099006,-4.594767,-4.099245,-3.7271326,-2.071518,-0.45047203,-5.0918274,-2.5930173,-4.6340017
878,-5.9062405,-5.349312,-4.654169,-4.160776,-2.0407596,-0.47971404,-5.9377193,-3.2194946,-5.37367
879,-5.3540664,-4.8463454,-4.216925,-3.9217699,-1.8237346,-0.21335927,-5.4164,-2.7070825,-4.818898
880,-5.5127516,-5.0196576,-4.4099355,-3.99781,-1.8451129,-0.31306124,-5.567316,-2.808652,-5.05745
881,-5.68751,-5.1440988,-4.4849553,-4.1155534,-1.9561497,-0.36128175,-5.7250366,-2.9112613,-5.1602902
882,-6.1736417,-5.5227175,-4.7301884,-4.42572,-1.8248762,-0.24627872,-6.2408075,-3.2799532,-5.510912
883,-4.539118,-4.070417,-3.48704,-3.4773228,-1.3863107,-0.5951307,-4.6095486,-2.0692484,-4.0018415
884,-5.411411,-4.8301105,-4.264113,-3.9240894,-2.056668,-0.49608597,-5.4169016,-2.8635783,-4.8723354
885,-5.4994903,-4.924028,-4.293909,-4.040934,-1.9523208,-0.39956778,-5.575388,-2.908362,-4.9803715
886,-5.5009766,-4.9480476,-4.388261,-3.852054,-2.0826108,-0.5582459,-5.4997635,-3.109113,-5.0021315
887,-4.4937162,-4.0749903,-3.6988964,-3.3758168,-1.9478446,-0.86750805,-4.5002365,-2.052237,-4.05349
888,-5.414441,-4.8553753,-4.2092104,-4.1027446,-1.816496,-0.774805,-5.548933,-2.6746366,-4.8285728
889,-6.508311,-5.830236,-4.9457726,-4.541381,-1.8540952,-0.67786866,-6.613618,-3.6018322,-5.896315
890,-6.6793213,-5.9932075,-5.15098,-4.889909,-1.8774219,-0.9549935,-6.8185644,-3.3200414,-5.9061384
891,-5.9582596,-5.346568,-4.653662,-4.1963067,-2.0956306,-0.5331165,-5.960099,-3.3819368,-5.360924
892,-5.6779585,-5.078602,-4.473851,-4.0968084,-2.131784,-0.422817,-5.6833344,-3.095337,-5.118441
893,-5.3433046,-4.830594,-4.2766776,-3.8626368,-2.145772,-0.19981244,-5.3577633,-2.8607438,-4.8814936
894,-5.440162,-4.9706936,-4.410415,-3.8229525,-2.091876,-0.3502012,-5.5000668,-2.9700272,-5.0708313
895,-5.694834,-5.1219096,-4.4893312,-4.053426,-2.0498729,-0.3792977,-5.7100344,-3.1086376,-5.1081433
896,-6.0517573,-5.454604,-4.740861,-4.3065023,-2.0049543,-0.26986924,-6.0940523,-3.1930041,-5.4802074
897,-5.384998,-4.861695,-4.2932053,-3.8165429,-2.0805883,-0.40561357,-5.3754025,-2.9247377,-4.9082794
898,-5.8231297,-5.2067356,-4.5526323,-4.1760263,-1.9773474,-0.9979661,-5.8128195,-2.9822612,-5.1644135
899,-5.434271,-4.900588,-4.3538375,-3.926341,-2.18081,-0.28825983,-5.428321,-2.8904014,-4.937563
900,-5.3881288,-4.8947845,-4.3178196,-3.71868,-2.0917008,-0.42234755,-5.40541,-2.8888142,-5.028524
901,-4.5454264,-4.105918,-3.6984725,-3.3646836,-1.8931359,-0.818462,-4.5664473,-2.420375,-4.103135
902,-6.3847,-5.717758,-4.9276576,-4.5723386,-2.138878,-0.29034293,-6.4295073,-3.5591536,-5.7248125
903,-4.966832,-4.4220853,-3.9107518,-3.7664382,-1.8752218,-0.5172373,-4.97087,-2.2467892,-4.4639497
904,-5.5680346,-4.994311,-4.416902,-3.8919485,-2.1717687,-0.6655574,-5.5402737,-3.1320662,-5.015415
905,-6.6036286,-5.9377003,-4.839069,-5.047658,-1.5347185,-0.61679554,-6.8572893,-3.1131225,-5.820568
906,-5.2901425,-4.7716804,-4.225175,-3.8180711,-2.0886374,-0.22317648,-5.305928,-2.8384368,-4.8366337
907,-5.316341,-4.8359985,-4.2669415,-3.8086243,-2.0165281,-0.33698776,-5.394417,-2.6639183,-4.889047
