,0,1,2,3,4,5,6,7,8,9,10,11,12,13
5398,-5.2389975,-5.78565,-6.2367353,-8.923497,-3.9949496,-4.542967,-3.5827446,-4.5066133,-5.414414,-4.981175,-6.288858,-5.1854568,-7.045169,-6.0024414
5399,-5.296183,-6.0807123,-4.966648,-8.869305,-2.88343,-4.176968,-3.582844,-4.70281,-4.362075,-4.9771504,-6.031666,-5.6738367,-6.7134867,-5.2288613
5400,-3.7541933,-3.7876213,-3.0315666,-6.6377296,-2.5451639,-2.8189445,-2.577481,-2.467387,-3.2994668,-3.6201298,-4.511389,-3.6462135,-4.9954424,-3.8917122
5401,-4.7586184,-5.3770857,-5.3072824,-8.376847,-4.002218,-4.1958995,-3.0041208,-4.216182,-5.1023946,-4.584573,-6.1685953,-4.7798824,-6.747662,-5.4790745
5402,-4.1792197,-4.8245106,-3.8398263,-7.4869585,-2.306481,-3.9699092,-3.124421,-3.7193098,-3.9065337,-4.1373563,-4.961143,-4.509592,-5.0794086,-4.551707
5403,-4.1994457,-4.8428273,-4.520745,-7.5493817,-2.633282,-3.5464468,-2.6253393,-3.796127,-4.0982585,-3.8622117,-5.044213,-4.260078,-5.4894423,-4.5226727
5404,-4.8547072,-5.380469,-4.967396,-8.36477,-3.099682,-3.87234,-3.1838398,-4.556979,-4.713108,-4.521633,-5.4733825,-5.259071,-6.0732536,-5.1885214
5405,-4.6257763,-4.861312,-3.578145,-8.120557,-3.1392977,-3.784995,-3.2301774,-3.2277668,-4.126904,-4.704457,-5.4580464,-4.768114,-6.2086854,-4.777866
5406,-5.9131455,-5.8088093,-6.5936995,-9.591028,-3.8881233,-4.886357,-3.9045315,-4.451757,-5.3762784,-5.1600504,-6.2060137,-5.499376,-7.137072,-5.870014
5407,-4.2841926,-5.4024644,-4.591543,-8.09173,-2.7605076,-3.7661054,-3.10304,-4.3978415,-4.240699,-4.560153,-5.694789,-4.8482857,-5.8506155,-4.9753504
5408,-4.422764,-4.9127307,-4.0846024,-7.8310156,-2.5506732,-3.5952976,-3.2184236,-4.073757,-3.4351282,-3.9234295,-5.230984,-4.5521836,-5.4827876,-4.314393
5409,-4.8699255,-5.9201193,-5.165246,-8.4064455,-2.5336716,-4.0128884,-3.2865176,-4.7395387,-4.726409,-4.5900264,-5.809294,-5.0961127,-6.235165,-4.9183445
5410,-5.4904003,-6.0296817,-4.363944,-8.918733,-3.270388,-4.357336,-4.0922227,-4.0150313,-4.905162,-5.130411,-5.8596034,-5.4538674,-6.420242,-5.322441
5411,-4.8746505,-4.982032,-4.103651,-8.448713,-2.759246,-3.9002666,-3.9507742,-2.846333,-5.18213,-4.78301,-5.664256,-5.561256,-5.2265897,-4.9280334
5412,-5.7384167,-5.786381,-5.707114,-8.792096,-4.097242,-4.3607836,-3.7698958,-3.4501283,-5.3795266,-5.337222,-5.900008,-5.40935,-7.116479,-5.8809996
5413,-4.046097,-4.902245,-4.1482806,-7.7077694,-3.3955407,-4.006134,-3.419368,-3.7182064,-4.090881,-4.515899,-5.4394984,-4.7179527,-5.8643565,-4.665729
5414,-3.9013803,-4.2899704,-3.7531269,-6.9754906,-2.2561014,-3.341997,-2.588735,-3.6097183,-3.5221002,-3.4534798,-4.699559,-3.8331604,-5.339383,-4.319791
5415,-5.2054505,-6.1774125,-5.64004,-9.305436,-2.4991724,-4.275187,-3.5972404,-5.1159487,-5.059994,-4.7905664,-6.1134453,-5.4299316,-6.4017777,-5.26917
5416,-5.228198,-5.5451775,-3.297671,-8.253889,-2.1819406,-3.7172775,-3.323736,-3.7071447,-4.3683476,-4.240279,-5.6260443,-4.904349,-5.6511207,-4.802822
5417,-4.677142,-5.0721345,-3.634148,-8.209988,-2.2168381,-3.9314427,-3.1516786,-3.6879716,-3.730305,-4.4257493,-5.109407,-4.5323524,-5.714687,-4.442617
5418,-4.441464,-4.590502,-3.4451182,-7.2494926,-2.5367622,-3.2405436,-2.8392549,-2.817073,-4.2047772,-4.1090655,-5.2214456,-4.5224605,-4.9965477,-4.3951926
5419,-4.877597,-5.87562,-6.0672655,-8.645301,-4.1015124,-4.388146,-3.4273145,-5.2378654,-5.2031345,-4.854862,-6.0840335,-4.7827144,-6.6287503,-5.4823074
5420,-4.3626313,-5.2229614,-3.8131177,-8.296373,-2.3474424,-3.7573168,-3.2220986,-4.1539755,-3.9227526,-4.092147,-5.297,-4.6120405,-5.893256,-4.714764
5421,-4.8878107,-5.394109,-4.0321794,-8.248619,-2.2971733,-3.9870732,-3.5272381,-3.7239666,-4.3375516,-4.2797446,-5.232483,-4.9309926,-5.354444,-4.57053
5422,-4.2987375,-4.4436884,-2.7207985,-6.750091,-1.9363183,-2.878098,-2.4985087,-2.8711636,-3.4978933,-3.4946957,-4.623715,-3.995882,-4.881869,-3.9598143
5423,-4.084426,-4.499826,-3.0410566,-7.4714713,-1.7393615,-3.6967525,-3.1653283,-3.4061239,-3.396992,-3.9278302,-4.795243,-4.2037015,-4.841058,-3.6908984
5424,-5.8427,-5.813495,-6.307742,-9.14425,-3.8891618,-4.408867,-3.2206368,-5.4169345,-5.638366,-5.0909557,-6.433655,-5.057718,-7.01689,-5.7883296
5425,-3.7504525,-4.5943146,-3.9914942,-6.983988,-3.0412087,-3.5514276,-3.1508245,-2.5066059,-4.2223053,-3.9370568,-5.2257476,-4.3326283,-5.507529,-4.6737165
5426,-4.3265147,-4.9498143,-5.0303097,-7.7865033,-3.5256097,-3.9946635,-3.4458718,-3.4941149,-4.8548713,-4.3632083,-5.5260286,-4.494746,-6.1000657,-5.0970063
5427,-5.033274,-5.8635936,-5.661611,-8.693176,-4.034242,-4.264427,-3.8486326,-4.380393,-5.335752,-5.120559,-6.1977353,-5.5207906,-6.834553,-6.0151205
5428,-4.923439,-5.3292947,-4.2992473,-8.181871,-2.5468922,-3.948751,-3.1569705,-4.0777116,-4.060816,-4.252054,-5.338234,-4.593596,-5.8849335,-4.826824
5429,-4.863245,-4.8116894,-5.434621,-8.3625965,-2.9154067,-3.680058,-2.836443,-4.3406024,-4.923798,-4.2447543,-5.7753406,-4.564532,-6.3411207,-5.48941
5430,-4.8199472,-5.3030157,-5.4592485,-8.691335,-3.041594,-4.242404,-2.8939877,-4.984323,-4.464745,-4.294449,-5.44453,-4.601073,-6.461605,-5.5103655
5431,-4.3569756,-4.8867373,-3.6243505,-7.9314575,-2.148167,-3.7039473,-3.790426,-2.8741357,-4.516407,-4.065755,-5.4932885,-4.852705,-5.3964067,-4.5143824
5432,-4.5326204,-5.0736704,-4.326985,-7.503468,-2.9206011,-3.49056,-2.8434432,-3.587816,-4.345129,-3.9932146,-5.581011,-4.3073487,-5.7466316,-4.944165
5433,-4.556146,-5.3340135,-4.48457,-7.6198664,-3.2232988,-3.6764965,-3.111243,-4.3577557,-4.712997,-4.097942,-5.774974,-4.530342,-6.1899405,-5.175569
5434,-4.14948,-5.30777,-3.4056168,-7.6282897,-2.5736597,-4.1377664,-3.6031866,-3.9105558,-4.1727037,-4.453659,-5.4794626,-5.018742,-5.6935053,-4.8189206
5435,-4.9075384,-5.2709327,-5.043751,-8.361355,-2.8644607,-3.81741,-3.3340027,-3.538684,-4.4972615,-4.538677,-5.476545,-4.7578106,-6.2266045,-4.809578
5436,-5.284247,-5.431752,-5.9411073,-8.568262,-3.0709949,-3.6696362,-2.89727,-5.440647,-4.8488784,-4.661373,-6.001385,-5.206942,-6.3249187,-5.4019356
5437,-4.257159,-4.5987034,-3.3208895,-7.342353,-2.0740829,-3.5019834,-3.1999621,-3.7556229,-3.4761624,-3.911463,-5.0912666,-4.4538317,-5.0890017,-4.0113583
5438,-4.423035,-5.2824187,-3.7140887,-8.06619,-2.563966,-3.907358,-3.3232872,-3.7678866,-3.593014,-4.152766,-5.3979764,-4.3649755,-6.0173907,-4.472716
5439,-4.624986,-5.3316836,-4.6173973,-8.4898615,-2.5028183,-3.9606774,-3.0713415,-4.700606,-4.227791,-4.2226024,-5.634252,-5.092863,-5.8136706,-4.8551064
5440,-3.686479,-3.7856517,-3.376861,-6.6471286,-2.3825302,-3.28607,-2.541984,-2.973214,-3.442407,-3.2266622,-4.62482,-3.6617675,-4.8922353,-3.9095926
5441,-5.07172,-5.9725876,-5.207628,-9.169243,-2.6141255,-4.7972026,-4.0739,-4.698758,-4.430741,-5.418235,-5.9445863,-5.937369,-6.351838,-5.1768155
5442,-4.922394,-6.245435,-6.0340214,-8.736979,-3.417782,-4.511846,-3.4312024,-5.2047524,-4.7408857,-5.0929513,-6.2276254,-5.4809823,-6.8388867,-5.8489895
5443,-4.8216667,-5.2697983,-5.6347427,-8.65613,-3.717404,-3.8070319,-3.2477572,-4.5438643,-5.37916,-4.4628787,-6.5726595,-4.9421487,-6.481516,-5.8620286
5444,-5.0005226,-4.8268538,-5.313188,-8.005492,-3.7039976,-4.1978183,-3.132372,-4.4527326,-4.621354,-4.4426785,-5.6856904,-4.327884,-6.24282,-4.8719425
5445,-4.1671333,-4.844933,-3.9247508,-7.403465,-2.7884665,-3.355629,-2.8497164,-3.759317,-3.9662066,-3.9131324,-5.589196,-4.4117556,-5.75624,-4.654843
5446,-4.8458934,-5.0665655,-4.8970594,-7.912847,-3.521537,-3.6389441,-3.297647,-3.555974,-4.74252,-4.2539754,-5.5436726,-4.700487,-6.2870355,-5.111089
5447,-5.1073856,-5.694157,-5.75685,-8.650731,-3.4262958,-4.3652067,-3.9822493,-4.232066,-5.220784,-5.076432,-6.1677523,-5.527555,-6.7862334,-5.6165266
5448,-3.9244962,-4.839695,-4.385063,-7.305592,-1.9871944,-3.9578936,-3.3679926,-3.863297,-3.8465142,-3.9893017,-4.955378,-4.348456,-5.2127333,-4.4250646
5449,-4.319124,-5.1636662,-4.0495944,-7.8504276,-2.6809301,-3.4412231,-3.0359323,-4.1865396,-4.076984,-4.4064994,-5.5173903,-4.771225,-5.3615108,-4.471435
5450,-4.3765383,-5.0447855,-4.5310063,-7.535574,-3.0368967,-3.7676685,-2.6617017,-4.092237,-4.2266374,-4.176073,-5.293715,-4.5925345,-5.6634626,-4.8233285
5451,-4.105846,-5.2726,-4.2669477,-8.195665,-2.6544626,-3.749698,-3.6913476,-3.8867114,-3.8368309,-4.43312,-5.3766065,-4.686085,-5.690852,-4.649089
5452,-5.4444904,-6.217414,-5.7962794,-9.12573,-3.0421636,-4.4463015,-3.5313795,-4.981263,-5.5352163,-5.1559114,-6.159315,-5.7520747,-6.6229897,-5.8749523
5453,-4.9849043,-5.261571,-4.485858,-8.430256,-2.3463275,-4.1452084,-3.3397667,-4.2176723,-3.9791746,-4.5360527,-5.3093696,-4.5497994,-6.1046786,-5.1080866
5454,-3.5253816,-3.5289044,-3.3065035,-6.3367534,-2.275554,-3.0131707,-2.3757105,-2.9016898,-3.4377158,-3.193418,-4.5323496,-3.645961,-4.492551,-3.572144
5455,-4.88329,-5.2990136,-5.6318674,-8.339181,-3.7812297,-4.1738276,-3.2649674,-3.1075728,-5.40254,-4.541737,-5.5309334,-5.0976624,-6.201865,-5.411426
5456,-5.5027165,-5.8230896,-5.721152,-9.353081,-3.2601244,-4.4888434,-4.156936,-3.9513044,-5.7608786,-5.1078386,-6.2524962,-5.5932355,-6.552165,-5.510636
5457,-4.5188565,-4.329235,-2.8751962,-7.006119,-2.260962,-3.1053157,-2.7703824,-2.8080466,-3.8855712,-3.5940835,-4.875355,-4.063124,-5.1619387,-4.1055923
5458,-5.0593,-5.5593657,-5.4060354,-8.792088,-2.9791396,-4.24699,-3.6318882,-4.735121,-4.2492423,-4.6767077,-5.8184257,-5.1311812,-6.5253844,-5.2130976
5459,-4.5921946,-4.9143972,-4.5774956,-7.9933248,-2.0323558,-3.756462,-3.3221643,-4.3748703,-4.2601852,-4.1966677,-5.429411,-4.6564946,-5.424646,-4.7524295
5460,-4.8145194,-6.065611,-5.500978,-8.744422,-3.1208222,-4.395324,-3.8189826,-4.4631395,-5.5393605,-4.999925,-6.3793254,-5.47574,-6.2595963,-5.6966076
5461,-4.3544197,-4.702035,-4.9282794,-7.774612,-2.7118282,-3.4794273,-2.517285,-4.2195477,-3.954725,-3.8681843,-5.0786047,-4.367089,-5.3305106,-4.6766505
5462,-5.7083097,-6.452931,-6.12064,-9.761881,-3.6039321,-4.954424,-3.9513242,-4.9811954,-5.005639,-5.1857643,-6.532365,-5.8326077,-7.0887027,-5.994603
5463,-4.5507016,-4.970046,-4.3911915,-7.9511976,-2.46666,-4.0436845,-3.1659346,-3.838174,-4.247408,-4.2169356,-5.5396204,-4.392579,-5.8483534,-4.856797
5464,-4.7544737,-4.899413,-4.8717422,-8.118195,-2.669742,-3.9752164,-3.0433514,-4.134857,-4.7546234,-4.2472734,-5.3174996,-5.248489,-5.5360084,-4.8167515
5465,-4.492885,-5.2750573,-4.130626,-7.8949018,-2.9387233,-3.96729,-3.4424484,-3.3949294,-3.9702682,-4.439416,-5.428723,-4.603057,-5.7018676,-4.5486283
5466,-3.9291284,-4.8170204,-3.888786,-7.3916535,-2.1409383,-3.674159,-3.027154,-3.6626678,-3.6553414,-4.002503,-5.091489,-4.409396,-5.650866,-4.5845537
5467,-3.9657907,-5.21272,-4.1520476,-7.411415,-2.8553414,-4.078455,-3.192246,-2.8673158,-4.3812027,-4.0302405,-5.3143983,-4.305492,-5.2082214,-4.6850533
5468,-5.180523,-5.3548822,-5.8030596,-8.496982,-3.8763096,-4.0867524,-2.8439827,-4.5372853,-5.4508257,-4.4491568,-6.0848947,-5.0560184,-6.736894,-5.807913
5469,-3.9808042,-4.6245437,-3.2000635,-7.2206497,-2.0174654,-3.32225,-2.5284998,-3.659746,-3.562136,-3.4610586,-4.9320893,-4.090205,-5.3707113,-4.254005
5470,-4.397196,-4.804818,-3.7774205,-7.491149,-3.1520014,-3.9475958,-3.132392,-3.7633348,-4.0526166,-4.0048103,-5.41874,-4.444667,-5.7965555,-4.7047396
5471,-4.5906153,-4.7642765,-3.5134683,-7.485073,-2.1112216,-3.3000607,-3.100748,-3.4833944,-3.6029496,-3.8173678,-5.181649,-4.2523046,-5.287026,-4.348072
5472,-5.3446937,-5.751776,-4.183329,-8.876533,-3.228034,-4.272405,-4.4025874,-3.574489,-4.800938,-5.216922,-5.735362,-5.6118736,-6.246975,-4.6698313
5473,-4.8302236,-5.797115,-4.6916423,-8.419684,-3.2567017,-4.070723,-3.59563,-4.086728,-5.027588,-4.902347,-5.6589756,-5.15974,-6.5157213,-5.2224803
5474,-4.557348,-5.0777783,-4.158343,-8.04164,-2.5389576,-3.3565855,-2.8163824,-3.9844909,-3.893002,-4.3026567,-5.315891,-4.7368336,-5.569822,-4.6286764
5475,-5.2088757,-6.1609254,-6.3120117,-9.41109,-3.040142,-4.011448,-3.3800702,-5.7515755,-5.081585,-5.1818695,-6.2917314,-5.73767,-6.6626043,-5.9770646
5476,-4.0455317,-4.312179,-3.570852,-7.2630696,-2.1270468,-3.3099647,-2.7285452,-3.6702044,-3.4769394,-3.9863708,-4.6206098,-4.0914893,-5.1007385,-3.9506276
5477,-4.62734,-4.972928,-4.053048,-7.917798,-2.0150523,-3.9519916,-3.2698324,-4.169698,-4.207352,-4.0788116,-5.4812894,-4.6568694,-5.682516,-4.884177
5478,-4.1507316,-4.5245857,-3.9344678,-7.4900575,-2.1635976,-3.569182,-2.7473364,-3.5584269,-3.624292,-4.041463,-4.9709754,-4.3828783,-5.352392,-4.310027
5479,-4.447371,-5.454954,-4.927579,-8.616313,-2.4899313,-4.209867,-3.8753664,-4.4680014,-4.4026475,-4.7256937,-5.695598,-4.9594197,-5.940062,-5.019103
5480,-5.607758,-5.8948174,-5.688749,-9.365694,-3.8427553,-4.7537837,-4.167071,-4.319491,-5.382509,-5.514505,-6.201368,-5.689303,-6.7983956,-5.652836
5481,-4.31984,-4.2482514,-2.6052284,-7.2297883,-1.9056188,-3.289486,-3.247091,-3.032021,-3.5881796,-3.752599,-5.0616007,-4.262956,-5.514547,-4.005892
5482,-5.2431116,-5.5155325,-5.2750735,-8.484133,-3.1514127,-4.3242493,-3.1595902,-4.6128855,-4.7778807,-4.6608386,-5.801075,-4.9959807,-6.3970723,-5.1427927
5483,-5.1266074,-5.666807,-5.087988,-8.492679,-2.8049004,-4.2049837,-3.7385743,-4.126473,-4.4143434,-5.071222,-5.3751163,-5.6913004,-6.05462,-5.089424
5484,-3.4948974,-4.1170154,-2.4184036,-6.4035673,-1.6664757,-2.8035386,-2.7458782,-3.000642,-2.8329892,-3.2015529,-4.2411623,-3.7313507,-4.6373396,-3.3018117
5485,-4.952636,-5.3807216,-4.2398286,-8.274358,-3.0334508,-3.855093,-3.487758,-3.5662408,-4.372549,-4.695708,-5.542278,-4.975437,-6.325273,-5.2334313
5486,-4.0782495,-4.2450333,-3.834316,-7.2733893,-2.8819077,-2.726667,-2.2558625,-3.5131834,-3.8018491,-3.6000462,-5.3523107,-4.24252,-5.5445294,-4.507495
5487,-4.392606,-4.707645,-5.5007463,-8.154476,-3.3190339,-3.538673,-2.553209,-4.674868,-4.129688,-3.8247743,-5.6773214,-4.246449,-5.878532,-5.1051736
5488,-4.834011,-5.670436,-4.883635,-8.578502,-3.4733624,-3.952386,-3.5401652,-4.09694,-4.354911,-4.7194557,-5.713092,-5.157441,-6.361347,-5.3913436
5489,-3.9528463,-4.666232,-3.3280766,-7.3993077,-2.179695,-3.37842,-2.564224,-3.7802365,-3.3592558,-3.7774494,-4.976756,-4.067721,-5.3133388,-4.12972
5490,-4.0513163,-4.740471,-3.6410248,-7.4606833,-2.482974,-3.4553664,-3.391759,-3.7191362,-3.7015798,-3.617812,-4.932334,-4.63397,-5.711628,-4.3896723
5491,-4.799437,-5.154479,-4.6612706,-8.782531,-2.9911585,-4.2297072,-3.198993,-4.1529355,-4.6572533,-4.348832,-5.5964017,-4.900491,-6.211192,-5.0955906
5492,-4.8881187,-5.9586854,-6.7172523,-9.381867,-3.7348487,-4.6117973,-3.700606,-5.4264665,-5.607186,-4.802212,-6.187781,-5.7624674,-6.674628,-6.032053
5493,-4.3533382,-4.579589,-5.460915,-8.179678,-3.4052517,-3.3583374,-2.7961717,-3.8849597,-4.6645565,-4.05783,-5.442204,-4.809048,-5.7819,-5.09581
5494,-4.492061,-5.6924787,-5.428611,-8.322037,-3.03739,-3.9763315,-3.4372652,-4.6205063,-4.824444,-4.8679943,-5.701551,-5.1406937,-6.051589,-5.233652
5495,-3.9548354,-3.7784376,-3.1834273,-6.4182076,-2.456772,-2.6917682,-2.281006,-2.4481423,-3.8027177,-3.290401,-4.6316633,-3.6412768,-4.817036,-3.729871
5496,-4.965457,-5.80714,-3.7293606,-8.791022,-2.4269166,-3.9317832,-3.6712663,-3.6441789,-4.538239,-4.477938,-6.0024304,-5.0480156,-6.528385,-5.058823
5497,-4.0189705,-4.4011593,-2.6787004,-6.8409834,-2.1950436,-3.264873,-2.9056938,-3.2938263,-3.2716665,-3.6955955,-4.538227,-4.0769615,-4.8156,-3.6885996
5498,-4.319092,-5.0375433,-4.7371173,-7.437733,-2.8927166,-3.8211975,-2.9615405,-3.8157349,-4.2499614,-4.195425,-5.185511,-4.616291,-5.536369,-4.799422
5499,-3.6848838,-4.467228,-3.4186158,-6.9507113,-2.2685213,-3.18013,-2.9267476,-3.0888314,-3.7383492,-3.429707,-4.780659,-4.0209823,-5.1492667,-4.2191653
5500,-4.3445945,-4.6560745,-3.1464992,-7.4653897,-2.4857166,-3.6422768,-2.9147432,-3.424251,-3.557568,-4.088715,-5.0537477,-4.3834014,-5.52754,-4.359298
5501,-4.9047203,-6.391031,-5.749115,-8.911499,-3.3772042,-4.502289,-3.7240052,-4.9347405,-5.391136,-4.9634137,-6.4227567,-5.844462,-6.6225085,-5.8274665
5502,-4.3347907,-4.7017136,-4.576238,-7.461545,-3.0172715,-2.7276168,-2.4440355,-3.9599402,-4.2610235,-3.9351313,-5.3957124,-4.4435153,-5.5319896,-4.9160137
5503,-4.6949973,-4.891878,-3.8397882,-7.6509194,-2.6071012,-3.895794,-3.307965,-3.6406932,-4.2637224,-4.0814075,-5.1098237,-4.5453005,-5.5308213,-4.415383
5504,-4.085375,-4.9443936,-4.765702,-8.0648775,-2.357771,-3.791674,-3.4145083,-4.5263634,-3.5351896,-4.345297,-5.3388586,-4.864989,-5.565745,-4.6239824
5505,-5.462465,-6.313573,-6.5419803,-9.655781,-4.413802,-4.835391,-3.8876247,-5.200878,-5.531444,-5.370585,-6.657594,-5.7382574,-7.7063227,-6.2444143
5506,-3.5267613,-4.028714,-3.5745249,-6.9000144,-2.0021405,-3.598898,-3.0871534,-2.5947237,-3.7843497,-3.7597854,-4.7057114,-4.05012,-4.8196054,-3.9924316
5507,-4.676004,-4.5267296,-3.6026392,-7.4849367,-2.5005143,-3.4747279,-3.1831949,-3.3451753,-3.9300995,-3.9496357,-5.014998,-4.5103683,-5.6580987,-4.3656764
5508,-5.579153,-5.5390835,-5.497207,-8.814053,-3.2373805,-4.4162836,-3.4179902,-3.8354638,-5.0904684,-4.8162484,-5.9208364,-5.1680264,-6.1597495,-5.4170814
5509,-4.108401,-3.9345405,-3.0415282,-6.8604164,-1.8077002,-3.2476156,-3.0957625,-2.3313487,-3.8893251,-3.524882,-4.6130543,-4.21971,-4.6116514,-3.7576675
5510,-5.346051,-6.0539994,-5.366379,-8.938381,-2.8629303,-4.1059546,-3.1537542,-4.7919946,-4.887532,-4.5295906,-5.6966662,-5.1285753,-6.3735723,-5.50054
5511,-5.5888968,-6.0466204,-5.076721,-9.513308,-4.383141,-4.433391,-4.0839043,-3.5253632,-5.119139,-5.630415,-6.2442813,-5.948872,-7.1232905,-5.6059475
5512,-4.05952,-4.4535627,-3.2669985,-7.160913,-2.0348473,-3.3978822,-3.2189093,-3.443191,-3.6573663,-3.4554052,-5.1215096,-4.098324,-5.2745256,-4.334889
5513,-5.024017,-5.9206715,-5.6045647,-8.736731,-3.7132614,-4.2666583,-3.5022945,-4.842344,-5.0042877,-4.79991,-6.001431,-5.6366525,-6.464031,-5.6148567
5514,-5.3491607,-5.365171,-4.196932,-8.391471,-2.4736228,-3.8762193,-3.6981907,-3.5982459,-4.966332,-4.6883264,-5.524895,-5.2033286,-5.42735,-4.7431793
5515,-4.377948,-5.082519,-4.2406354,-7.9265094,-2.219149,-3.7941825,-3.2227938,-4.34602,-3.8754375,-4.200261,-5.331348,-4.8158245,-5.77332,-4.692676
5516,-4.8919725,-5.211912,-4.0247097,-8.175255,-2.3105106,-3.400067,-2.6799767,-3.6928027,-4.2544885,-4.1130776,-5.3708253,-4.7306757,-5.595115,-4.9382014
5517,-4.519838,-5.685576,-5.4562254,-8.764937,-3.5663762,-4.1639624,-3.865346,-3.7993,-5.009742,-4.961524,-6.2579827,-5.64793,-6.021855,-5.3535614
5518,-4.237005,-5.024758,-4.5818214,-7.6308236,-2.4538605,-3.3097758,-2.7171845,-3.9741938,-4.317562,-3.996962,-5.705465,-4.30435,-5.631462,-4.8368106
5519,-5.2303295,-5.531678,-5.3412538,-8.907922,-4.2501845,-4.424475,-3.8647187,-3.7459018,-5.3203826,-4.57071,-6.4003043,-5.078501,-6.977005,-5.7928476
5520,-4.636359,-5.539115,-4.8203444,-8.570653,-3.157131,-3.907547,-3.8212519,-4.151387,-4.472651,-4.7903085,-5.627251,-5.0598445,-6.622976,-5.235113
5521,-4.814637,-5.9055014,-5.07539,-7.844681,-3.1278894,-4.1786723,-3.3168113,-3.877042,-4.9457297,-4.6522117,-6.0031285,-5.333034,-5.945492,-5.1277037
5522,-4.140308,-4.9146843,-3.9753616,-7.7494016,-2.7375977,-3.7731133,-3.219004,-3.8062954,-3.6810892,-4.014011,-5.172956,-4.51989,-5.538338,-4.4515114
5523,-4.543416,-5.8144374,-5.1713924,-7.922286,-3.3555694,-3.7541041,-3.476771,-3.9170973,-4.559209,-4.6306615,-6.122759,-4.920337,-6.4146843,-5.6086283
5524,-3.3106084,-3.8056662,-2.8394663,-6.132469,-2.1071289,-3.1385767,-2.4593015,-2.5288181,-3.018096,-3.1653664,-4.171308,-3.5561032,-4.230399,-3.3994768
5525,-5.6257925,-6.0666103,-7.976273,-9.5627165,-4.466266,-5.130008,-3.7913916,-6.0625043,-5.7138205,-5.4669223,-6.7401505,-5.354581,-7.022976,-6.426935
5526,-5.1186833,-6.311293,-6.2400026,-9.663554,-3.1477087,-4.9277844,-3.7254362,-5.2853656,-5.171927,-5.5677047,-6.358703,-5.8314586,-7.280711,-6.101991
5527,-5.1694336,-5.3681893,-6.625081,-9.169799,-4.277852,-4.592886,-3.5621874,-4.7794023,-5.9490643,-5.256001,-6.3959484,-5.4282475,-6.914553,-6.099696
5528,-4.354544,-4.981613,-5.0599384,-7.5866656,-2.959812,-3.3005633,-2.9307551,-3.7398467,-4.6622114,-4.24293,-5.544659,-4.795152,-6.008346,-5.1250987
5529,-4.1131067,-4.7627697,-3.165229,-7.406196,-2.1982179,-3.9175694,-2.9839015,-3.4231427,-3.4638672,-4.0453076,-5.0070105,-4.4630647,-5.0240955,-4.0771637
5530,-4.5663247,-5.444418,-4.2117357,-8.184703,-2.279195,-4.0568185,-3.4409523,-4.2165103,-4.2248898,-4.2052464,-5.3675914,-5.0781755,-5.7074413,-4.6886992
5531,-5.393248,-6.1522117,-5.474199,-9.012001,-3.5731132,-4.6833344,-3.7784433,-4.436727,-5.219266,-5.0289116,-6.352114,-5.4936376,-6.9302287,-5.8305426
5532,-4.1814933,-4.1647053,-3.955083,-6.97484,-2.6237452,-2.789089,-2.5629349,-3.5888815,-3.7363312,-3.4742868,-5.0894504,-3.9420857,-5.2120824,-4.6853733
5533,-4.8438888,-4.9125214,-4.3815074,-7.828825,-3.362229,-3.7582037,-3.2866647,-3.59023,-4.590649,-3.664339,-5.7985015,-4.4849277,-5.8895903,-5.0113616
5534,-4.932278,-4.895424,-4.216483,-7.6113524,-2.4655824,-3.8807948,-3.0150027,-3.7591407,-4.2258797,-3.8072927,-5.281385,-4.618047,-5.764805,-5.101879
5535,-3.7774336,-4.251379,-2.7440073,-6.6184635,-2.2137916,-2.8898282,-2.538772,-3.216024,-3.4289973,-3.539603,-4.6058245,-3.9986637,-4.9170938,-3.880902
5536,-3.0402255,-3.183851,-1.5448885,-5.5563097,-1.7207713,-2.4636865,-2.441957,-1.9221774,-2.549377,-2.8564448,-3.6738076,-3.4515896,-3.785015,-2.8121662
5537,-3.922193,-3.7647736,-3.5731943,-6.4811196,-2.3609047,-3.0520217,-2.494923,-3.3752124,-3.457552,-3.2562928,-4.79035,-3.8127947,-4.6551223,-3.7481318
5538,-5.010164,-6.2585783,-5.7368574,-8.964484,-2.9881036,-5.1642027,-3.8083887,-4.486467,-5.1470747,-5.28315,-5.9200997,-5.5362234,-6.4150457,-5.5007634
5539,-4.728622,-5.0284376,-4.335456,-8.021648,-2.0601633,-3.968222,-3.6770568,-4.6699953,-4.2556725,-4.392405,-5.302725,-5.0845184,-5.4166083,-4.1331267
5540,-4.6638446,-4.772916,-4.2419724,-7.786921,-2.420689,-3.4235172,-2.5382686,-4.1038866,-3.8649218,-3.9067442,-5.241711,-4.369882,-5.8293924,-4.748963
5541,-4.822705,-5.279384,-5.976854,-8.545998,-3.4502258,-4.123866,-3.4528606,-4.508284,-5.0363727,-4.7716045,-6.047954,-5.10446,-6.1189203,-5.367752
5542,-4.274672,-4.68344,-4.4358664,-7.5846643,-2.8748512,-3.354607,-2.7370322,-4.218603,-3.45398,-3.9965315,-5.404391,-4.3413925,-5.885936,-4.7484803
5543,-3.4786687,-4.193812,-2.5461836,-6.5871224,-1.7626415,-3.3264735,-2.9383023,-2.086082,-3.266629,-3.5298378,-4.6133265,-4.3114967,-4.430007,-3.3653975
