,0,1,2,3,4,5,6,7,8,9,10
1012,-5.9630632,-3.8649805,-1.486783,-4.924445,-4.2692986,-2.3756244,-2.4217165,-2.492948,-1.3087561,1.3464773,-3.9773204
1013,-5.981563,-2.4478536,1.4889675,-4.6036787,-3.7535353,-0.5487386,-0.3629048,-2.325551,-1.0448775,1.3097908,-2.6540465
1014,-4.410406,-3.4774346,-1.9814667,-3.7852802,-3.4749758,-2.4554327,-2.696669,-1.9364346,-1.2802994,0.99374837,-3.5202541
1015,-5.882578,-3.2688305,-0.38781065,-4.7770076,-4.029873,-1.7296735,-1.7771132,-2.4050417,-1.0782461,1.0693283,-3.4654257
1016,-4.65442,-4.4074755,-3.8110719,-4.3737216,-4.187714,-4.216533,-4.0116634,-2.4534302,-1.1915054,1.0159988,-4.452096
1017,-5.34821,-3.3313892,-1.2495217,-4.405217,-3.7161057,-2.2927887,-1.7919564,-2.1985006,-1.0901998,1.0081723,-3.5238063
1018,-5.445844,-2.7901301,0.87148356,-4.374623,-3.5885527,-0.8020398,-1.245942,-2.3772156,-1.005791,1.3151666,-2.8732533
1019,-5.2138824,-3.2255585,-0.71714044,-4.362671,-3.7688568,-1.9439954,-1.763597,-2.2551017,-0.90019625,1.138725,-3.327595
1020,-5.432572,-4.782422,-3.6944342,-4.972145,-4.630327,-4.5413117,-3.9189866,-2.4066324,-1.2508491,0.8668909,-4.9226227
1021,-7.055271,-3.8053026,-1.7593389,-5.7733846,-4.5866404,-2.4747682,-2.037641,-2.7749748,-1.1337695,1.2367232,-4.33389
1022,-4.933649,-4.7038474,-3.968207,-4.630218,-4.4361086,-4.440301,-4.242068,-2.6221895,-1.2199104,1.0624925,-4.731928
1023,-5.7151628,-1.9746184,0.9766339,-4.490618,-3.439022,-1.1600287,0.39108163,-1.9590658,-0.4827926,0.84395623,-2.4148674
1024,-3.5807445,-3.1629074,-2.3365445,-3.3017302,-3.0798063,-2.8862317,-2.5495086,-1.7413743,-0.8223562,0.61031324,-3.1739287
1025,-5.8638983,-2.5987158,0.26489693,-4.701518,-3.7138033,-1.5363832,-0.5396191,-2.1854873,-0.7103495,0.93257487,-2.9707007
1026,-5.98039,-3.2976387,-0.31854203,-4.8433127,-4.0007167,-1.6167052,-1.6747197,-2.5144334,-1.1597457,1.308635,-3.5150995
1027,-5.1295576,-2.2707067,-0.11641276,-4.1603327,-3.301407,-1.7444108,-0.23506981,-1.8035413,-0.56171405,0.7068663,-2.572438
1028,-5.325135,-2.4899108,0.44304478,-4.22798,-3.3423827,-1.2747712,-0.56951773,-2.0185375,-0.82743216,0.9957976,-2.7873406
1029,-5.5717325,-4.7231174,-3.5274014,-5.034739,-4.63883,-4.086775,-4.0525184,-2.412736,-1.6682432,1.1101007,-4.867217
1030,-4.2938843,-3.8562522,-3.155695,-3.9251246,-3.7571971,-3.541099,-3.3305526,-2.1629272,-1.0365016,0.8609643,-3.9485507
1031,-4.789835,-4.238723,-3.0035563,-4.349579,-4.080437,-3.7492268,-3.4927597,-2.2583532,-1.1797154,0.94099426,-4.3238106
1032,-5.55233,-5.025872,-4.121561,-5.0932097,-4.814893,-4.7129507,-4.3173156,-2.5315652,-1.3688622,0.97865415,-5.2019672
1033,-5.9222603,-3.4758694,-0.9721204,-4.862352,-4.1688237,-2.3791428,-1.5204971,-2.356694,-0.71986115,1.248811,-3.8077264
1034,-5.0617666,-2.5919642,-0.4581176,-4.1396933,-3.422674,-1.512998,-1.0888692,-2.0849795,-0.58619696,0.9701828,-2.8772194
1035,-4.890228,-4.563274,-4.241737,-4.606377,-4.3954206,-4.5777373,-4.134412,-2.466371,-1.1865752,0.94469494,-4.6668897
1036,-4.573665,-4.000698,-3.298293,-4.19449,-4.003888,-3.735417,-3.4010415,-2.290723,-0.93441397,0.8419775,-4.1244993
1037,-5.0679464,-2.6962688,-0.023312867,-4.1335,-3.3709927,-1.6980098,-0.84657943,-1.8887562,-0.76758313,0.9405751,-2.912347
1038,-4.8505163,-3.9860737,-2.8014126,-4.221759,-3.9884162,-3.1844866,-3.2483294,-2.0855787,-1.172909,0.81482434,-4.1299515
1039,-7.2171,-5.177968,-2.1967945,-6.247032,-5.651618,-4.405643,-3.494153,-2.7968779,-1.0411861,0.9863617,-5.456582
1040,-4.945822,-2.984086,-0.43404695,-4.0422516,-3.5641465,-1.7739472,-1.5003705,-2.0616822,-0.9477574,1.0188444,-3.1320748
1041,-5.064954,-2.2042115,0.27670646,-4.0189176,-3.2044773,-1.2398598,-0.37605897,-1.8908012,-0.66299176,0.88763905,-2.5024583
1042,-5.1905956,-4.025097,-2.8580718,-4.5038776,-4.128023,-3.165025,-3.3709433,-2.103949,-1.5453174,0.97815776,-4.1813164
1043,-4.627919,-2.6786907,-1.1675622,-3.9424844,-3.25992,-2.3808405,-1.0423858,-1.6422522,-0.7509843,0.6267161,-2.9519634
1044,-5.4817944,-2.4038947,0.3954922,-4.327703,-3.592417,-1.0058419,-0.70763224,-2.193993,-0.6121937,1.1020654,-2.7936592
1045,-5.342369,-2.5869908,0.18556571,-4.2952623,-3.4337378,-1.4291561,-0.73476744,-2.0973077,-0.8243838,1.0978925,-2.7670085
1046,-4.7765894,-3.727829,-2.7369032,-4.1463995,-3.890419,-3.03937,-3.0119834,-1.899164,-1.0568612,0.6798256,-3.932584
1047,-5.1418343,-4.7284956,-4.280619,-4.8406544,-4.581326,-4.693271,-4.2522035,-2.586799,-1.2384572,0.9819563,-4.8407803
1048,-5.197281,-2.7116134,0.069156885,-4.2360854,-3.5175717,-1.4684172,-1.0443151,-2.1311297,-0.834395,1.0460395,-2.836707
1049,-5.1026936,-4.7106586,-3.8791442,-4.676895,-4.444963,-4.262327,-4.1454544,-2.4204268,-1.389251,1.0298495,-4.8121653
1050,-4.439827,-3.5331976,-2.733202,-3.8855634,-3.6293383,-3.1286433,-2.7187374,-1.9038625,-1.0556039,0.7313836,-3.7169766
1051,-5.150606,-2.4144049,-0.19631869,-4.0428696,-3.204769,-1.5330908,-0.5352188,-1.854475,-0.8427863,0.78938454,-2.707503
1052,-4.459352,-3.6822,-2.5591073,-3.9669294,-3.7079973,-3.2623641,-2.803357,-1.9570972,-0.91209483,0.674283,-3.8381224
1053,-6.687942,-3.1503694,-0.16810578,-5.108569,-4.089204,-0.9979676,-1.4945109,-2.6123266,-1.1808201,1.3446275,-3.6210692
1054,-4.917677,-2.0870876,0.7629205,-3.8342285,-3.1514883,-0.7096596,-0.5303791,-1.8716255,-0.71455204,0.8463695,-2.2943854
1055,-4.393566,-3.68701,-2.9964433,-3.9635415,-3.6883006,-3.4523005,-2.914387,-1.89937,-1.0168185,0.6867595,-3.8581913
1056,-4.848577,-3.5347424,-1.986443,-4.1990023,-3.7757406,-2.7719014,-2.3276086,-2.0526023,-0.7870051,0.7880713,-3.709478
1057,-5.2276583,-4.6533527,-3.7050557,-4.8031063,-4.553098,-4.3437853,-3.9048245,-2.5357857,-1.0750942,0.95632863,-4.78154
1058,-4.924035,-2.3150208,0.30962837,-3.9751606,-3.3260038,-1.3255591,-0.57255894,-1.9451082,-0.573177,0.8990862,-2.535529
1059,-4.4955006,-2.8335652,-0.8938166,-3.7683854,-3.2281563,-1.9497595,-1.4423342,-1.8211802,-0.8649343,0.892019,-2.9397738
1060,-5.4177494,-2.9897306,-0.84918636,-4.48366,-3.725365,-2.0156198,-1.2745235,-2.1181335,-0.61560607,1.0560901,-3.2065303
1061,-6.1137934,-2.471144,0.2169056,-4.914642,-3.8297477,-1.4725952,-0.28422937,-2.3367968,-0.60478413,1.0770226,-2.8382354
1062,-4.6432314,-3.7360697,-2.9438095,-4.2154813,-3.8650537,-3.4702783,-2.8629024,-1.96515,-1.0120404,0.76088214,-3.884
1063,-6.0833488,-2.5657034,1.0629772,-4.7080417,-3.841295,-0.40118825,-0.87418246,-2.5201902,-0.95956784,1.4217411,-2.9264479
1064,-4.727881,-3.6334987,-1.8956513,-4.196527,-3.8281598,-2.899729,-2.5809383,-2.1025429,-0.9289592,0.9484011,-3.7366
1065,-4.248745,-3.4358315,-2.4759674,-3.8004704,-3.46918,-3.0368881,-2.638068,-1.855211,-0.9848672,0.78932905,-3.5271866
1066,-4.644188,-4.2464104,-3.9258738,-4.3906236,-4.183864,-4.2384834,-3.8264325,-2.3443108,-1.0381525,0.85930455,-4.34234
1067,-4.651398,-4.257659,-3.178732,-4.3041816,-4.0988255,-3.7546544,-3.7633917,-2.342926,-1.1825972,1.0103309,-4.274192
1068,-4.3642974,-3.85426,-3.0806823,-3.9629688,-3.7702756,-3.5442333,-3.1894453,-2.0362253,-0.87865156,0.65653485,-3.9766808
1069,-4.702356,-4.296482,-3.626315,-4.3347754,-4.1552324,-4.0522037,-3.7253556,-2.1989207,-1.0538225,0.77751595,-4.394148
1070,-4.265309,-3.427223,-2.6991997,-3.8385787,-3.542919,-3.1419249,-2.6559427,-1.7126753,-0.9910395,0.6840786,-3.5629358
1071,-4.73361,-2.7633982,-0.69750303,-3.945508,-3.3413498,-1.9078902,-1.2737994,-1.9450798,-0.6935326,0.8423135,-2.9249244
1072,-4.889249,-2.9987707,-1.7032201,-4.0713406,-3.5131052,-2.4118545,-1.628144,-1.7179012,-0.7816933,0.66866344,-3.3514721
1073,-4.446196,-3.8944385,-3.2322617,-4.0994325,-3.8431838,-3.6229265,-3.3129797,-2.046118,-1.039519,0.808015,-4.0187707
1074,-5.797768,-3.1213326,0.22865236,-4.7487335,-3.9833114,-1.5651217,-1.323235,-2.4374008,-0.75749934,1.3867633,-3.2869213
1075,-4.7759132,-3.7331827,-2.4613771,-4.114434,-3.864651,-3.010572,-2.8188128,-1.9669319,-0.9485216,0.71608055,-3.9364574
1076,-4.721948,-4.455703,-3.7222037,-4.4001813,-4.232649,-4.084211,-4.082761,-2.4805686,-1.2508634,1.0481796,-4.477004
1077,-4.3279023,-3.3814037,-2.253841,-3.8512259,-3.4578962,-2.994575,-2.3333895,-1.8574283,-0.7955546,0.70248175,-3.5329442
1078,-4.8558187,-4.542194,-4.24944,-4.569791,-4.3798656,-4.504434,-4.1861815,-2.504753,-1.2410753,1.0147903,-4.6428394
1079,-4.929865,-2.8048124,-0.61657536,-4.059327,-3.565641,-1.880729,-1.2009265,-1.9344938,-0.7169607,0.83574456,-3.0388362
1080,-4.997899,-4.360898,-3.607555,-4.5145144,-4.1996937,-4.011915,-3.696278,-2.156756,-1.4027619,0.8814604,-4.4945807
1081,-5.332332,-2.394687,0.0603711,-4.15665,-3.3189015,-1.3480982,-0.4681149,-1.9902335,-0.75954676,0.9574679,-2.6782985
1082,-4.944278,-4.591604,-4.1784353,-4.631852,-4.412938,-4.509019,-4.1622825,-2.496015,-1.2709198,0.995555,-4.698585
1083,-4.936742,-1.9662697,0.990607,-3.9039316,-3.229213,-1.0622779,-0.019646287,-1.8774178,-0.5495539,0.84757566,-2.22899
1084,-4.518456,-3.5792606,-2.7018695,-4.030766,-3.6509585,-3.1509233,-2.8549447,-1.848186,-1.2074944,0.78479105,-3.6935446
1085,-5.1696625,-4.56425,-3.9967198,-4.695664,-4.395324,-4.2299547,-4.0428,-2.2269316,-1.4884653,0.9015728,-4.7259474
1086,-5.0250893,-4.6490335,-4.1096606,-4.660721,-4.4474187,-4.495765,-4.11839,-2.4695911,-1.2755506,0.9939793,-4.774381
1087,-6.439973,-1.6751553,2.2343965,-4.875357,-3.7604659,-0.43067712,1.0032651,-2.2567358,-0.49679014,1.0796561,-2.131876
1088,-6.047807,-2.1844761,1.2342845,-4.707562,-3.7281897,-0.5167059,-0.29950318,-2.3815737,-0.67553735,1.1784507,-2.5435402
1089,-4.9476323,-1.7340014,1.1279781,-3.939375,-3.1047924,-1.1800925,0.62025625,-1.724383,-0.3973875,0.76369184,-1.9909344
1090,-5.4211597,-3.6669147,-1.3105595,-4.643461,-4.172083,-2.7644928,-2.3069952,-2.3684354,-0.9032877,0.94181246,-3.776973
1091,-5.2763414,-4.642626,-3.6425514,-4.759457,-4.521804,-4.0510325,-4.0743995,-2.437603,-1.2880185,0.9279959,-4.7739058
1092,-6.3162217,-3.7981186,-1.4900889,-5.270533,-4.6934276,-2.9285886,-1.8530343,-2.4020915,-0.7670468,1.1429045,-4.1848593
1093,-4.532728,-2.5884895,-0.781228,-3.7197223,-3.1357846,-1.7980062,-1.2414774,-1.8236616,-0.65228915,0.7503074,-2.8959947
1094,-4.5592895,-3.8814821,-2.9153285,-4.1536317,-3.905312,-3.639849,-3.1988885,-2.104883,-1.1185825,0.84738004,-3.9801295
1095,-5.4197326,-2.470761,0.16086346,-4.1836286,-3.4347079,-1.073504,-0.71867025,-1.9733983,-0.787145,0.93660885,-2.7881136
1096,-4.385248,-3.3767776,-2.3587222,-3.891523,-3.5430465,-2.9849823,-2.4134793,-1.8198158,-0.93592244,0.70359313,-3.5503495
1097,-4.7458982,-3.3565211,-1.7876599,-4.02042,-3.5578427,-2.5559475,-2.2273176,-1.8635088,-1.102003,0.8214418,-3.5198398
1098,-4.5908747,-4.1538515,-3.3473248,-4.253828,-3.9934907,-3.768357,-3.6367745,-2.185019,-1.1869183,0.9017172,-4.2008257
1099,-6.2802153,-2.1673431,1.9118778,-4.899816,-3.8105652,-0.6577606,0.2897176,-2.233389,-0.7608253,1.1813412,-2.4638133
1100,-3.7430682,-1.8924333,-0.0837211,-3.0410066,-2.5954974,-1.2881674,-0.5815249,-1.4187092,-0.42747617,0.5387354,-2.100441
1101,-4.9977446,-4.7484846,-4.2743025,-4.6888547,-4.509164,-4.587835,-4.338665,-2.6046505,-1.2502425,1.0423069,-4.816512
1102,-5.2612596,-4.05655,-2.4116693,-4.4442463,-4.1191263,-2.8389556,-3.3017795,-2.2153034,-1.5324297,1.0846868,-4.1637535
1103,-6.8425884,-3.4493542,-0.67655003,-5.4865217,-4.614798,-2.2887962,-1.1959393,-2.430967,-0.86964357,1.2214953,-4.0897436
1104,-4.1911545,-3.519807,-2.9987726,-3.8139734,-3.5576441,-3.3288646,-2.895922,-1.8093948,-0.9801254,0.6675978,-3.6458316
1105,-5.313183,-4.641749,-3.5248718,-4.818571,-4.4880123,-4.11298,-4.0082498,-2.3940835,-1.5450163,1.1013113,-4.7500973
1106,-5.423401,-2.8645954,-0.6743772,-4.5177684,-3.552728,-2.0601375,-1.1178844,-2.1352458,-0.75977325,0.8801237,-3.1667688
1107,-5.3848825,-3.8562803,-1.5104585,-4.5843577,-4.1862583,-2.6494083,-2.7216868,-2.3402019,-1.1256104,0.98727876,-3.9678073
1108,-3.9601555,-3.5730839,-3.0225997,-3.686582,-3.4839263,-3.3798573,-3.0995324,-1.9079419,-0.97484297,0.7530779,-3.627169
1109,-4.7761946,-4.4599056,-3.6866908,-4.5012355,-4.26131,-4.2205873,-3.9908972,-2.5626757,-1.1573403,1.040085,-4.4722614
1110,-4.503455,-3.8564937,-3.0967374,-4.0791154,-3.8334062,-3.4025362,-3.2060065,-1.9874389,-1.1355839,0.8203552,-3.9176693
1111,-5.0278077,-3.225728,-1.1048019,-4.1004634,-3.55583,-2.0497117,-1.8307321,-2.0400686,-1.2211754,1.0612898,-3.354711
1112,-5.386133,-2.875855,0.13758248,-4.3082433,-3.66105,-1.2806395,-1.3134086,-2.1826665,-0.9033566,1.0260415,-3.0346622
1113,-4.934544,-3.377002,-1.3912613,-4.2580285,-3.7497427,-2.7074988,-1.9415586,-2.03585,-0.6311604,1.0007617,-3.5367093
1114,-4.3456635,-3.314119,-1.9034647,-3.7860465,-3.529434,-2.6754644,-2.318744,-1.9114013,-0.8183995,0.7644878,-3.434915
1115,-4.968876,-2.7953582,-0.9101347,-4.039419,-3.4039311,-1.7202811,-1.3886602,-1.9289188,-0.6928325,0.89723814,-3.1718044
1116,-4.685792,-4.472286,-3.9818902,-4.4321985,-4.238402,-4.3378677,-4.100455,-2.5058308,-1.1717802,0.9932723,-4.5115476
1117,-4.8406296,-2.572847,-0.7485818,-4.001356,-3.289157,-2.0277581,-0.8004068,-1.7555317,-0.6334492,0.67263293,-2.8637886
1118,-6.1288385,-1.8630903,2.5876312,-4.5534296,-3.5254214,0.13084608,0.4556319,-2.3769855,-0.81196094,1.3239325,-2.019912
1119,-5.0953655,-1.7490048,1.0829213,-3.9820027,-3.1672542,-0.9646952,0.2927695,-1.7442877,-0.5065551,0.68495476,-2.1128263
1120,-5.672707,-2.5290933,0.43442154,-4.5218205,-3.7078502,-1.0003544,-0.97070086,-2.3122652,-0.7681999,1.1462221,-2.897911
1121,-4.8875656,-4.355423,-3.1866603,-4.3665366,-4.1718273,-3.5632267,-3.7595434,-2.2757118,-1.2156835,0.92735225,-4.434208
1122,-5.138331,-2.6162105,-0.24306372,-4.2530813,-3.42834,-1.8226829,-0.84752595,-1.9975083,-0.7185828,0.875797,-2.8533518
1123,-5.108509,-2.3949814,0.08573568,-4.108239,-3.5045195,-1.2754363,-0.7083593,-1.9379336,-0.49303156,0.83041555,-2.7007406
1124,-4.6222563,-4.256406,-3.5390644,-4.3177094,-4.128648,-4.0872893,-3.725505,-2.2956662,-1.1020411,0.8894661,-4.325712
1125,-4.6242123,-4.0766497,-3.0262814,-4.2194414,-3.970498,-3.7110007,-3.3534732,-2.1592329,-1.0417583,0.8268094,-4.178939
1126,-4.869048,-3.6237266,-2.1955173,-4.193253,-3.8112853,-2.9615269,-2.5012639,-2.0012722,-0.88871723,0.7074099,-3.8460467
1127,-5.59498,-4.6249275,-2.9880328,-5.0661097,-4.7314796,-4.2514415,-3.689398,-2.5760875,-0.9453408,0.8816263,-4.7686276
1128,-5.530432,-4.390971,-2.8128319,-4.76579,-4.425942,-3.4356606,-3.3516736,-2.4232674,-1.2775528,1.043912,-4.615121
1129,-4.9768167,-4.5747576,-3.9960542,-4.706392,-4.4400964,-4.4418287,-4.1049376,-2.53188,-1.211868,0.99488926,-4.6143417
1130,-5.2584047,-4.8453827,-3.993226,-4.8835697,-4.618088,-4.6014338,-4.242263,-2.5073133,-1.4017384,1.0354462,-4.935356
1131,-4.5603437,-4.0619617,-3.1811829,-4.1968384,-3.9917548,-3.733448,-3.3953826,-2.3145347,-0.9233416,0.86053884,-4.1538725
1132,-5.0382876,-4.0778303,-3.4072995,-4.448042,-4.0953093,-3.7427177,-3.2643516,-1.964998,-1.378361,0.7772936,-4.331155
1133,-4.9908266,-4.6875234,-4.097766,-4.622177,-4.438885,-4.464413,-4.2205563,-2.5122848,-1.2256925,0.95825595,-4.7826176
1134,-4.491115,-3.670051,-2.7672582,-4.0806,-3.7564628,-3.5215068,-2.7266,-1.9149079,-0.87852246,0.64201844,-3.816761
1135,-6.6893954,-2.8319602,0.9529499,-5.2655034,-4.304452,-0.75217015,-1.015238,-2.6316361,-1.11777,1.3631332,-3.0958278
1136,-4.592616,-3.437207,-1.8674992,-3.9870033,-3.6499922,-2.6163058,-2.4698963,-1.9682122,-0.8787754,0.7756135,-3.5866516
1137,-5.5818744,-4.996998,-3.9135656,-5.1159925,-4.7799406,-4.7001123,-4.222217,-2.5461264,-1.5099852,1.0702695,-5.1098576
1138,-7.1442347,-2.9357636,0.43712425,-5.6627355,-4.5868893,-1.6160189,-0.5182754,-2.5627065,-1.0009704,1.108283,-3.4468389
1139,-4.7271185,-4.0484543,-2.9660697,-4.186366,-3.93178,-3.441967,-3.2993894,-2.0890384,-1.1522181,0.82970876,-4.1949587
1140,-6.637837,-3.0003827,0.022720039,-5.367795,-4.5641356,-2.141987,-0.49799898,-2.4200802,-0.26682147,1.3185381,-3.4574628
1141,-5.009233,-3.841933,-2.536234,-4.4501824,-4.087047,-3.3592083,-2.6364715,-2.0644817,-0.64189255,0.8083002,-4.08965
1142,-4.46393,-3.7757754,-2.6628895,-3.9488187,-3.7133515,-3.070962,-3.1665852,-1.9738443,-1.0963873,0.77387923,-3.8635464
1143,-5.6186905,-4.7603855,-3.809249,-5.120217,-4.8342543,-4.6564193,-4.0181828,-2.444685,-1.2153919,0.8120809,-4.996333
1144,-4.905725,-4.550194,-4.300217,-4.598305,-4.4035463,-4.524152,-4.178527,-2.4953747,-1.2241857,0.9686626,-4.6747646
1145,-4.8029404,-3.8501685,-2.8552008,-4.1403146,-3.84611,-3.135768,-3.0818644,-1.9631416,-1.2695019,0.8109532,-4.035542
1146,-4.6608763,-3.4053948,-1.8014703,-3.9939818,-3.5418255,-2.6985018,-2.270258,-1.9170753,-1.1482022,0.8678704,-3.5323803
1147,-5.3217897,-2.8540452,-0.50603306,-4.376385,-3.5238392,-1.8303227,-1.2275113,-2.0973196,-0.93805677,0.92175967,-3.1066206
1148,-5.3775835,-2.0856812,1.2880844,-4.175062,-3.4939678,-0.84970045,-0.048265755,-1.9514415,-0.64282036,0.8411678,-2.3563042
1149,-5.4706783,-2.0751643,0.46876454,-4.3331904,-3.4148667,-1.2219657,0.0032976866,-1.937744,-0.45776385,0.8102977,-2.479321
1150,-5.1559353,-2.8539343,-0.5355512,-4.1666503,-3.530345,-1.6063149,-1.5215809,-2.125761,-0.92002845,0.96837085,-3.0210257
1151,-6.0604653,-2.6095603,0.11746758,-4.839003,-3.698364,-1.0846875,-0.92070454,-2.4285789,-0.83280325,1.1532036,-2.9218042
1152,-5.252865,-4.283906,-2.727828,-4.5588675,-4.260307,-3.307521,-3.461259,-2.3478203,-1.1992602,0.9508599,-4.4230185
1153,-5.17585,-4.3965435,-3.5401134,-4.620589,-4.266426,-3.966045,-3.5954432,-2.1323667,-1.4543543,0.88201296,-4.5910788
1154,-5.1610837,-2.667689,0.2813375,-4.188268,-3.5133371,-1.3675077,-0.84439385,-2.1274273,-0.8246789,1.1299362,-2.7963767
1155,-6.224303,-2.7240727,-0.08869195,-4.9447813,-4.015648,-2.2712922,-0.17325413,-1.9663742,-0.8699797,0.6739832,-3.3069985
1156,-5.00809,-2.3621695,0.04902053,-3.987886,-3.3233943,-1.301014,-0.6543731,-1.8975666,-0.55257,0.8257922,-2.6589704
1157,-4.8514233,-4.497121,-3.8500762,-4.5722623,-4.334979,-4.2568164,-4.067131,-2.5876532,-1.1810303,1.0314881,-4.508449
1158,-6.5308557,-2.5658827,1.5124484,-5.145553,-4.1924353,-0.83709073,-0.35462818,-2.5272522,-0.86386806,1.3471986,-2.8309102
1159,-4.6796446,-4.330245,-3.955264,-4.3971586,-4.2019753,-4.1870737,-3.954904,-2.4702806,-1.1478827,0.9818849,-4.390912
1160,-5.416193,-3.2873018,-1.1119721,-4.5371156,-3.9430072,-2.568813,-1.4827323,-2.114376,-0.95384926,0.9052431,-3.5547893
1161,-3.1790428,-2.89709,-2.1818445,-2.9563124,-2.787253,-2.6781554,-2.4255297,-1.5732121,-0.73915035,0.52946615,-2.8964028
1162,-3.1028636,-2.703521,-1.931574,-2.86016,-2.6647072,-2.4998894,-2.1256652,-1.5015261,-0.66752434,0.48774657,-2.7168348
1163,-4.486451,-3.821027,-3.1725397,-4.076313,-3.902866,-3.576996,-3.1822255,-2.1916823,-0.9030098,0.7782432,-3.9488797
1164,-6.015695,-2.4372716,1.1843779,-4.7801704,-3.7093904,-0.65483737,-0.6443372,-2.5388994,-0.88168323,1.3416703,-2.6741662
1165,-5.9882197,-2.1681306,1.1857823,-4.688556,-3.7168806,-1.0054039,0.2258094,-2.1319647,-0.6077306,0.92184234,-2.5375004
1166,-5.196059,-2.8669283,-1.0324142,-4.1110215,-3.5654283,-1.6681095,-1.5257456,-1.9393436,-0.8130632,0.7988406,-3.185627
1167,-4.8085146,-3.7529957,-2.4707332,-4.1557164,-3.895409,-3.081945,-2.8828163,-1.9658608,-0.9291553,0.61813796,-3.9712918
1168,-6.1954308,-2.8361688,-0.546283,-4.920449,-4.1371155,-1.7277502,-0.92694795,-2.3462644,-0.7063375,0.91947377,-3.3958213
1169,-4.2297783,-3.659162,-2.9776578,-3.8766308,-3.65491,-3.3382149,-3.056917,-2.0908458,-0.88223296,0.74985546,-3.7503948
1170,-4.5824423,-4.1892962,-3.7418733,-4.301212,-4.095271,-4.0793295,-3.7355368,-2.3217778,-1.0303192,0.8602269,-4.262638
1171,-6.7732534,-3.2023065,-0.12558168,-5.4711494,-4.2267866,-1.4915221,-1.4263262,-2.7121363,-1.2556934,1.3293042,-3.5346353
1172,-5.514007,-1.988478,1.4869593,-4.4009066,-3.61708,-1.0773176,0.2723508,-1.9912966,-0.50889194,0.8319427,-2.290008
1173,-4.907238,-4.2210875,-3.4622822,-4.4498935,-4.1477356,-3.8011417,-3.6889749,-2.0882988,-1.3513961,0.84467,-4.3523655
1174,-5.124406,-4.513358,-3.4940438,-4.6371155,-4.285814,-3.852402,-3.9319463,-2.328424,-1.6117535,1.1138481,-4.5362496
1175,-4.507412,-2.5522468,-0.3089511,-3.7472591,-3.1300423,-1.6722512,-1.0416842,-1.8392649,-0.75908613,0.8355994,-2.6487722
1176,-6.717471,-4.0956607,-0.9831321,-5.6522045,-4.940815,-3.2618723,-2.2149181,-2.530433,-0.8547509,0.96309775,-4.427677
1177,-5.6537423,-3.48105,-1.0127909,-4.729931,-4.196996,-2.5833468,-1.9820318,-2.2107878,-0.649166,0.8439846,-3.7997177
1178,-5.5652375,-3.427218,-1.2523019,-4.687349,-3.9627552,-2.657922,-1.8915467,-2.276116,-0.83517915,0.8811725,-3.6784797
1179,-5.0587797,-4.336197,-3.548007,-4.6324315,-4.250108,-4.0317297,-3.618355,-2.2039075,-1.3626957,0.9084898,-4.487905
1180,-5.827931,-2.31923,-0.0065531135,-4.668884,-3.6583843,-1.7202873,-0.07961595,-2.0653272,-0.5832604,0.8762465,-2.8833723
1181,-4.481473,-3.938831,-3.059081,-4.119108,-3.865705,-3.6629243,-3.2193358,-2.0982895,-1.0079101,0.831559,-4.0334883
1182,-4.166797,-2.989533,-1.386087,-3.5861902,-3.2526383,-2.339261,-1.9111896,-1.733866,-0.8292051,0.6825447,-3.0970228
1183,-4.8578873,-4.233056,-3.486143,-4.3795476,-4.148183,-3.874575,-3.626166,-2.1239462,-1.2090037,0.78947526,-4.4074287
1184,-5.107975,-1.9311711,0.52006507,-4.120788,-3.2872205,-1.2386149,0.017155707,-1.8869551,-0.3740435,0.77064925,-2.2359698
1185,-5.9237633,-2.032267,1.2558655,-4.706975,-3.7395062,-1.2277832,0.51039964,-2.0790725,-0.44329298,0.92067295,-2.3924203
1186,-5.318526,-2.5272324,-0.092808485,-4.354642,-3.4524648,-1.5341537,-0.8392922,-2.1602626,-0.65491873,0.94464606,-2.8264627
1187,-4.8236923,-3.1959465,-1.7289435,-4.0615005,-3.5401115,-2.3958602,-1.9544811,-1.9243494,-0.79002964,0.7768558,-3.4733171
1188,-4.3066397,-3.567959,-2.2463593,-3.8013616,-3.550807,-2.9081867,-2.748319,-1.8915683,-0.90923786,0.7117951,-3.6573746
1189,-4.68915,-3.0235338,-1.5575781,-4.0187187,-3.6086545,-2.625728,-1.6811998,-1.760956,-0.7848199,0.6107225,-3.249435
1190,-5.1318793,-2.741015,-0.22602141,-4.1472774,-3.3557098,-1.59699,-1.0473051,-2.0063252,-0.8474905,0.94424903,-2.9814863
1191,-5.3409305,-2.4406986,0.9156817,-4.3030643,-3.5217838,-0.9625057,-0.6689741,-2.1692004,-0.72755265,1.1057148,-2.5888028
1192,-4.4360685,-2.093762,0.6500311,-3.5530968,-2.9707603,-1.2260783,-0.28414398,-1.7379814,-0.5686771,0.793593,-2.2230146
1193,-5.505983,-2.5190291,-0.1650393,-4.389104,-3.4788663,-1.4240301,-0.8258446,-2.1643178,-0.7645094,0.9520654,-2.817084
1194,-4.6644983,-4.2981224,-3.5622354,-4.337351,-4.1326704,-3.9739645,-3.8156846,-2.3813171,-1.1204249,0.9144284,-4.356823
1195,-5.717523,-2.0760696,1.3462025,-4.516641,-3.4897861,-0.909166,0.109867394,-2.1012063,-0.6918248,0.95577586,-2.338328
