,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
320,-4.319419,-5.55591,-6.116347,-5.264477,-5.3456125,-5.702208,-5.2918515,-4.207343,-5.560894,-4.9398837,-4.6916146,-5.1711507,-3.7135897,-5.938632,-2.8182867,-3.5186794,-5.723432,-3.6559296,-6.106492,0.9903106,-4.983236,-5.1305,-5.3820286
321,-2.8322809,-4.182941,-4.516627,-3.851868,-3.7407494,-4.227485,-3.8595903,-2.8461432,-4.208314,-3.781845,-3.5601645,-3.7252588,-2.6611292,-4.499587,-2.1157057,-2.6428554,-4.256107,-2.3835826,-4.5485744,-0.45400715,-3.686077,-3.8355212,-3.7725127
322,-3.4965556,-4.558744,-4.9864545,-4.2603903,-4.3066993,-4.6794868,-4.191876,-3.355092,-4.557604,-4.093257,-3.877655,-4.1724443,-2.883104,-4.922732,-2.2084863,-2.8810878,-4.7533884,-2.905888,-5.0111084,0.07911666,-4.0284734,-4.2433004,-4.34148
323,-3.6724827,-4.799778,-5.278877,-4.5821667,-4.619007,-4.943581,-4.5072513,-3.6021473,-4.853963,-4.3472433,-4.0861006,-4.453404,-3.1028621,-5.202057,-2.3701422,-2.9828117,-5.016119,-3.089912,-5.2867312,0.4814214,-4.3040123,-4.534199,-4.6554465
324,-1.635315,-3.0404222,-3.175622,-2.6100993,-2.4399471,-3.0120428,-2.7511544,-1.6832727,-3.0532916,-2.826655,-2.6758566,-2.5739427,-1.8217759,-3.2854917,-1.6272624,-1.9977846,-3.0000105,-1.4125003,-3.2534485,-1.4690497,-2.6823423,-2.7246702,-2.4202077
325,-1.7370044,-3.1525478,-3.3099396,-2.7443545,-2.5875678,-3.1449149,-2.8562136,-1.7927871,-3.1796584,-2.927944,-2.7609353,-2.6798913,-1.9110265,-3.4196248,-1.6732359,-2.0745983,-3.113962,-1.5117688,-3.3874648,-1.4200613,-2.7945201,-2.84432,-2.5589192
326,-2.043821,-3.3633296,-3.5733175,-3.0384512,-2.8773904,-3.3898497,-3.0661745,-2.0883222,-3.3863688,-3.099275,-2.9160054,-2.913988,-2.0587153,-3.660358,-1.7152388,-2.1449118,-3.3991945,-1.7404368,-3.6296184,-1.06322,-2.9767048,-3.0716908,-2.8689196
327,-3.6455536,-4.7658076,-5.2428255,-4.515678,-4.528353,-4.889797,-4.4517303,-3.5644581,-4.812917,-4.2799664,-4.042701,-4.3921347,-3.0607457,-5.1311965,-2.3446047,-2.9740448,-4.9386344,-3.0223627,-5.233594,0.35183042,-4.25395,-4.456818,-4.5536375
328,-2.1625187,-4.3813643,-4.59366,-3.964263,-3.8936334,-4.4484825,-4.295758,-2.4552886,-4.4680696,-4.0877595,-3.7614298,-3.8613298,-2.9090054,-4.7410464,-2.4838517,-2.8903925,-4.2303734,-2.227323,-4.7104554,-1.0194992,-4.015322,-3.9947953,-3.8255413
329,-3.7031386,-5.1907988,-5.6566896,-4.8904247,-4.9549727,-5.321597,-4.931837,-3.703606,-5.224091,-4.744483,-4.374994,-4.758468,-3.4021232,-5.6021376,-2.6193717,-3.2425344,-5.356696,-3.262856,-5.7332525,0.28684503,-4.6591845,-4.838036,-4.9842906
330,-2.918947,-4.510712,-4.8721466,-4.209484,-4.180779,-4.6225433,-4.2778287,-3.0029738,-4.54919,-4.146559,-3.8390532,-4.054602,-2.8981662,-4.894239,-2.3257139,-2.838536,-4.6026497,-2.6267412,-4.9415226,-0.4619593,-4.070646,-4.183252,-4.1745176
331,-2.9459271,-4.35661,-4.7070165,-4.0222516,-4.0167136,-4.4294,-4.137105,-2.9696681,-4.3872733,-3.9790046,-3.724627,-3.9572885,-2.811356,-4.683231,-2.2339654,-2.7553713,-4.4205203,-2.5844781,-4.7218466,-0.14806405,-3.8965669,-3.999469,-4.0124264
332,-3.1819053,-4.5602336,-4.9607787,-4.2719755,-4.299877,-4.6700735,-4.3164153,-3.202951,-4.5974455,-4.1546464,-3.8699849,-4.1520605,-2.9524179,-4.9485474,-2.3288827,-2.9078617,-4.667747,-2.7645745,-4.976639,-0.06949069,-4.0967617,-4.2334146,-4.2586017
333,-1.4549633,-2.7938507,-2.8972306,-2.37427,-2.147666,-2.7491283,-2.4858396,-1.5149407,-2.8108063,-2.5741112,-2.4704459,-2.3292038,-1.6867548,-3.0075421,-1.5280852,-1.8476205,-2.7106159,-1.196525,-2.9662232,-1.509191,-2.4528522,-2.4905672,-2.1472766
334,-2.7226841,-4.691807,-4.9998493,-4.257501,-4.192568,-4.7313733,-4.503049,-2.8909888,-4.7185736,-4.3216867,-3.9794881,-4.1468267,-3.0528443,-5.0281296,-2.5051634,-2.9817996,-4.6410923,-2.5538812,-5.0735664,-0.74369127,-4.2242055,-4.2828493,-4.185176
335,-3.0860126,-4.3741136,-4.7860994,-4.1279674,-4.115512,-4.4979753,-4.1548643,-3.1103692,-4.43,-4.0103035,-3.7362213,-3.974091,-2.780964,-4.7525,-2.1975446,-2.730179,-4.5332646,-2.6553166,-4.807278,-0.14728504,-3.9360251,-4.090122,-4.096337
336,-3.2723985,-4.754675,-5.1828814,-4.4800787,-4.4818263,-4.8936367,-4.509065,-3.3022692,-4.8081045,-4.3936744,-4.034396,-4.314131,-3.064832,-5.182784,-2.4035408,-2.9934776,-4.9170628,-2.8932378,-5.2417407,-0.18687114,-4.3002,-4.4409165,-4.4864936
337,-4.2285614,-5.2930675,-5.880175,-5.1191225,-5.1651464,-5.482415,-4.975507,-4.108168,-5.33192,-4.743277,-4.4804435,-4.93713,-3.48165,-5.760274,-2.6079278,-3.3182619,-5.563561,-3.5553796,-5.845662,0.91449004,-4.7488756,-4.968334,-5.1990542
338,-3.0802538,-4.851826,-5.2121587,-4.48637,-4.4861116,-4.9494934,-4.666793,-3.1869388,-4.869213,-4.458861,-4.1100035,-4.357611,-3.1756802,-5.2102838,-2.5745668,-3.0799105,-4.8772326,-2.8368058,-5.292445,-0.25172898,-4.3802514,-4.4473023,-4.469673
339,-3.5892289,-5.426209,-5.874256,-5.1093783,-5.146632,-5.589501,-5.257023,-3.7255185,-5.501731,-4.9962707,-4.581668,-4.9219236,-3.5801606,-5.82596,-2.8495162,-3.4173937,-5.5039587,-3.282271,-5.9704037,0.12190984,-4.933188,-5.057372,-5.1617427
340,-2.904946,-4.0874705,-4.45216,-3.791527,-3.7271862,-4.145197,-3.737201,-2.8635733,-4.121206,-3.6968372,-3.4945648,-3.668949,-2.542274,-4.414038,-2.0027707,-2.5320022,-4.205433,-2.4178553,-4.4583793,-0.376678,-3.608722,-3.7964687,-3.7309542
341,-2.637118,-4.356095,-4.668525,-3.970995,-3.899284,-4.4326916,-4.148543,-2.7482567,-4.3932037,-4.0232882,-3.7329037,-3.846924,-2.7639549,-4.712457,-2.2878919,-2.7742822,-4.3895345,-2.3912785,-4.729486,-0.81342953,-3.9174132,-3.9992633,-3.8817675
342,-2.6626668,-4.02894,-4.343178,-3.7261167,-3.7095203,-4.120708,-3.8174808,-2.7051258,-4.0561647,-3.6734803,-3.4480333,-3.6432931,-2.5706382,-4.351395,-2.0899475,-2.563716,-4.101409,-2.3576581,-4.3616505,-0.26902357,-3.589695,-3.7229655,-3.6880538
343,-2.1593633,-3.5492537,-3.7983027,-3.209019,-3.1172237,-3.5945902,-3.3498511,-2.239978,-3.5597005,-3.2519286,-3.058401,-3.1443548,-2.245295,-3.8498728,-1.8912435,-2.2849796,-3.5499399,-1.907986,-3.817773,-0.7347103,-3.1936033,-3.2418668,-3.0987327
344,-1.4142358,-3.1697242,-3.2432222,-2.6746552,-2.3955069,-3.0947218,-2.9927394,-1.5945057,-3.1610513,-2.9077623,-2.798763,-2.6602037,-2.0682847,-3.3493576,-1.8652716,-2.159087,-2.973467,-1.274792,-3.3124888,-1.4393395,-2.7748168,-2.6942568,-2.4050488
345,-3.3260715,-4.8057585,-5.2301683,-4.4980745,-4.5637417,-4.92358,-4.5853558,-3.3769789,-4.855906,-4.397315,-4.0770807,-4.385997,-3.137546,-5.213283,-2.4911835,-3.0515409,-4.9184866,-2.93602,-5.2483015,0.11576484,-4.3289537,-4.483608,-4.5397124
346,-2.8493533,-4.0089164,-4.376951,-3.7538614,-3.725307,-4.107029,-3.706289,-2.8398051,-4.0356455,-3.6430354,-3.418631,-3.625025,-2.519683,-4.387478,-2.0084012,-2.553947,-4.1290913,-2.396256,-4.3771267,-0.28646493,-3.5894604,-3.7219274,-3.6921487
347,-2.8683393,-4.3725,-4.724382,-4.0432744,-4.0438757,-4.45518,-4.1109967,-2.9233396,-4.423835,-4.037808,-3.7357206,-3.9258254,-2.7794623,-4.7597027,-2.2464988,-2.774643,-4.4512243,-2.5330968,-4.774134,-0.4691313,-3.929009,-4.0742607,-4.009753
348,-4.513102,-5.61171,-6.240592,-5.449718,-5.6737466,-5.8415008,-5.3860044,-4.4016023,-5.6732454,-5.0586605,-4.75564,-5.343971,-3.7397172,-6.127803,-2.7909434,-3.5065799,-5.908963,-3.9023602,-6.211051,1.3609493,-5.0965147,-5.3252974,-5.657459
349,-2.725049,-4.239725,-4.5547132,-3.8632371,-3.8193355,-4.311404,-3.9622378,-2.7785244,-4.2839713,-3.9130373,-3.6175983,-3.7463822,-2.6448839,-4.5780096,-2.1373198,-2.6882775,-4.309298,-2.376504,-4.618059,-0.80171376,-3.7932816,-3.9053514,-3.8336828
350,-3.411114,-4.6020064,-5.0451813,-4.3781595,-4.370482,-4.7211766,-4.340328,-3.3708196,-4.618386,-4.161253,-3.9008152,-4.2499743,-3.0282931,-4.97314,-2.302964,-2.8779743,-4.7668924,-2.930042,-5.066486,0.37569928,-4.1237154,-4.281956,-4.4026875
351,-3.6485062,-4.6978445,-5.1898155,-4.5197577,-4.56266,-4.8359785,-4.381211,-3.5633104,-4.7736635,-4.2779965,-4.003879,-4.344712,-3.0013855,-5.106409,-2.2825723,-2.9170253,-4.9469113,-3.0324605,-5.218094,0.37151724,-4.2075043,-4.4687824,-4.573385
352,-4.1737094,-5.401943,-5.9613104,-5.17133,-5.2026734,-5.553919,-5.086521,-4.0649962,-5.426763,-4.8495545,-4.564725,-5.007209,-3.5678399,-5.825866,-2.6791031,-3.3655283,-5.6524115,-3.547991,-5.959886,0.80329967,-4.8380237,-5.042772,-5.2370577
353,-2.2849462,-4.04757,-4.2894015,-3.629911,-3.4927425,-4.068324,-3.7845426,-2.45733,-4.0878234,-3.7319405,-3.4590416,-3.4960682,-2.5215495,-4.3385496,-2.1783583,-2.5794928,-4.0004992,-2.0712523,-4.36573,-1.081986,-3.625166,-3.6895008,-3.5052476
354,-1.6181817,-3.2091074,-3.3407018,-2.767713,-2.5644913,-3.1861784,-2.9925792,-1.7428576,-3.2092717,-2.9710674,-2.7872155,-2.7169578,-2.0048409,-3.4478166,-1.7818348,-2.111741,-3.1036482,-1.4701216,-3.409983,-1.3747854,-2.845888,-2.8405228,-2.5520554
355,-1.1985776,-2.5847247,-2.6638644,-2.1571848,-1.8828319,-2.5237865,-2.3434675,-1.2751065,-2.6007724,-2.4205728,-2.3128557,-2.119656,-1.5848292,-2.8182592,-1.479842,-1.747287,-2.474186,-1.0257506,-2.744129,-1.666856,-2.2940855,-2.2631254,-1.8601413
356,-1.8693913,-3.8421261,-3.9984565,-3.3437762,-3.2052517,-3.8432508,-3.668137,-2.0845773,-3.8452146,-3.5495634,-3.321555,-3.3033838,-2.4808092,-4.110952,-2.1837006,-2.5594192,-3.696425,-1.8187233,-4.0904465,-1.31713,-3.4327214,-3.388192,-3.1798074
357,-3.011411,-4.482608,-4.8261476,-4.0824437,-4.0448275,-4.5462174,-4.1885495,-3.0082252,-4.4880958,-4.015731,-3.8414736,-3.9943695,-2.8639905,-4.805747,-2.3132668,-2.8737433,-4.5445848,-2.5758677,-4.858554,-0.42033285,-3.9761715,-4.0792074,-4.0453725
358,-1.6556892,-3.614247,-3.698927,-3.0491338,-2.8475604,-3.58161,-3.4213545,-1.8481146,-3.5776916,-3.3132522,-3.1337385,-3.0450115,-2.3144681,-3.8579547,-2.094849,-2.460777,-3.4458046,-1.5327395,-3.814829,-1.6366943,-3.1773884,-3.1074762,-2.8400257
359,-2.0990455,-4.358943,-4.5468903,-3.8938046,-3.7565913,-4.4068036,-4.2206287,-2.37085,-4.389344,-4.0344553,-3.7345622,-3.8047676,-2.853326,-4.69733,-2.4371042,-2.8494256,-4.2002335,-2.1399925,-4.6725054,-1.2595634,-3.9461827,-3.9226685,-3.7102568
360,-2.823333,-4.2434487,-4.585009,-3.9201105,-3.9017696,-4.311434,-4.0680904,-2.8832974,-4.2752924,-3.8463113,-3.6198,-3.852868,-2.7828488,-4.5469556,-2.2364235,-2.6938365,-4.266349,-2.467708,-4.586742,-0.032494962,-3.8151824,-3.8932858,-3.8840375
361,-3.4156759,-5.004069,-5.4346447,-4.6885796,-4.7277346,-5.128283,-4.7397785,-3.4510942,-5.04577,-4.5746064,-4.2260556,-4.555703,-3.2545595,-5.4459825,-2.5608814,-3.1534874,-5.140607,-3.0423527,-5.480264,-0.09398827,-4.493538,-4.653987,-4.711394
362,-2.6595583,-4.2952743,-4.6102586,-3.974372,-3.9019485,-4.3827834,-4.0568895,-2.754903,-4.3391886,-3.9886355,-3.6657994,-3.8148124,-2.736914,-4.6798167,-2.1881044,-2.7046885,-4.36361,-2.4286623,-4.7058864,-0.7547159,-3.8551886,-3.989418,-3.9049883
363,-3.9665008,-5.3129606,-5.8496056,-5.091446,-5.1977086,-5.475758,-5.115647,-3.9266534,-5.38823,-4.866796,-4.515189,-4.9273486,-3.527797,-5.744406,-2.710217,-3.3586166,-5.526968,-3.455479,-5.897773,0.7205817,-4.8098335,-4.9974623,-5.2048736
364,-3.3767009,-4.9124823,-5.3130846,-4.5531316,-4.5709968,-5.013709,-4.6034255,-3.4008355,-4.9070096,-4.414317,-4.149097,-4.4361835,-3.1660008,-5.318053,-2.501539,-3.1219583,-5.004378,-2.9331915,-5.3435903,-0.15826935,-4.379976,-4.5194845,-4.558572
365,-3.2562194,-4.8648334,-5.2676835,-4.5205064,-4.5299387,-4.9557447,-4.599364,-3.2929442,-4.9020534,-4.4743586,-4.11784,-4.377181,-3.1319025,-5.2589517,-2.4822452,-3.0629413,-4.9933944,-2.9069366,-5.3309937,-0.27572235,-4.373644,-4.5078726,-4.5295396
366,-3.0083222,-5.1650844,-5.523884,-4.769407,-4.7841873,-5.278559,-5.0283256,-3.2296839,-5.2168226,-4.7808747,-4.364772,-4.628175,-3.4443984,-5.5869246,-2.77443,-3.312041,-5.130341,-2.92725,-5.618387,-0.49582022,-4.725863,-4.7570834,-4.7404094
367,-3.4430795,-4.6347113,-5.0639763,-4.336107,-4.3268366,-4.7250347,-4.263287,-3.3578303,-4.6589074,-4.188498,-3.9348135,-4.205002,-2.9402404,-4.9930716,-2.2736304,-2.903211,-4.814354,-2.87799,-5.0929537,-0.033848584,-4.0999193,-4.2988214,-4.353592
368,-1.6426774,-2.9971976,-3.1584015,-2.6277585,-2.4678807,-2.9889998,-2.7599375,-1.7315929,-3.0134845,-2.7857263,-2.614965,-2.5483096,-1.8488479,-3.2652752,-1.6339123,-1.9873569,-2.9511821,-1.4286304,-3.2202702,-1.2360517,-2.6732178,-2.69656,-2.4167578
369,-2.0431175,-4.112382,-4.290259,-3.6401334,-3.5642924,-4.1377387,-3.9714773,-2.2716992,-4.1475563,-3.8124747,-3.5290022,-3.6144571,-2.7148345,-4.444152,-2.2746184,-2.710085,-3.9756732,-2.0609484,-4.3905234,-1.0971354,-3.6974666,-3.7067497,-3.525636
370,-1.7742631,-3.45956,-3.6066325,-3.0233698,-2.827693,-3.4533393,-3.271662,-1.9323143,-3.4862967,-3.2238884,-3.0174277,-2.9618018,-2.2119436,-3.7212384,-1.9386799,-2.273305,-3.355037,-1.640362,-3.7128954,-1.2471834,-3.0939775,-3.1054535,-2.8306859
371,-2.3792677,-3.903278,-4.1785264,-3.5461197,-3.4674263,-3.9563322,-3.627016,-2.494637,-3.9476128,-3.6277819,-3.3534234,-3.3966727,-2.4064455,-4.2414145,-2.007294,-2.4904583,-3.948825,-2.1180832,-4.25659,-1.0009042,-3.4854548,-3.6205473,-3.4640129
372,-3.1117916,-5.151211,-5.514538,-4.7921906,-4.806563,-5.281119,-5.0398774,-3.3026767,-5.2166686,-4.751931,-4.3635945,-4.656729,-3.4326851,-5.5591936,-2.805822,-3.3080459,-5.1438627,-2.9661226,-5.587627,-0.13367885,-4.690887,-4.755969,-4.778874
373,-2.1861463,-3.4856896,-3.7350912,-3.1408553,-3.001408,-3.503407,-3.1484842,-2.1851728,-3.5105748,-3.1946788,-3.012566,-3.0272279,-2.1308794,-3.810348,-1.7693934,-2.223333,-3.5435882,-1.865238,-3.767891,-1.0595429,-3.0946188,-3.182439,-2.9782505
374,-4.056863,-5.462918,-5.985731,-5.20604,-5.2715325,-5.612768,-5.2151275,-4.0173273,-5.4997983,-4.9680176,-4.593267,-5.0717425,-3.6349425,-5.8736525,-2.756122,-3.40233,-5.6485877,-3.5255349,-6.0309534,0.70597595,-4.9260054,-5.111774,-5.3013973
375,-0.96029466,-2.3724303,-2.3895714,-1.8894873,-1.594809,-2.2683012,-2.1080027,-1.0471748,-2.3780892,-2.2228005,-2.1556711,-1.8874418,-1.4244889,-2.551373,-1.375109,-1.6065974,-2.207947,-0.83402175,-2.4922862,-1.7929962,-2.0840952,-2.0552351,-1.5906315
376,-3.8191977,-4.996422,-5.4948907,-4.7395897,-4.786529,-5.1360455,-4.6876035,-3.7114089,-5.0395555,-4.526015,-4.241968,-4.6209664,-3.2150857,-5.3900104,-2.4389124,-3.0848343,-5.2318606,-3.2239566,-5.5269547,0.4074304,-4.4626374,-4.68487,-4.8315687
377,-3.0985644,-4.3018775,-4.6664767,-4.0184317,-3.9558744,-4.3738914,-3.9423394,-3.0280576,-4.325118,-3.924031,-3.661033,-3.880788,-2.7001176,-4.627822,-2.0993185,-2.6817875,-4.445794,-2.5745654,-4.7198906,-0.2919602,-3.7995968,-4.00202,-3.9963815
378,-3.2486265,-4.5526185,-4.9583826,-4.2678814,-4.296589,-4.660834,-4.2599754,-3.199427,-4.564753,-4.151177,-3.864744,-4.152417,-2.9146423,-4.935484,-2.261698,-2.8593662,-4.701953,-2.8207364,-4.9977145,-0.101032056,-4.072694,-4.228337,-4.289801
379,-1.396312,-2.7644694,-2.8786242,-2.3651943,-2.1575515,-2.747773,-2.5283859,-1.4893737,-2.775735,-2.5727646,-2.4475687,-2.3123562,-1.6862065,-3.001022,-1.5284789,-1.8540379,-2.6828377,-1.2119794,-2.9495993,-1.4749186,-2.4585552,-2.4618783,-2.1288393
380,-3.5479548,-4.840532,-5.2942033,-4.5639997,-4.6181083,-4.967055,-4.5875015,-3.510748,-4.883399,-4.3987083,-4.123708,-4.466161,-3.1379304,-5.2173467,-2.4227583,-3.0154243,-5.02331,-3.065073,-5.318002,0.33968705,-4.3273454,-4.515999,-4.6419077
381,-3.423119,-4.67849,-5.1116138,-4.43485,-4.4359255,-4.780593,-4.337353,-3.3812327,-4.72317,-4.270525,-3.9689548,-4.263485,-2.9844642,-5.0556045,-2.294859,-2.8967092,-4.870186,-2.9091709,-5.159586,0.029233947,-4.176978,-4.393711,-4.4551888
382,-3.2763612,-4.887541,-5.283129,-4.5820975,-4.5638657,-4.9971004,-4.668442,-3.322083,-4.903215,-4.470628,-4.127777,-4.4525776,-3.2189214,-5.2703605,-2.4992023,-3.0575988,-4.9905696,-2.9678006,-5.3617845,-0.06268512,-4.39098,-4.522152,-4.5978494
383,-2.9871688,-4.7620187,-5.118922,-4.357666,-4.293563,-4.821681,-4.496048,-3.074552,-4.7819324,-4.381454,-4.036638,-4.2378426,-3.0623522,-5.1123056,-2.49832,-3.0331798,-4.815887,-2.7095647,-5.197415,-0.58033496,-4.2658234,-4.3591423,-4.343603
384,-0.88006264,-2.603446,-2.5807607,-2.031017,-1.6834612,-2.4800093,-2.3822572,-1.0434444,-2.5892248,-2.4413683,-2.3641427,-2.0627117,-1.6332493,-2.8044832,-1.5863752,-1.7809277,-2.3589778,-0.8433154,-2.6968992,-2.0546408,-2.3016086,-2.2038412,-1.6694605
385,-3.106288,-4.7831993,-5.155128,-4.434901,-4.417639,-4.894384,-4.5867467,-3.1990373,-4.8214264,-4.3933506,-4.0682755,-4.2910104,-3.09207,-5.137351,-2.478566,-3.0235739,-4.855575,-2.8065352,-5.2391686,-0.33151513,-4.3112173,-4.4135423,-4.4266877
386,-0.7336203,-2.1723025,-2.141961,-1.6614492,-1.3231888,-2.0488815,-1.9291772,-0.8394861,-2.1347055,-2.0127358,-2.0133982,-1.7032868,-1.3488569,-2.334833,-1.3588517,-1.5159448,-1.966095,-0.64409256,-2.241053,-1.8743571,-1.8761842,-1.8062804,-1.3074365
387,-0.8361549,-2.487433,-2.467401,-1.9290979,-1.5997849,-2.3793619,-2.285725,-0.9837176,-2.445096,-2.3006012,-2.2829483,-1.9830797,-1.5774384,-2.6843956,-1.5809402,-1.7451277,-2.248766,-0.757052,-2.561947,-1.973015,-2.1785858,-2.060794,-1.5761471
388,-1.2216156,-3.2171478,-3.257482,-2.6951056,-2.41017,-3.1825356,-3.0427692,-1.4411383,-3.2303526,-2.9876716,-2.832643,-2.6794987,-2.070445,-3.4683828,-1.9292457,-2.1741905,-2.9852421,-1.2775333,-3.3749304,-1.8120047,-2.8778245,-2.8138702,-2.398086
389,-3.9712653,-5.1570296,-5.6671457,-4.8890805,-4.9384604,-5.2880454,-4.8663135,-3.858544,-5.1837397,-4.63441,-4.3647504,-4.7902026,-3.375946,-5.5220904,-2.5572157,-3.2158997,-5.3498025,-3.3515975,-5.684772,0.6763836,-4.617696,-4.7983947,-4.987635
390,-2.1747704,-3.1136556,-3.3682728,-2.8415363,-2.7280602,-3.1365416,-2.7650402,-2.1114805,-3.1538332,-2.8381765,-2.70272,-2.7314339,-1.8780068,-3.3945765,-1.5232635,-1.9976835,-3.1983194,-1.7068326,-3.3788126,-0.78189987,-2.7363381,-2.8800108,-2.703888
391,-3.2676666,-5.000757,-5.417306,-4.687953,-4.7021565,-5.123925,-4.815628,-3.380397,-5.082858,-4.6014466,-4.268598,-4.5131974,-3.2647798,-5.408846,-2.6362994,-3.1669216,-5.087853,-2.9531057,-5.4706826,-0.09293763,-4.5318313,-4.6691923,-4.682151
392,-3.8489048,-4.912638,-5.3976097,-4.6462374,-4.698845,-5.0461583,-4.5570664,-3.7269092,-4.9644446,-4.4164615,-4.168599,-4.52553,-3.1557457,-5.2750335,-2.3839664,-3.070408,-5.1335793,-3.1945949,-5.437699,0.4512028,-4.3661466,-4.608863,-4.769974
393,-4.479606,-5.713156,-6.3119383,-5.4668846,-5.6404743,-5.912824,-5.474619,-4.403091,-5.7620234,-5.1365037,-4.8403845,-5.355225,-3.8027773,-6.152717,-2.8687751,-3.5886922,-5.954226,-3.8487816,-6.3141828,1.2377245,-5.14903,-5.370706,-5.6792264
394,-1.2456394,-3.237447,-3.2798884,-2.715414,-2.4342108,-3.1986294,-3.0403993,-1.4827589,-3.2625628,-3.0108678,-2.8431756,-2.6944857,-2.0651271,-3.4733458,-1.9109073,-2.1771033,-2.9955196,-1.2737558,-3.3919897,-1.790953,-2.8923197,-2.8402827,-2.4464889
395,-3.206989,-4.672544,-5.079772,-4.3818083,-4.3848886,-4.7874937,-4.4009976,-3.2281294,-4.722343,-4.309345,-3.965103,-4.2335987,-2.9909215,-5.0781,-2.3682702,-2.9424624,-4.8032084,-2.8104825,-5.1327395,-0.23205596,-4.211473,-4.3699975,-4.388551
396,-3.2781262,-4.8535824,-5.234148,-4.4903307,-4.4482784,-4.9325747,-4.59861,-3.3034227,-4.862882,-4.4016533,-4.0978317,-4.3766418,-3.1925805,-5.1804423,-2.5131404,-3.0650568,-4.9379168,-2.898053,-5.3080306,-0.066220626,-4.3374963,-4.4349504,-4.493095
397,-4.4173627,-5.5821433,-6.198083,-5.4020724,-5.451113,-5.7626624,-5.263343,-4.2760763,-5.6204348,-5.0092983,-4.7261972,-5.2093644,-3.7183614,-6.0662827,-2.7698326,-3.4860082,-5.877994,-3.7478416,-6.1822686,1.0461173,-5.0173244,-5.2298756,-5.4753904
398,-3.2579353,-4.582413,-4.996192,-4.31348,-4.312384,-4.693723,-4.357451,-3.260237,-4.638273,-4.164244,-3.8965282,-4.176265,-2.9565234,-4.920616,-2.3349485,-2.879148,-4.6987195,-2.7862568,-5.025399,0.055063605,-4.1164274,-4.2743807,-4.3039217
399,-3.4931383,-4.9197655,-5.3883286,-4.6747794,-4.68791,-5.05638,-4.701045,-3.5223396,-4.98202,-4.4909425,-4.1840715,-4.509709,-3.2306092,-5.31709,-2.5088236,-3.0723019,-5.0755386,-3.0636368,-5.4276133,0.24965306,-4.447133,-4.605714,-4.699205
400,-1.9354043,-3.0120194,-3.2178063,-2.6869266,-2.524786,-3.000049,-2.6795568,-1.913304,-3.028937,-2.728238,-2.6323118,-2.6015744,-1.8315706,-3.268592,-1.523649,-1.9156522,-3.026417,-1.553959,-3.236778,-0.96660525,-2.6496637,-2.7449844,-2.495092
401,-3.669178,-4.782111,-5.2531924,-4.5096087,-4.4961257,-4.8706675,-4.42711,-3.5614586,-4.797956,-4.2691154,-4.0473347,-4.405501,-3.125718,-5.1447735,-2.3827348,-2.991222,-4.947971,-3.0327635,-5.237564,0.4366393,-4.2609735,-4.4320645,-4.5314717
402,-3.3767164,-4.3717628,-4.8139687,-4.136994,-4.1512465,-4.4551067,-4.007908,-3.2817943,-4.4595327,-3.931767,-3.7359946,-4.0084467,-2.7621527,-4.709113,-2.1222587,-2.7071755,-4.55662,-2.7460957,-4.8236556,0.14616518,-3.8841739,-4.1270146,-4.1568575
403,-3.8490005,-4.9485474,-5.4568524,-4.69322,-4.7445297,-5.0966506,-4.615991,-3.723099,-4.98793,-4.4646325,-4.203711,-4.5711083,-3.1703408,-5.3507824,-2.4152837,-3.1119165,-5.1680684,-3.2063422,-5.475792,0.37496746,-4.40362,-4.62328,-4.7765265
404,-1.6113294,-2.9333618,-3.0695512,-2.5241277,-2.328661,-2.8995512,-2.6491258,-1.658575,-2.933761,-2.6591473,-2.5763261,-2.4715114,-1.778453,-3.147039,-1.5898595,-1.9443436,-2.8644369,-1.3456897,-3.118269,-1.2854474,-2.5667975,-2.5949516,-2.309859
405,-4.1855383,-5.279129,-5.80992,-5.0455146,-5.135959,-5.444212,-4.9392343,-4.0662956,-5.3047605,-4.707792,-4.457965,-4.930862,-3.4197137,-5.6754684,-2.5797582,-3.2570539,-5.5171638,-3.5230358,-5.8002734,0.898361,-4.7083635,-4.959357,-5.1978145
406,-3.4117122,-5.0561843,-5.489272,-4.755443,-4.794879,-5.2168503,-4.9124627,-3.5023105,-5.091878,-4.6346645,-4.2820654,-4.62136,-3.3690963,-5.4789705,-2.6604779,-3.2254322,-5.1638436,-3.0926378,-5.541474,0.17943157,-4.582834,-4.684823,-4.7835045
407,-1.468852,-2.9818344,-3.1107662,-2.5760174,-2.381875,-2.9706614,-2.7587945,-1.6111473,-3.017514,-2.8081117,-2.624664,-2.496635,-1.8310221,-3.2550097,-1.6525221,-1.9734896,-2.9084444,-1.3342168,-3.1902938,-1.5120158,-2.6898108,-2.6889036,-2.3486602
408,-3.2118623,-4.4368677,-4.851961,-4.1811643,-4.204204,-4.562982,-4.1644254,-3.1997244,-4.4946694,-4.049465,-3.7685175,-4.029461,-2.7927706,-4.80654,-2.1790667,-2.777501,-4.5867467,-2.7180433,-4.881873,-0.13756278,-3.9756703,-4.171189,-4.2078342
