,0,1,2,3
501,-1.2898425,1.0854213,1.3462468,-1.1750535
502,0.5519913,0.8072143,0.9791227,-2.2646387
503,0.42829317,0.31761613,0.2546563,-0.9686917
504,1.8823932,0.14709917,-0.28501457,-1.74386
505,0.73258483,0.57917345,0.5352389,-1.7636615
506,0.80737424,0.09539023,0.66613555,-1.7045219
507,0.8298696,0.54499173,0.78344834,-1.8647393
508,2.0380325,0.8077817,-0.17843583,-2.5663116
509,1.0984377,-0.086448774,-0.24558935,-0.69289756
510,1.6864005,0.7125288,-0.16603366,-2.2776353
511,-0.36649123,0.032045048,0.73724383,-0.46524376
512,0.73018306,0.40539187,-0.35638633,-0.8343892
513,1.4235495,-0.27572528,-0.020909691,-1.207023
514,1.5795536,0.13642631,-0.89569676,-0.84629595
515,2.9603753,0.17853083,-1.5132738,-1.8447409
516,2.4958975,0.00903109,-1.2172546,-1.702398
517,0.70266646,0.16086657,0.73341906,-1.488892
518,1.1654663,-0.34313872,0.36452043,-1.2657617
519,1.1759795,0.2247516,-0.73639154,-1.1090893
520,-0.12146179,0.037830614,0.62628835,-0.67629653
521,0.9799092,-0.13246137,0.47109655,-1.27091
522,1.4825878,-0.31744084,0.114109285,-1.4604685
523,0.59921956,-0.59423286,0.04594709,-0.22582504
524,4.331021,-1.0703557,-1.5635654,-1.7174199
525,3.2193873,-0.18298472,-1.0374378,-2.140208
526,2.7820249,-0.055557534,-1.142148,-1.6684176
527,2.326584,-0.5556665,-0.36738452,-1.3807559
528,2.3576934,-0.7552933,-0.45567614,-1.3534478
529,2.171677,-0.26921347,-0.01740905,-2.0323813
530,1.9208583,-0.020702219,-0.20078987,-1.7318715
531,0.7378734,0.016927883,0.6111242,-1.5188042
532,0.9317692,0.0030242708,0.28064263,-1.4275905
533,0.3062365,-0.43674043,0.044455267,-0.15408012
534,1.7870759,-0.08123838,-0.22523114,-1.5145624
535,2.7107396,-0.460398,-0.67123073,-1.797568
536,0.770947,-0.73351747,-0.17186834,-0.38609052
537,2.550538,-0.2884242,-0.873967,-1.9454972
538,2.673532,-0.34516793,-1.4240443,-1.3353838
539,1.9620004,-0.10121655,-0.72440076,-1.3662983
540,2.4340892,-0.19879246,0.01823641,-2.3075893
541,3.4222765,-0.8087099,-0.9111282,-1.9029956
542,0.50846833,0.3591152,0.38905308,-1.1691741
543,1.2480205,-0.40575075,0.60218465,-1.7006332
544,1.9645417,-0.00046651997,-0.5330271,-1.5286256
545,1.2091651,0.5740253,-0.82022816,-1.3407767
546,2.4224293,0.46573898,-1.3366168,-2.0004363
547,3.109554,-0.7377483,-1.2624836,-1.364728
548,4.317499,-1.5195943,-1.8198514,-1.2553465
549,0.88624126,0.16085596,0.012995099,-1.5432179
550,1.269195,0.12176794,-0.97835815,-0.85486555
551,1.8234407,-0.1477694,-0.5756955,-1.4541838
552,0.9640924,0.39102563,-0.17406493,-1.4223019
553,0.09602498,0.2441727,0.47120705,-0.8568476
554,0.7678904,-0.14072841,-0.19780433,-0.58961356
555,0.49083444,0.0039981976,0.46655157,-1.1415133
556,2.0044875,-0.05560948,-0.5942361,-1.4986781
557,1.2875103,0.525744,-0.06932784,-2.0801013
558,2.1854012,-0.039633267,-0.95137286,-1.5202923
559,2.3056667,-0.4756537,-0.15055674,-1.7601527
560,2.6316783,-0.3620503,-0.57356536,-1.7861654
561,3.0577195,-0.53581244,-0.9731705,-1.767771
562,-0.17370597,0.1388482,-0.76378083,0.34357736
563,1.385837,-0.137807,-0.022892686,-1.7480644
564,2.2133968,0.26394257,-0.48393765,-2.2324507
565,3.6702476,-0.4377098,-1.3724304,-2.0513473
566,1.5022665,-0.47167724,0.023985133,-1.5699122
567,1.4352359,-0.1314481,0.22879376,-1.7425692
568,0.9156302,0.09546633,0.6118744,-1.9013659
569,1.4009115,-0.062109977,-0.028474173,-1.3882687
570,3.0551,-0.5188622,-0.47669592,-2.2123
571,2.9082658,-0.4219666,-0.67541504,-2.013653
572,2.2051914,-0.43310905,0.11162686,-1.8857559
573,1.5754297,-0.39430398,0.01172726,-1.2402977
574,1.7695982,-0.4074638,-0.1214277,-1.4630297
575,-0.6446771,-0.35379973,0.57992077,0.2173394
576,-0.14549309,-0.14206682,0.90936786,-0.86063594
577,-1.569892,-0.18728195,1.5843579,0.12338545
578,-1.9318581,0.056059875,1.6795336,0.21094763
579,-0.98345387,0.1325615,1.4314401,-0.59917796
580,-1.0993992,-0.15711704,0.9973256,0.11647745
581,1.1946509,0.9576011,-0.5223326,-1.4756902
582,0.5438496,0.50809896,-1.0450244,0.15870947
583,0.7840376,0.59533644,-1.1214249,-0.38483527
584,-0.30061647,0.92158586,-0.3884748,-0.3973818
585,0.77450424,0.6505213,-0.8746349,-0.7356638
586,1.3633616,0.45828706,-0.2822252,-1.5789633
587,0.17920217,0.44533163,-0.36622256,-0.2588565
588,1.4909708,0.43600506,-0.81063783,-0.9357399
589,1.2870591,-0.11846842,-0.6208927,-0.61072123
590,-0.39204538,0.6662161,-0.6807503,0.44512895
591,0.34753993,0.94249916,-0.15527238,-1.4443867
592,0.2816631,0.30420166,0.23753037,-0.9742316
593,0.18029535,0.9631573,-0.8629967,-0.26338655
594,1.8564547,0.9648268,-0.7905862,-1.9901725
595,0.42297894,0.63541156,-0.6623556,-0.41730458
596,0.41768122,0.24549015,-0.040308587,-0.79418963
597,0.7260174,0.5222628,-0.63541114,-0.8883769
598,-0.09458139,0.49724907,-0.8032326,0.16259709
599,0.7450933,0.14267713,-0.86542326,0.14368217
600,0.76047975,0.01408251,-0.5701885,-0.18244123
601,-0.2510538,0.80543566,-0.30628732,-0.2026428
602,-1.1959928,0.7102684,-0.0738731,0.5834169
603,0.50362384,0.46091652,-0.9893564,0.18637094
604,0.69920516,0.11027665,-1.026956,0.026599718
605,1.7361051,0.037026852,-1.0529141,-0.7112151
606,0.055197924,0.57397,-0.7615334,-0.21552834
607,3.6235118,-0.3841319,-1.5872328,-1.7913129
608,3.5795755,-0.06047222,-1.2759738,-2.096084
609,2.6248832,-0.32653227,-0.47598466,-2.1471047
610,3.7136104,0.1713443,-0.8338452,-2.9497504
611,2.4203176,0.49301174,-1.7469549,-1.4473729
612,2.149526,-0.09943749,-0.60033053,-1.7415358
613,0.8649709,0.40983996,0.30913714,-1.5532327
614,-0.470631,-0.06607113,0.40078095,0.0072889794
615,0.3585731,-0.13777421,0.15790889,-0.44455802
616,-0.24714282,-0.27346066,0.55895025,-0.0048951786
617,-1.2699579,-0.03982939,1.1489729,0.29251793
618,0.29644343,-0.7022799,-0.33353278,0.43849766
619,1.7913346,-0.8701913,-0.8111695,-0.26516426
620,-0.8000519,-0.61548275,0.71678364,0.62666434
621,1.8547955,-0.8371776,-0.41270998,-0.9763787
622,2.5558386,-1.356765,-1.2408905,-0.25988615
623,0.31845596,-0.013416169,0.6322896,-1.0550857
624,2.6950188,-0.88774455,-0.81579953,-1.1667941
625,2.1947527,-0.93476623,-0.41811326,-0.9990651
626,-1.4501851,0.19944787,-0.043605432,1.5977263
627,3.1009543,0.4601874,-1.0199517,-2.6464138
628,2.4184926,-0.17264947,-1.599297,-0.644008
629,3.0185375,-0.0010522585,-1.2341942,-2.009854
630,1.574089,-0.29022333,-0.6162128,-0.3891584
631,4.456864,-0.6167063,-1.9763006,-2.1767402
632,1.7106159,0.60573786,-1.0695776,-1.6479014
633,0.6084818,0.15601455,-0.77365506,-0.4254774
634,3.247634,0.02453771,-0.77086025,-2.419008
635,3.0098996,-0.16877322,-1.0396099,-2.1380613
636,2.7696974,-0.23075555,-0.8397842,-1.9839934
637,2.6504748,-0.60338753,-0.99236834,-1.6824371
638,5.116841,-0.9225897,-2.073115,-2.4634428
639,2.0772011,-0.20334412,-0.21787533,-1.8160483
640,1.4639126,-0.040173307,-0.14171267,-1.4179194
641,0.85104394,-0.15612279,0.67309123,-1.4326988
642,0.95774657,-0.21299283,0.19408855,-1.0192034
643,2.1761389,0.11551307,-0.4556709,-1.996634
644,2.8149006,-0.30718774,-1.4120063,-1.2116872
645,1.6970481,0.32128334,-0.84525436,-1.1294624
646,2.51407,-0.50876516,-0.787932,-0.97719455
647,1.4887372,0.075722575,-0.69584525,-0.85912544
648,0.89312255,-0.2106943,-0.75384164,-0.044008296
649,1.6364882,-0.10239921,-0.8340701,-0.85463935
650,-0.23465842,-0.09488632,-0.5225539,0.62047946
651,2.3210683,-0.060370147,-1.1826433,-1.1974359
652,2.3622332,-0.34862798,-1.2146326,-0.73026556
653,1.4401484,-0.03842055,-0.80702186,-0.7312432
654,2.0474112,-0.35648713,-0.880506,-0.800615
655,-1.1081177,-0.29445463,0.2383383,0.9067715
656,0.23123795,0.14515007,-0.5849412,-0.08695215
657,0.5357179,0.37118194,0.383581,-1.274868
658,1.0285975,0.09439545,0.025728809,-1.2334064
659,-0.6354565,-0.25906897,0.51485395,0.41370618
660,-0.73498327,0.777465,0.95260316,-0.8012079
661,-0.43768707,0.32457596,0.8497341,-0.7206768
662,-1.256051,0.21293868,0.70803434,0.398188
663,0.071167834,-0.2111683,0.1613321,-0.12764825
664,0.777703,0.7208518,-0.08390793,-1.4360055
665,-1.8458403,0.20733099,1.3402528,0.23066548
666,-0.26924264,0.11063172,0.4167106,-0.21551743
667,-1.5979706,-0.92643803,-0.837699,3.492873
668,-1.5019485,-0.3384154,-0.45518336,2.356947
669,0.5799406,-0.31102833,-0.9429767,0.6581283
670,-1.4786471,-1.0065546,-0.7350764,3.0362034
671,-0.16277844,-0.33553088,-0.7634257,1.2647249
672,-1.2388335,-0.6234624,-0.20836848,2.1090324
673,-0.28473133,-0.43233758,-0.14997762,0.3295747
674,-0.27025098,-0.23749302,-0.7405705,0.9666379
675,0.4277878,0.07474668,-0.116349414,-0.92954475
676,0.67823374,0.019532653,0.050406918,-1.2044587
677,1.2054261,0.00482879,0.1392193,-1.4406743
678,-0.7558841,-0.6485203,0.055268265,1.3668853
679,2.2942271,0.33634222,-0.6430768,-2.1116614
680,1.2545017,0.16355026,-0.25311336,-1.4531571
681,0.6955355,0.48827943,0.22142978,-1.4395471
682,0.7700746,0.41674325,0.64668715,-2.1301026
683,-1.3814532,0.63786566,1.4096152,-0.5320225
684,-0.92427164,0.24400079,1.911225,-1.1569133
685,0.23215038,0.0857449,0.82300276,-1.1888973
686,1.7824596,0.18045565,-0.50517035,-1.7291789
687,2.9151208,0.39348727,-1.415265,-1.9291773
688,2.6735742,-0.5842335,-0.5121841,-1.9541173
689,2.2610896,-0.3349669,-0.2404477,-1.742635
690,3.1075983,-0.69517773,-1.2328646,-1.5926458
691,1.9318544,-0.16404551,0.12620476,-2.0491068
692,0.84400076,-0.0011723973,-0.23087949,-1.0681463
693,1.954106,-0.050459206,-0.24439773,-1.8857107
694,2.7949133,0.37732282,-0.8075896,-2.49444
695,1.7413366,0.47672325,-0.5241629,-2.081425
696,-0.45659938,0.30432916,-0.015090516,-0.039739452
697,-1.9728665,-0.085736856,1.886903,0.14217801
698,-1.155911,0.027053967,0.58647144,0.7871223
699,0.8549646,0.5187678,0.5597945,-1.8365129
700,2.7201364,-0.035023592,-0.42511114,-2.3939438
701,0.032828003,0.6463698,0.93660307,-1.6451906
702,1.8036563,0.39290607,-0.23499185,-1.9854965
703,2.581046,-0.25461093,-0.34894174,-2.1938806
704,1.6190752,0.26035702,0.17395255,-1.9779192
705,2.1242876,-0.033858247,0.032495737,-2.298142
706,1.3185784,0.4928202,0.20143586,-2.2035105
707,0.586526,0.8554311,0.5350353,-1.9864286
708,1.488871,0.35409802,0.015815979,-1.8422167
709,2.1614835,-0.10903573,-0.2883364,-2.0221436
710,1.0819721,0.3869692,0.38098538,-1.735089
711,2.6573162,-0.013551066,-0.4853556,-2.444637
712,2.3560944,-0.031465404,-0.07841612,-2.504373
713,0.8708449,0.3090088,0.5585659,-1.6738747
714,2.8215492,-0.29861543,-0.7009855,-1.9020972
715,1.7121018,0.406847,-0.021014633,-2.0205882
716,0.96836793,0.36187506,0.17079389,-1.6899216
717,2.4350648,0.37925005,-0.47098893,-2.397829
718,1.2280569,0.5795265,0.19918679,-2.0141647
719,1.803582,-0.05820986,0.18126212,-2.2257292
720,1.7129409,0.3071413,-0.11994043,-1.7688301
721,2.4435167,0.08376964,-0.3652006,-2.2902372
722,2.5999434,-0.0850356,-0.10267629,-2.5480697
723,0.02610866,0.83941257,0.8068078,-1.5646843
724,1.1405814,0.08717049,0.49654517,-1.8092258
725,1.2853543,0.7217243,0.23903506,-2.1152933
726,2.1164043,0.50484586,-0.5578157,-2.121702
727,2.2499492,-0.33599955,-0.48122963,-1.6681596
728,2.5430415,0.35616666,-0.84158313,-2.1324475
729,1.5200188,0.30793828,-0.14161809,-1.549153
730,3.040701,-0.45377693,-1.1454655,-1.7310281
731,1.9964275,0.15672678,-0.16903861,-2.1874464
732,1.2178472,0.4557227,0.35936528,-1.9852892
733,-0.6839589,0.71406144,1.267916,-1.1031065
734,0.64963514,0.27455664,0.8120444,-1.857446
735,1.2240853,0.08840349,-0.10654183,-1.417146
736,0.776031,0.457389,0.12810057,-1.491562
737,1.3461928,0.14140409,0.45629686,-2.0886872
738,1.3690622,0.37511796,0.43414122,-2.0721307
739,3.135011,-0.092056066,-0.53130734,-2.7011998
740,0.959867,0.6234457,0.5467044,-2.0831003
741,1.7740084,0.20393275,0.18814266,-2.3437448
742,1.1796203,0.41046363,0.28589907,-1.8005232
743,1.4396625,0.019296123,-0.0884277,-1.5281241
744,1.8114377,0.49983364,-0.18279886,-2.178195
745,1.8361875,-0.042773947,-0.10079791,-1.8701303
746,0.32959807,0.3561585,0.5120651,-1.0880023
747,1.0186377,0.035617314,0.47604987,-1.4948452
748,0.8927951,0.1722896,0.6139542,-1.543629
749,1.3686384,-0.25095797,0.46638945,-1.778812
750,0.9284982,0.42215294,0.6501172,-1.9641685
751,2.376198,-0.00559986,-0.3430668,-2.4414368
752,1.9952401,-0.19581123,-0.16779765,-1.9081225
753,1.0748763,0.40587497,0.58556366,-1.9166294
754,2.4906945,-0.024030717,-0.38612658,-2.2224665
755,1.4364167,0.42933783,0.24300955,-1.9683876
756,1.3069986,0.68778306,-0.16974264,-1.8680245
757,2.2253132,-0.19204119,-0.14223382,-1.9454088
758,1.4878325,0.7872581,0.10068455,-2.1525187
759,1.5134526,0.13064387,0.36281118,-2.237351
760,1.2551973,0.15328422,0.44188923,-1.6968449
761,-0.59897363,0.26382652,1.5865728,-1.3004045
762,0.4970987,-0.38582513,0.27262983,-0.561287
763,2.695341,-0.26707968,-0.60640323,-2.057661
764,2.808013,-0.5300683,-0.5633035,-2.0075793
765,3.1038318,-0.8073199,-0.64650095,-1.7984713
766,-1.0421587,0.23475944,1.8856971,-1.1385158
767,-0.6065411,-0.049277738,0.7597059,-0.23215808
768,3.3450828,-0.6103673,-0.7674626,-2.0370138
769,1.1398934,0.13266316,0.91671497,-2.2067268
770,2.3992653,-0.69956386,-0.578346,-1.4684079
771,2.0424988,0.024668805,0.27404022,-2.426902
772,0.90459335,-0.38401994,0.46067393,-0.99124765
773,-0.03813674,-0.40223846,0.4771909,-0.044289894
774,1.3816029,0.13876927,-0.19714516,-1.5216501
775,2.0352352,-0.054735705,-0.9637901,-1.2333459
776,0.91305035,0.030837037,-0.25404322,-0.6949463
777,-0.30680808,0.21071175,0.46714562,-0.21423866
778,1.821343,-0.16118976,-0.82301354,-0.87692064
779,0.28981918,0.48184288,0.41372204,-0.76818204
780,0.5919569,-0.15635264,-0.29200667,0.010894215
781,-0.7317166,0.5522492,0.8552154,-0.58459365
782,0.50799537,0.27637905,0.060068436,-0.67878383
783,0.47577602,-0.20181249,-0.29988238,0.064273946
784,0.13436458,0.43708313,0.47229037,-0.78832644
785,1.3995823,-0.103546955,-0.7378158,-0.600842
786,1.5671275,0.03959477,-0.21499948,-1.0494806
787,-0.113772996,0.07725744,0.24892396,-0.4771715
788,0.8143185,0.151125,0.50026935,-1.5631778
789,2.1805816,-0.47585958,0.09075003,-1.644203
790,3.296952,-0.3026991,-1.4745371,-1.919054
791,3.1739817,-0.42433667,-0.68916196,-1.9398339
792,2.707249,-0.11500934,-1.1186522,-1.9276527
793,3.3047304,-0.40533346,-1.5844578,-1.8387145
794,2.9787068,-0.18639196,-0.61463785,-2.0086617
795,3.3969429,0.029292911,-1.648331,-1.9525288
796,2.9812229,-0.26937717,-1.635789,-1.4442879
797,4.1549077,-0.77276033,-1.8729496,-2.0212476
798,4.5683365,-0.81577194,-1.4328302,-2.4350078
799,0.75867134,0.1054828,0.2765727,-1.2593478
800,-0.31545377,0.1319913,0.24154967,-0.37680435
801,1.0408348,0.9849913,-0.12246215,-2.0855982
802,1.5622486,0.24067502,-0.24565068,-1.7758718
803,0.9567356,0.5059217,0.66108924,-2.0739303
804,1.0263392,-0.23053075,-0.82496727,0.064349465
805,-0.5559736,1.0025644,0.5977181,-0.94884104
806,0.5111466,-0.5540048,-0.6640972,0.4801047
807,-2.227085,-0.22011317,-1.2525276,3.7116559
808,1.3521808,0.016764667,-0.30084816,-1.2435308
809,1.1969708,0.5055759,0.26132983,-1.9931017
810,1.008703,-0.05420719,0.15173416,-1.4881983
811,1.7638501,0.37368768,-0.073237926,-2.2199557
812,-0.5891559,-0.9309787,-1.1426883,3.0034137
813,1.5518018,0.44375008,-0.49799296,-1.4771913
814,-0.5344937,0.2556485,0.5526261,-0.3727731
815,0.3833584,0.8215902,-0.04870566,-1.0820683
816,2.210993,-0.0060821343,-0.4871861,-1.7142503
817,0.57728153,0.040111206,-0.034299344,-0.6447937
818,0.8807209,-0.744318,-0.968942,1.2002743
819,0.14268005,-0.025588484,-0.8839896,0.9394691
820,1.8692081,0.7571119,-0.11521576,-2.3121097
821,1.1242394,0.0746894,-0.43025067,-0.88830554
822,2.1249933,0.4104113,-0.42032158,-1.9076737
823,1.0386007,0.61255217,-0.15065497,-1.375324
824,-2.280037,-0.0024472885,1.121679,1.1781769
825,3.6597517,-0.9042449,-1.375974,-1.3883522
826,2.1948497,-0.1252665,-0.54772335,-1.9796559
827,2.0131044,-0.8560081,-0.5747097,-0.8357914
828,2.5126147,-1.2950673,-0.8346413,-1.0459683
829,2.2792377,-0.56696343,-1.1268691,-0.9199806
830,3.810259,-1.4787557,-1.7069979,-0.87702626
831,2.2801065,-0.23756813,-0.31639245,-1.7856851
832,0.7615,-0.05848433,-0.22896555,-0.6680713
833,0.56372344,0.5120898,-0.5475674,-0.7844858
834,2.6872573,0.5007,-0.8870014,-2.4913375
835,1.637546,-0.06340291,-0.3797003,-1.3216915
836,0.3976608,0.6858611,0.083845034,-1.1072198
837,0.6295301,0.108570635,0.36751,-1.2419204
838,1.2415111,0.5881789,0.41242307,-1.9304024
839,3.0215042,-0.23144977,-0.84347624,-2.119987
840,1.7409366,-0.25454885,-0.86793655,-0.4158611
841,2.773469,0.009475414,-0.48694596,-2.3870888
842,2.4156294,-0.438329,-0.6167321,-1.4472426
843,0.19307971,0.4214048,0.55583936,-0.8723651
844,0.13359295,0.20029855,0.42417195,-0.8462452
845,2.4960403,0.13079211,-1.0205333,-1.573393
846,0.88365567,-0.24144636,0.037365183,-0.47529808
847,1.4859304,0.23017019,0.12030411,-1.7979695
848,3.6388197,-0.62485224,-1.414841,-1.9620084
849,3.0699043,0.096952625,-1.0090759,-2.4608471
850,1.7745378,0.29401544,-0.05936435,-1.9506187
851,2.0096252,0.042358764,-0.2703751,-1.8386635
852,2.3397367,0.011615338,-0.6088927,-1.95246
853,3.110836,-0.10025724,-0.8449468,-2.2894382
854,3.06981,-0.1719331,-0.57204175,-2.2988477
855,3.0130124,-0.16467375,-0.6149056,-2.3056316
856,0.7712477,-0.8570241,-0.58428127,0.34754062
857,1.1143343,0.19000661,0.45610005,-1.8555566
858,0.18940872,0.4471058,0.8517343,-1.5467995
859,1.0077968,0.6689416,0.5254048,-2.060153
860,-0.4871722,0.39358675,1.0599167,-1.1530664
861,0.19357198,0.96713567,0.33923787,-1.6570973
862,-0.6781373,0.21070637,0.78708214,-0.47625992
863,0.049878914,0.98587984,0.50218034,-1.5436379
864,1.9487704,0.81215733,-0.13339576,-2.5689533
865,1.3376466,0.058524072,-0.21739967,-1.461932
866,1.1377431,0.16765083,-0.32970324,-1.0763725
867,1.158891,0.4997445,0.081215255,-1.8074987
868,2.5775628,0.6367969,-0.57348263,-2.7258966
869,1.3104991,0.042054012,-0.097701184,-1.4331847
870,3.0180328,0.3746391,-0.88580775,-2.4251447
871,1.8189391,-0.058408484,-0.57601994,-1.515776
872,0.9196375,0.1338255,-0.017728465,-1.0914887
873,2.1824806,0.36200657,-0.6044459,-2.2694077
874,3.913158,0.09590393,-1.6750418,-2.783943
875,1.7445488,-0.097865716,-0.58876204,-1.1783005
876,1.3980055,0.90846866,0.23699829,-2.3423162
877,2.1586938,0.31332538,-0.23192605,-2.485706
878,1.600704,0.1137063,-0.28351644,-1.6050495
879,2.45004,0.6864643,-0.6950224,-2.590657
880,1.1443837,0.056666315,-0.057228096,-1.2484436
881,2.0829206,0.48023802,-0.4536155,-2.1745265
882,1.9582815,0.46439704,-0.4837276,-2.0835402
883,2.2012012,0.054643013,-0.70188487,-1.5816555
884,0.17614856,0.8934267,1.0196649,-2.0211122
885,0.8254985,0.33917072,-0.33539543,-0.8247255
886,0.013071373,0.27345797,0.26271164,-0.54054075
887,3.3629591,0.5102254,-1.1101873,-3.0172386
888,1.9801557,0.42333075,-0.02670707,-2.3604772
889,0.9810052,-0.22991137,-0.09431282,-0.8371544
890,1.9967685,0.06660265,-0.6000528,-1.7390655
891,2.4789786,-0.22329363,-0.95296437,-1.5161482
892,1.8899411,0.30099887,-0.020799825,-2.3551764
893,1.0927924,-0.0021619834,-0.014476409,-1.2504113
894,3.3162708,-0.312672,-1.8640989,-1.3367862
895,1.9371592,0.32691595,-0.6074388,-2.0997312
896,1.2553462,-0.0729315,-0.59742093,-0.697469
897,0.01780116,0.2518705,0.042441566,-0.5954964
898,1.3678515,0.33639288,-0.16408002,-1.5136932
899,0.7627557,0.28602877,0.48287997,-1.3089589
900,1.2878573,-0.16023508,-0.20846343,-1.1161339
901,-0.014173869,0.15188749,0.5100906,-0.58745325
902,-0.6603974,0.38526782,1.4326439,-0.9340786
903,1.6051538,0.4529565,-0.13889064,-1.8069776
904,0.67385644,-0.07933536,-0.14386094,-0.38628688
905,1.535814,0.049361005,-0.43981,-1.1930542
906,3.8000584,-0.005079236,-1.4226086,-2.70375
907,-0.75588757,0.8181366,1.2515043,-1.2360896
908,1.8068289,-0.288561,-0.6195926,-0.5598136
909,2.623656,0.016502198,-0.56703,-2.017619
910,2.0098765,-0.22326416,-0.65130115,-1.0125536
911,1.4279879,0.63189447,-0.33509666,-1.6841569
912,-0.53017235,0.58711046,-0.84247106,0.6649072
913,-1.8696059,0.28327823,-0.7244298,2.4841738
914,-2.7135122,-0.7546687,-1.1771529,4.772869
915,1.1498439,0.8981197,0.2390982,-2.2493386
916,1.5203006,-0.1967706,-0.57031494,-0.9094823
917,1.2890844,0.7430361,0.022874873,-2.1463516
918,0.15609491,0.31431934,-0.7061375,0.02843806
919,2.5365353,-0.087242335,-0.30886084,-2.3099132
920,1.9242017,-0.17448492,-0.042896822,-2.1233969
921,1.9905938,-0.21144457,-0.1437983,-1.9694618
922,3.083397,-0.004090259,-0.71260023,-2.5397584
923,1.3101312,-0.12989089,0.29445055,-1.6577594
924,-1.0016786,-0.51042086,-1.2775134,2.6917033
925,-0.7436349,0.5424772,1.7952552,-1.4020008
926,0.82328326,-0.275615,-0.12304762,-0.51595163
927,0.7848904,0.7418347,-0.08437875,-1.28849
928,0.014858026,0.9679374,0.49335313,-1.4260622
929,1.3686047,0.12198785,0.07958336,-1.3305382
930,1.9306935,-0.49888855,-1.0751668,-0.6747025
931,-0.92272526,0.14743571,1.1331646,-0.21877493
932,-0.83322674,-0.28582713,0.00613649,1.0110984
933,0.79028964,0.60936195,-0.23416084,-1.3197993
934,0.9261291,0.45458594,-0.192037,-1.2592567
935,0.9064875,0.10952218,-0.40137035,-1.0947539
936,2.0292983,-0.4726338,-1.2782087,-0.2712748
937,0.7696543,-0.052054703,-0.03531941,-0.4757574
938,0.20392445,0.21322781,0.67342633,-1.1301097
939,0.60129434,0.40537897,-0.008817876,-0.9407388
940,3.4774592,-0.16054726,-0.93470484,-2.1160786
941,2.542084,-0.13016796,-0.80907226,-1.8291926
942,2.1961074,0.3449834,-0.22648144,-2.4382534
943,1.48736,0.06772624,0.15404752,-1.9122598
944,2.4377093,-0.189701,-0.58458513,-2.3133667
945,0.47869554,0.51158655,-0.649931,-0.7519789
946,-0.6104757,0.5959426,0.6414672,-0.44099167
947,0.5476778,0.2765778,0.24434136,-0.9663707
948,2.1453671,0.5067265,-0.5011131,-2.4598458
949,1.509131,0.35940588,-0.43247598,-1.801415
950,0.08752798,0.21993189,0.32045892,-0.82797325
951,0.55211425,0.08720358,0.31286484,-0.9186951
952,-0.3509866,0.12359762,0.894727,-0.75642127
953,1.1500958,0.47113836,-0.15522912,-1.6304187
954,3.5978634,0.5223718,-1.8216985,-2.435682
955,2.5711012,0.5670233,-1.0119883,-2.3562841
956,0.85751075,0.24355267,0.2572341,-1.5489318
957,-0.67318463,0.8418856,1.2869586,-1.1051087
958,0.93570817,0.17366913,0.12001224,-1.3151065
959,-0.009239774,0.08258565,0.94426626,-0.9704977
960,2.1786861,-0.6168158,-1.3044119,-0.3636943
961,0.946513,0.5547542,0.26076025,-1.7006608
962,-0.48450667,0.09677281,0.5453421,-0.29147878
963,-1.671548,-0.007917253,-0.22314915,1.8701407
964,-0.33565974,0.57768065,0.3688404,-0.67757064
965,0.24093854,0.48055598,0.024173554,-0.8376358
966,0.1317226,0.4779385,0.03232234,-0.81907153
967,1.0173277,0.0369298,-0.14740303,-0.7968761
968,0.9644596,0.1787946,-0.142262,-1.1948942
969,0.4866826,-0.19947259,0.07607722,-0.5873326
970,-1.4794203,0.29905447,0.14811464,1.126049
971,0.11737989,0.6373382,-0.28148025,-0.61593854
972,-1.4387891,-0.17563333,-0.54780346,1.7872782
973,-0.8917077,0.38473895,0.35911036,0.20181745
974,-2.3774357,0.11311764,-0.270468,2.144977
975,0.3225615,0.36751625,0.54440624,-1.0701648
976,1.1332139,-0.12034428,-0.4113365,-0.6959274
977,3.844234,0.12327928,-0.93947077,-2.9002087
978,1.4273418,-0.32133698,-0.34098247,-1.1295319
979,2.343105,0.38001406,-0.888611,-1.7624788
980,1.9947516,-0.772227,-1.024204,-0.6359414
981,0.046994668,0.03278555,-0.2600151,-0.12317772
982,-0.22821972,0.49679744,-0.0691597,-0.058759145
983,0.02827219,-0.05897568,-0.24972308,0.1382301
984,-1.4919564,0.06766936,-0.24567366,1.2233706
985,2.5601866,0.58718735,-0.6530615,-2.3187263
986,2.4256525,0.7311774,-0.79998076,-2.2489526
987,1.5523959,0.23679928,-1.0730429,-0.98557293
988,0.55046856,0.3331229,-0.71683407,-0.29269803
989,1.6270192,-0.8415377,-0.59332216,-0.53296846
990,2.4659638,-0.27281895,-0.5521236,-1.9219068
991,-0.9750504,0.58837783,0.70502114,-0.28404406
992,1.3983753,0.7556113,-0.8952031,-1.3317521
993,1.0815015,0.49712324,-0.84382075,-0.80081946
994,2.5340757,-0.056682847,-0.5963604,-1.6421006
995,0.7218603,0.14629431,-0.49983618,-0.4330798
996,2.599886,-0.5607277,-0.8070994,-1.5293254
997,3.250235,-0.29626077,-1.1465102,-2.1640959
998,2.686885,-0.14440969,-0.8295516,-1.8319768
999,2.8603814,-0.054880477,-0.63547224,-2.0685413
1000,-0.44541752,0.5650661,0.87101483,-0.9376749
1001,0.096222125,-0.1185433,0.6144988,-0.79914695
1002,1.7530212,-0.087365784,0.16833228,-1.8408176
1003,1.9983529,-0.14018576,-0.65454334,-1.3006042
