,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
807,-0.282773,-5.1528177,-3.5305316,-0.882126,-5.717233,-4.6329856,-4.9870386,-4.083418,-3.5934026,-4.345989,-2.517982,-2.8880827,-3.1960156,-5.107042,-5.1795225,-3.8921583,0.31356326,-0.37594292
808,0.5116329,-4.750817,-3.0387366,-0.72163016,-5.6276927,-4.5407376,-4.6457553,-3.3488252,-3.0276034,-3.5074818,-1.512711,-2.0002482,-1.8118861,-4.8224483,-4.70781,-3.2170286,1.0417888,-1.3211082
809,1.2068267,-5.81251,-3.6774294,0.93277925,-6.312432,-4.0133514,-5.0685453,-3.9431071,-3.969611,-4.5990663,-2.3626058,-2.5224776,-2.6879754,-5.5912,-5.145592,-4.529422,1.6200199,-1.7913126
810,-0.48514506,-5.1711287,-4.2410154,-0.16985062,-2.8938072,-3.2071085,-2.95014,-0.8020394,-3.0081344,0.56103075,-1.1762074,-2.3779213,-2.1490922,-4.0139427,-0.57510656,-5.9674277,1.9015324,-3.6783245
811,0.13583465,-5.6647854,-4.30525,-0.68617874,-5.844776,-5.286688,-5.177451,-3.6057258,-4.2048745,-3.9728637,-2.9739983,-2.9573212,-2.3886652,-5.8476553,-4.6357093,-5.1085224,0.5189552,-0.21829809
812,1.9014072,-5.191572,-4.602445,2.7171383,-3.0051522,-4.440528,-3.704273,-0.7087289,-3.4219594,0.44472072,-1.6024902,-2.4259455,-2.094128,-5.0241647,-1.1827893,-5.7311554,4.6970215,-6.096309
813,0.11661446,-3.1873,-3.0474637,-0.66869664,-2.4442222,-4.2723274,-2.9447186,-1.1761311,-1.8552501,-1.0266949,-1.0929769,-1.1694753,-1.705672,-2.932419,-1.8567353,-2.501394,1.4508319,-2.6992545
814,-1.0218662,-5.89401,-4.0349617,-2.2315989,-6.6071067,-4.4838486,-5.3452096,-4.657292,-4.4373527,-4.667531,-2.797357,-3.368253,-3.4196029,-5.881751,-5.4839435,-5.0247235,-0.739691,0.8452711
815,1.3905374,-5.5904374,-3.3338366,1.9935976,-5.8888407,-3.3306434,-4.805003,-3.6589723,-3.5859718,-4.175741,-2.2366555,-2.6475658,-2.3042846,-5.3443155,-4.689393,-4.6812115,2.2950726,-2.2642932
816,0.15015897,-4.4843607,-3.5567338,-1.2210766,-2.361,-3.199501,-2.423548,-0.30168194,-1.2854484,-1.3958751,-1.3354609,-1.7952224,-1.3124537,-2.2649856,-0.48686695,-4.6445427,1.3203335,-3.0905042
817,0.39005825,-6.8457036,-4.8056173,0.70473677,-6.867698,-6.3290353,-6.610237,-4.8779874,-4.776492,-4.9427705,-2.939645,-3.5445268,-3.2526197,-6.8167415,-6.368603,-6.278944,1.2214503,-1.0948073
818,-1.6183438,-3.853684,-3.2250826,-2.7568698,-3.1319473,-2.7903752,-2.10457,-1.5365264,-2.0840633,-2.5147605,-1.5761952,-1.2355672,-2.468117,-2.9523246,-1.5583558,-2.2750742,-0.1264044,-1.7496583
819,-0.29014868,-3.9199164,-3.2028532,-0.9418523,-2.0718446,-0.7302677,-0.98065233,0.31681806,-1.848725,0.37054804,-0.44676477,-0.85322255,-1.2262211,-2.681859,0.9230773,-3.5747674,1.878619,-4.040774
820,0.36153203,-3.4416945,-1.7373322,-1.4619395,-4.473063,-2.0082676,-2.702899,-2.3383787,-1.5896382,-2.373437,-0.034970254,0.22013079,-1.4183843,-3.3701985,-3.2863946,-0.71857744,1.6379392,-2.8224366
821,-0.51084876,-2.612458,-3.0929804,-1.8114909,-0.3752849,-0.38919356,1.4652641,0.5818996,-0.42915452,-1.4691683,-0.40993834,0.81552404,-1.8000987,-1.3013858,2.0128303,0.36272836,1.2975264,-5.8245907
822,-0.5559164,-4.8428264,-3.8379142,-1.1162448,-4.6293316,-4.913938,-4.4347906,-3.283178,-2.896633,-3.2067602,-2.258488,-2.3971531,-3.050388,-4.550283,-3.952438,-3.898256,0.2758733,-0.3993332
823,1.2242297,-3.9938507,-1.7256613,-1.6556975,-4.7267547,-0.46522057,-2.251479,-1.7004992,-0.9985298,-2.4077623,1.0055691,1.3225154,-0.87298995,-3.3798587,-2.4774914,-0.82939017,2.825175,-4.9885826
824,-0.6855315,-5.6241136,-4.3711214,-0.33785507,-5.519061,-4.467331,-4.686352,-3.7029095,-4.359021,-4.187148,-3.3181767,-3.324258,-3.259831,-5.328006,-4.2524543,-5.4083076,0.06498586,-0.09114607
825,-1.2332953,-2.3578796,-2.794825,-3.667119,-1.7899034,-1.6202148,0.012326673,-0.26619452,-1.2328011,-1.0894095,-0.056566685,0.76323396,-1.2588825,-2.3514388,0.12769689,0.48533386,0.20493835,-3.1505642
826,-0.8483856,-3.3913372,-3.0255635,-2.0277824,-2.7774093,-2.8700519,-1.8569055,-1.3254337,-1.870854,-2.4101737,-1.275016,-0.682618,-1.8247967,-2.5894036,-1.5680106,-1.6313025,0.32026088,-2.7214637
827,-1.9886074,-7.5099273,-5.78113,0.17454821,-7.3441343,-6.1434565,-6.822632,-5.3715115,-6.051626,-5.7157793,-4.838551,-5.264347,-4.722087,-7.3085217,-6.0943284,-7.7322755,-0.6996221,0.7754204
828,-0.88979685,-3.690368,-3.565327,-2.3451836,-2.60469,-3.9954567,-2.2658045,-1.4368321,-1.5910257,-2.2032497,-1.3599235,-0.9061072,-2.5607297,-2.7811825,-1.6983232,-1.833339,0.25625762,-2.3017304
829,0.87066674,-4.8943744,-4.1246963,1.8282319,-4.2017403,-4.938122,-4.4750366,-2.1399183,-3.470816,-2.1171465,-2.4425519,-2.7180986,-2.4041061,-4.9662633,-3.0570972,-4.959766,2.3756447,-2.763668
830,-2.8409324,-4.663296,-5.4211745,-3.1232588,-2.5813298,-3.2448096,-1.7813087,-1.1209577,-4.3207073,-1.8211037,-3.1138601,-2.440412,-1.7526712,-4.8914747,-0.5231138,-3.5758615,-0.7943148,-1.035813
831,-2.01339,-4.299047,-4.507393,-3.2781913,-2.985967,-3.2602465,-2.2807786,-1.4710912,-3.2742362,-2.3367808,-2.085112,-1.5320925,-1.6935751,-4.3169556,-1.5753615,-2.5108936,-0.512737,-1.2305034
832,-3.113688,-3.838776,-3.229377,-3.8044612,-3.8336852,-3.1626027,-2.5242355,-3.2426202,-2.7965562,-3.6992717,-2.3681667,-1.3974783,-3.4733133,-3.6324255,-3.321346,-1.1921026,-2.2577417,1.0160099
833,1.3170274,-4.7220426,-2.7599885,1.4913656,-5.328038,-3.7999613,-4.5774236,-3.4108677,-3.0030103,-3.7280517,-1.6295501,-2.1178465,-2.220448,-4.647565,-4.4993587,-3.5043736,2.379706,-2.5182571
834,-1.1818094,-4.9862256,-4.2971306,-1.1497877,-4.4183245,-4.466809,-3.877036,-3.1309814,-3.5995433,-3.4161317,-2.8970308,-2.7101493,-3.162612,-4.8091555,-3.4408014,-3.9918137,-0.17500468,-0.07323505
835,-0.1830669,-5.273876,-3.4409518,-2.7948492,-6.3531094,-4.6701045,-5.3052883,-3.9837077,-3.5382998,-3.9010673,-1.6977032,-2.4510307,-2.511693,-5.363744,-5.3045473,-3.9966335,0.1869455,-0.09593411
836,-0.26363164,-4.549393,-3.3032591,3.3909447,-4.018352,-3.853227,-4.1039104,-2.5384505,-3.3659568,-1.7664185,-1.9250399,-2.976249,-2.271832,-4.501535,-3.0716133,-4.82259,2.8911812,-3.6835732
837,-0.016444534,-4.826023,-3.667594,-1.598534,-4.5216603,-3.3170524,-3.2585688,-2.642725,-2.7956645,-2.6949697,-1.6104829,-1.5124928,-2.7471166,-4.7430353,-2.9993205,-2.912289,0.3476348,-1.1233723
838,1.5791693,-2.4231231,-2.667955,2.2218823,0.2114468,-3.591646,-1.4530532,1.7245502,-0.45149764,2.3922794,0.40287077,-0.50767434,-0.37116212,-1.0793418,1.3714482,-2.8296638,4.8680563,-9.074827
839,-0.19086021,-3.889752,-3.1903188,-1.9746873,-4.065808,-5.508974,-4.0574527,-2.470555,-2.1415431,-3.2522054,-1.6980189,-1.4447217,-1.6657078,-3.4285343,-3.4966543,-2.6591256,-0.0076167583,-0.5987366
840,-0.58824855,-5.3765564,-3.9294224,-1.5606257,-5.5405936,-4.611929,-4.8469067,-3.5116978,-3.5994358,-3.6859305,-2.4943895,-2.8401313,-2.746691,-5.06392,-4.4373226,-4.679494,-0.1976792,0.257901
841,-4.339175,-6.0205364,-5.7598042,-4.0246553,-4.662063,-4.8958764,-3.6074116,-3.7315257,-4.817122,-4.263475,-4.556341,-4.108462,-4.440366,-5.4026,-3.294209,-4.607312,-2.9724958,2.0641007
842,-3.6054034,-4.5404325,-4.231343,-4.549023,-4.1358957,-5.771033,-4.599339,-1.8968714,-2.991003,0.58557624,-0.56603044,-1.8651121,-2.934101,-4.25989,-3.091257,-3.863388,-0.0706736,-1.6784868
843,-0.05545172,-4.404723,-2.8913474,-1.9900101,-5.460436,-4.366074,-4.6254573,-3.3018856,-2.7763588,-3.3183851,-1.2598064,-1.6069502,-2.345401,-4.4799557,-4.6456504,-2.2948856,1.076446,-1.548233
844,-0.3243725,-5.4110456,-3.7627635,-0.57140267,-5.269015,-4.012364,-4.6700044,-2.9823685,-3.2593687,-2.549716,-1.5542674,-2.3490355,-2.2390385,-4.873393,-3.983826,-4.973821,0.83382213,-1.145239
845,-0.8382971,-1.9407575,-2.72481,-3.4169824,-0.9362143,-2.267371,-0.22381917,1.1186364,-1.5649602,1.4226764,0.19728802,0.073789194,-0.66465586,-1.8252283,1.4174755,-1.2618473,1.5882661,-6.2334056
846,-0.14936543,-5.2784643,-4.2150393,-0.7150093,-4.8872404,-4.0536404,-3.8830621,-3.2326615,-3.5707748,-3.405009,-2.500501,-2.4627671,-3.0218604,-5.1937284,-3.5692942,-4.1631036,0.38943234,-0.3725237
847,1.5754993,-5.2546844,-3.3482912,0.49357048,-5.8926897,-3.9961662,-4.8382196,-3.6001754,-3.7396166,-4.4543014,-2.46126,-2.717308,-2.3930275,-5.019111,-4.65485,-4.788759,1.2904532,-1.2396688
848,-2.7478383,-3.1031523,-2.9540427,-4.9501977,-2.2137837,0.8304634,1.4084139,-0.7907723,-1.3500295,-2.5369148,-0.61671084,1.3156117,-2.331899,-2.1253505,0.5743729,1.127378,-0.9283893,-3.568871
849,0.06663562,-5.1509795,-3.6964335,3.4717405,-4.6555963,-3.618361,-4.11032,-3.1630294,-3.8419414,-3.467335,-2.5462887,-2.964168,-2.6366143,-5.0182815,-3.5760036,-4.5146646,2.6747384,-3.3360476
850,-1.9415411,-5.452727,-3.6598334,-4.083903,-6.571749,-4.789398,-5.1121674,-4.423841,-3.8256543,-3.9953384,-1.8817053,-2.0611937,-3.517784,-5.7071447,-5.7307167,-2.9531288,-0.8889731,0.47447938
851,-1.07116,-5.383688,-4.5672193,-2.385136,-5.5599747,-6.00685,-5.5413866,-3.751212,-3.9405553,-3.8019474,-3.2036593,-3.326049,-3.604008,-5.719391,-4.937247,-4.375446,-1.109796,1.605945
852,-4.00195,-5.73787,-4.6043077,-4.8935323,-6.169862,-5.3350596,-5.292654,-4.8776937,-4.4267383,-5.135991,-3.6383686,-3.667821,-4.520626,-5.5329833,-5.617319,-4.2122283,-3.042014,2.9283724
853,-0.63395464,-3.324554,-3.036838,-1.9998071,-2.586874,-3.233597,-1.8805873,-1.5006249,-1.5795999,-1.959852,-1.1124182,-0.51843363,-2.36274,-2.8428478,-1.6422497,-0.95922166,0.24048871,-2.310665
854,2.9154341,-6.1648517,-3.9220495,3.8499002,-6.3920107,-4.5164495,-5.486798,-3.5112965,-4.290343,-4.4935355,-2.6634524,-2.7714055,-2.313511,-5.7980433,-4.9165754,-5.7945213,3.9135947,-4.4066505
855,-1.3658167,-4.2166505,-2.816833,-3.183756,-4.0679054,-1.4477513,-1.6584,-2.1576853,-1.6035596,-3.1396632,-0.40933317,0.56079423,-2.648652,-3.1891873,-2.0749078,-0.65686077,0.6620688,-3.5045567
856,-0.9620886,-6.5736413,-5.039693,-2.6916697,-6.799683,-7.3744473,-5.9604115,-4.575867,-3.2544365,-5.0163903,-2.865001,-2.8518434,-4.343953,-5.894027,-5.798337,-4.4229784,-0.1463325,0.21639568
857,-2.6636636,-3.4277327,-2.8390489,-3.871371,-2.4709272,-3.0434952,-1.3818681,-1.4482272,-0.76547015,-2.5656412,-0.19637369,1.1016823,-2.2753634,-1.998373,-1.7748319,0.9554372,-0.016906977,-3.9554737
858,0.22527674,-4.731615,-3.0283618,-1.5056467,-5.2325687,-3.1330173,-3.9114134,-3.1598349,-2.8168402,-3.5733035,-1.4454633,-1.5999761,-2.25367,-4.366204,-3.909545,-3.2408297,0.86543375,-0.97083527
859,0.1912902,-4.8181887,-3.36732,-0.04332908,-4.0304894,-3.7872307,-3.4747305,-2.3479035,-1.998441,-3.7710464,-1.7419499,-1.1103475,-2.5053217,-3.2340534,-2.9928682,-3.4796627,1.7106593,-3.3203974
860,-0.8865999,-3.4330099,-3.2419326,-3.2771766,-2.714433,-4.5415773,-3.3652246,-0.14687127,-1.6559877,0.94739187,0.26400423,-0.66028154,-1.0935259,-2.8022945,-1.4439322,-3.287221,1.6307926,-3.7225268
861,-2.6105077,-6.5312905,-5.083302,-3.0719233,-6.8033566,-5.4287715,-5.9073234,-5.1817236,-5.1959114,-5.8193197,-4.3284473,-4.427443,-4.624641,-6.2330656,-5.842869,-5.8239975,-2.338381,2.3971899
862,-1.9480768,-3.548772,-3.3937325,-2.4688594,-3.1470144,-3.0914953,-2.1725404,-1.9123698,-2.2326124,-2.2991536,-1.6195095,-1.3147608,-2.5285273,-3.4877641,-1.8173867,-1.9410224,-0.5464506,-0.5521465
863,-2.5449448,-2.9239495,-3.7070847,-3.429701,-1.3933834,-4.083114,-1.8602791,-0.24364817,-1.7368958,-0.025118165,-1.6868862,-1.7907312,-2.5282588,-2.2690141,-0.06305342,-2.6029425,-0.35521108,-1.5878539
864,-0.9903723,-2.2361057,-1.5759968,-3.5256534,-1.5397778,-1.758768,-0.80496687,0.18730743,0.35343227,0.55024487,1.6269298,1.8183202,-0.48948115,-0.95852995,-0.17143424,0.41926956,1.860435,-5.724843
865,0.39037964,-6.44072,-5.120153,2.858824,-5.685028,-4.62989,-5.4025908,-3.4693718,-5.397113,-4.313602,-3.9479702,-4.118822,-2.3855262,-6.6848526,-4.6066628,-6.36413,2.4456918,-2.9007998
866,-0.42589578,-4.976092,-3.554547,-2.8734052,-5.5009313,-5.374964,-5.389888,-2.9389179,-2.9594822,-2.0562515,-0.62945336,-1.6847805,-2.2291572,-4.843363,-4.7208447,-3.8378987,0.9323604,-1.6477463
867,-1.5779425,-6.2686615,-4.9186,-1.9752462,-6.553139,-5.599256,-5.8009005,-4.727301,-5.120218,-5.3841653,-4.1100154,-4.1957865,-4.267669,-6.0918097,-5.6201024,-5.9308476,-1.2945199,1.1638016
868,-2.122223,-5.330698,-4.1377854,-2.9027882,-4.9662204,-5.17267,-4.484832,-3.5409167,-3.0815916,-3.770614,-2.139677,-2.059612,-3.5567672,-4.438141,-4.45187,-3.5401077,-0.8854899,-0.40246448
869,-0.9746146,-4.9049087,-3.617537,-2.0705733,-5.5118213,-4.194032,-4.318919,-3.8054962,-3.5225012,-4.4042997,-2.4778147,-2.2790015,-3.3595476,-4.733719,-4.721972,-3.0783923,-0.5706173,0.036878385
870,1.8323826,-5.129334,-3.8557067,1.9470514,-4.4613776,-3.6100576,-3.9384828,-2.2581334,-3.4621022,-2.579364,-2.1271245,-2.1115656,-2.0896277,-5.0309525,-2.9351978,-4.5579333,2.7847726,-3.228079
871,-1.3385487,-5.1616764,-4.2021346,-1.6123956,-5.033284,-4.4946575,-4.3671436,-3.6272504,-3.7391331,-3.8148234,-2.7561314,-2.775561,-3.0119622,-5.260141,-4.1035833,-4.109785,-0.71676576,1.0134357
872,-0.16219416,-5.4289703,-3.7847252,-0.9352117,-5.284769,-4.484247,-4.468128,-3.1439726,-2.4581013,-4.288069,-1.9432232,-1.7618774,-2.9311905,-4.1664295,-4.212674,-3.8630998,1.112098,-2.1744883
873,-4.347967,-6.3787217,-5.2070036,-4.2703485,-6.0630374,-4.171859,-4.2579417,-4.9346533,-4.8982244,-5.689096,-4.6340165,-4.094244,-4.814499,-5.8733687,-4.582392,-4.490597,-3.4123528,3.190277
874,-1.9231708,-1.1438493,-2.036181,-3.9855013,-0.8290021,-2.1517181,-0.2719301,0.15371056,-0.70663416,0.6800993,0.4204635,0.6506175,-1.4103739,-1.3740407,0.35603285,0.86851573,0.19345106,-3.208989
875,-0.73245156,-3.6999977,-3.2998729,-1.4063407,-3.2704759,-4.2526765,-3.3286757,-1.7718705,-2.0843618,-1.6051096,-1.260796,-1.4894303,-2.1878283,-3.4646878,-2.3062181,-2.9674532,0.8170072,-1.2862724
876,-0.68999016,-5.8614926,-4.230428,0.15600905,-5.8908606,-3.9445353,-4.963897,-4.1447988,-4.615123,-4.3637238,-3.2510664,-3.5652068,-3.151567,-5.8903484,-4.725175,-5.264561,0.060799472,-0.042767536
877,-0.32381493,-6.1043205,-4.1403365,-1.5058496,-6.781393,-5.065935,-5.747669,-4.7120447,-4.3463025,-5.526097,-3.0944374,-3.2042854,-3.651166,-5.946025,-5.9344277,-4.428533,0.13590172,-0.4050034
878,0.71796715,-6.367011,-4.168265,1.0542642,-6.7132792,-4.6823335,-5.7085743,-4.4093013,-4.5431643,-4.988809,-3.1466084,-3.7158108,-3.2357585,-6.1553373,-5.363556,-5.765877,1.3554826,-1.1885142
879,0.97259676,-2.858134,-1.3030661,-2.4488094,-3.592653,-0.57670176,-1.3596876,-1.0545657,-0.7245182,-0.7610641,1.6843634,1.812087,-0.46570316,-2.728803,-1.6660903,0.11915247,2.324085,-4.90987
880,-1.9762158,-4.926315,-3.6360533,-3.841883,-5.3122244,-3.9531562,-3.8396878,-3.7231357,-3.3704684,-4.3184624,-2.3961167,-2.0449805,-3.2428215,-4.514344,-4.3073626,-2.7720199,-1.2587781,0.5895761
881,-0.714069,-4.6899896,-2.6603208,-2.764543,-5.694435,-3.3541057,-3.9511952,-3.7807176,-3.0037055,-3.7000036,-1.3684932,-1.0741229,-2.8764896,-4.741359,-4.843989,-1.6775419,-0.2129677,-0.78950715
882,-0.73150253,-4.7495174,-3.6923556,-1.7681301,-4.3893995,-4.206845,-3.861751,-2.5036333,-2.8542984,-3.1110198,-2.2465026,-2.347238,-2.7497973,-3.8666513,-3.1856863,-4.0381894,0.11841443,-1.2519902
883,0.9195478,-4.349137,-3.7340965,2.1157014,-2.3898964,-3.3462625,-2.6014576,-0.6537846,-2.2876313,-1.459025,-1.4712694,-1.8256948,-1.7448418,-3.0023715,-0.73936623,-4.453363,3.0469036,-5.6121516
884,-2.2739673,-5.0629544,-4.073103,-3.466226,-5.4480386,-5.2000017,-4.680346,-4.072995,-3.685083,-4.5341005,-3.0529919,-3.0111992,-3.6633275,-4.7745223,-4.8732753,-3.5551193,-1.5745888,1.4046706
885,0.3519152,-5.4701943,-4.115661,0.18324849,-5.128855,-4.791759,-4.5097585,-3.0697312,-3.400442,-2.250933,-1.8700734,-2.38296,-3.2850654,-5.720382,-3.802767,-4.2005916,1.4528391,-1.7423037
886,0.023041606,-5.573217,-4.6749964,1.7600423,-4.238723,-5.259147,-4.513251,-1.9166076,-3.655359,-0.7819619,-2.20399,-3.103511,-2.87036,-5.5223293,-2.427489,-5.819974,2.5816739,-3.3089533
887,-1.661801,-5.613768,-4.5633345,-2.7366903,-4.223895,-5.171472,-4.7381725,-2.230288,-3.5215821,-1.8024741,-2.385788,-3.0477877,-1.823535,-4.558207,-3.1823711,-5.8627105,-0.17817666,-0.65277725
888,-2.0459557,-4.770266,-3.6564858,-2.2690938,-3.989079,-3.7818441,-3.487173,-2.705934,-2.7291744,-2.515307,-1.8078827,-2.163577,-2.4979036,-3.970635,-2.871087,-3.777342,-0.3836037,-0.4637045
889,-1.8646814,-2.343556,-2.4419618,-4.548313,-1.8935426,-3.945797,-1.9692633,-0.43369514,-0.57525116,-0.37705398,0.012877479,0.3787322,-1.6055069,-1.4903954,-1.4964571,0.09450202,0.06630467,-3.6149106
890,0.90070105,-5.277066,-3.360492,-1.0727009,-5.4617352,-3.1825383,-3.7062137,-2.6277423,-2.8326933,-3.4879813,-1.0216193,-0.7925174,-2.1229622,-4.3602076,-3.4456015,-3.5976486,1.6529851,-3.1671934
891,0.7496686,-4.562744,-3.1343575,1.3784248,-4.2210884,-2.2099698,-3.1827738,-2.1456428,-3.2868927,-1.8486524,-1.3291084,-1.7544934,-1.8517351,-4.5826683,-2.594158,-3.4498804,2.4949186,-3.5803206
892,-1.567601,-5.048263,-3.8680086,-1.7295022,-5.2182193,-4.278998,-4.446283,-3.9617605,-3.949914,-4.4060006,-3.1757426,-3.1877716,-3.3210592,-4.878369,-4.4714394,-4.0249496,-1.1615288,1.2285615
893,-1.9670408,-4.001334,-3.9345734,-2.2571392,-2.5903475,-5.792015,-3.984114,-0.8718029,-2.9192882,0.9896823,-1.0297525,-2.2170448,-2.1421695,-3.300948,-1.3825849,-4.9785547,1.353756,-3.9768102
894,0.5983987,-4.004343,-3.2085772,-0.07593227,-3.4767892,-3.458321,-2.848369,-1.7521616,-2.379288,-1.9274123,-1.0526115,-1.0214189,-1.9641888,-3.6576688,-2.4343488,-2.3373353,1.9779363,-3.9049613
895,0.33224818,-4.6088943,-3.6525774,-0.5890941,-4.3987613,-4.4758496,-4.046622,-2.824867,-3.1180096,-3.4963782,-2.5586512,-2.2471545,-2.300164,-4.3964715,-3.5805073,-3.7794814,0.48157996,-0.8181694
896,0.21858093,-4.4700184,-3.8410852,1.0961822,-3.314549,-2.579025,-2.4776516,-2.071107,-3.0417943,-3.9556842,-2.83114,-2.0061326,-2.193213,-4.1086993,-2.0558667,-3.1333737,1.0937879,-2.4173965
897,1.4711034,-4.1650877,-2.4790304,-0.42302126,-4.942104,-3.4368317,-4.348673,-2.542191,-2.4655309,-2.1049008,-0.7999406,-1.7363173,-1.4416809,-4.135523,-3.8829243,-3.5253956,1.8780384,-2.0738857
898,-0.16333324,-5.573081,-4.3567686,-0.7912659,-5.626844,-5.5308814,-4.9827905,-3.635867,-3.9052615,-3.3334146,-2.7879202,-2.951438,-3.297412,-5.8928647,-4.525229,-4.5389347,0.20808005,-0.22117703
899,0.36358956,-5.4455366,-3.6403964,1.6163268,-3.9060183,-0.23124202,-2.3249195,-1.0556083,-3.0436456,-0.5716794,-0.5525943,-1.2745588,-1.5457461,-4.6288686,-0.703148,-4.6897874,3.4982903,-5.475915
900,-1.5354339,-6.2093277,-4.6090884,-1.9627059,-6.7056293,-5.668751,-5.9256415,-4.869076,-4.8657584,-4.9595256,-3.7311013,-4.0650477,-4.1144915,-6.159279,-6.002577,-5.2406545,-0.8665258,0.82764596
901,0.7246355,-6.474025,-4.687514,0.53796905,-6.5002418,-5.6375113,-6.203171,-4.4851007,-4.8448944,-5.5366945,-4.1807194,-4.506967,-3.3792326,-6.0421686,-5.704171,-6.712262,0.41273516,-0.14310344
902,-1.2648025,-3.4417963,-2.9429638,-1.3020588,-3.4256322,-4.122581,-3.4005089,-2.0185084,-2.1285155,-2.1016996,-1.2622167,-1.6758665,-2.0379167,-3.053935,-2.7579885,-2.5662227,0.85265255,-1.8024049
903,-2.9205325,-4.768137,-4.26165,-4.458119,-5.2736573,-6.016306,-4.507738,-3.6897726,-3.5044599,-3.4257984,-2.5475695,-2.3542902,-3.4542997,-4.781005,-4.540239,-3.0009508,-1.6934423,1.7210706
904,-0.20801103,-5.558453,-3.1652904,-1.9665745,-6.2207627,-2.6568255,-4.4508176,-3.9113233,-3.7163582,-4.0728517,-1.8519846,-2.1040635,-2.505835,-5.3553457,-4.7715964,-3.7528732,0.089469075,-0.29277351
905,-3.6926708,-4.28034,-4.717602,-4.7948985,-1.9074446,-5.5291457,-3.0866547,0.9369948,-2.5271213,4.1679616,-0.7305578,-2.424944,-2.5500956,-3.132844,0.66043454,-5.6295114,1.2015412,-4.116154
906,-0.6284348,-5.396344,-3.9123929,-0.99817735,-5.7555633,-4.5221887,-4.9239397,-4.1889815,-3.939036,-5.0792136,-3.2950628,-3.2559643,-3.5686905,-5.020313,-4.9590216,-4.494628,-0.4901293,0.63471276
907,-3.2421112,-5.8425455,-4.0961885,-4.680986,-6.2140117,-5.4909306,-6.1534057,-3.6351895,-3.6831455,-0.5240954,-0.67157394,-2.2951105,-3.224578,-5.9392977,-5.359158,-4.313309,-0.72272027,-0.18302672
908,1.4993372,-4.5267873,-3.1211607,2.997374,-4.2381597,-1.6557363,-3.205467,-1.9721906,-3.6995142,-1.8806098,-1.5084018,-1.894984,-1.4465604,-4.8565264,-2.4647157,-4.0559034,3.541769,-4.346799
909,-1.5125138,-5.0782485,-3.5307672,-2.824249,-5.638713,-4.2719846,-4.8319883,-3.8128185,-3.3328707,-3.6332514,-2.2537744,-2.7912986,-3.124063,-4.8611255,-4.833351,-3.8131738,-0.9418269,0.94735414
910,-3.3114164,-6.646272,-4.8339157,-4.949249,-7.785488,-5.9182577,-6.3006983,-5.507827,-5.129206,-5.1001716,-3.062175,-3.7466822,-4.332349,-6.848318,-6.5427923,-4.5697856,-1.5903666,1.3232248
911,-1.1513318,-4.813495,-4.095507,-2.6630423,-5.537817,-5.436432,-4.846126,-3.7169588,-3.9875824,-3.9912312,-2.6879992,-3.000141,-3.0206988,-5.0780582,-4.7069063,-3.7365294,-0.3423423,0.13286439
912,-2.8841085,-4.7082458,-4.3299594,-4.2145066,-4.5242705,-5.3262506,-4.2351513,-3.0858452,-3.5115554,-3.5358155,-3.0572252,-2.7751627,-3.479319,-4.2177334,-3.8945575,-3.4545958,-2.054584,0.9290647
913,-3.1797442,-3.1429136,-3.4892514,-5.820101,-1.6131694,-3.7016418,-0.51259667,-0.86237776,-0.7648281,-2.652053,-1.1336097,0.63621086,-3.0436327,-1.4416077,-0.93570334,1.3512479,-1.8991823,-4.172433
914,-1.6248281,-3.2314708,-3.5364552,-4.7880044,-3.1171262,-6.1805143,-3.3275626,-1.0247387,-1.8264619,-1.2568575,-1.2376107,-1.2769523,-2.2173944,-2.6547558,-2.4738827,-1.4969413,-0.045928508,-3.7475684
915,0.41871276,-3.3292022,-2.9449463,0.3090048,-2.5821242,-3.0585787,-2.2902055,-1.0885694,-1.8238626,-1.1365414,-0.7323729,-0.7704989,-1.6871054,-3.2586715,-1.2769263,-2.3056054,2.077706,-3.2915413
916,2.3912191,-4.9687347,-3.2959352,2.7587605,-4.9177213,-2.9940586,-4.1215563,-2.278052,-3.5147436,-3.2426353,-1.8936998,-2.1513739,-0.9198312,-4.909022,-3.4148712,-4.438446,3.5087225,-4.402911
917,-2.0624585,-2.9820712,-3.0925348,-4.16206,-1.9342022,-3.4162564,-1.5981433,-0.014980994,-1.3117987,1.0132438,0.85749716,0.49726355,-1.5251043,-2.4034634,-0.5874139,-0.79525554,0.79535645,-5.4956584
918,-1.1832718,-3.2155547,-2.6531498,-3.02025,-3.2325478,-3.0575333,-2.4717991,-1.5122588,-1.5238494,-0.9743751,-0.46006215,-0.7244053,-1.6008487,-3.0711915,-1.8490227,-1.9655765,0.15122893,-1.0557271
919,-2.1455321,-3.8193328,-3.582691,-3.5695922,-3.450012,-4.0636234,-2.806423,-2.5543323,-2.5107646,-2.878625,-2.080512,-1.4271564,-3.0832455,-3.5156791,-2.9127736,-1.5590503,-1.2190175,-0.4235892
920,-0.7751702,-5.005677,-3.4883192,-2.328158,-5.5880537,-3.988759,-4.461229,-3.6953382,-3.3063154,-4.527054,-2.726211,-2.7332804,-3.0837936,-4.6978645,-4.640742,-3.5552866,-0.4848132,0.43677112
