,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
467,-7.9826736,-9.021427,-8.597893,-2.65543,-6.8133564,-7.9507647,-6.0317054,-6.2800355,-6.7296658,-8.29473,-8.109381,-7.900733,-7.1091166,-7.95002,-5.2924256,-9.27871,-4.9004173,5.031567
468,-0.7443914,-1.9092765,-1.0363637,-5.281746,-2.2895026,-2.4516623,-1.2937088,-1.2268243,-0.07304661,-5.8013334,-2.2956245,-0.12127364,-2.0527127,-1.3143142,-1.344076,0.22336,-0.6205732,-2.432284
469,3.2934122,-5.248911,-3.2084932,-2.379896,-8.437439,-4.920788,-7.879855,-4.2491426,-2.8713837,-4.883259,-1.7652594,-3.3268476,-3.567752,-5.6721177,-8.612236,-4.748927,4.2040224,-5.056877
470,-1.5630374,-4.4415526,-2.1342726,-5.181812,-4.884989,1.427288,-2.0360198,-3.6852717,-2.314687,-5.423037,-2.255771,-2.2850728,-3.6533756,-3.4126287,-2.366888,-2.0512059,0.6522923,-3.1416943
471,-2.0870016,-3.3337016,-1.0561601,-3.2568784,-4.7979355,1.7706459,-2.295877,-4.2386103,-2.9233196,-6.0519843,-2.238867,-2.170699,-3.5315516,-4.153678,-3.7171564,-1.3212733,-0.45312276,-1.7275641
472,-3.8651755,-7.975931,-4.6691,-0.4043035,-8.6847725,-4.4943147,-6.880472,-6.6185374,-5.7143416,-6.114548,-5.559563,-6.90796,-5.2879725,-8.952335,-8.308464,-7.5868225,-0.11147902,1.046534
473,-7.2860045,-6.9857683,-7.029049,-7.0131035,-8.123653,-6.1385384,-8.498422,-8.517248,-7.1747003,-9.353395,-8.5475645,-8.878518,-6.6389856,-7.534831,-8.733779,-8.823118,-7.96755,8.607702
474,-7.653594,-7.9860263,-7.2933087,-5.3922606,-6.845833,-3.5851233,-4.3045564,-6.5191503,-6.938063,-8.5615425,-7.5743203,-6.3870697,-7.484038,-7.849282,-4.838927,-5.721705,-6.6101065,5.9876485
475,-5.563282,-8.477243,-6.890274,-9.531769,-8.807748,-7.1052704,-8.878509,-7.2839513,-6.0145493,-6.851863,-7.2061853,-8.34455,-6.6840706,-7.403145,-8.168131,-9.975586,-5.512043,5.1332603
476,-7.1919813,-9.436197,-9.203389,-7.895984,-9.605711,-8.3634,-9.114858,-8.757032,-8.514911,-9.433412,-8.825895,-8.757576,-7.8499937,-9.374668,-9.068345,-10.04594,-7.0126715,6.3968196
477,-4.112983,-7.6024313,-7.857125,-4.7199254,-8.825762,-5.5150814,-7.434471,-7.9219046,-7.9601517,-9.670836,-8.501565,-7.730128,-6.7609253,-8.25138,-8.48029,-8.918317,-4.088239,4.6135993
478,-1.5657527,-3.871097,-1.8631227,-2.8588603,-4.1475043,-4.0212355,-3.0410764,-1.2800244,-0.21917573,-3.2693424,-0.7638862,0.5588315,-2.0850546,-3.2692914,-3.409455,0.35030994,1.5414914,-4.1727343
479,-8.978857,-8.001252,-8.358667,-8.344668,-7.955158,-7.4767356,-8.595737,-8.8809595,-7.6967177,-8.471807,-8.303828,-9.036867,-7.6267586,-7.9933977,-8.482833,-9.624587,-8.045056,7.789765
480,-7.330759,-7.3033915,-6.8773017,-8.794628,-7.743721,-3.6585186,-7.02468,-8.445357,-6.682373,-7.3794436,-6.578135,-7.6701884,-7.0050087,-6.9882646,-6.957501,-7.9812536,-6.666612,6.537744
481,-3.1199393,-4.9547505,-5.484074,-5.3451796,-5.8791413,-1.9102916,-3.3182826,-4.8458204,-5.4507957,-8.199603,-6.2558737,-4.1627736,-4.5707026,-5.2471786,-4.1011953,-3.9016654,-3.5243547,2.3117049
482,-7.486102,-8.148863,-8.431685,-7.8086395,-8.170011,-7.5939407,-8.631117,-8.451718,-7.705643,-8.332125,-8.417507,-8.944371,-7.7616243,-8.132659,-8.355985,-9.793065,-7.185138,7.3384414
483,-8.378967,-7.531086,-8.08301,-6.9511037,-8.012776,-7.22465,-8.097861,-8.473101,-7.984656,-8.9097805,-8.890506,-8.787577,-7.3462048,-8.078812,-8.355278,-8.962372,-7.1812334,7.49754
484,-1.0558733,-1.6512934,-1.0734732,-4.6424346,-3.378371,-1.0728658,-0.9647899,-2.5279748,-1.4417294,-0.6788543,1.1604184,2.3477633,-1.9316425,-3.4594753,-3.3137772,2.8043764,0.1333906,-4.959786
485,1.9711943,-7.919837,-4.566852,3.5261476,-8.3244505,-4.464953,-5.9280205,-4.874587,-3.3109832,-5.4710283,-2.5573378,-2.8626046,-3.7533374,-7.1784277,-6.5202327,-4.9555535,5.375183,-7.347232
486,-6.288556,-5.427531,-5.232952,-6.9745173,-5.642714,-6.064703,-3.6403635,-4.6151743,-4.357045,-6.9547367,-5.5143785,-2.0861502,-6.337615,-6.5941076,-4.7261434,-0.6891699,-4.423036,0.6619803
487,-2.2309482,-3.7406893,-2.1535153,-3.5078175,-2.6045613,-1.5506971,-1.2849835,-1.5448136,-0.3151256,-4.743058,-2.3678167,-1.135474,-2.553844,-1.0942991,-1.6414686,-1.3001573,0.13282573,-1.6210722
488,-5.458566,-2.749647,-3.1260366,-6.87169,-2.127966,-2.0508487,-0.1969138,-0.4032114,-2.9134905,0.9424167,-2.0284307,-0.9410856,-2.7927606,-4.591282,0.21470179,-0.21296537,-1.4472421,-3.1220655
489,-2.6623244,-9.625061,-6.720555,-1.4691514,-10.061829,-8.686511,-8.032518,-6.763068,-5.447719,-8.316227,-6.063672,-6.2373953,-6.726004,-9.006552,-8.273297,-7.793727,-0.2687752,0.56588054
490,2.9283085,-4.754335,-2.4479363,-2.7060833,-5.993503,-3.1866655,-4.1094484,-2.207863,-1.6703403,-1.9161762,0.6875882,-0.46971914,-2.7625713,-3.6147919,-3.4682899,-3.229721,4.7503443,-8.2157545
491,-2.585862,-6.783423,-4.491436,-7.116293,-6.254695,-5.3879676,-4.435561,-3.1861255,-2.478849,-7.7236285,-5.238734,-4.241591,-5.01382,-4.8475704,-4.098796,-4.1307335,-1.7035087,-2.0768154
492,0.6332585,-7.962273,-6.898578,-3.1039166,-10.005483,-6.428911,-8.569481,-6.7469893,-7.167083,-7.8589344,-6.3560987,-6.208125,-5.703951,-8.492862,-9.075115,-8.439477,0.1583153,-0.25185227
493,-4.250698,-9.212585,-8.048041,-3.108364,-9.33128,-5.9920144,-7.991178,-7.679709,-7.9235706,-8.744993,-7.8514724,-8.54742,-7.8112288,-9.372217,-8.015662,-9.717069,-3.188323,3.525156
494,-8.698212,-8.032749,-8.276348,-6.902627,-7.870329,-6.055463,-6.880941,-7.9578257,-8.570492,-7.9735866,-8.258525,-8.037814,-7.7262187,-8.649576,-6.792697,-8.739138,-7.5526094,7.810913
495,0.85249543,-2.1009502,-3.079256,-3.3952222,-0.31914553,-2.4647965,0.8502158,0.6338709,-1.703024,-1.9077452,-0.6142588,1.512167,-2.3685927,-1.3199303,2.2073045,1.0756245,-1.9150866,-5.5435205
496,-3.7809756,-4.4830875,-4.4565024,-3.024303,-3.1668277,-2.489609,-1.9535748,-0.79182565,-3.3984191,4.457843,0.33033577,-1.9751337,-1.2975416,-4.7384257,-0.04635527,-5.7823305,2.499028,-4.717286
497,-3.7467537,-3.2752929,-2.2309268,-3.8595955,-5.0093093,-1.8612354,-1.601958,-3.543374,-3.2315154,-5.2581534,-1.2141669,1.5008333,-3.7886899,-4.6008854,-3.3502243,1.9313595,-0.776782,-3.1422315
498,2.5960767,-8.243966,-4.3933187,1.3925935,-9.092273,-5.681205,-5.9378643,-4.8994417,-3.7152343,-6.744487,-3.1571696,-2.8270009,-4.4136863,-7.6352983,-7.0553427,-4.2446575,4.251498,-6.0503306
499,-1.6645602,-7.5628386,-4.3026595,-5.062008,-8.920878,-5.238884,-6.8807697,-5.6938863,-4.3908653,-4.5085464,-2.7045896,-4.123939,-5.2137613,-7.461259,-7.012285,-4.673517,-0.9154118,1.6203508
500,-6.6199517,-6.988854,-5.4325976,-6.7663107,-10.17514,-7.3459306,-8.177995,-8.001881,-7.430384,-7.7687683,-6.4745336,-5.7117186,-5.331656,-9.741006,-9.864334,-6.9760475,-2.5293937,2.7039335
501,-5.1074114,-7.5339403,-6.596331,-6.117753,-6.6483893,-6.293042,-4.7925944,-4.6751423,-6.024071,-9.558185,-8.125824,-6.112429,-6.338877,-7.376227,-4.662017,-6.5877624,-4.136696,1.0009581
502,-3.1417646,-5.8525424,-2.5696278,0.8544404,-7.918116,-3.8634949,-7.187919,-5.930485,-4.6503983,-6.5870256,-3.7758412,-5.276294,-3.0930543,-7.21894,-8.714796,-7.525852,2.6235332,-2.8000355
503,5.316717,-4.145514,-3.256551,4.0213447,-4.9382725,-2.797624,-3.7845507,-1.1717951,-3.708909,0.71529084,1.0308244,0.20236284,-1.7809882,-4.3840375,-2.5808609,-3.8337953,6.5710616,-8.708386
504,2.5114136,-3.77638,0.17112705,3.2785964,-6.3031487,0.767138,-4.9310765,-4.0575304,-1.9088893,-3.3514185,-0.281949,-2.2495635,-1.0127032,-4.467945,-6.335111,-3.6739626,5.2869415,-6.29149
505,-7.883727,-5.5902486,-4.3068104,-9.366795,-7.564711,-3.0676775,-5.531079,-7.0588055,-5.302911,-8.603434,-4.968189,-4.0054774,-4.9893775,-5.928728,-6.5379844,-4.1698394,-4.6366224,3.1993074
506,-5.325144,-6.099971,-5.254147,-5.3669586,-5.6056366,-2.588073,-1.9157809,-3.935937,-4.1730604,-5.2225075,-3.6018205,-0.91632926,-4.6811895,-5.8814116,-2.93416,-0.87665,-0.4257714,-3.4613543
507,-2.3291962,-6.528238,-3.9076743,-6.294229,-5.9506154,-0.5180754,-3.5851738,-3.9702673,-2.1513224,-1.6009964,-1.5300367,-3.5551667,-3.702637,-4.5281115,-3.1232893,-4.107774,0.548274,-1.3830677
508,-3.9760942,-4.800779,-5.480615,-3.4939287,-6.773839,-7.162421,-5.240402,-3.1908414,-6.78546,0.9557239,-3.3172693,-2.6243043,-3.685798,-8.354877,-4.995668,-5.0938125,1.4503947,-1.787038
509,-6.5485253,-7.7819247,-6.586875,-5.4796906,-8.475546,-4.5855417,-7.844737,-8.0663805,-6.994732,-9.508476,-7.6782513,-8.404534,-7.248437,-7.975386,-8.260726,-8.837613,-6.254069,7.1800914
510,2.375109,-2.6204593,-2.832761,-2.6380494,-4.1875014,-4.172543,-4.1546893,-2.0856192,-2.4506474,0.45193076,1.5734861,1.0769714,-1.6648675,-3.4925988,-3.7716224,-1.8558167,2.4988298,-8.016368
511,4.573274,-6.633989,-4.162201,5.4721212,-7.4999547,-4.624339,-6.1041064,-4.084479,-3.942016,-4.904122,-2.1392145,-2.798522,-2.8696647,-6.1911063,-6.777747,-5.794099,6.8604665,-8.927991
512,-1.6455415,-4.929106,-4.350689,-4.4302273,-1.2263068,-2.3051538,-0.81859136,-0.9530086,0.21512303,-6.196687,-3.674315,-3.2243898,-2.7530391,0.50790995,0.35470983,-4.337695,-1.5867325,-2.0424833
513,-5.752929,-9.560346,-8.748796,-7.7932096,-10.347528,-8.11803,-9.79348,-8.956085,-8.547307,-8.812272,-8.53962,-8.926031,-8.119778,-10.078825,-10.003831,-9.9406805,-6.1307526,5.7437477
514,-7.8591094,-8.903122,-8.308701,-7.9553046,-8.715361,-7.991597,-8.881544,-8.556404,-7.68357,-8.953997,-9.04654,-9.336699,-8.041624,-8.769535,-8.74653,-9.482623,-8.2165365,7.9540415
515,-3.2718554,-2.6828287,-3.9311843,-3.3351223,1.9745657,-1.7558386,1.6244198,1.0483655,-0.46245453,-2.6341293,-2.5522912,-2.0152576,-2.805034,0.22329618,4.075324,-1.8997813,-2.5677242,-3.0689607
516,-2.9658835,-4.5449734,-3.176062,-2.3468797,-4.462612,-1.8213724,-3.2115304,-2.1786337,-2.9977636,0.008538123,-0.16543683,-1.8814621,-0.47049794,-3.8948922,-1.9779061,-7.922036,3.549752,-5.637772
517,-0.81322974,-3.3893926,-2.2185059,-4.090744,-1.5373497,-1.2794794,-2.026012,-1.2565014,0.2355834,-5.157627,-2.4835641,-2.8354278,-2.172381,0.59577143,-0.92374325,-4.2852407,0.60076016,-5.5070844
518,-9.3017435,-9.413601,-9.19094,-8.239321,-8.417896,-7.1447835,-7.487901,-8.211203,-7.9437823,-9.550028,-9.223167,-8.542605,-8.000424,-8.746883,-7.2835436,-9.361083,-8.18414,7.4672027
519,-2.8415985,-8.366035,-5.202447,-6.880924,-9.245009,-4.2507863,-6.540947,-6.2562346,-4.3407483,-4.766787,-3.2488396,-5.0030227,-5.6958156,-7.611021,-6.714893,-5.9479427,-1.3933676,1.6664971
520,-1.0034001,-2.4503343,-2.4132776,-1.8623579,-5.4840245,-2.1125503,-3.6401227,-4.054583,-4.7605343,-4.1250215,-2.4990091,-0.5733721,-2.8751836,-5.6087937,-5.358792,-0.12831903,0.32243505,-3.0463781
521,-8.214591,-8.986964,-8.442646,-7.437115,-8.599485,-8.056276,-8.692493,-8.689359,-8.203546,-9.040939,-9.044742,-9.332623,-7.962011,-8.974173,-8.584924,-9.796921,-7.930105,7.6832247
522,-1.2033515,-4.1078825,-1.4565086,-0.476128,-6.787419,-2.4957848,-6.2713532,-4.915934,-4.2441,-4.7065434,-2.5202713,-4.015695,-2.2707236,-5.7954254,-7.607485,-6.631566,2.7715845,-1.3257397
523,-8.162598,-5.876797,-5.7966022,-6.537277,-6.736813,-3.2814534,-5.388935,-7.2442203,-5.880757,-9.0894375,-6.570877,-6.032149,-6.1782627,-6.154668,-6.246252,-5.213215,-5.9710283,5.6211925
524,-5.8726625,-8.944984,-7.4665966,-4.4389834,-8.230747,-7.854956,-7.750946,-7.2034163,-6.044052,-7.5684905,-6.379898,-7.136759,-8.112968,-8.982221,-7.3640304,-6.679417,-5.258999,5.8712015
525,-3.6828723,-2.6847606,-2.0216472,-2.989776,-4.216237,-0.7648443,-0.42015153,-2.353243,-3.4696703,-4.9066463,-1.2587464,1.1984999,-3.068349,-4.2955327,-2.4151392,1.7708198,-0.6220012,-2.7212083
526,3.9744058,-6.015658,-3.6414864,-0.7389937,-8.276094,-3.7717023,-7.1921773,-4.3469963,-4.0130286,-5.019951,-1.8321471,-4.0242453,-4.6703997,-6.155215,-7.4676795,-6.2627816,4.3261685,-4.4103055
527,-6.9918036,-7.5303164,-7.0080113,-3.067962,-7.7084146,-6.128776,-6.9931,-7.3643904,-6.896237,-10.824496,-8.668562,-8.03224,-5.572641,-7.4436526,-7.5498505,-8.171972,-4.5143404,4.528162
528,-4.736457,-6.857642,-5.887377,-7.5666065,-8.345489,-7.012686,-8.085932,-5.9789753,-3.853286,-6.647386,-5.1362042,-5.8662443,-3.2041435,-6.608301,-8.698167,-7.873549,-2.146792,1.3130865
529,-5.087535,-8.816297,-7.602539,-7.6813,-9.49922,-6.6128435,-8.4919615,-8.0348835,-7.1616063,-9.714103,-8.117037,-8.190804,-8.0205,-8.560511,-8.816278,-8.530766,-6.341552,6.906559
530,-4.231069,-8.184228,-5.813524,-2.2867885,-6.918373,-2.0196104,-2.967706,-5.152472,-4.9199185,-9.4417095,-6.0691404,-4.4274087,-4.98142,-6.7003317,-3.8473713,-5.1591988,-2.0508382,0.10409375
531,-3.6970124,-7.2491875,-5.712493,-6.3879833,-6.556537,-6.611666,-4.3299127,-3.612374,-4.303248,-8.552245,-6.578184,-4.832251,-5.2137175,-5.978265,-3.9780598,-6.2338686,-2.4855921,-0.30625403
532,0.521665,-1.825694,-1.7105608,-3.87043,-4.3607216,-4.265461,-2.1023428,-2.6664069,-2.6474786,-4.3259535,-1.3824161,1.9347701,-2.233007,-4.364581,-3.8636642,2.8813262,-0.4701267,-4.513481
533,-8.376838,-8.925107,-8.896628,-8.040151,-8.525451,-8.444104,-8.666761,-8.483669,-8.244172,-9.491643,-9.292881,-9.289922,-8.146458,-9.029184,-8.590369,-9.652586,-8.240971,7.62806
534,-3.284492,-3.9717178,-1.6178502,-1.5321966,-6.089806,-5.406514,-3.0589511,-3.027607,-2.7784834,-6.0515075,-2.7941203,0.21276137,-2.8059561,-5.8961363,-4.384957,-0.06882258,-0.20324147,-0.81618154
535,3.4631538,-7.7065644,-4.897202,0.3781682,-8.598307,-5.550969,-7.7311583,-5.4765058,-3.5484354,-6.854922,-4.3627024,-4.910805,-5.001305,-6.090496,-8.024529,-6.955909,4.110222,-4.396087
536,-8.440115,-6.6731753,-4.6179132,-9.574844,-6.407595,-5.2122107,-4.780602,-5.5133653,-4.489793,-7.471657,-6.550697,-6.128356,-5.8926663,-6.1865177,-4.5950646,-6.816739,-6.933659,6.1673193
537,-2.0173545,-2.0885482,-2.0716405,-2.8914528,-1.4154934,2.0898447,1.2509769,0.13885884,-2.0166314,4.3196945,1.3516916,0.8308698,-1.019321,-3.3929305,1.995177,-0.2359221,0.80023134,-3.2836132
538,-5.072535,-8.213789,-7.7768936,-2.928956,-7.343363,-5.018263,-5.952117,-7.0834785,-7.159338,-10.059631,-8.646191,-7.7759066,-6.903636,-7.9472632,-6.3586097,-7.800608,-4.7180557,4.983851
539,-0.45314875,-9.571352,-7.131821,-3.3281822,-11.379851,-7.1814194,-9.490004,-7.5876074,-7.548608,-6.7239447,-6.290329,-7.0920687,-6.283586,-10.417009,-10.421775,-9.31475,0.587925,-0.7793282
540,-8.796559,-8.132761,-8.185261,-6.304171,-5.9823813,-6.2760115,-4.853456,-6.4581404,-5.62956,-9.495086,-7.3004565,-6.972516,-7.798254,-7.3955092,-4.5963435,-6.4431686,-7.1375027,6.914266
541,-7.2704844,-9.040092,-8.375806,-8.490742,-8.768544,-8.086763,-8.911903,-8.314455,-7.8479095,-8.491182,-8.8368225,-9.378213,-7.985208,-8.856194,-8.760212,-10.258413,-7.3796735,7.075048
542,-3.332649,-3.145664,-3.1912115,-4.933902,-4.821106,-3.8778124,-1.2964801,-3.0317104,-3.102026,-2.8647904,-0.5110428,3.149629,-3.2241206,-5.7030115,-3.530123,3.333451,-1.3959768,-2.9156795
543,-4.1297626,-4.919843,-3.4871204,-3.6726918,-5.5575914,-6.290735,-2.6924753,-3.130215,-2.6441224,-4.935832,-2.6166646,0.62955076,-4.538569,-6.0645595,-3.9214897,1.4322568,-0.8578522,-2.422023
544,-8.324099,-8.654255,-8.747523,-8.697987,-8.379629,-8.278081,-8.367419,-8.139843,-8.301982,-8.097748,-9.131719,-9.123537,-8.014286,-9.176584,-8.21182,-9.399422,-8.147497,7.872046
545,-8.734922,-7.751785,-7.0840406,-6.725333,-6.3903966,-6.270531,-5.8439918,-5.8896604,-6.047423,-4.501185,-5.8139424,-6.922632,-4.95772,-7.446214,-5.2935786,-8.976753,-5.1871166,4.044789
546,-2.6857996,-1.8287781,-0.31935817,-3.2108407,-4.069552,-2.4917073,-5.8419843,-3.8021913,-2.4819655,-5.5488744,-3.3494952,-4.4079733,-1.4702922,-2.1137333,-5.40827,-6.151062,-0.12470001,-0.91909814
547,0.5237578,-6.4985404,-3.885422,6.047592,-5.6272454,-2.8820927,-4.885666,-4.094696,-3.7928634,-5.125881,-2.811517,-4.255964,-3.1762662,-5.9888134,-4.976794,-6.197805,4.9835887,-7.09076
548,-4.8954396,-1.3142155,-2.2378607,-4.12365,-3.3486452,-5.824058,-3.2006688,-0.65780437,-1.205812,-2.1218984,-2.2915542,-0.2972817,0.4528421,-2.0235038,-2.281134,-2.2935424,1.1618457,-2.9569223
549,-8.341726,-8.482762,-8.286169,-8.997626,-8.298251,-7.965273,-8.70114,-8.404795,-7.7880273,-8.846574,-8.934678,-9.162511,-8.107698,-8.541611,-8.383429,-9.32562,-8.608616,8.019194
550,-3.008875,-5.9057794,-4.071042,-4.700175,-8.323206,-1.4440699,-5.1826367,-5.503988,-6.1999764,-6.3592143,-3.6867604,-3.4196606,-4.187448,-7.0441265,-6.1098523,-6.4000363,0.0766051,0.22977754
551,-7.5480995,-5.097983,-4.4818096,-7.3047433,-5.5953054,-5.766947,-5.601205,-5.2149205,-4.719548,-9.18951,-6.754182,-6.226135,-5.101479,-5.3990946,-5.6037016,-5.706663,-5.0848293,2.450386
552,-8.581735,-8.3863945,-8.101964,-7.774529,-7.5623245,-8.1570635,-8.104178,-7.7635956,-7.5334077,-8.488577,-8.972272,-9.339366,-8.163299,-8.3211355,-7.5676227,-8.853438,-8.843291,8.652366
553,-10.14273,-7.896226,-7.8516884,-9.478142,-7.1038427,-7.852355,-6.501001,-6.789631,-5.800877,-9.821511,-8.863488,-6.6325183,-6.6419377,-7.0100703,-6.2932205,-7.3005037,-8.795317,7.550424
554,-8.68404,-8.734283,-8.403337,-7.9939637,-8.682719,-8.030632,-8.097587,-7.9985046,-8.536645,-6.7497926,-8.126736,-8.415646,-6.9744153,-9.413858,-7.8463993,-10.13826,-6.878414,6.8914537
555,-1.4868249,-2.7167616,-2.5661206,-4.868956,-4.3580117,-3.920048,-2.2390754,-2.563184,-2.314293,-2.0488708,0.17476538,2.5311422,-2.9854732,-4.556451,-3.9367387,1.748906,0.0099688545,-5.947503
556,-10.308524,-8.353513,-7.915511,-9.536147,-7.582736,-7.841746,-6.783453,-7.557647,-7.081555,-9.566542,-9.121155,-7.914247,-7.5183067,-8.267887,-6.841254,-7.651584,-9.307561,8.175872
557,-7.5689588,-6.7488647,-5.9493203,-6.4638696,-8.984366,-4.185395,-6.676271,-7.42402,-6.8361845,-6.653343,-4.6904655,-4.8930817,-6.15159,-9.234724,-8.285817,-5.7095656,-3.5981877,3.3533998
558,-2.0881495,-5.809485,-3.0020795,-1.6784217,-5.1813903,-3.9342794,-6.0347543,-4.003959,-2.5872886,-6.11169,-4.2819586,-6.202431,-4.0671463,-2.9264574,-4.696885,-8.378491,1.0504647,-0.8755305
559,0.8617773,-5.6615624,-3.687337,5.026607,-5.626542,-5.373953,-5.9966297,-3.3339605,-3.2725966,-4.1070843,-3.103529,-4.6532745,-2.4659328,-5.3075447,-6.439133,-7.0874653,6.0757656,-6.5875196
560,-3.031911,-1.058517,-2.6385403,-4.106235,-1.5707737,-5.6278477,-2.9400146,0.8231207,-3.0656025,2.2900958,-0.9627247,-1.6301161,-1.463706,-3.5671082,-0.9421707,-2.2131095,0.7970555,-4.4728827
561,-9.100754,-5.6720634,-4.3815403,-8.354196,-4.607067,-4.9180884,-4.1589727,-4.8199105,-4.0209002,-7.5342755,-6.5697947,-6.249846,-5.053804,-4.8564215,-3.6064436,-6.761685,-6.822761,5.8017797
562,5.183209,-6.999048,-4.0641108,2.326274,-7.6211576,-4.412846,-6.286283,-4.160238,-2.5327098,-6.20167,-2.4337993,-3.0827847,-3.4312985,-5.1774106,-6.7588377,-5.6294885,6.4822483,-8.703404
563,-5.449397,-5.801435,-5.2511625,-5.9164286,-3.2812798,-1.7253906,-1.2253524,-3.6634548,-3.5176592,-6.8285832,-5.5017705,-4.469506,-5.296406,-3.7539513,-1.8090779,-2.6724262,-3.4799922,0.9212272
564,-6.907869,-9.277592,-8.076872,-8.864589,-9.430764,-7.237854,-8.578888,-8.28617,-7.560195,-7.9935756,-8.132544,-8.925966,-7.9642634,-9.345911,-8.7304325,-9.393315,-7.2018495,6.5386443
565,-4.5675073,-3.5995607,-3.3825603,-5.9419513,-2.9929287,-1.1305723,0.0009843707,-2.1366754,-3.967035,-1.7975945,-2.284704,-0.74706584,-4.1213174,-5.2601156,-0.30257523,1.0553334,-2.8164017,-3.015799
566,-4.658823,-8.562852,-5.9138207,1.9717698,-6.99023,-6.1887326,-6.7844353,-5.983417,-5.0095806,-7.1530185,-6.0217085,-7.4826727,-5.611277,-7.367049,-6.935176,-8.7813835,-0.11401639,0.41413677
567,5.8096037,-7.5234356,-4.2922235,3.0079482,-9.149117,-4.2153378,-6.9736667,-4.834801,-4.241998,-4.7096224,-2.1871002,-3.078849,-3.2420988,-6.727744,-7.7700076,-6.8065295,6.79753,-7.5197926
568,-0.09269409,-1.5017853,-2.160717,-2.7199197,-2.8727818,-5.5243993,-2.7913105,-0.97084993,-2.2496812,-2.6627066,0.050259158,1.5074015,-1.819771,-2.7119238,-2.196588,-0.23334305,1.6602615,-6.7748194
569,-8.523349,-8.331363,-8.107201,-7.9337745,-8.828502,-7.473106,-8.410056,-8.906679,-8.291171,-9.645264,-8.715598,-8.398252,-8.058904,-8.937674,-8.551258,-8.596684,-8.244228,8.240502
570,-4.8856826,0.7840223,0.5671364,-3.589766,-0.6995071,-2.398002,-1.7980493,-0.18723051,-0.6334845,1.6533691,1.5047449,0.5721869,1.8475243,-0.49018195,-0.1893753,-1.9405419,-0.3193459,-2.3716989
571,4.750463,-5.1075377,-3.7596111,1.458504,-4.175068,-0.9754516,-3.1549919,-2.1581833,-2.0224185,-4.5263786,-1.4081527,-2.1769922,-2.6026819,-2.9964247,-2.2771664,-4.5591283,5.69594,-9.62916
572,-7.3662615,-9.318638,-8.626775,-9.216463,-10.299654,-9.181719,-9.425402,-8.533918,-8.5571575,-9.152062,-9.189063,-8.65538,-7.8457794,-10.470531,-10.008998,-9.671844,-6.5513496,5.909279
573,0.8368652,-4.659979,-3.083455,7.1593413,-3.6158223,-3.387484,-2.99976,-1.8704269,-2.6252923,-1.5308621,-0.19854297,-1.5687306,-2.1309521,-4.854065,-2.2642741,-2.8521128,5.05791,-8.229578
574,7.1334057,-5.757575,-3.3341825,2.1281483,-6.860671,-3.8982422,-6.5932493,-3.2818732,-2.8089256,-4.131712,-1.6659154,-2.8471923,-2.732593,-4.0625973,-6.610911,-5.9624825,6.4954295,-8.419344
575,2.974612,-5.7231607,-3.889001,-3.2030306,-8.922218,-4.689509,-7.5107656,-5.8578587,-5.0302095,-6.4217777,-5.0367637,-4.457936,-4.3154726,-6.937908,-8.9212055,-5.717121,2.3207421,-2.7546794
576,-3.617003,-3.8013227,-4.206593,-3.9591734,-2.078084,-5.7717104,-3.300707,0.20941584,-2.8353949,3.8825088,-1.7276419,-3.8975322,-2.5119326,-2.967102,-0.21296549,-6.6318293,1.9082154,-4.200061
577,-0.26236087,-6.018262,-5.291047,1.1460941,-4.838366,-7.295505,-3.8597658,-2.2432199,-3.2736988,-6.6567335,-3.9567857,-2.820962,-4.1638966,-4.9242907,-3.0699966,-3.7884297,2.1537802,-5.3613677
578,-5.0583057,-5.108193,-4.1801357,-5.770383,-5.1071534,-0.9008028,-0.37922937,-3.1584117,-3.6518173,-2.6225586,-2.1363409,-0.28505364,-4.192108,-5.730703,-1.8819025,0.7717021,-1.2199811,-3.208101
579,-8.880629,-7.419441,-8.160861,-8.062836,-6.7351103,-6.9047847,-7.7261567,-8.097712,-7.246929,-8.294602,-8.454511,-8.848019,-7.3812165,-7.0922947,-7.069728,-8.997255,-8.642456,8.482401
580,-3.1500027,-4.075019,-3.1652598,-3.2631133,-3.51164,-5.176638,-2.5809836,-1.6829696,-1.47654,-5.425544,-1.898115,-0.95151895,-3.8152077,-3.2896333,-1.8907111,-0.33136353,0.29756212,-3.5711267
581,-4.083522,-3.849837,-3.6068234,-6.516091,-4.139261,-4.425799,-1.6409672,-1.8606054,-2.0754786,-3.4791431,-2.0072064,1.0134815,-3.1643531,-3.795548,-2.1181655,1.4534718,-0.040781848,-4.4201083
582,-0.36781836,-4.156198,-3.9964094,-2.8048885,-3.4900696,-5.3568172,-2.4355574,0.69938517,-3.9327734,5.497214,-0.27895316,-1.108729,-2.6417522,-4.6940904,-0.17129453,-3.5528579,2.8159912,-5.521627
583,4.6625953,-5.4555535,-3.4883392,-0.22189598,-6.8524513,-0.13084109,-4.5111513,-4.470917,-3.8107505,-6.2053013,-2.905151,-2.5292006,-2.8845296,-4.824249,-5.4054,-4.0534344,3.1905868,-4.742537
584,1.3699617,-7.1961555,-5.8002768,-3.5300407,-8.881865,-5.7342634,-8.568174,-6.018816,-5.6753535,-4.287434,-3.4028041,-5.588106,-5.9687667,-7.338467,-8.61069,-7.5082316,0.54755753,-0.07243386
