,0,1,2,3,4,5,6,7,8
1938,-5.929019,-5.313458,-4.5638227,-2.8295631,-2.32826,-1.8529378,-5.5733457,-2.5537703,-5.1682134
1939,-6.591674,-5.3736014,-4.6880937,-5.995023,-1.9725626,-0.57945454,-7.1557884,-3.7066705,-5.79166
1940,-6.8694196,-5.9805655,-4.8937726,-5.1873555,-2.378474,-0.5887357,-7.1260295,-4.4750576,-5.705799
1941,-6.5676465,-5.672615,-4.865737,-5.811327,-1.7988255,-1.0109274,-7.257277,-3.4652889,-5.7384934
1942,-5.3541746,-4.996433,-4.3938713,-3.811832,-1.4876128,-2.8204732,-5.738202,-2.7925828,-4.3190637
1943,-6.819191,-5.5176215,-5.001285,-6.027336,-2.8756068,0.2564153,-7.2684445,-4.195895,-5.957689
1944,-7.157779,-5.829762,-4.955702,-6.098246,-2.7503614,-0.07292044,-7.4722695,-3.9008212,-6.326189
1945,-6.5106244,-5.251139,-4.643903,-5.6618586,-2.677041,-0.08803925,-6.9341874,-3.9788454,-5.521838
1946,-6.603543,-5.8908267,-5.059076,-4.3357763,-2.267729,-1.6597251,-6.677441,-3.6282141,-5.569343
1947,-6.8197536,-5.8454223,-5.0838084,-5.4426384,-2.332596,-0.6220045,-7.355082,-4.2997503,-5.810262
1948,-6.4992447,-5.3839164,-5.0517364,-4.9626775,-2.9086814,-1.0082114,-6.609341,-2.985294,-5.603614
1949,-6.733079,-5.7901444,-5.139201,-5.643653,-2.0788176,-1.2804536,-7.3163996,-3.373323,-5.8212714
1950,-6.8635707,-5.6899805,-5.063074,-5.597272,-2.3333776,-0.90122443,-7.2602077,-4.233859,-5.664864
1951,-6.484785,-5.8554254,-4.9249935,-4.770789,-2.0959015,-1.8195071,-6.767008,-3.543619,-5.479953
1952,-5.7778864,-5.450467,-4.7672105,-3.0749962,-2.5852096,-2.3735597,-5.588028,-3.186487,-4.6119266
1953,-6.1492157,-5.582732,-4.823911,-4.012901,-1.6025643,-1.5341169,-6.521751,-4.095014,-5.166853
1954,-6.61132,-5.902816,-5.0430903,-4.3880544,-2.6126375,-1.401087,-6.6298594,-3.9893582,-5.4515038
1955,-5.887841,-5.3988523,-4.3320217,-3.5860403,-1.3731307,-2.2111435,-5.7185,-3.325291,-4.8720613
1956,-6.5145674,-5.8737874,-4.885403,-4.458609,-2.203877,-1.6891263,-6.6659727,-3.8306866,-5.3913264
1957,-7.062613,-5.8381176,-5.143686,-5.512593,-2.5902426,-0.592629,-7.409687,-4.204434,-5.911516
1958,-6.344928,-5.6561995,-4.724214,-4.715424,-1.55218,-1.5602808,-6.5998993,-3.997186,-5.3033557
1959,-5.563426,-5.0960455,-4.45554,-4.5901933,-1.0647144,-2.270811,-6.3207164,-2.6446075,-4.810311
1960,-4.6862583,-4.4117703,-3.9383433,-2.8797796,-2.2147086,-2.6999273,-4.397859,-0.6762293,-4.330092
1961,-6.8549075,-5.389704,-4.7489314,-5.761635,-3.022183,-0.14314313,-6.9878716,-3.1103668,-5.977771
1962,-4.900983,-4.1856246,-3.656356,-4.0371985,-2.0957193,-1.6336675,-4.798009,-0.66647476,-4.493597
1963,-6.8821836,-5.841089,-5.183432,-5.316009,-2.6251557,-0.9392239,-7.3142614,-4.101225,-5.8024755
1964,-6.8784394,-5.47542,-4.8285956,-5.9980793,-2.3603404,-0.018020064,-7.187314,-3.4473393,-6.1428113
1965,-6.595767,-5.8492007,-5.087893,-4.1274457,-2.3575602,-1.9394989,-6.563703,-3.4785948,-5.653998
1966,-6.450237,-5.4892173,-4.805969,-4.700602,-2.303357,-1.0201377,-6.762484,-4.2675757,-5.2489476
1967,-6.8634143,-5.7373905,-5.057742,-5.1612067,-2.3371127,-0.7261652,-7.2744956,-4.3516464,-5.7551317
1968,-6.712807,-5.7737203,-4.711815,-5.176082,-1.9282664,-0.64353746,-6.9933653,-4.405954,-5.672678
1969,-6.364704,-5.452008,-4.6321125,-5.3712325,-1.5484798,-1.1928248,-6.978825,-3.6622849,-5.216839
1970,-7.090096,-5.9066396,-5.0430536,-5.541676,-2.363008,-0.52517736,-7.3884954,-4.2146416,-6.0761166
1971,-6.964066,-5.73788,-5.175022,-5.9688125,-2.8282294,-0.36108574,-7.4580584,-4.1530504,-6.015221
1972,-6.1840997,-5.3986454,-4.5504208,-4.725184,-1.8160663,-1.0163507,-6.595661,-2.8621423,-5.6658735
1973,-6.3362756,-5.670777,-4.599497,-3.8131552,-1.700247,-1.5411437,-6.4023337,-3.1429315,-5.547366
1974,-6.661454,-5.716691,-5.1742363,-5.3489804,-2.1740572,-1.0992734,-7.2922454,-4.2084675,-5.6269493
1975,-5.9641757,-5.413228,-4.766242,-4.289602,-1.745632,-2.157201,-6.477729,-3.5855005,-4.8002195
1976,-6.3249083,-5.626445,-4.3903303,-4.8115015,-2.175108,-0.63494515,-6.746524,-4.192137,-5.3952093
1977,-6.446136,-5.69244,-4.865819,-4.5011744,-1.8467995,-1.1070867,-6.8415575,-4.199771,-5.397726
1978,-6.7728868,-5.880733,-4.949825,-4.738294,-1.9507217,-1.1239778,-6.9825897,-4.0495887,-5.815879
1979,-6.441715,-5.5554566,-4.77899,-5.3472347,-1.8838164,-1.7936928,-6.949604,-2.7205074,-5.610828
1980,-4.9923787,-4.660605,-4.2770886,-2.7450266,-1.7928545,-2.8927512,-4.921225,-2.7750494,-3.8010235
1981,-6.7524366,-5.753457,-5.11281,-5.658489,-2.2781842,-1.3691821,-7.2567477,-3.51168,-5.8290935
1982,-6.617612,-5.1089983,-4.2731905,-6.310986,-2.4919744,0.4115677,-6.6880717,-3.6201472,-5.716213
1983,-6.172734,-5.6818404,-4.916532,-3.4876542,-2.1463048,-1.9674273,-6.1082726,-3.6548064,-5.1258416
1984,-5.4726963,-5.125904,-4.4505706,-2.5160906,-1.9128414,-2.0749993,-5.2409754,-3.4610858,-4.3852515
1985,-5.8044553,-5.2546754,-4.5294333,-4.5968328,-1.3896551,-1.9171278,-6.4303217,-3.1355684,-4.7616277
1986,-6.997081,-5.8608327,-5.0341673,-5.8946595,-2.8039637,-0.1367488,-7.37882,-3.9280155,-6.1023026
1987,-6.681977,-5.1461864,-4.746926,-6.1134267,-3.2626355,0.3854884,-6.8766932,-3.4108415,-5.872015
1988,-5.5536203,-4.792102,-4.3875623,-3.7152326,-2.7702806,-1.8564434,-5.2716684,-1.0994799,-5.149514
1989,-6.977627,-5.5489,-4.7879057,-5.9700465,-2.770565,0.19605026,-7.122486,-3.7839484,-5.929061
1990,-5.494287,-4.873224,-4.1042995,-4.9229083,-0.6289341,-1.4671577,-6.0663514,-2.5057948,-4.813255
1991,-6.9132123,-5.9618998,-5.1439896,-5.3384013,-2.1791735,-0.86879367,-7.3030033,-4.247194,-5.9049773
1992,-5.602559,-5.0375495,-4.2923,-4.5452204,-1.0196185,-2.2342117,-6.328504,-2.5253181,-4.787061
1993,-6.428355,-5.5003734,-4.6614437,-5.264807,-1.7159648,-1.2147685,-6.950821,-3.9011073,-5.305402
1994,-6.095633,-5.359899,-4.6805773,-2.9383788,-2.3335793,-1.8283355,-5.6909122,-2.5966265,-5.1702366
1995,-6.862191,-5.5862455,-5.0520544,-6.2535386,-2.310405,-0.47513872,-7.261914,-3.3175883,-5.9511514
1996,-6.715443,-5.216672,-4.605406,-6.217554,-2.9803607,0.52369934,-7.0157514,-3.5731754,-5.8698273
1997,-6.212321,-5.5367527,-4.3366733,-4.746716,-1.9070072,-0.9816731,-6.5871763,-4.141652,-5.2991886
1998,-6.8830357,-6.042993,-4.942563,-5.1625485,-2.1788063,-0.87953997,-7.168227,-4.039629,-5.928183
1999,-6.712031,-5.47022,-4.655416,-5.8092337,-2.6546955,-0.17737597,-6.9426775,-3.3592448,-5.974238
2000,-6.7500863,-5.802096,-4.9809766,-5.35664,-2.1143713,-0.9366436,-7.2897696,-4.474199,-5.629447
2001,-5.7355275,-5.2590775,-4.537589,-4.692552,-1.2605217,-1.7411008,-6.6727767,-3.3611443,-4.857228
2002,-7.1238074,-6.151519,-5.1619096,-5.3230333,-2.3094034,-0.89329666,-7.352304,-4.012057,-6.140602
2003,-6.6624446,-5.2916493,-4.810586,-6.187643,-2.8835254,0.18912818,-6.9069934,-3.3004944,-5.879159
2004,-6.2569966,-5.6277943,-4.77139,-4.397104,-1.5148636,-1.486536,-6.7134767,-3.8297813,-5.2376537
2005,-6.8559394,-5.578551,-4.8943877,-6.1047297,-2.1905184,-0.37056082,-7.3787,-3.6808484,-5.9499464
2006,-6.741221,-5.701783,-4.705912,-5.513517,-2.0751584,-0.5849226,-7.2449746,-4.446065,-5.625407
2007,-6.003233,-5.4861465,-4.8384457,-2.9986994,-2.222316,-2.1505587,-5.7304196,-3.5057366,-4.9293537
2008,-5.635963,-5.204109,-4.589055,-4.8044,-1.4104564,-1.9752561,-6.4891253,-2.903571,-4.811803
2009,-6.5641174,-5.7826266,-4.8066535,-4.9467072,-1.7860299,-1.3641871,-6.9627748,-4.084736,-5.3840456
2010,-6.656347,-5.8423514,-5.1399193,-4.5377793,-2.2620082,-1.6800221,-6.7067666,-3.9511428,-5.412258
2011,-6.0281367,-5.4386377,-4.786347,-4.8001676,-1.5825497,-1.7560449,-6.766911,-3.646867,-5.0090685
2012,-6.4634457,-5.620993,-4.666721,-5.299785,-1.7724525,-1.4273634,-7.05365,-3.5821068,-5.4666553
2013,-4.4864697,-4.5850697,-4.100352,-2.1284409,-1.415307,-3.143578,-4.6874533,-2.7366014,-3.590411
2014,-6.8963466,-5.672922,-4.7321353,-6.0183086,-2.3838098,-0.5278336,-7.1948752,-3.3756447,-6.2363224
2015,-4.52728,-4.538404,-3.7579706,-2.6196437,-1.0897987,-3.286687,-4.6793237,-2.1357799,-3.8996785
2016,-6.9834876,-5.986731,-5.2577977,-5.402784,-2.3954103,-1.16534,-7.409047,-3.9475822,-6.0100737
2017,-6.7162066,-5.934739,-5.3140635,-4.6555014,-2.431263,-1.688799,-6.9161663,-3.8072765,-5.557491
2018,-6.806364,-5.7612805,-5.02767,-5.4782195,-2.0121982,-0.699538,-7.34482,-4.2432404,-5.918025
2019,-6.0401516,-5.1526885,-4.3006935,-5.2891154,-1.6655264,-1.1768156,-6.398316,-3.6146882,-5.111311
2020,-5.3987794,-4.9864936,-4.3461733,-2.7156832,-1.6172671,-2.735911,-4.9130206,-2.5213487,-4.4539323
2021,-6.3342285,-5.6693482,-4.911543,-3.8525355,-2.2978382,-1.7234998,-6.3433294,-3.8211246,-5.1792645
2022,-6.570369,-5.1227765,-4.5653152,-6.0976872,-3.043282,0.6633885,-6.7498713,-3.7482097,-5.702873
2023,-5.9386954,-5.3306813,-4.803221,-3.852948,-2.1228194,-2.5457113,-6.131454,-2.6152768,-4.9666886
2024,-6.9692144,-5.729942,-4.902265,-5.9765277,-2.14514,-0.6105489,-7.4114347,-3.9385812,-5.9289603
2025,-7.1444736,-5.958709,-5.1597204,-5.605836,-2.205335,-0.8927791,-7.5596204,-4.214248,-5.950684
2026,-5.8987913,-5.4463677,-4.6544065,-2.6601233,-2.0437524,-2.3069437,-5.5064445,-3.279404,-4.8211794
2027,-6.3100567,-5.6388135,-4.7163286,-4.570958,-1.605878,-1.5959332,-6.69105,-3.886408,-5.194298
2028,-5.305575,-4.9523153,-4.5262394,-2.912447,-2.42082,-2.8040237,-5.08908,-1.8656595,-4.7182155
2029,-6.2435102,-5.7788663,-4.891975,-3.4653316,-2.1168938,-1.7857976,-6.327254,-3.5577433,-5.116665
2030,-5.9804087,-5.6145663,-4.4788976,-3.569723,-1.6138631,-2.163811,-5.9945035,-2.9400887,-5.007264
2031,-6.1840997,-5.3986454,-4.5504208,-4.725184,-1.8160663,-1.0163507,-6.595661,-2.8621423,-5.6658735
2032,-7.0186543,-5.581317,-4.9978733,-6.042199,-2.9541683,-0.24413188,-7.2725763,-3.8109114,-5.973908
2033,-5.5183268,-4.9906263,-4.234014,-4.2626276,-0.93576056,-1.9349916,-6.224952,-3.0409892,-4.583317
2034,-6.019424,-5.430007,-4.506305,-4.8910484,-1.3096131,-1.6705446,-6.648914,-3.6636505,-4.9463553
2035,-5.0886884,-4.79655,-4.2483006,-3.5940046,-0.9375774,-2.4552124,-5.7757115,-3.1153264,-4.02991
2036,-6.7731957,-5.75396,-4.84155,-5.548454,-2.0552278,-0.6272589,-7.3318725,-4.3071494,-5.7053137
2037,-6.990658,-5.666614,-5.1232357,-5.948768,-2.9875195,-0.2247172,-7.2563353,-3.9079845,-6.0258303
2038,-6.757814,-5.996211,-5.128733,-4.8810906,-2.3418856,-1.518625,-7.044208,-4.006057,-5.603218
2039,-5.4743457,-5.0932555,-4.5657377,-3.9256577,-1.2740792,-2.8269603,-5.981124,-2.3036892,-4.620595
2040,-6.508118,-5.88051,-4.878743,-4.1417246,-2.201093,-1.3942771,-6.7114625,-4.3468466,-5.3801312
2041,-7.122545,-5.7452173,-4.9729958,-5.972566,-2.6267393,-0.11254382,-7.4461513,-4.285474,-6.0289474
2042,-6.7877746,-5.920177,-4.8381248,-5.2654443,-1.7204336,-1.0115532,-7.151466,-4.1112704,-5.7302356
2043,-6.4863396,-5.7747064,-4.838658,-5.0241885,-1.8093913,-1.2783405,-6.9387794,-4.0957556,-5.4901066
2044,-5.99435,-5.2386627,-4.437514,-5.320306,-1.1374766,-1.6131077,-6.760406,-3.1229608,-5.0595446
2045,-5.8274236,-5.148416,-4.458193,-4.8665233,-1.1731211,-1.972687,-6.5778255,-2.897701,-4.9357805
2046,-6.044002,-5.528206,-4.789543,-3.8150723,-1.9709529,-2.0577214,-6.077733,-3.428601,-5.024018
2047,-7.196641,-6.01793,-5.3904,-5.513234,-2.652798,-0.95113325,-7.447329,-4.1486197,-6.1642265
2048,-6.803642,-5.4895606,-5.055585,-6.213149,-2.9619977,0.22836533,-7.2728453,-3.6131132,-6.09059
2049,-6.9038715,-5.643469,-4.7926025,-5.853497,-2.3342862,-0.07822411,-7.264418,-3.9088457,-5.995089
2050,-7.072869,-5.736257,-4.886494,-6.063758,-2.5241785,-0.20577773,-7.3611107,-3.869413,-6.0694985
2051,-6.4893646,-5.764076,-4.794598,-5.2868357,-1.8671877,-1.1681734,-7.076041,-4.191479,-5.4827337
2052,-7.0436406,-5.935996,-5.0553427,-5.779132,-2.2185414,-0.64467835,-7.4721093,-4.232053,-6.0359735
2053,-6.583157,-5.718393,-4.874905,-4.395806,-2.4659898,-1.0904003,-6.7590537,-4.2094774,-5.3692565
2054,-6.8240285,-5.766562,-4.742929,-5.871549,-1.9604708,-0.361719,-7.3035417,-4.222476,-5.9060855
2055,-6.6550336,-5.693032,-4.8433805,-4.9323554,-2.2026584,-0.7870047,-6.9175906,-3.1501074,-5.969756
2056,-6.183391,-5.5186067,-4.623037,-5.167013,-1.327632,-1.6036694,-6.9287844,-3.5659091,-5.274095
2057,-6.3566613,-5.6247864,-4.7559023,-5.305249,-1.4021022,-1.4795568,-7.1359086,-3.8158333,-5.4161806
2058,-5.1086965,-4.9033823,-4.300858,-2.5934327,-1.8327078,-3.0669627,-4.903994,-2.5533733,-4.26122
2059,-6.075072,-5.4826922,-4.727732,-3.9831393,-1.8472267,-2.0066361,-6.3121233,-3.444113,-4.796831
2060,-6.5568757,-5.8103576,-4.8966846,-4.3320446,-2.0348678,-1.0822881,-6.8773394,-4.325998,-5.3873954
2061,-5.6686897,-5.2027907,-4.7704053,-3.8789837,-1.9196839,-2.5735707,-6.176929,-3.005829,-4.7034326
2062,-6.322631,-5.620957,-4.743688,-4.643064,-1.4263649,-1.6178733,-6.797376,-3.0408597,-5.4983153
2063,-6.5913105,-5.8593454,-5.1032405,-4.3983374,-2.363519,-1.3692222,-6.904408,-4.2118206,-5.5063057
2064,-6.8877816,-5.813248,-4.9561987,-5.596118,-2.139933,-0.47793037,-7.354556,-4.4552975,-5.832918
2065,-6.903168,-5.9289007,-5.0596685,-5.102989,-2.2437887,-0.69898796,-7.2013183,-4.444556,-5.8154573
2066,-6.772225,-5.498424,-4.7578373,-6.051322,-2.3649004,0.033112407,-7.3298945,-4.0795784,-5.863968
2067,-6.890284,-5.6112385,-5.0930343,-6.167197,-3.0866175,0.16672505,-7.214606,-3.825115,-6.061274
2068,-6.4721766,-5.709212,-4.814485,-4.7809544,-1.7521306,-1.1656618,-6.933152,-4.1857843,-5.3014903
2069,-5.1363664,-4.9572926,-3.9369867,-4.311,-0.94067365,-1.958657,-5.8413873,-3.0900512,-4.509178
2070,-6.8887515,-5.4887323,-4.8958273,-5.8023005,-2.6468153,-0.07063511,-7.1860676,-4.0346484,-5.933707
2071,-6.8235793,-5.727675,-4.95379,-5.935975,-1.9490271,-1.0226538,-7.3039765,-3.5713105,-5.8753242
2072,-5.3311243,-4.906185,-4.1213393,-4.2987294,-0.8003632,-1.9898329,-6.0303545,-3.238763,-4.628395
2073,-6.6456313,-5.7905946,-5.0119314,-5.215116,-1.9852462,-0.9944736,-7.037142,-4.16696,-5.6451507
2074,-5.787336,-5.387422,-4.9698906,-3.4879177,-2.0633037,-2.4150953,-6.0128026,-3.464508,-4.6268706
2075,-6.7493896,-5.8158226,-5.0133214,-4.8111563,-2.526735,-1.1458766,-6.899292,-4.2580576,-5.5987525
2076,-5.9428453,-5.17419,-4.2283125,-5.0274916,-1.1697564,-1.4961312,-6.591552,-3.2038658,-4.9291906
2077,-6.7181816,-5.932959,-4.9511437,-4.563181,-2.2449875,-0.9409486,-7.001136,-4.4107094,-5.5721283
2078,-6.7427115,-5.7575526,-4.9161,-5.8774667,-2.1046164,-0.3872166,-7.4733996,-4.3707075,-5.8275003
2079,-6.4584618,-5.180423,-4.481529,-5.8145413,-2.3601308,-0.22953391,-6.6002626,-2.5547562,-5.920526
2080,-6.956892,-5.838855,-4.9235196,-5.707631,-2.1040928,-0.67722595,-7.3721313,-4.272177,-5.9156833
2081,-6.869047,-5.8006253,-4.9027767,-5.9402847,-2.0976884,-0.19162318,-7.4759946,-4.4119234,-5.9110017
2082,-6.81288,-5.67827,-4.922116,-5.7469344,-2.2776425,-0.523817,-7.3328424,-3.7511532,-5.7710466
2083,-5.0690684,-4.763747,-4.1597095,-3.862401,-0.9553402,-2.4972134,-5.8137765,-2.775065,-4.200904
2084,-6.8151236,-5.4953017,-4.6763387,-5.56802,-2.4436147,-0.2490575,-7.167162,-4.054882,-5.6570354
2085,-7.1648746,-5.768804,-5.0787234,-6.099117,-2.942056,-0.044583052,-7.4842286,-3.899318,-6.301089
2086,-6.2906437,-5.6089606,-4.853791,-4.158995,-2.2905636,-1.7100569,-6.3575144,-3.2335525,-5.191149
2087,-6.4458656,-5.659519,-4.895749,-5.3363957,-1.7127535,-1.1381747,-7.1895394,-3.6810858,-5.5078993
2088,-4.7294745,-4.59116,-4.1674886,-1.7351456,-1.9150604,-3.201561,-4.346054,-2.1432152,-3.7602222
2089,-5.707162,-5.2295957,-4.4514074,-4.533873,-1.037202,-1.9935999,-6.436864,-3.1109726,-4.6857862
2090,-6.8081436,-5.708522,-4.826859,-5.6123967,-2.3640428,-0.35148776,-6.994158,-3.1008792,-6.1581354
2091,-6.7680855,-5.4306145,-4.6310744,-5.7374635,-2.300671,0.055743188,-7.062697,-3.4880764,-5.83011
2092,-5.882293,-5.2969475,-4.3965187,-4.8577065,-1.1977912,-1.7037787,-6.5383687,-3.561186,-4.843967
2093,-6.0632405,-5.6107965,-4.966266,-2.9709659,-2.834382,-2.1888196,-5.6433597,-2.829268,-5.1319947
2094,-7.0227585,-5.7979264,-4.9762554,-5.890431,-2.4891994,-0.54998714,-7.399858,-4.0912967,-5.9062643
2095,-6.739655,-5.670674,-4.6457124,-5.786716,-2.266771,-0.18384445,-7.01697,-3.564073,-5.9851804
2096,-6.454131,-5.809401,-5.1812754,-5.2191133,-2.1880767,-1.7471814,-7.1648912,-3.2700202,-5.516601
2097,-6.2099085,-5.520104,-4.853984,-4.9442096,-1.861516,-1.495933,-7.0255594,-3.6757557,-5.36927
2098,-6.65527,-5.480314,-4.5912046,-6.019261,-1.6626908,-0.96996796,-7.1306663,-3.591638,-5.7316585
2099,-6.781479,-5.5366006,-4.796512,-6.1116977,-2.540405,-0.15116934,-7.330142,-3.3319085,-5.969966
2100,-6.959743,-5.453124,-4.8168464,-6.146585,-2.9176185,0.3827549,-7.155275,-3.8974571,-6.100468
2101,-6.2460113,-5.7836967,-4.9117484,-3.6502426,-2.3961813,-1.6637177,-6.4111624,-3.6187382,-5.362714
2102,-6.7706814,-5.9201627,-4.9332194,-4.8511815,-2.3088639,-1.0230923,-6.956686,-4.391285,-5.6116204
2103,-6.1079183,-5.467743,-4.9116254,-4.8371286,-1.8650359,-1.8121126,-6.746607,-3.568869,-5.174539
2104,-6.7094293,-5.9579515,-4.9252353,-5.0654845,-1.8486036,-1.2129173,-7.1590247,-4.1676693,-5.665748
2105,-6.9100595,-5.748839,-4.876361,-5.8219357,-2.4835026,-0.23161319,-7.3669944,-4.3605347,-5.8401937
2106,-5.2795987,-4.905895,-4.3139067,-3.6623352,-1.3241208,-2.8701856,-5.7290287,-2.5022864,-4.5021157
2107,-6.7602363,-5.8985963,-5.020173,-5.452529,-2.03827,-0.8262132,-7.286893,-4.2405624,-5.85627
2108,-5.810541,-5.2477117,-4.497531,-5.1529517,-1.1903781,-1.7867625,-6.537178,-3.3888273,-4.893318
2109,-6.3049455,-5.2854095,-4.3696513,-5.732956,-1.4434643,-0.3784056,-6.96265,-3.6693776,-5.5557995
2110,-6.944809,-5.559206,-4.908607,-6.0100527,-3.1305509,0.3542135,-7.1313643,-3.7084765,-6.06388
2111,-6.580017,-5.537043,-4.755493,-5.874249,-1.9096223,-0.8734848,-7.1422424,-3.4721777,-5.699168
2112,-6.7568917,-5.415288,-4.9468265,-6.172008,-2.9506474,0.32184732,-7.223342,-4.037036,-5.917501
2113,-6.8174696,-5.576025,-4.909408,-6.0219336,-2.1830342,-0.47340313,-7.4316983,-3.663891,-5.9031696
2114,-6.7862635,-5.8395925,-4.791123,-5.4128327,-2.0640745,-0.55066645,-7.2812185,-4.48856,-5.8084717
2115,-6.4505224,-5.193611,-4.7284327,-5.8340316,-2.8744333,-0.08743335,-6.719898,-3.0005734,-5.7881193
2116,-6.882549,-5.8935194,-5.1171904,-5.461678,-2.246507,-1.0364133,-7.3660398,-4.365585,-5.805866
2117,-6.960224,-5.8475013,-5.163404,-5.497487,-2.3129733,-1.1272209,-7.5365624,-3.820843,-5.990743
2118,-6.8705106,-5.440961,-4.840302,-6.0960445,-2.394386,-0.2462416,-7.1249986,-3.6357582,-6.094061
2119,-5.6939025,-5.091013,-4.2552185,-3.9494474,-1.8412368,-2.110225,-5.939453,-3.1366565,-4.4074636
2120,-5.890274,-5.1841145,-4.565029,-5.111819,-1.1297532,-1.7198491,-6.6681013,-3.1928265,-5.0678825
2121,-6.0608287,-5.4348893,-4.595851,-4.9820256,-1.0376524,-1.7193215,-6.8285594,-3.2726855,-5.2214923
2122,-6.9392486,-5.9021873,-5.1086874,-5.7178526,-2.254564,-0.54372424,-7.6064672,-4.425264,-5.952638
2123,-6.5611615,-5.260346,-4.427254,-6.0109305,-1.984697,-0.47355998,-6.886633,-2.8748162,-5.9239864
2124,-6.3968644,-5.610084,-4.905344,-4.4500704,-2.1841638,-1.1726638,-6.880243,-3.6464992,-5.5732
2125,-5.540199,-5.2637625,-4.421967,-2.3635447,-1.9944704,-2.3961618,-5.3946633,-3.208895,-4.539386
2126,-6.067075,-5.615285,-4.864949,-3.0707479,-2.143413,-2.1651375,-5.9497924,-3.54088,-4.870415
2127,-6.4699216,-5.682355,-4.7273936,-5.1296663,-1.7347983,-1.2358664,-7.0116363,-4.22791,-5.33821
2128,-7.1961474,-5.9713726,-5.1115756,-5.8657484,-2.4850762,-0.32840395,-7.5138593,-4.2208414,-6.211795
2129,-6.1880226,-5.637608,-4.9148417,-4.6030045,-1.7106512,-1.9835148,-6.790493,-3.3915405,-5.18167
2130,-6.750533,-5.52231,-4.8425,-6.0942383,-2.5386333,0.07382971,-7.2556195,-4.3530025,-5.8181434
2131,-6.7742257,-5.535961,-4.872482,-6.160263,-2.3312547,-0.37856105,-7.2625403,-3.6149833,-5.887543
2132,-6.262878,-5.694553,-4.9110675,-3.9605567,-2.0656142,-1.5107617,-6.619959,-4.067789,-5.0844913
2133,-6.708231,-5.3492265,-4.711401,-5.564611,-2.8605704,-0.0752656,-6.9905763,-3.6750214,-5.598435
2134,-5.8144116,-5.34278,-4.656026,-3.2225263,-2.3807108,-2.2288349,-5.919153,-3.3031485,-4.5838103
2135,-5.5137296,-5.0520024,-4.510695,-4.0325,-1.3282342,-2.4706535,-6.203669,-3.059948,-4.442398
2136,-6.4331355,-5.5495048,-5.015462,-4.9345,-2.2642164,-0.94090575,-6.814388,-3.6967542,-5.4310875
2137,-6.5759926,-5.623666,-4.956022,-5.5805335,-2.0504282,-1.2826333,-7.1510158,-3.3281543,-5.6841373
2138,-5.475486,-5.1497583,-4.40143,-4.522817,-1.3441788,-1.8851235,-6.226149,-3.1377409,-4.540717
2139,-6.565003,-5.804547,-4.8595862,-3.9788697,-2.3449996,-1.3582579,-6.437685,-2.8973372,-5.6887627
2140,-6.3520017,-5.589252,-4.7310143,-5.1486435,-1.7501823,-1.1881744,-7.0622697,-4.106227,-5.3654947
2141,-6.665308,-5.9231195,-5.1276073,-4.8188224,-2.0042298,-1.1490294,-7.228619,-4.39264,-5.5737495
2142,-6.224772,-5.5054164,-4.797521,-3.5814853,-2.5333145,-1.45354,-6.0333714,-2.4464762,-5.593976
2143,-5.9930744,-5.4372525,-4.9440618,-3.6955278,-2.0960982,-2.082436,-6.118117,-3.2274854,-5.199128
2144,-7.0026903,-6.008404,-5.1470723,-5.359259,-2.3754141,-0.85251296,-7.5203075,-4.437448,-5.892227
2145,-6.1795545,-5.5331635,-4.9256926,-4.713234,-1.7077864,-2.0301628,-6.8221593,-3.351634,-5.0769243
2146,-6.358756,-5.258075,-4.3048506,-5.763479,-2.216833,0.110774115,-6.9843745,-3.4671695,-5.728904
2147,-7.031053,-5.674714,-5.038297,-6.0256305,-2.9072523,-0.2924404,-7.2731338,-4.0334044,-6.0201397
2148,-6.653299,-5.8528223,-5.1268945,-4.94058,-2.1055307,-1.3120412,-7.066591,-3.90927,-5.5543294
2149,-6.4231725,-5.156048,-4.3717804,-6.1126857,-2.1549258,0.0725089,-6.6829677,-2.8168406,-5.8078275
2150,-5.6522236,-4.9922423,-4.2034945,-3.5832992,-1.8382803,-2.542504,-5.392361,-1.7580173,-4.9907594
2151,-6.8324804,-5.7844706,-4.866732,-5.089937,-2.5794816,-0.83959436,-6.973084,-3.1134841,-6.018333
2152,-6.311678,-5.593609,-4.638505,-4.9297943,-1.6428062,-1.5918896,-6.746575,-3.6231298,-5.2151747
2153,-6.477446,-5.6471395,-4.7060804,-5.5742216,-1.8135301,-0.877899,-7.267405,-3.784178,-5.5909204
2154,-6.4317417,-5.469157,-4.84338,-5.6724186,-1.6931614,-1.1095448,-7.054198,-3.8588953,-5.3068333
2155,-7.1499186,-6.0939775,-5.2703233,-5.600178,-2.3778343,-1.111916,-7.4815946,-4.114855,-6.074243
2156,-6.7660785,-5.840632,-5.0346613,-5.1853576,-1.9922985,-0.7966565,-7.265403,-4.31392,-5.8104753
2157,-6.7355323,-5.880415,-4.934356,-5.116463,-1.9998746,-1.0920656,-7.079891,-4.2377934,-5.6454644
2158,-5.594998,-5.188681,-4.5355515,-4.5832453,-1.222402,-2.1306474,-6.3920946,-3.1397264,-4.730054
2159,-6.1376877,-5.3484945,-4.2247286,-5.3710575,-1.1484997,-1.1704631,-6.8510523,-3.7224326,-5.192562
2160,-6.845655,-5.489375,-5.0013685,-6.218133,-2.3541334,-0.4900359,-7.365679,-3.5113087,-5.9362574
