,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
321,-3.5053704,-4.946539,-4.611156,-4.987484,-7.239896,-5.4457107,-4.8668723,-3.6071665,-4.106019,-3.703886,-4.2457104,-4.468505,-4.947711,-5.5323877,-5.8693295,-6.306065,-4.9683533,-3.1334364,-5.5110407,-4.77748,-3.9170763,-3.4033988,-7.464712
322,-7.6125956,-4.044997,-5.2028317,-5.574572,-7.6527376,-4.831148,-2.8290217,-5.6737266,-4.2342525,-2.9552684,-3.4145076,-3.4369454,-2.9145083,-4.751557,-2.6260507,-3.9415302,-6.676841,-4.3801856,-6.7051005,-3.8281844,-3.5856357,-4.1615977,-7.713858
323,-7.395468,-5.0950384,-5.3423257,-5.453755,-8.131442,-5.3775744,-3.7584734,-4.718112,-5.296882,-4.514738,-3.9259858,-5.003909,-3.5421216,-5.0494046,-3.418632,-4.3318405,-6.5860243,-4.714489,-6.8168874,-2.1208372,-4.159079,-4.994449,-8.130697
324,-1.1948034,-4.2584124,-3.7599363,-3.750404,-5.3377633,-4.119717,-4.2761164,-3.5145423,-3.91492,-3.165673,-3.0802696,-2.1754036,-0.57781583,-4.7250237,-3.289158,-4.191211,-4.5723643,-1.4092112,-4.749473,-9.347935,-3.0897386,-3.8919156,-5.417331
325,-7.5433493,-5.2383523,-5.4852037,-5.4969044,-7.3243494,-5.1664968,-3.556426,-3.6934466,-4.567014,-4.424819,-3.2515972,-4.0356846,-1.8887591,-5.439452,-1.2924494,-2.8899314,-7.0851765,-2.352547,-6.8347597,-8.342488,-3.5417645,-4.2063956,-7.084794
326,-4.4911857,-3.9491313,-3.611847,-4.060031,-5.248296,-4.1309767,-2.0434432,-2.4192307,-3.7491102,-2.766353,-3.2725184,-2.5953038,-2.8804436,-4.2562957,-3.9116962,-4.786702,-4.647836,-2.0363874,-5.189732,-6.4858036,-2.8566062,-3.4480853,-5.4746766
327,-8.693404,-4.6272163,-7.201015,-8.470292,-12.8068695,-7.5692987,-6.111727,-9.643705,-6.0605407,-4.3874216,-6.1912265,-6.328297,-8.313141,-6.9746585,-9.750365,-10.059742,-7.887501,-11.038214,-8.47585,7.7493014,-5.8607616,-5.6198993,-12.982584
328,-1.1640115,-5.475404,-4.4109416,-4.4252167,-7.462472,-6.2939935,-6.37654,-2.3749204,-4.6624713,-4.374957,-4.766089,-4.7279415,-5.886569,-5.313984,-8.5453825,-8.396871,-3.3763826,-3.1867929,-4.7001,-3.4290066,-4.258176,-4.58288,-7.1992006
329,-8.276674,-4.342081,-6.4990563,-7.4955277,-11.238141,-6.788714,-5.37216,-7.070894,-5.6245766,-5.5043125,-4.204109,-5.5495353,-5.234404,-6.3378396,-3.456155,-4.5694613,-7.1689863,-7.7483797,-7.9739776,0.9105743,-4.773403,-5.4822497,-11.319265
330,-9.268889,-5.017282,-6.334282,-7.3090653,-10.369778,-6.2083383,-4.219802,-7.3140364,-5.2809234,-4.3157144,-3.6875448,-5.608883,-3.6015623,-6.0279546,-1.0151114,-2.499605,-7.9940605,-7.0020814,-7.851626,-1.0745972,-4.4815197,-5.448614,-10.346313
331,-4.873869,-4.547565,-4.220948,-3.976845,-5.264363,-4.46127,-3.9676414,-2.9430687,-4.8008146,-3.5525658,-3.8155878,-3.817091,-4.0948906,-4.2334366,-4.0111237,-4.846256,-4.820624,-2.8423104,-4.973188,-3.8689666,-3.841558,-3.9057376,-5.581098
332,-4.857274,-4.0612807,-3.9324667,-2.8293428,-3.1875415,-3.0793376,-2.8403184,-1.3249946,-3.621182,-3.1343875,-2.689187,-3.148062,-1.9708422,-3.5615406,-2.8082404,-3.7902164,-4.1007195,-1.3816773,-4.268046,-7.1673803,-2.7418113,-2.5067353,-3.1533804
333,-3.7296793,-3.8797753,-3.986042,-4.6860886,-7.0388145,-4.488538,-3.3135145,-3.7656236,-3.5053785,-4.058435,-4.393378,-2.0399222,-3.549721,-5.118006,-6.9933205,-7.448467,-4.812937,-3.4888005,-5.581183,-4.4083962,-3.5307074,-3.3891997,-6.749067
334,-5.1402783,-3.9560022,-4.7854314,-4.661827,-6.6514797,-5.0322747,-4.7960377,-3.713095,-4.266873,-4.2425985,-2.8395653,-4.385711,-2.8575425,-4.614113,-0.99235535,-2.4179132,-5.319496,-4.2233434,-5.5044684,-4.010283,-3.7297676,-3.682908,-6.6163106
335,-8.736849,-4.8457184,-5.5393696,-6.4374976,-8.504308,-5.369743,-3.7310667,-5.5689926,-5.1426077,-4.13826,-3.745019,-4.9110417,-4.035765,-5.287824,-4.2079678,-5.285765,-7.1140747,-5.124983,-7.258656,-1.3228406,-4.4186993,-4.422954,-8.673262
336,-6.975561,-4.340133,-5.620268,-6.115049,-9.085245,-6.02952,-4.8325877,-5.042269,-4.8176756,-4.850478,-3.5313354,-5.0994825,-3.243162,-5.6533113,-1.4168093,-2.6699486,-6.6598516,-5.7245836,-7.0629835,-3.489296,-4.0989704,-5.21261,-9.014435
337,-7.8738437,-4.722996,-6.7873373,-7.5459576,-11.18154,-6.4572434,-5.9641757,-8.562157,-5.3116207,-4.385851,-4.9579024,-6.0459156,-6.9304256,-6.573846,-8.0697,-8.410747,-7.1210494,-9.908783,-7.6438894,5.7077694,-5.736964,-4.821093,-11.636256
338,-4.126974,-4.54796,-4.704012,-4.6607513,-7.0878367,-5.43765,-5.365638,-2.617083,-4.5692596,-4.227937,-4.2327914,-4.407518,-4.2701335,-5.029015,-6.6595364,-7.2177,-5.256984,-3.1344056,-6.0023994,-5.1590986,-4.2135153,-4.2122345,-7.4522486
339,-7.0391407,-6.181035,-6.6592836,-8.355008,-13.262212,-8.093853,-7.3693047,-7.86554,-6.528289,-6.5796666,-6.515747,-6.4290986,-8.723936,-6.8413763,-10.881208,-11.095464,-7.463825,-8.246921,-8.439527,4.8234425,-6.2870297,-6.3965154,-13.4738245
340,-7.235277,-4.1436567,-5.1453743,-4.98833,-6.755989,-4.8436666,-2.9431784,-3.6182995,-4.281323,-3.8767,-3.350557,-4.310304,-3.1405144,-4.7868304,-2.146578,-3.4999547,-6.071553,-3.492129,-6.5241323,-4.925135,-3.5103462,-4.1494923,-6.9174285
341,-5.8021593,-3.5578053,-4.4587793,-5.8981915,-7.905445,-5.1068788,-3.735142,-5.4839573,-4.6340737,-3.2841442,-2.620041,-3.3692687,-1.9056754,-5.2671647,-1.5616504,-2.8916063,-6.371185,-5.2341027,-6.570527,-4.111428,-3.6396914,-4.088777,-8.3788
342,-6.4170766,-5.4935904,-5.3241444,-6.1291595,-9.176146,-6.194108,-4.9780464,-4.991044,-5.920424,-4.6049433,-4.298376,-4.9126687,-4.7894197,-5.6538887,-4.42254,-5.388379,-6.6111298,-5.7130556,-6.7620754,-2.0055745,-4.391665,-5.30166,-9.11587
343,-2.74296,-3.7950969,-3.887146,-2.7661853,-3.503115,-3.4624577,-3.5060508,-2.053282,-3.469573,-2.664992,-3.065859,-3.2574399,-3.430552,-3.8559232,-4.5585375,-5.270349,-3.7194653,-1.8224516,-3.8416812,-5.1277885,-3.1652746,-2.5362287,-3.6781874
344,-3.2562127,-2.9914687,-3.0732677,-3.2729251,-4.0058117,-3.4686599,-2.7869592,-2.4396236,-3.5291853,-2.4037297,-2.1785724,-2.7540755,-2.1753683,-3.4587858,-2.154774,-2.8331056,-3.6639304,-3.0612,-3.8688567,-4.64294,-2.7000008,-3.147876,-4.276734
345,-4.903502,-4.998819,-4.3243904,-5.088495,-6.821457,-5.289132,-3.8891306,-3.4159157,-4.7596416,-3.5681477,-3.6618478,-4.156855,-4.013552,-4.7961545,-5.2090034,-5.6716204,-5.307055,-3.3661933,-5.5164547,-3.602331,-3.9445987,-4.032195,-7.016407
346,-5.741837,-5.011519,-5.487993,-5.1549754,-7.340353,-5.5094275,-3.9608953,-3.840311,-4.2836018,-4.300025,-3.1596155,-4.2878227,-2.35008,-5.483265,-3.5359268,-4.7561297,-6.0625887,-2.6684203,-6.374535,-6.800745,-3.9287345,-3.9836297,-7.2846813
347,-4.939991,-5.3812265,-5.5024624,-6.083406,-9.834047,-6.614996,-6.6316667,-5.6716213,-5.6713805,-5.2866917,-4.7022347,-5.566968,-6.2191434,-5.6682487,-6.0476236,-6.4359775,-5.796437,-6.7638874,-6.628847,0.94430614,-5.417219,-5.07617,-9.759296
348,-8.979361,-5.574901,-6.3151226,-6.485972,-10.027942,-6.5562177,-5.2439823,-6.611694,-6.32805,-4.425297,-4.387349,-6.764545,-6.250344,-5.7327404,-4.0433064,-4.8500757,-7.0282845,-6.8064423,-7.3726525,1.6496565,-5.4236937,-5.4078326,-10.4406395
349,-2.6214907,-3.1831725,-3.854476,-5.282198,-7.2986774,-4.7889977,-3.5701365,-4.70166,-3.7040792,-2.8255038,-2.1204207,-2.108562,0.06853897,-5.2503614,-1.4996948,-2.4096758,-5.6284904,-3.3506594,-5.9017487,-8.428719,-3.0418422,-4.2880893,-7.474291
350,-4.8123245,-3.1757874,-3.8798034,-3.6741908,-4.163597,-3.3934152,-1.8858235,-2.6785276,-3.489811,-2.7217352,-2.3797007,-2.3654087,-0.97496486,-4.0975413,-0.6224084,-1.85719,-4.6963387,-1.8728521,-4.9952087,-7.5059795,-2.4421852,-3.192894,-4.3230343
351,-7.533346,-4.991406,-5.4548883,-6.0073347,-8.966941,-5.269671,-3.3574684,-6.1744127,-5.291257,-4.347022,-4.7701664,-4.2568703,-4.495838,-5.362002,-5.253554,-6.1493235,-6.9691215,-5.0829296,-7.4001775,-0.5935647,-3.9830902,-4.7030697,-9.168383
352,-9.809314,-5.313459,-6.785525,-8.204166,-11.593653,-6.7077184,-4.064344,-8.094867,-5.8993425,-4.5611687,-5.054602,-5.1998763,-6.5201464,-6.5260553,-2.7819755,-3.9950116,-8.268402,-8.642716,-8.205682,2.5897026,-4.8022423,-5.811635,-11.567373
353,-2.2973378,-5.2111635,-4.7877,-5.3426456,-8.470785,-6.980222,-7.1693354,-3.5881224,-5.2798705,-5.7772536,-5.017685,-4.488797,-5.2067046,-5.7521563,-7.8311553,-8.846835,-5.401878,-3.522117,-6.363521,-4.9007077,-5.1968737,-4.779474,-8.547495
354,-4.9697466,-5.4754534,-4.9156833,-3.367282,-5.0435314,-5.0373697,-4.513275,-0.8748327,-4.4499383,-4.501514,-3.5078614,-4.5305743,-2.14345,-4.8865857,-3.5921662,-4.787401,-5.696577,0.4258585,-5.80793,-11.262309,-3.7435207,-3.9946663,-5.136923
355,-5.0956674,-4.2244253,-4.7865047,-4.4871383,-6.9528265,-5.171373,-3.5362754,-3.1879547,-3.4929829,-3.8137,-3.1659222,-3.5403597,-2.5701244,-4.9176817,-3.6570332,-4.7264977,-5.3896,-3.1373959,-5.945104,-5.6720133,-3.7498722,-3.8119953,-6.883509
356,-2.491131,-4.869889,-4.5711417,-4.6769342,-7.1963077,-6.0257044,-6.441558,-2.7022877,-4.6548643,-4.7824144,-5.010801,-4.354661,-5.6286445,-5.437084,-8.155071,-8.377241,-4.4787183,-4.207572,-5.4697423,-2.926982,-4.570086,-4.1598945,-7.2221045
357,-5.87215,-4.076589,-5.1428,-5.9285374,-8.48243,-5.472937,-3.8117356,-6.0942874,-4.415165,-3.6403868,-4.5698085,-4.0219135,-5.240964,-5.2953887,-6.358654,-6.82924,-5.7263656,-7.080601,-6.073869,0.7224992,-4.008195,-4.08935,-8.576367
358,-2.9679039,-3.4373186,-3.545847,-3.2319365,-4.182687,-3.5360324,-3.1450565,-1.9735364,-2.9519775,-3.6192408,-3.401721,-2.0807183,-1.539161,-3.9807281,-2.250992,-3.4528182,-4.0127516,-1.1773702,-4.4748664,-7.806173,-2.7579465,-2.6362276,-4.0808644
359,-7.740578,-5.958551,-6.6960816,-7.5028424,-11.939835,-8.132084,-7.666025,-6.701996,-6.265971,-5.524324,-4.935443,-7.3831954,-6.026299,-6.8935933,-5.143685,-5.8474283,-6.990226,-7.3896327,-8.320597,0.4034329,-6.401962,-6.317852,-12.157212
360,-5.81281,-4.8356133,-5.0856266,-6.1450906,-9.073562,-5.8284216,-4.045358,-6.278731,-4.904428,-3.7742658,-3.8709865,-4.988416,-4.1971707,-5.3381085,-3.2647083,-4.2202325,-6.152958,-5.5529475,-6.352286,-0.9338697,-4.1210003,-4.9809146,-9.24352
361,-6.8815365,-4.421335,-6.18905,-8.066895,-12.060913,-7.568994,-6.0096135,-8.668687,-5.3963537,-5.078512,-4.981866,-4.9079885,-4.803157,-6.683241,-4.7853837,-5.600009,-7.293261,-8.568709,-7.959507,2.8572316,-5.0240955,-6.2470284,-12.377778
362,-6.765019,-4.66915,-4.9680233,-5.990447,-7.8989515,-5.8500495,-3.6090403,-4.916924,-4.3061013,-3.9320283,-3.6601033,-4.0062575,-3.1529577,-5.3499613,-2.5880837,-3.8235683,-6.190582,-4.495441,-6.541078,-3.6194165,-4.0732026,-4.7864337,-8.017442
363,-7.485006,-4.945648,-5.942175,-8.289161,-12.998906,-7.4088054,-6.2095675,-8.309492,-6.23355,-5.1316686,-5.478279,-5.417295,-6.772372,-6.619278,-8.562564,-8.824129,-7.440222,-9.369032,-8.198808,4.609538,-5.4176035,-6.3514338,-13.362055
364,-7.8033385,-4.368097,-5.8475304,-6.838853,-9.70156,-5.6165757,-4.518897,-6.3717065,-4.517226,-4.542883,-4.0972705,-3.965496,-3.2475393,-5.911186,-1.4326961,-2.8739965,-7.333229,-5.766214,-7.741286,-2.2284489,-4.1209345,-5.4921603,-9.957735
365,-5.8024297,-3.823492,-5.214582,-5.0666695,-7.929961,-4.8839827,-4.247832,-4.8044615,-4.6098833,-3.614432,-3.9509594,-4.3080506,-4.764719,-4.919562,-5.9064465,-6.7927814,-5.706595,-5.6616516,-6.198149,-0.51392686,-3.8772357,-3.8610349,-8.204233
366,-7.300792,-5.1610913,-5.7686357,-6.033469,-9.25374,-6.297162,-4.7496185,-4.487325,-5.0847898,-4.964875,-3.9675581,-4.2583876,-3.3371837,-5.9524827,-1.855686,-3.600051,-7.0760155,-3.441777,-7.5667424,-5.668519,-4.6598287,-5.245651,-9.406426
367,-8.176322,-5.244021,-5.594021,-5.3153296,-7.6264486,-5.638459,-3.9058495,-4.1012297,-5.1912827,-3.9614072,-3.7539613,-4.7603426,-3.4617677,-5.258475,-5.3089876,-6.4318085,-7.0518026,-3.4441226,-7.0083857,-4.1142306,-4.0091805,-3.721018,-7.6268215
368,-5.488993,-5.0143642,-4.713416,-4.2105465,-6.561923,-5.099088,-4.2193847,-2.4194322,-4.0957756,-4.1172943,-3.425834,-3.616562,-2.42954,-4.8099284,-2.9186294,-4.0389442,-5.7737184,-1.8140706,-5.7572217,-7.402566,-3.8443887,-3.7973208,-6.47108
369,-2.820134,-4.316775,-4.0990725,-4.0126247,-5.2230244,-4.9898486,-4.541388,-2.037633,-4.065531,-3.7280653,-2.9880135,-3.950742,-2.268315,-4.779067,-2.145522,-2.9755077,-4.3961005,-2.883663,-4.676189,-7.7950644,-3.2517142,-3.8070793,-4.948662
370,-1.9478005,-5.571043,-4.1381702,-3.6306062,-5.5301843,-5.1231112,-5.6023893,-1.7167679,-4.737832,-4.204793,-3.8921688,-4.1829042,-3.706823,-4.9622617,-5.592213,-6.3642597,-4.678913,-1.6353028,-4.875201,-7.780312,-4.0154676,-4.3024664,-5.478653
371,-6.361329,-4.5515714,-5.6001825,-5.9483385,-8.912253,-5.732793,-4.079637,-4.992103,-5.1919737,-4.7836723,-4.0862355,-4.046266,-2.6082234,-5.8783035,-1.9927386,-2.7488856,-7.218771,-4.0543466,-7.3369303,-5.8403516,-3.7858973,-5.4520607,-8.985201
372,-4.1126595,-6.5215855,-5.6029463,-6.6493354,-11.082242,-7.9711213,-7.7398863,-4.1297617,-6.6393785,-6.240044,-6.20865,-6.519076,-7.978187,-6.359314,-10.456386,-10.353683,-5.8584247,-3.801122,-6.963522,-0.17136747,-5.687735,-6.0949054,-11.551594
373,-5.707177,-4.0977883,-4.295524,-2.7178416,-2.028724,-2.7441566,-1.8883318,-0.90694976,-3.3239775,-3.529097,-1.970427,-3.0535579,-0.010240013,-3.8321462,1.3547299,-0.56427324,-5.1293135,0.30837142,-4.58199,-11.72127,-2.0931287,-2.2639477,-1.8288236
374,-10.0690975,-4.9711804,-6.487007,-7.735451,-11.235593,-6.7724,-3.8386047,-8.362494,-5.3225193,-4.1372147,-4.812023,-5.292564,-5.618687,-6.1352396,-4.425747,-5.3622165,-7.996398,-8.025068,-8.485261,2.0720904,-5.237497,-5.35963,-11.213437
375,-2.9036953,-3.677269,-3.296369,-2.9693398,-3.205641,-2.839593,-2.3961937,-1.495575,-3.2691104,-2.7844,-2.165693,-1.9670099,-0.69126105,-3.8372371,-0.7165683,-1.8730208,-4.129229,-0.33732277,-4.2849755,-10.4574175,-2.3119414,-2.9019291,-3.1732314
376,-9.760486,-4.92715,-6.0762424,-7.441403,-10.868371,-6.401459,-4.510419,-8.307499,-5.8886323,-4.103511,-4.775959,-5.530273,-5.7236304,-6.055967,-4.614013,-5.6041384,-7.769364,-8.245801,-7.976664,3.3671503,-4.8431783,-5.8093557,-11.293414
377,-5.4284606,-3.6671953,-4.6271944,-5.3422523,-7.5116596,-4.5557523,-3.174161,-5.225966,-4.0289855,-3.8278065,-3.5200202,-2.914675,-2.4049628,-5.061254,-2.2466028,-3.5975657,-6.154726,-4.5201244,-6.369328,-3.6374679,-3.2106936,-4.2741437,-7.4492965
378,-7.3221693,-3.680255,-5.0429816,-5.7020307,-7.497087,-4.466587,-3.1250217,-6.1667137,-4.4034376,-3.3342402,-3.0897646,-4.17218,-3.6680088,-4.678818,-2.7688546,-3.6394336,-5.883593,-6.523783,-6.141454,0.6006142,-3.7304251,-4.165644,-7.4043913
379,-2.8266146,-3.1792138,-3.6612895,-2.567541,-2.5892704,-2.8651276,-2.4785542,-1.3418214,-2.8771312,-3.0022297,-2.3331282,-1.9893283,-0.34508052,-3.5524197,-2.7390363,-3.6204863,-3.4674108,-1.1141092,-4.040122,-8.882339,-2.4934227,-2.5767727,-2.5742621
380,-6.097757,-4.6670322,-4.8185773,-4.872391,-7.204324,-4.731189,-4.2420354,-4.764077,-5.0725174,-3.918478,-4.1824756,-4.622851,-4.2726083,-4.886159,-3.9920838,-4.5366635,-5.593086,-5.16289,-5.7336946,-0.60343266,-3.8928041,-4.3559766,-7.2976513
381,-8.400799,-5.1295877,-6.269753,-6.407631,-9.952417,-6.1876698,-5.14366,-5.80645,-5.7869387,-5.4446073,-4.766193,-5.9824734,-6.1006775,-5.705961,-4.6924977,-6.00674,-7.3832808,-6.446737,-7.7657776,0.77588886,-5.144528,-5.0353217,-10.186711
382,-9.133831,-5.0475693,-6.230044,-6.9587593,-10.026867,-6.2574463,-4.1202245,-6.4902396,-5.5010424,-4.585723,-4.7181044,-4.808991,-4.840232,-5.900676,-3.986846,-5.3005176,-7.449933,-7.1422377,-7.516803,0.4004875,-4.7116,-4.940648,-10.199704
383,-3.6590703,-4.917377,-5.254218,-6.7409062,-10.268762,-6.7128534,-5.3207245,-7.280783,-4.7244534,-3.9799893,-5.2244844,-3.5049846,-6.022323,-5.992812,-8.1137,-8.735669,-5.8122005,-7.986968,-6.67582,2.7571812,-5.2692575,-5.216826,-10.432974
384,-1.9365216,-4.1543117,-3.0368001,-1.0785122,-0.6359778,-2.4047618,-3.68506,0.7869329,-3.0379443,-3.7135763,-2.78608,-2.6180387,-1.8055537,-3.3242428,-3.6248226,-4.416024,-2.9260828,0.6065578,-2.936495,-9.65231,-2.6810596,-1.634859,-0.44506073
385,-6.3594947,-4.141369,-5.1371155,-5.5922236,-8.087864,-5.3154335,-4.7265515,-4.645918,-4.7245736,-3.5683339,-3.7509453,-4.2172837,-4.3098865,-5.365051,-3.2063005,-4.323727,-6.029458,-5.250349,-6.3900776,-3.0874527,-4.3777966,-4.462009,-8.286559
386,-3.0852163,-4.6193514,-3.9098327,-0.8689372,1.2293745,-1.709207,-2.6926441,0.62676346,-3.3832345,-3.4887068,-3.0036745,-2.8022923,-1.2966117,-3.3137398,-3.9042885,-5.0462437,-3.437039,0.9449022,-3.080577,-11.326616,-2.4869883,-1.2567625,1.3052071
387,0.9291093,-4.1382713,-2.9693198,-1.8461541,-2.4261034,-3.7299607,-4.7467446,0.27374217,-2.2739239,-3.4660165,-3.8155806,-2.3286815,-3.065495,-4.1435394,-6.3206644,-6.382016,-2.2286403,-0.36139774,-3.0282917,-8.833216,-3.046151,-2.548448,-2.3085973
388,-0.42071724,-5.030991,-3.227263,-2.156555,-3.1967175,-4.0780315,-4.6895885,-0.081001714,-3.8164797,-3.902092,-3.547588,-3.2732205,-3.139547,-4.0651155,-6.5836425,-6.872993,-2.5222108,0.33761245,-3.4816325,-8.685884,-2.9971228,-2.9009943,-3.1430027
389,-5.0172434,-4.9141636,-4.6026125,-3.2054093,-4.1760526,-3.8604205,-4.0248866,-1.6404643,-4.0686226,-3.671499,-4.0949373,-3.4075735,-3.4887567,-4.1296563,-5.8607674,-6.868455,-5.137902,0.43177146,-4.93894,-7.7063317,-3.9551055,-2.7386115,-4.5211234
390,-8.670729,-3.9707158,-5.472431,-6.220486,-8.490015,-5.2647676,-3.1938095,-5.4260607,-4.4481306,-3.3593934,-2.3678927,-4.250572,-1.1007881,-5.2524943,2.447051,0.42573258,-7.4701467,-4.3454514,-7.3261027,-6.2521157,-3.9215734,-5.1611695,-8.544517
391,-8.1992235,-5.0333724,-5.962023,-6.274704,-9.290829,-5.9966245,-4.345211,-4.4375567,-5.7068114,-5.7209373,-4.444724,-4.9030643,-4.316794,-5.560578,-2.6648343,-3.7986832,-7.4796233,-4.4735503,-7.4245143,-3.5184298,-3.982589,-5.511878,-9.3306
392,-4.0228887,-5.173709,-5.9599147,-6.8657846,-10.588235,-6.4728947,-6.011015,-8.307436,-5.2303896,-4.3198705,-5.7938128,-5.2387433,-6.529849,-5.909412,-9.99685,-10.353043,-6.0043726,-7.4351683,-6.719655,4.105117,-4.988696,-4.6111755,-10.71756
393,-10.86118,-6.396767,-7.362727,-7.770215,-12.335294,-7.676102,-5.709217,-8.591339,-6.9823823,-6.014623,-6.067929,-6.9995856,-7.33764,-6.5256925,-7.2414327,-7.7227006,-8.405857,-8.148379,-9.215921,5.6613398,-6.0222344,-6.1705894,-12.658833
394,-4.5737176,-4.4337716,-4.1032467,-4.5292673,-6.0563183,-4.940006,-3.9930801,-2.6729069,-4.3293724,-4.125719,-2.9865313,-3.6505077,-2.5651822,-4.860496,-1.5979141,-2.4914403,-4.847207,-3.0295026,-5.37879,-5.902116,-2.907776,-4.238425,-6.1984363
395,-7.9338145,-4.7285757,-5.789597,-5.667212,-7.956338,-5.640266,-4.0913925,-4.095452,-5.043341,-4.1874228,-3.431992,-4.918843,-3.558481,-5.4386835,-1.8216194,-3.1878357,-7.030853,-4.1588717,-6.9151816,-4.722381,-4.259698,-4.1667724,-7.974433
396,-6.350297,-4.7663703,-6.2443542,-7.728689,-11.1326685,-7.033532,-6.244189,-6.566923,-5.059542,-5.0982623,-4.1540165,-5.338419,-4.678181,-6.507087,-3.153618,-4.55738,-7.473873,-7.5202794,-7.6645737,-0.7396318,-5.218706,-5.7999225,-10.997879
397,-7.098941,-4.546318,-5.559028,-6.2782197,-9.067098,-5.8960123,-4.199475,-5.6939473,-4.442669,-3.809885,-4.4299088,-4.2189274,-5.0974455,-5.720085,-5.3627934,-6.40714,-6.2120237,-6.083166,-6.8192244,-0.89647675,-4.3972383,-4.4679604,-9.3462
398,-11.732799,-6.0034933,-7.965134,-10.287683,-15.1936455,-8.775515,-7.2181087,-11.6907,-6.9343853,-5.2508683,-6.745713,-8.155746,-9.507074,-7.129317,-8.671572,-9.270979,-9.372323,-12.13487,-9.814508,10.845243,-7.2773714,-6.5521245,-15.94455
399,-4.474462,-3.335814,-5.6764,-7.2550697,-10.674363,-6.8125825,-6.020298,-6.815206,-5.133951,-3.9676194,-4.063518,-4.769185,-5.624738,-6.3350396,-5.937633,-6.4114423,-5.686055,-9.413481,-6.9238906,1.6745095,-4.9149075,-5.3301935,-10.960492
400,-5.974935,-3.478379,-4.305067,-5.5790205,-7.1973767,-4.210412,-1.7455739,-6.264259,-3.5725734,-2.4158032,-3.6059856,-1.7635494,-2.5364063,-4.646882,-4.112569,-4.806961,-5.508264,-5.4256706,-5.947364,-1.6013266,-3.2409258,-3.6901345,-7.2930374
401,-8.093112,-4.8881817,-6.0288515,-7.494323,-10.7212925,-6.727691,-5.7180343,-7.4206557,-4.9668975,-3.9246666,-5.4992323,-5.9068885,-7.776512,-6.1507955,-7.504484,-7.7180057,-7.0151243,-7.5580673,-7.2401404,4.8077474,-5.468845,-4.517916,-11.23361
402,-6.87831,-5.469682,-5.84702,-4.6925516,-7.2126575,-4.8723063,-4.2248697,-4.5145626,-5.404748,-4.6504583,-4.857284,-4.705324,-4.38168,-5.0388975,-6.8228884,-7.626529,-6.5937586,-3.0678062,-6.709104,-2.5107536,-4.143709,-3.7932909,-7.337268
403,-11.165877,-5.955173,-7.290253,-7.641536,-11.510665,-7.043619,-4.9015923,-7.904804,-6.0389247,-4.1198373,-5.3569455,-6.228875,-6.8077393,-6.2758307,-5.8738866,-6.8805003,-8.742345,-7.1245394,-8.907545,2.0126843,-5.576014,-4.8195624,-11.716927
404,-5.7794533,-5.278088,-5.061455,-5.8606563,-7.8995304,-5.4557533,-4.4963336,-5.0484014,-4.546049,-3.5020738,-4.4546394,-4.3700905,-4.717914,-5.872688,-7.5263414,-8.0532255,-6.2154765,-3.5519433,-6.3512335,-3.237168,-4.409525,-3.6495233,-8.114102
405,-7.6087074,-5.3754406,-6.2555656,-7.2865357,-10.827855,-6.746681,-5.378071,-8.028561,-6.752896,-5.6627607,-5.4387627,-6.1051607,-5.9573317,-6.3716846,-6.791189,-7.284049,-7.4934974,-8.44934,-7.845823,3.27444,-4.6439767,-5.9489565,-11.025819
406,-6.507235,-5.7757273,-6.2496405,-7.56849,-11.6958885,-7.641173,-7.1749244,-7.1437354,-5.5062766,-4.9370747,-4.966181,-5.984742,-5.420053,-6.90666,-5.137508,-6.033667,-7.089618,-7.421663,-7.7107186,0.4215703,-5.887811,-6.021663,-11.781874
407,-4.5390806,-4.94023,-4.958402,-5.8424196,-8.0541115,-5.529088,-4.617626,-4.4258223,-4.817108,-4.0511293,-4.0099406,-4.1657724,-3.4195929,-5.3412642,-4.224757,-5.3361344,-5.922312,-3.3613117,-6.100654,-5.0314317,-3.808599,-4.104296,-8.07675
408,-6.0878053,-3.3270404,-4.934916,-6.6685433,-9.566603,-5.418849,-3.8987703,-7.151927,-4.282747,-3.8444474,-4.0805707,-3.6127894,-3.410802,-5.3767366,-4.470429,-5.4840007,-6.4886737,-6.7078924,-6.9800634,-0.015550647,-3.7104166,-4.769944,-9.877237
409,-3.3694043,-4.3302913,-4.1237383,-2.9511886,-3.5301635,-3.231982,-3.4841692,-1.6374279,-3.9456794,-3.6707306,-3.407168,-3.6085138,-2.7792451,-3.7037127,-3.0773969,-4.1939273,-4.1409903,-0.9278634,-4.1866693,-7.3522644,-2.2647624,-2.4687624,-3.4726336
410,-2.7661486,-4.646608,-4.9771476,-5.68666,-9.165399,-6.9723268,-6.746472,-4.260089,-4.6942377,-4.0414705,-3.7983446,-5.5010896,-4.89091,-5.824132,-6.044156,-6.5024467,-4.915759,-5.527929,-5.8828373,-1.8045142,-5.044512,-5.0478563,-9.476333
411,-2.3407865,-4.8612165,-4.4582057,-4.7055535,-7.314325,-5.2709203,-4.7755117,-4.6735635,-4.739235,-4.294518,-4.515793,-4.2987175,-4.6060133,-4.967387,-7.6651707,-7.7405925,-4.1218967,-4.336289,-5.123783,-1.4358387,-3.3381398,-3.8274531,-7.1896024
