,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1398,-0.083874054,-6.101735,-1.1681658,-3.0971413,-1.7052131,-7.3008595,-3.0339506,-4.745003,-1.1848563,-5.9112554,-3.024962,-6.3594537,-4.0548778,-1.5716224
1399,1.1031823,-6.7846756,-3.740998,-3.3592377,-2.8832414,-8.187775,-2.8969526,-5.2777963,-3.525504,-6.419607,-4.4747825,-7.1043496,-4.2998037,-2.9135365
1400,0.56508285,-6.2083836,-1.5181378,-2.6262136,-1.6878377,-6.741732,-2.8664303,-4.9120746,-1.3779293,-5.4129324,-3.073522,-5.368353,-4.0184913,-1.2681231
1401,1.4949656,-6.7009788,-3.3496854,-3.1268878,-3.2332184,-9.32293,-4.113925,-7.172641,-3.0407777,-8.4191,-6.1692142,-9.023261,-4.2864604,-3.006021
1402,2.200834,-8.145262,-2.9797728,-4.6336737,-3.5462294,-8.102723,-4.46087,-6.4937234,-3.8178115,-5.691359,-4.5045757,-9.258344,-5.13673,1.3718326
1403,3.1716654,-9.880699,-3.7975993,-5.9727836,-3.8119261,-10.540316,-5.2706347,-6.523777,-4.8119016,-7.123525,-4.0869374,-10.075484,-6.469649,3.8618228
1404,2.1055074,-10.292601,-5.488595,-3.9920242,-3.3734174,-10.920753,-3.8389537,-5.065397,-3.8153627,-8.2633705,-5.4933934,-9.048248,-6.3644824,-1.3676972
1405,1.5937155,-7.6943545,-3.927929,-3.3118312,-2.6516209,-8.522796,-3.7358763,-5.7924833,-2.9089894,-7.063816,-4.5345693,-7.3210764,-4.0964017,-1.6712548
1406,0.71058637,-7.1495275,-3.0407507,-2.4773006,-2.0263016,-7.592643,-2.7880943,-4.381173,-2.2286494,-5.877296,-3.9055977,-5.81634,-4.1452513,-1.6615577
1407,-0.3172657,-4.652281,-0.73855495,-4.3038883,-1.021864,-4.419172,-2.869785,-3.678804,-0.640523,-4.1959662,-0.5614029,-6.063878,-2.9415524,-1.6021576
1408,0.2895662,-5.8739214,-1.4753497,-2.8933961,-1.6443334,-6.151112,-2.666984,-4.497081,-1.4817597,-4.442559,-2.484122,-5.208064,-3.5173764,-2.0279524
1409,0.15160352,-4.595272,-1.057439,-2.8167782,-1.6128594,-5.3745766,-2.678904,-4.2731404,-1.5772941,-5.5716743,-3.2755885,-5.0067406,-3.1412551,-1.7587148
1410,1.7248669,-8.506131,-5.1104736,-3.2482188,-2.9909081,-9.416693,-3.8696537,-5.8279533,-3.3415992,-6.5425177,-4.575294,-7.011455,-5.2439985,-0.56257397
1411,2.0815263,-9.7509575,-6.8718605,-3.0367687,-2.8368697,-11.126022,-3.9851887,-5.1481233,-4.148872,-7.377889,-5.8664227,-8.873468,-4.4783983,-2.1383724
1412,1.2486154,-7.2198086,-4.533648,-3.0770926,-1.9411602,-8.374216,-3.292427,-5.0249953,-2.049699,-6.629295,-4.3353667,-7.8488603,-4.056334,-2.4941173
1413,0.9724295,-5.36279,-1.7635298,-2.9917967,-3.0927787,-6.0879793,-3.083403,-5.4478164,-3.3661973,-5.536241,-4.1910906,-6.0724087,-3.9360902,-1.8763405
1414,2.2797668,-8.117561,-4.5609317,-3.6380491,-3.6555166,-9.493974,-3.909767,-5.8173037,-3.663493,-5.5590053,-3.9363089,-7.1700873,-4.8039784,-1.5324898
1415,0.9809008,-7.958543,-3.0326946,-2.982329,-2.263965,-8.178518,-2.7602563,-4.1686525,-1.8381635,-8.126863,-4.3732076,-7.377994,-4.678586,-1.0745825
1416,1.7874992,-7.7705855,-4.0776553,-3.1248055,-2.8398783,-9.147999,-4.249404,-6.288134,-3.0503995,-7.9922323,-5.208582,-7.7909956,-4.161437,-1.5921205
1417,0.24724503,-7.2860746,-0.88585055,-3.6067238,-1.6038505,-7.5661216,-2.2729168,-3.382169,-2.0571933,-6.036701,-3.1730177,-5.5119905,-3.3272014,-1.3838202
1418,-0.46974647,-5.555492,-0.7792636,-3.4068859,-1.05777,-6.128175,-2.8133533,-4.2675447,-0.25624758,-4.124408,-0.88476944,-5.8899703,-3.5921085,-1.3449562
1419,2.5057998,-8.269585,-5.7691016,-3.605326,-3.0814137,-9.989706,-3.9451609,-6.0386553,-3.7495596,-7.1748595,-6.3926334,-9.459439,-4.2573767,-3.6513014
1420,0.83778465,-6.915228,-1.1990141,-3.4363124,-2.5737417,-7.049685,-2.477818,-4.5467377,-3.0063179,-5.2260203,-3.6568007,-6.9684515,-4.710926,-2.5008478
1421,0.8183037,-7.938192,-4.119999,-3.606739,-2.0595632,-9.278274,-3.4635048,-6.181668,-2.0550232,-8.788572,-4.508043,-8.28995,-4.6019745,-1.6923432
1422,0.15064174,-5.342057,-1.2052177,-3.7629006,-0.76620156,-4.637301,-2.9247375,-2.748253,-0.671089,-2.1215558,-0.14424127,-3.67086,-3.785244,-1.0828168
1423,-0.041951388,-7.2322035,-2.0563705,-3.1412108,-1.1360661,-7.9470773,-0.8815564,-2.5459898,-2.0901332,-5.669032,-3.913625,-4.9141474,-3.5755432,-2.4248657
1424,2.4244626,-6.80526,-2.8217478,-4.76338,-2.9459977,-6.3428016,-4.8119345,-5.6307583,-3.6218584,-4.0980916,-3.1624398,-6.830033,-5.0451493,2.1095762
1425,1.2002685,-9.3542595,-2.687789,-6.099802,-2.8613074,-8.722884,-3.9735138,-5.028807,-3.114522,-4.502292,-2.0059772,-7.6140876,-6.2030807,1.0523187
1426,2.5398014,-10.389129,-7.327367,-3.9325848,-3.3536382,-11.563582,-3.6962934,-5.9122143,-5.320146,-7.2087307,-7.458849,-9.340195,-5.7045827,-3.598774
1427,2.0755336,-11.075048,-3.3549337,-6.569764,-2.9152267,-10.256483,-4.6521316,-6.254543,-3.7266014,-5.8263392,-3.4490263,-6.163997,-6.6890526,1.0980101
1428,-0.32275257,-6.1231885,-1.7643085,-3.2107086,-1.1897568,-6.563545,-1.2734594,-2.3015504,-1.7845824,-5.0069313,-2.7118342,-4.6683626,-4.081112,-2.6128163
1429,1.4106404,-7.147137,-4.2895155,-3.2400217,-2.6883512,-10.051813,-3.4647503,-6.753205,-2.9594338,-9.789701,-6.408772,-11.855634,-4.5824313,-3.6674027
1430,0.460064,-5.655198,-0.63025314,-3.7580574,-1.6374892,-5.062863,-3.3889866,-4.341579,-2.2144022,-3.8874843,-1.8338192,-4.6101403,-4.578395,-0.15854812
1431,0.10390854,-8.906407,-2.218266,-5.072053,-1.6844527,-8.4810095,-2.0257921,-3.6330667,-2.241069,-5.9255176,-3.5872326,-5.8367515,-5.5120473,-0.49344566
1432,1.324989,-6.850042,-2.639113,-3.5960243,-3.0226123,-7.3221827,-3.290478,-4.742632,-2.3199196,-4.5367174,-3.2038934,-6.5074153,-4.3633156,-1.988038
1433,-0.31446186,-6.568233,-0.23094603,-2.8775806,-2.0489845,-7.4040236,-2.503838,-4.920195,-1.2452646,-7.9444675,-3.9666557,-7.2111964,-4.682237,-1.0717236
1434,-0.051102147,-5.2192793,-1.2293963,-3.142694,-1.7132199,-5.254084,-3.266266,-4.4456615,-1.667398,-2.7080169,-2.1449597,-5.064266,-3.6448295,-1.6076869
1435,0.5445151,-6.8059444,-2.4197338,-3.1464283,-2.033658,-7.4441547,-3.2790377,-5.447864,-1.5468696,-5.559843,-3.4834309,-6.1170287,-3.6215103,-2.626871
1436,2.5255754,-9.535731,-6.625058,-3.820969,-3.7544727,-10.636686,-4.1367354,-5.772058,-4.849892,-6.4125195,-6.129001,-9.068706,-5.505027,-1.1434
1437,0.4417612,-5.6505404,-1.6537569,-4.5978274,-0.9436983,-4.444182,-2.9972558,-2.9699945,-1.206939,-3.148841,-0.28574836,-4.9653134,-4.1788225,-1.9249047
1438,0.7404516,-7.706053,-2.8987176,-3.12375,-2.4549775,-8.011626,-1.9140844,-4.162851,-2.6809535,-5.492003,-3.9044828,-6.5681252,-4.7967105,-2.7538557
1439,1.600177,-8.975733,-5.5513535,-3.9985712,-3.1339703,-10.051745,-2.7389185,-4.8731894,-3.6697757,-8.5759535,-6.4718785,-9.1569805,-5.708131,-1.4252844
1440,0.16938311,-6.860931,-0.7714553,-2.961577,-2.7195184,-7.784888,-3.027023,-5.4128566,-2.5228317,-8.078155,-4.3011193,-6.7483892,-4.6854506,-3.1579292
1441,0.8771325,-6.9695625,-3.0932345,-2.6034248,-2.4798138,-7.6336327,-3.7944217,-6.835293,-1.8187658,-6.1886473,-3.2528198,-5.860245,-3.429112,-2.5331953
1442,1.4362614,-7.161575,-3.9430795,-2.8932486,-2.6761746,-8.075278,-3.8180604,-6.1174493,-2.8432395,-7.0376134,-4.8255663,-6.362794,-3.9836822,-1.0384905
1443,0.829842,-6.7922506,-2.441783,-3.1389358,-2.224972,-7.9827337,-4.0338035,-6.2280755,-2.3483045,-6.7111416,-3.9242294,-5.5744867,-3.9818254,-1.0997427
1444,2.0734766,-6.6838655,-5.270261,-3.6988127,-3.1030285,-7.746459,-4.413922,-6.7244,-3.2263787,-4.838952,-4.8085833,-6.562682,-3.420031,-2.7538953
1445,1.4568982,-7.7409086,-3.9917765,-3.4125545,-3.082113,-8.20366,-3.4172378,-5.2260537,-3.0315492,-4.3285666,-3.68512,-6.948337,-4.8298926,-1.5737222
1446,2.2184918,-9.029515,-5.1460733,-3.31565,-3.659602,-10.338112,-4.551124,-6.494202,-3.6735322,-8.022161,-4.89248,-8.44987,-5.0067215,-2.364294
1447,1.3862582,-5.448353,-2.4187553,-4.011892,-1.8682454,-5.1314626,-3.8723874,-4.454547,-1.9292635,-3.8869774,-1.5466318,-4.53392,-3.6747394,1.3933178
1448,2.8911107,-11.089037,-8.83579,-4.1854267,-3.7285633,-12.891471,-4.3037934,-7.3750362,-5.270405,-7.365575,-8.330356,-10.187049,-5.216567,-2.933633
1449,1.4649426,-9.064665,-6.0876126,-3.5251102,-2.4557595,-10.591286,-2.9874663,-3.6204681,-3.6062286,-7.6243057,-4.9684153,-7.580833,-4.837192,-3.2545614
1450,1.0975987,-7.9169564,-1.6215252,-3.2738926,-3.078525,-8.8992815,-3.1465623,-5.2801065,-2.536037,-8.303144,-4.976623,-7.567969,-4.406502,-1.6246369
1451,1.7527359,-7.1521034,-4.62972,-3.4763641,-2.798656,-8.774021,-3.745853,-5.823711,-2.851136,-5.760764,-4.603925,-6.7777824,-4.321102,-2.8840811
1452,0.4482219,-4.8157535,-1.3754797,-3.1313753,-1.7211899,-5.9353313,-2.683987,-4.4629984,-1.7259204,-6.397751,-3.7716403,-6.5473013,-3.692918,-1.7101033
1453,0.07790629,-5.4621444,-0.8009019,-3.7757616,-1.576802,-5.72151,-3.3044188,-4.494175,-1.4386283,-4.9325495,-1.5058112,-6.2927036,-3.6078908,-1.6778047
1454,0.89587694,-6.493044,-3.5281732,-2.7984164,-2.1880114,-7.5000787,-3.204456,-5.5262985,-1.9239683,-6.4729095,-3.8148782,-6.682304,-3.2760336,-2.7635694
1455,0.5515823,-5.3588862,-2.3636096,-2.9369967,-1.9410174,-6.169834,-3.5039582,-5.3842225,-1.0649092,-3.861596,-3.109318,-5.481672,-2.5068464,-1.8543727
1456,1.3095626,-8.066236,-4.514045,-3.2896025,-2.7108204,-9.370238,-3.0489948,-4.817551,-2.6688426,-7.0085306,-4.505389,-6.533996,-4.662744,-2.6102774
1457,-0.47960174,-8.979002,-3.9079232,-4.2229056,-1.6440979,-10.463374,-0.5501159,-2.8210583,-3.1063614,-7.602154,-4.3092422,-6.7763834,-6.1928144,-4.043537
1458,-0.377721,-4.709617,-0.3303085,-2.7087257,-1.4567121,-5.0629807,-2.8052988,-4.3972774,-0.99824667,-4.551026,-1.7618917,-4.3451414,-3.600237,-1.372652
1459,2.1329634,-8.001211,-3.9328668,-3.2037516,-3.3705916,-9.258801,-3.8953965,-5.750046,-3.4969141,-7.840392,-4.9033628,-8.205949,-4.88871,-2.1078079
1460,0.8786009,-7.2245507,-3.0201638,-3.135103,-2.0672088,-8.76832,-4.167511,-6.9642015,-1.4826951,-6.56654,-4.0213184,-7.83915,-4.3008595,-2.3524497
1461,2.7970693,-6.9474335,-3.8321855,-3.6224902,-3.5853684,-7.226821,-4.3944855,-6.149097,-3.2406929,-5.3799195,-3.5465798,-6.046205,-4.054508,2.4213908
1462,0.59438425,-8.055375,-2.8974626,-2.985725,-1.9713228,-8.304673,-3.0104563,-4.473781,-2.085482,-5.902536,-2.564212,-5.2742896,-4.8867607,-0.36961448
1463,-1.4879818,-11.80209,-4.107501,-6.406715,-1.1216975,-12.857819,0.44928396,-2.2657013,-3.4870625,-8.6505575,-4.2125216,-9.093375,-7.2727365,-5.2584014
1464,2.4218802,-9.022685,-5.0602064,-3.6198256,-3.4770625,-10.285152,-3.8637831,-4.9465857,-4.5016737,-7.4075127,-5.3681808,-7.568575,-5.7869225,-2.449334
1465,2.5109444,-6.373662,-3.1351616,-4.198648,-3.2169952,-6.374672,-4.5339007,-5.9384365,-3.5604942,-5.0174217,-3.6780393,-6.976201,-4.4119835,1.8235793
1466,1.732314,-7.959498,-3.9874287,-2.8172805,-2.7746,-9.14483,-4.381308,-5.98721,-3.1330895,-6.4748397,-4.8504,-6.7804046,-3.7776022,-2.1582189
1467,0.35431504,-6.9860735,-1.5226071,-3.0925374,-1.6241492,-6.638671,-3.5011024,-4.397143,-0.8198008,-5.510649,-1.8770267,-4.1062007,-3.7559779,-0.7871218
1468,-0.72315514,-6.033406,0.23171689,-3.5882497,-1.8443524,-6.1556573,-3.2903223,-5.063253,-1.4723985,-4.250941,-2.5127857,-6.360954,-4.7871175,-2.21539
1469,0.1338462,-5.967061,-1.3985906,-3.1933012,-1.1052446,-6.944331,-2.8781385,-5.5019245,-1.174269,-7.111081,-2.4855928,-5.679384,-3.9497914,-2.0187073
1470,-0.34589309,-4.8994737,-0.11031854,-2.7668483,-1.4128854,-4.573975,-2.9536455,-3.7744164,-1.6749246,-2.4157343,-1.6887908,-4.8368826,-3.9832294,-1.8473809
1471,-0.8272005,-6.5138545,0.54550886,-3.4110096,-1.2233589,-6.012666,-1.9923024,-3.0754218,-1.6018972,-4.341138,-1.315413,-4.952558,-4.7171082,-1.4062331
1472,2.0826943,-8.789889,-6.8776746,-3.2786186,-3.6642065,-10.069624,-4.06058,-6.8183646,-4.2918415,-7.409786,-5.6502485,-8.678488,-4.7584515,-3.3808413
1473,1.8746169,-7.496651,-4.3373914,-2.9940436,-2.9382942,-9.534949,-4.0547304,-6.3950524,-3.3009858,-6.670346,-5.445107,-7.963623,-3.695317,-2.8642404
1474,2.2767365,-7.6985083,-2.8382108,-4.7211366,-2.7478917,-7.1162677,-3.3876607,-3.9843743,-3.9060392,-3.3110511,-2.5485034,-5.6457953,-2.930261,1.9681144
1475,1.7612314,-7.0415816,-4.212352,-3.1854744,-2.864115,-9.4400215,-4.0605783,-6.553302,-2.7731147,-8.006166,-5.8164034,-9.625963,-4.2810497,-3.0554545
1476,0.69887435,-6.194266,-2.9897068,-2.7984455,-2.2825503,-7.042059,-3.4702582,-5.74845,-2.038543,-5.8073583,-3.289943,-6.3857675,-3.473038,-2.1860902
1477,-0.16583091,-4.8493896,-0.88644075,-2.5748491,-1.3523183,-5.6358166,-2.2320206,-4.356583,-1.5627122,-5.7669506,-3.126676,-5.6369014,-3.2069824,-2.3448207
1478,3.6200826,-9.269228,-4.547544,-6.3022394,-4.2929378,-9.08041,-4.566832,-6.870161,-4.9590263,-5.3621483,-3.6790388,-9.47851,-5.7620463,3.6802745
1479,0.27212378,-4.3871603,-1.2550169,-2.7075927,-1.9429865,-4.88626,-3.303658,-4.6330175,-1.347549,-3.7923362,-2.4071293,-4.695527,-3.1196153,-1.8528445
1480,-0.8337853,-4.5111027,0.60581356,-2.972039,-1.3030881,-5.3230014,-2.3198688,-4.2653503,-1.2360421,-5.536769,-1.7511406,-5.8379135,-3.2775352,-2.4168532
1481,1.7817771,-9.048579,-4.084549,-5.9108152,-2.2906244,-8.392198,-2.7590523,-4.0312448,-3.857858,-5.2065005,-4.1379757,-6.1085024,-5.2745643,1.183714
1482,-0.18998799,-4.4511323,-0.56205404,-2.5444994,-1.3393914,-4.6577606,-3.1247926,-3.7049007,-0.93052995,-3.4641747,-1.3575655,-4.2572017,-3.4227643,-1.4175041
1483,0.8327818,-7.6575356,-3.3059042,-2.7519462,-2.2025154,-8.410471,-4.0452857,-5.0343237,-2.469261,-4.9582806,-4.166953,-5.5694203,-4.2990484,-1.6293215
1484,0.8433226,-6.493045,-3.1887054,-3.2008905,-2.3328874,-6.998878,-2.2137806,-4.102637,-2.1424415,-4.6370378,-3.2260883,-6.1671367,-3.8557196,-2.5377011
1485,0.3551842,-5.617059,-1.6546818,-3.2165594,-1.9944401,-6.526315,-2.4788256,-4.2369714,-1.8535204,-5.59662,-2.7585003,-6.1628084,-3.7303603,-1.6973155
1486,0.14283635,-4.7008677,-0.7764652,-2.7556345,-1.9950091,-5.2270427,-2.6776087,-4.6581564,-1.8061608,-4.7807465,-2.6987717,-4.6274858,-3.236901,-1.6886758
1487,0.16708231,-6.3086915,-3.015383,-3.1073215,-1.1689795,-6.1794014,-1.9206038,-2.582441,-2.0177913,-4.722682,-2.3568707,-5.725192,-5.306765,-1.6563971
1488,2.4967952,-10.890495,-7.1785874,-3.2974286,-3.7376018,-11.8766985,-3.8014107,-5.368246,-5.318825,-8.169056,-6.093393,-10.249048,-5.5167294,-3.9247084
1489,0.37430865,-6.193754,-1.7438976,-2.8626065,-1.552632,-6.220998,-2.3021905,-3.6246567,-2.3235943,-4.4678307,-2.462984,-4.227885,-3.8912702,-1.8449757
1490,-0.055778816,-6.957211,-2.3756182,-3.6112027,-1.7049084,-7.822862,-2.2223682,-4.4724894,-1.3083627,-6.994414,-4.109835,-7.1787643,-4.064155,-1.966886
1491,1.5426314,-6.339792,-4.836768,-3.484869,-3.0139463,-7.6103168,-3.4908705,-6.638549,-3.7607846,-5.315762,-4.881517,-6.699687,-3.918933,-2.1272655
1492,-0.32834232,-5.542636,-0.17029056,-3.0406363,-1.8323354,-5.800155,-3.2125137,-4.000265,-1.5106933,-5.188077,-2.9198472,-5.416043,-3.3993812,-1.5863442
1493,2.6228838,-9.43922,-5.8204417,-2.842868,-3.5260544,-11.285761,-4.5003796,-6.652029,-4.1020465,-9.177767,-5.589501,-9.500207,-5.1607704,-3.2870355
1494,2.4694173,-8.496915,-3.2077143,-4.756889,-3.8885343,-8.81138,-4.54881,-6.856687,-3.9012165,-6.53508,-5.5327034,-8.900227,-4.786215,2.577631
1495,1.9092616,-8.475434,-3.7295468,-3.117897,-3.5464451,-10.467585,-4.1484046,-6.2039003,-3.4578567,-8.134022,-6.314947,-9.688604,-4.4857883,-3.6036766
1496,-0.44927278,-7.3178635,-3.1132877,-3.3996878,-0.70674187,-6.683116,-1.4263972,-2.0126271,-1.4341536,-5.5479903,-1.9415469,-5.901756,-5.1965857,-3.3193238
1497,1.1261727,-6.565408,-2.3905365,-3.2150047,-2.9291523,-7.742612,-3.2668326,-5.7515087,-2.6417177,-7.9066644,-5.187243,-6.98594,-4.6887803,-1.8023714
1498,1.7115365,-7.1888933,-3.0576723,-3.2345219,-3.261764,-7.9672465,-3.49345,-5.1341066,-3.3518806,-6.373893,-4.692396,-6.000881,-4.880532,-2.6696126
1499,2.067113,-8.644012,-4.456825,-3.2128966,-3.074517,-9.8762045,-3.81744,-5.466803,-3.4737406,-7.1348476,-5.722592,-8.364467,-3.9120193,-2.6392074
1500,1.3741121,-7.0591054,-3.2526295,-3.0628662,-2.1279109,-7.6747723,-2.7005208,-4.0397906,-3.0363579,-3.7160933,-3.5566792,-5.4061613,-4.480406,-1.7902149
1501,0.19391388,-4.6929708,-1.2182161,-3.0405185,-1.7406803,-5.7991495,-2.4935787,-5.0683784,-1.6330749,-6.115312,-3.4604878,-5.5888176,-3.416536,-2.209098
1502,0.3018351,-6.248209,-0.89554,-3.1234016,-2.1950054,-6.770706,-3.2265368,-5.3471246,-2.1420307,-6.5661044,-2.7106397,-4.9847536,-4.4192333,-0.94450223
1503,-0.69948715,-4.8198504,0.7220075,-2.498899,-1.0343378,-5.1299214,-2.9178162,-4.3135066,-1.2365129,-4.8085656,-1.4904037,-4.17425,-3.2610555,-2.126399
1504,-0.09657657,-4.900731,-0.9329159,-2.354135,-2.0448442,-5.4492817,-3.1847417,-4.2509775,-1.8269515,-5.0361724,-3.3248618,-4.3481,-3.139693,-1.9910536
1505,0.5296714,-8.679147,-3.4833403,-3.780297,-2.0274653,-9.164386,-1.6578463,-3.0700197,-3.073228,-5.435666,-2.943929,-7.233405,-4.46144,-1.6430086
1506,-0.60141647,-5.728564,-0.4865091,-3.4193559,-1.2077003,-5.290385,-2.7009647,-3.867716,-1.4838995,-5.365778,-2.5618563,-5.255056,-5.0363936,-1.602484
1507,0.15724753,-8.4131565,-4.034985,-3.828656,-1.5437587,-9.361833,-1.1676656,-2.2838674,-2.8254728,-6.181015,-3.35179,-6.4155364,-4.790197,-2.778585
1508,3.6657526,-8.676233,-7.3485312,-3.8624315,-3.9201078,-10.419638,-4.8053737,-6.9861035,-5.3766813,-6.812599,-6.6793356,-9.476774,-4.8941813,-3.8249648
1509,-0.5741855,-6.7647395,0.018025935,-2.9611998,-1.5823017,-7.091082,-2.1788504,-4.1133084,-0.9418574,-5.3936453,-2.078329,-5.01583,-4.4044013,-1.8844426
1510,2.010059,-9.980931,-7.1220894,-3.5973537,-3.22907,-10.64468,-2.9130106,-4.7741065,-4.2472706,-7.29258,-6.114821,-8.851343,-6.6472287,-2.3780463
1511,2.2873724,-7.688283,-4.6939692,-3.4719162,-3.4811065,-8.953151,-3.9751642,-5.2943935,-3.9589682,-6.2182527,-4.751733,-6.980635,-4.96971,-2.100197
1512,2.494736,-9.264863,-7.106994,-3.2298303,-3.4837074,-11.045112,-4.9186773,-5.8109875,-3.9783406,-6.6123238,-5.542676,-8.093999,-4.5731454,-1.5576706
1513,2.6692517,-8.727621,-6.2071652,-3.589087,-3.7372596,-10.506104,-4.23114,-6.140402,-4.447509,-7.8364887,-6.1472244,-8.065908,-5.3699384,-3.8258317
1514,0.530172,-6.630194,-1.3494031,-2.5120652,-1.9078478,-7.3474684,-3.1303766,-4.2118144,-1.34727,-5.4536657,-3.0641103,-5.8728604,-3.4011059,-2.1588895
1515,1.0548936,-5.6160827,-2.4457157,-3.1543584,-2.278246,-7.193727,-2.9370704,-5.3527055,-2.2714026,-6.9591155,-4.9309483,-7.202942,-3.4449,-1.5792122
1516,4.795918,-10.156605,-4.9842153,-5.1806126,-5.377367,-10.239132,-6.0518007,-7.8151283,-5.301783,-6.8745604,-5.5132484,-10.233934,-6.1098456,5.298223
1517,2.029361,-10.127805,-7.4839997,-3.6355867,-3.0301778,-11.214481,-3.546947,-6.0232763,-4.036438,-7.8604484,-6.5280037,-8.919425,-5.4061494,-2.661341
1518,2.130842,-6.8188233,-5.719329,-3.4686217,-3.0102859,-8.069954,-3.6028993,-5.8523984,-3.6481931,-5.307483,-5.037975,-6.7401314,-3.9304323,-2.1532643
1519,0.4802088,-6.4248066,-1.6124465,-3.4148545,-2.4802704,-7.0894327,-3.4807703,-5.947462,-1.8499898,-4.7166,-3.4978888,-7.361016,-4.058463,-2.5983768
1520,2.5411885,-8.499534,-6.076227,-3.3434532,-3.6408355,-9.783047,-4.377733,-7.093994,-4.3884225,-8.394415,-5.930897,-8.912446,-4.874418,-2.8939574
1521,1.4371305,-8.151399,-5.265895,-3.385373,-2.6037471,-8.822382,-2.7550838,-4.2882867,-3.1200213,-6.95119,-4.9635253,-7.9951205,-5.377433,-1.884152
1522,1.6416948,-7.5349336,-5.656289,-3.878493,-2.7551978,-8.779231,-3.1368308,-5.6186566,-4.0411525,-7.332663,-6.585829,-8.7400055,-4.158801,-2.8334093
1523,-0.69676733,-9.854022,-3.6394663,-5.6421137,0.19568896,-8.369396,-2.10921,-1.0919428,-2.5409322,-5.784578,-2.209169,-8.913773,-6.688836,-3.863956
1524,1.3773186,-8.697568,-4.9159665,-2.8799007,-2.541351,-9.495098,-4.386828,-4.731062,-2.8232546,-5.3998985,-4.38263,-7.487739,-3.7119236,-0.4431061
1525,2.361199,-6.5825934,-3.1116068,-4.5334206,-2.9684489,-6.048818,-4.02978,-4.5862713,-3.657434,-4.182711,-3.5302129,-5.9346867,-4.472625,2.5573943
1526,1.3382099,-7.8908696,-3.797824,-3.0076654,-3.2210379,-8.975602,-3.2306535,-6.6079607,-3.435968,-7.4200864,-4.300416,-8.676123,-4.1912007,-2.3549101
1527,1.6994333,-8.678287,-5.3199654,-3.9511712,-2.7361827,-9.626621,-2.7454174,-5.456266,-4.049215,-7.364101,-6.3487763,-9.047821,-5.2221966,-3.7765281
1528,0.63096154,-5.63965,-1.1818513,-4.9153895,-0.8135226,-4.9976354,-2.675918,-3.0156,-1.9208032,-2.6882806,-0.47404143,-6.4414444,-4.32614,-2.5652938
1529,0.879754,-7.2403,-2.3748364,-3.045048,-1.9749784,-7.4062057,-3.4531496,-4.7854247,-1.6579818,-7.2440867,-2.804731,-6.3888006,-4.465426,-0.9123828
1530,-1.7438121,-8.674147,-4.513659,-4.670927,-0.062188044,-8.134963,0.32418466,-1.3132622,-2.9206178,-7.77884,-4.8974824,-7.563054,-6.6090074,-5.125235
1531,-0.017205194,-6.504686,-1.139265,-3.5327225,-1.2154148,-6.4647036,-1.9491069,-2.767729,-1.740979,-4.415324,-1.8421655,-4.205539,-3.756833,-0.55047524
1532,2.4347858,-9.842679,-6.9606824,-3.3019278,-3.0385742,-10.860339,-4.401205,-5.880786,-3.5547562,-8.114982,-6.039452,-9.068428,-5.002691,-2.5016046
1533,-0.8450332,-8.634133,-3.855915,-3.6619654,-1.075019,-8.069401,-0.18163964,-1.965181,-3.0456502,-6.6743207,-3.8502853,-6.7785735,-6.359538,-4.293891
1534,0.19946611,-5.4444714,-1.2158657,-2.9572966,-1.999261,-5.8661985,-2.8969305,-4.677312,-1.7528687,-4.918375,-2.2558115,-5.1219735,-3.9217598,-1.6226735
1535,-0.26468942,-8.978606,-4.727067,-3.9497159,-1.9155493,-9.227741,0.05824691,-2.6287956,-3.6502156,-5.111274,-4.965571,-5.9997225,-5.650937,-3.1955378
1536,-0.21147314,-7.022887,-2.9731903,-4.78594,-0.6800345,-5.993281,-1.654945,-1.8732585,-1.9892582,-3.2040985,-1.3192105,-5.7564707,-4.8102636,-2.02498
1537,-0.03789413,-9.82559,-5.022307,-4.2291555,-1.9108908,-10.687542,-0.90801364,-3.7778423,-4.0041356,-8.750121,-7.08514,-8.696751,-5.7339377,-3.0442295
1538,1.761806,-9.016425,-6.094587,-2.81158,-3.0907865,-10.7591505,-4.880187,-6.7540646,-3.6602638,-6.6777782,-5.3382654,-7.6807895,-4.468059,-3.0936773
1539,0.21141788,-7.8041706,-3.670014,-3.959867,-1.4380141,-8.16552,-1.6875058,-2.8256106,-2.678166,-7.5866632,-4.898061,-8.054234,-5.603776,-2.8949413
1540,2.2703726,-9.020303,-4.0671787,-3.0984275,-2.9477265,-10.027233,-4.443351,-4.248241,-4.021214,-6.8934317,-3.845828,-6.973365,-4.781381,-0.4624937
1541,1.9366794,-8.846423,-7.515268,-3.4923882,-3.0821424,-10.555469,-3.2882779,-5.102624,-4.4233727,-7.7207947,-5.810833,-9.212795,-3.957869,-3.9267278
1542,2.807668,-9.624137,-6.645254,-3.551322,-3.8104274,-11.502281,-4.679911,-7.1495457,-5.010139,-8.270331,-7.6042666,-10.244917,-4.7983837,-3.8438885
1543,0.04941258,-4.84162,-0.7418913,-2.789353,-2.1559107,-5.1877236,-3.2294316,-4.384862,-1.8054271,-4.1648674,-2.5168412,-4.359756,-3.6380036,-1.503804
1544,1.6530522,-6.414864,-2.0164473,-3.0223968,-2.888234,-6.51441,-3.2851467,-4.7646017,-2.3446302,-4.626943,-2.6071625,-5.1977534,-3.8782017,1.4862167
