,0
1558,-0.69960624
1559,-0.8778687
1560,0.1592675
1561,-1.0578609
1562,0.16907728
1563,-1.1227245
1564,-0.75629973
1565,-0.14988339
1566,-0.98996586
1567,-1.3652304
1568,-0.48242018
1569,-0.18095325
1570,-1.0205606
1571,-1.3377082
1572,-0.92846984
1573,-0.26817814
1574,-0.5244628
1575,-0.9532277
1576,-1.197617
1577,-1.109596
1578,-0.54677945
1579,-0.030426443
1580,-0.49627164
1581,-0.5696539
1582,-0.84552366
1583,-0.41555992
1584,-0.15230449
1585,-0.58644384
1586,-0.061154682
1587,-1.074675
1588,-0.33616602
1589,-1.3335818
1590,-1.2740395
1591,-0.57355833
1592,-0.8374211
1593,-0.8052599
1594,-0.16260584
1595,-0.3839155
1596,-1.3052026
1597,-0.9263316
1598,-1.237861
1599,0.44458568
1600,-1.3700866
1601,-0.6553779
1602,-0.9460309
1603,-0.38667354
1604,-0.67006606
1605,0.039514933
1606,-0.27122033
1607,-0.89761823
1608,-1.0876873
1609,-1.0554577
1610,-0.072361946
1611,0.2516707
1612,-1.2127463
1613,-1.2979198
1614,-0.9959239
1615,-1.0452211
1616,-0.09885165
1617,-0.24096681
1618,-0.7290748
1619,-0.80897886
1620,-1.1208446
1621,-1.3601347
1622,-1.4450368
1623,-0.95512366
1624,-0.49721244
1625,-0.3418412
1626,0.08852573
1627,-0.5241996
1628,-0.6881897
1629,-0.97493887
1630,-0.35979468
1631,-1.2779416
1632,0.22270459
1633,-1.2855725
1634,-0.24018148
1635,-0.85221106
1636,-0.8369779
1637,-0.77065927
1638,-0.54958504
1639,-1.3959134
1640,-0.97689396
1641,-1.2471588
1642,-0.73084927
1643,-0.2461241
1644,-1.2500467
1645,-1.0926958
1646,-0.5456525
1647,-0.93235594
1648,0.22886322
1649,-0.64495164
1650,-1.067041
1651,-0.8547569
1652,-0.96810263
1653,-0.9459699
1654,-0.6734035
1655,-0.99609286
1656,-0.95291203
1657,-1.0695596
1658,-0.41090432
1659,-0.5929619
1660,-0.8955279
1661,0.5043635
1662,-0.92639834
1663,-0.47120914
1664,-0.8062589
1665,-0.7470581
1666,-0.33721772
1667,-0.48308077
1668,-1.1003428
1669,-0.573945
1670,-1.1143254
1671,-0.89110845
1672,-0.6992045
1673,0.6033327
1674,-1.1735203
1675,-0.45569196
1676,-0.6354005
1677,-1.0247263
1678,-0.5361629
1679,-1.0869005
1680,-0.7708972
1681,-0.7686805
1682,-0.7913545
1683,-0.6417126
1684,-1.3854779
1685,0.041477837
1686,-1.3660376
1687,-1.1703209
1688,-0.49650133
1689,-0.6964604
1690,-1.1790318
1691,-0.7406607
1692,-1.218968
1693,-0.5880709
1694,-0.32449526
1695,-0.5219544
1696,0.27334565
1697,-0.06572321
1698,-0.97855926
1699,-0.9335215
1700,-1.228293
1701,-1.2417222
1702,-0.9497776
1703,-1.0795354
1704,-0.9496323
1705,-0.651135
1706,0.02974828
1707,-0.9118937
1708,-0.6744983
1709,-0.82940507
1710,-0.6377923
1711,-0.35881424
1712,-1.0577542
1713,-1.23283
1714,-1.0811862
1715,-0.32463294
1716,0.29098168
1717,-0.6188214
1718,0.615818
1719,-0.87986726
1720,0.4169698
1721,-0.25705314
1722,-0.67142063
1723,-0.48075476
1724,-0.52097386
1725,-1.2868742
1726,-0.76851696
1727,-0.9371563
1728,-0.66624767
1729,0.18740751
1730,-0.80488837
1731,-0.5147493
1732,-0.38093522
1733,0.10878573
1734,-0.63985246
1735,-1.1270617
1736,0.26924804
1737,-0.69995403
1738,-0.5083192
1739,-0.8263113
1740,-1.3343599
1741,-0.7001646
1742,-1.328111
1743,0.01112991
1744,-1.259092
1745,0.07003406
1746,-0.5918768
1747,-0.56435376
1748,-0.94796914
1749,-1.1670018
1750,-0.7076482
1751,-0.023652144
1752,-0.5793643
1753,-0.5693252
1754,-1.0434829
1755,-1.1693175
1756,-0.7197692
1757,0.32615164
1758,-0.2809796
1759,-1.3499218
1760,-1.1625365
1761,-1.3436538
1762,-0.78673965
1763,-1.0991217
1764,0.21856122
1765,0.13824518
1766,-1.3014194
1767,-0.45351616
1768,-0.4113136
1769,-0.9821638
1770,-1.0227729
1771,-0.0073983287
1772,-0.88918567
1773,-0.89240354
1774,-0.6080123
1775,-1.0105838
1776,-0.7972972
1777,-0.065863386
1778,-1.3427354
1779,-0.3632694
1780,-0.17079724
1781,-0.24209698
1782,-0.8251846
1783,-0.78284985
1784,-0.8880393
1785,-1.4152008
1786,-0.039472535
1787,-0.29757306
1788,-0.7902371
1789,-1.0040296
1790,1.0052626
1791,-0.71758664
1792,-0.59091514
1793,-0.708169
1794,0.6489482
1795,-1.2639787
1796,0.07487193
1797,-1.460872
1798,-0.7776237
1799,-1.2541082
1800,-1.050967
1801,-0.42629704
1802,-1.052639
1803,-1.1926326
1804,-0.7819453
1805,-0.5097811
1806,-0.5105988
1807,-0.89291227
1808,0.23727591
1809,-0.29806992
1810,-0.67875147
1811,-0.36460117
1812,-0.41488934
1813,-0.18587303
1814,-0.0992533
1815,-0.9610136
1816,-1.312176
1817,-1.0023566
1818,-0.4577821
1819,-1.7113706
1820,-0.008415181
1821,-0.5302502
1822,-0.2040711
1823,0.05162355
1824,-0.49370104
1825,-0.5011061
1826,-1.5860766
1827,-0.061895464
1828,-1.0518599
1829,-0.11339858
1830,-0.81906027
1831,-0.8464349
1832,-0.52901703
1833,0.10962476
1834,-0.94923276
1835,-0.47268143
1836,-0.77030575
1837,-0.3890102
1838,-0.46551612
1839,-1.0109217
1840,-1.081643
1841,-0.7576429
1842,-1.2420148
1843,-0.62959224
1844,-0.66755974
1845,-1.601918
1846,-0.53290915
1847,-1.30875
1848,0.44045302
1849,-0.46597034
1850,-0.56729615
1851,-0.8248923
1852,-0.6440353
1853,-1.0945715
1854,-1.1611304
1855,-0.9998771
1856,-0.6503201
1857,-0.26064548
1858,-1.1392338
1859,-0.20496984
1860,-1.1323811
1861,-0.06696659
1862,-0.11440314
1863,-0.6108029
1864,-0.3631365
1865,-1.2900693
1866,-0.5669524
1867,-1.2613133
1868,-0.94034714
1869,-1.12952
1870,-0.85142136
1871,-0.16358292
1872,-0.7089539
1873,-0.83862764
1874,-0.47191077
1875,-0.97965485
1876,-0.52864903
1877,-0.3271033
1878,-0.41244265
1879,-0.60615426
1880,-1.2707709
1881,-0.23910265
1882,-0.9653204
1883,-0.35372993
1884,-0.83830553
1885,-0.3337839
1886,-0.9037723
1887,-0.97524476
1888,-0.98677486
1889,-0.565908
1890,0.4084235
1891,-1.1038105
1892,0.162636
1893,-0.88550127
1894,-1.2051202
1895,-1.257976
1896,-0.8198561
1897,-0.32254764
1898,-1.2418593
1899,-0.63365525
1900,-0.47049662
1901,-0.051829733
1902,0.005021658
1903,-0.5792943
1904,-0.55072695
1905,-0.4690758
1906,-0.8785073
1907,-0.77129024
1908,-0.77299124
1909,-0.7758177
1910,0.35776737
1911,0.38029328
1912,-0.50269336
1913,-0.70984036
1914,0.19355689
1915,-0.90167075
1916,0.25198808
1917,-1.5885977
1918,-0.9236786
1919,-0.9573154
1920,-0.029231828
1921,-0.39183685
1922,-0.14733331
1923,-0.29644188
1924,-0.72009844
1925,-0.80390537
1926,-0.8188218
1927,-0.68603
1928,-0.6456101
1929,-0.831766
1930,-0.86586064
1931,-0.56189775
1932,-0.4419769
1933,-0.73685807
1934,-0.78373164
1935,-1.1161128
1936,-1.1110069
1937,-0.70637774
1938,-1.0944408
1939,-0.80816656
1940,-1.0079482
1941,-0.99331695
1942,0.35512355
1943,-0.17915846
1944,-1.0237155
1945,-0.59409577
1946,-0.80989605
1947,-0.530185
1948,-1.3102349
1949,-1.4533812
1950,-0.6726713
1951,-0.32100964
1952,-0.9472551
1953,-0.35805753
1954,-0.45295736
1955,-0.8058627
1956,-0.81132865
1957,-0.6225872
1958,-0.3519958
1959,-1.0143442
1960,-0.56554365
1961,-1.2786063
1962,0.02830341
1963,-1.0892493
1964,-0.71380997
1965,-0.603848
1966,-0.5925692
1967,-0.68890595
1968,-1.0262914
1969,-0.14667563
1970,-0.9771418
1971,-1.0217113
1972,-0.65264624
1973,-0.6343537
1974,-0.18164654
1975,-0.38497698
1976,-0.7006485
1977,-1.2332699
1978,-0.5799769
1979,-1.5218583
1980,-0.74634415
1981,-0.0921762
1982,-1.0055097
1983,-0.81378204
1984,-1.0586421
1985,-0.7777538
1986,-0.91691834
1987,-0.70104086
1988,-1.331697
1989,-0.37366357
1990,-0.7857622
1991,-0.8741573
1992,-0.682236
1993,-1.2667314
1994,-0.8643264
1995,-1.2725143
1996,-1.4102488
1997,-0.45655754
1998,-0.26629066
1999,-0.86221296
2000,-0.7096607
2001,-0.7068685
2002,-0.121325985
2003,-1.2337368
2004,-0.88393193
2005,-1.1815025
2006,-1.2701908
2007,-1.149197
2008,-1.1914831
2009,-1.4477657
2010,-1.2584302
2011,-0.88715667
2012,-1.0895573
2013,-0.05069196
2014,-1.1799983
2015,-1.2876923
2016,-0.17513157
2017,-1.1819619
2018,-0.5170658
2019,-0.9806833
2020,-0.7939808
2021,0.1464497
2022,0.74063724
2023,-0.5188864
2024,-1.1148567
2025,0.06766805
2026,-1.2174176
2027,-0.43872344
2028,-0.6610678
2029,0.25028947
2030,-1.1982517
2031,-0.5430301
2032,-0.99014765
2033,0.09368026
2034,-0.49534926
2035,-0.12813321
2036,-0.73624265
2037,-0.42823103
2038,-1.3185071
2039,-0.40064844
2040,-0.087257996
2041,-0.6951659
2042,-0.53841287
2043,-0.68446183
2044,-0.63697785
2045,-1.3346919
2046,-1.5137942
2047,-1.1069762
2048,-0.9678349
2049,-1.0363406
2050,-1.1061039
2051,-0.23745866
2052,-0.4569207
2053,-0.8200958
2054,-0.46661162
2055,-0.57981247
2056,-0.46475735
2057,-1.3533295
2058,-1.0437886
2059,-1.0305035
2060,0.35224187
2061,-0.4844961
2062,-0.8041759
2063,0.50469714
2064,-0.67690307
2065,0.59498066
2066,-0.28914315
2067,0.07818435
2068,-0.07297692
2069,0.3192615
2070,-0.7570594
2071,-0.38659507
2072,-0.6920019
2073,-0.5702012
2074,-0.85231465
2075,-0.2763814
2076,-0.9798364
2077,-0.92801046
2078,-0.77103513
2079,-0.5369427
2080,-0.61285645
2081,-1.0411569
2082,-1.3044853
2083,-0.2904286
2084,-0.79494005
2085,-0.7026258
2086,-0.17209719
2087,-0.3534917
2088,-0.9644312
2089,-0.43141815
2090,-0.5273197
2091,-1.0899317
2092,-0.41284645
2093,-0.8724667
2094,-0.5136839
2095,-0.9670374
2096,-1.0731732
2097,-0.2556991
2098,-0.62856233
2099,0.04914844
2100,-0.9219089
2101,-0.38466248
2102,-0.91453606
2103,-0.23670785
2104,-0.24274506
2105,-0.61831814
2106,-0.43444028
2107,-0.94536436
2108,-0.4924148
2109,-1.084434
2110,-1.0454304
2111,-0.38482976
2112,-0.5419825
2113,-1.2606666
2114,-0.9208078
2115,-0.9992316
2116,-1.3988172
2117,0.77182454
2118,-1.1330839
2119,-0.84453535
2120,-0.55256
2121,-0.027619712
2122,-1.0976791
2123,-1.1438338
2124,-1.3277742
2125,-1.2683059
2126,-0.76669425
2127,-1.0083184
2128,0.25110614
2129,-0.34891725
2130,-0.5530176
2131,0.053120766
2132,-0.7947466
2133,-0.9302389
2134,0.10767524
2135,-1.0786971
2136,-1.0707588
2137,-1.6106491
2138,-0.22881563
2139,-0.94457406
2140,0.14283699
2141,-0.1702927
2142,-1.2396622
2143,-0.17995848
2144,-1.2601672
2145,0.26257473
2146,-0.9500802
2147,-0.36062142
2148,-1.0079744
2149,-0.6270655
2150,-0.85233533
2151,-0.52933836
2152,-0.9599045
2153,-0.7945395
2154,-0.36023772
2155,-0.9905761
2156,-0.9495995
2157,-0.094027236
2158,-0.6954606
2159,-0.84508985
2160,-0.98021334
2161,-1.4078512
2162,0.38690332
2163,-0.6490823
2164,-0.982419
2165,-1.5834831
2166,-0.8980305
2167,0.0920942
2168,-1.2669075
2169,-0.7983708
2170,-1.3404498
2171,-0.9130912
2172,-0.84477055
2173,-0.7721304
2174,-1.1405542
2175,-0.79422796
2176,-0.9795344
2177,-0.76645565
2178,0.0038026683
2179,0.30761287
2180,-0.04971102
2181,-1.5763125
2182,0.48855194
2183,0.019460738
2184,-1.1029383
2185,-0.19431421
2186,-1.2875656
2187,-0.7140739
2188,-0.53803295
2189,-0.29160237
2190,-1.1803807
2191,-0.20901448
2192,-1.326698
2193,-0.9288925
2194,-1.569821
2195,-1.1845618
2196,-0.51252264
2197,-1.1398239
2198,-0.1218314
2199,-1.4686973
2200,-1.0266126
2201,-0.28833959
2202,-1.1453962
2203,-0.9893672
2204,-0.026709344
2205,-0.77457947
2206,-0.55995595
2207,-0.26052853
2208,-0.9165371
2209,-0.98673743
2210,-0.9244088
2211,-0.5228774
2212,-0.85456717
2213,-0.54925555
2214,-0.8669999
2215,-1.6009635
2216,-0.6844376
2217,-0.69373536
2218,-0.670126
2219,-0.8699267
2220,-0.57666725
2221,-0.96203667
2222,-0.9728289
2223,-1.0223511
2224,-0.028670203
2225,-1.1849552
2226,-0.4687337
2227,-0.37570706
2228,-0.44310567
2229,-0.4308183
2230,-1.2159637
2231,-0.84854835
2232,-1.2591248
2233,-0.90543777
2234,-1.0015861
2235,-0.97341007
2236,-1.1660231
2237,-0.8345745
2238,-1.1272224
2239,0.07912119
2240,-0.153636
2241,-0.120254025
2242,0.33374888
2243,-0.9319462
2244,-0.74837184
2245,-0.9358291
2246,-0.3264449
2247,-0.19819625
2248,-1.4698561
2249,-0.12795535
2250,-0.43767062
2251,0.24126776
2252,-0.8785952
2253,-0.50643533
2254,-1.1276631
2255,-0.4777042
2256,-0.23513685
2257,-1.1650611
2258,-0.4870453
2259,-0.99198693
2260,0.84595674
2261,-1.4092067
2262,-0.6144733
2263,-0.46307686
2264,-0.40346286
2265,-0.64136183
2266,-1.1688405
2267,-1.0373852
2268,-1.149877
2269,-0.9310446
2270,-0.57858855
2271,-1.4353172
2272,-0.1389609
2273,-1.2365059
2274,-0.6330927
2275,-1.3984023
2276,-0.31660864
2277,-0.3571276
2278,-1.2693723
2279,0.8332251
2280,-0.35206684
2281,-0.5985639
2282,-1.0339894
2283,-0.0086119585
2284,-0.40426233
2285,-1.4595253
2286,-1.2260909
2287,-1.2151301
2288,-1.0422118
2289,0.011004705
2290,-0.6736658
2291,-0.5248463
2292,-0.3854513
2293,-0.72094494
2294,-0.63173395
2295,-1.223234
2296,-0.91615283
2297,-1.147293
2298,-0.9603069
2299,-0.85192174
2300,-0.8216248
2301,-0.64971036
2302,-0.72531646
2303,-0.11633739
2304,-0.018389877
2305,-0.18457189
2306,-0.76145214
2307,-1.0892794
2308,-1.280724
2309,-0.9706303
2310,-0.98466146
2311,-0.8543894
2312,0.41507995
2313,-0.97852236
2314,-0.41173226
2315,-0.2564977
2316,-0.6684161
2317,0.20892595
2318,-1.2364092
2319,0.045882866
2320,0.58427364
2321,-0.7715185
2322,-0.6603582
2323,-1.1097629
2324,-0.21971081
2325,-0.7429696
2326,-0.6688945
2327,-0.26156616
2328,-0.123689115
2329,-1.0867081
2330,-0.45088124
2331,-0.47217026
2332,-0.06789751
2333,-0.035526846
2334,-0.92630804
2335,-0.57861537
2336,-0.96184486
2337,-1.1972146
2338,-1.3669187
2339,-0.09832217
2340,-0.31328195
2341,0.22108124
2342,-0.90537214
2343,-0.4553611
2344,-0.8120977
2345,-0.88933367
2346,-0.5635179
2347,-0.8599002
2348,-1.3140032
2349,-0.51416713
2350,-0.35710713
2351,-0.77142197
2352,-0.6722649
2353,-0.36720598
2354,-0.9187313
2355,-0.56866246
2356,-0.3822191
2357,-0.089273944
2358,-0.528324
2359,-0.14261003
2360,-1.0439955
2361,-0.25157702
2362,-0.12057537
2363,-0.30070987
2364,-0.5120482
2365,-0.63020283
2366,-0.52309626
2367,0.99291176
2368,-0.5210605
2369,-0.19496456
2370,-1.0638986
2371,-0.20725352
2372,-1.3051795
2373,-0.24095756
2374,-0.23390405
2375,0.26170227
2376,0.31987116
2377,-0.85125273
2378,-0.106650874
2379,-0.8149195
2380,-0.59439045
2381,-1.1365236
2382,-0.849552
2383,0.035906956
2384,-1.002424
2385,-1.0664078
2386,-1.1064504
2387,0.020902667
2388,-0.9380799
2389,-1.1226877
2390,-1.1533734
2391,-0.5108033
2392,-0.3697403
2393,-0.87434775
2394,-0.7172693
2395,-1.2136118
2396,-0.28360814
2397,-0.7314954
2398,-0.26838636
2399,-0.91154915
2400,-0.10958117
2401,-0.79684204
2402,-0.6954578
2403,-0.08926684
2404,-1.1251595
2405,-0.19987044
2406,-1.0653919
2407,-1.0920523
2408,-0.29979235
2409,-1.1852794
2410,0.22870693
2411,-0.9366422
2412,-1.3039011
2413,-0.65289
2414,-0.9458157
2415,-0.8086179
2416,-0.9346976
2417,-0.6498316
2418,-1.0577244
2419,-0.5927158
2420,-1.0853807
2421,-0.75723547
2422,-1.2319545
2423,-0.2259895
2424,-0.691484
2425,-1.0372208
2426,-0.5072277
2427,-0.68192357
2428,1.0508829
2429,-1.3959895
2430,-0.47216582
2431,-1.2369363
2432,-1.112076
2433,-0.07458186
2434,-0.44873685
2435,-0.95913917
2436,-0.9654927
2437,-0.4176785
2438,-0.036709074
2439,0.02609364
2440,-0.36989185
2441,-0.9143923
2442,-1.0683924
2443,-0.80116755
2444,-0.69470894
2445,-0.69201976
2446,-0.62925416
2447,-0.7406576
2448,-0.022924827
2449,-0.6226179
2450,-1.117107
2451,-0.8575784
2452,-1.0923766
2453,-0.18254341
2454,-0.883941
2455,-0.9628903
2456,-0.14360802
2457,0.32512912
2458,0.015218824
2459,-0.7352488
2460,-0.5270037
2461,-0.9304591
2462,-0.8746533
2463,-0.87559754
2464,-0.83275133
2465,-0.8384735
2466,-1.0481515
2467,-1.2549882
2468,-0.91666526
2469,-0.5053178
2470,-0.94721144
2471,-0.9153952
2472,-0.3994537
2473,-0.7772767
2474,-0.30653352
2475,-0.64126307
2476,-0.29559058
2477,-0.9833638
2478,-0.63203335
2479,-1.1349226
2480,-0.45525888
2481,-1.1472222
2482,-1.1719737
2483,-0.9904398
2484,-0.67199033
2485,-1.3552421
2486,-1.0649682
2487,0.2681841
2488,-1.0802585
2489,-1.4285107
2490,0.6154743
2491,-0.4387962
2492,-0.7080913
2493,-1.3940129
2494,-0.7889018
2495,-0.5031487
2496,-0.812367
2497,-0.8124904
2498,-0.6256447
2499,-0.6073312
2500,-1.0213509
2501,-0.9215865
2502,-0.55264133
2503,-0.93111527
2504,0.16923599
2505,-0.50528187
2506,-1.196613
2507,-0.62271965
2508,-0.512046
2509,-0.90996665
2510,-0.47678313
2511,-0.3996888
2512,-0.3490449
2513,-1.4135823
2514,-0.46934626
2515,-0.2753841
2516,-0.685121
2517,-1.2835867
2518,-0.86682564
2519,-0.016321486
2520,0.5124172
2521,-0.86016685
2522,-0.15335642
2523,-1.4143416
2524,-1.0161312
2525,-0.8382186
2526,-0.7182121
2527,-0.47122404
2528,-1.387122
2529,-0.25414413
2530,-1.1388996
2531,-0.799284
2532,-0.85994536
2533,-0.040373392
2534,-0.98087025
2535,-0.8403073
2536,-0.5039533
2537,-0.47857141
2538,-0.765799
2539,-1.2978067
2540,-0.6023124
2541,-0.86616987
2542,-0.65881145
2543,-0.44603008
2544,-0.8706164
2545,-0.50536376
2546,-0.6155061
2547,-0.43600968
2548,-0.37863064
2549,-0.53471166
2550,-1.4101502
2551,-0.53804845
2552,-0.4749546
2553,-0.9333698
2554,-0.45853412
2555,-0.8423007
2556,-0.92194897
2557,-1.2195445
2558,0.021145787
2559,-1.1183574
2560,-0.05497524
2561,-0.20751494
2562,-0.664576
2563,-0.8662316
2564,0.9358128
2565,-0.042242356
2566,0.55019796
2567,-0.6779104
2568,-0.8599688
2569,-0.98639494
2570,0.052690785
2571,-1.045717
2572,-1.0112859
2573,-0.4752449
2574,-0.8457714
2575,0.0524061
2576,-0.018160634
2577,-0.64726776
2578,-1.0663921
2579,-0.40846273
2580,0.02194617
2581,-0.73489773
2582,-0.5290365
2583,-1.108065
2584,-1.2158585
2585,-0.58904654
2586,-0.030694984
2587,-0.36896122
2588,-1.4782125
2589,-1.1522537
2590,0.30083707
2591,-0.5056988
2592,-0.46246028
2593,0.040964935
2594,-1.1105229
2595,-0.6074414
2596,0.0705937
2597,-0.86259735
2598,-0.3891823
2599,-1.0814353
2600,-1.0737463
2601,-0.42346582
2602,-1.3172722
2603,-0.74396026
2604,-0.8759749
2605,-0.34282053
2606,-0.33891612
2607,-1.0135938
2608,-1.072808
2609,-0.8761591
2610,0.58835053
2611,-0.7392872
2612,-1.0284804
2613,-1.3252506
2614,0.07682197
2615,-0.7552336
2616,-0.83933276
2617,-0.27157342
2618,0.022445824
2619,-0.44554478
2620,-0.59570366
2621,-0.6170423
2622,-1.2138594
2623,-0.44820267
2624,-0.92740595
2625,-1.0076469
2626,0.09839247
2627,-0.59305567
2628,-0.14404385
2629,-0.50956976
2630,-0.5913803
2631,-1.416164
2632,-1.1262529
2633,-0.42757112
2634,-0.79875416
2635,0.35767874
2636,-0.27943373
2637,-0.9976053
2638,-0.81669873
2639,-0.46254537
2640,-0.37472937
2641,-0.5765984
2642,-0.40444815
2643,-1.0553156
2644,-0.5387573
2645,-1.4316941
2646,-0.12671258
2647,0.403223
2648,-0.60253805
2649,0.080138385
2650,-0.56065863
2651,-0.7163165
2652,-0.39130053
2653,-0.53496444
2654,-0.6033091
2655,0.123537466
2656,-1.0504631
2657,0.05593523
2658,-0.6163304
2659,-0.7287506
2660,-0.29797238
2661,-0.54893064
2662,-1.1828452
2663,-0.7748222
2664,-1.1203125
2665,-0.13432196
2666,-0.5244807
2667,0.1761031
2668,-1.3461789
2669,-0.9696047
2670,-0.35609564
2671,-0.4965447
2672,-0.89495236
2673,-0.6725734
2674,-0.2057383
2675,0.07171343
2676,0.09285629
2677,-1.0102801
2678,-0.8599718
2679,-0.87001514
2680,-0.89956915
2681,-0.7139786
2682,-1.3786905
2683,-0.9637854
2684,-0.56200874
2685,-0.9099081
2686,-1.294945
2687,-0.3492523
2688,0.25917456
2689,-0.15222749
2690,-0.6814905
2691,-1.1265112
2692,-1.0390115
2693,-0.6201177
2694,0.14308466
2695,0.39281115
2696,-1.2270846
2697,-0.40904704
2698,-0.2658753
2699,-0.7798619
2700,-0.276681
2701,-0.5385149
2702,-0.6977149
2703,-0.64214396
2704,0.6793549
2705,-1.0591749
2706,-0.889646
2707,-0.51690376
2708,-0.9609798
2709,-0.6536854
2710,-0.009907306
2711,-0.821436
2712,-1.1253856
2713,-0.20898552
2714,-1.6836468
2715,-1.2416444
2716,-0.9022758
2717,-0.40127543
2718,0.2037698
2719,-0.17756326
2720,-1.1952004
2721,-1.1163418
2722,-0.6280482
2723,-0.93793803
2724,-1.3375219
2725,-0.51249814
2726,-1.259392
2727,-0.32046375
2728,-0.5967942
2729,-0.2957553
2730,-0.5298641
2731,-0.6826846
2732,-0.5791169
2733,-0.593154
2734,-0.7060486
2735,-1.3329884
2736,-0.7446728
2737,-0.7687249
2738,-0.714795
2739,-0.8237008
2740,-0.7438032
2741,-0.5585579
2742,-0.7747244
2743,0.22043626
2744,-1.1252275
2745,-0.62978
2746,-1.4465282
2747,-0.30042994
2748,-0.7078513
2749,-1.2488997
2750,-1.1150509
2751,-1.0926
2752,-0.23868705
2753,-0.31164673
2754,-0.742025
2755,-0.834571
2756,-1.0508335
2757,-1.207054
2758,-0.9562663
2759,-0.408379
2760,-1.2755264
2761,-0.86847705
2762,-0.36250263
2763,0.2929151
2764,-0.61745304
2765,0.42694485
2766,-0.9319121
2767,-0.92458016
2768,-1.0856403
2769,-1.2863672
2770,-0.81473494
2771,-0.0898031
2772,-0.5877427
2773,-1.0615774
2774,-1.2271444
2775,-1.509271
2776,-0.56182384
2777,-1.0270044
2778,-0.9913264
2779,-0.7923314
2780,-0.6170433
2781,-0.43844512
2782,-0.70907575
2783,-0.015612721
2784,-0.1885034
2785,-0.598313
2786,-0.45027238
2787,-0.5622175
2788,-0.60220534
2789,-0.8899215
2790,-0.45298913
2791,-0.15093206
2792,-0.65873545
2793,-1.1183664
2794,-1.4192138
2795,-1.2586004
2796,0.40098017
2797,-0.37043902
2798,-0.74659497
2799,-1.0460609
2800,-0.84483916
2801,-0.7698877
2802,-0.11633623
2803,-1.0494751
2804,-1.0716792
2805,-0.79218274
2806,-1.014639
2807,-1.2894067
2808,-1.0985011
2809,-0.88697875
2810,-1.2713178
2811,-0.6782665
2812,-0.4268069
2813,-0.54340434
2814,-0.41603535
2815,-0.38973838
2816,-0.33455226
2817,-0.48817223
2818,-0.65355915
2819,0.38741276
2820,0.22129686
2821,-0.7146563
2822,-0.95148116
2823,-1.0756087
2824,-0.8535752
2825,-1.0097934
2826,-0.5837162
2827,-1.1146182
2828,-0.26963672
2829,-0.7568403
2830,-0.13049273
2831,-1.0075933
2832,-0.6223503
2833,-1.014618
2834,-0.19147457
2835,-0.83414936
2836,-0.7358584
2837,-0.2856087
2838,-0.49589464
2839,-1.1144397
2840,-1.1310054
2841,0.30914184
2842,-0.9939034
2843,-1.1738156
2844,-1.2565285
2845,-0.95124066
2846,-1.30257
2847,-0.56818116
2848,-0.12328096
2849,-0.3403641
2850,-0.4321279
2851,-0.8563765
2852,-1.0748469
2853,-0.7974628
2854,-0.7308391
2855,-0.6583893
2856,-0.22867288
2857,-0.6797784
2858,-0.80596197
2859,-0.6615208
2860,-1.3941242
2861,-1.595281
2862,-1.0217999
2863,-0.8450599
2864,-0.9543537
2865,-0.6498789
2866,-0.79694116
2867,-1.2537616
2868,-0.29593506
2869,-1.0099314
2870,-0.8877024
2871,0.014423173
2872,-0.8556751
2873,-1.2374963
2874,-0.9152147
2875,-1.0650407
2876,0.5731723
2877,-0.79750156
2878,-1.0687933
2879,-1.4095299
2880,-0.14493872
2881,-0.33391598
2882,-1.0495858
2883,-1.1368742
2884,-0.73709875
2885,-0.5499831
2886,-1.155873
2887,-0.2932914
2888,-0.7330666
2889,-1.2955278
2890,-1.1945597
2891,-1.2174729
2892,-1.054984
2893,-0.9610813
2894,0.048280325
2895,-0.6579109
2896,-0.5469351
2897,-0.9925163
2898,-0.77232665
2899,0.1819008
2900,-1.2496668
2901,-0.45908383
2902,-0.91807896
2903,-0.8265803
2904,0.18088768
2905,-0.07205725
2906,-0.5168638
2907,-0.59177643
2908,-1.01718
2909,-0.37930068
2910,-1.1982619
2911,-0.89794993
2912,-1.1305504
2913,0.4702206
2914,0.1744352
2915,0.5632314
2916,0.62263495
2917,-0.77387035
2918,-0.70622957
2919,-0.7872715
2920,-0.80681807
2921,-0.98396134
2922,-0.3510977
2923,-0.728556
2924,-0.9110987
2925,-0.90414983
2926,-1.059101
2927,-0.6337968
2928,-0.48319936
2929,0.8705455
2930,-0.337355
2931,-0.31414294
2932,-0.6804652
2933,-1.2065724
2934,-0.67630094
2935,-1.0084962
2936,-0.207074
2937,-0.198577
2938,-1.0145437
2939,-1.0169352
2940,-0.1109806
2941,-1.0532485
2942,-1.1873317
2943,-0.8753998
2944,-0.20170121
2945,-0.5693667
2946,-0.5145832
2947,-0.6758662
2948,-0.87079054
2949,-1.1385658
2950,-0.74854887
2951,0.3828717
2952,-0.9326617
2953,-0.94412005
2954,0.5624044
2955,-0.3904339
2956,-0.3395506
2957,-1.2211778
2958,-0.7917791
2959,-1.1456807
2960,-0.1083768
2961,-0.35152102
2962,-0.4108549
2963,-0.7966635
2964,-0.3026766
2965,-0.9788957
2966,-1.0798974
2967,-1.0927222
2968,-0.7207145
2969,-0.6745921
2970,-0.7309973
2971,-0.56910795
2972,-0.95301896
2973,-0.69327086
2974,-1.0808828
2975,-0.25870544
2976,-0.9308205
2977,-0.74587876
2978,-0.9033268
