,0
1544,0.22093359
1545,-0.9501916
1546,0.33125153
1547,-1.1383992
1548,-0.9921398
1549,-0.87366104
1550,-0.92116976
1551,0.25549632
1552,-0.5434581
1553,-0.8324834
1554,-0.7539679
1555,-0.7531192
1556,-0.9709476
1557,0.12390354
1558,-0.48898122
1559,-0.9500752
1560,-0.3181204
1561,-0.6815781
1562,-0.4257943
1563,-0.9550829
1564,-0.9241129
1565,0.18808758
1566,-0.98185503
1567,-1.019981
1568,-0.7026945
1569,-0.493449
1570,-0.6674477
1571,-1.0727787
1572,-0.9346761
1573,-0.87713563
1574,-0.82200766
1575,-0.9969939
1576,-1.1310992
1577,-0.546685
1578,-0.90356255
1579,-0.67454845
1580,-0.7779614
1581,-1.0269363
1582,-0.9146831
1583,-0.46190962
1584,-0.9236099
1585,-0.6470143
1586,-0.023617428
1587,-0.91277254
1588,-0.54799986
1589,-1.0071394
1590,-0.87411547
1591,-0.78731024
1592,-0.45374104
1593,-0.9459297
1594,-0.034897584
1595,0.085479975
1596,-1.0558331
1597,-0.61995834
1598,-1.066004
1599,0.32479608
1600,-0.92940235
1601,-0.36442226
1602,-0.8900805
1603,-0.7230458
1604,-0.81599367
1605,-0.6027492
1606,-0.9672437
1607,-0.7840898
1608,-0.9183334
1609,-1.0957255
1610,-0.5382441
1611,-0.07852805
1612,-1.0797802
1613,-0.9270332
1614,-0.9393709
1615,-1.0303562
1616,-0.9546837
1617,-0.05722754
1618,-1.0018934
1619,-0.8828633
1620,-0.9604088
1621,-1.2099489
1622,-0.9067814
1623,-0.72679967
1624,-0.92067474
1625,-0.9447841
1626,-0.07891567
1627,-0.9655136
1628,-0.93231964
1629,-0.9576628
1630,-0.5574278
1631,-1.1032386
1632,0.16290173
1633,-0.85449755
1634,-0.78299433
1635,-0.33812544
1636,-0.87189883
1637,-0.7106115
1638,-0.5641284
1639,-0.988098
1640,-0.96622634
1641,-1.0611013
1642,-0.5822849
1643,-0.63906884
1644,-1.0718412
1645,-0.87210894
1646,-0.053583708
1647,-0.68202204
1648,-0.12711541
1649,-1.0103488
1650,-0.86140347
1651,-0.8061928
1652,-1.1366637
1653,-0.9503281
1654,-0.8211027
1655,-1.0691586
1656,-0.4623718
1657,-0.9332916
1658,-0.8287818
1659,-0.4668623
1660,-0.95621073
1661,-0.5520041
1662,-1.1012437
1663,-0.48686883
1664,-1.2406952
1665,-0.66490304
1666,-0.8698566
1667,-0.9687222
1668,-0.7833258
1669,0.039999228
1670,-1.1252753
1671,-0.8596184
1672,-0.8550385
1673,-0.06478955
1674,-0.775928
1675,-0.8953255
1676,-1.041602
1677,-0.9467765
1678,-0.8838966
1679,-0.9753393
1680,-0.9141601
1681,-0.43488657
1682,-1.0297042
1683,-0.93966174
1684,-0.62771034
1685,-0.60449964
1686,-0.9276678
1687,-1.0656086
1688,-0.57235575
1689,-1.0034826
1690,-0.93793577
1691,-0.49970397
1692,-1.000459
1693,-0.37972143
1694,-0.33515963
1695,-0.9754803
1696,-0.7319656
1697,-0.6275323
1698,-0.95513284
1699,-0.74200225
1700,-1.0415686
1701,-1.0037318
1702,-1.1366032
1703,-0.85521686
1704,-1.0459983
1705,-0.875273
1706,-0.32158744
1707,-0.90055203
1708,-0.86157626
1709,-1.0232636
1710,-0.92448115
1711,-0.8638626
1712,-1.0500454
1713,-0.9848242
1714,-0.9365217
1715,-0.6196153
1716,-0.5997905
1717,-0.63566715
1718,-0.1487383
1719,-0.62050354
1720,-0.3450307
1721,-0.76721084
1722,-0.9745289
1723,-0.92855746
1724,-0.762678
1725,-1.0949737
1726,-0.9632629
1727,-1.06266
1728,-1.0147704
1729,-0.31547487
1730,-0.7067654
1731,-0.75810903
1732,-0.61711967
1733,-0.06792693
1734,-0.6163329
1735,-1.1736335
1736,-0.4093809
1737,-0.9676658
1738,-0.4373774
1739,-1.0131493
1740,-1.0871587
1741,-0.4107101
1742,-1.0385823
1743,-0.2292869
1744,-0.6467094
1745,-0.8878153
1746,-0.70054895
1747,-0.5019789
1748,-0.9375513
1749,-0.8037335
1750,-1.0711373
1751,-0.03473937
1752,-0.5418532
1753,-1.0072227
1754,-1.0344495
1755,-0.9622129
1756,-0.8905611
1757,-0.09962927
1758,-0.8316469
1759,-1.12238
1760,-0.5878763
1761,-0.86196345
1762,-0.82077396
1763,-0.7149776
1764,-0.3130074
1765,0.01916622
1766,-0.990744
1767,-0.9448099
1768,-0.9946245
1769,-0.8672056
1770,-1.2425994
1771,-0.16875172
1772,-0.8172541
1773,-0.7328403
1774,-0.4318069
1775,-1.1641439
1776,-0.67435884
1777,-0.7935571
1778,-0.9854065
1779,-0.9571209
1780,-0.71147835
1781,-0.4713432
1782,-0.97668135
1783,-0.6486673
1784,-0.7457146
1785,-1.1991985
1786,-0.49854007
1787,-0.43372667
1788,-0.6782213
1789,-0.6792869
1790,-0.47909293
1791,-0.7484203
1792,-0.67671764
1793,-0.30873752
1794,-0.39609024
1795,-0.99166536
1796,0.21152242
1797,-0.8255494
1798,-0.73709154
1799,-0.79016787
1800,-1.1106206
1801,-0.7569039
1802,-1.0985863
1803,-0.98134303
1804,-0.817786
1805,-1.0509195
1806,-0.27392486
1807,-0.66161317
1808,-0.7531783
1809,-0.67285174
1810,-0.9090304
1811,-0.48432603
1812,-0.6053666
1813,0.03758823
1814,-0.30952558
1815,-0.80884665
1816,-1.0085329
1817,-1.0187753
1818,-0.93266076
1819,-0.941399
1820,-0.5501816
1821,-0.13374807
1822,-0.80662304
1823,-0.3836201
1824,-0.62082744
1825,-0.5840953
1826,-0.7317798
1827,-0.3586328
1828,-0.7909468
1829,-0.4786543
1830,-1.1656035
1831,-1.1074697
1832,-0.86853033
1833,-0.87056714
1834,-1.1207508
1835,-0.38472924
1836,-0.6189557
1837,-0.9109373
1838,-0.1908963
1839,-1.0222392
1840,-0.9675906
1841,-0.7874164
1842,-0.7246615
1843,-0.50045353
1844,-0.9272013
1845,-0.90226555
1846,-0.3453066
1847,-0.9947318
1848,-0.36500826
1849,-0.5886153
1850,-0.7950728
1851,-0.5772698
1852,-0.76284677
1853,-0.8429333
1854,-0.77008224
1855,-1.0022136
1856,-0.41908684
1857,-0.95264065
1858,-0.9874333
1859,-0.8132521
1860,-0.5404531
1861,-0.40493682
1862,-0.86978155
1863,-0.8810664
1864,-0.381706
1865,-1.0311718
1866,-0.89327955
1867,-0.870612
1868,-0.9171862
1869,-0.7623747
1870,-1.019667
1871,-0.49958548
1872,-1.0876269
1873,-0.70781624
1874,-0.9837853
1875,-0.7966174
1876,-0.4871529
1877,-0.7439678
1878,-0.52495617
1879,-0.7521448
1880,-0.77254885
1881,-0.19746633
1882,-0.89150983
1883,-0.6456311
1884,-0.83557653
1885,-0.7433571
1886,-1.1748582
1887,-0.9885335
1888,-0.67805266
1889,-1.0075215
1890,0.05383349
1891,-0.9425134
1892,-0.08250767
1893,-1.1338284
1894,-0.7421673
1895,-0.7473918
1896,-0.6972154
1897,-0.7592071
1898,-1.0956157
1899,-0.7446232
1900,-1.1871926
1901,-0.90092015
1902,-0.58522445
1903,-0.92245287
1904,-0.48846576
1905,-0.5263892
1906,-0.7886761
1907,-1.1234266
1908,-0.47369376
1909,-0.42035505
1910,0.3326216
1911,-0.041393254
1912,-0.78706735
1913,0.057538517
1914,-0.07301681
1915,-1.1261166
1916,-0.5764129
1917,-0.98950374
1918,-0.9461981
1919,-1.0482532
1920,-0.7336208
1921,-0.9923059
1922,-0.7621617
1923,-1.0405854
1924,-0.57113916
1925,-0.71891665
1926,-0.72979337
1927,-0.5573967
1928,-0.80920935
1929,-0.44879723
1930,-0.8667802
1931,-0.44428182
1932,-1.1815577
1933,-0.86084753
1934,-0.8940893
1935,-1.0691439
1936,-1.1026624
1937,-0.80499554
1938,-0.70815843
1939,-0.44270524
1940,-0.7188568
1941,-0.79168063
1942,0.2032092
1943,-0.33949175
1944,-0.6125395
1945,-0.9616039
1946,-1.0012994
1947,-0.66734535
1948,-0.934028
1949,-0.42599162
1950,-0.6241594
1951,-0.6132355
1952,-0.6836313
1953,-0.6499723
1954,-0.58983994
1955,-0.98405325
1956,-0.713163
1957,-0.7141685
1958,-0.643615
1959,-1.0681392
1960,-0.655052
1961,-1.0199158
1962,-0.6858802
1963,-0.39683655
1964,-0.38885248
1965,-0.53775
1966,-0.7844068
1967,-0.79831916
1968,-1.1338474
1969,-0.9557015
1970,-0.8195709
1971,-0.8900436
1972,-0.73439324
1973,-0.78428084
1974,-0.7351464
1975,-0.7092803
1976,-0.6813571
1977,-1.0789325
1978,-0.26769432
1979,-0.73558784
1980,-1.2046363
1981,-0.6112732
1982,-0.9486291
1983,-0.97906303
1984,-0.59714746
1985,-0.8993909
1986,-0.44758692
1987,-1.1340014
1988,-0.78277403
1989,-0.63570046
1990,-0.9767401
1991,-1.1682633
1992,-1.0409865
1993,-0.521405
1994,-0.6357337
1995,-0.87599057
1996,-0.9712653
1997,-0.12649798
1998,-0.54224867
1999,-0.6337767
2000,-0.912962
2001,-0.99755204
2002,-0.08505212
2003,-1.0355585
2004,-0.25260797
2005,-1.0583389
2006,-0.87288
2007,-0.83929443
2008,-0.78472805
2009,-1.0176512
2010,-0.8434223
2011,-0.5216562
2012,-0.8376822
2013,-0.49442592
2014,-0.75642085
2015,-0.758304
2016,-0.8138067
2017,-1.1258119
2018,-0.6933969
2019,-0.7385703
2020,-0.6576559
2021,-0.1884229
2022,-0.09802577
2023,-0.6671209
2024,-0.8594212
2025,0.04790744
2026,-1.0486538
2027,-0.71843034
2028,-0.78091615
2029,0.043059174
2030,-0.7416227
2031,-1.0690039
2032,-0.708577
2033,-0.32570675
2034,-0.61074257
2035,-0.11017333
2036,-0.3346626
2037,-0.68658555
2038,-0.95810604
2039,-0.7709843
2040,-0.819333
2041,-0.56409687
2042,-0.48339674
2043,-0.8272637
2044,-1.0044502
2045,-0.71631616
2046,-1.1303946
2047,-0.93988734
2048,-0.67044437
2049,-0.38847977
2050,-0.95579183
2051,-0.7528397
2052,-1.0477983
2053,-0.7800008
2054,-0.73419493
2055,-0.9389109
2056,-0.82957476
2057,-1.0919646
2058,-1.1130267
2059,-0.8107355
2060,0.02860786
2061,-0.16388024
2062,-0.40302736
2063,-0.84026915
2064,-0.64754486
2065,-0.46250537
2066,0.03478087
2067,0.09361698
2068,0.045846038
2069,0.04257574
2070,-0.58392
2071,-0.59493756
2072,0.019060448
2073,-0.8825429
2074,-1.094301
2075,-0.34196708
2076,-0.54932916
2077,-0.8620006
2078,-0.8212389
2079,-0.75196713
2080,-0.95766675
2081,-0.8366442
2082,-0.9235344
2083,-0.5335737
2084,-1.0445799
2085,-1.0929818
2086,0.08836064
2087,-0.9236782
2088,-1.0718507
2089,-0.90373915
2090,-0.8688942
2091,-0.9445667
2092,-0.6013894
2093,-0.9666456
2094,-0.6937791
2095,-0.9939891
2096,-0.7721554
2097,-0.60653794
2098,-0.17640774
2099,0.18333682
2100,-0.57047105
2101,-0.82354283
2102,-1.067623
2103,-0.8618703
2104,-0.819178
2105,-0.56234723
2106,-1.0149134
2107,-0.89988434
2108,-0.9349576
2109,-0.5999827
2110,-1.0312245
2111,-0.56622577
2112,-0.38344064
2113,-1.1608332
2114,-1.1949852
2115,-0.87274975
2116,-0.8376071
2117,0.20652054
2118,-1.0703584
2119,-0.93336046
2120,-1.0498368
2121,-1.0294073
2122,-0.9207472
2123,-1.1284313
2124,-0.7588628
2125,-0.8061749
2126,-0.91530246
2127,-1.158934
2128,-0.20598151
2129,-0.7360535
2130,-0.76836014
2131,0.44014364
2132,-0.67157704
2133,-0.7776732
2134,-0.25624526
2135,-0.77323437
2136,-0.8803805
2137,-1.0609518
2138,-0.8781863
2139,-0.92790574
2140,-0.5913555
2141,-0.13414407
2142,-0.56984586
2143,-0.17066552
2144,-0.9578017
2145,-0.6299196
2146,-1.102613
2147,-0.65336466
2148,-0.9730238
2149,-0.6627635
2150,-0.89501214
2151,-0.4562082
2152,-0.9713099
2153,-1.1102849
2154,-0.76305217
2155,-1.1370249
2156,-0.61781865
2157,-0.60595465
2158,-0.8652006
2159,-1.0733569
2160,-0.94499266
2161,-1.0768813
2162,0.2654603
2163,-1.052328
2164,-0.70073086
2165,-0.85494137
2166,-1.0874448
2167,-0.48469612
2168,-0.6846278
2169,-0.8652803
2170,-0.87845284
2171,-0.84619135
2172,-0.6473301
2173,-0.7470293
2174,-1.1082808
2175,-0.7338783
2176,-0.91787994
2177,-0.95351946
2178,0.04989044
2179,0.006167501
2180,-0.81440574
2181,-0.9883753
2182,0.032605857
2183,-0.6798557
2184,-0.6758432
2185,-0.6675659
2186,-1.1011058
2187,-0.91542214
2188,-0.85303456
2189,-0.2261851
2190,-0.8884679
2191,-0.9230917
2192,-0.93966043
2193,-1.0599241
2194,-1.1187118
2195,-0.7522483
2196,-1.063608
2197,-1.0805305
2198,-0.66654456
2199,-0.86024046
2200,-0.6456739
2201,-0.12249614
2202,-1.049347
2203,-1.0022199
2204,-0.0995723
2205,-1.0580043
2206,-1.015683
2207,-0.82673573
2208,-0.8175141
2209,-0.90220714
2210,-0.84196097
2211,-0.48100975
2212,-1.0917498
2213,-0.9552078
2214,-0.91666573
2215,-0.943804
2216,-0.5575714
2217,-0.802336
2218,-0.7018074
2219,-0.658015
2220,-0.7940873
2221,-0.9636102
2222,-0.8920512
2223,-0.9571924
2224,-0.51148844
2225,-0.91740686
2226,-0.9088833
2227,-0.9509772
2228,-0.36299956
2229,-0.830427
2230,-0.61101854
2231,-0.9375588
2232,-0.7227897
2233,-0.9617747
2234,-0.794901
2235,-1.0619224
2236,-1.0274504
2237,-1.0248321
2238,-0.7845349
2239,-0.0956694
2240,-0.7578056
2241,-0.9874352
2242,-0.24879219
2243,-1.1726948
2244,-0.80471265
2245,-0.551407
2246,-1.0139221
2247,0.028272737
2248,-0.8448254
2249,-0.64368266
2250,-0.7608751
2251,-0.5120644
2252,-0.7511064
2253,-0.98947346
2254,-0.833596
2255,-1.1501396
2256,-0.8554318
2257,-0.74626714
2258,-0.5483266
2259,-0.6470858
2260,0.647801
2261,-0.65341777
2262,-0.70847493
2263,-0.7662863
2264,-1.0137784
2265,-0.67620033
2266,-0.6522059
2267,-0.5709144
2268,-0.80074096
2269,-1.117878
2270,-0.736453
2271,-1.0507485
2272,-0.53215104
2273,-0.8145813
2274,-1.035373
2275,-0.9474517
2276,-0.60776985
2277,-0.36262184
2278,-1.1935309
2279,0.20181827
2280,-0.05655254
2281,-0.9108123
2282,-1.0635941
2283,-0.61384344
2284,-1.0594093
2285,-0.90974844
2286,-1.204181
2287,-0.8430188
2288,-0.7264854
2289,-0.95275813
2290,-0.4684305
2291,-0.31602836
2292,-0.5268485
2293,-0.8101692
2294,-0.3682201
2295,-1.1139793
2296,-1.0921351
2297,-0.7878019
2298,-0.83670896
2299,-1.006565
2300,-0.6587155
2301,-0.86434436
2302,-0.8004508
2303,0.22421592
2304,0.096146494
2305,-0.5257549
2306,-1.0091553
2307,-1.0939498
2308,-0.9142247
2309,-0.83157414
2310,-1.0266725
2311,-0.70452917
2312,0.0060724244
2313,-0.9936168
2314,-1.0693909
2315,-0.5157701
2316,-0.619422
2317,-0.4924719
2318,-0.95880294
2319,-0.1266802
2320,0.24010222
2321,-0.8072181
2322,-0.97426987
2323,-1.1341994
2324,0.1911946
2325,-0.6294346
2326,-0.9626354
2327,-0.78307194
2328,-0.50301737
2329,-0.8139973
2330,-0.7392675
2331,-1.1461215
2332,-0.14063506
2333,-0.5339686
2334,-0.86719465
2335,-0.92585516
2336,-0.7410924
2337,-0.9424597
2338,-0.90370154
2339,-0.23022752
2340,-0.8921068
2341,-0.5041597
2342,-1.0292513
2343,-0.82740885
2344,-0.8023161
2345,-0.878892
2346,-0.9890114
2347,-0.6810118
2348,-1.0523751
2349,-0.6436857
2350,-0.40013364
2351,-1.0184735
2352,-0.46521392
2353,-0.3675565
2354,-1.0209916
2355,-0.85143137
2356,-1.0293263
2357,-0.763579
2358,-0.89551497
2359,-0.6589768
2360,-0.98118484
2361,-0.57325846
2362,-0.75283384
2363,-0.22811835
2364,-0.80934036
2365,-0.4186677
2366,-0.5935304
2367,0.25216058
2368,-0.76512766
2369,-0.19285412
2370,-0.96151674
2371,-0.78939366
2372,-0.8729478
2373,-0.7140265
2374,-0.63176805
2375,0.020453753
2376,-0.6071903
2377,-1.0368036
2378,-0.72339904
2379,-1.204796
2380,-0.7910894
2381,-0.9301305
2382,-0.7023847
2383,-1.0248531
2384,-0.9010028
2385,-0.96087384
2386,-0.9522308
2387,0.258245
2388,-0.96216524
2389,-1.1354107
2390,-1.0468136
2391,-0.9234172
2392,-0.71528405
2393,-0.88897717
2394,-0.7306744
2395,-1.0865101
2396,-0.517518
2397,-0.8742478
2398,-0.18133695
2399,-0.39987025
2400,-0.8629272
2401,-0.5639656
2402,-0.6971523
2403,-0.97568214
2404,-0.8653732
2405,-0.461939
2406,-0.6489873
2407,-0.3582771
2408,-1.0423665
2409,-0.8075654
2410,0.056083906
2411,-0.92229164
2412,-1.0335598
2413,-0.43534523
2414,-0.7748736
2415,-0.9388545
2416,-0.79672736
2417,-1.059763
2418,-0.67223954
2419,-0.75863326
2420,-0.9990834
2421,-0.9763138
2422,-0.90904224
2423,-0.9352883
2424,-0.4639971
2425,-0.99857366
2426,-0.99044394
2427,-0.9357005
2428,0.07614009
2429,-0.9965528
2430,-1.0459517
2431,-0.89836246
2432,-0.94171447
2433,-1.097854
2434,-0.75977504
2435,-0.87191075
2436,-0.85321635
2437,-1.054664
2438,0.28689954
2439,-0.71583456
2440,-0.5280625
2441,-0.9522207
2442,-0.70981586
2443,-0.69872856
2444,-1.0282499
2445,-0.9803084
2446,-0.78918934
2447,-0.84072876
2448,-0.58640766
2449,-0.76180375
2450,-0.5641227
2451,-0.5550257
2452,-0.823622
2453,-0.25185907
2454,-1.2005296
2455,-0.9154706
2456,-0.35117054
2457,0.19621018
2458,-0.6124284
2459,-0.97059596
2460,-0.98324466
2461,-0.8440019
2462,-1.1106329
2463,-1.0749819
2464,-1.0858413
2465,-0.9308963
2466,-0.9287034
2467,-0.85113055
2468,-0.46619383
2469,-0.964921
2470,-1.0787423
2471,-1.1273271
2472,-0.84104145
2473,-0.94506127
2474,-0.065028116
2475,-0.5550995
2476,0.21346788
2477,-1.1472878
2478,-0.7497443
2479,-0.9821969
2480,-0.90641683
2481,-0.9657303
2482,-0.69573367
2483,-0.77446246
2484,-0.9069821
2485,-0.6193907
2486,-1.2258514
2487,-0.7696243
2488,-0.9748548
2489,-0.7178761
2490,-0.2747567
2491,-0.886716
2492,-0.99764216
2493,-0.8571984
2494,-1.1143119
2495,-0.39220938
2496,-1.1565896
2497,-0.8034475
2498,-0.87733674
2499,-0.7505189
2500,-1.0431176
2501,-1.0014304
2502,-0.6687355
2503,-0.6480936
2504,-0.67550766
2505,-0.49434033
2506,-0.94106114
2507,-0.75759256
2508,-0.8607503
2509,-1.0076419
2510,-0.7405562
2511,-0.8319518
2512,-0.538807
2513,-0.7099949
2514,-0.75236654
2515,-0.677106
2516,-0.45653304
2517,-0.80892044
2518,-0.82920283
2519,-0.81598216
2520,0.66004753
2521,-1.0511478
2522,-0.47928253
2523,-0.98306954
2524,-0.6125386
2525,-1.0159963
2526,-1.0356356
2527,-0.7867048
2528,-0.82179976
2529,-0.7131808
2530,-1.185521
2531,-0.671141
2532,-0.7806018
2533,-0.07198678
2534,-0.72537535
2535,-0.83769864
2536,-1.1218578
2537,-0.75536036
2538,-0.6737714
2539,-0.799925
2540,-0.9542015
2541,-0.7444101
2542,-0.7201265
2543,-0.88250166
2544,-0.89655685
2545,-0.28437316
2546,-0.06387812
2547,-0.82718384
2548,-0.6551056
2549,-0.4709969
2550,-0.8112382
2551,-0.95876336
2552,-0.3838545
2553,-1.0543989
2554,-0.98998225
2555,-0.8662168
2556,-1.1463811
2557,-1.0343925
2558,-0.20035197
2559,-1.2404343
2560,-0.831098
2561,-0.2607057
2562,-1.1752955
2563,-0.9450265
2564,0.059931733
2565,-0.09206729
2566,0.28983372
2567,-0.7945645
2568,-0.8065699
2569,-0.66079587
2570,0.061702006
2571,-1.1298348
2572,-1.0087547
2573,-0.7277341
2574,-0.7665264
2575,-0.49350604
2576,-0.47014573
2577,-1.0453398
2578,-1.0921394
2579,-0.71889925
2580,-0.87057936
2581,-0.79947406
2582,-0.73634684
2583,-0.9437703
2584,-0.78701276
2585,-1.0862824
2586,-0.78867245
2587,-0.5544519
2588,-0.9247959
2589,-0.75529575
2590,-0.05579834
2591,-0.6036408
2592,-0.5794445
2593,-0.28959945
2594,-1.0945255
2595,-0.8811431
2596,-0.04090159
2597,-0.5614144
2598,-0.1690951
2599,-0.875804
2600,-0.8116598
2601,-0.79270774
2602,-0.99622583
2603,-0.85309505
2604,-0.71942985
2605,-0.40436548
2606,-1.0262427
2607,-1.1619914
2608,-0.57068384
2609,-1.0954394
2610,-0.32557034
2611,-0.87668
2612,-0.70194745
2613,-0.9971968
2614,-0.8461413
2615,-0.8992892
2616,-1.0273353
2617,-0.6477969
2618,-0.57079476
2619,-1.1046363
2620,0.2879788
2621,-0.20857392
2622,-0.7336549
2623,-0.7265346
2624,-1.0800363
2625,-1.0555209
2626,-0.8628485
2627,-0.9720973
2628,-0.89876103
2629,-1.0090327
2630,-0.8095387
2631,-0.93982846
2632,-1.028386
2633,-0.3638478
2634,-0.7839116
2635,-0.14396292
2636,-0.97379744
2637,-0.83354616
2638,-1.0546256
2639,0.1231368
2640,-0.86081785
2641,-0.8119474
2642,-0.8300206
2643,-0.8396746
2644,-1.0408189
2645,-0.90489364
2646,-0.50609255
2647,-0.21582372
2648,-0.98258495
2649,0.28823364
2650,-0.8323698
2651,-0.28532037
2652,-0.8246883
2653,-0.8797986
2654,-0.6194768
2655,-0.6250645
2656,-1.0236193
2657,0.122781664
2658,-0.84663135
2659,-1.0413748
2660,-0.6592291
2661,-0.65606236
2662,-1.105476
2663,-0.778972
2664,-0.4070512
2665,-0.7217728
2666,-0.7912054
2667,-0.7814151
2668,-1.0032792
2669,-1.1638134
2670,-0.8996173
2671,-1.0964904
2672,-0.61962503
2673,-1.0919555
2674,-0.79761136
2675,-0.79294133
2676,0.13491616
2677,-1.0530893
2678,-0.6856222
2679,-0.7270391
2680,-0.6252422
2681,-0.94030017
2682,-0.9174474
2683,-0.8857687
2684,-0.18635981
2685,-0.9878694
2686,-0.92460775
2687,-0.75393957
2688,0.1380005
2689,-0.6337679
2690,-0.7817153
2691,-0.7954421
2692,-1.09934
2693,-0.89949447
2694,-0.16556187
2695,-0.8815428
2696,-0.6202875
2697,-0.37683043
2698,-0.022158768
2699,-0.66377366
2700,-0.672172
2701,-0.39312914
2702,-0.27454692
2703,-1.0175836
2704,-0.41940856
2705,-0.3140609
2706,-0.98528874
2707,-0.9815445
2708,-0.91084445
2709,-0.76899314
2710,-0.8741331
2711,-0.90126866
2712,-0.95573676
2713,-0.8210991
2714,-0.74880683
2715,-0.6567795
2716,-0.8084593
2717,-0.5722261
2718,-0.3032299
2719,-0.3717257
2720,-1.1286745
2721,-0.6857363
2722,-0.57675135
2723,-0.77054214
2724,-0.97100294
2725,-0.30941632
2726,-1.0015652
2727,-0.7134232
2728,-0.7755004
2729,-0.9661913
2730,-0.6646354
2731,-0.9431714
2732,-0.20426984
2733,-0.95754945
2734,-0.4082677
2735,-1.0187868
2736,-0.3868784
2737,-0.55274457
2738,-0.74178636
2739,-0.8496
2740,-0.6797741
2741,-0.58184606
2742,-0.9337682
2743,-0.42601007
2744,-1.0205
2745,-0.839774
2746,-0.6860968
2747,-0.39153183
2748,-1.0298227
2749,-0.9109145
2750,-1.0777286
2751,-0.98084223
2752,-0.86798036
2753,-0.6719114
2754,-0.95420706
2755,-0.7856617
2756,-0.7291144
2757,-0.9278692
2758,-0.76346654
2759,-0.7341349
2760,-1.0369861
2761,-0.8440721
2762,-0.616476
2763,-0.638906
2764,-0.95510757
2765,-0.0033992603
2766,-0.97407496
2767,-0.9293151
2768,-1.1629378
2769,-0.9871005
2770,-0.7804276
2771,-0.35927734
2772,-0.86704636
2773,-1.2384378
2774,-1.0423491
2775,-1.1380204
2776,-0.7699448
2777,-1.0927988
2778,-0.84575623
2779,-0.8923447
2780,-0.68429327
2781,-0.922935
2782,-0.6806193
2783,-0.011369452
2784,-0.6015421
2785,-0.82661194
2786,-0.71243227
2787,-1.1191287
2788,-0.8623028
2789,-0.5363128
2790,-0.7296599
2791,-0.5224488
2792,-0.48228833
2793,-0.654421
2794,-0.46910784
2795,-0.94796014
2796,-0.9476772
2797,-0.2977104
2798,-0.6809575
2799,-0.9745611
2800,-0.6730954
2801,-0.93709624
2802,-0.039138693
2803,-0.95198154
2804,-1.1904422
2805,-1.0020237
2806,-0.88341784
2807,-0.9039384
2808,-0.7434911
2809,-0.758352
2810,-0.68552953
2811,-0.98163676
2812,-0.9545135
2813,-0.8433489
2814,-0.8960061
2815,-0.71615434
2816,-0.97819483
2817,-0.8826946
2818,-0.34758276
2819,-0.8426293
2820,0.30158165
2821,-0.40632853
2822,-0.785744
2823,-0.87005913
2824,-0.834235
2825,-0.7220736
2826,-0.9620708
2827,-0.36671835
2828,-0.054091293
2829,-0.96176565
2830,-0.93619466
2831,-0.9464035
2832,-0.94892275
2833,-0.6400065
2834,-0.6411877
2835,-0.48649493
2836,-1.0010748
2837,-0.6924897
2838,-0.8289158
2839,-0.953052
2840,-0.70779145
2841,-0.54076236
2842,-0.8502928
2843,-0.91456413
2844,-0.7679371
2845,-0.76352113
2846,-1.0562311
2847,-0.8792224
2848,-0.35892913
2849,-0.7717627
2850,0.008392837
2851,-0.8402064
2852,-1.0240445
2853,-0.88878083
2854,-0.6407415
2855,-0.83066493
2856,-0.49610886
2857,-0.80690485
2858,-0.7142014
2859,-1.0570784
2860,-1.2901891
2861,-0.9470417
2862,-0.7895341
2863,-0.7578182
2864,-0.87501705
2865,-0.3652854
2866,-0.75798535
2867,-0.98241925
2868,-0.33103937
2869,-0.57963085
2870,-0.9859828
2871,-0.76812077
2872,-0.67106855
2873,-0.8807683
2874,-0.6780387
2875,-1.0373182
2876,0.22445022
2877,-0.45022374
2878,-0.62932944
2879,-0.6991884
2880,-0.43206677
2881,-0.8626262
2882,-0.77888834
2883,-1.0592672
2884,-1.0550915
2885,-0.24208404
2886,-0.8062256
2887,-0.5211982
2888,-0.8542449
2889,-0.83066684
2890,-0.86397505
2891,-0.74575716
2892,-0.93313956
2893,-0.8039366
2894,-0.04636992
2895,-0.9748982
2896,-1.0083082
2897,-0.85191387
2898,-1.0316768
2899,-0.005111471
2900,-0.69967026
2901,-0.73658144
2902,-0.909359
2903,-0.7977513
2904,-0.6771728
2905,-0.6916346
2906,-0.4368309
2907,-0.93270886
2908,-1.0246625
2909,-0.08629249
2910,-0.7823983
2911,-0.82190883
2912,-0.9415337
2913,-0.6492311
2914,-0.24741344
2915,-0.39514905
2916,-0.045692604
2917,-0.81625074
2918,-1.1109449
2919,-0.8673594
2920,-0.86261165
2921,-0.7546011
2922,-0.3044611
2923,-1.1715682
2924,-1.1136167
2925,-1.0112127
2926,-0.66949517
2927,-0.46892455
2928,-0.9309012
2929,0.13504809
2930,-0.8773615
2931,-0.902001
2932,-0.9480792
2933,-0.8852835
2934,-0.5864625
2935,-1.0024477
2936,-0.35640237
2937,-0.52670866
2938,-0.7132279
2939,-0.9447197
2940,-0.7251445
2941,-1.1252942
2942,-0.66735005
2943,-1.099799
2944,-0.047714848
2945,-0.8320793
2946,-0.44173944
2947,-0.5240517
2948,-0.9740623
2949,-0.97145927
2950,-0.82267827
2951,-0.30872667
2952,-0.6957785
2953,-0.69287896
2954,-0.12088643
2955,-0.30120653
2956,-0.8374593
2957,-0.9650332
