,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
871,-6.2948165,-7.2358537,-6.7727494,-6.415521,-7.190788,-6.954657,-6.728834,-6.513767,-6.3312297,-6.471951,-6.0052,-5.760314,-6.610884,-7.1023216,-6.569817,-6.1766515,-5.5393662,5.433018
872,-5.4580083,-6.5135527,-6.028164,-5.6486874,-6.453687,-6.195292,-5.9963746,-5.8181806,-5.579351,-5.781387,-5.2049847,-5.018504,-5.83432,-6.3398747,-5.9138236,-5.440521,-4.680454,4.5845065
873,-5.6038017,-6.3313265,-5.93269,-5.7125382,-6.303572,-6.081847,-5.8727846,-5.717191,-5.5340357,-5.732745,-5.2444525,-5.0735745,-5.6769886,-6.1903625,-5.7846417,-5.4084787,-4.924052,4.8462963
874,-0.2512026,-2.0381548,-1.8412826,-0.5107161,-1.89482,-1.8816555,-1.7100989,-1.2336507,-1.4386518,-1.1632962,-0.9347227,-0.8743023,-1.4950529,-1.8905183,-1.3531219,-1.3673803,0.68584883,-0.9988164
875,0.66974723,-3.309754,-2.9429567,0.21319962,-3.0336695,-2.9950368,-2.7065897,-1.6882769,-2.1563404,-1.5424284,-1.1857295,-1.088027,-2.2129045,-3.0148597,-1.9642648,-2.1251967,2.402262,-2.950751
876,0.6220093,-4.0201735,-3.584571,0.11006302,-3.6654215,-3.616977,-3.276794,-2.1606348,-2.6558347,-1.9682727,-1.509701,-1.402606,-2.7094254,-3.6641273,-2.4472225,-2.5990252,2.6807804,-3.3074625
877,-1.5609937,-5.088457,-4.6420903,-1.970639,-4.9232364,-4.732037,-4.466859,-3.6813097,-3.8702545,-3.5636833,-3.0201526,-2.8546069,-3.9886575,-4.820451,-3.8838992,-3.805567,0.004214474,-0.43009418
878,-3.7184877,-5.9513597,-5.5029573,-4.0079556,-5.8610415,-5.6289115,-5.42564,-4.9904017,-4.961271,-4.905858,-4.4279995,-4.195959,-5.1104937,-5.747872,-5.091354,-4.8544636,-2.6710873,2.4541566
879,-2.3506355,-3.9816902,-3.6447303,-2.594593,-3.8752716,-3.768388,-3.549407,-3.1398382,-3.1979408,-3.1163752,-2.7211678,-2.6090443,-3.3041575,-3.8139963,-3.2513523,-3.0992243,-1.3753289,1.1242013
880,-0.17233083,-2.7278879,-2.4295802,-0.51794297,-2.4999652,-2.4939828,-2.2450097,-1.6232138,-1.8472401,-1.5060152,-1.1863271,-1.0842899,-1.9369973,-2.4928107,-1.7772125,-1.7919914,1.102254,-1.5244877
881,-3.7962885,-5.1229496,-4.752984,-4.0447793,-5.061696,-4.8835936,-4.69212,-4.405456,-4.336101,-4.3706107,-3.9162164,-3.751832,-4.463017,-4.9750266,-4.4937396,-4.2046137,-2.9732935,2.796963
882,-3.9876702,-5.773193,-5.3919506,-4.173846,-5.720271,-5.4927745,-5.2737217,-4.884181,-4.872746,-4.8582406,-4.383855,-4.2046328,-4.9635415,-5.602184,-5.010147,-4.775217,-2.9793947,2.784514
883,-1.6087272,-4.8064575,-4.3957424,-1.8879497,-4.6589465,-4.494649,-4.207264,-3.4477086,-3.7350116,-3.3743045,-2.9719338,-2.8262048,-3.762987,-4.570314,-3.6275918,-3.678297,-0.13830401,-0.24214879
884,-4.557788,-5.8955064,-5.4555326,-4.736576,-5.7507925,-5.575707,-5.3928676,-5.1141343,-4.9830008,-5.060043,-4.6461854,-4.369962,-5.2147036,-5.674096,-5.1679792,-4.8454037,-3.7060204,3.5682003
885,0.82210284,-4.240057,-3.7746365,0.2966137,-3.9184582,-3.8343003,-3.5138621,-2.2212613,-2.7925653,-2.051035,-1.6282358,-1.4725149,-2.8872201,-3.8675978,-2.5373864,-2.790342,2.9165437,-3.5521579
886,-1.2025328,-4.1843762,-3.8232114,-1.5238134,-4.008661,-3.898029,-3.6538138,-2.9234915,-3.1794024,-2.8256266,-2.4236581,-2.2618637,-3.2916603,-3.9369147,-3.103609,-3.09169,0.19893047,-0.57732403
887,-0.9281298,-4.3593125,-3.9428082,-1.3690202,-4.156975,-4.0296154,-3.7374148,-2.9446545,-3.1899924,-2.8060777,-2.2879217,-2.2067873,-3.2662082,-4.075334,-3.151716,-3.0965767,0.6724135,-1.1394615
888,-4.2031574,-5.3257375,-4.915669,-4.4017143,-5.22602,-5.0303645,-4.8615737,-4.6332135,-4.500698,-4.5866957,-4.126404,-3.9523091,-4.6970596,-5.159167,-4.6894484,-4.372032,-3.4305623,3.2503183
889,-3.3443816,-4.481963,-4.142016,-3.52943,-4.4095654,-4.2751303,-4.0763783,-3.7767973,-3.755169,-3.7652872,-3.367487,-3.2335782,-3.88158,-4.3357778,-3.862814,-3.6237972,-2.5263119,2.334346
890,1.069318,-4.3044953,-3.7851584,0.44290978,-3.9420753,-3.874627,-3.5403504,-2.211763,-2.7857108,-2.0333984,-1.5616679,-1.4242327,-2.849179,-3.906094,-2.538251,-2.7833889,3.2681167,-3.9445078
891,0.7225105,-3.2159264,-2.8459754,0.25173903,-2.9260864,-2.9038768,-2.6175938,-1.6365558,-2.0818462,-1.4995857,-1.1545804,-1.0315987,-2.1325986,-2.9171832,-1.8741992,-2.0615969,2.4278839,-2.980192
892,-0.67069006,-4.729505,-4.260201,-1.0756645,-4.488003,-4.3629317,-4.070571,-3.1216245,-3.4775786,-3.0050592,-2.5592003,-2.365007,-3.5504513,-4.4087343,-3.363931,-3.4261758,1.0465333,-1.5278283
893,-3.5735056,-5.442127,-5.0600777,-3.797882,-5.385471,-5.1814404,-4.9618716,-4.545681,-4.5697837,-4.5155034,-4.0881968,-3.934957,-4.641563,-5.2846284,-4.650621,-4.484022,-2.6078427,2.4103835
894,-4.3970304,-5.856487,-5.451058,-4.6091423,-5.812933,-5.599759,-5.4051633,-5.0793486,-5.0141573,-5.057083,-4.6190248,-4.4411807,-5.136235,-5.6922073,-5.187581,-4.8956327,-3.5726328,3.4260988
895,-3.430759,-5.2424617,-4.889378,-3.630681,-5.1516366,-4.9980516,-4.7914624,-4.352137,-4.3965697,-4.2941556,-3.8880293,-3.7052732,-4.5707064,-5.086512,-4.4726257,-4.2719917,-2.4768114,2.2395377
896,-2.6246126,-4.854296,-4.466055,-2.917142,-4.720589,-4.5801425,-4.356555,-3.813758,-3.9098248,-3.736608,-3.2899458,-3.138971,-4.0649204,-4.6484733,-3.9413013,-3.790646,-1.5017254,1.2000058
897,-3.2937334,-5.644064,-5.1808586,-3.6065154,-5.5512056,-5.3643546,-5.1276126,-4.580033,-4.654779,-4.503043,-4.088399,-3.9044585,-4.7899423,-5.4409857,-4.7186313,-4.5462317,-2.2181675,1.9664747
898,-4.7791724,-6.4838886,-6.0191045,-5.0028033,-6.396125,-6.1921663,-5.972674,-5.5642905,-5.5381136,-5.4911814,-5.042428,-4.793229,-5.800475,-6.3178205,-5.6588483,-5.3612,-3.8266406,3.6373346
899,-1.9571209,-4.331946,-3.9671073,-2.2346568,-4.2129564,-4.051667,-3.8151417,-3.3043075,-3.4329596,-3.2172992,-2.7837734,-2.6743338,-3.4830463,-4.114437,-3.443465,-3.3391638,-0.7846866,0.46324885
900,1.1930315,-4.5851216,-4.0283666,0.5250382,-4.1701636,-4.105489,-3.7517643,-2.3257766,-2.9558148,-2.131411,-1.6359415,-1.5005867,-3.0169404,-4.1629243,-2.6992626,-2.9490013,3.5270073,-4.264615
901,-3.8170662,-5.9527197,-5.5550985,-4.0175247,-5.8972354,-5.6668563,-5.4319725,-4.9638143,-4.9829216,-4.9267244,-4.453284,-4.2833767,-5.077304,-5.7831473,-5.090534,-4.913378,-2.7352638,2.530634
902,-4.2890034,-5.4242673,-4.9831977,-4.4855175,-5.3117123,-5.1324673,-4.9516263,-4.6816354,-4.564923,-4.6401143,-4.199102,-4.000828,-4.7955594,-5.217839,-4.7365465,-4.413305,-3.4646301,3.2947817
903,-1.3453741,-3.895781,-3.5853388,-1.6045517,-3.765666,-3.661995,-3.4367304,-2.7899795,-3.0037198,-2.7056568,-2.3876462,-2.214865,-3.115985,-3.6946466,-2.919287,-2.9297962,-0.120618954,-0.22194186
904,-1.1509964,-3.4178383,-3.0903275,-1.4817857,-3.2775378,-3.176052,-2.9564557,-2.4455576,-2.5797133,-2.3441787,-1.9387541,-1.8673077,-2.6516948,-3.21957,-2.5804126,-2.4841387,-0.0008683428,-0.34519994
905,-2.7113202,-4.971392,-4.5447474,-2.9965653,-4.802957,-4.654178,-4.4163833,-3.8728166,-3.9385371,-3.7884727,-3.343958,-3.1568124,-4.14422,-4.746839,-3.9968686,-3.8249896,-1.4860039,1.16396
906,0.7686445,-4.785859,-4.244525,0.17609087,-4.417849,-4.3308907,-3.9669724,-2.6196985,-3.2010536,-2.4334059,-1.9353843,-1.7610497,-3.2730968,-4.380957,-2.9634216,-3.185259,3.0721493,-3.753476
907,-1.0129529,-4.7836037,-4.286815,-1.4775307,-4.5671983,-4.4153438,-4.16439,-3.251667,-3.524273,-3.106626,-2.6288261,-2.4610083,-3.673157,-4.4816904,-3.4508862,-3.4508333,0.62635326,-1.1054256
908,0.81498426,-3.3818827,-2.9869387,0.33216178,-3.0776944,-3.0492513,-2.7328935,-1.68977,-2.177509,-1.5389643,-1.1726716,-1.0580268,-2.2205324,-3.0578585,-1.9513308,-2.1528072,2.6503808,-3.2305622
909,-4.794917,-5.9858227,-5.5119605,-5.0438657,-5.8890533,-5.66664,-5.501495,-5.2547193,-5.081196,-5.208687,-4.7110806,-4.4968176,-5.303283,-5.785118,-5.325934,-4.927204,-4.0133853,3.8811069
910,-0.34257817,-2.9097116,-2.607982,-0.6850406,-2.6961727,-2.6636138,-2.4176302,-1.7927135,-2.015325,-1.674275,-1.328821,-1.2350659,-2.0789847,-2.6828406,-1.9337972,-1.9497213,0.964104,-1.3759383
911,-2.2016306,-4.292481,-3.9517362,-2.4058652,-4.1365275,-4.0367894,-3.8192363,-3.3303566,-3.4315948,-3.2674289,-2.9395802,-2.741361,-3.5591369,-4.086965,-3.429272,-3.358711,-1.1116483,0.83412266
912,-5.737017,-6.6727037,-6.2381825,-5.927861,-6.64244,-6.3941007,-6.234265,-6.0402007,-5.838872,-6.0017734,-5.552512,-5.3500986,-6.025645,-6.537731,-6.074447,-5.708392,-5.1103783,5.03813
913,-3.834796,-5.304237,-4.9405975,-4.0580864,-5.231945,-5.0582047,-4.8323584,-4.508401,-4.4713087,-4.4856725,-4.0021906,-3.879874,-4.5641093,-5.143468,-4.622453,-4.356083,-2.9334166,2.7599494
914,-5.6585913,-6.7449245,-6.29063,-5.8498774,-6.695355,-6.4583287,-6.2441974,-6.019993,-5.845448,-5.999973,-5.4999,-5.2897034,-6.0340424,-6.5761194,-6.085233,-5.709777,-4.888897,4.7934356
915,0.052249625,-2.331727,-2.0968618,-0.2713102,-2.1617026,-2.1407492,-1.9342147,-1.3030615,-1.5751263,-1.2148035,-0.9612539,-0.8968342,-1.6344929,-2.1410408,-1.4752022,-1.530367,1.1684909,-1.5386128
916,-0.86835724,-3.623406,-3.2740047,-1.2534769,-3.4443774,-3.343832,-3.100906,-2.469102,-2.6740851,-2.3670866,-1.947324,-1.8556048,-2.733215,-3.3944728,-2.6390798,-2.5815992,0.44711608,-0.8510885
917,0.39896196,-2.906527,-2.5879202,-0.019061252,-2.6318643,-2.6093204,-2.3446155,-1.538978,-1.896507,-1.3836235,-1.022049,-0.9764852,-1.9402868,-2.6478176,-1.7424775,-1.8280874,1.9445871,-2.4478745
918,-4.5522575,-5.519153,-5.1514025,-4.7026963,-5.472335,-5.27452,-5.09126,-4.8712845,-4.788782,-4.825826,-4.395422,-4.224645,-4.969361,-5.3691106,-4.9153433,-4.605985,-3.8096204,3.6617599
919,-1.309794,-4.188966,-3.8330152,-1.6214304,-4.028479,-3.9195344,-3.6609192,-2.9508243,-3.1956277,-2.855146,-2.454313,-2.301785,-3.293836,-3.9514086,-3.12718,-3.1052058,0.06244791,-0.44977665
920,-4.366586,-5.9628124,-5.4897065,-4.6383743,-5.867994,-5.647072,-5.4661565,-5.123751,-5.004193,-5.0782566,-4.586014,-4.3489823,-5.245183,-5.767708,-5.21382,-4.866346,-3.4779735,3.3049126
921,1.3435185,-5.261253,-4.6648746,0.65771836,-4.8656597,-4.7717886,-4.3384504,-2.6996627,-3.457684,-2.4870625,-1.9568937,-1.7836331,-3.5310087,-4.793957,-3.146229,-3.4533856,4.0112205,-4.7936916
922,-0.7982296,-2.9828024,-2.654309,-1.1145513,-2.8280473,-2.7605906,-2.544849,-2.0124068,-2.1701038,-1.9392909,-1.5807567,-1.5011265,-2.2583337,-2.7830434,-2.150413,-2.0883875,0.34551683,-0.68576723
923,-2.7008255,-4.359395,-3.9860394,-2.919548,-4.235215,-4.10965,-3.889564,-3.4654374,-3.4879026,-3.4208798,-3.0049322,-2.871903,-3.6692004,-4.1891875,-3.5878139,-3.405463,-1.6519816,1.3910469
924,-0.17415056,-3.1696656,-2.8363833,-0.5465896,-2.9256413,-2.8911812,-2.6436138,-1.9195395,-2.1817298,-1.790241,-1.4268825,-1.3093896,-2.2779891,-2.9237294,-2.097786,-2.1282172,1.2511775,-1.7048604
925,-1.0912406,-3.6799893,-3.3434641,-1.4551493,-3.539132,-3.4072561,-3.188921,-2.612154,-2.7829428,-2.5182116,-2.082682,-2.008421,-2.8186116,-3.4568367,-2.7797747,-2.6829448,0.14657673,-0.51783335
926,-4.425434,-5.61647,-5.25385,-4.6225204,-5.567926,-5.3638306,-5.159903,-4.9001994,-4.8101807,-4.9036627,-4.412028,-4.27681,-4.9061537,-5.471532,-5.010007,-4.6872544,-3.6206627,3.4843254
927,-4.845325,-6.0332184,-5.6116624,-5.088584,-6.0080876,-5.7776623,-5.605538,-5.340629,-5.215097,-5.3037143,-4.8447623,-4.679111,-5.37731,-5.888799,-5.4232287,-5.0739703,-4.111412,3.9866219
928,-4.0108128,-5.899695,-5.5352087,-4.1644154,-5.8200374,-5.641897,-5.378774,-5.0159345,-5.0317564,-4.976469,-4.571182,-4.358914,-5.1725087,-5.727267,-5.0874777,-4.9107366,-3.0348213,2.805157
929,-2.666413,-5.477903,-5.0418105,-2.9706025,-5.32531,-5.1482053,-4.909099,-4.269551,-4.372619,-4.16849,-3.7157807,-3.498575,-4.53463,-5.2446074,-4.4149966,-4.318701,-1.3559813,1.0373625
930,-4.4940233,-5.4515543,-5.07455,-4.661309,-5.399125,-5.2110233,-5.0188494,-4.8036,-4.7217784,-4.760374,-4.3317957,-4.1515727,-4.9174933,-5.3026557,-4.8461537,-4.543435,-3.7478437,3.5999496
931,-0.11218868,-4.10591,-3.6994061,-0.58852184,-3.8659623,-3.754719,-3.4652448,-2.5378447,-2.8897152,-2.3786414,-1.9023175,-1.8061854,-2.926364,-3.8111532,-2.7839444,-2.8296478,1.6492845,-2.1729972
932,-3.7367787,-5.6764765,-5.238779,-3.9559302,-5.570166,-5.3713913,-5.135604,-4.6831784,-4.678181,-4.6295576,-4.1590257,-3.979161,-4.8668823,-5.4742894,-4.805269,-4.5904527,-2.6464148,2.4219546
933,0.6424736,-3.4651423,-3.06311,0.12700975,-3.1789625,-3.1289406,-2.8330579,-1.8472228,-2.2737155,-1.6903436,-1.2732885,-1.1897297,-2.3074002,-3.150658,-2.1044416,-2.228065,2.435001,-2.987345
934,-2.2959604,-4.5235176,-4.1357603,-2.5760055,-4.3961177,-4.239573,-4.033886,-3.5452013,-3.6210642,-3.470438,-3.046206,-2.8689659,-3.7247372,-4.303273,-3.6729383,-3.5149868,-1.2050561,0.9178206
935,0.5070996,-3.965599,-3.5365396,0.03635502,-3.6775079,-3.612719,-3.302402,-2.1725216,-2.6625562,-2.0199187,-1.6097112,-1.4790022,-2.7364283,-3.644534,-2.4635537,-2.6450055,2.4084516,-2.9885635
936,-3.945622,-5.253269,-4.883239,-4.153081,-5.1961,-5.0142326,-4.8032947,-4.496285,-4.4453397,-4.485036,-4.034402,-3.8944583,-4.5593095,-5.103367,-4.594718,-4.3272853,-3.0850945,2.9108171
937,0.22351491,-3.0973685,-2.7546926,-0.17515816,-2.8528507,-2.8123372,-2.536487,-1.714039,-2.0534282,-1.5885684,-1.2442882,-1.167476,-2.1270237,-2.840038,-1.9067547,-2.0308833,1.7555144,-2.226
938,-1.1291018,-3.7550178,-3.4208465,-1.4603287,-3.5909286,-3.4997463,-3.272594,-2.6141062,-2.8449478,-2.5303655,-2.1440804,-2.028652,-2.9359744,-3.5337188,-2.7666376,-2.743802,0.106104515,-0.47226745
939,-1.8040612,-3.6479528,-3.34907,-1.9861122,-3.5107298,-3.4215949,-3.196035,-2.7638955,-2.8800979,-2.7219021,-2.3884132,-2.2210553,-2.9790509,-3.4371004,-2.8508825,-2.7705238,-0.7510681,0.48100376
940,0.2656366,-3.1799538,-2.8178504,-0.1507113,-2.8977425,-2.8819332,-2.5877614,-1.7422667,-2.0894437,-1.6016198,-1.238279,-1.1220695,-2.1756103,-2.8933675,-1.9505463,-2.0495315,1.8790399,-2.3953276
941,-4.2403646,-6.071757,-5.6416087,-4.4638,-6.012498,-5.7726083,-5.561434,-5.2002187,-5.0946717,-5.1243844,-4.6345253,-4.4575934,-5.2756763,-5.900852,-5.3097515,-5.0483203,-3.2958906,3.124404
942,-0.6064731,-4.040027,-3.653155,-0.971097,-3.8444169,-3.7394526,-3.492074,-2.6114368,-2.9340243,-2.4944303,-2.1219194,-1.9584253,-3.05576,-3.7697217,-2.80388,-2.8855844,0.9009456,-1.3438188
943,1.1851435,-4.916898,-4.371075,0.5688813,-4.544079,-4.4538217,-4.057449,-2.5425324,-3.240415,-2.345769,-1.8700693,-1.6918315,-3.3120995,-4.4928784,-2.9345315,-3.24409,3.6414144,-4.3663154
944,0.098086834,-2.2526596,-1.999816,-0.22463447,-2.0423932,-2.0512393,-1.8254251,-1.2222825,-1.466417,-1.1178524,-0.8458076,-0.78333515,-1.5480437,-2.0529342,-1.3742279,-1.429155,1.2907319,-1.6821233
945,-2.6221654,-4.869774,-4.496733,-2.938033,-4.7612085,-4.625677,-4.404086,-3.8732686,-3.97444,-3.7831824,-3.3637843,-3.2130404,-4.1323338,-4.683622,-4.008456,-3.8483164,-1.5318636,1.2419603
946,0.7973295,-4.0475388,-3.6047528,0.2644089,-3.732523,-3.6707964,-3.3411179,-2.1365519,-2.6890197,-1.9671756,-1.5600381,-1.4195495,-2.7423093,-3.7029645,-2.456779,-2.6593277,2.8042696,-3.4169104
947,-0.9393458,-3.808939,-3.4447348,-1.2689618,-3.6187572,-3.5339096,-3.2803874,-2.6112275,-2.8427696,-2.5330515,-2.153769,-1.9942516,-2.9351516,-3.5600162,-2.758629,-2.7576,0.4033519,-0.782367
948,1.25372,-5.348275,-4.728763,0.60120326,-4.9224486,-4.8218226,-4.425279,-2.818644,-3.563764,-2.6273553,-2.1052732,-1.9197364,-3.6041932,-4.8935657,-3.2467859,-3.5627456,3.8737335,-4.6400986
949,-2.87478,-5.7226796,-5.2753763,-3.2117734,-5.5798063,-5.3706574,-5.158544,-4.5465837,-4.6036153,-4.4377546,-3.956923,-3.7477949,-4.758484,-5.476826,-4.717116,-4.5616283,-1.608529,1.3314075
950,-4.2538657,-5.3660192,-5.0073075,-4.419597,-5.3255954,-5.1385417,-4.9335256,-4.6738114,-4.597876,-4.678547,-4.2463527,-4.0957,-4.6961627,-5.2210755,-4.750487,-4.488394,-3.478369,3.3286414
951,-4.773765,-6.1154785,-5.7217455,-4.9521656,-6.07785,-5.86241,-5.6631374,-5.3841033,-5.2867904,-5.359696,-4.9367723,-4.747082,-5.393494,-5.9734583,-5.463263,-5.178509,-3.99862,3.8823664
952,-1.6416831,-2.8435335,-2.6127543,-1.8137032,-2.7556581,-2.674558,-2.5308485,-2.2039924,-2.2846663,-2.1535602,-1.8870752,-1.7783375,-2.3688555,-2.6916132,-2.2730527,-2.1586497,-0.8797512,0.64971626
953,-4.620971,-5.2914033,-4.942438,-4.719892,-5.2199206,-5.0815196,-4.8696623,-4.7196097,-4.607706,-4.6968446,-4.2959065,-4.123019,-4.776677,-5.172071,-4.764427,-4.458794,-3.9456286,3.825862
954,1.1013391,-4.9402657,-4.3870363,0.5030128,-4.576906,-4.490365,-4.085943,-2.5767279,-3.2611995,-2.3833516,-1.8895853,-1.7311647,-3.3445644,-4.5187554,-2.981735,-3.2590806,3.5742986,-4.2928023
955,-3.1430106,-5.623801,-5.194852,-3.4205923,-5.484575,-5.2749567,-5.075663,-4.550837,-4.572248,-4.4597397,-4.001026,-3.7580004,-4.7428527,-5.3958774,-4.6762047,-4.494246,-1.962909,1.7004124
956,-2.3902647,-4.7195964,-4.32078,-2.7041712,-4.5634775,-4.4151964,-4.2210765,-3.6913218,-3.7409096,-3.579291,-3.166504,-2.968686,-3.9115343,-4.500409,-3.7896118,-3.66478,-1.240592,0.9343406
957,1.1485431,-5.798935,-5.1358094,0.45210642,-5.3933797,-5.270789,-4.8484592,-3.105381,-3.8783545,-2.9124548,-2.3506331,-2.170902,-3.9589214,-5.326775,-3.5606256,-3.9001577,3.8620512,-4.662629
958,-4.259617,-5.412887,-4.9900284,-4.439605,-5.2921896,-5.1244087,-4.9511695,-4.680793,-4.564233,-4.6329246,-4.212083,-3.9930108,-4.784299,-5.2281814,-4.739333,-4.426375,-3.4259624,3.2608783
959,-2.913916,-5.264308,-4.841896,-3.2172604,-5.1535287,-4.966181,-4.7373333,-4.2323804,-4.2757535,-4.1675186,-3.6751194,-3.5128844,-4.3974614,-5.050334,-4.392313,-4.1857696,-1.7720351,1.5009357
960,-1.7336524,-4.149143,-3.7966578,-2.0112586,-4.0082064,-3.8843784,-3.6625614,-3.0524983,-3.2363682,-2.9598658,-2.5841575,-2.4242744,-3.368106,-3.9213583,-3.1898828,-3.121958,-0.52056575,0.19713728
961,-4.16557,-5.853083,-5.384917,-4.4276724,-5.7673693,-5.5811667,-5.353451,-4.935242,-4.8973193,-4.8947444,-4.478485,-4.279323,-5.0638447,-5.6657796,-5.0264874,-4.780131,-3.2068172,3.016069
962,-4.2529273,-5.719047,-5.3098974,-4.4505014,-5.65238,-5.43438,-5.240426,-4.9510026,-4.859123,-4.9183145,-4.4398828,-4.247896,-5.0060844,-5.529814,-5.0341945,-4.7255487,-3.3813872,3.2111475
963,-3.3692584,-6.1920705,-5.711226,-3.7002368,-6.07554,-5.8664865,-5.6061716,-4.932135,-5.0435762,-4.84123,-4.341133,-4.1172028,-5.2631755,-5.9662757,-5.0758595,-4.923819,-2.0616465,1.7443795
964,-2.3652902,-4.5717454,-4.2058992,-2.672995,-4.479772,-4.2975097,-4.090264,-3.6505642,-3.6717095,-3.5533378,-3.0656557,-2.9533572,-3.7827814,-4.369903,-3.75909,-3.5708344,-1.3083128,1.0167341
965,-2.2569594,-4.095816,-3.7450392,-2.5179734,-3.9586535,-3.8341854,-3.648862,-3.218472,-3.256621,-3.1433957,-2.75288,-2.5789576,-3.413881,-3.897612,-3.3086712,-3.1515331,-1.2328981,0.9585763
966,-5.7172203,-6.603053,-6.1461897,-5.843415,-6.5243506,-6.3134365,-6.1107135,-5.913394,-5.757029,-5.875248,-5.4119415,-5.1758013,-6.0076966,-6.448459,-5.969247,-5.5622745,-5.0024395,4.9142895
967,-2.8887246,-3.952253,-3.6531272,-3.044414,-3.900782,-3.7685783,-3.6018229,-3.2982688,-3.3173566,-3.2772388,-2.9368541,-2.7956915,-3.454987,-3.806381,-3.3551013,-3.169767,-2.0832965,1.8984907
968,0.9387956,-4.3357663,-3.8400514,0.37005466,-3.9673173,-3.9083421,-3.5554223,-2.2590108,-2.8582592,-2.0918515,-1.6332073,-1.4878204,-2.9148886,-3.94275,-2.5865958,-2.826384,3.1444495,-3.807261
969,0.54176855,-2.435145,-2.1567771,0.12289092,-2.2014375,-2.1879723,-1.9566667,-1.1937048,-1.5470618,-1.0902677,-0.789001,-0.75664717,-1.5771987,-2.2181373,-1.3924887,-1.519683,1.911814,-2.3700347
970,0.4470358,-3.3038368,-2.9285226,-0.032105327,-3.0238814,-2.9772313,-2.697166,-1.7922482,-2.1679947,-1.6429849,-1.2258608,-1.1570362,-2.2195005,-3.0106168,-2.0281527,-2.1177359,2.1406198,-2.6729183
971,1.1944017,-4.6247153,-4.0723634,0.58064693,-4.202197,-4.1481857,-3.7635808,-2.3344622,-3.0012102,-2.1421437,-1.6610682,-1.5076158,-3.0416315,-4.1891923,-2.7116902,-2.987919,3.6265113,-4.365097
972,-4.8937697,-5.5691175,-5.2099595,-5.010049,-5.5180078,-5.335333,-5.1527405,-4.9952564,-4.8815527,-4.986415,-4.538841,-4.374009,-5.054152,-5.465341,-5.0311775,-4.698379,-4.2360454,4.113023
973,-3.7508116,-5.4825497,-5.084288,-3.9869332,-5.389602,-5.1829143,-5.0014505,-4.6412864,-4.560922,-4.56252,-4.0814824,-3.8864522,-4.76658,-5.296337,-4.7209425,-4.446053,-2.7872922,2.558447
974,-4.423738,-5.399537,-5.05328,-4.5766315,-5.358238,-5.1902857,-5.0043416,-4.784971,-4.7229795,-4.746148,-4.339845,-4.1480355,-4.8967314,-5.2887573,-4.8316507,-4.528087,-3.699604,3.5554063
975,-3.0587962,-4.8384743,-4.490986,-3.2914863,-4.754064,-4.5968723,-4.386518,-3.9687138,-3.9971619,-3.9027731,-3.483055,-3.332664,-4.165615,-4.67876,-4.056254,-3.8891463,-2.0845044,1.8381168
976,0.07923302,-4.07087,-3.6177394,-0.41961655,-3.7786353,-3.7082293,-3.421741,-2.413396,-2.768352,-2.2552016,-1.793623,-1.639347,-2.894851,-3.7428942,-2.6460657,-2.7282548,1.8951868,-2.4542031
977,0.37066656,-2.4672961,-2.2138245,-0.01738672,-2.288884,-2.26033,-2.0479407,-1.303304,-1.6242435,-1.1907381,-0.9283013,-0.8609366,-1.693169,-2.267268,-1.4836324,-1.5853525,1.6056591,-2.0192554
978,-1.6123326,-4.690439,-4.2910366,-1.8971523,-4.4745827,-4.366706,-4.0885572,-3.3636527,-3.5887203,-3.266828,-2.8400662,-2.6748853,-3.7048745,-4.4244514,-3.555386,-3.5101666,-0.119058505,-0.28555164
979,-0.14421125,-1.4792116,-1.3415742,-0.37163895,-1.3701392,-1.3749998,-1.238729,-0.8446658,-1.019063,-0.80223477,-0.63360643,-0.60686046,-1.0617195,-1.3669677,-0.95648503,-0.9532325,0.5680315,-0.82755196
980,-4.584003,-5.6258926,-5.250133,-4.7554173,-5.5660872,-5.3861823,-5.203649,-4.973889,-4.897113,-4.930139,-4.506504,-4.3233056,-5.077775,-5.499867,-5.033453,-4.714678,-3.845554,3.6990025
981,-3.696665,-4.7865357,-4.462449,-3.8473701,-4.720329,-4.5585737,-4.362259,-4.110438,-4.0652065,-4.0680113,-3.6722465,-3.52416,-4.2396045,-4.642782,-4.180594,-3.9245303,-2.914225,2.7308843
982,-5.330629,-6.5100474,-6.1131687,-5.484512,-6.486159,-6.2412953,-6.0381393,-5.79681,-5.6425524,-5.792406,-5.3026395,-5.135155,-5.793596,-6.3682747,-5.863192,-5.5441117,-4.5647974,4.4833074
983,1.1880269,-4.4504805,-3.9193254,0.57889247,-4.044052,-3.9955525,-3.6052904,-2.229244,-2.87397,-2.0317447,-1.5695558,-1.4262775,-2.9097905,-4.029417,-2.5893342,-2.859078,3.5510616,-4.2682643
984,0.7428685,-5.9348044,-5.2503276,0.040835917,-5.5134125,-5.371757,-4.997259,-3.384645,-4.0342937,-3.174454,-2.5959225,-2.3635366,-4.137488,-5.4386787,-3.7934115,-4.044834,3.3683383,-4.1323185
985,1.3210535,-4.8270555,-4.2876043,0.66637933,-4.4533997,-4.368829,-3.9873524,-2.4440227,-3.156551,-2.2557979,-1.7795651,-1.6087341,-3.2249918,-4.405479,-2.837679,-3.1539302,3.7492611,-4.4918647
