,0,1,2,3,4,5,6,7,8
2237,-7.1425304,-6.392697,-5.6557736,-5.196267,-2.135243,-0.7492468,-7.291597,-3.7939246,-6.34031
2238,-7.004221,-6.2430587,-5.267936,-4.5696516,-1.6404588,-1.3547331,-7.095974,-3.3965116,-6.183425
2239,-4.9260306,-4.5254364,-4.0344286,-3.748563,-1.9732225,-0.62377053,-4.948807,-3.2833588,-4.4928303
2240,-5.1262655,-4.6992764,-4.1873236,-3.90623,-2.0697465,-0.7009627,-5.155421,-3.3300126,-4.6615644
2241,-4.7015004,-4.273893,-3.764839,-3.5129058,-1.7453173,-0.746726,-4.7418265,-2.7840014,-4.2518015
2242,-7.7197623,-6.5823665,-5.039584,-4.782662,-1.4033781,-0.8022928,-8.086051,-2.5304155,-6.5181303
2243,-4.700461,-4.317505,-3.8707426,-3.6124232,-1.9747674,-0.611747,-4.7230406,-3.07843,-4.2758017
2244,-5.463869,-4.9762187,-4.387962,-4.04167,-1.887103,-0.7799753,-5.4527,-3.4215004,-4.9454765
2245,-7.6831,-6.7903113,-5.588998,-4.8635087,-1.9357976,-1.3672676,-8.029147,-2.8133574,-6.613652
2246,-7.9378605,-7.0209055,-6.1489215,-5.3593187,-2.1883366,-1.6398064,-8.060293,-3.1608093,-6.9321804
2247,-5.819178,-5.3259225,-4.657837,-4.2610545,-1.9546944,-0.7212832,-5.786856,-3.5288215,-5.285346
2248,-7.103067,-6.2449503,-5.030916,-4.118331,-1.4189249,-1.6011646,-7.343291,-2.4305174,-6.1000733
2249,-6.208347,-5.671779,-5.0002656,-4.468913,-2.1006541,-0.86207765,-6.151608,-3.6518059,-5.6514835
2250,-7.787465,-6.8133616,-5.4934316,-4.6546707,-1.6076651,-2.0720427,-8.240647,-2.5096555,-6.6586776
2251,-4.5767,-4.125038,-3.6114013,-3.5334914,-1.7326674,-0.5312745,-4.6292706,-2.8531458,-4.1353583
2252,-4.581124,-4.2167277,-3.761158,-3.51718,-1.890081,-0.5103026,-4.609015,-3.0393353,-4.1879935
2253,-5.0016913,-4.5983305,-4.1195445,-3.8664494,-2.013637,-0.7294751,-5.0359364,-3.2898843,-4.571226
2254,-7.1031423,-6.3953104,-5.3879046,-5.093256,-1.8966036,-0.7530518,-7.1767116,-3.6453912,-6.423899
2255,-8.549943,-7.3484554,-5.572859,-5.2548013,-1.5073407,-1.2713298,-8.98198,-2.8547592,-7.247406
2256,-4.8014464,-4.300076,-3.7808359,-3.6346111,-1.7321812,-0.5403878,-4.882921,-2.7713506,-4.305467
2257,-5.654842,-5.1784534,-4.56955,-4.178264,-1.9731709,-0.81055814,-5.6432157,-3.545471,-5.1225896
2258,-7.4133124,-6.582845,-5.5281215,-4.8062572,-2.0703728,-1.6682911,-7.6703186,-2.818114,-6.433949
2259,-6.42112,-5.5994363,-4.482242,-3.5546534,-2.09996,-1.0546325,-6.3763013,-2.189934,-5.4999247
2260,-8.506407,-7.4180937,-5.9908066,-4.714024,-2.1910486,-0.5316575,-8.173894,-3.1723208,-7.5594378
2261,-4.6121755,-4.257328,-3.8315742,-3.5832906,-1.9730005,-0.6120999,-4.6264143,-3.1396255,-4.230377
2262,-6.2862263,-5.6382904,-4.9711556,-4.686603,-2.3532073,-0.19845165,-6.486011,-3.4483726,-5.61877
2263,-4.3529286,-4.0156865,-3.6079493,-3.395718,-1.893526,-0.5653314,-4.3726215,-2.9725513,-3.9871163
2264,-8.180822,-7.0764103,-5.693316,-4.806963,-2.1396012,-1.1123506,-8.3629055,-2.730481,-6.93068
2265,-4.862023,-4.455404,-3.995228,-3.7284403,-1.949908,-0.6234017,-4.9209237,-3.180949,-4.4159374
2266,-6.187267,-5.653744,-4.9718595,-4.4845243,-2.3797464,-0.8521377,-6.291122,-3.53582,-5.5514073
2267,-6.123644,-5.537628,-4.868475,-4.4496546,-2.3727727,-0.72873163,-6.2645745,-3.4599066,-5.453345
2268,-5.1312323,-4.640778,-3.982679,-3.8050826,-2.3096242,0.34035987,-5.2228723,-2.715084,-4.5727544
2269,-4.699362,-4.3009033,-3.8574464,-3.644747,-1.9982294,-0.4550986,-4.7573767,-3.0470545,-4.278181
2270,-7.5615425,-6.712995,-5.910209,-5.270615,-2.0790796,-0.9108659,-7.7609134,-3.5669978,-6.607329
2271,-5.701877,-5.2072935,-4.586824,-4.1972094,-2.0093336,-0.76999086,-5.7037387,-3.4955122,-5.1654468
2272,-4.1687746,-3.8002787,-3.3439753,-3.2248516,-1.9649775,0.18395847,-4.2177052,-2.5810766,-3.7646108
2273,-6.3234735,-5.7614594,-4.99078,-4.5654073,-2.0777655,-0.9206671,-6.365927,-3.5031393,-5.7104115
2274,-6.4377675,-5.875113,-5.111197,-4.656568,-2.03404,-0.7862271,-6.395284,-3.81164,-5.8374677
2275,-7.621264,-6.6501884,-5.2440524,-4.665991,-1.703599,-1.2847393,-7.862896,-2.5711286,-6.5225787
2276,-6.3718314,-5.7090354,-4.79085,-3.6910641,-2.2486615,-0.2549888,-5.9998245,-3.2718835,-5.792339
2277,-8.921569,-7.8419566,-6.3906245,-5.4213142,-2.1355693,-1.569392,-9.33701,-3.1299384,-7.570835
2278,-6.6428485,-5.8771133,-5.0848894,-4.715814,-2.0179052,-0.50220627,-6.7891016,-3.1377056,-5.8525496
2279,-5.416368,-4.891619,-4.323861,-4.080864,-2.320178,-0.3284604,-5.440863,-2.7413056,-4.835727
2280,-7.2592773,-6.476687,-5.6060724,-5.0782633,-2.163795,-0.91470057,-7.3554096,-3.524836,-6.422843
2281,-4.8803635,-4.4842763,-4.0183907,-3.6928222,-1.9814281,-0.69663185,-4.8969274,-3.1834,-4.441148
2282,-5.918257,-5.372775,-4.7184653,-4.3028336,-1.9274337,-0.9714776,-5.9076324,-3.5779974,-5.329011
2283,-3.8047056,-3.4768114,-3.1268594,-3.0156367,-1.7439133,-0.28689203,-3.8491664,-2.5966182,-3.4637914
2284,-4.9610124,-4.5466633,-3.9903061,-3.6029925,-1.8778669,-0.6497977,-4.942011,-3.13741,-4.5023894
2285,-9.107671,-7.825441,-6.003488,-5.27262,-2.1582334,-1.0666646,-9.265307,-2.4379983,-7.6471486
2286,-5.4044495,-4.767223,-4.0245833,-3.7022815,-1.977109,-0.379966,-5.4154506,-2.756051,-4.8225536
2287,-7.1757855,-6.465293,-5.673575,-5.152166,-2.5429943,-0.80858415,-7.46857,-3.75568,-6.3317804
2288,-7.1047096,-6.1676373,-5.212437,-4.446686,-1.9790072,-0.61002684,-7.0236855,-2.655384,-6.265628
2289,-6.5224133,-5.766552,-4.7841988,-4.1959343,-1.5579233,-1.2722096,-6.6712317,-3.0233648,-5.709594
2290,-5.5393853,-5.0415964,-4.411172,-3.9810715,-1.9032049,-0.9479888,-5.5853477,-3.0794456,-4.9594955
2291,-6.782143,-6.131356,-5.317017,-4.818192,-1.89225,-0.85965496,-6.7015324,-3.7898405,-6.1172314
2292,-5.4203124,-4.9661326,-4.4201736,-4.0736866,-2.091832,-0.74945897,-5.424066,-3.4646657,-4.920112
2293,-8.075317,-7.1923323,-6.0328913,-5.7798085,-1.919535,-0.8613391,-8.075529,-3.847746,-7.3094006
2294,-4.5415287,-4.139751,-3.6797915,-3.5069304,-1.8139116,-0.5524006,-4.576418,-2.9593258,-4.1352963
2295,-7.9108844,-6.852359,-5.4837565,-4.3059897,-2.4741912,-0.8697232,-7.5859385,-3.10104,-6.9724965
2296,-6.6314936,-6.004421,-5.374287,-4.855086,-2.199583,-0.8979531,-6.7364016,-3.6484559,-5.91645
2297,-7.3435354,-6.444363,-5.175209,-4.806987,-1.3292022,-1.3971312,-7.692367,-3.2685008,-6.328152
2298,-6.856902,-6.1208787,-5.2478213,-4.560908,-2.0859659,-0.9736227,-7.000636,-3.26662,-6.024336
2299,-4.4166307,-4.053413,-3.6024356,-3.3421254,-1.8565328,-0.3515864,-4.465973,-2.7512763,-4.0100503
2300,-8.046437,-6.882588,-5.4257526,-5.041875,-1.9144615,-0.8524447,-8.127347,-2.3573842,-6.88561
2301,-7.225647,-6.255265,-5.0976415,-4.736431,-1.6879803,-0.7154792,-7.4621224,-2.48194,-6.221022
2302,-4.8061013,-4.388296,-3.9317787,-3.6932654,-2.0354075,-0.5264515,-4.87699,-3.0510705,-4.3521295
2303,-3.9984474,-3.6773758,-3.3000956,-3.1098213,-1.7526166,-0.45412794,-4.0148144,-2.7267826,-3.6502037
2304,-4.2302957,-3.8292713,-3.3639576,-3.144249,-1.6935979,-0.5409574,-4.2661915,-2.4042556,-3.8092897
2305,-4.492317,-4.121835,-3.6910255,-3.4592814,-1.8934401,-0.5501074,-4.5182247,-2.9858634,-4.0850325
2306,-8.243918,-7.2369156,-5.897518,-5.275793,-2.0181644,-1.5544798,-8.570626,-3.3461986,-7.012097
2307,-6.4411497,-5.8482356,-5.077884,-4.61308,-1.9115089,-0.7925091,-6.371561,-3.7116673,-5.8166895
2308,-7.9615774,-6.9314194,-5.3604913,-4.9769263,-1.4034023,-1.0355875,-8.30634,-3.0916252,-6.822115
2309,-4.7279644,-4.358695,-3.8994243,-3.6307569,-1.9127741,-0.635464,-4.7213497,-3.2074585,-4.3297276
2310,-6.6622734,-5.9728775,-4.814194,-3.3786483,-2.1898909,-0.5886998,-6.3138003,-2.7569518,-5.9845243
2311,-7.72979,-6.777255,-5.620146,-5.0935473,-1.859486,-1.2303274,-7.9034376,-2.6931684,-6.7262897
2312,-6.858664,-6.215245,-5.1297126,-4.195588,-2.0867882,-0.66152954,-6.6815767,-3.5436716,-6.2028413
2313,-6.1982837,-5.56624,-4.899828,-4.459803,-2.0806189,-0.4932099,-6.279382,-3.2606719,-5.5260706
2314,-6.1156573,-5.538823,-4.828121,-4.41281,-1.8743589,-0.6767546,-6.064289,-3.527758,-5.5282946
2315,-6.8219643,-6.1161113,-5.4303393,-4.912764,-2.302755,-0.52896637,-7.002604,-3.508488,-6.018386
2316,-5.081638,-4.62184,-4.105699,-3.8269591,-2.0313575,-0.56336397,-5.154186,-2.935741,-4.572092
2317,-5.71909,-5.2089586,-4.6701155,-4.289872,-2.3497667,-0.6950392,-5.8092833,-3.528634,-5.159467
2318,-5.0284195,-4.522009,-3.9515638,-3.8030846,-2.002548,-0.22903606,-5.1478333,-2.7507336,-4.499515
2319,-6.4468393,-5.8524847,-5.079994,-4.615232,-1.8961911,-0.7795942,-6.378831,-3.7181041,-5.8334045
2320,-7.5851727,-6.6480765,-5.42254,-3.9268744,-2.3093133,-0.59334946,-7.2161775,-2.611218,-6.69858
2321,-7.416905,-6.5946317,-5.0176506,-3.317078,-2.3580909,-0.3794127,-7.0433345,-2.503425,-6.5405498
2322,-4.2546034,-3.90026,-3.4618456,-3.1684675,-1.8006638,-0.5224235,-4.261085,-2.733141,-3.8761172
2323,-7.6844745,-6.6825843,-5.247099,-4.808178,-1.4370558,-1.3798746,-8.113426,-2.6745195,-6.5466266
2324,-6.581258,-5.8822737,-4.8885674,-4.0146513,-2.0169806,-0.29460192,-6.3733554,-3.0240335,-5.9236994
2325,-6.127653,-5.603323,-4.9087133,-4.4740915,-2.0355296,-0.76464415,-6.0872283,-3.716815,-5.5698853
2326,-5.3946996,-4.944511,-4.382732,-3.9989076,-2.0288677,-0.8800641,-5.4159317,-3.3466284,-4.886872
2327,-5.3120837,-4.73867,-4.2138534,-3.6919563,-1.9080166,-0.7610987,-5.3415656,-2.7953308,-4.7461095
2328,-4.6669173,-4.2964435,-3.8296711,-3.5437474,-1.8350785,-0.59441864,-4.647024,-3.0887625,-4.2736173
2329,-4.4335,-4.0731654,-3.6592803,-3.468384,-1.9840411,-0.42622814,-4.475149,-2.99498,-4.0441747
2330,-5.578177,-5.118575,-4.5278134,-4.181792,-2.0776286,-0.775628,-5.59498,-3.5553548,-5.073253
2331,-5.6004415,-4.9896083,-4.4500914,-4.127382,-2.1398134,-0.7335899,-5.6981773,-3.0952134,-4.94578
2332,-5.3935285,-4.951557,-4.3077874,-3.992324,-1.8768475,-0.45046818,-5.385901,-3.3425837,-4.918213
2333,-6.782747,-6.0182476,-5.1849546,-4.8500247,-2.2852392,-0.5732805,-6.8064146,-3.176633,-6.0412436
2334,-7.846627,-7.040718,-6.174486,-5.599159,-2.4865246,-0.91001886,-8.030214,-3.6466498,-6.9744997
2335,-8.119359,-6.9856653,-5.5381985,-4.8719387,-2.1300554,-1.1711646,-8.348751,-2.2213855,-6.879575
2336,-7.5959873,-6.686588,-5.5078983,-4.9417987,-2.1667747,-1.2657975,-7.902858,-2.6350818,-6.518224
2337,-6.790647,-6.1262064,-5.2124653,-4.8377676,-1.891269,-0.6411922,-6.791908,-3.5815306,-6.1056986
2338,-7.5502415,-6.7175403,-5.450209,-5.1933427,-2.3013172,0.09537333,-7.7196074,-3.050216,-6.614431
2339,-4.389173,-4.0342946,-3.6115043,-3.3984408,-1.8172647,-0.50117254,-4.4011755,-3.004844,-4.012597
2340,-7.68859,-6.746124,-5.5967607,-5.0702605,-2.4249446,-0.50791335,-7.9309244,-2.571609,-6.6586957
2341,-6.5271173,-5.9155626,-5.3356776,-4.9608817,-2.2384841,-0.7541763,-6.6708574,-3.8526442,-5.860275
2342,-6.231041,-5.4427304,-4.632772,-4.315343,-1.71026,-0.66839457,-6.31681,-2.7885482,-5.5056553
2343,-4.7015424,-4.218423,-3.668008,-3.578203,-1.8293877,-0.22893527,-4.813223,-2.59631,-4.220689
2344,-6.0303764,-5.426618,-4.8292537,-4.3512383,-2.3913732,-1.1552212,-6.0589414,-3.3546388,-5.3450065
2345,-4.6447787,-4.280361,-3.829377,-3.5611486,-1.8810024,-0.61370313,-4.6408377,-3.1195326,-4.2560754
2346,-6.793552,-6.0289927,-5.29647,-4.8391714,-1.9637182,-0.6246688,-6.894836,-3.3539326,-5.9868126
2347,-5.833199,-5.2378335,-4.5166864,-4.3424087,-2.244421,0.0035472326,-5.912224,-3.1217043,-5.22765
2348,-8.126859,-7.0988164,-5.9039326,-5.2225666,-2.3019762,-1.1221454,-8.366442,-3.0680957,-6.979424
2349,-7.864838,-6.8918757,-5.439888,-5.125274,-1.758172,-0.47313726,-8.154856,-2.9930022,-6.7608643
2350,-5.198521,-4.7810388,-4.2928233,-4.0209594,-2.20566,-0.58527786,-5.242772,-3.4393399,-4.749758
2351,-6.029171,-5.4726853,-4.7849193,-4.379224,-1.8946631,-0.7099217,-5.981597,-3.5693462,-5.454427
2352,-4.431642,-3.9829082,-3.4727032,-3.3557413,-1.8560655,-0.19504781,-4.466394,-2.5491762,-3.984645
2353,-5.182593,-4.7452297,-4.2212896,-3.8744051,-1.970102,-0.77546,-5.2081003,-3.293119,-4.699986
2354,-8.521707,-7.394889,-6.0354543,-5.6087503,-2.1843867,-1.7930487,-8.84507,-2.8075635,-7.2993965
2355,-8.158049,-7.057631,-5.697118,-5.4820642,-2.3104439,-0.23559359,-8.433594,-2.9702606,-6.9680233
2356,-8.974031,-7.6474466,-6.1921134,-5.737484,-2.4960623,-0.2721929,-9.241671,-2.0582745,-7.6672525
2357,-4.71703,-4.2698135,-3.700394,-3.5244555,-2.1608639,0.1830065,-4.7988977,-2.587698,-4.2221584
2358,-4.7337856,-4.330782,-3.83652,-3.5385952,-1.8150376,-0.5350443,-4.716316,-2.879437,-4.2955065
2359,-6.373245,-5.7909355,-5.029541,-4.5323024,-2.2155805,-0.5838287,-6.327031,-3.6226416,-5.7600956
2360,-5.847409,-5.1788163,-4.2612734,-3.4344537,-1.7302248,-0.37453124,-5.632599,-2.4579983,-5.2631903
2361,-5.643885,-5.1696897,-4.541954,-4.2004223,-2.0310655,-0.6248994,-5.645383,-3.5110388,-5.125426
2362,-3.8802752,-3.5863757,-3.1893342,-3.0025706,-1.7054669,-0.2672113,-3.900234,-2.6264267,-3.5721138
2363,-15.378463,-13.224274,-10.806755,-8.71658,-4.381572,-1.6610059,-14.872719,-1.8066257,-13.342267
2364,-5.769724,-5.239703,-4.5749154,-4.1979113,-1.803856,-0.7016843,-5.7249565,-3.428607,-5.2286
2365,-4.3723717,-3.9967928,-3.5942132,-3.3608687,-1.8603019,-0.41636047,-4.4193187,-2.766441,-3.9642324
2366,-5.3254695,-4.878028,-4.322346,-3.9707015,-1.9987535,-0.7165911,-5.3425016,-3.3511183,-4.835599
2367,-5.0739613,-4.6194215,-4.09257,-3.7100015,-1.9554782,-0.5479403,-5.06936,-3.0034132,-4.5929
2368,-4.890564,-4.401883,-3.8968327,-3.686937,-2.0735931,-0.333809,-4.948632,-2.7319746,-4.3728147
2369,-4.278102,-3.924728,-3.496694,-3.2972157,-1.7991078,-0.34295776,-4.2896104,-2.8281188,-3.9001188
2370,-4.199457,-3.8214302,-3.441437,-3.2316756,-1.9158459,-0.47666377,-4.2247334,-2.7099156,-3.7892346
2371,-5.717713,-5.0967875,-4.295595,-3.4158711,-1.5898343,-0.308671,-5.42263,-3.0333421,-5.2039537
2372,-7.091864,-6.2277966,-5.0756345,-4.762298,-1.6704804,-0.93792963,-7.355438,-2.9570308,-6.152484
2373,-6.3806505,-5.5804753,-4.7116475,-4.0577145,-2.173747,-0.4389011,-6.3305902,-2.5674927,-5.624777
2374,-5.9281898,-5.242397,-4.6004405,-4.1828117,-2.3410697,-0.841017,-6.0398207,-2.9169772,-5.15088
2375,-7.381314,-6.5533986,-5.4017143,-4.767286,-1.8061931,-0.98303187,-7.59361,-3.1039233,-6.439726
2376,-6.554588,-5.8377414,-4.995838,-4.4914026,-1.6371404,-1.0942584,-6.6890445,-3.1536062,-5.781388
2377,-8.497153,-7.4458075,-5.8255906,-5.585848,-1.5265377,-1.2126617,-8.922174,-3.2815552,-7.31094
2378,-8.902919,-7.7276983,-6.236866,-5.790239,-1.6254888,-2.1324332,-9.297729,-3.194801,-7.6852593
2379,-8.160965,-7.1371074,-5.984279,-5.823086,-1.7965937,-0.63690925,-8.144065,-3.0448124,-7.272753
2380,-7.726208,-6.772615,-5.4723816,-4.944798,-1.782836,-1.4819658,-7.9531083,-3.1388617,-6.6927323
2381,-6.9730964,-6.2246256,-5.136003,-4.981488,-1.690674,-0.5930209,-7.0748663,-3.316697,-6.2462845
2382,-3.977817,-3.6192856,-3.1924038,-3.058544,-1.8798573,-0.024107587,-4.0441875,-2.3583386,-3.569789
2383,-5.8029284,-5.257317,-4.667476,-4.356918,-2.0040073,-0.58482707,-5.883362,-3.4940052,-5.251858
2384,-7.4056334,-6.4950624,-5.345034,-4.7918773,-1.8955534,-1.0052956,-7.7265644,-2.8904212,-6.4063525
2385,-8.792214,-7.5858054,-5.8256755,-4.8137994,-1.8956136,-1.4681307,-8.9584465,-2.1972806,-7.4778895
2386,-5.514212,-5.048935,-4.4444823,-4.119634,-2.017017,-0.607811,-5.5371604,-3.3235755,-5.004273
2387,-6.592096,-5.906184,-4.917611,-4.165468,-1.8129113,-0.9796251,-6.700236,-3.148661,-5.8386574
2388,-5.6485915,-5.130464,-4.5363703,-4.1735554,-2.29531,-0.43244773,-5.7644544,-3.2383983,-5.0386167
2389,-5.176912,-4.7402205,-4.1852827,-3.8638642,-1.8838934,-0.48807502,-5.151072,-3.254419,-4.72431
2390,-8.327196,-7.317744,-5.874055,-5.247563,-2.0032234,-1.1767905,-8.822444,-2.6229084,-7.0674005
2391,-9.117248,-7.760589,-6.106879,-5.7166476,-1.9786347,-1.5852268,-9.461318,-2.6467795,-7.691542
2392,-6.239998,-5.499025,-4.565243,-4.4063168,-1.7774723,-0.34302792,-6.411671,-2.9830475,-5.4837627
2393,-4.8285236,-4.4239755,-3.9307106,-3.6831532,-1.880645,-0.6282617,-4.8440967,-3.1803124,-4.390424
2394,-5.3364844,-4.814964,-4.1923437,-3.9816484,-2.3345363,-0.07047644,-5.424881,-2.91393,-4.7664413
2395,-7.644357,-6.750335,-5.786417,-4.861573,-2.1156862,-1.040035,-7.509991,-3.2611554,-6.8217177
2396,-7.271308,-6.462278,-5.2307563,-4.0219865,-2.3010263,-0.66947716,-7.035377,-3.3106506,-6.469346
2397,-5.6676464,-5.1871095,-4.652409,-4.3555775,-2.332464,-0.4349309,-5.806271,-3.6144128,-5.1409364
2398,-7.870784,-6.8072357,-5.487623,-4.7619176,-2.3805444,-0.8158162,-7.911488,-2.3892517,-6.8615294
2399,-5.185393,-4.7241335,-4.1599464,-3.8876746,-1.9798098,-0.4220935,-5.1986365,-3.1696134,-4.7014875
2400,-4.611804,-4.2357297,-3.7915654,-3.5431123,-1.9344997,-0.57087004,-4.628673,-3.1017663,-4.208256
2401,-7.8911576,-6.992304,-5.8468537,-5.253319,-2.245572,-0.8424516,-8.173181,-3.1968844,-6.853488
2402,-4.565755,-4.1619735,-3.693719,-3.4634101,-1.8818269,-0.56538594,-4.6355133,-2.805637,-4.123482
2403,-7.7743015,-6.883725,-5.8170466,-4.86845,-1.5551441,-1.0318788,-7.6713343,-3.2735105,-6.9862943
2404,-4.3287187,-3.9413443,-3.5220501,-3.3199294,-1.8158056,-0.51131487,-4.3751583,-2.7783518,-3.911967
2405,-4.107089,-3.6517248,-3.132803,-3.2146552,-1.4962902,-0.15353876,-4.2420783,-2.391457,-3.7027116
2406,-5.5008492,-5.04789,-4.544426,-4.249982,-2.189391,-0.71070033,-5.577327,-3.5240169,-4.997386
2407,-8.614449,-7.736792,-6.7115917,-5.4299283,-2.1268923,-2.088069,-8.69395,-3.8920226,-7.5479903
2408,-6.782143,-6.131356,-5.317017,-4.818192,-1.89225,-0.85965496,-6.7015324,-3.7898405,-6.1172314
2409,-5.1908655,-4.722651,-4.2120514,-3.951543,-1.9592816,-0.5827679,-5.228883,-3.2650235,-4.7112665
2410,-6.3997865,-5.779345,-4.956116,-4.112988,-1.8037127,-0.70022476,-6.202947,-3.6375344,-5.794092
2411,-7.2262955,-6.4076715,-5.1996255,-4.5282207,-1.5307195,-1.5252692,-7.671098,-2.9694088,-6.215919
2412,-5.449523,-4.796083,-4.061918,-3.808916,-1.4816993,-0.3493019,-5.5113163,-2.4473546,-4.850564
2413,-7.5080657,-6.719747,-5.4502473,-3.8786714,-2.4428043,-0.6763888,-7.1240287,-3.381046,-6.731
2414,-7.8113146,-6.95216,-6.1450496,-5.586588,-2.2119236,-0.8073622,-8.018834,-3.8346684,-6.875523
2415,-4.975599,-4.533782,-4.0560017,-3.7261896,-1.9660456,-0.6544443,-4.969631,-3.142523,-4.507559
2416,-4.856331,-4.4716096,-3.8973064,-3.5574164,-1.8688183,-0.5112062,-4.8452015,-3.112868,-4.4405546
2417,-6.7292905,-6.0829525,-5.2735806,-4.787417,-1.8936106,-0.8280622,-6.650554,-3.7516677,-6.071044
2418,-5.4924564,-5.0337768,-4.403163,-4.059748,-1.9200532,-0.5453079,-5.465421,-3.3801134,-5.003876
2419,-9.882576,-8.304647,-6.3703594,-6.4362826,-1.8928809,-1.8764207,-10.292458,-2.570105,-8.30374
2420,-5.2492023,-4.7270565,-3.9826696,-3.4711676,-1.7807088,-0.30530614,-5.1727195,-2.8196182,-4.7501287
2421,-3.8101387,-3.491302,-3.1412427,-2.9697764,-1.737542,-0.3126608,-3.843151,-2.4681387,-3.4660492
2422,-6.5832744,-5.826053,-4.9046235,-3.9979439,-2.1173987,-0.8129468,-6.4584756,-2.9183798,-5.8276696
2423,-5.668555,-5.1480317,-4.5762634,-4.2138696,-2.213344,-0.6898048,-5.742049,-3.4073467,-5.111482
2424,-9.28724,-7.9948306,-6.1755805,-5.3965535,-2.412488,-0.9752561,-9.516672,-2.3711882,-7.802664
2425,-5.849237,-5.3237996,-4.703251,-4.313067,-2.0559802,-0.72649366,-5.8299375,-3.3086967,-5.2858453
2426,-7.7705054,-6.748414,-5.4428234,-4.844073,-1.9551823,-1.1494935,-8.106317,-2.8154366,-6.6243134
2427,-6.0374274,-5.4703155,-4.628058,-3.9541626,-2.0647101,-0.73887885,-5.9546804,-3.2879124,-5.4400945
2428,-7.7428923,-6.8378735,-5.615052,-5.036595,-1.8468884,-1.1443158,-8.040524,-3.2043314,-6.667478
2429,-6.28866,-5.568844,-4.7838225,-4.2281046,-2.105742,-0.59231526,-6.393809,-2.672474,-5.5263667
2430,-6.030239,-5.469577,-4.762406,-4.348121,-1.8658057,-0.58026886,-5.9990287,-3.4438956,-5.4513
2431,-8.920717,-7.76009,-6.2203197,-5.295819,-2.2526338,-1.6089644,-9.1404915,-2.4174426,-7.570701
2432,-6.3083625,-5.766039,-5.0336547,-4.596321,-2.070988,-0.74980533,-6.26654,-3.7883506,-5.7330036
2433,-4.709231,-4.271348,-3.7871692,-3.59157,-2.099248,-0.083340466,-4.797311,-2.7998998,-4.230917
2434,-4.7518134,-4.364291,-3.8574393,-3.589273,-1.8317573,-0.6187939,-4.7385087,-2.9885318,-4.334666
2435,-5.7127504,-5.1676364,-4.5101714,-4.057577,-1.9864231,-0.51202005,-5.679247,-3.2212763,-5.1509466
2436,-7.9344563,-7.033967,-5.922499,-5.0692897,-2.0825086,-1.6787919,-8.2643175,-2.9407992,-6.8929095
2437,-6.098181,-5.5386205,-4.92797,-4.618965,-2.2886386,-0.40377808,-6.237539,-3.548444,-5.4641495
2438,-5.0550556,-4.61342,-4.10897,-3.791677,-2.0251365,-0.79005754,-5.0531673,-3.213387,-4.5665126
2439,-7.8483453,-6.9553695,-5.7625937,-4.9858828,-2.0136304,-1.4088237,-8.172696,-2.9749184,-6.752063
2440,-5.7620783,-5.170169,-4.6264906,-4.330952,-2.269649,-0.64400023,-5.9334216,-3.0984955,-5.0976872
2441,-7.9966836,-6.997515,-5.7094364,-5.491457,-2.0646877,-0.37422055,-8.186138,-3.0069911,-6.9615765
2442,-4.421032,-4.069495,-3.6192358,-3.3875537,-1.9311233,-0.26550934,-4.4343886,-2.904961,-4.0339155
2443,-7.647561,-6.660603,-5.1452217,-4.7874627,-1.551156,-0.64992774,-8.028722,-2.7564914,-6.4965177
2444,-9.5035715,-8.437803,-6.7638335,-5.1283927,-2.752347,-0.9475472,-9.115794,-3.3742683,-8.409871
2445,-5.418057,-4.94271,-4.302609,-3.951997,-2.0817106,-0.32319286,-5.447315,-3.0764863,-4.9094243
2446,-14.651248,-12.442105,-9.846429,-7.6301312,-4.196046,-1.3875436,-13.913845,-1.7808422,-12.591402
2447,-8.972898,-7.7083445,-6.3590226,-5.632573,-2.4551525,-1.5459292,-9.2627535,-2.7373712,-7.491287
2448,-8.135279,-7.0784473,-5.69457,-4.604277,-2.3418548,-0.5741341,-7.726223,-3.7196739,-7.2553163
2449,-8.51929,-7.426554,-5.883631,-5.4439135,-1.9509618,-0.9064405,-8.978653,-2.7311823,-7.2956905
2450,-9.539949,-8.396868,-6.9063077,-6.603565,-2.4389505,-1.0034969,-9.893281,-3.4511209,-8.472854
2451,-6.3527966,-5.803084,-5.050177,-4.6051493,-2.0281358,-0.7154844,-6.3192735,-3.7869542,-5.766912
2452,-6.6425037,-5.9979444,-5.144383,-4.7532444,-1.9009953,-0.6867822,-6.620749,-3.567652,-5.9728184
2453,-6.8529415,-6.2033825,-5.5224323,-5.054957,-2.2939234,-0.78963375,-7.0035653,-3.6700566,-6.133512
2454,-4.706043,-4.3344207,-3.8968332,-3.6298692,-1.916286,-0.60292643,-4.7063007,-3.1894531,-4.3153524
2455,-4.3928447,-4.0379043,-3.6255991,-3.4461348,-1.9846176,-0.42037928,-4.443267,-3.0107894,-4.0084267
2456,-5.050982,-4.615545,-4.118815,-3.839211,-1.9773673,-0.6823761,-5.085391,-3.2340217,-4.583954
2457,-5.785848,-5.250091,-4.5748954,-4.1196504,-1.7900949,-0.7469612,-5.764707,-3.334292,-5.229104
2458,-5.096434,-4.6573677,-4.142271,-3.9077098,-2.0948176,-0.555424,-5.163502,-3.235297,-4.6245785
2459,-5.477299,-4.864916,-4.175159,-3.646445,-1.928107,-0.38262314,-5.2927527,-3.1626277,-4.9448977
