,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
823,-0.072953306,-1.5506419,0.52041113,-2.6292155,-0.981748,2.3453705,0.4493879,-1.05483,0.20451531,-0.8642626,1.8862207,1.8046153,-0.21358705,-0.38350436,-0.49580556,1.4299941,1.5819615,-3.8081975
824,-1.0851846,-5.058015,-4.932728,-0.17502296,-4.3863196,-4.2338376,-4.0997386,-3.8570206,-4.2872562,-5.090828,-4.942305,-3.6983223,-3.69726,-4.4970636,-3.58988,-4.3346195,-0.5234796,0.48288327
825,-1.7056528,-5.398243,-4.43734,-2.8178887,-3.8243852,-4.583558,-2.0866482,-1.0112611,-2.107201,-2.5956395,-1.5053122,-0.49925357,-3.2151608,-3.9781091,-0.61700076,-1.2766621,0.19079092,-2.0684237
826,-0.30633372,-4.9040437,-3.0550635,-2.106489,-3.498036,-2.4741688,-1.231157,-1.5860708,-1.8398057,-3.9033308,-1.1080953,0.19924922,-2.6135364,-3.1600757,-0.99520797,-0.43220943,1.6725682,-4.0018635
827,-3.3657157,-5.5695305,-5.3604274,0.22666499,-4.9999294,-5.4823112,-4.933426,-4.8624415,-4.9458046,-6.207171,-6.2599792,-5.3104205,-4.9616413,-4.8312416,-4.8198485,-5.559351,-3.140788,3.9112859
828,-1.7918946,-7.334427,-5.9776707,-2.468765,-6.0933213,-5.8608027,-4.3948693,-3.5878923,-3.980433,-4.52294,-3.4170682,-2.4721065,-4.829183,-5.975752,-3.372572,-3.786931,-0.9541193,0.16313738
829,0.46237254,-5.1013603,-4.692924,1.7922041,-4.4562106,-4.3571386,-3.743948,-3.0312524,-2.9797425,-3.7436824,-3.0561864,-2.4068816,-3.4020658,-4.4251914,-3.028598,-3.6935365,0.9815855,-0.7725262
830,-2.0274687,-6.362591,-5.0673814,-2.011123,-5.5849876,-4.6922126,-3.7308626,-3.5805733,-3.5383673,-4.174579,-3.00805,-2.3976033,-4.31539,-5.563354,-3.21492,-2.6595433,-1.360933,0.7598412
831,2.4507942,0.30774367,0.22126988,2.6744823,-0.035590485,1.0712879,0.42738187,0.42366454,1.0118256,-0.87127423,0.7880259,0.6657522,1.1460617,0.43198007,0.13575779,0.4741441,0.7956971,-0.1447505
832,-3.2493002,-6.459598,-4.747054,-3.8475513,-6.251341,-4.3878555,-4.527967,-4.858133,-4.1121593,-5.0817695,-3.6146603,-2.9773562,-4.5685124,-5.7288113,-5.090552,-3.3054485,-1.9176434,1.7360756
833,0.6756917,-5.6440315,-4.3504286,2.6043258,-5.66755,-5.6264772,-5.7931848,-4.0544415,-3.2733126,-4.6966662,-3.440498,-3.524095,-3.3489747,-4.4294934,-5.268928,-4.4999766,2.1616395,-1.9237417
834,-1.4375827,-7.261536,-6.110477,-1.6102957,-5.299752,-6.0712585,-3.9479325,-2.1914883,-3.3588648,-3.2488797,-2.5253553,-1.9100342,-4.245466,-5.498351,-2.0618098,-3.592282,0.57120645,-1.8664947
835,-0.1002452,-5.6922073,-3.4048684,-2.8634617,-6.3348207,-4.351838,-5.0262465,-4.7425513,-3.21342,-4.3098555,-1.98923,-1.9574947,-3.461846,-5.2724366,-5.2848063,-2.6181588,0.19338238,-0.3004136
836,-0.7926258,-2.9030533,-3.1704774,4.866787,-2.890635,-3.6071756,-3.1656754,-2.329831,-2.5474687,-1.9308311,-2.551052,-2.7262826,-2.0949006,-2.5783606,-2.9710248,-2.8027685,2.4665012,-2.3786368
837,-0.13984248,-4.7929664,-3.8408673,-0.58448815,-3.3629105,-2.828013,-2.0093071,-1.5222586,-2.1424646,-2.126976,-0.98983794,-0.6302147,-3.0574665,-3.6473835,-1.0124822,-1.944943,1.2740084,-2.6096582
838,2.6589756,-1.1712252,-1.371402,3.0054965,0.32111716,-1.7537878,-0.73752487,1.3934891,-0.3584747,0.149636,0.1781195,0.06598632,-0.095447965,0.13247134,1.2025713,-0.7114346,5.236311,-7.5879807
839,-1.5466652,-8.042721,-6.4203606,-2.0243394,-7.955506,-6.839195,-6.1402826,-5.5419116,-4.5805387,-6.3912225,-3.9807477,-3.5217223,-5.074153,-7.3216333,-5.8947678,-4.1765213,-1.5891815,1.4304484
840,-2.738835,-7.14451,-4.364331,-5.6915956,-7.9663734,-6.657796,-6.1843276,-5.693007,-4.08471,-5.0118837,-2.6351388,-2.685056,-4.225592,-6.7009616,-6.7107425,-3.663054,-2.2445285,2.330511
841,-4.909932,-6.595435,-6.138705,-3.9650364,-4.35171,-5.0424395,-3.2171142,-2.773323,-4.077285,-4.874489,-5.2030573,-3.8325138,-4.5810094,-4.5958595,-2.3118274,-4.5245504,-3.3067508,2.6477275
842,-2.2603889,-5.8579593,-4.4754333,-2.124529,-5.0328436,-6.400648,-4.737557,-1.8485407,-2.444755,0.4233398,-0.7891352,-1.2231559,-2.7593145,-4.1328053,-3.540136,-4.2032022,1.8754847,-2.276126
843,-0.044813275,-4.5485435,-2.7754204,-0.54005885,-4.7851305,-4.2022614,-4.2365346,-3.2657533,-2.5131397,-3.013424,-1.9741995,-1.888358,-2.375052,-3.8804295,-3.804517,-2.6920996,1.1540227,-1.4689842
844,0.88727117,-4.7471824,-3.469376,0.9568101,-4.0505996,-3.8914886,-4.421865,-3.1814468,-2.963848,-3.815285,-2.4285223,-2.5880992,-2.1890678,-3.1836047,-3.7120006,-5.174913,1.6854019,-1.4081855
845,-2.3636281,-0.91018224,-1.2192373,-5.4342294,0.7587458,-0.3608203,1.2934785,1.4022107,-0.40276617,0.9069325,0.28408605,0.6935314,-0.67950773,-0.3027525,2.5374258,1.3312433,-0.2015775,-2.9737835
846,0.2934465,-6.2835336,-5.4011235,0.012284212,-5.52817,-5.60661,-4.03042,-2.7720659,-3.4852266,-3.4751413,-2.7603247,-1.8180556,-4.5184417,-5.7212543,-2.7692492,-3.1179762,1.1305839,-1.9407512
847,1.5876966,-5.8589506,-5.1923614,0.46401003,-5.742339,-6.718736,-6.5968637,-3.9406729,-4.174829,-5.0158916,-4.0386605,-3.8395793,-2.8401024,-4.8846292,-4.8654037,-5.3036866,2.0161788,-2.526219
848,-2.7154357,-3.689556,-2.610735,-2.7301784,-1.1868798,0.4729154,1.5647459,-0.6037059,-1.2286205,-3.2619832,-0.86745596,0.5299234,-3.0399547,-1.7841169,0.95864874,0.7975238,-0.9923872,-1.8832114
849,0.5010705,-4.995056,-4.546588,3.9968507,-4.00345,-4.529899,-4.1388116,-2.8322198,-3.1837335,-4.856301,-3.9639058,-3.4224744,-2.8190062,-3.4857316,-3.168712,-4.283383,2.440211,-2.6484098
850,-2.0851557,-3.5706177,-2.0441585,-4.453567,-3.90372,-2.0190713,-2.5196307,-3.3713093,-2.163678,-3.1952457,-0.97272915,-1.3507707,-3.1228416,-3.2897832,-3.6877537,-1.3708708,-1.1377916,0.68093973
851,-0.3968736,-5.008272,-4.5499673,0.08171983,-4.719117,-4.438354,-3.5343144,-2.7583055,-2.729989,-3.7048736,-2.6421614,-2.1629453,-3.367596,-4.5971155,-3.2003193,-2.8476696,-0.10016005,0.071700186
852,-2.146572,-5.468961,-3.9338858,-3.4547236,-4.9097996,-3.3844264,-3.0801785,-3.5089486,-2.7061543,-4.914541,-2.457484,-1.913816,-3.899918,-4.2105207,-3.778909,-2.452935,-1.1772482,0.6826531
853,-0.2370441,-5.10691,-4.4942384,-1.0721039,-3.397609,-5.0673285,-2.409322,-0.6203244,-2.2556744,-2.6225479,-2.036743,-0.95828396,-3.290033,-3.5589223,-0.25879288,-2.140137,1.4930525,-3.461285
854,2.7289248,-5.129231,-5.0166616,4.3580003,-5.339643,-5.3459454,-6.073561,-4.2669826,-3.972291,-5.929062,-4.669516,-4.260323,-2.6309547,-4.687701,-5.110213,-5.5903225,2.8747368,-2.5350041
855,-0.93507326,-3.0795264,-1.3278842,-3.37727,-1.1027142,1.0234323,1.2046556,-0.077019766,-0.06511369,-2.0473866,0.9056277,1.7160774,-1.9117682,-0.70091856,0.6850005,0.9937144,1.1041151,-4.061846
856,-2.1397762,-8.039361,-6.50606,-3.4492126,-7.555248,-7.209096,-5.7940674,-4.7113748,-4.501933,-5.1133914,-4.0066104,-3.108292,-5.9962044,-7.2076316,-5.044669,-4.0391884,-1.6133573,1.309883
857,-4.354753,-7.5226426,-5.4578505,-4.8233814,-6.250414,-5.4234886,-4.3232055,-3.8804626,-3.6346788,-5.4110494,-3.0684798,-2.3308966,-4.2220855,-5.3066177,-4.4374375,-3.134371,-1.6194093,0.35561603
858,0.039997593,-4.3065257,-2.5841668,-2.0991173,-3.557921,-1.7962624,-2.6007473,-2.713339,-1.8967496,-4.394452,-1.66013,-1.6692916,-2.588537,-2.6884844,-2.9054568,-2.6066465,0.42076415,-1.0087218
859,0.6905867,-4.4096265,-3.018983,-0.07326333,-3.0465312,-2.6336718,-2.1191742,-1.6686674,-1.8578571,-4.988676,-2.2619762,-1.4309106,-2.6582065,-2.1260512,-1.9918772,-3.0054417,0.6611743,-1.5067309
860,-0.43489704,-5.3027115,-3.7627735,-1.9231614,-3.0765789,-4.2106566,-2.2641418,0.07916775,-1.2436401,-0.43483278,-0.004574731,0.05427438,-2.2321198,-2.3635702,-0.81624633,-3.1685698,2.671292,-4.5034924
861,-2.9421408,-4.695761,-5.4620495,-3.805218,-4.119169,-6.1819324,-5.3301377,-4.017167,-4.3837,-6.0175495,-6.0153613,-5.990927,-4.515902,-3.7061772,-4.465257,-6.375977,-3.8412476,4.589183
862,-4.2276254,-6.532801,-5.459306,-4.640409,-5.5665774,-6.83973,-3.3707314,-1.9388528,-3.1200123,-2.2510796,-2.5386329,-1.1315734,-5.502382,-6.0092134,-1.9391986,-1.6261468,-2.1819603,0.67055684
863,-1.376736,-6.545436,-6.476717,-1.9875625,-4.9103494,-8.409256,-5.2433033,-0.99444723,-3.3461094,-0.33832267,-2.7499306,-2.3636458,-3.908213,-4.9102197,-1.8649472,-4.2325573,1.5680474,-3.170835
864,-1.6848792,-2.9770274,-0.85732096,-5.298558,-3.273053,-0.75135106,-2.070444,-2.6047134,-1.1222395,-0.13261811,1.5581617,0.7636657,-0.86744803,-2.6535184,-2.723047,0.14831653,0.7603711,-2.6127167
865,-0.2031511,-4.9546967,-4.6601343,1.4713675,-4.5493474,-4.3610883,-4.682741,-4.617969,-4.064765,-6.94766,-5.555537,-4.409522,-2.9736636,-4.073373,-4.4994593,-4.711115,0.016838446,0.23391858
866,-1.0636523,-3.8993554,-2.400735,-2.3891666,-5.2720604,-3.4629264,-4.278484,-4.360261,-2.1215694,-3.2446625,-1.3713294,-1.9264017,-2.596956,-3.8293917,-5.4508533,-2.6355805,-0.4641214,1.0615175
867,-2.570099,-5.447866,-5.415344,-4.0392103,-4.9557104,-5.6067023,-4.53773,-4.152846,-4.6428595,-5.6289196,-4.9298763,-4.273359,-4.687742,-4.993351,-4.3352222,-4.7213087,-3.1985662,3.3061662
868,-2.1758049,-5.9247785,-4.1321554,-4.309642,-3.707827,-4.2541766,-2.5398023,-1.3742508,-2.169886,-3.2036893,-2.022656,-1.0517373,-3.9206505,-3.1151512,-1.3928856,-2.1270874,-0.46219796,-1.8961614
869,-2.3341227,-8.511533,-6.5023227,-3.965228,-8.07014,-6.9287267,-5.8452244,-5.2267046,-4.831453,-6.4838943,-4.4582357,-3.7759106,-6.1949515,-7.2442017,-5.996718,-4.308757,-1.9265243,1.6654706
870,1.8340627,-2.9301274,-3.3034246,2.1662443,-2.0511746,-2.7786205,-2.2868361,-0.791036,-2.3364363,-1.6253675,-2.3855376,-2.2272112,-2.120384,-2.7711232,-0.80529743,-3.4360867,1.7366701,-1.6229739
871,-2.5081275,-7.8927455,-6.520364,-1.513953,-7.6858225,-6.3139057,-5.859096,-5.536936,-4.357992,-5.92366,-4.075663,-3.4739032,-5.0480957,-7.0953927,-5.857932,-4.4917135,-2.2665286,3.1710272
872,-0.31438434,-5.9247465,-3.4640784,-0.8626925,-4.8954926,-5.3666334,-3.7325823,-1.6892021,-1.8815613,-3.1763692,-0.8079949,-0.80085063,-2.3173127,-3.5548446,-2.946852,-3.216294,2.1093588,-2.9830074
873,-4.7794085,-7.2804036,-5.9118013,-3.586767,-5.2544284,-4.676767,-3.3935175,-3.6913788,-4.072768,-5.3728623,-4.1993766,-3.478107,-5.576133,-5.0950108,-3.4342856,-4.246772,-3.5054703,2.8435488
874,-1.6478257,-6.52531,-5.065975,-2.733725,-5.0460877,-5.2189593,-3.057542,-1.8971804,-2.4770055,-2.1065552,-1.2554603,-0.5796649,-4.267018,-5.0574446,-1.6966637,-1.8134553,0.102375925,-1.4585291
875,-1.579265,-7.4079947,-6.2062716,-1.6205145,-7.1294856,-6.572069,-5.703413,-4.8059993,-4.0821223,-4.9595227,-3.8114846,-3.1674764,-5.10976,-6.7265034,-5.214118,-4.220342,-1.3720065,1.7729453
876,0.5968998,-4.188479,-3.458089,0.6775718,-4.2913675,-3.4379745,-3.910421,-4.034248,-3.5256944,-5.0579824,-2.8674114,-2.8438,-3.0946095,-3.7766483,-4.1407876,-3.279187,0.69579905,-0.6492404
877,0.12169007,-5.744406,-3.769376,-1.6432519,-6.159267,-3.861932,-5.2401767,-5.4057975,-3.403306,-6.583931,-3.4036393,-3.515426,-3.452203,-4.7606673,-5.842548,-3.9077158,-0.68684804,1.0942729
878,0.81356066,-2.0427616,-2.0747838,3.5670736,-2.7760317,-3.6765997,-3.9987514,-3.2334888,-2.7362666,-3.3663769,-2.9148722,-3.2624435,-1.9306183,-2.163486,-3.719964,-3.3822253,1.4152279,-0.8122425
879,-2.0761828,-4.702461,-2.373669,-4.50569,-3.5190022,-1.9337726,-1.796365,-1.8488642,-1.468756,-1.0481164,0.15037905,0.09100486,-2.5933475,-3.0209267,-1.7174535,-0.82043475,0.08735551,-2.0714774
880,-1.8974706,-6.891863,-5.4196396,-3.81273,-6.2318068,-5.601169,-4.843785,-4.1965322,-4.004697,-5.2679386,-3.689853,-3.0497842,-4.7838397,-5.6490116,-4.5131145,-3.799101,-0.9329773,0.26603532
881,-2.7281415,-3.9990563,-2.7176003,-4.799121,-4.7454524,-3.681267,-3.6601388,-3.8579757,-2.9007254,-2.6152294,-1.6552358,-1.9928019,-3.6498635,-4.4364123,-4.0348577,-1.601285,-2.1916573,1.7954264
882,1.462919,-4.775009,-3.280459,-0.966467,-2.6574214,-3.917082,-3.318702,-1.0045886,-1.9241995,-3.6147416,-2.4255388,-1.9718466,-2.4975388,-1.6358999,-1.2895703,-4.283156,1.801705,-3.1590133
883,4.632104,-1.3009764,-1.5195267,5.2368817,-0.68772805,-1.5306646,-2.2233667,-0.3093345,-1.2783724,-1.602052,-1.3452247,-1.521112,-0.25793955,-0.72717804,-0.53140616,-2.5512297,5.5477805,-6.2736254
884,-3.0591152,-8.629455,-7.060746,-4.1560163,-7.9448295,-7.987751,-6.865239,-5.206349,-5.217407,-5.9782853,-5.17798,-4.5333796,-5.510558,-7.1798277,-6.073991,-5.7740026,-2.0426419,2.198731
885,-1.3400748,-6.4140205,-5.0517793,-1.0241109,-6.463457,-6.105052,-5.2507043,-4.043488,-3.6465783,-3.274762,-2.9160385,-2.460914,-4.5395703,-5.935863,-4.6412606,-3.6406102,-0.5365672,0.9092345
886,-1.1753464,-3.9922872,-3.6380992,1.3890549,-3.3323247,-3.3178887,-2.5951014,-1.6280396,-2.5539184,-0.7642553,-1.8874277,-2.3708832,-3.563568,-3.9912546,-1.7852004,-3.0816317,0.3740626,-0.052433975
887,-1.1877298,-5.078644,-3.6396775,-3.4070976,-4.107422,-5.469224,-5.1238837,-2.5840368,-2.5000157,-2.4938605,-2.7859848,-2.825984,-1.3168128,-3.2322397,-3.3668013,-5.1762853,0.4215275,-0.33691093
888,-1.7992257,-6.8649797,-4.917597,-2.4882774,-4.466384,-3.8234396,-2.8920166,-1.8855321,-2.5569062,-3.3378937,-1.8036406,-1.3335276,-3.49229,-3.7953744,-1.9584427,-3.4790463,0.9222793,-2.3148627
889,-2.9376242,-4.7511683,-3.2556398,-6.0856247,-4.087237,-4.831975,-2.9960184,-1.3918326,-1.7472539,-0.7059387,-0.5546298,-0.08917163,-3.0474012,-3.6136951,-1.9464282,-0.48402452,0.019517452,-2.6977086
890,0.2089808,-4.6951914,-3.4791145,-2.0716448,-2.826812,-1.9144439,-1.8882502,-1.6395375,-2.0571384,-3.9045587,-1.7394423,-0.88186866,-2.597671,-2.3454483,-1.4094712,-2.6782289,0.861435,-2.6727443
891,1.021645,-3.091556,-2.5753908,0.87366354,-2.1745584,-0.98059034,-1.07513,-1.1230823,-2.0254774,-1.7000686,-1.0291297,-0.8022553,-2.2240472,-2.488109,-0.6081176,-1.1956525,2.659072,-4.2985816
892,-1.4059588,-6.5781226,-4.9095254,-0.86165106,-6.344809,-5.606331,-4.800716,-4.366563,-4.0127726,-5.319488,-3.8696265,-3.0863338,-4.595404,-5.6950974,-4.77074,-3.8808122,-0.74443656,0.9599681
893,1.6073261,-2.1479013,-2.9051878,1.2046374,-0.6032651,-4.9226637,-2.9192474,1.4447007,-1.4776258,1.930781,-1.4890612,-1.731384,-0.7623106,-0.71631944,0.7347091,-3.8934538,4.2373457,-5.733085
894,1.4432079,-4.1354465,-2.466485,0.3486821,-3.3187194,-3.480748,-2.6625848,-1.203069,-1.525176,-1.475952,-0.22859731,-0.031630144,-2.6220858,-2.9277918,-1.4877075,-0.94528586,3.3114362,-5.345284
895,-1.4019309,-3.8431923,-3.6265712,-1.3082851,-3.305634,-1.8809917,-2.082152,-2.8647916,-2.5265136,-4.074008,-2.6834724,-2.3098564,-2.7604444,-3.5713065,-2.3274753,-2.2166233,-2.0685215,2.1862955
896,-0.11335679,-3.5222297,-3.1759586,-0.25386614,-2.9503748,-1.855459,-1.8160117,-2.2281497,-2.347465,-3.5489829,-2.1308959,-1.7030267,-2.5156207,-3.3607285,-1.6287742,-1.8846018,-0.3501796,-0.07864067
897,0.11128374,-4.5209646,-2.1870675,-2.3694375,-5.1299596,-2.8643289,-4.5457335,-4.0906515,-2.4384794,-2.085752,-0.8221511,-1.6562796,-2.4517817,-4.1470933,-4.73484,-2.649612,0.6366804,-0.7597274
898,-2.3158898,-5.8650765,-4.712938,-1.9134471,-5.8942366,-5.850831,-4.726998,-3.5162218,-3.361258,-2.7108335,-2.4604235,-2.4014018,-3.7378073,-5.6146398,-4.097628,-3.513549,-1.2238085,1.5089965
899,0.25776216,-2.368251,-1.1282268,1.5272576,-1.2023233,2.733335,1.1609452,-1.3488704,-0.9375189,-2.3362184,0.36890757,0.81537807,-1.9292691,-1.2574544,-0.12955272,0.4366297,1.7217385,-3.0977526
900,-0.9042446,-6.8043594,-4.9318557,-1.3100302,-7.080539,-5.436232,-5.299172,-5.2820516,-4.189598,-5.520612,-3.348413,-2.9833207,-4.953486,-6.390334,-5.63974,-3.342448,-0.6263131,0.56385344
901,0.22792777,-6.127817,-4.6725597,-1.59744,-6.0567045,-5.5924745,-6.151467,-4.8588014,-4.2989125,-5.705101,-4.683795,-4.2831907,-3.9660916,-5.3256164,-5.1628866,-5.6073203,-0.9592998,1.5115473
902,-2.0164866,-8.923741,-7.3548245,-1.7645326,-8.747432,-9.718895,-7.2958784,-4.3350744,-4.4950995,-4.987659,-3.2745938,-3.3791041,-4.979185,-7.6414347,-6.2248135,-4.656046,1.196085,-2.079475
903,-4.4263644,-9.212816,-8.037753,-5.017956,-8.970822,-8.720625,-7.2156625,-6.1070156,-5.807086,-5.9681573,-5.3910956,-4.306258,-6.6580534,-8.6416,-6.677288,-5.367901,-3.7461221,4.1491427
904,-0.81711763,-5.547543,-3.2146878,-3.5231535,-4.449252,-1.6231982,-2.4279687,-3.4167628,-2.4290695,-4.735272,-1.5824529,-1.2440442,-3.5694451,-3.7666183,-2.9490979,-1.9484491,-0.2956103,-0.924574
905,-2.7848384,-4.537896,-4.185858,-1.718203,-2.8134544,-5.56097,-2.7422893,0.678061,-1.9563245,3.954425,-0.2841866,-0.78365445,-2.8988135,-2.9347272,-0.18619949,-2.9774265,1.9487463,-3.3290906
906,-0.00084248185,-5.6501803,-4.236399,-0.44773892,-5.3712845,-4.437316,-4.451494,-4.092277,-3.6543546,-5.3556113,-3.7858326,-3.011506,-3.9794579,-4.716598,-4.2535734,-3.9809177,-0.04768686,0.16528472
907,-1.4037793,-4.4850183,-1.6134808,-3.0152009,-5.856058,-3.2634714,-3.2891986,-3.1405628,-1.6798594,0.6660663,1.056229,0.34030026,-3.1931984,-5.140801,-4.572964,-0.90375954,1.06912,-1.0351162
908,0.8189126,-0.76387894,-0.83624035,1.655289,-0.84071934,0.19234054,-0.26815596,0.072747886,-1.1592478,1.5874361,-0.2556793,-0.67625004,-1.7395527,-1.5371455,0.06840746,-0.46070275,1.5019739,-1.736525
909,-1.415628,-5.327427,-4.1917324,-3.7000122,-5.2085137,-4.857279,-4.9428754,-4.271398,-3.5329237,-5.261669,-3.058587,-3.8665743,-3.9304476,-4.2438865,-4.9687357,-4.5622463,-1.176976,1.3580792
910,-2.8063684,-3.470066,-2.7265687,-5.507095,-4.237504,-3.3227923,-3.3716004,-3.966186,-2.8572984,-3.0935571,-1.2763066,-2.0841775,-3.0767047,-3.8030167,-4.3355317,-1.9583054,-1.1336453,0.9542767
911,-3.2739835,-7.081582,-6.0860257,-3.942186,-6.223007,-6.447018,-4.9120674,-3.903052,-4.345756,-4.9297733,-4.2992425,-3.3871534,-4.992349,-5.9246287,-4.320081,-3.9444108,-1.7291887,1.1288602
912,-2.4736202,-6.253085,-4.592566,-5.1473203,-5.7399416,-6.03163,-4.663435,-3.3141358,-3.3322177,-3.6264527,-2.804916,-2.12851,-4.363638,-5.175923,-3.6727154,-2.7313445,-1.4575164,-0.005429819
913,-2.3246617,-3.6919975,-2.3500454,-5.322455,-1.4416684,-1.9503552,-0.016691685,0.21970156,-0.7156087,-0.97425234,0.03518568,1.0687612,-2.4685092,-1.6506679,0.9571853,0.79568523,0.20978366,-3.9908848
914,-0.4424119,-3.9139068,-3.02608,-3.4696944,-3.275018,-5.0186625,-3.7521582,-1.4841949,-1.9942076,-1.7638433,-1.7461771,-1.1753436,-1.9149256,-2.7995524,-1.7343032,-1.6150491,1.3209729,-3.5312076
915,0.4770329,-6.824917,-5.214991,-1.2550929,-6.9970536,-6.461448,-5.9543486,-4.372495,-3.7389007,-4.464866,-2.5276372,-2.3464706,-3.7950795,-6.418129,-4.748605,-3.4440851,1.257151,-1.6011238
916,1.596251,-4.5632734,-3.8571339,3.8413706,-4.5823326,-3.3725932,-4.857531,-4.5969033,-3.5068102,-6.0629945,-4.1699033,-3.7445982,-2.3867035,-3.789213,-4.6325884,-4.234291,2.4760482,-2.5629363
917,-0.93880767,-2.4911418,-1.6685228,-3.165926,-0.79434836,-1.78608,0.026338413,0.7322717,-0.4388164,1.1283264,1.7899227,1.9464203,-0.96332574,-0.6755792,1.0335822,1.0157323,3.1028183,-7.080411
918,-1.03852,-6.8231354,-5.814418,-2.1735518,-6.1293707,-7.6668983,-5.999199,-3.25238,-3.767199,-2.471482,-2.1154838,-2.5352483,-3.581416,-5.4215446,-4.002559,-4.6854205,1.00868,-1.5966936
919,-3.2302988,-9.302152,-8.212917,-3.0725446,-8.680541,-9.747776,-7.589744,-4.863051,-5.145008,-4.430622,-4.2684536,-3.9610262,-5.3478312,-8.146703,-5.9642963,-5.6233587,-1.3952892,1.4970278
920,-1.6948543,-4.481033,-3.2117236,-3.9812737,-4.812714,-3.85779,-4.386905,-3.9777207,-2.950933,-4.369907,-2.791558,-3.227695,-3.8394034,-3.9379919,-4.6689906,-3.4362986,-1.8768579,2.1287875
921,-0.24463072,-6.2221627,-5.429716,0.20578936,-5.501459,-5.467165,-4.4946585,-2.9203215,-3.7431726,-2.2264993,-2.6907864,-2.3779387,-4.197494,-5.5449123,-3.1037583,-4.1789646,1.1436361,-1.1383235
922,2.1225066,-3.6172392,-0.9723843,0.8747015,-4.0949516,-1.7600906,-2.924492,-2.3519516,-0.84850764,-1.6554234,1.6252208,0.83960557,-0.76923704,-2.6705,-3.2070549,-0.54945874,4.3594575,-5.765301
923,-3.4811409,-4.74996,-4.6872725,-3.3133826,-2.271202,-5.3357472,-1.975365,1.4550943,-1.8033215,3.7801757,-0.44046825,-0.5004926,-3.0825212,-2.7803946,1.0109731,-1.9683397,1.5715178,-4.5014567
924,-1.580231,-5.419566,-3.634151,-2.129975,-5.552202,-4.309789,-4.0090537,-4.046516,-3.1469364,-4.462058,-2.7337763,-2.1334164,-3.803181,-4.772014,-4.399319,-2.5636544,-0.63405013,0.20201969
925,1.1077871,-5.5348387,-3.148051,0.37718657,-5.8898234,-4.222828,-4.7558336,-4.7076426,-3.101532,-5.333856,-2.505099,-2.0813968,-3.1017504,-4.972571,-4.793294,-2.6441178,1.8063205,-2.3993273
926,-2.6759722,-6.0884895,-4.2572184,-3.859949,-5.345769,-4.9552555,-3.438218,-3.688921,-3.423421,-5.2372074,-3.773953,-2.4470975,-5.3358636,-5.243144,-3.3522644,-2.3715267,-2.5922413,1.5242093
927,-0.3191285,-4.5060377,-1.9395235,-3.1855116,-4.9280086,-2.6500604,-3.7041957,-3.5110521,-1.9812013,-2.2532954,-0.4180702,-0.80397093,-3.042289,-4.107559,-3.9332674,-1.0316037,0.4404106,-1.5475066
928,-0.9073067,-3.6267648,-3.1080594,-2.1415641,-3.1584444,-2.6927683,-2.6703126,-3.3683054,-3.3158398,-4.8213634,-3.093177,-2.7665012,-3.008503,-3.123079,-2.7118824,-3.076672,-1.54941,1.1358457
929,-2.0720012,-6.8149304,-5.560672,-1.5171984,-6.2754126,-5.3687057,-4.871378,-4.81677,-4.626252,-5.8921733,-4.9268966,-3.8560362,-5.369917,-5.993703,-4.907924,-4.384632,-1.742311,1.8558317
930,-2.480596,-7.3483324,-5.70434,-4.0256433,-7.192854,-6.7789364,-5.5867352,-4.318209,-3.8235402,-4.083538,-2.7403624,-2.4116251,-5.0710173,-6.655244,-4.9067473,-3.2551134,-1.7218369,1.4487232
931,1.7804648,-4.3115783,-2.3463073,1.902783,-4.4483557,-1.5543021,-3.1343021,-4.325312,-2.5903354,-5.918341,-2.453616,-1.9060937,-2.3552413,-3.6953845,-3.824173,-2.3392732,1.5815526,-1.8417587
932,-1.9406484,-4.7425957,-5.035809,-1.6699214,-3.6940343,-8.428785,-5.1150117,-0.17293206,-2.611033,2.6335547,-1.8167658,-2.2838922,-2.493084,-3.2887068,-1.8417811,-4.6584363,2.4406106,-3.5962934
933,2.6003268,-5.364662,-3.5440373,0.3676959,-5.9890957,-4.745124,-6.1282196,-4.6698194,-3.23067,-4.419725,-1.9727256,-2.48411,-2.109629,-4.6964417,-5.423697,-3.3979561,3.3204756,-3.706183
934,-0.62179554,-4.6919117,-3.9670625,-0.62547123,-3.8208246,-3.6801443,-3.3699036,-3.06057,-3.024034,-5.4354315,-3.02346,-2.88653,-3.157076,-3.1316614,-3.2526062,-3.594758,-0.29043204,-0.41326058
935,-0.5356976,-3.3319745,-3.194192,-0.1989649,-2.6347055,-2.9817395,-2.2646494,-0.8134538,-2.1569014,0.23904869,-1.6718079,-1.6829377,-2.638593,-3.37763,-1.0497553,-3.0406334,-0.22274266,0.75713044
936,-2.480182,-3.5604234,-3.0779395,-4.056767,-0.3373193,-2.6126652,0.42431593,1.9187934,-0.5849772,0.3518152,-0.18763146,0.71343076,-2.585692,-0.8069597,2.544535,-0.01486887,0.94859755,-4.967095
937,1.3190013,-2.2558234,-2.4210598,1.2277569,-0.97131133,-2.566826,-1.48787,0.60443664,-1.4901828,0.20459646,-1.2181947,-1.229174,-1.0844028,-1.5386924,0.4221369,-3.2523906,2.6099577,-2.8936644
