,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
202,-6.2166743,-4.0301094,-6.515415,-5.0121493,-6.850707,-5.5504837,-5.0217276,-3.4883053,-4.82174,-4.623181,-3.5945153,-4.773797,-3.2156868,-5.9554696,-1.5715935,-1.8389022,-6.0349855,-3.8886747,-6.302464,1.558652,-4.4544497,-5.6375175,-7.2400956
203,-6.5197787,-3.7635841,-6.3631916,-5.243487,-7.2358985,-5.5665345,-4.9043097,-4.013134,-4.589331,-4.4416595,-3.4169905,-4.940786,-3.172369,-5.5348687,-1.8196638,-1.9784288,-6.507543,-4.1386943,-6.633352,1.3570688,-4.1287417,-5.520784,-7.4665866
204,-0.26507345,-3.2423687,-3.352698,-4.331586,-5.507565,-4.6850147,-5.176869,-2.4828115,-3.8106136,-3.2461708,-3.6027486,-1.8692664,-1.3959996,-5.328706,-1.7042103,-2.1679533,-3.4214742,-2.7161674,-4.2130003,-2.0790093,-3.4696853,-4.6717906,-5.449808
205,-2.6794753,-2.492346,-1.1447073,-2.062236,-1.076677,-1.0543305,0.7909651,-0.47941774,-2.1940799,-1.7007198,-2.2465134,-0.27094036,-0.19365683,-3.018201,-0.16013521,-1.099212,-2.8243566,-0.22367476,-2.997934,-2.843851,-1.5838877,-2.1082292,-0.7883917
206,-1.6606919,-4.208622,-5.5609365,-4.623306,-5.751666,-5.588353,-6.4741645,-3.9067056,-3.9485545,-3.9622254,-3.717489,-4.5546646,-3.0756664,-5.4385314,-2.8182323,-3.0178468,-3.7623494,-3.196637,-4.5649633,0.63077503,-4.636592,-4.424457,-5.7526736
207,-5.9035454,-3.909923,-5.2522,-5.5845776,-6.669985,-5.2514954,-3.7195947,-4.636226,-4.829321,-3.353614,-3.2601128,-4.1934986,-2.4145894,-5.2660756,-1.8862628,-2.319076,-6.346096,-3.5775995,-6.85751,-0.25734425,-3.354738,-4.966077,-6.849792
208,-6.1634974,-4.1536555,-6.5107365,-5.9802823,-6.709737,-5.6383076,-4.1201153,-4.860961,-4.5513635,-4.4413686,-3.486673,-4.840634,-3.0189705,-6.013774,-1.9430491,-2.4503324,-6.165442,-4.7118564,-6.509111,0.85228205,-4.014399,-5.095832,-6.924478
209,-0.8440896,-3.8117065,-3.55774,-0.9221392,-0.6858468,-2.772215,-4.326224,-0.54314524,-1.9632174,-3.592533,-2.4687853,-3.0507286,-2.5021448,-2.449406,-2.946585,-3.0033567,-1.3053104,-0.25504127,-1.7173223,-3.2198427,-2.7568505,0.9820661,-0.8061396
210,-5.620301,-3.4021487,-5.802892,-6.0380025,-7.7352734,-5.6098614,-4.545089,-4.899606,-4.5915093,-3.572566,-3.2264667,-3.9992917,-2.427177,-5.5403523,-1.5741189,-1.8975468,-5.972657,-4.3189635,-6.067113,0.4244924,-3.5764134,-5.351888,-7.86319
211,-4.653872,-4.102478,-4.8911433,-2.894359,-5.1461883,-4.002375,-4.0177608,-2.9557676,-4.6565886,-3.7119095,-2.7199993,-4.3324594,-3.1515532,-3.0077348,-2.220619,-2.4184945,-4.9973326,-1.0756589,-5.0419145,-1.796182,-3.7479174,-5.212129,-5.2045884
212,-5.5460057,-4.539181,-6.273409,-5.2892895,-6.626258,-5.8149643,-5.88868,-4.5623374,-5.1643944,-4.116696,-3.8804882,-5.5482035,-3.8415308,-5.7748117,-2.6351542,-3.026251,-6.120298,-4.529215,-6.6917634,1.7178876,-4.2659883,-5.778708,-6.8522015
213,-3.9636934,-2.6082146,-4.2193136,-5.4182773,-5.4199877,-4.356318,-2.3587356,-2.6462278,-2.4777365,-3.1691735,-2.478556,-2.4031627,-1.2449578,-5.306134,-1.0077822,-1.5336349,-5.371848,-2.7626052,-5.647535,-1.5078887,-2.6180885,-2.6413598,-5.396241
214,-6.6159554,-3.5660944,-6.3789716,-5.31228,-7.452935,-5.4988036,-3.9766793,-4.1648097,-4.234734,-4.398061,-3.000946,-4.2745404,-2.7768955,-5.2442775,-1.3988386,-1.7910058,-5.981649,-3.5894425,-5.9376817,0.1298722,-3.8996074,-4.647116,-7.4916196
215,-3.7777975,-4.2571445,-6.088785,-4.8324246,-5.6351395,-5.680843,-7.087104,-3.618328,-4.2320685,-4.0391417,-3.6951492,-5.6373253,-3.9566216,-5.5490284,-3.0168343,-3.303146,-4.8532796,-4.3616767,-5.843255,1.9078747,-3.9740694,-4.591408,-6.118148
216,-3.1197011,-4.147122,-5.0826836,-4.643246,-6.5487394,-5.040658,-5.5590014,-3.5740297,-4.87265,-3.3236935,-3.6660843,-3.5975854,-2.4417052,-5.154348,-1.947269,-2.3309815,-4.620981,-3.2805326,-5.368856,-0.34922484,-4.028062,-6.302528,-6.4686375
217,-2.6929214,-3.2391543,-4.802824,-4.588501,-6.6219573,-5.2935324,-5.3787847,-2.5957403,-3.4379997,-3.837182,-3.0523074,-2.8129714,-1.8231972,-5.305063,-1.4578263,-1.8163899,-4.6719694,-2.5714514,-5.0049877,-1.548568,-3.6945028,-4.120368,-6.5401683
218,-2.322325,-4.2769904,-5.719959,-5.5038915,-6.4818006,-5.5823317,-5.9177194,-3.7766833,-4.577218,-4.2322383,-3.8374236,-3.9441829,-2.4883223,-6.0308075,-1.8571372,-2.2473578,-4.6588063,-3.8815846,-5.088072,0.48608002,-4.6884246,-6.211346,-6.3871856
219,-1.8390139,-2.2410119,-1.2598275,-2.945848,-3.9384727,-2.5818644,-0.6867577,-2.1596668,-2.8607173,-1.3966882,-2.2270455,0.10600181,-0.21780053,-3.0091894,-0.51851106,-1.1310257,-2.869765,-0.86724526,-3.2631485,-4.7135015,-1.2709403,-3.4401221,-3.8925433
220,-3.8720963,-2.9645748,-3.1845417,-3.2268605,-4.554765,-3.4076183,-2.917653,-0.7837483,-3.4687262,-3.4474297,-2.5766823,-1.9690635,-1.2702875,-4.267517,-0.6250161,-1.2543582,-5.302515,-0.9625796,-5.8100286,-2.7859523,-2.7714021,-4.1562495,-4.3493896
221,-3.5663548,-3.7499335,-4.0324483,-5.0406647,-6.0183244,-4.8504863,-5.0583563,-3.5812938,-4.68889,-2.8040617,-3.2575855,-3.0283182,-1.8793004,-5.3263154,-2.0589247,-2.8307772,-5.478897,-2.9365647,-6.570778,-1.4725233,-2.9077938,-4.6948895,-5.9331975
222,-2.968297,-4.0112987,-5.4168777,-5.20176,-6.640624,-5.4060698,-6.31761,-3.7356818,-4.473174,-3.6187727,-3.7513607,-4.000524,-2.509592,-6.061395,-2.179606,-2.4932182,-5.1244464,-4.1027365,-5.922466,0.6403745,-4.1718855,-5.5100684,-6.6454644
223,-6.558634,-4.194985,-5.1536617,-4.040588,-5.6936717,-3.9498198,-2.7767258,-2.975385,-5.0442924,-3.747413,-3.4787142,-3.7680786,-2.6384978,-4.678967,-1.2457153,-1.6070323,-5.9716706,-2.3346636,-6.325607,-0.4971756,-3.7676382,-5.960444,-5.850504
224,-5.2942934,-4.3842545,-6.811027,-5.770897,-7.102672,-5.98652,-5.8768044,-4.6735735,-4.746267,-4.5239377,-3.6665025,-5.489484,-3.659912,-5.938809,-2.509112,-2.7515016,-6.0882754,-4.718312,-6.487081,1.8458852,-4.46165,-5.5631742,-7.2336206
225,-4.634538,-4.2869706,-5.969945,-5.8245597,-6.999702,-6.2108502,-6.314518,-4.0519114,-4.5889773,-4.562459,-3.5561929,-4.750638,-2.9772558,-5.7568827,-2.488666,-2.9523745,-6.186233,-3.3855493,-6.590277,-0.49422416,-4.0944395,-4.092405,-7.153045
226,-5.3211856,-4.2892494,-6.594995,-4.901376,-6.002053,-5.3166018,-4.856516,-4.647658,-4.453034,-3.8041956,-3.6206617,-5.452689,-3.67865,-5.472836,-2.3877764,-2.7769659,-5.2454033,-4.832965,-5.7936397,2.7259464,-4.349426,-5.532453,-6.309204
227,-2.5480814,-4.743335,-5.812352,-4.7170653,-5.477964,-5.4870834,-6.6973143,-3.744522,-5.3338723,-4.718541,-4.1382036,-4.4025455,-2.9050298,-5.6929884,-2.760715,-3.2185473,-4.8886695,-3.4112306,-5.635218,-0.34098074,-4.7330456,-5.855828,-5.6549816
228,-3.6919522,-3.9993339,-3.6637824,-1.866747,-4.3354745,-3.5067647,-5.381269,-0.0021519791,-3.8854702,-3.6610107,-2.793285,-3.618656,-2.859735,-3.4897683,-2.0165706,-2.4010212,-4.7953568,-0.50761235,-5.5442543,-2.288351,-3.2335827,-4.3595576,-4.387102
229,-4.5071754,-3.091576,-3.9037848,-4.974429,-6.273651,-4.8077316,-4.118014,-2.5286598,-4.0652447,-3.2578046,-3.1272392,-1.8409497,-1.2160063,-5.4987574,-0.7429696,-1.4366822,-5.5926123,-2.959383,-6.2986646,-1.6654896,-2.8003473,-4.1606393,-6.2653637
230,-4.6965947,-3.8583837,-5.7942023,-5.741966,-7.5249367,-6.1333003,-6.464137,-4.516043,-4.6929235,-3.8036716,-3.4035192,-4.5184093,-2.9919715,-5.5916,-2.1664028,-2.636243,-5.876597,-4.1947584,-6.4996243,0.8791909,-3.8495402,-5.229832,-7.664746
231,-1.0213137,-4.838364,-4.678659,-0.87575847,-1.6588893,-3.0102296,-4.441949,-0.923649,-3.7945745,-4.253261,-2.9047055,-4.1030884,-3.3161411,-2.6193743,-3.081681,-3.4353678,-1.7731748,0.3288103,-2.0367093,-2.3244438,-4.236211,-2.7743306,-1.7184749
232,-0.30186647,-4.334427,-4.3286257,-1.5626698,-3.4761546,-3.4486141,-4.2274475,-1.4346238,-3.773285,-3.8484602,-3.0720234,-3.2134323,-2.554443,-3.1899018,-2.2034912,-2.503401,-1.9421102,-0.32082134,-2.2593334,-2.1023293,-4.372373,-4.486266,-3.4250305
233,-3.5982127,-5.7785287,-6.6820226,-4.244127,-5.4812527,-5.7252145,-6.9622827,-2.87297,-5.0652437,-5.2264695,-4.0986867,-5.956871,-4.137709,-5.4960294,-3.0779252,-3.5834272,-4.9451027,-2.7550936,-5.445643,0.7429233,-5.4297333,-5.1434174,-5.67497
234,2.911995,-3.2332373,-2.8155925,-2.294583,-0.543055,-2.8326595,-3.6436036,-2.4927049,-1.5677787,-2.7303846,-3.0215507,-2.3454182,-1.8928865,-3.1489873,-3.0391061,-3.2705789,-0.4702196,-1.2382165,-1.081995,-3.1448534,-2.7728417,-0.75894535,-0.36641014
235,-3.1430783,-3.937516,-4.1070924,-2.6588888,-4.147107,-3.7910712,-5.2053404,-0.5315938,-4.1199512,-4.371687,-3.2310452,-3.0412285,-2.1674562,-4.480589,-1.796938,-2.3645687,-5.004149,-0.9458158,-5.7070203,-2.785073,-3.7273858,-4.2045574,-4.126825
236,-2.3988597,-2.4815135,-3.0302145,-4.0691667,-6.06785,-4.04668,-2.753598,-3.227435,-3.7840807,-2.3963406,-2.3366108,-1.3293577,-0.7334076,-3.8730342,-0.43618396,-0.9103325,-4.026917,-1.8610657,-4.1398287,-2.0627875,-2.9309773,-5.4884067,-6.1990147
237,-1.519039,-4.219794,-2.2694657,-0.7266053,0.70529914,-0.94724935,-3.1080077,-0.030651899,-3.942827,-3.0913017,-3.2409675,-2.7856865,-2.3725672,-2.5533702,-2.392365,-2.7928333,-3.1984434,-0.19353837,-3.706135,-2.7917376,-2.725583,-3.5612347,0.8253961
238,-5.7150526,-3.9612741,-4.9326982,-4.562442,-6.5277133,-4.8516927,-4.820911,-2.8062623,-5.3380427,-4.141898,-3.602983,-3.4482965,-2.502182,-5.384119,-1.5411243,-1.8521286,-6.4601707,-3.0570538,-6.883666,-0.73774934,-3.8626077,-6.115578,-6.575158
239,-3.5739386,-3.9963293,-3.5893607,-4.958761,-3.947565,-4.3374414,-4.2519693,-2.0880618,-4.601772,-3.6915,-3.6854577,-2.5675995,-1.6955885,-5.8343134,-1.8321207,-2.7504911,-5.00578,-2.9466338,-6.0254455,-1.6303889,-2.8880873,-3.7478764,-3.8092694
240,-2.610632,-2.1639404,-2.568406,-4.8734927,-5.4756274,-4.132713,-4.152359,-3.2150395,-3.6942844,-1.8702143,-2.6085289,-1.3400865,-0.99630344,-4.632734,-1.3123417,-1.7701465,-4.6113663,-3.3755293,-5.427886,-1.5007099,-1.8754753,-4.0973372,-5.4637446
241,-6.42672,-3.7874093,-5.736632,-4.197732,-4.9016185,-3.9269361,-2.7394505,-3.508866,-4.2885714,-3.8576214,-3.5698833,-4.075379,-2.6077852,-5.1244054,-1.4821073,-1.882803,-5.4680347,-3.8895168,-5.7623854,1.2124928,-3.7754524,-5.0682926,-5.1138725
242,-4.0211625,-3.6180153,-3.9965248,-4.1494994,-4.0834246,-4.031421,-5.2054334,-1.2335718,-3.6593082,-3.951917,-3.355515,-3.087105,-2.0451427,-5.267676,-1.7913724,-2.432893,-5.8592114,-2.7091527,-6.9487095,-1.6351637,-2.8752434,-3.3051667,-3.927228
243,-3.710732,-4.705451,-6.614793,-4.234301,-6.0567007,-5.5793557,-6.690137,-3.8168137,-4.6410637,-4.3744206,-3.697423,-5.952066,-4.2297235,-5.053027,-2.973225,-3.1289563,-4.672748,-3.785644,-5.146197,2.5225909,-4.9149227,-5.805165,-6.237667
244,-5.5668635,-4.3916254,-6.64536,-5.4046073,-6.7163544,-5.8884635,-5.730134,-4.553856,-4.709016,-4.3061156,-3.6284556,-5.684126,-3.881506,-5.715921,-2.5175216,-2.8636205,-5.812078,-4.5819945,-6.3841987,2.0117705,-4.2902765,-5.3645387,-6.946262
245,-5.373357,-4.483433,-6.622093,-5.0713887,-6.302766,-5.8131185,-5.881292,-4.0468845,-4.395333,-4.2325435,-3.655527,-5.93067,-4.028724,-5.695995,-2.5303636,-2.8197541,-5.577845,-4.5224667,-6.169619,2.9300876,-4.5568857,-5.0472875,-6.624433
246,-3.6245682,-3.3392313,-4.045605,-5.7514977,-4.80816,-4.2305393,-2.2965024,-4.0058327,-3.751986,-2.8158596,-3.2725015,-2.1004355,-0.93468535,-5.393379,-1.2303402,-2.3499615,-4.622474,-3.42312,-5.201905,-2.0243661,-2.5192204,-3.3604286,-4.781707
247,-6.8166084,-4.588672,-6.60905,-5.417429,-6.6394444,-5.6249285,-5.1010485,-4.429599,-5.1731753,-4.4465895,-3.797877,-5.528482,-3.6893516,-5.798349,-2.5117657,-2.8770838,-6.6117544,-4.2929173,-7.0752273,1.0940654,-4.236748,-5.3865223,-6.7879863
248,-6.157437,-4.3789372,-6.7521915,-5.5591135,-7.1131897,-6.048403,-5.65371,-4.231488,-4.9107304,-4.709748,-3.727869,-5.317275,-3.5865993,-6.10993,-2.363018,-2.6097088,-6.430648,-4.4404216,-6.831938,1.2150931,-4.596506,-5.4766316,-7.413773
249,-6.4074826,-4.0910187,-6.2430325,-5.676351,-6.941502,-5.495412,-4.3636,-4.5974913,-5.075023,-4.428845,-3.5847068,-4.594411,-2.9949841,-5.833323,-1.9685386,-2.417422,-6.512864,-4.330614,-6.6523995,0.33760497,-4.0126085,-5.3200026,-7.087997
250,-6.950418,-3.7253025,-5.73786,-5.3494573,-5.844345,-4.4765663,-2.1647322,-4.0950418,-4.2536397,-4.220092,-3.284671,-3.5942004,-2.2836637,-5.3053994,-1.121359,-1.4947234,-6.1825886,-3.4220738,-6.135061,-1.0766608,-3.4814136,-4.088075,-5.972879
251,-1.7667606,-3.78309,-3.023079,-0.8766363,-3.8928218,-3.4839988,-5.1841874,-0.038959064,-3.3591707,-2.9593832,-2.2235847,-3.2460477,-3.0093036,-2.3700514,-2.7237675,-2.7722945,-2.9096403,0.18576755,-3.5241668,-3.3644497,-2.6559794,-3.0094366,-3.854609
252,-5.853067,-4.096122,-5.9082537,-5.1337633,-7.273478,-5.7904477,-5.6382174,-3.970923,-4.8465047,-4.243627,-3.2912729,-4.8793807,-3.2829556,-5.292771,-2.082597,-2.4750743,-6.603733,-3.6528723,-6.9946346,0.7061263,-3.9640033,-5.6146684,-7.404511
253,-6.114531,-4.5226455,-6.3272047,-5.3260093,-6.8332553,-5.8177166,-5.8212724,-3.8244433,-5.117939,-4.012441,-4.0094995,-5.237505,-3.4555626,-6.099318,-2.2769525,-2.5993493,-6.3257256,-4.362029,-6.972674,1.8339626,-4.514769,-5.5202365,-7.0504804
254,-5.6727695,-4.524443,-5.6960697,-4.8321767,-6.2208557,-5.485746,-6.1277328,-3.3372643,-5.0125556,-4.0422134,-3.5190272,-5.5811563,-3.6996717,-5.1548967,-2.616078,-3.069308,-6.590277,-3.5521743,-7.3650694,0.92870206,-3.9136562,-5.3690968,-6.324098
255,-2.2460022,-4.38195,-3.9382126,-3.048479,-4.435568,-4.6671247,-6.9760375,-0.63350856,-3.9280922,-3.7780914,-3.2998846,-4.2047863,-3.2291389,-4.2291913,-2.9707134,-3.4303992,-4.6142416,-1.5618064,-5.6018825,-2.179734,-3.4602077,-3.972883,-4.3103786
256,-5.9028916,-4.0485826,-6.189005,-5.749225,-7.0375752,-5.5870876,-4.6606293,-4.5917873,-4.9777584,-4.217282,-3.590559,-4.6704025,-2.9374352,-5.8248653,-1.9119542,-2.1906757,-6.51534,-4.5613136,-6.7644997,1.0968376,-4.138789,-5.864563,-7.305095
257,-6.293738,-4.066779,-6.1720767,-5.3555675,-6.7092376,-5.6834817,-4.9855313,-4.2403502,-4.6548824,-3.7990742,-3.488567,-5.5098004,-3.5582323,-5.582608,-2.036908,-2.5058186,-6.015122,-4.413084,-6.4701047,2.5013983,-4.1859374,-5.210113,-6.9544854
258,-4.0428023,-5.216844,-6.339034,-3.8335855,-4.9329133,-5.3007135,-6.978967,-3.0376215,-4.614923,-4.33874,-3.9610677,-6.280593,-4.6229696,-5.1603637,-3.4780068,-3.6916797,-4.7675643,-3.544456,-5.709171,1.939793,-4.753093,-5.2104263,-5.3448477
259,-4.12713,-3.646942,-4.55557,-4.296552,-6.564225,-5.034961,-6.176841,-2.1341372,-4.2401485,-3.7977955,-3.2103698,-3.464602,-2.3551621,-5.314268,-1.6427207,-2.0599718,-5.879075,-2.8758914,-6.72261,-0.50172234,-3.5768867,-5.0927052,-6.3582735
260,-0.7129238,-3.92732,-2.6954837,-1.6592,1.693253,-1.296751,-1.9814768,-1.0255604,-2.9587934,-3.287343,-3.65026,-1.8176292,-1.823967,-3.668309,-2.6212318,-2.8608167,-1.5098836,-1.1011293,-2.0035393,-3.4912772,-2.5851152,-0.34367418,1.8012878
261,-5.941953,-4.2481313,-6.3066034,-4.736733,-7.2289624,-5.7025537,-6.088003,-3.6192787,-4.7482285,-4.250304,-3.5469925,-5.231143,-3.5232244,-5.5586314,-2.3482985,-2.636632,-6.139318,-3.8657992,-6.6188335,1.0382202,-4.4558215,-5.66972,-7.2964997
262,-2.9195795,-3.4154196,-3.9934747,-4.251196,-3.2528152,-4.0575767,-3.1544795,-2.9124572,-1.6240776,-3.0530207,-2.5217686,-3.0819733,-1.8301133,-3.8934784,-2.0232942,-2.4834971,-3.5465586,-1.7708516,-3.9394758,-2.3181982,-2.5604155,0.7191059,-3.1090488
263,-0.53321433,-4.086036,-4.7828293,-3.4281719,-5.528227,-4.7204576,-5.4640675,-2.9531312,-4.0698614,-3.6798694,-3.366217,-3.575862,-2.4616337,-4.2460833,-2.2475033,-2.4687963,-3.0012658,-1.8705904,-3.4555154,-0.7580676,-4.576519,-5.551216,-5.4876604
264,-4.3557186,-4.810718,-6.578398,-6.12568,-5.7681932,-5.8801994,-5.635914,-4.7820024,-3.9888785,-4.3600044,-3.9732876,-5.165732,-3.1718798,-6.2136617,-2.8946228,-3.3690128,-5.371482,-4.383251,-5.964672,0.3956908,-4.5258546,-3.2980735,-5.630482
265,-5.267713,-2.7440557,-4.917821,-4.85474,-6.5393925,-4.846903,-4.0206685,-2.73521,-2.488054,-3.5599694,-2.6025424,-3.106868,-1.720362,-4.9659796,-1.4630786,-1.883809,-5.5375156,-2.612432,-5.799496,-1.374845,-2.683949,-2.1221209,-6.5577307
266,-6.5853195,-4.005926,-6.433721,-5.05753,-6.8159633,-5.5131416,-5.004085,-3.9065936,-4.3165345,-4.273582,-3.4841473,-5.2324,-3.3761888,-5.596789,-2.1928775,-2.5188475,-6.2350817,-4.3382945,-6.7345657,1.7279006,-3.9778469,-4.839015,-7.031136
267,-6.1019473,-3.9806626,-6.570721,-5.8096733,-7.3206906,-5.7836466,-4.940647,-5.071974,-4.860447,-3.9390929,-3.62781,-4.9177604,-3.1550202,-5.7016206,-2.1218994,-2.6827807,-6.031773,-4.478901,-6.2801037,0.9423363,-4.113869,-5.300618,-7.532013
268,-4.8925586,-3.099223,-4.547195,-5.3941073,-5.1103015,-4.1856666,-2.396264,-3.6900046,-4.097262,-3.8444936,-3.348693,-2.1115968,-1.0585017,-5.711081,-0.8758543,-1.4277158,-5.7367187,-3.8004882,-6.079667,-1.3764658,-3.1073546,-4.643795,-5.346185
269,-5.2333045,-3.60296,-5.5841093,-5.3755846,-7.437666,-5.7295713,-5.9554677,-3.5489733,-4.625317,-3.9113703,-3.424278,-4.308386,-2.8113623,-5.719496,-1.674159,-1.9933246,-6.169327,-4.0753217,-6.6995325,1.197271,-3.9406784,-5.551202,-7.4118176
270,-4.304318,-4.9264297,-6.0396466,-4.1513267,-6.34255,-5.6581984,-6.135095,-2.5782144,-4.9966226,-4.766601,-3.6344943,-4.754782,-3.5087328,-5.259691,-2.3671477,-2.6011925,-5.2169347,-2.5946236,-5.830267,-0.124594964,-4.840838,-5.090711,-6.4534845
271,-5.5346613,-4.054847,-6.5111833,-5.3128695,-6.607173,-5.5893087,-5.2692976,-4.777787,-4.6494164,-3.9833286,-3.4595292,-5.329854,-3.4591098,-5.5943136,-2.2933803,-2.5568864,-5.649994,-4.784697,-6.0135293,2.1123161,-4.327115,-5.7871823,-7.002088
272,-2.2215736,-4.9122715,-6.6078863,-5.234914,-5.913354,-5.935214,-6.988752,-4.4770455,-4.5076494,-4.7185497,-3.9767463,-5.8570404,-3.70549,-5.7782044,-3.1640213,-3.5378573,-4.387246,-3.9565816,-5.0656404,1.5862247,-5.026513,-5.4702773,-6.2329297
273,-5.1718507,-2.5943675,-4.317044,-3.3145254,-4.730238,-3.2875173,-1.6161947,-1.5703186,-3.1305916,-3.8352885,-2.119372,-1.9507464,-0.9824467,-4.047051,-0.30065015,-0.7377832,-4.9908924,-1.3259324,-5.043989,-2.1375093,-2.9822571,-3.4688177,-4.720127
274,-5.3138976,-4.551388,-6.351552,-4.264505,-6.3207345,-5.4027224,-6.0150123,-3.8739846,-4.882135,-3.9093401,-3.6510463,-6.039258,-4.1982183,-4.8180165,-2.9132524,-3.2046673,-5.480486,-3.6910312,-6.141974,2.2944353,-4.3080215,-5.8864055,-6.495211
275,-3.5646052,-4.1567545,-5.6313396,-5.740337,-7.0857377,-6.173423,-6.2438025,-3.6866877,-4.522492,-4.3849,-3.7677078,-4.1524353,-2.619326,-6.192879,-1.8015871,-2.2538226,-5.5098968,-3.7271686,-5.9826827,0.09006607,-4.33846,-5.0429683,-7.191282
276,0.24104787,-4.46545,-3.9403715,-3.3399734,-2.616715,-3.2783344,-3.752361,-2.3759003,-4.136053,-3.8821983,-4.0397663,-2.7492838,-1.9313915,-4.6980133,-2.3133557,-2.736644,-2.7062647,-1.8689909,-3.1249125,-2.7086594,-4.283962,-5.0372744,-2.6555393
277,-4.759277,-4.606184,-6.056307,-4.8649,-6.74173,-5.505106,-6.0164857,-3.0493286,-5.3782687,-4.6661973,-4.018278,-4.3471932,-3.0143313,-6.0763125,-2.1039271,-2.4152093,-6.1574383,-3.6326883,-6.7578573,0.3118261,-4.6547985,-6.4228864,-6.846219
278,-5.3497734,-2.916458,-5.022902,-5.9863462,-6.4698486,-5.198172,-3.6892664,-4.3294873,-3.6756706,-3.477318,-2.760429,-2.915157,-1.5189195,-5.6421084,-1.317669,-1.8496869,-5.8395324,-4.0110884,-6.1299543,-0.9698811,-2.6614163,-2.9031124,-6.4742846
279,-4.274107,-2.3983455,-2.548926,-1.8667665,-2.5348816,-1.2918652,0.5096075,-0.45032686,-2.137784,-2.9868293,-2.361417,-0.79899365,-0.91693807,-3.0404882,0.34832355,-0.12756431,-3.7604089,-0.6532226,-3.6497788,-2.9274983,-2.2093966,-3.34716,-2.3439274
280,-0.9678653,-4.7526264,-4.4480386,-2.8468685,-2.808664,-4.2999206,-5.9347367,-0.32129595,-3.7734525,-4.596953,-3.8678207,-3.4530697,-2.6428409,-5.192074,-3.1226609,-3.481333,-2.84109,-1.639053,-4.035598,-2.0995772,-4.1276803,-3.0011861,-2.9410455
281,-2.8382096,-3.101514,-3.4436605,-4.0289373,-5.4403763,-4.08598,-4.6440325,-2.2511895,-4.0468497,-3.2732582,-3.3557954,-2.0304208,-1.4146875,-5.1625633,-1.14369,-1.6013318,-5.123466,-2.9114041,-5.8553777,-1.4561269,-3.2954266,-5.7958417,-5.3050804
282,-1.924363,-4.44536,-3.2388244,-2.880034,-0.89396125,-2.9092379,-3.2893062,-1.7554979,-3.6952434,-2.9127107,-3.316142,-3.2417068,-2.623528,-3.2597585,-3.1119955,-3.7221768,-3.5250528,-0.73766553,-4.154053,-4.2277985,-2.4822288,-1.3266896,-0.93379074
283,-2.6164567,-4.190225,-4.9024725,-3.5050423,-5.727862,-5.046881,-7.016421,-1.1440147,-4.2911797,-4.3594866,-3.7151155,-3.917717,-2.948267,-5.3573246,-2.4006069,-2.7250612,-4.9220505,-2.403223,-5.8596497,-1.0842829,-4.138561,-5.2175374,-5.8119245
284,-4.5724998,-5.265803,-6.6742845,-5.729281,-6.4413843,-6.12338,-6.6508985,-4.757533,-4.9548607,-4.524678,-4.233386,-5.9065423,-3.8071718,-6.258673,-3.1122286,-3.5402632,-5.7394066,-4.4553566,-6.47599,1.5021603,-4.744627,-4.6777267,-6.391538
285,-6.150439,-2.6158922,-4.942791,-5.1169405,-5.8944488,-4.1366076,-1.7445368,-3.6931899,-3.3881495,-3.549771,-2.6219673,-2.7231612,-1.4633354,-5.087559,-0.52109796,-0.9011044,-5.4542456,-4.0323963,-5.624095,0.041379485,-2.992714,-4.03143,-6.1608653
286,-6.8125257,-4.383255,-6.096289,-4.822314,-6.594197,-5.399119,-5.6201305,-2.9261668,-4.8158545,-4.5847917,-3.6728504,-4.9901066,-3.3309398,-5.418513,-2.266562,-2.6148646,-6.8244977,-3.132467,-7.271973,-0.21371883,-3.9320805,-4.6836786,-6.6737437
287,-5.8918242,-2.9193716,-3.9993978,-3.6108308,-5.913682,-4.062272,-3.7803981,-1.2374991,-3.4895892,-3.5184078,-2.6722205,-2.6320922,-1.8369073,-4.613215,-0.6479599,-1.0402234,-5.989357,-2.1070995,-6.4283013,-1.0963247,-2.7765918,-3.7525296,-5.807515
288,-3.2666273,-3.9476361,-3.6477072,-4.4090843,-4.5426517,-3.9297967,-3.3947873,-2.271147,-4.375657,-3.359166,-3.9813983,-2.1421194,-1.478618,-5.5524187,-1.2409767,-1.8734626,-5.051733,-2.635678,-5.4813557,-1.682902,-3.370728,-5.2067456,-4.741439
289,-4.3012943,-3.1111686,-5.0292163,-5.3089623,-7.7834606,-5.6173058,-5.268527,-3.6935408,-4.2211475,-3.5598114,-2.8972933,-3.0668857,-2.0569577,-5.3071027,-1.0859281,-1.5632744,-5.5328045,-3.3556652,-5.748361,-0.5190319,-3.4644957,-5.0886626,-7.7882676
290,-1.575344,-3.3748207,-4.2693233,-5.056775,-5.861645,-4.5164266,-3.612679,-3.7821214,-4.0057445,-3.3674178,-3.4218996,-2.2470589,-1.348739,-5.2595315,-0.9744048,-1.6302563,-3.9212315,-3.1246812,-4.1777663,-1.1901026,-3.862428,-6.045055,-6.049153
291,-2.2525253,-2.2234414,-3.6668723,-4.7431316,-6.2472982,-4.2882805,-3.3141341,-3.6411028,-3.3605022,-2.5861764,-2.5987926,-1.6676733,-1.0570344,-4.5421085,-0.5111756,-0.5710033,-4.040499,-3.3197954,-4.210413,-0.5352591,-3.026814,-5.825802,-6.4727473
