,0,1,2,3,4,5,6,7,8
1498,-6.4591374,-5.5786805,-4.8201194,-4.5077567,-2.0625856,-0.41788107,-6.394837,-3.6006305,-5.5841084
1499,-6.52994,-5.5961523,-4.7196684,-4.5824056,-1.804946,-0.8484722,-6.695032,-3.1682847,-5.564592
1500,-6.43754,-5.511148,-4.702779,-4.6503296,-1.931293,-0.21888803,-6.6065245,-3.6269453,-5.4344306
1501,-6.1576223,-5.2416377,-4.3696527,-3.8311913,-1.6477576,-0.6491076,-5.7970843,-3.13492,-5.205092
1502,-6.0768256,-5.189964,-4.3299546,-3.7911294,-1.3952736,-0.79036385,-5.7856703,-3.2007196,-5.1935635
1503,-6.453409,-5.540545,-4.766924,-4.2392917,-2.0907638,-0.82708645,-6.3390627,-3.5221307,-5.551445
1504,-6.419648,-5.4875903,-4.74884,-4.521298,-1.9207104,-0.5275593,-6.455008,-3.5663056,-5.5264463
1505,-6.2609158,-5.4660244,-4.672795,-3.917021,-2.1553555,-0.9811793,-6.1796484,-3.1412206,-5.4100523
1506,-6.4210887,-5.4944944,-4.780771,-4.3929367,-2.050544,-0.61986184,-6.4133863,-3.4076173,-5.491879
1507,-6.442739,-5.494877,-4.719089,-4.4990716,-2.0593176,-0.5461332,-6.5425415,-3.262505,-5.4531727
1508,-6.3828454,-5.5485506,-4.8311768,-4.404137,-2.097883,-0.24941085,-6.402666,-3.303672,-5.529177
1509,-6.2585497,-5.440673,-4.5590243,-4.0968647,-1.861549,-0.8124047,-6.2507463,-2.643515,-5.2783785
1510,-6.378399,-5.4956126,-4.7811546,-4.1709185,-2.0325036,-0.80180264,-6.2990317,-3.075734,-5.416532
1511,-6.537464,-5.604365,-4.7077713,-4.2166476,-1.9203732,-0.87966335,-6.3804846,-3.4854922,-5.5058107
1512,-6.3602476,-5.448834,-4.8355737,-4.2855964,-2.1562238,-0.74380296,-6.3700967,-3.4121304,-5.495872
1513,-6.4229836,-5.4973087,-4.842375,-4.5600686,-2.0097692,-0.89756715,-6.6273985,-2.8508902,-5.5072474
1514,-6.4771786,-5.6196103,-4.6902237,-4.2405496,-1.920492,-0.7997056,-6.335208,-3.4915967,-5.545134
1515,-6.0768256,-5.189964,-4.3299546,-3.7911294,-1.3952736,-0.79036385,-5.7856703,-3.2007196,-5.1935635
1516,-6.2450275,-5.4679627,-4.738615,-4.5200047,-2.1184566,-1.0831499,-6.6467557,-2.8797612,-5.296208
1517,-6.2483616,-5.3582416,-4.4063873,-3.844406,-1.6760246,-0.75064516,-5.88846,-3.2450638,-5.3520236
1518,-6.2905464,-5.4442663,-4.7885714,-4.415798,-2.017312,-0.8828347,-6.486239,-3.1089013,-5.3157783
1519,-6.227781,-5.368177,-4.620434,-4.4923887,-1.7790412,-0.92270494,-6.545648,-2.7434385,-5.305577
1520,-6.2754703,-5.499354,-4.4632454,-4.04083,-1.9585878,-0.45663363,-6.237479,-2.8291974,-5.4396014
1521,-6.499585,-5.5739727,-4.78136,-4.163905,-1.9707153,-1.0233167,-6.449541,-3.2741487,-5.568078
1522,-6.5447054,-5.614926,-4.8090186,-4.2033124,-1.9565523,-1.3494707,-6.4611387,-3.432394,-5.4958553
1523,-6.3616166,-5.5180244,-4.7708507,-4.477932,-2.0709941,-0.76635253,-6.415308,-3.433985,-5.4949627
1524,-6.4470105,-5.589352,-4.6953487,-4.714374,-1.8996614,-0.23819073,-6.6775117,-3.405535,-5.4971843
1525,-6.2306924,-5.5182343,-4.4353724,-3.6683872,-1.7963792,-0.6655372,-6.023683,-2.6716924,-5.360286
1526,-6.2805386,-5.4650226,-4.696229,-4.1343307,-1.9408648,-0.88935953,-6.3258624,-2.9282596,-5.302396
1527,-6.235844,-5.366438,-4.657818,-4.602543,-1.705359,-1.2215105,-6.677238,-2.5330012,-5.32663
1528,-6.3578396,-5.5361586,-4.89822,-4.424433,-2.1303787,-0.21556987,-6.470762,-3.357104,-5.522493
1529,-6.005667,-5.233278,-4.3858953,-4.4150944,-1.7819977,-0.8957592,-6.4389763,-2.4157288,-5.149059
1530,-6.4242516,-5.570068,-4.6148343,-4.7330327,-1.9210631,-0.28759727,-6.589171,-3.390509,-5.600979
1531,-6.3355613,-5.566319,-4.681068,-4.01345,-2.2324357,-0.8184502,-6.4047074,-2.9671116,-5.4255366
1532,-6.464884,-5.5891113,-4.8423147,-4.4120636,-2.0853188,-0.63530344,-6.367972,-3.6740267,-5.6150937
1533,-6.440698,-5.620772,-4.728188,-4.2279463,-1.9877918,-0.63916874,-6.463352,-2.9934456,-5.5261536
1534,-6.2799096,-5.416407,-4.527866,-4.156236,-1.8196709,-0.5760144,-6.244173,-3.006779,-5.4142838
1535,-6.0510273,-5.2952776,-4.377893,-4.6243696,-1.7258854,-0.5875598,-6.4841084,-2.7807622,-5.2718434
1536,-6.3795543,-5.501708,-4.747727,-4.371254,-2.0502179,-0.41291246,-6.426537,-3.2942936,-5.4410224
1537,-6.1350927,-5.4178166,-4.4582047,-3.7948575,-1.9633126,-0.60031307,-5.9032726,-3.1119723,-5.310826
1538,-6.50598,-5.541979,-4.7454653,-4.680912,-1.9940182,-0.37417504,-6.539254,-3.5612078,-5.4847965
1539,-6.2229857,-5.280993,-4.622664,-4.366727,-1.9094179,-0.44726062,-6.3404503,-2.882502,-5.2645273
1540,-6.014442,-5.0840254,-4.54675,-4.046462,-1.7311888,-1.0710685,-6.1066957,-2.4476771,-5.046549
1541,-6.4698257,-5.622958,-4.672947,-4.38408,-1.8523897,-0.7034386,-6.4480295,-3.4545834,-5.494395
1542,-6.41007,-5.553622,-4.4802785,-3.9685261,-1.807542,-0.7745219,-6.166349,-3.3963883,-5.4162874
1543,-6.467811,-5.6009145,-4.6033335,-4.1122866,-1.9636351,-0.9398536,-6.565696,-2.9718275,-5.4045434
1544,-6.4715824,-5.5683737,-4.74655,-4.389341,-2.0586672,-0.59571797,-6.512655,-3.336477,-5.4971313
1545,-6.430277,-5.5941496,-4.9226675,-4.419046,-1.98186,-0.80456567,-6.5053234,-3.1924145,-5.519294
1546,-6.08088,-5.2118607,-4.545434,-4.5535364,-1.8812971,-1.2108297,-6.5617385,-2.7117498,-5.158932
1547,-6.468524,-5.5492144,-4.776677,-4.26332,-1.8929873,-0.74034166,-6.3853936,-3.0665395,-5.537152
1548,-6.402566,-5.5335917,-4.807193,-4.3658366,-1.9622865,-0.73358107,-6.476313,-3.0345242,-5.4710684
1549,-6.1548934,-5.2345567,-4.6397676,-4.483826,-1.8603394,-1.1328197,-6.459302,-2.7433712,-5.214805
1550,-5.858224,-5.243826,-4.2992644,-3.6162183,-2.0206015,-0.73324215,-5.7120395,-2.620099,-5.0290947
1551,-6.227399,-5.5218244,-4.832237,-4.1750507,-2.167583,-1.0147979,-6.3483543,-2.7149637,-5.3427715
1552,-6.3609457,-5.5793614,-4.680401,-4.414532,-1.9704311,-0.27503192,-6.284548,-3.4751525,-5.5538583
1553,-6.3906174,-5.541911,-4.8054714,-4.511418,-2.0440764,-0.48632097,-6.4131584,-3.5882618,-5.548234
1554,-6.3346624,-5.4637513,-4.8133426,-4.410733,-2.210825,-0.5476904,-6.3874483,-3.4478304,-5.4444766
1555,-6.457549,-5.5122676,-4.8104844,-4.1424913,-1.8977504,-1.0724554,-6.326265,-3.2921493,-5.4846554
1556,-6.260052,-5.3835206,-4.3921576,-3.8439164,-1.7877907,-0.66067624,-5.8839664,-3.3673823,-5.375022
1557,-6.3300357,-5.550132,-4.772245,-3.9856567,-2.1417177,-0.8582792,-6.3219156,-3.0419638,-5.430124
1558,-5.962136,-5.0230722,-4.4312882,-3.9062316,-1.941171,-0.95249534,-5.949746,-2.4485512,-5.06502
1559,-5.9548445,-5.273056,-4.441305,-3.7124884,-2.2439017,-0.5680473,-5.9414544,-2.6507618,-5.229738
1560,-6.4538503,-5.5842776,-4.904154,-4.4415684,-2.0687666,-0.5121731,-6.47891,-3.554271,-5.577922
1561,-6.1534433,-5.3284163,-4.7396493,-4.32662,-1.8669579,-0.8904449,-6.392949,-2.8048131,-5.3299203
1562,-6.4206114,-5.518072,-4.7706475,-4.295373,-1.8971846,-0.6580197,-6.3718038,-3.337106,-5.419597
1563,-6.4411845,-5.5022135,-4.818192,-4.5256147,-1.9994085,-0.64349616,-6.480333,-3.4627838,-5.548795
1564,-6.385311,-5.5818915,-4.912155,-4.268584,-1.9307923,-1.2533082,-6.5831456,-2.693396,-5.4639683
1565,-6.466417,-5.576377,-4.7139854,-4.575334,-2.0925584,-0.2921799,-6.4876184,-3.5619652,-5.5193825
1566,-6.035685,-5.3807836,-4.3068395,-3.766612,-1.900006,-0.41505513,-5.834447,-2.889715,-5.2757506
1567,-6.208583,-5.3405023,-4.645695,-4.3700895,-2.0037613,-0.8151507,-6.428364,-2.474943,-5.339007
1568,-6.487656,-5.6010685,-4.7759337,-4.3836923,-1.9269679,-0.5946039,-6.481656,-3.4219146,-5.5475945
1569,-6.3483562,-5.5857406,-4.683832,-4.6047573,-2.0002742,-0.69164026,-6.7088904,-3.1362782,-5.480008
1570,-6.456123,-5.6128955,-4.8844895,-4.5682354,-2.164222,-0.2596911,-6.563484,-3.44882,-5.5635867
1571,-6.2660155,-5.410649,-4.4966464,-3.9396842,-1.8200574,-0.92204463,-6.032713,-3.2090182,-5.342269
1572,-6.5012827,-5.5751147,-4.667801,-4.3429117,-1.645476,-0.69214696,-6.428256,-3.3884323,-5.5132384
1573,-6.5247436,-5.7060905,-4.8937454,-4.415319,-2.0766203,-0.8538508,-6.624304,-3.3653877,-5.678968
1574,-6.444508,-5.5052195,-4.626894,-4.4238763,-1.7258388,-0.47851753,-6.447267,-3.2625246,-5.4622226
1575,-5.942016,-5.0953555,-4.4940205,-4.447043,-1.8094043,-0.95936334,-6.484638,-2.5876288,-4.9533653
1576,-6.4683466,-5.5745115,-4.7952104,-4.6420956,-2.0634062,-0.54380864,-6.537211,-3.715395,-5.5760655
1577,-6.1353188,-5.414735,-4.4662566,-3.8228347,-1.9039545,-0.5725634,-6.0287704,-2.9393497,-5.307078
1578,-6.370428,-5.4710155,-4.7214556,-4.4284763,-1.6858582,-0.93160975,-6.481224,-3.0179539,-5.5245643
1579,-6.493054,-5.6300473,-4.596813,-4.158726,-1.7934288,-0.41380143,-6.378773,-3.1677194,-5.5873322
1580,-6.2489076,-5.3662834,-4.621186,-4.157318,-1.8383157,-1.2749534,-6.3042526,-2.865677,-5.251417
1581,-6.201077,-5.3994465,-4.40974,-3.8242395,-1.7016318,-0.6401954,-5.9703994,-3.027008,-5.3311834
1582,-6.457115,-5.5397534,-4.827774,-4.265585,-1.9034164,-1.0461068,-6.4291296,-3.1428528,-5.5306807
1583,-6.409374,-5.609637,-4.8050203,-4.4588413,-1.9675466,-0.2686708,-6.4768105,-3.2114105,-5.4939356
1584,-6.393041,-5.549798,-4.617185,-4.3575315,-2.0878491,-0.641221,-6.3245883,-3.6065571,-5.478694
1585,-6.3938923,-5.5080853,-4.813623,-4.4031878,-2.0461838,-0.83969903,-6.404338,-3.5660665,-5.5236998
1586,-6.109388,-5.262891,-4.5100374,-4.13308,-1.9388523,-0.6795484,-6.1074166,-2.4897206,-5.197046
1587,-6.1680365,-5.395145,-4.6391253,-4.533588,-2.134277,-1.224,-6.6159883,-2.792639,-5.2809434
1588,-6.440601,-5.5437317,-4.7015276,-4.1854234,-1.8561159,-0.9266214,-6.280752,-3.4061913,-5.459282
1589,-6.2512245,-5.414834,-4.82784,-4.578879,-2.0752923,-1.1638541,-6.6000137,-3.1588295,-5.386517
1590,-6.2514505,-5.4595327,-4.773016,-4.368942,-2.1286771,-1.2423782,-6.541767,-2.6707785,-5.365246
1591,-6.351286,-5.5157948,-4.6709967,-4.2730994,-1.7630059,-0.9812192,-6.401342,-2.7097685,-5.3689404
1592,-6.0454645,-5.28637,-4.4870687,-4.2810655,-1.9389096,-0.33528256,-6.2936573,-2.64097,-5.3174033
1593,-6.262217,-5.4407945,-4.842288,-4.4342766,-2.1699216,-0.82578444,-6.392889,-3.4041636,-5.4101725
1594,-6.375882,-5.5190396,-4.759907,-4.509771,-2.065424,-0.34192455,-6.414817,-3.5690231,-5.549951
1595,-6.1966925,-5.3296394,-4.6136003,-4.295169,-2.0892649,-0.6467463,-6.454863,-2.7456207,-5.297698
1596,-6.2393546,-5.347056,-4.739362,-4.6186543,-2.0910795,-0.43240696,-6.4648576,-3.318508,-5.3920307
1597,-6.4421735,-5.5143824,-4.8550596,-4.44006,-1.9994686,-0.813035,-6.5768805,-3.1133356,-5.4413776
1598,-6.351959,-5.488185,-4.8596926,-4.503552,-2.0033631,-0.2931451,-6.4327316,-3.5079606,-5.5246935
1599,-6.2868357,-5.4867134,-4.6649766,-4.529332,-2.0243785,-1.0358105,-6.543856,-3.2825935,-5.3145247
1600,-6.38432,-5.495996,-4.7931943,-4.591867,-1.9819329,-0.31693748,-6.46764,-3.2481318,-5.481296
1601,-6.450776,-5.47499,-4.867135,-4.170747,-2.0067313,-1.1776916,-6.4106584,-3.1848533,-5.510754
1602,-6.380106,-5.495857,-4.588024,-4.3146596,-1.7652731,-0.60848445,-6.3076077,-3.1090064,-5.4864893
1603,-6.3782053,-5.566459,-4.829391,-4.5647974,-2.189633,-0.21843876,-6.518364,-3.3245776,-5.5440707
1604,-6.3392677,-5.427382,-4.698768,-4.629595,-2.0051844,-0.3281417,-6.505031,-3.2448642,-5.473082
1605,-6.271807,-5.4968343,-4.7402787,-4.4861364,-1.8538353,-0.9022596,-6.53544,-3.0123105,-5.3227186
1606,-6.2781153,-5.4200544,-4.5292525,-3.9869444,-1.7959287,-0.6678382,-6.091773,-3.030001,-5.398083
1607,-6.498719,-5.6264453,-4.709016,-4.421041,-1.8942072,-0.61181116,-6.4765334,-3.5648582,-5.552671
1608,-6.140287,-5.3101506,-4.4702716,-4.5996876,-1.8512144,-0.83001703,-6.574825,-2.5173233,-5.1976943
1609,-6.303632,-5.4247684,-4.708392,-4.62138,-2.2496083,-0.43194464,-6.561026,-3.0372176,-5.4860997
1610,-6.2030993,-5.410615,-4.7055225,-4.1975327,-2.1816058,-0.9704539,-6.272825,-2.8429747,-5.3603587
1611,-6.509414,-5.5993795,-4.7162423,-4.3664684,-1.9416456,-0.7790841,-6.5368786,-3.1917088,-5.536806
1612,-6.123712,-5.255487,-4.496157,-4.591562,-1.7187243,-1.0506718,-6.478288,-2.7832234,-5.232266
1613,-6.329515,-5.4473796,-4.725102,-4.6386313,-1.9162905,-0.6966742,-6.563967,-3.1979094,-5.4352345
1614,-6.196347,-5.329931,-4.7460527,-4.390383,-2.1587596,-0.49739242,-6.2724543,-3.2476854,-5.278605
1615,-6.4271183,-5.636828,-4.722874,-4.0139675,-1.949423,-1.0425901,-6.444503,-3.0510225,-5.477262
1616,-6.538498,-5.6704082,-4.7344155,-4.3977695,-1.790054,-0.78502506,-6.6139054,-3.2131083,-5.548142
1617,-6.4796066,-5.5972314,-4.8041787,-4.584347,-2.0677702,-0.773805,-6.635809,-3.2575858,-5.52372
1618,-6.3360662,-5.482015,-4.688212,-4.316707,-2.106938,-0.6032607,-6.259454,-3.7623074,-5.452418
1619,-6.102053,-5.2909207,-4.626729,-4.599838,-1.8700078,-0.99507916,-6.559632,-2.6367853,-5.347268
1620,-6.221605,-5.214927,-4.458948,-4.2899804,-1.7155598,-1.15119,-6.40773,-2.470352,-5.292938
1621,-6.454412,-5.6388993,-4.815587,-4.48038,-2.0846143,-1.1520993,-6.505069,-3.5588958,-5.5371513
1622,-6.2701225,-5.426455,-4.5648513,-3.9471457,-1.7827903,-0.9372146,-6.0517464,-3.2447903,-5.3670373
1623,-6.0278754,-5.2385683,-4.5094724,-4.174001,-1.787543,-1.2743613,-6.3405423,-2.319975,-5.0774264
1624,-6.2549033,-5.2903395,-4.753108,-4.2150774,-1.7762496,-1.5402904,-6.41342,-2.4101527,-5.251211
1625,-6.45476,-5.5796995,-4.7275624,-4.4740186,-2.017118,-0.62319,-6.4937487,-3.5566494,-5.515088
1626,-6.0584474,-5.0892677,-4.626743,-4.0761685,-1.9914621,-1.7926822,-6.419777,-2.2043803,-4.993424
1627,-6.2779336,-5.453562,-4.756824,-4.436741,-2.1021767,-0.11997748,-6.2606034,-3.418745,-5.4114923
1628,-6.287867,-5.4145885,-4.7374325,-4.3981385,-1.982406,-0.53831583,-6.4725704,-3.2549484,-5.3261065
1629,-6.406964,-5.598544,-4.690437,-4.5187817,-1.7766994,-0.5451022,-6.501887,-3.1902153,-5.5741453
1630,-6.3021345,-5.4125433,-4.796482,-4.1228065,-2.1072628,-1.1124214,-6.331348,-3.189404,-5.372418
1631,-5.972458,-5.104592,-4.59354,-4.37418,-1.7612131,-1.1421567,-6.291092,-2.4980264,-5.1449423
1632,-6.414212,-5.5495033,-4.608283,-4.248894,-1.6769831,-0.3872781,-6.3033895,-3.0760777,-5.5177016
1633,-6.304431,-5.502402,-4.8888927,-4.3069024,-2.0807204,-0.69890296,-6.472629,-2.9919193,-5.438101
1634,-6.463419,-5.5483646,-4.78709,-4.395831,-1.9195502,-0.8097206,-6.375064,-3.4273307,-5.523043
1635,-6.030604,-5.1100283,-4.3995333,-4.323394,-1.5094888,-1.1054833,-6.4892383,-2.4011388,-5.0586634
1636,-6.493735,-5.6287727,-4.823351,-4.3853655,-2.077159,-0.6216411,-6.5160193,-3.3649912,-5.527761
1637,-6.4116263,-5.5511875,-4.8254004,-4.3730135,-2.0689726,-0.7517355,-6.371648,-3.6324775,-5.5214925
1638,-6.3508835,-5.434644,-4.8438177,-4.1249375,-2.0703824,-1.0544928,-6.339709,-3.1030023,-5.4786987
1639,-6.396208,-5.479548,-4.8037825,-4.081228,-2.0774367,-0.9493182,-6.322708,-3.1863627,-5.501411
1640,-6.376055,-5.4209647,-4.7431393,-4.3245325,-1.8678544,-1.044232,-6.416711,-2.9322784,-5.399755
1641,-6.474387,-5.596817,-4.6947284,-4.2858644,-1.8115965,-0.8414348,-6.3592935,-3.5407836,-5.5547714
1642,-5.888233,-5.130553,-4.577864,-3.9005134,-1.705888,-1.3606066,-6.0020943,-2.4575772,-5.04764
1643,-6.525825,-5.6312585,-4.828669,-4.399089,-2.0119863,-0.6720818,-6.5276127,-3.5327067,-5.567135
1644,-6.063708,-5.2947454,-4.5896635,-3.9479847,-2.1156511,-1.0397859,-6.252811,-2.7098923,-5.1187325
1645,-6.1590734,-5.329237,-4.7699466,-4.2721977,-2.0994668,-0.9210797,-6.3726645,-2.906731,-5.227096
1646,-6.4269433,-5.552666,-4.8169603,-4.59109,-2.0954924,-0.5673438,-6.525425,-3.7175577,-5.5358176
1647,-5.3843913,-4.7154484,-3.9467797,-3.8402867,-1.4392838,-1.2504978,-5.883722,-1.5964284,-4.519844
1648,-6.270135,-5.432034,-4.78368,-4.2980924,-1.9591582,-1.6077541,-6.504307,-2.8599625,-5.3500967
1649,-6.284608,-5.5153174,-4.722848,-4.3816767,-2.0925543,-0.6126874,-6.6238394,-2.7737591,-5.514752
1650,-6.4968224,-5.609898,-4.8992186,-4.52269,-2.1427758,-0.6645003,-6.646335,-3.4987,-5.601068
1651,-6.2734237,-5.5075765,-4.739605,-4.679814,-2.0300977,-0.90775526,-6.6361723,-2.8999498,-5.334561
1652,-6.381434,-5.510173,-4.794498,-4.4553022,-1.9608332,-0.79221964,-6.571794,-3.190187,-5.3993416
1653,-6.411575,-5.547681,-4.837738,-4.5033126,-2.0901918,-1.0468457,-6.6209183,-3.126,-5.37197
1654,-6.2544575,-5.404827,-4.7950006,-4.468088,-2.0673714,-0.63057166,-6.40446,-3.3420758,-5.3399997
1655,-6.4167724,-5.57324,-4.8154497,-4.3095665,-2.0636976,-0.79646236,-6.446782,-3.3611426,-5.561117
1656,-6.3203526,-5.434494,-4.7951193,-4.378781,-1.9512918,-0.46344757,-6.437222,-3.0439026,-5.3200073
1657,-6.444571,-5.5492587,-4.675523,-4.5875854,-1.8860363,-0.38681737,-6.5429034,-3.3697426,-5.524471
1658,-6.4380884,-5.5129695,-4.847971,-4.078266,-2.0634315,-1.3253794,-6.4031897,-3.2200177,-5.4834046
1659,-6.478504,-5.556789,-4.8116055,-4.2894654,-2.0417287,-0.6808964,-6.3980856,-3.5753489,-5.5828404
1660,-6.3724194,-5.48252,-4.7248645,-4.351143,-1.798609,-1.3135864,-6.6273003,-2.9033992,-5.2367625
1661,-6.467059,-5.5295463,-4.8529725,-4.2471194,-2.1137104,-1.2018034,-6.499069,-3.3002284,-5.499756
1662,-6.5199227,-5.6319346,-4.8258786,-4.4282203,-2.0298402,-0.6191053,-6.4304113,-3.710388,-5.620807
1663,-6.4714007,-5.592312,-4.864334,-4.4877987,-2.142791,-0.86318725,-6.5067253,-3.6123042,-5.53737
1664,-6.259698,-5.3586793,-4.5905156,-4.3671093,-1.5184302,-1.2101138,-6.5023875,-2.5058904,-5.271877
1665,-6.2784004,-5.487988,-4.6191325,-4.316079,-1.8976861,-0.37081704,-6.3319473,-3.1672509,-5.4541917
1666,-5.964505,-5.165221,-4.3301487,-3.9922574,-1.7650712,-0.5225228,-6.02817,-2.3684807,-5.11408
1667,-6.3169184,-5.460944,-4.7129574,-4.331897,-1.9732652,-0.89804673,-6.5391474,-3.161919,-5.3019238
1668,-6.376229,-5.5251637,-4.7107,-4.4545183,-1.999832,-0.15614899,-6.4807067,-3.3614297,-5.429099
1669,-6.3718624,-5.556987,-4.6515856,-4.3381677,-1.9912268,-0.32116166,-6.3591347,-2.818368,-5.5648437
1670,-6.1632695,-5.3703303,-4.434712,-4.0769744,-1.7840121,-0.51181626,-6.0232425,-3.035,-5.240104
1671,-6.3241334,-5.43804,-4.720132,-4.4395547,-1.6819625,-1.1219629,-6.5890584,-2.7242918,-5.3843713
1672,-6.506399,-5.611685,-4.8173494,-4.406188,-2.046658,-0.6277312,-6.4855404,-3.373659,-5.555012
1673,-6.296899,-5.4403806,-4.6257887,-4.400129,-1.7240715,-0.3086644,-6.3438296,-3.105541,-5.4903336
1674,-6.3302627,-5.494712,-4.592929,-4.5494585,-1.6213567,-0.6962785,-6.504219,-3.00863,-5.503263
1675,-5.9083357,-5.124071,-4.19126,-4.3114667,-1.7388676,-1.3606055,-6.4150553,-2.3410573,-4.9133606
1676,-6.268256,-5.4357905,-4.7096467,-4.19182,-1.9324657,-1.772006,-6.474139,-2.3614316,-5.2401595
1677,-6.259463,-5.564154,-4.3634877,-3.6869051,-2.0158226,-0.8761396,-6.0413365,-3.02962,-5.3785458
1678,-6.2479486,-5.3699408,-4.378509,-3.8738165,-1.6859038,-0.9266652,-5.9751353,-3.1945078,-5.308174
1679,-6.384911,-5.520212,-4.821932,-4.461537,-2.0133123,-0.53368735,-6.3889084,-3.5650444,-5.5069323
1680,-5.9976482,-5.0642633,-4.4881473,-4.184625,-1.484236,-1.2611265,-6.234619,-2.563251,-4.959011
1681,-6.377259,-5.443106,-4.7638216,-4.532746,-2.0995371,-0.5510148,-6.5160847,-3.3186536,-5.412076
1682,-6.309095,-5.5350933,-4.799898,-4.213134,-2.0514555,-1.1435612,-6.36781,-3.061848,-5.39736
1683,-5.727706,-5.1682334,-4.3181,-3.5625067,-2.192618,-0.64869833,-5.6727595,-2.6523361,-5.0674005
1684,-6.326837,-5.4414215,-4.7943096,-4.545164,-2.0096219,-0.76930946,-6.6236587,-2.811371,-5.4267325
1685,-6.341491,-5.4587245,-4.7816424,-4.443708,-2.1408374,-0.2455423,-6.359541,-3.4586813,-5.4823875
1686,-6.2191567,-5.3482103,-4.4120684,-3.9590786,-1.5689881,-0.6762725,-5.96449,-3.1885273,-5.2831407
1687,-6.558139,-5.6138606,-4.7618976,-4.483083,-1.8610852,-0.7348575,-6.518944,-3.6581988,-5.549291
1688,-6.0893035,-5.3190427,-4.597663,-4.070818,-1.5748382,-1.0976235,-6.3644376,-2.5171287,-5.167428
1689,-6.0768256,-5.189964,-4.3299546,-3.7911294,-1.3952736,-0.79036385,-5.7856703,-3.2007196,-5.1935635
1690,-6.0902195,-5.2309794,-4.513077,-4.4353356,-1.5323793,-0.8984408,-6.4581933,-2.840698,-5.150571
1691,-6.3981323,-5.5539937,-4.8592453,-4.4207726,-2.1201558,-0.21655369,-6.392014,-3.5057685,-5.5417743
1692,-6.431068,-5.563241,-4.8554115,-4.542853,-2.010942,-0.6326699,-6.504778,-3.4954827,-5.536531
1693,-6.40052,-5.516615,-4.7534394,-4.5967793,-2.0862904,-0.03965076,-6.474321,-3.5574005,-5.5023456
1694,-6.0000477,-5.30918,-4.5173254,-3.7471828,-2.0845675,-0.7390073,-5.881305,-2.8324728,-5.140121
1695,-6.2897196,-5.532506,-4.553207,-4.116048,-2.128674,-0.49859548,-6.180621,-3.241447,-5.441419
1696,-6.0957994,-5.2507567,-4.5612392,-4.1576986,-1.6587267,-1.2965314,-6.211122,-2.317029,-5.2478805
1697,-6.5686803,-5.658378,-4.893649,-4.25464,-2.1040874,-0.9357407,-6.4801474,-3.4114487,-5.6333365
1698,-6.244362,-5.457194,-4.416915,-4.1052365,-1.5473783,-0.8145107,-6.092625,-3.138912,-5.321732
1699,-6.415046,-5.590286,-4.725825,-4.390652,-1.9969151,-0.43095887,-6.321035,-3.5069842,-5.5603447
1700,-5.7682867,-4.942975,-4.3534107,-4.441914,-1.8852669,-1.3228558,-6.1877427,-2.4658358,-4.923438
1701,-6.4394975,-5.607987,-4.772746,-4.6365795,-2.0450232,-0.4295301,-6.479714,-3.5959384,-5.580427
1702,-6.4296417,-5.5345106,-4.784107,-4.5863395,-1.9809098,-0.30306134,-6.5405397,-3.566658,-5.523346
1703,-5.857088,-5.1549606,-4.355463,-4.4370904,-1.7985408,-0.8574031,-6.3415174,-2.3315165,-5.0969114
1704,-6.289426,-5.3320312,-4.708023,-4.3626966,-1.8211265,-1.0354567,-6.4391165,-2.9463446,-5.298879
1705,-6.4690156,-5.5949135,-4.8492274,-4.4614525,-2.1555614,-0.50808144,-6.5328555,-3.3486145,-5.5402827
1706,-6.4432354,-5.5844636,-4.7956557,-4.4251494,-1.9220581,-1.0932362,-6.6287045,-2.8131583,-5.4595866
1707,-5.7177863,-5.0110984,-4.214404,-4.4088116,-2.1060529,-1.0942795,-6.164709,-2.349482,-4.8660173
1708,-6.4234433,-5.4776816,-4.802076,-4.3278546,-1.961011,-0.7959428,-6.519746,-3.074883,-5.5182633
1709,-6.4368005,-5.5530577,-4.6108174,-3.9241679,-1.8779054,-1.3254931,-6.29916,-3.1811998,-5.406107
1710,-6.409008,-5.508248,-4.7332287,-4.2756186,-2.11283,-0.75917166,-6.371766,-3.0431578,-5.356274
1711,-6.4139423,-5.5624275,-4.6700277,-4.211675,-2.0390978,-0.47973907,-6.3966656,-3.330575,-5.534766
1712,-6.4262767,-5.54823,-4.8646965,-4.4214215,-2.1538677,-0.8600111,-6.5052447,-3.4748757,-5.5577283
1713,-6.101679,-5.0766397,-4.416418,-4.3472958,-1.733413,-0.8686405,-6.1517534,-2.7691782,-5.0532594
1714,-6.4650464,-5.585524,-4.7071695,-4.753987,-1.8571683,-0.3638593,-6.6659102,-3.3731387,-5.4682264
1715,-6.392083,-5.504004,-4.553151,-3.9448788,-1.6775084,-1.1601409,-6.149314,-3.299522,-5.380869
1716,-6.305417,-5.349321,-4.611279,-4.6109486,-1.8880293,-0.8541608,-6.642777,-2.871229,-5.3652415
1717,-6.244953,-5.412813,-4.536256,-3.9237428,-1.681939,-0.90122235,-6.076249,-3.1719103,-5.331851
1718,-6.433042,-5.554634,-4.78994,-4.474239,-2.0844028,-0.5136883,-6.503692,-3.4347658,-5.454275
1719,-6.43252,-5.567981,-4.7302756,-4.591704,-2.0136888,-0.55180323,-6.571628,-3.3983445,-5.5408893
1720,-6.2253804,-5.3158264,-4.753948,-4.398936,-2.0029767,-1.5546899,-6.5671773,-2.481299,-5.2729726
