,0
1548,-0.107279636
1549,-0.55687726
1550,-0.8888668
1551,-0.378675
1552,-0.11156861
1553,-0.3345606
1554,-0.5293285
1555,-0.06968819
1556,-1.0976744
1557,-0.34770432
1558,-0.038264796
1559,-0.477847
1560,-0.15096733
1561,-0.0982751
1562,-0.36577648
1563,-1.0472633
1564,-0.9019658
1565,-0.29431447
1566,-0.70694363
1567,-0.5921003
1568,-0.19457859
1569,-0.52975374
1570,-0.9816287
1571,-0.92885417
1572,-0.48307654
1573,-0.49808583
1574,-0.6474216
1575,-0.7166486
1576,-0.6375197
1577,-0.6834062
1578,-0.49402556
1579,-0.25802276
1580,-0.6575398
1581,-0.10497748
1582,-0.75459886
1583,-0.5699744
1584,-0.92245233
1585,-0.82443374
1586,-0.3392296
1587,-0.5455105
1588,-0.68075114
1589,-1.012005
1590,-1.1062607
1591,0.19623381
1592,-0.14552838
1593,-0.4831876
1594,-0.45401224
1595,-0.30188718
1596,-0.7411522
1597,-0.40189195
1598,-0.45612592
1599,-0.04117138
1600,-0.38376558
1601,-0.31700024
1602,-0.80052
1603,-0.18157263
1604,-0.8961744
1605,-0.055029243
1606,-0.40417573
1607,-0.4557675
1608,-0.44643041
1609,-0.592332
1610,0.01728361
1611,-0.47312906
1612,-0.69926685
1613,-0.24151638
1614,-0.3017938
1615,-0.88070774
1616,-0.16278051
1617,-0.41701466
1618,-0.60625327
1619,-0.5142954
1620,-1.0245185
1621,-0.69520456
1622,-0.6285986
1623,-1.0387231
1624,-0.4039005
1625,-0.8666726
1626,-0.35938522
1627,-0.6764143
1628,-0.49815634
1629,-0.46746197
1630,-0.61115795
1631,-0.5319077
1632,-0.36852312
1633,-0.8009353
1634,-0.5185933
1635,-0.6886344
1636,-0.7484675
1637,-0.14975575
1638,-0.22731927
1639,-0.67079556
1640,-0.27062386
1641,-1.0954231
1642,0.027830344
1643,0.002164308
1644,-0.2690414
1645,0.07630188
1646,-0.3945479
1647,-0.59117234
1648,-0.27900743
1649,-0.9190374
1650,-0.93556374
1651,-0.48739573
1652,-0.72317046
1653,-0.5127762
1654,-0.8264908
1655,-1.169685
1656,-0.6856331
1657,-1.1986638
1658,-0.6397854
1659,-0.6093877
1660,-0.9524417
1661,-0.5147117
1662,-0.65855217
1663,-0.58622366
1664,-0.5705032
1665,-0.35794517
1666,-0.16984105
1667,-0.6437155
1668,-0.83441556
1669,0.084845655
1670,-0.81087095
1671,-1.0018595
1672,-0.59883356
1673,-0.030611647
1674,-0.5497277
1675,-0.61873
1676,-0.9788714
1677,-0.60574126
1678,-0.49509433
1679,-0.71766615
1680,-0.871113
1681,-0.20269635
1682,-0.9082472
1683,-0.5047265
1684,-0.21426533
1685,-0.4224843
1686,-0.766751
1687,-0.8901412
1688,-0.6742013
1689,-0.58721447
1690,-0.71960944
1691,-0.91558623
1692,-0.48077014
1693,-0.24393883
1694,-0.5026273
1695,-0.279792
1696,-0.047079988
1697,-0.657549
1698,-1.2927796
1699,-0.7923046
1700,-1.0484118
1701,-0.9245222
1702,-0.4429355
1703,-0.49001923
1704,-0.5737301
1705,-0.5784898
1706,-0.59451836
1707,-0.21083295
1708,-1.063336
1709,-0.5872126
1710,-0.4765161
1711,-0.7645589
1712,-1.0219225
1713,-0.99625295
1714,-1.0508614
1715,-0.80792993
1716,-0.2145387
1717,0.045345157
1718,0.008844987
1719,-0.3071188
1720,-0.3159016
1721,-0.42554763
1722,-0.6924489
1723,-0.6232038
1724,-0.73197675
1725,-0.633256
1726,-0.70163584
1727,-0.16393077
1728,-0.59448373
1729,-0.39928433
1730,-0.2796297
1731,-0.33490378
1732,-0.22460207
1733,-0.44830993
1734,-0.7059991
1735,-0.60833055
1736,-0.25944927
1737,-0.36637554
1738,-0.45355672
1739,-0.7841273
1740,-0.42494777
1741,-0.72313297
1742,-0.7418213
1743,-0.05909197
1744,-0.8968158
1745,-0.77378494
1746,-0.9048517
1747,-0.51669186
1748,-0.8331314
1749,-0.86331785
1750,-0.6371533
1751,-0.42419717
1752,0.0532398
1753,-0.6312534
1754,-0.2656981
1755,-0.35425928
1756,-0.5934955
1757,0.09399164
1758,-0.7262395
1759,-1.0098381
1760,-0.72932994
1761,-0.6309496
1762,0.11069132
1763,-0.9109651
1764,-0.27734208
1765,-0.62566113
1766,-0.7823582
1767,-0.4104244
1768,-0.7563471
1769,-0.70214117
1770,-0.93254775
1771,-0.25523782
1772,-0.69070905
1773,-0.21425429
1774,-0.4915736
1775,-0.49825606
1776,0.19378057
1777,-0.5005631
1778,-0.922029
1779,-0.25706598
1780,-0.108253844
1781,-0.40957823
1782,-0.6078108
1783,-0.41690955
1784,-0.23087755
1785,-0.5322937
1786,-0.396484
1787,-0.24929243
1788,-0.87175256
1789,-0.25478244
1790,-0.22591057
1791,-0.73444587
1792,-0.6087061
1793,-0.6306843
1794,-0.2426987
1795,-1.0770959
1796,-0.4352413
1797,-0.32842702
1798,-0.32810917
1799,-0.25101054
1800,-0.8398697
1801,-0.4068401
1802,-0.87260026
1803,-1.1663795
1804,-0.2845901
1805,-0.32516208
1806,-0.71647763
1807,-0.8087407
1808,-0.5324224
1809,-0.2539685
1810,-0.17937073
1811,-0.14224094
1812,-0.54767585
1813,-0.42798764
1814,-0.35494655
1815,-0.19854851
1816,-1.0638069
1817,-0.791938
1818,-1.0155724
1819,-0.7825901
1820,-0.4925494
1821,-0.48904213
1822,-0.45657003
1823,-0.1441961
1824,-0.08408497
1825,-0.22259325
1826,-0.5905181
1827,0.14737596
1828,-0.30768344
1829,-0.4831262
1830,-0.59314084
1831,-0.5200216
1832,-0.47215924
1833,-0.14730789
1834,-0.22224991
1835,0.1345067
1836,-0.74753916
1837,-0.57486254
1838,-0.2144543
1839,-0.60125667
1840,-0.69928503
1841,0.048353404
1842,-0.036099672
1843,-0.8167223
1844,-0.74740344
1845,-0.5586564
1846,-0.71675426
1847,-0.48640713
1848,-0.2500369
1849,-0.72178876
1850,-0.1878226
1851,-0.08342468
1852,-0.7064422
1853,-0.14030956
1854,-0.09167265
1855,-1.0821793
1856,-0.14776579
1857,-0.23429969
1858,-0.45919415
1859,-0.65877074
1860,-0.5314545
1861,-0.37795636
1862,-0.32312688
1863,0.01698285
1864,-0.7911904
1865,-0.79165035
1866,-1.0102786
1867,-1.1096582
1868,-0.5783535
1869,-0.27935645
1870,-0.5923965
1871,-0.24797553
1872,-0.7824364
1873,-0.6687735
1874,-0.5018746
1875,-0.65230215
1876,-0.31146494
1877,-0.32598165
1878,-0.4605013
1879,-0.6666934
1880,-0.2701969
1881,-0.42575157
1882,-0.7281784
1883,-0.12635037
1884,-0.94603646
1885,-0.5683152
1886,-0.7819529
1887,-1.0767976
1888,-0.9847531
1889,-0.72940165
1890,-0.058451816
1891,-0.69262224
1892,-0.2652221
1893,-1.0683378
1894,-0.36693123
1895,-1.0001864
1896,-0.8346827
1897,-0.1857929
1898,-1.1315781
1899,-0.459892
1900,-0.37915704
1901,-0.72590244
1902,-0.51404536
1903,-0.40159255
1904,-0.5217441
1905,-0.4753789
1906,-0.5664558
1907,-0.39339826
1908,-0.5848963
1909,-0.60588956
1910,-0.14298807
1911,-0.0692835
1912,-0.5352451
1913,-0.1624953
1914,-0.28647062
1915,-1.0047169
1916,-0.1654832
1917,-1.0756991
1918,-0.7398627
1919,-0.8670391
1920,-0.21640968
1921,-0.76764065
1922,-0.55644876
1923,-0.8851445
1924,0.11526093
1925,-0.7434537
1926,-0.9527376
1927,0.16552946
1928,-0.7202791
1929,-0.36829475
1930,-0.6021246
1931,0.14694603
1932,-0.5954284
1933,-0.8121054
1934,-0.99793226
1935,-0.56792915
1936,-1.0132152
1937,-0.7727999
1938,-0.46363094
1939,-0.2812327
1940,-0.5400531
1941,-0.23784533
1942,0.005249031
1943,-0.1489438
1944,-0.82359874
1945,-0.56438756
1946,-1.106508
1947,-0.88907176
1948,-0.986056
1949,-0.2696766
1950,-0.69837826
1951,-0.14934336
1952,-0.6616083
1953,0.24269298
1954,-0.111130066
1955,-0.77909744
1956,-0.77138984
1957,-0.72210103
1958,-0.8839418
1959,-0.16094877
1960,-0.5332858
1961,-0.29174253
1962,-0.29774883
1963,-0.94206053
1964,-0.22387633
1965,-0.4330454
1966,-0.25627747
1967,-0.86662334
1968,-0.97159046
1969,-0.44988522
1970,-0.37444463
1971,-1.1276726
1972,-0.8217707
1973,-0.68636924
1974,-0.7889469
1975,-0.35230958
1976,-0.5271362
1977,-0.418113
1978,-0.63176733
1979,-0.6012363
1980,-0.6756345
1981,-0.5951481
1982,-0.4832094
1983,-0.78281736
1984,-0.7046396
1985,-0.13679488
1986,-0.48981526
1987,-0.7287262
1988,-0.8456093
1989,-0.01711406
1990,-0.34637287
1991,-0.5966689
1992,-0.6580564
1993,0.08575546
1994,-0.29846492
1995,-0.72048044
1996,-0.54011106
1997,-0.28488293
1998,-0.03886532
1999,-0.69863313
2000,-0.97551626
2001,-0.18283951
2002,-0.25091043
2003,-0.60789245
2004,-0.15058202
2005,-0.67920506
2006,-0.65210056
2007,-1.159594
2008,-0.4039909
2009,-0.8955183
2010,-0.40010735
2011,-0.4757888
2012,-0.8029992
2013,0.10195734
2014,-0.5578412
2015,-0.24494454
2016,-0.6602283
2017,-0.9424135
2018,-0.43040887
2019,-0.14072676
2020,-0.48264334
2021,-0.24219388
2022,-0.05796007
2023,-0.33882955
2024,-0.5334162
2025,-0.13118361
2026,-0.68875915
2027,-0.19245538
2028,-0.08209001
2029,0.45366552
2030,-0.30809036
2031,-0.39128855
2032,-0.33127204
2033,-0.33448812
2034,-0.52275926
2035,-0.31859398
2036,-0.5395242
2037,-0.2883003
2038,-0.9753209
2039,-0.871586
2040,-0.39550948
2041,-0.8530014
2042,0.008068087
2043,-0.16123907
2044,-0.6861309
2045,-0.61628413
2046,-0.8430591
2047,-0.3749617
2048,-0.87271166
2049,-0.50397575
2050,-0.42109287
2051,-0.19452985
2052,-0.169045
2053,-0.7536837
2054,-0.38757262
2055,-0.5641482
2056,-0.5459627
2057,-0.50403243
2058,-0.66240966
2059,-0.6947631
2060,-0.00998391
2061,-0.39075318
2062,-0.5991883
2063,-0.40080073
2064,-0.13434003
2065,0.020871663
2066,-0.033830754
2067,-0.2545943
2068,-0.28515038
2069,-0.20638807
2070,-0.14849594
2071,-0.22384173
2072,0.05409255
2073,-0.5098732
2074,-0.8235774
2075,-0.52686846
2076,0.04010012
2077,-0.78238297
2078,-0.5642409
2079,-0.35634315
2080,-0.4638736
2081,-0.19547643
2082,-0.40377706
2083,-0.62368363
2084,-0.8272426
2085,-0.4511594
2086,-0.41543975
2087,-0.71917033
2088,-0.6228759
2089,-0.5911301
2090,-0.67393106
2091,-0.8863507
2092,-0.9834377
2093,-0.4079338
2094,-0.0008654911
2095,-0.49343213
2096,-0.72735786
2097,-0.07888889
2098,-0.06307674
2099,-0.31471065
2100,-0.6117305
2101,-0.005247863
2102,-0.17136991
2103,-0.6372606
2104,-0.6146435
2105,-0.6911644
2106,-0.5595573
2107,-1.0933996
2108,-0.5916661
2109,-0.7214368
2110,-0.44876584
2111,-0.29901212
2112,-0.90586287
2113,-0.8980959
2114,-0.9382226
2115,-0.56804615
2116,-1.0485965
2117,-0.013355901
2118,-1.1565425
2119,-0.72853374
2120,-0.9589541
2121,-0.6983493
2122,-0.85277337
2123,-0.78025323
2124,-0.9377643
2125,-0.6554002
2126,-0.44309312
2127,-0.6121986
2128,-0.49647632
2129,-0.38645142
2130,-0.5930445
2131,-0.25066617
2132,0.36631322
2133,-0.16226079
2134,-0.5398168
2135,-0.88360196
2136,-0.40302464
2137,-0.6361618
2138,-0.4310313
2139,-0.82691234
2140,-0.470851
2141,-0.48440972
2142,-0.1920154
2143,-0.16756558
2144,-0.51646256
2145,-0.24203601
2146,-1.0204479
2147,-0.34711117
2148,-0.52829117
2149,-0.20433407
2150,-1.0413254
2151,-0.6118903
2152,-0.18224354
2153,-0.58275527
2154,-0.943696
2155,-0.6598468
2156,-0.8499523
2157,-0.23963788
2158,-0.54515827
2159,-0.34321278
2160,-0.89833415
2161,-0.69748497
2162,-0.28931442
2163,-0.3715428
2164,-0.9373449
2165,-0.38668337
2166,-0.50456697
2167,-0.29275572
2168,-0.53987855
2169,-0.78247046
2170,-0.78585774
2171,-0.6792341
2172,0.027446797
2173,-0.7355331
2174,-0.4408674
2175,-0.8679566
2176,-0.31232917
2177,-0.6662572
2178,-0.3459725
2179,-0.20964614
2180,-0.84048814
2181,-0.59092873
2182,-0.09086511
2183,-0.31913123
2184,-0.23028618
2185,-0.22797057
2186,-0.7099056
2187,-0.905217
2188,-0.83480215
2189,-0.40980884
2190,-0.7944712
2191,-0.5348
2192,-0.66911894
2193,-0.87805986
2194,-0.85384625
2195,-0.35087895
2196,-0.3621003
2197,-0.5250104
2198,-0.45673585
2199,-0.58176744
2200,-0.7655411
2201,-0.33406526
2202,-1.0501623
2203,-0.6553348
2204,0.006779032
2205,-0.8924888
2206,-0.7818727
2207,-0.48367128
2208,-1.070062
2209,-0.4462503
2210,-0.68374974
2211,-0.45661238
2212,-0.6607097
2213,-1.0237527
2214,-0.6287562
2215,-0.4479751
2216,0.37543848
2217,-0.40960425
2218,0.021594072
2219,-0.52472883
2220,-0.9843109
2221,-0.498634
2222,-0.45279816
2223,-0.6781991
2224,-0.61339337
2225,-0.24808466
2226,-0.09193254
2227,-0.5157541
2228,-0.3876245
2229,-0.26089025
2230,-0.19744685
2231,-0.48689535
2232,-0.47414836
2233,-0.78505284
2234,-1.117515
2235,-0.28704783
2236,-0.8969076
2237,-0.73772
2238,-0.29829225
2239,-0.24907658
2240,-0.12548038
2241,-0.2676912
2242,-0.25374135
2243,-0.67023546
2244,-0.7832796
2245,0.07089514
2246,-0.59261984
2247,-0.31854135
2248,-0.9845243
2249,-0.01160424
2250,-0.441194
2251,-0.27707484
2252,-0.7686526
2253,-0.9355529
2254,-0.8594578
2255,-0.9082937
2256,-0.58105254
2257,-0.5119975
2258,0.21870878
2259,-0.7970757
2260,0.08725714
2261,-0.14246505
2262,-0.5081571
2263,-0.57351035
2264,-0.39026144
2265,-0.23561105
2266,-0.86046827
2267,-0.21354742
2268,-0.76240736
2269,-0.6217318
2270,-0.65311676
2271,-0.74627393
2272,-0.15254125
2273,-0.91304463
2274,-0.50746596
2275,-0.8620471
2276,-0.6673323
2277,-0.4409961
2278,-0.6293102
2279,0.045548223
2280,-0.60514426
2281,-0.27730176
2282,-0.8018444
2283,-0.18338454
2284,-0.8509449
2285,-0.2592445
2286,-0.7357817
2287,-0.62909347
2288,-0.62996703
2289,-0.29141214
2290,-0.080165
2291,-0.42557767
2292,-0.2690624
2293,-0.5724588
2294,-0.4080951
2295,-0.42946103
2296,-1.1698478
2297,-0.09908981
2298,-0.16889848
2299,-0.9769208
2300,-0.36287653
2301,-0.30879095
2302,-1.0106889
2303,0.05901555
2304,-0.19179279
2305,-0.3353346
2306,-0.46478102
2307,-1.225036
2308,-0.50101614
2309,-0.9636326
2310,-0.7094717
2311,-0.6798342
2312,0.063174896
2313,-0.59819126
2314,-0.64900833
2315,-0.018725304
2316,-0.35525867
2317,0.10450024
2318,-0.7980123
2319,-0.35443544
2320,-0.10752053
2321,-0.06277226
2322,-0.4443911
2323,-0.5325062
2324,-0.3295386
2325,-0.43217328
2326,-0.8985095
2327,-0.64196914
2328,-0.20998368
2329,-0.073815085
2330,-0.6171243
2331,-0.5524885
2332,-0.469451
2333,-0.3787825
2334,-0.96333104
2335,-0.32943115
2336,-0.6943866
2337,-0.6147329
2338,-0.5681707
2339,-0.24020824
2340,-0.5157802
2341,-0.13658103
2342,-0.70384413
2343,-0.70895594
2344,-0.07478455
2345,-0.7820352
2346,-0.08521154
2347,-0.5453885
2348,-0.8822104
2349,-0.41223922
2350,-0.42436454
2351,-0.9670859
2352,0.040154405
2353,-0.2062875
2354,-0.30820534
2355,-0.60175496
2356,-0.8730927
2357,-0.07159875
2358,-0.64967304
2359,-0.67409664
2360,-0.69007164
2361,-0.47597948
2362,-0.38059002
2363,-0.43882132
2364,-0.0559744
2365,0.21203645
2366,-0.6923492
2367,0.2991468
2368,-0.44540116
2369,-0.5330289
2370,-0.706141
2371,-0.6215429
2372,-0.52029693
2373,0.07226468
2374,-0.47536066
2375,-0.24450454
2376,-0.11487488
2377,-0.70223
2378,-0.5531596
2379,-0.55533373
2380,-0.25077415
2381,-0.3118219
2382,-0.8023048
2383,-0.46636182
2384,-0.53992397
2385,-0.5746576
2386,-0.9290249
2387,-0.36765185
2388,-0.7118645
2389,-0.8884796
2390,-0.655425
2391,-0.72090405
2392,-0.6190568
2393,-0.2957556
2394,-0.7780261
2395,-1.0090711
2396,-0.35875672
2397,-0.23210058
2398,-0.5959627
2399,-0.75372046
2400,-0.57668275
2401,-0.28020105
2402,-0.19353712
2403,-0.29240754
2404,-0.6531949
2405,-0.13861442
2406,-0.09424365
2407,-0.25128356
2408,-0.4618412
2409,-1.0547394
2410,-0.14656359
2411,-0.04484401
2412,-0.3828421
2413,-0.74468184
2414,-0.41495624
2415,-0.78813475
2416,-0.251016
2417,-0.26634303
2418,-0.3694378
2419,-1.1910601
2420,-0.7951285
2421,-1.164442
2422,-0.72916234
2423,-0.30789122
2424,-0.6578855
2425,-0.5596051
2426,-0.2915482
2427,-0.476608
2428,-0.09974601
2429,-0.9411649
2430,-0.7295155
2431,-0.28714958
2432,-0.57802206
2433,-0.49361667
2434,-0.35069665
2435,-0.17409818
2436,-1.100958
2437,-0.0765088
2438,-0.11796487
2439,-0.422676
2440,0.0118621085
2441,-0.017957551
2442,-0.029620694
2443,-0.72007746
2444,-0.9824782
2445,-0.84795725
2446,-0.18021871
2447,-0.37910375
2448,0.26940772
2449,-0.5157183
2450,-0.1415303
2451,-0.29994628
2452,-0.33957535
2453,-0.5227169
2454,-0.29633626
2455,-0.7838376
2456,-0.6595443
2457,-0.1884782
2458,-0.28799477
2459,-0.7728284
2460,-0.75605446
2461,-0.98126596
2462,-0.6689459
2463,-0.9100889
2464,-0.3584018
2465,-0.52401036
2466,-0.9688638
2467,-0.34037027
2468,-0.52776694
2469,-0.2458713
2470,-0.6289063
2471,-0.7776731
2472,-0.5506116
2473,-0.95270294
2474,-0.33354384
2475,-0.54171044
2476,-0.45495698
2477,-1.0233357
2478,-0.34340924
2479,-0.9203866
2480,-0.23567992
2481,-1.0822341
2482,-0.25846255
2483,-0.6543853
2484,-0.8847982
2485,-0.043173328
2486,-0.8828718
2487,-0.63279414
2488,-0.7109873
2489,-1.2319926
2490,-0.06317278
2491,-0.8499863
2492,-0.3869206
2493,-1.2118881
2494,-0.3669534
2495,-0.91504586
2496,-0.71274817
2497,-0.4806023
2498,-0.7326933
2499,0.06304397
2500,-0.75513864
2501,-0.9062989
2502,-0.566474
2503,-0.49500915
2504,-0.35087612
2505,-0.58612984
2506,-0.47291914
2507,-0.64563525
2508,-0.80529034
2509,-0.8502042
2510,-0.479104
2511,-0.7681732
2512,-0.025560023
2513,-0.4938157
2514,-0.69283
2515,-0.4876366
2516,-0.713415
2517,-1.1537737
2518,-1.0258358
2519,-0.21211438
2520,-0.03723062
2521,-0.5495378
2522,-0.49249378
2523,-0.49864998
2524,-0.046719752
2525,-0.6243885
2526,-0.7132
2527,-0.26652864
2528,-1.0647047
2529,-0.85674876
2530,-0.617279
2531,-0.5982774
2532,-0.4318105
2533,-0.09457024
2534,-0.38774788
2535,-0.6706104
2536,-0.7597412
2537,-0.65667206
2538,-0.4814668
2539,-0.19316821
2540,-0.5736455
2541,-0.45670414
2542,-0.61225784
2543,-0.7590399
2544,-0.72807986
2545,-0.46433592
2546,-0.3221349
2547,-0.81308776
2548,-0.6771296
2549,0.1274554
2550,-0.42533654
2551,-0.7488272
2552,-0.6406616
2553,-0.78025895
2554,-0.7022155
2555,-0.90487784
2556,-0.8437283
2557,-0.801454
2558,0.20429027
2559,-0.5727969
2560,-0.64953667
2561,-0.27279133
2562,-0.48892823
2563,-0.9292254
2564,0.0060776193
2565,0.27265525
2566,-0.22979924
2567,-0.4895564
2568,-0.13610005
2569,-0.7358318
2570,0.05608044
2571,-0.8483002
2572,-0.5685518
2573,-0.72380924
2574,-0.5059448
2575,-0.62270796
2576,-0.15981975
2577,-0.6318114
2578,-0.68501526
2579,-0.5813573
2580,-0.74932617
2581,-0.7395146
2582,-0.30391237
2583,-1.0590489
2584,-0.3184657
2585,-1.0383859
2586,-0.74939054
2587,-0.088574715
2588,-0.5182762
2589,-0.9128695
2590,-0.17100416
2591,-0.68415177
2592,-0.14986315
2593,-0.47084022
2594,-0.95803005
2595,-0.847806
2596,-0.10192827
2597,-0.6111956
2598,-0.6240517
2599,-1.1360402
2600,-0.33274335
2601,-0.36859226
2602,-0.7465325
2603,-0.46118754
2604,-0.25147408
2605,-0.1521827
2606,-0.52920705
2607,-0.4293048
2608,-0.9263929
2609,-0.70270103
2610,0.079903536
2611,-0.4047151
2612,-0.04111447
2613,-0.3395688
2614,-0.4458163
2615,-1.1616098
2616,-0.36961588
2617,-0.5939993
2618,-0.5672669
2619,-0.5298092
2620,0.011948794
2621,-0.56568354
2622,0.04427477
2623,-0.05093477
2624,-0.52188486
2625,-0.7212661
2626,-0.66134167
2627,-0.6163873
2628,-0.8507183
2629,-0.26940167
2630,-0.45254576
2631,-0.89797616
2632,-1.0603368
2633,-0.12608106
2634,-0.75836104
2635,-0.2643798
2636,-0.52322197
2637,-0.29700774
2638,-0.613531
2639,-0.60596955
2640,-0.77428424
2641,-0.40426156
2642,0.13483006
2643,-0.70621485
2644,-0.9487041
2645,-0.3064706
2646,0.25834295
2647,-0.3152955
2648,-0.6220575
2649,-0.1384565
2650,-0.49828717
2651,-0.4732612
2652,-0.40635753
2653,-0.91293395
2654,-0.33842024
2655,-0.34771898
2656,-0.7690079
2657,-0.2952046
2658,-0.90101916
2659,-0.9416973
2660,-0.6631306
2661,-1.0069152
2662,-0.87639356
2663,-0.5645294
2664,-0.43275174
2665,-0.8311272
2666,-0.7628995
2667,-0.57651657
2668,-0.27833128
2669,-0.63833755
2670,-0.95593774
2671,-0.26040736
2672,0.009749683
2673,-0.6535534
2674,-0.57303864
2675,-0.7305369
2676,-0.14108011
2677,-0.9749498
2678,-0.51752084
2679,-0.8608223
2680,-1.0293083
2681,-0.66564125
2682,-1.1350135
2683,-0.7446771
2684,-0.6212261
2685,-0.40227017
2686,-0.8657268
2687,-0.39941934
2688,-0.17642489
2689,-0.4836991
2690,-0.27667195
2691,-0.38773605
2692,-1.0169026
2693,-0.96720517
2694,0.18786065
2695,-0.14242244
2696,-0.4443141
2697,-0.78025466
2698,-0.16075829
2699,-0.6010533
2700,-0.14680538
2701,-0.5401331
2702,-0.70602196
2703,-0.7225966
2704,-0.10384647
2705,-0.52430767
2706,-0.32874942
2707,-0.57550657
2708,-0.12636594
2709,-0.6870103
2710,-0.4218251
2711,-0.50842035
2712,-0.75849134
2713,-0.92308223
2714,-0.8392177
2715,-1.0256573
2716,-0.45295998
2717,-0.75118136
2718,-0.15141274
2719,-0.27828407
2720,-0.8158662
2721,0.1563759
2722,-0.88110214
2723,-0.68624514
2724,-0.55371916
2725,-0.5070951
2726,-0.51529676
2727,-0.6805804
2728,-0.35542074
2729,-0.8929681
2730,-0.88465095
2731,-0.9858175
2732,-0.5675644
2733,-0.92893606
2734,-0.17920844
2735,-0.97346705
2736,-0.5582962
2737,-0.16401519
2738,-0.25388646
2739,-0.48101482
2740,-0.9641099
2741,-0.6018043
2742,-0.15369758
2743,-0.3036489
2744,-0.8120808
2745,-0.30748186
2746,-0.4542888
2747,-0.41214317
2748,-0.47964373
2749,-1.0254806
2750,-1.0968428
2751,-1.0709751
2752,-0.33334094
2753,-0.24737412
2754,-0.3316649
2755,-0.56740224
2756,-0.0363288
2757,-1.0006558
2758,-0.7233124
2759,-0.05928219
2760,-0.5792381
2761,-0.10859313
2762,-0.17361009
2763,0.15308477
2764,-0.72163785
2765,-0.08376052
2766,-0.9614478
2767,-0.92487884
2768,-0.8666215
2769,-1.0264192
2770,-0.56048447
2771,-0.6879524
2772,-0.7920598
2773,-0.6939263
2774,-0.4437817
2775,-0.7991263
2776,-0.9478277
2777,-1.0855536
2778,-0.7862274
2779,-0.96997863
2780,-0.54591393
2781,-0.8469109
2782,-0.58097756
2783,-0.40348572
2784,-0.037990883
2785,-0.40231875
2786,-0.5640553
2787,-0.5816471
2788,-0.6381477
2789,-0.35005555
2790,-0.16472857
2791,-0.23483318
2792,-0.74293697
2793,0.007816734
2794,-0.25690925
2795,-0.20912808
2796,-0.53775537
2797,-0.5308102
2798,-0.5349235
2799,-0.45318478
2800,-0.81782997
2801,-0.5209524
2802,-0.36241302
2803,-1.0452461
2804,-0.68178856
2805,-0.55944765
2806,-0.9743834
2807,-0.30283073
2808,-0.41317764
2809,-0.82020295
2810,-0.6787365
2811,-0.9612224
2812,-0.81746256
2813,-0.89485943
2814,-0.2512693
2815,-0.6906775
2816,-0.6874592
2817,-0.9407596
2818,-0.037012465
2819,-0.6272133
2820,-0.17138302
2821,-0.3787191
2822,-0.47474256
2823,-0.7617162
2824,-0.10517501
2825,-0.70846707
2826,-0.663302
2827,-0.37336504
2828,-0.12668158
2829,-0.54685795
2830,-0.5151434
2831,-1.1052312
2832,-0.57731235
2833,-0.47715595
2834,-0.75731117
2835,0.16550064
2836,-0.69948566
2837,-0.7162756
2838,-1.0646313
2839,-0.96384346
2840,-0.5769533
2841,-0.20859185
2842,-0.5304189
2843,-0.9158137
2844,-0.6393133
2845,-0.83100003
2846,-0.99067074
2847,-1.0024785
2848,-0.5310716
2849,-0.16057739
2850,-0.06508444
2851,-1.0067518
2852,-1.0756375
2853,-0.93518615
2854,-0.016276954
2855,-0.10777482
2856,0.23789652
2857,-0.45431617
2858,-0.1824028
2859,-0.8604888
2860,-0.8269668
2861,-0.92971396
2862,0.08107693
2863,-0.91051644
2864,-0.69198453
2865,-0.58441716
2866,-0.31697133
2867,-0.49067548
2868,-0.61966276
2869,-0.38864926
2870,-0.10158763
2871,-0.5423923
2872,-0.45969757
2873,-0.8679076
2874,-0.29533905
2875,-1.126074
2876,-0.2650594
2877,-0.5165227
2878,-0.25934702
2879,-0.12656045
2880,-0.2132004
2881,-0.40030584
2882,-0.31385028
2883,-0.33274785
2884,-0.428808
2885,-0.5437547
2886,-0.22669765
2887,-0.8284544
2888,-0.4274499
2889,-1.0239393
2890,-0.8928004
2891,-0.9918352
2892,-0.5038265
2893,-0.79984826
2894,-0.23146242
2895,-0.43320104
2896,-0.73608744
2897,-0.55413324
2898,-0.7372485
2899,-0.24834275
2900,-0.4923356
2901,-0.632734
2902,-0.32337075
2903,-0.51183987
2904,0.09903857
2905,-0.64831954
2906,0.16354936
2907,-0.3100941
2908,-0.79962116
2909,-0.49153855
2910,-0.42535946
2911,-0.8788834
2912,-1.1099638
2913,-0.34038988
2914,0.036586553
2915,-0.0006298758
2916,-0.24211195
2917,-0.28268984
2918,-0.46339613
2919,-0.53693515
2920,-0.75515217
2921,-0.68425405
2922,-0.33477992
2923,-0.61906946
2924,-0.6106656
2925,-0.16865855
2926,-0.4447031
2927,-0.50854963
2928,-0.6403079
2929,-0.10487185
2930,-0.64772445
2931,-0.73254997
2932,-0.9047745
2933,-1.038107
2934,0.103282996
2935,-0.8131893
2936,-0.51455146
2937,-0.61679274
2938,-0.28203216
2939,-0.46562
2940,-0.8482699
2941,-0.9867286
2942,-1.0014089
2943,-0.55759346
2944,-0.5554983
2945,-0.8161816
2946,0.05465225
2947,-0.116257824
2948,-0.16613269
2949,-0.19499086
2950,-0.24973592
2951,-0.1948687
2952,-0.49135682
2953,-0.26315248
2954,-0.33142042
2955,-0.53270715
2956,-0.7579195
2957,-0.21909632
2958,-0.43268278
2959,-1.0272337
