,0,1,2,3,4,5,6,7,8,9,10
1776,-10.589879,-6.92257,-6.1484194,-8.074683,-6.857833,-6.1526103,-4.752949,-2.208809,-0.67001307,0.70440704,-7.700185
1777,-2.9757323,-2.8969522,-5.183374,-4.0254927,-3.1954098,-4.253958,-2.6899476,-1.9791818,-0.6408639,0.48089385,-2.7871275
1778,-5.365612,-3.391011,-3.9673119,-4.3177,-4.016485,-3.7826362,-4.1086454,-2.2581482,-1.2118363,1.720896,-3.4186962
1779,-6.555217,-5.4099503,-5.535756,-4.821824,-4.0216417,-5.1541615,-2.9928057,-2.5818484,-1.3834733,0.59240925,-8.66564
1780,-5.117035,-2.5464425,5.3177013,-3.5691326,-3.3728282,0.67559415,-0.61843574,-2.6692367,-0.5265851,1.9497714,-1.072287
1781,-8.538614,-6.516652,-6.180227,-6.1605935,-5.7117624,-4.320188,-5.5405393,-2.1691048,-1.2170227,1.2127438,-6.7700334
1782,-9.342412,-7.2807837,-7.4215775,-7.445082,-6.0279427,-7.4110465,-3.5999458,-2.5692644,-0.658416,0.7869543,-8.559174
1783,-6.3852415,-5.090664,-5.1984525,-5.0036664,-4.6305723,-5.706141,-4.491345,-2.2865436,-1.2213141,0.831772,-6.8273706
1784,-3.7017999,-4.1385617,-4.6997795,-3.6884007,-3.5286705,-4.2690315,-3.5287867,-2.9588182,-1.3651494,1.1838288,-3.5047996
1785,-5.9481444,-5.4233704,-4.7160544,-5.436647,-5.340804,-4.8068438,-3.9575922,-2.1050978,-1.3323545,0.91571665,-5.998822
1786,-8.711863,-5.1557083,-4.6219025,-6.3055334,-4.3648233,-3.9569268,-1.9279056,-1.6098852,-0.43465438,0.02463448,-8.647945
1787,-6.2780237,-3.9227548,-2.9522123,-4.959558,-4.605008,-1.1102407,-2.856594,-2.5641308,-1.0945853,1.4732821,-3.4392414
1788,-8.176317,-4.9670515,-5.612692,-6.578131,-5.1863747,-4.6541944,-4.2456193,-2.469542,-0.97015333,0.6673289,-6.530864
1789,-5.898651,-3.3503418,4.452937,-4.166754,-3.9654663,0.05457121,-1.2959502,-2.5985253,-0.26278326,1.612225,-1.9557006
1790,-4.3109775,-1.7772647,2.5566392,-2.7634182,-2.7036812,0.036181152,-0.63440526,-2.3759313,-1.0792009,1.3532476,-3.8738208
1791,-9.379295,-6.8009634,-5.733767,-7.6121564,-6.6753244,-5.417713,-5.031321,-2.2262785,-1.5739108,1.043468,-8.9975605
1792,-5.64295,-3.6230538,3.7531402,-3.2993004,-3.3925393,-0.7923392,-0.274805,-2.7533126,-0.8749599,1.1415837,-5.5478816
1793,-2.7874868,-3.3773098,-1.5978662,-3.2395775,-3.3154943,-1.9450684,-3.3519466,-1.8687375,-1.4158411,1.0672588,-1.750303
1794,-8.066719,-6.9518595,-8.032117,-7.632617,-6.638668,-7.706143,-6.100213,-4.000988,-1.4254389,1.8408782,-6.7440624
1795,-6.9825163,-3.3569548,-3.1587882,-5.339145,-4.789212,-2.758137,-1.7431836,-1.8785949,-0.60379565,0.75453496,-5.8795195
1796,-4.3238378,-3.630583,-0.7021933,-4.1173406,-2.9507096,-2.18062,-1.7040532,-1.3463116,-0.28017408,0.5281826,-2.5387428
1797,-9.490864,-6.519005,-5.7556696,-6.465106,-5.9829865,-5.131404,-4.789787,-2.295524,-1.8700484,1.2083571,-9.643794
1798,-6.120945,-5.5660353,-5.5323195,-5.6804857,-5.458893,-5.2776318,-4.777911,-2.0284474,-1.4548471,0.80068624,-7.235892
1799,-7.84051,-5.5600576,-3.6837597,-5.738915,-5.901742,-3.2876065,-2.888416,-1.5864521,-0.21818367,0.5863778,-5.873477
1800,-6.3397818,-4.504901,-3.5935748,-5.4381127,-4.419445,-5.5452943,-3.4835522,-1.9230039,-0.3588522,0.76519984,-6.122319
1801,-7.0626693,-6.193762,-6.705736,-6.058622,-5.8063374,-4.970489,-5.0368633,-1.9384062,-1.6776671,1.1633599,-5.485193
1802,-7.69908,-5.855298,-4.8667703,-6.234635,-5.708459,-5.875811,-5.025133,-2.3961236,-1.1961952,1.1580871,-7.26958
1803,-9.328601,-6.6497746,-5.593931,-6.474536,-6.2701435,-4.053156,-5.02964,-2.1598577,-0.75577337,1.1522241,-6.933702
1804,-7.1123047,-4.59132,-4.873081,-5.508912,-5.7161503,-4.245393,-2.7000504,-2.0991945,-0.572649,0.48671082,-5.49918
1805,-6.772208,-6.023286,-5.442175,-5.864432,-5.444997,-4.6067348,-4.4347663,-2.5018208,-1.4524658,0.7186701,-7.150233
1806,-4.943114,-3.9866982,-2.6450226,-3.2578168,-2.883068,-1.2889371,-2.812511,-2.0798283,-1.403605,1.1750364,-4.8492255
1807,-3.7763915,-2.0728948,1.7458918,-3.0820045,-3.0337358,-0.98886144,-0.51479614,-2.1024716,-0.6474955,1.1947067,-0.19511133
1808,-6.075567,-5.7303257,-6.580036,-5.5314565,-5.3082457,-5.314913,-4.200829,-1.7835383,-1.2119532,0.51526976,-6.676775
1809,-0.3164361,-0.43118382,-3.0262582,-1.0653338,-0.7055035,-1.1468946,-1.4793901,-2.0769246,-1.4451203,1.2726321,-0.045595944
1810,-4.544868,-4.5708675,-4.4172325,-4.3531694,-4.4942427,-3.7801116,-4.2624636,-1.8918023,-1.9753807,1.057457,-5.2852564
1811,-7.5481744,-1.9327316,-0.11082357,-4.421201,-3.3200734,-1.9856491,0.58406657,-2.2613943,-0.76111734,1.3541328,-5.1451297
1812,-6.5002894,-4.777658,-3.3001997,-4.187378,-4.5949287,-2.3061423,-3.2791998,-2.5466602,-1.3633897,1.2523533,-5.7810564
1813,-3.7344534,-3.6479115,-3.9963772,-3.9416585,-3.6177247,-4.540243,-2.683779,-2.2702405,-1.1290736,0.737177,-5.103144
1814,-6.16184,-4.2591476,5.4873476,-4.112205,-3.525863,-0.92231023,-0.93434846,-2.6142693,-0.43840104,0.8693944,-5.7516403
1815,-10.609807,-6.837714,-3.8516092,-7.762359,-6.687043,-6.4045854,-5.0875936,-2.8155694,-1.0522836,1.0880921,-9.676222
1816,-5.700203,-2.4451675,3.64898,-3.4856658,-2.9866538,-1.0413564,-0.0155130625,-2.162821,-0.7163198,1.0029957,-4.423558
1817,-7.2081723,-2.7804232,1.0431893,-5.458192,-4.298031,-0.94362247,-0.33661062,-2.4849887,-0.47719413,1.2642261,-4.5048547
1818,-3.7178872,-2.6681776,-4.046472,-3.8307579,-2.9968162,-3.6545217,-2.3975046,-1.6378303,-0.6643381,0.42298657,-5.2337184
1819,-5.684995,-3.364957,-3.7091465,-4.7575502,-4.2330694,-2.3186157,-1.7585087,-1.7925341,-0.4909584,1.0901041,-2.612485
1820,-7.668238,-5.9687166,-6.456879,-6.0182843,-5.6907663,-4.2500906,-4.981165,-2.1102388,-0.33035567,0.8889796,-4.3451147
1821,-7.531672,-4.9420543,-6.177852,-6.105563,-5.3214483,-4.8779526,-4.040603,-2.524321,-1.1832353,0.80581427,-6.4159822
1822,-3.6142347,-4.787433,-6.2389364,-4.4277506,-4.7858534,-4.403893,-5.476408,-2.0930328,-1.4842713,0.88768804,-3.685311
1823,-5.990631,-3.780241,-4.41205,-5.101831,-5.0639887,-2.8805244,-2.8620925,-1.9204352,-0.41082138,1.0902796,-0.21057624
1824,-3.5898898,-3.8131962,-3.398761,-3.9861033,-3.7947702,-3.7682116,-3.8803818,-2.2430346,-0.6589092,0.73493075,-3.3178592
1825,-8.202005,-6.7983913,-5.8259807,-6.880878,-6.7222834,-5.2967167,-5.9651775,-2.110528,-1.5684283,1.1614425,-7.040153
1826,-7.1155457,-5.3352213,-4.5049996,-5.655273,-4.9282465,-3.1792436,-4.439776,-1.923176,-0.32459518,1.0401646,-3.6037626
1827,-5.088409,-5.133562,-5.9179645,-5.1714883,-5.0073605,-4.7902393,-4.4438777,-1.7237611,-1.5738497,0.80378175,-5.4036098
1828,-7.699429,-2.882555,-2.4724648,-6.202233,-4.2287827,-2.0142748,-1.0932662,-1.885191,-0.35848683,1.1301343,-3.7182276
1829,-7.6183987,-4.461914,-4.7649274,-6.072417,-5.507085,-3.276805,-4.0455675,-1.8430246,-0.080920964,1.3722843,-2.2477133
1830,-6.923989,-4.3308983,-4.180596,-4.854284,-4.7812414,-2.5903661,-3.4337723,-2.0047483,-1.1396761,1.3148205,-3.8871229
1831,-4.212981,-3.5410557,-2.5343087,-3.330984,-4.0088663,-2.4867625,-1.7277718,-2.0827844,-0.77642035,0.5445176,-4.2567716
1832,-7.3272624,-2.5882702,0.7738958,-4.7012544,-4.4699516,0.37949246,-1.5456067,-2.6585495,-0.824393,1.7484272,-3.3308773
1833,-5.9493246,-3.5532782,-4.443916,-4.105392,-3.5489972,-3.8440332,-1.033272,-1.4917781,-0.6895721,1.039428,-3.327744
1834,-8.062111,-5.2288866,-2.030362,-5.137289,-5.1848335,-2.5956109,-3.001269,-2.25851,-0.89573276,1.1989632,-6.7244625
1835,-6.4829044,-4.9237328,-4.2591877,-4.662119,-3.7076595,-4.761812,-1.4979241,-1.9966996,-0.89950025,0.6000561,-5.9211564
1836,-4.4094257,-1.7148478,0.38597184,-3.019355,-2.2048478,-1.888557,0.52387005,-1.8723867,-0.8870334,0.49693084,-5.1045985
1837,-6.563779,-4.7514153,-5.7355556,-4.9963126,-5.037753,-3.9452796,-3.7829487,-2.4951792,-1.3653574,0.8795111,-5.378633
1838,-5.905867,-4.6376104,-5.312342,-4.7913413,-4.513368,-3.7697806,-2.7699935,-1.5679753,-0.5065303,0.9748559,-2.352112
1839,-6.373662,-5.669406,-5.494984,-5.6345954,-5.63284,-4.7605906,-5.0746174,-1.7582664,-1.4888934,0.97292596,-6.0847483
1840,-7.257679,-5.7968903,-6.308913,-6.4378476,-5.7124195,-6.4055505,-5.1394634,-2.341807,-0.39392102,0.9449067,-6.566574
1841,-4.8177648,-4.7725687,-3.5445538,-4.016553,-4.119585,-2.9964433,-3.6478376,-2.160686,-1.7283924,1.3876841,-4.16159
1842,-7.69327,-2.4712253,0.2950999,-5.19126,-4.7523527,-0.82716304,-0.50026166,-2.4167914,-0.5553594,1.352721,-4.0671277
1843,-4.3205295,-3.504145,-4.661926,-3.4021494,-3.172255,-4.5679765,-2.1846793,-2.431429,-1.6474546,0.7996002,-5.0378823
1844,-9.566511,-7.267948,-7.125753,-7.7453065,-7.4549866,-6.053591,-6.378698,-2.274835,-1.5445156,1.0595834,-8.41878
1845,-5.2236223,-1.5199358,1.0429416,-4.219212,-3.0237877,-1.2406399,0.24402982,-1.9606857,-0.4470846,0.8576064,-3.03347
1846,-9.83113,-7.2261515,-7.4698143,-8.0039425,-7.253289,-6.2403145,-5.539918,-1.905246,-0.8076974,0.96492475,-6.8509984
1847,-4.136007,-2.700087,-0.7311605,-3.9468193,-3.2659643,-1.9988964,-1.078664,-1.828681,-0.78149194,1.1041429,-0.84623575
1848,-7.722659,-6.436818,-4.8835387,-6.3629613,-5.755457,-5.446677,-4.9333315,-3.7774618,-1.499737,1.9264703,-4.298134
1849,-8.038581,-6.589134,-5.6661997,-5.8781915,-5.115238,-6.0582066,-3.8714902,-2.9228892,-1.3696837,1.5585024,-7.334918
1850,-6.1529455,-5.4671535,-3.9452453,-4.5476327,-4.488346,-3.820824,-4.381511,-2.8489318,-1.0309287,1.3002648,-4.875759
1851,-4.470094,-1.5884899,2.720018,-2.3287716,-2.4931984,0.3036881,-0.8422783,-1.95642,-0.72426796,1.0850253,-3.2308264
1852,-5.6002574,-3.8378782,-2.7311826,-3.998341,-3.4408526,-1.5885522,-2.1518974,-2.4064848,-0.8654283,1.7671659,-2.6121309
1853,-6.5729394,-4.79585,-5.9580355,-4.899721,-4.4393463,-4.738574,-4.1287355,-2.67797,-1.566136,0.91102964,-7.2746553
1854,-5.1797867,-1.5607626,1.8083527,-4.416514,-3.0546017,-0.74042904,0.06783813,-2.5468462,-0.6723448,1.5846963,-0.61305946
1855,-8.151557,-5.59842,-6.598475,-5.9032135,-5.20852,-5.190967,-3.5098913,-1.8031867,-0.8234731,0.9779082,-4.6702514
1856,-8.543662,-6.626663,-5.836447,-6.0035434,-6.063138,-4.596516,-4.4444575,-2.5209866,-0.8007946,1.3545351,-5.9986715
1857,-7.9048553,-5.9984274,-5.8216953,-6.430696,-5.785964,-6.0524163,-4.4790397,-2.2225685,-0.5675541,0.7885806,-4.607363
1858,-5.45188,-3.7786007,-4.4080005,-4.08862,-3.5524223,-4.460889,-1.4526255,-1.3973333,-0.90690714,0.31852555,-6.159615
1859,-7.302471,-5.335351,-4.649906,-5.6428885,-4.979415,-5.7723083,-4.178486,-3.197337,-1.3000209,2.081857,-4.799583
1860,-7.7478385,-6.156433,-5.538182,-5.788721,-5.537156,-5.1919703,-4.61663,-2.6722994,-1.171362,1.245013,-6.496716
1861,-3.2377005,-0.20702267,2.1741998,-2.8968186,-2.155046,-0.9049531,0.95916384,-1.3973906,-0.51325095,0.528149,-1.7359179
1862,-6.6179104,-1.9355965,0.9024947,-3.8294644,-2.51342,-0.3987375,0.5089628,-1.9714034,-0.6415457,1.3203975,-5.1352253
1863,-8.093429,-5.7044916,-6.377185,-6.820559,-5.8821087,-6.1312995,-5.414297,-2.7194228,-0.74066734,1.0670714,-5.9312186
1864,-7.9500747,-5.9725943,-4.71407,-5.688429,-5.8219357,-3.818591,-5.108149,-2.7301586,-1.2438304,1.3468282,-6.7869115
1865,-5.642315,-4.380105,-2.9166358,-4.1155877,-3.747077,-1.4035008,-3.2317035,-1.96086,-0.81507504,1.179293,-3.7094152
1866,-7.3229904,-1.9405711,1.9495444,-5.2049894,-4.1698914,-0.69698066,-0.30777073,-2.224792,-0.43303528,1.2770793,-3.9101593
1867,-5.206238,-1.7428768,1.2799146,-4.410176,-3.1251283,-0.6499343,-0.27587032,-1.8229423,-0.4765255,1.4104037,-1.922897
1868,-4.8060994,-4.207732,-4.0123105,-3.971694,-4.0476494,-3.7286053,-3.7075453,-1.2965351,-0.76250803,0.26741195,-6.022461
1869,-5.876626,-4.0810566,-3.3249528,-4.073327,-3.7891753,-1.7991288,-2.581812,-2.322126,-1.0398759,1.6326344,-1.5482436
1870,-9.44218,-5.528366,-6.043899,-6.8397784,-6.3555956,-4.560479,-4.796309,-1.9608612,-0.7044084,0.6622379,-6.8508964
1871,-3.9465623,-4.7795515,-5.7287064,-4.2132382,-4.637727,-4.19328,-4.8941836,-1.8453388,-1.7008541,1.0693045,-3.2745595
1872,-3.3074038,-4.697853,-4.382638,-3.1516378,-3.3681548,-4.536253,-4.1695585,-3.128845,-1.8883176,1.6887498,-2.736586
1873,-5.399719,-1.2244958,2.5005949,-3.333202,-1.685544,-1.372289,1.8802986,-1.0883584,-0.17129892,0.97714305,-3.889117
1874,-5.298643,-4.97933,-1.9931312,-3.8973606,-3.8429885,-4.9047093,-3.3998034,-2.8977997,-1.4265281,1.0348091,-6.2293177
1875,-3.0918307,-1.0441228,0.44005007,-3.2645009,-2.3475587,-1.0159804,0.2749923,-1.5534954,-0.5918703,0.47155854,-2.6374478
1876,-6.068222,-1.6754819,1.157208,-4.520294,-3.8424501,-0.46709305,-0.20075363,-2.4050481,-0.6303095,2.0124068,-0.8125784
1877,-8.546093,-5.5584517,-4.707825,-6.4093323,-5.2303257,-3.465469,-3.6768618,-2.0364304,-0.22704828,0.54188716,-6.481115
1878,-5.0097013,-4.09008,-3.853164,-3.8471904,-4.45737,-3.646492,-1.9510381,-2.3175366,-1.0113466,0.8544936,-4.374166
1879,-9.546945,-6.462552,-5.103962,-7.0095296,-6.1098957,-5.0299053,-4.184627,-1.6743791,-0.3397854,0.84276867,-7.1251006
1880,-8.986507,-4.998968,-4.796607,-6.728757,-5.462432,-3.1306922,-3.7483256,-2.0591679,-0.4526921,1.1992514,-4.407409
1881,-6.7097964,-4.410121,-1.6984534,-5.4313326,-4.264568,-3.7955027,-1.2799319,-1.927254,-0.71084625,0.38710424,-6.162105
1882,-8.34785,-6.2144194,-6.1073093,-6.76227,-5.1718464,-5.01851,-3.3903253,-2.1674142,-1.1162817,0.69135034,-8.713218
1883,-7.3647895,-5.8848495,-4.625592,-5.1871495,-4.96686,-3.930829,-4.7491674,-2.5849125,-1.51845,1.1953118,-7.2373524
1884,-4.1329284,-1.1740787,-0.080957234,-3.1556983,-3.0732148,-0.78313076,-0.0132982135,-1.4253659,-0.41861695,1.2473888,-1.8352706
1885,-7.4302025,-5.3689966,-4.7315702,-5.468926,-4.911213,-4.802634,-4.129602,-2.1640928,-1.2832823,0.9893698,-6.441883
1886,-5.1727743,-4.7973833,-5.2430687,-4.9869237,-4.924365,-4.37474,-4.303461,-1.673363,-1.6194088,0.84941614,-5.691528
1887,-5.2157564,-1.1758037,0.026560962,-3.8014283,-2.2967515,-1.9687476,0.8045054,-1.4363012,-0.34136266,1.3705202,-1.752183
1888,-7.54915,-5.042757,-5.1961856,-5.5560327,-5.9288197,-3.2444208,-3.3639472,-2.1372676,-0.6327871,0.78718036,-4.33976
1889,-8.172399,-5.9924994,-4.864914,-6.64311,-5.4782524,-4.365903,-3.4654505,-2.2279863,-1.1665761,0.75620246,-8.415106
1890,-2.4619508,-3.0846946,-5.056125,-3.5506923,-2.8744433,-4.381828,-3.2982643,-3.3386865,-1.3881725,0.8484764,-4.4122186
1891,-5.2230015,-4.873492,-4.492049,-4.861837,-4.679908,-3.6152174,-3.7686582,-2.0988297,-1.4724147,1.0279996,-5.606003
1892,-7.261812,-6.327442,-3.4280493,-5.110956,-5.183134,-4.925925,-4.462781,-2.7676587,-1.663481,1.1785736,-6.5706267
1893,-8.673617,-6.45675,-5.671075,-6.499589,-6.423011,-4.1822395,-5.5423703,-2.2414763,-1.0434831,1.0869466,-7.1569653
1894,-8.170227,-6.1346254,-5.1838856,-6.6417594,-5.574705,-6.3022757,-4.1376214,-2.8992364,-1.1577964,1.0273776,-6.539884
1895,-3.8000953,-3.2772193,-4.038823,-3.4654038,-3.4301183,-4.3646507,-3.0563219,-2.8545957,-1.4516679,1.1420668,-3.3717697
1896,-3.6065133,-1.296107,1.196063,-3.549332,-2.2672772,-0.634664,0.3395502,-2.1781673,-1.1063881,0.86382407,-2.6928942
1897,-10.0210495,-6.1909895,-4.8934946,-7.266597,-6.1285744,-4.6474247,-4.236396,-1.8955612,-1.342175,1.048007,-8.799553
1898,-8.284397,-5.721636,-5.6523905,-6.1264377,-5.3582554,-4.625962,-3.7942784,-1.5485008,-1.022836,0.65649235,-7.6333356
1899,-8.880316,-5.447402,-6.2278852,-6.252154,-5.979274,-4.735818,-4.471042,-1.6528075,-0.69810075,0.6961133,-5.8388553
1900,-6.1414375,-5.3149767,-4.9002976,-5.3600917,-5.206275,-4.207444,-4.65084,-1.903158,-1.5465367,0.9824587,-6.149469
1901,-9.6816635,-6.436323,-7.0921392,-6.8948054,-6.2830067,-5.5033298,-4.0476108,-2.120044,-0.7326077,0.83255374,-8.25135
1902,-5.797152,-2.0282927,2.5257626,-4.8302913,-3.416587,-1.8403986,0.19687027,-2.220851,-0.751497,0.4147369,-5.9257684
1903,-6.17259,-4.466793,-3.5738094,-4.6790004,-4.570339,-4.0322785,-1.7674634,-1.7436752,-0.698017,0.4727431,-5.8197427
1904,-7.665406,-5.258605,-3.8066854,-6.111646,-5.058324,-3.6207643,-3.8060443,-2.1062171,-1.7738396,0.9106932,-8.583141
1905,-7.702733,-5.1497984,-6.7479486,-6.3715787,-4.9646025,-5.544048,-4.209361,-3.2483184,-1.4738691,1.1751087,-8.3955345
1906,-6.7510424,-5.46449,-3.6316016,-5.5725594,-4.502556,-5.547672,-3.9043565,-2.6680703,-1.3856404,0.93323725,-7.010966
1907,-4.966391,-3.80532,-4.203372,-4.707713,-4.202552,-2.7051022,-3.0184886,-1.8437479,-0.8155331,0.5653091,-4.1848245
1908,-3.7578027,-3.267263,-3.5470417,-3.496435,-2.8672817,-4.885125,-1.5909727,-1.5205867,-0.619605,0.23726118,-4.261036
1909,-9.044821,-4.6930847,-3.1204915,-6.3272686,-5.57111,-3.7398217,-0.9037752,-1.7016292,-0.08832884,0.5323744,-7.669911
1910,-8.430682,-5.6573524,-5.701759,-6.3470707,-5.446494,-4.056958,-3.736875,-1.809314,-0.9206246,0.9125082,-5.242433
1911,-7.9430904,-5.3923798,-5.976371,-6.2702184,-5.6034164,-4.857468,-5.0539737,-2.534074,-1.1582565,1.0426261,-6.3174825
1912,-4.067177,-3.5073295,-2.8488312,-4.050087,-3.6518087,-2.09819,-3.323937,-1.981854,-0.8712261,0.72747755,-4.012238
1913,-6.442862,-2.3873978,-0.46849573,-4.317778,-3.2966313,-2.9273832,0.71488494,-2.000897,-0.6317729,1.0327127,-4.7091513
1914,-3.2240388,-4.6286936,2.107595,-2.8494565,-3.1169305,-1.7591057,-3.0700567,-2.7055147,-1.1066718,0.95319253,-3.8236878
1915,-7.157988,-5.661005,-7.068405,-6.184759,-5.7061596,-5.123282,-4.6283116,-2.069582,-0.9434309,0.67014027,-6.4374447
1916,-7.865827,-5.748493,-4.073495,-6.3486605,-6.0153446,-4.1164575,-4.253866,-2.4270413,-0.7013285,1.046879,-6.241877
1917,-1.4981259,-3.1517103,-2.5304956,-2.2107477,-2.5000668,-2.8527024,-2.9675548,-3.2821229,-1.5967027,1.5407441,-2.695036
1918,-7.5967374,-4.402196,-3.952668,-5.6951838,-4.6400714,-3.1803343,-2.452647,-1.3409152,-0.09530711,0.6718984,-4.7264943
1919,-3.0657606,-3.4063497,-4.4061894,-4.0375037,-4.1585836,-3.2983232,-3.1612158,-1.8239652,-0.6418831,0.17004126,-3.4880943
1920,-5.7584653,-5.0585146,-6.031834,-4.555496,-4.5686493,-4.6480255,-4.4939885,-2.2780135,-1.8837333,0.86740506,-6.2789383
1921,-4.7759175,-4.73565,2.8299193,-3.9359138,-2.943403,-3.5072842,-1.2168915,-2.4797034,-0.6856086,0.09410754,-7.4070997
1922,-6.0554066,-2.7584922,-0.12683159,-3.9280884,-3.2012072,-1.3493994,-0.22071701,-1.9379332,-0.37707457,1.2075193,-2.4237907
1923,-6.433234,-2.875918,0.4976912,-4.4714713,-3.7306793,-1.8262963,-0.6367842,-2.0097947,-0.52542007,1.511895,-2.7726018
1924,-4.490027,-4.8338714,-4.693198,-4.575169,-4.741619,-4.1318784,-4.187413,-1.7961315,-1.5650566,0.8724077,-4.9583216
1925,-5.5863843,-4.6971045,-5.168177,-4.5343194,-4.2227106,-4.8282027,-3.7213326,-3.0503662,-1.5352707,1.3980949,-4.7186446
1926,-5.356904,-1.6356678,2.4937234,-4.210563,-3.4938307,-0.21580613,0.3365652,-2.5273452,-0.6569175,1.3364031,-3.1590738
1927,-4.7116647,-3.7328913,-2.056571,-3.5123487,-3.179416,-2.4868133,-2.246789,-1.7847724,-1.2354941,0.927381,-3.366616
1928,-2.659526,-0.97868335,1.57003,-3.0842903,-2.1326199,-0.5213559,0.26821893,-1.6890929,-0.56049585,1.0871849,0.5851292
1929,-4.394356,-2.7149284,-2.2480378,-3.2474236,-2.9701135,-2.9571774,0.08741218,-1.6124376,-0.8977428,0.40641588,-4.4538116
1930,-6.7878237,-2.10385,0.18127245,-4.910658,-2.142643,-1.9371417,1.1857986,-2.1639287,-1.1161723,0.57209826,-8.895418
1931,-5.9417505,-4.383073,-4.7847095,-5.8258605,-4.77525,-5.578621,-3.8987277,-2.2300308,-0.6090423,0.25131428,-6.064195
1932,-3.7732599,-1.7159789,0.6717616,-3.3135922,-2.8527985,-1.1939263,-0.48851293,-2.1888902,-0.94828296,0.83274746,-1.785821
1933,-3.9762907,-1.1251647,1.0324636,-1.7345583,-1.8142135,0.20248371,-0.14705896,-2.0490527,-1.0804608,1.6955895,-1.5416096
1934,-6.3887568,-4.3459377,-3.6909685,-5.02129,-5.3451204,-2.8943398,-2.3094895,-2.0973148,-0.663785,1.0506494,-3.5464454
1935,-6.689908,-4.498667,-2.837571,-5.490892,-4.9290204,-3.431612,-3.4517183,-2.1960313,-0.83640516,0.60956407,-5.7710695
1936,-4.74853,-5.2107916,-5.2597337,-4.6860504,-4.711479,-4.1189976,-3.998873,-2.0074775,-1.4370036,0.9474863,-4.0974765
1937,-9.311669,-5.6238384,-4.179835,-6.3911147,-6.287965,-3.053618,-3.421872,-2.635641,-0.64197576,1.7395835,-5.8506536
1938,-9.393179,-7.25126,-7.3177137,-7.861945,-6.9121,-7.419878,-5.684785,-2.2763357,-0.423728,1.039851,-7.9388213
1939,-6.3065104,-1.8055131,1.1467326,-4.492086,-4.072182,-1.5651115,0.7280702,-2.2617507,-0.4319628,1.0912366,-4.6180034
1940,-5.3910875,-5.4004745,-5.844331,-5.501161,-5.521413,-4.901815,-4.8043365,-1.7616605,-1.5433184,0.6707512,-5.6512833
1941,-7.550955,-6.0683317,-5.4734697,-6.4626565,-5.803547,-4.882706,-4.314442,-2.2160733,-1.6533133,1.0738626,-7.3481965
1942,-6.1331077,-5.3265734,-4.2565904,-4.903393,-4.4504128,-5.0925727,-4.0793414,-2.3321328,-1.2607538,1.2141428,-4.811661
1943,-1.7964904,-2.0620627,-2.580425,-2.310818,-2.2519789,-1.6668568,-2.868766,-2.6887736,-1.1358638,1.3135207,-1.5100017
1944,-5.2239065,-4.9901867,-5.178773,-4.8447704,-4.2734375,-5.714433,-3.2005074,-2.3356416,-0.5757375,0.5569737,-5.3628335
1945,-3.4843829,-0.92960674,1.3646188,-3.4275455,-2.290284,-1.0300066,0.27365333,-1.9677136,-0.86307544,0.69701993,-2.1481726
1946,-5.41365,-4.510395,-3.817889,-3.496437,-3.6729796,-2.0389986,-2.889183,-2.6047237,-1.3826295,1.1635952,-4.727928
1947,-3.6122065,-1.7163854,1.636069,-2.7504964,-2.0884862,-0.013005257,-0.5493221,-2.219196,-0.98971677,1.0060468,-0.86373055
1948,-6.5462527,-2.4552274,1.3634307,-3.9887462,-4.4593053,-0.1128158,-1.2279965,-2.110261,-0.4535714,1.8188429,-2.1834738
1949,-6.5681257,-4.296829,-3.2535796,-5.0788794,-4.8712616,-3.9382644,-2.9333644,-1.8125117,-0.4690624,0.39770406,-5.7670217
1950,-5.8198185,-5.3292885,-4.417744,-5.4270124,-4.9978237,-4.83196,-3.9982214,-2.0302422,-1.3740723,0.59293336,-6.885692
1951,-7.2141027,-5.909691,-5.071009,-6.397437,-5.446946,-6.5123467,-4.3496647,-2.7961168,-0.5310818,0.70574766,-5.3430676
1952,-8.414336,-5.9803305,-6.004705,-6.6125402,-5.574499,-5.3138347,-4.4031096,-2.9881938,-0.990852,1.010479,-7.760155
1953,-3.9249027,-5.0013056,-5.107679,-4.4127235,-4.592371,-4.0193477,-4.3804407,-1.9796572,-1.5905291,0.89300686,-4.3183675
1954,-5.040361,-3.3285208,-2.893873,-3.527237,-3.5428264,-2.7947476,-2.8818877,-2.5644374,-1.7842758,1.8493924,-3.4305515
1955,-5.956239,-5.6932898,-4.39338,-5.619449,-4.880125,-6.230282,-4.7126575,-3.05869,-1.5694512,1.297336,-6.6484723
1956,-4.969734,-1.809666,0.03711289,-4.0388103,-3.5479827,-1.5947559,-0.29068792,-2.1538076,-1.0658321,0.5432661,-6.1737037
1957,-4.759306,-3.890544,-3.5065362,-4.445373,-3.5618188,-2.2312498,-3.099108,-1.6226614,-0.15550464,0.93762976,0.090620935
1958,-3.980436,-3.6514926,-2.319083,-3.7761998,-3.1288831,-3.9255307,-2.6171548,-1.6835222,0.32970804,0.490319,-3.3561234
1959,-6.8940234,-5.281803,-4.6825113,-5.033096,-4.6106205,-4.183462,-4.365124,-1.697825,-1.1892854,0.6219578,-6.8028054
1960,-6.9862704,-5.1495247,-4.169096,-5.045984,-5.0177937,-3.9291854,-4.149633,-2.8376102,-1.1430298,1.2470767,-5.77428
1961,-9.867756,-7.15007,-7.0719304,-7.6468673,-7.2041445,-5.334796,-5.959809,-1.9944773,-1.2042708,1.1072724,-7.651513
