,0,1,2,3,4,5,6,7,8
227,-1.9247242,-3.6758657,-0.84525424,-1.8156745,-7.399588,-3.3254945,-3.063792,-5.652119,-1.3211603
228,-0.57185847,1.443198,-0.18991321,-1.8232715,-6.3196244,-4.0383635,2.7187548,-5.129385,-0.8694713
229,-0.7249124,0.24549295,-6.3532662,-1.1011705,-3.175873,-2.4954104,0.11840604,-0.3352372,-4.3867073
230,-1.1959459,-2.0537047,1.157879,-1.2162503,-6.4885235,-3.7151597,-1.0763972,-4.401066,-1.1139958
231,-2.1491108,-1.8546982,0.54784477,-1.9135461,-2.2699761,-3.9273024,-0.84707063,-4.4558616,-0.5330653
232,0.54146755,0.911959,-1.1663175,-1.8024937,-7.0888925,-4.221667,1.2125391,-4.336701,-1.9683857
233,-1.9054103,-3.8658693,-5.149363,-2.1919475,-5.009724,-2.331875,-2.587154,-5.120377,-4.7516074
234,1.4193325,-0.7755903,-0.34375638,-2.2051613,-5.9896336,-2.7522862,2.1647055,-4.1328864,-2.7364006
235,-3.8718586,-3.9359906,-4.038701,-4.333011,-4.8835177,-3.5559387,-2.716092,-5.6560946,-6.3018126
236,-3.1904044,-4.6995187,-4.3036957,-4.5064964,-8.143025,-3.6408324,-4.214503,-5.4485,-5.7162094
237,-2.733175,-6.3953447,-3.4943583,-2.8545215,-5.477492,-3.8169937,-4.2875667,-4.8963685,-6.628303
238,-3.8508549,-5.8472276,-2.6600194,-3.880725,-4.282336,-3.1833925,-2.8270688,-5.7141933,-5.937187
239,-3.6891286,-4.4788327,-4.362759,-2.8351495,-2.1961722,-2.47838,-2.1215613,-4.869473,-5.6286883
240,-2.4365432,-1.7886591,-10.433314,-2.5600414,-6.326979,-2.2601736,-4.167499,-4.717118,-8.04549
241,-3.6502542,-3.5396793,-5.3411045,-2.855618,-2.6595674,-2.3717773,-1.6698518,-4.1142216,-4.960346
242,-5.949913,-5.1248546,-5.11017,-5.6495767,-7.8490143,-4.5422816,-4.282842,-5.738767,-6.2596526
243,-0.05796612,-0.5019703,-1.3350837,-2.2184215,-4.6651397,-3.1254642,-0.9828919,-2.6885662,-1.5409667
244,0.4202071,0.32581058,-0.095358625,-1.5461313,-1.2783058,-2.601721,3.5272975,-2.9861774,-2.8337214
245,-3.5057514,1.0662917,-1.7460864,-0.5143224,-0.31438243,-2.5028255,-0.93011343,-3.0018823,-0.17943943
246,-0.6663242,-1.2736217,2.4124727,-0.4714177,-9.889249,-5.2271857,-0.88394815,-6.952366,1.8929926
247,-2.2231293,-3.7312427,0.06883713,-2.2183743,-6.4767866,-4.693912,-2.7605422,-5.3434057,-0.1633803
248,-6.5097446,-5.179795,-8.104117,-6.7452426,-8.404509,-2.951209,-5.345372,-5.38926,-10.245677
249,-4.8602505,-6.8510385,-5.2292056,-5.8565445,-7.325633,-4.0889053,-4.0066743,-6.9042315,-6.553287
250,-0.50609666,-1.002025,2.5281284,-1.3112705,-5.1869187,-4.07251,-0.197849,-4.3764133,-0.14184095
251,0.24821264,0.25358602,0.049844645,-1.3213519,-11.314127,-5.3925967,-0.24122855,-7.3599024,0.75673497
252,0.6300494,1.3952913,-0.20463884,-1.8019012,-7.9795814,-2.9255059,1.3159727,-4.554949,-1.6258544
253,-2.763504,-4.48966,-3.5959425,-3.5666273,-10.794123,-4.634518,-4.8091416,-4.900091,-5.4447293
254,-4.779248,-3.3853521,-7.0738816,-4.0646086,-3.49274,-1.6758091,-1.9208763,-4.6597486,-9.087329
255,-0.47599941,-0.32189742,1.7861829,-1.8066866,-10.184293,-6.491799,-1.5127629,-7.6243677,-0.24182333
256,-4.1665697,-5.2264867,-4.767236,-3.3255699,-5.6196785,-2.2824745,-2.2216318,-4.894997,-5.3919206
257,-0.62590957,0.3816145,-0.20326105,-2.252611,-9.136213,-4.2641068,-0.8645653,-5.6844435,0.22240095
258,2.016655,0.73144466,-0.4024103,-2.030515,-6.499373,-3.7064335,3.0178683,-3.7380269,-3.0295403
259,-0.8504188,-2.6752534,-0.89153063,-2.3298411,-3.3439412,-3.2475445,-2.5230572,-3.0721407,-3.8221905
260,-2.8388057,-2.7701452,-2.018754,-2.8075483,-6.982259,-3.015059,-2.417093,-4.094374,-3.1127822
261,-3.4675217,-2.968257,-6.294978,-1.680322,-2.1554585,-2.2541015,-2.1670444,-3.4281256,-5.5742426
262,0.14597464,-1.3627999,-1.4439523,-2.385805,-1.9908836,-3.4775183,0.9574354,-3.53406,-5.153782
263,-3.9341342,-2.875728,-3.3092098,-1.6288784,1.9537766,-1.6864319,-0.34524918,-4.7180758,-6.015641
264,-3.1568637,-3.791301,-0.28231066,-2.2301805,-0.12865235,-1.8035799,-0.9526386,-5.199749,-5.2823763
265,-2.1713953,-3.2235982,-3.1403155,-2.5228996,-5.713753,-2.3436317,-1.9526983,-3.9814346,-5.082221
266,-5.8957148,-6.6655045,-6.6189985,-7.5833235,-8.677373,-4.674678,-5.5447316,-7.7583838,-9.256331
267,-2.9790561,-5.187943,-3.3515308,-2.975778,-8.336613,-4.4159527,-5.3549156,-4.7232194,-5.987324
268,-0.4333036,-2.7217007,-3.0967424,-1.6523358,-6.935535,-3.6068106,-2.4765298,-5.2519264,-2.5682106
269,-2.8379364,-2.5380297,-4.5813804,-1.6385692,-1.0058469,-2.1983864,-2.2191832,-4.403007,-4.3306155
270,-1.2244129,0.10482621,-0.7590936,-2.1582563,-7.1884356,-4.268423,-0.9667977,-5.3003817,-2.9188855
271,-1.0259428,-3.4015303,-4.162647,-2.8413367,-3.8740437,-4.5112967,-2.4861848,-2.7791262,-6.103809
272,-2.0206406,1.0007484,-2.3249002,-0.020032987,-2.704762,-1.8012265,-1.7337757,-3.3044336,0.70798063
273,0.4965712,0.57422245,-0.53820366,-1.7128222,-4.779996,-3.1313221,1.3000648,-3.2903998,-1.8737649
274,-0.3622055,-2.3702366,-2.5376575,-2.3452253,-5.8006744,-2.975896,-1.7119632,-2.659823,-5.1656556
275,-5.695844,-4.639971,-7.876255,-5.5435133,-4.848585,-2.43292,-4.91114,-5.4440207,-9.262674
276,-1.0155029,-3.0733392,-0.9850505,-1.461664,-4.107254,-3.8950028,-1.6814501,-4.5790396,-2.8010192
277,-2.9451618,-3.969331,-6.0461574,-3.8642654,-5.273899,-3.2246695,-3.667425,-4.908165,-5.9784374
278,-0.77500826,-1.3994224,-1.8788989,-1.714988,-7.2629414,-3.649048,-1.3151305,-4.8869,-1.6241157
279,-2.7879174,-1.1350253,0.5704535,-1.9537811,-2.6205378,-3.8146653,-2.1966808,-3.2612407,-0.35918033
280,-2.5537488,-4.415063,-3.325817,-3.507275,-3.8736966,-3.4593458,-2.7224507,-5.3723507,-5.042287
281,-3.3205147,-5.249109,-4.6010046,-3.6723082,-4.730672,-3.6091914,-3.9187868,-5.65787,-5.0904455
282,-1.6794198,-1.4050924,-3.5269752,-2.0785825,-0.59350204,-1.9499717,0.108100526,-3.1287134,-5.593914
283,-5.523285,-3.9300995,-6.246527,-5.109871,-6.6070447,-3.3920908,-4.761839,-5.00071,-9.410279
284,0.124188595,0.52728045,-0.9862456,-3.0427413,-8.460571,-4.825265,0.24879928,-4.751254,-3.5993094
285,-0.27140447,1.2403663,-1.6529554,-1.4070811,-9.339742,-2.2313597,0.5141491,-6.3842554,0.068526596
286,0.96528715,0.5440258,-0.033917025,-1.9903466,-8.265499,-4.8906345,2.9630606,-5.283871,-1.376001
287,-1.59768,-3.0418568,-2.3674693,-2.9599688,-6.6177096,-3.2752666,-2.6288526,-4.118225,-4.712154
288,-3.1009784,1.5784339,-3.1592183,-0.445323,-3.9189057,-1.5513686,-1.4223297,-4.7596836,0.82546896
289,-3.8669076,-3.3540874,-7.1068387,-4.331314,-4.6202645,-4.0666175,-5.2079353,-4.5477185,-8.085717
290,0.32689247,-0.36350244,-1.4532756,-2.0633128,-3.1051166,-3.2318645,0.6445707,-2.5991645,-3.4339633
291,-4.404567,-2.2983427,-6.5565295,-3.6988354,0.15437412,-1.8875648,-2.4770195,-4.1827464,-8.005087
292,-2.8516307,-1.7460735,-4.937005,-0.15303682,-1.2616862,-2.1975684,-1.8097025,-3.0200622,-3.855337
293,-1.449754,-3.830824,1.111926,-1.8755996,-6.898362,-4.9387064,-2.5297625,-5.595204,-0.72055364
294,0.011881748,1.4971504,-1.2811282,-3.258071,-5.9776797,-3.5464635,0.6260353,-3.3400965,-4.2684793
295,-0.23467147,0.14608562,-0.43462166,-1.2009678,-6.2016845,-2.8494394,0.282593,-3.870522,-1.2464736
296,-2.469271,-0.2747916,1.6079026,-0.20806494,-5.162491,-3.7461426,0.37119585,-5.4045997,2.0387626
297,0.2955954,-0.88104206,-2.6653244,-2.668212,-4.1266413,-2.9051182,-0.080948114,-0.38484257,-4.5334697
298,-1.5346136,-2.5695224,-3.332697,-2.8164985,-6.557408,-3.2866304,-2.3401434,-3.8123999,-4.9231234
299,1.097144,-0.20623186,0.896688,-3.5866063,-7.1812463,-5.680191,0.5664353,-3.2241936,-5.548303
300,-1.792044,-2.2533853,-2.384978,-1.5900571,-6.9838004,-2.0928974,-1.1185931,-5.6214232,-1.8529717
301,-2.2337189,-2.1016855,-4.575877,-2.9221852,-6.7800264,-4.236343,-2.850337,-3.955581,-5.2549005
302,-0.72178614,0.3927237,-0.94999045,-0.45309806,-4.9594965,-2.0819318,-0.43251944,-4.9872084,-0.85966885
303,-0.8756218,-0.31642023,-1.0413355,-0.51690465,-4.586114,-3.545816,3.7117095,-4.77062,-0.30903593
304,-4.0691347,-3.7653143,-4.7888985,-4.6756377,-4.447246,-2.4292681,-4.315517,-4.3132343,-7.766041
305,0.74077684,-0.37030247,-2.189672,-2.3300836,-7.7016306,-3.9999797,1.1095427,-2.8566325,-3.0631087
306,0.7768078,-0.516292,-2.1788383,-2.7516205,-9.622566,-4.3704734,-0.464902,-3.9158494,-2.6477196
307,-2.5360894,-0.22569318,1.0876969,-0.27274758,-3.3455398,-3.180592,-1.0226535,-4.0227833,0.3030363
308,-1.6822118,-4.001252,-3.0086124,-1.6088793,-5.7301903,-2.4910316,-2.7516387,-3.8551753,-4.1592546
309,0.09818885,-1.9233603,-2.6621385,-3.7045293,-8.353746,-4.7351985,-2.9698043,-3.3285694,-6.230367
310,-1.9388483,-4.5390077,-4.7328296,-3.4353385,-7.796,-2.8086214,-2.744265,-5.153907,-4.971925
311,-3.0204384,-3.0977376,-4.174666,-1.7087643,-2.7379103,-1.980243,-2.0831828,-4.0935597,-4.995565
312,0.381483,0.42183927,-1.1601509,-1.7214475,-8.734578,-5.1882963,2.5155163,-5.694608,-0.7840247
313,-2.0407093,-1.5887456,0.23734364,-3.0506556,-8.996429,-5.0532813,-1.8170179,-6.679373,-0.30115026
314,-0.10226858,-0.3209986,-0.4644008,-1.655853,-8.471996,-4.79975,-1.3908719,-4.0679207,-1.8669465
315,-1.6016085,-0.97801226,-0.65404487,-1.3793777,-8.494177,-3.4120038,-0.7856698,-5.5647573,-2.3337176
316,-2.3884761,-3.1135054,-2.9617417,-2.6357517,-7.286448,-3.20264,-2.2570367,-4.9161916,-4.19279
317,-0.87470335,-1.6592954,1.6301464,-0.53282803,-5.0698147,-3.7923827,-1.5915067,-3.7832212,-0.19005597
318,-0.90806264,-2.4436007,-4.2974715,-2.237945,-7.0609694,-3.5687644,-2.4831474,-4.4119406,-3.896643
319,0.5647951,1.0522037,-1.7895995,-2.2474246,-6.5124683,-2.982362,0.4719981,-2.793567,-1.6139748
320,-3.9157822,-7.1840677,-3.5161989,-3.7385817,-6.632702,-3.9776397,-3.920198,-6.5052633,-4.998223
321,-1.5107222,-3.7318604,0.38055938,-2.362972,-5.039777,-5.873768,-0.8242761,-5.98992,-1.4279014
322,-2.046885,-4.2723,-1.7502781,-2.8251216,-5.5390744,-3.0619898,-1.6929619,-4.8950443,-6.837156
323,-3.3601668,-5.300304,-3.9301314,-2.6650164,-1.6611203,-3.0842762,-2.8621027,-5.1684723,-4.219478
324,0.13206832,0.48783916,-1.6090375,-1.4205495,-6.338521,-3.0186353,0.656999,-3.5528169,-1.196967
325,-3.351509,-3.3376164,-5.1772943,-1.7418836,-6.752358,-2.253895,-2.2302814,-4.543754,-3.8736281
326,-0.63208145,0.20147325,-2.1962585,-0.7954612,-6.374655,-2.3666375,-1.2717087,-4.377745,0.1944181
327,-1.3291732,-3.360831,-2.8128672,-1.6428015,-4.841093,-2.0332618,-2.2105427,-3.7943268,-4.2726717
328,-1.3357873,-2.5034177,0.8762676,-1.2873414,-3.5614007,-3.7779915,-2.0301952,-3.6709251,0.022915676
329,-2.1661115,-3.586286,-1.6212051,-0.78663313,-5.317391,-3.446625,-2.755355,-4.069708,-1.308483
330,1.6060439,1.6718352,-5.186858,-3.8529167,-8.477869,-1.1297932,2.1269398,-3.5091438,-4.874667
331,-1.0093676,-2.821378,-4.630222,-1.9721798,-3.7279854,-2.4455054,-2.1639001,-2.9332304,-4.0683503
332,-2.0695877,-1.8099661,-2.9983242,-1.4984486,-5.384956,-3.038732,-2.625298,-2.8457975,-3.5854387
333,-0.29862177,1.0833751,-1.0040303,-2.7432144,-3.6476514,-1.6162617,0.6559809,-3.3519053,-3.5571835
334,-3.2640176,-4.798658,-3.2757046,-2.3616097,-6.9963355,-3.182964,-3.2256289,-6.101356,-3.0689237
335,-0.7600857,-1.6694307,-1.2161428,-1.3389587,-7.5273457,-4.1439595,-1.5020906,-4.084916,-0.83004063
336,-0.73858213,-1.4252506,-3.296816,-1.6495491,-4.2059493,-3.3193793,-2.2053027,-3.2098577,-2.7163343
337,-0.3091346,1.456795,-0.54971814,-0.7995022,-7.987311,-4.4740796,0.5417055,-5.6795,0.14275104
338,-2.1213367,-1.9269851,-3.828621,-1.3653955,-4.302653,-3.2407258,-0.18366186,-3.5590227,-3.2239137
339,-2.9937887,-4.4443536,-3.0267482,-2.9970162,-5.6789064,-1.7401328,-2.4202323,-4.1400104,-5.863684
340,-2.2404685,-1.1338549,-1.0922091,-2.0851722,-6.8453526,-2.8283691,-0.9246226,-5.2350445,-2.0530875
341,-3.6268368,-1.3015534,-2.7324512,-1.7751223,0.4409489,-1.6994737,-0.6640234,-3.741642,-4.2428436
342,-1.4449441,-0.90393937,-2.4561195,-0.16017349,-3.8886435,-2.648831,-1.5290022,-2.9022577,-1.4992644
343,-3.5159454,-4.537582,0.31457454,-2.6486564,-7.6181645,-3.360703,-3.3936934,-6.7395806,-0.32425556
344,-3.3375335,-2.0252414,-4.7698727,-2.0449648,0.19891462,-2.5930884,-1.682166,-3.0336127,-5.276711
345,-0.8964146,-1.0096266,2.801052,-0.2303594,-6.53976,-5.662924,-0.20343721,-5.987925,0.31253308
346,-0.3432538,0.81312394,-2.0485697,-2.7532954,-5.238234,-2.7655573,3.2440808,-4.770659,-1.3561826
347,-2.4325068,-4.4167376,-3.3213313,-1.9238452,-7.08911,-3.8902888,-3.205618,-6.348782,-2.4350054
348,-0.20057724,0.7702607,-3.877935,-2.232436,-3.9003596,-4.0759315,-0.31773394,-1.7445097,-3.433011
349,-2.2054296,-4.3473253,-3.678096,-2.432192,-1.6500068,-2.4100862,-2.4911282,-4.232619,-4.975386
350,-1.4708468,-0.84706074,-0.5321202,-1.0863808,-5.1157665,-3.2332075,0.66667145,-4.059755,-0.19025815
351,-2.3250928,-2.042253,-0.039726183,-2.5542533,-9.326548,-5.9928474,-2.480484,-6.140357,-1.5393987
352,2.3191533,0.013012424,-0.4806547,-2.408726,-7.185722,-5.6740932,0.57736653,-3.2737226,-4.0579095
353,-2.5296385,-2.8699863,-3.794639,-2.4429731,-1.7739376,-2.7013683,-1.3144952,-3.785889,-3.9649527
354,-3.4563994,-4.819795,-3.7610712,-1.938726,-5.117054,-2.6303263,-2.819849,-5.298756,-3.1526308
355,-0.0036385655,-0.19988774,0.28317025,-1.930011,-6.7068996,-4.473959,0.96080244,-3.8110154,-1.8875864
356,-0.79006314,1.1105903,-1.4598057,-0.72345144,-5.6463976,-2.7822335,-1.2696929,-3.2661579,-2.6602733
357,-1.497321,0.36407423,0.02429308,-1.4747958,-2.7650025,-2.8567817,-1.2276846,-2.9736567,-0.2046009
358,-2.7039874,-1.6346276,-3.4470453,-0.7648965,-1.9568226,-2.2214696,-0.12573124,-3.534707,-2.9277198
359,-2.7863677,-4.0013814,-1.8455923,-2.8148618,-4.524237,-3.5536537,-2.844409,-4.530265,-4.3163033
360,-6.332717,-5.157049,-7.8616624,-5.38125,-4.063292,-2.6597905,-5.4481254,-5.823254,-10.607278
361,-0.94664675,-2.3713822,-1.1333653,-3.1637914,-5.70969,-3.74886,-2.59672,-2.8657491,-4.894021
362,1.0062209,2.0836604,-3.5625408,-3.1701088,-10.40843,-3.8134286,2.7624314,-6.078942,-4.125642
363,-5.0924873,-3.2232351,-6.4347916,-4.0415635,-3.043121,-2.1276166,-4.2157598,-5.2674065,-7.981401
364,-1.5605488,-3.5633173,-0.30468217,-2.4022665,-8.084418,-4.2847586,-3.9641795,-4.857389,-2.7303119
365,-3.5559042,-6.804283,-2.5296123,-3.6894915,-6.085798,-4.7373757,-3.1128435,-5.8488474,-5.2856545
366,-4.592662,-4.311326,-4.9732327,-4.06795,-8.004682,-4.0346303,-3.3690455,-5.4554467,-6.9331126
367,-1.4261916,1.7377275,-2.7039263,-2.6050265,-3.083688,-0.5318905,0.70084614,-3.4279895,-5.745509
368,3.1780336,0.112771735,-3.5681522,-3.360603,-6.6431274,-2.9655018,2.909325,-2.5974162,-5.368519
369,-2.3652523,-2.9075055,-3.0650108,-3.1943016,-10.264579,-3.57756,-2.558594,-5.075162,-6.1086707
370,-2.006586,-1.7296073,-2.0964456,-1.228794,-3.6875515,-1.8134905,-1.28947,-3.486573,0.0258178
371,-1.1745934,-2.553266,0.32950404,-2.4287488,-4.6587,-4.313314,0.029359147,-4.434108,-4.1110206
372,-1.3668517,-2.5123477,-2.9274857,-1.4189848,-3.3072476,-2.8579347,-0.089188635,-3.8216593,-2.7652683
373,-3.8390489,-5.8291893,-4.477298,-4.124306,-6.6345544,-3.449648,-3.6236067,-5.523216,-6.49535
374,-0.4268676,0.1671995,-4.2163405,-2.3954885,-8.140265,-2.8641047,0.11698451,-4.362821,-3.0844905
375,-4.468768,-6.4786596,-2.2828307,-4.560887,-8.434828,-5.0386095,-4.4994926,-6.5531,-5.4727416
376,-1.4735719,-0.17526951,-6.093062,-1.6068121,-3.985919,-2.8661516,-2.747968,-2.8533437,-4.879931
377,0.29797035,-0.75921726,-0.90457505,-1.8949732,-6.244774,-3.3910208,0.82781774,-3.8103485,-1.9147798
378,-4.0634007,-5.6728177,-4.051832,-5.1927047,-4.786606,-3.4165807,-3.685953,-5.065983,-6.5257115
379,-3.9867444,-4.839241,-7.6243773,-5.4053507,-6.5251074,-3.9697683,-5.1055446,-6.213988,-7.770475
380,-0.560955,-1.461488,-4.7185173,-1.3208768,-3.5400877,-1.966971,-1.6648546,-3.3902235,-3.0779748
381,-2.6130724,-0.72404623,0.01339443,-0.5014546,-4.7423353,-3.7101736,-1.5725558,-4.302866,1.122707
382,-1.987711,-4.1997075,-1.880989,-1.6829578,-6.1093583,-2.7472174,-2.5713775,-4.2294717,-3.006537
383,-4.1731744,-4.680115,-5.6525764,-4.70713,-7.3041306,-3.5871267,-4.043933,-5.644575,-6.0836887
384,-0.719941,-1.1384065,-1.9026269,-2.3821309,-7.575425,-3.8408065,-0.83594215,-4.060283,-2.3499415
385,-4.7661896,-4.1643143,-6.931672,-5.7705007,-4.515597,-1.0611333,-3.340216,-4.332664,-9.534251
386,-3.794044,-1.873967,-5.809884,-3.267523,-1.9055994,-3.092484,-3.900221,-2.7151186,-6.9317117
387,-0.0040340954,-0.6237351,-2.5776067,-2.1533928,-5.1428027,-3.8165486,-1.2010624,-3.2271433,-2.1568892
388,-2.0315592,0.124177255,0.08923392,-0.501366,-5.628053,-2.962685,1.3276587,-5.3532753,1.1123024
389,-4.2299848,-5.8604865,-4.4623575,-5.0038157,-6.0119896,-4.135095,-4.9183884,-7.2302017,-8.079541
390,-0.57706755,-0.6401476,-0.08122711,-0.83058023,-5.9065766,-3.56358,-0.5867815,-3.476696,-0.42620203
391,0.45361626,-1.135177,-0.642705,-1.2450836,-4.1918783,-2.9439917,-0.36210203,-2.95956,-3.0864542
392,-4.0392857,-6.0775156,-4.475126,-4.2835627,-9.00683,-4.476297,-4.0713243,-5.6895676,-8.305894
393,-1.3958868,-3.471563,-3.105716,-2.91698,-5.045709,-2.1920633,-2.0107641,-3.6101575,-4.6082406
394,-3.4410646,-3.1780653,0.33855373,-0.9931389,-5.275699,-3.957539,-2.3962226,-5.6276693,1.5860704
395,-3.1047435,-1.3855404,-2.7504892,-1.2814865,-0.70621145,-2.5610135,0.020220138,-4.276417,-3.017449
396,-6.426515,-3.8862085,-7.4763145,-6.2283998,-5.609911,-3.4391692,-5.5003047,-5.43091,-10.707853
397,2.3728528,0.67358446,-3.1617885,-3.1053748,-8.44353,-2.8795662,1.5690622,-3.7172577,-3.340494
398,-1.4614003,0.21592048,-0.70919776,0.49795735,-5.525513,-2.6697557,-1.2957555,-4.627326,1.0366328
399,0.13950673,-0.8729541,-1.3951597,-2.4205492,-6.1396694,-2.6238294,0.93901604,-5.022163,-1.5601614
400,-2.879624,4.231529,-7.3925266,-1.475584,-1.2070658,-1.0101768,0.055500995,-1.7553998,-2.9622977
401,-0.11778963,-0.33634502,0.6253984,-2.4868243,-3.1091409,-2.9372785,-0.7813064,-1.8485835,-3.9608552
402,-1.1016158,1.3088642,1.1855122,-1.6741984,-7.2576838,-3.7947104,0.3546679,-5.0917397,-1.7118407
403,-2.100788,-2.8389838,-0.963901,-2.1399996,-4.8588696,-3.3008301,-1.3284297,-4.9105296,-1.3837035
404,0.15178096,1.7422194,-0.06365517,-0.37574118,-7.8176217,-5.264446,1.0000451,-5.8476133,-0.33768603
405,0.9768443,1.1452197,1.3722537,-1.871657,-10.232212,-6.9488826,0.47248662,-7.592648,-2.7891273
406,-4.14286,-4.7637396,-6.580951,-5.299372,-3.369368,-3.2496269,-3.561954,-5.504276,-8.20511
407,-2.4000323,-3.9426973,0.40470448,-2.1667423,-8.214803,-5.296294,-3.3349538,-5.333368,-2.4488993
408,-1.499276,0.83675516,-1.586573,-2.1679847,-3.4596741,-2.0908768,0.2809959,-2.783374,-1.3674335
409,-3.0261085,-5.413701,-5.0716333,-3.7603955,-3.4813643,-3.2562387,-3.6422906,-4.67768,-7.164721
410,-4.549306,-3.9602344,-4.856548,-4.5957403,-8.145512,-4.454472,-4.3500366,-5.529627,-6.071859
411,0.9517894,-0.4120102,-2.882,-1.1675293,-5.424206,-2.7988243,0.690506,-3.4655387,-2.2513707
412,-2.0240116,-2.163272,-0.8662386,-2.2753887,-7.1573267,-4.2545733,-2.0793447,-4.8635406,-2.1004019
413,-2.4028645,-4.570841,0.13298284,-2.1329558,-5.045835,-4.3580737,-1.9863416,-5.20837,-0.79585093
414,-5.8262925,-4.3257785,-5.6721883,-3.9427001,-4.713067,-3.3593051,-4.7160335,-5.2718754,-6.4894047
415,-3.2864833,-4.001611,-3.798192,-3.5676954,-9.062638,-4.211023,-3.4147625,-6.933927,-3.4305077
416,-2.3865008,-3.05732,-5.685818,-3.0077307,-7.330539,-4.388474,-3.1811032,-4.608644,-6.682026
417,-0.13183323,-2.020271,-1.9715142,-2.9378397,-8.506499,-5.058413,-1.6696388,-4.2946334,-4.2609253
418,2.229874,1.3658617,-1.9658655,-3.1193001,-2.4656136,-2.9975495,3.9582992,-3.8742702,-5.2144947
419,-0.5393859,0.5274928,-0.078188166,-1.8693482,-2.2268364,-3.1253078,0.44280815,-2.2544768,-3.8395023
420,-3.034352,0.299577,1.4384564,-0.64792085,-6.693835,-2.9930575,0.50221026,-6.4339466,1.3086545
421,-3.0077763,0.9257939,-1.6341422,-0.838433,-3.778967,-3.1958072,-0.9629088,-3.8570762,0.26615357
422,1.1074028,-0.70815,1.4863722,-1.9204171,-7.224269,-6.0863814,0.2180857,-4.3813553,-3.3729115
423,-1.6533222,1.0241243,-0.054714385,-0.18903285,-6.475509,-2.715945,-1.0889217,-6.182636,0.6939577
424,-2.4894743,2.4036102,-1.0501109,-1.1468803,-4.098645,-3.1891017,0.79371023,-3.8557086,-1.818044
425,-3.9380748,-0.21568832,-2.2877986,0.33325815,-0.74251264,-2.2151167,-1.132942,-4.1646643,-1.4493059
426,0.9498173,-1.1018249,0.39228827,-1.5821025,-7.1000657,-4.572565,-0.9207688,-3.985242,-1.7596998
427,-2.1080284,1.4833207,0.61726296,-1.3520355,-7.516468,-2.6067088,-0.15520006,-6.4722958,0.84437174
428,0.28830597,-1.7280478,-1.129713,-2.1485927,-3.3885536,-3.48973,-0.33866945,-2.499505,-3.3544385
429,-2.5534477,-3.9987426,-3.858075,-4.496834,-4.3355913,-2.8455682,-3.619378,-4.0793557,-6.5218525
430,-1.7915003,-2.948017,-4.7343516,-1.8480735,-5.833108,-3.1702063,-3.0188305,-5.048173,-3.579729
431,-1.4938853,1.1556888,-1.6463873,-1.2507774,-3.0214908,-2.437761,0.54713887,-2.979492,-2.3046503
432,0.0024882443,-0.66793275,-1.2574434,-1.4333427,-4.986543,-3.262574,-1.9272681,-2.1480353,-2.2903888
433,-0.14565486,-1.7619109,-0.43927437,-2.1189044,-8.43693,-5.5396295,-0.6152984,-4.171662,-1.3206096
434,-1.0721356,-3.2616098,-2.4769273,-1.7905655,-8.297326,-3.2933357,-3.4716334,-4.589065,-2.4947174
435,1.5660838,-0.7034065,-3.5573084,-2.403183,-8.919312,-2.593887,-2.029992,-4.4156847,-2.716076
436,0.33413208,-0.68264884,-1.1280974,-2.0174577,-3.709603,-3.179479,0.8727422,-2.6207042,-2.8677223
437,-2.0397732,-3.6357193,-1.8436666,-2.032001,-7.307078,-3.4152792,-2.3758047,-5.530109,-2.6325405
438,-2.0458753,-4.412226,-0.33363998,-2.2462764,-8.681317,-5.264339,-2.77691,-6.8932543,-1.1831818
439,-1.3073045,2.691443,-5.437256,-2.1761482,-6.578357,-1.5378085,0.24750078,-3.7065203,-3.4312565
440,1.427124,-0.81323004,-0.80939424,-3.0310657,-6.1722307,-5.008074,1.8058429,-3.1291814,-2.8101492
441,-0.56979287,0.67921674,-0.7288789,-2.4965148,-2.9510715,-2.9582117,0.6750916,-2.0776176,-2.0691583
442,-0.23292285,0.8816432,-0.96498805,-1.2493063,-7.8055644,-4.0968246,-0.9873339,-3.9539824,-1.2374159
443,-0.41829664,-0.22832645,-0.75140095,-1.463553,-6.9600325,-3.7707417,1.1392584,-4.3496423,-0.26240495
444,-1.6090933,-0.48540866,0.043924697,-1.3296686,-8.184826,-2.92773,-1.4541357,-5.723434,0.8752758
445,-3.4903185,-6.4574213,-3.1129937,-2.545594,-5.1174912,-3.2576692,-2.6021867,-5.6513944,-5.246497
446,-1.9271485,-1.5101105,-5.867968,-1.7282457,-2.8614905,-1.6881561,-0.9146756,-2.746102,-4.5278387
447,1.4193617,-0.21712598,-0.8619012,-2.2463546,-8.873955,-3.8986034,2.8507442,-5.304864,-1.4498769
448,-5.645561,-3.3011885,-7.157452,-4.2643595,-2.9991207,-2.7234118,-5.32834,-4.8601303,-8.461058
449,-2.636106,-3.0923564,-3.0468202,-2.2880626,-7.820956,-3.6783745,-2.4453835,-5.5553226,-4.5234294
450,-2.594767,-5.020381,-2.7823908,-2.657435,-3.4088356,-3.3022304,-1.0335617,-4.843915,-4.530621
451,1.415362,0.10105948,-2.3188944,-2.1463494,-4.9650335,-2.2488508,0.8587418,-1.8614959,-3.8312325
452,0.63287926,-1.2837876,-1.8514727,-2.3870358,-4.1705856,-4.388163,1.0033637,-3.327999,-3.6753976
453,-0.97003835,-2.1023092,-3.1853676,-2.5562963,-7.068883,-3.3245738,-3.8266253,-3.572298,-2.5997694
