,0,1,2,3,4,5,6,7,8,9,10
1845,-6.1228623,-2.8417413,-1.1978914,-6.4118676,-4.1027646,-4.3433504,-0.27628195,-1.6580968,-0.14764202,0.73701024,-4.668558
1846,-9.71523,-7.3357415,-3.5092387,-6.3298025,-6.3501687,-5.576507,-3.9156694,-1.7776797,-1.4662968,0.96091354,-8.555268
1847,-5.1667666,-2.467201,-0.84559315,-4.844062,-3.1963086,-3.1732635,-1.3294817,-2.4249308,-1.214873,0.9039868,-6.0602922
1848,-13.118795,-10.21557,-3.8852684,-7.433047,-7.138293,-6.260802,-6.1298466,-3.9671195,-0.92692465,0.85792863,-9.251309
1849,-9.86956,-7.4114428,-3.8402603,-5.0650854,-4.2789793,-5.1421194,-2.6237,-3.94543,-1.2974045,1.3999697,-8.70558
1850,-8.693718,-7.212539,-2.3723474,-4.379355,-3.378424,-6.399745,-2.1689613,-2.6573544,-1.5261081,0.9127139,-7.5445585
1851,-4.2363386,-1.4800632,0.97807884,-3.0511136,-3.1151984,-1.0002154,-1.2782954,-1.4784243,-0.8408313,1.2695093,-0.7617661
1852,-8.235342,-3.4234338,-1.0920073,-4.0647764,-3.1735878,-1.9330899,-1.8446391,-3.0870225,-1.3054538,1.889088,-5.380802
1853,-9.665294,-9.705114,-7.0268054,-7.4160175,-6.033481,-10.258801,-5.589163,-2.4374163,-1.155467,0.8560164,-10.87165
1854,-5.438513,-2.8409457,2.3406405,-4.731697,-3.0020597,-1.690368,-0.054715917,-2.9289165,-0.8441546,1.6442676,-2.6463785
1855,-6.653352,-5.773061,-4.603262,-5.727866,-5.1428885,-4.884247,-4.373749,-1.853232,-1.189486,0.8381463,-7.4801292
1856,-8.3362255,-5.626829,-2.8857226,-5.869067,-5.5587735,-4.172215,-2.3325229,-2.2892702,-1.200616,1.3150334,-7.1946716
1857,-8.772893,-7.351872,-4.4464273,-5.285148,-4.4969177,-7.260296,-3.4848003,-2.3672562,-0.915238,0.5612784,-9.564751
1858,-10.346684,-10.50645,-4.925062,-9.064218,-7.059898,-8.960022,-3.187539,-2.120886,-2.1143794,0.8971804,-12.154274
1859,-11.846975,-10.803306,-6.3789153,-8.369766,-5.3938875,-10.44869,-4.782603,-3.6657934,-1.7776828,1.7002869,-14.227742
1860,-9.519391,-6.9719124,-3.1041157,-4.4025464,-5.431084,-6.416446,-3.6707911,-3.6517534,-2.775952,2.7819426,-7.211303
1861,-4.801945,-1.722269,1.058028,-4.9916344,-3.8673208,-1.8771803,0.04181339,-1.5786409,-0.86757755,0.3864944,-2.0272403
1862,-7.5815096,-3.218186,-0.1182618,-3.6887732,-2.936839,0.15662193,-2.4903393,-2.5780447,-1.7759087,2.0960412,-3.4937625
1863,-12.864025,-11.246179,-7.274821,-9.4653635,-6.7810483,-9.051852,-5.40178,-3.251639,-0.89585423,1.0665822,-12.706571
1864,-7.2624025,-6.540197,-4.538273,-4.6334486,-4.884637,-5.966174,-3.302574,-2.624175,-0.9519522,0.8473563,-6.397176
1865,-6.990574,-2.9278715,1.4483459,-4.400464,-3.4587147,-0.11063413,-0.72530913,-3.17913,-1.4086764,1.6873401,-3.503764
1866,-3.8053637,-1.7049038,-0.645298,-3.9248579,-4.2684517,-2.5103776,-0.7092631,-2.411222,-0.75220716,0.9641198,-4.1104727
1867,-5.1672945,-2.2687187,0.48739254,-7.000674,-3.2408853,-1.9769844,-0.088103354,-1.8156408,-0.51261485,1.3380029,-2.6030302
1868,-9.174635,-5.725897,-3.058112,-6.0166683,-5.038727,-7.414338,-2.9858644,-2.964013,-2.4636936,2.2863681,-9.730826
1869,-8.428006,-4.6609473,-0.26330823,-3.8530111,-3.9747484,-1.4900243,-3.3095732,-2.2157123,-1.2364051,1.3377992,-6.067325
1870,-8.790125,-5.0412135,-2.4756594,-5.08713,-4.3976355,-5.48342,-2.6623893,-1.299792,-0.8668406,0.07238774,-6.9766297
1871,-10.650404,-6.9844007,-4.1830416,-6.383496,-6.100596,-4.881927,-6.140974,-1.2948747,-1.1772122,0.4637516,-8.597017
1872,-11.259629,-10.407957,-5.7834053,-5.5287533,-4.786029,-9.907259,-4.179138,-4.1214323,-1.7016759,1.326987,-12.006003
1873,-31.525995,-21.200901,-6.62207,-23.929792,-31.931475,-10.910364,-9.464876,-14.589376,-11.430703,2.8782759,-23.351229
1874,-7.5241976,-6.1596823,-1.7995756,-4.8362617,-4.7463837,-5.686591,-3.3999212,-2.917862,-0.98085594,0.9492045,-8.674507
1875,-5.1320453,-2.3525293,0.30135843,-3.6812003,-4.497165,0.098362744,-1.7724745,-3.0156512,-1.1651347,1.5604417,-2.9491234
1876,-5.638791,-1.9524459,1.9940007,-3.6702807,-4.3817573,-0.50330716,-0.0236018,-2.4283237,-1.6266491,2.1237032,-0.5096967
1877,-11.214003,-8.454898,-5.8956037,-8.476751,-6.948043,-6.9798856,-5.3863072,-2.276703,-1.2035866,0.83011454,-10.770576
1878,-6.4627438,-2.7856662,-0.31489384,-3.7898157,-4.0068545,-3.1914234,0.3298328,-1.6230489,-0.38846618,0.90032965,-2.600324
1879,-8.042493,-4.1358085,-0.5286773,-3.7812593,-3.233284,-2.9807866,-1.6150887,-2.8118749,-0.82540256,0.5866031,-6.8868294
1880,-6.8710694,-4.033753,-1.1678627,-3.0901883,-2.625998,-2.5462298,-0.9992759,-2.49731,-0.9015447,0.8304633,-5.221558
1881,-5.172921,-2.63689,0.51802886,-3.6233745,-2.3645358,-3.0342119,-0.4372557,-2.1873024,-1.2401826,1.0600284,-4.2109776
1882,-6.8873,-4.4770193,-1.574796,-5.065909,-3.9827363,-3.0175478,-2.3735414,-1.803359,-0.69556135,0.4300353,-5.6032014
1883,-9.104872,-6.0232596,-2.043664,-5.371453,-4.6160264,-3.705669,-3.5036042,-1.9304062,-1.6471131,0.46936822,-7.397914
1884,-5.583086,-1.6815575,0.15093237,-6.1963787,-3.398687,-2.318793,-0.21896286,-2.5271976,-1.0241177,1.6504328,-4.043812
1885,-10.518269,-7.48624,-3.0727968,-5.526225,-6.1649485,-9.057531,-3.807507,-3.467737,-1.4922781,1.6736168,-10.881621
1886,-8.662151,-7.2539096,-5.229004,-6.250987,-5.646541,-6.522452,-4.954376,-1.5388618,-0.9946144,0.3446031,-8.956065
1887,-5.850278,-2.2325704,0.92760956,-4.8294396,-3.3997118,-2.7400398,0.48880413,-1.8404669,-0.41047242,0.702487,-2.7625427
1888,-6.558195,-4.9824805,-3.6765435,-4.6004257,-6.339098,-3.816638,-3.7238593,-1.2460164,-0.28270698,-0.42220843,-6.3616753
1889,-8.484933,-7.570329,-4.860999,-6.714402,-6.005254,-7.027387,-5.8171625,-1.7058816,-1.3918241,0.48088583,-8.725447
1890,-9.393538,-9.399486,-5.5949354,-6.5086884,-5.2088504,-9.595413,-5.4375744,-3.386992,-1.8166687,1.687643,-9.156053
1891,-10.42246,-7.8853045,-4.3400407,-7.8868036,-6.5675797,-6.278289,-5.6189003,-1.9664993,-1.4795069,0.8416937,-7.5625677
1892,-9.357984,-5.340018,-4.1690392,-5.1976438,-5.1629405,-6.156131,-2.1422164,-2.6255355,-2.3828313,1.867507,-7.3210487
1893,-8.962493,-6.1568565,-2.921413,-5.5439935,-5.189278,-4.938374,-3.5274405,-1.4610074,-1.2109551,0.39949292,-7.0988073
1894,-8.014512,-4.8940477,-2.0113904,-5.196592,-3.8997276,-4.003009,-2.7589164,-2.2353113,-1.4059099,1.1363666,-5.513066
1895,-9.514045,-9.498981,-5.187177,-6.446075,-5.1422486,-10.398656,-4.1340365,-3.3090057,-1.1351175,1.2297025,-10.739375
1896,-6.7131824,-2.520791,1.7498037,-5.4245043,-3.236292,-1.8561449,0.30706337,-2.354458,-1.3891323,1.6304188,-4.52785
1897,-13.054853,-10.2784395,-8.003611,-7.236367,-5.555699,-8.494761,-6.2045317,-2.6582885,-3.2374337,2.4038644,-13.439218
1898,-9.716043,-5.6762457,-3.5253937,-4.9974513,-5.2054195,-4.08727,-4.0928845,-1.7899671,-1.8127748,0.5449994,-7.740802
1899,-7.3929186,-4.807666,-2.6402617,-4.2178082,-3.9426475,-5.491576,-2.350563,-1.535386,-0.88438165,0.16952738,-7.6931553
1900,-10.908611,-7.584118,-4.666929,-7.036102,-7.252749,-5.7890787,-6.0013666,-1.7891529,-1.8376925,0.7795884,-8.997099
1901,-7.731012,-5.744782,-3.4631512,-5.2441907,-5.1522026,-5.093812,-3.0852406,-1.8969381,-1.1248716,0.61569077,-6.5153894
1902,-5.488267,-2.4364724,0.25651735,-4.505202,-2.4884663,-2.9607775,-0.06316494,-1.630812,-0.8916656,1.0107757,-3.6875088
1903,-6.5428166,-4.7459126,-2.519945,-4.616774,-4.4287252,-3.5168312,-2.1902983,-2.4382694,-0.7443785,0.94564015,-6.0301433
1904,-10.939244,-8.975307,-6.801711,-7.810493,-7.75055,-7.068654,-6.3710976,-1.5675137,-1.3532809,0.48945922,-10.448709
1905,-11.13223,-10.819684,-7.457472,-9.550378,-7.212987,-9.804395,-6.3150506,-3.6770473,-0.8765557,0.88072985,-11.82994
1906,-5.115224,-4.224654,-2.4761717,-3.9835732,-3.1901035,-4.269127,-2.3638232,-2.2808092,-0.8680991,0.30698004,-4.410943
1907,-5.6740923,-3.3260071,-1.5108207,-4.7922487,-3.3700056,-1.9157794,-1.9570577,-2.8621783,-0.42843676,0.8074066,-3.979992
1908,-9.418212,-7.346859,-3.9366522,-5.8999977,-6.006601,-9.460081,-4.2354603,-3.0123854,-0.89828074,0.9500935,-11.125942
1909,-3.9901998,-1.4053371,0.16281527,-3.9230247,-2.821381,-1.9375006,0.2090072,-1.2131405,-1.3149824,0.81946397,-3.6423943
1910,-7.458734,-6.4310536,-4.3359137,-5.2824564,-5.9278226,-4.614107,-4.606292,-0.48320258,-0.42486528,-0.7336636,-7.615432
1911,-8.609578,-4.4610095,-1.7670605,-3.1159909,-2.9489825,-4.5370708,-1.8767102,-2.005597,-1.165266,-0.021375623,-7.185381
1912,-7.574341,-3.94564,-0.4140302,-3.6967552,-2.5799515,-2.5667248,-0.8265835,-3.1909347,-0.79642516,1.2898293,-6.969881
1913,-4.2096334,-2.366045,-0.24784525,-5.564945,-3.6745076,-2.483538,0.2152363,-1.9507403,-0.062423527,0.5755866,-2.6606607
1914,-6.120245,-3.4197388,-1.4705919,-3.25079,-3.5153613,-2.1576679,-1.5780184,-2.4432006,-1.3740001,1.2968664,-3.136838
1915,-9.296554,-6.4850297,-4.4513745,-7.476973,-6.1957927,-5.809287,-3.8294792,-2.362778,-0.85630226,0.6790073,-8.130647
1916,-7.632631,-5.504757,-3.643129,-5.9435043,-3.9577494,-4.7881165,-3.419888,-2.2216225,-1.4488605,1.0572913,-6.7531877
1917,-15.256476,-14.166743,-8.724886,-10.711372,-7.544607,-12.972336,-7.4876437,-3.3741152,-1.7695589,1.299727,-14.572496
1918,-4.3506613,-2.5499532,-0.21400389,-4.9847646,-2.1328695,-2.4391272,-0.898355,-1.3799236,-0.1469296,0.39568403,-5.198114
1919,-8.046391,-5.4419274,-4.167514,-6.953403,-6.2638097,-5.170636,-4.537684,-2.7418554,-0.5196682,0.40598726,-7.6381874
1920,-8.616451,-7.0546637,-5.566752,-6.0350847,-5.604516,-6.324337,-4.8240438,-1.5075897,-2.147793,1.05848,-9.472763
1921,-5.520728,-3.6451473,-0.2911536,-5.017711,-3.4775307,-3.2902217,-1.0907676,-1.7958677,-0.6705357,0.9753291,-4.5006914
1922,-5.8341546,-1.7550216,1.2877083,-3.6437676,-2.7870836,-0.22872448,-0.2591158,-1.6447319,-0.97827005,1.7519302,-0.7585549
1923,-7.330446,-4.6350007,-2.0153575,-6.225775,-6.3040004,-4.2576976,-2.3825607,-2.2540357,-0.92533565,0.8193192,-5.462413
1924,-10.389735,-8.856839,-7.4388075,-7.2050247,-6.0432315,-7.97493,-6.2795806,-1.4151157,-2.1350737,0.8605243,-11.733315
1925,-10.5426035,-9.729432,-7.58057,-7.0369763,-5.1330094,-10.135583,-6.210476,-3.058519,-2.7814646,2.0442314,-12.175547
1926,-6.6989093,-2.550107,0.098108545,-4.6361094,-4.8342457,-1.5660841,-0.7279801,-3.288944,-1.0274523,2.0600207,-4.423232
1927,-5.592595,-3.8905795,-1.0711784,-4.758756,-3.5287383,-3.6112895,-1.4206266,-2.263215,-1.4041498,1.4204009,-6.4218607
1928,-5.028918,-2.1616533,0.48361915,-5.1674414,-3.2194445,-3.8875155,1.6124225,-1.9194998,-0.8124125,1.3263386,-3.3657873
1929,-5.7950964,-2.7047937,-0.22605209,-3.6010263,-4.9115458,-1.848607,-0.8725605,-1.0679162,-0.46296751,0.7105076,-4.2505274
1930,-6.921759,-2.8003874,-0.77583504,-6.5607567,-4.838463,-3.0928361,-0.45663145,-2.2353034,-1.9358568,1.8287066,-5.8466945
1931,-9.425962,-8.868966,-4.2709403,-8.351659,-7.004144,-10.564676,-4.365107,-1.5324305,-0.8506863,0.19170891,-11.150979
1932,-4.1926484,-1.9170643,0.56011766,-3.3586652,-2.8055997,-1.9701926,-0.159824,-1.9883271,-0.7096795,0.58284044,-2.8478
1933,-7.053126,-2.7854176,-0.06310389,-3.7919865,-4.0092244,-2.7410662,0.059058815,-2.559936,-1.3797296,1.2853544,-3.3301337
1934,-5.2408714,-1.8574628,0.32930756,-2.3619435,-3.817866,-0.87171286,-0.7679552,-1.6445173,-0.4944834,1.1333859,-1.7625656
1935,-6.1613445,-4.0352893,-0.7835327,-3.99517,-3.1208425,-3.8561692,-1.1869498,-0.93493783,-0.91140187,-0.0869275,-6.9787526
1936,-10.377049,-8.332607,-4.8849087,-8.900794,-8.324226,-5.32565,-5.124103,-2.5400512,-0.37120897,0.36227572,-9.386511
1937,-6.8268366,-3.0695777,0.26738325,-4.526019,-4.801755,-0.8207442,-0.89995545,-2.234217,-1.3735116,1.3379198,-1.1773908
1938,-8.291002,-4.1972485,-1.9499357,-4.202672,-4.7696643,-4.814894,-1.2742951,-2.7879977,-0.58038926,0.7535947,-7.3874516
1939,-5.5995073,-2.0770707,0.44389087,-5.103691,-5.2898335,-1.7586886,0.44514704,-2.2521372,-0.8021935,1.8002524,-1.7612177
1940,-10.622858,-9.013303,-6.4066715,-8.126911,-8.718149,-7.2909255,-6.0499625,-1.1530355,-2.0818558,0.9030743,-9.795392
1941,-9.618265,-7.084351,-4.2416925,-6.722403,-5.3554935,-7.0973687,-4.9396033,-1.852223,-1.1522373,0.416273,-7.343839
1942,-9.206056,-7.0544825,-2.4464223,-5.55602,-6.5284452,-5.930753,-4.2537465,-3.547444,-1.1390522,0.7869236,-7.379483
1943,-13.976283,-13.405826,-9.473809,-9.338257,-9.086084,-12.624278,-8.175357,-2.9332724,-2.2920399,1.9533352,-12.525301
1944,-8.253644,-8.252349,-5.405162,-6.807299,-5.2601857,-8.060733,-4.6330547,-2.2410407,-1.6932302,1.3329656,-10.530893
1945,-4.7408533,-2.6875238,0.5208159,-4.705643,-2.8222864,-4.0851674,0.057760082,-0.9661251,-0.4139556,-0.19669704,-4.201174
1946,-10.652396,-6.26161,-3.9528832,-5.4878783,-3.295402,-4.2346406,-3.7335427,-2.435574,-1.8136244,2.008426,-7.4436307
1947,-8.927503,-3.5656052,0.006144218,-4.7260256,-3.8699358,-1.4666994,-2.184768,-2.3023624,-1.5723808,2.2081132,-3.8139286
1948,-6.400105,-4.268213,0.32472345,-2.891357,-4.2848487,-2.029671,-1.8984745,-3.1097708,-2.1918526,2.5176094,-3.67729
1949,-3.2295754,-1.2788004,0.17057735,-4.0413837,-3.9843404,-1.4165437,-0.13861631,-1.560037,-0.9829562,1.0247412,-0.49228126
1950,-7.835189,-5.937293,-5.2836494,-6.772816,-5.3183703,-6.16051,-5.1969786,-3.0494294,-2.4638898,1.598936,-7.2217517
1951,-11.07546,-8.7094555,-5.005175,-7.157617,-5.2736993,-8.768233,-5.0874906,-3.0209184,-0.94863194,0.97508436,-10.292191
1952,-11.789097,-11.61353,-5.374008,-8.386177,-5.7742686,-11.668084,-5.160454,-3.3296366,-0.9317465,1.1220754,-12.407984
1953,-9.24259,-7.857081,-5.0980716,-6.81573,-7.1462364,-5.058754,-6.715052,-1.3340352,-1.7148483,0.5299199,-10.185075
1954,-12.239435,-11.450424,-8.283887,-8.000553,-4.531076,-10.84591,-5.7701283,-3.0577507,-2.2711315,1.7732285,-14.090958
1955,-13.985531,-12.257645,-6.5746117,-10.00395,-9.884771,-11.213965,-7.9932837,-2.6836004,-2.0152204,1.6869752,-10.779022
1956,-5.036863,-2.1193886,0.52697027,-2.9809403,-3.4089255,-1.30628,-0.89136684,-1.5186092,-0.5285193,0.4123669,-3.378652
1957,-8.1348505,-5.6617813,-3.0670502,-5.593535,-4.676274,-4.5067897,-2.965872,-2.1330395,-0.45399666,0.42380616,-8.627793
1958,-8.06849,-5.3738127,-1.4104316,-6.242133,-6.8676524,-5.4209433,-3.7441654,-1.7399184,-0.22827289,0.2119351,-6.7397594
1959,-6.551426,-4.244213,-2.1930685,-3.5229008,-3.2148256,-4.5282297,-2.8537521,-1.9788108,-1.5117841,0.6851376,-5.936146
1960,-12.263117,-10.314648,-6.7461596,-7.6743255,-7.0353885,-7.347309,-6.1281204,-2.633668,-1.4656072,1.0332252,-11.794527
1961,-8.561968,-6.815038,-4.466836,-5.291048,-4.2733307,-5.67559,-3.4432998,-0.97490495,-1.0463575,-0.09191394,-7.868683
1962,-5.359097,-2.3035653,-0.4273423,-3.892112,-4.403661,-1.1973907,-1.6579832,-1.8082381,0.14638498,-0.4033154,-4.4739647
1963,-10.567858,-11.544357,-7.9062824,-8.052161,-6.324641,-10.932965,-5.840417,-2.2585754,-1.4586993,1.0311238,-12.644914
1964,-8.023661,-3.3025868,-0.21936938,-3.6300874,-2.3232932,-1.0032839,-3.2157402,-2.2645502,-1.2368271,1.0969461,-5.333874
1965,-6.14818,-1.5550593,0.34144244,-6.475442,-3.9577904,-1.3064115,-0.086739,-2.458671,-0.05327618,1.5224013,-2.2229
1966,-10.820759,-8.534038,-6.7167616,-7.250321,-6.624896,-7.368473,-6.432722,-2.5566764,-0.060903683,-0.48405552,-9.950661
1967,-7.7902117,-5.5137906,-2.51693,-4.4967446,-4.0368958,-4.4884195,-3.3567817,-2.1312222,-1.4079458,0.82460666,-5.268225
1968,-9.557484,-6.594397,-2.642192,-5.625464,-5.883057,-4.3381844,-5.6937685,-1.7600727,-1.5909395,0.86774594,-7.608333
1969,-8.982367,-6.6497097,-4.095014,-6.8723183,-5.896097,-5.84399,-4.7996955,-2.114861,-0.56455636,0.20914479,-6.933352
1970,-7.2007675,-3.4753313,2.44047,-4.803894,-4.2468095,0.6381546,-1.523441,-3.186779,-1.3947026,2.3280218,-1.038698
1971,-7.794058,-6.0267344,-3.8320098,-6.3011627,-5.6534963,-7.8233566,-3.8861945,-1.1598845,-1.372088,0.1805841,-6.169338
1972,-4.704746,-2.4326806,0.95742667,-4.4403934,-2.804228,-0.8510124,-0.75171095,-2.286742,-1.5400481,1.5253403,-3.2049997
1973,-5.8285522,-5.0884,-3.9323866,-4.823013,-4.6564083,-4.4350376,-3.364976,-1.1535442,-1.1774435,0.5372986,-6.3906527
1974,-9.679872,-7.216588,-5.7448997,-6.7570868,-7.5969853,-6.6718597,-5.4051075,-1.1034969,-2.2059422,0.521616,-8.8819065
1975,-11.534634,-11.822771,-6.332337,-9.336102,-7.5895376,-11.812751,-7.3508635,-3.452858,-1.6204282,1.3505509,-12.987161
1976,-7.3404465,-6.1950006,-5.2553396,-6.698209,-5.5803633,-5.847618,-4.1386476,-1.7949226,-1.3175825,1.0358276,-7.204576
1977,-6.7923265,-5.796081,-2.3235705,-5.9594264,-4.906505,-4.9040966,-3.500082,-1.827642,-0.46430066,0.43181157,-6.836153
1978,-9.985671,-6.7129273,-4.3972774,-7.165013,-6.340394,-6.0793505,-4.8733554,-1.2641356,-1.7372406,0.95456463,-6.8475633
1979,-6.8419447,-3.3206735,0.2863782,-2.7586045,-2.0580592,-1.7593387,-1.7652838,-3.06,-1.7113945,1.3344805,-4.0929585
1980,-10.665882,-9.336685,-5.646006,-5.839813,-3.6309402,-9.6097765,-3.1779153,-3.6709971,-1.8335593,1.721733,-11.345025
1981,-5.763541,-1.5964936,0.47814697,-4.517976,-3.9914167,-2.1730635,0.20180675,-1.840159,-0.54888374,1.1704434,-1.6610732
1982,-5.8528094,-3.1982296,-0.8070258,-5.854072,-4.4387975,-4.213319,-0.22021985,-1.9010762,-0.7958517,0.88210267,-4.324145
1983,-8.106064,-5.4126964,-3.493422,-4.37361,-4.5552764,-4.343691,-2.934507,-1.9398981,-1.7863407,0.7772168,-7.09129
1984,-5.686482,-3.291499,-0.24455546,-3.7883687,-3.5487723,-1.7328254,-1.2897029,-2.1602519,-0.62615454,0.74837697,-4.52386
1985,-6.1143565,-3.6167655,-2.0161943,-4.746015,-4.375721,-3.096854,-1.386854,-2.535451,-0.7566011,0.6898985,-5.134822
1986,-12.961788,-13.211167,-6.867476,-9.923656,-8.75138,-14.707563,-7.9411097,-3.4994369,-1.8363783,1.5516722,-13.28625
1987,-6.833786,-3.5370884,0.9658753,-5.360047,-2.8347638,-2.5036793,-0.83515173,-2.1682577,-1.8025544,2.015052,-3.7490454
1988,-10.231882,-7.873082,-4.559665,-8.171279,-7.194969,-6.864058,-4.051379,-2.172955,-1.7268941,1.1327872,-9.345002
1989,-6.1308837,-2.762674,1.9222049,-6.384695,-3.8042402,0.5901077,-1.6849148,-3.3409624,-1.5089638,1.7188619,-2.8027027
1990,-5.5305424,-3.1286635,0.21640357,-5.3124146,-3.9722476,0.035574764,-2.8045084,-3.1679637,-0.54542124,0.684139,-5.2519293
1991,-13.534981,-13.029793,-7.5165906,-7.5814433,-6.127472,-14.735615,-7.266368,-2.911436,-1.1118882,0.73628366,-14.317727
1992,-5.4524803,-1.9413253,0.55260736,-5.388983,-3.3326666,-2.941556,0.898072,-1.7302271,-0.8037182,1.2035304,-1.7588497
1993,-11.827222,-6.770554,-5.917873,-6.713936,-5.3436728,-6.7046676,-5.1502953,-2.2218974,-1.7485468,0.69052625,-9.344411
1994,-10.432338,-11.059624,-8.488794,-8.28869,-6.3451095,-10.595633,-7.15602,-3.4297428,-2.4082172,1.9286106,-13.088938
1995,-6.854423,-3.6153414,0.81091493,-3.9740949,-3.220592,-3.5152407,-0.16670252,-2.4607298,-0.75260043,0.12591487,-3.1473813
1996,-10.13133,-7.2551317,-4.9110465,-6.5126653,-6.24455,-6.40144,-5.2298036,-1.7364115,-1.9174254,0.9154695,-8.975029
1997,-10.262561,-8.962386,-5.3281813,-7.3870664,-7.007589,-9.058758,-5.3690567,-3.562455,-1.3548639,1.5413425,-10.479277
1998,-4.4445224,-2.0686722,-0.89664185,-3.3530931,-3.591033,0.36520737,-3.0590873,-2.1684873,-0.6026281,0.4179557,-3.6648827
1999,-9.4632435,-5.525258,-2.2565613,-5.919121,-5.5429416,-3.5422041,-4.551944,-1.6646225,-1.3455516,0.76227456,-6.544232
2000,-8.7539425,-7.477657,-4.7727146,-4.331413,-4.115203,-8.390677,-2.690603,-3.0124683,-1.9532351,1.1360046,-9.98921
2001,-5.2166424,-2.8527808,-0.33160108,-5.329232,-3.519187,-4.6593623,-0.5635545,-1.746098,-0.63488257,0.6592889,-4.1928267
2002,-10.248089,-7.6527686,-5.4653373,-7.509748,-6.5217576,-6.597269,-5.3600655,-2.2098677,-2.0999467,1.3960071,-8.301388
2003,-8.617801,-7.310526,-4.8818107,-5.9058747,-5.5051,-6.635285,-4.6505265,-1.4207261,-1.5353913,0.61699116,-7.8264184
2004,-7.48771,-5.001107,-2.2045465,-5.9219346,-5.235079,-2.9777882,-2.5664663,-1.9604199,-0.047660112,0.23780724,-6.48772
2005,-8.760659,-6.8962426,-3.2011616,-5.0789676,-4.983934,-5.0258007,-3.05126,-1.5342085,-1.008367,0.21606848,-9.404287
2006,-4.983054,-2.8906903,0.61486655,-6.118935,-2.0849547,-2.323872,-0.0472522,-2.076924,-0.8986867,1.286458,-5.931568
2007,-6.3381405,-5.460258,-1.8734322,-3.5080156,-4.083163,-5.1528487,-2.8010304,-2.805466,-1.7089574,1.1881967,-4.937862
2008,-6.408084,-3.7612214,-2.0459056,-3.191607,-3.6481144,-0.6558058,-4.0429626,-2.6696694,-1.6232059,1.9589057,-4.845666
2009,-5.3458214,-2.8473985,0.15838517,-4.396648,-2.6767976,-2.8767304,0.103535235,-1.7735841,-0.8504954,0.8166632,-3.2874126
2010,-4.234848,-2.6933675,1.1839753,-3.7519379,-4.437318,0.702909,-0.8390525,-1.9894888,-0.46618998,0.7549784,-2.977238
2011,-7.8092737,-5.8019457,-2.581806,-4.9631853,-4.5673723,-5.8517475,-2.728184,-1.5915697,-0.7057037,-0.15842655,-7.9534974
2012,-13.317396,-12.661935,-7.5026097,-8.328337,-6.2826715,-13.968803,-6.019075,-3.9439878,-2.546512,2.1885395,-16.167181
2013,-7.0552635,-3.5711982,-0.2645105,-4.350598,-3.0568485,-2.0767233,-1.0885463,-2.3053432,-1.6120992,1.5083818,-2.2900317
2014,-4.211779,-2.1517942,1.4438713,-5.1297736,-2.3917909,-0.30131269,-0.8793218,-2.0727892,-0.05861457,1.3565198,-3.1327288
2015,-4.702998,-2.0732007,-0.39851952,-3.870448,-3.1833038,-1.3268952,-1.2021421,-2.2739608,-1.3032966,1.2571039,-3.6782317
2016,-5.232275,-2.9083347,-0.096030146,-5.7996774,-3.609858,-4.5587387,0.8918677,-1.8331383,-0.8326651,1.6214589,-3.7200956
2017,-6.5390325,-5.665854,-3.0861208,-4.709818,-3.8354597,-4.3963857,-2.292039,-2.773733,-0.8008794,0.8530498,-4.36948
2018,-5.1764255,-2.605549,2.2772918,-3.2094429,-3.9180145,-0.360206,-0.9848585,-2.6938338,-0.9038102,1.2099464,-2.1507323
2019,-9.341926,-7.1169496,-3.6419613,-5.750215,-5.8515377,-7.8746753,-4.2020802,-2.7906196,-1.2641025,1.552681,-8.385142
2020,-9.359723,-8.292696,-5.5561104,-6.0976105,-5.620688,-7.3653603,-5.571141,-1.3060775,-2.16235,1.035803,-9.205355
2021,-6.1400023,-2.1143563,1.9588968,-1.6865044,-4.692412,-0.5536113,-0.5487013,-1.9747597,-1.0045528,1.3313278,-1.7604253
2022,-3.3222573,-1.6738263,-0.3762211,-3.0010858,-2.0471127,-1.6562824,-0.26548284,-0.6567369,-0.39399225,-0.5874779,-3.499081
2023,-9.017785,-7.021157,-4.0885944,-6.3754854,-4.9747057,-5.8082376,-3.6249027,-2.1510289,-0.92919296,0.4060738,-8.44544
2024,-7.6653404,-3.735202,-0.028758064,-4.2664313,-3.314334,-1.5448716,-1.9825811,-2.6005611,-1.6713276,1.2780546,-3.781467
2025,-4.541862,-2.0946639,2.1792862,-4.8748116,-2.7291486,-0.14873764,-0.36823776,-3.0516572,-0.7745501,1.7771188,-2.6017923
2026,-5.2257934,-1.558453,-0.61895204,-2.3231196,-3.2725518,-0.6625998,-1.3637209,-1.8525544,-0.82855177,1.550869,-1.9053785
2027,-5.8949323,-4.043072,-1.618702,-3.468749,-4.7604423,-2.1037202,-2.5506175,-1.2675182,-0.31304908,0.20096678,-5.2409024
2028,-9.645092,-7.3356776,-4.2585325,-6.49305,-5.1736865,-8.506304,-3.3554885,-3.1124396,-1.4919859,1.9440123,-9.495036
2029,-6.7182593,-2.5374513,1.0824912,-3.262295,-3.808486,-0.048702918,-1.9399463,-3.055305,-1.2864897,1.3201041,-2.0455248
2030,-7.202307,-5.2085304,-2.4115715,-3.9943378,-3.5369377,-4.4549627,-3.55353,-2.4205544,-1.2143333,1.1123896,-7.401888
2031,-10.376424,-8.653509,-6.337223,-6.713636,-6.003635,-6.332478,-6.223637,-1.7156435,-2.1642919,0.8199246,-9.326632
