,0
1585,-6.7406764
1586,-2.2735872
1587,-0.3176866
1588,2.1583703
1589,2.5500562
1590,-0.24343613
1591,-5.639296
1592,-5.37977
1593,2.1721714
1594,3.0764496
1595,-1.153973
1596,-1.9221437
1597,-6.062084
1598,-2.6879232
1599,2.646367
1600,2.469083
1601,1.3337954
1602,1.3337954
1603,1.3337954
1604,-4.8062234
1605,-2.2110844
1606,-0.52475834
1607,-4.848477
1608,-6.3384223
1609,0.7518897
1610,-3.069985
1611,-5.8171167
1612,-5.6984625
1613,0.39656162
1614,-6.5145164
1615,2.4754937
1616,-4.7825255
1617,-4.58671
1618,-5.7849135
1619,-6.985173
1620,-3.3510077
1621,3.3445358
1622,-3.9055517
1623,-7.2278323
1624,-3.4639065
1625,2.271085
1626,-3.132542
1627,-3.7078998
1628,-6.438024
1629,0.07542379
1630,-0.47530964
1631,-6.577847
1632,-6.242677
1633,-6.154191
1634,0.7086327
1635,-5.7297926
1636,-4.5967865
1637,2.3852758
1638,-5.4806066
1639,1.4818016
1640,0.5038531
1641,-3.586545
1642,2.5663779
1643,-6.426181
1644,-0.7314505
1645,-3.090485
1646,-3.5459116
1647,2.181909
1648,0.9266286
1649,3.3144917
1650,-6.758426
1651,2.1485403
1652,-5.9877615
1653,0.32504556
1654,-3.256697
1655,-2.714133
1656,2.1204393
1657,2.1204393
1658,-6.7466574
1659,-3.7309725
1660,-6.316142
1661,-4.698463
1662,-6.947016
1663,-3.4540248
1664,-3.3463585
1665,-2.623802
1666,-4.0077076
1667,-1.282693
1668,2.942506
1669,-6.2000756
1670,-5.0070972
1671,-2.6177013
1672,-1.9651194
1673,-5.956817
1674,-4.1958237
1675,-1.6229633
1676,4.2127256
1677,-0.40146232
1678,-0.07641409
1679,-6.201998
1680,1.8589631
1681,-6.6605477
1682,-5.6735725
1683,-1.3658895
1684,0.1463583
1685,-4.789306
1686,-4.243821
1687,-4.4524083
1688,-5.0275636
1689,-1.7648042
1690,4.061121
1691,-6.2305217
1692,-7.0999985
1693,-3.1415982
1694,-2.9847763
1695,-3.3943846
1696,-2.2054405
1697,1.0094196
1698,-4.203064
1699,0.611365
1700,-5.5538063
1701,1.0817237
1702,-6.5414243
1703,0.018484067
1704,-4.610045
1705,1.7363921
1706,-6.2772903
1707,1.2125646
1708,1.8010328
1709,-4.3189483
1710,-6.322253
1711,-6.065429
1712,1.9271402
1713,-3.7104032
1714,-0.9079212
1715,1.7576277
1716,-5.10201
1717,1.92769
1718,-4.2040234
1719,-5.990588
1720,0.3779454
1721,-1.5974345
1722,-4.383128
1723,-1.4049722
1724,1.6491439
1725,-6.402068
1726,-5.5033817
1727,3.1778245
1728,3.1778245
1729,2.6528656
1730,1.7756714
1731,-6.465631
1732,-4.7993054
1733,-2.0813699
1734,1.0060333
1735,-3.1817918
1736,-3.4732172
1737,0.89313084
1738,0.30946228
1739,-3.0407295
1740,-5.8310456
1741,-2.968479
1742,0.47145945
1743,-1.0287173
1744,-4.3903813
1745,2.2578464
1746,2.2578464
1747,3.0429235
1748,-6.232889
1749,1.6270502
1750,2.615882
1751,-0.75511307
1752,-1.9458187
1753,-0.23779692
1754,2.7470407
1755,-6.7723103
1756,-3.1864426
1757,-4.7078624
1758,3.4883347
1759,-0.5783721
1760,-2.839375
1761,-0.9524688
1762,-0.52056575
1763,-4.3154435
1764,0.028861936
1765,-3.5478797
1766,0.81118256
1767,1.8439459
1768,-4.972171
1769,-3.8292036
1770,-2.2221951
1771,-4.7449965
1772,-5.904743
1773,1.5089492
1774,2.7651484
1775,2.25478
1776,0.34485826
1777,-5.4069185
1778,-4.622629
1779,1.7779212
1780,-3.7703228
1781,-4.0126176
1782,2.8355703
1783,2.9073086
1784,-4.5379705
1785,-3.820212
1786,2.6032715
1787,-3.4498281
1788,-5.645731
1789,-4.4187527
1790,-2.8143027
1791,0.5093499
1792,-6.5599356
1793,-5.729772
1794,-6.0730715
1795,-4.526307
1796,-3.799823
1797,-6.539295
1798,1.8377944
1799,-6.64103
1800,-6.3576417
1801,-5.283156
1802,2.7937164
1803,1.3710339
1804,-5.7963095
1805,-7.05526
1806,-1.9358743
1807,-6.7227936
1808,-4.182556
1809,-1.0730296
1810,0.6137961
1811,-6.7314825
1812,-3.2581432
1813,3.0231357
1814,-6.6266284
1815,-6.3574686
1816,0.33449194
1817,-5.4921107
1818,2.9064224
1819,-4.3465996
1820,-6.772037
1821,0.7367624
1822,-6.828915
1823,-5.1331825
1824,-6.62212
1825,-5.613961
1826,-5.982902
1827,3.9846823
1828,-3.0581028
1829,2.897064
1830,-5.9960046
1831,-4.2178984
1832,-1.5387866
1833,1.2545832
1834,-6.706046
1835,-4.9784718
1836,-6.59096
1837,-4.5769157
1838,-0.4895805
1839,1.4939932
1840,2.170962
1841,-5.5163856
1842,-3.766723
1843,-6.7450185
1844,0.7709536
1845,-1.7005339
1846,-6.672407
1847,2.9888618
1848,3.344465
1849,-5.9737344
1850,-6.4342136
1851,-5.8128896
1852,-3.7371793
1853,-7.0764503
1854,-2.0364408
1855,-1.7326459
1856,-1.1660262
1857,-6.7711496
1858,2.130847
1859,3.1486368
1860,-6.1587043
1861,-3.873212
1862,1.5117196
1863,-2.3139799
1864,-1.9944559
1865,-3.235388
1866,-5.352062
1867,-5.8488016
1868,-0.108915746
1869,0.6674461
1870,-3.45214
1871,-0.8592178
1872,-2.8014286
1873,0.42460698
1874,3.0313597
1875,-2.840709
1876,-2.6759186
1877,-0.33154088
1878,2.04256
1879,-3.7882674
1880,-4.6566663
1881,0.90676504
1882,-3.2672153
1883,-3.9115322
1884,-3.5131495
1885,2.682383
1886,0.049112123
1887,-2.3341613
1888,-5.7815304
1889,-4.5836287
1890,2.1965036
1891,2.1965036
1892,2.4807234
1893,-6.3684664
1894,2.5096319
1895,-6.725439
1896,-6.4716673
1897,-2.06383
1898,-6.775472
1899,2.670423
1900,-1.7790692
1901,-2.5979557
1902,-6.0097055
1903,-6.321043
1904,-6.459491
1905,2.7186751
1906,-3.7331545
1907,-4.320779
1908,-3.6512554
1909,-5.0427012
1910,-5.0267296
1911,-5.182807
1912,-6.3909364
1913,-6.6648726
1914,-5.4231586
1915,-5.5201054
1916,3.1154544
1917,-0.73523813
1918,-0.73523813
1919,-6.8320484
1920,-4.350769
1921,2.9696913
1922,-1.9627644
1923,1.4595168
1924,-6.204
1925,-6.829052
1926,-5.1056066
1927,3.4697423
1928,-6.171115
1929,-6.5891647
1930,2.4603043
1931,-7.1079926
1932,-6.9079466
1933,-0.8043059
1934,-4.444698
1935,-3.2029452
1936,-6.4450984
1937,-0.75661457
1938,-6.3896623
1939,2.8739552
1940,-4.6496863
1941,-6.559511
1942,0.7152075
1943,-3.3947918
1944,-2.7603507
1945,-6.0329413
1946,-4.8257413
1947,-1.6067456
1948,0.47546738
1949,-4.71253
1950,0.16528617
1951,-4.324309
1952,1.6147498
1953,-1.8582886
1954,0.018356498
1955,1.7458702
1956,-6.8605766
1957,-6.30406
1958,-5.3303714
1959,3.1413565
1960,-7.194691
1961,-4.9209266
1962,0.017641231
1963,0.017641231
1964,-0.1237376
1965,-5.690203
1966,0.49248713
1967,-5.773339
1968,1.6602933
1969,-4.5744705
1970,-5.672383
1971,-5.610092
1972,-5.474847
1973,2.7869081
1974,2.909269
1975,-2.7566009
1976,-6.321252
1977,-4.9559298
1978,-4.972204
1979,-5.787345
1980,-3.4019327
1981,2.98548
1982,-1.9917113
1983,-5.301727
1984,-4.692366
1985,-5.6418037
1986,-0.19627813
1987,-1.9025036
1988,2.397249
1989,-4.168652
1990,-2.3936296
1991,2.2584908
1992,0.0073991828
1993,-4.1828485
1994,-5.5259585
1995,0.2368731
1996,-2.0854847
1997,-6.731735
1998,2.9768775
1999,-5.458768
2000,-0.91815126
2001,-1.6833353
2002,-0.39848593
2003,-6.2851176
2004,-7.011384
2005,-1.6184182
2006,0.67617273
2007,-3.8842628
2008,0.16691405
2009,-4.5287743
2010,-4.0224442
2011,-6.3360434
2012,-6.3182783
2013,-3.436087
2014,-5.627363
2015,-3.2336378
2016,-1.265271
2017,-1.4255482
2018,-7.066763
2019,1.5119778
2020,-1.1426662
2021,-2.420039
2022,2.9402082
2023,-0.40940922
2024,1.4172639
2025,-3.7901878
2026,-4.600838
2027,-0.28558
2028,-6.2090282
2029,-4.4911485
2030,2.7422638
2031,2.989651
2032,-0.17585272
2033,-1.4754665
2034,-0.47606397
2035,-6.106798
2036,-0.69523907
2037,0.094387725
2038,1.6956794
2039,0.45323485
2040,-1.0331444
2041,-5.4770937
2042,-4.1504927
2043,0.660726
2044,-3.6403153
2045,-4.697178
2046,-5.609095
2047,-5.7395215
2048,3.022035
2049,3.1042643
2050,1.1152295
2051,2.8380966
2052,-3.0919633
2053,-1.0200535
2054,1.6724676
2055,0.8653041
2056,-2.3685455
2057,-6.2304
2058,-2.5914435
2059,0.31890473
2060,-3.8119242
2061,2.5605056
2062,-4.352352
2063,-0.8595169
2064,0.65972215
2065,-6.0458703
2066,-0.17592593
2067,-5.8231654
2068,-3.1400223
2069,-5.1884055
2070,-6.4292536
2071,2.7880795
2072,-3.892254
2073,-4.8386183
2074,-5.8154173
2075,1.3442382
2076,-2.383125
2077,3.0494733
2078,3.0494733
2079,3.6370397
2080,1.3215369
2081,-0.13090475
2082,-0.008496974
2083,1.5007898
2084,-2.2880208
2085,-0.38037363
2086,-2.6596665
2087,3.102749
2088,1.0814037
2089,-0.94483364
2090,1.0585947
2091,-6.4946322
2092,3.1248653
2093,2.7428653
2094,0.10977551
2095,-0.37457085
2096,-5.9763775
2097,-2.5932002
2098,-6.639005
2099,-6.3616104
2100,-5.681773
2101,4.20459
2102,-6.8773108
2103,2.9788187
2104,0.26413345
2105,3.763414
2106,-2.3795393
2107,-4.4387126
2108,4.004974
2109,-0.5854414
2110,-5.6424775
2111,1.1251758
2112,-6.290047
2113,-7.410386
2114,-4.535044
2115,1.158455
2116,-4.406993
2117,-6.2678857
2118,-5.7718787
2119,-6.5070243
2120,1.0967761
2121,-3.3719857
2122,-6.6454954
2123,0.86414826
2124,-5.1373487
2125,-5.388674
2126,-5.328802
2127,-2.0484333
2128,1.6285368
2129,-4.697646
2130,1.8791056
2131,-5.6352673
2132,-3.1037927
2133,-5.0504947
2134,3.4263124
2135,-6.3402066
2136,-6.2894216
2137,-6.692966
2138,-6.0395336
2139,-2.830291
2140,-3.8332686
2141,-6.586957
2142,-6.8844333
2143,4.010391
2144,3.3536372
2145,3.6945682
2146,-6.2053943
2147,-2.601454
2148,-4.570719
2149,0.46697837
2150,-1.1859165
2151,-3.0320654
2152,-2.512689
2153,-4.3189926
2154,-6.402442
2155,-6.514841
2156,-5.322883
2157,-2.1928372
2158,-6.612285
2159,-6.235924
2160,2.754999
2161,3.445483
2162,3.445483
2163,-0.6602879
2164,-7.1441193
2165,-4.5684986
2166,-2.6894202
2167,-6.4114785
2168,-5.738654
2169,-5.4291334
2170,-2.5712495
2171,-6.810975
2172,-5.2281117
2173,-0.99541116
2174,-0.5781365
2175,-1.0672033
2176,-6.4215846
2177,2.091168
2178,-6.3983364
2179,3.6533473
2180,3.5321949
2181,3.478829
2182,-6.3118877
2183,-5.063772
2184,2.3581817
2185,3.2413068
2186,1.9041474
2187,-4.5787644
2188,-5.031257
2189,-5.597641
2190,-4.8351493
2191,-6.593208
2192,-4.723773
2193,-3.6975513
2194,3.342019
2195,-1.922911
2196,-2.3051193
2197,-3.1851
2198,-6.2359457
2199,1.2418187
2200,-4.9086766
2201,-6.1871
2202,-4.7868023
2203,-6.2015023
2204,-6.3366146
2205,-6.048567
2206,-5.9990807
2207,-5.3592906
2208,-4.79948
2209,-3.3328905
2210,3.5465088
2211,-4.862972
2212,-1.0004358
2213,-5.016947
2214,1.3590152
2215,1.583855
2216,1.583855
2217,-3.225999
2218,-6.5054016
2219,-1.3671046
2220,-2.743504
2221,0.20583366
2222,-4.0436196
2223,2.8168287
2224,-2.6576614
2225,-2.6293209
2226,0.96314526
2227,0.96314526
2228,-6.0479293
2229,-1.1003554
2230,2.681791
2231,3.0690465
2232,3.0690465
2233,-7.24334
2234,-6.525216
2235,-6.06202
2236,-6.520074
2237,0.72464263
2238,-0.9133453
2239,0.49007016
2240,-0.6420116
2241,-5.580365
2242,-3.8594754
2243,-3.9855206
2244,-6.1525407
2245,-3.1570954
2246,-6.091815
2247,-2.8276236
2248,-6.341585
2249,0.35455608
2250,-1.616487
2251,1.8050662
2252,0.8579807
2253,-0.21396059
2254,0.20782681
2255,-6.7515793
2256,-6.280822
2257,0.090820834
2258,2.5920727
2259,-4.8044863
2260,-6.53571
2261,-4.722014
2262,-5.463358
2263,-6.547258
2264,2.186072
2265,-6.5475616
2266,-5.4808054
2267,-0.08010705
2268,3.3301976
2269,3.1195126
2270,3.1491282
2271,-5.7533193
2272,1.3159407
2273,-5.3381505
2274,-5.556188
2275,-6.1034436
2276,-1.6774267
2277,-6.4299903
2278,-5.543144
2279,-3.967388
2280,-4.9188757
2281,-6.5445666
2282,-6.209714
2283,-6.813483
2284,3.0492408
2285,-3.4050384
2286,-6.3209496
2287,-2.3952868
2288,-5.206219
2289,2.5290406
2290,-6.331467
2291,-4.9879313
2292,-1.6806568
2293,-5.66086
2294,2.8697498
2295,2.8697498
2296,-3.6023426
2297,2.2928624
2298,-5.6519313
2299,-2.4094386
2300,2.9602094
2301,-3.416706
2302,-3.5559661
2303,-6.0743604
2304,-4.6150637
2305,-3.749329
2306,-5.05521
2307,-6.682617
2308,-5.4886436
2309,-5.49228
2310,0.71786475
2311,-6.7463255
2312,-0.8171451
2313,-1.5434972
2314,-4.9253206
2315,-3.2862613
2316,-5.5621476
2317,-0.7175061
2318,2.8758862
2319,0.6371087
2320,-3.2601676
2321,0.7225679
2322,2.4527433
2323,2.2642744
2324,-3.4664927
2325,-6.3271904
2326,2.626812
2327,-1.1243623
2328,-3.8009768
2329,-6.178706
2330,-2.5697787
2331,-5.290906
2332,-6.2980356
2333,-5.4985995
2334,-5.257377
2335,-5.960528
2336,-5.4465094
2337,-5.305673
2338,-3.928306
2339,-2.4022088
2340,-6.6743665
2341,-3.9721813
2342,-6.481143
2343,-2.5460782
2344,-4.6782823
2345,-5.4062095
2346,-3.0169337
2347,0.84075296
2348,-5.0286818
2349,-5.15832
2350,1.2036889
2351,2.6286492
2352,2.708522
2353,-4.819563
2354,-6.12294
2355,3.5151196
2356,2.5282423
2357,-5.852336
2358,-6.2585773
2359,-4.839834
2360,1.5368387
2361,0.88624406
2362,3.9297144
2363,-5.763387
2364,-5.667896
2365,-1.2526397
2366,3.4238045
2367,-0.663185
2368,-4.6299686
2369,-0.38433433
2370,0.38890362
2371,0.7503123
2372,0.3449594
2373,-3.4776063
2374,2.9327037
2375,-2.6911929
2376,2.6935995
2377,-1.7336411
2378,0.4616102
2379,-1.1428919
2380,-2.1531875
2381,1.8536364
2382,-5.219478
2383,-4.898073
2384,2.6434064
2385,3.3580945
2386,-4.0576744
2387,-5.586237
2388,-6.612199
2389,-3.4108813
2390,-4.9147925
2391,1.3210851
2392,3.8725243
2393,-5.739819
2394,-6.7125525
2395,-2.6760995
2396,-1.9693195
2397,-5.8588076
2398,-6.3859453
2399,-5.1351852
2400,-6.20491
2401,-3.5881968
2402,3.2840598
2403,-5.7045317
2404,-3.028704
2405,2.0747778
2406,-3.7923737
2407,-2.2322392
2408,-5.3802767
2409,1.7284428
2410,-4.964878
2411,-3.003087
2412,-5.0958586
2413,-6.995502
2414,-4.6590247
2415,2.7307003
2416,-1.3166354
2417,-3.9766507
2418,-5.1974483
2419,-5.129136
2420,2.0646627
2421,-0.2992282
2422,-0.25574616
2423,-2.617562
2424,-0.57108647
2425,-5.227153
2426,-5.1026096
2427,-5.5350256
2428,-0.38076693
2429,-6.551112
2430,-3.3515382
2431,-5.512405
2432,-3.5347698
2433,-5.4867973
2434,-6.782768
2435,-1.2641515
2436,-4.5807724
2437,0.21043025
2438,-6.2503233
2439,-2.5126743
2440,0.34800604
2441,-5.946911
2442,-3.5244033
2443,-1.4490671
2444,1.9582092
2445,1.9006126
2446,1.9006126
2447,1.9006126
2448,2.376074
2449,-5.3272133
2450,-1.8676845
2451,-4.3147435
2452,-4.7229586
2453,2.9578931
2454,0.67297345
2455,-0.7332558
2456,2.412957
2457,-4.8521566
2458,-5.407384
2459,-6.3539605
2460,-1.1945978
2461,-4.460229
2462,-6.010989
2463,0.8636371
2464,-1.7993829
2465,3.7988548
2466,-2.9850862
2467,2.4617536
2468,-5.7543306
2469,-4.0476923
2470,-2.507411
2471,-4.1353474
2472,-2.795052
2473,-6.5191603
2474,-4.805693
2475,-5.6280994
2476,-3.0383265
2477,-1.2358938
2478,-3.98215
2479,-5.022218
2480,-1.7817364
2481,-4.352086
2482,-3.8873234
2483,-5.7978106
2484,-4.08881
2485,-6.21027
2486,-6.149578
2487,0.9936557
2488,2.9621704
2489,-0.38744432
2490,0.69348
2491,-6.599767
2492,1.3446466
2493,-7.187664
2494,-4.907389
2495,-0.36759606
2496,-2.638949
2497,-3.2987783
2498,-2.8932338
2499,-0.89319026
2500,2.043096
2501,2.663452
2502,2.3079684
2503,-5.8838873
2504,-6.0593877
2505,-3.668779
2506,-5.105024
2507,-5.7519426
2508,-5.490196
2509,-1.471827
2510,-4.0876403
2511,-3.8850508
2512,-6.0686307
2513,-5.6063046
2514,-6.2496023
2515,-3.8669124
2516,3.1875546
2517,2.7577631
2518,-2.6972332
2519,-3.4622755
2520,0.06042174
2521,-2.8338807
2522,-3.2114785
2523,-2.4422336
2524,-6.0606422
2525,-6.2314014
2526,3.9784625
2527,3.9784625
2528,-6.323143
2529,-5.66527
2530,-6.443652
2531,2.1034389
2532,0.428838
2533,-4.071625
2534,1.575598
2535,1.2652956
2536,1.2652956
2537,-2.882949
2538,-1.5730534
2539,-2.96803
2540,-6.7596083
2541,-4.567292
2542,4.1278334
2543,4.1278334
2544,-3.1056643
2545,-6.107476
2546,-0.8097346
2547,4.0532045
2548,-6.416904
2549,-4.1810074
2550,-5.7309074
2551,-4.675152
2552,-2.5257745
2553,-0.17883848
2554,0.47419584
2555,-0.5975312
2556,-6.2949076
2557,-4.1376066
2558,-5.2011757
2559,-2.5231645
2560,-6.1367044
2561,-3.7416553
2562,-4.93853
2563,-2.8852477
2564,-5.0839796
2565,-2.034303
2566,-7.200845
2567,2.5632675
2568,-2.3624792
2569,-2.8622267
2570,0.06890026
2571,-2.0936406
