,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
363,-4.5345955,-6.468349,-7.7815456,-6.2177925,-7.0209565,-6.9447546,-7.3914723,-4.7593246,-6.5102353,-5.1559157,-4.9397335,-6.517255,-4.281726,-6.958521,-3.2844427,-3.9419286,-6.659557,-4.0155807,-7.304376,1.0511215,-5.691908,-6.988418,-7.0346794
364,-3.006933,-3.4636197,-3.887593,-4.5663414,-3.2568233,-3.7080822,-2.9173179,-3.2649398,-4.1500897,-2.7937055,-3.4878857,-2.9091437,-1.6503711,-4.348149,-1.6626831,-2.432167,-3.769792,-2.2146652,-4.0261593,-1.5073743,-2.972037,-2.8999972,-3.4257684
365,-4.7434263,-3.1611018,-5.217162,-3.719073,-4.988601,-4.2549987,-4.5892425,-3.0240796,-3.7245698,-3.8218355,-2.607346,-4.1898956,-2.8375704,-4.3081074,-1.6754466,-1.8833036,-4.320166,-2.8704867,-4.6398196,1.2738369,-3.6532843,-3.4981008,-4.9671106
366,-0.35229307,-2.873899,-3.6836677,-4.1282635,-4.576299,-4.195172,-4.8027124,-3.3328989,-3.5850635,-2.7680979,-2.971778,-2.8636622,-1.8189254,-4.610274,-1.7579881,-1.9951913,-2.9933398,-3.2437863,-3.6063964,0.12039983,-3.1463351,-4.5993104,-4.479872
367,-4.850666,-3.7555528,-5.48077,-4.312991,-4.9678717,-4.541719,-4.162981,-3.8327928,-4.127176,-3.658843,-3.5431921,-4.58817,-3.1726785,-5.235123,-2.0267372,-2.4212475,-4.7076454,-3.623688,-4.9433074,0.8276811,-3.93397,-4.805924,-4.9303904
368,-3.6934392,-4.274521,-5.0072355,-2.1649086,-3.669778,-3.7822351,-3.164589,-2.219276,-4.149983,-4.02296,-2.5795622,-3.685767,-2.9327633,-2.758734,-2.0138233,-2.3872066,-3.428331,-0.5612508,-3.4132926,-1.8048112,-3.790765,-3.2206316,-3.704408
369,0.93508255,-2.3824952,-2.2865846,-2.8101878,-2.5302408,-2.6515486,-3.214241,-1.568834,-1.8982723,-2.089346,-2.3164563,-2.1732185,-1.6095142,-3.106882,-2.0581598,-2.346617,-1.896511,-1.7279396,-2.23677,-0.87713575,-1.9372633,-2.6156976,-2.523683
370,-0.40470216,-5.3705263,-4.0805492,-2.3117256,-0.99159807,-3.601699,-4.943457,-1.7734917,-4.892581,-3.1153643,-3.168501,-4.0334754,-2.917882,-3.0829473,-2.9773982,-3.568546,-3.5908332,-0.71129507,-4.259177,-1.6134286,-3.4562733,-4.4171133,-0.9079225
371,-3.0897024,-1.8978895,-2.7348983,-3.8993342,-4.32912,-3.1021338,-2.3450935,-2.4964502,-2.6277177,-2.6833704,-1.6211386,-1.1984284,-1.1174747,-3.329008,-0.703621,-1.0509039,-3.9372256,-1.9985415,-3.9824238,-1.8999419,-1.7568198,-3.3863087,-4.266574
372,-2.4349813,-5.097773,-6.6632347,-5.3393655,-5.4197874,-5.6861253,-6.293965,-4.50416,-4.933595,-4.5291367,-4.4223957,-5.9649463,-4.089709,-5.9932036,-3.152023,-3.450884,-4.693186,-4.382528,-5.359846,1.5812545,-5.151561,-5.7634788,-5.347876
373,-3.3449728,-3.663334,-3.403241,-2.9227722,-3.7762415,-3.2867506,-0.87558305,-2.7386281,-2.9065702,-2.5725174,-1.5747408,-2.275734,-1.5179517,-1.9597107,-1.1699017,-1.7069824,-3.2554874,-0.3043893,-3.1283028,-2.8829978,-2.1041896,-2.4495933,-3.6477146
374,-6.3427267,-5.0296235,-7.015787,-5.200506,-6.1656213,-5.4119544,-5.788769,-4.8369427,-4.8235216,-4.670043,-4.315195,-6.400783,-4.5919647,-5.8979855,-3.3223581,-3.7556727,-5.640503,-4.3283334,-5.7258606,0.94596153,-5.448168,-5.3703995,-6.2312374
375,0.06946042,-3.081873,-0.94925016,-2.2519934,-1.9655654,-2.2409275,-2.2308025,-0.5780235,-3.283801,-2.4841428,-4.004105,-0.51789653,-1.1616354,-3.6112714,-1.4133203,-2.0806375,-2.781758,-0.8213707,-3.3543403,-4.967065,-2.434169,-5.0742574,-1.9618504
376,-5.638668,-4.4829216,-5.9774723,-4.9525633,-5.354404,-4.888226,-4.487631,-4.5434165,-4.72984,-3.8598874,-3.9671502,-5.020887,-3.3685515,-5.8119855,-2.447394,-2.9185295,-5.4293303,-4.0200605,-5.58796,0.57700485,-4.237233,-5.140067,-5.2482567
377,-5.429516,-3.4108903,-4.8026867,-4.0448103,-3.8456056,-3.7705915,-3.1247003,-3.3377385,-3.5781925,-3.2269063,-3.3566725,-3.856569,-2.5690365,-4.8996806,-1.6612406,-2.1077712,-4.6434164,-3.3687735,-4.8343043,0.04162249,-3.3508368,-3.6993318,-3.7703397
378,-5.2602243,-6.0008397,-7.771119,-4.9905667,-6.182628,-5.9413056,-6.4328017,-4.0414996,-6.489211,-5.4637227,-4.6225266,-6.1623487,-4.1346927,-5.9553885,-2.921104,-3.4275835,-6.2086535,-3.0805435,-6.5434823,0.62860566,-5.940591,-6.475345,-6.180489
379,-3.3625147,-4.5034065,-4.3857937,-4.5251155,-3.3423903,-4.7851753,-4.0293083,-2.2823563,-1.9222262,-4.2135024,-3.7004569,-3.2104938,-2.1745763,-5.1054597,-1.9136938,-2.4852397,-4.69484,-1.9215462,-5.473852,-3.7912927,-3.3006535,0.29032618,-3.4888232
380,-5.327909,-5.665598,-7.2999535,-5.41328,-5.533859,-5.7410617,-5.9272337,-4.4010453,-5.8207107,-4.8285213,-4.874384,-6.255081,-4.2134213,-6.5240235,-2.9454484,-3.5473552,-6.0852737,-4.1007237,-6.6127615,1.2625506,-5.4499454,-6.245795,-5.6253896
381,-4.7539277,-2.7347512,-4.3218584,-3.7512743,-4.637754,-3.9309971,-2.9533806,-3.277533,-3.5379856,-2.923098,-2.560414,-3.3205063,-2.158736,-4.403658,-1.1660863,-1.3538693,-4.0983105,-3.124708,-4.3660765,0.99772376,-2.6923933,-4.2176003,-4.619851
382,-4.913981,-3.4757922,-5.20498,-4.0886326,-5.2540126,-4.719302,-4.7718306,-3.2110562,-4.0604568,-3.6765592,-3.0853295,-4.119668,-2.8395839,-5.0989013,-1.6248626,-1.8305982,-4.9058375,-3.4764104,-5.2930083,1.136358,-3.606868,-4.536078,-5.283202
383,-1.2501267,-1.0638492,-2.2031527,-2.8084836,-3.3979506,-1.9643906,-2.343449,-1.6979964,-1.2913328,-2.5146143,-1.1237729,-1.0369176,-0.9722329,-2.1400352,-0.70837027,-0.7508373,-2.8093812,-1.9724817,-2.6929283,-1.2332802,-1.8095174,-3.1509063,-3.3552854
384,-1.9417238,-0.86194396,-2.2263157,0.71114755,3.105881,0.1932795,-0.7545885,0.7579401,-1.3015646,-1.9954761,-1.2565722,-0.8803707,-1.0217527,-1.2074528,-0.600818,-0.43138748,-0.5346912,-0.1732698,-0.5110439,-1.4225192,-1.5117588,1.4379439,3.1137786
385,-4.9920616,-2.7500026,-3.4568257,-4.297915,-4.834488,-4.116065,-4.2446227,-3.6069012,-3.792662,-2.417577,-2.5525558,-3.2815351,-2.0200808,-4.535841,-1.7028571,-2.1173668,-4.6858144,-3.644744,-4.8800497,0.56585747,-2.4821181,-3.6996617,-4.7950106
386,-0.77831495,-1.542502,-1.5511999,-0.3911993,2.2876854,-1.129146,-1.9871969,0.30370098,-2.8087513,-1.2601678,-1.6212428,-0.5815859,-0.9137822,-2.1032834,-0.9211967,-0.94366205,-1.204725,-0.62139547,-1.753609,-1.4670165,-0.6177907,-0.8478858,2.1183774
387,-0.081416585,-3.3751998,-2.697335,-1.7672062,0.290521,-2.7162511,-3.6753364,-1.2851973,-4.0532894,-2.1364284,-2.9683595,-1.9412217,-2.0695465,-3.4815495,-2.09107,-2.4871347,-2.076454,-1.052733,-2.99381,-2.458638,-2.106719,-2.8814094,0.0796424
388,0.48214197,-0.8650869,-1.9766324,-0.4675603,-1.433809,-1.303152,-0.8518733,-1.1690108,-1.5313487,-1.5284595,-0.39834544,-1.52334,-1.5243509,-0.33423433,-1.5446175,-1.2988435,0.6312251,-0.13872603,1.0487504,-0.24417084,-1.3844051,-0.96302843,-1.5323509
389,-4.783479,-6.191872,-7.559808,-5.36568,-5.7299924,-6.082581,-6.956668,-4.1467724,-5.9597907,-5.106997,-5.0089064,-6.635212,-4.509297,-6.64491,-3.2840931,-3.9378154,-6.3075457,-3.8738637,-6.8419538,1.2869341,-5.795436,-6.325915,-5.760963
390,-4.6411934,-3.976778,-4.761444,-4.0245304,-3.5667548,-3.348723,-1.5913199,-3.1402326,-3.7794333,-3.2851567,-3.578062,-3.0697162,-1.8295224,-4.678065,-1.0015078,-1.4652671,-4.9023857,-2.623619,-4.964275,-1.3540611,-3.17681,-5.0661077,-3.4228241
391,-3.5286167,-3.4613826,-4.8641853,-4.2808313,-5.165453,-4.3428745,-4.66586,-4.109731,-3.915592,-3.1396775,-3.3798027,-4.4816413,-3.2418728,-4.9076324,-2.3556242,-2.5271027,-4.0855584,-4.264862,-4.3283215,1.750273,-3.8396924,-5.6527696,-4.984654
392,-5.0963855,-5.408169,-7.0055113,-5.215962,-5.428429,-5.4917393,-5.55688,-4.026169,-5.456199,-4.6602097,-4.6328025,-5.864459,-3.896599,-6.2429037,-2.6799908,-3.1953394,-5.838891,-3.8446126,-6.3515816,1.2645216,-5.205062,-6.2229424,-5.5342174
393,-4.777684,-4.642989,-6.161134,-4.8432784,-5.1219573,-5.203589,-5.1188793,-3.746678,-5.028201,-4.0313864,-3.881856,-5.0770984,-3.227667,-5.7495193,-2.2055566,-2.6922047,-5.3856936,-3.5470219,-5.900048,1.2619026,-4.186745,-5.1012363,-5.1850166
394,-1.1302743,-3.1153708,-3.176631,-2.8455222,-2.1146867,-3.0603223,-3.043177,-1.4384556,-3.2890334,-3.2972152,-3.4618742,-2.2375352,-1.7918303,-3.9304614,-1.8494396,-2.1878257,-2.5636652,-1.6099526,-3.1466062,-2.6939673,-2.7919776,-2.331005,-2.2200716
395,-5.1880317,-4.048392,-6.112671,-4.3282228,-5.657558,-4.9825883,-4.9119387,-3.364686,-4.7924743,-4.2096157,-3.2046218,-4.882675,-3.1914623,-4.7834744,-1.90846,-2.3446586,-4.9603157,-2.9893713,-5.1926813,1.4954357,-4.280388,-4.738149,-5.776317
396,-3.8452206,-3.537475,-4.945734,-3.8880165,-4.666352,-4.0537925,-4.5783362,-3.1165702,-3.550707,-3.3542624,-2.8251789,-4.7770205,-2.9849432,-3.9287992,-2.2958117,-2.5668917,-3.9942508,-2.9607723,-3.983066,1.4814601,-3.770999,-3.8560042,-4.6997914
397,-4.7812204,-4.70438,-6.146165,-4.7255254,-5.691952,-5.1596303,-4.8646274,-4.065159,-4.670449,-3.9553359,-3.9212344,-5.2124066,-3.4608543,-5.6103864,-2.5537305,-2.8596566,-5.3596973,-3.6719863,-5.5933104,1.0108817,-4.3085146,-5.9942284,-5.58521
398,-5.0074797,-4.722756,-6.5061817,-4.959326,-5.6173787,-5.2953544,-5.5885572,-4.456102,-4.820965,-4.2918143,-4.1787086,-5.7438927,-4.0037336,-5.9784675,-2.7084212,-3.1513402,-5.3676124,-4.235209,-5.6862965,1.4254458,-4.8787975,-5.430719,-5.6189885
399,-3.2133977,-4.4709234,-6.201584,-4.8820314,-5.0636353,-5.070493,-5.547664,-4.1469436,-4.6401,-4.1645484,-3.9450169,-5.421847,-3.5635402,-5.4475613,-2.69148,-3.0165584,-4.522046,-3.7154841,-4.9880257,1.3858061,-4.7208996,-4.7686863,-5.07454
400,-4.9946623,-3.843362,-5.0073624,-3.207562,-3.6631896,-3.1179035,-0.83651495,-3.034175,-3.4336536,-3.5819194,-2.779672,-3.2489116,-2.1428626,-3.3713543,-0.81920475,-1.1557536,-4.198089,-1.7244371,-3.920586,-1.4589157,-3.610758,-4.3965626,-3.5496902
401,-4.6858673,-5.05705,-6.4132433,-4.919475,-5.1095543,-5.2075043,-5.0521655,-3.9347084,-4.970439,-4.285821,-4.190889,-5.5899444,-3.7020237,-5.6937118,-2.7867973,-3.2361805,-5.484009,-3.6201432,-5.7045374,0.7147644,-4.58325,-5.220684,-5.105728
402,-4.1457396,-4.9802895,-6.5221786,-4.752874,-5.5749917,-5.234804,-5.426234,-3.8152318,-5.431618,-4.570301,-4.1671515,-5.3628817,-3.6734185,-5.4381394,-2.3627338,-2.8494177,-5.3039455,-3.3864033,-5.816431,1.3630514,-5.020585,-6.5618443,-5.688117
403,-4.9653254,-4.806474,-6.362273,-4.534106,-5.410974,-5.10782,-5.1666503,-3.9292052,-4.994105,-4.1883173,-3.9449584,-5.352158,-3.654694,-5.565632,-2.429079,-3.0156825,-5.345793,-3.374507,-5.64384,1.0485022,-4.6420345,-5.3305497,-5.4514546
404,-4.995678,-4.69735,-5.236331,-5.489433,-4.771842,-4.929409,-4.1633286,-3.4983022,-5.0980887,-3.651144,-3.7749667,-4.068933,-2.5161164,-5.520152,-2.1312287,-2.803185,-5.936306,-2.631844,-6.48507,-1.0536588,-3.5157225,-3.535194,-4.981642
405,-2.286423,-3.5912757,-4.751031,-4.1137624,-3.529943,-3.9543924,-3.8892756,-2.7703216,-3.8271947,-3.2247815,-3.1275854,-4.0059457,-2.3917897,-4.437243,-1.9714254,-2.367934,-3.7775857,-2.9220176,-4.108419,1.4607103,-3.201557,-3.9726164,-3.4576051
406,-3.4904253,-4.1613183,-5.905051,-3.9218302,-5.529836,-4.950436,-5.550252,-2.9988391,-4.2428207,-4.3425565,-3.1034362,-5.0637555,-3.4092715,-4.2014723,-2.3628955,-2.699838,-4.3201776,-2.5806367,-4.516518,1.1502569,-4.3906374,-4.3614745,-5.5433207
407,-0.03622269,-2.8276436,-1.7491136,-3.055512,-2.4715254,-2.2756658,-2.3242564,-1.8539137,-2.1826577,-2.4645185,-2.36886,-0.95578533,-1.112812,-2.8765633,-1.5532837,-1.9218093,-3.2624779,-1.1916343,-3.4386353,-4.075879,-2.1147969,-4.137035,-2.3734992
408,-5.262117,-4.386532,-6.108163,-4.693335,-5.8617496,-5.333653,-5.317219,-3.53836,-4.9430137,-4.217388,-3.595871,-4.8836884,-3.204256,-5.5670643,-2.0879457,-2.5230162,-5.570946,-3.3083732,-5.9814796,1.0802679,-4.1668777,-5.3137484,-5.8670044
409,-1.7342137,-5.5864954,-7.082671,-4.86398,-4.740959,-5.47825,-6.785104,-3.8906412,-5.174555,-4.915917,-4.561217,-6.1521535,-4.0567975,-5.8489513,-3.1486712,-3.568537,-4.6206775,-3.4521759,-5.410881,1.4322639,-5.734043,-5.4869046,-4.6884294
410,-3.0332165,-4.72973,-5.9394264,-3.5565774,-4.6020255,-4.455994,-5.4353247,-3.3667185,-3.9572916,-4.084556,-3.3987765,-6.033422,-4.0526447,-3.9859204,-3.182186,-3.4948568,-3.907777,-2.5659251,-3.937191,1.2134132,-4.9053555,-4.4704547,-4.629484
411,-1.8494596,-3.9841826,-5.075898,-4.2867217,-3.3602958,-4.1965985,-4.2692285,-2.7150972,-4.3231134,-3.7708864,-3.4606798,-4.0343995,-2.5339892,-4.705081,-2.2617762,-2.6210523,-3.8584816,-2.85261,-4.2185373,0.28449133,-3.5427704,-3.8145654,-3.2294083
412,1.8585988,-3.9766202,-4.9156504,-2.9916656,-3.2653418,-4.172459,-5.542687,-2.7322142,-3.261756,-3.728532,-3.4383636,-4.4518504,-3.2932222,-3.7513382,-2.795417,-2.9868777,-1.6126299,-1.8927978,-2.3825185,-0.16878894,-4.7582064,-3.1681101,-3.3695593
413,-1.6198205,-3.8219647,-2.8413563,-3.6399372,-3.5324461,-3.5641966,-1.2709141,-3.2518184,-3.699914,-2.4249907,-2.7179167,-1.794616,-1.4698775,-3.014086,-1.5926021,-2.181437,-2.9026942,-0.87959504,-3.053116,-3.7781467,-2.3270304,-3.1834838,-3.5449657
414,-3.101567,-4.553957,-5.8102093,-5.1976986,-5.0761766,-5.279587,-5.3454843,-4.13439,-4.879512,-3.975204,-3.9173286,-4.7677155,-3.0558145,-5.495772,-2.5425148,-3.0427835,-4.784391,-3.3600056,-5.2481537,0.17015827,-4.277403,-4.274964,-5.042152
415,-2.210499,-3.594842,-4.792675,-4.3119507,-4.9439983,-4.6498013,-5.3627286,-3.3352673,-4.2371492,-3.7045639,-3.4369798,-3.7823203,-2.5296948,-5.036744,-1.9961483,-2.221516,-4.067613,-3.3815231,-4.571196,0.37360698,-3.8483467,-5.0911975,-4.8807983
416,-5.1266065,-4.9577956,-6.465708,-5.2006197,-5.3799896,-5.286001,-5.0636406,-4.4192166,-4.9863677,-4.051013,-4.4329643,-5.5535994,-3.7376435,-6.0940757,-2.698032,-3.2450888,-5.531531,-4.083432,-5.881799,1.088378,-4.5953703,-5.7597895,-5.4346676
417,-4.3112755,-5.448085,-6.5718,-4.0188923,-5.292217,-4.8215175,-4.572272,-3.8568242,-5.1119003,-4.4587593,-3.7592432,-5.8173766,-3.9913008,-4.45505,-2.800781,-3.1573272,-4.871896,-2.5520117,-5.0944915,0.73519087,-5.3306246,-5.931868,-5.417575
418,-3.0526643,-1.2389001,-2.3376992,-2.958699,-3.11973,-1.9265803,-1.4745247,-3.3054767,-2.0323403,-1.509206,-1.8520137,-1.7041249,-1.0338595,-2.9166107,-0.75625837,-0.96689034,-2.300652,-3.0748653,-2.1684406,0.086547196,-1.9546114,-2.9369829,-3.0357323
419,-1.4669062,-3.971637,-5.605423,-2.6603236,-4.565674,-4.154244,-4.4262075,-2.9273295,-4.115743,-3.9298868,-2.8297029,-4.2462444,-3.2038414,-2.9074059,-2.3358233,-2.5378046,-2.477422,-1.1186727,-2.6741607,-0.4740744,-4.7688684,-3.6246617,-4.542607
420,-0.022894397,-4.2080836,-4.064225,-4.2062597,-4.9886346,-4.8446393,-5.4789095,-2.9374669,-4.628391,-3.7937663,-4.208316,-2.7118306,-2.3618753,-5.160818,-2.3074615,-2.8982983,-3.4569411,-2.2909133,-4.3521833,-2.759069,-4.054804,-5.4356194,-5.0007687
421,-3.1033766,-2.8522868,-4.594714,-4.1976295,-4.2746944,-3.870921,-3.8338428,-3.257162,-3.803472,-3.1593156,-2.924581,-3.6379836,-2.277558,-4.349935,-1.5953207,-1.8807641,-3.7372782,-3.2872424,-4.023349,1.093688,-3.21293,-3.9791274,-4.317302
422,-4.515873,-4.675641,-6.3752766,-4.822269,-5.868899,-5.337625,-5.2485433,-4.1090894,-4.9077263,-4.239989,-3.7418268,-5.5224094,-3.683912,-5.3520865,-2.6413398,-2.951925,-5.139867,-3.7135737,-5.3575454,1.4490416,-4.500744,-5.68863,-5.888761
423,-4.040556,-0.30541453,-1.8579074,-2.283238,-3.3120992,-2.0996838,-1.4293671,-2.1371453,-1.2364907,-1.550755,-0.7670489,-1.2311118,-0.9758256,-2.2880738,-0.052643344,-0.22152,-2.3243866,-2.6279945,-2.3527699,0.79133815,-1.0383599,-1.583576,-3.2719269
424,-4.927765,-2.3181555,-3.7745178,-1.1211613,-2.946335,-2.0341837,-2.2054412,-1.1497151,-2.8107738,-3.1221178,-1.70209,-2.7457242,-2.1881435,-1.6993948,-1.0304441,-1.1390966,-3.0783172,-0.7442632,-2.9384694,-0.42550176,-3.300183,-2.3570662,-2.8537414
425,-4.8498764,-4.441955,-5.8049173,-3.0340805,-3.8519232,-3.5017006,-3.6050234,-1.8892963,-4.7918615,-4.301447,-3.7131903,-4.5656066,-2.8926117,-3.8231907,-1.9259795,-2.548116,-4.629385,-1.3953863,-4.645622,-0.113407165,-4.623473,-4.767093,-3.9903111
426,-4.868451,-3.7089324,-5.2033577,-4.3102407,-4.9159365,-4.1678653,-3.6073895,-3.9305756,-3.833892,-3.2642434,-3.4358332,-4.2910395,-2.8197405,-5.173397,-1.9152719,-2.2475853,-4.738958,-3.7871077,-4.855082,0.7774407,-3.6166961,-5.122887,-4.7622967
427,-3.923337,-5.4366856,-6.8308697,-5.4491467,-5.829704,-5.9712925,-6.300464,-4.705947,-5.4944553,-4.358903,-4.5775,-5.991586,-4.1780066,-6.2596874,-3.1396265,-3.7538965,-5.5069504,-4.150954,-6.004832,1.2921042,-5.0424433,-6.194285,-5.945129
428,-3.5319595,-2.013408,-3.5831232,-3.2519405,-4.6967683,-3.6608355,-4.372739,-2.947929,-2.727532,-2.6644897,-1.7630086,-2.967968,-2.129889,-3.5046916,-1.4761127,-1.5681071,-3.2909448,-2.8388722,-3.517992,0.83459276,-2.7620966,-2.3088255,-4.625985
429,0.5054172,-0.7665748,-1.1308539,0.7581108,2.1142986,-0.6562874,-2.7489939,1.1140807,0.1552163,-2.075948,-0.8808002,-1.121737,-1.412919,-0.95255506,-1.429345,-1.0932598,0.014925301,-0.30138564,-0.3063605,-1.3119271,-1.0753717,3.3545127,2.2274866
430,-0.32055968,-1.8471111,-2.67813,0.21791084,2.2331676,-1.1686647,-3.6576567,0.32901698,-1.2968804,-2.5231495,-1.6296397,-2.2974775,-2.0610192,-2.0721574,-1.9531403,-1.8292642,-1.1202364,-0.5155778,-1.579376,-1.1228881,-1.9820672,2.0802698,2.4101763
431,-3.3198435,-3.8477364,-3.3493547,-1.1991639,-2.2693293,-2.924725,-3.164819,-0.8890619,-3.6524825,-2.7002711,-2.0510883,-2.9446683,-2.651265,-2.307128,-2.2420378,-2.5531483,-3.3262408,0.24084486,-3.456762,-2.0434673,-2.3407068,-2.484622,-2.2606223
432,-1.1188688,-2.8053377,-3.649769,-3.0639658,-4.1037383,-3.4830768,-4.3843956,-2.6813583,-3.4638753,-2.816354,-2.5337853,-2.76595,-1.9738765,-3.5640693,-1.6559362,-1.7564954,-2.9201598,-2.4485629,-3.4331336,0.35026056,-3.1438303,-4.7111144,-4.1201005
433,-4.8883967,-3.228438,-4.9959707,-3.6529863,-4.975877,-4.419461,-4.6726108,-2.6889741,-3.7497222,-3.8560414,-2.6658955,-3.7508416,-2.619341,-4.3469534,-1.5102304,-1.7173909,-4.6263185,-2.895847,-4.9464073,0.62998277,-3.468749,-3.8410287,-4.9818125
434,0.2243935,-4.916697,-4.9734287,-4.9791517,-4.682344,-4.8409257,-5.762714,-3.5837188,-5.222815,-4.382779,-5.1024094,-3.8698595,-2.6452243,-5.6507483,-2.603623,-3.2889502,-3.9960468,-2.9581263,-4.799998,-1.6438963,-5.088814,-6.5984926,-4.658805
435,-3.5263207,-2.2669446,-2.8020487,-2.6891413,-3.6079185,-2.8454602,-3.2634025,-1.820061,-3.0995448,-2.614469,-2.3559966,-1.7120427,-1.254375,-3.2593942,-1.0429647,-1.3164284,-3.7279642,-1.8759147,-3.9038897,-1.2110844,-2.4531646,-2.8841002,-3.5636668
436,-4.4420223,-4.8188443,-6.379181,-4.2323494,-6.1594763,-5.1766753,-5.106523,-3.9685538,-5.40943,-4.338812,-3.6798234,-5.30009,-3.6059904,-4.8320417,-2.6021206,-2.8606088,-4.961543,-2.9936087,-5.120932,1.1476429,-5.017166,-6.5100384,-6.0683823
437,-3.1256173,-5.113695,-6.3499165,-4.9864154,-5.2720003,-5.28979,-5.5907426,-4.25935,-5.1048894,-4.1856523,-4.362071,-5.6779795,-3.8335695,-5.6861844,-3.1707802,-3.5521648,-4.9294133,-3.7315972,-5.2088537,0.91365963,-4.849454,-5.8852577,-5.264681
438,-4.9855566,-4.512224,-5.8883123,-4.7385564,-5.338554,-4.6546345,-3.707522,-4.192163,-4.4253035,-3.6991858,-3.7151263,-4.938107,-3.1723998,-5.3180046,-2.0874603,-2.4175675,-5.2234573,-3.5658422,-5.322562,0.8231546,-4.0545874,-5.726927,-5.359285
439,0.15673904,-3.6084642,-3.3879821,-3.787875,-3.7993963,-4.1381984,-5.08688,-2.4020913,-3.6728132,-2.992352,-3.716426,-2.9421573,-2.3412886,-4.3131404,-2.556679,-3.1314154,-2.9147563,-2.0331314,-3.5929184,-2.018418,-3.298862,-3.7516918,-3.8630254
440,-2.7081797,-4.155768,-5.6848707,-4.367862,-5.0216866,-4.8983593,-5.3259683,-3.6514678,-4.5736113,-3.9111028,-3.5654604,-4.7482986,-3.2773678,-4.9649262,-2.4045808,-2.6429164,-4.0882015,-3.4336522,-4.6384845,1.0503793,-4.3082056,-5.037305,-5.0440254
441,-1.8801913,-1.8924156,-3.2561264,-3.0531516,-4.2641244,-3.1313102,-2.8086772,-2.6796398,-2.815479,-2.7274692,-2.0284996,-1.9886218,-1.4770443,-3.0852687,-0.882724,-0.83086133,-2.3770626,-2.54503,-2.6651995,-0.01963517,-2.5473154,-3.9403691,-4.3985305
442,-3.0158086,-5.3347745,-6.3982267,-4.5850635,-4.5088186,-5.416823,-6.1167893,-2.4462395,-5.43831,-5.0599184,-4.6115794,-5.1093335,-3.4790945,-5.924793,-3.0410578,-3.5352626,-5.2750573,-2.47704,-5.7264585,-0.6972842,-4.8380737,-4.620043,-4.4528575
443,-1.754902,-3.2587612,-3.2934234,-0.28843266,1.8584747,-1.629751,-4.4105554,1.3377742,-3.2207663,-3.2424734,-3.3573132,-2.9803815,-2.4845293,-3.2091887,-2.068164,-2.312688,-3.1122806,-0.7595588,-3.7308433,-1.5878532,-2.8796155,-2.2634356,1.9250113
444,-5.007703,-5.732157,-7.2538996,-5.4629245,-6.186738,-5.9683037,-6.0067744,-4.5861406,-5.399473,-4.619592,-4.5739527,-6.3625813,-4.1486754,-6.2181244,-3.2130811,-3.70635,-6.0689573,-3.8300338,-6.3316607,1.2342532,-5.2609644,-6.051244,-6.1360435
445,-3.4680903,-3.9960747,-4.705616,-4.140769,-4.533066,-4.682124,-5.224942,-2.153406,-4.569464,-3.8525124,-3.6655228,-3.660277,-2.3609502,-5.2415733,-2.0881178,-2.6289244,-5.1121674,-2.7464085,-5.526434,-0.35463044,-3.3375425,-4.6724725,-4.423707
446,-2.998543,-3.548501,-3.407902,-3.6769032,-6.0413113,-4.7421165,-6.4858537,-1.8101606,-4.2804723,-3.6013508,-3.6833124,-2.804854,-2.4136715,-4.665539,-2.2770066,-2.7650445,-4.958339,-2.0999641,-5.560539,-1.7332094,-3.4979389,-5.7290525,-5.9745197
447,-2.6516218,-5.366807,-4.528427,-4.373905,-5.3908153,-5.5140724,-4.005329,-3.4360182,-5.980612,-3.7921562,-3.3752844,-3.4027798,-2.5784814,-4.138589,-2.7353456,-3.2990642,-4.3458033,-1.0499486,-4.810965,-2.7310855,-3.380718,-4.768278,-5.401082
448,-4.2437296,-5.12213,-6.6981554,-4.8059764,-5.3438807,-5.2945,-5.7333775,-4.0720806,-4.9811873,-4.354663,-4.2694845,-5.9921446,-4.0380354,-5.6816554,-3.068014,-3.4875078,-5.2731433,-3.7668908,-5.5484304,1.3509555,-5.0055065,-5.6004467,-5.326646
449,-5.405848,-4.644891,-6.3021173,-4.2595477,-4.88397,-4.822552,-5.3324203,-3.304474,-4.9864225,-4.616941,-4.0411277,-5.4925246,-3.658315,-5.299133,-2.6367295,-3.0257382,-5.397541,-3.423922,-5.6093063,1.0490227,-4.799651,-5.0448813,-4.7830296
450,-5.411632,-4.3347435,-5.9409037,-4.782264,-5.673631,-5.068625,-5.2609744,-4.174419,-5.0599775,-4.0888634,-3.8414454,-5.132746,-3.4546888,-5.5680027,-2.4864116,-2.9093058,-5.285906,-3.7334905,-5.534721,1.1116419,-4.3563004,-5.283703,-5.692768
451,-3.1360102,-4.0115037,-5.558175,-4.142895,-5.065072,-4.7722106,-5.422824,-3.2193723,-4.4775352,-4.0430326,-3.4204516,-4.452073,-3.0502427,-4.850576,-2.1851819,-2.2977486,-4.342617,-3.288159,-4.870723,1.0709004,-4.1924562,-5.194674,-5.0800257
452,-3.1440008,-3.287627,-3.1303198,0.0693088,-0.3028222,-1.5239193,-3.734717,1.375547,-2.6575565,-3.6771553,-3.0224528,-2.9015477,-2.6299038,-2.103969,-1.7901543,-2.1988046,-3.2765493,0.15834947,-3.5709937,-2.3930552,-3.4550738,-2.7462883,-0.18591142
