,0,1,2,3,4,5,6,7,8,9,10,11,12,13
5659,-5.236184,-5.5426245,-4.7830267,-8.0782175,-3.0611825,-4.33696,-3.6586437,-4.0799766,-4.497327,-4.8767257,-6.3087225,-5.2004123,-6.725628,-5.6746516
5660,-4.344661,-4.5771174,-3.6012838,-6.6585417,-2.3746982,-3.5876632,-3.0967104,-2.9377654,-3.7480085,-4.11119,-5.1528974,-4.4306602,-5.3596306,-4.4815445
5661,-4.998925,-5.4343576,-4.5331492,-7.682423,-2.7411168,-4.134449,-3.5362318,-4.2671723,-4.237503,-4.581378,-6.0691247,-4.9198904,-6.4811144,-5.3081617
5662,-2.956909,-3.2607725,-1.9311744,-4.754962,-1.6260064,-2.5155048,-2.4304855,-1.5939367,-2.642092,-2.8689175,-3.727603,-3.3238482,-3.7608511,-2.9755664
5663,-4.6686263,-4.972396,-3.9275067,-7.1278367,-2.3630238,-3.7247877,-3.3259056,-3.9153814,-3.7900188,-4.144818,-5.602492,-4.62334,-6.055298,-4.8763905
5664,-4.590284,-5.0060024,-4.003846,-7.1104765,-2.701144,-3.7970572,-3.3304608,-3.0328915,-4.159014,-4.341794,-5.6698284,-4.770993,-5.8358717,-4.9458456
5665,-4.9450912,-5.2796755,-4.489212,-7.655807,-2.6113906,-4.167625,-3.587524,-3.9419773,-4.267709,-4.604021,-5.9899054,-4.9881477,-6.3618307,-5.169681
5666,-3.4000528,-4.1218476,-3.4217002,-5.7999086,-2.2385345,-3.1742,-3.061752,-2.2529843,-3.5158572,-3.67528,-4.609227,-4.1468573,-4.525522,-3.939243
5667,-4.459197,-4.696509,-3.9611082,-6.8400135,-2.336464,-3.5648856,-3.0216596,-3.536157,-3.8202276,-4.0869465,-5.320773,-4.5284686,-5.62537,-4.643471
5668,-4.638716,-4.787378,-4.0512643,-6.9551077,-2.774418,-3.5601625,-2.9675937,-3.513579,-3.9809415,-4.106997,-5.420981,-4.4413376,-5.8997555,-4.9734173
5669,-6.470412,-6.686414,-6.4845924,-9.616617,-4.0330257,-5.2738385,-4.4070253,-5.2660413,-5.8330083,-6.003612,-7.5448956,-6.305538,-7.850939,-6.804542
5670,-5.0663815,-5.0552726,-4.8188295,-7.3861637,-3.168214,-3.9318528,-3.2834566,-4.0436525,-4.4844284,-4.4053655,-5.841113,-4.727972,-6.3520775,-5.389586
5671,-4.471419,-4.8066807,-4.189425,-6.8832717,-2.633895,-3.7277946,-3.1959774,-3.3367262,-4.0955496,-4.117186,-5.4470096,-4.522476,-5.727833,-4.7995286
5672,-5.5431733,-5.9203534,-5.683224,-8.475138,-3.614147,-4.538534,-3.7007318,-4.5292706,-5.1205916,-5.220737,-6.661177,-5.438134,-7.1083746,-6.133208
5673,-3.7931392,-3.9241476,-2.5511575,-5.7526627,-1.820604,-2.8822694,-2.5979528,-2.9310493,-2.8244712,-3.2985017,-4.4812074,-3.670339,-4.7946634,-3.7681723
5674,-5.0533347,-5.177612,-4.153836,-7.548033,-2.689638,-3.9323535,-3.5092058,-4.165093,-4.0248017,-4.4354863,-5.946097,-4.877625,-6.405505,-5.117252
5675,-4.5817103,-4.899106,-4.187722,-7.0255904,-2.6243238,-3.6974277,-3.1953404,-3.6611917,-3.9977415,-4.2147217,-5.499168,-4.5639186,-5.899293,-4.844017
5676,-5.2739615,-5.5462813,-5.1365533,-8.009632,-3.4843588,-4.220664,-3.5537949,-4.092041,-4.8297033,-4.763304,-6.394048,-5.1874094,-6.872629,-5.9648404
5677,-4.175041,-4.3986316,-3.2799442,-6.451412,-2.1966667,-3.443812,-3.1174893,-3.0405326,-3.4778612,-3.9146307,-5.025091,-4.273396,-5.259179,-4.20495
5678,-5.195379,-5.598671,-4.8771157,-8.073137,-2.9782937,-4.3717523,-3.6154823,-4.3731785,-4.419432,-4.7996645,-6.3890147,-5.143066,-6.845414,-5.7526555
5679,-5.297899,-5.4894514,-4.859005,-7.896578,-2.9872901,-4.1989713,-3.4581535,-4.050201,-4.6010633,-4.7639794,-6.13799,-5.070572,-6.561735,-5.5603056
5680,-4.1340904,-4.4950433,-3.4764476,-6.512822,-2.169827,-3.4662528,-3.0684066,-2.6578522,-3.7954574,-4.0823083,-5.048303,-4.4272885,-5.115593,-4.219035
5681,-4.197489,-4.4064703,-3.514283,-6.487567,-2.1036377,-3.3866515,-2.9352248,-3.2961388,-3.4567711,-3.8446074,-5.056181,-4.2057214,-5.28459,-4.313651
5682,-3.523225,-4.0508275,-2.4857318,-5.764493,-1.8889447,-3.0913029,-2.8891735,-2.2736301,-2.9835289,-3.497848,-4.5190153,-3.9036608,-4.6718273,-3.6919312
5683,-3.8244815,-4.112046,-3.267876,-5.9330983,-2.0096414,-3.1117105,-2.7162013,-2.8474867,-3.3501744,-3.5244985,-4.638368,-3.917859,-4.918439,-4.0333743
5684,-6.1335306,-6.2743955,-5.5816765,-9.064046,-3.4699664,-4.800903,-4.0445147,-5.0840693,-5.0603323,-5.3807435,-7.1206446,-5.764646,-7.825796,-6.383866
5685,-4.2736106,-4.4681826,-3.4144597,-6.419125,-2.1794817,-3.3830624,-2.919322,-3.3365233,-3.4509897,-3.706287,-5.033495,-4.0914316,-5.411332,-4.340152
5686,-5.100735,-5.4232163,-4.4139037,-7.8939633,-2.8795488,-4.2208977,-3.7295532,-3.8424697,-4.244674,-4.8131227,-6.143966,-5.164695,-6.527829,-5.3115234
5687,-4.5905466,-5.2492237,-4.621457,-7.359485,-2.9453309,-4.007109,-3.4204888,-3.6080284,-4.2001233,-4.4773407,-5.801892,-4.8132353,-6.1671515,-5.3208756
5688,-5.697295,-5.9188066,-5.244261,-8.552977,-3.1818914,-4.543666,-3.8938339,-4.6955543,-4.8137703,-5.0988884,-6.6984253,-5.479958,-7.249215,-5.953002
5689,-5.0472245,-5.281371,-4.9049487,-7.683136,-3.0063226,-4.136566,-3.6996608,-3.821591,-4.5583067,-4.7907,-6.0144067,-5.151241,-6.2590036,-5.3266
5690,-4.605979,-4.4587064,-3.66971,-6.6303926,-2.3963342,-3.3523564,-2.8916776,-3.5330615,-3.664189,-3.9359798,-5.1941905,-4.302645,-5.501545,-4.5433645
5691,-4.446625,-4.6984477,-4.509749,-6.8059382,-2.9274263,-3.5980449,-3.0513532,-3.6028485,-4.175491,-4.0878224,-5.4219093,-4.4072876,-5.7970123,-5.1005363
5692,-5.0049596,-5.0212827,-4.784377,-7.318187,-3.140866,-3.794674,-3.20844,-3.9562817,-4.3879943,-4.3684216,-5.8681045,-4.7169275,-6.280102,-5.4547095
5693,-5.230131,-5.7105923,-4.7592735,-8.188354,-3.0608587,-4.4881063,-4.1024375,-4.201589,-4.437571,-4.9728837,-6.476616,-5.4308796,-6.7360697,-5.5034018
5694,-5.0021477,-5.479613,-5.0021763,-7.8136563,-2.685464,-4.3677483,-4.228293,-4.069375,-4.5448365,-5.107364,-6.0170846,-5.5623055,-5.797594,-4.93298
5695,-4.180774,-4.1205783,-3.469003,-6.0424104,-2.3689,-3.1090622,-2.4613805,-3.1204255,-3.531488,-3.48763,-4.7878137,-3.7894773,-5.2671986,-4.4290104
5696,-3.731673,-3.7186768,-2.420546,-5.4810815,-1.8195964,-2.793693,-2.4870615,-2.7761183,-2.831362,-3.1308954,-4.3519173,-3.517089,-4.647482,-3.7106895
5697,-3.8645322,-4.269849,-3.1455755,-6.1126976,-2.2081041,-3.2377734,-2.7804413,-2.877221,-3.2614846,-3.5867493,-4.842677,-3.9794729,-5.165819,-4.3143644
5698,-4.016292,-3.8748562,-2.7790492,-5.8630667,-1.6689322,-2.8716607,-2.676088,-3.105071,-3.0027823,-3.3838346,-4.514871,-3.834692,-4.750705,-3.7768798
5699,-5.0549545,-4.976929,-4.607338,-7.4723806,-2.7589917,-3.7831788,-3.137209,-3.9791849,-4.4199505,-4.5122266,-5.8678412,-4.9005136,-6.053323,-5.1795783
5700,-4.577504,-4.9261794,-3.9065123,-7.0408955,-2.396741,-3.6776457,-3.2586367,-3.6960592,-3.843854,-4.2174106,-5.5211997,-4.5818644,-5.81472,-4.7738695
5701,-4.778592,-5.026964,-4.5365496,-7.3433394,-2.9565492,-3.9224753,-3.266739,-3.2336612,-4.453695,-4.5293403,-5.780707,-4.8679767,-6.037507,-5.249465
5702,-4.7044573,-4.899653,-4.4091897,-7.2228518,-2.5272915,-3.8267136,-3.376968,-3.6896455,-4.168491,-4.45986,-5.614338,-4.8681455,-5.8334723,-4.811125
5703,-4.190302,-4.677377,-3.3041663,-6.6621566,-2.5538168,-3.55369,-3.338182,-3.0370877,-3.5594046,-3.9617712,-5.3227143,-4.373419,-5.561631,-4.612469
5704,-5.791351,-6.1276207,-5.4312177,-8.748528,-3.2827775,-4.6343217,-3.85559,-4.711138,-4.997788,-5.292314,-6.8885036,-5.6492133,-7.316841,-6.1631656
5705,-5.0903754,-5.46706,-4.7992654,-7.795058,-3.1866157,-4.1994534,-3.5678473,-3.9024637,-4.5182686,-4.8001857,-6.150202,-5.1203732,-6.4416847,-5.5374813
5706,-4.4204135,-4.4878054,-3.6586688,-6.488651,-2.3496099,-3.19671,-2.6417325,-3.7470896,-3.5075724,-3.6955073,-5.126934,-4.043252,-5.6387177,-4.684889
5707,-4.543392,-4.8503566,-3.9319108,-7.0048447,-2.611755,-3.6466165,-3.1619248,-3.250712,-3.8828318,-4.169516,-5.5020037,-4.615671,-5.8922462,-4.957986
5708,-4.5577364,-4.88147,-3.759296,-7.0916395,-2.2122593,-3.7320385,-3.4629834,-3.7855804,-3.7105885,-4.1918273,-5.5355263,-4.62972,-5.899083,-4.6085205
5709,-4.826827,-5.121255,-4.486096,-7.384435,-2.763117,-4.0010624,-3.4106395,-3.67415,-4.3465843,-4.4891243,-5.8092437,-4.866174,-6.104847,-5.0614514
5710,-5.729482,-5.8226714,-5.082695,-8.499218,-3.1894596,-4.4569383,-3.834479,-4.562145,-4.7568703,-5.0866146,-6.6712265,-5.454698,-7.247593,-5.8993664
5711,-4.854332,-5.212598,-4.517426,-7.411283,-2.8922033,-3.9590807,-3.3416724,-4.0932784,-4.1588326,-4.3544965,-5.9295535,-4.7382436,-6.3959036,-5.3742337
5712,-4.038246,-4.109342,-2.8052454,-6.1798835,-1.3157276,-3.227808,-3.3089864,-2.348017,-3.5974796,-4.084491,-4.5474257,-4.544521,-3.8307548,-3.2786574
5713,-5.2106504,-5.4430814,-4.548132,-7.85038,-2.6557794,-4.0869975,-3.3932333,-4.363531,-4.2669215,-4.669176,-6.122978,-4.9755735,-6.5734377,-5.3632603
5714,-5.793646,-6.145523,-5.5794945,-8.721332,-3.3733752,-4.685576,-4.022317,-5.0282655,-4.980285,-5.313468,-6.870817,-5.650266,-7.3264236,-6.0877666
5715,-5.193484,-5.466845,-4.7816176,-7.9766493,-2.472831,-4.3376374,-4.107954,-3.633869,-4.86411,-5.3417945,-6.0656095,-5.738054,-5.450284,-4.737037
5716,-4.552257,-4.829917,-4.0065594,-6.9931226,-2.403465,-3.5946665,-3.120026,-3.2915897,-3.971582,-4.207141,-5.527616,-4.6861,-5.8341284,-4.778625
5717,-4.2136946,-4.3846474,-3.4072576,-6.3227267,-1.9489977,-3.245101,-2.8652053,-3.7301352,-3.2667623,-3.6630692,-4.9383054,-4.029882,-5.3098917,-4.125366
5718,-4.401446,-4.8573422,-3.9104974,-6.975285,-2.4124207,-3.633912,-3.3120618,-3.7595155,-3.7025025,-4.124375,-5.4803452,-4.5072985,-5.832593,-4.701219
5719,-4.6556244,-4.7935896,-4.1288443,-7.0583363,-2.6260502,-3.645032,-3.0017068,-3.8259888,-3.916293,-4.2635,-5.528211,-4.55589,-5.7503824,-4.9257164
5720,-5.688276,-5.7472825,-5.6927786,-8.342199,-3.4419467,-4.5332594,-3.8368163,-4.7590723,-5.1296535,-5.011896,-6.6708865,-5.3786035,-7.231778,-6.1104445
5721,-4.4197206,-5.124989,-4.2780423,-7.162843,-2.8119545,-3.9114723,-3.5496602,-3.454536,-4.0462165,-4.411929,-5.7202563,-4.792431,-5.9129333,-5.029185
5722,-4.684905,-4.904948,-4.1305256,-7.095557,-2.5450969,-3.7319589,-3.2612236,-3.939847,-3.8835924,-4.1544924,-5.581859,-4.579392,-6.0574646,-5.0000234
5723,-3.8634548,-3.7887235,-3.19243,-5.7290998,-2.246491,-2.767922,-2.3039143,-2.697242,-3.2256138,-3.3744457,-4.4122496,-3.770715,-4.7607365,-4.127854
5724,-3.7434137,-3.8668668,-3.1193097,-5.6294165,-1.8294724,-2.8630524,-2.5236194,-2.9328558,-3.1422195,-3.332186,-4.375881,-3.7014737,-4.5661345,-3.7444043
5725,-5.3175116,-5.5823693,-5.046845,-8.018494,-3.3578544,-4.130288,-3.4595075,-4.208159,-4.790653,-4.74408,-6.3469486,-5.11484,-6.8533964,-5.807788
5726,-5.2291064,-5.233374,-4.7409053,-7.6387706,-3.0217497,-3.8296666,-3.0793014,-4.378108,-4.3458147,-4.3638287,-6.0347805,-4.7822003,-6.5531864,-5.4825616
5727,-4.4037786,-4.5527296,-3.7090409,-6.5133357,-2.3550506,-3.3131695,-2.8030508,-3.774402,-3.4727814,-3.7234135,-5.176474,-4.10221,-5.6880894,-4.6597285
5728,-5.3530006,-5.4024334,-4.6447344,-7.8628736,-2.6904492,-4.1120543,-3.5171523,-4.4891963,-4.3561697,-4.644079,-6.131401,-4.984301,-6.6382685,-5.3169246
5729,-4.8780217,-5.018388,-4.2871485,-7.353615,-2.7964447,-3.742589,-3.0502865,-3.8485203,-4.1288123,-4.361782,-5.761426,-4.7804494,-6.1944294,-5.306632
5730,-4.768229,-5.0810103,-4.5387325,-7.268793,-2.6949346,-3.834558,-3.1911418,-3.7350743,-4.35968,-4.4656606,-5.670201,-4.7453313,-5.9065876,-5.008885
5731,-5.689337,-5.9609804,-5.3096066,-8.591286,-3.2550523,-4.6108823,-3.8279328,-4.609282,-4.934902,-5.266857,-6.704369,-5.5539403,-7.06563,-5.9510603
5732,-5.326074,-5.3561,-5.2232776,-7.8738356,-3.27235,-4.1138277,-3.3540554,-4.2801147,-4.7573338,-4.765467,-6.219382,-5.0686655,-6.6484985,-5.6788607
5733,-4.730908,-4.8263564,-3.9381826,-6.942244,-2.5719972,-3.4704123,-2.8663006,-4.0120363,-3.7937489,-3.934164,-5.416454,-4.3319626,-6.0653877,-4.982014
5734,-3.020096,-3.0725136,-1.8289931,-4.522539,-1.3046057,-2.214447,-2.1108806,-2.2827644,-2.1913393,-2.5575635,-3.5203996,-2.936421,-3.7803645,-2.8963368
5735,-6.0342336,-6.168212,-5.7017846,-8.965622,-3.4259646,-4.9189754,-4.2348056,-5.06101,-5.17539,-5.478139,-6.999205,-5.8035784,-7.5580206,-6.2387533
5736,-5.8793707,-6.589522,-6.4787445,-9.126242,-4.027151,-4.935361,-4.1327386,-5.070698,-5.5174437,-5.6490126,-7.3210607,-5.9995017,-7.7758408,-6.8978558
5737,-5.26982,-5.6065893,-4.940215,-8.077128,-2.789312,-4.3301616,-3.6508267,-4.3471518,-4.589494,-4.874984,-6.290542,-5.2477574,-6.6425924,-5.4603853
5738,-5.1195254,-5.1043687,-4.4023094,-7.5630937,-2.7759016,-3.9412608,-3.3030066,-4.232435,-4.2051463,-4.3712397,-5.967071,-4.7496533,-6.446081,-5.2778172
5739,-4.3788867,-4.7225156,-3.7098777,-6.8283587,-2.4330432,-3.5454597,-3.2520125,-3.6463985,-3.6004663,-4.038528,-5.3114066,-4.4202814,-5.7418756,-4.573024
5740,-4.9480276,-5.276961,-5.0859222,-7.66235,-3.1345336,-4.0885386,-3.5209134,-3.9111657,-4.7325883,-4.744401,-6.0488496,-5.082449,-6.279849,-5.494106
5741,-5.116514,-5.1848125,-4.2062373,-7.649355,-2.7132115,-4.0419416,-3.5243456,-3.9495862,-4.1273737,-4.555718,-5.9686365,-4.893757,-6.45463,-5.19239
5742,-4.361803,-4.7287564,-3.5376163,-6.6732264,-2.5980532,-3.4381137,-3.0626118,-3.3467557,-3.6956556,-3.9137077,-5.31846,-4.3769274,-5.7292967,-4.819822
5743,-4.905311,-5.052064,-4.5144787,-7.292987,-2.7181787,-3.8231726,-3.2298985,-3.943084,-4.2056746,-4.275232,-5.7443247,-4.667191,-6.2439594,-5.2082825
5744,-3.6258004,-3.5037265,-2.6102278,-5.186255,-1.6606432,-2.4562554,-2.0893247,-2.7713141,-2.824156,-2.9119985,-4.0582237,-3.2924418,-4.4106503,-3.6122255
5745,-4.2769,-4.841625,-4.1667194,-6.914658,-2.7719336,-3.7436028,-3.4513605,-2.7019546,-4.186172,-4.3961186,-5.455147,-4.8680162,-5.3786955,-4.738965
5746,-4.340242,-4.3198385,-3.4883897,-6.297557,-2.025683,-3.1588178,-2.6180062,-3.5902488,-3.361484,-3.5797741,-4.9996977,-3.9476156,-5.406822,-4.322076
5747,-3.8104053,-3.8873513,-3.1997442,-5.747582,-2.1107638,-2.9497871,-2.5636446,-2.7482574,-3.3079517,-3.401488,-4.5209866,-3.7522998,-4.750654,-3.9560034
5748,-5.0114503,-4.896153,-4.460995,-7.16996,-2.7002153,-3.568058,-2.8849208,-4.303725,-4.0985713,-4.1655765,-5.663317,-4.5584874,-6.2111397,-5.2801104
5749,-5.0643854,-5.0293136,-4.5472956,-7.3674736,-2.6992407,-3.7775722,-3.1592283,-4.162526,-4.2296443,-4.3518295,-5.760385,-4.6876645,-6.2923584,-5.1540904
5750,-5.824737,-6.0961103,-5.784318,-8.881584,-3.4110146,-4.6989665,-4.1027393,-4.991957,-5.1038237,-5.303548,-6.990356,-5.743329,-7.390397,-6.202523
5751,-5.091537,-4.878786,-4.609212,-7.2324977,-2.7062001,-3.8542118,-3.200817,-4.241322,-4.187762,-4.352499,-5.7046456,-4.63558,-6.1947365,-5.081937
5752,-3.4007804,-3.74033,-2.8649883,-5.3603935,-1.9301881,-2.7666726,-2.4977772,-2.142067,-3.2266939,-3.2234495,-4.1945763,-3.612679,-4.34167,-3.675043
5753,-5.4833145,-5.7338853,-5.10715,-8.26661,-3.1678338,-4.4154477,-3.7180088,-4.6384993,-4.706482,-5.0169535,-6.4113574,-5.2855105,-6.905697,-5.74318
5754,-5.3438716,-5.7039747,-4.89411,-8.225344,-2.90856,-4.3168783,-3.9821162,-4.6927814,-4.4227657,-4.8813944,-6.467198,-5.3623466,-6.8068447,-5.50425
5755,-5.0241966,-5.1537085,-4.4835224,-7.4978337,-2.6597183,-3.8913956,-3.4620237,-3.8566976,-4.4041486,-4.587892,-5.9129677,-4.9749613,-6.155225,-5.03885
5756,-4.7054186,-5.1150203,-4.232851,-7.273089,-2.8223562,-3.8572903,-3.4718022,-3.8557174,-4.002984,-4.412166,-5.7184706,-4.748843,-6.0051165,-5.0201135
5757,-5.8512144,-6.163709,-5.203051,-9.0106125,-3.5360687,-4.841956,-4.256357,-4.491625,-5.012891,-5.4803514,-7.092467,-5.863967,-7.5158424,-6.1552796
5758,-5.2683396,-5.558179,-4.6769176,-8.124948,-2.9410038,-4.288055,-3.72301,-4.1712365,-4.4269657,-4.8634276,-6.3659744,-5.2271523,-6.789877,-5.534504
5759,-3.9799438,-4.6071215,-3.632059,-6.566014,-2.273463,-3.6182542,-3.254104,-3.1284406,-3.4980438,-3.9311724,-5.1508245,-4.349241,-5.3567324,-4.415666
5760,-4.3486676,-4.596366,-3.7582362,-6.692443,-1.9026521,-3.644599,-3.565746,-2.6634307,-4.090817,-4.4937544,-5.0343246,-4.902106,-4.4268446,-3.8613434
5761,-4.688697,-4.7827344,-3.5363266,-6.978091,-2.5316484,-3.4862509,-3.0687764,-3.607428,-3.6616616,-4.0139604,-5.487014,-4.4348025,-5.987625,-4.90262
5762,-4.34237,-4.760513,-3.4810877,-6.76825,-2.175741,-3.5936866,-3.264764,-3.6143997,-3.5035963,-4.015667,-5.318636,-4.4412174,-5.631073,-4.480605
5763,-4.3790154,-5.034878,-3.3014529,-7.137278,-2.751829,-3.8974676,-3.5824482,-2.2464247,-4.0861726,-4.5026503,-5.6357546,-4.9485655,-5.579258,-4.653204
5764,-4.120903,-4.8433313,-3.4532456,-6.8156376,-2.5564055,-3.7085538,-3.3127525,-2.3297966,-4.0096154,-4.317508,-5.377391,-4.7186728,-5.313298,-4.52992
5765,-5.3193216,-5.418301,-5.0354824,-7.873051,-2.9651182,-4.156908,-3.3365872,-4.4560347,-4.5326467,-4.7101336,-6.15382,-4.9583464,-6.645398,-5.5802975
5766,-5.3514576,-5.755399,-5.283762,-8.179354,-3.424876,-4.3954763,-3.636915,-3.7257624,-5.08308,-5.1795206,-6.449194,-5.440858,-6.6430874,-5.8437405
5767,-5.0480776,-5.400406,-4.2561164,-7.769442,-2.6665528,-4.082409,-3.566171,-4.1062837,-4.237044,-4.531596,-6.0489182,-5.005399,-6.5415077,-5.2763553
5768,-5.3119774,-5.6950564,-4.7085667,-8.099,-3.1170847,-4.234937,-3.6856065,-4.441034,-4.4267697,-4.749839,-6.400994,-5.1762486,-6.9902506,-5.809881
5769,-5.272927,-5.6880765,-4.8752933,-8.111965,-2.798209,-4.360675,-3.8919058,-4.7481084,-4.422259,-4.7775097,-6.4112873,-5.2537217,-6.8198843,-5.5364842
5770,-4.914662,-5.3698497,-4.2801933,-7.653042,-2.8106968,-4.081951,-3.6412375,-4.104234,-4.129314,-4.541984,-6.048519,-4.9199753,-6.4707985,-5.333739
5771,-5.3468475,-5.4518905,-4.9225698,-7.918,-2.861779,-4.237629,-3.5338705,-4.259165,-4.63407,-4.7363334,-6.232419,-5.1096888,-6.704544,-5.519555
5772,-4.998308,-5.282167,-4.748738,-7.6261625,-3.1264825,-4.0271125,-3.3238997,-4.3804464,-4.222646,-4.4771714,-6.07133,-4.778198,-6.610214,-5.634346
5773,-4.6592774,-5.2026267,-4.763366,-7.4125676,-2.924642,-3.9291663,-3.6300235,-4.115381,-4.239606,-4.513035,-5.88308,-4.8769636,-6.1575813,-5.1783314
5774,-3.8783967,-4.2627506,-3.5914075,-6.16108,-2.291089,-3.2016788,-3.0095704,-3.1874368,-3.4254017,-3.6642966,-4.8286495,-4.0843964,-5.011448,-4.208706
5775,-5.15347,-5.3894897,-4.6408424,-7.8434105,-3.0422952,-4.1736917,-3.6859982,-4.2572646,-4.3515162,-4.801751,-6.152108,-5.102946,-6.491626,-5.423382
5776,-3.7433188,-4.1754074,-3.3104358,-5.93888,-2.2409174,-3.0632334,-2.804112,-2.8368597,-3.2924614,-3.565079,-4.7170224,-3.9138646,-4.9792795,-4.202873
5777,-4.326133,-4.6529493,-3.896909,-6.7967076,-2.447155,-3.615777,-3.300874,-3.235711,-3.8093843,-4.1242957,-5.296023,-4.556145,-5.540042,-4.5634317
5778,-4.1709666,-4.3476644,-3.3494904,-6.429054,-2.1817765,-3.4111643,-3.2649038,-3.4340658,-3.4254944,-3.843904,-5.041599,-4.277527,-5.1806984,-4.14183
5779,-5.450504,-5.6203833,-5.327832,-8.06863,-3.0886178,-4.2115455,-3.3856723,-4.617492,-4.787764,-4.794656,-6.3679466,-5.1187015,-6.860565,-5.815402
5780,-3.6647558,-4.3583837,-3.6336653,-6.190937,-2.322328,-3.2468648,-2.9148962,-2.6178012,-3.5185647,-3.8261807,-4.830623,-4.232706,-4.91325,-4.221631
5781,-4.517744,-4.7040906,-4.0111284,-6.9125667,-2.4972427,-3.558587,-3.1832666,-3.8351703,-3.7653022,-4.0755587,-5.3987846,-4.439676,-5.75803,-4.6461644
5782,-4.9962473,-5.33913,-4.483351,-7.749327,-2.680114,-4.1794567,-3.6897933,-4.1181803,-4.1746182,-4.6226983,-6.073384,-5.078156,-6.3663816,-5.120122
5783,-4.4653583,-5.0060844,-4.1943264,-7.0296817,-2.6491327,-3.718378,-3.2029285,-3.6741211,-3.9562473,-4.1610036,-5.565289,-4.5573273,-6.004057,-5.130152
5784,-5.461015,-5.5036926,-4.951994,-8.04604,-2.9642177,-4.099283,-3.623189,-4.6609807,-4.4683137,-4.820565,-6.302729,-5.21682,-6.7261047,-5.521236
5785,-5.0038524,-5.014951,-4.126871,-7.3687334,-2.706348,-3.682478,-3.0811808,-3.9526553,-4.0559936,-4.372099,-5.734498,-4.758819,-6.0654526,-5.0188847
5786,-4.5200496,-4.9373746,-3.7127092,-7.07252,-2.6242037,-3.8215957,-3.3920226,-3.1805265,-3.8746257,-4.38746,-5.539274,-4.7347755,-5.6064997,-4.7844296
5787,-4.9893622,-5.0586605,-4.100422,-7.4451957,-2.6392252,-3.8102412,-3.3303638,-4.0055833,-3.9966478,-4.4049277,-5.7725563,-4.792916,-6.0902557,-4.891965
5788,-5.751801,-5.737011,-5.859742,-8.583793,-3.5002036,-4.5174217,-3.8303797,-4.772907,-5.182015,-5.2762747,-6.771391,-5.622717,-6.9623365,-5.9719777
5789,-3.9505198,-4.103147,-2.8273084,-6.1563554,-2.0976233,-3.1844506,-3.0070877,-2.753256,-3.172738,-3.6306493,-4.756993,-4.080389,-4.9438353,-3.977672
5790,-4.849847,-4.883319,-4.2205787,-7.18121,-2.8689933,-3.7832198,-3.1742978,-3.5995512,-4.0176983,-4.32552,-5.624265,-4.6402807,-6.0616093,-5.0953093
5791,-3.6520293,-4.1872244,-3.3765495,-5.992456,-2.4948432,-3.1222792,-2.8440988,-2.722574,-3.4724026,-3.5919774,-4.792825,-3.9934344,-5.078514,-4.343804
5792,-6.0431504,-5.764494,-6.122713,-8.536987,-3.7369556,-4.472063,-3.4570231,-5.0884485,-5.192723,-5.077248,-6.831669,-5.4297357,-7.4141893,-6.512929
5793,-5.773893,-5.9084463,-5.536888,-8.560123,-3.282213,-4.44941,-3.70238,-4.961133,-4.9486485,-5.1679444,-6.6906495,-5.5155306,-7.1498413,-6.027547
5794,-5.2003837,-5.309738,-4.600506,-7.6514544,-2.9528463,-4.0172844,-3.191382,-4.1771817,-4.3678904,-4.5761356,-6.0055184,-4.8206344,-6.465002,-5.4453626
5795,-4.034938,-4.0482645,-3.814794,-5.9553857,-2.2738059,-2.9599624,-2.400153,-3.1495245,-3.5621479,-3.5582132,-4.695565,-3.8401482,-4.893976,-4.2088146
5796,-6.16675,-6.410153,-6.0633473,-9.17607,-3.720976,-4.8807063,-3.889426,-5.0937424,-5.4277797,-5.556148,-7.228459,-5.83922,-7.7418766,-6.645545
5797,-5.074016,-5.1488376,-4.805425,-7.713311,-2.895028,-4.0661354,-3.3625998,-3.8489802,-4.559406,-4.8556647,-5.979166,-5.087547,-6.060111,-5.17994
5798,-4.602794,-5.083713,-4.556477,-7.193627,-3.1998997,-3.8215175,-3.0876281,-3.6074004,-4.166151,-4.3719754,-5.746123,-4.6132474,-6.192581,-5.4302917
5799,-4.7956514,-4.7591977,-4.227448,-6.9914794,-2.6167984,-3.5816717,-2.9173338,-3.7114832,-4.063048,-4.215426,-5.431577,-4.4851165,-5.7877264,-4.8533697
5800,-5.405063,-5.3655844,-4.840894,-7.789981,-3.0965548,-3.9412112,-3.0638268,-4.5333357,-4.481301,-4.5119333,-6.1236086,-4.90978,-6.750637,-5.6805735
5801,-6.047574,-6.2753525,-6.1403384,-9.171757,-3.499197,-4.872002,-4.0541744,-5.310876,-5.3532248,-5.5472684,-7.0919433,-5.8789263,-7.5618477,-6.376844
5802,-4.9681654,-5.0743155,-4.099335,-7.416211,-2.7409286,-3.8239088,-3.3623726,-3.9313738,-3.9918935,-4.444155,-5.820869,-4.794812,-6.190501,-5.0750103
5803,-4.5925813,-4.883221,-4.429545,-6.963576,-2.7678447,-3.673758,-3.090024,-3.7800176,-4.0426207,-4.1503587,-5.5471964,-4.4531856,-5.904889,-4.9880433
5804,-5.754859,-6.246909,-6.065931,-8.797837,-3.7400258,-4.76815,-4.005506,-4.8594174,-5.2936344,-5.421746,-7.007337,-5.693471,-7.3891954,-6.408687
