,0,1,2,3,4,5,6,7,8
222,-1.3943899,-1.8229625,-1.3596574,-1.8753715,-2.9022758,-2.547855,-1.4751729,-2.9775562,-2.07474
223,-1.9633014,-2.3970494,-1.8282827,-2.2705386,-2.9415772,-2.634848,-1.8628974,-3.2910826,-2.537833
224,-1.043802,-1.1444756,-1.6309344,-2.150412,-4.128664,-3.6373038,-1.3549399,-3.866854,-2.3334868
225,-0.48960388,-0.4745896,-0.8677199,-1.2524565,-2.692032,-2.4013927,-0.21740878,-2.5150821,-1.359697
226,-0.5313343,-0.61003834,-0.7928171,-1.4623011,-2.6025758,-2.3034997,0.20835996,-2.5910285,-1.4061868
227,-1.3473088,-1.6650866,-1.3631132,-1.8834456,-2.9604692,-2.6155767,-1.4424764,-3.0391266,-2.0593224
228,-0.10782484,0.08526744,-0.4139076,-1.4127251,-3.1268177,-2.6829617,0.5817227,-2.8079386,-1.009888
229,-0.29869556,-0.07573951,-0.9421984,-1.5051616,-3.4173462,-3.0060284,0.13280606,-3.069075,-1.4801557
230,-0.4575475,-0.46854722,-0.7299032,-1.2942022,-2.7575014,-2.4136136,-0.2741073,-2.5145025,-1.2772439
231,-0.73181313,-0.83689785,-0.6531811,-1.4690235,-2.5848613,-2.3097897,-0.21819985,-2.5864747,-1.3241715
232,-0.19051728,-0.1405439,-0.6458792,-1.545853,-3.395552,-2.9076796,0.16910696,-3.0387921,-1.2798401
233,-2.079026,-2.5666194,-2.2154057,-2.4854634,-3.4921117,-3.0933015,-2.2609184,-3.7229462,-2.9544072
234,-0.17270188,-0.038376763,-0.5162321,-1.2340131,-2.7619145,-2.4191253,0.41827643,-2.5416355,-1.0776129
235,-2.5784798,-3.0518568,-2.543287,-2.9209688,-3.6951945,-3.3053374,-2.6123667,-4.103614,-3.3252974
236,-3.105463,-4.185648,-3.0255084,-3.835349,-5.3210053,-4.513041,-3.8905814,-5.5410414,-4.2026677
237,-2.7123337,-3.3395827,-2.556249,-3.02509,-3.776189,-3.3832388,-2.7650652,-4.2753863,-3.4425914
238,-2.6849415,-3.0016086,-2.6520019,-2.8406758,-3.4573169,-3.1722686,-2.5080075,-3.9854894,-3.3981264
239,-2.2014284,-2.650661,-2.1067522,-2.4917982,-3.1214576,-2.8041277,-1.99003,-3.5397394,-2.84333
240,-2.8127277,-3.1545944,-3.2179654,-3.2872176,-4.557767,-4.1240826,-3.156346,-4.8671856,-4.009923
241,-2.5997596,-2.9545085,-2.5588064,-2.7942169,-3.4282122,-3.136323,-2.4890325,-3.9091935,-3.2860348
242,-2.7726488,-3.2282553,-2.7909002,-3.0739517,-3.8608136,-3.4541326,-2.7515628,-4.29858,-3.5882907
243,-0.6214852,-0.553971,-1.090635,-1.6360947,-3.4314778,-3.0010333,-0.7258726,-3.1284082,-1.6587905
244,-0.26849407,-0.1690351,-0.63430893,-1.3558246,-2.7553594,-2.4684331,0.63138074,-2.6547544,-1.2164905
245,-1.0072256,-1.0737712,-1.1240888,-1.4026338,-2.383702,-2.1916122,-0.8395598,-2.420744,-1.6466855
246,-0.13751058,-0.0802951,-0.23095441,-1.7538555,-3.867398,-3.2941952,0.1898388,-3.4688618,-1.1246264
247,-1.3726975,-1.732954,-1.18083,-1.8446646,-2.7050395,-2.4153202,-1.1637036,-2.885344,-1.8848808
248,-3.817172,-4.4538136,-3.906578,-4.1247272,-5.0569205,-4.510184,-3.9447877,-5.67981,-4.90955
249,-3.1943076,-3.7876756,-3.1092134,-3.4151983,-4.1708155,-3.7421422,-3.2964728,-4.73403,-3.9780068
250,-0.17748336,0.06727846,-0.5067365,-1.3679857,-3.2308269,-2.7932138,0.14201233,-2.9327652,-1.0651608
251,0.062381446,0.3209989,-0.2643765,-1.614093,-3.809502,-3.237944,0.5620983,-3.4148874,-0.94029224
252,-0.22211844,-0.06676723,-0.5961247,-1.5588382,-3.5025465,-2.988652,0.090319805,-3.1642644,-1.2498206
253,-2.016349,-2.6203413,-2.0916564,-2.755568,-4.2567134,-3.6891868,-2.5395095,-4.2935324,-3.0400805
254,-2.4653974,-2.807332,-2.4449043,-2.6756272,-3.3508186,-3.0632772,-2.2313488,-3.8105152,-3.1508648
255,0.056371883,0.33936453,-0.32134944,-1.6847866,-4.002563,-3.401202,0.6465172,-3.5295517,-1.0405769
256,-2.7043698,-3.2684622,-2.621172,-2.9938624,-3.7391596,-3.3176954,-2.6298335,-4.203781,-3.4327734
257,-0.23527703,-0.20624655,-0.27134696,-1.4927667,-3.1845732,-2.6834428,0.015511006,-2.9005663,-1.0031189
258,-0.025822029,0.06494783,-0.45144364,-1.4789834,-3.3955748,-2.888073,0.68035996,-3.0741646,-1.1529218
259,-1.8153759,-2.2058063,-2.1194708,-2.3633687,-3.701213,-3.2818093,-2.0419755,-3.7685702,-2.8243876
260,-1.2429625,-1.6516554,-1.1596012,-1.933092,-2.9740975,-2.595424,-1.0718917,-3.0514052,-1.956075
261,-1.9405596,-2.1788092,-1.8886439,-2.1320233,-2.7646492,-2.5640929,-1.8415582,-3.1077483,-2.530059
262,-0.70356894,-0.7750029,-0.9475275,-1.5854988,-2.6980896,-2.4033053,0.09478956,-2.7329378,-1.565864
263,-1.4318297,-1.4189172,-1.4740143,-1.6223867,-2.1889374,-2.0679724,-0.9284977,-2.4699366,-1.9502008
264,-1.8330691,-1.9513568,-1.8091322,-1.9918017,-2.5916212,-2.4229372,-1.5571386,-2.9484298,-2.388903
265,-2.6728945,-3.3875585,-2.911797,-3.176319,-4.4731874,-3.899308,-3.1369772,-4.662897,-3.7834454
266,-3.6519136,-4.431165,-3.5893395,-4.0047503,-4.898138,-4.322234,-3.8566382,-5.497599,-4.614137
267,-2.2670631,-3.0022676,-2.1372018,-2.8244786,-3.967942,-3.4188607,-2.5954669,-4.1643286,-3.09476
268,-2.2556515,-2.797035,-2.5731626,-3.0046453,-4.5967813,-4.021895,-2.807371,-4.694947,-3.4400373
269,-2.2293243,-2.6756644,-2.24617,-2.481783,-3.2598972,-2.931752,-2.374011,-3.587729,-2.9382699
270,-0.57220614,-0.50696176,-0.75100327,-1.297806,-2.5768013,-2.2791116,-0.33298633,-2.4138408,-1.2666736
271,-1.3417519,-1.586285,-1.3758844,-1.7222228,-2.5254853,-2.3103087,-1.1427636,-2.7212474,-1.9902724
272,-0.35883343,-0.15612032,-0.59767246,-1.0316107,-2.3108597,-2.042565,-0.051335454,-2.1428082,-1.0046723
273,0.07605104,0.27417827,-0.41305387,-1.4010336,-3.3988318,-2.8990264,0.6888104,-3.0188503,-1.0363011
274,-2.2425838,-2.8060963,-2.2280512,-2.692543,-3.6727579,-3.223261,-2.4801033,-3.932205,-3.0760093
275,-3.0071185,-3.4368136,-3.0270565,-3.2377715,-3.949868,-3.5799563,-2.9438665,-4.469049,-3.845995
276,-1.3883424,-1.6357713,-1.5625597,-1.9229057,-3.0908408,-2.7887323,-1.5400231,-3.1314108,-2.2207873
277,-2.354335,-2.8539722,-2.2794156,-2.6994221,-3.3995306,-3.0546353,-2.3473608,-3.802526,-3.0687528
278,-1.3090367,-1.5572174,-1.3003151,-1.7681363,-2.7514145,-2.4635558,-1.2013837,-2.8546777,-1.9493625
279,-0.78873265,-0.8644291,-1.1262245,-1.5915087,-3.141989,-2.7588308,-0.872173,-2.91348,-1.6991441
280,-1.8209224,-2.237382,-1.6875992,-2.1979995,-2.8589592,-2.580146,-1.622185,-3.2090204,-2.4231443
281,-2.5018823,-3.0252318,-2.3462064,-2.7427197,-3.395942,-3.0705311,-2.5010557,-3.879703,-3.1627903
282,-1.7292058,-1.9693938,-1.6887422,-2.009882,-2.6207192,-2.4143085,-1.4352851,-2.9641278,-2.317168
283,-3.2912765,-3.8804336,-3.27757,-3.564355,-4.4115844,-3.9543118,-3.3606088,-4.9960537,-4.21276
284,-0.18871306,-0.19088411,-0.457375,-1.5346118,-3.322246,-2.825925,0.09304034,-2.9453745,-1.1606604
285,-0.122661285,0.052593186,-0.4648687,-1.4669765,-3.3688807,-2.863749,0.14909917,-3.052167,-1.0508502
286,0.23958047,0.52636135,-0.2618127,-1.5277061,-3.7779634,-3.195516,0.9340078,-3.299013,-0.9397603
287,-1.4193718,-1.9109967,-1.3651906,-2.1209433,-3.3256233,-2.861853,-1.6593207,-3.3501189,-2.20994
288,-0.029581219,0.464953,-0.45890462,-1.3538762,-3.4559164,-2.9969022,0.625781,-3.1004865,-0.9933573
289,-3.0880487,-3.7112913,-3.2845151,-3.5349672,-4.748669,-4.2222257,-3.5576546,-5.125358,-4.2152514
290,-0.8016582,-0.9393609,-0.8650069,-1.5044594,-2.4573717,-2.1700184,-0.22639725,-2.5119286,-1.4658993
291,-1.9195329,-1.9662015,-1.9941615,-2.0835521,-2.654415,-2.4944725,-1.4298171,-3.0254624,-2.520544
292,-1.548557,-1.7163074,-1.5009272,-1.7932725,-2.4518757,-2.2805002,-1.3254874,-2.7175684,-2.0938303
293,-1.1692436,-1.4937121,-1.1100054,-1.8229574,-2.8456917,-2.5165956,-1.0033581,-2.8963962,-1.8151557
294,-0.0025173575,0.30801648,-0.40551692,-1.3394765,-3.2833366,-2.8056269,0.50515765,-2.9324963,-0.9677075
295,0.018320873,0.31696206,-0.39018595,-1.3519148,-3.3371065,-2.84777,0.56081766,-2.96137,-0.9622631
296,0.0073551238,0.18905811,-0.28265268,-1.3005047,-3.089087,-2.6288707,0.6129329,-2.755076,-0.8970238
297,-0.37504664,-0.26148054,-0.8352624,-1.5127412,-3.2789578,-2.8617253,-0.06258875,-2.9402313,-1.4254438
298,-2.2836027,-3.1403408,-2.2320557,-3.1488345,-4.75723,-4.0413537,-2.8104887,-4.8167615,-3.3266232
299,-0.13511816,-0.0096306205,-0.7147331,-1.6965786,-3.918178,-3.3498456,0.048750274,-3.468358,-1.3862497
300,-1.588703,-2.0363164,-1.4589552,-2.155935,-3.1749907,-2.7943347,-1.56418,-3.3262053,-2.2810647
301,-1.6834449,-1.8820164,-2.2398088,-2.3801386,-4.0199137,-3.580747,-2.0765338,-3.9277058,-2.9006224
302,-0.15763834,0.19315968,-0.43209755,-1.1112707,-2.7205946,-2.3880222,0.39890197,-2.4926944,-0.88871825
303,0.17737348,0.6205239,-0.41178438,-1.4706141,-3.7036562,-3.1763675,1.1043764,-3.2969022,-0.9903358
304,-3.0806043,-3.7370253,-3.210387,-3.4556293,-4.595731,-4.078572,-3.55387,-4.937905,-4.1217356
305,-0.48042023,-0.57578206,-0.8384675,-1.9911283,-4.155453,-3.526224,-0.4653427,-3.7311127,-1.6713563
306,-0.41962045,-0.45544755,-0.7925235,-1.8524352,-3.9450233,-3.3516932,-0.5331544,-3.508534,-1.5256302
307,-0.69914854,-0.71409035,-0.9711205,-1.4870561,-3.0372314,-2.6806874,-0.68423915,-2.8106964,-1.5556726
308,-1.814317,-2.3642204,-1.7048327,-2.256418,-3.1215825,-2.7252977,-1.9129523,-3.3306353,-2.491524
309,-1.2451966,-1.3398126,-1.8523335,-2.365746,-4.5411763,-3.952836,-1.6500231,-4.2071004,-2.5579658
310,-1.6041415,-2.1368282,-1.7001752,-2.3755357,-3.8123536,-3.2685184,-1.9724209,-3.7955818,-2.5352232
311,-2.4882095,-3.0770597,-2.381269,-2.8959866,-3.7128475,-3.2986994,-2.4699342,-4.124852,-3.2656057
312,0.03572297,0.16465189,-0.32755482,-1.4497774,-3.3928332,-2.8673694,0.46528313,-3.0248735,-0.980047
313,-1.1238801,-1.571076,-0.89773643,-1.9518291,-3.194089,-2.7382107,-1.0385717,-3.1885371,-1.7767932
314,-0.25210536,-0.28795478,-0.4053578,-1.5805825,-3.4511113,-2.906516,-0.16798934,-3.098896,-1.1605437
315,-1.1373006,-1.2984539,-1.1767159,-1.7138796,-2.6764684,-2.3954442,-0.74297106,-2.7637608,-1.7633265
316,-1.6692134,-2.0438623,-1.6341658,-2.0416028,-2.8608768,-2.5554795,-1.5750837,-3.112518,-2.3317342
317,-0.88842124,-1.0378828,-0.99416137,-1.542581,-2.861775,-2.5049868,-0.90360826,-2.747857,-1.588102
318,-2.3121178,-2.9444587,-2.4852169,-2.8105886,-4.021876,-3.5211072,-2.6762123,-4.215921,-3.329457
319,-0.42253333,-0.5296183,-0.6753299,-1.6042014,-3.3083558,-2.8323884,-0.3567221,-3.042026,-1.3861002
320,-2.7513807,-3.401284,-2.5970135,-3.073021,-3.875627,-3.4409397,-2.8432844,-4.3417816,-3.4759529
321,-1.8303343,-2.3118467,-1.6130097,-2.3188195,-3.1621168,-2.8134377,-1.5913885,-3.4498568,-2.4519563
322,-1.4583246,-1.7728443,-1.5561645,-2.1141465,-3.093978,-2.7410142,-0.9920485,-3.2602353,-2.250855
323,-1.9016274,-2.2812257,-1.7881293,-2.1793172,-2.8036084,-2.554544,-1.7413347,-3.1730707,-2.4834676
324,-0.049358502,0.17447083,-0.7657559,-1.7035778,-4.0568795,-3.4756918,0.3599259,-3.5907383,-1.3985914
325,-2.985753,-3.7084427,-2.9015243,-3.3806105,-4.352366,-3.8201096,-3.2737339,-4.7695084,-3.875742
326,-0.17224443,0.118762776,-0.58916926,-1.4783578,-3.5448544,-3.0492373,0.17832497,-3.1692164,-1.174055
327,-2.3695228,-2.8681037,-2.3945897,-2.7438595,-3.6589077,-3.2636852,-2.4306397,-4.026297,-3.203512
328,-0.7607047,-0.8928933,-0.86529756,-1.4269825,-2.5631998,-2.273914,-0.49242583,-2.5187995,-1.4878507
329,-2.259665,-2.7164044,-2.1609337,-2.554361,-3.3535237,-3.04153,-2.2414348,-3.7871897,-3.017749
330,-0.07873656,0.076667935,-0.88591397,-1.6660554,-3.8841968,-3.3228652,0.32914868,-3.4433916,-1.4656972
331,-0.98615235,-1.0244551,-1.1810858,-1.467599,-2.5108228,-2.2588878,-0.8349258,-2.5233922,-1.6937426
332,-1.3872015,-1.5788575,-1.6151489,-1.9068682,-3.1868474,-2.8650885,-1.5626454,-3.1540089,-2.2433496
333,-1.0982753,-1.291626,-1.1542113,-1.6567581,-2.520433,-2.2571716,-0.66537255,-2.6523936,-1.729857
334,-2.4995055,-3.0780728,-2.5649493,-2.9536982,-4.042034,-3.555345,-2.9234622,-4.3083763,-3.4071743
335,-1.4045068,-1.9665586,-1.4434447,-2.3880768,-4.053593,-3.4436364,-1.8586017,-3.902343,-2.3654768
336,-2.2066329,-2.5605137,-2.397,-2.6344635,-3.7877445,-3.4082127,-2.41386,-4.016372,-3.1422515
337,0.004995078,0.44663024,-0.35571963,-1.3704513,-3.3931913,-2.9145534,0.6634362,-3.0169852,-0.92899203
338,-1.4099393,-1.6484678,-1.4767237,-1.8589555,-2.694801,-2.4399526,-1.0644327,-2.8855696,-2.0989785
339,-2.143192,-2.5892923,-2.3082075,-2.5796301,-3.7253945,-3.2804563,-2.4808989,-3.85343,-3.02509
340,-0.69603986,-0.9003206,-0.8114605,-1.6002498,-2.7996576,-2.4317038,-0.25636074,-2.7474234,-1.4791024
341,-1.7492613,-1.8237023,-1.7637815,-1.9198196,-2.4906926,-2.324559,-1.379516,-2.833172,-2.3061614
342,-0.5567427,-0.55053943,-1.0127654,-1.5227379,-3.248926,-2.8557074,-0.54430616,-3.0032792,-1.5976737
343,-1.8215231,-2.4458349,-1.5881689,-2.3284538,-3.22234,-2.8187501,-1.8613845,-3.4670682,-2.4480317
344,-2.0068204,-2.1097386,-2.0614383,-2.2003722,-2.798222,-2.6288447,-1.5714206,-3.176914,-2.639593
345,0.024969876,0.44716948,-0.35371178,-1.3907276,-3.4940798,-2.9875777,0.6954697,-3.0830505,-0.9431765
346,-0.30236462,-0.3567958,-0.5765846,-1.5800558,-3.069411,-2.6333303,0.5733193,-2.9272707,-1.2528834
347,-2.5665298,-3.274335,-2.5525775,-3.1257231,-4.3328195,-3.7760754,-3.0928266,-4.587503,-3.5248792
348,-0.5027944,-0.37938374,-0.991976,-1.5515199,-3.38617,-2.9730275,-0.43239027,-3.042966,-1.5434618
349,-2.125348,-2.4680102,-2.0487587,-2.34677,-2.9771578,-2.7103496,-1.9782575,-3.3922362,-2.7423718
350,-0.8658963,-1.081273,-0.8115412,-1.4503032,-2.3848636,-2.141401,-0.5135544,-2.4393568,-1.4636607
351,-0.83271796,-1.1344696,-0.81674683,-1.9844874,-3.7051747,-3.1475441,-0.9342664,-3.4857814,-1.6846371
352,-0.29353166,-0.07271821,-1.1300126,-1.902932,-4.374965,-3.766578,-0.16209465,-3.8914726,-1.7416534
353,-2.2117355,-2.5835857,-2.1644468,-2.5227787,-3.2150059,-2.8980308,-1.987077,-3.6176515,-2.8948438
354,-2.023169,-2.4863174,-1.9099423,-2.339067,-3.0117068,-2.6819763,-1.8034623,-3.370242,-2.6323552
355,-0.20164487,-0.18671657,-0.6306157,-1.654146,-3.719436,-3.1514978,0.0007978529,-3.268472,-1.3529766
356,-0.56955427,-0.20759654,-1.098464,-1.6347653,-3.73326,-3.2868924,-0.42037505,-3.4007382,-1.6133734
357,-0.3043226,-0.23880059,-0.59980047,-1.2490321,-2.8168733,-2.4389546,-0.17204802,-2.547879,-1.111221
358,-1.9848361,-2.3354325,-1.8960749,-2.2135842,-2.8112867,-2.550762,-1.8110902,-3.182973,-2.55457
359,-2.1319757,-2.5188584,-2.1237354,-2.424883,-3.224096,-2.910035,-2.1845603,-3.5480683,-2.8646476
360,-2.869217,-3.2399554,-2.9003413,-3.060762,-3.7116096,-3.3641362,-2.6577275,-4.246956,-3.6563635
361,-0.90846175,-1.1751928,-1.4790227,-2.0968835,-4.018481,-3.4833944,-1.3064562,-3.7374372,-2.217576
362,0.27168018,0.7736966,-0.39557064,-1.7032652,-4.2882805,-3.6328764,1.2525012,-3.7671053,-1.0597702
363,-2.9151607,-3.263992,-2.9132192,-3.0827448,-3.7329817,-3.3966498,-2.813963,-4.2619205,-3.6797202
364,-0.77566427,-0.981415,-0.8361944,-1.6642122,-3.0565946,-2.6586857,-0.89906967,-2.9145653,-1.56062
365,-2.2076705,-2.6119428,-2.1642904,-2.481904,-3.2222214,-2.8968868,-2.2096014,-3.5690713,-2.870309
366,-2.722327,-3.1262286,-2.7180169,-2.9890497,-3.719653,-3.3674262,-2.6462429,-4.187805,-3.4954674
367,-0.75904447,-0.7795529,-0.8599527,-1.4038442,-2.3903913,-2.13968,-0.14001435,-2.4493222,-1.4003263
368,-0.5188129,-0.62419736,-1.1078457,-1.8584297,-3.8449209,-3.3008516,-0.615331,-3.4624429,-1.7897322
369,-2.811142,-3.4193897,-2.7906423,-3.2276332,-4.170995,-3.6602173,-2.7150834,-4.587607,-3.6773555
370,-0.42150307,-0.4024094,-0.51389956,-1.1075865,-2.134781,-1.9027711,0.10465614,-2.0988543,-1.0314378
371,-0.81490594,-0.941215,-1.0247246,-1.6137279,-2.7558591,-2.454122,-0.32740775,-2.7569811,-1.6233784
372,-1.259485,-1.5127228,-1.2222015,-1.6970859,-2.433639,-2.1930664,-0.93631023,-2.643317,-1.8596224
373,-2.9089375,-3.5703833,-2.7956123,-3.2476778,-4.058545,-3.6084225,-3.0282614,-4.5527835,-3.721742
374,-0.3290466,-0.28497815,-0.8794029,-1.4850446,-3.2593412,-2.8318307,-0.1945707,-2.936826,-1.4283999
375,-3.1770387,-4.047658,-2.9793577,-3.625816,-4.6343446,-4.031002,-3.5015717,-5.0795465,-4.0262423
376,-0.8729861,-0.8582969,-1.5965011,-1.904353,-3.8871634,-3.4262178,-1.0585477,-3.5981326,-2.1638372
377,0.07551938,0.24670638,-0.26441443,-1.3410329,-3.250646,-2.7556462,0.56662637,-2.8959036,-0.8922527
378,-3.2277427,-3.7330673,-3.272304,-3.473159,-4.261862,-3.8437319,-3.2095435,-4.8281035,-4.1479273
379,-3.1982996,-3.9325492,-3.2099333,-3.533845,-4.506621,-3.9890385,-3.6457624,-4.959997,-4.147606
380,-0.84050065,-0.9143279,-1.2833138,-1.8168703,-3.5687196,-3.1115339,-1.0129414,-3.3161588,-1.9034181
381,-0.23125398,-0.00843887,-0.73952234,-1.5346473,-3.6534526,-3.1507308,0.043435417,-3.2831347,-1.3640186
382,-1.9574479,-2.545948,-2.0480886,-2.4895837,-3.6836708,-3.2126236,-2.309126,-3.7647169,-2.8492403
383,-2.9185488,-3.5988088,-2.8398273,-3.2858074,-4.2235894,-3.7411015,-3.2059364,-4.655981,-3.8062387
384,-0.3772135,-0.39377874,-0.7645185,-1.47802,-3.191306,-2.7410018,-0.41484743,-2.8863952,-1.3408836
385,-3.7429783,-4.272888,-3.8123045,-3.9810002,-4.836206,-4.3634815,-3.7886078,-5.4850025,-4.767092
386,-1.5565144,-1.7110277,-2.126576,-2.2218726,-3.7298923,-3.3802583,-1.843169,-3.7025619,-2.710454
387,-0.27487803,-0.047379866,-0.86892664,-1.6339735,-3.8003182,-3.2854953,-0.03797251,-3.4089932,-1.4689544
388,0.12878643,0.40131396,-0.28958088,-1.358626,-3.3948982,-2.8797984,0.88578653,-2.9866784,-0.90599
389,-2.6770937,-3.2918332,-2.5859408,-3.024095,-3.7998667,-3.3631003,-2.7363982,-4.251635,-3.4559205
390,-0.2786329,-0.19933388,-0.61655724,-1.4322631,-3.234802,-2.7766588,-0.1169001,-2.8997397,-1.2377884
391,-0.35317338,-0.4195102,-0.9335712,-1.5644695,-3.4066806,-2.9275434,-0.15420651,-3.0783803,-1.5251893
392,-2.7755225,-3.2527246,-2.7550895,-3.0575702,-3.824032,-3.4342337,-2.6833544,-4.30963,-3.5564895
393,-1.0161061,-1.2694877,-1.2474163,-1.8649919,-3.329242,-2.903108,-1.0977377,-3.2468047,-1.9647245
394,-1.3154255,-1.6167572,-1.1916286,-1.7567189,-2.570681,-2.2985194,-1.1378503,-2.7390683,-1.8239796
395,-1.9655296,-2.1183047,-1.9601276,-2.126905,-2.6988904,-2.5058963,-1.6802403,-3.0834987,-2.5442247
396,-3.4653559,-3.9330559,-3.5387418,-3.7319446,-4.5594363,-4.1265516,-3.491109,-5.147277,-4.4378953
397,0.060620844,0.43117672,-0.4115521,-1.4199486,-3.5232275,-3.0040417,0.62371147,-3.1209214,-0.9967098
398,-0.61446023,-0.561544,-0.93076265,-1.4567528,-3.0506182,-2.65097,-0.6134294,-2.8344855,-1.4301659
399,0.052932635,0.12686951,-0.2588978,-1.3165827,-3.0764637,-2.6033196,0.5520585,-2.749052,-0.8867589
400,-0.53480494,-0.079571255,-1.0250112,-1.498403,-3.610629,-3.1990535,-0.08775139,-3.2992728,-1.5057428
401,-1.4430263,-1.6969515,-1.7096595,-2.2612686,-3.9401422,-3.4393334,-1.7725766,-3.7997181,-2.4399405
402,0.0064718276,0.3280825,-0.2648195,-1.2577281,-3.1059194,-2.6593592,0.7324493,-2.7574856,-0.83845544
403,-1.3642801,-1.6944649,-1.2517248,-1.8154805,-2.609034,-2.3350434,-1.1105235,-2.817547,-1.9482579
404,-0.050293155,0.2466233,-0.3574794,-1.2923476,-3.0882745,-2.6367629,0.5247626,-2.7421076,-0.9276836
405,0.042884782,0.34850258,-0.27739155,-1.3848077,-3.433139,-2.8994563,0.6482761,-3.0204875,-0.9066285
406,-2.8255105,-3.1688561,-2.851789,-2.989753,-3.617138,-3.2881243,-2.649363,-4.1334677,-3.5812008
407,-1.6981331,-2.1734645,-1.7362043,-2.3484197,-3.685834,-3.1910653,-2.030274,-3.6786783,-2.5231454
408,-0.19070256,0.06322026,-0.41983777,-1.1638072,-2.7637978,-2.4009874,0.12646511,-2.487876,-0.9287492
409,-2.475809,-2.9785147,-2.3650944,-2.7305522,-3.4525383,-3.109392,-2.406948,-3.9131188,-3.1609962
410,-3.0671573,-3.727352,-3.0460224,-3.4663367,-4.4297085,-3.9103935,-3.257781,-4.881269,-3.9956083
411,-0.08421854,0.015176624,-0.6843319,-1.499313,-3.4433885,-2.9539385,0.26666033,-3.058077,-1.2879062
412,-1.7742532,-2.3054209,-1.7015039,-2.4058459,-3.4868455,-3.0009704,-1.8448395,-3.6072488,-2.5147946
413,-1.8082047,-2.2011533,-1.6640462,-2.1388958,-2.8957336,-2.5997078,-1.707897,-3.1817396,-2.3850317
414,-3.4328306,-4.001392,-3.4175029,-3.6621382,-4.4520407,-4.006808,-3.5636482,-5.040486,-4.321593
415,-2.4267082,-3.1510012,-2.1869988,-2.8829136,-3.803073,-3.3326774,-2.579,-4.1772017,-3.1310878
416,-2.659998,-3.2484753,-2.671359,-3.0444112,-4.0073714,-3.5476131,-2.890183,-4.365199,-3.5543098
417,-1.2545731,-1.5128809,-1.5164491,-2.1430545,-3.6351597,-3.1816812,-1.4187057,-3.5161273,-2.255625
418,-0.3152961,-0.35940534,-0.6786709,-1.5376335,-2.8830802,-2.5348945,0.7036551,-2.8251429,-1.3298593
419,-0.47406954,-0.39080763,-0.8666711,-1.2967963,-2.7814586,-2.4757116,-0.14444304,-2.589542,-1.3787924
420,-0.08740938,0.098390535,-0.34874538,-1.2094178,-2.800548,-2.426884,0.6836286,-2.5599775,-0.91199934
421,-0.33894485,-0.25543877,-0.54576564,-1.1365134,-2.5139039,-2.1992776,-0.07234125,-2.2974224,-1.0456214
422,-0.16225088,0.035778448,-0.60634595,-1.4882493,-3.5055115,-3.000626,0.12682116,-3.091567,-1.20759
423,-0.027867705,0.3384331,-0.27386993,-1.2395271,-3.0363936,-2.634475,0.59455633,-2.7161698,-0.8378153
424,-0.2945339,0.032266125,-0.74231553,-1.3565371,-3.2800605,-2.8540435,0.09766183,-2.914919,-1.2463372
425,-1.0322716,-1.0804408,-1.0595255,-1.3200891,-1.9852564,-1.8231924,-0.6862687,-2.1237264,-1.5104163
426,-0.38395366,-0.35422966,-0.83730686,-1.6494884,-3.6265018,-3.1348357,-0.40732569,-3.2452097,-1.4996271
427,0.0046681017,0.26458764,-0.279406,-1.254652,-3.0553102,-2.5930648,0.42776272,-2.7100759,-0.83497643
428,-0.90474665,-1.2023247,-0.92215896,-1.5474235,-2.6284337,-2.3133464,-0.79879236,-2.595608,-1.6250844
429,-2.7780979,-3.3233993,-2.792778,-3.0752409,-3.9440997,-3.5410125,-2.9892642,-4.343967,-3.6448474
430,-2.663094,-3.3159738,-2.8033094,-3.1715755,-4.3328223,-3.8032408,-3.0196939,-4.60895,-3.7212598
431,-0.31923968,-0.12735003,-0.7423341,-1.2743717,-2.7539456,-2.4294794,0.29088897,-2.5397043,-1.2295506
432,-0.6633966,-0.6009006,-1.205281,-1.705295,-3.5736256,-3.1312444,-0.82577026,-3.2694566,-1.7567049
433,-0.31216764,-0.2542259,-0.79875076,-1.7774147,-3.8823352,-3.3140147,-0.27373087,-3.4491448,-1.4694579
434,-1.074773,-1.4033297,-1.2316378,-1.8745886,-3.3055785,-2.8424754,-1.2626398,-3.2043285,-1.9294252
435,-0.54780734,-0.6087997,-0.99504054,-1.7269446,-3.5768197,-3.0551727,-0.6847807,-3.241606,-1.6279073
436,-1.4497411,-1.6573265,-1.5052944,-1.9292933,-2.7685068,-2.5334828,-1.0436193,-2.986084,-2.1375973
437,-1.3558683,-1.8465049,-1.3359838,-2.1591725,-3.3854399,-2.9286628,-1.4058747,-3.4284503,-2.1990201
438,-2.020966,-2.5521245,-1.9707252,-2.5677042,-3.6721504,-3.2261279,-2.1360233,-3.8751204,-2.7916834
439,0.04740937,0.58070457,-0.30479857,-1.2690163,-3.2391853,-2.7878854,0.7855556,-2.8795848,-0.8166863
440,-0.079332486,0.0022916347,-0.27970535,-1.474977,-3.3623374,-2.8639307,0.3642142,-3.005108,-1.0275387
441,-0.16237551,0.022956893,-0.45854375,-1.3222162,-3.01259,-2.617471,0.2758008,-2.7244778,-1.0580065
442,-0.16827032,0.086113706,-0.53921366,-1.4155378,-3.3460708,-2.887199,0.30449063,-2.9837377,-1.1337953
443,-0.039120868,0.21646337,-0.44580254,-1.5744308,-3.7161658,-3.1737561,0.4675896,-3.289373,-1.1463174
