,0,1,2,3,4,5,6,7,8
225,-0.2714928,0.6478101,-3.3635032,-1.4381826,-2.8027434,-2.049466,1.4320668,-1.8408031,-4.965546
226,-0.68658096,-0.59532213,-2.7523792,-1.373408,-2.2326052,-2.1200647,2.618021,-2.3456283,-1.9641231
227,-1.4180734,-1.817083,-1.8972603,-2.234307,-4.640447,-3.0148802,-3.3784823,-4.3298135,-2.5545967
228,0.10522328,0.30138785,-0.31926695,-2.1784174,-4.8408337,-3.2531796,3.1547043,-4.169932,-0.83585066
229,-1.6996495,0.5688233,-3.1996012,-0.8644169,-2.904576,-2.2839131,0.02177963,-2.0934682,-1.9880668
230,-0.8193449,-2.0081196,1.0507531,-1.8807518,-5.0800905,-3.9704044,-0.4880408,-4.424388,-0.475166
231,-1.9963307,-0.4361625,1.1344552,-1.5838413,-3.685487,-3.0570023,2.132102,-2.6901977,-1.0019722
232,-0.16363901,-0.6830429,-0.0005832836,-1.7193793,-4.6263366,-3.3903174,1.7650656,-3.0249856,-1.6974235
233,-2.696221,-3.2084863,-2.955705,-3.0196643,-4.230736,-2.839383,-3.2738159,-4.6682615,-4.3238854
234,0.36500257,-1.7408423,-2.370565,-1.5834031,-3.972725,-3.7852783,0.017301645,-3.114692,-2.2598422
235,-2.6706765,-3.264414,-2.953471,-2.9318573,-3.186458,-3.1085496,-3.2237434,-4.471626,-3.830251
236,-2.645483,-3.4424582,-3.554742,-3.7050614,-4.3449664,-3.2972984,-3.7771192,-4.5859866,-4.3112473
237,-2.8872917,-3.7713525,-3.89952,-3.062344,-3.211543,-3.1730175,-4.079447,-4.851958,-3.9158185
238,-2.8735647,-3.0925708,-3.1223767,-2.519176,-2.9827034,-2.7474978,-2.8537507,-3.9860668,-3.4967935
239,-3.2543647,-3.8580468,-3.4218128,-3.26672,-2.8727841,-2.82078,-3.125729,-4.6799994,-4.274357
240,-2.7988749,-3.5106175,-4.4849114,-3.4851766,-4.472601,-3.9629338,-4.7428637,-4.5801096,-4.707428
241,-3.2823176,-3.4136555,-2.9930873,-2.6762812,-2.8647285,-2.761618,-2.9498641,-4.189762,-3.0982783
242,-3.2513692,-2.8879828,-3.318903,-2.824613,-3.3931994,-2.7038608,-3.8852763,-4.580021,-3.5629928
243,-1.0685014,1.2461994,-2.0256708,-0.75756747,-3.4023576,-1.8911681,-2.8639104,-3.6960192,-1.3818439
244,-0.3394523,-0.8102071,-2.0135393,-1.4620192,-2.1816206,-2.4735436,4.161127,-2.6533732,-2.6027277
245,-3.0749168,-0.73032224,-1.7953864,-0.80711097,-2.6013298,-1.9221587,-2.6390889,-3.8763926,-1.9334188
246,-1.3033134,-1.483003,0.9623413,-0.87867737,-5.981492,-4.0993867,-2.4853518,-4.4882517,1.0006075
247,-2.315339,-1.205142,1.0173936,-0.97857666,-3.9964263,-2.6101477,-2.1235387,-5.2175016,-0.30223414
248,-3.4751663,-3.3922925,-3.8734558,-3.1804612,-3.0715578,-2.863061,-3.4903963,-3.500701,-4.20783
249,-3.4538605,-3.6437464,-4.09389,-3.750767,-3.6025853,-3.6494122,-3.9970188,-4.894778,-5.0069065
250,-1.5433625,-3.5188127,2.0967755,-2.3875182,-5.339827,-4.708325,-1.3824338,-4.9740515,-2.5907896
251,-0.90127325,0.90229195,1.9365965,-0.43171617,-5.8873625,-4.0665026,-0.3583652,-5.971425,1.600856
252,-1.2393818,1.1285273,-0.4534895,-1.5862684,-3.7824092,-2.04868,0.69266355,-2.8091831,-2.446664
253,-2.2502213,-3.316336,-2.8239458,-3.242777,-4.5352373,-3.6260848,-3.4079099,-4.479583,-3.6696808
254,-3.594276,-3.9027984,-4.285142,-3.0082448,-1.7001928,-2.6830976,-1.5519934,-4.4514427,-4.4081073
255,0.4716072,-0.1832893,-0.46956435,-2.0537612,-6.585586,-4.080044,-0.25219166,-5.588577,-1.2610025
256,-3.480656,-3.9004095,-2.8388073,-3.1047065,-3.4358783,-2.9981537,-3.8265336,-5.015051,-3.8519647
257,-1.6785078,0.065563604,-0.41046607,-1.3957689,-4.3651953,-2.5482497,-1.2433664,-4.9908147,0.20355883
258,0.9250057,-1.2115514,-0.5855841,-1.7830523,-4.6381164,-3.9610522,0.33294156,-3.122819,-2.5053248
259,-2.06582,-3.2110186,-2.1665096,-2.304632,-3.2368371,-2.7727184,-2.0433736,-3.9555576,-3.807763
260,-0.90222454,-1.4308058,-1.7911043,-2.007245,-3.3647685,-2.4712894,-0.241649,-3.7387276,-1.9315666
261,-2.8866827,-3.159273,-2.5303545,-2.3354523,-2.3788297,-2.4338515,-2.486854,-4.2024593,-3.111629
262,-0.5427895,-1.7175364,-1.20699,-1.6084995,-2.9045835,-3.3074164,1.1678632,-3.8678422,-2.4206781
263,-2.3779113,-2.4596841,-3.9226265,-2.2267876,-1.031564,-1.8352277,0.64122945,-2.4618652,-4.6093206
264,-2.3613124,-3.017302,-0.9674635,-2.399452,-2.0832384,-2.3317683,-1.0785961,-2.8386,-4.0027585
265,-2.134568,-3.3280826,-3.8318071,-2.8182673,-4.381416,-3.4649606,-4.275323,-4.603138,-4.8726077
266,-3.3889856,-3.3516493,-3.8985667,-3.2403889,-3.3274884,-2.9425673,-3.1257162,-4.4059167,-3.7367678
267,-1.3935041,-2.5995948,-3.1002781,-3.1786513,-4.781269,-3.6394863,-2.7826927,-4.7364264,-4.103815
268,-3.315899,-4.092252,-2.221225,-3.6786065,-4.470772,-3.8158479,-4.4542546,-5.220659,-4.514146
269,-3.2505891,-3.5860622,-4.01394,-2.2749603,-3.9689958,-3.1769938,-3.7129872,-5.5000434,-2.6103427
270,-2.5314512,0.552586,-1.7528273,-1.4989996,-4.259881,-2.1833963,-2.6542833,-4.8942122,-1.8807254
271,0.34177566,-1.8912472,-3.2437017,-2.7374854,-4.0104666,-3.981731,1.6592251,-2.2089016,-6.4226065
272,-3.61961,0.6985605,-2.916578,-0.37098515,-4.2515197,-2.3230033,-3.8228207,-4.254804,0.25796428
273,0.6236093,0.42508897,-0.88829887,-1.6058575,-3.3646908,-2.621381,3.4331565,-3.0801797,-3.1177619
274,-0.9887582,-2.5476391,-2.7922635,-2.5308707,-3.5475693,-3.0622149,-2.7751596,-4.5195513,-3.9440737
275,-3.176547,-3.5173824,-3.8058248,-2.5434158,-2.127144,-2.1957936,-2.0574758,-3.6877363,-3.5135071
276,-2.2496483,-4.023335,0.207728,-3.0482035,-4.2989435,-4.0987573,-3.411414,-3.790822,-4.3853083
277,-1.4614102,-2.024125,-3.368651,-2.602877,-2.5705001,-2.4311655,0.974037,-2.4406295,-4.286519
278,-1.4655012,-1.3996327,-1.464062,-1.2300136,-3.9156933,-3.194181,-2.604263,-4.653564,-1.6768875
279,-2.5192077,-1.9881064,0.047882505,-1.7854902,-3.9122288,-3.2503757,-3.3823588,-3.5681539,-1.3788621
280,-2.433416,-3.519646,-3.793034,-2.6809723,-2.529632,-3.1269217,-2.3568828,-4.489167,-4.311502
281,-3.0976894,-3.0265563,-3.777484,-2.347408,-1.9802208,-2.2690485,-2.9518507,-3.9569106,-3.8552978
282,-1.9882697,-1.9530021,-2.8839176,-2.3339148,-2.1303616,-2.5358655,-0.2222068,-1.8682493,-4.065955
283,-3.2666144,-3.4922175,-4.0881724,-3.316934,-3.6518798,-2.8248742,-3.276431,-5.018685,-4.539842
284,-0.16965453,-0.5086707,-1.4365977,-1.7891873,-3.545601,-2.1186974,-0.7382294,-3.4716733,-1.7411997
285,-0.857526,1.218724,-1.6950107,-1.3932768,-5.2934074,-3.1034803,-0.14609143,-5.031978,-0.82118684
286,0.3602311,-0.109482765,0.83862865,-1.4754574,-5.602572,-3.7820196,1.9573565,-4.765868,-0.79467624
287,-0.6891388,-2.3520644,-2.202017,-2.452612,-3.8488224,-3.1098757,-1.2799491,-4.6014285,-3.0590014
288,-2.6384182,1.6088955,-2.7011752,-0.3538826,-4.0210404,-1.7161995,-2.3212228,-4.184317,-0.5056852
289,-3.7098997,-2.806156,-4.4203663,-3.0915947,-3.1065872,-3.1485662,-3.6056466,-4.076006,-4.8587084
290,-1.6523803,-1.8884063,-1.1753187,-1.4945076,-3.580329,-2.5175822,-1.6831018,-3.441828,-1.6289288
291,-2.997851,-3.6878078,-4.713154,-2.5612228,-1.7812512,-3.0590806,1.3603354,-4.0405393,-4.181747
292,-2.850266,-3.167526,-3.5016353,-2.0773022,-2.2119277,-2.5404122,-3.0151181,-4.417383,-3.5419211
293,-1.9156396,-3.243699,0.9343132,-2.4382894,-5.6090345,-3.7450864,-2.6499093,-5.626189,-0.7451815
294,-0.09733407,1.4982847,-1.3629484,-1.6946256,-4.909263,-2.2977018,0.627184,-2.2985022,-3.144431
295,-0.6494062,1.0927163,-0.29395473,-1.5021142,-4.2196097,-2.3048291,1.0337676,-3.1200068,-0.5142969
296,-1.1224172,0.084478974,1.364005,-0.7188037,-4.7294908,-3.361262,2.0244281,-4.8690934,0.19879743
297,-0.030756723,0.017281946,-1.5572792,-1.136959,-2.4391782,-1.7149404,2.250436,-2.1463804,-2.7610116
298,-1.45711,-2.4892597,-2.2680817,-2.541972,-4.196451,-3.312883,-3.5226445,-5.239137,-3.2791018
299,-0.43620062,-2.2941482,0.49747998,-2.1191437,-5.8528013,-4.507866,-0.3680323,-4.376787,-1.9471997
300,-1.8190548,-2.2566848,0.10254746,-1.7559378,-3.8312414,-2.8046558,-2.6799328,-4.7778683,-1.3213391
301,-2.5554223,-2.8648345,-1.6838785,-2.379837,-4.3277216,-3.1634662,-4.1702147,-3.7439954,-2.2382324
302,-1.725689,0.9963678,-0.950307,-0.63747835,-4.3756447,-2.1353228,-0.2918305,-3.8829474,-0.28216243
303,0.45386004,2.1111813,-1.6313596,-1.8061748,-5.0114303,-3.4167883,3.0243692,-4.616698,-2.3469107
304,-3.0901558,-3.4902878,-3.3145187,-3.7035878,-3.653649,-3.6282861,-3.4982142,-3.195375,-4.891484
305,0.34815928,0.2794776,-1.784337,-2.3211324,-5.432721,-2.8695734,0.62829137,-1.2939278,-3.2977288
306,0.9861115,-0.6145135,-0.95877236,-2.478474,-5.9010167,-3.727301,-1.5677638,-3.8374488,-1.5970981
307,-0.233067,-0.86782706,-1.5462312,-0.9276497,-4.504855,-3.2604263,-2.8295903,-5.052583,-1.3966233
308,-2.1149545,-3.773627,-2.7395961,-2.9496098,-4.229548,-3.1888669,-3.81641,-5.0300508,-3.3120613
309,-0.8542721,-2.4121544,-1.0277045,-2.5308905,-4.9132576,-3.797318,-2.6057258,-3.9885755,-4.050351
310,-1.575189,-3.4027612,-2.8051188,-2.6727252,-5.274391,-3.639352,-3.4415634,-5.4022717,-2.7412
311,-2.995765,-3.3423934,-4.6530666,-2.8108156,-3.6022573,-3.4076102,-4.4518137,-5.300625,-4.3343143
312,-0.57725537,0.3878082,1.4384061,-1.1569275,-5.1288424,-3.6685326,1.3822664,-5.0990205,0.47322068
313,-1.0467968,-1.9712894,0.97466695,-1.8550937,-4.1634083,-3.2166553,-1.8315228,-4.41039,-1.2814491
314,-0.83639705,-0.22052401,0.73588836,-1.1065284,-5.317642,-3.6054235,-0.6721837,-5.5537367,0.86350745
315,-2.2108004,-0.8549709,-2.0505178,-1.459332,-2.9995806,-2.1348832,-1.0174628,-2.120696,-3.2919505
316,-2.090695,-2.742724,-1.5857525,-2.3281138,-3.9697874,-3.2448595,-3.5044017,-4.814093,-2.4042587
317,-2.188742,-3.6855102,1.2522831,-1.6219983,-4.340164,-4.0256925,-2.5176845,-4.69249,-0.9215742
318,-1.8030453,-0.5015705,-2.6809394,-1.9895715,-4.21924,-2.9197626,-3.6492817,-3.841443,-3.25591
319,0.43854815,0.680467,-1.5650935,-1.3040394,-4.9227552,-3.0541027,-0.04978949,-3.265497,-2.0013192
320,-3.699197,-3.8114562,-2.6791945,-2.9775229,-2.8091524,-2.8962212,-3.4270313,-4.9201107,-3.5069938
321,-1.7853029,-3.45866,-0.70389664,-2.2021935,-3.4461794,-3.3462565,-1.4804467,-4.7487736,-2.6704767
322,-1.892233,-3.3512108,-2.6221945,-2.56686,-3.0012732,-3.7200751,2.098818,-3.9319303,-3.6946604
323,-3.2673109,-2.8981714,-2.2979703,-1.9235814,-2.7227309,-2.144818,-3.0454347,-4.9565005,-2.621725
324,0.9052913,-0.7061392,-1.163863,-2.0947263,-5.4927025,-4.3408628,-0.29662776,-5.3671055,-2.5757918
325,-2.0545855,-3.0284817,-3.4410353,-2.323536,-3.241468,-2.9229705,-3.7047222,-4.886721,-3.7614758
326,-2.0629294,1.2149981,-1.939506,-1.1164453,-5.5524716,-2.77407,-1.1770401,-3.68879,-1.559324
327,-2.944284,-2.4255207,-3.1378698,-2.314063,-2.5961175,-1.9125655,-3.146595,-3.531702,-3.8106472
328,-0.7397112,-1.0649737,-1.679669,-0.94641024,-3.462505,-3.07535,-0.0812144,-3.4978373,-1.5267782
329,-1.9623216,-3.3429964,-2.156432,-2.315262,-3.3264613,-3.3070045,-3.9891686,-4.02669,-3.815016
330,0.78465104,-0.6669049,-2.0374892,-2.327122,-5.248218,-3.2773428,1.7224466,-3.8193028,-3.4337738
331,-0.92360777,-1.3373818,-2.543808,-1.5886296,-3.545419,-2.9486187,-1.8001336,-4.0872264,-3.245219
332,-1.7322408,-2.4454024,0.091639884,-1.816958,-4.6375637,-2.9831054,-2.8851826,-4.424743,-1.6211418
333,-1.6325582,-0.7220849,-2.7324598,-2.253885,-3.860062,-2.7729204,-0.07806231,-1.8483577,-3.6623933
334,-3.4610536,-3.6396086,-2.9059863,-2.698247,-3.7543137,-3.0735116,-4.3590326,-4.484698,-2.4392443
335,-2.5995293,0.5370676,-0.37694535,-0.7045305,-4.513326,-2.438586,-2.648943,-4.917107,0.60032374
336,-2.479542,-2.2913694,-3.0857377,-1.7575219,-3.3256261,-2.8924928,-4.9438534,-4.469045,-3.450149
337,0.09710522,0.95221627,0.5550077,-0.9598889,-5.2342877,-3.6461642,0.4753966,-5.818088,0.12518182
338,-0.7220927,-1.7674204,-3.598463,-1.8045384,-3.403313,-3.1157384,-2.800758,-3.664655,-3.8792765
339,-2.8563838,-3.6356344,-2.4088736,-2.6186025,-4.000856,-3.2897034,-3.8256016,-4.9037843,-2.5917614
340,-0.8950087,-0.6772708,-3.2016993,-1.3723518,-3.1688087,-2.7544537,-0.44940966,-4.1237106,-2.940539
341,-3.3306181,-1.7359558,-3.7711213,-2.079444,-1.6261793,-1.1934679,-2.5337517,-3.408205,-4.166367
342,-1.3460221,-0.06036516,-1.8053212,-0.47344354,-3.3866293,-2.5060585,-2.1540172,-4.2556906,-1.0374428
343,-1.5976762,-2.7215135,-1.692095,-2.1764963,-3.7738895,-3.0559266,-3.5477283,-4.8932033,-2.2423608
344,-1.5922176,-1.0197197,-4.0269346,-1.8408358,-2.2698135,-2.2094877,-0.62516075,-3.640623,-4.2686644
345,-0.96980995,-0.6107775,0.4543539,-1.1478069,-4.3296356,-3.2995343,1.6850497,-3.876803,-0.28786772
346,-0.44665948,0.34520608,-0.8406198,-2.3125763,-4.24363,-2.9760606,5.4498315,-4.660826,-1.2608727
347,-3.295468,-4.2250085,-1.3308482,-3.0751424,-4.2714553,-3.6273758,-4.1955376,-4.6222305,-2.6544724
348,-0.32925886,-0.9863032,-1.3200088,-0.9577962,-4.1993947,-3.6362672,-1.6732923,-4.2939105,-1.5517972
349,-3.3814607,-3.67471,-2.6103075,-2.2654498,-2.3052857,-2.6586816,-3.2463875,-4.3394856,-3.0925286
350,-2.2456594,-2.1259964,-0.59716463,-0.7241635,-4.068673,-3.3302436,-2.6304758,-5.8915577,0.8856954
351,-2.078089,-1.4086585,0.6469958,-1.5441413,-5.3356347,-3.9587502,-2.3459458,-5.5163226,0.43872634
352,0.64678544,1.5484208,-2.9549854,-1.673931,-5.303495,-3.9052682,0.38107148,-4.494575,-2.4225569
353,-1.9768966,-2.3258069,-3.629656,-2.3846273,-2.8810625,-3.241446,-3.129671,-4.6912827,-4.384035
354,-2.7647007,-1.4050239,-3.8822587,-1.5812387,-2.764629,-1.5367602,-2.694682,-3.9588215,-2.3475516
355,0.026426252,-0.73579246,-1.0915598,-1.6371442,-4.636859,-3.5363777,1.2100987,-4.2197704,-1.7946874
356,-1.0429027,1.6895089,-1.8763988,-1.0357058,-4.6958337,-2.9133596,-1.1975365,-2.0522249,-2.4175355
357,-1.8767457,-2.0681589,1.7427359,-1.5618871,-3.9240549,-3.3511734,1.7460295,-4.1311436,-0.579942
358,-2.044014,-1.6172314,-4.0237975,-2.0691824,-2.3277671,-2.420339,-3.096559,-4.763291,-4.658501
359,-2.1784606,-3.0643723,-1.3835471,-2.4879618,-3.384908,-3.266316,-2.8075507,-4.5985346,-3.6500185
360,-3.546761,-3.0570626,-4.4264636,-3.1636777,-2.803709,-2.813838,-3.1519713,-4.0957212,-4.1400867
361,-2.0377269,-3.1270902,0.41553816,-2.5266147,-4.4976296,-4.0000863,-1.3525048,-4.543708,-2.0071058
362,-0.20748515,0.930956,-2.217823,-2.696023,-5.942544,-3.5828757,3.2619014,-5.270065,-1.3721701
363,-3.2816281,-3.292753,-3.8457637,-2.9032347,-2.6250129,-2.8353822,-2.1931581,-4.2892656,-3.780323
364,-1.635246,-2.9045365,-1.7579546,-2.5649865,-4.9642816,-3.2122416,-3.1899083,-5.251697,-2.533934
365,-3.2771347,-4.154451,-2.4901257,-3.6451335,-3.3822849,-3.1967335,-3.0580845,-4.573359,-4.1983957
366,-3.226397,-3.4661696,-2.8379219,-3.1741745,-3.1879828,-3.0080667,-3.3374429,-4.2202773,-3.8403494
367,-0.84602904,0.36127347,-3.0379653,-1.3113537,-2.0699651,-1.629227,1.9481231,-1.3112764,-4.520918
368,1.3663696,-0.21945453,-1.2941394,-2.9211917,-5.885682,-5.027367,0.62603104,-2.3397572,-3.5143719
369,-2.9345438,-3.3607109,-2.8405995,-3.2474225,-3.9364347,-3.3531084,-3.882304,-4.7704425,-4.126763
370,-1.374716,-0.9313212,-1.9369466,-1.1219246,-2.6330228,-2.0583265,1.4714335,-3.663281,-1.5487206
371,-0.4816349,-1.2006047,-2.109237,-2.4342034,-3.1560347,-2.8624785,1.334812,-3.642137,-3.9143686
372,-0.33670604,-0.6390733,-3.3552465,-1.0808551,-2.2291012,-2.2515793,-0.1678616,-2.8812795,-3.1970947
373,-3.013425,-3.890599,-3.3201478,-3.3534744,-3.839922,-3.0902164,-3.602832,-5.0655847,-3.8512504
374,0.92498845,0.370224,-3.5400116,-2.3264093,-3.512836,-2.964539,3.036359,0.36749202,-5.0589056
375,-2.6220303,-3.19984,-2.874098,-2.9822598,-3.901126,-3.2670467,-3.7969315,-4.9745297,-3.5254934
376,0.042861592,-0.006385524,-3.2169867,-1.1425254,-4.488758,-3.0279896,-2.8601186,-4.6890254,-3.8788993
377,0.41083023,-0.87474465,1.0408362,-1.4990541,-4.9154153,-4.3134313,1.685072,-5.0768137,-0.24495572
378,-3.2940018,-3.5325844,-3.807918,-3.5198698,-3.1095366,-2.9820418,-3.3694732,-4.361446,-4.3850527
379,-3.0829802,-3.0657663,-4.3249617,-3.438512,-3.2261863,-3.1025877,-3.3872812,-3.9858165,-4.746355
380,-0.87849337,-2.102192,-2.5595024,-1.7146022,-4.895574,-3.3677328,-2.72786,-4.915756,-4.109985
381,-0.8943094,0.22676086,-1.5962425,-0.08443658,-4.4578547,-3.0466144,-1.0371602,-4.5753984,0.0102910325
382,-2.2911458,-2.2276332,-1.165624,-2.313811,-4.4371266,-3.164571,-0.872729,-2.3620222,-3.4316661
383,-3.368966,-3.307108,-3.869121,-2.8153589,-2.9977157,-3.2072551,-3.5659049,-3.601814,-3.7990723
384,0.22109528,0.2924121,-2.582617,-1.7617799,-3.661004,-2.972753,4.875581,-1.2331308,-2.7325513
385,-3.4709618,-3.283451,-3.8407958,-3.284556,-3.0076108,-2.8296547,-3.0059714,-4.0851326,-4.3560405
386,-3.4677372,-3.5813227,-3.6261854,-2.6686878,-3.214069,-3.1646159,-3.7160687,-4.7379155,-4.0632524
387,0.90184945,0.7465821,-2.3115642,-1.4174944,-4.215434,-3.8063214,1.2037003,-3.5407825,-1.4549085
388,-0.6109465,2.0658696,-1.1103687,-0.49996993,-3.9195704,-2.2575822,0.52958125,-4.088468,-1.0519117
389,-3.2045777,-3.5578527,-3.673645,-3.168899,-3.1726751,-3.0216413,-2.9773383,-4.618306,-3.5889175
390,1.3257724,-0.8638724,-1.5273948,-1.7138981,-4.883588,-3.8918834,-0.08114216,-3.9864972,-2.7576008
391,-0.3947574,-0.84061426,-1.5702239,-1.763365,-3.2283254,-2.972898,-0.12956177,-4.0169086,-2.6079876
392,-3.1341643,-3.61531,-3.0503836,-3.0339684,-3.3558235,-3.4039357,-3.7934756,-4.536928,-3.6953983
393,-2.1146595,-3.0046518,-2.27269,-2.25205,-2.951493,-2.5582047,-2.206974,-3.3620062,-3.4090943
394,-2.4912374,-2.314245,-1.0878755,-1.0127507,-3.4944499,-2.8443944,-2.381606,-4.8880124,-0.06712519
395,-1.8971384,-1.0058889,-3.0096717,-1.5772617,-1.6354052,-1.5768054,-0.4072728,-2.7480152,-3.828074
396,-3.4534373,-3.0158095,-4.1793365,-3.1866288,-2.700151,-2.788141,-2.7082584,-4.355837,-4.330042
397,0.2917509,0.9245575,-1.6470356,-1.9730874,-4.279998,-3.0177324,2.9937418,-2.4877806,-2.445826
398,-1.0137933,-0.29691035,-2.2368171,-0.787141,-4.4303346,-3.6718862,-2.8897562,-2.6542473,-1.1628896
399,-1.7162849,-1.4815367,0.51494,-0.5767726,-4.218022,-3.827147,2.6983123,-4.763914,1.508389
400,-4.6494007,2.5402331,-4.97855,-1.1812049,-4.421321,-3.3458133,-1.8214159,-0.38767433,-3.593543
401,-3.8717668,-4.3407335,-0.69045895,-4.8154488,-5.8908772,-5.2013235,-4.0149283,-4.035966,-4.2212954
402,-0.7963184,1.2551743,-0.2283119,-2.0745754,-4.183757,-2.122075,2.0415542,-2.7723486,-2.6985958
403,-1.3905388,-2.8818805,0.94848657,-1.7997984,-4.2175674,-3.4247737,-2.666077,-5.1537395,-1.57601
404,-1.3819513,1.6231226,0.0032274202,-1.0915136,-4.326351,-2.6257505,0.30599788,-4.997923,-0.1388919
405,-1.2775556,0.5217757,1.3199332,-1.648539,-5.616333,-3.498651,1.073222,-4.780412,0.6557321
406,-2.8303542,-3.1482832,-4.578529,-3.2145166,-2.739565,-3.002972,-2.522884,-3.0591183,-4.348009
407,-1.451256,-2.4698625,-1.6643444,-2.0913632,-4.393641,-3.612141,-3.2995543,-4.889194,-2.0947855
408,-1.225481,0.6176942,0.06662289,-0.121403486,-3.8144274,-2.2745714,-0.6822642,-4.40318,0.08380586
409,-2.8422027,-3.6331356,-4.286079,-2.860495,-2.623895,-3.095601,-3.7289464,-4.514038,-4.63563
410,-1.8728508,-2.4957297,-3.0930092,-2.7289712,-3.9072335,-3.191244,-3.5015805,-4.3703094,-3.7184412
411,0.6129322,-0.030450527,-3.2886646,-2.1040344,-4.3661294,-3.712411,1.4524292,-4.358168,-1.9988729
412,-1.8898187,-1.6584709,-3.4647617,-2.098984,-3.3828328,-2.5899596,-2.7217195,-4.1207843,-2.9320865
413,-2.9860532,-3.824061,0.86516166,-2.0725873,-3.9112737,-3.2996328,-3.181879,-5.4639726,-0.9285042
414,-3.2230353,-2.858779,-4.0521913,-2.9326992,-3.0079737,-2.9382648,-3.375664,-4.424671,-4.0946608
415,-2.6170774,-3.1993215,-3.5089643,-2.318913,-2.9500644,-2.685541,-3.8994112,-4.139027,-3.093658
416,-2.017215,-2.935475,-4.0107183,-2.931706,-4.031927,-3.9176393,-3.4102387,-4.9700227,-4.6813626
417,-1.2536856,-1.6825414,-1.8475834,-2.2983859,-4.0945973,-2.6894183,-2.5073369,-4.228252,-2.8702607
418,1.0584038,0.15492494,-2.300622,-2.442612,-3.595433,-2.70053,5.9507856,-2.7536724,-3.076336
419,-1.1636528,-0.03612959,-1.6672246,-0.8942787,-3.1227822,-2.7010705,-0.100204304,-4.713102,-1.9606686
420,-2.2531352,0.72587293,-0.29397935,-0.8959967,-4.441267,-2.6122708,0.5095362,-5.3266754,0.9519
421,-2.484804,0.01162621,-1.1222901,-0.71937793,-3.2167509,-2.0320098,-0.0046183355,-4.4888864,-0.16390201
422,1.0335833,-0.08252433,0.96618295,-2.387079,-6.427975,-4.884144,1.0387748,-4.402906,-1.4640194
423,-1.2650214,0.80177224,1.4415762,-1.9673226,-6.7688675,-4.66484,0.8747018,-3.4213989,-0.87607604
424,-2.5709603,4.269343,-1.0922341,-0.26334313,-3.6683266,-0.98857445,0.100793704,-3.826236,-1.685334
425,-2.025433,-1.9468007,-2.5009987,-1.153379,-2.427927,-3.037328,0.5190302,-4.474158,-2.025428
426,0.4686439,-0.81953406,-0.8876338,-1.9892529,-5.854784,-4.5792203,-1.3318064,-4.3419566,-2.2524571
427,-2.5443876,0.9901985,0.5669215,-0.86753607,-5.347337,-2.8622503,-0.8011225,-5.4651585,2.1011093
428,-0.6856788,-3.3143382,-1.4243824,-2.279648,-4.0306625,-3.2833166,-1.4668984,-4.010896,-2.1443584
429,-3.1078782,-2.3845012,-3.0725482,-2.6891503,-2.4760046,-2.3175895,-2.9197342,-3.9795313,-4.5806255
430,-2.4834216,-3.9570732,-3.2439568,-2.7736254,-3.8332765,-3.6474469,-2.8674207,-5.5698304,-3.3456707
431,-1.2165082,1.6335654,-1.910669,-0.42942113,-2.8153005,-1.3147864,0.9860423,-3.838948,-0.48280832
432,-2.0349357,-0.86166495,-0.86533546,-1.1548903,-5.5951176,-3.185542,-3.4249673,-5.900583,-0.22354823
433,-0.4151708,-0.91962767,-1.4912511,-2.5800388,-5.6210284,-3.7027173,0.9585091,-4.45993,-1.6806617
434,-1.2371641,-2.6644065,-0.32616234,-2.1011693,-4.2895494,-3.4034178,-3.1484404,-4.411274,-2.0765824
435,0.046158765,-1.157428,-2.7745852,-2.1509073,-5.3620653,-3.8934698,-2.0715,-4.1315584,-3.0974758
436,-1.0802642,-0.94524306,-3.5868528,-1.9602642,-4.0256658,-3.787963,-0.4967235,-1.9798361,-4.2748804
437,-0.106760204,-1.257513,-0.5263835,-3.4147723,-4.1048265,-3.4801993,1.7754755,-3.711912,-3.8551536
438,-1.8345932,-3.3466568,-1.8863865,-2.6933587,-4.1772065,-3.42717,-3.6631818,-5.4928346,-3.4494097
439,-2.764273,2.4861567,-0.7399744,-1.4130687,-5.0962524,-2.5081859,2.183813,-5.209002,0.029094331
440,1.3044913,0.16150561,0.53140646,-3.1311083,-6.2583723,-4.380113,2.8226361,-3.551444,-1.7799716
441,-0.42777535,0.9499299,-1.1496626,-1.3223287,-2.5999453,-1.7772361,0.8525738,-1.3134825,-2.593362
442,-0.53731763,1.3976513,-2.7294118,-0.9925035,-4.163053,-2.231258,-0.15558113,-3.476681,-2.6695466
443,0.727226,-0.25541526,-0.058458664,-1.0118659,-5.2135854,-4.245729,0.68799263,-5.051626,-0.30561838
444,-1.6313053,0.30996013,-2.0944905,-1.0064925,-3.6309154,-1.9859793,-2.1909988,-3.9587762,-1.2153423
445,-3.6742449,-3.8625512,-2.5168836,-3.2662454,-3.294259,-3.2161105,-3.649841,-4.8054004,-3.491607
446,-1.1722586,-2.1057806,-1.8405639,-2.0908718,-2.5008273,-2.7017608,-2.4559655,-3.0193565,-4.1539397
447,0.7411946,-0.89510953,-0.5214003,-1.9621434,-5.902836,-4.411961,2.3916698,-5.15566,-1.073002
448,-3.5683146,-3.4452968,-4.198144,-3.5508063,-2.922462,-3.2885423,-2.6635735,-3.9873486,-4.633436
449,-2.9052467,-3.619167,-3.1624198,-2.472049,-2.8530612,-3.0286043,-3.5088675,-4.1943445,-3.3050213
