,0,1,2,3,4,5,6,7,8
219,-1.3795007,-1.493413,-1.4488909,-1.6966832,-2.127191,-2.000519,-1.1941986,-2.195732,-1.7785499
220,-1.0649998,-0.68507063,-1.6786476,-2.1353369,-3.952768,-3.6188273,-0.9749278,-3.7453778,-2.1225014
221,-0.79798895,-0.8758551,-0.97058064,-1.3465632,-2.183254,-1.988905,-0.7105292,-2.1049013,-1.3860649
222,-1.1170313,-1.2755148,-1.1672752,-1.5667181,-2.2204084,-2.0782046,-1.0114307,-2.2335217,-1.5974848
223,-1.3419595,-1.4694191,-1.3310366,-1.68681,-2.2078147,-2.072997,-1.1824574,-2.2605176,-1.7319018
224,-0.7901178,-0.593892,-1.2320735,-1.7766976,-3.2910674,-2.9588318,-0.6700349,-3.0693238,-1.7344196
225,-0.88894624,-0.8760084,-1.1785178,-1.5399888,-2.5384936,-2.3611164,-0.74018633,-2.4935024,-1.6262169
226,-0.95978576,-1.0352659,-1.0804358,-1.3906372,-1.9289982,-1.8207537,-0.69367564,-1.9498601,-1.4582517
227,-1.1362752,-1.2878709,-1.1836209,-1.5821445,-2.2129784,-2.0778704,-1.0126044,-2.2338338,-1.6067272
228,-0.8249266,-0.7061497,-1.0197027,-1.8059111,-3.1405709,-2.8061504,-0.3809592,-2.9280264,-1.6485637
229,-0.77398795,-0.45935625,-1.2957823,-1.8714366,-3.5815196,-3.1961741,-0.42873693,-3.3003693,-1.866429
230,-0.66541356,-0.63641423,-0.8413373,-1.2197405,-2.0309024,-1.8640935,-0.5230914,-1.9671133,-1.214402
231,-1.0430422,-1.5453777,-0.76523536,-2.0149715,-2.8344727,-2.695623,-0.70846987,-2.8750207,-1.6284504
232,-0.6516385,-0.6291077,-0.8899804,-1.4764302,-2.5707548,-2.3156435,-0.40361857,-2.453619,-1.3949809
233,-1.0225062,-1.0834429,-1.2269517,-1.4944825,-2.256328,-2.0903664,-0.95531905,-2.205042,-1.5938712
234,-0.8550019,-0.8352925,-1.026818,-1.4323756,-2.2404242,-2.0842047,-0.5436617,-2.1855185,-1.4789245
235,-1.4150167,-1.4943489,-1.3859973,-1.7663515,-2.288245,-2.1422477,-1.2356181,-2.356196,-1.7839706
236,-1.2502587,-1.5321252,-1.3449404,-1.9209669,-2.7687113,-2.5064385,-1.3531704,-2.772693,-1.863147
237,-1.4874332,-1.6497477,-1.4750245,-1.8503914,-2.3842347,-2.2338085,-1.36744,-2.458983,-1.890602
238,-1.4408369,-1.4477379,-1.4438356,-1.7282746,-2.2221084,-2.119746,-1.2023801,-2.2949958,-1.8273323
239,-1.3820893,-1.507296,-1.4396933,-1.7157578,-2.1737123,-2.0373726,-1.2101897,-2.2472682,-1.7892517
240,-1.1116709,-0.8586933,-1.4470477,-1.7011132,-2.847535,-2.6450305,-1.0045513,-2.7635517,-1.8073782
241,-1.5204505,-1.5408471,-1.4928263,-1.8187742,-2.3301857,-2.2087877,-1.3103007,-2.4109297,-1.889006
242,-1.4412259,-1.4869626,-1.4310559,-1.764622,-2.2859614,-2.1527348,-1.2563998,-2.3536928,-1.8185068
243,-0.54845476,-0.35527813,-0.86656713,-1.450181,-2.7581494,-2.4456367,-0.3736968,-2.5631516,-1.3329163
244,-1.0915657,-1.1084867,-1.1741755,-1.557636,-2.1717393,-2.0630815,-0.7228601,-2.198157,-1.6102719
245,-1.0761275,-1.0157052,-1.2817006,-1.7909918,-2.99563,-2.7329602,-0.93339145,-2.8689084,-1.8306261
246,-0.6450087,-1.0739353,-0.27457643,-2.274582,-3.8971324,-3.492742,-0.16550109,-3.7450914,-1.5211828
247,-1.3545053,-1.5479999,-1.3144624,-1.7914639,-2.4019425,-2.2284472,-1.22103,-2.443596,-1.77701
248,-1.4973419,-1.5266479,-1.5244808,-1.7961528,-2.3418818,-2.205051,-1.3090034,-2.4032736,-1.9036808
249,-1.6799525,-1.7837132,-1.6479006,-2.0401893,-2.6245177,-2.4629192,-1.5420454,-2.6997132,-2.060032
250,-0.59599644,-0.41806084,-0.9274672,-1.6908727,-3.226206,-2.8885298,-0.36271542,-3.0296674,-1.5080307
251,-0.502015,-0.44210303,-0.9840106,-2.0587795,-3.8923242,-3.4295382,-0.36711144,-3.6996326,-1.6680295
252,-0.5994313,-0.5384861,-0.94587004,-1.613554,-2.973414,-2.654665,-0.5011533,-2.8223534,-1.476591
253,-0.9786982,-1.080936,-1.0725831,-1.589778,-2.4537756,-2.2428277,-0.9542091,-2.4227967,-1.5490248
254,-1.3112783,-1.3792354,-1.3825094,-1.6460974,-2.1383626,-2.0412014,-1.1144673,-2.220717,-1.7354265
255,-0.49455738,-0.30864218,-0.90150726,-1.9059837,-3.6508162,-3.2273622,-0.22110467,-3.4664025,-1.5869442
256,-1.4433192,-1.565495,-1.5153608,-1.773896,-2.23907,-2.0995896,-1.2889132,-2.3051095,-1.8389541
257,-0.6625639,-0.77851236,-0.8220372,-1.7728803,-3.0853875,-2.7079954,-0.6309887,-2.9540951,-1.476953
258,-0.81327844,-0.8864556,-1.0874603,-1.6365206,-2.6716616,-2.4684646,-0.5039431,-2.5770504,-1.6420461
259,-0.907926,-0.87783253,-1.2845222,-1.7130141,-2.9742596,-2.692247,-0.82240963,-2.8162615,-1.7513685
260,-1.1545734,-1.3309081,-1.1401364,-1.646733,-2.2818048,-2.1000323,-1.0342499,-2.2986772,-1.6090065
261,-1.3357494,-1.3563128,-1.3239166,-1.6452088,-2.1674602,-2.0635273,-1.1219888,-2.2310195,-1.7083482
262,-1.070723,-1.1328356,-1.1588153,-1.5060499,-2.1031678,-1.9942453,-0.7421075,-2.1341128,-1.5950034
263,-1.3228269,-1.2596006,-1.3963683,-1.6050508,-2.0970666,-2.021065,-0.99917173,-2.1831195,-1.7430357
264,-1.4320265,-1.4120245,-1.4222366,-1.7514384,-2.3086557,-2.2002573,-1.1702965,-2.378251,-1.8356313
265,-0.9899118,-1.0841899,-1.2866733,-1.5853021,-2.496402,-2.3161595,-1.0039635,-2.448967,-1.69116
266,-1.7055734,-1.8424916,-1.693081,-2.0762818,-2.6865711,-2.5059767,-1.5808569,-2.759211,-2.142126
267,-1.1385586,-1.3375006,-1.151961,-1.6478472,-2.32176,-2.1310773,-1.0736067,-2.328767,-1.6127434
268,-0.9390882,-0.96155965,-1.2965534,-1.7020311,-2.933454,-2.656396,-1.012252,-2.7984056,-1.7168206
269,-1.3061593,-1.3728662,-1.396306,-1.6851594,-2.3027644,-2.183186,-1.2339584,-2.3373322,-1.7492355
270,-1.1708081,-1.2459354,-1.1818925,-1.5847068,-2.1784687,-2.0490103,-0.9973334,-2.2153053,-1.580806
271,-1.1452658,-1.2285583,-1.2436342,-1.5457313,-2.1062543,-2.0132353,-0.8941659,-2.1503215,-1.6326406
272,-0.66313577,-0.4424043,-0.9707765,-1.4067291,-2.606126,-2.3543015,-0.5194166,-2.4606001,-1.3799124
273,-0.39872873,-0.30808315,-0.91961133,-1.4746144,-2.9061756,-2.611114,-0.23976597,-2.7182033,-1.4334617
274,-1.0068085,-1.1159432,-1.0668182,-1.4030806,-1.9930208,-1.8582305,-0.90181243,-2.0066469,-1.4457281
275,-1.4269078,-1.4439218,-1.4373839,-1.7126186,-2.1839123,-2.0753553,-1.2230946,-2.2644863,-1.7989339
276,-1.0849319,-1.1482352,-0.9203129,-1.8501132,-3.0505652,-2.7588573,-0.61479807,-2.938966,-1.7613683
277,-1.3455553,-1.4489746,-1.3128426,-1.6652224,-2.1719866,-2.0338044,-1.208598,-2.2255087,-1.6997455
278,-1.408907,-1.558392,-1.4106983,-1.8535678,-2.5014787,-2.3478765,-1.2353246,-2.5407486,-1.877011
279,-0.763492,-0.5983589,-1.0949552,-1.7292714,-3.2330728,-2.8815403,-0.622222,-3.0021958,-1.6369282
280,-1.4402941,-1.5780929,-1.4264281,-1.8004947,-2.3261716,-2.1880703,-1.2619393,-2.3894553,-1.8603051
281,-1.4502232,-1.5683388,-1.4420341,-1.7875428,-2.3142078,-2.1969075,-1.2750762,-2.3841333,-1.8639897
282,-1.3349252,-1.3961436,-1.3748791,-1.6665356,-2.1754913,-2.081817,-1.0783191,-2.2464054,-1.7745205
283,-1.5850036,-1.6674871,-1.5979149,-1.9287872,-2.5210648,-2.374082,-1.4047588,-2.5792146,-2.015187
284,-0.6924531,-0.84110856,-0.740662,-1.6602621,-2.8502114,-2.5411987,-0.41042566,-2.7138762,-1.4575053
285,-0.33857688,-0.21035585,-0.7750367,-1.555011,-3.0230725,-2.7011118,-0.17173637,-2.8454258,-1.3124998
286,-0.37368554,-0.26737905,-0.80231917,-1.5870476,-3.1001587,-2.7297292,-0.042805046,-2.8717918,-1.392236
287,-1.0981475,-1.2716231,-1.0977969,-1.549144,-2.1404371,-1.9864346,-0.9864019,-2.1672769,-1.5349354
288,-0.5465846,-0.14867646,-1.0663346,-1.6880307,-3.3472252,-3.0049896,-0.26803526,-3.1195135,-1.5679803
289,-1.3956959,-1.3193607,-1.7136456,-2.1754546,-3.6067922,-3.2796183,-1.3823867,-3.4897466,-2.2412012
290,-1.0570323,-1.2596862,-1.0362504,-1.5693564,-2.1214676,-1.9935919,-0.81040895,-2.1550608,-1.4912353
291,-1.3896223,-1.3580153,-1.4734553,-1.6987369,-2.2098956,-2.1279268,-1.1148568,-2.3075864,-1.8253493
292,-1.311687,-1.3382231,-1.3203399,-1.6686063,-2.2415779,-2.1421309,-1.0685189,-2.2939649,-1.7430991
293,-1.3914176,-1.5814487,-1.2159935,-1.9979904,-2.8540208,-2.619441,-1.0784836,-2.8695824,-1.8995583
294,-0.38647103,-0.19084716,-0.85390747,-1.4312476,-2.8451753,-2.5330737,-0.18245634,-2.6340084,-1.3172735
295,-0.45133403,-0.27455884,-0.94721705,-1.5659606,-3.0897775,-2.7328863,-0.23938522,-2.8417857,-1.4468061
296,-0.6636847,-0.70349383,-0.6378077,-1.7116351,-3.0901837,-2.7602015,-0.087207496,-2.9432893,-1.5106666
297,-0.8544528,-0.65621555,-1.1731755,-1.9079072,-3.4578474,-3.0596004,-0.42527348,-3.1897202,-1.8344436
298,-1.0959343,-1.374618,-1.2200768,-1.8466227,-2.710671,-2.454649,-1.1552519,-2.7048564,-1.7686805
299,-1.1357973,-1.074064,-1.2473409,-2.5572033,-4.4712787,-3.9725523,-0.54771,-4.203453,-2.2624807
300,-1.2942545,-1.4843689,-1.2686105,-1.832567,-2.542278,-2.3351665,-1.1849959,-2.560453,-1.7810551
301,-0.8071103,-0.637342,-1.2396772,-1.553709,-2.7920408,-2.5567756,-0.7691252,-2.649249,-1.6073247
302,-0.77501386,-0.622234,-0.97293144,-1.3506147,-2.2816753,-2.1137466,-0.54916596,-2.2089872,-1.3803321
303,-0.34017342,0.17186284,-1.037496,-1.896019,-3.983175,-3.5134835,0.24148849,-3.6953063,-1.6449535
304,-1.1763946,-1.1861999,-1.3393345,-1.6918821,-2.5319605,-2.3502774,-1.1487916,-2.5104241,-1.7144312
305,-0.5260807,-0.44525987,-0.96788794,-1.8902478,-3.554532,-3.1477242,-0.37020183,-3.3476107,-1.5921054
306,-0.47889757,-0.41941744,-0.8121532,-1.6716852,-3.1357484,-2.75004,-0.38232678,-2.9468853,-1.3709776
307,-0.5659124,-0.41265577,-0.83145833,-1.3239219,-2.4467893,-2.2183616,-0.38709724,-2.323816,-1.2694705
308,-1.083562,-1.2564571,-1.1066444,-1.5173857,-2.1014524,-1.937058,-0.98511124,-2.1166668,-1.5193601
309,-0.81380856,-0.44580904,-1.303666,-1.946007,-3.7406836,-3.3472629,-0.66575444,-3.52062,-1.7578564
310,-0.7982298,-0.92470896,-0.9630959,-1.3989875,-2.210559,-2.0181003,-0.8014566,-2.1678295,-1.3792858
311,-1.2145672,-1.3617513,-1.2640641,-1.6408098,-2.1599848,-2.0178423,-1.0933931,-2.2257862,-1.6859322
312,-0.43284956,-0.46487045,-0.97292405,-1.7355547,-3.2991867,-2.921002,-0.42031163,-3.1218667,-1.5280025
313,-1.3156921,-1.6005945,-1.2633483,-1.9837022,-2.7706614,-2.5183249,-1.2483975,-2.7888646,-1.864112
314,-0.8675501,-1.0777042,-0.99332714,-1.8334095,-2.963166,-2.6549788,-0.8156533,-2.8723564,-1.6477499
315,-1.0927274,-1.2181237,-1.1291051,-1.5362685,-2.099004,-1.9839065,-0.91512716,-2.1386032,-1.5463802
316,-1.1540945,-1.275121,-1.2240715,-1.5187113,-2.0537443,-1.9461735,-0.9552686,-2.0867186,-1.6008345
317,-1.3578876,-1.5216901,-1.3930038,-1.850183,-2.580468,-2.4217095,-1.2407851,-2.6097717,-1.8640563
318,-0.98971033,-1.130661,-1.2997618,-1.6308546,-2.6418054,-2.4337697,-1.0143672,-2.5531888,-1.733185
319,-0.69691545,-0.73591924,-1.0125278,-1.7521236,-3.1101718,-2.7802687,-0.5750433,-2.9334369,-1.6010493
320,-1.4502263,-1.6202114,-1.440723,-1.8165102,-2.3460813,-2.1926131,-1.3152803,-2.4109738,-1.84699
321,-1.3490164,-1.7281312,-0.9553247,-2.124739,-2.971979,-2.747591,-0.83838296,-3.005391,-1.8781594
322,-1.0675311,-1.1733382,-1.1595862,-1.506217,-2.0577633,-1.9369224,-0.8402854,-2.0905783,-1.5496571
323,-1.3626047,-1.4728281,-1.3557475,-1.7066922,-2.2096295,-2.0865092,-1.1848757,-2.2788715,-1.7617891
324,-0.6356581,-0.3337943,-1.3971919,-2.06239,-4.0336485,-3.6257372,-0.42144692,-3.746919,-1.9083334
325,-1.2233995,-1.3625033,-1.2733625,-1.6215391,-2.2195165,-2.0532353,-1.1421089,-2.2467647,-1.6535592
326,-0.70784616,-0.5033424,-1.0823464,-1.850116,-3.447437,-3.0658584,-0.39728698,-3.2366605,-1.6748307
327,-1.3073167,-1.4083651,-1.4013863,-1.6918466,-2.2843163,-2.1790519,-1.1499294,-2.3323526,-1.7886288
328,-1.0932183,-1.3903282,-0.9826405,-1.8071938,-2.5819287,-2.4305203,-0.79584306,-2.5809908,-1.638298
329,-1.3189621,-1.4489869,-1.3924243,-1.7108927,-2.3603315,-2.2484825,-1.136291,-2.3928318,-1.8606741
330,-0.46896017,-0.3817597,-0.90863204,-1.4276972,-2.654384,-2.3693354,-0.21106987,-2.489453,-1.3670843
331,-0.8959671,-0.862741,-1.0716035,-1.3837636,-2.163139,-1.9921817,-0.72294235,-2.1103067,-1.4600992
332,-0.90108943,-0.82748353,-1.0437675,-1.3988652,-2.2373574,-2.0668807,-0.7650302,-2.1901324,-1.4329135
333,-1.0939267,-1.2091433,-1.1762011,-1.4993789,-2.035375,-1.9347969,-0.92506325,-2.078528,-1.568944
334,-0.9580767,-1.0242862,-1.0655203,-1.3725278,-2.0248728,-1.8984405,-0.9464017,-2.014071,-1.404851
335,-0.8659587,-1.0420976,-1.1242458,-1.9537117,-3.3297281,-2.9612274,-0.94461143,-3.2050252,-1.754522
336,-0.92452306,-0.7615118,-1.2521988,-1.6699486,-2.9546974,-2.6866136,-0.81787395,-2.8123653,-1.7032076
337,-0.5972858,-0.27973518,-0.9352345,-1.8321617,-3.5241833,-3.135302,-0.14004649,-3.2894971,-1.5739502
338,-1.103199,-1.1856384,-1.22201,-1.5045373,-2.0437334,-1.9492463,-0.8858235,-2.0846226,-1.5968108
339,-0.8325752,-0.8233784,-1.0313148,-1.3125169,-2.0674286,-1.9286426,-0.80798435,-2.0336576,-1.3533373
340,-1.1268742,-1.2971505,-1.1872395,-1.6484733,-2.2739174,-2.0987792,-0.94412637,-2.29278,-1.6383086
341,-1.4583927,-1.4161383,-1.4582138,-1.7501807,-2.288126,-2.1863256,-1.1807435,-2.361186,-1.8720765
342,-0.7118268,-0.61917967,-1.1446576,-1.6008387,-2.8668869,-2.6134975,-0.6283957,-2.7330418,-1.5951358
343,-1.3494227,-1.5770072,-1.3226935,-1.8157544,-2.4389434,-2.2529445,-1.2547748,-2.4805493,-1.7995318
344,-1.2753528,-1.253714,-1.348222,-1.5748951,-2.0648286,-1.9919862,-1.0150691,-2.1517963,-1.7068146
345,-0.5981641,-0.34431452,-0.6580287,-1.8751698,-3.647214,-3.20639,0.0961445,-3.4190214,-1.5490657
346,-1.0443683,-1.1797528,-1.144992,-1.6048515,-2.2555025,-2.0698588,-0.76576793,-2.254086,-1.5902083
347,-0.98304766,-1.0411326,-1.1792376,-1.6863658,-2.7849576,-2.4957857,-1.0466944,-2.6859107,-1.6682714
348,-0.85213524,-0.6090282,-1.2264105,-1.9193654,-3.5504746,-3.1816483,-0.626228,-3.3291764,-1.7860296
349,-1.3829153,-1.4710767,-1.3977536,-1.6926112,-2.1781363,-2.078778,-1.1800542,-2.2575235,-1.7847517
350,-1.2077354,-1.3715427,-1.2135274,-1.6637344,-2.293601,-2.1404068,-1.0353444,-2.3087559,-1.6756531
351,-0.791805,-0.98735476,-1.0000279,-1.8499975,-3.079044,-2.7485948,-0.85322034,-2.9875283,-1.6399177
352,-0.55951065,-0.18369828,-1.297648,-1.911308,-3.7957132,-3.396093,-0.4210466,-3.545225,-1.720997
353,-1.4615737,-1.5681431,-1.4701394,-1.8136117,-2.3344681,-2.1987,-1.253054,-2.4093294,-1.8902845
354,-1.3427057,-1.5021605,-1.429905,-1.6920519,-2.1784863,-2.0382247,-1.2019601,-2.2262695,-1.7705089
355,-0.49157774,-0.3974362,-0.91434246,-1.7227318,-3.3773022,-2.948557,-0.2654199,-3.1524215,-1.5233477
356,-0.667403,-0.15350375,-1.2086756,-1.7622585,-3.499472,-3.1535287,-0.44467795,-3.288005,-1.614867
357,-0.7741402,-0.71691835,-1.0583186,-1.6507733,-2.9666686,-2.6841512,-0.709857,-2.8165548,-1.557156
358,-1.3907095,-1.4787291,-1.3988612,-1.718329,-2.210815,-2.099085,-1.2012162,-2.2751472,-1.7813783
359,-1.4088277,-1.4990478,-1.4251423,-1.7645762,-2.385551,-2.2369816,-1.2380912,-2.4229708,-1.8542973
360,-1.5420506,-1.5554695,-1.6147782,-1.820261,-2.2940562,-2.1827154,-1.3026861,-2.381957,-1.9664631
361,-0.7705214,-0.7074487,-1.4224362,-2.063033,-3.7995565,-3.419344,-0.8633077,-3.5664847,-1.9645857
362,-0.30507618,0.18677229,-0.9176071,-1.8192761,-3.7817051,-3.3313975,0.2619612,-3.5082242,-1.5054581
363,-1.6213866,-1.6243446,-1.6172422,-1.9132397,-2.4340942,-2.314423,-1.3997802,-2.5157127,-2.010899
364,-0.8443655,-0.9765122,-0.96458924,-1.5889769,-2.5588143,-2.325439,-0.8023422,-2.4745295,-1.486959
365,-1.3172953,-1.3883258,-1.3187681,-1.642395,-2.1348226,-2.0145106,-1.1392422,-2.1954803,-1.6880841
366,-1.4469895,-1.4727995,-1.4428116,-1.7508504,-2.265951,-2.1410043,-1.233836,-2.3317933,-1.8234359
367,-1.2298291,-1.3234789,-1.3123533,-1.6587133,-2.2390773,-2.1221757,-0.9675969,-2.2796016,-1.7187804
368,-0.5494537,-0.5307827,-0.88977444,-1.6244981,-3.0432625,-2.7024426,-0.3958745,-2.8505936,-1.5050608
369,-1.4132656,-1.568705,-1.4969187,-1.8221066,-2.395904,-2.2293298,-1.2642565,-2.4375315,-1.8870057
370,-1.1140951,-1.2207612,-1.1620682,-1.5858915,-2.2122781,-2.0939488,-0.86406565,-2.2355719,-1.6081533
371,-1.137244,-1.2259068,-1.2005488,-1.5860262,-2.1821516,-2.0495481,-0.90762985,-2.2011695,-1.6007752
372,-1.2329932,-1.3645369,-1.2600889,-1.6132181,-2.1740737,-2.0429318,-1.0204865,-2.2008126,-1.684969
373,-1.5454264,-1.6884346,-1.5280702,-1.9178393,-2.5015044,-2.3359394,-1.4246082,-2.5599828,-1.9699125
374,-0.60527885,-0.60796106,-0.91409266,-1.2893925,-2.2249398,-2.0430708,-0.50671047,-2.1447368,-1.291747
375,-1.5770307,-1.7945791,-1.5166918,-2.028306,-2.675763,-2.4649215,-1.5021921,-2.7285998,-2.0089655
376,-0.8565365,-0.6062504,-1.5242827,-1.8897827,-3.5457788,-3.2084227,-0.8451692,-3.3168573,-1.9032112
377,-0.6691162,-0.7277988,-0.72185826,-1.6878989,-3.0068843,-2.6819305,-0.3095586,-2.878253,-1.4791791
378,-1.332422,-1.3553712,-1.3751283,-1.6157062,-2.087778,-1.9939098,-1.114356,-2.161203,-1.7268169
379,-1.2909529,-1.3539089,-1.3436742,-1.6296113,-2.2279916,-2.0888333,-1.2319056,-2.2548862,-1.672922
380,-0.7741449,-0.65256923,-1.2600262,-1.7955701,-3.3184676,-2.9592867,-0.7276368,-3.089176,-1.7130097
381,-0.6036679,-0.4446566,-1.00597,-1.8847783,-3.7446454,-3.3512554,-0.2563853,-3.473072,-1.7846907
382,-1.0839176,-1.2388932,-1.0236827,-1.6283066,-2.4396014,-2.2284956,-0.86857927,-2.410387,-1.6049104
383,-1.2654095,-1.3887641,-1.26912,-1.6096172,-2.1279604,-1.9943664,-1.1509506,-2.1707072,-1.6416395
384,-0.6661288,-0.75899047,-0.9229273,-1.4024222,-2.4257731,-2.1844249,-0.6343548,-2.3033526,-1.3736805
385,-1.6661909,-1.6753976,-1.6731592,-1.9680715,-2.520581,-2.3908334,-1.4514327,-2.5983448,-2.0755072
386,-1.0075561,-0.70132536,-1.7341069,-2.0981488,-3.88985,-3.5590343,-1.0369252,-3.6381521,-2.140953
387,-0.5212234,-0.21349546,-1.1061027,-1.7089455,-3.371436,-3.0219731,-0.32542282,-3.1424525,-1.5769782
388,-0.41422337,-0.34165362,-0.7203713,-1.308564,-2.4324937,-2.1729846,-0.11148016,-2.300493,-1.2076135
389,-1.6091901,-1.7595853,-1.596346,-1.999841,-2.5754614,-2.394887,-1.4748724,-2.6540043,-2.042612
390,-0.507287,-0.44431314,-0.76664126,-1.2692044,-2.3107502,-2.0841763,-0.4066537,-2.2065203,-1.1948881
391,-0.5490787,-0.426771,-1.2757732,-1.8321812,-3.5473444,-3.1858954,-0.5145422,-3.3141713,-1.7560061
392,-1.3465102,-1.4544433,-1.4337783,-1.7006154,-2.2145276,-2.0935597,-1.1908721,-2.2922847,-1.793253
393,-1.0335763,-1.1526294,-1.1562376,-1.5842876,-2.3556552,-2.1996503,-0.90457666,-2.3373275,-1.6201825
394,-1.4591448,-1.6246806,-1.4085184,-1.8743129,-2.4779353,-2.31108,-1.3248761,-2.5257587,-1.8606672
395,-1.436118,-1.4328269,-1.4538248,-1.7267563,-2.2096763,-2.1155334,-1.1829317,-2.2954319,-1.8292723
396,-1.6520934,-1.6539192,-1.6301813,-1.9663587,-2.5469577,-2.392778,-1.4358139,-2.6313543,-2.052229
397,-0.6563455,-0.4526288,-1.0080078,-1.7931869,-3.3366234,-2.9693322,-0.27705973,-3.1226454,-1.6027448
398,-0.61836517,-0.44305056,-1.0006309,-1.5006709,-2.7865002,-2.5497503,-0.50922805,-2.6661904,-1.3988845
399,-0.7845454,-0.9245914,-1.0232031,-1.6604929,-2.7228632,-2.459618,-0.6345761,-2.6210175,-1.5629121
400,-0.86788154,-0.3014846,-1.3353288,-1.9315174,-3.771317,-3.4143715,-0.44825038,-3.5554307,-1.8406328
401,-0.8015889,-0.7177503,-1.1266799,-1.703594,-3.0439231,-2.7343173,-0.72732013,-2.884088,-1.6063324
402,-0.8259913,-0.8006136,-0.9310294,-1.4751437,-2.3519666,-2.1677282,-0.5239026,-2.3120487,-1.3999194
403,-1.3908346,-1.566545,-1.3699766,-1.8131154,-2.4151044,-2.2499769,-1.2256633,-2.454801,-1.8422112
404,-0.53941613,-0.332808,-0.7943946,-1.4146144,-2.6939697,-2.3725195,-0.27005577,-2.5316005,-1.2749336
405,-0.50723386,-0.4182961,-0.6724627,-1.2549181,-2.2673755,-2.014104,-0.28904966,-2.1604643,-1.1324874
406,-1.415637,-1.425713,-1.4736267,-1.6740754,-2.0873425,-1.9814477,-1.2199371,-2.1655617,-1.762915
407,-0.9992657,-1.0605526,-1.1645172,-1.7152925,-2.809069,-2.5400283,-1.0564632,-2.7566893,-1.6403831
408,-0.4901091,-0.26492533,-0.79261875,-1.2943364,-2.4642663,-2.2197204,-0.32225055,-2.3250918,-1.1818299
409,-1.464449,-1.6024523,-1.4857191,-1.8088083,-2.3258815,-2.2054687,-1.2853069,-2.401061,-1.8789859
410,-1.5201718,-1.6391665,-1.5096937,-1.9238393,-2.5569477,-2.388274,-1.3710961,-2.5990553,-1.9512321
411,-0.5164796,-0.37808943,-1.0677252,-1.6490998,-3.203574,-2.8511891,-0.38334885,-2.9725509,-1.5535036
412,-1.3955914,-1.6135728,-1.3562114,-1.9292922,-2.6096,-2.3815265,-1.3266997,-2.6532803,-1.8706179
413,-1.3162106,-1.4217949,-1.2967832,-1.6808016,-2.217291,-2.0782788,-1.1428928,-2.2692392,-1.7071341
414,-1.5862811,-1.6089797,-1.5614496,-1.889189,-2.4368687,-2.3010383,-1.4107715,-2.5125847,-1.9470059
415,-1.3805509,-1.6182474,-1.3555232,-1.8585696,-2.4982076,-2.3008928,-1.2947285,-2.5416622,-1.8381355
416,-1.2492003,-1.3442116,-1.2886419,-1.6525676,-2.288369,-2.1241097,-1.1201655,-2.3059003,-1.7046108
417,-0.9535115,-1.0189254,-1.0238571,-1.4121635,-2.1027617,-1.9384862,-0.843261,-2.0821187,-1.4217931
418,-1.003525,-1.0655805,-1.1565033,-1.4782588,-2.0510418,-1.9378271,-0.6336899,-2.0696766,-1.5544785
419,-0.8710491,-0.64386356,-1.3543143,-1.9288142,-3.6261363,-3.2717233,-0.6255783,-3.4212146,-1.9472437
420,-1.0363947,-1.1260722,-1.1127117,-1.638047,-2.399622,-2.2488122,-0.73120296,-2.389101,-1.6118929
421,-0.74166834,-0.6863936,-1.0710446,-1.6046462,-2.8085225,-2.56003,-0.59877694,-2.6651673,-1.5311689
422,-0.44990143,-0.23995578,-0.81783336,-1.5264733,-2.9330182,-2.6272597,-0.23368353,-2.7747703,-1.2892661
423,-0.7596483,-0.73109645,-0.60772103,-1.6019871,-2.8414755,-2.554944,-0.23500253,-2.7117832,-1.410897
424,-0.6466854,-0.28425592,-1.0969915,-1.6167841,-3.1986496,-2.8517551,-0.43747544,-2.9727247,-1.5348238
425,-1.3412054,-1.4024963,-1.3547618,-1.6901767,-2.2350733,-2.124001,-1.1137487,-2.292223,-1.7562406
426,-0.6199181,-0.56649756,-0.79422855,-1.655973,-3.0593805,-2.7282715,-0.37174225,-2.9185166,-1.4614968
427,-0.36252242,-0.25987518,-0.6954757,-1.3191814,-2.532525,-2.2579799,-0.2541557,-2.3874183,-1.130907
428,-0.96900785,-1.2521276,-0.8692645,-1.658922,-2.4108095,-2.2372658,-0.71500015,-2.3947597,-1.4929845
429,-1.1632653,-1.2348404,-1.2642236,-1.6391969,-2.4143405,-2.2376537,-1.088116,-2.3948293,-1.6879494
430,-1.0582962,-1.0751511,-1.349019,-1.7438853,-2.855704,-2.582539,-1.0759332,-2.755127,-1.8016515
431,-0.68701637,-0.48863453,-0.95129156,-1.395518,-2.4863749,-2.2503085,-0.29368335,-2.3465605,-1.411598
432,-0.6860665,-0.40947753,-1.2057455,-1.7113526,-3.2375329,-2.94632,-0.62676823,-3.0516272,-1.5946673
433,-0.48931172,-0.2934283,-0.92878985,-1.6862407,-3.231088,-2.8697777,-0.31174645,-3.0402863,-1.426194
434,-0.81090665,-0.9243264,-1.0203567,-1.4291546,-2.2798223,-2.087593,-0.77855396,-2.230562,-1.4150406
435,-0.54824543,-0.4824105,-0.91117257,-1.482182,-2.7905955,-2.4718304,-0.51553905,-2.6307008,-1.341577
436,-1.1499863,-1.2400867,-1.2475765,-1.5791414,-2.1656535,-2.052999,-0.9537996,-2.206427,-1.6635495
437,-1.1649172,-1.3738345,-1.1842525,-1.7134705,-2.3700051,-2.1781838,-1.0362191,-2.3899348,-1.679465
