,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
705,2.56232,-6.973273,-4.989807,1.8583721,-6.346701,-5.6689243,-5.4978876,-3.4954963,-3.715785,-3.6537507,-2.3517604,-2.8606277,-3.0093913,-6.11976,-4.5646772,-5.092278,5.673282,-6.9332576
706,-1.5780386,-5.504074,-4.435917,-1.9940064,-5.244965,-4.759027,-4.6362634,-3.8479483,-3.7745214,-3.9381053,-3.1650624,-3.1980052,-3.5602303,-5.007048,-4.2727165,-4.2203975,0.119552955,-0.7859033
707,-7.503935,-7.736677,-7.0378084,-7.291049,-7.6565413,-7.267419,-7.2079463,-7.363852,-6.8712945,-7.382926,-7.0480957,-6.6702633,-6.910826,-7.4549117,-7.282364,-6.8163447,-7.0412326,7.2483277
708,-8.1767645,-8.22933,-7.5133467,-8.031025,-8.181895,-7.769469,-7.640393,-7.8381596,-7.2595563,-7.870219,-7.480525,-7.0320253,-7.365723,-7.9589434,-7.759378,-7.1705675,-7.646407,7.7966332
709,3.0992644,-7.412908,-5.2421646,2.3231447,-6.7497053,-5.9826255,-5.8626533,-3.7242956,-3.8995092,-3.9334798,-2.492913,-3.0662725,-3.123508,-6.4952188,-4.8892984,-5.463852,6.36648,-7.574241
710,-5.4409738,-6.887593,-6.043523,-5.7048926,-6.7316794,-6.3260307,-6.099578,-5.8200073,-5.527795,-5.783203,-5.247159,-4.948542,-5.5663023,-6.5700994,-5.9227767,-5.54322,-4.1892643,3.6882496
711,-7.5016108,-8.549255,-7.6798,-7.439617,-8.463812,-7.9767385,-7.9108686,-7.932216,-7.3669195,-8.038287,-7.5062737,-7.1369033,-7.4204264,-8.218871,-7.961467,-7.4801264,-6.8880115,7.0375485
712,-3.8634853,-4.818856,-4.1260467,-4.336951,-4.568321,-4.296056,-3.987914,-3.6861413,-3.5973637,-3.6190302,-3.1140304,-2.8860893,-3.6898394,-4.4975743,-3.7962084,-3.4078612,-2.4167912,1.5351386
713,-1.5487732,-2.4445438,-1.8903749,-2.5081956,-1.8519213,-1.8339043,-1.1328211,-0.29578322,-1.0352935,-0.0955102,0.35165042,0.52967405,-1.015631,-2.0253034,-0.46273768,-0.32999724,0.92464674,-3.4130988
714,-2.0155387,-5.5603228,-4.4806376,-2.356712,-5.234119,-4.802863,-4.646253,-3.9431014,-3.8873715,-3.9631672,-3.2565258,-3.2569797,-3.663423,-5.08338,-4.3069897,-4.2096305,-0.28688002,-0.38324842
715,-2.9928217,-4.114281,-3.4893653,-3.582884,-3.7604976,-3.5850513,-3.1663852,-2.672353,-2.8299344,-2.6131842,-2.1452727,-1.9246398,-2.8777308,-3.7464159,-2.8090365,-2.5442924,-1.2628322,-0.012557328
716,-4.6399684,-6.3124204,-5.4788246,-4.895169,-6.0864587,-5.7281456,-5.473788,-5.0951223,-4.9523654,-5.0785246,-4.593046,-4.340003,-4.9339375,-5.9568048,-5.2539372,-4.97764,-3.2925005,2.6459503
717,-1.7638811,-4.33513,-3.5427392,-2.3467548,-3.9713168,-3.7476516,-3.4046874,-2.6411688,-2.816648,-2.598699,-2.0456793,-1.9664018,-2.748609,-3.9212663,-2.9359362,-2.8385363,0.06956317,-1.2340938
718,-6.3851376,-7.90774,-6.99537,-6.39813,-7.801202,-7.3069053,-7.2408447,-7.1379237,-6.6326156,-7.2128677,-6.655798,-6.3566504,-6.6518097,-7.5470705,-7.2425075,-6.7813845,-5.5718136,5.6418214
719,0.086233824,-3.5481873,-2.6319854,-0.6675815,-3.0642653,-2.8681698,-2.4220014,-1.272171,-1.7326784,-1.1954845,-0.57883817,-0.6464311,-1.5265872,-3.0959609,-1.7276706,-1.8557012,2.4180727,-4.1008987
720,-0.66739297,-3.853948,-2.888511,-1.4762548,-3.360478,-3.075243,-2.6727147,-1.6880602,-2.048799,-1.6274189,-0.89483905,-0.9252357,-1.8645787,-3.3798506,-2.1220312,-2.068532,1.7414287,-3.425787
721,0.19696125,-4.703599,-3.4750946,-0.50299644,-4.23828,-3.835528,-3.5450585,-2.4465575,-2.5976229,-2.4922519,-1.5886602,-1.7450606,-2.311973,-4.1516275,-3.0091426,-3.0878282,2.521345,-3.7296214
722,-1.5787297,-2.7152767,-2.15481,-2.277715,-2.2451599,-2.179524,-1.6490439,-0.9629947,-1.4394519,-0.8239629,-0.42318407,-0.2749191,-1.4129816,-2.3362672,-1.1246519,-1.0070282,0.48055393,-2.2919998
723,-3.8603675,-5.668772,-4.838558,-4.289854,-5.4070826,-5.065202,-4.7889066,-4.3976026,-4.238571,-4.397492,-3.8006752,-3.5912256,-4.280487,-5.259732,-4.5692325,-4.2374315,-2.3695977,1.6397688
724,-3.625325,-5.007181,-4.2673383,-3.9174001,-4.7574897,-4.4505706,-4.2258296,-3.8439987,-3.8159492,-3.7940876,-3.34206,-3.174296,-3.777542,-4.663674,-3.9932303,-3.731153,-2.258951,1.5147002
725,-6.0663414,-7.2070303,-6.397928,-6.1435356,-7.096471,-6.6455536,-6.5231175,-6.414547,-6.02686,-6.4471755,-5.938366,-5.6486125,-6.0571585,-6.878257,-6.4878306,-6.061638,-5.1678786,5.004883
726,1.8264189,-5.1031976,-3.6358078,1.0541136,-4.558582,-4.085975,-3.8224568,-2.2053227,-2.5551221,-2.264957,-1.2995203,-1.616336,-2.0429182,-4.437425,-2.997912,-3.3789282,4.4971743,-5.9214616
727,-1.2431643,-2.4249744,-1.8772877,-2.178953,-1.8711829,-1.8721517,-1.2129859,-0.29601794,-1.013832,-0.09951718,0.30946505,0.45641196,-0.9888868,-2.047355,-0.4948802,-0.4223941,1.1412828,-3.48426
728,1.0923496,-5.6476235,-4.102579,0.49522445,-5.145901,-4.6000147,-4.4296284,-3.0736506,-3.1817596,-3.205686,-2.1373057,-2.451677,-2.7045975,-4.9704294,-3.819681,-4.0523653,3.5238698,-4.527476
729,-3.4664023,-4.4968815,-3.8245735,-4.0187354,-4.184514,-3.9701023,-3.5991175,-3.2027762,-3.2191777,-3.141302,-2.6392744,-2.4120643,-3.306623,-4.1430354,-3.3291864,-3.0090137,-1.8600312,0.79281783
730,-7.006852,-7.7603054,-7.0338345,-6.958883,-7.745909,-7.2915173,-7.1935334,-7.234135,-6.7471213,-7.2327166,-6.8608103,-6.4650974,-6.7805543,-7.5136538,-7.2095222,-6.758138,-6.410324,6.4755483
731,-8.472113,-8.558661,-7.810213,-8.442752,-8.531319,-8.081257,-7.9070926,-8.042517,-7.5043077,-8.022395,-7.625442,-7.147557,-7.6376495,-8.308905,-7.9612255,-7.3679256,-7.821184,7.7994847
732,-3.1467953,-5.295131,-4.4805975,-3.715475,-4.987808,-4.693449,-4.3760476,-3.7725732,-3.7821467,-3.753186,-3.1910322,-3.010775,-3.803712,-4.8903985,-4.0096555,-3.7923265,-1.4945354,0.4906391
733,-1.581103,-2.583209,-2.0222373,-2.5832295,-1.9786084,-1.9802891,-1.2770139,-0.35265476,-1.1037478,-0.15451077,0.28377628,0.473252,-1.1000171,-2.1605716,-0.5424444,-0.4052601,0.96067977,-3.4750218
734,-1.4760106,-5.28611,-4.2331467,-1.9363954,-4.9241447,-4.5662227,-4.3336153,-3.524868,-3.5270367,-3.564443,-2.842018,-2.8721998,-3.328074,-4.7955127,-3.9332862,-3.8781161,0.29604593,-1.0937474
735,0.17975307,-4.440415,-3.2983985,-0.45802906,-3.9864378,-3.6059856,-3.327816,-2.288995,-2.4702363,-2.3234127,-1.5134522,-1.6419336,-2.1849911,-3.895693,-2.7959926,-2.9042726,2.352179,-3.516437
736,-8.649765,-8.503251,-7.7998295,-8.513382,-8.471922,-8.0213785,-7.880835,-8.111777,-7.54192,-8.167283,-7.7584424,-7.273251,-7.672009,-8.244646,-8.016047,-7.410239,-8.101729,8.186721
737,-4.9236,-6.922371,-5.9892693,-5.0229025,-6.777865,-6.2931776,-6.2207537,-5.982301,-5.619867,-6.0260286,-5.4354744,-5.26034,-5.549631,-6.543418,-6.1247497,-5.8230524,-3.9210536,3.7892303
738,-5.19797,-6.757246,-5.944969,-5.348,-6.617117,-6.2014947,-6.0734334,-5.87042,-5.52188,-5.9321423,-5.4302244,-5.166179,-5.5507846,-6.410049,-5.995378,-5.639248,-4.2631006,4.0796866
739,-3.6415102,-6.1057477,-5.1763897,-3.9348068,-5.875875,-5.465161,-5.254064,-4.748876,-4.6351085,-4.750524,-4.163116,-4.013565,-4.5185814,-5.724584,-4.990269,-4.7896037,-2.1739025,1.5435145
740,-2.4594226,-3.8988228,-3.2201746,-3.1368291,-3.4907997,-3.3165586,-2.847421,-2.1420705,-2.5117722,-2.0378704,-1.5718446,-1.3800107,-2.4777799,-3.517579,-2.3533683,-2.174408,-0.46609232,-1.1687489
741,-3.8134387,-6.2815604,-5.3526707,-4.1671185,-6.0345664,-5.638914,-5.4129267,-4.902341,-4.747074,-4.9142566,-4.313563,-4.137964,-4.6904206,-5.8938336,-5.142744,-4.935776,-2.3449018,1.6786166
742,3.547184,-7.962385,-5.608036,2.8639328,-7.2824297,-6.43597,-6.381637,-4.112133,-4.2464795,-4.3851824,-2.8406112,-3.4885788,-3.3794665,-6.9764686,-5.378463,-6.05203,6.876694,-7.9695044
743,-1.3218218,-4.5516143,-3.65189,-1.8511428,-4.1787467,-3.9009902,-3.593006,-2.7181196,-2.9455063,-2.695792,-2.1193585,-2.0705554,-2.7646546,-4.107036,-3.0781415,-3.0736723,0.55528235,-1.7024832
744,-1.2592694,-5.602699,-4.4427567,-1.6370248,-5.2731714,-4.844917,-4.718132,-3.9455726,-3.845663,-4.0319457,-3.2259965,-3.3125787,-3.5796804,-5.0850554,-4.369199,-4.3553696,0.33411592,-0.8325885
745,0.033587694,-4.1952357,-3.1137533,-0.7906871,-3.7350326,-3.390141,-3.0459528,-1.9389865,-2.2119884,-1.91732,-1.0850496,-1.1946872,-1.9799687,-3.6888292,-2.4617295,-2.4946465,2.4081879,-3.8867626
746,-7.1590757,-7.470057,-6.766692,-7.2600307,-7.4195247,-6.9936604,-6.846254,-6.879758,-6.423161,-6.8729234,-6.4459,-6.0383205,-6.5664344,-7.219278,-6.8542633,-6.310189,-6.4115353,6.2640033
747,0.87993634,-4.1652575,-2.937957,0.050502956,-3.6184037,-3.2310135,-2.848848,-1.4991165,-1.9609523,-1.4297836,-0.56939673,-0.7919789,-1.5776738,-3.596694,-2.131227,-2.3405066,3.6675098,-5.4215
748,-6.6028595,-7.8355136,-6.9954367,-6.5227365,-7.759779,-7.3071747,-7.237773,-7.2750244,-6.763914,-7.3464494,-6.819094,-6.5128155,-6.7496505,-7.5221677,-7.2855916,-6.854335,-6.074908,6.2495728
749,-1.2950616,-5.709828,-4.47898,-1.76272,-5.345981,-4.8398433,-4.7002854,-3.7974699,-3.797759,-3.8168576,-2.9891582,-3.0846612,-3.4919877,-5.1820745,-4.2683697,-4.2727456,0.67402065,-1.4832188
750,3.3687358,-8.096927,-5.7628946,2.650127,-7.442941,-6.595707,-6.525346,-4.2674685,-4.382116,-4.522639,-2.9792695,-3.6195402,-3.54321,-7.1073895,-5.50382,-6.153352,6.661517,-7.7303777
751,1.9798949,-5.2389007,-3.7029781,1.2385341,-4.6960583,-4.186703,-3.963295,-2.3478632,-2.631195,-2.4470003,-1.4088589,-1.7593653,-2.1112149,-4.555363,-3.1846602,-3.567287,4.6746492,-5.9827766
752,2.2557714,-7.066367,-5.038143,1.6132361,-6.459319,-5.72443,-5.630034,-3.8421748,-3.8868144,-4.0547104,-2.6490414,-3.1708694,-3.2037568,-6.202376,-4.86545,-5.2562394,5.1873703,-6.1667495
753,-6.2494607,-7.041771,-6.3123827,-6.296636,-6.9349937,-6.522279,-6.413135,-6.37115,-5.9754605,-6.4349575,-5.977143,-5.654486,-6.036887,-6.727279,-6.418068,-5.997404,-5.540594,5.4310164
754,-6.753269,-7.693583,-6.916568,-6.591495,-7.601296,-7.193421,-7.1392317,-7.1724243,-6.7061877,-7.225998,-6.7895446,-6.473866,-6.676431,-7.391306,-7.1582594,-6.7609363,-6.2033386,6.388315
755,-4.424516,-6.5459576,-5.644079,-4.553855,-6.3486447,-5.946659,-5.8085318,-5.4906893,-5.201782,-5.5346336,-4.9699283,-4.7835503,-5.1292405,-6.1800995,-5.6721764,-5.3817744,-3.2840676,3.0265355
756,1.7672031,-5.5028195,-3.9307237,1.0443668,-4.9435325,-4.442438,-4.195265,-2.538846,-2.846619,-2.6056333,-1.574398,-1.9187613,-2.3291273,-4.8235693,-3.367638,-3.7490673,4.5259757,-5.8913164
757,-0.5978062,-3.3851824,-2.6020863,-1.262216,-2.95145,-2.763225,-2.348716,-1.4438205,-1.8326265,-1.3832175,-0.83085984,-0.8159217,-1.6842731,-2.9621813,-1.7898191,-1.8162067,1.4629589,-2.9850264
758,1.5736853,-5.0670695,-3.589462,0.87165797,-4.552344,-4.0280623,-3.819836,-2.3899255,-2.6073048,-2.484007,-1.4537054,-1.7741427,-2.1323433,-4.3979044,-3.1423428,-3.4455204,4.137452,-5.361545
759,1.4880587,-4.701548,-3.3015049,0.69434726,-4.1428857,-3.6784422,-3.4066784,-1.9468292,-2.2993712,-1.9781042,-1.029702,-1.3111652,-1.8394958,-4.043769,-2.6539497,-2.9471426,4.113994,-5.619879
760,-8.810524,-8.81376,-8.081403,-8.693135,-8.812001,-8.339594,-8.20963,-8.471551,-7.8238263,-8.497996,-8.110273,-7.5990763,-7.9881096,-8.572339,-8.336834,-7.764006,-8.457844,8.624158
761,1.2075297,-5.546614,-3.9644916,0.5970701,-5.00324,-4.4317937,-4.231073,-2.760256,-2.989449,-2.851846,-1.782364,-2.109343,-2.4561934,-4.8708363,-3.5410888,-3.8427873,3.9399297,-5.212294
762,-5.9393144,-7.1846237,-6.360546,-5.877166,-7.0659676,-6.6402063,-6.5592294,-6.4517617,-6.0687275,-6.475918,-6.0346403,-5.763998,-6.026704,-6.848638,-6.518863,-6.149282,-5.086818,5.066189
763,-1.498435,-6.5056434,-5.1292515,-1.8721172,-6.150778,-5.5722175,-5.4533057,-4.5194798,-4.4124017,-4.624498,-3.7238448,-3.8361783,-4.0635996,-5.92764,-5.0435166,-5.0673437,0.4868495,-1.1439543
764,-0.44565696,-4.1069903,-3.0454788,-1.4017047,-3.542389,-3.241812,-2.7391815,-1.5586196,-2.0238335,-1.4651554,-0.65852785,-0.7079774,-1.822273,-3.577771,-2.0595465,-2.053072,2.3884125,-4.420183
765,-0.46941996,-4.055338,-3.111429,-1.1533294,-3.6339433,-3.3646176,-2.995716,-1.9873761,-2.286059,-1.9403621,-1.289352,-1.3143896,-2.1010175,-3.5991907,-2.4164546,-2.4576173,1.7224991,-3.10926
766,-8.130806,-8.9459715,-8.122703,-8.003408,-8.926468,-8.429955,-8.35041,-8.449029,-7.843834,-8.474612,-8.041263,-7.593893,-7.898404,-8.672977,-8.389257,-7.8992157,-7.6513147,7.8621297
767,-2.6584675,-3.383871,-2.8438993,-3.2808418,-2.9988434,-2.8967867,-2.4106677,-1.870851,-2.2357373,-1.7652063,-1.3949397,-1.1648593,-2.265399,-3.056695,-1.9888569,-1.7860168,-0.9249387,-0.62653667
768,-1.3138139,-3.5440488,-2.8041227,-2.0677717,-3.132717,-2.9685524,-2.522875,-1.708353,-2.015495,-1.6082934,-1.0808274,-0.9908021,-1.9889377,-3.1560361,-1.9997177,-1.8917847,0.7465254,-2.2393885
769,-0.8179816,-3.4417114,-2.6213412,-1.56459,-3.0043356,-2.8025136,-2.3713477,-1.534773,-1.8459566,-1.4687434,-0.852164,-0.82329166,-1.7474632,-3.0129154,-1.8796251,-1.816503,1.3138639,-2.8334284
770,0.7476436,-4.5835085,-3.308801,-1.7374754e-05,-4.0392494,-3.645853,-3.3168797,-2.0056498,-2.3413658,-2.0412326,-1.1293648,-1.3365238,-1.9726392,-3.980777,-2.6351783,-2.8168073,3.2875454,-4.8001356
771,-6.651466,-7.638145,-6.851342,-6.605277,-7.5662146,-7.1374507,-7.032281,-7.051152,-6.5698137,-7.1322637,-6.657931,-6.3235164,-6.6274114,-7.332306,-7.082526,-6.6242537,-6.0708117,6.176992
772,-2.1272008,-7.241826,-5.866376,-2.4574084,-6.873348,-6.345145,-6.228711,-5.376436,-5.143383,-5.5311246,-4.5657387,-4.6649303,-4.843188,-6.659389,-5.8723135,-5.8286395,-0.480938,0.0814206
773,-5.883208,-6.4726,-5.8538256,-5.769976,-6.3540688,-6.079467,-5.931642,-5.9328046,-5.6217365,-5.974313,-5.6471224,-5.33948,-5.6264462,-6.2180915,-5.913588,-5.5674663,-5.292534,5.290237
774,-5.747496,-6.290289,-5.6276054,-5.9742193,-6.157567,-5.802828,-5.607968,-5.5492196,-5.194777,-5.607488,-5.141076,-4.786772,-5.3500614,-5.973135,-5.601631,-5.125673,-4.8094044,4.492365
775,-4.2524605,-6.4266243,-5.5536537,-4.5788345,-6.2372966,-5.8487754,-5.6169133,-5.169779,-4.9854064,-5.162487,-4.607498,-4.3822527,-4.956794,-6.0787444,-5.36782,-5.0838733,-2.9172924,2.3324113
776,-0.67567825,-2.906238,-2.1856542,-1.4946488,-2.3940809,-2.2669792,-1.7442744,-0.83482516,-1.3595563,-0.73918915,-0.20476241,-0.14416935,-1.2658048,-2.4659233,-1.1254706,-1.1139797,1.586701,-3.5033054
777,2.2737734,-5.761718,-4.0801454,1.640053,-5.2150984,-4.6612015,-4.454902,-2.692455,-2.9768581,-2.8127697,-1.7467378,-2.1552634,-2.3898253,-5.0463195,-3.5984757,-4.0944357,5.028196,-6.2716947
778,2.0752914,-5.6885552,-4.0111465,1.428755,-5.152753,-4.551164,-4.4239078,-2.8737404,-3.0065024,-3.032332,-1.8846684,-2.2880368,-2.4316506,-4.951045,-3.7330072,-4.1114635,4.640183,-5.663787
779,3.0582821,-7.138691,-5.0201063,2.4611769,-6.5302677,-5.736306,-5.713951,-3.781831,-3.8907106,-4.05038,-2.6300871,-3.2015018,-3.0777507,-6.2223067,-4.8816447,-5.414287,5.910174,-6.8228145
780,-0.7622936,-7.137187,-5.6025763,-1.029767,-6.745631,-6.163734,-6.1166663,-5.0183425,-4.869324,-5.190522,-4.17089,-4.397812,-4.414597,-6.49544,-5.637097,-5.768024,1.06436,-1.454878
781,-2.1659586,-3.5178905,-2.8151338,-3.0573807,-3.0025473,-2.864016,-2.2822673,-1.5119524,-1.9724932,-1.3669041,-0.80934584,-0.6318004,-1.9785882,-3.0851038,-1.7347656,-1.512627,0.19852567,-2.2508044
782,0.43552002,-6.120661,-4.598076,-0.030723482,-5.6497273,-5.085997,-4.9746113,-3.695882,-3.7509801,-3.8244023,-2.8113418,-3.078177,-3.2499566,-5.4571905,-4.399771,-4.618629,2.6621559,-3.4824233
783,-5.370434,-5.9902234,-5.3511333,-5.3842025,-5.837367,-5.535431,-5.3986464,-5.322897,-5.0710754,-5.3023777,-4.9727535,-4.686703,-5.091343,-5.7046876,-5.3169503,-5.0002117,-4.56766,4.357761
784,-1.2475113,-4.82441,-3.867839,-1.8168685,-4.4893284,-4.16108,-3.876224,-3.0050335,-3.10874,-2.9905655,-2.3242457,-2.3231206,-2.9399524,-4.396041,-3.3942473,-3.3836884,0.6524079,-1.683583
785,-6.3237567,-7.789123,-6.9089403,-6.4486346,-7.7122273,-7.222982,-7.093947,-6.976478,-6.5000005,-7.0108714,-6.449604,-6.123545,-6.531894,-7.460973,-7.062257,-6.6078234,-5.404252,5.294235
786,-6.4267282,-7.7842793,-6.9405756,-6.465243,-7.6629186,-7.222836,-7.122627,-7.0364237,-6.558078,-7.139674,-6.593109,-6.2729964,-6.5866675,-7.4331465,-7.1152873,-6.6956353,-5.677636,5.6844587
787,-7.996148,-7.918682,-7.245509,-7.7871757,-7.8479934,-7.4670672,-7.3629255,-7.5618453,-7.043955,-7.5886984,-7.2770953,-6.8417444,-7.115485,-7.653472,-7.466729,-6.949739,-7.516492,7.6922216
788,-4.177723,-5.3831067,-4.721307,-4.5487514,-5.148081,-4.8806257,-4.5658216,-4.1460648,-4.196633,-4.1059904,-3.6818304,-3.4333887,-4.198743,-5.059856,-4.24365,-4.0081153,-2.8930235,1.977413
789,-4.320709,-6.0275245,-5.2460947,-4.525258,-5.843349,-5.506828,-5.3151383,-4.963645,-4.772546,-4.961551,-4.494801,-4.2960796,-4.766342,-5.6974,-5.110849,-4.860948,-3.1809525,2.7310596
790,-9.278186,-9.001102,-8.25767,-9.196904,-9.009371,-8.538798,-8.350668,-8.586227,-8.009257,-8.546259,-8.182444,-7.6453743,-8.130515,-8.774592,-8.447744,-7.8021154,-8.677813,8.684493
791,-0.5401317,-3.8237138,-2.874165,-1.3525687,-3.3761709,-3.0678356,-2.6972682,-1.7309916,-2.0444646,-1.667182,-0.9381322,-0.9793272,-1.8733647,-3.353054,-2.1593547,-2.1277015,1.789272,-3.3541484
792,0.6257534,-4.4533186,-3.226285,-0.28317028,-3.8660135,-3.5439134,-3.1047542,-1.6644943,-2.141533,-1.6250068,-0.7789792,-0.9284073,-1.822051,-3.8688307,-2.3006003,-2.480626,3.459819,-5.329352
793,-6.9785347,-7.073155,-6.4434376,-6.8992453,-6.967326,-6.627396,-6.4969316,-6.594602,-6.184417,-6.59849,-6.274484,-5.881866,-6.257729,-6.8054624,-6.5241036,-6.0741477,-6.3500414,6.335937
794,-2.3673873,-5.5630207,-4.5712156,-2.993841,-5.2091165,-4.8546453,-4.5385017,-3.739602,-3.758062,-3.7325678,-3.035071,-2.9354236,-3.6774163,-5.091734,-4.112282,-3.9222083,-0.40326548,-0.6470515
795,-5.903824,-6.575993,-5.9229927,-5.973528,-6.414161,-6.142554,-5.9397173,-5.899721,-5.567158,-5.9544663,-5.530386,-5.202207,-5.638194,-6.282094,-5.9064755,-5.497492,-5.1624236,4.9828835
796,-0.50507045,-3.7323565,-2.8378232,-1.1728082,-3.2429879,-3.0128653,-2.5929933,-1.618705,-2.004695,-1.5543385,-0.9479009,-0.9636335,-1.8077968,-3.2349565,-1.9946774,-2.0434055,1.7559885,-3.341497
797,-7.3838224,-8.400803,-7.573309,-7.32448,-8.359609,-7.8667097,-7.7716975,-7.8114595,-7.244644,-7.840526,-7.3831167,-6.990911,-7.302187,-8.114939,-7.8019967,-7.34991,-6.8087273,6.915755
798,1.4031528,-5.477283,-3.995696,0.8157488,-5.0132313,-4.525975,-4.330844,-2.8481464,-3.0297465,-2.9521513,-1.9855416,-2.3092294,-2.5653996,-4.840404,-3.6040998,-3.9454403,3.7681649,-4.7943263
799,-7.210744,-8.520099,-7.6879377,-7.0600266,-8.4783745,-8.018429,-7.910563,-7.8506064,-7.379512,-7.8819404,-7.4586277,-7.079104,-7.3546896,-8.233706,-7.8569093,-7.4793253,-6.545923,6.653687
800,2.0679817,-5.4376726,-3.7733252,1.251579,-4.843996,-4.267299,-4.0320063,-2.3984256,-2.6688862,-2.4977694,-1.3428988,-1.7341219,-2.115222,-4.698439,-3.2722657,-3.6228657,4.9491663,-6.3715477
801,-3.6087854,-6.86985,-5.806509,-3.8884256,-6.643574,-6.186455,-6.030353,-5.458772,-5.1921334,-5.516184,-4.8318367,-4.7133026,-5.094352,-6.4203033,-5.7449007,-5.579283,-2.2072775,1.7873721
802,-6.401714,-7.268752,-6.4976845,-6.4956393,-7.1772575,-6.739054,-6.6111484,-6.574074,-6.116868,-6.6414957,-6.1544065,-5.808543,-6.234327,-6.9345913,-6.630302,-6.133846,-5.5964537,5.5228066
803,-3.934754,-6.5511975,-5.5780554,-4.2715197,-6.310634,-5.8948073,-5.697071,-5.154534,-4.981067,-5.141433,-4.546858,-4.363587,-4.909262,-6.135821,-5.4000444,-5.155525,-2.415014,1.8026935
804,-2.8176174,-6.0518517,-5.0575314,-3.222306,-5.7775645,-5.373626,-5.1519384,-4.4626775,-4.3840685,-4.472576,-3.8211734,-3.7340565,-4.2474008,-5.6237903,-4.7865505,-4.67442,-1.1963528,0.4730397
805,-4.7752047,-6.934586,-6.028392,-5.0241547,-6.758826,-6.306497,-6.142685,-5.7443933,-5.5079913,-5.7704005,-5.19232,-4.9605575,-5.458858,-6.5441604,-5.935059,-5.641622,-3.544568,3.1051679
806,-5.831484,-7.725685,-6.842516,-5.896256,-7.6301775,-7.1645994,-7.0500026,-6.876442,-6.4331355,-6.9359713,-6.3891044,-6.1012716,-6.419656,-7.3828883,-6.9657254,-6.628086,-5.029686,4.9788322
807,2.0860255,-5.615635,-3.9021327,1.2630215,-4.974015,-4.4009595,-4.1163373,-2.4043214,-2.7404566,-2.4822292,-1.3130565,-1.7261993,-2.150933,-4.8527217,-3.2969253,-3.6856527,5.15577,-6.708158
808,0.08356884,-6.2582064,-4.7651825,-0.5083729,-5.866505,-5.2312484,-5.1566505,-3.9310427,-3.8675983,-4.100409,-2.9965925,-3.2363036,-3.468917,-5.609051,-4.6329217,-4.761245,2.3155818,-3.1224504
809,-5.8796883,-7.643642,-6.740876,-5.7773237,-7.544021,-7.0738773,-7.011455,-6.8801827,-6.434022,-6.971826,-6.4360423,-6.1861763,-6.386875,-7.29228,-6.987292,-6.6141396,-5.140381,5.2633224
810,-5.471675,-6.434162,-5.7365646,-5.4186354,-6.2853503,-5.988906,-5.863643,-5.767359,-5.487101,-5.7868648,-5.4202075,-5.1537037,-5.460105,-6.1421223,-5.8024883,-5.4898477,-4.7686853,4.7011795
811,-7.9713726,-8.52364,-7.7422266,-7.849204,-8.520599,-8.013937,-7.9270544,-8.031964,-7.489713,-8.071323,-7.6604877,-7.2096276,-7.5529346,-8.2739525,-7.9794974,-7.4833384,-7.5050817,7.612619
812,1.4724319,-4.867918,-3.4899151,0.71894157,-4.328696,-3.916705,-3.6052527,-2.0574615,-2.4274278,-2.0763514,-1.1656078,-1.4537791,-1.9832056,-4.2494445,-2.7998526,-3.1412492,4.142374,-5.622503
813,2.4716449,-7.164251,-5.129196,1.7475663,-6.523837,-5.8256783,-5.6611557,-3.6701157,-3.849284,-3.8390107,-2.496659,-2.997293,-3.1559606,-6.300471,-4.7500424,-5.2332134,5.6367097,-6.865271
814,0.9678134,-5.3447104,-3.832411,0.13511238,-4.7523603,-4.2353854,-3.9388852,-2.4720173,-2.7590842,-2.5104716,-1.4304829,-1.720204,-2.3175833,-4.6595254,-3.2137833,-3.4401717,3.860533,-5.4085426
815,-4.1408973,-7.550226,-6.413576,-4.269199,-7.3332787,-6.817734,-6.733562,-6.2352085,-5.87848,-6.357027,-5.612186,-5.5221376,-5.7346077,-7.0674014,-6.5483975,-6.3069,-2.9102745,2.7841578
816,-6.736501,-7.4522953,-6.715618,-6.733849,-7.320125,-6.9501457,-6.8551545,-6.8525076,-6.413254,-6.895444,-6.470554,-6.1147003,-6.4658313,-7.149157,-6.863183,-6.4168777,-6.09501,6.1120143
817,-6.871732,-7.73646,-6.966669,-6.6491556,-7.645479,-7.2683306,-7.179059,-7.236846,-6.7710056,-7.285694,-6.9001412,-6.5705934,-6.7381735,-7.446766,-7.209152,-6.820085,-6.373721,6.5723677
818,-6.3789797,-6.8939676,-6.213296,-6.3980656,-6.77693,-6.4322405,-6.300146,-6.3072147,-5.903163,-6.3443136,-5.926113,-5.5779524,-5.9846025,-6.60722,-6.310914,-5.8603463,-5.6631703,5.5930734
819,0.9746349,-4.2685847,-3.0419312,0.21712843,-3.77093,-3.3428767,-3.0675554,-1.7729254,-2.103767,-1.7927263,-0.9144393,-1.1396465,-1.7365894,-3.6904197,-2.4123538,-2.6275773,3.517944,-4.990556
820,-1.3394276,-3.0976634,-2.4706476,-1.9870621,-2.7400577,-2.575497,-2.193907,-1.5279019,-1.8120985,-1.470629,-0.9948508,-0.89306873,-1.7866561,-2.73184,-1.7692062,-1.64625,0.45281088,-1.8144118
