,0,1,2,3,4,5,6,7,8,9,10,11,12,13
468,0.990597,-5.534952,-2.3841953,-3.4920728,-2.4134665,-5.567745,-2.996095,-4.4747643,-2.2821977,-5.180008,-3.4223232,-5.4534473,-4.27379,-1.9708323
469,-0.07550877,-7.232575,0.0860728,-4.6547804,-2.1811292,-7.4371605,-3.3147016,-5.7223864,-1.2011402,-6.652475,-1.8742709,-6.9885974,-5.633904,1.5025887
470,1.0269529,-4.505518,-2.7689342,-3.0295637,-2.2528632,-4.5213757,-2.0631313,-3.5238452,-2.594243,-4.230691,-3.265079,-4.42668,-3.6626167,-2.2631562
471,0.197927,-4.2179255,-1.6318061,-2.8171434,-1.5433156,-4.2679524,-1.9546177,-3.285449,-1.7029748,-3.9245803,-2.2617977,-4.1312723,-3.3844023,-1.4061098
472,0.7957665,-3.9269838,-2.2649124,-2.684431,-1.8860879,-3.9606133,-1.7557673,-3.0682693,-2.2021117,-3.6946697,-2.7029953,-3.8534818,-3.2055726,-1.6741307
473,-0.68848395,-5.2962704,-0.89180404,-3.3868625,-1.2890469,-5.3390446,-2.215621,-4.02677,-1.2023118,-4.8778706,-2.038432,-5.163852,-4.0894427,-1.4494772
474,1.1202034,-5.3757267,-2.7617385,-3.4579883,-2.5263286,-5.403977,-2.6200886,-4.272677,-2.5823946,-5.057795,-3.6185222,-5.302709,-4.2055683,-2.4078064
475,1.6802757,-5.275803,-3.1844711,-3.498577,-2.7951293,-5.2743034,-2.8274984,-4.2397046,-3.0175967,-4.9654455,-3.8275573,-5.1789484,-4.2679734,-2.0824518
476,1.4266269,-4.597671,-2.907506,-3.0975769,-2.4043858,-4.6065283,-2.4547896,-3.6857462,-2.7459981,-4.303846,-3.3456275,-4.5010695,-3.7519922,-1.7503874
477,0.27184507,-4.671839,-1.7770423,-3.0497859,-1.7480211,-4.7076535,-2.2829103,-3.664741,-1.7754852,-4.370077,-2.5430183,-4.5748987,-3.6898632,-1.7439623
478,1.2362411,-4.3882003,-3.0667546,-3.0759847,-2.2504609,-4.4293776,-1.897192,-3.3985415,-2.8595204,-4.116452,-3.2356722,-4.3032503,-3.6715574,-1.8443437
479,0.0822058,-6.3122807,-0.58008623,-4.2239256,-2.0092943,-6.463333,-2.5641305,-4.8731833,-1.6237793,-5.769372,-1.8757081,-6.060358,-5.0452666,1.2468288
480,1.3081417,-5.271236,-2.7285187,-3.4042733,-2.5194764,-5.2826433,-2.8419638,-4.271567,-2.6037073,-4.944906,-3.510428,-5.1781435,-4.148625,-1.9370513
481,1.2152677,-4.75057,-3.1772618,-3.2389736,-2.4359627,-4.774288,-2.0284305,-3.681283,-2.968234,-4.453991,-3.5397215,-4.6467466,-3.9009647,-2.404403
482,1.0449694,-4.989191,-2.3923025,-3.2098064,-2.27149,-5.001396,-2.8733652,-4.055439,-2.2588065,-4.6695404,-3.1642911,-4.888659,-3.922248,-1.6840489
483,1.3071104,-5.128087,-3.2737105,-3.457194,-2.523336,-5.144498,-2.2547328,-3.9882016,-3.000307,-4.814919,-3.628844,-5.031142,-4.165,-2.4754548
484,0.40086657,-4.3052626,-1.8921161,-2.818471,-1.7803006,-4.3406143,-1.9989083,-3.352498,-1.891492,-4.0221367,-2.5587707,-4.221773,-3.4302845,-1.8965349
485,0.9940733,-4.866987,-2.342309,-3.1268709,-2.2047722,-4.8653517,-2.7356777,-3.9443426,-2.1885922,-4.5462694,-3.1151185,-4.7793627,-3.8166857,-1.7946343
486,1.1533446,-4.779855,-2.6411834,-3.1553931,-2.275817,-4.800432,-2.5870488,-3.82658,-2.4405937,-4.480997,-3.193052,-4.68492,-3.8451033,-1.8459718
487,-0.20030123,-4.338785,-1.5348547,-2.9658992,-1.2672167,-4.37315,-1.5383205,-3.2026668,-1.6419702,-4.006805,-1.9371339,-4.227041,-3.4926267,-1.2405838
488,0.7304344,-4.9178915,-1.9303589,-3.2409232,-2.1504543,-4.936805,-2.6586113,-3.9556165,-2.1183681,-4.5966454,-2.9693785,-4.8120017,-3.9320312,-1.3006704
489,1.4895067,-4.774807,-3.2220545,-3.2191975,-2.551984,-4.7790637,-2.2968554,-3.7766514,-2.9636693,-4.4912667,-3.581009,-4.6837096,-3.8992372,-2.2737904
490,1.0069236,-4.5969296,-2.375147,-3.0413089,-2.1524093,-4.6101046,-2.4347737,-3.6739187,-2.3289611,-4.302128,-3.0350282,-4.495398,-3.696497,-1.6002889
491,0.6379347,-4.6993074,-1.7936138,-3.0671093,-2.127164,-4.72359,-2.5790434,-3.7813363,-2.0457995,-4.4029202,-2.7869463,-4.587043,-3.7753463,-1.5256696
492,1.4127288,-5.0330863,-3.0338604,-3.4070601,-2.6138146,-5.0482473,-2.5880313,-3.9730382,-2.9575124,-4.699107,-3.6051176,-4.9088755,-4.1483216,-1.9297891
493,0.92602766,-5.378312,-1.9791167,-3.4578562,-2.3837433,-5.415555,-3.1830983,-4.403014,-2.1509583,-5.043294,-3.1496513,-5.258482,-4.2497144,-1.4466631
494,1.1322126,-4.5060496,-2.7940648,-3.1450813,-2.2408323,-4.558847,-2.1599514,-3.5057735,-2.715469,-4.2145543,-3.0551348,-4.396752,-3.7933693,-1.670893
495,1.5047989,-5.225981,-3.842158,-3.7217731,-2.6590145,-5.247938,-1.9348047,-3.952231,-3.5690522,-4.8798018,-3.9187722,-5.1217,-4.3817596,-1.9882088
496,0.8425484,-5.2871733,-2.241406,-3.460902,-2.3223526,-5.331871,-2.6773188,-4.219086,-2.3310356,-4.973631,-3.2696762,-5.193169,-4.1988044,-1.7916389
497,1.0549903,-4.6259713,-2.3398113,-3.0823808,-2.2149217,-4.65304,-2.591288,-3.7179356,-2.32168,-4.3386464,-2.9974046,-4.5330334,-3.7539287,-1.5663422
498,0.039913446,-5.3755083,-1.2371447,-3.3860452,-1.7669501,-5.4212265,-2.7824016,-4.2973666,-1.4786987,-5.0076113,-2.494179,-5.282547,-4.1335807,-1.4120548
499,1.536144,-4.8713336,-2.5648723,-3.2220342,-2.5930288,-4.8934736,-2.9521356,-4.0201573,-2.6000633,-4.581316,-3.3717773,-4.777886,-3.9485493,-1.4408941
500,0.37298733,-4.8051,-1.8208383,-3.0965357,-1.8234909,-4.8391714,-2.3636856,-3.7822132,-1.8261106,-4.4829197,-2.609469,-4.716562,-3.7701454,-1.8426917
501,0.58253956,-4.344938,-2.129064,-2.9470787,-1.8543062,-4.393447,-2.08317,-3.361559,-2.1742873,-4.024669,-2.654457,-4.2109094,-3.5543046,-1.4654748
502,1.2730882,-4.836857,-2.700467,-3.142936,-2.3795745,-4.854495,-2.6341379,-3.9103966,-2.474895,-4.5333724,-3.3859482,-4.77192,-3.8292184,-1.9799459
503,0.6467278,-5.0716243,-3.102292,-3.648915,-2.0176775,-5.0978575,-1.5975633,-3.687089,-2.9632525,-4.653062,-3.2505019,-4.947339,-4.2404804,-1.4764295
504,0.7778745,-5.018002,-2.092022,-3.32981,-2.0361516,-5.045186,-2.4070277,-3.9708643,-2.15589,-4.645007,-2.8521447,-4.922645,-3.9753375,-0.67902786
505,0.3148747,-4.6223235,-1.7742112,-2.9948392,-1.7703643,-4.6467953,-2.229208,-3.6302595,-1.8035898,-4.313677,-2.5791364,-4.5375457,-3.632677,-1.8131149
506,0.27836502,-4.935065,-1.6934329,-3.221783,-1.937634,-4.9899597,-2.3615859,-3.8926091,-1.9135841,-4.631378,-2.7253425,-4.834521,-3.9329672,-1.8042376
507,0.5578973,-4.5428166,-2.1407764,-3.0535889,-1.8604848,-4.574736,-2.188792,-3.5548368,-2.1024556,-4.2319984,-2.63719,-4.4463034,-3.6738539,-1.675168
508,0.19355105,-4.8557653,-2.6503382,-3.3783553,-1.7381523,-4.862937,-1.4038371,-3.4923902,-2.4370708,-4.488484,-2.9419801,-4.7404413,-3.963388,-2.178847
509,1.195653,-4.2746005,-2.698986,-2.9188733,-2.2259188,-4.3060484,-2.161697,-3.385748,-2.5764346,-4.0042896,-3.0961394,-4.1901827,-3.534101,-1.7765541
510,-0.2581372,-5.080601,-1.4404871,-3.4098525,-1.4598902,-5.1144457,-2.0934973,-3.8234415,-1.6606555,-4.673592,-2.1436048,-4.936761,-4.0714097,-1.3324714
511,1.1011155,-4.688727,-2.4172127,-3.1637516,-2.3176448,-4.709998,-2.5329287,-3.7613087,-2.4656475,-4.3935127,-3.1858976,-4.6032305,-3.829862,-1.5013628
512,0.2761458,-3.886795,-1.6731825,-2.600669,-1.603152,-3.9111443,-1.7700438,-3.0085812,-1.7640877,-3.6295238,-2.2773728,-3.790204,-3.1406503,-1.5356863
513,0.9751986,-4.7544203,-2.6286137,-3.221886,-2.2775867,-4.7818584,-2.3155413,-3.7191782,-2.576723,-4.454738,-3.2043092,-4.6459312,-3.9184532,-1.9076185
514,0.669866,-4.8451276,-2.1134527,-3.164727,-2.034855,-4.886797,-2.6019385,-3.8703375,-2.056613,-4.530887,-2.8517678,-4.742136,-3.8624802,-1.6754363
515,1.7348338,-4.986468,-3.3169303,-3.335886,-2.7239842,-4.991253,-2.6733522,-4.0115523,-3.059803,-4.679141,-3.7265737,-4.891032,-4.0644245,-2.089783
516,1.0400999,-4.440353,-2.8469331,-3.0107377,-2.239355,-4.4574866,-1.9920545,-3.456643,-2.6453514,-4.1759434,-3.2431934,-4.3611746,-3.6438127,-2.2772439
517,0.2392666,-4.6468515,-2.5693903,-3.2787263,-1.7040989,-4.662119,-1.4031472,-3.354609,-2.445302,-4.288183,-2.8477206,-4.530064,-3.8405867,-1.8198023
518,1.6435299,-4.6979566,-3.087886,-3.1898038,-2.5625875,-4.7161703,-2.5285034,-3.7854528,-2.9154878,-4.4083037,-3.463297,-4.609647,-3.8633695,-1.7505891
519,0.872404,-5.3035893,-2.6299248,-3.4364765,-2.2833097,-5.3206234,-2.4823694,-4.1575675,-2.4099822,-4.966775,-3.4430516,-5.231815,-4.1584496,-2.230937
520,1.3236619,-5.2304454,-2.7044718,-3.4310057,-2.4910011,-5.231389,-2.9632618,-4.235953,-2.6128807,-4.8714314,-3.434102,-5.106687,-4.180963,-1.5728817
521,0.473202,-5.8220644,-1.9393554,-3.7118957,-2.1240826,-5.874955,-2.9343734,-4.617791,-1.9988115,-5.4360704,-3.0948253,-5.7278304,-4.488436,-1.6238191
522,0.83889544,-4.9407706,-1.9921889,-3.1593883,-2.1183026,-4.9650984,-2.8588967,-4.0452957,-1.9657061,-4.6098423,-2.9232287,-4.857835,-3.8522272,-1.4384131
523,0.27584007,-4.8014116,-1.6350123,-3.1504872,-1.8477578,-4.8439093,-2.4371948,-3.7645164,-1.8353735,-4.4684505,-2.4952707,-4.67405,-3.8540068,-1.4923728
524,0.5942179,-5.119283,-2.1144729,-3.3435266,-1.9867814,-5.1359034,-2.4293852,-4.005962,-2.0921159,-4.7689815,-2.9127364,-5.015635,-4.029851,-1.7029624
525,-0.03151521,-6.330513,-0.40019673,-4.136695,-1.94225,-6.458707,-2.8329792,-4.9608793,-1.3309312,-5.810592,-1.8551197,-6.106729,-4.9606915,0.8770148
526,1.2553605,-5.199999,-2.3820724,-3.3511386,-2.4826572,-5.2247353,-2.9215176,-4.252727,-2.4068303,-4.8896074,-3.3391874,-5.1150417,-4.1036654,-1.5753086
527,0.8460499,-4.7222123,-1.8140947,-3.0468466,-2.1745305,-4.763211,-2.766538,-3.899508,-1.9977931,-4.4462595,-2.8600469,-4.644255,-3.7569108,-1.4888102
528,-0.1355159,-5.253773,-1.3940829,-3.3897018,-1.5537906,-5.284135,-2.4136472,-4.0908065,-1.5565209,-4.8811207,-2.292595,-5.132595,-4.0898147,-1.5628254
529,0.67579925,-5.734841,-1.9111646,-3.645583,-2.3967133,-5.7980394,-3.072309,-4.642888,-2.1035218,-5.400317,-3.2552376,-5.6522193,-4.4838915,-1.8995838
530,0.5736137,-5.352438,-1.9544555,-3.500707,-2.0097413,-5.3815145,-2.6168635,-4.208872,-2.0615478,-4.950279,-2.911652,-5.245789,-4.193833,-1.0491612
531,-0.15094367,-4.6581025,-1.4203787,-3.0688262,-1.3792377,-4.6957273,-1.9561832,-3.5367584,-1.5307063,-4.306092,-2.0522676,-4.5422463,-3.671132,-1.5725696
532,0.22850825,-4.8583393,-1.9392163,-3.2412102,-1.6749363,-4.8789654,-2.199675,-3.7240915,-1.931707,-4.495306,-2.5452232,-4.737098,-3.887392,-1.5323462
533,1.1270083,-4.5868435,-2.4857087,-3.0791976,-2.3772101,-4.618221,-2.4713712,-3.6647978,-2.5277133,-4.307914,-3.1545866,-4.4796515,-3.78046,-1.7950058
534,0.038361043,-4.7400756,-2.141737,-3.3333762,-1.5616822,-4.7830667,-1.5139905,-3.4678736,-2.2153258,-4.369305,-2.512114,-4.6260643,-3.9005346,-1.349969
535,0.27146876,-5.2655654,-1.613496,-3.394117,-2.012802,-5.2858286,-2.613708,-4.1475244,-1.9062781,-4.9149446,-2.772488,-5.1392183,-4.1656723,-1.7654917
536,0.32895344,-4.6258106,-1.7808385,-3.0315685,-1.820591,-4.6523914,-2.3603985,-3.6425967,-1.8225408,-4.319559,-2.5903234,-4.520771,-3.6867642,-1.6903627
537,0.9841764,-4.2759624,-2.5438197,-2.9433649,-2.0933003,-4.3141737,-2.0823536,-3.3470588,-2.4671342,-4.002672,-2.901219,-4.17581,-3.5534372,-1.7411058
538,6.153727,-12.232276,-7.721998,-9.53609,-6.2457643,-12.2870655,-6.638961,-9.749454,-8.320981,-10.767792,-7.02625,-11.996699,-10.146734,6.8837137
539,0.04932417,-4.7113414,-1.6610837,-3.1639826,-1.5714779,-4.7651787,-2.2030644,-3.6304564,-1.7578621,-4.361309,-2.2626023,-4.5883403,-3.796443,-1.3691337
540,1.310442,-5.678448,-3.2658186,-3.712826,-2.669741,-5.6853123,-2.6012564,-4.4385505,-2.9688478,-5.3245206,-3.883733,-5.5812244,-4.4968286,-2.6471398
541,0.7083366,-4.96732,-2.4062762,-3.3880365,-2.1228824,-5.008066,-2.3685799,-3.8262286,-2.4804258,-4.611669,-2.9476194,-4.8228636,-4.105725,-1.6843779
542,1.2961335,-5.2337046,-2.8641164,-3.4328504,-2.5473084,-5.2464223,-2.718486,-4.1637464,-2.693046,-4.90388,-3.6014287,-5.1463294,-4.1840615,-2.1005392
543,0.32805097,-4.7027755,-1.6871173,-3.0443919,-1.8043032,-4.753125,-2.3216624,-3.7068486,-1.7680736,-4.3964233,-2.5747123,-4.611128,-3.7013016,-1.6618669
544,1.304628,-4.642589,-3.03469,-3.1373363,-2.3690379,-4.6574078,-2.259365,-3.6551242,-2.7789812,-4.35408,-3.3805175,-4.554937,-3.8023882,-2.0991971
545,0.60403234,-4.1794972,-1.9085282,-2.8678353,-1.8931684,-4.2119055,-2.0279918,-3.2725263,-2.10392,-3.90739,-2.4991763,-4.070595,-3.4442477,-1.1330032
546,0.8117449,-4.781615,-2.0263793,-3.0682092,-2.0357182,-4.7981577,-2.6555192,-3.8781424,-1.9792541,-4.4580846,-2.851431,-4.697326,-3.7338219,-1.4339488
547,1.1787635,-5.3353696,-2.8592649,-3.435448,-2.5172157,-5.360916,-2.61612,-4.2316713,-2.6309166,-5.015936,-3.6354356,-5.256481,-4.1887302,-2.4139242
548,-0.11903319,-5.2962065,-2.4661453,-3.677208,-1.6943593,-5.3075113,-1.4618297,-3.7869549,-2.3857126,-4.878768,-2.9362104,-5.1653647,-4.3046503,-2.0624495
549,1.3804524,-5.218118,-2.692779,-3.447938,-2.5615537,-5.2625117,-3.061897,-4.2533894,-2.606276,-4.902151,-3.4092543,-5.11584,-4.2053227,-1.5921628
550,0.92263865,-4.6493235,-2.2444212,-3.0001013,-2.201602,-4.677344,-2.4668758,-3.7553453,-2.1868773,-4.3756485,-3.0844703,-4.5803146,-3.6691937,-1.9606805
551,0.6932553,-4.7369165,-2.53202,-3.2343178,-2.0823,-4.755041,-2.1575766,-3.6410136,-2.440731,-4.416946,-3.0271628,-4.630959,-3.8970132,-1.9605973
552,0.4040196,-3.926557,-1.7326694,-2.8032506,-1.3902377,-3.9475882,-1.5588644,-2.9218092,-1.8527801,-3.5540423,-1.8821971,-3.7737312,-3.1756768,-0.019874156
553,0.6191749,-4.4537725,-2.2843478,-2.9706442,-1.9380777,-4.4847956,-2.0483086,-3.4467406,-2.2076368,-4.15735,-2.7757196,-4.353578,-3.6048617,-1.9335742
554,2.0196416,-5.3636427,-3.8742383,-3.6183357,-3.0058415,-5.353014,-2.621369,-4.2959533,-3.5326395,-5.0423164,-4.1902394,-5.257163,-4.368962,-2.421093
555,1.2464525,-4.706201,-2.7694721,-3.0966403,-2.3666382,-4.708802,-2.4476233,-3.7760167,-2.5883574,-4.416398,-3.3396132,-4.624287,-3.7717166,-2.053178
556,0.9081435,-4.7243314,-2.0322962,-3.0944898,-2.1850681,-4.7446203,-2.7871478,-3.8521347,-2.1065261,-4.423355,-2.9269028,-4.618756,-3.7843409,-1.4079518
557,1.4778825,-5.192991,-3.18791,-3.4832737,-2.6804655,-5.205471,-2.5053346,-4.0957437,-3.0035167,-4.899007,-3.7332966,-5.09302,-4.2254047,-2.255604
558,0.6415913,-5.301912,-2.7067378,-3.4954822,-2.0808928,-5.3115215,-2.2496152,-4.04366,-2.4114652,-4.926866,-3.303569,-5.205588,-4.197381,-2.236959
559,1.3857758,-4.8265214,-3.154671,-3.2833898,-2.459189,-4.8453975,-2.304263,-3.7791715,-2.9037223,-4.5250726,-3.5284905,-4.739045,-3.96164,-2.0657687
560,0.66093266,-5.2290616,-1.7604661,-3.284905,-2.122143,-5.2531605,-3.0735898,-4.3029046,-1.809783,-4.8777723,-2.8982568,-5.149742,-4.0298915,-1.5167696
561,1.0708575,-4.9240003,-2.315978,-3.134041,-2.2867365,-4.9397225,-2.6640136,-3.991633,-2.2281358,-4.620245,-3.1984954,-4.8528595,-3.8351078,-1.7636478
562,0.7353461,-4.5909896,-2.264266,-3.0997586,-1.9901822,-4.6190777,-2.2895687,-3.591155,-2.280149,-4.269183,-2.7648442,-4.451126,-3.757762,-1.5985045
563,0.3072347,-5.706467,-1.1344378,-3.8589883,-2.0196683,-5.777377,-2.485393,-4.4268985,-1.8591917,-5.236535,-2.133769,-5.4864144,-4.5991225,0.482544
564,1.6801894,-4.8179893,-3.4316356,-3.3652549,-2.6784863,-4.843298,-2.3309479,-3.7813163,-3.2517748,-4.515648,-3.6834655,-4.7122154,-4.060561,-1.9089191
565,1.5793691,-5.0401654,-3.5134358,-3.6173353,-2.616093,-5.0784264,-2.1785414,-3.8811088,-3.366551,-4.6900315,-3.6886532,-4.920248,-4.2434835,-1.2500722
566,1.4799964,-5.4403324,-2.9478903,-3.5575278,-2.7281582,-5.464817,-2.8853402,-4.3808007,-2.8460727,-5.114311,-3.7601242,-5.335508,-4.3469086,-1.9905777
567,1.0555449,-5.092564,-2.3334951,-3.2687197,-2.2904155,-5.100376,-2.9175377,-4.146128,-2.258953,-4.7567363,-3.1515663,-4.989052,-3.9913974,-1.5967581
568,1.180779,-5.61603,-3.502616,-3.9383411,-2.5316162,-5.657439,-2.1204264,-4.2479286,-3.3368526,-5.2108865,-3.7783175,-5.491574,-4.623937,-1.7085345
569,1.2702346,-5.7011294,-2.4018936,-3.60049,-2.7330353,-5.7406178,-3.3007553,-4.72584,-2.456976,-5.382152,-3.658175,-5.635375,-4.434991,-2.003246
570,0.87285626,-5.413969,-2.0643463,-3.4242804,-2.407252,-5.4511576,-2.9685388,-4.381769,-2.1700852,-5.0916996,-3.2565901,-5.3187304,-4.226258,-1.9188502
571,0.51763475,-5.355792,-2.8509827,-3.6773875,-2.074372,-5.3669634,-1.8091726,-3.9635534,-2.7244463,-4.9820576,-3.2765973,-5.2179375,-4.3394766,-2.0963728
572,0.790756,-5.123682,-2.0091445,-3.2919238,-2.2882993,-5.1583796,-2.7880797,-4.114563,-2.1329486,-4.8190956,-3.0992534,-5.0236893,-4.0543942,-1.8816359
573,0.097569406,-5.0006967,-1.6611712,-3.1889174,-1.793966,-5.037185,-2.2157135,-3.8812861,-1.7426866,-4.6712976,-2.6845284,-4.915964,-3.8878226,-2.0273094
574,1.2362753,-4.3830376,-3.0424216,-3.0292253,-2.2786653,-4.4013386,-1.9694364,-3.4096775,-2.833715,-4.1049733,-3.2596638,-4.28284,-3.645596,-2.1090348
575,1.5360771,-4.983339,-3.5554252,-3.512076,-2.5571425,-4.9980726,-2.0882704,-3.8094945,-3.3068795,-4.640069,-3.6956773,-4.8608627,-4.166195,-1.7373393
576,1.1907774,-4.9108725,-2.9097977,-3.2775593,-2.4386334,-4.9254074,-2.3221893,-3.8489103,-2.7540212,-4.6091013,-3.4531877,-4.8131,-3.9802127,-2.2351127
577,0.13322566,-5.38596,-2.9642386,-3.8782878,-1.8207703,-5.4258757,-1.4124725,-3.8092318,-2.805161,-4.933979,-3.154713,-5.2612314,-4.485327,-1.6412511
578,0.33699667,-6.7319455,-1.676981,-4.208769,-2.3798742,-6.8146477,-3.2951784,-5.384414,-1.9956686,-6.3058157,-3.3094838,-6.6278567,-5.1360016,-1.8105707
579,1.1933156,-5.351501,-2.223712,-3.401642,-2.6199305,-5.370388,-3.1635509,-4.4266768,-2.3575997,-5.0438633,-3.4941323,-5.2672954,-4.211296,-1.8330846
580,0.5660354,-4.5921607,-2.3333154,-3.1481793,-1.9372306,-4.6316133,-2.0567522,-3.5091767,-2.3611226,-4.258118,-2.7540214,-4.450501,-3.7914038,-1.7367013
581,1.3662481,-4.8832483,-2.941178,-3.2020307,-2.454281,-4.889473,-2.579424,-3.9016037,-2.680634,-4.569288,-3.4545734,-4.7913,-3.906304,-2.0943213
582,1.1208197,-4.671842,-2.2076306,-3.0429397,-2.3735814,-4.6964664,-2.672462,-3.8311973,-2.2883277,-4.409574,-3.1562366,-4.5947604,-3.73415,-1.7619104
583,0.8639684,-5.1950693,-1.7792448,-3.2318513,-2.3088655,-5.232665,-3.1466503,-4.3022423,-1.9194599,-4.884117,-3.0016887,-5.1162744,-4.027634,-1.7013569
584,0.44848132,-4.563542,-2.0453234,-3.1191895,-1.7130382,-4.6067476,-2.159527,-3.5147667,-2.0421534,-4.233417,-2.4093418,-4.4297094,-3.7380385,-1.3251545
585,1.0314703,-4.8603115,-2.9003916,-3.3314216,-2.2454755,-4.86819,-2.1143098,-3.762052,-2.771192,-4.5339184,-3.3122337,-4.756675,-3.9833994,-1.8499377
586,1.515981,-5.11843,-3.2814374,-3.5327964,-2.6498857,-5.1446223,-2.589321,-4.021294,-3.1388388,-4.789794,-3.6659927,-5.0107455,-4.2783976,-1.8523848
587,1.1550378,-5.5413733,-2.6347165,-3.519182,-2.5536947,-5.577615,-2.8193572,-4.4558578,-2.5159237,-5.213356,-3.6021097,-5.475877,-4.298786,-2.2009826
588,1.3364046,-4.406089,-2.6414323,-2.9786892,-2.3466372,-4.429124,-2.4586442,-3.568809,-2.5669281,-4.147502,-3.1403463,-4.3232465,-3.625742,-1.6700983
589,1.1080347,-4.6299396,-2.390053,-3.128297,-2.2766485,-4.659444,-2.4697356,-3.68607,-2.4659066,-4.344514,-2.9836416,-4.5109034,-3.8148174,-1.5127511
590,1.14115,-5.8852315,-2.4710913,-3.6604922,-2.5422955,-5.91234,-3.2721508,-4.790714,-2.3305593,-5.507217,-3.5491123,-5.80071,-4.4934545,-1.9927058
591,1.4800371,-5.523113,-2.8465073,-3.5889246,-2.7297544,-5.525837,-3.1091416,-4.497336,-2.762671,-5.1709247,-3.7637107,-5.425439,-4.3878927,-1.8804872
592,0.56463194,-4.619902,-2.7920485,-3.2417512,-1.9585729,-4.6499825,-1.646049,-3.4171343,-2.6268005,-4.2826586,-3.06106,-4.513565,-3.845942,-2.069713
593,0.561133,-5.170359,-2.3082016,-3.3407102,-2.105183,-5.2087746,-2.4089532,-4.054503,-2.1655293,-4.8454275,-3.1730895,-5.0940485,-4.0477023,-2.275382
594,1.0443426,-4.810714,-2.1556473,-3.1506186,-2.2457983,-4.834193,-2.850361,-3.9471555,-2.212518,-4.5090227,-2.985025,-4.7137933,-3.8587813,-1.398454
595,1.2639742,-4.805519,-2.800663,-3.1894977,-2.4303093,-4.833042,-2.383487,-3.8163848,-2.6500459,-4.5310326,-3.402662,-4.7193336,-3.8765526,-2.0662904
596,1.0837327,-4.979772,-2.8135426,-3.2682562,-2.3917983,-5.009789,-2.3191454,-3.9289327,-2.6010861,-4.6895733,-3.4486167,-4.9124637,-3.9559207,-2.4213052
597,-0.37937984,-5.21422,-1.3164358,-3.4088087,-1.41633,-5.269948,-2.1035972,-3.9539027,-1.505723,-4.8398623,-2.2267342,-5.101141,-4.0781827,-1.6215479
598,0.16416389,-4.286165,-1.4176085,-2.7844808,-1.6083555,-4.3201194,-2.1313157,-3.3983822,-1.5676969,-4.015032,-2.244002,-4.195554,-3.3905578,-1.5339506
599,0.83997405,-5.3843465,-2.445178,-3.4428396,-2.3396869,-5.4194202,-2.6147807,-4.2694345,-2.3418014,-5.059865,-3.373129,-5.3014417,-4.1886067,-2.273693
600,1.2242564,-4.5873404,-2.5803764,-2.9983528,-2.3080707,-4.6009192,-2.4811087,-3.7180905,-2.4314277,-4.318166,-3.195015,-4.51261,-3.6567411,-1.9322062
601,0.12510312,-5.151714,-1.7702162,-3.2894387,-1.9141841,-5.2056894,-2.3047004,-3.9984279,-1.8316002,-4.820219,-2.8860722,-5.060997,-4.008082,-2.152823
602,1.4636965,-5.035729,-3.337748,-3.465246,-2.5640738,-5.0526896,-2.3822768,-3.9202528,-3.1030455,-4.711544,-3.6336915,-4.934776,-4.1759753,-2.041596
603,1.9647217,-4.8572035,-3.242508,-3.2983313,-2.854271,-4.8678493,-2.8921795,-3.984851,-3.1300025,-4.562341,-3.7344337,-4.7580605,-4.0341578,-1.68382
604,1.066284,-5.213223,-2.594096,-3.3413498,-2.385179,-5.243927,-2.6914542,-4.171004,-2.4251573,-4.8936453,-3.3922658,-5.135729,-4.0810356,-2.204798
605,0.21759287,-5.498969,-1.9888834,-3.529745,-2.0365894,-5.5734644,-2.3887975,-4.2753816,-2.0345721,-5.166146,-3.0308526,-5.4077764,-4.2895,-2.3175151
606,0.73875606,-5.143206,-2.337798,-3.325631,-2.149876,-5.1849203,-2.4741294,-4.057857,-2.2419558,-4.8253613,-3.107354,-5.047524,-4.0333095,-2.0711038
607,0.05850105,-4.7691684,-1.3889416,-3.0602834,-1.6000084,-4.8012495,-2.4071395,-3.7507615,-1.5055568,-4.426318,-2.2592444,-4.6581264,-3.7170243,-1.5035949
608,0.5625695,-3.2816622,-1.6651981,-2.3025937,-1.3894966,-3.2909126,-1.525651,-2.549902,-1.7368824,-3.0207968,-1.9743665,-3.2119842,-2.6721802,-0.52077127
609,1.104723,-4.5773344,-2.712249,-3.0655186,-2.1951566,-4.6040764,-2.3309307,-3.628644,-2.5169077,-4.2772274,-3.1417987,-4.482714,-3.7107882,-1.892272
610,1.1130781,-4.4759307,-2.6935294,-3.0566425,-2.166289,-4.4988613,-2.3130815,-3.5380383,-2.5474715,-4.1778307,-3.0366552,-4.3679495,-3.6933384,-1.6667411
611,1.2245741,-5.1485453,-2.6289291,-3.31448,-2.4407158,-5.1786795,-2.7841194,-4.161719,-2.465056,-4.834116,-3.408213,-5.0728135,-4.0301948,-1.9831204
612,1.1269951,-4.622044,-2.807819,-3.088381,-2.2907248,-4.6370964,-2.2054443,-3.6421485,-2.6138315,-4.3434286,-3.2881002,-4.5375905,-3.7413263,-2.1691544
613,0.81653845,-4.548479,-2.127387,-2.939751,-2.0601165,-4.5779595,-2.3802798,-3.6521506,-2.0859776,-4.2620296,-2.8826594,-4.4793744,-3.5851078,-1.8815794
614,1.2728903,-5.4423766,-2.7909162,-3.5216088,-2.636293,-5.460284,-2.757976,-4.3498955,-2.708005,-5.1264205,-3.6522222,-5.3487287,-4.3082075,-2.3129992
