,0,1,2,3,4,5,6,7,8,9,10,11,12,13
3204,-5.7983117,-3.7039604,-4.8600407,-6.4233575,-2.339371,-4.8839917,-3.5228767,-4.310746,-3.5563679,-4.209434,-5.481299,-4.3847075,-6.7912283,-5.066862
3205,-5.8746386,-5.2334404,-5.6510262,-6.9191566,-2.9220035,-5.6366134,-4.1017685,-5.003073,-5.5030823,-5.0381484,-6.113814,-4.951672,-7.39934,-5.86938
3206,-5.513473,-3.49953,-4.859819,-6.822721,-2.8678625,-4.667513,-3.432026,-3.3427854,-3.859534,-5.2117324,-5.0725846,-5.256134,-4.523456,-4.7293687
3207,-6.3334546,-4.564044,-3.6969824,-6.9657555,-0.40097725,-1.892735,-0.46104044,-3.2963734,-2.4985049,-3.7282193,-3.7242284,-2.7867663,-4.9249554,-2.8591113
3208,-5.0421104,-4.453633,-4.518826,-6.2454333,-2.5337973,-4.2845626,-3.2272978,-2.868842,-4.7805557,-4.6021657,-5.0716763,-4.7774796,-5.4388905,-4.658564
3209,-5.2307744,-5.516633,-4.8996763,-6.663437,-2.9660478,-5.379922,-4.5064077,-3.1074824,-5.611682,-5.3932447,-5.600759,-5.413738,-6.723816,-5.3652444
3210,-3.7224977,-6.2471433,-5.033918,-7.6823153,-3.6225138,-5.6273427,-4.9717455,-4.2173204,-6.89826,-6.071896,-6.2629704,-6.4587426,-5.720983,-5.6568093
3211,-4.4434347,-5.444504,-4.4419045,-6.6499357,-2.088437,-4.576995,-3.1276398,-2.5704556,-4.9569073,-5.1108336,-4.8674493,-4.5697145,-5.1126475,-4.597988
3212,-4.574995,-5.7892814,-4.4773965,-6.5885158,-2.6910121,-5.125327,-4.0962105,-3.5290933,-5.507996,-5.2877407,-5.29177,-5.318161,-5.9050813,-4.9002023
3213,-2.3705704,-5.986211,-3.1698396,-7.46521,-0.8041194,-5.1825624,-3.5684497,-3.20314,-5.7299604,-5.0732336,-4.1788216,-5.1133394,-1.947299,-3.5323105
3214,-3.210021,-5.343638,-2.8221686,-6.7068863,-0.8571478,-4.4589024,-3.3510778,-2.076603,-4.535624,-4.558462,-4.1680636,-4.6537094,-3.4934416,-3.0651186
3215,-2.7042527,-4.8729935,0.37597173,-5.9442806,-0.50294083,-3.157176,-3.1642346,-0.28027192,-3.8070858,-3.170256,-3.3638253,-3.679243,-3.4839962,-2.0337672
3216,-1.4507753,-5.7397776,-1.4035394,-6.5027585,-1.1690488,-4.708924,-3.8406177,-2.2256665,-5.2565193,-3.8349938,-3.9813027,-4.143697,-3.0140743,-3.455858
3217,-0.18560846,-5.4617476,-2.605115,-6.1619654,-1.9130605,-4.5780597,-4.1354737,-3.019255,-5.323781,-4.044512,-4.5802417,-4.5487924,-4.6172233,-4.095388
3218,-1.7698162,-4.816398,-3.5250907,-5.99037,-2.4648614,-4.236751,-3.7235305,-2.520004,-4.95152,-4.526427,-4.642075,-4.9507785,-4.2363634,-4.2069783
3219,-0.2336795,-5.6010947,-3.1487434,-6.0545106,-2.3109996,-4.6316934,-4.3933806,-3.7810411,-5.6637387,-4.480573,-4.702144,-4.9342675,-4.89594,-4.4980745
3220,0.60274065,-5.5588923,-2.6210728,-6.162546,-2.1494226,-4.349462,-4.2535787,-3.45841,-5.6828613,-4.1029754,-4.621636,-4.671513,-4.681469,-4.0519066
3221,-0.44822282,-6.201853,-3.2068195,-6.921171,-2.7030513,-4.8366337,-4.4511504,-3.9961617,-6.2555275,-4.4647827,-5.401364,-5.2653813,-4.8913927,-4.9442887
3222,-3.189309,-6.392516,-4.2018404,-7.1369414,-3.3590605,-4.843543,-4.6841683,-3.99902,-6.5510364,-5.3800597,-5.930525,-6.064862,-5.9399347,-5.026076
3223,0.2545257,-5.9515386,-2.6939912,-6.5994296,-2.1780827,-4.610157,-4.33559,-3.4669616,-6.06019,-4.272706,-4.849565,-4.999161,-3.8204963,-4.285504
3224,-0.7457258,-5.3341756,-3.5369182,-6.5360827,-3.109758,-3.8759375,-4.1555767,-3.7658045,-5.768363,-4.199331,-5.3743935,-5.126918,-5.368172,-4.820106
3225,-0.87800306,-5.3298693,-3.3810136,-6.144285,-2.4210544,-4.5244107,-4.2019124,-3.5655644,-5.400182,-3.8736567,-5.1184707,-4.576781,-5.5336304,-4.4178643
3226,-1.5470115,-5.568967,-2.7520757,-7.3760967,-2.2867424,-4.8705573,-4.848154,-2.7274964,-5.823799,-5.145535,-5.234065,-6.1532416,-3.9984822,-3.9018793
3227,-4.4686403,-5.4027295,-3.9458818,-6.4883747,-2.5256255,-4.9144187,-3.9601455,-2.8961086,-5.072521,-4.81902,-5.265117,-5.041056,-6.184479,-4.791401
3228,-5.998652,-5.2209125,-5.7518997,-7.023105,-2.5900514,-5.187651,-3.8637972,-3.5226452,-5.320792,-5.2700777,-5.84488,-4.934187,-7.117879,-5.5964627
3229,-6.401517,-5.6841598,-4.5299788,-6.5747585,-2.1665804,-5.1034956,-3.6649404,-5.632511,-4.664861,-4.8204947,-4.886995,-4.834691,-6.168753,-4.890721
3230,-5.7083654,-5.5010405,-5.388552,-6.6912737,-2.753171,-5.546373,-4.3352017,-5.7325444,-5.6234446,-4.865631,-5.856321,-5.0349884,-6.9423294,-5.8171234
3231,-5.7763615,-4.020859,0.75464094,-6.4480367,-2.5068727,-1.5580685,-3.5331295,-1.9501389,-2.780765,-2.2901998,-4.5024333,-4.7751155,-5.8659873,-2.803302
3232,-5.811866,-4.1485753,0.56289554,-6.446244,-2.3728864,-1.7527109,-3.4667747,-2.091524,-2.9504745,-2.346704,-4.4268317,-4.7401094,-5.7696314,-2.5071383
3233,-5.9209476,-4.3830266,0.20609775,-6.5554447,-2.66008,-2.0022993,-3.6646018,-2.3225274,-3.2392082,-2.6382818,-4.6671176,-4.9051523,-6.2075996,-2.9345171
3234,-6.638688,-4.9489207,0.2885963,-7.651029,-2.7165234,-1.70044,-4.0195503,-1.3349886,-4.017724,-3.2974036,-5.027178,-5.9391575,-5.4710236,-2.6827598
3235,-6.031855,-4.9219737,1.5681416,-7.1793237,-2.9801219,-2.1187758,-4.33589,-1.9069238,-3.8678772,-2.7792723,-5.004269,-5.58318,-6.444027,-2.7525718
3236,-5.388539,-3.985279,0.4441915,-6.314822,-2.469443,-1.3193214,-3.458326,-1.976967,-3.0515783,-2.192577,-4.504087,-4.582659,-6.218333,-2.7721908
3237,-5.281307,-4.373256,0.62124455,-6.908226,-2.4859235,-1.5652683,-3.6368468,-2.222103,-3.3772316,-2.1165953,-4.746217,-4.4980206,-6.263626,-2.9508796
3238,-4.70819,-4.8294873,1.1087465,-6.487622,-2.433221,-1.4653664,-3.747747,-2.145736,-3.913382,-2.6342268,-4.247866,-5.047505,-5.6964874,-2.5477195
3239,-5.5003757,-5.413178,0.74994075,-7.1398416,-2.1482534,-1.2074138,-3.6815524,-2.260901,-4.298132,-3.28023,-3.9380083,-5.498808,-4.265239,-1.9165633
3240,-6.912239,-5.4172997,-1.5389199,-8.66349,-1.8813648,-4.7120504,-5.594429,-2.9594867,-5.310429,-5.9679227,-4.294238,-7.889623,-3.933586,-2.0733767
3241,-5.3065763,-5.530266,-0.23164782,-7.2888985,-1.3167038,-3.6688302,-4.3508863,-2.4562485,-5.06623,-4.4356165,-3.541669,-6.1051354,-3.0837417,-1.9160963
3242,-5.3346767,-4.5816345,-4.688096,-6.3809037,-2.421422,-4.948865,-3.1275926,-3.0435162,-4.05752,-4.281523,-5.0726576,-3.9128244,-6.2634096,-4.8192225
3243,-3.0249743,-5.045894,-2.727533,-6.1841865,-2.5044897,-4.781437,-4.0968695,-3.3779302,-4.9392605,-3.9348955,-4.7865086,-4.4664073,-5.4912853,-4.501136
3244,-6.155289,-5.8570843,-6.0460134,-7.350107,-3.0621216,-5.4158006,-4.1752553,-4.948665,-5.7623434,-5.3699183,-6.192617,-5.3886175,-7.2074738,-6.074906
3245,-5.4425893,-5.4958034,-5.252881,-6.891629,-2.6445217,-5.4399953,-4.2991304,-5.2003074,-5.461032,-5.116061,-5.827537,-5.3070965,-6.81509,-5.683566
3246,-6.0620165,-5.5481267,-5.851832,-7.3068233,-2.813706,-5.584543,-4.328033,-5.2251496,-5.638022,-5.4298697,-6.170123,-5.523941,-7.268189,-5.8855095
3247,-5.217285,-5.493227,-4.246617,-7.4490376,-0.72867525,-4.893691,-1.3448151,-4.0771074,-3.9711907,-4.5500345,-3.689229,-3.3123336,-2.2367363,-3.8661408
3248,-7.4939656,-6.557636,-5.7626266,-8.08384,-3.4548771,-4.7923913,-3.5431519,-5.610017,-5.8437734,-5.603957,-6.5012703,-5.902802,-6.723958,-5.934672
3249,-2.8099947,-5.8050175,-4.366466,-6.742316,-2.252058,-4.610287,-3.3181534,-5.024952,-5.191337,-3.7023091,-5.02027,-3.6501825,-5.560091,-4.745087
3250,-3.4218683,-5.83903,-4.2861342,-6.6632137,-2.3450212,-4.921165,-3.5890677,-4.774774,-5.3814607,-4.1557508,-5.001607,-3.991393,-5.4617224,-4.8791347
3251,-1.8500829,-5.6202364,-3.4538348,-6.319816,-2.0433764,-4.137644,-3.0398967,-4.3700743,-5.017273,-3.635957,-4.536848,-3.8686333,-4.143261,-4.2478237
3252,-2.1077693,-6.347362,-3.9916651,-7.40967,-2.1243987,-4.982197,-3.793166,-4.3323374,-5.7406335,-4.4512706,-5.007899,-4.4398932,-4.64378,-4.647625
3253,-1.9417657,-5.8553543,-3.4926665,-6.77929,-1.8465997,-4.772387,-3.5342402,-4.2664723,-5.329404,-3.9935532,-4.5759215,-3.9128919,-4.231869,-4.513001
3254,-5.1675334,-4.252415,-0.020197093,-6.334051,-2.2632513,-0.90674317,-2.7405934,-2.2506154,-3.0608761,-1.2949268,-4.481332,-2.9576252,-5.7389517,-2.8174531
3255,-5.308463,-3.909174,-0.6585984,-6.341084,-1.9728235,-0.94117975,-2.5937147,-2.4817486,-2.753527,-1.1631618,-4.453456,-2.7764204,-5.549493,-2.7970343
3256,-6.013629,-6.2154813,-5.9916577,-7.1863685,-3.1369047,-5.3860765,-4.0798364,-5.555014,-5.963848,-5.6958046,-5.6866064,-5.4069157,-6.5542855,-5.684244
3257,-4.9963746,-4.982977,-4.12145,-5.9590645,-2.2596927,-4.291544,-2.648561,-2.5059295,-4.786632,-4.253202,-4.4095035,-3.7198672,-5.243915,-4.3163285
3258,-5.208418,-2.5860445,-3.4274902,-7.877402,-1.691638,-5.439371,-4.597027,-0.1272832,-3.822128,-6.171501,-4.814778,-6.2811093,-4.113874,-2.9545605
3259,-5.7294474,-4.82797,-3.4575903,-6.9154773,-1.9893795,-3.3198078,-2.7355783,0.80343544,-3.641639,-4.369676,-5.009547,-4.1443715,-6.344832,-4.059597
3260,-4.673503,-4.783175,-0.4721009,-6.436673,-1.7432389,-4.1013627,-3.684526,-1.4178095,-3.3433094,-3.5861857,-4.3383446,-4.4452715,-4.989761,-3.5579913
3261,-4.103745,-5.2886906,-4.55071,-6.226503,-2.5779934,-5.111387,-3.9532173,-2.5257854,-5.4342155,-4.999336,-4.9879036,-4.506886,-6.2090425,-5.0209913
3262,-4.9686494,-5.4926686,-1.2484838,-7.468128,-0.92220163,-5.08787,-4.762983,0.14294876,-5.630699,-6.0061593,-4.0842524,-6.4329863,-3.8037543,-1.4793224
3263,-4.4511905,-5.276774,-1.0656296,-7.1178327,-1.1760436,-4.2659626,-4.2106028,-0.5910298,-4.6919703,-5.0525985,-4.1915135,-5.5691495,-3.613331,-2.3248549
3264,-3.3893225,-4.549292,-1.020308,-5.7903624,-1.1045368,-2.9870565,-2.5291538,1.1130846,-3.419093,-3.2917507,-3.5466442,-3.1492345,-4.547475,-2.7110095
3265,-4.224938,-4.5944624,-2.3684046,-5.995407,-1.9669474,-3.7082877,-3.2202847,0.53011316,-3.5658674,-3.870163,-4.2974863,-3.8296206,-5.636805,-3.5400925
3266,-4.7192225,-3.5731676,-1.7391855,-6.8520412,-1.2993205,-3.5144303,-3.6589696,0.95418495,-2.685368,-4.607437,-4.3195577,-5.1360006,-4.294461,-2.4579585
3267,-4.619036,-5.0018873,-3.7848933,-6.8801703,-2.7488544,-4.500591,-4.153253,-1.6373119,-4.561766,-5.3685765,-5.0874805,-5.6079903,-4.969619,-4.40472
3268,-4.2071614,-4.8897057,-2.834215,-6.7500415,-2.687297,-3.9646342,-3.9292595,-1.5180327,-4.2015944,-4.4530797,-5.3257875,-5.271476,-5.3904896,-4.290696
3269,-3.8222444,-4.9078374,0.7011304,-6.3907537,-1.9519589,-3.7674372,-3.4414968,-1.0929737,-3.64455,-2.8236134,-4.142765,-3.8292308,-4.6853666,-3.385401
3270,-5.46027,-4.787646,0.41524205,-6.947416,-2.3792915,-4.1236615,-3.5740123,-2.1012542,-2.7779577,-2.2885633,-4.7905188,-3.3049643,-6.1829095,-3.9531007
3271,-4.8529353,-5.6020975,-0.3136113,-7.0740266,-2.296675,-4.232874,-3.8772328,-1.4568834,-4.29202,-3.4168026,-4.8437147,-4.392122,-4.7195835,-3.6909544
3272,-4.614921,-5.5991836,2.685518,-7.1465516,-1.7510293,-3.1546226,-4.1764684,0.29863185,-3.8336344,-2.8573778,-4.4508605,-4.64885,-5.462977,-2.4283056
3273,-6.970811,-5.5233455,1.3223037,-8.801939,-1.9690895,-3.2625272,-4.1669064,1.5159352,-2.9884188,-3.9599578,-5.5420423,-5.8972783,-6.277884,-2.9188046
3274,-5.215258,-4.5192056,-2.4235034,-6.5763803,-2.193991,-3.5487556,-3.1186454,-1.0881246,-3.3236575,-3.8149862,-4.877745,-4.593309,-5.430283,-3.505726
3275,-5.7992697,-5.6862273,1.2763168,-7.205512,-2.2637947,-3.9758525,-4.0537376,-0.9843771,-3.7561128,-2.9951284,-4.8534665,-4.2153006,-6.21898,-3.514506
3276,-5.29913,-4.2959375,-2.1991932,-6.7175293,-1.832631,-3.0768805,-2.4150298,-1.7458324,-2.6371617,-2.5815532,-4.7951565,-3.3144348,-6.036102,-3.7266808
3277,-5.4318643,-4.9976287,-1.964003,-7.5119214,-3.046335,-3.1836488,-3.5170493,-1.1299653,-3.4676003,-3.4506936,-5.707399,-4.6720333,-6.277226,-4.2818513
3278,-5.394752,-5.087009,1.6499252,-6.583491,-2.2842095,-3.5316377,-3.7123146,-2.091207,-3.457386,-2.315217,-4.421204,-3.730441,-5.671061,-3.2012432
3279,-6.3124065,-4.7909226,-0.66223705,-7.738841,-2.2753963,-4.261844,-3.4052866,-2.265358,-2.5304642,-2.9795947,-5.309961,-3.9326146,-6.3640776,-4.268125
3280,-6.1550603,-4.677375,-2.6241355,-6.513618,-2.7437804,-3.8130949,-3.247841,-2.488899,-3.3819945,-3.7019005,-4.9176936,-4.482025,-5.1790495,-4.030226
3281,-5.4388313,-4.4192953,1.2625277,-6.5309052,-2.3381968,-3.4618866,-3.5556207,-0.7901033,-3.0804615,-2.493768,-4.5416675,-3.9663749,-5.539785,-3.2553403
3282,-6.1098747,-4.3999505,-2.4679368,-6.7220244,-2.9308012,-3.7148502,-3.3857784,-2.4887588,-3.2471898,-3.7060435,-5.247415,-4.815564,-5.6510344,-4.244677
3283,-7.1473002,-5.5135326,-3.5906873,-7.688188,-2.9659429,-4.200142,-2.8865275,-2.1722207,-3.740696,-4.3959756,-5.594601,-4.6359468,-6.1572104,-4.72895
3284,-5.3368444,-5.254447,2.1966975,-6.7745924,-2.073141,-3.7613387,-4.002462,-0.3356564,-3.334514,-2.9160578,-4.3913198,-4.2404513,-5.730621,-2.9778352
3285,-5.5642314,-5.0526686,0.037063345,-7.08323,-2.331246,-4.3063917,-3.6869273,-0.7650913,-3.0944977,-3.17492,-4.8805327,-3.9648294,-6.003099,-3.922986
3286,-4.052074,-4.7871532,2.8874016,-6.2365055,-1.6896874,-3.0201423,-3.758468,-1.0116726,-2.9268334,-1.8369883,-3.9601293,-3.5436442,-4.84039,-2.5665557
3287,-7.0600624,-4.726765,-3.447763,-7.4007745,-2.0797303,-0.6533297,-2.0414042,-1.7652667,-2.9328797,-4.1756926,-5.184209,-4.963151,-6.2950134,-3.3493538
3288,-6.76745,-5.7248745,-5.0323076,-7.2483606,-3.0730815,-3.3499944,-3.4946387,-3.5847914,-5.322404,-5.0977097,-5.9584327,-5.4061437,-7.3174076,-4.8029337
3289,-6.1047897,-4.4702907,-2.743305,-6.499417,-1.925125,-0.43782756,-2.206982,-2.2935824,-3.140695,-2.9065826,-4.4044237,-3.7620258,-5.7216496,-3.2139125
3290,-5.433824,-4.141245,-4.710487,-6.385186,-3.2085598,-3.8195262,-3.257403,-3.502361,-5.1277494,-3.4184668,-5.8328676,-3.8921142,-7.0022836,-5.3245616
3291,-5.7486916,-4.7306457,-5.210556,-6.5632153,-3.1160555,-4.167838,-3.0088792,-3.6743305,-5.188061,-3.7035155,-5.732709,-3.69362,-6.8414097,-5.5042605
3292,-4.717029,-4.472492,-4.032671,-5.875329,-2.5711071,-3.8737788,-2.6459954,-2.4585564,-4.814752,-3.2213855,-4.8470464,-2.982535,-5.9082556,-4.708176
3293,-5.1089144,-4.195945,-4.6641383,-6.011097,-2.7154195,-4.1085396,-2.9741027,-3.6188822,-4.9730706,-3.3980918,-5.261947,-3.4308767,-6.3759646,-4.9190383
3294,-5.1810064,-4.31903,-4.1301627,-6.3189697,-2.710874,-4.016058,-2.6430044,-3.4975584,-4.5705943,-2.795694,-5.3841887,-2.8941264,-6.6357317,-4.882108
3295,-7.0141945,-5.5239477,-2.2185771,-7.4626055,-1.0186526,1.5547597,-0.84234595,-3.211786,-2.7118926,-1.9926778,-4.393419,-2.9588995,-6.078355,-2.0430038
3296,-5.2764006,-5.278469,-4.1796994,-6.4098644,-2.81446,-3.314176,-2.8527236,-3.0886686,-4.5708227,-4.238374,-4.997906,-4.7240973,-5.392964,-4.31879
3297,-4.7609744,-5.512883,-3.9106507,-6.806187,-2.1755266,-2.7201684,-1.8481151,-4.2119985,-4.0021334,-3.0538971,-4.6633782,-3.1245596,-5.150854,-4.2400823
3298,-5.2854996,-4.865593,-3.630123,-6.7455373,-2.6054895,-2.7603097,-1.96326,-3.7396247,-3.479297,-2.5498452,-4.983085,-2.9453385,-5.652578,-4.3192706
3299,-4.961741,-5.16406,-5.297778,-7.2634444,-3.776833,-4.043624,-3.2371755,-4.9869614,-5.1443896,-3.5864358,-5.99024,-3.9830189,-6.8408275,-5.6566353
3300,-3.8329737,-4.428397,-4.0491467,-6.636594,-2.99525,-4.2419577,-3.374215,-3.308592,-4.2046843,-3.1679208,-5.5010533,-3.75291,-6.535841,-5.3344226
3301,-5.3391614,-3.9842494,-3.052509,-7.2587605,-3.0815303,-3.175181,-3.673091,-1.7584999,-3.0737185,-3.4038033,-5.468652,-4.676064,-6.5839596,-3.7757714
3302,-5.55629,-4.2794647,-2.3343992,-7.1606274,-2.8802707,-3.0626066,-3.8800972,-1.7955526,-3.1322112,-3.2772715,-5.283135,-4.826732,-6.6124277,-3.1914854
3303,-6.291053,-4.680253,-2.879862,-7.6948977,-2.8585482,-3.8136537,-4.5677376,-1.143466,-3.5961995,-4.6744165,-5.5325303,-5.7451386,-6.40722,-3.327064
3304,-5.3766203,-4.70087,-2.9571033,-7.5597577,-2.700035,-3.0459318,-3.761993,-2.928047,-3.7292452,-3.7097933,-5.289791,-4.9914474,-6.00058,-3.2394571
3305,-6.024623,-3.832416,-2.6834285,-7.1876507,-2.7894106,-1.9569571,-3.4446204,-1.9542459,-2.7213829,-2.988689,-5.198849,-4.63454,-6.3808355,-3.1799753
3306,-6.3937902,-4.4021635,-3.0778732,-7.7647123,-3.1771622,-3.4077692,-4.390745,-0.93660945,-3.426166,-4.443821,-5.587445,-5.5410867,-6.6166577,-3.5037608
3307,-5.540959,-4.0167713,-3.1337636,-6.9693074,-2.5136771,-3.3137634,-3.522493,-1.2539296,-2.8596258,-4.028951,-4.990542,-4.8048286,-5.9641285,-3.3769567
3308,-6.723443,-0.13112432,-3.1820664,-8.34864,-2.3996966,-2.6231275,-3.609394,-1.9315283,0.10525114,-3.797672,-5.6827374,-5.806435,-6.6154995,-2.9140763
3309,-4.6868644,-2.4569485,-1.6125846,-7.183269,-1.5983261,-2.5260863,-3.2698753,-1.6255665,-1.2943002,-2.3558748,-4.6478353,-4.167079,-6.159359,-2.2959101
3310,-4.36729,-3.291202,-1.6579673,-6.8914247,-1.298769,-2.2085555,-3.2925074,-1.8487128,-1.7626739,-2.166975,-4.485421,-3.9233186,-6.108662,-2.2012527
3311,-4.8836703,-2.290174,-1.5731332,-7.2315106,-1.2350597,-2.06355,-3.361898,-1.7248882,-0.8332828,-2.3626478,-4.600691,-4.3949594,-6.16436,-1.9824383
3312,-4.780755,-2.2381692,-1.8414778,-6.719653,-1.3680147,-1.8970588,-2.804314,-1.9776195,-1.1464065,-2.175049,-4.3974204,-3.78208,-6.0367675,-2.2432103
3313,-5.734217,-2.0056636,-2.3947809,-8.357316,-1.9940355,-4.168855,-4.791002,-0.9982616,-1.8184475,-4.850926,-5.3323064,-6.4243736,-5.4095883,-2.7416847
3314,-6.0933127,-0.97391456,-2.7864559,-7.7035646,-2.1692,-2.81763,-3.61749,-1.3793658,-0.3715057,-3.483729,-5.315876,-5.32521,-6.211677,-2.74156
3315,-5.6340547,-1.3310728,-2.1146858,-8.149736,-1.800951,-2.848069,-4.031136,-1.3991832,-0.6516812,-3.6437254,-5.379088,-5.9197135,-5.927104,-2.4573436
3316,-4.9261293,-2.406573,-1.6906319,-7.414179,-1.6464999,-2.5565796,-3.4124482,-1.7397469,-1.1627984,-2.4178808,-4.708403,-4.2386923,-6.114809,-2.454825
3317,-4.5984054,-3.4167314,-1.5705669,-6.364929,-1.7028605,-2.186405,-3.2989235,-1.8916209,-2.2927866,-2.078696,-4.360046,-3.7396774,-6.0624814,-2.3047676
3318,-4.139671,-3.5234835,-1.5229315,-5.978684,-1.5148153,-2.332149,-3.0087786,-2.1902437,-2.333893,-2.0339818,-3.9417572,-3.4097366,-5.402385,-2.3659508
3319,-5.058109,-3.3630376,-0.71160924,-6.4735456,-1.6931136,-1.9392858,-3.1343808,-1.9901421,-2.0249531,-1.8860533,-4.279841,-3.8284009,-6.017036,-2.1647742
3320,-4.6293397,-3.871751,-0.40754867,-6.707671,-1.5053008,-1.8276745,-3.011001,-1.8441031,-2.39163,-1.8582214,-4.2471766,-3.724121,-5.9408627,-1.9506731
3321,-4.491912,-3.3603203,-1.437221,-6.6154423,-1.5125738,-1.847809,-3.1502495,-1.5915538,-2.2495837,-2.350498,-4.279025,-3.9921563,-5.950077,-2.1069555
3322,-4.0081825,-3.4001386,-0.43842295,-5.8118243,-1.3921922,-2.078677,-2.3554323,-2.6928012,-2.369337,-1.241189,-4.1255903,-2.418846,-5.3201604,-2.376826
3323,-4.519495,-5.065643,-4.678709,-6.256971,-2.7108345,-5.11019,-3.7794645,-2.616449,-5.3688464,-4.6440783,-5.2057476,-4.4274845,-6.178237,-5.1434107
3324,-4.409578,-4.8319416,-3.6135302,-6.1900334,-2.226226,-4.7902164,-3.5076523,-0.9714014,-4.766363,-4.3893304,-4.6842017,-3.8935578,-5.625931,-4.418339
3325,-6.1434216,-5.536157,-5.432623,-6.6504583,-2.5733495,-5.3426695,-4.0134974,-4.7254205,-5.37739,-5.3464875,-5.496089,-5.279626,-6.4420867,-5.3918633
3326,-6.6493754,-6.031295,-5.480826,-6.8147793,-2.5208387,-4.885179,-4.2726917,-5.8156843,-5.5256324,-5.240526,-5.3821974,-5.42461,-6.693508,-5.056602
3327,-7.56921,-6.7410545,-6.583627,-7.6498446,-2.6478922,-4.4613786,-4.0797048,-7.022447,-5.885708,-5.579829,-5.939799,-5.587686,-7.326235,-5.6215734
3328,-6.7273865,-6.0295496,-5.490515,-6.873535,-2.6402164,-4.8661437,-3.695906,-5.6727734,-5.4521894,-5.0788813,-5.4791718,-5.165867,-6.5977473,-5.1757956
3329,-6.234423,-5.8865833,-5.2965837,-6.721305,-2.666225,-5.3596478,-4.422161,-5.6294355,-5.6270013,-5.3091764,-5.6645484,-5.5619693,-6.9444327,-5.6303387
3330,-2.565621,-4.798491,-4.0026407,-5.7980323,-2.003945,-4.14935,-3.0307102,-2.6628058,-4.603192,-3.6614337,-4.541299,-3.4487646,-5.5619392,-4.1918826
3331,-5.9575276,-5.2430563,-4.8251257,-6.367681,-2.3543377,-4.6523657,-3.5299692,-4.8267584,-4.906699,-4.1785536,-5.2379837,-4.2506466,-6.526911,-4.968178
3332,-6.870036,-6.309584,-6.3263707,-7.8134675,-3.2036133,-6.215292,-5.442382,-6.5586114,-6.2254033,-6.2076635,-6.5948067,-6.5184855,-8.206715,-6.4719033
3333,-6.6750712,-5.8295736,-4.9632792,-7.072552,-1.7170823,-4.420237,-2.73339,-5.2577543,-4.6903644,-4.7138667,-4.9598618,-4.1147847,-6.28818,-4.572846
3334,-8.165904,-5.596283,-5.435051,-8.297232,-2.2257419,-2.6129243,-2.051119,-5.2192254,-3.70291,-3.874661,-6.2598433,-3.79709,-8.131667,-5.113783
3335,-1.6751543,-5.1171474,-0.2044397,-6.2011504,-1.1781719,-3.805346,-3.7202992,-1.2061217,-4.0883546,-3.4050012,-3.8653464,-3.9678493,-4.1724205,-2.9624429
3336,-3.0313656,-5.845994,2.477644,-6.8398323,-1.1882327,-4.7339225,-4.764292,-0.61571,-4.352882,-3.3868551,-3.9938579,-4.397207,-4.0518446,-2.7399118
3337,-4.453698,-4.5713787,-0.84224296,-6.734034,-1.2853409,-3.7424612,-3.3935907,0.565762,-2.7507463,-3.7794917,-4.3646445,-4.439589,-5.2992296,-3.034796
3338,-2.0828855,-5.8363914,-2.9410176,-7.025159,-2.1265585,-4.5085173,-4.462863,-1.5267155,-5.0083385,-4.965707,-5.171826,-5.461777,-5.6108747,-4.109987
3339,-2.7020717,-5.0811443,-1.8976777,-6.27583,-1.7999734,-4.4258256,-3.9427202,-0.8654002,-4.3684597,-4.2818966,-4.340479,-4.75427,-3.904396,-3.4317431
3340,-2.6987484,-5.9696,0.45500425,-7.15293,0.027072307,-3.5276997,-3.554614,-0.6481194,-4.239125,-3.782856,-3.5126052,-4.3486667,-3.0578153,-1.995414
3341,-0.9848813,-5.290661,-2.6827614,-6.1439605,-1.712806,-4.375342,-3.6138208,-2.1253223,-4.8425245,-4.175322,-4.3114266,-4.2911906,-4.0587044,-3.854099
3342,-1.1826639,-5.4777684,-2.1899178,-7.010256,-1.5425993,-4.3867097,-4.0720315,0.08849417,-4.6960077,-4.445498,-4.9801464,-4.60541,-5.42597,-4.084059
3343,-2.862543,-4.5318537,-2.4044683,-6.917565,-2.3864892,-3.9985025,-3.968136,-0.5507404,-3.6362088,-4.3667326,-5.1027193,-5.152179,-4.918906,-3.991251
3344,-2.5544794,-5.465042,-3.43551,-6.820545,-1.7555561,-4.1112328,-3.6469975,-1.1276723,-4.5304856,-4.686713,-4.9691787,-4.609037,-5.839498,-4.1072392
3345,-2.699961,-5.739121,-3.544095,-6.9598637,-2.3902159,-4.965711,-4.186331,-2.2617881,-5.257484,-5.0964193,-5.2887692,-5.030958,-5.6243877,-4.7756796
3346,-4.875784,-5.842889,-3.5418496,-7.605245,-2.5064209,-4.449128,-3.715744,-0.7758556,-4.7329645,-5.163989,-5.6945353,-5.4191213,-6.0874624,-4.6667433
3347,-4.036238,-5.816689,-4.19095,-7.0405183,-1.8413993,-4.4075937,-3.00943,-2.1413608,-4.847144,-4.9598427,-4.9364905,-4.4290175,-5.8170757,-4.5266647
3348,-2.415034,-5.109413,-2.9069602,-6.368904,-2.4799094,-3.7875574,-3.695419,-2.3236396,-4.51275,-4.1707644,-4.7918496,-4.970375,-4.6520786,-3.9088542
3349,-4.1893187,-5.033692,-2.260714,-6.6198344,-0.7862233,-4.819051,-3.7346873,-1.0421561,-4.464459,-4.914603,-3.8034601,-5.019133,-2.5636213,-2.5357485
