,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
242,-0.7539111,-3.081153,-2.1829453,-1.7298028,-2.0918558,-1.9374212,-1.0682213,-0.92167276,-1.3360653,-1.2077376,-0.4605019,-0.33003512,-1.7921547,-2.2447796,-0.5614896,-1.0336728,1.0216669,-4.5556192
243,-0.27141312,-3.0624866,-2.2296066,-1.0944396,-2.3871207,-2.2893455,-1.7442058,-0.66280687,-1.5051702,-0.8453651,-0.59683394,-0.6610525,-1.520646,-2.4033206,-0.8035394,-1.7976204,1.7843906,-4.839766
244,-0.11043578,-2.9995017,-2.128107,-0.64837474,-2.7953472,-2.194686,-2.0955422,-1.3278636,-1.3797524,-1.8427347,-0.71002465,-0.817305,-1.529847,-2.4485083,-1.7014636,-1.311923,1.6131638,-4.7652535
245,-1.1023101,-3.0756292,-2.0096374,-1.9443728,-2.7805047,-1.9013276,-1.2771261,-1.741724,-1.2383444,-2.6966462,-0.75667155,-0.31353882,-1.9256136,-2.2961216,-1.5052764,-0.62020195,0.6132464,-4.3883295
246,-0.11961491,-3.332046,-1.9352225,-0.97863585,-2.5203795,-2.3467789,-2.042826,-0.95898265,-1.5010206,-1.1673608,-0.37979332,-0.587979,-1.3317239,-2.5680218,-1.2712609,-1.7316732,1.9016296,-4.689
247,-0.23074271,-3.1794298,-2.488636,-0.37699276,-2.6232033,-2.4896042,-2.0662932,-0.90379465,-1.6695594,-1.0753993,-1.0333748,-1.2766722,-1.6656362,-2.5382774,-1.2093922,-1.8478987,1.8890585,-4.6031933
248,-0.35937774,-3.6432843,-2.2973235,-1.4332429,-3.1890395,-2.536356,-2.1830397,-1.7184305,-1.3401941,-2.351362,-0.8835707,-0.6553483,-1.7948883,-2.7445455,-2.083169,-1.4199125,1.6055309,-4.7731295
249,-0.638473,-2.9226406,-2.5466344,-0.6781428,-1.6730556,-2.3501844,-1.4419014,0.52127784,-1.6764104,0.97409135,-0.6388624,-0.93575436,-1.6120751,-2.341264,0.31508487,-1.7928374,1.4238416,-4.190668
250,0.15321639,-3.3422709,-1.9875618,-0.84372795,-2.9851704,-2.185087,-2.1413383,-1.6970131,-1.303497,-1.8112012,-0.38059485,-0.8736635,-1.3712659,-2.4929314,-2.035392,-1.7814184,2.216861,-4.7110505
251,-0.90079874,-3.1114821,-2.1074674,-1.838407,-2.8677578,-2.339802,-1.80791,-1.6352153,-1.3042016,-2.31065,-0.7952387,-0.60366267,-1.8014436,-2.3299184,-1.8887451,-0.9538306,1.0300511,-4.44247
252,-0.95095897,-3.2115114,-2.3897345,-1.891342,-2.4364467,-2.5092788,-1.6700382,-0.81673354,-1.4320343,-1.2564095,-0.59814316,-0.11611964,-1.9154004,-2.653518,-0.9353577,-0.9003964,1.1126208,-5.027906
253,0.3077621,-3.1165516,-1.9347712,-0.5869274,-2.6297529,-2.2441058,-2.3002617,-1.1186309,-1.409388,-1.2389743,-0.4743364,-0.7786002,-1.2523816,-2.3567476,-1.7163346,-1.7639716,2.1005023,-4.592772
254,0.11987258,-3.3798125,-2.0143278,-1.1478904,-2.8137329,-2.4533327,-2.303069,-1.3141282,-1.333386,-1.3276883,-0.38328904,-0.7175641,-1.2824093,-2.5159132,-1.8583593,-1.8768065,2.1333616,-4.827451
255,-0.21136656,-2.948433,-2.2109194,-0.707038,-1.8136936,-2.0843673,-1.4513489,-0.09252337,-1.5484365,-0.13298552,-0.49717474,-0.60937,-1.421007,-2.2908783,0.05403003,-1.6680388,1.4913337,-4.5730066
256,-0.45416144,-2.8396428,-2.1853456,-0.560112,-2.1610014,-2.6495707,-2.162051,-0.13239703,-1.6261309,-0.33169875,-0.8590889,-1.0180395,-1.2384169,-2.448701,-0.54251784,-2.0607395,1.6961206,-4.5116744
257,0.032513957,-3.43825,-2.1891878,-0.6546097,-3.0913908,-2.4165537,-2.5344925,-1.6750708,-1.3485072,-2.1807618,-0.83044136,-1.0442839,-1.5934477,-2.7205834,-2.175963,-1.7631922,2.0760171,-4.8644595
258,-0.70676845,-2.6807861,-2.4160516,-0.8340829,-1.422794,-1.9136531,-0.979371,0.42030904,-1.5663215,0.33970356,-0.5795018,-0.47827536,-1.5746127,-2.2586293,0.7558734,-1.318664,0.9233276,-4.3079715
259,-0.08492184,-3.261495,-2.7736142,-0.7595049,-2.411558,-2.9090807,-2.200828,-0.34813866,-1.5649294,-0.21408962,-0.96700126,-0.7479515,-1.7881328,-2.7289183,-0.7395186,-1.8273022,1.9334663,-5.0817194
260,-0.48733225,-3.086703,-2.3051891,-1.157343,-2.4621463,-2.529638,-1.7974353,-0.73396665,-1.5224828,-0.9052972,-0.9951811,-1.0378907,-1.6964955,-2.3613193,-1.0687997,-1.7890836,1.4937488,-4.2960873
261,-0.19986399,-3.3305073,-2.0463483,-1.3223543,-3.0945675,-2.5726507,-2.545267,-1.6785219,-1.2700533,-2.0342274,-0.52165127,-0.7135847,-1.3870736,-2.6907916,-2.3360026,-1.7179484,2.0023706,-4.8959794
262,-0.24244648,-3.1848166,-2.0388112,-1.0041999,-3.0279787,-2.2319927,-2.01319,-1.7165607,-1.3987561,-2.4779294,-0.9744341,-0.97771806,-1.5242404,-2.508646,-1.8073783,-1.6315205,1.6377932,-4.6398215
263,0.08279874,-3.115714,-1.9967601,-0.5684436,-2.6478941,-2.2820027,-2.0963392,-1.110861,-1.4050943,-1.5373003,-0.718311,-0.8616622,-1.2726032,-2.3952293,-1.2658879,-1.9351583,1.979812,-4.623982
264,0.20040062,-3.1455886,-2.1245196,-0.07358063,-2.7604678,-2.4319859,-2.482909,-1.1575203,-1.5243864,-1.3790885,-0.8739386,-1.4579867,-1.4093157,-2.5696638,-1.8735242,-2.1102076,2.3174846,-4.6277056
265,-0.33122855,-3.2078464,-1.9908407,-1.0622946,-2.2797568,-1.9606544,-1.538971,-0.98877776,-1.4933324,-1.0569164,-0.31148678,-0.64722383,-1.5185653,-2.377912,-0.8452466,-1.5765741,1.5477849,-4.4934564
266,-0.92469126,-3.4168572,-2.0545661,-2.2361615,-2.8105404,-2.3291357,-1.7342634,-1.5672109,-1.1997155,-1.6998332,-0.0643093,-0.13505194,-1.6068407,-2.4412594,-1.772441,-0.9359577,1.4648472,-4.8725734
267,-0.2874114,-3.5210128,-2.5749714,-0.95859164,-3.0660956,-2.654398,-2.2435572,-1.1538279,-1.4841099,-1.2582053,-0.5918662,-0.6688231,-1.7211069,-2.7622545,-1.5030073,-1.6673951,2.095977,-5.1712766
268,-0.5457159,-2.8417733,-2.1010754,-1.2768188,-1.7625885,-1.7939756,-1.0128325,-0.23340437,-1.4246665,-0.54826343,-0.3626237,-0.37834358,-1.582872,-2.1877117,0.15441047,-1.1898663,1.089462,-4.4008517
269,-0.4386833,-3.5615644,-2.1621597,-1.7213389,-3.0794618,-2.469116,-2.1870797,-1.7524414,-1.1911572,-2.1348398,-0.4703527,-0.3523273,-1.630324,-2.7340207,-2.012754,-1.351708,1.6053566,-4.933397
270,-0.21255179,-3.1655588,-2.2608929,-0.975212,-2.4534454,-2.797852,-2.065663,-0.5799762,-1.5233765,-0.72567624,-0.95478404,-0.89034796,-1.4865205,-2.5462244,-0.9691724,-1.9408818,1.6858338,-4.5370817
271,-0.0045671957,-3.3308837,-1.9873563,-0.90106076,-2.9116113,-2.4612882,-2.3723438,-1.4483913,-1.4362196,-1.664666,-0.44651324,-0.81403774,-1.250662,-2.5260105,-2.04128,-1.8044281,2.2294357,-4.8221226
272,-0.7588091,-3.539915,-2.6429334,-1.5954458,-2.9890532,-2.9351165,-2.2167037,-1.1217214,-1.3382323,-1.2634779,-0.7594034,-0.25042334,-1.927367,-2.79067,-1.6962354,-1.1645906,1.5149926,-5.228093
273,-0.27335867,-3.3238325,-2.6499348,-1.0521063,-2.7325566,-2.48387,-2.0081172,-1.005127,-1.3425157,-1.1564826,-0.6011959,-0.35409227,-1.8216591,-2.7238278,-1.3014137,-1.483109,1.9162508,-5.2483926
274,-0.034476276,-3.414709,-2.0370648,-1.016651,-2.9281151,-2.1844418,-2.1478932,-1.6586564,-1.2525231,-2.2759783,-0.73241943,-0.8043656,-1.6013381,-2.5625815,-1.8681825,-1.6727898,1.8188179,-4.698853
275,0.08700275,-3.300936,-1.885307,-0.95442206,-2.9420943,-2.3530276,-2.4271274,-1.5672842,-1.2114917,-1.7583174,-0.32789654,-0.7630902,-1.2664876,-2.5379267,-2.1458507,-1.6983477,2.229543,-4.710136
276,0.2930024,-3.0801632,-2.3535824,0.008310106,-2.5718927,-2.2922246,-2.1843758,-0.90430367,-1.6711193,-0.9760323,-1.0329502,-1.346158,-1.3926072,-2.542645,-1.1394832,-2.2329714,2.2269087,-4.707258
277,-0.10783493,-3.2375164,-2.1289718,-0.8700666,-2.8463802,-2.2145994,-1.9644698,-1.3570386,-1.5360528,-1.8533908,-0.90423805,-0.9252165,-1.5752184,-2.3802886,-1.4344013,-1.7054801,1.8358673,-4.7202587
278,-0.14849779,-3.1498253,-2.067188,-0.87047386,-2.6874902,-2.1972935,-1.902466,-1.2242153,-1.5060644,-1.7892721,-0.96328956,-0.9306956,-1.5376483,-2.3694055,-1.1470101,-1.7048607,1.4707391,-4.444974
279,-0.42780164,-3.5857172,-2.6823823,-1.1974858,-2.9728982,-2.5118313,-2.0332477,-1.3361022,-1.5190157,-1.7951633,-1.0452955,-0.5471291,-2.0546331,-2.880541,-1.577063,-1.3175653,1.5218503,-5.023591
280,-0.250058,-3.4346163,-2.0060167,-1.4567144,-2.952902,-2.3750877,-2.02246,-1.5403084,-1.3466309,-1.9785182,-0.6199982,-0.69935274,-1.5718014,-2.4924495,-1.7778316,-1.5324224,1.6199284,-4.7417493
281,-0.004294605,-3.3808029,-1.9497999,-1.058005,-2.8982763,-2.187572,-2.048649,-1.6158789,-1.3174336,-1.8779323,-0.57141113,-0.61550945,-1.43479,-2.496324,-1.6051387,-1.6356331,1.7137989,-4.6426053
282,-0.47997648,-3.3821125,-2.623589,-1.2034702,-2.7594295,-2.5722246,-1.7903334,-1.1082218,-1.5177718,-1.3606374,-0.92277074,-0.4645049,-2.0194113,-2.777389,-1.0819218,-1.3589051,1.4214838,-5.0317216
283,-0.4504368,-3.3223848,-2.014449,-1.4734743,-2.8909361,-2.3884337,-2.066358,-1.4440273,-1.3035944,-1.8448609,-0.50399673,-0.47782785,-1.4860458,-2.5353436,-1.6397626,-1.4998755,1.5732605,-4.804865
284,-0.43493623,-3.445683,-2.181331,-1.4026997,-3.1609666,-2.6140265,-2.3666143,-1.615235,-1.308686,-2.3781536,-0.8792302,-0.7396845,-1.7516313,-2.6889737,-2.175674,-1.4759611,1.6385654,-4.699647
285,-0.84628356,-3.2606523,-1.9211093,-2.1563187,-2.8752286,-2.5126233,-2.052269,-1.3910193,-1.0852875,-1.565327,-0.08754519,-0.1210808,-1.5557173,-2.3520374,-2.0596309,-0.9124243,1.4255055,-4.81768
286,-0.65833926,-3.56486,-2.2723155,-1.8639971,-3.2369578,-2.530314,-2.1261861,-1.8313575,-1.2513064,-2.3296702,-0.6176343,-0.39851362,-1.8100213,-2.6871893,-2.2773306,-1.1247578,1.4731137,-4.7756968
287,0.05303188,-3.4513166,-2.1294694,-1.0084616,-2.8639865,-2.3202422,-2.1819372,-1.4397161,-1.2747321,-1.8587443,-0.66701704,-0.6758833,-1.5431606,-2.6387732,-1.7036427,-1.7344356,1.9543223,-4.7852793
288,-0.81191117,-3.0796978,-2.2564917,-1.9779067,-2.3257866,-2.1206245,-1.142234,-0.85502994,-1.4667697,-1.2719316,-0.7128626,-0.2058126,-1.7978253,-2.4833148,-0.48095378,-0.81255966,0.7847726,-4.8463674
289,-0.49606398,-3.4127512,-2.5821795,-1.2994611,-2.6417408,-2.3664563,-1.7109944,-1.0581725,-1.5201497,-1.4501747,-0.954197,-0.5070393,-2.008769,-2.7213326,-0.96843237,-1.2517176,1.4446259,-4.8794622
290,-0.010063437,-3.2751107,-2.0711462,-1.1822609,-2.9136548,-2.535049,-2.5013793,-1.3704615,-1.1833608,-1.5920479,-0.3565197,-0.443528,-1.2676533,-2.6002994,-2.089396,-1.6636914,2.0249279,-4.9292006
291,-1.1057047,-3.2474546,-2.5702465,-1.9915053,-2.5606685,-2.1084921,-1.1762005,-0.96375364,-1.559015,-1.4998254,-0.7241836,-0.11162055,-2.1388116,-2.5612066,-0.7576873,-0.74111915,0.7966044,-5.0543404
292,-0.45199215,-3.3961384,-2.1949196,-1.284467,-2.6369443,-2.4969206,-1.8484875,-0.9192403,-1.4939499,-1.3256227,-0.57014185,-0.5008305,-1.5743372,-2.6014972,-1.0229334,-1.5120165,1.6310152,-4.925997
293,-0.45135215,-2.9810488,-1.8828549,-1.4521319,-2.2376022,-2.3296688,-1.9431784,-0.79254436,-1.2071447,-0.98993224,-0.12183638,-0.44238913,-1.5599638,-2.3119261,-1.2516099,-1.2379793,1.7628477,-4.7476544
294,-0.37501565,-3.4522133,-2.0540094,-1.5443386,-3.2251098,-2.4687698,-2.2256708,-1.8082235,-1.227419,-2.407662,-0.64829534,-0.6469167,-1.6180528,-2.5994651,-2.1737971,-1.4701779,1.7360911,-4.830386
295,0.107212596,-3.3240016,-2.2068934,-0.70728064,-2.7169733,-2.292103,-1.9352796,-1.168035,-1.5420758,-1.4475404,-0.97031647,-1.1297035,-1.5376807,-2.42664,-1.237656,-2.0629613,1.9818376,-4.504661
296,0.25661135,-3.3247175,-2.0006113,-0.3463622,-2.872151,-2.0749454,-2.1940866,-1.5373926,-1.3424438,-1.8133777,-0.62749344,-0.96822554,-1.3512027,-2.57814,-1.6875485,-1.84524,2.153225,-4.6519814
297,-0.3523498,-3.3379922,-1.9141768,-1.3485807,-3.102146,-2.171677,-1.9494512,-1.787585,-1.382837,-2.3660083,-0.54687506,-0.7084561,-1.5452003,-2.4942827,-1.8895073,-1.4049394,1.7173098,-4.752372
298,0.0037821298,-3.2641516,-2.198075,-0.77510715,-2.6609612,-2.2212322,-1.8479602,-1.1192467,-1.5559376,-1.3823359,-0.86842287,-1.0356166,-1.496373,-2.4692054,-1.1157675,-2.046979,1.8107495,-4.5812755
299,-0.71668196,-3.4178586,-2.087581,-1.857618,-3.0374804,-2.58172,-2.1681023,-1.5673418,-1.205674,-2.072576,-0.5669474,-0.44217104,-1.6936511,-2.4766273,-2.0677502,-1.2231829,1.4280666,-4.711552
300,-0.6807434,-3.0554006,-2.5232604,-1.3290027,-2.6653743,-2.748655,-1.9736167,-0.77330846,-1.5210519,-1.3161441,-1.2883298,-0.7119953,-1.7235209,-2.7077785,-1.1131206,-1.2662176,1.1135222,-4.6114492
301,-0.40192783,-3.3105297,-2.6530838,-1.0694164,-2.5196173,-2.5716882,-1.863145,-0.86496204,-1.532086,-1.2600803,-1.213515,-0.6949766,-2.1384184,-2.759372,-0.81152,-1.4103117,1.4644924,-4.8977633
302,0.19974235,-3.3047736,-1.8861393,-0.4982669,-2.7943072,-2.2097685,-2.3398483,-1.4477814,-1.3211458,-1.6391437,-0.34702304,-0.7712412,-1.2650372,-2.562586,-1.88701,-1.7494174,2.2011147,-4.701941
303,-0.49891987,-3.3107355,-2.164316,-1.4269892,-2.5165336,-2.77871,-2.248491,-0.80514836,-1.3843248,-0.9380192,-0.48695993,-0.51543695,-1.3606333,-2.6169064,-1.3185065,-1.7345815,1.6358641,-4.8743405
304,0.12915644,-3.2889037,-2.068439,-0.5230286,-2.8812478,-2.4137857,-2.330573,-1.2973762,-1.5724876,-1.6798979,-0.77787185,-1.0428411,-1.350307,-2.5008652,-1.5836349,-1.9858412,2.0744035,-4.754677
305,-0.14785348,-3.1106093,-2.720327,-0.5864129,-2.2323186,-2.8577967,-2.2752237,0.027046503,-1.5025853,0.07675999,-0.8973579,-0.7579877,-1.6725057,-2.6885364,-0.57768214,-1.8194727,1.8571,-5.0629654
306,-0.40599334,-3.324519,-2.7498116,-1.081906,-2.5857205,-2.970494,-2.259191,-0.58893406,-1.4920453,-0.52006966,-0.7898696,-0.4620617,-1.7604604,-2.81016,-1.0885012,-1.4905721,1.7840735,-5.124293
307,-0.41309506,-2.8283525,-2.3727949,-0.5655074,-1.7663683,-2.635445,-1.868572,0.43954685,-1.6901001,0.71695614,-0.69013226,-1.0698617,-1.3841026,-2.3795025,-0.022907937,-2.1257713,1.5626749,-4.113435
308,0.21526408,-3.3024883,-2.079365,-0.8064796,-3.0020094,-2.2815423,-2.3632033,-1.6338739,-1.3613594,-2.0643203,-0.79548675,-0.85755676,-1.364202,-2.6554496,-1.8507242,-1.9584771,1.987795,-4.7942667
309,-1.0583285,-3.2225735,-2.6505919,-1.5629386,-2.612377,-2.5830872,-1.7088095,-0.8874482,-1.4864404,-1.5307612,-1.0178268,-0.40376845,-2.1570365,-2.6990304,-1.0605232,-0.950712,1.0262028,-5.063954
310,0.25199956,-3.0650234,-2.262031,-0.04710811,-2.3046591,-2.1646688,-1.8210806,-0.5701169,-1.6814197,-0.4545951,-0.8605116,-1.2795936,-1.4878534,-2.4283078,-0.5799023,-2.050744,1.9565233,-4.3617353
311,-0.32858664,-3.1916337,-2.2273526,-0.70546335,-2.9363046,-2.250146,-2.0599647,-1.521027,-1.5338154,-2.1652696,-1.0008667,-0.8999845,-1.6757232,-2.6190526,-1.7286129,-1.349294,1.6340586,-4.764893
312,-0.61411875,-3.3381033,-2.646441,-1.3349286,-2.857934,-2.8823695,-2.2334905,-1.0312829,-1.5895319,-1.4329246,-1.1379046,-0.57188964,-2.0231593,-2.8403757,-1.3880492,-1.2034043,1.4800086,-5.1496177
313,-0.67663634,-3.442459,-2.5374048,-1.6433209,-2.6992636,-2.6562972,-1.9534435,-1.0034171,-1.4445307,-1.2311652,-0.7040145,-0.33378407,-1.996223,-2.7006514,-1.1861079,-1.2121559,1.3722838,-5.1177235
314,0.15786457,-3.1769643,-2.497164,-0.14840351,-2.3028314,-2.457232,-2.023068,-0.40396821,-1.7849535,-0.15330611,-0.86583227,-1.1769876,-1.4257239,-2.5212991,-0.6511476,-2.3340232,2.0539675,-4.572238
315,-0.6030784,-3.3718212,-2.566783,-1.5863258,-2.7987366,-2.3884287,-1.733204,-1.1525288,-1.5171413,-1.6728142,-1.0874438,-0.46330166,-2.0461602,-2.684967,-1.072766,-1.2122867,1.2091912,-4.9682465
316,-0.49336654,-3.4243488,-2.6409097,-1.4435362,-2.7348752,-2.5384276,-1.7869331,-0.9824268,-1.5997068,-1.2635902,-0.9142212,-0.466335,-2.0346162,-2.8005052,-0.97341985,-1.3181946,1.3962771,-5.1225786
317,-0.42374098,-3.455028,-1.9818629,-1.6730169,-2.8935544,-1.9514788,-1.7196938,-1.8338196,-1.0998486,-2.153364,-0.27419573,-0.27474365,-1.6644524,-2.5023458,-1.7595906,-1.1277932,1.5155873,-4.685621
318,0.06920382,-3.2713847,-2.1104252,-0.6270136,-2.50295,-2.0457685,-1.7886915,-1.0923268,-1.3901169,-1.5131258,-0.78236324,-0.8045372,-1.5652664,-2.3481207,-1.0199202,-1.7928038,1.6939133,-4.497537
319,-0.54528743,-3.3090172,-2.6594527,-1.2902158,-2.8105555,-2.6704614,-2.0586066,-1.0726326,-1.5123197,-1.3396424,-0.94537574,-0.58744854,-1.8796015,-2.6617174,-1.3190565,-1.495728,1.547685,-5.1797724
320,-0.5860337,-3.284257,-2.5689616,-1.2324895,-2.5075185,-2.7136302,-1.9001894,-0.5194063,-1.5400152,-0.6904556,-0.74982363,-0.4753991,-1.816079,-2.7325118,-0.7958176,-1.5097317,1.5052962,-5.0877438
321,-0.8548273,-3.2045364,-2.2879062,-1.7504641,-2.1969028,-2.7048087,-1.809722,-0.43022013,-1.1985105,-0.69536537,-0.43796337,-0.048886247,-1.738955,-2.3781364,-0.8251859,-0.9860292,1.3540434,-4.83497
322,-0.6113364,-3.386036,-1.9922365,-1.7509648,-2.6714919,-1.968096,-1.4003134,-1.6108586,-1.2616401,-1.7405053,-0.26312563,-0.1987317,-1.6881095,-2.432246,-1.3327895,-0.96177447,1.2915813,-4.663157
323,0.19219041,-3.2914183,-1.9462653,-0.49891588,-2.7682297,-2.3099515,-2.402125,-1.3427138,-1.4042212,-1.5396266,-0.43596205,-0.97615737,-1.3354212,-2.534095,-1.8147104,-1.9271435,2.2745118,-4.676977
324,-0.6411128,-3.4755013,-2.8465044,-1.345668,-2.760579,-2.843902,-2.2462702,-0.8290566,-1.4624876,-0.9764604,-1.0408964,-0.36781606,-2.0815437,-2.823251,-1.2988532,-1.2759751,1.4217476,-5.0360613
325,0.08513485,-3.156717,-2.2522938,-0.43969733,-2.5428667,-2.4286745,-2.0398884,-0.72046316,-1.6546483,-0.82502264,-0.7828835,-1.21933,-1.4187639,-2.467773,-1.1364955,-2.0942814,2.0720077,-4.527492
326,0.1114802,-3.1832407,-1.8701373,-1.0015354,-2.9447603,-2.160024,-2.3088362,-1.6870013,-1.2766942,-2.0149639,-0.50607,-0.8875008,-1.4369272,-2.423311,-2.2270439,-1.5440149,1.9467413,-4.6376305
327,-0.4098559,-3.4452448,-2.6792874,-1.0482365,-2.9157155,-2.8341494,-2.3492613,-1.0738554,-1.5207093,-1.4259751,-1.02793,-0.56771666,-1.9577959,-2.8966346,-1.6632262,-1.429574,1.732751,-5.2003174
328,0.11271939,-3.1558924,-2.4642751,-0.46024394,-2.685745,-2.380966,-2.192513,-1.0470657,-1.6391993,-1.17642,-1.167187,-1.2241122,-1.5577056,-2.4824934,-1.2443382,-2.2057438,1.914302,-4.5278687
329,-0.025954772,-2.9825308,-2.5218148,-0.009981949,-1.9294432,-2.4249647,-1.9571028,-0.14978077,-1.6766808,-0.017701501,-0.9742369,-1.2278919,-1.6366042,-2.5401864,-0.5423021,-1.9695802,2.0489235,-4.684338
330,-0.7138877,-3.3480327,-2.0423932,-1.5322274,-2.628226,-2.5921419,-2.061142,-1.0499945,-1.2994255,-1.5132042,-0.6554597,-0.6535751,-1.7239707,-2.5135314,-1.4860297,-1.474643,1.348612,-4.492843
331,0.10229749,-3.387431,-2.2118165,-0.5385975,-3.108222,-2.4043138,-2.4864297,-1.5582817,-1.4668292,-1.9680443,-0.78758615,-1.0894175,-1.486644,-2.6181657,-2.0580587,-1.9099791,2.1670973,-4.9018755
332,-0.051471803,-3.5521612,-2.777314,-0.96638304,-2.932238,-2.7849684,-2.2699275,-0.98539084,-1.4839464,-0.9830298,-0.8173937,-0.5575468,-1.8875266,-2.8146544,-1.297348,-1.6965824,1.9474422,-5.346428
333,-0.1620211,-3.33268,-2.2025805,-1.0007287,-2.8331063,-2.5425167,-2.1776013,-1.2431465,-1.5301101,-1.7617637,-1.0445719,-1.0174258,-1.6278223,-2.571588,-1.6278095,-1.7795628,1.8062538,-4.6588073
334,-0.8664321,-2.9980612,-2.408258,-1.913894,-2.0729446,-2.1858342,-1.0761892,-0.52532065,-1.4531063,-0.85247934,-0.67055964,-0.14991601,-1.8491254,-2.4361598,-0.06903276,-0.86913925,0.9228898,-4.894343
335,-0.3052853,-3.343544,-2.0410502,-1.224667,-3.0309672,-2.4240048,-2.3205323,-1.7116715,-1.2566901,-2.3286507,-0.64376,-0.6025922,-1.6379199,-2.6980858,-2.1721265,-1.3055105,1.6567727,-4.8708825
336,-0.59670234,-3.2522917,-2.7397783,-1.0530508,-2.595701,-3.1042044,-2.3663845,-0.35720143,-1.5307103,-0.62727195,-1.1273634,-0.76260483,-1.8944407,-2.7435062,-1.06127,-1.6016929,1.5583248,-5.1264915
337,-0.4350758,-3.1611984,-1.9756209,-1.5170088,-2.553104,-1.8520285,-1.4900658,-1.4150565,-1.2684894,-1.9385176,-0.440655,-0.481957,-1.7079076,-2.4445524,-1.228087,-1.214231,1.434891,-4.6983547
338,-0.04634692,-3.477839,-2.6308029,-1.1212912,-2.6977437,-2.4532158,-1.9492898,-1.0962454,-1.4904819,-1.2545412,-0.83255106,-0.57059693,-1.8894428,-2.7531908,-1.0082611,-1.5909745,1.7387315,-5.163705
339,-0.62602776,-3.264371,-1.9524518,-1.7441039,-2.750374,-2.2801576,-1.8340737,-1.4684477,-1.230401,-1.9695959,-0.44134998,-0.4273494,-1.7152534,-2.4755988,-1.7166536,-1.0836099,1.2740724,-4.6953692
340,-0.21080792,-3.5832713,-2.27792,-1.407626,-3.2427616,-2.79011,-2.5616584,-1.6207227,-1.1781695,-1.8085591,-0.40030253,-0.57498777,-1.5524479,-2.684188,-2.3513613,-1.5625508,2.188207,-5.210409
341,-0.5235436,-3.485008,-2.6565294,-1.4171187,-3.1001136,-2.8185403,-2.2544029,-1.2867464,-1.4882768,-1.6396598,-0.89124316,-0.4278547,-1.9000707,-2.8362727,-1.8750794,-1.3552489,1.646787,-5.186151
342,-0.6859963,-3.3068848,-2.6100829,-1.7115221,-2.3330212,-2.17435,-1.3211617,-0.7482286,-1.5784174,-1.0083469,-0.65333486,-0.25583914,-2.0898173,-2.4946303,-0.38288847,-0.9612133,1.1021158,-5.0514617
343,0.17585963,-3.2621167,-2.0931137,-0.42922384,-2.9904542,-2.2237985,-2.4624267,-1.5174325,-1.4177403,-1.9434401,-0.70215064,-0.890472,-1.4459988,-2.7164032,-2.052305,-1.6433804,2.0377226,-4.759539
344,-0.43861178,-3.415723,-2.5518448,-1.3979892,-2.6423934,-2.4866114,-1.6518433,-0.9179455,-1.5513408,-1.066945,-0.86757416,-0.52942824,-1.8905481,-2.6084197,-0.70829505,-1.3578101,1.3826827,-4.9653506
345,-0.99871993,-3.3430889,-2.652044,-1.9554306,-2.8194988,-2.9245188,-2.077721,-0.88646984,-1.3141656,-1.1684868,-0.7248824,-0.079859585,-1.9621792,-2.7590506,-1.4964641,-0.8467284,1.2905627,-5.1041617
346,-0.21955407,-3.5487764,-2.8586416,-0.86454844,-3.0400467,-2.8379393,-2.515699,-1.0652246,-1.4308459,-1.0777615,-0.98132485,-0.56503123,-1.8869439,-2.8658407,-1.7661788,-1.5787283,1.8849704,-5.0491357
347,-0.35172978,-3.2013626,-2.6188571,-0.9769037,-2.5412314,-2.7124949,-1.9698415,-0.754371,-1.5533627,-0.85087377,-0.7877477,-0.5228217,-1.8975729,-2.8153553,-0.9825049,-1.3678919,1.7513486,-5.1463547
348,0.3934303,-3.1633053,-2.2347147,-0.01855481,-2.8061497,-2.4300473,-2.5282452,-1.2705176,-1.5783365,-1.4913319,-0.9680895,-1.218489,-1.3051051,-2.6876025,-1.6984744,-2.1853435,2.3315737,-4.8182716
349,0.045863114,-2.9089444,-2.1119037,0.11777188,-1.9620819,-2.1452081,-1.7992003,-0.16116999,-1.6754128,-0.10425271,-0.63354015,-1.2099645,-1.3196782,-2.3403165,-0.3151298,-1.9942459,2.0046794,-4.3179774
350,-0.46731216,-3.2163734,-2.7171261,-1.0028234,-2.603716,-2.8378632,-2.0971606,-0.6358633,-1.6585705,-0.91111183,-0.9893816,-0.6414342,-1.9121939,-2.8025875,-0.89658076,-1.4853871,1.596784,-5.157446
351,-0.3652605,-3.5988643,-2.0477061,-1.5384315,-3.0667224,-2.3380258,-2.160668,-1.8652565,-1.2725006,-2.2447066,-0.48205176,-0.44520113,-1.6117095,-2.6512837,-2.0651455,-1.431769,1.6846783,-4.7995176
352,-0.2645051,-3.508105,-2.2820928,-1.3566475,-2.927442,-2.4930365,-2.2164752,-1.5680069,-1.3063054,-2.1174796,-0.9071263,-0.6808266,-1.7516631,-2.6077852,-1.8373948,-1.6243825,1.6223408,-4.707916
353,-0.64716953,-3.074267,-2.487614,-1.4387662,-2.1621072,-2.4925656,-1.5449324,-0.38657823,-1.4082552,-0.46212614,-0.5117422,-0.16068546,-1.8092742,-2.5888739,-0.45218512,-1.0967977,1.4481763,-5.1047144
