,0,1,2,3,4,5,6,7,8
2385,-8.581242,-7.0900745,-5.8356433,-5.6673474,-2.003424,-1.4702339,-8.206729,-3.4721024,-6.68734
2386,-5.517071,-4.8272247,-3.7547412,-3.4050074,-2.041447,-1.0274844,-6.0358386,-2.7439213,-4.733617
2387,-5.0040693,-5.0504613,-5.18382,-3.6503682,-2.4139872,-0.8505404,-5.233014,-2.4870262,-4.920842
2388,-5.736835,-4.641534,-4.410536,-4.8570127,-2.2378547,-0.39010274,-6.093265,-2.6312847,-5.516891
2389,-7.2290893,-6.1260366,-4.7699275,-5.8857775,-1.5196542,-0.2609932,-7.6544147,-3.669944,-6.0894513
2390,-6.179564,-4.7389545,-3.8342986,-5.1757092,-1.4555209,-1.3740472,-7.1989875,-2.1372335,-4.6377583
2391,-6.820792,-5.9006796,-4.242403,-5.2621565,-2.6111176,-1.8899231,-5.9864335,-1.7310293,-4.9839296
2392,-6.422898,-5.5949197,-5.4151583,-4.597047,-2.45506,-0.89097136,-7.127402,-2.979534,-5.206996
2393,-8.680273,-6.9062386,-5.537257,-6.1408777,-2.1923633,-0.9630758,-9.152141,-4.028187,-6.6273484
2394,-7.9234395,-5.8232546,-5.133883,-6.331372,-3.025659,-0.08307341,-7.0577927,-2.294065,-6.637868
2395,-9.189779,-6.57607,-6.0877786,-5.190668,-2.6419492,-0.8121276,-8.255949,-3.2891815,-8.936382
2396,-6.2489443,-5.4456525,-5.3034477,-4.0212884,-2.5280347,-1.1212488,-5.590682,-2.7608128,-5.9907002
2397,-6.9311333,-5.8580484,-4.746389,-4.925701,-2.1068583,-1.0482998,-7.069861,-3.2535439,-5.557655
2398,-5.6665263,-5.7767925,-5.6192684,-5.289646,-2.191406,-1.4265357,-6.8611484,-1.3238055,-6.152808
2399,-6.68651,-6.5034437,-5.3404136,-5.3758197,-1.9302661,-1.7512778,-7.0064783,-3.7477002,-5.9328837
2400,-7.1256366,-5.9843254,-4.694493,-4.404417,-2.1755834,-0.861104,-6.5223618,-3.9406497,-5.39909
2401,-6.3108296,-5.9342494,-5.121983,-4.6995697,-2.0380096,-1.5789373,-6.6689863,-2.7411616,-5.1563406
2402,-7.489414,-6.1177692,-5.6630955,-5.0364094,-2.1204655,-0.6973166,-7.842088,-3.427047,-5.963533
2403,-5.3449,-4.8470745,-4.2454047,-3.7198367,-1.2654128,-0.116774105,-5.5074773,-2.0465114,-4.983875
2404,-6.9644375,-6.0766187,-5.2134967,-5.264665,-2.573431,-1.8210834,-7.939157,-2.8106866,-5.8789887
2405,-7.7047625,-6.2045574,-5.122698,-5.6324205,-2.2378051,-1.2212075,-9.007381,-2.9987278,-7.4260187
2406,-8.739759,-7.2268524,-5.915345,-4.6192484,-2.7067046,-1.5159098,-7.3419976,-3.9247265,-6.8849516
2407,-7.681629,-5.705191,-3.056893,-4.0562253,-2.885754,-1.5930322,-8.323308,-1.4359565,-6.141759
2408,-7.1150565,-5.1604996,-4.4800425,-4.764151,-1.704705,-1.095135,-7.1014953,-2.1820488,-6.450885
2409,-6.9856305,-5.6669908,-4.808626,-5.1005425,-2.2086008,-0.3694557,-7.3945274,-3.5476384,-5.6081996
2410,-6.7319436,-6.0187383,-4.572072,-4.2184196,-1.1177714,-1.1387558,-7.502022,-3.8284268,-5.908913
2411,-4.6133957,-4.85883,-5.1431093,-3.3515763,-2.1330726,-2.071429,-6.40294,-1.9690324,-4.673904
2412,-5.247349,-4.528038,-4.210842,-4.226582,-1.1304779,-0.58364654,-6.0329347,-2.9648623,-5.0777245
2413,-5.6920867,-6.074466,-5.810576,-3.7342412,-2.6974127,-0.91942847,-5.711793,-2.1537786,-6.2956424
2414,-7.1410427,-5.348312,-4.982503,-5.4833717,-2.6524453,-0.10860043,-7.825085,-3.5467875,-6.2298994
2415,-8.148391,-6.72023,-5.8207116,-4.027652,-2.697249,-1.0334778,-6.7845097,-3.1566722,-6.2971053
2416,-6.917163,-5.7872806,-4.8325834,-5.5248523,-2.5354865,-0.61927146,-6.7088356,-3.1858218,-5.97287
2417,-7.082159,-5.0408483,-4.249661,-4.7654686,-1.6227925,-1.064921,-7.164024,-2.1038706,-6.5107737
2418,-5.4996133,-4.7402654,-3.614144,-4.351094,-1.6039208,-0.71418333,-6.01928,-2.8257003,-4.703462
2419,-7.2537036,-5.3142886,-4.0642385,-4.95452,-3.0256255,-2.4911304,-7.656042,0.2711802,-5.4555454
2420,-6.1588583,-4.549169,-5.23403,-3.1291287,-2.1553357,-1.8323649,-5.66073,-2.2685437,-5.725539
2421,-5.706191,-4.99964,-5.006498,-4.9017577,-2.086352,-0.75802916,-6.5682955,-3.4788504,-5.548971
2422,-4.754293,-3.9175546,-3.3006947,-3.9191709,-1.2911603,-0.89335954,-6.0395274,-1.4238695,-4.479006
2423,-6.923341,-5.8684626,-5.592667,-4.022293,-2.6881008,-1.4127903,-5.508386,-3.0059218,-5.2138443
2424,-6.2657967,-4.5374455,-3.6131294,-5.315923,-2.10345,-0.77853745,-7.5638237,-2.4653137,-4.7814927
2425,-5.5126147,-4.537127,-3.3811703,-3.8299751,-1.724287,-1.1213182,-6.193693,-2.6135633,-5.182638
2426,-5.9225664,-5.1081676,-5.048864,-4.8315454,-1.8402575,-1.4297986,-7.188732,-2.799343,-5.2401476
2427,-6.385539,-5.6616206,-4.9273396,-3.7953124,-2.4460316,-0.7616773,-6.0487633,-3.1033478,-5.1905837
2428,-6.0454826,-6.4127626,-5.4502177,-3.6671646,-2.2445588,-1.9050602,-6.45113,-2.459448,-4.7950563
2429,-7.0176363,-5.736646,-5.2213326,-5.1238413,-2.2964718,-0.8884381,-7.3446317,-2.7796273,-5.704577
2430,-5.002728,-4.3822474,-2.93732,-3.4983778,-1.1778661,-1.0680847,-5.473421,-1.8912745,-4.3340907
2431,-7.0210238,-6.566603,-6.075907,-4.760004,-2.4359224,-1.1798854,-8.017859,-3.309732,-6.7900825
2432,-6.638502,-6.049017,-5.2750154,-4.6410847,-2.389473,-1.1584117,-6.9971547,-4.0414457,-5.657597
2433,-7.420163,-5.770134,-5.3341007,-6.1896996,-2.8038383,-0.2644298,-7.1551394,-3.2955995,-6.636871
2434,-6.74935,-5.8896313,-4.6976213,-5.1720557,-1.8305346,-1.023687,-6.944889,-4.2398696,-6.0794916
2435,-7.3565025,-6.705584,-5.6266165,-5.7342906,-2.4902477,-1.095233,-7.3787313,-4.0408874,-6.787679
2436,-6.222143,-4.8549604,-4.957482,-4.689975,-2.2621434,-1.4272346,-6.46958,-2.8306704,-5.2873383
2437,-6.144871,-5.2416267,-4.494598,-5.1751885,-2.1333609,-0.7031116,-6.398846,-2.7980947,-5.7552238
2438,-6.4366975,-5.9330993,-4.924258,-4.188436,-2.1083689,-0.9714446,-6.0116434,-3.9599364,-5.22546
2439,-5.5458984,-5.162282,-4.5790157,-3.6884499,-1.8543459,-1.2297043,-5.575665,-2.5242586,-4.5644417
2440,-5.9161115,-5.331233,-4.687167,-4.0046387,-2.2093196,-0.9213587,-6.2183166,-2.5712826,-4.9329042
2441,-6.609416,-4.8129635,-4.948162,-5.2256107,-2.410329,-1.1679405,-6.9278154,-2.905013,-5.3281813
2442,-7.7718616,-6.0893435,-5.349996,-5.931495,-2.9160604,-0.6463454,-7.208003,-2.8680167,-6.827017
2443,-6.2664356,-4.451095,-3.8193564,-4.823701,-1.655235,-0.8802292,-6.969783,-2.523523,-5.0852647
2444,-6.629791,-5.3383465,-4.2171755,-3.6535358,-2.8403323,-1.7238742,-4.9270754,-2.3565571,-7.171935
2445,-7.484861,-5.8428254,-4.86189,-6.482121,-2.1805913,-0.311377,-8.2534895,-3.9432275,-6.7888646
2446,-8.694998,-7.6340456,-6.369276,-7.214591,-4.043835,-2.020673,-7.8958626,-0.068755746,-10.006757
2447,-7.409203,-5.5339546,-3.3505247,-4.2849345,-2.3851514,-1.9101406,-8.899113,-0.818132,-5.9548807
2448,-5.4496226,-5.013259,-4.9767666,-3.1594753,-2.3657873,-1.0226455,-4.4531384,-2.4838312,-5.3198733
2449,-5.545019,-5.142332,-4.5540476,-4.428716,-1.6505251,-1.79277,-6.81549,-2.1606324,-4.616754
2450,-6.8711305,-5.6381474,-3.8601065,-5.963715,-1.8512316,-0.3259042,-7.3900976,-2.5650969,-5.8756785
2451,-6.9772143,-6.41432,-5.444929,-5.279624,-2.1594973,-0.88044393,-7.333061,-4.438696,-6.167413
2452,-6.964989,-5.3687935,-4.164625,-5.4056306,-1.8307222,-1.1498712,-7.5014668,-2.7533987,-6.474538
2453,-5.4945307,-5.4366274,-5.2205815,-3.5601234,-2.2479491,-1.3144099,-5.254489,-3.1526713,-4.771486
2454,-6.8974853,-6.284194,-4.6984053,-5.512853,-1.8885275,-0.58715075,-7.068368,-3.7690263,-5.6674075
2455,-6.6629105,-5.181901,-4.8166137,-5.4610114,-2.1619549,-0.48102555,-7.6539993,-3.3267488,-5.338051
2456,-7.2457466,-5.9893737,-4.901581,-4.5524673,-2.3079782,-0.8991735,-6.4722548,-4.212512,-5.5231366
2457,-7.6105103,-6.355149,-5.037729,-6.2331038,-2.2001855,-0.984513,-7.888453,-3.4733098,-7.1132765
2458,-6.59923,-5.561167,-4.563046,-4.5165358,-1.9111966,-0.8188491,-6.7695146,-3.109457,-5.4568114
2459,-4.900594,-4.376963,-4.3810644,-2.149067,-1.6356179,-0.5079087,-4.050397,-1.970099,-3.822635
2460,-6.348716,-5.0574527,-5.146536,-3.1053112,-2.2320228,-1.7167622,-5.4811983,-2.4538825,-6.862907
2461,-8.363877,-6.928365,-5.2001953,-5.6499968,-2.314707,-0.98134065,-8.26292,-4.1462355,-6.2728295
2462,-7.777119,-6.0768766,-5.046701,-5.5974593,-2.3776202,-0.96333754,-8.363573,-2.8285923,-6.4689484
2463,-6.1134896,-5.1207037,-4.740655,-4.89732,-2.3798535,-0.3660034,-5.8641872,-2.394251,-5.417744
2464,-7.0209675,-6.7739315,-5.8526483,-3.6193788,-1.4411545,-2.737177,-8.293074,-3.1473866,-5.5074205
2465,-6.461795,-6.050786,-4.804054,-3.913662,-1.8395507,-0.7479248,-6.1844673,-3.9776545,-5.4148617
2466,-7.3637686,-5.9489393,-6.122609,-5.6552258,-2.6952388,-0.6532379,-8.509301,-3.3273346,-5.9855814
2467,-7.2467947,-7.1507893,-5.9633393,-4.278894,-1.8803346,-2.127619,-8.211334,-2.4912822,-5.454829
2468,-8.120962,-6.5877194,-5.7687263,-4.102707,-2.9885993,-0.8553634,-6.9794483,-3.8226995,-6.6478734
2469,-6.2534103,-6.1273513,-5.89202,-3.7175798,-2.4446602,-1.4865392,-5.778617,-3.301022,-5.4747663
2470,-4.8533516,-4.032394,-4.036243,-3.888194,-1.5068175,-1.4992504,-6.2450657,-1.9429886,-4.28194
2471,-6.688092,-5.6985726,-4.7154393,-5.5571904,-1.8998638,-0.7695818,-7.477515,-3.6774378,-6.183837
2472,-5.252304,-4.6134524,-4.2926407,-4.187016,-1.8818249,-0.83154535,-5.95243,-2.8703165,-4.777356
2473,-6.0369296,-4.24388,-3.1503258,-4.214979,-1.6465819,-1.6653452,-7.5930157,-1.8424189,-4.788022
2474,-6.9814677,-5.6676154,-4.8636575,-5.0101004,-2.149162,-1.2262602,-7.0791636,-2.869994,-5.3178554
2475,-8.907859,-6.6015315,-4.418095,-6.6947465,-2.1227236,-0.68534625,-9.7804,-2.2430432,-7.8480477
2476,-7.1342545,-6.1566997,-6.5508924,-4.871646,-2.5089273,-0.74876326,-7.449503,-3.3209667,-6.0780683
2477,-6.669958,-5.21179,-3.6489882,-5.3020606,-2.0746684,-0.7079386,-7.171866,-3.0034769,-5.955699
2478,-5.716837,-4.4489574,-4.525916,-4.8041344,-2.2277522,-0.52913433,-6.3896074,-2.7805905,-5.3463264
2479,-7.1044664,-5.462743,-5.0758843,-5.287309,-2.2258134,-0.76257825,-8.298619,-3.0548348,-5.4940023
2480,-6.6999297,-5.6506324,-4.7297306,-5.7640085,-1.959624,-0.67133725,-7.5365825,-3.7525787,-6.390213
2481,-7.64142,-5.7239656,-4.3959084,-6.2548256,-2.2463596,-0.32661378,-7.5751,-3.220336,-6.3645825
2482,-5.4982696,-4.915856,-3.6834478,-3.1708229,-0.9654541,-2.6885865,-6.5259457,-1.821491,-3.643389
2483,-6.4829755,-5.49625,-5.4504704,-4.438502,-1.8286095,-1.2428948,-7.48921,-3.0716763,-4.776373
2484,-7.1234956,-6.2689514,-4.867571,-4.9650555,-2.18578,-0.65810347,-7.383955,-4.1634912,-5.9036193
2485,-5.80975,-5.9622507,-5.559979,-4.177182,-2.095917,-1.1230075,-6.3670597,-1.8606246,-6.4558024
2486,-4.7755723,-4.8543167,-4.174081,-2.8791428,-1.5619602,-1.3474782,-5.0437,-0.93902344,-5.224732
2487,-4.773177,-4.123839,-3.9828892,-4.069357,-1.4334431,-0.6435557,-5.640621,-2.5316267,-4.3514085
2488,-7.2017407,-5.7442513,-5.8891544,-5.949675,-2.7998285,-0.3853835,-7.994638,-3.5957005,-6.166933
2489,-7.765478,-6.638121,-5.7165613,-3.8513908,-2.520612,-1.3468041,-6.199092,-3.2909734,-5.5512624
2490,-8.122093,-6.962374,-5.304407,-6.0184197,-1.9446867,-0.8364563,-8.538705,-4.2439427,-6.495308
2491,-7.1053786,-6.415653,-5.9962077,-4.396349,-1.116837,-1.1457362,-6.989343,-2.520705,-6.5948753
2492,-6.489804,-5.6793103,-4.4986377,-5.745137,-1.9087292,-0.7553711,-7.0839996,-3.386315,-6.2613516
2493,-6.502732,-5.8048944,-4.878584,-3.9638555,-1.9963368,-1.4859612,-6.5793624,-3.413187,-5.1361547
2494,-6.7226334,-6.0183234,-4.0105333,-5.243313,-1.7330203,-0.9460778,-7.258515,-3.3702936,-5.7390847
2495,-5.196432,-4.557679,-4.5321894,-4.139123,-1.7322592,-1.3724952,-5.317081,-1.9575061,-4.488221
2496,-5.3973837,-4.6766644,-4.510223,-4.599308,-1.9891068,-0.7909054,-6.0427938,-2.6117463,-5.35643
2497,-5.1465845,-4.885255,-4.36765,-4.4743695,-1.6938487,-2.0752575,-6.759162,-2.2431204,-4.2843137
2498,-6.53849,-5.1761775,-4.621166,-5.4501324,-2.2842684,-0.3701946,-7.0855174,-3.3859549,-5.744415
2499,-6.19025,-5.5130577,-4.752543,-5.0483985,-2.224551,-1.0299413,-6.283163,-3.020366,-5.5851054
2500,-6.1937428,-5.252077,-4.6593432,-4.046263,-1.5007933,-1.5761751,-7.4428463,-2.5337164,-4.800845
2501,-6.229466,-5.9729176,-5.7173047,-5.401417,-2.35508,-0.5698595,-7.011937,-2.8449845,-6.981798
2502,-9.019239,-7.36106,-6.08549,-6.746841,-3.0570357,-0.6453952,-9.06227,-4.2701073,-7.787153
2503,-4.305606,-3.345018,-3.2424123,-3.8856282,-1.8458196,-0.28009352,-4.7751536,-1.8395001,-3.6662188
2504,-5.673547,-5.408071,-4.921245,-4.252749,-2.0055075,-1.2505547,-5.383216,-2.510386,-4.950544
2505,-7.468202,-5.850971,-5.261849,-5.6851993,-2.5726955,-0.40853882,-8.709868,-3.1980867,-6.4444985
2506,-6.6108856,-6.4681516,-5.062242,-2.6885056,-1.9089456,-1.2053242,-4.8514786,-2.225589,-6.3261085
2507,-7.560199,-6.4087543,-5.384672,-4.027322,-2.4802103,-1.1145604,-6.2927637,-3.7088785,-5.4757276
2508,-7.0387683,-5.6952024,-4.4925385,-4.3685026,-2.22485,-0.7567571,-6.3800893,-3.3997164,-5.251538
2509,-7.0826893,-5.8797283,-5.2392135,-3.9682806,-2.516046,-1.0739558,-5.6544666,-3.6935792,-5.003802
2510,-7.360131,-6.10294,-5.53967,-4.242335,-2.6892898,-1.1288365,-5.9007277,-3.6417062,-5.504222
2511,-6.38791,-5.7035723,-5.486106,-4.4475927,-2.705676,-1.0056313,-6.20822,-3.0002139,-5.3381934
2512,-6.827179,-5.5139503,-5.5737643,-4.1049314,-2.5012214,-1.0426319,-5.9284544,-2.7083514,-7.6850557
2513,-5.5576434,-4.3834925,-4.0840654,-4.9918113,-2.055707,0.044174545,-5.794103,-2.6913738,-5.416228
2514,-5.548618,-6.032619,-5.069721,-3.1405902,-1.9207406,-1.7979531,-6.031265,-2.3272662,-4.4256372
2515,-7.030831,-6.3536205,-4.82085,-4.6123757,-1.9583681,-1.8440484,-6.7880735,-3.2691388,-5.811017
2516,-6.493885,-4.931595,-4.8063126,-6.0032787,-1.7145767,-0.12754555,-8.180589,-2.953689,-6.09281
2517,-8.848059,-6.5862484,-5.488613,-6.78888,-2.5862222,-0.6135248,-9.109591,-2.9364636,-7.828305
2518,-7.1142883,-5.7813945,-4.7285123,-4.4706755,-2.3504837,-0.82902217,-6.3617487,-3.7212226,-5.2124968
2519,-7.13052,-6.358762,-5.281443,-3.9576044,-2.3210065,-1.0271151,-6.482216,-3.848786,-5.3240323
2520,-7.367924,-6.3801575,-5.3152556,-5.6722794,-1.8398173,-1.0722812,-8.180947,-3.9642649,-6.7827086
2521,-7.059064,-5.5729012,-6.212747,-4.5463686,-1.7231643,-1.2708609,-7.508349,-2.4174135,-5.316083
2522,-5.6951075,-4.6391473,-4.2562504,-4.292885,-2.070275,-1.2386143,-5.8189697,-2.479062,-5.310137
2523,-6.3116865,-5.7516613,-4.7459497,-4.9376497,-1.8518867,-0.82746714,-6.547971,-3.452128,-5.7914906
2524,-8.354038,-6.8712254,-5.7521286,-6.0169067,-1.3260717,-1.7698232,-10.48884,-3.3628776,-6.912598
2525,-7.29569,-6.0238395,-5.011495,-4.273683,-2.4836361,-0.9888893,-6.1616154,-3.8563917,-5.3464394
2526,-6.235327,-5.1852584,-4.231036,-3.8372629,-2.2352602,-0.88421774,-5.3453836,-3.390572,-4.6094193
2527,-5.798429,-4.8066144,-4.7389617,-4.7405386,-1.285028,-0.69374305,-6.788001,-3.3284864,-5.12635
2528,-6.077006,-4.398714,-5.2115407,-3.2189968,-2.173552,-1.5654632,-6.0399733,-2.8089933,-6.0437574
2529,-6.8475504,-5.2781205,-5.1985326,-5.7578483,-2.9068384,-0.17549068,-6.523792,-2.394123,-6.4288054
2530,-6.73103,-5.0784783,-4.821697,-5.7487597,-2.5434282,-0.22828028,-7.422806,-3.8132603,-5.7593417
2531,-5.9539776,-5.523588,-4.86862,-4.9246364,-2.0619497,-0.6934495,-6.470723,-3.6053653,-5.48053
2532,-8.270005,-7.3361373,-6.8003845,-4.8330574,-2.8430505,-1.4918996,-7.3096294,-3.827083,-6.205414
2533,-5.5251255,-5.5434537,-5.603116,-3.3628092,-2.2950404,-1.3559883,-5.4826927,-2.51016,-5.2424564
2534,-6.8020864,-6.5880094,-6.3361344,-3.8924077,-2.5715196,-1.67551,-6.008392,-3.800799,-5.72044
2535,-6.5479817,-5.928191,-5.174615,-4.225435,-2.3759222,-0.96846795,-6.112814,-4.446427,-5.276211
2536,-5.6397524,-5.5347757,-4.829676,-3.5438201,-2.009434,-1.5438275,-5.338312,-2.5379167,-4.4221497
2537,-8.665725,-8.586273,-7.2100964,-7.0585685,-3.8792133,-1.9377127,-8.316397,-1.0301131,-10.45332
2538,-5.8742104,-5.05112,-5.1246514,-4.6907496,-2.4833043,-0.6718971,-6.352804,-3.183364,-5.4240327
2539,-6.1480455,-5.370719,-4.456488,-4.43874,-1.8144366,-0.97267133,-6.2888985,-3.1257837,-5.3618817
2540,-5.60952,-5.3956532,-4.2377853,-3.9409513,-1.1811662,-1.3491756,-6.2762327,-3.1218994,-4.859708
2541,-7.0476675,-5.8653684,-4.779381,-4.7872286,-2.3763664,-1.3757418,-6.62153,-3.6212153,-5.8380995
2542,-6.61145,-5.8431573,-5.2750196,-4.7854586,-2.0860596,-1.105201,-7.3367753,-3.2866025,-5.2734313
2543,-6.3196964,-4.963252,-4.2210293,-5.592145,-1.8004291,-1.5170037,-8.272618,-2.540678,-5.252667
2544,-7.5309086,-6.623023,-5.226482,-5.393328,-2.1541913,-0.8591532,-7.3827634,-3.9950733,-6.085026
2545,-6.4269867,-5.375003,-4.908344,-4.061645,-2.2761483,-1.0446794,-5.8124275,-3.3722203,-4.9613037
2546,-6.226054,-6.0287056,-5.121072,-3.8931441,-2.1553564,-1.3262235,-5.5365424,-3.5610454,-4.9733534
2547,-7.3279643,-6.216359,-5.094968,-4.612237,-2.4098635,-1.0275546,-6.587951,-4.068929,-5.5193534
2548,-5.372532,-4.3728924,-4.4189134,-4.4699926,-1.3103086,-0.1114351,-5.521602,-2.2657235,-5.667104
2549,-6.6310706,-6.523205,-5.966089,-5.231628,-3.1762009,-0.4521327,-5.726803,-1.2137774,-8.152577
2550,-6.6302204,-5.2138968,-4.230593,-3.7691183,-2.326371,-0.86507815,-5.244455,-2.056819,-6.660111
2551,-6.2592344,-5.2108135,-4.2038765,-2.940467,-3.0672252,-1.0307819,-4.0872855,-2.2314415,-6.8043613
2552,-7.8566413,-5.9398046,-5.4025187,-6.861751,-2.921408,-1.0892702,-8.18231,-2.2793946,-5.9136934
2553,-5.907834,-5.6470366,-4.964276,-4.0511384,-2.0716274,-1.0665303,-5.5922265,-3.1264846,-5.185726
2554,-7.6587377,-5.8090644,-5.282637,-6.736514,-2.7418292,0.043407932,-8.080915,-3.9341836,-6.71548
2555,-6.927503,-5.715232,-5.114716,-4.7342873,-1.6202098,-1.7398463,-6.5740232,-2.6072483,-5.2119784
2556,-6.319906,-5.915831,-5.1698837,-4.079449,-2.14179,-1.0939461,-6.184259,-3.4821796,-5.394682
2557,-7.088063,-6.337244,-4.701564,-5.209385,-1.9017471,-1.6083499,-7.3185496,-3.54249,-6.2845135
2558,-5.0736213,-4.828158,-3.8639722,-3.6380668,-1.9931505,-1.0678573,-4.9327927,-2.8878496,-4.1510954
2559,-6.2816854,-5.871065,-4.8158,-3.967305,-1.3105719,-1.3481216,-7.197694,-2.114122,-4.885177
2560,-5.666767,-5.01016,-3.1116471,-3.9744387,-1.3198841,-1.7321137,-6.0458913,-1.4337165,-4.8396935
2561,-6.936101,-5.287781,-4.271669,-5.9008317,-2.0943065,-0.25828287,-7.5838213,-3.325173,-5.923711
2562,-6.0430336,-5.057541,-4.4904227,-4.710735,-2.0576532,-0.73896676,-6.9506297,-3.096464,-4.805778
2563,-7.258392,-6.39472,-5.3095255,-5.551816,-2.2993128,-0.5621399,-7.393738,-3.51697,-6.208485
2564,-7.1178846,-5.7712836,-4.8699865,-4.958516,-2.430831,-0.54789335,-6.7970667,-2.7389607,-5.8729286
2565,-6.745968,-5.5994043,-4.4322176,-5.7433314,-2.063715,-0.55143684,-6.9490194,-3.4092503,-5.8951473
2566,-5.0618677,-4.4472895,-3.5250843,-3.5781662,-1.8322871,-1.1333307,-4.8561606,-1.8380411,-4.0773406
2567,-6.4671345,-5.1136794,-4.792563,-5.0691566,-2.4034925,-0.120443895,-7.000626,-3.2520032,-5.7632217
2568,-7.173432,-5.7176466,-4.9271483,-3.9172115,-2.5161371,-0.9906377,-5.612779,-3.462818,-5.001165
2569,-6.0343447,-5.3515143,-4.5280457,-3.682951,-1.6225545,-2.4208426,-7.527838,-2.2156463,-4.990229
2570,-9.787806,-7.3580084,-5.518122,-3.9908175,-2.7761333,-1.8839167,-8.335823,-1.9641571,-9.568525
2571,-5.7442145,-5.822199,-5.2790623,-4.4340053,-2.4466012,-1.337253,-5.806657,-3.2378273,-5.0245175
2572,-7.578771,-6.7499685,-4.980813,-5.8173532,-1.9902674,-1.4847211,-8.251021,-3.4353497,-6.5528793
2573,-6.641037,-5.1493316,-4.2831526,-5.330407,-2.1060052,-0.74602306,-7.630766,-3.0931044,-6.1927752
2574,-7.022738,-5.486138,-4.198156,-5.4670935,-2.2716708,-0.46658328,-7.4927735,-2.360143,-6.535984
2575,-5.7953196,-5.099717,-4.140419,-4.3141522,-1.216274,-1.7062492,-7.328767,-2.551599,-4.846924
2576,-7.321208,-6.423699,-5.12262,-5.3430457,-1.8088176,-1.3943952,-7.451552,-3.3010702,-5.891081
2577,-4.719578,-4.7282453,-5.0288773,-4.0172014,-2.2459075,-1.7374716,-5.907531,-1.8768919,-4.4549527
2578,-5.410704,-5.5072665,-4.7905374,-3.5303168,-1.7627633,-1.8813641,-6.193223,-2.4801793,-4.388535
2579,-6.980746,-5.1812763,-4.8424034,-5.927402,-2.6981723,0.011992149,-7.2240644,-3.259905,-6.1694717
2580,-8.162279,-6.251686,-5.594531,-5.6199756,-2.370244,-0.918847,-8.224918,-3.416924,-6.0694857
2581,-7.4093637,-5.5837636,-5.3514137,-5.5678706,-2.4841697,-1.0012946,-7.8728895,-2.858656,-6.2974987
2582,-6.851297,-6.8213058,-6.3210692,-3.8485527,-2.4042194,-1.7756959,-6.0524235,-3.535442,-6.0603123
2583,-6.885797,-6.1155443,-4.728945,-3.7346714,-1.7587155,-1.1715542,-6.101257,-2.9609604,-4.9905915
2584,-6.7194896,-5.727616,-5.211727,-4.380471,-2.6832645,-1.2931633,-5.7662315,-3.968494,-5.2631145
2585,-8.150518,-6.2258244,-4.1520486,-5.236476,-2.808339,-0.68110764,-7.1263824,-1.7778287,-5.480533
2586,-7.9725237,-5.2624373,-5.854263,-5.043916,-2.5041628,-2.1797194,-7.278112,-2.97658,-7.499229
2587,-5.720092,-5.6044993,-5.2738776,-3.3736012,-2.2507741,-1.1123259,-5.2192984,-2.394427,-4.964329
2588,-5.7529526,-5.619547,-5.9949036,-4.0256286,-2.697399,-0.8368354,-5.414828,-2.6677039,-6.6354666
2589,-5.9892216,-4.3615603,-3.0908048,-2.597677,-2.004726,-1.7551786,-7.247616,-0.44276768,-5.4756355
2590,-7.386528,-6.3229175,-5.1752095,-4.630089,-2.4444046,-1.1605641,-6.690771,-4.188468,-5.9634175
2591,-6.852318,-5.3553667,-3.8177297,-5.04362,-1.9795394,-0.7294434,-7.5621457,-3.333869,-6.1527534
2592,-6.3631477,-4.5993247,-4.5730734,-4.6382732,-2.0320861,-0.7666218,-6.036091,-2.5692003,-5.8996997
2593,-5.170035,-4.365723,-3.7135453,-3.5788624,-1.1245645,-1.6584481,-6.117689,-2.049588,-3.8872297
2594,-6.5544996,-5.9774876,-4.884974,-3.9705722,-2.039865,-1.1428038,-6.0252795,-2.8737304,-5.4386873
2595,-6.8785233,-5.9341283,-4.291406,-5.6708617,-1.6785735,-0.8345903,-7.3800664,-3.001367,-6.34099
2596,-4.7541466,-3.984744,-3.432261,-3.4154668,-1.7905939,-1.0385598,-4.961939,-1.5913905,-4.6045556
2597,-6.1330447,-5.2026873,-4.6761518,-4.907708,-1.9692179,-0.44041494,-6.3371267,-3.161019,-5.2424316
2598,-7.672822,-6.87215,-5.7368946,-5.5120854,-2.9013128,-1.0378208,-7.339347,-3.583892,-6.5872974
2599,-8.259512,-6.2725234,-4.328628,-5.800265,-2.265776,-0.4296691,-7.1979594,-1.9456731,-6.5012884
2600,-6.561381,-5.189838,-5.524401,-5.1688356,-1.8526325,-0.92395085,-7.199128,-3.2841883,-6.0627103
2601,-8.187017,-6.539546,-5.493885,-4.3061047,-2.654642,-1.1387876,-6.606378,-3.7704103,-5.6052017
2602,-6.08223,-5.544614,-4.6884613,-4.2403655,-2.0575593,-1.145061,-6.7260838,-3.0983253,-4.889407
2603,-6.8814754,-5.145239,-4.7606206,-4.8983254,-2.4177625,-0.21441174,-7.2830954,-3.4794402,-5.92288
2604,-6.4294367,-5.7013974,-4.800544,-4.836659,-2.3666275,-0.9850843,-6.7714124,-4.33029,-5.6711025
2605,-7.303698,-6.662367,-6.2635803,-5.3716965,-2.4821994,-2.1037455,-9.016807,-3.4448793,-6.9869204
2606,-4.4040895,-4.6527095,-4.203539,-3.2041326,-1.4500563,-2.1492364,-5.8284874,-1.7859054,-3.9501283
2607,-7.851348,-7.4500856,-6.12125,-4.657143,-1.6701382,-1.6777862,-8.275938,-3.2776628,-5.777032
