,0
1573,-2.1722722
1574,-4.3889384
1575,4.7855577
1576,-5.899421
1577,-4.5879955
1578,-1.8713224
1579,-1.6848284
1580,-3.1132457
1581,0.3222263
1582,-3.4720914
1583,0.02669911
1584,-4.0022006
1585,-4.2238746
1586,-1.194376
1587,2.7238786
1588,1.4461477
1589,0.7820075
1590,-2.1257272
1591,-3.4612687
1592,-3.8140857
1593,-0.38719434
1594,1.0110646
1595,0.49977183
1596,2.886352
1597,-3.825652
1598,-1.6493157
1599,1.9054277
1600,2.4772727
1601,0.6717845
1602,0.6717845
1603,0.6717845
1604,-4.258307
1605,-1.3015352
1606,-0.5032572
1607,-3.847006
1608,-4.3760905
1609,0.48654133
1610,-1.9349225
1611,-4.812251
1612,-2.9980752
1613,1.3095309
1614,-5.5871086
1615,1.6325289
1616,-1.711214
1617,-1.0076599
1618,-2.920152
1619,-4.897128
1620,-2.2471392
1621,1.9308654
1622,-3.0343273
1623,-5.192042
1624,-1.1845924
1625,-1.3625207
1626,-2.3213065
1627,-2.3240623
1628,-4.234342
1629,0.19488703
1630,-1.143767
1631,-6.2111917
1632,-3.3019204
1633,-4.2800856
1634,1.7575003
1635,-4.1134458
1636,-2.1443288
1637,0.6810594
1638,-4.970632
1639,1.0126446
1640,0.48758787
1641,0.7178254
1642,2.1964808
1643,-4.2008367
1644,-0.24848612
1645,-3.0261843
1646,-4.5568233
1647,0.7640025
1648,2.1827118
1649,2.3013783
1650,-5.667364
1651,1.8348542
1652,-5.6556916
1653,0.5150761
1654,-5.412112
1655,0.573297
1656,2.3906074
1657,2.3906074
1658,-3.651473
1659,-2.9714725
1660,-3.2947283
1661,-1.5480301
1662,-3.9662793
1663,-3.1949527
1664,-0.57322794
1665,-4.1351037
1666,-1.9522172
1667,-1.8081369
1668,0.23924856
1669,-4.698912
1670,-4.943005
1671,-2.7776637
1672,-1.8213215
1673,-5.002708
1674,-0.10303204
1675,-1.0337493
1676,0.72799
1677,-1.1643294
1678,-2.778017
1679,-5.0370803
1680,0.49183875
1681,-5.35457
1682,-5.1379776
1683,-1.810773
1684,-0.80312824
1685,-2.5017092
1686,-1.6014993
1687,-1.670123
1688,-5.605595
1689,-0.7927366
1690,0.8875565
1691,-4.8557234
1692,-5.791972
1693,1.2168055
1694,-1.752594
1695,-4.632191
1696,-1.8255386
1697,0.28620753
1698,-3.531063
1699,0.24925107
1700,-2.798359
1701,1.6256944
1702,-2.8168707
1703,-1.0312039
1704,-3.463129
1705,0.19556148
1706,-4.5820837
1707,-2.2654781
1708,2.4840171
1709,-3.3912563
1710,-5.5304723
1711,-4.13014
1712,-0.058021024
1713,-3.5219302
1714,-0.23413776
1715,1.8459488
1716,-4.647584
1717,1.3729382
1718,-3.7144299
1719,-3.478478
1720,-0.18707585
1721,0.17595835
1722,-2.3304784
1723,-0.45655906
1724,-0.04809019
1725,-4.832529
1726,-5.0325813
1727,4.0082793
1728,4.0082793
1729,-0.052755967
1730,-2.0340323
1731,-5.0698566
1732,-3.1168365
1733,-1.739185
1734,0.19889218
1735,-2.6682203
1736,-0.92742634
1737,-1.3571172
1738,-1.0609769
1739,-1.4727143
1740,-4.3662124
1741,-1.9774898
1742,-0.34027737
1743,-1.0708019
1744,-1.0500041
1745,0.31240657
1746,0.31240657
1747,1.412085
1748,-4.7296357
1749,0.746059
1750,3.187484
1751,1.1683698
1752,-3.4062946
1753,-0.20093338
1754,2.025546
1755,-3.6713982
1756,-0.9413899
1757,-2.3320837
1758,2.4258132
1759,0.7073129
1760,-2.5228612
1761,-1.5414284
1762,-0.32789943
1763,-4.462549
1764,-0.35546187
1765,-1.7204778
1766,-1.2893945
1767,-1.1485009
1768,-3.7717178
1769,-2.6321282
1770,-0.7159423
1771,-2.6092951
1772,-1.5044438
1773,0.19168486
1774,-0.7182978
1775,1.636637
1776,-1.5633079
1777,-2.751499
1778,-3.793581
1779,0.13583109
1780,-3.0427969
1781,-4.169195
1782,1.3689085
1783,0.5006625
1784,-3.2780912
1785,-3.7642734
1786,0.70263165
1787,-2.3747878
1788,-2.5329127
1789,-4.856888
1790,-2.2679145
1791,-2.1037626
1792,-6.052053
1793,-2.3994484
1794,-5.0963635
1795,-1.7241837
1796,-2.9772952
1797,-2.5199697
1798,1.0249277
1799,-5.0401254
1800,-4.712401
1801,-4.4183054
1802,3.9025536
1803,1.6322379
1804,-3.9229078
1805,-6.0255837
1806,-0.8477901
1807,-5.5603867
1808,-5.097775
1809,-1.3021045
1810,-0.9477733
1811,-5.5800295
1812,-3.0577207
1813,1.6813703
1814,-4.0609546
1815,-5.4591146
1816,-0.17327671
1817,-3.7975926
1818,2.8647022
1819,-2.9828522
1820,-5.047605
1821,2.0879383
1822,-4.0601215
1823,-2.7249699
1824,-5.802263
1825,-4.7855787
1826,-2.3242395
1827,2.3800738
1828,-4.0396066
1829,2.8811798
1830,0.66703945
1831,-1.3588343
1832,-1.5047894
1833,-0.42958677
1834,-3.856576
1835,-2.8136551
1836,-3.5933793
1837,-3.4847965
1838,-0.8177352
1839,2.3856883
1840,0.9020068
1841,-4.635479
1842,-3.7799914
1843,-4.3579874
1844,0.3389327
1845,-0.41394374
1846,-4.7224374
1847,1.5560433
1848,2.284549
1849,-3.962547
1850,-4.9007053
1851,-4.436817
1852,-1.633942
1853,-3.9807262
1854,-1.344021
1855,-2.8029492
1856,-1.0026013
1857,-5.214682
1858,1.3947666
1859,1.9834058
1860,-3.6155543
1861,-3.572411
1862,-0.084085256
1863,0.25156245
1864,-1.9339979
1865,-2.05699
1866,-3.9207366
1867,-3.7826555
1868,3.1320763
1869,0.94066936
1870,-1.811948
1871,-2.416546
1872,-1.45015
1873,1.7369939
1874,1.2567168
1875,-2.4778938
1876,0.11083305
1877,-0.7674363
1878,-0.37882954
1879,-2.8626218
1880,-3.4005697
1881,-1.5495222
1882,-2.5104165
1883,-3.5212278
1884,-1.8762181
1885,-0.05646366
1886,-1.3920236
1887,-1.3001285
1888,-1.8728818
1889,-2.8690712
1890,-0.52446556
1891,-0.52446556
1892,-1.1654394
1893,-4.5303016
1894,0.802857
1895,-3.7299314
1896,-3.6148462
1897,-1.1632308
1898,-3.454606
1899,0.035363734
1900,-1.9878899
1901,-1.4390384
1902,-3.536099
1903,-5.344068
1904,-4.853905
1905,2.3946157
1906,-3.2329252
1907,-2.9808412
1908,-2.757024
1909,-3.6576467
1910,-3.796219
1911,-2.8227668
1912,-4.341599
1913,-3.8871095
1914,-3.4953663
1915,-4.692649
1916,3.6294227
1917,-0.76975256
1918,-0.76975256
1919,-5.0831065
1920,-3.5098019
1921,1.0965893
1922,-1.6469219
1923,0.86995244
1924,-4.9655275
1925,-3.9078052
1926,-2.1147757
1927,3.2476282
1928,-4.9264064
1929,-3.271445
1930,2.740264
1931,-4.490609
1932,-6.046314
1933,0.08683373
1934,-3.4048336
1935,-0.49386927
1936,-4.2692523
1937,-1.2493831
1938,-5.9922104
1939,-0.06357162
1940,-1.9081067
1941,-3.107564
1942,0.7068798
1943,-0.65247345
1944,-1.4918654
1945,-5.2123795
1946,-2.7112005
1947,-1.4090539
1948,-1.1115756
1949,-2.6768384
1950,1.12729
1951,-4.6451287
1952,0.44968152
1953,-2.4402888
1954,-3.692887
1955,0.10296817
1956,-4.934609
1957,-3.7130516
1958,-3.6057642
1959,1.3821414
1960,-4.9555955
1961,-1.4021877
1962,1.9085349
1963,1.9085349
1964,-2.200393
1965,-3.897986
1966,2.6985922
1967,-2.3564537
1968,2.2254786
1969,-1.1181589
1970,-4.9124713
1971,-4.5835
1972,-4.3477664
1973,1.3432245
1974,2.7252269
1975,-2.1150837
1976,-4.9973755
1977,-3.7325501
1978,-3.3608634
1979,-4.5745234
1980,-1.5598662
1981,2.8523612
1982,-2.270032
1983,-2.8648171
1984,-3.6111813
1985,-5.202497
1986,0.45997298
1987,-1.2410179
1988,0.21896853
1989,-3.750888
1990,-1.363954
1991,1.773067
1992,0.36378363
1993,-1.9025339
1994,-3.4072247
1995,0.44700798
1996,-1.4351785
1997,-4.1640153
1998,2.800746
1999,-3.0462396
2000,-1.7701056
2001,-0.7382595
2002,2.5239608
2003,-4.688745
2004,-5.512444
2005,-1.0829518
2006,0.64635617
2007,-4.20028
2008,0.7286869
2009,-3.0722084
2010,-1.2504153
2011,-4.7991815
2012,-3.7062824
2013,-3.682099
2014,-3.5523775
2015,-3.0375109
2016,-2.2950509
2017,0.15328933
2018,-4.3784027
2019,1.0969076
2020,-0.089386
2021,-1.4280534
2022,1.084618
2023,-2.5983088
2024,-0.9827708
2025,-2.6223567
2026,-0.96390766
2027,-1.7865242
2028,-3.2600589
2029,-4.262783
2030,1.8221916
2031,1.2356943
2032,-1.4661908
2033,-2.611643
2034,3.4639
2035,-5.0982375
2036,-0.3569617
2037,0.14356221
2038,-0.8240319
2039,0.45115682
2040,0.24916491
2041,-3.1622
2042,-3.249261
2043,0.2651799
2044,-1.3381746
2045,-2.9804337
2046,-4.0546656
2047,-5.3570604
2048,0.27001756
2049,3.5647469
2050,1.030012
2051,1.12612
2052,-2.3452787
2053,-1.0302235
2054,1.4194696
2055,-1.346809
2056,-2.3262994
2057,-6.060587
2058,-3.7894232
2059,0.4399338
2060,-1.4861972
2061,0.08296977
2062,-3.4777706
2063,-1.6971313
2064,1.8383013
2065,-5.0857306
2066,-1.6027147
2067,-3.4850833
2068,-3.3949537
2069,-1.8692807
2070,-4.107448
2071,0.32691956
2072,-3.0127847
2073,-4.2244654
2074,-2.2224178
2075,-1.2945673
2076,-0.74686223
2077,1.7441224
2078,1.7441224
2079,4.189884
2080,-1.8664253
2081,-1.142145
2082,1.716901
2083,0.9129823
2084,-1.5762528
2085,-2.922168
2086,-1.5637809
2087,0.9719009
2088,-0.3013639
2089,-1.16528
2090,-0.9909718
2091,-5.2362275
2092,1.9218823
2093,1.0976774
2094,0.13816784
2095,-1.619794
2096,-2.1996906
2097,-0.7594602
2098,-4.88977
2099,-5.403106
2100,-3.7919743
2101,3.9625483
2102,-3.5010397
2103,-0.04449016
2104,-0.19610906
2105,3.0486414
2106,-2.6293921
2107,-5.1196895
2108,3.3012862
2109,-0.023088083
2110,-2.518771
2111,1.7460912
2112,-5.0031524
2113,-4.758757
2114,-3.2914672
2115,1.9332317
2116,-4.3854094
2117,-4.6064315
2118,-4.557605
2119,-3.3913236
2120,-2.1967914
2121,1.5396109
2122,-5.613919
2123,-0.45642996
2124,-4.2341065
2125,-5.5553513
2126,-3.3488026
2127,-0.9798649
2128,0.15738957
2129,-3.1321378
2130,2.6068554
2131,-4.851463
2132,-0.3677901
2133,-1.5254444
2134,5.7202663
2135,-4.642009
2136,-3.9948702
2137,-4.7528586
2138,-4.1958165
2139,-2.1791306
2140,-0.08310516
2141,-4.622148
2142,-5.688229
2143,2.8871026
2144,3.3753684
2145,4.3432074
2146,-4.167953
2147,-1.5459042
2148,-3.1781116
2149,0.9513775
2150,-2.1576123
2151,-4.417565
2152,-3.4127848
2153,-3.6543796
2154,-4.6425443
2155,-3.293749
2156,-1.843506
2157,-1.5919107
2158,-5.8368464
2159,-4.56604
2160,3.0156813
2161,0.6384185
2162,0.6384185
2163,-0.38132042
2164,-3.5181987
2165,-3.113494
2166,-2.4224145
2167,-4.2973366
2168,-5.613439
2169,-3.0879226
2170,-2.6592321
2171,-5.813776
2172,-5.5780897
2173,0.19783552
2174,-2.9142795
2175,-1.0686533
2176,-4.577441
2177,0.6597018
2178,-4.7891026
2179,1.7964438
2180,2.7208583
2181,1.0568993
2182,-1.2633432
2183,-3.3417325
2184,1.4233958
2185,1.3658879
2186,1.2039895
2187,-2.6773148
2188,-0.29531434
2189,-2.556188
2190,-5.482639
2191,-4.758889
2192,-3.6123457
2193,-4.8843064
2194,0.8409738
2195,0.037320733
2196,-1.3530874
2197,0.48031908
2198,-4.387665
2199,0.24641767
2200,-2.621388
2201,-3.882954
2202,-3.072102
2203,-3.4389122
2204,-4.0355973
2205,-4.3432217
2206,-3.2259538
2207,-4.037688
2208,-0.65092045
2209,-3.4603145
2210,0.6443271
2211,-2.514285
2212,-2.8913057
2213,-4.722534
2214,-0.15147135
2215,2.2618945
2216,2.2618945
2217,-1.5113267
2218,-4.363136
2219,-0.630458
2220,-4.5173426
2221,0.9077219
2222,-2.9781168
2223,0.55563265
2224,-1.8693223
2225,-1.3130014
2226,-1.4617392
2227,-1.4617392
2228,-4.513084
2229,0.059174493
2230,2.199252
2231,2.398191
2232,2.398191
2233,-4.1067786
2234,-4.5869894
2235,-3.3588698
2236,-4.179694
2237,0.3654955
2238,-1.2185162
2239,0.33011732
2240,2.911867
2241,-5.133969
2242,-3.0607164
2243,-3.457404
2244,-4.275323
2245,-4.3927164
2246,-4.818453
2247,-1.4381074
2248,-5.929351
2249,-0.7376563
2250,-2.8104491
2251,-0.41654354
2252,3.3261921
2253,2.337141
2254,1.5032755
2255,-5.1084433
2256,-3.8376446
2257,0.36785418
2258,1.6540679
2259,-3.6854815
2260,-6.4165516
2261,-3.2963393
2262,-4.344107
2263,-4.333282
2264,-0.27766925
2265,-4.3134384
2266,-2.9810534
2267,-0.40417713
2268,1.720441
2269,-0.08333607
2270,1.6152259
2271,-2.4163105
2272,-0.5936181
2273,-4.2421384
2274,-4.3632984
2275,-3.9037886
2276,-3.2091973
2277,-5.107652
2278,-2.9225132
2279,-3.3815792
2280,-5.0766478
2281,-5.4828806
2282,-3.9959235
2283,-3.4425664
2284,0.3767569
2285,-3.7240045
2286,-3.2977917
2287,-3.1483994
2288,-4.2360926
2289,2.0206287
2290,-4.095168
2291,-3.5586205
2292,-0.97074026
2293,-4.519877
2294,1.5842768
2295,1.5842768
2296,-1.7869928
2297,2.3882127
2298,-2.7429783
2299,-3.1714246
2300,1.7717917
2301,-2.821613
2302,-2.426506
2303,-4.9834485
2304,-3.8769004
2305,-3.9513073
2306,-4.4162364
2307,-4.1618147
2308,-4.6996493
2309,-2.0869637
2310,0.7920489
2311,-5.409556
2312,1.3661247
2313,-2.6599739
2314,-3.3993125
2315,-2.9496334
2316,-1.2227466
2317,-0.3983979
2318,2.9759586
2319,-2.345109
2320,-2.077713
2321,-1.7123277
2322,1.7979127
2323,0.061834104
2324,-0.83334416
2325,-4.1087465
2326,3.593331
2327,-0.43488634
2328,-3.4682512
2329,-1.5889
2330,-3.4851615
2331,-3.268272
2332,-3.3469322
2333,-3.243678
2334,-2.9145226
2335,-2.7482777
2336,-3.057828
2337,-2.941499
2338,-2.4524484
2339,-3.8450997
2340,-4.6405935
2341,-1.6388167
2342,-4.3550296
2343,-0.28505385
2344,-3.2772665
2345,-3.7397742
2346,-1.3590649
2347,-1.7396486
2348,-2.1396086
2349,-3.6924832
2350,3.5023162
2351,-0.0032571699
2352,-0.15380175
2353,-3.1266935
2354,-4.563832
2355,1.9161669
2356,1.6731205
2357,-1.1495506
2358,-4.503793
2359,-3.797781
2360,-0.7134405
2361,-1.7823975
2362,3.3788183
2363,-5.519128
2364,-4.345916
2365,-2.1346624
2366,2.395179
2367,0.1864046
2368,-1.3506986
2369,-3.5152783
2370,0.22310643
2371,0.4324611
2372,-0.28767163
2373,0.34551868
2374,0.7302502
2375,-2.6017473
2376,2.908172
2377,-2.0306935
2378,0.47579056
2379,-1.3680694
2380,-2.0921135
2381,1.5095423
2382,-4.222972
2383,-3.3565712
2384,1.5442908
2385,4.64887
2386,-3.5388122
2387,-3.2224019
2388,-4.9455347
2389,-0.40325418
2390,-3.3290377
2391,0.64397407
2392,1.6908327
2393,-4.4745865
2394,-4.5320196
2395,-2.5713398
2396,-0.16257247
2397,-2.1802444
2398,-4.6981053
2399,-4.273684
2400,-4.0756984
2401,-2.4884179
2402,0.6667219
2403,-2.2804978
2404,-2.2529008
2405,3.428109
2406,-3.8422852
2407,-1.6968099
2408,-4.600187
2409,1.769198
2410,-3.6699717
2411,-3.509588
2412,-3.9620628
2413,-4.846793
2414,-4.0180473
2415,1.1289052
2416,-1.5708064
2417,-0.48041698
2418,-2.227797
2419,-3.561751
2420,0.2727836
2421,1.4939322
2422,-0.93386966
2423,-2.913877
2424,-1.964481
2425,-3.104898
2426,-3.3554673
2427,-5.014046
2428,1.2153047
2429,-4.1860766
2430,-1.7911304
2431,-3.2964008
2432,-3.6864095
2433,-5.1476583
2434,-4.510558
2435,-2.7176578
2436,-2.4082341
2437,0.8340053
2438,-4.531217
2439,-0.6992839
2440,-0.39213023
2441,-4.762972
2442,-1.5753077
2443,-3.537872
2444,0.7408171
2445,1.9552672
2446,1.9552672
2447,1.9552672
2448,-0.29435742
2449,-2.5467064
2450,0.37510312
2451,-2.5265524
2452,-4.0941043
2453,2.1254835
2454,-1.3622798
2455,-1.1437428
2456,1.9044768
2457,-1.983102
2458,-4.6863093
2459,-4.2102976
2460,-1.5103681
2461,-1.7967496
2462,-5.660804
2463,-0.2947424
2464,-1.0639102
2465,1.9112958
2466,-2.7159402
2467,0.57688683
2468,-5.440288
2469,-3.1524503
2470,-2.0525823
2471,-0.8626458
2472,0.07432836
2473,-3.4416652
2474,-4.8549495
2475,-3.3494616
2476,-1.9982717
2477,-3.3614216
2478,-3.7556841
2479,-4.5918655
2480,-2.2576194
2481,-2.9779294
2482,-3.7345083
2483,-4.92823
2484,-2.415434
2485,-5.69564
2486,-3.7021308
2487,0.64970785
2488,3.3822246
2489,-1.0066935
2490,-0.70802313
2491,-3.8248029
2492,2.5707998
2493,-5.053563
2494,-3.3295455
2495,0.20669383
2496,-2.8561049
2497,-2.6082978
2498,-1.6225995
2499,1.0287122
2500,1.4856557
2501,2.3012166
2502,2.1402164
2503,-4.30809
2504,-4.2388153
2505,-3.083291
2506,-2.9806695
2507,-4.7857666
2508,-4.166425
2509,-3.0318654
2510,-1.5120796
2511,-0.5407668
2512,-3.890563
2513,-3.56817
2514,-4.5344524
2515,-3.9751449
2516,3.2747588
2517,-0.63691604
2518,-2.9881437
2519,-3.4135187
2520,1.5941665
2521,-2.3025362
2522,-2.6382806
2523,-4.29044
2524,-3.8027582
2525,-4.95905
2526,4.040395
2527,4.040395
2528,-4.8159423
2529,-4.3617167
2530,-4.922694
2531,2.6746
2532,0.7511694
2533,-4.5896955
2534,0.44462585
2535,-0.41821527
2536,-0.41821527
2537,-0.9734942
2538,-2.051164
2539,-2.1546893
2540,-4.425979
2541,-4.3206387
2542,2.8531728
2543,2.8531728
2544,-3.1446538
2545,-3.6562092
2546,-0.93222404
2547,1.6870569
2548,-3.0888705
2549,-3.7134163
2550,-5.246296
2551,-4.2149086
2552,-0.8302344
2553,0.8639907
2554,1.0874782
2555,-0.16525964
2556,-3.4807167
2557,-2.2549381
2558,-4.0468407
2559,-1.3543051
2560,-5.0389075
2561,-2.5332806
2562,-2.8226397
2563,-1.5232728
2564,-4.788445
2565,-3.4286585
2566,-4.524708
2567,2.1045542
2568,-4.532011
2569,-1.3787341
2570,-2.325782
2571,-1.6013426
