,0,1,2,3,4,5,6,7,8
225,-0.5023229,0.4202397,-3.4772658,-1.5228665,-3.5835385,-2.4772847,0.5267714,-2.3519773,-4.274714
226,0.38043243,-0.49037772,-3.207409,-2.2166536,-3.674504,-3.0523593,2.0353904,-3.3367872,-3.2070155
227,-0.72566473,-1.8782074,-2.016484,-1.8331705,-3.7934377,-2.8597615,-2.0163352,-3.8336816,-2.446792
228,-0.337763,-0.24883293,0.0800663,-1.5847241,-3.784418,-3.0803797,2.014245,-3.7998114,-0.002467882
229,-2.6900122,0.95559317,-3.9602678,-0.029278088,-3.063642,-1.7137893,-0.51335067,-3.3004856,-0.8243122
230,-1.618066,-2.580201,-0.025607897,-1.8753328,-4.62454,-3.5871592,-2.018934,-4.539139,-0.9760503
231,-2.6164572,-2.121747,1.3422543,-1.3319234,-4.3240333,-3.8153918,1.0524535,-5.106838,0.1999373
232,0.20500346,-0.41481566,-0.37970766,-1.8641949,-4.6915817,-3.5724173,1.8119134,-2.7891145,-2.1224034
233,-1.9449148,-3.4383914,-3.211969,-2.5080104,-3.570423,-3.0741587,-3.0122848,-3.552104,-4.109308
234,-0.055531725,-0.741608,-1.5958068,-1.3417251,-3.7286365,-3.0983264,0.048559535,-3.7480595,-1.4744382
235,-2.492508,-3.6840239,-3.0678523,-3.3814547,-3.614361,-3.369522,-2.6083894,-4.7486596,-4.1696877
236,-2.2403963,-3.5671768,-4.042418,-3.399051,-4.062492,-3.1850836,-3.8060539,-4.2571073,-4.471253
237,-3.388382,-4.2557936,-4.561158,-3.6230807,-3.9935982,-3.4955657,-4.4500937,-5.215861,-4.724601
238,-4.080322,-3.8251464,-3.6037095,-3.2409117,-3.5043762,-3.0452263,-4.2520175,-4.8617544,-3.836381
239,-3.8656938,-4.639319,-3.8116097,-3.6508205,-2.6214774,-3.1564147,-3.780242,-4.8048654,-4.8844423
240,-3.303858,-3.3389032,-4.5694346,-3.464051,-3.8999357,-3.4765687,-5.354883,-4.3750772,-4.9864917
241,-4.041595,-4.471027,-4.3361077,-3.4135342,-3.4626174,-3.2016652,-3.797885,-4.8272467,-4.325451
242,-3.0692182,-3.5745552,-2.628054,-2.9944608,-3.2069066,-2.6982925,-3.531359,-4.208529,-3.3723612
243,-1.0421321,0.8485118,-2.863188,-0.9307761,-4.144836,-2.5274305,-2.201487,-3.8324356,-1.4094057
244,-0.20844175,-0.71128124,-1.6971539,-1.2814376,-2.6012945,-2.5748742,3.772136,-3.0580118,-1.8013908
245,-3.2318223,-0.9902867,-1.9230117,-0.5704816,-2.5068653,-1.9337276,-2.5123017,-3.7087424,-0.88578105
246,-1.2731689,-1.2874283,1.4163915,-1.3035175,-5.5972867,-4.0754833,-1.9725447,-4.610809,1.2144153
247,-3.0433345,-1.5680122,0.87511474,-0.8505904,-3.9768775,-2.7560995,-1.6774566,-4.926368,0.23723139
248,-4.143796,-4.2514567,-4.426969,-4.3682218,-3.8776991,-3.2485456,-4.35486,-4.925099,-4.856691
249,-3.4486606,-3.9112809,-4.5587626,-3.3403609,-3.6231754,-3.3269935,-4.4279685,-5.1893916,-4.623561
250,-1.0162989,-1.9864491,1.4361866,-1.6976968,-4.2441816,-3.6212754,-0.64134103,-3.3000526,-1.6893399
251,-0.7411187,1.0632248,1.0477158,-0.72071636,-5.5587955,-4.1733737,-0.36895272,-4.887957,1.3327036
252,-0.16781598,1.023458,-1.5395043,-2.1269262,-4.4007854,-2.514564,2.4627733,-2.0763617,-3.7392755
253,-1.9258494,-3.3607016,-3.2510245,-2.7236097,-4.21981,-3.3886576,-3.2652557,-3.9814186,-3.7703826
254,-3.106105,-3.5942197,-4.308496,-2.421658,-2.0200431,-2.5040445,-2.0599341,-3.8077984,-4.4604893
255,1.1000255,-0.58311504,-1.1476038,-2.267163,-6.1399126,-4.345436,-1.2668992,-4.9301767,-1.8272997
256,-4.3582416,-4.551971,-3.7498755,-3.5801933,-2.9848568,-2.9709902,-4.2127852,-4.8172317,-4.3122354
257,-2.1624334,-1.3089873,-0.55466306,-1.5078923,-4.5350394,-3.2309077,-2.7570817,-4.7357335,-0.07421024
258,1.0884496,-0.48282033,-0.40906304,-1.7322806,-4.667797,-3.7571754,1.7315339,-2.057244,-2.6153646
259,-2.1530342,-4.46983,-3.2892833,-3.1739578,-4.0573244,-3.392752,-4.0237274,-4.3781047,-4.5190754
260,-1.159915,-2.545449,-1.8320708,-2.9158387,-4.5790772,-3.415851,-2.4787493,-4.6289034,-2.461413
261,-3.032982,-3.1562018,-1.9577398,-2.0128794,-2.3779852,-2.3784368,-3.0411599,-3.984887,-2.4371393
262,-0.3254918,-2.0641553,-1.585956,-2.06639,-3.6852522,-3.2387657,1.507251,-3.6361609,-2.9300444
263,-2.3578424,-1.5073369,-3.8038862,-1.7851853,-1.671931,-1.702545,0.49766317,-2.3956263,-4.182876
264,-1.8816677,-1.6427623,-2.259643,-2.318996,-2.4077032,-2.0647292,-1.3651353,-2.676026,-4.024562
265,-2.4857216,-4.13634,-4.2026634,-3.390151,-4.51938,-3.8671746,-4.621305,-4.5269985,-4.8993893
266,-4.0028834,-5.1143217,-5.574941,-5.203415,-4.949419,-4.118588,-4.1057754,-5.9831243,-5.9938097
267,-1.1310866,-3.3990276,-3.2641418,-3.0726147,-4.495529,-3.5261722,-3.088955,-4.7593455,-3.8258
268,-2.7803648,-3.7846098,-2.599888,-2.959219,-3.7727718,-3.1861298,-4.7135663,-4.3783355,-4.073627
269,-3.6340728,-1.5273994,-3.7937703,-0.923278,-4.040233,-2.844736,-3.509043,-4.4402995,-1.4950632
270,-2.0885758,-0.45941156,-0.9215683,-1.3965267,-3.8344607,-2.5690053,-2.5562155,-3.971318,-0.94212794
271,-0.5424139,-2.598312,-4.2299786,-2.5590186,-3.2400067,-2.9823027,0.1478508,-2.8107033,-5.054199
272,-3.22951,1.2517688,-2.8125448,-0.29438397,-3.002235,-1.949346,-1.676575,-3.4920156,-0.14115618
273,-0.06559649,-0.19512084,-1.0446064,-2.3316686,-4.2512712,-2.9508948,1.6447297,-3.3392613,-3.1748185
274,-0.84112114,-2.6159034,-2.6058118,-1.9261445,-3.0746298,-2.5358999,-2.3444023,-3.391528,-3.113469
275,-3.3463488,-3.602433,-4.6666636,-3.211389,-3.241841,-2.7880657,-3.5698984,-4.2268853,-4.37603
276,-2.571034,-4.55128,0.74735725,-3.1145387,-4.4261575,-3.9163797,-3.221247,-5.0068603,-3.4034128
277,-0.7564478,-2.363748,-3.8400497,-2.823834,-3.536357,-2.9042237,1.4819429,-2.8815515,-4.620248
278,-1.5011289,-1.7148554,-2.015878,-1.3439928,-3.439528,-2.8009655,-2.1469455,-3.844157,-1.4413942
279,-2.3052518,-3.340302,0.2329166,-2.193934,-4.233276,-3.5816188,-3.2209299,-4.646092,-2.065316
280,-2.5269372,-4.8488803,-4.0792637,-3.6136694,-3.55062,-3.6622918,-3.2548943,-5.0044203,-5.5019603
281,-3.1412234,-3.7055347,-3.639274,-2.6419775,-2.4997997,-2.642364,-2.9425383,-4.1895494,-3.762386
282,-1.5293852,-1.5367738,-2.7828598,-2.5563257,-2.3510103,-2.0374472,0.5769464,-1.9130228,-4.7050724
283,-4.0723906,-5.1225576,-5.364675,-4.2279105,-3.9457521,-3.383177,-4.4999585,-5.080118,-5.4373474
284,0.9060199,-0.57505244,-1.5020133,-2.6293297,-4.2722664,-3.0075347,-0.30071288,-3.6280649,-2.7237687
285,-0.97210526,1.1779532,-1.5269296,-0.85798633,-4.7202106,-3.2283077,-0.8176964,-4.1803374,-0.0526018
286,-0.37640613,0.07392408,0.06710544,-1.1471668,-4.6602764,-3.4224353,2.1991825,-3.4961085,-0.2515474
287,-1.5542547,-3.293391,-1.2323273,-3.3241177,-4.662313,-3.804132,-3.111947,-5.239539,-3.1970248
288,-2.954835,1.7405709,-2.9871056,-0.11605528,-4.0554624,-2.4334033,-2.229372,-4.1020284,0.043872703
289,-3.1881268,-4.4502273,-4.8567367,-3.2259743,-3.8637223,-3.5708654,-4.496703,-4.5950375,-5.219196
290,-2.0728228,-2.0078266,-1.2411621,-1.7729082,-3.27196,-2.5292382,-1.8455848,-3.64777,-1.7727904
291,-2.939414,-3.472524,-4.648972,-2.5633023,-1.7013911,-2.6305482,-1.0924352,-3.475532,-4.620301
292,-2.5165567,-3.0290282,-2.8192072,-1.9402121,-2.3044677,-2.3746963,-2.8363037,-3.6931887,-3.0913455
293,-2.2560606,-4.1316104,0.6347439,-3.0063138,-4.9224977,-4.038545,-2.4344132,-5.579315,-1.5816938
294,0.56321335,2.9503467,-1.5287657,-1.5499197,-4.612154,-2.3804524,1.415168,-2.235801,-2.8923788
295,-0.8332095,1.6243315,-0.2365669,-1.4034256,-4.8488135,-3.0383615,1.8587247,-3.3839598,-0.9904481
296,-1.1317489,-0.02222462,1.8804294,-0.9181934,-4.999879,-3.8551826,1.6555967,-4.3451805,0.76974225
297,-0.42683524,-0.03697943,-2.3205464,-1.7099786,-2.8823178,-2.1472354,1.5159842,-2.51827,-2.849846
298,-2.1521642,-3.4464643,-2.5276592,-2.937781,-4.0050936,-3.405378,-3.876512,-4.38643,-3.708386
299,0.34734946,-1.8309304,-0.11900179,-2.4391026,-5.607512,-4.192944,-0.5161076,-3.8111894,-2.7217512
300,-2.3020303,-2.8074884,-1.1867037,-1.9230089,-3.6968336,-2.9358916,-2.851218,-4.527802,-1.3789806
301,-0.9935808,-1.3302536,-2.5314858,-2.5910697,-4.041734,-3.2615993,-1.9397032,-1.0789496,-4.282207
302,-1.4537606,1.8413296,-0.9255668,-1.166614,-3.9143522,-2.0894537,0.70625955,-3.1559806,-1.4254209
303,-0.03709612,1.6411003,-3.151789,-1.7109051,-4.625641,-3.4364047,2.3889704,-4.0984674,-2.3336282
304,-2.9940934,-3.6378887,-3.641797,-3.2885456,-3.4652221,-3.094188,-4.1607895,-3.6164405,-4.9446955
305,0.29876447,0.59317815,-2.6304247,-1.8856477,-4.8027606,-2.9443395,1.1205314,-1.6232842,-3.7918859
306,0.30170226,-0.4708737,-1.1109521,-2.0213957,-5.3163457,-3.70292,-1.8644971,-4.456523,-1.3251494
307,-1.5876442,-1.583171,-1.8269771,-1.6366011,-4.496495,-3.2844408,-3.8771825,-4.8664865,-1.4122958
308,-2.421632,-3.9427156,-3.5384107,-3.3702912,-4.236353,-3.4431102,-4.042534,-4.9825363,-3.9852412
309,-1.0616751,-2.6328852,-1.8638513,-2.8037367,-4.611214,-3.7238042,-3.6434667,-4.4468746,-3.7109563
310,-1.527125,-2.9340236,-2.8841586,-2.009443,-4.474244,-3.4554527,-3.1762838,-4.165241,-2.599883
311,-2.4521306,-3.3217666,-4.66592,-2.9355166,-3.3368754,-3.0382314,-3.4019008,-4.1935487,-4.5764585
312,-0.25908124,0.48651063,1.2057881,-0.88181275,-4.8781967,-3.7462332,1.8825048,-4.595786,0.5672566
313,-1.7740194,-3.1795428,0.7381772,-2.8050654,-5.0126424,-4.0841665,-2.9189336,-5.846047,-1.5604823
314,-0.5739777,-1.2130345,1.2906096,-1.2862837,-4.2695017,-3.4188137,-0.44668177,-4.132166,0.2344686
315,-0.4925025,0.1483532,-2.0745797,-1.8815833,-3.6811957,-2.661226,0.99136627,-1.2352989,-3.938299
316,-2.1234245,-3.0152028,-1.2190958,-2.5127373,-3.3035388,-3.0892956,-3.1030812,-4.1124983,-2.9194384
317,-2.8314114,-1.878075,2.1573942,-1.0405791,-4.058313,-3.243325,-2.860098,-4.8437147,0.7206915
318,-1.0604429,-1.0637468,-3.9910421,-2.006512,-4.236137,-2.9750881,-3.3290646,-3.7800841,-3.580617
319,0.52862096,0.4528371,-2.1728053,-1.7100167,-4.7710543,-3.1665196,-0.22918396,-3.5593526,-2.5455794
320,-3.9909773,-4.913221,-3.6703703,-3.533082,-3.2644796,-3.4172575,-4.326238,-5.323649,-4.6486073
321,-1.931768,-3.7620342,0.1642305,-2.4080696,-3.4611664,-3.3670354,-1.526601,-4.305056,-2.3003674
322,-0.3082655,-3.2950485,-1.9029634,-3.133905,-4.1062465,-3.799853,2.9150717,-3.9037955,-4.198248
323,-3.2309601,-3.224458,-2.4101367,-1.6547056,-2.2068233,-2.2968864,-2.7372813,-4.3475637,-2.4580355
324,1.4643044,-0.14714903,-2.0092993,-2.6241734,-6.253666,-4.8074074,-0.068153486,-4.950919,-3.7571206
325,-2.1615355,-3.1052473,-3.2147076,-2.0816815,-2.8371172,-2.6260512,-3.1785293,-3.9441316,-2.9610536
326,-0.99506783,1.4005724,-1.5599648,-1.1029547,-4.626191,-2.9979331,0.71388817,-2.2533636,-1.4396441
327,-1.9712805,-0.28189313,-3.2754037,-1.5470958,-2.9048815,-1.8208679,-1.4065337,-2.5531158,-4.180771
328,-0.44795263,-1.5780263,-1.0733393,-1.6346437,-3.4832866,-2.8832242,0.8487891,-3.0169582,-1.8034728
329,-2.6063027,-3.6827505,-2.3489828,-2.4766543,-3.1493838,-3.1913805,-3.6359282,-4.6349497,-3.2841647
330,1.1398708,-0.10067639,-2.6154032,-2.1179435,-4.4929013,-3.32046,2.4906232,-2.9417033,-4.0094037
331,-1.5767094,-2.6515594,-2.7532752,-1.7530074,-2.516282,-2.4525723,-2.6918776,-3.4860468,-3.0631697
332,-1.5415993,-2.153409,0.48947352,-1.8999563,-4.569296,-3.5051446,-1.9877602,-4.070293,-1.4132084
333,-0.45857126,0.040362157,-2.8077748,-3.0056093,-3.4879665,-2.4487574,0.7397237,-1.12574,-4.843293
334,-2.7453141,-2.9300106,-2.558414,-1.9097193,-2.8509228,-2.4103732,-3.7848928,-3.5264962,-2.6061535
335,-2.0356505,-0.3263197,-2.0501502,-0.9863259,-4.1110153,-2.6326244,-2.487397,-3.8457286,-0.7852064
336,-1.8056815,-2.699613,-3.1739552,-2.2015402,-3.4266791,-3.102755,-4.130994,-4.3776417,-3.244321
337,-0.42190367,0.3287264,-0.15159011,-0.86645156,-4.258099,-3.220984,-0.0070396326,-4.0692716,0.34971708
338,-1.1456519,-2.5077164,-3.3284242,-2.359274,-3.3506963,-2.9206548,-2.331563,-3.4960313,-3.6746361
339,-2.5726237,-3.4324343,-2.3462434,-2.5471573,-3.7790442,-3.123249,-4.1271443,-4.2209806,-2.9925213
340,0.07560091,-0.9707412,-3.6028376,-1.7931823,-3.8228917,-2.9353704,-0.011099774,-3.266207,-3.1949337
341,-3.5335093,-1.4633441,-4.321005,-1.9936897,-2.199766,-1.657424,-1.8066425,-3.6074233,-4.424139
342,-1.0055671,-0.027647842,-1.9851512,-0.55056643,-3.6683552,-2.7672415,-1.8146082,-3.6297905,-1.3655794
343,-2.4861927,-3.5677533,-1.1677601,-2.7636378,-4.0787354,-3.5400493,-3.2400622,-5.529086,-2.117775
344,-2.185333,-2.2782824,-4.270114,-1.8192252,-2.6591465,-2.5610187,-2.4373577,-3.5709805,-3.7378716
345,-1.3454113,-1.1701267,0.6285968,-1.1721606,-4.904236,-3.7228777,-0.098795116,-4.145676,0.23535584
346,0.20550711,0.2474498,-1.0909222,-2.37365,-3.9271033,-3.035451,4.6671724,-3.8582442,-2.0882623
347,-2.9257824,-3.8866866,-1.0149938,-2.96821,-3.7011912,-3.1883266,-4.29183,-4.607171,-3.274196
348,-1.0443282,-0.8652176,-1.5029149,-1.1439567,-4.346039,-3.3082435,-2.4091728,-4.029904,-1.5571142
349,-3.087048,-3.9064372,-2.702285,-2.503287,-2.367608,-2.9102473,-3.3463805,-4.573181,-3.5209928
350,-2.528438,-1.4553901,-2.0048711,-0.77698165,-3.2327387,-2.4829962,-2.2568007,-4.356037,-0.2375811
351,-1.4046298,-1.652409,-0.06874563,-1.5423174,-5.2253494,-4.0514407,-2.316166,-5.04692,-0.8345861
352,0.57951045,1.4490894,-3.8302698,-1.569851,-5.894269,-4.1122084,0.22412212,-5.194502,-2.135136
353,-3.4717677,-4.388077,-4.012399,-3.6812313,-3.217717,-3.3503187,-4.1072164,-5.015681,-4.98365
354,-3.0906096,-2.33647,-3.773586,-2.0297558,-2.9911134,-2.1296248,-2.518061,-4.16562,-3.0676684
355,0.14414953,-1.0176709,-1.3547285,-1.7144091,-4.184844,-3.1240242,-0.017771838,-3.5623221,-1.9647431
356,-0.47568697,0.5976417,-2.048523,-1.7804717,-4.4114223,-3.3689291,0.13596725,-1.3427111,-3.4357536
357,-1.1366657,-1.1819458,-0.1727398,-1.1073306,-3.7344413,-2.9241977,0.22701122,-2.7941394,-1.3334948
358,-1.995655,-1.8505075,-3.1639335,-1.5628017,-2.1906822,-2.1070528,-1.9154817,-3.3598375,-2.9550567
359,-1.5960128,-2.5901818,-0.5698164,-2.0107775,-3.2559142,-2.8686392,-2.0099108,-3.8094153,-2.139045
360,-5.0671005,-4.564451,-5.4515367,-4.118296,-2.8167965,-2.9515877,-4.179325,-4.8637304,-5.294998
361,-1.5108391,-2.890068,-0.024091635,-2.4529321,-4.709335,-3.91714,-1.4120322,-4.3139024,-2.2688546
362,0.63957566,0.64568526,-1.351924,-2.0711749,-5.3819513,-4.299214,3.983385,-4.480206,-1.2952454
363,-4.193561,-3.2984846,-4.1274214,-3.0798118,-2.9362507,-2.605266,-3.1810017,-4.6867533,-3.6905522
364,-1.3641944,-2.555455,-2.592787,-2.5429585,-4.38063,-3.3772466,-3.1350827,-3.9040189,-3.4093688
365,-3.4751582,-4.4702897,-1.988562,-3.9425354,-4.0125666,-3.5584743,-4.093889,-5.3701835,-3.9667468
366,-3.7898538,-4.182286,-3.1070814,-3.669745,-3.3793592,-3.2515175,-3.8951182,-4.7672396,-4.2702417
367,-1.8266286,-0.80867827,-3.2296107,-2.2205222,-2.7728984,-2.2132378,0.7503462,-2.3006463,-4.0031757
368,1.3532845,-0.8426402,-1.636939,-2.9952965,-6.292328,-4.464965,0.90043074,-3.9102097,-4.3523145
369,-3.27716,-4.2963414,-3.0684128,-3.8207624,-3.815725,-3.5701761,-4.5896826,-4.895674,-4.673184
370,-2.409261,-0.25305897,-0.8674667,-0.7589165,-2.7778864,-2.0478115,-0.19143298,-3.8955152,0.070710674
371,-0.2500199,-2.2431104,-1.8448746,-3.2123673,-3.968531,-3.3151512,2.2401543,-4.390443,-3.7837708
372,-1.288493,-1.3116672,-2.6580162,-0.972652,-2.4021418,-2.0074363,-1.1345198,-2.9725492,-2.370356
373,-3.2371893,-4.2936563,-3.8178048,-3.9351265,-4.156229,-3.490652,-4.030886,-5.4887924,-4.2985363
374,1.2930039,-0.20813201,-3.126055,-1.9028063,-4.033154,-3.2753835,2.6554823,-0.68927604,-4.3062882
375,-3.4881947,-4.614361,-2.9616065,-4.0853014,-4.4523163,-3.7981153,-4.5574036,-5.371708,-4.3024054
376,-0.9309712,-0.017406143,-4.2662067,-1.2815275,-4.5626087,-3.0967646,-3.460496,-4.1377544,-3.037878
377,0.56877255,-0.66023225,1.3079181,-1.656112,-4.7123795,-3.8352215,1.6002833,-4.29819,-0.9415515
378,-4.2812657,-5.045912,-4.9789567,-4.8699026,-4.1629963,-3.6833596,-5.1888633,-5.6789637,-5.9520583
379,-3.332099,-4.128173,-4.317158,-3.6589541,-3.7654207,-3.2691946,-4.2938356,-4.3976064,-4.5565796
380,-0.46834117,-1.5576481,-3.0706346,-1.6710256,-4.025265,-3.0209148,-2.2556663,-3.5376813,-3.120361
381,-1.2387131,-0.014452428,-1.7386812,-0.7640268,-4.8074036,-3.2311046,-0.98056585,-3.9279315,-0.42018443
382,-0.4833194,-0.6144107,-0.948495,-2.0685127,-4.521338,-2.9663253,1.2459885,-1.3422836,-3.5906098
383,-3.5863366,-3.8471308,-4.0374055,-3.4760866,-3.4868503,-3.2006724,-4.2902966,-4.595101,-4.4192142
384,0.39650822,-0.9069001,-2.2152295,-1.7514831,-3.9864614,-2.9677584,2.1782894,-2.0132017,-2.892971
385,-4.458699,-4.7048507,-5.1465716,-4.241936,-3.4411452,-3.1226094,-4.0466905,-4.962804,-5.270005
386,-2.9334815,-3.1285098,-3.8592482,-2.6292055,-3.1366663,-2.7703621,-3.9669342,-3.7532418,-3.813434
387,0.3962872,-0.36047834,-1.9892511,-1.8739389,-5.092478,-3.851747,-0.32161066,-4.455712,-2.177261
388,-1.8946328,1.1233717,-1.4532964,-0.3255681,-3.6674867,-2.2525218,-0.36096588,-3.7104058,0.36999366
389,-3.977618,-4.826827,-5.310546,-4.339161,-3.7832553,-3.5953722,-4.0246515,-5.3394194,-5.3576503
390,0.097243935,-1.1974269,-2.153128,-1.7440603,-4.3082595,-3.2837338,-1.7954149,-4.2877717,-2.4653373
391,-1.0991722,-1.4365813,-1.3641346,-1.388274,-3.956696,-3.3221586,-0.92358214,-4.34479,-1.3331655
392,-3.3765192,-3.6931107,-4.0417385,-3.1222575,-3.0190046,-3.0881145,-3.9335537,-3.9563506,-4.5806823
393,-1.6043934,-1.988183,-2.5811858,-1.9315618,-2.7857714,-2.379612,-1.5153677,-2.763992,-3.407664
394,-3.4093633,-1.9009298,-0.6051871,-0.814379,-3.367766,-2.7204695,-2.1810427,-4.726229,0.7498529
395,-2.2364514,-1.2211381,-3.0396502,-1.6788462,-2.0792367,-1.7436634,-1.2046938,-3.384859,-3.4377527
396,-4.4479775,-4.109912,-4.6703954,-4.1930666,-3.4201372,-3.09021,-4.231965,-4.832809,-5.119199
397,1.0295715,1.1457734,-1.6429677,-1.6956054,-4.9868717,-3.5984604,3.568695,-3.178379,-2.1068885
398,-1.1557503,-0.24198097,-1.9847397,-1.1110171,-3.9974184,-3.4166725,-2.0941653,-2.0849934,-1.7122625
399,-1.0618361,-0.5513349,0.22361937,-0.97217923,-4.843654,-4.031966,2.8440826,-4.5515666,0.30565766
400,-2.6821117,3.068096,-4.921248,-1.3784472,-3.8861089,-3.1737664,-0.10285033,-0.7014842,-2.9551694
401,-2.2581553,-2.1646523,-1.9888958,-2.7049155,-3.9981925,-3.487882,-3.8157706,-3.700436,-3.329912
402,0.054385252,1.917249,0.24871415,-1.8866858,-4.644255,-2.7103252,3.591803,-2.3812265,-2.5416114
403,-1.541514,-2.06418,0.22272223,-1.6196648,-3.6584458,-3.153323,-2.4605246,-4.813869,-1.1973103
404,-1.036368,0.119225174,0.18574467,-1.1252298,-3.679372,-2.9646485,0.08543733,-3.9469817,0.4186685
405,-0.67688936,-0.18738034,0.914561,-1.1231762,-4.0081725,-3.1514685,-0.038376722,-3.9364798,0.47190484
406,-3.6218507,-2.990152,-4.8787007,-3.0355291,-2.5851521,-2.5185509,-2.5256326,-3.495051,-4.7458196
407,-2.238641,-3.7998817,-1.8157854,-2.9919581,-4.53756,-3.7002926,-4.4638147,-4.9673514,-3.3303285
408,-0.82472104,-0.6882036,1.508877,-1.1956227,-4.3597255,-3.511992,-0.5299456,-4.378947,-0.089163125
409,-3.3253956,-4.775209,-4.358557,-3.4296286,-2.7700558,-3.2242253,-3.9479072,-4.6664143,-5.0220613
410,-2.5213313,-3.7136066,-3.8189662,-3.6103065,-4.293606,-3.4232104,-3.6766598,-4.5612645,-4.0432096
411,0.7979201,0.39490348,-3.5339077,-2.1213276,-4.758354,-3.557918,1.5889074,-3.877042,-3.0576499
412,-3.2266936,-4.6055565,-4.2295084,-4.1251454,-5.2118406,-4.2098145,-4.91394,-6.111613,-4.33334
413,-2.5869553,-3.4263468,1.1298704,-2.333251,-3.690595,-3.2828228,-2.5331833,-5.090547,-1.7073135
414,-3.9021285,-3.7152436,-4.6244025,-2.9879756,-3.2454755,-2.7688015,-3.9671903,-4.4104652,-3.9743767
415,-2.5218217,-3.51598,-2.7803104,-2.7129872,-3.1335075,-3.0218985,-3.1992753,-4.1558595,-3.3361182
416,-2.4572847,-3.4558854,-4.0367575,-2.7343054,-3.4628282,-3.0978727,-4.126298,-4.3136497,-4.1630535
417,-1.1286798,-2.7038176,-0.9812139,-2.6785665,-4.197901,-3.307198,-2.7442758,-4.6789384,-2.620755
418,0.6698799,0.1762283,-3.0506313,-3.1213362,-4.0148206,-3.0946984,6.2083135,-2.8330915,-5.0905023
419,0.16865678,-0.548961,-2.333005,-1.1712315,-3.3080356,-3.0069044,0.674979,-3.0935876,-2.5546806
420,-2.1543167,0.6173598,-0.8303448,-0.8859908,-3.777184,-2.4485574,0.7856291,-4.2401047,0.6696185
421,-2.3870971,0.779845,-1.1506042,-0.7079877,-3.578684,-2.177243,-0.44386607,-3.896887,-0.21063353
422,0.4609174,-0.37900162,1.3156528,-2.045909,-6.039711,-4.474206,-0.015549827,-4.77331,-0.9832351
423,-1.231832,0.45689672,1.4791511,-0.939566,-4.539425,-3.315919,0.6711054,-3.3540373,0.1377513
424,-2.6858475,2.189745,-1.8294632,-0.39793003,-3.6802797,-1.8567963,-0.93315977,-3.7080238,-0.33084095
425,-2.2546656,-1.6436425,-0.9660504,-0.8744235,-3.255036,-3.0060174,-0.24884456,-4.30412,-0.44165555
426,0.48526907,-0.8724282,-0.31257296,-2.13203,-5.9551616,-4.3669963,-0.75284684,-4.049805,-2.140325
427,-1.8760073,0.36411685,0.49020255,-0.86447406,-4.934,-3.4352193,-1.10591,-4.790458,1.3010155
428,-0.9750467,-3.129724,-1.4206785,-2.0563054,-3.8150277,-2.98635,-1.8312061,-3.6899354,-1.9332956
429,-3.2711744,-3.9515576,-4.088764,-3.5626488,-3.369288,-3.0208886,-4.797312,-4.264925,-5.2116113
430,-2.1094885,-3.7911162,-3.1523163,-2.7906892,-3.6150014,-2.967881,-3.7920716,-4.3928614,-4.0349293
431,-2.0750868,1.339642,-2.2587762,-0.58853096,-3.2419403,-1.9031249,0.60062575,-3.3921313,-0.20195156
432,-1.2787651,-0.401475,0.008976214,-1.3910013,-5.082778,-3.6351025,-2.6522863,-4.427109,-1.1503123
433,0.03295414,-1.3905908,-2.475783,-2.5532737,-5.7916565,-4.266568,-0.5676755,-4.7082076,-2.3747919
434,-0.8950708,-1.8613324,-0.49809128,-1.8391765,-4.0390234,-3.1839457,-2.5991056,-3.983525,-2.0308864
435,-0.28617513,-1.5044905,-2.1565988,-1.5328804,-3.8115425,-2.7625725,-2.5383186,-3.5955467,-1.8044341
436,-0.6239649,-0.3807485,-3.7161157,-2.8226666,-3.7792313,-3.1500084,-0.26486567,-0.9771331,-5.0837064
437,-0.079171866,-1.7818258,-1.5021682,-3.293298,-4.0509133,-3.4388466,0.8313507,-4.0418653,-4.346138
438,-2.6120389,-4.1758814,-1.5446627,-3.3310003,-4.136013,-3.6320875,-3.8483198,-5.228701,-3.3117216
439,-2.5654037,1.7582976,-1.1308029,-0.6022246,-3.9811246,-2.72328,1.0095844,-3.8447864,0.6548663
440,1.3625916,-0.12328308,0.78529614,-2.3268845,-5.2872114,-3.7895494,1.9324144,-3.5475693,-2.346466
441,-0.13597606,0.91747326,0.06655318,-1.482498,-3.3498607,-2.2152548,1.3174918,-2.4088793,-2.627934
442,-0.056171604,0.7615519,-3.4820323,-1.7929838,-4.8455973,-3.1188486,-0.25414917,-3.097096,-3.5584216
443,0.66438836,0.0666813,0.28818187,-1.3367754,-4.745753,-3.7686553,0.9791801,-4.405175,-0.5364536
444,-1.9229245,-0.5085898,-1.8327637,-1.4339418,-4.022999,-2.608901,-1.3599088,-3.8242393,-0.727003
445,-3.8093617,-3.8900197,-2.3509793,-3.3574824,-2.8551767,-3.0722256,-3.5791845,-4.303856,-4.3936024
446,-1.8361204,-2.441663,-2.4764564,-2.4184978,-2.4038856,-2.6993866,-1.530032,-3.080026,-3.6673512
447,0.23269723,0.015718795,-1.55947,-1.3124045,-4.9816117,-3.8333282,1.4991844,-4.1299424,-0.680696
448,-3.6423166,-3.4906805,-3.9682508,-2.9300973,-2.8646357,-2.697468,-3.1927547,-4.0278025,-3.8602338
449,-1.9775288,-2.8403141,-2.8318584,-2.5302706,-3.2652237,-3.0624201,-2.254924,-3.6576426,-3.563984
