,0
1549,-1.0321504
1550,-1.2002153
1551,0.979553
1552,-0.80082226
1553,-0.7279227
1554,-0.8732045
1555,-0.8761655
1556,-0.87171924
1557,0.6222457
1558,-0.7408544
1559,-1.0449952
1560,-0.11325591
1561,-0.7814617
1562,-1.08726
1563,-1.338765
1564,-1.1063949
1565,0.33724257
1566,-1.2223464
1567,-1.0370014
1568,-0.8648788
1569,-0.42566684
1570,-0.6993282
1571,-1.2665954
1572,-1.0707465
1573,-1.1595038
1574,-0.7312094
1575,-1.323073
1576,-1.1013267
1577,-1.0120939
1578,-0.4851993
1579,-1.2701288
1580,-0.93490285
1581,-1.045
1582,-1.1297163
1583,-0.01343604
1584,-0.5172013
1585,-1.255022
1586,0.6866182
1587,-0.5569089
1588,-0.77317655
1589,-1.1952486
1590,-0.99972665
1591,-1.0682939
1592,-0.5225389
1593,-0.84632397
1594,0.443526
1595,0.9933641
1596,-1.0931677
1597,-0.35586318
1598,-0.9719081
1599,0.40853468
1600,-0.930449
1601,-0.3452669
1602,-0.9822053
1603,-1.2125331
1604,-0.8749393
1605,-0.26395762
1606,-1.3900617
1607,-1.2087027
1608,-1.3162129
1609,-1.4416745
1610,-0.6595017
1611,0.087268524
1612,-1.0266781
1613,-1.0536128
1614,-0.8098638
1615,-0.93538475
1616,-1.1837331
1617,0.08037365
1618,-0.7094675
1619,-1.6202422
1620,-1.1601723
1621,-0.9955287
1622,-0.6336957
1623,-1.0585572
1624,-1.0360582
1625,-1.0523434
1626,-0.044793673
1627,-1.1460191
1628,-0.6897655
1629,-1.0564305
1630,-0.5949385
1631,-0.9129436
1632,0.38309017
1633,-0.9082181
1634,-1.0081692
1635,-0.58559114
1636,-1.1108961
1637,-0.44254234
1638,-0.5570727
1639,-1.2462236
1640,-0.9543947
1641,-0.8861335
1642,-0.94661236
1643,-1.0545341
1644,-1.1907171
1645,-0.8328532
1646,0.31233633
1647,-1.1006662
1648,-0.08183568
1649,-1.1531752
1650,-0.9114735
1651,-1.2709755
1652,-1.0840365
1653,-1.1784109
1654,-1.2129601
1655,-1.0314417
1656,-0.31560078
1657,-1.0208268
1658,-1.1182272
1659,-0.658574
1660,-1.1731384
1661,-1.4232286
1662,-1.0654086
1663,-1.286867
1664,-1.3044217
1665,-0.6521515
1666,-1.4599572
1667,-1.2180233
1668,-0.90156484
1669,0.69898045
1670,-1.0163867
1671,-1.0561483
1672,-1.068186
1673,-0.24444476
1674,-0.6675695
1675,-1.0405253
1676,-1.4173521
1677,-1.0517908
1678,-0.8638814
1679,-0.8892867
1680,-1.0494521
1681,-0.42193922
1682,-0.98165953
1683,-1.6857406
1684,-0.7436544
1685,-0.5415062
1686,-0.90650356
1687,-1.0779002
1688,-1.3651947
1689,-1.128844
1690,-1.1626748
1691,-0.318117
1692,-0.7992077
1693,0.07499338
1694,-0.13206773
1695,-1.6635113
1696,-1.0133307
1697,-1.6079323
1698,-0.85221386
1699,-1.0942158
1700,-1.1402661
1701,-1.4691793
1702,-1.0317606
1703,-1.0775272
1704,-0.9343072
1705,-1.0393946
1706,-0.0008994695
1707,-1.0132968
1708,-1.0011822
1709,-1.4337453
1710,-0.898753
1711,-1.1800102
1712,-0.94018584
1713,-0.9370419
1714,-1.1060201
1715,-1.1071491
1716,-0.77231264
1717,-0.58991396
1718,-0.086868964
1719,-0.4170817
1720,-0.4658166
1721,-0.9256288
1722,-0.83956945
1723,-1.1043102
1724,-1.1969982
1725,-1.3518068
1726,-0.98319364
1727,-1.3660693
1728,-1.1554888
1729,-0.35467508
1730,-0.93695533
1731,-0.3752692
1732,-0.949623
1733,-0.21717569
1734,-0.56300455
1735,-1.2804459
1736,-0.5827842
1737,-0.8966473
1738,-0.10987652
1739,-0.96759206
1740,-0.9126172
1741,-0.07784322
1742,-1.0683621
1743,-0.43220472
1744,-0.5354109
1745,-1.066546
1746,-1.1997665
1747,0.01589694
1748,-1.0126948
1749,-1.0919855
1750,-1.3168794
1751,-0.07950775
1752,-0.77736986
1753,-0.5779298
1754,-1.0584849
1755,-1.3669204
1756,-1.0497603
1757,-0.22835518
1758,-0.63500655
1759,-1.1032574
1760,-0.633864
1761,-0.69089127
1762,-0.89705324
1763,-1.1524348
1764,-0.370308
1765,0.029079111
1766,-1.1750194
1767,-0.95651007
1768,-1.5645391
1769,-1.2664274
1770,-1.2121915
1771,-0.25364667
1772,-1.3658401
1773,-0.69442457
1774,0.15116945
1775,-1.6834383
1776,-0.72211266
1777,-0.887478
1778,-0.82527
1779,-1.2247235
1780,-0.95234966
1781,-0.5842017
1782,-1.2831544
1783,-0.29658666
1784,-0.9032413
1785,-1.1399952
1786,-0.4462696
1787,-1.6056275
1788,-0.83184063
1789,-0.7254685
1790,-0.95013547
1791,-0.6234699
1792,-1.1487309
1793,0.057651497
1794,-0.41773787
1795,-1.2962693
1796,0.5654566
1797,-0.9092529
1798,-0.8858786
1799,-0.77568597
1800,-1.1838409
1801,-0.8851926
1802,-0.7342335
1803,-1.320757
1804,-1.255584
1805,-1.1018347
1806,-0.5509762
1807,-1.3687816
1808,-0.69785607
1809,-0.9159547
1810,-1.0399526
1811,-0.19397041
1812,-1.3945148
1813,-0.00621905
1814,-0.24570915
1815,-1.337099
1816,-1.1247807
1817,-1.4192559
1818,-1.0976824
1819,-0.92279303
1820,-1.4150139
1821,0.08455892
1822,-1.0689589
1823,-0.86220515
1824,-0.36086038
1825,-0.83253956
1826,-1.1534492
1827,-0.46378937
1828,-0.8749968
1829,-1.283119
1830,-1.2341611
1831,-1.0084002
1832,-1.6602303
1833,-0.9233207
1834,-1.5544598
1835,-0.28292903
1836,-1.264509
1837,-1.1023554
1838,0.2900269
1839,-1.2063054
1840,-1.3959793
1841,-1.0209055
1842,-0.5777295
1843,-1.0639542
1844,-0.6534672
1845,-1.0162457
1846,0.19628352
1847,-1.346907
1848,-0.2663456
1849,-1.0045061
1850,-1.1932845
1851,-0.98972654
1852,-0.9404378
1853,-1.267823
1854,-0.8265925
1855,-0.80117035
1856,-0.49541283
1857,-1.263947
1858,-0.99208045
1859,-0.6449214
1860,-0.5414152
1861,-0.44910142
1862,-1.4786385
1863,-1.157511
1864,-0.38818362
1865,-1.3876424
1866,-1.3883119
1867,-1.0698953
1868,-1.1768762
1869,-0.7515534
1870,-1.2701026
1871,-1.3987588
1872,-1.6762727
1873,-0.36520103
1874,-1.6950332
1875,-0.87520635
1876,-0.45728675
1877,-0.61245537
1878,0.050849155
1879,-1.2294757
1880,-0.60465795
1881,0.056846432
1882,-0.95461774
1883,-0.86560905
1884,-0.8531194
1885,-1.169439
1886,-1.5792487
1887,-0.80602443
1888,-1.0209515
1889,-1.118183
1890,-0.11320453
1891,-0.7844516
1892,-0.009661427
1893,-1.1343894
1894,-0.6870209
1895,-1.0903102
1896,-1.2264076
1897,-1.3281664
1898,-1.1665742
1899,-0.7452628
1900,-1.5735651
1901,-1.12196
1902,-1.5850972
1903,-0.88964725
1904,-0.5233919
1905,-0.38344535
1906,-0.7597026
1907,-1.3096895
1908,-0.7636744
1909,-0.09957604
1910,0.62468326
1911,-0.0010694917
1912,-1.1630598
1913,0.7572939
1914,-0.044583865
1915,-1.068138
1916,-1.3462757
1917,-0.90659404
1918,-0.86636466
1919,-0.992399
1920,-0.6966066
1921,-1.3730432
1922,-0.6323513
1923,-1.1382862
1924,-0.6311938
1925,-0.79301727
1926,-1.3453623
1927,-0.96930325
1928,-0.89178824
1929,-0.22210735
1930,-0.95213616
1931,-0.89746153
1932,-1.313683
1933,-1.0448399
1934,-1.0953575
1935,-1.172277
1936,-1.4088305
1937,-1.3134891
1938,-1.2035209
1939,-0.6359555
1940,-0.55518544
1941,-0.959025
1942,0.46304014
1943,-0.10204088
1944,-1.1777755
1945,-1.1476413
1946,-1.0406901
1947,-1.2228386
1948,-0.8843205
1949,0.021822112
1950,-0.93011856
1951,-1.0165683
1952,-0.5817609
1953,-0.8131044
1954,-0.73617595
1955,-1.261089
1956,-0.066273324
1957,-0.7168597
1958,-0.2640075
1959,-0.9239291
1960,-1.3136691
1961,-0.97796106
1962,-0.998184
1963,0.4518623
1964,-0.047059618
1965,-1.0716004
1966,-1.1227912
1967,-1.1727154
1968,-1.1356957
1969,-1.4776112
1970,-1.4647766
1971,-1.1940466
1972,-1.0733628
1973,-1.1295735
1974,-1.258456
1975,-0.76261497
1976,-0.91506857
1977,-1.0631486
1978,0.09172378
1979,-0.6579451
1980,-1.0610355
1981,-0.828074
1982,-1.13045
1983,-1.1118671
1984,-0.3105917
1985,-1.0529544
1986,-0.1328828
1987,-1.2986407
1988,-0.69192445
1989,-0.90961945
1990,-1.2260526
1991,-1.2163152
1992,-1.4557418
1993,-0.41857132
1994,-0.22188377
1995,-0.711166
1996,-1.1043447
1997,0.20491956
1998,-1.3745778
1999,-0.729916
2000,-1.3982197
2001,-1.2258965
2002,0.104383536
2003,-0.912417
2004,-0.29041407
2005,-1.0805801
2006,-0.8963046
2007,-0.8724159
2008,-0.8717873
2009,-1.0363083
2010,-0.6920897
2011,-0.27635494
2012,-0.6384085
2013,-1.1297243
2014,-1.0983988
2015,-0.70872045
2016,-1.2940336
2017,-1.2186829
2018,-1.5230929
2019,-1.1839489
2020,-0.94642127
2021,-0.17342283
2022,-0.29441243
2023,-1.1060694
2024,-1.2418283
2025,0.7649387
2026,-1.0157231
2027,-0.7525055
2028,-1.0769082
2029,-0.29113606
2030,-0.9374579
2031,-0.7131738
2032,-0.47236076
2033,-0.5468125
2034,-0.49773008
2035,0.13249496
2036,-0.011796774
2037,-1.4063994
2038,-1.2180464
2039,-0.9402249
2040,-1.4062483
2041,-0.24304345
2042,-0.7371899
2043,-0.43677303
2044,-1.256486
2045,-0.96333104
2046,-1.0618255
2047,-1.1719395
2048,-0.2640237
2049,-0.69820106
2050,-1.0267153
2051,-0.71935123
2052,-1.2337049
2053,-0.821316
2054,-0.8569492
2055,-0.8790515
2056,-0.3507682
2057,-1.3482392
2058,-1.5255214
2059,-0.78434455
2060,-0.38041654
2061,0.43988883
2062,0.23945981
2063,-1.3252112
2064,-0.73162663
2065,-0.57904446
2066,0.58822495
2067,0.08339426
2068,0.34696996
2069,-0.23980851
2070,-0.6557083
2071,-0.7416563
2072,0.12781045
2073,-0.8375496
2074,-1.7273291
2075,0.062418662
2076,-0.3630331
2077,-0.6246344
2078,-1.1816487
2079,-1.2292615
2080,-0.898504
2081,-1.0614073
2082,-1.2300874
2083,-1.1557792
2084,-1.2893714
2085,-1.2698194
2086,0.88130885
2087,-1.1472403
2088,-1.1022745
2089,-1.6373602
2090,-0.9553607
2091,-0.9507947
2092,-0.6971566
2093,-1.2592813
2094,-0.95116776
2095,-1.1565421
2096,-0.4131638
2097,-0.24898905
2098,-0.8103937
2099,0.4489444
2100,0.33018044
2101,-1.1154624
2102,-1.3202015
2103,-1.4051496
2104,-1.2087767
2105,-1.1997064
2106,-1.4551479
2107,-0.9353262
2108,-1.4828756
2109,-0.61849177
2110,-1.1113056
2111,-0.69722277
2112,-1.1269617
2113,-0.97353673
2114,-0.986441
2115,-0.85224354
2116,-0.9236002
2117,0.18303369
2118,-1.2659324
2119,-1.0987583
2120,-1.2114271
2121,-0.87260735
2122,-1.2170421
2123,-1.5634356
2124,-0.9181219
2125,-1.1404256
2126,-0.7640101
2127,-1.3426116
2128,-0.24124335
2129,-0.8883152
2130,-1.0945569
2131,0.9219156
2132,-0.55634236
2133,-0.96669966
2134,-0.2617308
2135,-0.6143
2136,-0.9298443
2137,-1.0124574
2138,-1.3195959
2139,-0.46059957
2140,-1.4262825
2141,0.21027417
2142,-0.4718526
2143,-0.13026616
2144,-0.93999803
2145,-1.0451618
2146,-1.4945134
2147,-1.2947668
2148,-1.3489338
2149,-1.062643
2150,-1.0629755
2151,-0.42496964
2152,-1.0428187
2153,-1.2799803
2154,-1.0210191
2155,-0.9107417
2156,-0.5345638
2157,-0.6840614
2158,-1.085061
2159,-1.2861943
2160,-1.112115
2161,-1.2024149
2162,0.67430216
2163,-1.1977082
2164,-1.274701
2165,-0.54473233
2166,-1.2258633
2167,-0.5532201
2168,-0.8055091
2169,-1.245259
2170,-1.032412
2171,-0.96889985
2172,-0.15626146
2173,-0.63477695
2174,-1.0539106
2175,-0.357099
2176,-0.98535305
2177,-1.1703919
2178,0.37723958
2179,-0.17550425
2180,-1.1957245
2181,-0.89342254
2182,-0.115772806
2183,-1.0888789
2184,-0.7326712
2185,-1.0456082
2186,-1.2719244
2187,-0.684006
2188,-0.9512905
2189,0.06391164
2190,-0.97758347
2191,-1.294001
2192,-1.2537173
2193,-1.082916
2194,-1.1314628
2195,-0.8112552
2196,-0.85512453
2197,-1.2298391
2198,-1.2131667
2199,-0.76099515
2200,-0.47184077
2201,0.23736873
2202,-1.1833562
2203,-1.1656907
2204,0.4305938
2205,-0.5745069
2206,-1.4863087
2207,-0.948004
2208,-1.1381526
2209,-0.45930946
2210,-1.1799047
2211,0.115181126
2212,-1.2746034
2213,-0.786378
2214,-1.2403374
2215,-1.2297677
2216,-0.740084
2217,-1.3537577
2218,-1.0407664
2219,-0.9482823
2220,-1.5240865
2221,-1.3502966
2222,-1.1098995
2223,-1.036327
2224,0.029971624
2225,-0.6278983
2226,-1.3001891
2227,-0.7555591
2228,-0.23260158
2229,-0.9563668
2230,-0.949919
2231,-1.5298241
2232,-0.74649656
2233,-1.290583
2234,-0.8111138
2235,-1.218227
2236,-1.5039114
2237,-1.1592704
2238,-0.75653553
2239,-0.2124404
2240,-1.3911439
2241,-1.101883
2242,-0.987672
2243,-0.8994156
2244,-1.3594974
2245,-0.75346136
2246,-1.1052077
2247,0.6230552
2248,-0.99864364
2249,-0.53943956
2250,-0.7362882
2251,-0.7383536
2252,-1.0410717
2253,-1.0372049
2254,-1.2906982
2255,-1.0735332
2256,-0.6133449
2257,-1.0489854
2258,-0.67652535
2259,-1.1669888
2260,0.0819528
2261,-0.66705036
2262,-0.7202683
2263,-1.2502371
2264,-1.5672413
2265,-0.69611776
2266,-1.0395681
2267,-0.66083395
2268,-0.7670014
2269,-0.96378773
2270,-1.4063603
2271,-1.0077832
2272,-1.3353138
2273,-0.513117
2274,-1.0974232
2275,-1.0614111
2276,-1.0170459
2277,0.07528339
2278,-1.3289272
2279,-0.18958852
2280,0.5391914
2281,-1.4839934
2282,-1.5687429
2283,-0.88686407
2284,-1.2138386
2285,-1.0878836
2286,-0.8927876
2287,-1.1372215
2288,-1.2264936
2289,-1.2451817
2290,-0.005478656
2291,0.3404239
2292,-0.38212076
2293,-0.9185563
2294,0.41472208
2295,-1.0995643
2296,-1.3941759
2297,-0.66592354
2298,-0.8239051
2299,-0.9814284
2300,-1.2166517
2301,-1.1209384
2302,-0.36137214
2303,0.61434126
2304,0.31179702
2305,-0.69020605
2306,-0.9149449
2307,-1.1319588
2308,-1.2358865
2309,-1.0538312
2310,-0.6762084
2311,-1.0325423
2312,-0.2750669
2313,-1.2388173
2314,-1.4504791
2315,-1.2841907
2316,-1.1567179
2317,-0.67490613
2318,-1.2932001
2319,0.06387723
2320,0.22744665
2321,-1.1035072
2322,-1.4409488
2323,-1.1202751
2324,0.787225
2325,-0.2558129
2326,-1.1943175
2327,-0.5975921
2328,-0.86470544
2329,-0.7941308
2330,-0.93587226
2331,-1.3776925
2332,-0.104131505
2333,-0.46983013
2334,-0.90667284
2335,-0.9291854
2336,-0.5744014
2337,-1.0902995
2338,-1.1166633
2339,-0.18413687
2340,-0.78643894
2341,-1.2725543
2342,-1.0863477
2343,-0.72778696
2344,-0.77431
2345,-1.1797069
2346,-0.87738216
2347,-0.960992
2348,-1.1663171
2349,-0.07666483
2350,0.018549168
2351,-1.0882037
2352,-0.9980225
2353,-0.33811852
2354,-1.1091002
2355,-0.85224664
2356,-1.128828
2357,-0.55605567
2358,-1.6453136
2359,-0.32725647
2360,-1.398626
2361,-1.079773
2362,-1.5208919
2363,0.36311346
2364,-0.5996131
2365,-0.7500285
2366,-0.9552177
2367,-0.10270147
2368,-0.61933136
2369,-0.13821793
2370,-0.78749216
2371,-1.4347847
2372,-0.9554945
2373,-1.1117287
2374,-1.4097129
2375,0.26142588
2376,-0.9323847
2377,-0.7757559
2378,-1.0909508
2379,-1.4153036
2380,-0.8728156
2381,-0.70819795
2382,-1.131178
2383,-1.5616904
2384,-1.1511875
2385,-1.1262478
2386,-1.2828084
2387,0.9568731
2388,-1.0451912
2389,-1.3467292
2390,-0.6403694
2391,-1.3826675
2392,-1.1768521
2393,-1.3599377
2394,-0.85335696
2395,-1.2654432
2396,0.022151018
2397,-1.0120118
2398,0.10993857
2399,0.25479826
2400,-1.3183994
2401,-1.0188578
2402,-0.8552854
2403,-1.0518335
2404,-0.4153582
2405,-1.3481373
2406,-1.1414413
2407,-0.32905176
2408,-1.3901931
2409,-0.5827298
2410,0.50160277
2411,-0.95951986
2412,-0.93546575
2413,-0.4550847
2414,-0.7062917
2415,-0.9689336
2416,-0.8943367
2417,-1.1464493
2418,-1.2392273
2419,-0.95426106
2420,-0.8449948
2421,-1.1553758
2422,-1.1745547
2423,-1.1635003
2424,-0.8627984
2425,-0.73467314
2426,-0.98935753
2427,-0.60546845
2428,-0.19498535
2429,-1.1160625
2430,-1.541009
2431,-0.6372186
2432,-1.4321953
2433,-1.1148853
2434,-1.252897
2435,-0.9816958
2436,-0.9649327
2437,-0.8564198
2438,0.5690537
2439,-1.337867
2440,-1.0194404
2441,-1.1386422
2442,-0.99701434
2443,-0.99761254
2444,-0.90850693
2445,-1.004962
2446,-1.0262855
2447,-0.44166565
2448,-0.77164996
2449,-0.7013366
2450,-0.37304303
2451,-0.8534741
2452,-1.0555323
2453,-0.52842176
2454,-1.2573726
2455,-0.83267874
2456,-0.03334637
2457,0.55493754
2458,-1.2907513
2459,-1.0346738
2460,-1.579505
2461,-0.58114254
2462,-1.1333636
2463,-0.8398065
2464,-1.211938
2465,-1.1121013
2466,-1.1334985
2467,-0.64808905
2468,-0.22944847
2469,-1.520223
2470,-1.2335044
2471,-1.116002
2472,-1.1705885
2473,-1.2255847
2474,0.40700883
2475,-1.0311066
2476,0.84516776
2477,-0.88387644
2478,-0.617556
2479,-1.1208184
2480,-0.87310874
2481,-0.98222995
2482,-0.60800874
2483,-0.7793633
2484,-1.7200748
2485,-1.0613788
2486,-1.37401
2487,-1.3286439
2488,-1.1552409
2489,-0.7145777
2490,-1.1316117
2491,-0.7494465
2492,-1.2875963
2493,-0.69763577
2494,-1.0643837
2495,-0.28860083
2496,-1.2697896
2497,-1.1303905
2498,-0.39125744
2499,-1.0505685
2500,-1.1690404
2501,-1.158659
2502,-0.20319821
2503,-0.563644
2504,-0.94502354
2505,-0.6572293
2506,-0.7968921
2507,-1.1475133
2508,-1.0035962
2509,-0.8767933
2510,-1.2116885
2511,-1.2095796
2512,-0.7424928
2513,-0.94854784
2514,-0.586096
2515,-0.80856794
2516,-0.32278308
2517,-0.5683127
2518,-1.0518527
2519,-0.9279397
2520,0.3743124
2521,-0.9514411
2522,-0.66178215
2523,-0.8216642
2524,-0.84873575
2525,-0.77610385
2526,-1.035554
2527,-1.2360724
2528,-0.8578108
2529,-0.9731705
2530,-1.0756036
2531,-1.3085829
2532,-1.1511575
2533,-0.01719605
2534,-0.96654516
2535,-1.4124548
2536,-0.77540195
2537,-1.0669719
2538,-0.74733996
2539,-1.2631391
2540,-1.0407327
2541,-0.6578748
2542,-1.4050858
2543,-1.4611772
2544,-1.4075214
2545,0.100056045
2546,-0.2459792
2547,-0.92158794
2548,-0.857921
2549,-0.6523714
2550,-0.82827866
2551,-1.1207687
2552,-0.86654913
2553,-0.8880372
2554,-1.1140872
2555,-1.4505996
2556,-1.4415601
2557,-1.2591453
2558,-0.042943023
2559,-1.2630728
2560,-0.5129298
2561,-0.23227766
2562,-0.88415205
2563,-0.96965146
2564,-0.32476315
2565,0.05563072
2566,0.68442667
2567,-0.78886104
2568,-1.0853819
2569,-0.80252147
2570,-0.27900693
2571,-1.1563097
2572,-0.79347587
2573,-0.88635635
2574,-1.0279427
2575,-0.42751452
2576,-0.64867985
2577,-1.3872365
2578,-1.6220632
2579,-1.38474
2580,-1.2641356
2581,-0.65222704
2582,-0.9885901
2583,-1.2817805
2584,-1.0249903
2585,-0.89857674
2586,-1.305785
2587,-0.924091
2588,-0.8084296
2589,-1.1089141
2590,-0.48990068
2591,-1.1974673
2592,-1.0151001
2593,-0.49527067
2594,-0.9375653
2595,-1.1444366
2596,0.25395164
2597,-1.1651776
2598,0.2561474
2599,-0.77315515
2600,-1.1030737
2601,-0.6345464
2602,-1.2396889
2603,-1.0965124
2604,-1.0778754
2605,-0.59065443
2606,-1.5326351
2607,-1.6559192
2608,-0.86448646
2609,-1.1651123
2610,-1.3508233
2611,-0.7796309
2612,-0.80212355
2613,-1.0653403
2614,-0.84663844
2615,-0.9936125
2616,-0.9620017
2617,-1.3048975
2618,-1.0976919
2619,-1.378113
2620,1.2492024
2621,0.5636049
2622,-0.97919786
2623,-1.369277
2624,-1.3099408
2625,-0.90101707
2626,-0.56467736
2627,-0.62707216
2628,-0.96477604
2629,-0.8749863
2630,-0.8185445
2631,-1.1233872
2632,-1.33052
2633,-0.31777987
2634,-0.28883854
2635,-0.38808763
2636,-1.1206074
2637,-0.6325907
2638,-1.0469724
2639,0.5997596
2640,-1.5494281
2641,-1.0329688
2642,-0.9094584
2643,-0.9173031
2644,-0.9835913
2645,-0.8705814
2646,-0.8323897
2647,-0.22247899
2648,-1.4994742
2649,0.27176797
2650,-1.3400127
2651,-0.02396517
2652,-0.8048123
2653,-1.2006819
2654,-0.4564028
2655,-0.92930293
2656,-1.1040047
2657,0.47872803
2658,-0.90472996
2659,-1.2483548
2660,-1.2780745
2661,-1.1527985
2662,-1.1238364
2663,-1.3473272
2664,-0.6761905
2665,-1.0997123
2666,-1.0285045
2667,-0.9463397
2668,-0.89427006
2669,-1.1592067
2670,-1.3937948
2671,-1.1127058
2672,-0.7603619
2673,-1.0524821
2674,-1.0641301
2675,-1.25441
2676,0.14228097
2677,-1.5855575
2678,-0.54762083
2679,-0.15203495
2680,-0.6848233
2681,-1.0027199
2682,-1.0536432
2683,-0.8004486
2684,0.4827614
2685,-1.1328951
2686,-0.60623837
2687,-0.8955143
2688,-0.2896324
2689,-1.1663265
2690,-1.0058894
2691,-1.2177106
2692,-1.2580028
2693,-1.3216797
2694,-0.3822142
2695,-1.2044178
2696,-0.4688709
2697,0.20846498
2698,0.87328
2699,-0.28845194
2700,-0.92847085
2701,-0.56371355
2702,0.19949283
2703,-0.8890501
2704,-0.8291924
2705,-0.63250476
2706,-0.96018887
2707,-0.3439571
2708,-0.99835104
2709,-1.5552973
2710,-1.3595734
2711,-0.9542254
2712,-1.2010576
2713,-0.50760174
2714,-0.87845844
2715,-0.9196359
2716,-0.9974123
2717,-0.8266543
2718,-0.39576435
2719,-1.0734344
2720,-1.5920835
2721,-0.5414425
2722,-1.0478523
2723,-0.54873884
2724,-1.322984
2725,-0.9325628
2726,-0.7853303
2727,-0.53545564
2728,-0.7671085
2729,-1.4504738
2730,-0.40287656
2731,-1.448487
2732,-0.30888018
2733,-0.89169633
2734,-0.68783295
2735,-1.1486245
2736,-0.0155486
2737,-0.48421994
2738,-0.9638539
2739,-1.0459177
2740,-0.9871359
2741,-0.56585205
2742,-1.1547686
2743,-1.264759
2744,-0.83088064
2745,-0.6479832
2746,-0.36937276
2747,-0.10575393
2748,-1.4682332
2749,-0.60184336
2750,-1.4277465
2751,-1.3101922
2752,-0.8347557
2753,-1.0707935
2754,-0.90434265
2755,-0.6924367
2756,-0.5863038
2757,-1.1218995
2758,-1.1251692
2759,-1.1971004
2760,-1.2853667
2761,-0.82537866
2762,-0.9068788
2763,-0.9180708
2764,-0.8668852
2765,-0.078486644
2766,-1.5790013
2767,-0.78439987
2768,-1.3164593
2769,-0.89494467
2770,-1.0224727
2771,-0.35158017
2772,-0.92053044
2773,-1.3185337
2774,-1.0264283
2775,-0.77147174
2776,-1.2818444
2777,-1.1704618
2778,-1.1259031
2779,-0.9506109
2780,-0.8250897
2781,-1.3836051
2782,-0.6097131
2783,0.21302798
2784,-0.42038044
2785,-0.8748785
2786,-0.6420933
2787,-1.1604005
2788,-1.1760367
2789,-0.82512707
2790,-0.55178297
2791,-0.7949833
2792,-0.27004594
2793,-0.7121477
2794,-0.83966905
2795,-0.72407067
2796,-1.1243575
2797,-0.21403629
2798,-1.0383542
2799,-1.0913163
2800,-1.2032676
2801,-1.1779631
2802,0.11192069
2803,-1.2529937
2804,-1.1839209
2805,-1.1580061
2806,-0.632463
2807,-1.0129552
2808,-0.88697946
2809,-1.3748068
2810,-0.8119147
2811,-1.2583212
2812,-1.1617699
2813,-1.4613808
2814,-1.1274623
2815,-0.69196796
2816,-1.5427011
2817,-1.0618058
2818,-0.2460929
2819,-1.1108769
2820,0.705109
2821,0.30471158
2822,-1.0104915
2823,-1.2453507
2824,-0.91149235
2825,-1.3107017
2826,-1.2447702
2827,-0.373836
2828,-0.037363842
2829,-1.1771746
2830,-0.79393506
2831,-1.2176936
2832,-0.83124757
2833,-0.6439293
2834,-0.82008886
2835,-1.0235422
2836,-1.1652471
2837,-1.556758
2838,-0.56762075
2839,-1.1857902
2840,-1.050014
2841,-0.68694437
2842,-1.0884928
2843,-1.3054063
2844,-0.951877
2845,-1.1636847
2846,-0.6659001
2847,-0.9878392
2848,-0.2581335
2849,-0.7459743
2850,0.91416496
2851,-0.9291058
2852,-0.9943944
2853,-1.0695175
2854,-0.6361232
2855,-1.0775058
2856,-0.67334646
2857,-1.523759
2858,-1.2353798
2859,-1.0694336
2860,-1.0896121
2861,-0.80718654
2862,-1.0129575
2863,-0.80303437
2864,-0.6016031
2865,0.17948207
2866,-0.95667994
2867,-1.0760698
2868,-0.40089402
2869,-0.1871824
2870,-1.1543641
2871,-0.95285857
2872,-1.093886
2873,-0.9703861
2874,-0.6893185
2875,-1.1442401
2876,0.20082767
2877,-0.22111148
2878,-0.6657606
2879,-0.75507283
2880,-1.2970103
2881,-0.7302544
2882,-1.0347463
2883,-1.2289981
2884,-1.0143877
2885,-0.011042705
2886,-0.80735457
2887,-0.45592195
2888,-1.4554442
2889,-1.2460926
2890,-0.78138924
2891,-0.67578554
2892,-1.4641396
2893,-0.7924039
2894,0.85223114
2895,-1.2233306
2896,-1.5956814
2897,-0.8426542
2898,-1.1066093
2899,0.26250172
2900,-1.0429635
2901,-0.9204992
2902,-0.8895414
2903,-1.5193576
2904,-0.737977
2905,-0.76000416
2906,-0.38856438
2907,-1.0457066
2908,-1.5366377
2909,0.5210645
2910,-1.0187167
2911,-1.5502664
2912,-0.6805094
2913,-0.6454805
2914,-0.47472706
2915,-0.61006093
2916,0.05260565
2917,-1.0478927
2918,-1.2764231
2919,-0.9752451
2920,-0.80662084
2921,-0.8017315
2922,0.17700645
2923,-1.1736237
2924,-1.3834718
2925,-1.1347519
2926,-1.0727757
2927,-0.29348445
2928,-0.6859268
2929,0.014188433
2930,-1.0006409
2931,-1.3649417
2932,-1.2317737
2933,-1.1367875
2934,-0.9624986
2935,-0.97325426
2936,0.017196903
2937,-0.9362538
2938,-0.9135168
2939,-1.0364742
2940,-0.63825864
2941,-0.7519258
2942,-0.63061655
2943,-0.7089207
2944,0.35184857
2945,-1.4236894
2946,-0.88603073
2947,-0.4834083
2948,-1.0327538
2949,-0.8257867
2950,-0.8480093
2951,-0.943975
2952,-1.1467197
2953,-0.8630928
2954,-0.33558002
2955,-0.16392466
2956,-1.3006591
2957,-1.0760645
2958,-1.6290182
2959,-0.9450482
2960,-0.22130807
2961,-1.0291878
2962,0.22584113
2963,-1.2685031
2964,-1.3968302
2965,-1.286586
2966,-0.7853382
2967,-1.1823713
2968,-1.0967838
2969,-1.2746018
