,0
1576,-0.62758154
1577,-1.1784439
1578,-0.1610941
1579,-0.30576786
1580,-0.90622747
1581,0.057408184
1582,-1.1713142
1583,-0.34390262
1584,-0.95035875
1585,-1.3458225
1586,0.3759605
1587,-0.5269562
1588,-0.66671103
1589,-1.4170822
1590,-1.776691
1591,0.5121254
1592,0.017622977
1593,-0.232128
1594,0.014062439
1595,0.027301598
1596,-1.0395954
1597,-0.7106204
1598,-0.5570504
1599,0.44284937
1600,-0.6715868
1601,-0.5678213
1602,-0.86869323
1603,0.05763786
1604,-1.0791397
1605,0.4079687
1606,-0.3507382
1607,-0.59693307
1608,-0.7869232
1609,-0.927614
1610,0.59724575
1611,-0.03717976
1612,-0.82567894
1613,-0.24802884
1614,-0.45910847
1615,-0.8193004
1616,0.21084812
1617,-0.19416335
1618,-0.7385958
1619,-0.6942538
1620,-1.1810309
1621,-0.68520963
1622,-1.0888687
1623,-1.7486235
1624,-0.445958
1625,-0.66713786
1626,-0.10246566
1627,-0.7270077
1628,-0.9799939
1629,-0.5705199
1630,-0.55107343
1631,-0.5858413
1632,0.16881499
1633,-1.379371
1634,-0.1242181
1635,-0.92221403
1636,-0.9685754
1637,-0.5969285
1638,0.1461227
1639,-0.82419604
1640,-0.052614193
1641,-1.7453482
1642,-0.7131361
1643,-0.6253181
1644,-0.124114014
1645,0.3920059
1646,-0.86158407
1647,-1.0050633
1648,0.20166275
1649,-1.0678544
1650,-1.421103
1651,-0.59514046
1652,-0.95193636
1653,-1.0318867
1654,-0.96588063
1655,-1.8808001
1656,-1.1869751
1657,-2.0014455
1658,-0.729215
1659,-0.932633
1660,-1.4389564
1661,-1.2119799
1662,-0.56413686
1663,-1.2170857
1664,-0.62071896
1665,-0.516208
1666,-0.42325273
1667,-0.61599696
1668,-1.444487
1669,0.4752911
1670,-0.9821108
1671,-1.4197326
1672,-0.67588425
1673,0.49828482
1674,-0.6723539
1675,-1.0251164
1676,-1.4432553
1677,-0.46695963
1678,-0.9442907
1679,-0.7053874
1680,-0.8693891
1681,0.22779009
1682,-1.1153734
1683,-1.1570754
1684,-0.34893826
1685,-0.3230349
1686,-1.1948905
1687,-1.2057068
1688,-1.0258453
1689,-0.6357153
1690,-0.84588736
1691,-1.5844122
1692,-0.8198458
1693,0.035852704
1694,-0.30293843
1695,-0.70609385
1696,0.24274074
1697,-1.3497449
1698,-1.964378
1699,-1.4073188
1700,-1.9160177
1701,-1.639015
1702,-0.5655262
1703,-0.6035443
1704,-0.6880241
1705,-0.6569892
1706,-0.30674276
1707,-0.16733986
1708,-1.4367877
1709,-0.698849
1710,-0.44252148
1711,-0.65259176
1712,-1.1357309
1713,-1.707041
1714,-1.3922278
1715,-1.4954903
1716,0.34011367
1717,0.65377986
1718,0.6377109
1719,-0.43573242
1720,-0.12433348
1721,-0.22309193
1722,-0.8098466
1723,-0.6696599
1724,-0.5306725
1725,-0.95254993
1726,-0.59751624
1727,-0.59509164
1728,-0.69905293
1729,-0.14736924
1730,-0.15360093
1731,0.14887811
1732,0.10763229
1733,-0.13570826
1734,-1.3314022
1735,-0.552629
1736,-0.32626927
1737,-0.043904837
1738,-0.24085245
1739,-0.88768095
1740,-0.27047446
1741,-0.7736312
1742,-1.0668609
1743,0.66346914
1744,-1.2922624
1745,-0.78170365
1746,-1.3788621
1747,0.01514521
1748,-1.0228182
1749,-1.2800486
1750,-0.7933203
1751,-0.1438605
1752,-0.20816657
1753,-0.35250065
1754,-0.021763016
1755,-0.325085
1756,-0.43387482
1757,0.5866038
1758,-0.66559094
1759,-1.4338735
1760,-1.1749705
1761,-0.74319553
1762,0.11345569
1763,-1.4357775
1764,0.02696814
1765,-0.46887103
1766,-1.360603
1767,-0.3773256
1768,-1.0641052
1769,-1.2754132
1770,-0.9816512
1771,-0.10865317
1772,-0.5966964
1773,-0.017699838
1774,-0.61007345
1775,-0.6607469
1776,0.19230665
1777,0.17171153
1778,-1.4068682
1779,-0.038642652
1780,0.12078541
1781,-0.30814123
1782,-0.85781527
1783,-0.8640885
1784,-0.01010928
1785,-0.7429636
1786,-0.06837665
1787,-0.51885545
1788,-1.0279615
1789,-0.09051126
1790,-0.032468088
1791,-1.376562
1792,-1.0739664
1793,-0.6080524
1794,0.15990965
1795,-1.5738552
1796,0.26879895
1797,-0.3492774
1798,-0.08061301
1799,-0.19222547
1800,-1.0539439
1801,-0.42539552
1802,-0.81913495
1803,-1.6816765
1804,-0.5788631
1805,-0.029595304
1806,-0.9804946
1807,-1.4781107
1808,-0.20435844
1809,-0.03729579
1810,0.20628437
1811,-0.25394234
1812,-0.8916347
1813,-0.67307276
1814,0.026444018
1815,-0.29498622
1816,-1.5269792
1817,-1.2595888
1818,-1.2679105
1819,-1.5532835
1820,-0.77810407
1821,-0.3634569
1822,-0.49197945
1823,-0.30511907
1824,0.6110268
1825,-0.20017365
1826,-0.9545984
1827,0.45301118
1828,0.0019770144
1829,-0.8340798
1830,-0.48246497
1831,-0.46340635
1832,-0.7775509
1833,-0.060674723
1834,-0.16419311
1835,0.5862348
1836,-1.3295689
1837,-1.0913963
1838,-0.18050571
1839,-1.1825321
1840,-1.3448715
1841,0.3237165
1842,0.4475942
1843,-1.4407907
1844,-1.0833129
1845,-0.8426723
1846,-0.5656595
1847,-1.0221609
1848,-0.05016565
1849,-1.3739767
1850,0.15372106
1851,-0.31904843
1852,-1.1253737
1853,-0.51186645
1854,-0.10616201
1855,-1.6187013
1856,0.4921877
1857,-0.76826596
1858,-0.13500561
1859,-0.09479142
1860,-0.9275777
1861,-0.09632214
1862,-0.5759616
1863,0.15874793
1864,-1.5155296
1865,-1.2867095
1866,-1.7854277
1867,-1.9634651
1868,-0.8754677
1869,-0.38696387
1870,-1.0349575
1871,-0.04143512
1872,-1.3650249
1873,-0.64899176
1874,-0.8717786
1875,-0.823842
1876,-0.032434322
1877,-0.5625162
1878,-0.50000274
1879,-0.9369144
1880,-0.32325292
1881,-0.25873837
1882,-0.90539104
1883,0.3077757
1884,-1.5410265
1885,-0.7828475
1886,-1.1734933
1887,-1.2860354
1888,-1.2889165
1889,-0.7490087
1890,0.38265425
1891,-1.0291009
1892,-0.63775694
1893,-1.2150875
1894,-0.2949201
1895,-1.6004795
1896,-1.1124703
1897,-0.002619992
1898,-1.9157941
1899,-0.99285764
1900,-0.5215642
1901,-0.9552068
1902,-0.87306404
1903,0.046663508
1904,-0.6655215
1905,-0.82693046
1906,-0.55254644
1907,-0.533778
1908,-0.91568375
1909,-0.607564
1910,0.4489125
1911,0.53263134
1912,-0.279178
1913,-0.09558397
1914,-0.23317182
1915,-1.2380589
1916,-0.47670707
1917,-1.7089773
1918,-1.2379386
1919,-0.802124
1920,-0.084810995
1921,-0.7150331
1922,-0.24967512
1923,-0.81531197
1924,0.07941048
1925,-0.6682109
1926,-1.426314
1927,0.563906
1928,-1.2111492
1929,-0.498504
1930,-0.6740845
1931,0.17771521
1932,-0.71963286
1933,-1.0176313
1934,-1.3067048
1935,-0.53932625
1936,-1.3781815
1937,-1.5821538
1938,-0.44793236
1939,-0.56287074
1940,-0.4058271
1941,0.16028845
1942,0.67276657
1943,0.68450576
1944,-1.4681684
1945,-0.3798962
1946,-1.6484958
1947,-1.5504674
1948,-1.4559652
1949,-0.55477434
1950,-1.1955768
1951,0.26143068
1952,-0.38470116
1953,0.5214109
1954,0.18492433
1955,-0.900734
1956,-1.0017672
1957,-0.6151149
1958,-1.2725457
1959,0.08725287
1960,-1.0722445
1961,-0.012819954
1962,-0.2656249
1963,-0.862204
1964,-0.34926888
1965,-0.29620928
1966,-0.46610898
1967,-1.6260358
1968,-1.5063012
1969,-0.5574402
1970,-0.7048117
1971,-1.680877
1972,-1.1709281
1973,-1.3845524
1974,-0.9396558
1975,-0.14399303
1976,-0.78257436
1977,-0.457033
1978,-0.67949426
1979,-0.67245895
1980,-0.9171486
1981,-0.58695084
1982,-0.5066848
1983,-0.9819707
1984,-0.9347552
1985,-0.053401943
1986,-0.5258874
1987,-0.6660421
1988,-1.4910852
1989,-0.3924545
1990,-0.3613516
1991,-0.39312115
1992,-0.9756787
1993,0.3635546
1994,-0.61996335
1995,-1.3225012
1996,-0.8158045
1997,0.32360554
1998,-0.3115274
1999,-0.63171273
2000,-1.6430427
2001,0.21351266
2002,-0.8267374
2003,-0.56329966
2004,-0.08873085
2005,-1.0561587
2006,-1.0089452
2007,-1.8706224
2008,-0.1279344
2009,-1.4237303
2010,-0.3162831
2011,-0.84159285
2012,-1.2985433
2013,0.48666188
2014,-0.8466782
2015,-0.42084253
2016,-0.67555326
2017,-1.0214031
2018,-0.5818438
2019,-0.16100955
2020,-0.15134048
2021,0.34423882
2022,0.3492039
2023,-0.17236295
2024,-1.0478477
2025,0.6225332
2026,-1.0169307
2027,0.24966772
2028,-0.0022765426
2029,1.0146035
2030,-0.2853708
2031,-0.33024153
2032,-0.4794235
2033,-0.0255186
2034,-0.09220564
2035,-0.34374306
2036,-0.6037035
2037,-0.33868733
2038,-1.677278
2039,-0.75323266
2040,-0.3647693
2041,-0.9121734
2042,0.31742582
2043,-0.15495767
2044,-0.7593792
2045,-0.5354009
2046,-1.2360021
2047,-0.4653351
2048,-0.88762015
2049,-0.93781734
2050,-0.21881668
2051,0.40093407
2052,-0.14734556
2053,-0.9061737
2054,-0.13409184
2055,-0.23336902
2056,-0.6101789
2057,-0.8715506
2058,-1.1581385
2059,-0.9327289
2060,0.35806975
2061,-0.27357525
2062,0.0876195
2063,-0.35955092
2064,-0.0736314
2065,0.2600395
2066,0.4190495
2067,0.0028692754
2068,0.26130602
2069,0.19263315
2070,0.1525538
2071,-0.23843679
2072,-0.06885401
2073,-0.87065107
2074,-1.2538186
2075,-0.34758547
2076,0.7066937
2077,-0.9312058
2078,-1.2493278
2079,-0.12384961
2080,-0.4807665
2081,-0.18460979
2082,-0.28685823
2083,-0.6763769
2084,-1.2434019
2085,-0.18509714
2086,0.3396268
2087,-0.975151
2088,-0.646391
2089,-0.73229307
2090,-0.29383013
2091,-1.492752
2092,-1.1821477
2093,-0.5703572
2094,0.31096736
2095,-0.40748945
2096,-1.0133985
2097,-0.13560387
2098,-0.009499322
2099,0.50377953
2100,-0.4882702
2101,0.30260274
2102,0.07988512
2103,-0.81990874
2104,-0.6826387
2105,-1.0120665
2106,-0.49668851
2107,-1.5415696
2108,-1.2619117
2109,-1.074746
2110,-0.43322662
2111,0.036735363
2112,-1.4746107
2113,-1.0317134
2114,-1.1146876
2115,-0.5957551
2116,-1.5875992
2117,0.22027025
2118,-1.5151561
2119,-0.82436186
2120,-1.1543305
2121,-0.971904
2122,-0.6482751
2123,-1.1634289
2124,-1.4383371
2125,-1.0445281
2126,-0.27673087
2127,-0.753552
2128,-0.18212941
2129,-0.27543572
2130,-0.2739554
2131,0.4812273
2132,0.6068101
2133,0.13738123
2134,-0.564027
2135,-1.3429344
2136,-0.387233
2137,-1.1747373
2138,-0.2278606
2139,-0.9733867
2140,-0.71599644
2141,-0.11691689
2142,-0.16024841
2143,0.18728638
2144,-0.9622592
2145,-0.011318178
2146,-1.4775923
2147,-0.41382638
2148,-0.81247836
2149,-0.46949285
2150,-1.2851828
2151,-0.9338476
2152,-0.09221717
2153,-0.8180032
2154,-1.4453834
2155,-0.48818752
2156,-1.2664253
2157,-0.37712818
2158,-0.81342286
2159,-0.5745017
2160,-1.223111
2161,-0.9791637
2162,0.23842621
2163,-0.40567663
2164,-1.5001755
2165,-0.46882382
2166,-0.49601987
2167,-0.19700992
2168,-0.529132
2169,-1.1210366
2170,-1.3808001
2171,-0.25021416
2172,0.35190743
2173,-1.1705759
2174,-0.26393557
2175,-1.3210748
2176,-0.41784796
2177,-0.7344595
2178,0.31659552
2179,-0.09349433
2180,-0.8827295
2181,-0.51601267
2182,0.25848374
2183,-0.46301034
2184,-0.38044024
2185,-0.21008211
2186,-0.822754
2187,-1.4063833
2188,-1.1167388
2189,-0.32935968
2190,-0.6886557
2191,-0.5965105
2192,-1.4167992
2193,-1.4501771
2194,-1.6435688
2195,-0.7533231
2196,0.07666702
2197,-0.49726883
2198,-0.13070258
2199,-1.0412511
2200,-0.6327283
2201,0.055754166
2202,-1.555451
2203,-1.1376244
2204,-0.34223118
2205,-0.9529695
2206,-1.0954542
2207,-0.21580261
2208,-1.3925843
2209,-0.50073475
2210,-1.245653
2211,-0.41933832
2212,-0.56805605
2213,-1.1824574
2214,-1.1258614
2215,-0.9464754
2216,1.0236595
2217,-0.5384317
2218,0.22141388
2219,-0.5495947
2220,-1.7755145
2221,-0.5820666
2222,-0.6766722
2223,-0.8146434
2224,-0.9755065
2225,-0.017258111
2226,0.06041155
2227,-0.26016012
2228,-0.66360825
2229,0.19462976
2230,0.1644214
2231,-0.5797491
2232,-0.32818684
2233,-1.5527736
2234,-1.7662708
2235,-0.41123992
2236,-1.4692692
2237,-0.6609268
2238,-0.44895345
2239,-0.1252302
2240,-0.31678185
2241,0.21983756
2242,-0.26262444
2243,-1.0093778
2244,-1.220138
2245,-0.32073954
2246,-0.71600837
2247,0.32922322
2248,-1.4219434
2249,0.46437258
2250,-0.28093278
2251,0.05591556
2252,-0.8081563
2253,-1.0172565
2254,-1.1920117
2255,-1.1885164
2256,-0.037242517
2257,-0.651474
2258,0.49820378
2259,-1.4473475
2260,-0.017423794
2261,-0.017400775
2262,-0.52552825
2263,-0.47153243
2264,-0.7141096
2265,0.4009726
2266,-1.0422906
2267,0.029122468
2268,-0.9517699
2269,-0.6278896
2270,-0.9742517
2271,-1.0773138
2272,-0.67954504
2273,-1.2215781
2274,-0.55170196
2275,-1.4136294
2276,-0.7757899
2277,-0.8448981
2278,-1.0306679
2279,0.59453183
2280,-0.34866875
2281,-0.24758711
2282,-1.0193564
2283,-0.149343
2284,-0.862476
2285,-0.27683362
2286,-1.3645477
2287,-1.207233
2288,-1.4846683
2289,-0.024169121
2290,0.030855943
2291,0.04944828
2292,-0.2526802
2293,-0.28624287
2294,-0.51806635
2295,-0.36520395
2296,-1.7467113
2297,0.32878348
2298,0.07515179
2299,-1.5223699
2300,-0.16878362
2301,-0.34387338
2302,-1.7113372
2303,0.26850605
2304,0.22025679
2305,0.27920356
2306,-0.23878211
2307,-1.5391792
2308,-0.60720736
2309,-1.3775054
2310,-1.0382597
2311,-0.8052687
2312,0.45282122
2313,-0.5235856
2314,-1.1018835
2315,0.22880706
2316,-0.40385485
2317,0.4088253
2318,-1.165988
2319,-0.15025412
2320,0.22369365
2321,0.03151801
2322,-0.6232217
2323,-0.6114775
2324,0.20487808
2325,-0.53490794
2326,-0.8107184
2327,-0.6421123
2328,-0.3186278
2329,-0.14922832
2330,-0.5596461
2331,-0.52586067
2332,-0.20528698
2333,-0.39391646
2334,-0.7786971
2335,0.024273057
2336,-1.2991452
2337,-0.55821913
2338,-0.743827
2339,0.1474321
2340,-0.2674503
2341,0.14593369
2342,-0.85615575
2343,-0.80959505
2344,-0.22652088
2345,-0.8397953
2346,0.07711151
2347,-0.6617128
2348,-1.4951768
2349,-0.1792957
2350,-0.23917672
2351,-1.1924407
2352,0.18809561
2353,0.36300284
2354,-0.32137114
2355,-0.81887704
2356,-1.0926336
2357,0.40728006
2358,-1.1593193
2359,-0.44309548
2360,-1.220387
2361,-0.5729128
2362,-0.14093882
2363,0.097274855
2364,0.5800785
2365,0.47476026
2366,-0.74008054
2367,0.6432434
2368,0.025882524
2369,-0.90407866
2370,-0.54702854
2371,-0.70098954
2372,-0.6826703
2373,0.20111012
2374,-0.5341973
2375,0.36952418
2376,0.44652715
2377,-0.8129466
2378,-0.7572931
2379,-0.5044789
2380,0.10632782
2381,0.0023160605
2382,-1.0866923
2383,-0.5926427
2384,-0.40244943
2385,-0.68672645
2386,-1.6985246
2387,0.22432716
2388,-0.85144305
2389,-1.1524531
2390,-0.8874953
2391,-0.87920505
2392,-0.85778904
2393,-0.29153946
2394,-1.1538187
2395,-1.4388316
2396,-0.78401786
2397,0.14728941
2398,-0.18662488
2399,-0.5609738
2400,-0.7856167
2401,-0.11840334
2402,-0.3083134
2403,-0.27399895
2404,-0.66941166
2405,-0.24381751
2406,-0.09152744
2407,-0.30788225
2408,-0.55275756
2409,-1.3361262
2410,0.40361002
2411,-0.20268334
2412,-0.5725395
2413,-1.1371089
2414,-0.50811535
2415,-0.90278536
2416,0.1105383
2417,-0.11384798
2418,-0.47487858
2419,-1.6100719
2420,-0.8594102
2421,-1.7459596
2422,-0.88751966
2423,0.12766427
2424,-0.613823
2425,-0.48033646
2426,0.112244956
2427,-0.068872124
2428,0.055997018
2429,-1.3893815
2430,-1.0722795
2431,-0.17613488
2432,-0.6816604
2433,-0.39308482
2434,-0.66944385
2435,-0.0073417975
2436,-1.7658759
2437,0.0814149
2438,-0.09047488
2439,-0.70010644
2440,0.24637294
2441,-0.20606416
2442,0.13068937
2443,-0.96288955
2444,-1.1152197
2445,-0.94090295
2446,0.042179342
2447,-0.17305806
2448,0.7425733
2449,-0.56900895
2450,-0.0019679507
2451,0.26921827
2452,-0.35884938
2453,-0.47237146
2454,-0.116657965
2455,-0.99441415
2456,-1.1452594
2457,0.76995146
2458,-0.51107866
2459,-0.5247057
2460,-0.8968749
2461,-1.3750854
2462,-0.7836978
2463,-1.2911156
2464,-0.20704149
2465,-0.7414951
2466,-1.4513315
2467,-0.76744455
2468,-0.7251033
2469,-0.26218477
2470,-0.9983254
2471,-0.8365242
2472,-0.40088713
2473,-1.3380449
2474,0.23135176
2475,-0.94255304
2476,-0.4203286
2477,-1.4350559
2478,-0.34122476
2479,-1.0578803
2480,-0.105705045
2481,-1.6864015
2482,0.26332965
2483,-0.74219817
2484,-1.440177
2485,-0.10911832
2486,-1.1466123
2487,-0.9441528
2488,-1.371519
2489,-1.947149
2490,-0.1384415
2491,-1.0905434
2492,-0.09900444
2493,-1.935038
2494,-0.4114258
2495,-1.1828271
2496,-0.90834427
2497,-0.54272157
2498,-0.7491636
2499,0.31362227
2500,-1.2058178
2501,-1.0845546
2502,-1.055528
2503,-0.038040537
2504,-0.028897997
2505,-0.5718556
2506,-0.79253256
2507,-1.1877787
2508,-0.95742804
2509,-1.1556728
2510,-0.544757
2511,-0.7818718
2512,0.5777837
2513,-0.4491475
2514,-0.9068555
2515,-0.6556683
2516,-1.2221707
2517,-1.3934301
2518,-1.7649947
2519,0.20594831
2520,0.11911366
2521,-0.4709729
2522,-0.20757899
2523,-0.55064523
2524,0.099629454
2525,-0.53257936
2526,-1.1825998
2527,-0.2809572
2528,-1.6365981
2529,-1.0133516
2530,-0.49080285
2531,-0.70218563
2532,-1.0361654
2533,0.44709647
2534,-0.7567168
2535,-1.2392762
2536,-0.59903264
2537,-0.7397778
2538,-0.62708986
2539,-0.15666527
2540,-1.0315202
2541,-0.6449445
2542,-0.77167743
2543,-1.004758
2544,-1.296733
2545,-0.125103
2546,-0.7144954
2547,-0.34034592
2548,-0.89022666
2549,0.14681602
2550,-0.82789
2551,-0.88483477
2552,-1.3824015
2553,-0.8012057
2554,-0.97392124
2555,-1.5081635
2556,-1.2781308
2557,-1.2983978
2558,0.49673125
2559,-0.69985616
2560,-0.336915
2561,0.031290583
2562,-0.36007583
2563,-1.2506531
2564,0.4025825
2565,0.15862696
2566,0.41365287
2567,-0.15425034
2568,-0.08975948
2569,-0.941634
2570,0.026432443
2571,-1.1997263
2572,-0.74787396
2573,-0.9028082
2574,-0.5155663
2575,-1.0418953
2576,0.63430166
2577,-0.646609
2578,-1.0230396
2579,-1.1000665
2580,-0.7411923
2581,-0.78871095
2582,-0.00084997993
2583,-1.9303164
2584,-0.1073039
2585,-1.0702996
2586,-0.6808414
2587,0.28846297
2588,-0.75804836
2589,-1.5739951
2590,-0.4468607
2591,-1.0461562
2592,0.032408282
2593,-0.30960488
2594,-1.206711
2595,-0.8513168
2596,-0.78391933
2597,-0.9706944
2598,-0.43452415
2599,-1.7426406
2600,-0.27261558
2601,-0.209185
2602,-0.8619054
2603,-0.9036443
2604,-0.17726538
2605,0.32222018
2606,-0.9040986
2607,-0.89606375
2608,-1.4103532
2609,-0.99131984
2610,0.43394396
2611,-0.07597504
2612,0.22412685
2613,-0.6753177
2614,-0.28218517
2615,-1.522587
2616,-0.17163675
2617,-0.87179595
2618,-0.69791377
2619,-0.28996292
2620,0.24728414
2621,0.03723767
2622,0.2646907
2623,-0.05611212
2624,-0.70949304
2625,-1.3381969
2626,-0.49015358
2627,-0.42676693
2628,-0.8621394
2629,0.27015603
2630,-0.48150614
2631,-1.5571862
2632,-1.5670569
2633,-0.041559964
2634,-0.95079875
2635,-0.028595932
2636,-0.46846738
2637,-0.318333
2638,-0.5094986
2639,-0.34560612
2640,-0.94332224
2641,-0.40480706
2642,0.422688
2643,-0.5471606
2644,-0.80307794
2645,-0.3317007
2646,0.72207516
2647,0.21072249
2648,-0.7027078
2649,0.061057013
2650,-0.42689332
2651,-0.9571058
2652,0.0005114181
2653,-1.3514025
2654,-0.6929951
2655,0.2725252
2656,-1.0142754
2657,0.03766841
2658,-1.0171664
2659,-1.1268176
2660,-1.2587327
2661,-1.7300159
2662,-1.2914575
2663,-1.0419886
2664,-0.81588733
2665,-1.0837256
2666,-0.94661194
2667,-0.56243205
2668,-0.1846712
2669,-1.1416267
2670,-1.4661659
2671,-0.22690015
2672,0.19087382
2673,-0.6582597
2674,-0.5821845
2675,-0.76915854
2676,-0.01907875
2677,-1.5488127
2678,-0.3594642
2679,-0.90941805
2680,-1.8025452
2681,-1.1029228
2682,-1.7685032
2683,-1.1252083
2684,0.019996557
2685,-0.47409645
2686,-1.0251328
2687,-0.43667302
2688,-0.33747572
2689,-0.41969877
2690,-0.4220306
2691,-0.5693747
2692,-1.4064566
2693,-1.3603408
2694,-0.022810321
2695,-0.10246671
2696,-0.6427467
2697,-1.1291178
2698,-0.08193477
2699,-0.56106454
2700,-0.2804205
2701,-1.0739088
2702,-0.66945666
2703,-0.7263853
2704,0.32076466
2705,-1.2961392
2706,-0.7668682
2707,-0.6078042
2708,0.33385453
2709,-1.1149735
2710,-0.77771586
2711,-0.457775
2712,-0.81787765
2713,-0.866961
2714,-1.4896747
2715,-1.8308531
2716,-0.97064376
2717,-0.7016077
2718,0.298491
2719,-0.570564
2720,-1.3595003
2721,0.42177534
2722,-1.6784632
2723,-0.932174
2724,-0.59832036
2725,-0.21141341
2726,-0.7477782
2727,-0.7565231
2728,0.033486314
2729,-1.3519737
2730,-1.2838333
2731,-1.5544418
2732,-0.8675577
2733,-1.0815811
2734,-0.41384622
2735,-1.7204479
2736,-0.2199868
2737,-0.45914915
2738,0.08149697
2739,-0.7389485
2740,-1.2483377
2741,-1.0421072
2742,-0.23565184
2743,-0.083344355
2744,-1.0342629
2745,0.02852578
2746,-0.08168634
2747,0.019199263
2748,-0.44706598
2749,-1.5133009
2750,-1.9927436
2751,-1.3928245
2752,-0.10738253
2753,-0.1607819
2754,-0.23654166
2755,-0.4415905
2756,-0.2508417
2757,-1.2406884
2758,-1.1693127
2759,-0.2276776
2760,-0.742336
2761,0.047236655
2762,-0.433366
2763,0.35425147
2764,-0.7857772
2765,0.2544745
2766,-1.4562805
2767,-0.9780998
2768,-1.5387595
2769,-1.70148
2770,-0.6505847
2771,-0.44185424
2772,-0.93824005
2773,-0.89606786
2774,-0.4586217
2775,-1.2550756
2776,-1.6496581
2777,-1.6140771
2778,-1.0451287
2779,-1.3783911
2780,-1.1746278
2781,-1.1975161
2782,-0.4250435
2783,-0.2530932
2784,-0.20008901
2785,-0.21781015
2786,-0.39360934
2787,-0.50083625
2788,-0.7339324
2789,-0.59798723
2790,0.25277922
2791,-0.032275524
2792,-1.2760257
2793,0.11103433
2794,-0.1612021
2795,-0.34505454
2796,-0.12725815
2797,-0.39675325
2798,-0.7414875
2799,-0.5643863
2800,-1.0669922
2801,-0.72578263
2802,0.16297159
2803,-1.3346926
2804,-0.9052894
2805,-0.6419652
2806,-1.1484411
2807,-0.29638144
2808,-0.27583644
2809,-1.2421223
2810,-1.0414605
2811,-1.4079199
2812,-0.64994717
2813,-1.2587378
2814,0.06923355
2815,-0.73692775
2816,-0.75599986
2817,-1.2293979
2818,0.274665
2819,-0.26749098
2820,0.610464
2821,-0.62670904
2822,-0.6449076
2823,-1.2395196
2824,0.23690197
2825,-0.8357314
2826,-1.1633176
2827,-1.2114177
2828,-0.12718238
2829,-0.5033513
2830,-0.24640179
2831,-1.5872394
2832,-0.363677
2833,-0.4127177
2834,-0.59455746
2835,0.013264862
2836,-0.6906468
2837,-1.2313801
2838,-1.1314548
2839,-1.7092987
2840,-0.84320873
2841,0.11724771
2842,-0.5698639
2843,-1.5556127
2844,-1.1734097
2845,-1.4687504
2846,-1.1345861
2847,-1.1861823
2848,-0.73865867
2849,0.3668909
2850,0.25874442
2851,-1.2053164
2852,-1.6285657
2853,-1.301717
2854,0.5395151
2855,0.30204627
2856,-0.17639384
2857,-0.9273842
2858,0.06674771
2859,-1.0066309
2860,-1.175358
2861,-1.2048062
2862,0.37176916
2863,-1.0526835
2864,-0.5701758
2865,-0.3992392
2866,0.10582728
2867,-0.2787494
2868,-0.5645097
2869,-0.3437332
2870,0.08769415
2871,-0.59887755
2872,-0.49309137
2873,-1.333
2874,-0.298995
2875,-1.8103132
2876,0.035048593
2877,-0.7568936
2878,-0.35982618
2879,0.1338971
2880,-0.48344207
2881,-0.3649557
2882,-0.66294867
2883,-0.24324584
2884,-0.4023069
2885,-0.21496896
2886,-0.41679135
2887,-0.76956946
2888,-0.38376954
2889,-1.7390894
2890,-1.4139292
2891,-1.4849609
2892,-0.652382
2893,-1.0870824
2894,-0.3302686
2895,0.106045224
2896,-0.93650085
2897,-0.3532287
2898,-0.9839658
2899,0.12550527
2900,-0.24498409
2901,-1.204202
2902,-0.68353194
2903,-0.90223384
2904,0.4705241
2905,-0.4145509
2906,0.6035919
2907,0.04271966
2908,-1.0967298
2909,0.11308209
2910,-0.637037
2911,-1.1355779
2912,-1.6663523
2913,0.12392538
2914,0.1349727
2915,0.6144211
2916,0.21096194
2917,0.36407423
2918,-0.81989396
2919,-0.4632136
2920,-0.6491244
2921,-0.7731163
2922,0.010818039
2923,-0.4270123
2924,-0.8720205
2925,-0.14387715
2926,-0.6829224
2927,-0.33654708
2928,-0.70984334
2929,0.25857463
2930,-0.33469507
2931,-1.0315278
2932,-1.2184854
2933,-1.5355628
2934,-0.08512055
2935,-0.83373904
2936,-0.24677324
2937,-0.5128464
2938,-0.5390617
2939,-0.5888308
2940,-0.7339172
2941,-1.2494656
2942,-1.5935065
2943,-0.29110143
2944,-0.32173976
2945,-1.3723567
2946,0.260049
2947,0.11243303
2948,0.035583366
2949,-0.31987554
2950,-0.11122563
2951,0.25985894
2952,-0.93183553
2953,-0.39693287
2954,0.022257019
2955,-0.75083154
2956,-0.76387364
2957,-0.2431637
2958,-0.7205189
2959,-1.7598337
2960,-0.81920195
2961,-0.099727966
2962,0.044652488
2963,-0.92484754
2964,0.17505999
2965,-0.46304256
2966,-1.7533053
2967,-0.35242757
2968,-0.197622
2969,-0.6994019
2970,-0.4795362
2971,-0.13207376
2972,-0.92277944
2973,-0.8828106
2974,-1.135008
2975,-0.669607
2976,-0.8022593
2977,-0.8138501
2978,-0.5002519
2979,-0.7656145
2980,0.70804137
2981,0.016636524
2982,-0.038050074
2983,-0.7581511
2984,-0.0025032042
2985,-0.044087984
2986,-0.2965044
2987,-1.4742473
2988,0.110047586
2989,-0.8646161
2990,-0.9966579
2991,-0.25463623
2992,0.5292043
2993,-0.094482325
2994,-0.7753795
2995,-1.5138489
2996,-1.1999485
2997,-0.57124615
2998,-0.56965375
2999,-0.3161253
