,0,1,2,3,4,5,6,7,8
225,-1.6580465,-1.8606725,-3.9220328,-2.4318047,-3.4327562,-3.0178237,-1.3764015,-3.7574492,-4.0840282
226,-0.055328093,-0.1361389,-0.6972284,-1.6680635,-3.199653,-2.5382996,1.4335978,-3.1652603,-2.6335227
227,-0.3520621,-1.5231984,-1.4034742,-1.7011911,-3.8804345,-3.208568,-1.6711376,-3.2747655,-2.3522565
228,-0.039914183,0.5869527,-0.9395339,-2.3100142,-4.879642,-3.2374837,1.6420248,-3.9696782,-2.1018608
229,-3.8018434,-1.406388,-4.64629,-2.4078486,-4.7880034,-3.305093,-2.4343152,-4.2106595,-3.501824
230,-0.20746624,-1.9446996,-1.396906,-1.414744,-4.4150934,-3.7751405,-0.02767628,-3.3434546,-2.7106924
231,-0.7103365,-1.1884167,0.2324203,-1.9435908,-3.2613626,-3.058122,1.1023442,-3.159152,-2.09553
232,0.618787,-0.46070856,-2.4367256,-3.1206815,-5.603211,-4.2188144,0.102016084,-4.563571,-4.630818
233,-3.2774618,-3.3384671,-4.6268806,-2.36858,-3.9501543,-3.253924,-2.4367764,-4.3281765,-3.2108831
234,0.8835159,1.3713162,-1.1857749,-2.1676264,-4.0445724,-3.2069588,2.1201515,-3.4745476,-2.669017
235,-4.8057103,-6.080436,-5.370239,-5.0668325,-4.053209,-4.1539135,-4.0982533,-5.697314,-6.71418
236,-4.138191,-6.3258796,-3.7337947,-4.841273,-5.827942,-5.2404284,-7.029657,-6.5143,-5.148099
237,-4.0756354,-5.4337087,-2.831709,-3.4729507,-3.4401534,-3.204335,-4.432399,-4.413338,-4.4100566
238,-4.5674534,-5.2592154,-2.7676969,-3.3161974,-3.3647802,-3.8137121,-7.420871,-4.757494,-5.4951053
239,-2.6114874,-2.7139916,-2.5048573,-2.2185874,-2.3286924,-2.1855588,-1.4460839,-3.4796937,-3.9729013
240,-2.1641371,-2.3239708,-4.1149592,-2.4259796,-2.9044464,-2.8043203,-3.10047,-3.3022842,-4.308841
241,-5.2474747,-6.7925935,-3.2038803,-3.3794649,-3.5720842,-3.5188196,-5.781563,-5.0497704,-5.3857784
242,-5.005796,-4.2702785,-4.195558,-3.7387688,-3.0089123,-3.1300368,-4.51182,-4.668864,-5.414801
243,0.48521662,0.9280503,-3.1024683,-2.9236863,-4.173936,-3.2157373,0.11184171,-3.3133714,-4.5215173
244,0.06892454,-0.87115616,-1.3645388,-1.9853954,-3.17354,-2.9230263,1.6135533,-2.9713051,-3.3456976
245,-2.487233,-1.4937475,-2.5134206,-0.95425576,-3.4380412,-3.0294914,-1.6556684,-3.4145582,-1.1794301
246,-0.70762455,-0.8134764,1.4152389,-1.2638942,-4.7863297,-3.6551511,-0.8117704,-3.2932816,-0.1786206
247,-4.592371,-3.4491646,-0.46625766,-1.5361115,-4.8943105,-3.8768315,-3.203008,-5.1898117,-0.3664712
248,-5.409664,-4.749549,-7.3394713,-4.13833,-3.0380678,-2.96284,-5.5043945,-4.455224,-6.942454
249,-5.7491035,-7.6346626,-4.5823016,-4.6716843,-3.458271,-3.883409,-6.4963427,-5.413688,-6.2842793
250,-0.155616,-1.6709954,-2.0191765,-2.2585866,-4.1931257,-3.5718324,-1.0681098,-3.2600083,-3.1330569
251,-0.79154515,-0.9793773,-0.7931869,-2.8459754,-6.262723,-4.6476994,-0.6859033,-5.2931895,-0.7958795
252,-0.5886671,-1.8021806,-0.9209435,-2.7242992,-5.2532644,-3.7038982,-0.7663981,-4.6378474,-2.6087296
253,-0.47804052,-1.7135035,-0.40889046,-1.5207072,-4.4227114,-3.2478454,-0.8564902,-3.6610165,-2.1904314
254,-4.056873,-4.8915033,-4.8887954,-3.524327,-1.8988203,-2.4223776,-3.2231464,-3.6909335,-5.2094707
255,-2.0515254,-0.9395798,0.22638886,-1.9300815,-5.8188686,-4.0415034,-2.204593,-4.537775,-0.38311303
256,-4.1276217,-5.5600014,-3.8383114,-4.536059,-3.3427784,-3.377806,-3.4113886,-4.7293434,-6.0230746
257,-0.49986833,0.42347282,-1.6506537,-1.9699961,-5.2053466,-3.8867998,-0.01810399,-3.9054887,-1.6975064
258,2.1299446,0.21387696,-1.0019392,-2.0117111,-3.7050428,-2.8761714,1.2324625,-2.7856586,-2.6428542
259,-1.0936848,-1.539558,-3.8411813,-2.513487,-4.159848,-3.6415992,-2.3219237,-4.0437846,-3.7208126
260,-1.0670211,-1.5713495,-1.3586277,-2.6228926,-5.10765,-3.6014585,-0.58646137,-4.108809,-2.7595222
261,-2.8767278,-5.5496364,-3.7599065,-3.6329632,-4.2157555,-4.321195,-3.388142,-4.4646506,-5.776047
262,-0.34366876,-1.9274617,-0.90792227,-2.597256,-3.2926016,-2.629201,1.7645423,-3.1771197,-3.0346117
263,-1.9805794,-1.6874019,-3.5333564,-2.5209608,-1.588992,-1.83291,-0.4270843,-2.8297,-4.025333
264,-0.5997615,-0.3170708,-1.2758758,-1.6832583,-2.400636,-2.3121834,-0.23937678,-2.510592,-2.390976
265,-3.6057732,-3.7897127,-3.5150547,-3.0979145,-3.7897928,-3.2908025,-5.5500984,-4.0821986,-4.013378
266,-6.6641135,-5.7435513,-6.2166114,-5.201187,-4.2686024,-3.6761856,-4.732444,-5.9694433,-5.6030674
267,-1.7484043,-5.4595165,-3.6861463,-2.9562578,-4.8379683,-4.2432957,-4.170876,-4.5840325,-5.1090527
268,-2.3550282,-3.587835,-2.1887367,-2.8597052,-4.812378,-3.884306,-3.9744532,-4.67944,-2.7446127
269,-3.6110911,-3.1301832,-3.9175162,-1.8877032,-2.0829616,-2.0938349,-3.4937084,-3.4229639,-3.5164907
270,-1.7145009,0.2677637,-2.0682251,-1.9287997,-4.1898584,-3.0042515,1.4793117,-3.750373,-2.241666
271,-1.4792563,-2.7928352,-3.5590253,-3.0172832,-4.0430155,-3.2498343,-1.7348181,-4.033138,-5.356913
272,-0.92042196,0.036292423,-1.0870755,-1.2417611,-4.519812,-3.562234,-1.4525219,-3.701987,-1.4852511
273,0.30664563,-1.7088244,-0.13444835,-1.7948681,-4.335619,-3.6810458,1.102365,-3.5109024,-1.5223024
274,-0.17776549,-2.2158806,-2.5545769,-2.6406476,-4.2108507,-3.2824714,-2.3510492,-3.744828,-4.201133
275,-4.320782,-3.8796387,-4.3721166,-3.596066,-2.1055253,-2.6351335,-3.6894202,-4.1594925,-5.255335
276,-1.7248477,-4.112126,-1.5750434,-2.741407,-3.5349736,-3.501902,-3.1830049,-3.6356206,-4.6255627
277,-4.0183997,-4.89538,-4.4905877,-3.252042,-3.2083476,-2.7656898,-4.4496512,-4.0378823,-4.5059066
278,-0.24056478,0.038299046,-1.3439807,-0.45476407,-3.6142952,-2.5570097,0.32638395,-2.8319583,-1.5026433
279,-1.2022663,-1.868307,-0.60409003,-2.5446675,-4.2860947,-3.690343,-1.5452454,-3.804591,-3.2512548
280,-6.1733465,-7.2428994,-4.7786274,-5.2005,-3.517975,-3.6499474,-6.7225866,-5.4202476,-5.561845
281,-3.1226346,-5.5625243,-3.0926578,-3.4616425,-3.971977,-4.354727,-4.6213326,-4.8136945,-4.8668833
282,-3.7484703,-4.4206634,-2.9337246,-2.3263357,-2.9243968,-2.9633393,-2.4452922,-3.8187726,-3.2882173
283,-3.0976012,-2.8465466,-4.8237023,-3.2402427,-2.908646,-2.6478117,-0.7086127,-4.1993623,-5.0620847
284,-0.7114163,1.1186457,-0.6214135,-2.2680182,-4.6390767,-3.4554758,0.9824665,-3.6618545,-1.1148564
285,-0.15800075,-0.42739552,0.08420502,-1.4383353,-5.977191,-4.2744813,-0.30810535,-4.218482,0.030846434
286,-0.59939855,1.324006,0.24592459,-1.4724331,-4.232892,-3.4684868,1.9691033,-3.6309834,-1.250387
287,-1.4367503,-2.2377613,-2.806123,-2.0872755,-4.8753986,-3.5265148,-2.1609416,-3.9375985,-3.2503479
288,-2.3042831,-1.3870606,-2.3003824,-0.16183059,-4.7758613,-3.346247,-1.9776733,-3.7187948,-0.8992855
289,-3.822486,-3.5493681,-5.9004483,-2.3988023,-3.4016514,-3.0761693,-3.8130224,-4.1446533,-5.0442257
290,-0.97674006,-3.5922103,-1.0572759,-2.8166509,-4.039338,-3.707689,-0.8328653,-4.091843,-3.3312294
291,-4.411515,-5.9566092,-4.857537,-4.251954,-2.5645354,-3.0824983,-4.6393085,-4.2758436,-6.9241157
292,-2.1705701,-2.809016,-2.7350798,-2.0383215,-2.520423,-2.5158405,-1.7680808,-3.1753325,-3.8917296
293,0.9706388,-3.332793,-0.8138808,-2.4253085,-5.6280804,-4.299834,-2.5098128,-4.5340037,-3.4188144
294,1.1920811,1.182556,-0.9722447,-0.9798218,-4.5672874,-3.1570628,1.4878504,-3.0205743,-1.2541076
295,-0.29774404,0.8609824,-0.19253038,-1.3510555,-4.568914,-3.4842923,1.4591167,-3.3893507,-0.24670872
296,-0.32116562,-0.6969039,0.35145637,-1.2102382,-3.689141,-3.0446455,0.46857417,-2.9260604,-0.23986039
297,-1.8853589,-1.2155828,-1.8767115,-3.1947694,-5.2592344,-4.074047,-0.60802126,-4.2418995,-3.4300344
298,-0.95019495,-3.331787,-2.2615104,-3.5324814,-5.6955914,-4.281875,-1.1026589,-5.107785,-3.1037314
299,0.61643785,-1.5953451,0.20748353,-2.6301668,-4.9912696,-4.2221823,-0.01569077,-3.9776387,-3.2056446
300,-1.7543315,-2.31933,-2.733697,-1.8560694,-4.1482472,-3.2351873,-2.076437,-3.9433098,-2.488687
301,-2.1204557,-3.3300018,-3.0207293,-1.9902159,-4.470054,-4.187693,-3.7251441,-4.358928,-3.774361
302,0.1936029,0.83340573,-1.0753454,-1.4815869,-3.071037,-2.095556,0.25126013,-2.8277965,-2.1313236
303,-0.17852673,-0.07894623,-0.55153304,-2.2138495,-5.011567,-3.7661955,-0.014221955,-4.0754733,-1.5517077
304,-2.984487,-4.7551837,-5.7690315,-4.505456,-3.3803427,-3.378479,-5.1248446,-4.3904595,-6.046288
305,0.24329098,-2.0727086,-1.9484993,-3.215052,-5.6156707,-4.307894,-1.7080963,-4.196397,-3.924413
306,0.025181845,-0.6763428,-1.0092567,-3.4336357,-6.484,-4.654849,-0.09203608,-4.6524773,-2.1217985
307,-0.6138198,-1.3026029,-0.85262394,-2.5562954,-4.750959,-3.5133562,-0.7256374,-4.040363,-2.7331095
308,-0.6926442,-2.7855177,-2.5351014,-2.2896497,-5.0297832,-3.8381028,-3.2422035,-4.2035785,-3.7776358
309,-1.5257382,-2.4219968,-0.0024203714,-2.3994675,-5.1355762,-4.247203,-2.1963272,-4.568753,-2.487777
310,-3.0911565,-3.8840175,-3.7278566,-2.434053,-5.370976,-4.0180974,-3.3337872,-5.056807,-2.662121
311,-2.3231528,-3.057101,-2.9446015,-3.1224718,-3.788082,-3.206656,-2.796421,-4.2317276,-4.4735413
312,-0.69901776,-1.64943,-0.62396014,-2.4351234,-6.2712965,-4.363912,-0.5994212,-4.670913,-1.402675
313,-1.4017712,-3.8289218,-0.35897645,-3.2956986,-5.681314,-4.5017443,-1.6962863,-4.8170233,-2.4504983
314,-1.1145236,0.39241952,-0.2925407,-1.922591,-6.2267604,-4.3821716,0.004837845,-4.9221826,-1.2562534
315,-1.6500221,-1.0571125,-1.1258773,-1.636841,-3.9319296,-3.1114118,0.30003002,-3.611666,-1.4403206
316,-2.1031377,-2.3166776,-1.2313675,-2.023146,-3.938406,-2.9155333,-2.0302274,-3.60624,-2.393058
317,-2.4544992,-3.2381663,-0.9968203,-1.369249,-4.154187,-3.3901324,-3.8153687,-3.5159192,-1.8368317
318,0.4901734,-3.1796103,-3.932784,-2.7972062,-4.3879156,-3.1873434,-2.2853687,-3.5026987,-4.642948
319,-1.2138392,-2.8993058,-2.4796991,-2.9144862,-5.3559237,-4.808481,-2.477568,-4.130779,-3.3758316
320,-5.0511665,-7.674011,-4.0947495,-4.2868276,-4.062023,-3.6933866,-6.0256815,-5.7843547,-5.5240917
321,-1.3839402,-3.5252361,0.41851524,-2.1525044,-3.6572719,-3.5121446,-1.2453263,-3.4644864,-1.9244262
322,-2.4311752,-3.179157,-3.2075546,-3.6638653,-3.7422976,-3.7547119,-0.66917974,-4.1718817,-5.0047874
323,-2.1724072,-2.8036628,-2.9963105,-1.9692568,-2.5580688,-2.4742794,-2.294718,-3.2843037,-3.5032833
324,1.1681399,-0.91329,-1.1703653,-2.1351128,-3.7042692,-2.9237516,0.37658176,-2.7167773,-2.6088333
325,-2.3847911,-3.3159156,-3.536036,-2.4574935,-3.6305926,-3.2878613,-3.563407,-3.9622552,-4.2105746
326,-0.8475596,-0.5121101,-0.15878403,-1.4413081,-4.546284,-3.3275113,0.45414618,-3.3033426,-1.3127482
327,-1.693574,-3.1551514,-3.415846,-3.02268,-3.0635502,-2.3740394,-1.6239558,-3.348195,-4.557688
328,-0.97745913,-1.9686742,-0.970582,-2.3434253,-4.639859,-3.5762625,-1.2122182,-4.1377025,-2.9918315
329,-2.8451245,-2.510374,0.09947496,-1.371096,-4.152242,-3.5343091,-1.8609942,-4.1456523,-1.5271007
330,0.13693117,-1.1309202,-1.3599797,-2.6019351,-5.185953,-3.9059892,-0.13856351,-4.123195,-3.0002434
331,-0.931013,-1.8110442,-3.2541215,-2.2817752,-3.5662568,-2.7553911,-0.2589688,-3.428688,-3.8270304
332,0.13347822,-0.49734676,-0.81538105,-1.0315379,-4.6222825,-3.3550296,-1.1665761,-3.543086,-1.9297545
333,-2.9306843,-2.735243,-0.54106474,-2.5490882,-3.7780478,-3.6220675,-1.0412068,-3.7511756,-2.1811364
334,-4.5394297,-6.6564164,-2.8977892,-3.1138065,-5.396106,-5.009904,-6.906056,-5.8827195,-4.1652594
335,-0.86219454,-2.7048013,-1.6117164,-2.1787267,-5.639402,-4.364978,-2.019935,-4.4439363,-1.443722
336,-1.9539561,-3.127591,-4.9512544,-3.3541453,-4.2121196,-3.6903105,-3.60751,-3.8739164,-5.1205177
337,1.0736583,1.4870373,-1.9134122,-1.5658735,-4.854876,-3.9395726,0.55450153,-3.4676278,-1.8788815
338,-1.6855252,-2.6177008,-2.3670595,-2.0382304,-2.9582658,-3.0982168,-1.2079512,-3.5327785,-4.098952
339,-4.359674,-3.7932425,-1.9785963,-1.8016139,-4.326147,-3.6393557,-3.2915034,-4.6251655,-2.3863773
340,-0.87449026,-0.2838068,-0.23208247,-1.5282516,-4.6486835,-3.3302455,-0.44589502,-4.010624,-2.1426551
341,-2.8651483,-2.4009607,-2.175309,-2.1448588,-2.4066925,-2.3423853,-1.6613239,-3.128795,-3.4015732
342,-2.4610326,-1.7502749,-1.0622399,-1.6163801,-2.8905694,-2.9727848,-2.7575946,-3.3181922,-2.037103
343,-2.2649438,-3.9440827,0.8956293,-2.0366857,-5.517315,-4.415062,-2.287353,-4.6881857,-0.75110114
344,-1.0389411,-1.1167507,-3.2182662,-2.2812061,-2.0021431,-2.0428138,-0.5678534,-2.8621092,-3.8331168
345,-0.3842414,0.14660034,-0.50970036,-2.1995547,-5.440715,-4.070264,0.17091252,-4.4549866,-1.5340589
346,-0.89982724,-0.25691587,-1.2920109,-2.2829514,-4.4408665,-3.0986576,2.036542,-4.3443174,-2.4242935
347,-2.8916152,-3.3882787,-1.4336833,-2.2511303,-4.4835353,-3.3186483,-4.559146,-4.085888,-2.1947882
348,-1.0515605,-1.5635153,-2.491415,-1.5334553,-5.0140133,-4.2338877,-2.0481126,-3.9274783,-2.4495192
349,-3.738647,-4.087474,-4.794358,-2.3709013,-3.5062618,-2.9273648,-3.0826516,-4.4682074,-4.0668325
350,-1.3140478,-0.53661275,0.40018144,-0.43569234,-3.1958299,-2.3387249,-0.533959,-2.7124875,0.31947532
351,-0.0063415244,-1.14608,0.46978727,-2.7040381,-5.583487,-3.9354212,0.83532363,-4.210761,-1.132015
352,0.29838467,1.133269,-2.5450563,-1.9379027,-5.0058923,-3.801163,0.5775539,-3.828311,-2.3696475
353,-3.459435,-3.0706131,-3.3023913,-2.6770759,-2.8310263,-2.4913023,-2.348985,-3.8182983,-4.357854
354,-4.30055,-2.8043644,-2.2233071,-1.4294555,-3.3556113,-2.59902,-2.8463511,-3.732185,-1.1823295
355,-1.1607267,-1.2854502,0.01050452,-0.9806566,-4.511944,-3.6659796,-1.1251652,-3.3619704,0.6540231
356,-1.7056078,0.63363427,-2.2481043,-0.8309382,-4.6514187,-3.7468812,-1.0053444,-3.5408432,-0.6658958
357,-0.27359468,-2.0366397,0.5358868,-2.1576772,-4.503268,-3.9547908,-2.0823944,-3.581724,-1.5424182
358,-4.208833,-4.0620036,-3.0629275,-2.9528153,-2.9684722,-3.0010235,-2.7340357,-3.8307662,-3.516546
359,-3.7087145,-4.1710033,-1.1932391,-3.496425,-3.2520463,-3.0573459,-3.6434467,-3.9600694,-4.3695884
360,-4.880114,-3.4766686,-5.659579,-3.0172062,-2.924273,-2.6924815,-2.9142215,-4.4752393,-4.753359
361,0.31959534,-0.8095462,-2.4425204,-2.0302913,-4.308224,-3.2864335,-0.18544891,-3.467251,-2.8829463
362,0.68207604,1.5728675,-2.1123257,-2.0741189,-5.182033,-3.4675846,2.0136037,-3.9637244,-3.1193378
363,-2.1572616,-1.4342844,-4.954466,-2.3895903,-3.4197197,-3.042081,-2.5611892,-3.9388812,-3.9994586
364,-2.1687076,-3.0135581,-2.311402,-2.8466043,-5.3517547,-3.85122,-2.1047902,-4.440406,-3.683506
365,-3.878136,-3.7711313,-3.3068175,-2.9166377,-3.3405488,-3.3121524,-1.9113067,-4.34074,-3.8430471
366,-5.0051727,-4.915778,-4.284538,-3.5864816,-3.0587983,-2.6149855,-4.729542,-3.921865,-4.472766
367,-2.104236,-1.7034805,-2.1475403,-2.2456877,-2.6681817,-2.5778732,-0.07935597,-3.4291189,-2.965741
368,1.2450242,0.07765197,-3.1998665,-2.2581687,-4.8278174,-3.699179,-0.016853582,-3.7226417,-4.0181603
369,-2.7371264,-3.792634,-2.0047824,-3.4518554,-3.5673661,-3.5227118,-0.7445454,-3.9185393,-3.9365282
370,-1.3112948,0.2775317,-1.2437898,-0.9554803,-3.347478,-1.991241,1.0820609,-3.106243,-0.7735898
371,-1.4266226,-1.7546751,-1.6901482,-2.2398055,-3.184408,-2.5234017,0.52061313,-3.6268015,-2.3487375
372,-0.36299342,-0.70275086,-0.94016904,-1.272639,-3.1896935,-2.841609,0.2609417,-2.6817594,-2.1691694
373,-6.011497,-6.29324,-5.4202447,-4.3192997,-3.4841876,-3.1095154,-5.5164056,-5.106651,-5.6044507
374,0.28363103,-1.4788893,-4.0476923,-2.714245,-4.888811,-3.9153645,-0.4270242,-3.612885,-4.3518043
375,-4.212848,-4.88468,-3.1039598,-3.6722865,-3.7380176,-3.57372,-4.191825,-4.4734945,-4.107288
376,-1.408293,-2.062994,-3.7838347,-2.5794065,-4.011281,-2.7790318,-1.9976519,-3.868143,-4.185268
377,-0.0041148644,-0.8843337,0.289975,-1.980271,-4.773468,-3.7902772,1.1080062,-4.1259575,-1.4159088
378,-4.2477946,-5.028976,-3.9006524,-4.05764,-3.2102582,-3.6433287,-4.391758,-4.343367,-4.836836
379,-3.1288865,-3.77449,-4.8954935,-3.2946074,-3.2270012,-3.283927,-3.789862,-4.446254,-4.977214
380,-0.28376758,-0.5379557,-3.8981771,-1.5757041,-4.6208444,-3.517375,-0.9625626,-3.5949748,-2.2337806
381,-2.6077511,-2.4763591,0.9858033,-1.6381075,-4.390384,-3.4230516,-1.7181841,-3.9817443,-0.83199036
382,-3.9801702,-4.894591,-3.9722435,-3.1768973,-4.4861827,-3.7142515,-5.1669173,-4.7807727,-3.0338714
383,-4.942256,-6.147695,-5.801633,-4.4436383,-4.2809196,-4.2650084,-5.791083,-5.6228633,-6.0137563
384,-0.05821137,-0.6198215,-1.1481832,-2.8753526,-5.016919,-4.173793,0.12888378,-3.8176932,-2.4444115
385,-3.24002,-3.3265536,-5.901689,-3.88478,-2.8510323,-2.7788496,-3.1184115,-4.0380454,-5.3943768
386,-2.996554,-2.6474493,-2.488479,-1.2883666,-3.303009,-3.1973963,-3.3184748,-3.6363814,-2.795695
387,-1.7321131,-1.0568455,-1.6531987,-2.7135537,-5.272455,-3.85428,-0.3515439,-4.3306427,-2.2910032
388,-0.092376,0.97643,-2.0462608,-1.1560116,-4.049622,-2.7803636,1.6292541,-3.0169313,-1.4457669
389,-3.0191236,-3.227183,-3.996446,-3.1185062,-3.789332,-3.054506,-3.1628537,-4.726844,-4.4165826
390,-0.022942822,-0.28840232,-0.4234251,-2.1005614,-4.823272,-3.6843731,0.25155,-3.9998043,-2.1276863
391,-0.89308053,-2.616925,-0.8622281,-2.1764078,-3.683834,-3.060748,-0.66337866,-3.5115094,-2.5749094
392,-5.0864587,-5.889673,-5.154687,-4.514109,-3.579398,-3.1246314,-3.0817022,-5.0368547,-5.967262
393,-2.3054106,-3.4244003,-1.3044647,-2.6801445,-4.140501,-3.5346954,-2.782704,-4.3411093,-3.1124482
394,-2.9993727,-2.6273687,0.062588245,-0.79019976,-3.3043733,-2.8474226,-1.9609282,-3.4746215,-0.42679885
395,-5.304763,-2.92691,-6.112573,-2.7691116,-3.0813768,-2.7155297,-3.476115,-4.826268,-5.0146723
396,-6.588932,-5.144698,-7.5612826,-5.6750727,-3.843971,-3.7352502,-7.1069436,-5.9738927,-6.5931144
397,1.2900232,1.4162493,-0.35273114,-1.7742019,-4.974793,-3.9959185,2.924146,-3.428929,-1.898598
398,-1.3132308,-1.3108807,-0.6333423,-0.66653204,-4.154122,-3.6031916,-1.1827961,-3.2244515,-0.5326945
399,0.25223434,-0.16132493,-0.23028614,-1.8611827,-4.3488503,-3.0319684,1.4927133,-3.5004804,-1.0134759
400,-0.82271916,0.72890323,-1.918307,-1.519035,-3.7825708,-3.205111,0.66549003,-2.945955,-1.2847135
401,-2.482968,-1.6581532,-2.8841927,-1.9971277,-3.4600334,-3.1649554,-2.8852897,-3.684572,-2.7677624
402,-1.1611496,0.29412696,-0.22605829,-0.73549986,-4.612454,-3.2797117,0.54088336,-3.7549465,-0.41540554
403,-2.520751,-2.0541394,-0.5432535,-1.2688148,-4.0213966,-3.1107457,-0.68445224,-4.0007615,-1.1199836
404,-0.7740379,0.7941031,-0.41955993,-1.787803,-4.997846,-3.7992883,1.4517543,-3.7863321,-1.2569087
405,0.5844421,0.16884226,-0.32194665,-1.5512261,-5.693431,-4.4125094,1.3692462,-4.3795657,-0.99215335
406,-3.6677606,-4.02777,-5.391266,-3.8877063,-3.4010077,-3.1660073,-3.7613769,-4.425267,-6.123962
407,-2.1079018,-1.7762694,0.3164535,-1.0674453,-4.631681,-3.4245875,-1.3192283,-4.095263,0.029362112
408,0.15345106,-0.31657577,-0.78826296,-2.418336,-5.0035977,-4.025575,-0.28473946,-3.7171006,-2.0209918
409,-3.9386365,-5.7081323,-5.127179,-3.627225,-3.1765037,-3.6639154,-5.685012,-4.4468026,-6.037
410,-4.9765673,-4.40465,-4.810377,-4.120663,-4.168229,-3.4433177,-3.4938486,-5.048224,-4.6208816
411,-0.8532389,-1.5326185,-2.6703675,-1.9242101,-4.794344,-3.3423634,-0.16532518,-4.1343727,-2.1510978
412,-1.5198201,-3.0240512,-3.5983806,-3.0573509,-4.4112353,-3.5979,-2.793448,-4.3531036,-4.4479833
413,-1.8997753,-2.0726054,-0.6402975,-2.034913,-3.2254734,-2.9499083,-1.4342723,-3.2112021,-2.0868788
414,-4.281037,-2.7778273,-5.00282,-2.9955873,-2.8164437,-2.1953804,-2.8919148,-4.312406,-3.7722614
415,-4.670954,-6.6612296,-5.283083,-4.603346,-4.751939,-4.0626283,-5.4606447,-5.6425385,-5.4408965
416,-1.7368956,-3.611003,-4.6119466,-3.33931,-4.0146327,-3.6149092,-2.8990424,-4.3463793,-5.1767197
417,0.26307383,-1.4424112,-1.0458192,-2.4008691,-4.5837913,-3.5099196,-0.18431325,-3.9073455,-3.4056942
418,0.7016577,-0.8104049,-1.0623348,-2.507663,-3.9687054,-3.2420807,2.531251,-3.6037512,-3.3807588
419,-0.60346735,-1.682433,-1.887825,-2.0287018,-3.5061936,-3.1340432,-1.1524929,-3.0542624,-3.469636
420,-2.8567204,-1.4406961,-0.51956344,-1.4891554,-4.983968,-3.4408758,-0.09675901,-4.295,-0.46848008
421,-2.6407974,-1.5597475,-1.9664656,-1.313055,-4.7212987,-3.652202,-1.9744365,-4.0278354,-2.0224526
422,-1.0028409,-0.8760435,0.7800471,-2.119253,-5.0466204,-4.0686994,-0.25559178,-4.327522,-2.1225905
423,0.65580755,0.45472234,-2.522591,-0.63955504,-4.462579,-3.2233884,0.31101975,-3.1747532,-2.0467317
424,-1.3433733,-0.97552615,-1.6277528,-1.6727451,-4.5765514,-3.569631,-0.9361799,-3.5737138,-1.3591921
425,-3.3858366,-1.0715612,-3.0495102,-0.30654737,-2.9939313,-2.4528818,-2.0922654,-3.2180283,-0.7414361
426,-1.9691266,-3.2616746,-2.7920947,-4.1355324,-5.272527,-4.801513,-2.2178898,-4.5487404,-3.8475058
427,-0.13222437,0.58352745,0.5156203,-0.6918233,-5.1884747,-3.5375438,1.000511,-3.6390555,0.62626797
428,-1.2585446,-2.2410777,-1.0078627,-1.7724825,-3.8558726,-3.0142193,-0.6339878,-3.2087824,-1.7797643
429,-3.2412524,-4.449471,-2.7684836,-3.4363763,-4.1203256,-3.7514462,-4.186879,-4.2673516,-5.0042677
430,-0.4342674,-2.4466727,-1.9421675,-1.9754221,-4.3813477,-3.3521905,-2.16548,-3.863792,-3.0759995
431,-1.3144346,0.71566886,-1.5964435,-1.8914281,-3.9764717,-3.1408315,0.636412,-3.5653646,-2.2007496
432,-1.2983507,-1.2188661,-0.07177841,-1.2074738,-4.84297,-3.5825257,-1.8010595,-3.8619087,-1.1823751
433,0.20708777,1.0875646,0.088564105,-2.150127,-5.7716455,-3.866486,1.3818759,-4.865808,-1.8902069
434,-0.9080649,-2.7972937,0.22903097,-2.6489768,-5.0269346,-4.348184,-1.9937786,-4.835879,-3.257487
435,0.006197065,-1.475073,-2.4488974,-3.2958965,-5.2103305,-4.334386,0.40968218,-4.112099,-3.3364408
436,-1.210831,-0.532567,-1.7476549,-1.6390425,-3.0035431,-2.242832,1.0230352,-2.903097,-2.3582304
437,-0.4838732,-3.3366752,-2.0769672,-2.1272287,-4.362888,-3.71694,-2.224151,-3.9168172,-3.0978508
438,-4.2880826,-6.2886643,-1.1167632,-3.90723,-5.7596908,-4.8861775,-4.390352,-5.7080817,-3.4397316
439,0.6478775,0.17315863,-2.3677225,-2.1928742,-5.6244764,-4.0768595,1.0012449,-4.0449276,-2.771961
440,0.35608172,-1.8808545,0.64474994,-2.7206743,-4.998948,-4.169946,-0.58959264,-3.7950273,-2.8171391
441,-1.1953005,-1.0236471,-1.8854269,-1.7685883,-4.469012,-3.9442236,-0.18389186,-3.6072636,-3.0242426
442,-1.5336148,-2.3880975,-1.6332394,-3.321569,-4.8286,-4.251692,-0.70323,-4.20018,-4.0905633
443,-0.4801597,-0.7713745,0.16830744,-1.8994385,-5.5333524,-4.5996084,-0.90371937,-3.8054137,-1.7698365
444,-3.4835975,-3.6408484,-0.89893687,-2.7177682,-5.769958,-5.068712,-2.837546,-5.243079,-2.2241418
445,-5.0670857,-5.050351,-4.5944667,-3.6842456,-2.7580962,-3.296776,-4.350598,-4.256364,-5.2262845
446,-2.2100756,-2.19044,-3.0499306,-1.7704151,-2.7891564,-2.2584252,-0.83288896,-3.0054252,-2.6449788
447,0.41818678,-1.3446198,-1.5404028,-2.9268436,-5.82825,-3.6609488,0.3972634,-4.628525,-2.4603794
448,-5.893886,-4.0162354,-5.802787,-2.9431677,-2.6568398,-2.6476812,-5.289657,-4.4807487,-4.932413
