,0,1,2,3,4,5,6,7,8,9,10
1627,-6.1592655,-2.6898084,-0.10467975,-4.6600347,-3.3822753,-4.0824604,1.711891,-2.0667193,-0.10859389,0.5768425,-3.6257508
1628,-4.1004033,-1.4940987,2.2315307,-2.9275181,-2.4427066,-0.2664323,-0.06701158,-1.9236465,-0.38201195,0.79342353,-1.4753566
1629,-7.870404,-6.1487794,-6.3805532,-5.6257834,-5.5004687,-5.3889704,-5.303264,-1.6160043,-0.9999856,0.49226597,-6.1970725
1630,-7.799351,-4.6817546,-3.4237394,-5.940499,-4.8477445,-6.673355,-0.8581482,-2.7618814,-1.9312247,1.9188603,-5.342644
1631,-8.351969,-6.6758437,-6.149827,-6.413245,-5.7963963,-5.83673,-5.6463137,-2.5044613,-1.136988,1.0297731,-6.568563
1632,-4.942045,-1.6049266,2.4175167,-3.4565287,-2.804057,-0.16144374,0.31405655,-2.3008099,-0.57168746,1.1805028,-1.8441195
1633,-3.840355,-1.4897311,2.1674914,-2.9200113,-2.6474054,0.69353247,-1.0839164,-1.9788628,-0.45287007,0.99407107,-1.6030976
1634,-6.7134776,-3.9565315,-0.9948232,-5.210837,-4.1059647,-4.0125184,-0.9298838,-2.080827,-0.7267933,0.5909559,-4.443994
1635,-7.0858536,-5.9647303,-4.123117,-5.621551,-4.662208,-3.6153045,-4.6836042,-2.2716072,-0.72954595,1.0102032,-5.301749
1636,-7.3981557,-5.4559946,-3.8257418,-5.629783,-4.841626,-4.03708,-3.6241996,-2.15536,-1.3718745,1.1128421,-5.7490177
1637,-6.010693,-2.0910022,1.5975121,-4.6065125,-2.9402676,-3.3422225,1.9430455,-2.5191553,-1.1276857,1.4805603,-2.724875
1638,-7.94207,-6.362354,-6.96639,-6.483701,-5.6608543,-6.287713,-4.6558576,-1.6446501,-0.38596156,0.2667103,-6.552109
1639,-4.796605,-2.6259575,-0.41982192,-3.5182586,-2.7732315,-2.8847778,-0.2957944,-1.4680436,-0.4482857,-0.047300875,-3.511256
1640,-8.450197,-7.1500134,-6.65115,-6.3658357,-5.887543,-6.2107997,-6.5028906,-3.3258312,-2.298468,2.2865875,-7.6071444
1641,-8.767206,-7.0430827,-6.361688,-6.2999616,-5.742442,-6.3961587,-5.2734323,-4.376965,-2.5311654,2.7155738,-6.5803165
1642,-4.5026,-1.733527,0.6286765,-3.2418933,-2.593729,-1.9115973,0.19278869,-1.3156775,-0.29910913,-0.13488697,-2.2468405
1643,-7.5565567,-5.626667,-4.32265,-5.539438,-4.8592834,-6.3861184,-2.7161734,-3.2489164,-1.5378146,1.2818531,-6.0408645
1644,-6.478551,-4.1972003,-2.7204733,-5.050919,-4.038375,-2.9375646,-2.4991755,-2.0902753,-0.23457165,0.41142607,-4.2033887
1645,-7.929887,-6.649788,-6.783977,-6.414165,-5.66141,-7.1568713,-5.4037395,-2.8602076,-1.4084727,1.3820707,-6.7349916
1646,-7.705198,-5.781653,-3.1301522,-5.676098,-5.113088,-5.127119,-3.672262,-3.303956,-1.8473295,1.7989902,-6.260162
1647,-9.040466,-7.7257214,-8.242114,-7.1293087,-6.517324,-8.22402,-6.909101,-2.8423762,-1.4751015,1.2192006,-7.765739
1648,-6.933009,-5.2031612,-3.9497404,-5.503154,-4.769394,-4.143149,-3.672086,-1.4296554,-0.42032787,-0.11987413,-5.5255885
1649,-5.9183507,-2.8546596,0.34958327,-4.5582848,-3.6618946,-2.740728,-0.2353571,-1.8441393,-0.29893842,0.28244975,-3.6240795
1650,-8.405985,-6.543018,-5.8355436,-6.322697,-5.8594465,-6.715718,-4.2313795,-3.2048256,-0.5378744,0.6573131,-6.5251327
1651,-9.64509,-8.924351,-8.965222,-7.5233517,-6.8262343,-8.091676,-8.266253,-3.421662,-1.4233791,1.3291786,-8.435819
1652,-8.556968,-6.889025,-6.95824,-6.666687,-5.9875245,-7.036073,-5.2454967,-3.0084565,-1.4071252,0.74871063,-7.3903356
1653,-4.9654756,-2.382307,2.0080233,-3.7085958,-3.3263712,0.35941425,-1.5198317,-2.5797167,-0.7247399,1.2007375,-2.5112376
1654,-8.575995,-7.092745,-7.048352,-6.846398,-5.8429155,-7.917578,-5.491872,-3.140875,-1.4887393,1.4597564,-7.378438
1655,-7.8572874,-6.528068,-5.8810735,-6.031337,-5.382473,-4.3715763,-6.681322,-1.4245168,-1.1546487,0.053963736,-6.64622
1656,-4.5531197,-1.8399513,2.1188293,-3.5078084,-2.8398454,-0.18314824,-0.3741135,-2.0321383,-0.35187018,0.9382551,-2.257615
1657,-9.019191,-6.9669456,-7.250816,-6.9883914,-5.7685347,-7.4879217,-5.197317,-4.2640743,-1.7058885,2.0836945,-7.3431306
1658,-8.820017,-7.131564,-6.8782887,-6.907122,-5.720669,-6.1817355,-5.6790395,-2.5967643,-1.3180397,1.2717342,-7.3895216
1659,-5.003036,-2.1674416,2.0185428,-3.7764063,-2.876525,-1.0422531,-0.08154361,-2.3501248,-0.9129176,1.1961895,-2.3587441
1660,-8.677239,-7.290504,-6.803683,-6.489234,-5.8956747,-5.5491834,-6.7328115,-2.750224,-1.534574,0.87214106,-7.492291
1661,-6.65146,-5.044158,-4.842896,-4.6853614,-4.524297,-3.6352043,-4.208404,-1.6629986,-0.78757393,0.4968983,-5.0548134
1662,-4.4849567,-1.9467814,1.1348418,-3.3547306,-2.377026,-2.7289355,0.9332385,-1.7221825,-1.0134082,1.1485056,-2.7969952
1663,-8.831748,-7.771163,-6.9029202,-6.6325674,-6.29665,-4.5512733,-8.194886,-1.8639926,-0.9902955,0.40467575,-7.130698
1664,-8.402169,-6.207531,-5.233907,-6.3414717,-5.5115824,-5.9702215,-5.0880976,-2.8374593,-0.8784415,0.683883,-6.86118
1665,-5.44822,-2.8217013,1.9842386,-3.8662803,-3.526449,-0.07929998,-1.6041209,-2.4484935,-1.0457209,1.4051428,-2.7421875
1666,-8.556481,-7.0409517,-6.215978,-6.9364634,-6.139226,-7.2801943,-4.5578184,-2.5882392,-1.1978191,0.95204467,-7.0092688
1667,-7.865557,-5.1053395,-3.7890816,-6.2491865,-4.5937767,-6.869522,-1.3800343,-2.5324833,-1.1567863,1.3940175,-6.184729
1668,-7.06983,-4.7035756,-3.0467076,-5.625787,-4.048271,-6.7533026,-0.24565038,-2.1967545,-1.3683621,1.3583932,-5.4763417
1669,-8.925355,-7.9448695,-7.5336523,-6.5415306,-6.2259107,-8.023248,-5.6705446,-3.7789319,-3.0252686,2.5839257,-7.938829
1670,-10.349733,-8.509196,-9.354897,-7.924905,-7.2091036,-8.9000845,-7.1160913,-2.7712617,-1.2186089,0.9274743,-8.978612
1671,-7.114418,-5.8402905,-4.376247,-5.5451684,-4.456912,-4.7113986,-4.6795764,-2.95638,-1.8029326,1.3900194,-5.7663345
1672,-5.592683,-2.805495,0.8007397,-4.252308,-3.8590615,-0.61357677,-2.5082016,-2.0020278,-0.6908451,0.55828637,-3.3129752
1673,-8.068336,-6.5996947,-7.309789,-6.2284465,-5.9672093,-5.565596,-6.559866,-1.2886531,-1.5013107,0.5911866,-6.7086487
1674,-4.160536,-1.3695481,1.4543873,-2.9658334,-2.2380986,-2.2265003,1.0916241,-1.6344025,-0.64063007,0.4676197,-2.1536915
1675,-4.1054516,-1.4257498,1.1381032,-3.0149739,-2.3971653,-1.1636511,0.22788134,-1.5182308,-0.65346175,0.49789402,-1.6999488
1676,-4.903366,-2.8192096,-1.2785829,-3.7452085,-3.4472947,-2.4565282,-1.3891345,-1.4848368,-0.4261401,0.70951915,-3.0962741
1677,-4.82376,-1.7898285,1.0846149,-3.4971213,-2.8744972,-1.8296509,0.5936764,-1.8587579,-0.7701505,0.8724179,-2.0454786
1678,-9.078552,-6.2645993,-5.030173,-6.954361,-5.6600614,-6.6414437,-2.4568172,-2.9975839,-1.933001,2.3705175,-6.6497455
1679,-8.602475,-7.327763,-7.8612094,-6.8012147,-6.2715597,-8.146,-6.139365,-3.710904,-2.3755627,2.5223267,-7.481237
1680,-8.717026,-7.054746,-5.6307735,-6.9375186,-5.988042,-6.3529725,-5.245428,-2.4708533,-0.45169583,-0.13787022,-7.3070865
1681,-8.793845,-7.10972,-7.6731124,-7.0253506,-6.411475,-8.094235,-5.99192,-2.7272148,-2.353608,2.2220304,-7.548991
1682,-7.8223414,-6.577698,-6.024941,-5.9037275,-5.4624834,-5.565647,-5.5301266,-2.3429968,-1.1252174,0.88945705,-6.5759606
1683,-4.333361,-1.428297,1.3301644,-3.1457658,-2.5148504,-1.5327398,0.7354237,-1.6780616,-0.3721427,0.48462233,-2.1468925
1684,-4.2703605,-1.3533432,2.556067,-3.1597176,-2.7254906,-0.22204572,0.4041905,-2.1168342,-0.3207405,1.1841863,-1.537315
1685,-9.064516,-7.5613627,-9.053198,-6.896037,-6.832129,-7.00662,-7.2480235,-1.22789,-1.5107505,0.40961266,-7.899692
1686,-6.6598573,-4.583443,-2.3904028,-5.003854,-3.8929472,-4.9659038,-1.226465,-2.3711224,-0.87861496,0.6725997,-5.2171907
1687,-8.964201,-7.436355,-7.908144,-7.009737,-5.9230714,-7.041006,-6.4440303,-2.6616044,-1.7031509,1.3477702,-7.402099
1688,-5.9381876,-2.4984949,1.4037153,-4.5564356,-3.5666256,-2.2103174,0.08576973,-2.036677,-0.67398083,0.80302596,-3.1901484
1689,-3.962062,-1.9983833,1.2296201,-2.9442575,-2.4717116,-0.39069793,-1.2359171,-1.9254286,-0.57258844,0.42491516,-1.9467443
1690,-4.6022234,-1.9854267,2.5672197,-3.421844,-2.7706897,-0.030803047,-0.34623817,-2.2976947,-0.58956003,1.2877232,-1.9046913
1691,-6.7761655,-4.6365266,-1.3863682,-4.97306,-4.2977333,-3.389946,-1.8700312,-3.3865154,-1.8030673,2.4552264,-4.172565
1692,-5.4898853,-3.2076643,0.8134292,-4.061215,-3.4216254,-0.69453114,-2.480876,-2.1238654,-0.8903381,0.86184555,-3.2504551
1693,-8.587633,-6.477218,-6.878512,-6.4945507,-5.477998,-8.275167,-4.1284366,-2.7473257,-1.534597,0.9890726,-7.4144244
1694,-8.377657,-6.4292736,-6.53683,-6.345175,-5.6264377,-6.1616817,-4.3005023,-1.2922934,-0.66472286,0.27579275,-6.6551013
1695,-9.278811,-8.183071,-8.852788,-6.946229,-6.5949597,-7.6409698,-7.241256,-4.4977584,-2.789284,3.2537766,-7.782399
1696,-7.286524,-4.771349,-3.232953,-5.511625,-4.4071627,-5.965119,-1.7825022,-1.5873363,-1.0276057,0.5790297,-5.760769
1697,-7.3288307,-5.6239257,-4.9029255,-5.679524,-5.031132,-4.701315,-5.0465965,-1.3629732,-0.87085027,0.1671827,-5.886481
1698,-6.7595134,-4.961189,-4.1473913,-4.626662,-4.673905,-3.30714,-4.314443,-1.4479569,-0.8774257,0.28965428,-4.8279495
1699,-7.279544,-5.739455,-3.9774508,-5.3812046,-5.2234435,-2.7692583,-5.6423965,-2.3784626,0.0102317175,0.14705294,-5.7175117
1700,-6.6337514,-4.4379315,-3.3009953,-5.120362,-4.203545,-4.111606,-2.864555,-1.9989281,-0.9391569,0.47087714,-4.817238
1701,-9.522878,-8.239821,-8.954778,-7.2360296,-6.370496,-6.974113,-7.6635885,-2.8258832,-0.5155794,0.36030382,-7.4741483
1702,-5.914009,-2.409405,1.3304404,-4.2897577,-3.3946795,-3.1381893,1.8169332,-1.9888107,-0.94068706,1.3575001,-2.8915334
1703,-5.4166756,-2.1854327,2.9823213,-3.8583531,-3.0635738,0.14852041,-0.14817037,-2.8396766,-0.9513318,1.8358399,-2.1703823
1704,-7.127597,-4.961985,-4.182248,-5.5515957,-5.0656543,-4.7458663,-3.9483318,-1.8138698,-0.9557461,0.43289074,-5.4033647
1705,-5.0315804,-3.1945622,-0.15013495,-3.8125877,-3.4761946,-0.84910107,-2.2375848,-2.3953085,-0.5809853,1.0659465,-2.8585932
1706,-6.1797037,-4.3025384,-1.4907861,-4.861198,-4.288979,-2.4595206,-3.3503566,-2.339812,-0.2830143,0.5300638,-4.026821
1707,-4.702241,-2.171148,1.5248549,-3.4786859,-2.9497814,-1.2792456,0.0703017,-2.1643403,-0.745297,1.1242639,-2.1616757
1708,-5.549153,-3.072204,0.5433083,-4.18124,-3.764822,-1.5479187,-1.7579161,-1.9076455,-0.47296888,0.88649154,-3.2557042
1709,-8.057108,-6.797644,-7.542586,-6.2125816,-5.9336915,-6.9626412,-5.933424,-0.8340959,-1.0055768,-0.464763,-6.888365
1710,-5.8928013,-2.694821,0.52690595,-4.2767186,-3.4965565,-2.7231216,-0.15880701,-1.8299408,-0.32668096,0.21830751,-3.7054017
1711,-4.7402043,-2.2755096,0.6997202,-3.265297,-2.746877,-1.5235895,-0.29966047,-1.8027303,-0.67153686,0.52706987,-2.79045
1712,-6.9988117,-4.1417437,-3.2538385,-5.3329697,-4.359251,-5.2865605,-0.9839586,-1.8724753,-0.20723292,0.0901415,-4.9150243
1713,-8.696392,-6.847166,-5.6572957,-6.3856297,-5.9017386,-4.626634,-6.5308957,-2.692418,-1.7887577,1.3637061,-6.89374
1714,-4.8604436,-2.189139,1.9887551,-3.5506017,-3.1214757,0.5325842,-1.2283956,-2.2207334,-0.5238453,0.9260863,-2.1474319
1715,-5.950802,-4.178598,-3.097095,-4.593743,-4.078363,-2.0419395,-3.8513916,-1.9683406,-0.38525963,0.69890827,-3.7550764
1716,-7.3373895,-5.3598123,-3.4760857,-5.941322,-5.174395,-3.7947767,-3.7090738,-2.125042,-0.029693142,0.4211831,-4.735655
1717,-8.951786,-7.188772,-4.9361753,-6.515852,-6.222829,-4.1713443,-6.379976,-2.679727,-1.6902968,1.7935308,-6.5594144
1718,-6.467004,-3.9417639,-0.7682787,-5.001674,-4.0332527,-2.7927084,-1.648276,-1.8430935,-0.8859173,0.7953313,-4.4241333
1719,-8.581785,-6.8047957,-6.5077157,-6.6135154,-6.1318173,-6.1970887,-5.5051446,-2.223332,-1.3631747,1.034703,-6.8586245
1720,-8.390325,-6.5379744,-5.9340677,-6.325133,-5.8021045,-6.715802,-4.7442904,-3.7256768,-1.8732201,1.3679616,-6.7579656
1721,-7.6686053,-5.83673,-4.355435,-5.508504,-5.086076,-4.924574,-4.323181,-2.6151679,-1.0481993,1.0205187,-6.070467
1722,-8.852901,-7.580749,-7.7978187,-6.685394,-6.454482,-8.061399,-5.680905,-3.2722745,-2.5646725,2.1647165,-7.847884
1723,-9.423012,-5.8605604,-4.641912,-7.3634095,-5.771628,-7.693492,-1.512579,-2.5084007,-0.69789815,1.0070604,-6.395815
1724,-9.806114,-8.110913,-9.022631,-7.292717,-6.8457947,-7.1737175,-7.5397024,-3.4080417,-2.3846812,2.2241356,-8.061126
1725,-8.716469,-7.152818,-7.682902,-7.028937,-5.920233,-6.3897033,-6.7792435,-1.6373656,-2.288706,1.1981661,-7.0439997
1726,-6.8303275,-4.5267267,-4.5122113,-5.1391253,-4.6208262,-5.053018,-3.216986,-1.81641,0.13052025,-0.6293799,-5.260335
1727,-5.857474,-3.0798886,-1.6252289,-4.375674,-3.6076753,-3.7739177,-0.45801172,-1.6697041,-0.57625073,0.7284217,-3.3056252
1728,-5.2244754,-1.724,2.2290473,-3.7358067,-2.8924444,-2.0310607,1.8045092,-2.2786868,-0.919606,1.278009,-2.0097733
1729,-7.6551523,-5.095809,-3.3513513,-6.16635,-5.486373,-5.6341577,-1.8524882,-2.8131478,-1.5364071,1.8867189,-5.344881
1730,-5.6361446,-2.8426027,1.5540453,-4.216268,-3.4504116,-1.5357839,-0.35378543,-2.4578803,-0.9823204,1.4439602,-2.9859054
1731,-4.629792,-2.355648,1.2889838,-3.215417,-3.0996513,0.86194986,-2.4191992,-2.0468802,-0.8667933,0.9437718,-2.3753319
1732,-9.0412855,-8.176195,-8.742485,-6.872189,-6.4774623,-6.88849,-8.28901,-2.310251,-1.7430645,1.4895537,-7.6716228
1733,-6.7505507,-4.4677043,-2.537076,-5.4315963,-4.4961653,-4.2848997,-2.591084,-1.791253,-0.79177094,0.17039487,-5.405277
1734,-8.447711,-6.1791925,-7.108597,-6.375638,-5.488097,-6.986147,-4.4208083,-1.9145358,-1.271544,0.843843,-6.1349907
1735,-8.322854,-7.477546,-8.091526,-6.5450606,-5.760094,-7.330568,-6.308134,-2.5241156,-1.2417678,1.1718765,-7.591689
1736,-5.44385,-1.9657757,1.7924365,-4.0591097,-3.2717395,-2.2377005,1.5284435,-2.0530603,-0.21178555,1.0965934,-2.5840242
1737,-7.6322913,-6.26298,-5.6589985,-6.0829415,-5.4631586,-5.789043,-4.361554,-2.3224275,-0.207131,-0.26805177,-6.377984
1738,-5.1668277,-1.6237135,1.9271414,-3.7583175,-3.052603,-1.5004319,0.5385793,-2.084833,-0.86967766,0.79881954,-2.2360466
1739,-4.4899697,-1.0034522,1.8670096,-3.1749847,-2.540018,-1.9989046,1.453725,-1.6800723,-0.29946136,0.4171016,-1.9241793
1740,-7.884686,-6.6679883,-6.120568,-5.9420037,-5.4883285,-4.2016544,-6.016903,-2.2600293,-1.703461,1.3560997,-6.4064174
1741,-8.034141,-5.9061112,-5.064173,-6.1888113,-5.3101006,-5.655333,-4.1891756,-2.9005811,-0.5792831,0.31754574,-6.4459114
1742,-4.114991,-1.8325505,2.1408224,-3.0815103,-2.5025835,-0.31667528,0.08458544,-2.1509156,-0.7789122,1.2281071,-1.7510155
1743,-8.479758,-7.089296,-6.9123263,-6.418565,-5.8351474,-5.7253647,-6.4649377,-2.2710059,-2.6543067,1.8407485,-6.722792
1744,-7.3287582,-5.2816153,-3.022779,-5.2609377,-4.9400268,-3.006085,-4.7441745,-2.3503397,-1.5248579,1.1073339,-5.5413117
1745,-9.860911,-8.644224,-8.287332,-7.865782,-6.6505413,-9.53053,-6.4058423,-3.907545,-1.8027184,1.9316372,-8.873013
1746,-4.769831,-1.7411361,1.2326652,-3.6004004,-2.481593,-2.857897,1.3550229,-1.7806777,-0.83313173,0.7302991,-2.3360076
1747,-7.747241,-6.5472097,-5.720205,-5.820098,-5.3450475,-5.4063487,-5.3460875,-2.9682138,-1.6557722,1.1079352,-6.1170382
1748,-8.99998,-7.113086,-6.907755,-6.870573,-6.413158,-6.7981343,-5.233367,-2.4997725,-0.38057575,0.22650191,-7.2392263
1749,-8.741898,-7.297742,-6.1848664,-6.8691854,-6.260661,-5.1834054,-7.400297,-2.1008775,-1.8209693,1.1926594,-7.3059
1750,-4.9487,-1.9315677,2.8238168,-3.7131736,-2.8286102,-0.5397485,0.23054737,-2.2332888,-0.438099,1.070138,-2.1399202
1751,-8.4483,-7.363045,-7.7861395,-6.271018,-6.229251,-5.8818564,-6.818842,-3.4920428,-2.0317383,2.1893623,-7.076897
1752,-6.154851,-2.6167662,2.2085795,-4.5797076,-3.420848,-1.8566937,0.8730906,-2.673584,-1.0660799,1.5914587,-2.8918586
1753,-5.036039,-2.8860269,0.8314112,-3.8552155,-3.4567952,-0.33952978,-1.9093486,-2.0931408,-0.38967666,0.65697294,-3.1461954
1754,-7.747549,-6.0867896,-4.214996,-5.6940746,-5.191181,-5.0026636,-4.5330114,-3.5152302,-1.6511097,1.1830394,-6.004815
1755,-3.670386,-1.4075284,1.8380173,-2.6264174,-2.2741368,0.16967168,-0.5058968,-1.8731825,-0.55163735,0.8299642,-1.4034778
1756,-8.624823,-7.4223437,-6.6479697,-6.8807187,-5.732024,-6.8422337,-6.229342,-3.5841513,-1.217952,1.1408393,-7.5815835
1757,-7.7888937,-6.366477,-5.5260353,-5.801853,-5.212305,-6.1966023,-4.751795,-2.5217164,-1.1235418,0.59790695,-6.318184
1758,-7.751356,-6.0559826,-5.178818,-5.8055224,-5.5618157,-3.5020595,-5.9371967,-2.1952426,-0.13342391,0.05938127,-6.358063
1759,-8.76656,-7.6142,-7.4135766,-6.6525946,-6.4310756,-5.0033083,-7.838984,-1.8485459,-1.4153651,0.78255326,-7.0797157
1760,-4.1209383,-1.7936847,1.8890183,-2.9493217,-2.7701807,0.52446204,-0.9415371,-1.9815804,-0.25683534,0.73757464,-1.805935
1761,-8.031598,-6.2210255,-4.7273183,-5.9395156,-5.683727,-2.7352848,-5.4012156,-2.7635448,-0.63510585,0.8692649,-5.7552752
1762,-7.4933996,-5.0549536,-2.300335,-5.942994,-4.8743877,-4.4347405,-3.3417432,-2.6042833,-1.6739224,1.4057817,-5.608321
1763,-6.8680043,-5.01,-2.885395,-5.3630524,-4.5119925,-3.9727457,-3.0882819,-2.1231647,-1.4201542,0.9924008,-4.76673
1764,-4.2345657,-1.6918514,0.97611153,-3.23743,-2.634537,-1.1313654,-0.27385268,-1.6277989,-0.6834859,0.6203674,-1.8713368
1765,-7.3029113,-6.0380483,-6.310523,-5.354031,-5.2850876,-6.1122923,-4.746758,-2.1501012,-1.6330582,1.0360161,-5.7129235
1766,-5.2797875,-2.1671221,1.8013254,-3.9989495,-3.0810208,-1.444595,0.4863696,-2.0566149,-1.0031565,1.286138,-2.6449687
1767,-8.021823,-6.473554,-6.313391,-6.360218,-5.597506,-5.521208,-5.634634,-1.6769509,-1.4940733,0.95506567,-6.4008403
1768,-6.6681886,-4.9167814,-3.7492366,-5.0756607,-4.6235824,-3.8760695,-3.6776714,-1.7705613,-0.3163862,0.28743142,-4.679104
1769,-5.076653,-3.1031249,-0.4226671,-3.7479846,-3.400176,-0.9261806,-2.6665442,-1.9052051,-1.0130222,0.76795226,-2.9349916
1770,-5.898651,-3.106605,-0.49011445,-4.6546383,-3.679691,-2.7538514,-1.0451325,-1.8736751,-0.41914943,0.3138853,-4.0673666
1771,-6.0394197,-4.063652,-2.1522627,-4.564084,-3.90229,-3.1913066,-1.6861793,-2.087571,-0.20788568,0.7012939,-3.5117486
1772,-8.714564,-6.631475,-4.9964004,-6.414843,-6.0504575,-4.3925505,-6.021269,-1.6866957,-1.023253,0.367524,-7.1149035
1773,-6.3347254,-4.4231997,-2.318399,-4.6529107,-4.317988,-1.8690233,-3.7482038,-1.9763973,-0.65360683,0.7293149,-4.0342274
1774,-9.835301,-7.9358144,-7.0350018,-7.1559634,-6.1107807,-6.8656416,-6.9540515,-2.4062352,-2.6815345,1.9870486,-7.750257
1775,-8.576486,-7.590967,-8.066346,-6.619699,-6.0726986,-5.9691815,-7.503464,-2.4912145,-2.0638173,1.5797541,-7.323882
1776,-9.732528,-7.826641,-8.207857,-7.418548,-6.6220474,-8.564905,-6.4994063,-3.7006142,-2.511126,1.7822068,-7.962563
1777,-8.597959,-7.04518,-7.1626806,-6.6922636,-5.912244,-7.287163,-5.3420005,-2.5142903,-0.9573201,0.4952542,-7.5487723
1778,-8.026597,-6.9759016,-6.259593,-6.097886,-5.4299536,-6.3651795,-5.72657,-2.6755793,-1.6380129,1.0296297,-7.072843
1779,-9.103292,-6.88185,-6.450138,-7.178953,-5.317912,-7.679303,-4.264643,-2.4373925,-1.7618383,0.9360664,-7.1406407
1780,-4.6908617,-1.8487949,2.9674425,-3.2718928,-2.9595053,1.0666567,-1.275078,-2.5484996,-0.6458919,1.3443873,-1.7133173
1781,-8.250441,-6.968324,-6.558809,-6.3291917,-5.7362757,-5.8047986,-6.295103,-1.9490912,-1.7628051,1.1812277,-6.9246297
1782,-7.9260235,-6.0813622,-6.2350197,-6.141735,-5.152422,-6.6043367,-4.1085863,-2.3424869,-0.54833287,0.17672516,-6.5619535
1783,-8.992026,-8.060545,-8.296084,-7.17974,-6.251271,-7.587671,-6.9668865,-2.8164825,-1.020104,1.5489925,-7.603135
1784,-8.221592,-7.0823045,-7.0387435,-6.441955,-5.5504975,-7.295582,-5.0939665,-3.5449538,-2.0381598,2.1270733,-6.725658
1785,-7.2895813,-5.2244825,-4.201361,-5.507651,-4.8128357,-5.096437,-3.0912774,-2.6161342,-1.6394687,1.3157812,-5.231096
1786,-7.2547855,-5.198359,-5.4160075,-5.657055,-4.7981825,-5.661177,-3.2621083,-1.0028574,0.096893,-0.17268592,-5.574067
1787,-7.382152,-5.096945,-3.045144,-4.956121,-4.665371,-2.6356685,-3.6353953,-2.7559366,-1.4176655,1.6536584,-4.8429575
1788,-9.410022,-8.272608,-8.628524,-6.8399835,-6.664071,-7.383998,-7.252487,-3.5917969,-2.2445238,2.1453786,-8.320062
1789,-5.1571336,-2.3649323,2.9549952,-3.67159,-3.4415588,1.3377734,-2.1165974,-2.6379292,-0.67974025,1.2339662,-2.453961
1790,-4.8212905,-2.1126559,2.0667782,-3.3487563,-2.8923118,0.20175946,-1.3218819,-2.2236142,-0.8621005,1.0487517,-2.310549
1791,-8.481524,-7.1380186,-6.674284,-6.4155746,-6.015431,-6.8399425,-5.6814294,-2.4785194,-2.733861,1.7439011,-7.3377213
1792,-4.3601174,-2.0120447,1.907308,-3.0692658,-2.7236087,0.38121453,-1.2207315,-2.1238744,-0.7744541,1.0397521,-2.0807204
1793,-6.3753366,-3.48059,0.9075933,-4.7746654,-3.7879775,-2.4117951,-1.1597364,-2.0448034,-0.97359526,0.66836435,-3.6046424
1794,-9.361552,-8.572148,-9.173189,-7.321325,-6.533198,-8.764012,-6.1591835,-4.074525,-2.0626886,2.5711503,-8.219319
1795,-6.9974585,-3.5451965,0.062321685,-5.3015075,-4.079343,-3.8488557,0.06248829,-2.7964635,-1.0865717,1.809515,-4.1749434
1796,-6.596807,-4.022215,-1.9419292,-5.2373266,-4.299419,-3.8354197,-2.4197922,-2.1497579,-1.1375164,0.8248667,-4.6557837
1797,-8.604785,-7.1372895,-8.142192,-6.2050095,-5.736451,-6.2874494,-7.2271366,-2.1286721,-2.960792,1.7768731,-7.469654
1798,-8.496901,-6.213284,-5.098177,-6.662691,-5.554765,-5.70574,-4.286816,-2.3115156,-1.9088831,1.4274497,-6.414986
1799,-7.101747,-4.7770348,-4.0895343,-5.414481,-4.6555157,-3.0815544,-4.544372,-1.4456145,-0.34516865,0.111845694,-5.1143546
1800,-7.8892055,-5.611661,-4.399089,-6.468518,-5.15078,-6.119728,-3.7551346,-2.7200956,-0.9482986,0.6949445,-6.1155214
1801,-8.529872,-7.0888853,-8.261505,-6.5873384,-6.441907,-7.0204077,-6.461102,-1.5044366,-1.4505956,0.39023295,-7.435186
1802,-7.920376,-6.5504646,-5.687329,-6.344677,-5.274469,-6.1198177,-5.502696,-2.475951,-1.4633908,0.9726357,-6.758058
1803,-8.117949,-6.6576304,-7.5381165,-6.3600764,-5.695141,-5.458273,-6.564822,-1.3184512,-1.2025645,0.06286087,-6.5706573
1804,-7.6558557,-4.9986987,-4.6570816,-5.717978,-5.1547904,-5.7274475,-2.5907848,-1.6284751,-0.46839568,0.6403473,-5.011785
1805,-8.654761,-7.549556,-6.753879,-7.1715975,-6.191687,-6.9121685,-6.5842466,-2.1476548,-0.9539565,0.1992216,-7.6093774
1806,-6.918111,-5.027485,-3.5480952,-5.1786313,-4.637225,-2.6205704,-4.2183995,-1.8754848,-0.7080063,0.66137594,-4.7790985
1807,-3.818306,-1.5677264,1.7692282,-2.78268,-2.389483,-0.2063173,-0.4906622,-2.0840714,-0.7194501,0.9970477,-1.4607921
1808,-9.078926,-7.8036833,-9.44977,-7.0698075,-6.4782066,-8.870585,-5.64873,-1.6677145,-1.4585547,0.87780565,-7.1762657
1809,-7.513734,-5.844174,-4.0636773,-5.4503407,-4.884085,-4.030567,-4.5858994,-3.691555,-2.319967,2.4777932,-5.9314127
1810,-7.8610535,-6.902757,-7.1158657,-5.6399198,-5.4479394,-6.2391443,-6.06606,-1.371337,-1.6849086,0.6849979,-6.767134
1811,-4.923983,-2.3562882,1.0590454,-3.8529096,-2.971261,-1.5631447,-0.087611586,-2.1053507,-0.78476006,1.0165411,-2.6110253
1812,-6.8171372,-4.849397,-2.3825226,-5.2579117,-4.636442,-3.2857912,-3.8306043,-2.3199496,-0.85397923,1.1890333,-4.8240023
