,0
1560,-0.06277968
1561,-0.400841
1562,0.1938991
1563,-0.77293944
1564,-0.27956665
1565,-0.10437265
1566,-0.59974766
1567,-0.7861458
1568,-0.2647432
1569,-0.006506838
1570,-0.7650578
1571,-0.6610008
1572,-0.3407724
1573,-0.17981201
1574,-0.1466317
1575,-0.4861951
1576,-0.83436006
1577,-0.77260435
1578,-0.09618385
1579,-0.14464314
1580,-0.061854683
1581,-0.6783554
1582,-0.37814134
1583,-0.21385019
1584,-0.07833877
1585,-0.5509362
1586,-0.016218528
1587,-0.5737302
1588,-0.08380063
1589,-0.69957155
1590,-0.86727864
1591,-0.40105963
1592,-0.23576881
1593,-0.19119185
1594,-0.07297729
1595,-0.044001527
1596,-0.62519306
1597,-0.04342381
1598,-0.5118673
1599,0.46758556
1600,-0.4971038
1601,-0.5101191
1602,-0.41102523
1603,-0.23265941
1604,-0.2331811
1605,-0.48226523
1606,-0.54623085
1607,-0.19270034
1608,-0.6192913
1609,-0.60626423
1610,0.15771551
1611,-0.02777882
1612,-0.8522358
1613,-0.58015364
1614,-0.44803178
1615,-0.5243163
1616,-0.36208087
1617,-0.05888582
1618,-0.28905576
1619,-0.6740485
1620,-0.5140192
1621,-0.8897845
1622,-0.666865
1623,-0.6939932
1624,-0.3659445
1625,-0.32354325
1626,-0.3806963
1627,-0.46524525
1628,-0.13874261
1629,-0.60899895
1630,0.09459458
1631,-0.47468734
1632,0.2654035
1633,-0.487296
1634,0.101884305
1635,-0.6550725
1636,-0.28568047
1637,-0.08777544
1638,0.16465896
1639,-0.8644285
1640,-0.6639839
1641,-0.8149698
1642,-0.073267795
1643,0.15070543
1644,-0.59163743
1645,-0.8349753
1646,-0.53063565
1647,-0.53105175
1648,-0.17744108
1649,-0.32460672
1650,-0.53248894
1651,-0.627063
1652,-0.6676194
1653,-0.39766127
1654,-0.48880595
1655,-0.76789236
1656,-0.2923268
1657,-0.61307716
1658,-0.41715282
1659,-0.49736708
1660,-0.38035822
1661,0.0328335
1662,-0.5836164
1663,-0.17829613
1664,-0.82394606
1665,-0.11460549
1666,-0.35900265
1667,-0.53212625
1668,-0.39359325
1669,-0.2254215
1670,-0.36475766
1671,-0.4166096
1672,-0.3988369
1673,0.019262102
1674,-0.64872396
1675,-0.14915198
1676,-0.5864694
1677,-0.51147646
1678,-0.22778113
1679,-0.4647379
1680,-0.24389191
1681,-0.25316024
1682,-0.39778507
1683,-0.4268306
1684,-0.57106704
1685,0.18507244
1686,-0.6106969
1687,-0.68442
1688,-0.33411294
1689,-0.5207993
1690,-0.31859976
1691,-0.85470825
1692,-0.6294895
1693,0.0851197
1694,-0.27111065
1695,-0.4225229
1696,0.07591791
1697,-0.28321332
1698,-0.66819763
1699,-0.6471971
1700,-0.5335579
1701,-0.9377724
1702,-0.54640794
1703,-0.39578277
1704,-0.3776095
1705,-0.12784283
1706,-0.20557289
1707,-0.6100402
1708,-0.21399789
1709,-0.5785819
1710,-0.18688561
1711,-0.19187653
1712,-0.48985082
1713,-0.56241274
1714,-0.538224
1715,-0.5978862
1716,-0.07160987
1717,-0.29229063
1718,-0.010982018
1719,-0.0015515089
1720,0.20532583
1721,-0.16487353
1722,-0.5431646
1723,-0.3502497
1724,-0.25507677
1725,-1.0736077
1726,-0.3014307
1727,-0.42237878
1728,-0.075486206
1729,-0.115729004
1730,-0.4160213
1731,-0.04622578
1732,-0.30695432
1733,-0.06959315
1734,-0.8437308
1735,-0.65093386
1736,-0.040199816
1737,-0.41895854
1738,-0.21405278
1739,-0.53182626
1740,-0.72712874
1741,-0.40843076
1742,-0.5790452
1743,0.1195651
1744,-0.66960084
1745,-0.15667577
1746,-0.47374964
1747,-0.5320875
1748,-0.4587546
1749,-0.67273104
1750,-0.4612105
1751,-0.26270902
1752,0.13048574
1753,-0.3325479
1754,-0.5612415
1755,-0.68194807
1756,-0.17546941
1757,-0.10644774
1758,-0.19306664
1759,-0.8049004
1760,-0.49651915
1761,-0.53508776
1762,-0.4989668
1763,-0.4404744
1764,-0.15593712
1765,-0.011841197
1766,-0.81386006
1767,-0.391645
1768,-0.36449885
1769,-0.7194487
1770,-0.49641502
1771,-0.36860955
1772,-0.31770504
1773,-0.47654122
1774,-0.7106864
1775,-0.9441233
1776,-0.08495529
1777,-0.030160047
1778,-0.92607635
1779,-0.38732475
1780,0.11045705
1781,-0.014760241
1782,-0.63412493
1783,-0.24255194
1784,-0.30642885
1785,-1.0709108
1786,0.60185826
1787,-0.42056435
1788,-0.20008622
1789,-0.28655148
1790,0.31850523
1791,-0.70942515
1792,-0.21660216
1793,-0.44868445
1794,0.22169866
1795,-0.90686715
1796,0.0629864
1797,-0.5848852
1798,0.13528691
1799,-0.8733828
1800,-0.49932754
1801,-0.07868084
1802,-0.76760226
1803,-0.82770497
1804,-0.47181445
1805,-0.45110822
1806,-0.03986781
1807,-0.70341754
1808,-0.041366756
1809,-0.022151373
1810,-0.4029883
1811,-0.5174234
1812,-0.25121635
1813,-0.30840528
1814,-0.22040696
1815,-0.4304881
1816,-0.7970307
1817,-0.502289
1818,-0.40129215
1819,-0.7761861
1820,-0.52359617
1821,-0.256917
1822,-0.15880693
1823,-0.12161879
1824,-0.33062512
1825,-0.10733463
1826,-0.9575207
1827,0.089990765
1828,-0.3829872
1829,6.22496e-05
1830,-0.40036356
1831,-0.5694196
1832,-0.61241454
1833,0.05463651
1834,-0.4729547
1835,-0.0757503
1836,-0.3644781
1837,-0.11178622
1838,-0.4236697
1839,-0.64880997
1840,-0.6748146
1841,-0.26535857
1842,-0.6096151
1843,-0.6542132
1844,-0.17406033
1845,-0.8780643
1846,-0.32796413
1847,-0.9253277
1848,0.5360567
1849,-0.43808472
1850,-0.29055184
1851,-0.13433544
1852,-0.3990655
1853,-0.48578435
1854,-0.57088757
1855,-0.6739428
1856,-0.008829102
1857,-0.11857368
1858,-0.8140166
1859,-0.013309818
1860,-0.15120856
1861,-0.38618082
1862,-0.21735846
1863,-0.51570773
1864,-0.49929327
1865,-0.6979397
1866,-0.47397923
1867,-0.8444981
1868,-0.35588884
1869,-0.71428233
1870,-0.4123497
1871,-0.16152003
1872,-0.645906
1873,-0.40431273
1874,-0.49175048
1875,-0.45980227
1876,-0.18525194
1877,-0.115084365
1878,-0.6060976
1879,-0.23269902
1880,-0.6746236
1881,-0.23834194
1882,-0.59003717
1883,-0.1583388
1884,-0.6471657
1885,-0.22116973
1886,-0.75940025
1887,-0.69792676
1888,-0.78097916
1889,-0.30219674
1890,0.027489498
1891,-0.47983682
1892,-0.3262115
1893,-0.5154264
1894,-0.46992522
1895,-0.9988581
1896,-0.56204283
1897,-0.36608666
1898,-1.022689
1899,-0.2714634
1900,-0.7423386
1901,-0.096309125
1902,-0.20586793
1903,-0.20262069
1904,-0.26501387
1905,-0.42068797
1906,-0.3422408
1907,-0.46165085
1908,-0.25062352
1909,-0.50341296
1910,0.23379515
1911,-0.16905144
1912,-0.29038495
1913,-0.6681671
1914,-0.13171475
1915,-0.35022438
1916,-0.2200668
1917,-0.88288486
1918,-0.4878831
1919,-0.5179068
1920,0.056368485
1921,-0.3182794
1922,0.05379632
1923,-0.2989226
1924,-0.25231206
1925,-0.29970372
1926,-0.5718382
1927,-0.4282019
1928,-0.27195466
1929,-0.47028893
1930,-0.5352764
1931,-0.4757681
1932,-0.7169237
1933,-0.28053164
1934,-0.5383519
1935,-0.81567895
1936,-0.7368275
1937,-0.62107575
1938,-0.46816713
1939,-0.13532788
1940,-0.4666533
1941,-0.65984476
1942,0.056585822
1943,-0.18045168
1944,-0.74754506
1945,-0.27217674
1946,-0.51402843
1947,-0.31637836
1948,-0.69249666
1949,-0.30966836
1950,-0.44730937
1951,-0.32864577
1952,-0.26271933
1953,-0.23442538
1954,-0.39603722
1955,-0.4086975
1956,-0.37254572
1957,-0.14249127
1958,-0.4674152
1959,-0.7093514
1960,-0.10498081
1961,-0.60521626
1962,0.23244685
1963,-0.5304489
1964,-0.7816237
1965,-0.063712746
1966,-0.048362568
1967,-0.20041281
1968,-0.9223362
1969,-0.35254663
1970,-0.6816888
1971,-0.63812053
1972,-0.21837963
1973,-0.23547186
1974,-0.20529856
1975,-0.041664243
1976,-0.20332555
1977,-0.8286626
1978,-0.24545576
1979,-0.6533525
1980,-0.56677437
1981,-0.53030163
1982,-0.54135895
1983,-0.24394675
1984,-0.83488256
1985,-0.2832513
1986,-0.8056779
1987,-0.6391075
1988,-0.5576015
1989,-0.025834031
1990,-0.7605825
1991,-0.6497778
1992,-0.46052635
1993,-0.4496748
1994,-0.12754132
1995,-0.33567333
1996,-0.8026491
1997,-0.09611249
1998,-0.10745527
1999,-0.26509774
2000,-0.48367524
2001,-0.5199976
2002,-0.21926875
2003,-0.46034408
2004,-0.46247387
2005,-0.39056575
2006,-0.62068886
2007,-0.63915884
2008,-0.4427058
2009,-0.81152505
2010,-0.6984395
2011,-0.13006847
2012,-0.34190828
2013,-0.3835231
2014,-0.5517056
2015,-0.34303075
2016,-0.21980323
2017,-0.6492123
2018,-0.42902523
2019,-0.7292129
2020,-0.43062073
2021,-0.08784886
2022,0.35436755
2023,-0.0230937
2024,-0.43783104
2025,-0.1673212
2026,-0.66803074
2027,-0.27980512
2028,-0.2720948
2029,-0.028333448
2030,-0.39117843
2031,-0.5268575
2032,-0.48833394
2033,-0.21212073
2034,0.1595267
2035,-0.004470963
2036,-0.6417257
2037,-0.55437684
2038,-0.924491
2039,-0.070802286
2040,-0.36495143
2041,-0.1755421
2042,0.05895005
2043,-0.10460645
2044,-0.6184555
2045,-0.50144976
2046,-0.9745817
2047,-0.72025824
2048,-0.44544137
2049,-0.15378919
2050,-0.741219
2051,0.12147268
2052,-0.48006105
2053,-0.5411614
2054,-0.15589409
2055,-0.19885658
2056,-0.024401158
2057,-0.70279235
2058,-0.54718083
2059,-0.37414682
2060,0.48582673
2061,-0.59199667
2062,-0.42748094
2063,-0.19004889
2064,0.23950969
2065,0.34223717
2066,0.13744389
2067,-0.12299155
2068,0.20445509
2069,0.027863747
2070,-0.38734466
2071,-0.40084916
2072,-0.26714164
2073,-0.3324908
2074,-0.65671724
2075,-0.3388576
2076,-0.06716782
2077,-0.56083274
2078,-0.41756707
2079,-0.39758897
2080,-0.21534099
2081,-0.5776838
2082,-0.641212
2083,-0.34790975
2084,-0.48304147
2085,-0.34924334
2086,0.052509233
2087,-0.31498283
2088,-0.56788254
2089,-0.58073163
2090,-0.38842368
2091,-0.65326095
2092,-0.20070913
2093,-0.24059875
2094,-0.52926743
2095,-0.7030059
2096,-0.4178928
2097,0.00010719895
2098,-0.53370064
2099,0.0985685
2100,-0.5311746
2101,-0.38957608
2102,-0.5433427
2103,-0.28142893
2104,-0.1423334
2105,-0.46797562
2106,-0.3517745
2107,-0.5747478
2108,-0.26309615
2109,-0.5328467
2110,-0.64599216
2111,-0.29773182
2112,-0.67697924
2113,-0.8071802
2114,-0.675622
2115,-0.42132038
2116,-0.87951994
2117,0.62288857
2118,-0.76948106
2119,-0.38271618
2120,-0.34177023
2121,-0.057961613
2122,-0.5117582
2123,-0.637307
2124,-0.6225946
2125,-0.76322097
2126,-0.31384754
2127,-0.8780606
2128,-0.071614966
2129,-0.12059648
2130,-0.27252686
2131,0.4202913
2132,-0.18999021
2133,-0.6378213
2134,-0.17824309
2135,-0.7244906
2136,-0.3491397
2137,-1.0055087
2138,-0.26499295
2139,-0.47230047
2140,0.06605375
2141,-0.25015885
2142,-0.6725764
2143,-0.2181917
2144,-0.5754741
2145,-0.09201147
2146,-0.6846717
2147,-0.42906785
2148,-0.6613957
2149,-0.63274753
2150,-0.39353412
2151,-0.6857462
2152,-0.31022733
2153,-0.7859765
2154,-0.307355
2155,-0.68646276
2156,-0.35133874
2157,0.15302259
2158,-0.47147685
2159,-0.77165
2160,-0.61889184
2161,-0.76756775
2162,0.29044604
2163,-0.70199263
2164,-0.73105633
2165,-0.7276397
2166,-0.5141542
2167,-0.2490658
2168,-0.28074884
2169,-0.40809715
2170,-0.77858293
2171,-0.38427997
2172,-0.45550072
2173,-0.31308514
2174,-0.80564135
2175,-0.86834556
2176,-0.51859653
2177,-0.42485946
2178,-0.02780728
2179,-0.07174697
2180,-0.05468385
2181,-1.0581006
2182,0.008428622
2183,0.12205461
2184,-0.24426724
2185,0.07443525
2186,-0.8868185
2187,-0.42049932
2188,-0.17864512
2189,-0.2821613
2190,-0.5088984
2191,-0.4619496
2192,-0.8780556
2193,-0.59069335
2194,-0.89617383
2195,-0.4210714
2196,-0.24808381
2197,-0.7172184
2198,0.111243516
2199,-0.59296566
2200,-0.25878322
2201,-0.13040797
2202,-0.668543
2203,-0.6374078
2204,-0.38002098
2205,-0.4839754
2206,-0.48812723
2207,-0.44445634
2208,-0.50971574
2209,-0.411444
2210,-0.6709055
2211,-0.7800692
2212,-0.57667357
2213,-0.27601087
2214,-0.8369887
2215,-0.68306327
2216,-0.30470264
2217,-0.72332793
2218,-0.4649868
2219,-0.4557703
2220,-0.5338358
2221,-0.8376008
2222,-0.49025428
2223,-0.5178404
2224,-0.46175355
2225,-0.7985526
2226,-0.34237528
2227,-0.37950677
2228,-0.65956193
2229,-0.068273626
2230,-0.54646116
2231,-0.4635653
2232,-0.2789948
2233,-0.6330817
2234,-0.8146992
2235,-0.46298182
2236,-0.61813545
2237,-0.7538675
2238,-0.4410261
2239,-0.30037582
2240,-0.17767574
2241,-0.24384592
2242,0.19672187
2243,-0.5370821
2244,-0.7896054
2245,-0.32721978
2246,-0.10685338
2247,0.081457905
2248,-0.8308471
2249,-0.103557214
2250,-0.15956123
2251,0.24286433
2252,-0.31844532
2253,-0.2951187
2254,-0.64767826
2255,-0.35354882
2256,0.28604066
2257,-0.38863134
2258,-0.44145745
2259,-0.62015766
2260,0.21154621
2261,-0.5887395
2262,-0.22113346
2263,-0.31600988
2264,-0.5018654
2265,-0.3880955
2266,-0.6617906
2267,-0.12871931
2268,-0.6281999
2269,-0.72672164
2270,-0.30628943
2271,-0.7295969
2272,-0.07969953
2273,-0.43193728
2274,-0.54087687
2275,-0.6872177
2276,-0.13178019
2277,-0.5778602
2278,-0.7322935
2279,0.10865714
2280,-0.07957362
2281,-0.3834517
2282,-0.63573027
2283,0.15745999
2284,-0.3100692
2285,-0.6825805
2286,-0.5522781
2287,-0.8109556
2288,-0.4518147
2289,-0.461928
2290,-0.45468926
2291,-0.23966907
2292,-0.110786185
2293,-0.34887224
2294,-0.4292429
2295,-0.5601522
2296,-0.66789037
2297,-0.42801535
2298,-0.35587192
2299,-0.7839115
2300,-0.34315968
2301,-0.59389895
2302,-0.7727356
2303,-0.01716943
2304,-0.0139094815
2305,-0.24695976
2306,-0.319277
2307,-0.6249615
2308,-0.91609585
2309,-0.5656216
2310,-0.55472517
2311,-0.65367675
2312,0.4686321
2313,-0.51720864
2314,-0.52375257
2315,-0.24464633
2316,-0.21851842
2317,0.29185614
2318,-0.80952543
2319,-0.062494077
2320,-0.06603894
2321,-0.26254487
2322,-0.7471715
2323,-0.7225047
2324,0.2146856
2325,-0.7441577
2326,-0.39575958
2327,-0.19457425
2328,-0.43363792
2329,-0.6513265
2330,-0.19048713
2331,-0.5919271
2332,-0.224499
2333,0.38235646
2334,-0.18992658
2335,-0.48706686
2336,-0.39591014
2337,-0.5427234
2338,-0.7624626
2339,-0.19584055
2340,-0.37677008
2341,-0.07983716
2342,-0.30120814
2343,-0.16529875
2344,-0.24044426
2345,-0.3003071
2346,-0.5030344
2347,-0.16217561
2348,-0.44348937
2349,0.37926275
2350,-0.25312418
2351,-0.69290274
2352,-0.5614843
2353,0.1034984
2354,-0.5807434
2355,-0.2887541
2356,-0.28713274
2357,-0.12205157
2358,-0.49576902
2359,0.017368853
2360,-0.7010801
2361,-0.28836423
2362,-0.39550495
2363,-0.17216031
2364,-0.1519353
2365,-0.30119812
2366,-0.16262095
2367,0.07037692
2368,-0.066091046
2369,-0.40561593
2370,-0.5551132
2371,-0.278471
2372,-0.49139178
2373,-0.008777555
2374,-0.05455832
2375,0.14049366
2376,0.046711892
2377,-0.5078479
2378,-0.3520828
2379,-0.78217626
2380,-0.34234345
2381,-0.67268026
2382,-0.6581271
2383,-0.74633235
2384,-0.5866519
2385,-0.657581
2386,-0.89314204
2387,0.19706279
2388,-0.57841897
2389,-0.7315311
2390,-0.59823126
2391,-0.3410145
2392,-0.4550693
2393,-0.4542721
2394,-0.38291866
2395,-0.6765965
2396,-0.34603202
2397,-0.34729922
2398,-0.088486105
2399,-0.30234003
2400,-0.36454326
2401,-0.09427965
2402,-0.18847328
2403,0.035409912
2404,-0.34934658
2405,-0.5258812
2406,-0.79331166
2407,-0.4661277
2408,-0.288859
2409,-0.55118906
2410,0.27020824
2411,-0.57103467
2412,-0.57676595
2413,-0.8411161
2414,-0.3441164
2415,-0.71810496
2416,-0.4042706
2417,-0.527278
2418,-0.74364805
2419,-0.51228756
2420,-0.6845294
2421,-0.45063567
2422,-0.550812
2423,-0.48370528
2424,-0.36255896
2425,-0.73119426
2426,-0.35390526
2427,-0.03681635
2428,0.35682404
2429,-0.87087244
2430,-0.4683687
2431,-0.75814486
2432,-0.59030837
2433,-0.6186943
2434,-0.13227825
2435,-0.7248214
2436,-0.64941746
2437,-0.49343044
2438,-0.032771885
2439,0.00056517124
2440,-0.084168985
2441,-0.48640049
2442,-0.6588825
2443,-0.5376471
2444,-0.3948803
2445,-0.27911055
2446,-0.49580133
2447,-0.3556862
2448,-0.5099125
2449,-0.20735644
2450,-0.4373955
2451,-0.42513353
2452,-0.391348
2453,-0.38220602
2454,-0.8147018
2455,-0.60694814
2456,-0.4049105
2457,0.32225394
2458,0.073389456
2459,-0.12919219
2460,-0.49489117
2461,-0.39392847
2462,-0.5734066
2463,-0.51727355
2464,-0.4077447
2465,-0.5841687
2466,-0.6790571
2467,-0.5955217
2468,-0.78291094
2469,-0.50134045
2470,-0.41091555
2471,-0.6949861
2472,-0.39341152
2473,-0.55466527
2474,-0.08529276
2475,-0.67371345
2476,0.12753762
2477,-0.6437675
2478,-0.4232582
2479,-0.5983249
2480,-0.43780357
2481,-0.6624853
2482,-0.39670253
2483,-0.35264575
2484,-0.5815743
2485,-0.6262266
2486,-0.5690366
2487,-0.314211
2488,-0.6694368
2489,-0.8905487
2490,0.14466846
2491,-0.19691141
2492,-0.32265884
2493,-0.7030937
2494,-0.6311639
2495,0.0057815015
2496,-0.41383696
2497,-0.3387261
2498,-0.35650212
2499,-0.63613343
2500,-0.646882
2501,-0.34108073
2502,-0.6503639
2503,-0.18241629
2504,0.13211253
2505,-0.46528703
2506,-0.6662752
2507,-0.39930254
2508,-0.22222836
2509,-0.47578645
2510,-0.26007324
2511,-0.46131277
2512,-0.09293239
2513,-0.44946963
2514,-0.3444597
2515,0.08523415
2516,-0.70070624
2517,-0.5525314
2518,-0.5581885
2519,-0.237615
2520,0.4309005
2521,-0.6347095
2522,-0.37755746
2523,-0.6002945
2524,-0.53878784
2525,-0.47826284
2526,-0.44779795
2527,-0.46921533
2528,-0.75630283
2529,-0.21497156
2530,-0.8127024
2531,-0.6629409
2532,-0.28643996
2533,-0.27278054
2534,-0.4885729
2535,-0.56451714
2536,-0.20894082
2537,-0.012980789
2538,-0.31423485
2539,-0.63110757
2540,-0.3907557
2541,-0.356543
2542,-0.4482376
2543,-0.7701717
2544,-0.47990674
2545,-0.22132052
2546,-0.5802978
2547,-0.08619432
2548,-0.016725264
2549,0.069538124
2550,-0.52910274
2551,-0.31934702
2552,-0.23015736
2553,-0.29538918
2554,-0.3427192
2555,-0.6709177
2556,-0.5482123
2557,-0.5198918
2558,0.48702544
2559,-0.8472937
2560,-0.13926645
2561,-0.36198646
2562,-0.5450411
2563,-0.3777715
2564,0.06023778
2565,-0.4180224
2566,0.2788567
2567,-0.27172047
2568,-0.8508105
2569,-0.37986934
2570,-0.31590146
2571,-0.7178463
2572,-0.6652332
2573,-0.1218421
2574,-0.29949474
2575,-0.42558867
2576,0.06755416
2577,-0.46094328
2578,-0.7930596
2579,-0.64042926
2580,-0.1795531
2581,-0.35337162
2582,-0.32073092
2583,-0.7480953
2584,-0.52272487
2585,-0.41166216
2586,-0.1293965
2587,-0.047017433
2588,-0.597098
2589,-0.5079504
2590,-0.2239237
2591,-0.24866785
2592,0.024209242
2593,-0.37496102
2594,-0.6857973
2595,-0.19238971
2596,-0.05400373
2597,-0.4392352
2598,-0.44708264
2599,-0.5633905
2600,-0.4549458
2601,-0.041091897
2602,-0.6394837
2603,-0.4184665
2604,-0.4378301
2605,0.32808316
2606,-0.5861371
2607,-0.7316755
2608,-0.41958356
2609,-0.78869176
2610,0.21918774
2611,-0.1289529
2612,-0.5480748
2613,-0.7061323
2614,-0.21749793
2615,-0.5535091
2616,-0.5868606
2617,0.03579909
2618,0.043605506
2619,-0.47848266
2620,-0.5554449
2621,-0.05039145
2622,-0.61675346
2623,-0.050995022
2624,-0.57307297
2625,-0.36001158
2626,-0.071091756
2627,-0.27911997
2628,-0.19605686
2629,-0.6619785
2630,-0.39797062
2631,-0.91827226
2632,-0.74281985
2633,-0.46286243
2634,-0.27476466
2635,0.087653995
2636,-0.40909195
2637,-0.70227677
2638,-0.43676096
2639,-0.1984213
2640,-0.6717151
2641,-0.27892625
2642,-0.5805321
2643,-0.8056087
2644,-0.4342116
2645,-0.7071739
2646,-0.30647856
2647,-0.037313312
2648,-0.37387264
2649,-0.028107643
2650,-0.16979371
2651,-0.6131792
2652,-0.3911016
2653,-0.4864182
2654,-0.25289345
2655,-0.010741577
2656,-0.6289363
2657,0.16222233
2658,-0.22042347
2659,-0.4935571
2660,-0.55122524
2661,-0.42210585
2662,-0.52505684
2663,-0.40227997
2664,-0.8803159
2665,-0.18330537
2666,-0.3486967
2667,0.043550223
2668,-0.6422887
2669,-0.6476971
2670,-0.41766477
2671,-0.7033313
2672,-0.39820445
2673,-0.58529156
2674,-0.33268553
2675,-0.22922648
2676,0.04199545
2677,-0.682189
2678,-0.11322935
2679,-0.47474188
2680,-0.88560843
2681,-0.57560384
2682,-0.6286024
2683,-0.5587969
2684,-0.307868
2685,-0.5991727
2686,-0.70412993
2687,-0.45461702
2688,-0.236223
2689,-0.28880394
2690,-0.037354097
2691,-0.5016875
2692,-0.6328459
2693,-0.3532833
2694,-0.22051297
2695,0.024502784
2696,-0.5415296
2697,-0.46624756
2698,-0.3867132
2699,-0.2630458
2700,-0.47564483
2701,-0.45426542
2702,-0.36269718
2703,-0.5530984
2704,0.46912783
2705,-0.60197836
2706,-0.20283855
2707,-0.38314658
2708,-0.42864597
2709,-0.5251285
2710,-0.39577466
2711,-0.4621365
2712,-0.6175004
2713,-0.10230456
2714,-0.77821565
2715,-0.6296282
2716,-0.51603353
2717,-0.1301728
2718,0.26629364
2719,-0.15035571
2720,-1.035677
2721,-0.28209358
2722,-0.29732805
2723,-0.39853168
2724,-0.80571425
2725,-0.1667165
2726,-0.7689118
2727,-0.030295745
2728,-0.40832067
2729,-0.49417
2730,-0.73473424
2731,-0.49497682
2732,-0.3600517
2733,-0.4970222
2734,-0.5557162
2735,-0.84948814
2736,-0.44893444
2737,-0.83810276
2738,-0.34621233
2739,-0.516706
2740,-0.35952502
2741,-0.6866417
2742,-0.6800295
2743,-0.027154058
2744,-0.62364715
2745,0.03177379
2746,-0.5724793
2747,-0.36081135
2748,-0.44628072
2749,-0.59889245
2750,-0.88214564
2751,-0.65248907
2752,-0.2990029
2753,0.12566878
2754,-0.29165864
2755,-0.55762506
2756,-0.7837686
2757,-0.8758874
2758,-0.36198235
2759,0.14904411
2760,-0.6035814
2761,-0.6055032
2762,-0.021229684
2763,0.17213492
2764,-0.3405897
2765,0.17129657
2766,-0.69956267
2767,-0.3988657
2768,-0.54213786
2769,-0.7815881
2770,-0.48892498
2771,-0.39549178
2772,-0.23978378
2773,-0.90604067
2774,-0.778852
2775,-0.860471
2776,-0.3570065
2777,-0.518955
2778,-0.32172447
2779,-0.32056826
2780,0.073819876
2781,-0.35628074
2782,-0.10919748
2783,-0.021207102
2784,-0.1948389
2785,-0.6565801
2786,-0.21071748
2787,-0.80243605
2788,-0.34391105
2789,-0.08443116
2790,-0.2603112
2791,0.046614394
2792,-0.7038647
2793,-0.43704677
2794,-0.7355009
2795,-0.74957323
2796,-0.015788145
2797,-0.28778994
2798,-0.44138467
2799,-0.47802913
2800,-0.6208643
2801,-0.45268708
2802,-0.269476
2803,-0.5970487
2804,-0.70531666
2805,-0.18321204
2806,-0.55915064
2807,-0.82519805
2808,-0.5797205
2809,-0.56113446
2810,-0.53596914
2811,-0.52297723
2812,-0.23547594
2813,-0.5745106
2814,-0.3711527
2815,-0.06183599
2816,-0.3047549
2817,-0.64416397
2818,-0.5464298
2819,0.082805745
2820,0.33501428
2821,-0.6355052
2822,-0.19819158
2823,-0.75432986
2824,-0.36159486
2825,-0.7039383
2826,-0.19046111
2827,-0.1633183
2828,-0.19954993
2829,-0.40075427
2830,0.051572748
2831,-0.62306595
2832,-0.4407382
2833,-0.62167287
2834,0.11672413
2835,-0.2085046
2836,-0.5388355
2837,-0.28732556
2838,-0.09598039
2839,-0.6925106
2840,-0.6402637
2841,0.18686979
2842,-0.72271067
2843,-0.40133917
2844,-0.8004049
2845,-0.4711004
2846,-0.60542095
2847,-0.22987
2848,-0.4754566
2849,-0.23214836
2850,-0.31100726
2851,-0.41986585
2852,-0.69862795
2853,-0.3623972
2854,-0.37520087
2855,-0.49530798
2856,-0.2536934
2857,-0.3240639
2858,-0.36808687
2859,-0.40450966
2860,-0.79185396
2861,-0.6830889
2862,-0.6665133
2863,-0.38278043
2864,-0.31878304
2865,-0.34856743
2866,-0.50212705
2867,-0.56872725
2868,-0.35313153
2869,-0.4244792
2870,-0.7259226
2871,0.12355592
2872,-0.6177794
2873,-0.45496678
2874,-0.62325454
2875,-0.7226287
2876,0.66092557
2877,-0.35369372
2878,-0.27683467
2879,-0.6686063
2880,-0.25071657
2881,-0.10077076
2882,-0.2557373
2883,-0.76227295
2884,-0.65630496
2885,-0.27413344
2886,-0.70382196
2887,-0.4149099
2888,-0.31665176
2889,-0.6800511
2890,-0.903978
2891,-0.6389191
2892,-0.7309034
2893,-0.47902912
2894,-0.24779384
2895,-0.19567986
2896,-0.38659948
2897,-0.64316475
2898,-0.3921584
2899,-0.06922366
2900,-0.55329585
2901,0.0780251
2902,-0.43234837
2903,-0.51329887
2904,-0.24251865
2905,0.0601373
2906,-0.5296067
2907,-0.26936233
2908,-0.7241695
2909,-0.1113662
2910,-0.6630234
2911,-0.723912
2912,-0.3541538
2913,0.26630038
2914,-0.39215803
2915,0.077095464
2916,0.117003374
2917,-0.35002333
2918,-0.4785999
2919,-0.49548107
2920,-0.29101402
2921,-0.45678592
2922,-0.45528257
2923,-0.4470575
2924,-0.61406016
2925,-0.83939654
2926,-0.72603
2927,-0.5222508
2928,-0.15402265
2929,0.3024118
2930,-0.18554595
2931,-0.32365644
2932,-0.39861065
2933,-0.9931127
2934,-0.3284638
2935,-0.6270084
2936,-0.36479163
2937,-0.07183783
2938,-0.21488841
2939,-0.48838747
2940,-0.053579383
2941,-0.68318444
2942,-0.6506156
2943,-0.36414444
2944,-0.026316598
2945,-0.46780413
2946,-0.30420858
2947,0.1938852
2948,-0.51569796
2949,-0.49560052
2950,-0.453623
2951,0.2470927
2952,-0.48104286
2953,-0.38624746
2954,-0.07423081
2955,-0.079534814
2956,-0.27699858
2957,-0.58128023
2958,-0.7643547
2959,-0.4989972
2960,0.09703551
2961,-0.25531536
2962,-0.33541435
2963,-0.52480805
2964,-0.18774492
2965,-0.3882717
2966,-0.72433543
2967,-0.5232455
2968,-0.18608014
2969,-0.69462425
2970,-0.3719548
2971,0.0049719177
2972,-0.5525274
2973,-0.55487114
2974,-0.6394451
2975,-0.4181164
