,0,1,2,3,4,5,6,7,8,9,10
426,-6.4147534,-5.6887,-5.394536,-5.412515,-5.076746,-4.266775,-4.7264714,-2.0535169,-1.4501954,1.0374962,-5.418604
427,-5.3325176,-5.085015,-6.3918,-4.820497,-4.613211,-4.5770726,-4.638246,-1.1730169,0.03660886,-0.45146883,-4.674621
428,-5.411958,-5.118114,-6.31416,-4.8916907,-4.617102,-4.916012,-4.381268,-1.2247936,0.089854635,-0.5553411,-4.7618628
429,-6.378589,-5.9857564,-7.455855,-5.77085,-5.3834476,-5.760086,-5.0007434,-1.4186759,-0.3495057,-0.19251458,-5.5771565
430,-4.599648,-1.7924571,2.8141828,-3.4972832,-2.6414423,-0.9247787,0.42907223,-2.113635,-0.29626498,0.85037863,-2.115049
431,-5.1923566,-3.8719354,-3.1831207,-4.389737,-3.898339,-3.5759203,-2.06994,-1.6539896,-0.5495797,0.5595756,-3.9285398
432,-7.0746183,-5.8535547,-6.460304,-6.3437543,-5.575474,-6.626397,-3.3847253,-1.960304,-0.35470507,0.31350404,-5.7795687
433,-7.5570183,-6.836663,-6.2087846,-6.5280585,-5.967598,-5.4822683,-5.5931883,-2.735202,-1.2839571,1.1139498,-6.4437423
434,-8.259614,-5.224556,1.718633,-6.2817755,-5.263694,-2.1932588,-2.8878098,-3.7099254,-1.7880491,1.89066,-5.3269267
435,-6.0801435,-5.570301,-6.370471,-5.392641,-5.0598845,-4.8510566,-4.6735682,-1.6439472,-0.23786083,0.14930052,-5.136968
436,-5.410459,-2.543983,3.3712025,-3.883921,-3.1470058,-0.042245746,-0.75275266,-2.669554,-0.73688513,1.2901754,-2.7155795
437,-6.376972,-6.0482864,-6.8418565,-5.6982603,-5.336197,-5.5247927,-5.2107463,-1.8218919,-0.347837,-0.017585978,-5.6157703
438,-9.732755,-5.296054,5.9153547,-7.072497,-5.677412,-0.36934882,-2.2367826,-5.2091455,-1.7164862,2.9666235,-5.3523264
439,-7.780847,-3.5242074,3.6434898,-6.017129,-4.3999715,-3.227795,1.3635625,-3.5826528,-1.1094438,1.7825004,-4.259166
440,-2.3380523,-1.0671577,1.0325692,-1.7187964,-1.5295436,0.39745033,-0.9663873,-1.1061583,-0.15234253,0.3923916,-1.0083351
441,-5.9101586,-3.2579436,2.6200438,-4.304593,-3.527543,-0.2961923,-1.4405205,-3.1082351,-1.3308398,1.849563,-3.3957353
442,-5.6595416,-5.4707747,-6.9232283,-5.067802,-4.9144917,-4.9305573,-5.0392647,-1.1593349,-0.21513206,-0.46880373,-5.0670505
443,-6.773814,-4.133264,-2.893456,-5.9519563,-4.63329,-6.0957212,0.27152506,-2.159859,-0.69502527,0.8908323,-4.7002306
444,-7.9959946,-7.1486006,-5.8399663,-6.6590037,-6.2419076,-4.346665,-6.419549,-3.108433,-1.9598976,2.1207702,-6.6015673
445,-10.130544,-9.218548,-7.9594913,-8.597848,-7.866811,-6.9679027,-7.482209,-3.88409,-2.7853804,2.7712665,-8.708347
446,-3.1018028,-1.4559609,1.813028,-2.225274,-1.9293956,0.59429055,-1.124291,-1.5400342,-0.3157273,0.6695961,-1.396445
447,-4.8552237,-2.621684,2.4564233,-3.370343,-3.0257902,1.3612635,-2.2797992,-2.5975056,-0.8550708,1.5064415,-2.4635322
448,-8.041946,-3.7653515,4.889881,-5.9044175,-4.5779295,-1.0071929,-0.121623494,-4.0184693,-1.1465994,2.1223316,-4.2111936
449,-7.528065,-7.291557,-8.647292,-6.7897425,-6.3637667,-6.892322,-6.276224,-2.0647557,-0.37608415,0.00030115712,-6.7683883
450,-7.5978785,-6.9694095,-6.3206315,-6.457973,-6.0013022,-5.06676,-6.0832577,-2.7913654,-1.950032,1.7328634,-6.499108
451,-6.0105753,-5.5507636,-6.6058145,-5.419013,-5.033912,-5.3537574,-4.511518,-1.5097076,-0.06691102,-0.28268722,-5.208946
452,-6.788596,-3.4060736,4.788834,-4.759636,-3.944024,0.9655544,-1.878504,-3.6057613,-1.0476024,1.9584358,-3.3635483
453,-8.641148,-7.4227366,-6.4816875,-7.2890987,-6.750475,-5.5280247,-5.77888,-3.0026407,-1.5095927,1.5799928,-7.0891414
454,-4.316564,-3.6134455,-4.1892323,-3.8768923,-3.496138,-3.7646244,-2.4901454,-1.035062,0.11284567,-0.25355613,-3.460813
455,-3.389832,-1.9882909,0.20935813,-2.5932755,-2.3093026,-0.4443379,-1.2999046,-1.473697,-0.29648575,0.5664854,-1.977454
456,-7.3010144,-5.811478,-2.6053295,-5.7927685,-5.349854,-2.007906,-5.0919375,-3.2558603,-1.491436,2.1068437,-5.3471246
457,-7.848858,-6.399924,-4.809604,-6.60436,-5.9188123,-4.7437525,-4.4038825,-2.9525862,-1.2495915,1.6137455,-6.137164
458,-7.9866486,-6.62601,-4.400485,-6.610759,-5.935579,-4.275225,-4.965759,-3.2102737,-2.0163605,2.0807383,-6.3751316
459,-5.8057637,-5.311054,-5.956069,-5.145213,-4.7761025,-4.885289,-4.405921,-1.5492364,-0.4385647,0.037421342,-4.962855
460,-6.6424274,-4.7035046,-4.372942,-5.835364,-4.8718333,-6.18105,-1.2722152,-1.9057945,-0.42273784,0.30275056,-5.0482097
461,-9.562069,-8.518117,-7.0772114,-8.130306,-7.365832,-6.8353434,-6.529194,-3.682143,-2.294159,2.2536893,-8.154367
462,-2.923111,-1.1673028,0.2126435,-2.4382625,-1.8431102,-1.9135654,0.69876313,-1.0207858,-0.19243091,0.17152351,-1.5684497
463,-9.716044,-8.742872,-7.3366146,-8.224584,-7.470584,-6.829977,-7.1211915,-3.7139008,-2.9834611,2.658899,-8.357854
464,-6.9454155,-6.4508586,-7.0521774,-6.059302,-5.740786,-5.2650785,-5.5471883,-2.0322933,-0.82902336,0.6180227,-6.0052576
465,-6.5233607,-6.4078364,-8.040818,-5.888813,-5.653472,-5.77265,-5.875877,-1.5657916,-0.24254832,-0.16659765,-5.8806434
466,-3.8211718,-1.9929601,1.7829436,-2.7440495,-2.4286587,0.6423585,-1.6188049,-1.9032106,-0.3814226,0.8551031,-1.9171555
467,-6.675007,-3.3350117,5.027279,-4.551978,-3.925228,1.7960098,-2.4751308,-3.527942,-0.8606337,1.8496519,-3.189854
468,-7.0408554,-6.7097034,-7.722141,-6.1664443,-5.872822,-5.8872633,-5.844327,-1.8300495,-1.3004924,0.55735445,-6.3418274
469,-5.766399,-2.772514,3.8887587,-4.09384,-3.3916597,0.58427745,-1.3356601,-2.958832,-0.62027335,1.3943079,-2.8219295
470,-5.539564,-4.868831,-6.0011053,-5.0288787,-4.58951,-5.228088,-3.510238,-1.2089065,0.2630551,-0.5925038,-4.652641
471,-6.150473,-5.6981416,-6.7946405,-5.4627833,-5.1468506,-5.230799,-4.722607,-1.5539973,-0.39072967,0.13565709,-5.3411145
472,-8.209762,-7.013541,-5.1903563,-6.752359,-6.233841,-4.330916,-5.752192,-3.0971494,-2.1360729,2.0987306,-6.632992
473,-5.717382,-5.5113897,-6.891895,-5.1216245,-4.9115195,-4.893694,-5.0097723,-1.28367,-0.30698413,-0.18078442,-5.0610228
474,-4.632927,-4.2562046,-5.563586,-4.223898,-3.9555852,-4.2693076,-3.5978808,-0.8947649,0.26460734,-0.68997926,-3.957269
475,-7.218728,-6.7768316,-7.2656884,-6.4086933,-5.9152827,-6.096966,-5.656518,-2.2544677,-0.83064014,0.53485584,-6.3346233
476,-6.350497,-5.84608,-5.9866757,-5.4743214,-5.21309,-4.353079,-5.1541715,-1.9134626,-0.74872917,0.50466585,-5.4341474
477,-6.5940056,-6.227354,-6.909281,-5.8161225,-5.4635444,-5.411468,-5.430393,-1.9598688,-0.7945113,0.5665232,-5.7588162
478,-7.683608,-6.88522,-7.125673,-6.710562,-6.1195135,-6.40634,-5.223359,-2.3714426,-1.4102049,1.0328045,-6.624175
479,-10.399524,-8.892238,-6.920803,-8.876014,-7.796679,-7.8768563,-5.88932,-4.1692557,-2.6222453,2.7526512,-8.692302
480,-5.8765054,-2.2751248,1.8920139,-4.7441306,-3.3432958,-3.697215,2.4505146,-2.370935,-0.6863135,1.0596895,-3.1866415
481,-5.529948,-5.34325,-6.9819655,-5.0616856,-4.798995,-5.136559,-4.8165197,-1.140615,0.22379106,-0.63604695,-4.8668427
482,-5.4799714,-2.3595402,2.804325,-4.1929235,-3.1446595,-1.7529247,0.66210914,-2.487858,-0.61729723,1.058711,-2.838861
483,-4.413488,-2.308543,1.5988631,-3.3508172,-2.7030232,-1.0112867,-0.7017558,-2.0176792,-0.64374316,0.8477027,-2.4963975
484,-8.333038,-7.732218,-7.814568,-7.2652683,-6.725159,-6.610457,-6.3617864,-2.77487,-1.3742565,1.1931413,-7.29839
485,-7.785721,-7.1268954,-6.926123,-6.6780024,-6.310116,-5.010264,-6.44289,-2.553161,-1.0585359,1.0759733,-6.5538845
486,-8.106895,-6.971002,-5.1776924,-6.7682333,-6.2452965,-4.119088,-5.925511,-3.199653,-1.2606169,1.792121,-6.39075
487,-9.512498,-7.670786,-6.942439,-8.298322,-7.17111,-8.131284,-4.038913,-3.2347264,-1.6503006,1.7800664,-7.7248535
488,-5.135777,-2.7179537,0.8348924,-4.089239,-3.1549172,-2.5976331,0.073898524,-2.2120216,-0.91598296,1.0004747,-3.165144
489,-11.541764,-10.007406,-6.679981,-9.636292,-8.594824,-7.185472,-7.71406,-5.0362296,-3.0850856,3.439155,-9.560668
490,-8.555918,-6.992689,-5.9612956,-7.2963424,-6.438873,-6.5685873,-4.276045,-2.9664207,-1.868562,1.6953535,-7.0168166
491,-6.147029,-5.7289114,-6.4171343,-5.44075,-5.116908,-5.1181583,-4.832087,-1.7151464,-0.18101189,-0.10936966,-5.3717356
492,-9.122645,-8.279465,-7.487288,-7.7921205,-7.1683207,-6.3017454,-6.840361,-3.3260536,-2.2310767,2.2350733,-7.792599
493,-3.267539,-1.4920675,1.640185,-2.393344,-2.0499203,0.3026001,-0.9315767,-1.5336047,-0.20793533,0.5827245,-1.4890969
494,-4.540577,-2.4222023,-0.60546684,-3.8047798,-2.9333386,-3.3662052,0.5270097,-1.6636938,-0.5592176,0.49043378,-2.971679
495,-9.831244,-8.738481,-8.23882,-8.478966,-7.751954,-7.0588765,-6.8921256,-3.4063804,-1.9471895,2.088435,-8.285326
496,-5.8114414,-5.293839,-6.367737,-5.2567954,-4.8461976,-5.423556,-4.1255746,-1.3904786,0.03392411,-0.43305472,-4.997621
497,-5.1793175,-3.5232365,-0.86258626,-4.017846,-3.468276,-1.9924033,-1.7453806,-2.167936,-1.6420579,1.4450127,-3.691122
498,-9.880625,-8.178781,-7.464494,-8.512478,-7.512197,-7.6968336,-4.979422,-3.2292647,-1.7529676,1.7891072,-8.10001
499,-7.0252585,-6.619901,-7.2743616,-6.1483955,-5.822664,-5.395148,-5.8529105,-1.9912971,-1.0230421,0.5874468,-6.173719
500,-7.108685,-6.7435803,-7.4859185,-6.2211637,-5.8772373,-5.7262487,-5.8725133,-2.037519,-1.2589774,0.7870424,-6.3124485
501,-8.875744,-5.2530937,4.184084,-6.460654,-5.4215837,-0.25170553,-3.2723594,-4.7371907,-1.8413173,2.7843156,-5.166484
502,-3.9831424,-2.1501105,-0.46679765,-3.2820535,-2.6166165,-2.42722,0.08238679,-1.4827133,-0.49192896,0.5366495,-2.4882967
503,-6.284351,-5.898103,-6.80271,-5.6363325,-5.2582746,-5.5880094,-4.903296,-1.7336268,-0.2591554,-0.1254427,-5.5146956
504,-3.6460667,-1.5599844,1.7613118,-2.7760692,-2.1778018,-0.71988606,-0.09539839,-1.6601062,-0.27019763,0.61609614,-1.7769179
505,-10.081513,-9.157709,-8.327134,-8.627359,-7.8833346,-7.5801964,-7.194026,-3.695588,-2.3131795,2.248582,-8.734609
506,-4.9564877,-2.642426,0.46095705,-3.9196382,-3.0917337,-2.5796578,0.011621177,-1.9748832,-0.95175284,0.77910143,-3.1489642
507,-7.949615,-7.322966,-7.4053674,-6.9082255,-6.4213843,-5.955212,-6.2128263,-2.5611184,-1.2778817,1.1256343,-6.8280983
508,-7.5711555,-6.901164,-6.377389,-6.381885,-5.9755435,-4.868138,-5.890161,-2.5536904,-1.9254014,1.5323511,-6.5150023
509,-8.864933,-8.256816,-8.424005,-7.814389,-7.1794605,-7.314823,-6.707818,-2.9653003,-1.2923154,1.093925,-7.7957582
510,-8.4742365,-7.4746056,-7.2736135,-7.357961,-6.629478,-6.8777423,-5.3989854,-2.8261197,-1.791095,1.5074277,-7.2515826
511,-7.1843367,-5.009711,-4.212801,-6.27188,-5.204144,-6.3640094,-1.2104661,-2.2945526,-0.76658577,0.92749625,-5.3852625
512,-9.213991,-8.107223,-6.916995,-7.7983403,-7.114989,-5.957094,-6.385457,-3.3604631,-2.0964708,2.130356,-7.688109
513,-6.7261076,-6.569118,-8.556842,-6.1633153,-5.8567114,-6.29009,-5.9750175,-1.4078166,0.022416748,-0.5605512,-6.0139103
514,-12.59339,-11.401136,-9.087375,-10.661858,-9.691516,-8.351739,-9.428476,-5.2678533,-3.2430208,3.7229767,-10.647142
515,-8.708825,-7.9256015,-7.424753,-7.5183706,-6.911591,-6.582839,-6.4087057,-3.0294669,-1.3797786,1.260943,-7.522868
516,-7.607839,-6.688677,-5.721823,-6.3975406,-5.8683157,-5.1741123,-5.2837305,-2.6505587,-2.1125982,1.6605269,-6.42195
517,-7.097082,-6.5825977,-6.681078,-6.150063,-5.741532,-5.153641,-5.5888963,-2.249004,-1.3622462,1.0189763,-6.1584306
518,-5.4542236,-4.950073,-5.851658,-4.9003534,-4.5136914,-4.886902,-3.9460826,-1.3495477,-0.27166197,-0.16675945,-4.67521
519,-4.327822,-3.108378,-3.0613804,-3.8259315,-3.2765906,-3.781808,-1.2439653,-1.1633893,0.021846548,-0.12736945,-3.2272923
520,-6.0106416,-5.126908,-5.0875793,-5.265595,-4.7305965,-5.021922,-3.4971888,-1.8317614,-0.619197,0.31331775,-5.006647
521,-8.958644,-8.219254,-8.175181,-7.8231874,-7.193394,-6.7550397,-6.825052,-3.0085838,-1.3195589,1.2879336,-7.7146893
522,-5.531668,-2.4619012,2.8924994,-4.157222,-3.1699154,-1.1397305,0.17153254,-2.617365,-0.8109778,1.2760853,-2.8657
523,-5.889966,-5.4667993,-6.7112856,-5.2666135,-4.946665,-5.244879,-4.4149327,-1.2331464,-0.40676194,-0.22825703,-5.2132387
524,-6.10174,-2.5126295,3.3436003,-4.726937,-3.4232724,-2.3223503,1.1876218,-2.7435207,-0.6137522,1.1459085,-3.0871072
525,-3.505971,-1.5437382,0.20230043,-2.9130678,-2.1806073,-2.3710892,0.7677486,-1.3197539,-0.40558657,0.38041657,-2.0301244
526,-6.8994503,-6.199883,-5.7074966,-5.942987,-5.4480405,-5.122144,-4.922342,-2.4634838,-1.0134641,0.8472421,-5.8775206
527,-5.5891943,-2.6407979,2.5162945,-4.2277393,-3.3126621,-1.0765226,-0.12319772,-2.7284896,-0.7968134,1.4397684,-2.9758682
528,-8.135312,-6.790051,-5.47037,-6.883817,-6.136857,-5.485723,-4.8463387,-2.980906,-1.6165183,1.7256353,-6.589154
529,-5.7868347,-2.4099953,2.7174106,-4.4560623,-3.3103936,-2.2884378,1.0549155,-2.5079231,-0.62595546,1.1013553,-2.9716334
530,-7.9183674,-7.0191555,-7.5512576,-7.0221567,-6.360346,-6.8640685,-5.1372776,-2.4231315,-0.9905389,0.9192571,-6.7452674
531,-9.003401,-7.9427705,-7.0607786,-7.742687,-6.9637256,-6.584093,-5.9077773,-3.3548331,-1.886796,2.109771,-7.5643787
532,-4.087269,-1.9862342,1.8508161,-3.010288,-2.48882,-0.19940574,-0.7070792,-1.9894246,-0.60273176,0.9968401,-2.0898519
533,-5.8596225,-2.496815,2.7420793,-4.496708,-3.3465903,-2.203218,1.1171571,-2.619837,-0.6877019,1.1679523,-3.1000793
534,-5.943275,-5.297645,-6.2405143,-5.3193884,-4.892098,-5.4636526,-3.9150705,-1.4448024,-0.1288403,-0.2912207,-5.0921416
535,-7.864404,-7.0631366,-6.3205166,-6.6108913,-6.1964307,-4.917141,-6.0559297,-2.763657,-1.9691862,1.7040013,-6.6847296
536,-4.1217136,-1.8028722,0.8974886,-3.2814946,-2.4929252,-2.0201955,0.8766602,-1.7124323,-0.6121617,0.81316733,-2.2998884
537,-5.5027313,-5.109808,-6.5049896,-4.979308,-4.7000237,-4.9299974,-4.2437377,-1.1519382,0.13288546,-0.47620058,-4.7694616
538,-5.7820673,-2.093529,2.6445966,-4.594743,-3.2577746,-3.0679102,2.127856,-2.3499558,-0.48866713,0.91628253,-2.869425
539,-5.340442,-2.5017147,-1.1944203,-4.6416616,-3.4254987,-5.164619,2.0962052,-1.586539,-0.40054888,0.33098984,-3.4172516
540,-6.459457,-4.809872,-4.8314414,-5.7509565,-4.8907723,-5.8382535,-1.9430345,-1.7870237,-0.2643093,0.30273566,-4.964476
541,-6.830823,-3.0339901,4.4511223,-4.979156,-3.8922446,-0.80958015,-0.19009614,-3.2978978,-0.7797945,1.4607792,-3.4386408
542,-4.748688,-3.4914715,-3.8351912,-4.2676373,-3.6526022,-4.4277864,-1.527855,-1.130582,0.083768226,-0.25112304,-3.576912
543,-5.006499,-4.751503,-5.895297,-4.5247493,-4.31935,-4.353862,-4.2677975,-1.1703014,0.06680506,-0.42428294,-4.36002
544,-5.4557176,-2.6910627,2.8034067,-4.039711,-3.205865,-0.48865658,-0.56687814,-2.7919514,-0.8274562,1.5135695,-2.9067945
545,-6.922929,-5.415574,-3.7749848,-5.758726,-5.1127267,-4.1168337,-3.33955,-2.56285,-1.1378472,1.3606235,-5.3209033
546,-8.2032795,-6.9085546,-6.4372053,-7.1249113,-6.303482,-6.497533,-4.574525,-2.7361984,-1.4126799,1.3701942,-6.7336073
547,-8.674979,-5.5776567,0.65189433,-6.7467647,-5.5011864,-3.4378898,-2.0024219,-4.161122,-2.4227278,2.7822268,-5.8978286
548,-5.3580666,-5.16931,-6.711506,-4.880245,-4.6399894,-4.815025,-4.6538773,-1.0609103,-0.0026415363,-0.5470495,-4.7376895
549,-4.233582,-1.9021088,2.5581264,-3.0589406,-2.5383446,0.3708595,-0.8449291,-2.094662,-0.38682747,0.96578324,-1.9377646
550,-6.0379467,-4.6140814,-4.173734,-5.186038,-4.5224457,-5.0109286,-2.1991973,-1.7673922,-0.85860157,0.40741095,-4.77712
551,-5.3117704,-2.654577,2.511209,-3.9665766,-3.145554,-0.84479535,-0.45407414,-2.6677785,-0.8043545,1.4165801,-2.8980732
552,-5.5076647,-2.7581296,1.2745286,-4.2872496,-3.2682433,-2.4451535,0.41419938,-2.3822868,-1.3371955,1.3757204,-3.301619
553,-6.545656,-4.9499083,-4.819556,-5.765642,-4.953727,-5.84466,-2.1023111,-1.919906,-0.5540841,0.4994686,-5.146299
554,-5.6406803,-2.0606308,1.2187006,-4.729661,-3.2455852,-4.508747,3.0641654,-2.1082258,-0.59780425,0.8364584,-3.1040492
555,-5.046952,-4.241813,-3.671658,-4.215658,-4.026728,-2.3459816,-4.0330124,-1.6400983,-0.26204887,0.29135913,-3.8349736
556,-7.207743,-6.67759,-6.866905,-6.267869,-5.8478417,-5.411134,-5.724566,-2.2748055,-1.2387066,0.9118403,-6.2437406
557,-6.7023444,-6.5257974,-8.079522,-6.034013,-5.755351,-6.021973,-5.8463383,-1.562524,-0.4689548,-0.15757309,-6.051853
558,-6.0360584,-5.472431,-6.14646,-5.373135,-4.9725285,-5.133783,-4.235526,-1.7073239,-0.34245446,0.21425755,-5.178466
559,-5.581662,-3.1346734,0.09089619,-4.5094624,-3.5059474,-3.1571114,0.03535272,-2.4010637,-1.1845617,1.2842591,-3.6203117
560,-6.571709,-3.167623,3.5986958,-4.841208,-3.801816,-0.9052026,-0.4659559,-3.1639152,-1.0188155,1.5479023,-3.5233738
561,-6.0495405,-5.608927,-6.3783584,-5.4365587,-5.030836,-5.405664,-4.496787,-1.6840247,-0.13446432,-0.18095405,-5.257464
562,-2.729395,-1.2592797,0.29190934,-2.208427,-1.782298,-1.0869086,-0.16473487,-1.0546362,-0.15309,0.20600094,-1.4400597
563,-7.448666,-6.833539,-6.5660834,-6.327891,-5.9400496,-4.8223505,-5.928307,-2.455916,-1.862211,1.4892839,-6.4032803
564,-4.646168,-3.841016,-4.35711,-4.121554,-3.7350867,-4.1140122,-2.4606853,-1.0885863,-0.061686464,-0.32640433,-3.803189
565,-8.03112,-6.8718553,-5.487352,-6.7756343,-6.0421615,-5.743523,-4.8369575,-3.0820591,-1.8930714,1.887454,-6.694726
566,-9.834964,-8.959986,-7.6503725,-8.383852,-7.640771,-7.019603,-7.37125,-3.8450987,-2.511952,2.48907,-8.48156
567,-6.215145,-6.0261807,-7.561427,-5.6785297,-5.3646655,-5.8016796,-5.3216186,-1.4688132,0.13766155,-0.5735093,-5.5526032
568,-5.3464046,-4.725252,-5.6201987,-4.7845616,-4.4014606,-4.7120714,-3.5467691,-1.3041141,-0.1661688,-0.08576371,-4.487723
569,-6.7848797,-5.4848237,-5.2587914,-5.8924074,-5.1815553,-5.7282248,-3.102528,-2.0617974,-0.87225235,0.65952206,-5.518734
570,-5.542421,-3.7344732,0.10928404,-4.2540183,-3.6782157,-1.1946409,-2.4098904,-2.6698847,-1.3312484,1.5457071,-3.7299712
571,-5.741057,-5.1625648,-5.574196,-4.971683,-4.656283,-4.4955354,-4.0897737,-1.514918,-1.0376503,0.43005002,-4.9780283
572,-6.732744,-3.2890525,4.680532,-4.743417,-3.8743622,0.62678087,-1.4316353,-3.5615058,-0.99818397,1.8709592,-3.3751109
573,-4.411252,-2.2090178,2.750801,-3.0269074,-2.7328262,1.6075325,-2.1303358,-2.277173,-0.5061703,1.1355525,-2.0182583
574,-6.880151,-6.300787,-6.3744106,-5.943418,-5.4964957,-5.4064064,-5.1432896,-2.1647096,-1.7200187,1.1526517,-6.0217304
575,-9.931824,-8.396231,-5.33828,-8.2764225,-7.291742,-6.2187104,-6.084647,-4.245608,-2.8608294,2.9718618,-8.103434
576,-7.375547,-6.907342,-8.377608,-6.631087,-6.202363,-6.6097207,-5.6620765,-1.8181324,-0.6135335,0.20282511,-6.5058885
577,-7.7234344,-5.921106,-1.7160909,-6.008817,-5.412888,-1.9610689,-4.798583,-3.6578584,-2.0211613,2.5322316,-5.5635076
578,-5.6913433,-2.6854107,3.5707746,-4.1448727,-3.2877371,-0.16901785,-0.64788866,-2.8973622,-0.6833931,1.4069635,-2.9180157
579,-9.671232,-8.122157,-6.9368186,-8.233568,-7.332947,-6.899131,-5.4011755,-3.479469,-2.038803,2.2795713,-7.889969
580,-10.496581,-9.682738,-8.8169,-9.043199,-8.246831,-7.762953,-8.088263,-3.958192,-2.6450813,2.7251394,-9.059345
581,-7.3485494,-6.6308875,-7.2195597,-6.503197,-5.97406,-6.2204604,-5.0669203,-2.1462078,-0.6865543,0.519902,-6.3047867
582,-4.352612,-2.0449936,2.5112844,-3.1641917,-2.6192303,0.0063923895,-0.8782338,-2.075252,-0.4205094,0.8815144,-2.1204333
583,-7.9248023,-6.650994,-5.9076505,-6.8740377,-6.0019364,-6.3930364,-4.1627436,-2.7954335,-1.6085637,1.5320152,-6.5307527
584,-7.983522,-6.927811,-5.400039,-6.7077827,-6.2009716,-4.29055,-5.9501967,-3.0978754,-1.2470261,1.7744372,-6.3709693
585,-3.136479,-1.5831465,1.3270425,-2.250302,-2.034312,0.7583305,-1.4480858,-1.5918602,-0.3186975,0.7430309,-1.4788377
586,-8.895274,-7.6669273,-6.108971,-7.563874,-6.756729,-5.966607,-5.745025,-3.477399,-2.2915502,2.3762622,-7.333267
587,-6.737825,-6.159232,-6.590407,-5.907875,-5.472571,-5.597083,-4.8515897,-1.9233398,-0.9931984,0.59874266,-5.887491
588,-8.482338,-7.603013,-6.6808214,-7.2153378,-6.6391397,-6.0418158,-6.247726,-3.0779667,-1.8041627,1.61421,-7.2012277
589,-5.910948,-3.1702924,2.933094,-4.3681993,-3.5821936,-0.3704533,-1.6114066,-2.9345832,-0.78751343,1.3666502,-3.1868956
590,-8.508669,-7.6351957,-7.931138,-7.5222654,-6.776528,-7.354464,-5.5746408,-2.6995018,-1.2961022,1.0942402,-7.3497605
591,-5.5030193,-3.549732,-3.6033611,-4.9539804,-4.0127287,-5.560862,-0.301031,-1.322006,-0.056542635,-0.17967558,-3.9511514
592,-9.77275,-8.473567,-5.710947,-8.162999,-7.2817016,-6.24647,-6.472552,-4.1633673,-2.829575,2.851586,-8.133276
593,-7.3517737,-4.7799006,-3.0388713,-6.319305,-5.0581403,-6.040633,-0.42825484,-2.5726244,-1.0838745,1.2910756,-5.3333397
594,-7.986811,-7.4873013,-7.4906974,-7.0254374,-6.478665,-6.375861,-6.2617493,-2.7812216,-1.0151843,0.96952134,-6.962898
595,-3.712862,-1.4856731,1.769863,-2.866574,-2.1895423,-1.158825,0.42834935,-1.6263953,-0.29013765,0.5933955,-1.7973986
596,-5.9933777,-2.8785377,3.2875447,-4.3416243,-3.5296447,-0.2989992,-0.5810447,-3.0496128,-0.86999416,1.577154,-3.177696
597,-7.4197397,-6.179981,-5.2549314,-6.342419,-5.6455545,-5.161706,-4.1750526,-2.6500182,-1.4256738,1.590745,-5.964639
598,-7.018271,-2.994614,3.2546148,-5.4547453,-4.020058,-3.096175,1.4213077,-3.0095835,-0.8347036,1.2629377,-3.7585356
599,-8.505257,-6.4531503,-2.1701767,-6.7024837,-5.948727,-3.049495,-4.526486,-3.9366124,-2.2198884,2.8605595,-6.220195
600,-7.88999,-4.3113804,5.026836,-5.5620747,-4.6775537,0.9584368,-2.6931365,-4.3349624,-1.3141149,2.39109,-4.2186685
601,-4.693632,-3.44193,-3.095467,-4.0513296,-3.5244079,-3.6714566,-1.5764146,-1.3465503,-0.39064118,0.12507986,-3.5989695
602,-5.962022,-5.6295266,-6.61887,-5.2376895,-5.0639663,-4.750508,-5.060178,-1.4536663,-0.5977243,0.06954603,-5.265747
603,-7.4264574,-6.808779,-6.747955,-6.3778496,-5.962549,-5.4579253,-5.7097154,-2.4865623,-1.5093242,1.2637415,-6.4203663
604,-8.077565,-4.416101,4.729825,-5.738371,-4.770039,0.5715992,-2.3609765,-4.367273,-1.7057288,2.6759462,-4.4317384
605,-4.4862657,-2.3642774,1.7687172,-3.3012438,-2.8072698,-0.011860669,-1.237057,-2.240576,-0.49630338,1.0130291,-2.4724422
606,-5.833929,-5.4497705,-6.4721084,-5.1318555,-4.9087563,-4.897956,-4.6891336,-1.3043065,-0.69873893,-0.07406354,-5.2055745
607,-6.6814733,-5.45758,-5.6061487,-5.8847175,-5.20479,-5.8358784,-3.2054827,-1.931582,-0.6404749,0.42181423,-5.4571185
608,-3.2676635,-2.2780247,-1.2116894,-2.662414,-2.4164455,-1.1804345,-1.7168543,-1.2307409,-0.3260315,0.2990428,-2.2302694
609,-7.7604103,-6.926679,-7.357197,-6.8262405,-6.219692,-6.761904,-5.091825,-2.3403082,-1.0858794,0.7221511,-6.6960835
610,-4.932598,-4.666655,-6.0173244,-4.518046,-4.2599425,-4.5270643,-4.09747,-0.9424145,0.19518632,-0.753539,-4.315959
611,-8.561158,-7.5063767,-6.0178056,-7.2642536,-6.5793138,-5.7602463,-5.854077,-3.3514903,-1.7337645,1.8833593,-7.104516
612,-3.6726975,-2.366193,-1.1971421,-3.053979,-2.597343,-2.309892,-0.7536868,-1.3393316,-0.438962,0.3809485,-2.5358326
613,-7.3792048,-6.633411,-6.025193,-6.2373047,-5.878042,-4.5404916,-5.8407726,-2.5335097,-1.4561237,1.3134493,-6.201838
614,-8.312153,-5.195025,2.4729877,-6.2802324,-5.1910634,-1.9319954,-2.6798139,-4.1469135,-2.0461302,2.4735188,-5.2892547
