,0
1539,-1.6156408
1540,-1.2284725
1541,-1.3406943
1542,-0.96261024
1543,-1.0830343
1544,-0.22851704
1545,-1.4159845
1546,0.011009758
1547,-1.4602386
1548,-0.9149123
1549,-1.2418637
1550,-1.3884587
1551,-0.19867228
1552,-0.7120569
1553,-1.1981034
1554,-1.0482761
1555,-0.86731184
1556,-1.331557
1557,-0.14446712
1558,-0.7555335
1559,-1.2271091
1560,-0.35949174
1561,-1.0419649
1562,-0.7028064
1563,-1.5544446
1564,-1.2840378
1565,-0.3652589
1566,-1.2778524
1567,-1.3412552
1568,-0.9111404
1569,-0.71996
1570,-1.1405293
1571,-1.8793586
1572,-1.0737536
1573,-0.98872536
1574,-1.2168573
1575,-1.4368911
1576,-1.5617952
1577,-1.3345596
1578,-1.1120954
1579,-0.7994468
1580,-1.260584
1581,-0.8192318
1582,-1.4652911
1583,-0.91764945
1584,-0.8973272
1585,-1.3411379
1586,-0.32451996
1587,-1.1738694
1588,-1.0879617
1589,-1.5571042
1590,-1.6339821
1591,-0.7104489
1592,-1.0178252
1593,-1.1918926
1594,-0.4944993
1595,-0.29178172
1596,-1.2601367
1597,-1.1184285
1598,-1.4342438
1599,0.085798904
1600,-1.3464019
1601,-0.69153327
1602,-1.3512564
1603,-0.69426984
1604,-1.2397879
1605,-0.4604906
1606,-0.9850356
1607,-1.1097968
1608,-1.076406
1609,-1.5593569
1610,-0.37040788
1611,-0.4652121
1612,-1.5788488
1613,-1.1960413
1614,-1.2193661
1615,-1.5867014
1616,-0.8515608
1617,-0.5919983
1618,-1.2791986
1619,-0.94148344
1620,-1.6734397
1621,-1.496961
1622,-1.5161234
1623,-1.4674168
1624,-0.9245519
1625,-1.1979791
1626,-0.5570516
1627,-1.2488813
1628,-1.1352704
1629,-1.5007735
1630,-0.5160195
1631,-1.2998009
1632,-0.08251404
1633,-1.5166295
1634,-0.9937379
1635,-0.8492469
1636,-1.2540165
1637,-0.81871027
1638,-0.72937185
1639,-1.6106333
1640,-1.2745317
1641,-1.7761148
1642,-0.8042107
1643,-0.6756647
1644,-1.185095
1645,-0.88012105
1646,-0.22519755
1647,-1.227921
1648,-0.4980549
1649,-1.4625573
1650,-1.5003486
1651,-0.9970396
1652,-1.4828545
1653,-1.2227508
1654,-1.3239394
1655,-1.6373603
1656,-1.2465637
1657,-1.5687307
1658,-0.8932408
1659,-0.94996625
1660,-1.4386461
1661,-0.632353
1662,-1.498354
1663,-0.9368818
1664,-1.3289634
1665,-1.0927165
1666,-1.0394182
1667,-1.2222342
1668,-1.331277
1669,0.02368885
1670,-1.5207765
1671,-1.6239861
1672,-1.1980312
1673,-0.19847357
1674,-1.1640067
1675,-1.2788122
1676,-1.4896901
1677,-1.1662767
1678,-1.0293932
1679,-1.3914956
1680,-1.3624539
1681,-0.7852478
1682,-1.3900169
1683,-1.1262647
1684,-1.2342181
1685,-0.3402445
1686,-1.4846298
1687,-1.5789752
1688,-1.0638343
1689,-1.2577897
1690,-1.5074701
1691,-1.1217388
1692,-1.4718466
1693,-0.5843942
1694,-0.8338543
1695,-0.86759436
1696,-0.732802
1697,-0.8870444
1698,-1.6402324
1699,-1.2941179
1700,-1.7574425
1701,-1.3869246
1702,-1.2689377
1703,-1.3499246
1704,-1.3561944
1705,-1.3276402
1706,-0.61601186
1707,-1.1958878
1708,-1.2495359
1709,-1.2076749
1710,-0.9310261
1711,-1.2029715
1712,-1.462361
1713,-1.6500499
1714,-1.533361
1715,-0.9756089
1716,-0.21776749
1717,-0.58511424
1718,-0.063577086
1719,-0.9312704
1720,-0.1968879
1721,-1.0165817
1722,-1.1527479
1723,-0.92912674
1724,-1.1062635
1725,-1.6189818
1726,-1.0756319
1727,-1.2360418
1728,-1.167074
1729,-0.55661726
1730,-0.99612075
1731,-0.6689348
1732,-0.64222854
1733,-0.62264234
1734,-0.82813007
1735,-1.6043355
1736,-0.43012112
1737,-0.87069166
1738,-0.6482078
1739,-1.3075536
1740,-1.4250066
1741,-1.0304213
1742,-1.6476423
1743,-0.15039873
1744,-1.4428884
1745,-0.9439717
1746,-1.3619457
1747,-0.9185006
1748,-1.6606109
1749,-1.3378129
1750,-1.248785
1751,-0.66975576
1752,-0.7243516
1753,-1.0617921
1754,-1.2761235
1755,-1.1469373
1756,-1.1256317
1757,-0.23980021
1758,-0.8511102
1759,-1.720144
1760,-1.5472192
1761,-1.357618
1762,-0.79101944
1763,-1.4883537
1764,-0.48052377
1765,-0.63953054
1766,-1.5772215
1767,-1.1089538
1768,-1.418325
1769,-1.5244623
1770,-1.4542476
1771,-0.6003177
1772,-1.2794396
1773,-1.1269318
1774,-0.6072483
1775,-1.3544981
1776,-0.70966506
1777,-0.7675146
1778,-1.664672
1779,-0.66177255
1780,-0.27858636
1781,-0.87345564
1782,-1.2923157
1783,-0.9170484
1784,-1.0624607
1785,-1.5013152
1786,-0.8024627
1787,-0.54822105
1788,-1.3227903
1789,-0.7663087
1790,0.16708866
1791,-1.1478963
1792,-1.184266
1793,-1.035286
1794,-0.11270255
1795,-1.5880402
1796,-0.43074408
1797,-1.3582461
1798,-1.0829316
1799,-1.1064384
1800,-1.7037548
1801,-0.9252679
1802,-1.4409363
1803,-1.6813337
1804,-1.025375
1805,-1.1344663
1806,-0.89701146
1807,-1.4110368
1808,-0.636278
1809,-0.6768485
1810,-0.9096261
1811,-0.41213956
1812,-0.66557425
1813,-0.5150038
1814,-0.5636855
1815,-1.0400703
1816,-1.6952087
1817,-1.5020467
1818,-1.4016567
1819,-1.6317418
1820,-0.5254913
1821,-0.76754284
1822,-0.65770596
1823,-0.47190616
1824,-0.42482194
1825,-0.7461896
1826,-1.4118122
1827,-0.5332387
1828,-1.1981109
1829,-0.57848614
1830,-1.2749202
1831,-1.14817
1832,-1.1157007
1833,-0.57292277
1834,-1.136325
1835,-0.27315363
1836,-1.1968181
1837,-1.128061
1838,-0.30415168
1839,-1.3515428
1840,-1.3508668
1841,-0.9151741
1842,-1.188206
1843,-0.94881713
1844,-1.179472
1845,-1.4962893
1846,-0.82685125
1847,-1.3182514
1848,-0.03972344
1849,-1.0161684
1850,-0.91978
1851,-0.5209201
1852,-1.1100637
1853,-1.1571573
1854,-1.1692492
1855,-1.5019529
1856,-0.5766229
1857,-0.7863272
1858,-1.3878624
1859,-1.0742396
1860,-1.3102818
1861,-0.7142285
1862,-0.7389193
1863,-0.8351641
1864,-1.0712191
1865,-1.6477597
1866,-1.3511031
1867,-1.5550979
1868,-1.3493307
1869,-1.1562153
1870,-1.186625
1871,-0.48823544
1872,-1.5639724
1873,-1.0422924
1874,-1.161967
1875,-1.3195102
1876,-0.66608757
1877,-0.88192016
1878,-0.32845613
1879,-1.104102
1880,-1.0780482
1881,-0.67294276
1882,-1.3051344
1883,-0.7932549
1884,-1.2992737
1885,-0.926388
1886,-1.3790187
1887,-1.5333216
1888,-1.5185134
1889,-1.222188
1890,-0.15552588
1891,-1.638991
1892,-0.22446692
1893,-1.5754496
1894,-0.98437554
1895,-1.3864863
1896,-1.2612932
1897,-0.91194123
1898,-1.7800883
1899,-0.948125
1900,-1.1403586
1901,-0.8123546
1902,-0.88486224
1903,-0.8703756
1904,-0.8116384
1905,-0.8326751
1906,-1.2849137
1907,-1.1898428
1908,-1.2769946
1909,-1.0677497
1910,-0.13901787
1911,-0.29186708
1912,-1.1432617
1913,-0.35263622
1914,-0.43575943
1915,-1.3945346
1916,-0.52788186
1917,-1.6164466
1918,-1.3668088
1919,-1.5727093
1920,-0.9061243
1921,-1.1684847
1922,-0.32924125
1923,-1.2808366
1924,-0.48961702
1925,-1.1951015
1926,-1.3192064
1927,-0.49877217
1928,-1.3277087
1929,-0.6653716
1930,-1.2620006
1931,-0.5864816
1932,-1.2925446
1933,-1.3581259
1934,-1.5487691
1935,-1.4535081
1936,-1.684705
1937,-1.2599381
1938,-1.1157907
1939,-0.97026384
1940,-1.3659103
1941,-1.0081854
1942,0.1220665
1943,-0.6085427
1944,-1.210623
1945,-1.2044996
1946,-1.4682964
1947,-1.3623776
1948,-1.5613214
1949,-1.2977225
1950,-1.1147174
1951,-0.7681649
1952,-1.1228617
1953,-0.18245083
1954,-0.26387513
1955,-1.4138149
1956,-1.0236715
1957,-1.1038092
1958,-0.93817014
1959,-1.0294633
1960,-1.105482
1961,-1.4037333
1962,-0.590971
1963,-1.1203339
1964,-0.5555974
1965,-0.88592726
1966,-0.81537515
1967,-1.3548228
1968,-1.6410754
1969,-1.0167902
1970,-1.1783085
1971,-1.4403998
1972,-1.274321
1973,-1.1956354
1974,-0.9201502
1975,-1.0868987
1976,-1.1047381
1977,-1.3594353
1978,-0.89615583
1979,-1.2289841
1980,-1.2486987
1981,-0.8867049
1982,-1.2723348
1983,-1.2365092
1984,-0.8294875
1985,-0.90267444
1986,-0.912988
1987,-1.3088374
1988,-1.4004881
1989,-0.6728963
1990,-1.1687691
1991,-1.2628528
1992,-1.1560882
1993,-0.7420644
1994,-1.0445349
1995,-1.4200475
1996,-1.492176
1997,-0.49067524
1998,-0.65835947
1999,-1.2824025
2000,-1.2501544
2001,-0.95757234
2002,-0.28713852
2003,-1.2552882
2004,-0.36630937
2005,-1.4338152
2006,-1.4865383
2007,-1.3772569
2008,-1.2823821
2009,-1.6951685
2010,-1.0968503
2011,-1.0172777
2012,-1.5008329
2013,-0.3843284
2014,-1.1138431
2015,-1.3487111
2016,-1.0525804
2017,-1.6111944
2018,-1.0495586
2019,-1.0600998
2020,-1.2505828
2021,-0.44841006
2022,0.096971266
2023,-1.1601351
2024,-1.2634071
2025,-0.08415595
2026,-1.5070201
2027,-0.87890357
2028,-0.78882575
2029,0.37802845
2030,-1.1246951
2031,-0.9806834
2032,-0.9059968
2033,-0.50997186
2034,-0.6072938
2035,-0.14956881
2036,-0.9319928
2037,-1.1003907
2038,-1.587111
2039,-1.3392637
2040,-0.80075914
2041,-0.92284507
2042,-0.9196224
2043,-0.89886844
2044,-1.2368345
2045,-1.4458895
2046,-1.6784735
2047,-1.2151519
2048,-1.1319686
2049,-0.83910966
2050,-1.3846146
2051,-0.67635095
2052,-0.846378
2053,-1.2221352
2054,-1.0569077
2055,-1.2455992
2056,-0.91457325
2057,-1.5931777
2058,-1.2264097
2059,-1.2302115
2060,-0.093813844
2061,-0.33086023
2062,-0.96442986
2063,-0.57997435
2064,-0.8824272
2065,0.07568784
2066,-0.1546617
2067,-0.38884526
2068,-0.44445315
2069,-0.17898846
2070,-0.89888775
2071,-0.82787895
2072,-0.28174594
2073,-1.0943656
2074,-1.50728
2075,-0.7286255
2076,-0.6444058
2077,-1.1623385
2078,-1.2175391
2079,-0.91307557
2080,-0.90070194
2081,-1.1898935
2082,-1.3176181
2083,-0.94240296
2084,-1.429997
2085,-1.2414958
2086,-0.32268703
2087,-1.2843443
2088,-1.4208941
2089,-1.2403959
2090,-1.2926518
2091,-1.287425
2092,-1.1375808
2093,-1.1278584
2094,-0.85172296
2095,-1.2343358
2096,-1.2428552
2097,-0.48087284
2098,-0.36034417
2099,-0.25880763
2100,-0.92893815
2101,-0.60394293
2102,-0.9652849
2103,-1.3095869
2104,-1.1376402
2105,-0.9613249
2106,-1.2613803
2107,-1.5869125
2108,-1.2884399
2109,-1.1945595
2110,-1.1767117
2111,-0.8278016
2112,-1.1208525
2113,-1.6548601
2114,-1.6069367
2115,-1.3777249
2116,-1.601877
2117,0.3787543
2118,-1.7304461
2119,-1.4234412
2120,-1.3291224
2121,-0.99843794
2122,-1.6082793
2123,-1.5334669
2124,-1.5322149
2125,-1.452411
2126,-1.063485
2127,-1.5198605
2128,-0.67389274
2129,-0.7992497
2130,-1.1498457
2131,-0.18696904
2132,-0.6051045
2133,-0.6823583
2134,-0.53363127
2135,-1.1641662
2136,-1.130177
2137,-1.556499
2138,-0.8151417
2139,-1.3027228
2140,-0.9466929
2141,-0.658544
2142,-1.2398053
2143,-0.5607109
2144,-1.4575236
2145,-0.69967777
2146,-1.6355016
2147,-0.70462674
2148,-1.3039094
2149,-0.8922096
2150,-1.5894494
2151,-0.8007971
2152,-1.2548115
2153,-1.2486665
2154,-1.1729026
2155,-1.3303658
2156,-1.1482401
2157,-0.65576303
2158,-1.0565498
2159,-1.3626416
2160,-1.6012079
2161,-1.3576617
2162,-0.022153916
2163,-1.1060535
2164,-1.4312466
2165,-1.3019183
2166,-1.2320812
2167,-0.64256924
2168,-1.1073443
2169,-1.2810161
2170,-1.6136905
2171,-1.3550324
2172,-0.6934629
2173,-1.1899107
2174,-1.3624465
2175,-1.1639224
2176,-1.1576645
2177,-1.4214524
2178,-0.403686
2179,-0.26087436
2180,-1.1210219
2181,-1.4970217
2182,-0.25983986
2183,-0.6595661
2184,-1.1988277
2185,-0.9020881
2186,-1.5403463
2187,-1.3545501
2188,-1.3708044
2189,-0.40852687
2190,-1.4677494
2191,-0.9784138
2192,-1.4792402
2193,-1.496553
2194,-1.7393881
2195,-1.1496696
2196,-0.81785905
2197,-1.4371175
2198,-0.85637313
2199,-1.3710321
2200,-1.0798302
2201,-0.647427
2202,-1.4874763
2203,-1.461602
2204,0.069524586
2205,-1.1602839
2206,-1.475848
2207,-0.9929574
2208,-1.403343
2209,-1.1659768
2210,-1.219019
2211,-0.65567994
2212,-1.3220663
2213,-1.3076591
2214,-1.288104
2215,-1.4955175
2216,-0.49698636
2217,-1.171903
2218,-0.9774465
2219,-1.0628067
2220,-1.3339894
2221,-1.2915148
2222,-1.3326365
2223,-1.3495364
2224,-0.4665221
2225,-1.2342743
2226,-0.79720485
2227,-0.88753843
2228,-0.59192055
2229,-0.769236
2230,-1.0087607
2231,-1.2683978
2232,-1.2728854
2233,-1.2791924
2234,-1.3363471
2235,-1.0421498
2236,-1.6778814
2237,-1.316483
2238,-1.0875477
2239,-0.26429683
2240,-0.5818602
2241,-0.815964
2242,-0.38055128
2243,-1.3360827
2244,-1.0960052
2245,-0.8574186
2246,-1.1203766
2247,-0.37197217
2248,-1.5321149
2249,-0.33908358
2250,-1.04619
2251,-0.34899876
2252,-1.4698346
2253,-1.3985565
2254,-1.5918728
2255,-1.3128523
2256,-0.74457306
2257,-1.2824228
2258,-0.61808455
2259,-1.3245031
2260,0.24319407
2261,-1.244351
2262,-1.1014479
2263,-1.0893141
2264,-1.1223488
2265,-1.0099958
2266,-1.2341459
2267,-0.91445965
2268,-1.4605663
2269,-1.3942508
2270,-1.081593
2271,-1.5972776
2272,-0.5068003
2273,-1.416233
2274,-1.1498702
2275,-1.7328659
2276,-0.7654618
2277,-0.3567054
2278,-1.6740191
2279,0.03864461
2280,-0.62209326
2281,-1.2308611
2282,-1.5033163
2283,-0.8477907
2284,-1.2801616
2285,-1.1669658
2286,-1.4964395
2287,-1.3118811
2288,-1.2785624
2289,-0.9005644
2290,-0.8856622
2291,-0.55951756
2292,-0.5466765
2293,-1.2860959
2294,-0.47777468
2295,-1.4077866
2296,-1.6285934
2297,-0.96795267
2298,-0.78751177
2299,-1.6558049
2300,-0.7610292
2301,-1.09353
2302,-1.0863225
2303,-0.032390296
2304,-0.299162
2305,-0.5692412
2306,-1.2311823
2307,-1.7149038
2308,-1.3373706
2309,-1.527872
2310,-1.2861989
2311,-1.0685488
2312,0.12690783
2313,-1.3026627
2314,-1.0681493
2315,-0.1259115
2316,-0.5027137
2317,-0.4783692
2318,-1.5253222
2319,-0.3184118
2320,-0.20925473
2321,-1.0350329
2322,-1.1053824
2323,-1.3694203
2324,-0.32275224
2325,-0.69738173
2326,-1.4634422
2327,-0.80681044
2328,-0.7305063
2329,-0.9370579
2330,-1.0411333
2331,-1.107849
2332,-0.6739134
2333,-0.43843427
2334,-1.4694978
2335,-1.0513808
2336,-1.1419187
2337,-1.3506776
2338,-1.3809447
2339,-0.6768641
2340,-1.1071374
2341,-0.565942
2342,-1.4837642
2343,-0.80229664
2344,-0.9620202
2345,-1.4220233
2346,-0.8178937
2347,-1.2941247
2348,-1.891639
2349,-0.7782204
2350,-0.40579894
2351,-1.3647716
2352,-0.40414637
2353,-0.60453993
2354,-1.3414592
2355,-1.192135
2356,-1.1678761
2357,-0.48059827
2358,-0.9408731
2359,-0.90521103
2360,-1.4599432
2361,-0.87862194
2362,-0.7317599
2363,-0.48449084
2364,-0.7910365
2365,-0.34989074
2366,-1.1609654
2367,0.21045217
2368,-1.0463573
2369,-0.60917366
2370,-1.3831412
2371,-1.0202335
2372,-1.484029
2373,-0.5674696
2374,-0.965355
2375,-0.19701621
2376,-0.36476994
2377,-1.1852785
2378,-0.6027189
2379,-1.3981338
2380,-0.76726085
2381,-1.0728474
2382,-1.2968676
2383,-0.90764856
2384,-1.4269624
2385,-1.3208872
2386,-1.475721
2387,-0.17708638
2388,-1.5188528
2389,-1.6244638
2390,-1.3203412
2391,-1.3903902
2392,-0.8875004
2393,-1.246961
2394,-0.93602085
2395,-1.7107861
2396,-0.46552172
2397,-0.86480993
2398,-0.80315727
2399,-0.90248203
2400,-0.7452267
2401,-0.8090013
2402,-0.97453487
2403,-0.73455024
2404,-1.4778428
2405,-0.2762779
2406,-0.9690109
2407,-1.1177008
2408,-0.8723543
2409,-1.4373363
2410,-0.10360811
2411,-0.9534574
2412,-1.2836776
2413,-0.93876654
2414,-1.1629695
2415,-1.2395386
2416,-0.966247
2417,-1.1468366
2418,-1.0714157
2419,-1.1034226
2420,-1.4397817
2421,-1.5904515
2422,-1.4731425
2423,-0.8649973
2424,-1.1171999
2425,-1.1786821
2426,-0.9856089
2427,-1.1167189
2428,0.10820786
2429,-1.6975986
2430,-1.1389081
2431,-1.0482256
2432,-1.4051514
2433,-0.8977714
2434,-0.89627975
2435,-1.2011852
2436,-1.520525
2437,-0.7962133
2438,-0.12592104
2439,-0.80851316
2440,-0.8188086
2441,-1.003034
2442,-1.0214247
2443,-1.2248305
2444,-1.4182832
2445,-1.2725973
2446,-0.7084376
2447,-0.8953536
2448,-0.2969766
2449,-0.94715536
2450,-0.9962459
2451,-0.9081507
2452,-1.1613406
2453,-0.85362756
2454,-1.2966934
2455,-1.286655
2456,-0.74842256
2457,-0.13279703
2458,-0.6294051
2459,-1.128865
2460,-1.3539826
2461,-1.3112534
2462,-1.3089995
2463,-1.2651378
2464,-1.0451756
2465,-1.4441421
2466,-1.549295
2467,-1.4320586
2468,-1.0484383
2469,-0.9025743
2470,-1.4043978
2471,-1.6028053
2472,-0.86036086
2473,-1.6863306
2474,-0.58991975
2475,-0.9957983
2476,-0.17449963
2477,-1.4306269
2478,-0.823633
2479,-1.5309445
2480,-0.91918147
2481,-1.4419521
2482,-1.1525476
2483,-1.2392203
2484,-1.3873525
2485,-0.8491504
2486,-1.7384131
2487,-0.85118526
2488,-1.3497078
2489,-1.5956911
2490,0.010950736
2491,-1.2650439
2492,-1.1669455
2493,-1.6489161
2494,-1.2661334
2495,-1.030829
2496,-1.254257
2497,-1.1287245
2498,-1.240409
2499,-0.8344201
2500,-1.3823292
2501,-1.2056311
2502,-0.83442646
2503,-1.2464411
2504,-0.77537274
2505,-1.0272183
2506,-1.3964604
2507,-1.236331
2508,-1.303844
2509,-1.4676651
2510,-1.1296743
2511,-1.2114927
2512,-0.36097977
2513,-1.3970873
2514,-1.0814306
2515,-0.6625019
2516,-1.077885
2517,-1.4425962
2518,-1.485966
2519,-0.71274024
2520,0.080815434
2521,-1.0828418
2522,-0.827261
2523,-1.4926004
2524,-0.8320073
2525,-1.1847228
2526,-1.3281928
2527,-0.94810045
2528,-1.6252831
2529,-1.1613984
2530,-1.4453192
2531,-1.0457201
2532,-1.2330519
2533,-0.5312476
2534,-1.2332289
2535,-1.399972
2536,-1.1522634
2537,-0.74885374
2538,-1.0916703
2539,-1.087287
2540,-1.2023118
2541,-1.0162518
2542,-1.1698115
2543,-1.1394911
2544,-1.2447511
2545,-0.7180243
2546,-0.4429739
2547,-1.2072872
2548,-1.122913
2549,-0.7471807
2550,-1.3933246
2551,-1.3742468
2552,-0.9595916
2553,-1.3744302
2554,-1.1815714
2555,-1.3940572
2556,-1.5843154
2557,-1.5848521
2558,-0.35357073
2559,-1.4869558
2560,-0.7557141
2561,-0.77324593
2562,-0.99239475
2563,-1.3865618
2564,-0.12897927
2565,-0.03829436
2566,0.023784198
2567,-1.0036827
2568,-0.85932666
2569,-1.3165923
2570,0.36215436
2571,-1.6742771
2572,-1.2071158
2573,-1.0785909
2574,-1.3974986
2575,-0.6748231
2576,-0.61328584
2577,-1.3244355
2578,-1.5224017
2579,-0.9972499
2580,-1.166031
2581,-1.0538236
2582,-0.953357
2583,-1.6316111
2584,-1.0713739
2585,-1.226638
2586,-0.92428565
2587,-0.8530931
2588,-1.3658233
2589,-1.5742884
2590,0.014099194
2591,-0.94314957
2592,-0.51911205
2593,-0.72750854
2594,-1.6640489
2595,-1.3365562
2596,0.13703427
2597,-1.0816133
2598,-0.7716487
2599,-1.5897349
2600,-1.1908357
2601,-0.91138273
2602,-1.5191779
2603,-1.3710808
2604,-0.97728246
2605,-0.49521253
2606,-1.0582187
2607,-1.5283878
2608,-1.3565732
2609,-1.3463769
2610,-0.20908424
2611,-0.98382455
2612,-0.66543955
2613,-1.3537751
2614,-0.7673661
2615,-1.3836321
2616,-0.9551713
2617,-0.84310275
2618,-0.7220675
2619,-1.1966779
2620,0.10575127
2621,-0.7686743
2622,-0.9936132
2623,-0.6620415
2624,-1.4181077
2625,-1.6788588
2626,-0.7012815
2627,-1.2173276
2628,-1.0492976
2629,-0.8369538
2630,-0.8650219
2631,-1.6027293
2632,-1.5505975
2633,-0.36097565
2634,-1.144552
2635,-0.40166694
2636,-1.0923383
2637,-0.85194373
2638,-1.4293227
2639,-0.73014885
2640,-1.2213899
2641,-1.1132234
2642,-0.6656075
2643,-1.2513534
2644,-1.2696002
2645,-1.4033436
2646,-0.37766862
2647,-0.49713382
2648,-1.4834577
2649,-0.27816966
2650,-1.1575899
2651,-0.66126823
2652,-1.0104278
2653,-1.1822354
2654,-1.0400195
2655,-0.5513681
2656,-1.5755562
2657,-0.3877974
2658,-1.0054322
2659,-1.3808448
2660,-0.8577573
2661,-1.2340981
2662,-1.6272652
2663,-1.1468211
2664,-0.8788312
2665,-0.83534193
2666,-1.1817973
2667,-0.8330387
2668,-1.2777787
2669,-1.556092
2670,-1.2318273
2671,-1.0256729
2672,-0.7383256
2673,-1.2781532
2674,-1.0507973
2675,-1.0342108
2676,-0.21030858
2677,-1.5441343
2678,-1.0530427
2679,-1.0942888
2680,-1.1003788
2681,-1.1818626
2682,-1.4811083
2683,-1.1819309
2684,-0.79487413
2685,-1.0678427
2686,-1.5532581
2687,-0.9710553
2688,-0.08976151
2689,-0.7411309
2690,-1.0023569
2691,-1.1203666
2692,-1.3785378
2693,-1.3642552
2694,0.046280473
2695,-0.590701
2696,-1.0565324
2697,-0.6946932
2698,-0.074012935
2699,-1.0394902
2700,-0.5617197
2701,-0.47959715
2702,-0.93078184
2703,-1.3055018
2704,-0.25324187
2705,-1.104854
2706,-1.2407731
2707,-1.0011119
2708,-0.94747823
2709,-1.1512232
2710,-0.9370994
2711,-1.2812226
2712,-1.2856927
2713,-0.8548657
2714,-1.5238968
2715,-1.4187969
2716,-1.2063155
2717,-1.2085755
2718,-0.07503105
2719,-0.5266341
2720,-1.6917217
2721,-0.7764251
2722,-1.2257638
2723,-1.1887859
2724,-1.4741406
2725,-0.5979352
2726,-1.3803214
2727,-0.994373
2728,-0.7472488
2729,-1.3503114
2730,-0.7693951
2731,-1.244302
2732,-0.63594997
2733,-1.125031
2734,-0.7773281
2735,-1.5530729
2736,-1.0346038
2737,-0.6896766
2738,-0.7441228
2739,-1.3252318
2740,-1.5919169
2741,-0.88067544
2742,-0.9002082
2743,-0.40588742
2744,-1.4198599
2745,-0.98417014
2746,-1.1877047
2747,-0.7833009
2748,-1.3235433
2749,-1.5219221
2750,-1.621816
2751,-1.6390163
2752,-0.7396211
2753,-1.0575361
2754,-1.0349947
2755,-1.1297784
2756,-1.1454521
2757,-1.3079153
2758,-1.3939201
2759,-0.73397297
2760,-1.5007985
2761,-0.9719376
2762,-0.4533944
2763,-0.34200063
2764,-1.2744975
2765,-0.27443564
2766,-1.5209243
2767,-1.4520005
2768,-1.4434096
2769,-1.5471351
2770,-1.0537456
2771,-0.9579848
2772,-1.3065722
2773,-1.5232282
2774,-1.2737234
2775,-1.7561337
2776,-1.2754359
2777,-1.5807561
2778,-1.5587579
2779,-1.3175416
2780,-1.1023413
2781,-1.2901897
2782,-1.1462485
2783,-0.36053228
2784,-0.34985378
2785,-0.92344624
2786,-0.82071275
2787,-1.1922747
2788,-1.1426175
2789,-0.72410107
2790,-0.5551382
2791,-0.68819565
2792,-0.7960221
2793,-0.784108
2794,-0.95389503
2795,-1.1605123
2796,-0.6010802
2797,-0.74937713
2798,-1.0846364
2799,-1.3603538
2800,-1.2337277
2801,-0.96856856
2802,-0.62839127
2803,-1.6141071
2804,-1.5126549
2805,-1.2087042
2806,-1.4036522
2807,-1.3458456
2808,-1.0140097
2809,-1.1363598
2810,-1.0534749
2811,-1.554141
2812,-1.11955
2813,-1.4394541
2814,-0.84681714
2815,-0.99098235
2816,-1.1214349
2817,-0.97282594
2818,-0.56073344
2819,-0.79949105
2820,-0.1691481
2821,-0.55733746
2822,-1.3821098
2823,-1.2967777
2824,-0.96198004
2825,-1.2729177
2826,-1.3454423
2827,-1.2271414
2828,-0.32694176
2829,-1.1452829
2830,-0.7802298
2831,-1.5810425
2832,-1.0841166
2833,-1.2868588
2834,-0.716893
2835,-0.7288038
2836,-1.3692343
2837,-1.0403284
2838,-0.9734716
2839,-1.5609193
2840,-1.3095217
2841,-0.6400768
2842,-1.396273
2843,-1.7328674
2844,-1.3740766
2845,-1.4178202
2846,-1.5795527
2847,-1.4466499
2848,-0.53993464
2849,-0.683911
2850,0.05299984
2851,-1.503978
2852,-1.5343938
2853,-1.5820558
2854,-0.7190785
2855,-0.9188498
2856,-0.43551442
2857,-0.9726896
2858,-0.7442315
2859,-1.3877968
2860,-1.5539007
2861,-1.6950912
2862,-0.7918062
2863,-1.3093787
2864,-1.1768162
2865,-0.9214702
2866,-0.74949384
2867,-1.5539267
2868,-0.7923107
2869,-0.96291995
2870,-0.81924397
2871,-0.82041585
2872,-1.14037
2873,-1.3592407
2874,-0.9963445
2875,-1.6455386
2876,-0.24648467
2877,-0.7461367
2878,-1.1355683
2879,-1.1687633
2880,-0.4578985
2881,-0.6785447
2882,-0.9996956
2883,-1.3304002
2884,-1.227322
2885,-0.89062446
2886,-1.2720402
2887,-1.1273279
2888,-1.0843333
2889,-1.6676743
2890,-1.3547548
2891,-1.4499428
2892,-1.3109362
2893,-1.4830148
2894,-0.016047833
2895,-1.039352
2896,-1.2076596
2897,-1.2107248
2898,-1.4198959
2899,-0.2828854
2900,-1.3371855
2901,-1.050768
2902,-1.1185195
2903,-1.308053
2904,-0.4569546
2905,-0.6716953
2906,-0.6251581
2907,-0.7683818
2908,-1.5951042
2909,-0.5901792
2910,-1.2494992
2911,-1.263839
2912,-1.5510119
2913,-0.45904833
2914,-0.39674482
2915,-0.30075926
2916,-0.26096237
2917,-0.89996344
2918,-1.131151
2919,-1.2718549
2920,-1.2759001
2921,-1.4756019
2922,-0.74895984
2923,-1.2484361
2924,-1.6252455
2925,-0.9446381
2926,-0.9834967
2927,-1.0646937
2928,-1.1790643
2929,0.16429499
2930,-1.0081416
2931,-0.9197148
2932,-1.2316084
2933,-1.5357974
2934,-0.5843642
2935,-1.3617476
2936,-0.7931204
2937,-0.9856631
2938,-1.0722675
2939,-1.3377615
2940,-0.97545856
2941,-1.420298
2942,-1.5005326
2943,-1.3744481
2944,-0.5798638
2945,-1.3148751
2946,-0.45206246
2947,-0.8522622
2948,-0.98774713
2949,-1.0054753
2950,-1.2215625
2951,-0.41455266
2952,-1.2082497
