,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1489,-0.7439623,-7.6577353,-2.1932943,-3.0676804,-0.456495,-7.1587667,-2.1227329,-2.2961931,-1.4461825,-3.8068585,-2.261793,-5.941074,-4.674886,-3.018304
1490,-0.29943207,-6.7182384,-1.3453674,-3.5706747,-1.907617,-6.9472322,-1.8114035,-4.0513325,-1.7600907,-5.969744,-4.322341,-6.592667,-3.7945993,-2.821424
1491,1.7482289,-5.882841,-3.7701752,-3.2723598,-2.9870129,-6.147598,-3.3921912,-5.1490946,-3.2013414,-5.582146,-3.7459097,-5.682785,-4.0846496,-2.694482
1492,-0.03799975,-6.450493,-1.0498912,-3.2888942,-2.5448475,-6.8681154,-2.8328967,-5.8287125,-1.9321367,-6.2384186,-4.1884813,-5.893938,-4.2214594,1.4849125
1493,2.387374,-6.25114,-4.831061,-3.3273165,-3.4922278,-6.54569,-3.68136,-5.680456,-3.9621186,-5.9252157,-5.096961,-6.349019,-4.532982,-2.4826057
1494,2.851396,-7.566992,-3.9127593,-5.789977,-4.1138453,-7.9246774,-4.010155,-6.070305,-4.2635837,-6.965376,-4.256918,-7.373262,-5.340767,3.2038586
1495,1.7766914,-6.7623267,-3.5003767,-3.4149277,-3.170935,-7.0496173,-3.34382,-5.697101,-3.4797924,-6.548663,-5.500002,-6.987373,-4.2726307,-2.4872215
1496,0.28339335,-7.9109516,-3.778016,-3.6410096,-1.3728507,-7.778277,-1.8843595,-3.1002908,-1.2103163,-5.5575037,-2.3782554,-6.6953464,-3.8730354,-2.6498377
1497,0.17672324,-5.945789,-0.48565173,-3.1554668,-2.965164,-6.225657,-2.9671903,-5.174444,-2.5233963,-6.2841544,-4.4179564,-5.9313807,-3.764378,-2.3968222
1498,1.6251516,-6.236099,-3.2157705,-3.4573734,-3.485463,-6.5604258,-3.4035935,-5.6333137,-3.8259306,-6.4160533,-5.4651747,-6.42106,-4.518373,-2.5080528
1499,1.2059361,-6.1426215,-2.8728764,-3.2590008,-2.8370197,-6.4356866,-2.8601398,-4.983003,-2.8264425,-6.0933113,-4.5902767,-6.2783813,-3.9887328,-2.3377497
1500,1.5504392,-6.109161,-3.4190276,-3.1813319,-2.955386,-6.324243,-3.238031,-5.261481,-3.3646772,-5.799904,-4.363654,-5.3922706,-4.029477,-1.4335748
1501,0.24343911,-6.7402973,-1.3897686,-2.578058,-2.1622381,-6.813488,-3.5420792,-5.192945,-1.8052833,-5.665565,-3.7949111,-5.5514126,-3.7727146,-1.7246364
1502,0.85030144,-5.786317,-2.4608324,-3.143655,-2.6808171,-6.008988,-2.7927299,-4.86175,-3.1496909,-5.5086484,-4.115734,-5.1742234,-3.9030955,-1.4917082
1503,-1.182527,-6.320379,0.9965565,-3.9633396,-1.2414358,-6.1026373,-2.0708294,-4.602744,-0.6806838,-5.0388746,1.032085,-4.923393,-3.4956484,0.5757482
1504,1.7956228,-5.8413687,-2.9633465,-2.8831756,-3.405991,-6.1620336,-4.384138,-6.100448,-3.078767,-6.270285,-5.0056353,-5.8060718,-3.9359565,-1.4338931
1505,0.03694263,-6.830033,-4.457342,-4.1994166,-1.393349,-6.719146,-0.7169624,-2.1024263,-3.2737403,-4.8119884,-4.402068,-6.5448456,-5.3573775,-2.9381907
1506,-0.5159411,-5.9099503,0.40198064,-2.839259,-2.0739708,-6.203042,-2.444906,-4.717645,-1.7742532,-5.8693824,-3.6354542,-5.9221764,-3.1221874,-2.5342007
1507,0.4352195,-7.228653,-4.129441,-4.027117,-1.8445034,-6.7965446,-1.5680236,-3.385628,-3.087672,-3.7489176,-3.5279267,-5.0280733,-4.847657,-0.5010356
1508,2.50415,-6.8153353,-5.547328,-3.6232164,-3.3031905,-6.9585085,-3.6130564,-5.2384505,-3.8393939,-5.831872,-4.83284,-6.513941,-4.5745826,-2.3746848
1509,-2.181091,-8.092219,-0.42406616,-4.2464285,1.2365371,-7.201912,-3.0152454,-2.4299417,1.3186183,-3.6326578,2.9857626,-5.1902385,-3.790582,-2.8165853
1510,0.48757836,-5.990727,-3.9017391,-3.483221,-1.6147176,-6.0704126,-1.8984482,-3.3757834,-2.154184,-4.718914,-2.9646702,-5.403404,-4.0132937,-2.4836485
1511,2.0724835,-6.024538,-3.7727327,-3.3397,-3.2750616,-6.216189,-3.57836,-5.4232497,-3.7151127,-5.602824,-4.2674236,-5.8038297,-4.384634,-2.2470498
1512,1.6720207,-5.748988,-4.0849857,-2.6198409,-2.5038137,-5.751093,-4.0111284,-5.117519,-2.439557,-4.8899603,-3.6629434,-4.717752,-3.746929,-1.0495108
1513,1.9951789,-5.782715,-4.3317113,-3.074129,-2.8732882,-5.943557,-3.5361085,-4.8685017,-3.2254457,-5.508365,-4.6159735,-5.5412517,-4.139665,-2.283104
1514,2.1130054,-8.233266,-3.7271032,-3.5554245,-3.7177682,-8.560881,-4.6202292,-7.0090938,-2.2935824,-7.341066,-5.4918013,-7.308836,-4.6932373,1.8705076
1515,1.300695,-6.4169393,-3.2810242,-3.4099724,-2.753953,-6.640114,-3.3229153,-5.186567,-2.2938247,-5.915145,-4.328727,-6.274468,-3.9343894,-1.8165758
1516,3.4176145,-8.022068,-5.213522,-6.099724,-4.3156414,-8.50834,-5.0675488,-6.7579837,-3.6209366,-7.0472975,-5.3084927,-7.8042474,-5.7384896,4.7697325
1517,2.7016592,-6.8061776,-4.8904104,-3.8232853,-3.8005931,-7.0820885,-3.9378216,-5.8484063,-4.2476482,-6.6229873,-5.5596905,-6.7547817,-4.8451624,-2.1524246
1518,1.9029578,-5.658927,-3.456322,-3.1236048,-3.1669216,-5.8423724,-3.652604,-5.277965,-3.2079756,-5.557525,-4.6002436,-5.4748955,-4.1005135,-1.8339759
1519,1.0547471,-6.769823,-2.1994603,-3.3409705,-3.4701302,-7.1528664,-3.6378334,-5.8855257,-3.2829297,-6.4685807,-5.3818207,-6.7877126,-4.5695167,-2.6469464
1520,2.6277099,-6.183484,-4.77119,-3.2933083,-3.7218666,-6.4275,-3.5435686,-5.7014728,-4.3773775,-6.2852,-5.3779764,-6.3826127,-4.6590815,-2.6974363
1521,1.262787,-5.8131146,-3.0482876,-3.0844972,-2.6426122,-6.003547,-2.7529438,-4.6311464,-2.94486,-5.7769237,-4.3797865,-5.441313,-3.872313,-1.5701387
1522,1.8303947,-6.8549314,-4.187866,-3.597558,-3.2354136,-7.2340927,-3.5722308,-6.0835996,-3.1491044,-6.7956605,-5.1577377,-6.9130087,-4.3488646,-2.1808157
1523,-0.39184514,-6.234637,-3.001715,-4.2674108,-0.7955279,-5.9467998,-0.3002546,-1.6715463,-3.1337755,-4.2386503,-2.9684496,-5.855388,-4.6161637,-3.5005655
1524,0.14516334,-6.9229264,-3.1205854,-2.8812497,-1.6149414,-7.08608,-3.3335862,-5.0048547,-1.603843,-6.1907773,-3.3583596,-6.0977345,-3.5720508,-1.8901199
1525,1.5535367,-6.8473206,-2.3922925,-4.644341,-2.9916902,-6.674064,-3.0363772,-4.43654,-3.2509518,-5.5767207,-4.0693765,-6.491647,-4.64151,1.9747282
1526,1.5967462,-6.1334324,-3.6383374,-3.1512604,-3.1485837,-6.4041176,-2.4912136,-5.0052295,-3.992057,-6.175668,-5.035125,-6.433843,-4.3573833,-1.8900305
1527,1.7030256,-6.1629066,-3.926697,-3.608923,-2.9186952,-6.3064203,-2.6187081,-4.4382014,-3.501081,-5.638542,-4.420333,-5.7757907,-4.3161535,-2.1734924
1528,0.21557961,-8.362335,-1.4292666,-4.1969604,-1.2003219,-7.683329,-2.9541192,-3.3958874,-1.6448809,-2.927431,-1.4998221,-5.4708743,-4.409979,-3.1670947
1529,0.84002733,-6.416641,-2.5967166,-2.7277408,-2.3580287,-6.6422467,-3.454823,-5.4675803,-2.0990975,-6.0443797,-4.0800586,-6.2990055,-3.8797944,-2.379431
1530,-0.32480976,-6.4241433,-3.4508867,-3.649803,-1.3078752,-6.4335837,-0.6388423,-2.8079362,-2.7514303,-5.719989,-4.4502163,-6.0619135,-4.537341,-2.3523893
1531,-0.2494236,-6.2345276,-0.10379588,-4.0781913,-1.4156632,-5.764591,-2.6398542,-3.5575693,-2.3796375,-4.1965423,-0.705595,-4.96419,-4.2234607,-1.0058833
1532,2.7829435,-6.5436754,-5.4871936,-3.6196878,-3.578195,-6.7130075,-3.4537883,-5.4409094,-4.402553,-5.960669,-5.1684484,-6.402613,-4.65471,-2.414811
1533,-0.08198519,-5.9108872,-2.5493615,-3.7205427,-1.4964176,-5.688405,-0.882566,-2.5676024,-3.3871732,-5.1408863,-3.577709,-5.7019925,-4.5881195,-2.3439584
1534,0.26070592,-5.9085765,-1.6655473,-2.4660387,-2.1497164,-6.233315,-2.8398838,-5.0540285,-1.7267296,-5.6238685,-4.0207024,-5.7718296,-3.4557314,-2.6184435
1535,-0.0876943,-6.865717,-4.6007566,-4.5200977,-1.712718,-6.866958,0.10716415,-2.8193407,-4.413267,-5.949775,-5.1957407,-6.8232064,-5.5391474,-3.128303
1536,-0.62662077,-6.44856,-2.9187214,-3.5679846,-0.08851969,-5.757842,-0.75405484,-0.76094574,-2.4242306,-2.8414426,-2.018289,-4.8263416,-4.538933,-2.9002893
1537,1.0569942,-6.097814,-3.3535168,-3.8656025,-2.842724,-6.2462316,-1.5288428,-4.1638227,-4.158464,-6.081165,-5.0199404,-6.3004293,-4.8226075,-2.2009056
1538,2.2201154,-6.0914407,-4.4334307,-3.096554,-3.110245,-6.006231,-3.860114,-5.458206,-3.4168406,-4.8161106,-3.7134364,-4.7169933,-4.0492964,-1.3109553
1539,0.28768036,-6.870035,-1.2668862,-3.5174768,-2.9031246,-7.1571174,-2.804358,-5.344202,-2.5779922,-6.756355,-4.9474697,-6.805923,-3.9888115,-2.5330646
1540,2.051913,-6.2250786,-4.98291,-3.8637617,-3.200205,-6.2966733,-2.7876642,-4.5424004,-4.5120173,-5.31049,-4.830433,-5.969656,-4.901482,-0.70216024
1541,2.5898829,-6.115209,-4.844311,-3.0675492,-3.5200846,-6.357934,-4.121689,-6.058142,-3.779737,-6.1962748,-5.237851,-6.1971664,-4.3536305,-2.3609822
1542,2.842757,-6.1997185,-5.2794056,-3.5117624,-3.5017326,-6.3675466,-3.5767326,-5.261514,-4.2000847,-5.9325905,-5.164316,-6.211962,-4.5542793,-1.6998091
1543,0.4168891,-5.946132,-1.2819703,-2.9408972,-2.8737767,-6.3297315,-3.2446532,-5.2896647,-2.7212317,-5.8914714,-4.8026724,-6.2158747,-4.0983915,-2.3397706
1544,2.747809,-7.5802155,-3.5856142,-5.442667,-3.8230765,-7.5332866,-3.3737452,-5.5145807,-4.178285,-6.293587,-4.0337734,-7.2391615,-5.703243,2.48487
1545,1.5538211,-6.698992,-3.2383614,-3.4972146,-3.2799466,-6.9001403,-3.6481364,-5.4825034,-3.1187336,-6.3882623,-4.741431,-6.347088,-4.3606973,-1.8738278
1546,1.8605856,-5.3133883,-4.2507854,-3.320148,-2.8082893,-5.4344707,-2.5415826,-4.0528216,-3.575592,-5.078583,-4.3216515,-5.322956,-4.229281,-1.5432887
1547,2.4418402,-6.9307976,-3.624609,-5.308234,-2.8261778,-6.73025,-4.2161083,-4.52255,-4.3544497,-2.9468935,-4.117208,-5.3236847,-4.7642074,1.5132183
1548,3.2494733,-6.2368393,-5.6078315,-3.3706183,-3.7253127,-6.396509,-4.0102634,-5.5865135,-4.4880686,-5.794131,-5.2287846,-6.237667,-4.5755215,-1.4984204
1549,0.43763337,-7.1404595,-2.962341,-2.9652517,-2.51471,-7.520455,-3.80271,-5.7324934,-1.5519454,-6.5467834,-4.121464,-6.7099705,-4.0642524,-2.3092484
1550,-0.08353327,-6.4850726,-2.0271902,-3.325412,-1.7547741,-6.4424453,-2.5133276,-4.688694,-1.7024382,-5.199989,-1.6127859,-5.651947,-3.7563033,-2.5405345
1551,-0.7094519,-7.342491,-1.2808415,-3.031198,-0.5172002,-6.790994,-2.7510216,-4.1749263,0.14055286,-4.014336,0.30721325,-4.310349,-3.4481547,-1.2994038
1552,-0.053897098,-6.998695,-3.1592999,-4.285779,-2.055385,-6.992632,-1.310816,-3.7322512,-3.111622,-4.322504,-3.5591471,-6.1288466,-4.6284556,-3.187906
1553,-0.36145195,-7.201311,0.6688745,-3.8463097,-1.5940351,-6.6326365,-4.2471976,-5.6526184,-0.7312625,-3.7042696,1.2711232,-4.2003345,-3.4493706,-0.9128841
1554,0.57846946,-6.7044864,-2.788711,-2.7522855,-2.7237415,-7.1620703,-3.2790966,-6.3045454,-2.4241514,-6.7975287,-4.6297197,-6.8803034,-4.003972,-2.7463703
1555,1.3982575,-6.69557,-2.6821885,-2.9740996,-3.1784236,-7.178742,-4.0262895,-6.496212,-2.8915973,-6.9630136,-5.3526583,-6.9551196,-4.1083817,-2.2906864
1556,1.9610991,-6.156517,-3.598266,-2.8217049,-3.3154428,-6.424078,-4.2364993,-6.1867886,-3.019639,-6.3941474,-4.627632,-6.04073,-3.8022435,-1.7183816
1557,-0.32207224,-7.011752,-1.8645041,-3.093179,-1.7158968,-7.346913,-3.0606723,-5.4655056,-1.4551193,-6.7667603,-4.2022734,-6.727393,-4.0435133,-1.8404603
1558,1.5087605,-6.2532115,-4.277944,-2.9291325,-2.531533,-6.4961247,-3.5917668,-5.389097,-1.8639086,-5.91726,-4.508627,-5.953844,-3.6344275,-2.1049109
1559,-0.6642438,-7.0270586,-3.9092433,-4.151283,-1.2234933,-6.796166,0.2807831,-2.201576,-3.6130946,-5.732313,-4.241893,-6.1611986,-5.451415,-3.241514
1560,-0.7299421,-6.96781,-2.8462734,-4.4503326,-1.3866318,-6.8826823,0.2618705,-2.6076138,-3.1278036,-5.6465287,-4.293107,-6.291119,-4.7182646,-2.9521093
1561,1.7062151,-6.168431,-4.2904162,-2.8129852,-2.6147087,-6.4316173,-3.6754117,-5.198078,-1.9832199,-5.8839636,-4.395296,-5.8196874,-3.6355736,-2.1397903
1562,-0.00044924207,-5.643657,-2.0617437,-2.9436636,-1.746752,-5.6375446,-2.6654918,-4.283612,-1.0564892,-3.9519866,-2.133355,-4.182598,-3.4002907,0.48118782
1563,3.5762591,-11.044273,-3.0800188,-8.220404,-3.388855,-10.36334,-8.995197,-9.197288,-3.5554316,-6.9766946,-2.6096654,-8.410063,-7.573671,2.662286
1564,0.4462489,-6.95508,-1.5432309,-3.7801757,-2.7445366,-6.957593,-1.9887834,-4.681724,-3.0352128,-6.454628,-4.3305445,-6.435345,-4.7373624,-0.37936786
1565,2.3097856,-5.9915237,-4.7790737,-3.1985908,-3.3369944,-6.0546465,-3.840842,-5.6487947,-3.770271,-5.551018,-4.5475807,-5.280938,-4.2275696,-1.4538417
1566,0.49330264,-5.3968945,-1.0616266,-2.245207,-2.260934,-5.684506,-3.483396,-5.4168363,-1.971164,-5.7185626,-3.582599,-4.992673,-3.1432009,-1.5357589
1567,0.86939704,-5.841021,-2.2811806,-3.3094127,-2.6970987,-6.0958953,-2.9181447,-4.845914,-2.9308264,-5.5207953,-4.2926292,-5.660875,-4.172065,-2.3532043
1568,-0.43321425,-5.847108,0.85732126,-2.8465858,-2.0713015,-6.3029795,-2.5310392,-4.7002873,-1.4649261,-6.125628,-3.683995,-5.902169,-3.1803973,-2.232048
1569,2.6549306,-8.012063,-5.2015924,-3.9902534,-4.208136,-8.269001,-4.239876,-7.1391454,-3.7615728,-6.9865146,-4.784256,-6.7903924,-5.2976437,0.45665956
1570,1.2795413,-6.3670034,-2.9926558,-3.067627,-3.2440004,-6.7057643,-3.7012951,-6.0995383,-3.0150373,-6.327443,-5.0953617,-6.1554213,-4.14085,-2.475627
1571,0.66729724,-6.4676585,-2.5134726,-2.819649,-2.4642177,-6.640954,-2.9357603,-5.1323495,-2.3067768,-6.150148,-4.7311306,-5.7937446,-4.057021,-1.9590708
1572,-0.096239194,-6.3789787,-0.78889656,-3.0380132,-2.6069322,-6.667155,-2.7617345,-5.492579,-2.7214484,-6.595287,-4.060376,-6.029343,-3.7325947,-1.9604018
1573,0.5698048,-6.2501693,-3.0171793,-3.596134,-1.9917685,-6.3115864,-2.3185813,-4.7486005,-1.7800438,-5.667373,-2.387658,-5.446678,-3.7783425,0.42382777
1574,-0.36766028,-6.4186654,-3.207714,-3.8310435,-1.9268769,-6.5187,-0.4300206,-3.5509386,-3.022844,-5.323711,-4.425864,-5.7307086,-4.612313,-1.3005093
1575,1.5341028,-5.696162,-2.9553304,-3.0186431,-2.946461,-5.962167,-3.123275,-4.8969216,-3.133457,-5.8659515,-4.674409,-5.724145,-4.00943,-1.6368196
1576,2.3048635,-5.923804,-4.3929443,-3.2092144,-3.3581276,-6.210165,-3.3890414,-5.2373223,-3.7457316,-5.904775,-5.0728626,-5.9332576,-4.3819156,-2.2511895
1577,0.34448576,-6.717997,-2.9402251,-3.014321,-1.5729139,-6.880723,-2.2971337,-4.095086,-0.6231483,-5.612971,-2.9741201,-6.1191096,-3.4140234,-2.9336948
1578,1.0621994,-6.7111573,-3.328784,-3.6091022,-2.6914601,-6.8665905,-2.51642,-4.645181,-3.684496,-6.5268974,-5.350704,-6.768656,-5.0655665,-2.5457535
1579,2.3734896,-7.5328927,-1.7294462,-5.713817,-2.9152715,-7.08561,-5.4750133,-5.803227,-3.586334,-5.0697017,-1.9629745,-5.7558513,-5.1640725,2.2074256
1580,-0.22826421,-8.260475,-1.1876583,-3.6903186,-0.72304595,-7.4106674,-2.3461685,-3.0455048,-2.198115,-4.8547616,-0.55223954,-5.680392,-5.452715,-2.2846885
1581,0.0017024558,-7.143571,-1.8372232,-3.2451782,-2.4706097,-7.581712,-3.3172145,-5.8808036,-1.9085991,-6.6817703,-4.7537737,-7.436378,-4.2665815,-2.2751102
1582,1.7808661,-6.281538,-3.4336197,-3.098553,-3.0398536,-6.52631,-3.4615183,-5.350423,-3.1997778,-6.0363326,-4.9872684,-6.1593475,-4.0097046,-2.1170394
1583,0.345827,-6.5093246,-1.7105575,-3.2746005,-2.2680502,-6.710485,-2.6715279,-4.874342,-2.249296,-6.007159,-3.6474652,-6.2626915,-3.7810233,-1.8867666
1584,2.025723,-5.890843,-4.6991835,-3.217331,-2.6917443,-5.931454,-2.9658313,-4.3969927,-3.2917337,-4.7301345,-4.1832457,-5.3676267,-4.194651,-2.1383843
1585,1.770036,-6.2713795,-2.9852374,-2.7584643,-3.347182,-6.635412,-4.4100847,-6.476107,-2.9499218,-6.7255845,-4.880349,-6.068869,-3.7261941,-1.5736581
1586,0.9695158,-6.8429284,-2.990676,-2.8938332,-2.1743171,-7.0972147,-4.2908325,-5.7305374,-1.1562921,-6.218866,-4.3673697,-6.7170544,-3.638995,-2.047457
1587,-0.0025028903,-10.983172,-0.15126652,-4.7156177,-0.016520426,-8.886373,-5.761526,-3.7269278,-0.19150558,-1.4369531,2.1516757,-4.6049376,-5.764176,-1.191194
1588,1.2763933,-5.49366,-2.2652702,-2.5152705,-2.915516,-5.7014794,-4.0659056,-5.646432,-2.6742244,-5.563171,-4.1732492,-5.165152,-3.6429114,-1.5226543
1589,0.24608426,-7.000557,-1.818804,-3.5883331,-2.2797716,-7.0871596,-2.4041865,-4.6237535,-2.1582081,-5.683865,-4.5085974,-6.596124,-4.020404,-2.561596
1590,-0.4698542,-5.725985,-0.25471452,-2.8302534,-1.5251782,-5.8355727,-2.3323653,-3.8006003,-1.1641793,-5.123797,-2.8988292,-5.070419,-3.4111,-1.6570717
1591,0.4958522,-6.6112227,-2.4276989,-3.073768,-2.4360352,-6.954417,-3.6353154,-5.7955823,-1.2616711,-6.1634946,-4.0335317,-6.5064883,-3.5817986,-2.3026962
1592,0.044074282,-9.229728,-3.8410275,-2.8746188,-1.5245949,-8.528678,-3.160947,-5.4296474,-1.5919077,-5.105402,-1.309733,-4.701905,-5.192395,0.5088571
1593,-1.0715945,-6.2603717,-1.609108,-2.9072797,-0.80223894,-6.486081,-2.5126696,-3.8092117,0.5333276,-4.846194,-2.5882819,-5.4555926,-3.1699607,-2.1165242
1594,2.4004073,-7.4597135,-2.7291348,-5.7961884,-3.5907733,-7.446176,-3.7823756,-4.6141562,-3.606809,-5.721742,-4.0983343,-6.948289,-5.0837383,3.1316361
1595,-1.1152462,-6.1216636,0.20680737,-2.9237974,-1.0990025,-6.22753,-2.5970287,-3.746048,0.076221466,-4.7491474,-2.561343,-6.1373663,-2.8921742,-2.4152722
1596,-0.6426211,-7.4030595,-3.3823295,-3.8298109,-0.4981475,-6.8056808,-1.9142921,-1.7667379,-1.9594138,-3.075677,-1.2103094,-5.5138445,-4.861777,-2.727632
1597,-0.90223175,-7.124873,2.5346487,-3.4700282,-0.997107,-6.0279913,-3.9195194,-4.443611,-1.2158272,-3.8914914,0.44810867,-3.6275253,-4.0004573,-2.676619
1598,4.1110315,-8.818082,-5.791127,-6.390518,-4.399422,-9.061278,-5.4750996,-7.6544547,-5.2308507,-7.803909,-7.050766,-8.9383,-6.809724,2.8261979
1599,3.2228198,-9.523488,-5.4956074,-7.7224216,-4.3313847,-9.438825,-4.4315314,-6.7552786,-5.9668484,-7.6654015,-5.1472874,-8.808444,-7.6518536,3.2857015
1600,1.2150314,-6.1339874,-2.8879035,-3.062631,-3.023357,-6.5093937,-3.1549096,-5.769728,-3.3929117,-6.2303457,-4.8214417,-6.505008,-4.337598,-2.3606465
1601,1.596587,-6.103737,-3.276693,-5.1161604,-2.3442435,-6.0827146,-3.4368176,-4.392604,-2.5673428,-4.8599854,-3.3999898,-5.599963,-4.255957,1.9912139
1602,1.933655,-7.257436,-3.384741,-3.874182,-3.5230806,-7.5138073,-3.3091497,-6.080184,-3.1011958,-6.6945076,-4.8424625,-6.674079,-5.0148077,0.16103338
1603,3.8835094,-8.764857,-5.806233,-6.823926,-4.4640913,-8.580462,-5.685082,-6.87624,-5.6661496,-5.7333198,-5.8624954,-7.2161303,-6.7638984,2.7532885
1604,-1.1952899,-6.760604,-1.1000143,-4.278865,-1.2681193,-6.8297014,-0.057770796,-2.6524885,-2.1086013,-6.081404,-3.5203698,-6.6157756,-4.2133064,-2.7595663
1605,0.8997878,-6.275714,-3.663724,-3.6539006,-2.0396576,-6.1992283,-1.736328,-3.0876315,-3.5899577,-5.1716256,-4.409705,-5.889399,-4.811436,-2.5824616
1606,0.70257175,-5.8804245,-2.5778716,-2.8949,-2.3676884,-6.152716,-3.3070683,-4.9685745,-1.7932384,-5.5986266,-3.8497868,-5.6186295,-3.7431831,-2.1470542
1607,0.26572868,-6.5257406,-0.94975436,-3.0330026,-3.01546,-6.8202744,-3.1435993,-5.5457506,-2.7268155,-6.6818027,-5.0956326,-6.5596275,-4.40321,-2.340147
1608,2.1272192,-5.7866364,-4.037422,-2.992482,-3.2523098,-6.00327,-3.6369958,-5.2709904,-3.325484,-5.622505,-4.227065,-5.4987774,-3.984336,-1.7970515
1609,1.7561996,-5.8098,-4.6102777,-3.4063356,-2.7141042,-5.8137417,-2.3058388,-4.147642,-4.1385922,-5.0957055,-4.580744,-5.432958,-4.6938486,-2.6851647
1610,1.2449734,-6.047734,-2.6076903,-3.2749758,-2.941418,-6.2878213,-3.3329282,-5.236095,-3.1105297,-5.287263,-4.212187,-5.7196403,-4.245972,-2.597848
1611,2.184363,-6.9761524,-5.0105658,-3.7382424,-3.191894,-7.101405,-2.9191656,-5.020546,-4.1597,-6.420321,-5.303871,-6.6150475,-4.948771,-2.620407
1612,0.55068314,-5.7836127,-1.6443177,-2.4999428,-2.2131243,-5.9914093,-3.629855,-5.444937,-1.8328044,-5.938924,-3.6723294,-5.44168,-3.3989532,-1.292515
1613,2.5410914,-6.294784,-4.0183506,-3.244733,-3.9136803,-6.63282,-4.1413074,-6.120513,-4.1282673,-6.5013666,-5.513584,-6.442602,-4.508201,-2.3844347
1614,0.5227681,-7.2146664,-3.610011,-2.9456878,-1.4271184,-7.1730275,-3.000802,-4.5640073,-1.0840393,-5.27133,-2.6365943,-5.6170554,-4.020032,-0.26183116
1615,1.0885355,-7.1988225,-2.8700163,-2.8703804,-3.3741188,-7.6430645,-4.6702156,-7.557801,-2.7582622,-7.5457273,-5.5493975,-7.3633704,-4.1373334,-1.6451904
1616,2.8015234,-6.626121,-5.1299496,-3.7525713,-3.9176455,-6.890576,-3.9641752,-5.9889197,-4.7434964,-6.52766,-5.639497,-6.3855014,-4.988258,-1.6798759
1617,2.3762214,-7.035619,-5.133758,-4.19447,-3.5412297,-7.2921195,-3.6348624,-5.9219728,-4.2640877,-6.5648413,-5.366658,-6.868647,-5.1591144,-2.6296537
1618,-0.11320081,-5.3195376,-1.0047243,-2.445332,-1.4561384,-5.323341,-2.5417583,-4.2961993,-0.89257395,-4.597812,-1.4797161,-4.3880005,-2.872389,-1.5450388
1619,0.7016229,-7.5442233,-3.2562206,-3.4444351,-1.7338208,-7.703959,-2.961974,-4.4344683,-0.8064797,-6.0212436,-3.1630201,-7.0948696,-3.6940498,-2.650633
1620,-0.797187,-6.9523296,-0.3541294,-2.895165,-0.60248333,-5.974228,-3.496528,-4.578343,-0.09009649,-2.9732618,1.2810396,-2.836551,-3.4754803,-2.1304755
1621,1.6710794,-6.6086416,-4.2634325,-4.022722,-3.2636623,-6.974829,-3.327678,-5.3249993,-3.758319,-6.0758157,-5.0965366,-6.55312,-4.7971144,-1.6301546
1622,0.657449,-6.3803225,-3.3842356,-3.1012094,-2.2869425,-6.4697523,-3.9209213,-6.2079396,-1.8517423,-5.511903,-2.2949684,-5.069554,-3.5688977,-1.3872396
1623,2.2639785,-5.6334224,-4.3749065,-3.0692286,-3.1670253,-5.8400955,-3.5269346,-5.316016,-3.6052034,-5.5835724,-4.6729565,-5.4490585,-4.1774354,-2.298418
1624,-0.6246706,-9.144584,-0.9422189,-4.7128153,0.033835925,-8.405424,-3.1129904,-2.124116,-0.18043879,-1.8823888,-0.9397327,-5.8979425,-4.4026656,-0.71794474
1625,0.15501305,-9.42025,-2.3345284,-4.3094854,-1.2976935,-8.468767,-3.9819138,-5.515505,-0.4755367,-3.7596567,0.3106972,-5.0110035,-4.934756,-0.64220715
1626,1.7249544,-6.4406624,-3.4604118,-3.2564242,-3.1297708,-6.7608147,-3.4576888,-5.788466,-2.9693534,-6.570592,-5.0281696,-6.5336976,-4.0360355,-2.0690198
1627,1.687697,-6.5385823,-3.3859715,-2.8492675,-3.1917186,-6.901618,-4.063758,-6.095744,-2.7431538,-6.518938,-5.038541,-6.563088,-4.012102,-2.2345443
1628,0.16002098,-5.885286,-1.7375144,-2.6238449,-1.4125841,-6.1466317,-3.501163,-4.995484,-0.2877868,-5.088191,-2.1610322,-5.739425,-2.751256,-1.8513418
1629,2.2546558,-6.740336,-4.861337,-3.8799803,-3.2897558,-6.9912424,-3.1395938,-5.323787,-3.9168718,-6.3666654,-5.175309,-6.884674,-4.7047205,-1.7899824
1630,0.5164168,-6.288384,-2.5031946,-3.3074837,-1.9583685,-6.556246,-2.9883714,-4.331115,-1.2173104,-5.463321,-3.3089476,-5.993701,-3.5045435,-2.2537293
1631,-0.30149916,-7.467128,-3.390752,-4.0308027,-1.134917,-7.23394,-1.7534525,-3.2223108,-2.4801457,-5.2357388,-3.7287145,-5.970808,-4.502652,-1.0592257
1632,1.4706826,-6.0727124,-2.9577858,-3.0975957,-3.0198689,-6.3971977,-3.3222861,-5.5227637,-3.0860188,-6.085918,-4.8558245,-6.251075,-4.141808,-2.6004078
1633,1.9983959,-5.4890866,-3.6784663,-3.1811106,-3.1977649,-5.677365,-3.2369184,-4.8657727,-3.81873,-5.2352204,-4.7379503,-5.3991714,-4.2117705,-1.9681418
1634,1.0056093,-6.1612334,-2.4402885,-3.0578334,-3.022272,-6.4584627,-3.0689712,-5.5177917,-3.2528548,-6.1645465,-4.7774515,-6.2714615,-4.1422825,-2.0218344
