,0
1585,0.005689416
1586,-0.29030892
1587,-0.2045518
1588,0.10680285
1589,0.13049711
1590,0.083489485
1591,0.3510285
1592,0.42988488
1593,0.25854814
1594,-0.46019375
1595,-0.30647218
1596,0.34566638
1597,-0.10937245
1598,0.3088645
1599,-0.47742745
1600,0.21680993
1601,-0.108609125
1602,0.3027803
1603,0.12936796
1604,0.1608425
1605,0.08415626
1606,-0.06615555
1607,0.2101079
1608,0.28470996
1609,0.26333344
1610,0.28927314
1611,-0.5413726
1612,-0.13181047
1613,0.33807883
1614,-0.042934094
1615,-0.17123456
1616,0.3112225
1617,-0.3405061
1618,-0.12994464
1619,0.114329174
1620,-0.09995291
1621,-0.21099992
1622,-0.20211902
1623,0.01788034
1624,0.34585595
1625,0.30837396
1626,-0.28484258
1627,0.28006446
1628,0.4720711
1629,-0.26260266
1630,0.36446774
1631,0.35344252
1632,-0.26421037
1633,0.10137616
1634,0.36337677
1635,-0.07340439
1636,0.23859815
1637,0.464207
1638,0.47158125
1639,0.059132103
1640,-0.20419963
1641,-0.12343989
1642,0.41586053
1643,0.21728422
1644,0.41667938
1645,0.2666479
1646,-0.1266029
1647,0.2138569
1648,-0.22185366
1649,0.3295149
1650,0.067696944
1651,0.19135371
1652,0.42349714
1653,0.21185061
1654,0.13267341
1655,0.08519615
1656,-0.18921103
1657,0.06640777
1658,-0.04109787
1659,-0.025873713
1660,0.2666051
1661,0.06668943
1662,-0.21152999
1663,0.0019398034
1664,-0.029899035
1665,0.4898416
1666,0.1314011
1667,-0.33515546
1668,0.061661847
1669,0.012200262
1670,0.21995375
1671,-0.2506682
1672,0.425054
1673,-0.24897666
1674,0.20091464
1675,0.21878229
1676,0.19454284
1677,0.22145657
1678,0.49908197
1679,0.25287166
1680,0.22700042
1681,-0.26257682
1682,0.20884383
1683,0.23599118
1684,0.13175967
1685,-0.00666165
1686,0.13123237
1687,-0.2059378
1688,0.13567135
1689,0.053221155
1690,0.24161024
1691,-0.14288442
1692,0.048755776
1693,-0.3836396
1694,-0.33828673
1695,0.27582118
1696,0.19101347
1697,0.11544056
1698,-0.19711818
1699,0.12297563
1700,-0.07171118
1701,0.09508067
1702,0.1456289
1703,0.41021192
1704,0.3154848
1705,0.3543708
1706,-0.37334114
1707,-0.08761905
1708,0.3472622
1709,0.40522563
1710,0.34088972
1711,0.36503547
1712,0.23861596
1713,0.09640145
1714,-0.059643265
1715,0.058058746
1716,-0.38566518
1717,-0.07896821
1718,-0.2279341
1719,0.27062896
1720,-0.25606403
1721,0.20655653
1722,-0.016297873
1723,0.34740245
1724,0.20060493
1725,-0.04907051
1726,0.402539
1727,0.44927117
1728,0.37833065
1729,-0.34333155
1730,0.2220237
1731,-0.046969455
1732,0.04868607
1733,-0.4377169
1734,-0.0051904805
1735,0.21970555
1736,-0.10261212
1737,0.27686712
1738,0.19012721
1739,-0.099114016
1740,0.24133648
1741,-0.35761383
1742,0.11955309
1743,-0.23277901
1744,0.08671759
1745,0.19155964
1746,-0.048564773
1747,-0.28002325
1748,0.15056698
1749,0.19488803
1750,0.32444853
1751,-0.41208383
1752,0.51557773
1753,-0.09224777
1754,0.35215417
1755,0.50034374
1756,0.44385332
1757,-0.31775913
1758,-0.21512076
1759,-0.2553351
1760,0.06831646
1761,0.1746364
1762,-0.053598356
1763,-0.052918624
1764,-0.2457584
1765,-0.51355076
1766,0.108500406
1767,0.006534498
1768,0.20059182
1769,0.22081771
1770,0.23333897
1771,-0.33212653
1772,0.30098522
1773,0.2770807
1774,-0.16597787
1775,0.16001332
1776,0.55383575
1777,0.039432157
1778,-0.40284142
1779,-0.11026378
1780,0.56277484
1781,-0.41732594
1782,0.29001912
1783,-0.08278084
1784,0.28528184
1785,-0.12083833
1786,0.30811974
1787,-0.07688168
1788,0.25691018
1789,0.3243917
1790,0.37289482
1791,-0.059807885
1792,-0.05816124
1793,-0.45878068
1794,-0.065830305
1795,0.030640978
1796,-0.5846826
1797,0.22983664
1798,0.252614
1799,-0.28253236
1800,0.20926328
1801,0.16658138
1802,-0.29397127
1803,0.057285774
1804,0.31913581
1805,0.26454183
1806,0.109259546
1807,0.051912773
1808,-0.047068667
1809,-0.050172385
1810,0.23322575
1811,0.031068157
1812,0.25842083
1813,-0.22495334
1814,-0.19824766
1815,0.20234719
1816,-0.4352519
1817,0.24356534
1818,-0.1251179
1819,-0.08295782
1820,0.21273933
1821,-0.4909974
1822,0.38050658
1823,0.22997445
1824,-0.32737267
1825,0.41362494
1826,0.039707188
1827,0.3632005
1828,0.4819664
1829,0.12454572
1830,0.40502056
1831,-0.012031715
1832,0.16949491
1833,0.45330885
1834,0.57576305
1835,-0.262109
1836,0.09246133
1837,0.31167173
1838,-0.044755172
1839,-0.16785765
1840,0.08467885
1841,0.3992783
1842,0.18282495
1843,0.049605194
1844,-0.08353214
1845,0.19461656
1846,-0.334703
1847,0.16972876
1848,0.46449465
1849,0.030996006
1850,0.25546595
1851,0.41665393
1852,-0.16705222
1853,0.24217309
1854,0.37386096
1855,0.12616275
1856,0.22213398
1857,0.44852772
1858,0.2778722
1859,-0.12807971
1860,0.37432864
1861,-0.30275312
1862,0.31453016
1863,0.6157122
1864,-0.00048949197
1865,0.15622084
1866,0.12559564
1867,0.057942923
1868,0.29978392
1869,-0.29687864
1870,0.31461
1871,0.038714666
1872,0.10472347
1873,0.17834152
1874,0.31324768
1875,-0.3807529
1876,0.43347466
1877,0.072387174
1878,0.020726811
1879,0.25922376
1880,0.23553099
1881,-0.56338596
1882,-0.23312782
1883,0.34719628
1884,-0.031759467
1885,0.35329592
1886,0.06168208
1887,-0.3270342
1888,-0.06417468
1889,0.21691754
1890,-0.3990204
1891,0.21204975
1892,-0.068912044
1893,0.19744477
1894,0.16692103
1895,-0.110647395
1896,-0.016464602
1897,0.08688682
1898,-0.2992717
1899,0.47117072
1900,0.02202556
1901,0.31374368
1902,0.119043365
1903,0.090974644
1904,0.3257956
1905,0.07603501
1906,-0.32901993
1907,0.3939044
1908,-0.25558057
1909,-0.3050491
1910,-0.3201401
1911,-0.28759667
1912,0.22283177
1913,-0.29542252
1914,-0.44631028
1915,0.32810548
1916,0.13514766
1917,0.062768854
1918,0.2602329
1919,-0.15321758
1920,0.2399695
1921,0.25883546
1922,0.46076667
1923,0.15855007
1924,0.20896278
1925,0.019654304
1926,0.022241991
1927,0.10356262
1928,0.12432435
1929,0.025964823
1930,0.24830173
1931,0.036214236
1932,-0.082561105
1933,0.06488305
1934,0.11989638
1935,-0.16466697
1936,-0.04041664
1937,0.07381678
1938,0.20809384
1939,-0.0014585555
1940,-0.353184
1941,0.040082496
1942,-0.47488317
1943,-0.11889891
1944,-0.0036840998
1945,-0.049631264
1946,0.045308582
1947,0.08004667
1948,0.15633667
1949,0.11398856
1950,0.17622808
1951,0.13323377
1952,0.18925981
1953,0.02796806
1954,-0.114951864
1955,0.16946119
1956,-0.13655704
1957,0.29696417
1958,0.008470442
1959,-0.007480111
1960,0.15230013
1961,0.3064704
1962,0.35766038
1963,-0.33076978
1964,-0.17573273
1965,0.30245644
1966,0.4061393
1967,0.14821167
1968,-0.33588156
1969,-0.041619267
1970,0.18881525
1971,0.03551024
1972,-0.0484127
1973,0.18229115
1974,-0.22338663
1975,0.41545987
1976,0.15341695
1977,-0.21937884
1978,-0.35269526
1979,0.09512651
1980,-0.14658515
1981,-0.32210568
1982,0.26118928
1983,0.24771185
1984,-0.057631906
1985,0.39874706
1986,-0.09972796
1987,-0.1370724
1988,-0.15455946
1989,0.4373824
1990,-0.27492765
1991,-0.08040717
1992,0.18594038
1993,0.39432573
1994,0.18735483
1995,0.1624992
1996,0.24322331
1997,-0.24443571
1998,0.42515537
1999,-0.2646168
2000,0.13371432
2001,0.3648937
2002,0.06129392
2003,0.24621055
2004,0.13499333
2005,0.30604097
2006,-0.045196127
2007,0.087696984
2008,0.32763892
2009,-0.18369435
2010,-0.030532476
2011,0.2765306
2012,-0.18553722
2013,0.014654975
2014,0.07660155
2015,0.29239285
2016,-0.2689381
2017,0.12343487
2018,0.11747973
2019,-0.011886653
2020,0.18907347
2021,-0.36181414
2022,-0.2513192
2023,0.22900675
2024,0.23396607
2025,-0.19135211
2026,0.23880774
2027,0.33231825
2028,0.21081166
2029,-0.056243774
2030,0.3945249
2031,0.018550487
2032,0.20161891
2033,-0.1952375
2034,0.5218654
2035,-0.12033199
2036,-0.33968094
2037,-0.051190328
2038,0.029704202
2039,0.18717283
2040,-0.07868019
2041,0.2468703
2042,0.11522372
2043,-0.05184513
2044,-0.14270417
2045,0.20631437
2046,-0.2432145
2047,0.26242208
2048,0.10845111
2049,0.111494645
2050,-0.02301171
2051,0.46013543
2052,0.47860637
2053,0.17970599
2054,-0.21946128
2055,0.025103297
2056,0.0053435825
2057,0.27155286
2058,0.20249332
2059,0.47476783
2060,-0.3754867
2061,-0.20708884
2062,-0.38239905
2063,0.30856422
2064,0.52212787
2065,0.5475936
2066,-0.61395967
2067,-0.19859686
2068,-0.29073957
2069,-0.50832677
2070,0.3189877
2071,-0.15370153
2072,-0.15065502
2073,0.47687128
2074,0.2186756
2075,-0.3828481
2076,0.2252583
2077,0.23559587
2078,0.29202017
2079,-0.13276036
2080,0.45399472
2081,0.1627352
2082,0.17871895
2083,-0.14897841
2084,0.24232072
2085,0.51552826
2086,-0.33262035
2087,0.274268
2088,-0.06668818
2089,0.20252547
2090,0.09950364
2091,-0.211217
2092,-0.25021687
2093,0.2027559
2094,0.031151634
2095,-0.08050446
2096,0.182232
2097,-0.11473593
2098,-0.2880132
2099,-0.35845557
2100,-0.24611823
2101,-0.045161586
2102,0.40499523
2103,0.0543953
2104,0.27736744
2105,0.08017836
2106,0.29787216
2107,0.07971394
2108,0.26651275
2109,0.118828475
2110,0.4791403
2111,0.16745515
2112,-0.0098535605
2113,-0.24686359
2114,-0.12690003
2115,-0.033185776
2116,0.019802608
2117,-0.3927193
2118,0.0478156
2119,0.04141925
2120,0.2705369
2121,0.30572006
2122,0.12073012
2123,0.18015726
2124,0.17766576
2125,0.057209168
2126,0.18966211
2127,-0.12749471
2128,-0.30935064
2129,0.25485608
2130,0.1418951
2131,-0.64069295
2132,0.47653502
2133,-0.15026626
2134,-0.3031409
2135,-0.089643404
2136,0.2555437
2137,-0.20252354
2138,0.16433191
2139,-0.22155492
2140,0.30527875
2141,-0.33651063
2142,0.22020942
2143,-0.15999205
2144,0.252833
2145,-0.22760548
2146,0.020276152
2147,0.16982834
2148,0.14624077
2149,-0.3339665
2150,0.07065883
2151,-0.24906118
2152,0.41569597
2153,-0.29433334
2154,0.09256254
2155,-0.24904777
2156,0.12890102
2157,0.15723453
2158,0.322264
2159,0.29761508
2160,-0.14011694
2161,0.21712995
2162,-0.594146
2163,0.3483581
2164,0.0802339
2165,-0.16715512
2166,0.33603293
2167,-0.32796896
2168,0.3448335
2169,0.14812927
2170,-0.005742397
2171,0.20018074
2172,-0.08664684
2173,-0.1471856
2174,-0.006431099
2175,-0.16963102
2176,-0.11418767
2177,0.23887812
2178,-0.44464043
2179,-0.23121355
2180,0.3129407
2181,-0.25337082
2182,-0.2489767
2183,0.113000825
2184,0.35213697
2185,0.43543336
2186,0.2588316
2187,-0.13776173
2188,0.09092502
2189,-0.23703443
2190,0.17731959
2191,-0.23939402
2192,0.0069302954
2193,-0.15442927
2194,-0.27566847
2195,-0.029950853
2196,0.1351699
2197,0.36058804
2198,0.1160617
2199,0.2751392
2200,0.26861122
2201,-0.49469694
2202,0.0963316
2203,-0.06318128
2204,-0.15172549
2205,-0.094688445
2206,0.038344875
2207,-0.44237798
2208,0.06771516
2209,0.31345263
2210,0.05887006
2211,-0.09472442
2212,0.2941337
2213,-0.038989607
2214,0.09522292
2215,0.2044325
2216,0.45824993
2217,-0.32525143
2218,0.24757847
2219,0.2868291
2220,0.138798
2221,-0.09348622
2222,-0.12513219
2223,0.43133095
2224,-0.12973325
2225,-0.22984932
2226,0.42056286
2227,0.3281891
2228,-0.033655006
2229,0.6223927
2230,0.25031814
2231,0.23621072
2232,-0.21358204
2233,0.12413274
2234,-0.061214123
2235,0.42177108
2236,0.08634417
2237,-0.16774495
2238,0.30165732
2239,-0.3632864
2240,0.33749285
2241,0.12696873
2242,0.020087402
2243,0.30034763
2244,-0.017758504
2245,0.10891636
2246,0.3547987
2247,-0.54813373
2248,-0.026948769
2249,-0.06983195
2250,0.19479786
2251,0.3501232
2252,0.17668335
2253,-0.09449504
2254,0.06569286
2255,0.33176693
2256,0.49722663
2257,0.13931602
2258,0.00536995
2259,-0.020078074
2260,-0.29088208
2261,0.15593062
2262,0.1047941
2263,0.2016782
2264,0.45799235
2265,0.11220157
2266,-0.045065757
2267,0.46952623
2268,0.08567202
2269,-0.040261474
2270,0.14181343
2271,0.1473333
2272,0.21931742
2273,0.13325092
2274,0.019712113
2275,0.08867012
2276,0.274657
2277,-0.18113236
2278,0.24260338
2279,-0.41136834
2280,-0.26145187
2281,0.13675706
2282,0.19970603
2283,0.17968385
2284,0.18273696
2285,0.18401729
2286,-0.21707928
2287,0.14345592
2288,0.120848715
2289,-0.09182374
2290,-0.33132744
2291,-0.40613395
2292,0.30519179
2293,-0.016907807
2294,-0.114464134
2295,0.118010074
2296,0.112228334
2297,0.22053733
2298,0.014434759
2299,0.028553361
2300,0.18737505
2301,-0.2738097
2302,-0.18162452
2303,-0.27579406
2304,-0.32993254
2305,-0.3745748
2306,-0.13089143
2307,0.22829863
2308,0.16630419
2309,-0.1789587
2310,-0.08862178
2311,0.10209817
2312,-0.21279751
2313,0.2665426
2314,0.052646354
2315,0.19334805
2316,0.15026627
2317,0.4215672
2318,0.0804276
2319,-0.11187154
2320,-0.18764056
2321,0.20427036
2322,-0.15399109
2323,-0.11358845
2324,-0.31954348
2325,-0.014672209
2326,0.12533425
2327,0.35499907
2328,-0.44655323
2329,-0.17161074
2330,0.3500432
2331,0.13794531
2332,-0.43953624
2333,0.42008227
2334,0.248163
2335,-0.13955109
2336,0.07838358
2337,0.193214
2338,0.21468426
2339,-0.19949661
2340,-0.26182485
2341,0.063483804
2342,0.21980307
2343,0.3082703
2344,0.40149856
2345,0.23818175
2346,0.013076413
2347,0.2317271
2348,0.18479274
2349,0.27970952
2350,-0.14914885
2351,0.1214695
2352,0.21867956
2353,-0.23682134
2354,0.23616052
2355,0.0899251
2356,0.23433697
2357,0.36528274
2358,0.21673474
2359,-0.13137323
2360,0.17876178
2361,-0.4144447
2362,0.111952394
2363,-0.28602567
2364,0.13897036
2365,0.32164064
2366,0.1669374
2367,-0.2733347
2368,-0.024266247
2369,-0.05814414
2370,-0.29139277
2371,0.28026876
2372,0.21227105
2373,0.3994462
2374,0.26655146
2375,-0.39972553
2376,-0.007843886
2377,0.34491542
2378,0.09677836
2379,-0.057726864
2380,0.4675574
2381,-0.13481313
2382,0.038486425
2383,-0.28204396
2384,0.18303551
2385,0.2827816
2386,0.06720967
2387,-0.5433661
2388,-0.116644144
2389,0.10097158
2390,-0.14998414
2391,-0.10431646
2392,0.09058468
2393,0.2949364
2394,0.43577677
2395,-0.02999806
2396,0.07567735
2397,0.33552688
2398,-0.35878918
2399,-0.34607163
2400,0.2859116
2401,0.25989363
2402,0.42784724
2403,0.296223
2404,-0.15241194
2405,0.15476157
2406,0.069803655
2407,0.20140256
2408,0.22448105
2409,0.20444198
2410,-0.31929776
2411,0.29033372
2412,-0.0879008
2413,-0.1772808
2414,0.50094366
2415,0.15721089
2416,0.32434458
2417,0.3623788
2418,0.12720875
2419,-0.027182672
2420,-0.24644257
2421,0.04136124
2422,0.20808853
2423,-0.13141553
2424,-0.49794152
2425,-0.21350196
2426,0.35870665
2427,0.40350842
2428,-0.33304676
2429,0.0025884695
2430,0.19669957
2431,-0.13080229
2432,0.03643549
2433,-0.23803155
2434,0.5141403
2435,0.16636899
2436,0.078236595
2437,0.20466796
2438,-0.25682172
2439,0.23209317
2440,0.12080723
2441,0.55913
2442,0.3421063
2443,0.26248488
2444,0.360034
2445,0.3542371
2446,0.045399312
2447,0.3365849
2448,-0.15407936
2449,0.41547957
2450,0.17836234
2451,0.094233975
2452,0.4009492
2453,-0.31598595
2454,0.15183848
2455,0.09127213
2456,-0.06567016
2457,-0.5068983
2458,0.41269943
2459,0.33948258
2460,-0.13689344
2461,-0.08951935
2462,0.021763697
2463,-0.029964264
2464,0.38408902
2465,0.065635964
2466,0.07403098
2467,0.1864272
2468,-0.3818862
2469,0.3726699
2470,0.23218931
2471,-0.20897196
2472,-0.055278618
2473,0.0064600594
2474,-0.18917625
2475,0.08970022
2476,-0.53029335
2477,0.029999148
2478,-0.3319748
2479,0.20630662
2480,0.01807985
2481,-0.086141735
2482,0.28944927
2483,-0.04094031
2484,0.16078427
2485,0.04288992
2486,0.20820878
2487,-0.06458242
2488,0.19960584
2489,-0.077433944
2490,0.06532472
2491,-0.18701267
2492,0.29378042
2493,0.032294516
2494,0.004262073
2495,0.096410185
2496,0.2937062
2497,0.42088917
2498,-0.29940313
2499,-0.08778468
2500,-0.13885146
2501,0.33821812
2502,-0.05503149
2503,0.12417857
2504,0.20316133
2505,-0.3484534
2506,-0.04703037
2507,0.26353687
2508,-0.002904471
2509,0.3901025
2510,0.15364747
2511,0.23008992
2512,0.45514822
2513,0.03871193
2514,-0.004885476
2515,0.36997357
2516,-0.0047391914
2517,0.17497924
2518,0.102232456
2519,0.40086478
2520,-0.24263383
2521,-0.3131155
2522,-0.17307942
2523,0.182238
2524,0.023825597
2525,-0.02890804
2526,-0.0095695
2527,0.19431196
2528,0.058911458
2529,0.052770276
2530,0.33996975
2531,0.14600603
2532,0.1288952
2533,-0.32219097
2534,0.24103437
2535,0.17172767
2536,0.2780148
2537,0.28903446
2538,0.304955
2539,0.30899557
2540,0.41695878
2541,0.36740196
2542,0.09705943
2543,-0.39008924
2544,0.29427126
2545,-0.37507433
2546,-0.21000807
2547,0.20573805
2548,0.07973257
2549,0.15498471
2550,-0.050543528
2551,0.18856509
2552,0.10628091
2553,0.2423937
2554,0.41086072
2555,0.10553065
2556,0.1006615
2557,0.17687356
2558,0.16839172
2559,-0.10224824
2560,-0.045159396
2561,-0.16846313
2562,-0.014738459
2563,0.09928957
2564,-0.30606878
2565,0.07920851
2566,-0.56097806
2567,0.18114845
2568,-0.22592564
2569,0.3051916
2570,-0.09444445
2571,-0.15735504
2572,0.16192846
2573,0.42881244
2574,0.012608107
2575,0.06781718
2576,-0.14069882
2577,0.29916933
2578,0.1786464
2579,0.07818511
2580,0.11283451
2581,0.31942546
2582,-0.19030261
2583,0.0019405186
2584,0.19893558
2585,0.214528
2586,0.32341415
2587,0.16573031
2588,0.46381617
2589,-0.008763056
2590,0.10777141
2591,0.119752765
2592,0.2630281
2593,-0.4194375
2594,-0.11263086
2595,0.28975362
2596,0.086258695
2597,0.21716553
2598,-0.44793066
2599,-0.00048670545
2600,0.22702509
2601,0.3491713
2602,0.13024314
2603,-0.022587877
2604,0.12809084
2605,0.14812332
2606,-0.11629246
2607,0.33860093
2608,0.091244906
2609,-0.27869886
2610,0.2276426
2611,0.2721682
2612,-0.11371553
2613,-0.15750498
2614,-0.011845082
2615,0.1280471
2616,-0.07044387
2617,0.17029954
2618,0.19200417
2619,0.33001858
2620,-0.23804103
2621,-0.20572512
2622,0.1822575
2623,0.34400213
2624,0.088557646
2625,0.27718768
2626,0.008541711
2627,-0.080225736
2628,0.24391618
2629,-0.13281305
2630,0.354273
2631,0.036613066
2632,-0.00664502
2633,0.006583918
2634,0.10092786
2635,-0.22743635
2636,0.009072246
2637,-0.10203989
2638,-0.029246937
2639,-0.57354903
2640,-0.33736905
2641,0.13144928
2642,0.04083225
2643,-0.4689792
2644,0.16409382
2645,0.31042024
2646,0.08623761
2647,-0.30624405
2648,0.26790816
2649,-0.3509384
2650,0.3819498
2651,-0.08165993
2652,-0.1923052
2653,-0.025643993
2654,0.17912768
2655,-0.14236374
2656,0.12492396
2657,-0.22497027
2658,0.42599604
2659,0.048031557
2660,0.2912925
2661,0.056922108
2662,0.15558498
2663,0.25440276
2664,-0.06840837
2665,0.11373174
2666,-0.2552442
2667,0.34889695
2668,-0.07022858
2669,0.24968281
2670,0.11082317
2671,-0.064615205
2672,0.310514
2673,-0.1020733
2674,0.17992182
2675,0.09873757
2676,-0.145941
2677,0.010630701
2678,0.28970325
2679,0.23287861
2680,-0.050558794
2681,0.46698424
2682,-0.054920588
2683,0.21025042
2684,-0.38999873
2685,0.11575544
2686,0.103832096
2687,-0.12553594
2688,-0.29930842
2689,-0.24110799
2690,0.32420653
2691,0.24005513
2692,0.14463364
2693,0.30195522
2694,0.025065418
2695,0.5294302
2696,0.22182737
2697,-0.11226401
2698,-0.120314464
2699,0.17364697
2700,0.32795975
2701,-0.13215429
2702,-0.44472036
2703,-0.2653109
2704,0.5557585
2705,-0.12214562
2706,0.25889295
2707,-0.16086005
2708,0.29669422
2709,0.2131406
2710,0.3338175
2711,0.3203026
2712,0.1328036
2713,0.24677567
2714,-0.019759003
2715,0.08258809
2716,0.27973598
2717,0.01388273
2718,-0.12660934
2719,-0.040167507
2720,0.06920786
2721,0.524341
2722,0.16769142
2723,-0.09907438
2724,0.2544487
2725,0.034379814
2726,-0.09124391
2727,-0.08554883
2728,-0.21186477
2729,0.024374496
2730,-0.119570985
2731,0.15731448
2732,-0.06751621
2733,0.18561102
2734,0.09154847
2735,0.031660244
2736,-0.49590996
2737,-0.002479609
2738,0.37152743
2739,-0.1764267
2740,0.049753264
2741,-0.03222339
2742,0.42143908
2743,-0.095321
2744,0.20979409
2745,0.36819407
2746,0.23415668
2747,-0.3087588
2748,0.34906843
2749,-0.31707117
2750,0.1147183
2751,0.049732234
2752,-0.109692946
2753,0.3360369
2754,0.28541514
2755,-0.29478052
2756,0.088224545
2757,-0.055313084
2758,0.2825361
2759,0.57355607
2760,0.019449476
2761,-0.10739601
2762,0.419743
2763,0.44994727
2764,0.43529317
2765,-0.33668095
2766,0.2152963
2767,0.15046653
2768,-0.00055578724
2769,-0.3058418
2770,0.20223922
2771,-0.41201952
2772,-0.056785185
2773,-0.21262518
2774,-0.08711949
2775,-0.3282636
2776,0.14198814
2777,0.25438127
2778,0.18568954
2779,0.19183762
2780,0.27478
2781,0.20298761
2782,0.34066573
2783,-0.2926427
2784,-0.31230038
2785,-0.38627884
2786,-0.11126278
2787,-0.32651743
2788,0.25915924
2789,0.43292746
2790,-0.18209372
2791,0.1034656
2792,-0.115373015
2793,0.34995043
2794,-0.010681938
2795,0.26645216
2796,0.14637561
2797,-0.28375933
2798,0.20773546
2799,0.4321211
2800,0.101821244
2801,-0.045678716
2802,-0.55186015
2803,0.13395073
2804,-0.094330415
2805,0.27049384
2806,-0.14179438
2807,0.092373356
2808,0.39001957
2809,0.21602851
2810,0.24101786
2811,0.25196365
2812,0.19098398
2813,-0.2321143
2814,0.3443725
2815,0.33142722
2816,0.1444919
2817,0.14562449
2818,0.1371492
2819,0.1535813
2820,-0.30860072
2821,-0.16768675
2822,0.23993136
2823,-0.04342852
2824,0.39587784
2825,0.18527247
2826,0.07866912
2827,-0.22005224
2828,-0.13288705
2829,0.4188681
2830,0.5307634
2831,0.08567173
2832,0.26819497
2833,-0.31046417
2834,0.3178845
2835,0.41896352
2836,-0.15835713
2837,0.14043954
2838,0.27352387
2839,-0.020653684
2840,-0.03636506
2841,-0.046406347
2842,-0.24207832
2843,0.20080802
2844,0.07998185
2845,-0.0071648955
2846,-0.1942964
2847,0.30350617
2848,0.070040554
2849,-0.10356958
2850,0.019423712
2851,-0.26431504
2852,0.10572626
2853,0.05122585
2854,0.09046179
2855,0.060483906
2856,0.33349478
2857,0.33009997
2858,0.46259832
2859,0.21321176
2860,0.17245734
2861,0.057145514
2862,0.4069433
2863,-0.057666313
2864,0.22626658
2865,-0.3902605
2866,-0.049895193
2867,-0.1395062
2868,-0.45329353
2869,0.30965158
2870,-0.011726815
2871,0.35992447
2872,-0.04596259
2873,0.22457159
2874,0.23462468
2875,0.0148399845
2876,0.14245316
2877,0.31498513
2878,0.4307833
2879,0.20584808
2880,0.04069623
2881,0.4856904
2882,0.3846986
2883,0.26567012
2884,-0.1480168
2885,-0.48515758
2886,-0.095450535
2887,-0.33910948
2888,0.32808813
2889,-0.15704596
2890,-0.053541105
2891,-0.01842092
2892,-0.22956072
2893,-0.10442679
2894,-0.19700497
2895,0.43982595
2896,0.15196447
2897,-0.33185646
2898,0.17639507
2899,-0.1623916
2900,0.06891988
2901,0.34887856
2902,-0.079989344
2903,0.10133219
2904,-0.22463526
2905,0.3567817
2906,-0.22396038
2907,0.56255704
2908,0.091028154
2909,-0.54628897
2910,0.3935809
2911,0.13758357
2912,0.104702055
2913,0.10265644
2914,-0.19072674
2915,-0.23843627
2916,-0.49833468
2917,0.29263344
2918,-0.054728117
2919,0.0726668
2920,0.29814065
2921,-0.16724814
2922,-0.24134843
2923,0.23059927
2924,-0.15659402
2925,-0.039724667
2926,0.062313426
2927,-0.3026959
2928,0.13759334
2929,-0.32247433
2930,0.2940214
2931,0.3519154
2932,0.34141615
2933,0.0126797445
2934,0.43441445
2935,-0.24410708
2936,-0.21706384
2937,0.22923802
2938,0.24887717
2939,0.17558052
2940,0.18729143
2941,-0.1584507
2942,-0.012908939
2943,-0.06512463
2944,-0.33076262
2945,0.06392661
2946,0.1262187
2947,0.46722922
2948,-0.065086335
2949,0.3676359
2950,-0.18376705
2951,-0.1807191
2952,0.17433317
2953,0.40998492
2954,-0.36249855
2955,0.20313172
2956,0.19350643
2957,0.2106368
2958,0.2258277
2959,-0.030311558
2960,-0.036848772
2961,-0.08633506
2962,-0.49336663
2963,0.1917582
2964,0.3944854
2965,0.22379743
2966,0.04447884
2967,0.3138549
2968,0.30672523
2969,-0.10789706
2970,0.5052716
2971,0.0970801
2972,0.20752461
2973,-0.27035883
2974,-0.16923034
2975,-0.17934057
2976,0.19745311
2977,0.23219818
2978,-0.036703695
2979,0.28723618
2980,0.44319338
2981,0.0893271
2982,-0.14857692
2983,0.29093748
2984,0.19003786
2985,-0.032560322
2986,0.27184296
2987,0.0062809475
2988,-0.07954875
2989,0.079005465
2990,0.12273766
2991,0.2631003
2992,-0.11502586
2993,-0.26607212
2994,0.21561114
2995,0.071505696
2996,-0.08552159
2997,0.18973313
2998,0.023142647
2999,0.4730691
