,0,1,2,3
509,0.8879849,0.13092,0.4160424,-1.6174924
510,1.2553445,0.20442349,0.13003334,-1.4766105
511,0.7389164,-0.035750438,0.61714137,-1.0274557
512,1.4764713,-0.1884467,-0.23994821,-0.68128383
513,0.63218486,0.027891811,0.6941415,-0.6820535
514,-0.20711967,-0.551162,1.0335462,0.026690383
515,2.4224238,-0.21779615,-0.8711028,-1.3140781
516,1.3375155,0.47633082,0.08718534,-1.8226057
517,1.6572248,0.42130846,0.40506908,-1.7790855
518,0.93244904,0.48505247,0.24911733,-1.7789233
519,0.42672193,0.96182746,-0.26194763,-1.5619231
520,1.2633393,0.31685323,0.6676393,-1.841714
521,0.36304393,0.47566453,0.6193961,-1.5972027
522,0.67891866,0.28152996,0.44559115,-1.459304
523,2.0142481,-0.34008127,-0.17547908,-0.9674916
524,2.9244702,-0.40056407,-0.28428465,-2.3489344
525,2.3806887,0.006440621,-0.12323421,-1.8445207
526,2.6422713,0.18301448,-0.6939545,-1.7085013
527,2.0268285,0.021792974,-0.31110847,-1.8864461
528,1.774384,0.23314828,0.2061137,-2.079248
529,2.2889636,-0.22689062,0.67672646,-1.9008543
530,0.1152318,0.115508355,0.48952407,-1.1665787
531,1.5742272,0.2051929,1.031999,-1.8750293
532,1.472056,-0.391811,0.57115614,-1.1447011
533,2.3253217,0.0441076,0.039338753,-2.1954343
534,0.33105022,0.6472737,0.380257,-1.5452443
535,2.80539,0.2263064,0.3202182,-2.5664015
536,1.2487245,-0.35488433,0.47901854,-1.1711417
537,2.0024638,0.30622503,-0.3248186,-1.5623273
538,0.05278917,0.6357671,-0.08336955,-0.4564947
539,0.28283253,0.6278874,0.7662557,-1.1741296
540,2.4153314,-0.05768857,-0.024742186,-1.7523499
541,1.8929876,0.18523905,0.46899873,-2.1610024
542,0.28737164,0.6280754,0.47944552,-1.6065912
543,2.326744,-0.05866799,0.38904375,-2.0383747
544,2.165008,0.24902453,0.19266056,-1.987249
545,1.2777337,0.63193905,-0.34357566,-1.8087106
546,1.1253536,0.9171459,-0.47549468,-1.9159842
547,1.7864665,-0.14492318,-0.8620309,-0.37936407
548,1.8773513,-0.606025,0.4756894,-1.0968527
549,0.64693105,0.1743445,0.42096332,-1.3722988
550,0.9505128,0.28603882,-0.026009,-1.8774289
551,0.59096617,0.8967764,0.049845047,-2.0073588
552,2.0401816,0.48660827,-0.33742282,-1.9530224
553,0.5911379,0.60837007,0.7285674,-1.9553123
554,0.54056144,0.6333861,0.17262852,-1.2853694
555,0.8902838,-0.20648691,0.7518878,-1.6007153
556,0.69097286,0.79397124,-0.10260069,-1.4857216
557,0.9552985,1.2482603,-0.0866206,-2.6201773
558,1.010891,0.25298324,0.88743025,-2.3123686
559,2.7216537,-0.335387,-0.09348515,-1.9801614
560,3.7017412,-0.77438545,0.012161337,-2.5906985
561,3.5521863,-1.0107156,0.29068825,-1.63707
562,-1.341054,0.79819345,-0.14495769,0.97325456
563,1.8397068,0.15430272,0.484036,-1.7529075
564,2.701346,0.13209379,-0.28426594,-2.3177032
565,3.970424,-0.6151049,0.0005771285,-2.800725
566,0.941185,-0.030959576,0.47979784,-1.2035244
567,2.3799338,0.4338886,-0.1047345,-2.690449
568,1.4465011,0.3126693,0.2645356,-1.6655458
569,2.0028853,0.16068146,0.3226519,-1.7277894
570,1.6074698,0.07115364,0.43321598,-2.1080723
571,1.3302708,-0.5796142,-0.21620545,0.2207299
572,1.6274309,-1.3103817,0.14660184,-0.7077433
573,0.40519613,-0.9195774,-0.13874958,-0.013733923
574,0.0969367,-0.43275398,0.4041579,-0.586647
575,-0.754771,-0.08705928,0.3275832,-0.12868436
576,0.25292188,0.09155695,0.46219414,0.034437165
577,-0.9540311,-0.40523577,1.058398,-0.15274695
578,-0.22457391,-0.72588056,0.8506737,-0.38737997
579,-0.2476955,-0.116590984,1.0458509,-0.94586945
580,0.06699188,-0.042989083,0.50062484,0.4857323
581,-0.10323621,0.58409256,0.41970277,-0.29260656
582,-0.76254886,1.0069376,-0.51552474,0.3149483
583,-0.005174041,0.88677067,-0.12538518,-0.08214234
584,0.49511933,0.49354875,0.22832984,-1.474803
585,0.07116893,0.87262726,-0.07485211,-0.6264602
586,0.20563304,0.38843402,0.39255577,-1.3627065
587,0.51452243,0.3490995,0.55437255,-0.8912304
588,1.2072985,0.27235782,0.33718488,-1.5031966
589,0.70579106,-0.051939826,0.6419725,-1.0493047
590,-0.18477629,0.98801684,0.36425808,-0.07249591
591,0.8384729,0.670199,0.029081315,-1.4173505
592,0.04210388,0.17963675,0.6896845,-0.99056864
593,0.6769201,0.53023136,-0.2233474,-0.80832577
594,0.94251835,0.64109814,-0.4466681,-1.0870483
595,1.2146077,0.441514,0.11683798,-1.8481615
596,-0.07769887,0.5131365,0.2339197,-1.2276636
597,0.9457569,0.72869164,0.09188155,-1.6650745
598,-0.28418764,0.4260432,0.13841984,-0.3922493
599,0.8569987,0.26707378,0.3932559,-1.1298075
600,0.14235026,0.33519605,0.24050319,-0.83197284
601,-0.8479522,0.64631534,0.1273358,0.3244042
602,-0.4358565,1.0767639,-0.17758982,0.19435936
603,0.27592304,0.57261515,-0.03608023,-0.58173656
604,0.9819713,0.19707872,0.2097747,-1.2589446
605,0.14334512,0.4435502,0.26739126,-1.1817471
606,-0.2839855,0.85988283,-0.28953978,0.24580875
607,1.2285551,-0.025689244,0.06127859,-1.0253378
608,2.3725123,-0.52763975,-0.5439643,-1.2815626
609,1.6150246,-0.2610238,0.521074,-1.6905591
610,2.5673454,-0.88283014,-0.27050197,-1.0920165
611,1.6902907,0.41607955,-0.8784761,-1.0803396
612,1.0578864,0.4590906,0.25735486,-0.79239106
613,0.14210135,-0.39176428,1.235674,-1.2154143
614,0.16059761,0.035253525,0.45416206,-0.6567482
615,0.31321222,0.16575328,0.34933215,-1.0941833
616,-0.3994619,0.016536508,0.3836456,-0.39398897
617,-0.26189333,-0.1840984,0.31268966,-0.0042375065
618,0.6045542,-0.19962293,-0.034952596,-0.5368329
619,2.0290332,-0.87178624,-0.20626839,-0.34674776
620,1.4206403,-0.3301369,0.20523334,-0.71844125
621,1.4274299,-0.2096341,0.15363458,-1.2412326
622,2.0906186,-0.8689096,-0.37344453,-0.36243987
623,1.3678553,0.2451658,-0.49080855,-1.3383497
624,2.5348098,-1.2420251,-0.5960459,-0.5409344
625,2.6840272,-0.75546646,-0.41480264,-1.1573994
626,-0.28751692,-0.41688848,-0.23956963,0.98741597
627,1.246433,0.68319535,-0.7062466,-2.1545126
628,0.97279716,0.23009464,0.43223566,-1.3033353
629,2.5826478,0.06959735,-0.28300264,-2.6112957
630,2.0143964,-0.19177896,0.092485346,-1.3221434
631,3.0366251,0.07757985,-0.7859198,-2.8192782
632,-0.27406424,0.86735165,-0.65259826,-0.9052501
633,-0.68769205,0.49788406,-0.11379242,-0.13964584
634,2.464869,-0.50440264,-0.30434412,-1.4166441
635,1.9670918,-0.18985942,-0.07445256,-1.3967127
636,1.8639685,-0.41122034,-0.55336285,-1.4853735
637,2.4147184,-0.112721995,-0.37700227,-1.2590001
638,2.9083056,-0.17833726,-0.02849032,-1.9445559
639,1.1924653,-0.025312401,0.69163865,-1.580068
640,0.32991788,0.047708128,0.4286154,-0.9497143
641,0.5019545,0.33512145,0.35292447,-1.2610118
642,1.0139946,-0.13623568,0.25256562,-0.754315
643,0.86893696,0.16262269,0.5000958,-1.3347576
644,0.5945092,0.04355907,0.71802235,-1.0321424
645,-0.7645582,0.0069350526,0.021944039,0.9342954
646,2.1085734,-0.3847026,-0.24755707,-1.8931243
647,0.9767457,-0.15165,0.18307835,-0.8221473
648,-0.49131525,0.14488108,0.035162523,-0.19273914
649,1.3026898,-0.086265445,0.32625094,-1.1304023
650,-0.53670233,-0.24610525,-0.24768825,0.50186104
651,1.2807394,-0.20266548,0.29222432,-0.9109608
652,1.8557184,-0.5647975,-0.15498397,-1.4491401
653,0.590351,-0.22856158,0.5990223,-0.71460253
654,1.4113528,-0.26389936,0.18836372,-1.6026477
655,0.05335839,-0.12272805,0.32730746,-0.3699223
656,0.31501552,0.34913084,-0.5316193,-0.42786884
657,1.1861292,0.16965768,0.6182225,-2.0308163
658,0.49944448,0.37746373,0.8196844,-1.7188724
659,0.077277035,0.3541398,1.0154222,-0.97301316
660,-0.9785181,0.36228234,0.92421603,-0.20555937
661,-0.28714013,0.43217775,0.61599624,-0.48964798
662,0.24407177,0.2502315,0.6219737,-1.3549486
663,0.38249937,0.18846832,0.83367425,-0.6285259
664,1.3292705,0.4649147,-0.27479511,-1.6932411
665,-0.22968088,0.32503676,1.0555125,-1.0623553
666,-0.80944264,0.48553127,0.7954735,-0.6759928
667,-0.6106234,-0.45426172,0.88117313,-0.25417268
668,-1.2717745,-0.59571457,1.1904255,0.52017176
669,-0.4235106,-0.29538628,0.67232907,0.31914017
670,-1.9431477,-0.26740304,1.2557552,1.1411546
671,-0.214151,-0.092764914,0.2664264,0.272951
672,-0.42429137,-0.199045,1.1141678,-0.26714593
673,0.28545395,-0.10633373,0.63690424,0.08665876
674,-1.3185441,-0.003323175,0.15266807,1.2290838
675,1.1308218,0.12084184,0.2998751,-0.68274736
676,0.9003182,0.20901488,0.12144841,-0.34094048
677,0.23797497,-0.25346833,0.6748651,-0.06486116
678,0.31966567,-0.29933354,0.9057191,-0.73390424
679,2.8649848,-0.097263224,-0.38182878,-2.2170374
680,0.69626045,0.2142843,0.6782332,-0.7751786
681,0.48116145,0.3092472,0.3139245,-1.716536
682,0.35212883,0.20538196,0.8072304,-0.5448759
683,-0.0009785295,0.21139973,0.54289776,-1.2554636
684,0.5610392,-0.08235051,1.3311627,-1.5387077
685,0.24186787,-0.22600245,1.0365973,-1.280965
686,0.5785655,0.20693332,0.52806574,-0.5855979
687,1.5153394,-0.01926089,0.071695656,-1.2748852
688,3.1560228,-1.0291445,0.081093796,-1.5550536
689,2.6379547,-1.0536379,-0.7686987,-0.96672255
690,2.184058,0.17371902,-0.021933874,-2.3425074
691,1.2511979,0.07932131,0.090352036,-1.208903
692,-0.68140674,-0.2875196,1.0469275,-0.18799984
693,2.048852,0.29033232,-0.3984353,-1.2991427
694,1.0846267,0.29769382,-0.19942743,-1.2936482
695,0.56022525,-0.097173706,0.8692593,-1.3136656
696,-0.7949437,-0.24340811,0.15204087,0.755805
697,-0.24546964,-0.03476236,1.0114009,-0.36275434
698,-1.2360548,-0.47917068,1.651743,0.1804547
699,0.9610184,0.32898384,-0.1504243,-1.5069315
700,2.488581,-0.47066888,0.76865464,-2.5188842
701,1.1971945,0.33971342,-0.023256771,-1.6560689
702,1.0086753,0.20226368,0.30440655,-1.2801417
703,2.757955,-0.49905103,0.5041929,-1.9884794
704,1.8833362,-0.41399923,0.68954295,-2.3199978
705,2.0793755,-0.38938463,1.0209576,-2.4198613
706,-0.17701769,1.0600965,0.8277656,-1.5925369
707,0.99375224,0.46721286,0.017468363,-1.9788901
708,2.0656836,0.3020836,-0.043851927,-2.4507089
709,1.702265,-0.4646638,0.9797301,-1.9821115
710,1.7755336,0.19629833,0.35350925,-2.2789738
711,2.6118736,-0.46153814,1.0735422,-2.858532
712,1.7885331,-0.47276098,1.1554245,-2.092957
713,1.8254128,-0.20341194,0.34061086,-1.9886824
714,2.5418456,-0.6641421,0.81452537,-2.35235
715,2.055727,0.22040191,0.35812503,-2.3980303
716,1.8851492,0.46847266,-0.15931836,-2.1073716
717,1.313283,0.61098325,0.9766837,-2.9963613
718,1.7988913,0.40950322,-0.05775892,-2.4855137
719,1.8195331,-0.52407205,1.1700116,-2.2328706
720,1.8277949,0.2615525,0.155831,-2.1334333
721,1.9484501,-0.59810877,0.9396942,-2.357534
722,1.848966,-0.2715035,1.1267824,-2.2987566
723,1.3269489,0.4338809,0.13452518,-2.1201234
724,1.7033767,-0.19364661,1.1759984,-2.3422658
725,1.8780462,0.1705828,0.30186576,-1.9700232
726,1.5110402,0.45889056,0.14391616,-1.4777987
727,1.47083,0.12932631,0.85441804,-2.5523279
728,1.480517,0.47507122,0.16695118,-1.3721685
729,1.6845428,0.1867943,0.22713012,-2.045792
730,2.8990598,-0.6993732,0.38583952,-2.198534
731,2.2285635,-0.4853017,0.88034666,-2.2462611
732,1.1365147,0.41660056,0.57862246,-2.04218
733,0.886932,0.37075227,0.26322645,-1.7226303
734,1.6998217,-0.35267645,1.3177192,-2.1758375
735,1.0226951,0.2693599,1.0506274,-2.3533735
736,0.6773633,0.4184364,0.5742751,-1.3915893
737,2.0257165,-0.3363179,1.0880489,-2.4008949
738,1.7965225,0.22739428,0.4414521,-2.3442864
739,2.751197,-0.63875806,0.6993767,-2.3078818
740,1.2054429,0.18977292,0.53971773,-1.8071626
741,2.6100783,-0.41634232,1.0971518,-2.9139295
742,0.7655415,0.3108725,0.7929314,-1.6609807
743,1.3749628,0.027866662,1.1368171,-2.4173226
744,0.44009164,0.17402235,0.78353906,-1.36377
745,1.9424522,-0.17216545,1.1183727,-2.2645216
746,2.0536668,0.3013334,-0.25984806,-1.5105138
747,1.7375748,0.010828808,1.2252272,-2.1733274
748,1.8878714,-0.4183412,0.5855405,-2.0781991
749,1.7961664,-0.3218894,0.839063,-1.8808901
750,1.1124632,0.38864243,0.61870426,-1.9587157
751,2.0881977,-0.33910462,1.1165926,-2.2061996
752,1.8619287,-0.35882086,1.1055915,-2.125939
753,0.64352274,0.016812526,0.7672731,-1.63055
754,2.2109027,-0.51994747,1.15422,-2.7375157
755,1.2058035,0.366423,0.6300616,-2.1031928
756,1.3491414,0.39663863,-0.31596702,-1.904565
757,1.8486036,-0.2609167,1.3924114,-2.6058307
758,2.2229145,0.3521594,0.36511055,-2.6122832
759,2.0965755,-0.52659696,1.2683573,-2.4157362
760,2.0445976,-0.31774843,0.45931748,-2.2489202
761,1.3258117,0.31978002,1.1104541,-2.1665614
762,1.3543923,-0.70505196,0.49637023,-1.3045137
763,3.2769384,-0.5393445,0.27152723,-1.9355649
764,3.0281453,-0.82463205,-0.042311586,-1.8328543
765,3.7033627,-1.004383,-0.1531635,-2.2526522
766,1.1205363,0.2633475,0.9513289,-1.7422519
767,0.9862089,-0.43631297,0.41322973,-1.1798071
768,2.4696221,-0.5278163,0.21915796,-2.1020324
769,2.8690412,-0.24429746,0.72168946,-2.3983946
770,2.09757,-0.1622964,0.024438009,-1.8182063
771,2.2196527,0.05474378,0.801775,-2.2423496
772,1.7872932,-0.24574254,0.06789462,-1.8437699
773,1.8025252,0.024559394,0.80391926,-1.9444433
774,1.2624265,0.2745238,-0.23074114,-1.6662507
775,1.5994581,0.20578977,-0.24287145,-1.6573035
776,1.0045437,0.04401581,0.54972565,-1.6284137
777,0.6275447,0.19421461,0.57220805,-1.5406156
778,0.41409534,0.39410648,0.43969592,-1.75319
779,0.7167559,0.046156377,0.34332955,-1.2604778
780,0.3307439,0.23023468,0.63686246,-1.6643243
781,-0.2631243,-0.07299581,0.5006754,-0.4667778
782,0.42181212,0.12436427,0.73054117,-1.3265435
783,0.7152166,-0.014815414,0.54531133,-1.4214838
784,0.681567,0.104885995,0.606798,-1.5522976
785,1.213523,-0.14216985,0.3975536,-1.4715983
786,1.7016568,0.1293859,0.3670396,-2.2361853
787,0.78720134,0.2869952,-0.12151696,-1.2379119
788,-0.71089745,-0.57640797,0.8443248,0.3815194
789,2.8405008,-0.95282775,-0.07535966,-1.7155756
790,2.3210151,-1.0526305,-0.01845058,-0.67134416
791,2.3562455,-0.59362584,0.15506002,-1.7598879
792,1.9271696,-0.6794691,0.33216095,-0.831375
793,1.6724805,-0.5761507,0.3825045,-0.8156722
794,2.9675524,-0.85905564,-0.011411684,-1.8662503
795,2.288883,-0.17788737,-0.61258584,-1.2493194
796,1.9459269,-0.39714468,-0.047776215,-1.7866409
797,2.6611772,-0.028354153,0.0621725,-2.329647
798,2.216801,-0.3095826,-0.10219544,-2.0269482
799,0.66888195,0.28558242,0.42664582,-1.5306592
800,0.40090096,0.045174286,0.43645298,-0.4018161
801,0.5828092,0.5432323,0.31149083,-1.4950762
802,1.6316779,0.2269441,0.3134532,-1.9984918
803,1.3729221,0.3077984,0.52093476,-2.3095393
804,1.7273417,-0.3516073,0.2601271,-0.5573404
805,-0.11514255,0.31647974,0.59058964,-0.92312133
806,0.39152366,-0.4748732,0.7810324,-0.5922783
807,-0.8629737,0.9602445,-0.38224286,0.77576196
808,0.6706808,0.37776005,0.12669343,-1.1596556
809,0.13760424,-0.25566238,1.1396779,-0.95560265
810,0.46340358,0.0476569,0.7049212,-1.0595629
811,1.1851677,0.16058001,0.027512535,-1.5759026
812,-0.88215685,-0.30399886,-0.0066214763,1.4160047
813,0.05452852,-0.5067874,0.9062761,-0.30775928
814,0.21575461,0.22120135,0.9474373,-0.9085498
815,-0.50718004,-0.2428171,0.41119692,0.41388854
816,0.7025381,-0.05468575,0.45652702,-1.1475471
817,0.7777346,0.566155,0.14012988,-1.1331301
818,-0.8143075,-0.27004528,-0.17078343,1.2953682
819,-0.90905905,-0.54607713,0.8833373,0.884173
820,-0.06280008,-0.23379965,1.1172879,-0.746057
821,0.80882883,0.049745508,0.14732583,-1.1741807
822,0.4083675,-0.34759277,1.4163342,-1.0620375
823,0.37160832,-0.095467016,-0.3046517,-0.30069506
824,-1.6404061,-0.22276476,0.84839624,0.99186337
825,1.4582772,-0.5096775,-0.8283436,-0.7932222
826,2.8244312,-0.45945975,-0.14015582,-1.0448313
827,1.0832803,-0.4793597,-0.32735604,-0.91222644
828,1.65007,-0.19279903,-0.5319101,-1.6229367
829,1.9612002,-0.18242767,-0.050460458,-0.8301437
830,3.0326219,-0.883127,-0.8469843,-1.587797
831,0.56064475,-0.5908406,0.17664461,-0.59064245
832,2.2848895,-0.10737443,-0.47607097,-0.9912127
833,-1.2409527,-0.18219358,0.6012784,0.918016
834,1.4954181,0.3365379,-0.14645436,-1.8554511
835,1.802022,0.042976625,-0.08357786,-1.3846673
836,-0.061978217,0.02013721,0.16015634,-0.3879581
837,1.0123054,-0.19811264,0.8465902,-2.241066
838,1.619467,-0.0638594,0.4168201,-1.8361485
839,2.6494062,-1.1784256,-0.041587718,-0.75627214
840,2.2761722,-0.69599104,-0.13570684,-0.5407821
841,2.703534,-1.2174699,-0.3279445,-0.6495179
842,2.8391366,-0.92702544,-0.20152958,-1.3754536
843,-0.81876755,-0.36181414,1.1363236,-0.3974759
844,0.99522686,0.106506094,0.69939536,-1.3881813
845,1.7755982,0.02006663,-0.5341879,-1.4131036
846,0.6804996,-0.1319621,0.22596376,-0.38242358
847,1.9375577,0.040981214,-0.29582354,-1.6548843
848,3.1783679,-0.44382492,-0.033056155,-1.8240768
849,1.8130891,0.40560564,0.37015286,-2.1308906
850,1.768082,0.22450241,0.6549809,-2.414754
851,2.6393182,-0.37616742,0.21902956,-2.027363
852,3.3234255,-0.49165896,0.26024204,-2.1422477
853,3.403194,-0.7099236,0.18210234,-1.9029639
854,3.3892791,-0.59921557,-0.022252996,-2.3616624
855,3.3573565,-0.61447096,0.037665784,-2.3446636
856,1.0389612,0.032234937,0.5388582,-1.6244143
857,0.14329733,0.14908777,0.98098534,-1.3625529
858,1.3323318,0.3842752,0.4630685,-1.8595164
859,1.0880233,0.34511644,0.66490716,-2.4028077
860,0.07724939,0.44360256,0.83767104,-1.2918882
861,0.17876214,0.78484374,0.24083309,-1.3138771
862,-0.13571164,0.2685827,1.0132363,-0.7851935
863,-0.1258003,0.7266861,0.55067176,-1.4404382
864,1.071937,0.29390138,0.72476536,-2.0887494
865,0.86986,-0.02658853,0.6001071,-1.0053468
866,0.38791263,0.39345255,0.6726061,-1.194633
867,1.1774447,-0.1134042,0.22861202,-1.1076473
868,1.0104774,0.16202204,0.36454815,-1.8001746
869,1.1691142,0.2247463,-0.025965037,-1.3369286
870,1.5994949,-0.33240813,0.2069894,-1.2157675
871,0.98388976,0.1283945,0.01705619,-0.9663327
872,0.5041401,0.036762126,0.38607085,-1.1612798
873,1.6673226,0.1775053,-0.090184465,-1.4321829
874,1.9588546,0.16977625,0.06127345,-1.891324
875,0.9954834,0.22634298,0.50024265,-1.4468051
876,1.2887961,0.4659019,0.07710054,-1.9306206
877,1.2998828,0.18163987,0.060621016,-1.8210527
878,0.6533365,-0.032914467,0.43271318,-0.7638559
879,1.3032953,0.0343736,-0.073293455,-1.4162354
880,0.66522473,0.4014926,0.5798136,-1.2285907
881,1.510144,0.06232884,0.14514448,-1.6021152
882,0.49454027,0.3629423,0.5709644,-1.4979991
883,0.6909714,0.5336102,0.8271024,-2.0241919
884,0.35766035,0.051229596,0.62611824,-1.246974
885,0.23444775,-0.21724974,0.84603727,-0.67181754
886,-0.0446978,-0.12551735,0.6768531,-0.16274163
887,1.3603917,0.1609836,0.3326748,-1.7438179
888,2.0069182,0.1399176,0.12809372,-1.9246353
889,0.6578498,0.22979045,0.26157945,-0.9607501
890,1.7398783,0.13123201,0.3421097,-2.0271423
891,1.6734614,-0.019981086,-0.34348392,-1.2729234
892,0.84198666,-0.023240402,0.10781628,-1.1716434
893,0.8861405,-0.34269285,0.32397106,-0.9544338
894,0.41777778,0.18404278,0.28212437,-1.0071104
895,0.8535976,-0.2000365,0.15132532,-0.5826706
896,-0.24649423,0.28497177,0.3903471,-0.60662293
897,0.65046424,0.11363908,0.5865085,-1.1689869
898,2.0236998,0.49251652,-0.9639666,-2.1366527
899,-0.78263617,-0.45365804,0.30291033,0.52032757
900,0.716197,0.025084589,-0.20111282,-0.5710961
901,0.4820967,0.35860237,-0.12739407,-0.96878314
902,0.3014696,0.08590244,-0.1901847,-0.88790596
903,1.7418996,-0.10005729,-1.4765028,-0.7633256
904,0.68489605,-0.034917932,-0.4334178,-0.56899506
905,1.0001798,-0.33960754,-0.27067322,-0.46668297
906,2.58536,0.24405879,-1.263455,-2.3740356
907,1.6149265,0.4839347,-0.17791575,-1.9673479
908,1.915095,-0.81764424,-0.96705294,-0.15148878
909,1.9771936,-0.24799466,-0.8567898,-1.1488718
910,1.7096934,-0.3973258,-0.99511236,-0.6103052
911,1.7675136,0.48453215,-0.2931285,-2.1996953
912,-0.96380585,0.5303246,-0.29402402,0.40259033
913,-1.5048572,0.075635746,0.16479366,1.1633115
914,-1.2993656,0.548733,0.4923094,0.58870715
915,0.407313,0.43015108,0.6466015,-1.5316321
916,2.8243616,0.14861467,-0.6152746,-1.3383387
917,0.13231887,0.6755815,0.7077345,-1.4328419
918,-0.78813106,0.5355957,-0.4707757,0.5403032
919,0.28533962,-0.018955689,1.0148182,-1.0577899
920,2.1096678,0.019013166,0.1593026,-2.1508331
921,1.9607341,0.14712334,0.2657467,-2.2118466
922,1.2102513,-0.028966714,0.87349194,-1.5480016
923,2.2389266,0.10511905,0.12932357,-1.6815263
924,-0.7029166,0.609478,0.50856596,-0.18419181
925,0.36661896,0.42660752,0.98919016,-1.506331
926,1.4599289,0.1864256,-0.36441112,-1.6626807
927,1.1514153,0.6485141,0.1972115,-0.6032994
928,0.35319647,0.3255541,0.35095656,-0.76806116
929,1.3984263,-0.47112578,-0.45779586,-0.5094899
930,1.3094128,-0.052099332,-0.63221484,-0.18335924
931,1.0730114,0.31035292,-0.3272065,-1.6973627
932,0.18476695,0.24322614,-0.05613681,-0.2708952
933,0.5797793,0.05135282,-0.14240478,-0.87353945
934,0.3185012,-0.06637986,0.053612404,-0.3350065
935,0.57630396,0.3184173,-0.029644638,-1.1845795
936,0.30272228,-0.2227996,0.14755945,0.16317382
937,1.6543384,-0.38185704,0.017226662,-1.2439959
938,0.07741033,-0.1548321,0.76226205,-0.21677943
939,0.6452014,-0.034117877,0.5379559,-1.1745551
940,1.7398039,-0.118720055,-0.42851192,-1.6750367
941,0.6121191,0.18201692,0.86766833,-1.5740268
942,2.0555794,0.11306958,0.03671939,-2.0239885
943,1.5724549,-0.26563656,0.3858953,-2.014097
944,1.277556,0.36136737,0.3778064,-1.2536309
945,0.28447828,0.39059147,-0.24012645,-0.51398426
946,-0.06920135,0.0002989173,0.24366167,-0.12620686
947,0.36581844,0.4456604,0.35949618,-1.4230098
948,1.4770579,0.30507708,0.66777486,-1.8249589
949,1.497315,0.18386714,0.48481667,-1.4884362
950,0.20795183,0.16317467,0.6486631,-0.94397855
951,0.5127125,0.11610013,0.31827003,-0.33563337
952,0.45720538,0.5384686,0.3348391,-1.2237433
953,1.2157094,0.33798996,0.71944416,-1.6665599
954,1.7457362,0.4234201,-0.17816205,-1.7393143
955,1.3220233,0.45110998,0.69746065,-1.6389809
956,0.29013455,0.5484615,0.62941825,-1.0964363
957,0.8717899,0.1532681,0.013161054,-1.0281122
958,1.2441448,-0.21138446,0.302926,-0.8663702
959,1.1305474,-0.505391,0.31508133,-1.1441776
960,0.92523646,-1.056881,0.76981694,-0.40168682
961,1.4675639,0.26622587,0.80396056,-2.3364158
962,-0.1964329,0.7475559,0.32068956,-0.3277166
963,-1.1982362,0.6363117,-0.41669577,1.4097996
964,-0.15155149,0.45980853,0.2612934,0.09105986
965,-0.48437822,0.50201696,0.6566464,-0.5354836
966,0.32137734,0.41434652,-0.008777358,-0.15592359
967,0.7084086,0.20234114,-0.10796145,-0.91562706
968,0.5828823,0.060208753,0.5304083,-1.3556255
969,1.1185759,0.3206257,-0.04095456,-0.9779227
970,0.47908214,0.26646477,-0.37378502,-0.4829876
971,0.5523481,0.32496437,-0.2249396,-0.802862
972,-0.63606316,0.12520385,-0.40468553,0.7392668
973,0.26588762,0.39041552,-0.36167002,-0.5506906
974,-0.099367216,0.52388877,-0.7905751,0.6228403
975,0.72268975,-0.055038165,0.98127306,-1.2100166
976,0.7280234,0.39822498,0.2024633,-0.9557458
977,0.5180099,-0.09821141,0.6773955,-0.82686466
978,0.71873605,0.58979183,0.31290853,-0.9793596
979,0.16173975,-0.14195919,0.62793595,-0.44436917
980,0.47355402,0.31699365,0.334306,-0.6686242
981,-0.79463196,-0.098544136,0.8513585,-0.033897176
982,-2.1090903,-0.38321522,0.9804336,1.6308862
983,-1.0896573,-0.3960663,0.6575557,0.80486834
984,-1.1028283,-0.033296797,-0.10884561,1.0464884
985,2.1159313,0.122270115,-0.36732605,-2.0376375
986,1.7556013,0.22200917,-0.07545712,-2.198714
987,-0.33535695,0.3089985,-0.9066925,0.70738894
988,0.5619277,0.017835975,0.34136075,-1.1919518
989,1.9804529,-0.98163354,-0.13449845,-0.85549986
990,2.6852462,-0.24941924,-0.4361779,-1.5001278
991,-0.6933638,0.069505975,-0.12244472,0.2942623
992,0.46945933,0.115694195,-0.02063242,-0.8404268
993,-0.09898997,0.46940216,-0.2459324,0.11439919
994,0.61040485,-0.35869274,-0.19954231,-0.24442437
995,-1.0219209,-0.035804063,0.17190656,0.8269569
996,2.6019478,-1.0802735,0.047236055,-1.5822201
997,2.8918962,-0.17098314,-0.2699168,-1.8237283
998,1.3409711,0.15305918,-0.72138107,-1.366771
999,2.5386326,-0.3027505,0.1852039,-1.8688941
1000,0.30560815,0.2735368,0.6977826,-1.576386
1001,0.4635018,0.20842673,1.0424892,-1.2453105
1002,2.247687,-0.18502288,-0.4983596,-1.3107734
1003,1.2492657,-0.20035705,-0.17465916,-1.432787
1004,2.7242846,-0.41968557,-0.38214502,-1.3996246
1005,2.6959188,-0.8567532,-1.1545604,-0.5553644
1006,2.913424,-0.9162892,-0.5866672,-1.2212741
1007,2.019091,-0.53658086,-0.07004115,-1.2679759
1008,2.2371294,-0.17525703,-0.5030922,-1.576957
1009,1.7025968,-0.3137668,0.52977735,-2.1196897
1010,0.67018706,0.36529353,0.50969166,-2.050074
1011,1.4353962,-0.03345274,-0.23021202,-1.3299121
1012,1.1029401,0.0864649,0.24347208,-1.3057753
1013,0.15190615,0.41148832,0.4912999,-1.11377
1014,1.107706,0.17610425,0.087126814,-1.4030404
