,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1237,-3.974329,-4.1512165,-2.8922591,-5.366434,-2.3691134,-3.322127,-3.1226363,-2.4027536,-3.680639,-3.8645282,-4.680992,-4.3637815,-4.496471,-3.981522
1238,-3.4633546,-3.559208,-2.503427,-4.469287,-2.1293368,-2.847826,-2.616308,-2.6985939,-2.9022198,-3.2465727,-3.909801,-3.5236404,-3.875276,-3.4069953
1239,-3.8896835,-3.975605,-3.065496,-4.963496,-2.477183,-3.1673615,-2.9577854,-2.9687839,-3.4364417,-3.6965463,-4.3197594,-4.0262723,-4.2624216,-3.819346
1240,-3.66368,-3.6258345,-0.68518883,-5.21491,-1.0010589,-2.5459857,-2.9729035,-1.3332777,-3.0713036,-3.7190235,-4.0958343,-4.3853474,-3.128571,-2.417383
1241,-3.8319278,-3.7830133,-0.78310966,-5.6876416,-0.7094326,-2.7547033,-3.1598508,-1.4602591,-3.2108998,-4.1114726,-4.319238,-4.7997713,-3.0006125,-2.1733925
1242,-4.483147,-4.3273053,-1.1081865,-6.7154145,-0.6819153,-3.172395,-3.6063259,-2.0623145,-3.6457424,-4.8985653,-4.9839478,-5.7021856,-3.3399205,-2.341455
1243,-4.31609,-4.20551,-1.0035732,-6.3447285,-0.72428656,-3.0249963,-3.5459487,-1.7947445,-3.5562553,-4.6395197,-4.7959285,-5.3933992,-3.2729063,-2.326213
1244,-4.3038187,-4.1818757,-0.943646,-6.283688,-0.8829311,-3.035715,-3.4341557,-1.8433651,-3.5257547,-4.536628,-4.787066,-5.2926064,-3.4314747,-2.5004113
1245,-2.4205437,-2.2515426,-1.2761097,-3.4159842,-0.82030547,-1.7758865,-1.8542411,-1.5332782,-1.7838492,-2.45783,-2.7443202,-2.8023305,-2.229691,-1.6792977
1246,-3.4366012,-3.55,-2.3892803,-4.4809704,-2.08494,-2.824992,-2.6741233,-2.2068334,-3.0672603,-3.251052,-3.9434614,-3.6142821,-3.8804736,-3.4196105
1247,-3.411983,-3.5632637,-2.597208,-4.4258685,-2.139169,-2.8559296,-2.654751,-2.3767686,-3.1041,-3.2465398,-3.9073043,-3.5802085,-3.8556185,-3.4457555
1248,-3.8918238,-3.8667204,-1.1808598,-5.2621126,-1.7168224,-2.8207111,-2.967593,-1.9644029,-3.0195968,-3.6007557,-4.4431357,-4.1896396,-4.1150312,-3.3537598
1249,-3.167052,-3.2023795,-1.1610776,-4.382222,-1.2656124,-2.3196027,-2.4535189,-1.8677504,-2.492431,-3.058552,-3.606502,-3.5153792,-3.1731496,-2.5785172
1250,-4.040326,-4.0002394,-1.3670455,-5.384127,-1.8786528,-2.9298103,-2.9891655,-2.1961381,-3.135215,-3.6595094,-4.578405,-4.243781,-4.3355274,-3.5923514
1251,-3.5520256,-3.5324802,-1.4384199,-4.8053684,-1.6372612,-2.6183238,-2.6896377,-2.0457706,-2.777812,-3.3259218,-4.0524464,-3.829077,-3.738226,-3.1001267
1252,-3.529271,-3.597145,-1.6033076,-4.691012,-1.7905211,-2.7047658,-2.6625805,-2.164454,-2.8563218,-3.2400634,-4.0321536,-3.698139,-3.8903813,-3.2867365
1253,-3.7669895,-3.8769362,-1.7645173,-5.0287094,-1.9344854,-2.9160674,-2.8657491,-2.2837956,-3.1464198,-3.495364,-4.3260794,-3.9860475,-4.1464033,-3.5475683
1254,-3.509943,-3.6542187,-1.6716601,-4.6763363,-1.8069975,-2.739614,-2.6912456,-2.190469,-2.9551616,-3.2701898,-4.0329957,-3.7154548,-3.8544579,-3.308752
1255,-3.574688,-3.7274995,-1.8058183,-4.826166,-1.7971303,-2.8378615,-2.7326255,-2.297667,-2.9733887,-3.352177,-4.141733,-3.8135014,-3.9178457,-3.3403568
1256,-3.5210207,-3.5763507,-1.596616,-4.733575,-1.7410502,-2.7228198,-2.6524496,-2.1577332,-2.797217,-3.2405887,-4.061462,-3.7162328,-3.8619738,-3.2493052
1257,-3.6430135,-3.6510444,-1.8356076,-4.806508,-1.9409184,-2.7829046,-2.7393234,-2.2741141,-2.9358017,-3.3635612,-4.1380916,-3.8018017,-3.9730587,-3.3865952
1258,-3.3734221,-3.4695683,-1.6434119,-4.543401,-1.7009704,-2.6542869,-2.5679586,-2.1090822,-2.7390113,-3.130156,-3.9134054,-3.5841131,-3.7269301,-3.1577997
1259,-3.3944511,-3.4683623,-1.4685504,-4.620769,-1.571042,-2.623008,-2.603064,-2.0561075,-2.7032733,-3.1810975,-3.9212055,-3.649832,-3.6425376,-3.0281553
1260,-3.154486,-3.2758603,-1.3779392,-4.275251,-1.4819651,-2.4556313,-2.4132056,-1.9391471,-2.5558887,-2.9329507,-3.654047,-3.3660605,-3.4341683,-2.8755593
1261,-3.6750035,-3.7283144,-1.7425882,-4.8665085,-1.9013245,-2.8226786,-2.76939,-2.3126225,-2.9751287,-3.392665,-4.170753,-3.8481567,-3.9899144,-3.3978343
1262,-4.008792,-4.019808,-1.1659411,-5.360601,-1.7823396,-2.9034395,-2.9796946,-2.1761074,-3.0826926,-3.615736,-4.5581603,-4.2082243,-4.319629,-3.52958
1263,-3.6969488,-3.774887,-1.4779234,-5.0958524,-1.7079241,-2.745449,-2.8526194,-2.1621022,-2.946867,-3.5143414,-4.3104954,-4.0672007,-3.9959178,-3.2989068
1264,-3.2045484,-3.3988056,-2.5312805,-4.1245613,-2.084484,-2.7137697,-2.563373,-2.423061,-2.9402788,-3.1144776,-3.6249018,-3.3546393,-3.5550747,-3.1988788
1265,-3.5392685,-3.5614212,-0.96336174,-4.762875,-1.5910064,-2.5930567,-2.7395484,-1.5302832,-2.8777666,-3.253171,-4.0619745,-3.8105857,-3.7934265,-3.1065946
1266,-3.528826,-3.2912748,-1.3577487,-5.1124153,-1.121922,-2.6806345,-2.9102964,-1.3052089,-2.8797002,-3.7821462,-3.9937277,-4.349572,-2.953328,-2.2211452
1267,-4.019006,-3.8570871,-1.0782565,-6.1546435,-0.6062803,-3.1166272,-3.3847656,-1.3816063,-3.41705,-4.565328,-4.5522337,-5.2526407,-2.9065728,-1.951833
1268,-4.0937667,-3.9556599,-1.1766889,-6.2754087,-0.62972873,-3.2579443,-3.4733667,-1.4919437,-3.4677417,-4.6864343,-4.622799,-5.3420343,-2.9307692,-1.9693391
1269,-4.075162,-3.909394,-1.154626,-6.162647,-0.7202354,-3.170709,-3.415187,-1.5268852,-3.4054103,-4.5624084,-4.6079874,-5.240102,-3.0490022,-2.0781024
1270,-4.1927824,-4.0237536,-1.0455859,-6.364392,-0.771402,-3.2340453,-3.513296,-1.449269,-3.4754574,-4.6482306,-4.839896,-5.390953,-3.305231,-2.2389376
1271,-3.803827,-3.7720864,-0.74619436,-5.353797,-1.0853815,-2.6445014,-3.0064828,-1.4648664,-3.141651,-3.7156532,-4.2954135,-4.4392815,-3.4664497,-2.6623697
1272,-4.5049624,-4.3754253,-0.8399879,-6.75175,-0.6265919,-3.2985544,-3.7606394,-1.5572343,-3.7707548,-4.9520473,-5.027012,-5.764124,-3.2545753,-2.23118
1273,-3.7259238,-3.6641903,-0.7150103,-5.4507036,-0.77475613,-2.6070437,-3.0217013,-1.4442697,-3.112664,-3.8693159,-4.1911817,-4.5939717,-3.0480103,-2.2598372
1274,-4.932577,-4.777034,-1.0840276,-7.5561996,-0.69282985,-3.592249,-4.0816984,-1.9592681,-4.0553713,-5.50385,-5.6227565,-6.415827,-3.7334862,-2.5032568
1275,-4.4689674,-4.3159747,-0.87076634,-6.7011657,-0.5610078,-3.2098866,-3.6445448,-1.8613495,-3.6766071,-4.8887997,-4.9773335,-5.7145205,-3.2617416,-2.1788347
1276,-3.6312308,-3.4768903,-0.6495176,-5.389605,-0.54807,-2.5388355,-2.9713967,-1.3038187,-2.9883473,-3.901507,-4.066362,-4.6021843,-2.7253041,-1.8654594
1277,-3.6828434,-3.5796142,-0.3212132,-5.389348,-0.66188014,-2.4949238,-2.9968212,-1.0942024,-3.0264847,-3.7952418,-4.149719,-4.5466785,-2.9789586,-2.1183252
1278,-4.548034,-4.3855944,-0.79113436,-6.8975024,-0.5791324,-3.4259973,-3.7522979,-1.6585486,-3.7595806,-5.0184765,-5.160025,-5.8272495,-3.4136992,-2.2138948
1279,-4.638821,-4.4672213,-1.1550825,-6.9605103,-0.8731185,-3.4957042,-3.8187547,-1.7437685,-3.8841121,-5.0430183,-5.3171096,-5.882126,-3.7151146,-2.5598574
1280,-4.097238,-3.9457145,-0.7638434,-6.0850153,-0.7614099,-2.9760685,-3.3649523,-1.4161773,-3.3952544,-4.383235,-4.6588936,-5.148719,-3.2349648,-2.251484
1281,-3.736254,-3.5689313,-0.78496236,-5.433303,-0.9469607,-2.5964298,-2.9865139,-1.254115,-3.0423849,-3.819634,-4.2670093,-4.5380783,-3.2218928,-2.379793
1282,-4.257744,-4.071968,-0.60808915,-6.2773776,-0.6508599,-2.9534335,-3.399256,-1.529084,-3.4451556,-4.475193,-4.7591763,-5.292099,-3.282631,-2.2598414
1283,-4.4832363,-4.2855415,-0.94234735,-6.7939253,-0.69651705,-3.3822157,-3.7136645,-1.6107876,-3.686854,-4.975283,-5.084791,-5.7616453,-3.3682585,-2.231274
1284,-3.668507,-3.5368004,-0.81465167,-5.344975,-0.76324916,-2.612043,-2.9727046,-1.3850365,-3.05813,-3.890843,-4.090836,-4.554591,-2.858484,-2.0642166
1285,-4.0303617,-3.9095504,-1.176985,-6.0865035,-0.8814213,-3.06943,-3.4010422,-1.3936906,-3.4641652,-4.473323,-4.618066,-5.180826,-3.168477,-2.2902348
1286,-3.5881875,-3.3955655,-0.71733785,-5.3415794,-0.51479226,-2.5034509,-2.915831,-1.2841325,-2.8909807,-3.8757734,-4.0154276,-4.5550156,-2.6582732,-1.8106298
1287,-3.8867393,-3.7462146,-0.74360126,-5.725812,-0.78102314,-2.7850795,-3.1734023,-1.4104877,-3.1983132,-4.13014,-4.381355,-4.8496237,-3.0876415,-2.1816173
1288,-3.5412414,-3.4603932,-0.9091073,-5.1279726,-1.0448534,-2.5950994,-2.92914,-1.1588752,-2.9763927,-3.6545415,-4.0812345,-4.3245535,-3.1309476,-2.4141533
1289,-3.1677208,-3.03855,-1.4092311,-4.5342307,-1.1210343,-2.3500051,-2.6106308,-1.2912025,-2.6995196,-3.3431964,-3.6151175,-3.8577397,-2.7841625,-2.1726017
1290,-3.4229312,-3.4122255,-1.6016314,-4.614535,-1.715013,-2.624851,-2.668325,-1.702523,-2.8164399,-3.2298915,-3.9585476,-3.7116296,-3.7017531,-3.1006174
1291,-3.5983505,-3.5601082,-2.6639905,-4.841546,-2.0876281,-2.8078308,-2.9166822,-2.1143506,-3.245661,-3.6492457,-4.0975127,-4.066574,-3.622651,-3.2065582
1292,-3.4345305,-3.7195387,-2.6400082,-4.5984387,-2.188638,-3.0286553,-2.8217435,-2.2597613,-3.2648218,-3.396691,-4.035026,-3.7242312,-3.8759637,-3.4792643
1293,-3.482897,-3.6905737,-2.640805,-4.572355,-2.151789,-2.9325545,-2.756866,-2.4307466,-3.2186012,-3.362256,-4.011004,-3.7303486,-3.9227233,-3.512084
1294,-3.691567,-3.7379184,-2.8292708,-4.686977,-2.325343,-2.9879282,-2.7203329,-2.8621206,-3.169648,-3.4160497,-4.1133056,-3.7307417,-4.1178102,-3.6486335
1295,-3.7084005,-3.9399843,-3.1467557,-4.850479,-2.4595006,-3.215709,-2.9499466,-2.775694,-3.5260086,-3.6407645,-4.2578373,-3.9416735,-4.133793,-3.7822251
1296,-3.729334,-3.9529843,-2.9823866,-4.966543,-2.3629413,-3.2258308,-2.9284496,-2.7194226,-3.43646,-3.6358109,-4.3476954,-3.9927614,-4.219926,-3.8096433
1297,-3.1916554,-3.2998707,-2.2580788,-4.0966063,-1.9296908,-2.5941334,-2.4005032,-2.4657974,-2.6948438,-2.9501238,-3.5992498,-3.2347443,-3.5906315,-3.1512623
1298,-3.3084676,-3.4187338,-2.3653502,-4.2761045,-1.9623506,-2.700395,-2.4616046,-2.6229548,-2.7646067,-3.0644453,-3.7398176,-3.3588042,-3.7128153,-3.252452
1299,-3.0931084,-3.2038693,-1.7540675,-4.0678678,-1.6741931,-2.454867,-2.305752,-2.1868792,-2.51319,-2.8227115,-3.5426445,-3.1832428,-3.4742336,-2.9846883
1300,-3.6201046,-3.7935781,-2.8860197,-4.6683106,-2.3188434,-3.022989,-2.8371544,-2.6423645,-3.3398273,-3.4834125,-4.0982695,-3.8011591,-4.0434012,-3.647048
1301,-3.770362,-3.8971708,-2.9084125,-4.9276104,-2.2891858,-3.1421597,-2.856871,-2.8785868,-3.3092027,-3.5779526,-4.312686,-3.9420443,-4.1985693,-3.751999
1302,-3.8764927,-3.928847,-2.9731998,-4.9434295,-2.385688,-3.1247997,-2.8205757,-3.077065,-3.3053784,-3.5761657,-4.3275776,-3.9267597,-4.320936,-3.8348818
1303,-3.3637056,-3.4698188,-2.6281588,-4.3066382,-2.1707811,-2.8067145,-2.580922,-2.4458144,-3.0147932,-3.1704583,-3.800331,-3.4759016,-3.805193,-3.3900118
1304,-3.1751947,-3.3161244,-2.2014246,-4.1576266,-1.8929737,-2.6168485,-2.423914,-2.3940268,-2.6841173,-2.9768994,-3.6507192,-3.2760277,-3.5973096,-3.1481833
1305,-3.348019,-3.506693,-2.458873,-4.353892,-2.0816307,-2.7926967,-2.584373,-2.4373512,-2.9682379,-3.1715968,-3.8320913,-3.4756217,-3.7884412,-3.3576174
1306,-3.515953,-3.6290822,-2.6818295,-4.5737033,-2.1606433,-2.880202,-2.6428978,-2.5548315,-3.1144078,-3.300876,-4.019261,-3.675417,-3.9649062,-3.541603
1307,-3.8694825,-3.913703,-2.2126231,-5.280273,-1.9349186,-2.9541183,-2.871512,-2.4592304,-3.1440737,-3.6337779,-4.5378866,-4.1512766,-4.2504716,-3.6120887
1308,-4.20593,-4.1020327,-1.974756,-6.404554,-1.1141378,-3.3106115,-3.350649,-2.2432942,-3.3438604,-4.5790987,-4.995588,-5.224699,-3.7654338,-2.7846744
1309,-4.258782,-4.0134735,-1.3922414,-6.456162,-0.8885065,-3.148332,-3.339168,-1.9550706,-3.19458,-4.5272813,-5.032992,-5.265538,-3.762267,-2.6081758
1310,-3.7110405,-3.8077981,-1.8831561,-5.114866,-1.8129961,-2.8464327,-2.781127,-2.217664,-3.0340145,-3.4798226,-4.3918424,-4.0074387,-4.1202927,-3.4704614
1311,-3.6167417,-3.6207838,-2.450951,-4.938216,-1.9685521,-2.7921176,-2.777279,-2.5001893,-2.993618,-3.5523162,-4.201619,-3.9516132,-3.7922826,-3.2642188
1312,-3.4780543,-3.5478854,-1.9018989,-4.912048,-1.619725,-2.6705356,-2.7101994,-2.2014043,-2.861027,-3.4483964,-4.092274,-3.9193661,-3.611404,-3.0096474
1313,-3.559904,-3.5412588,-2.0939841,-4.868549,-1.8199685,-2.6675293,-2.6562767,-2.2727108,-2.8858469,-3.3953826,-4.1533484,-3.8524692,-3.8220448,-3.2465577
1314,-3.41315,-3.4402275,-2.2760968,-4.3652325,-1.9592485,-2.6668625,-2.468623,-2.6566272,-2.764915,-3.1150258,-3.7971854,-3.4226587,-3.7481093,-3.237414
1315,-3.316639,-3.4743676,-2.331449,-4.441905,-1.9534469,-2.7809896,-2.6282008,-2.1194768,-2.990255,-3.1941378,-3.8841019,-3.5825107,-3.7392373,-3.3107195
1316,-3.4321976,-3.57551,-2.5531788,-4.527151,-2.064091,-2.8811707,-2.613268,-2.4812593,-3.0329466,-3.2464304,-3.9646883,-3.611132,-3.8721294,-3.4480333
1317,-3.6404011,-3.7880044,-2.8380318,-4.7486687,-2.3221755,-3.0619912,-2.8401866,-2.4627953,-3.335442,-3.474515,-4.199782,-3.8411567,-4.1616507,-3.723022
1318,-4.44493,-4.5433006,-2.7979121,-6.2335577,-2.2014778,-3.5709243,-3.537964,-2.3574116,-3.9416745,-4.419335,-5.291233,-5.0921345,-4.7583065,-4.0941973
1319,-4.4712877,-4.557792,-3.2356005,-6.100264,-2.4932108,-3.62171,-3.478186,-2.7181497,-3.9685087,-4.378747,-5.2698083,-4.946585,-4.8922896,-4.307077
1320,-4.022954,-4.1121244,-2.99337,-5.439727,-2.3333008,-3.2726722,-3.1478512,-2.4778576,-3.616234,-3.9248807,-4.7200847,-4.4203854,-4.444267,-3.9365606
1321,-3.3362079,-3.483469,-2.4058242,-4.3445582,-2.0559444,-2.7646537,-2.5862768,-2.2739272,-3.0189433,-3.154183,-3.8242621,-3.5126452,-3.7667003,-3.359415
1322,-3.4621649,-3.660139,-2.6129615,-4.6230793,-2.100419,-2.9644425,-2.715764,-2.3665862,-3.152727,-3.3326492,-4.066286,-3.7269056,-3.9476795,-3.523038
1323,-4.0146666,-3.8663454,-2.2363877,-6.1488013,-1.0591744,-3.2959886,-3.3098798,-2.088953,-3.3292925,-4.545883,-4.717867,-5.1198616,-3.378807,-2.4680667
1324,-3.1561298,-3.3016093,-2.3787482,-4.039009,-1.9738545,-2.631764,-2.475458,-2.4606018,-2.7601845,-3.0235667,-3.5424876,-3.22646,-3.4799118,-3.083889
1325,-3.3624694,-3.5610986,-2.642024,-4.4018483,-2.155458,-2.8906567,-2.6609652,-2.4973931,-3.0519018,-3.2560074,-3.8758225,-3.5315847,-3.786776,-3.396914
1326,-3.9510987,-4.0239325,-3.3147502,-4.9981666,-2.6035156,-3.2440052,-2.9272,-3.1662989,-3.5178936,-3.7028794,-4.404344,-4.011114,-4.4011254,-3.9785552
1327,-4.311453,-4.295005,-2.8033895,-5.652608,-2.6124718,-3.4651039,-3.3351374,-2.5182834,-3.7143803,-4.0902104,-4.905199,-4.566511,-4.7332387,-4.1577563
1328,-3.7089922,-3.902437,-2.915049,-4.816272,-2.3551824,-3.0932252,-2.919592,-2.6083698,-3.4675717,-3.577899,-4.218442,-3.946726,-4.1386304,-3.7357936
1329,-3.7831671,-3.9683225,-2.9866128,-4.9303346,-2.3899307,-3.1453469,-2.973417,-2.6239123,-3.5370603,-3.6577098,-4.3120837,-4.043017,-4.2214212,-3.8124304
1330,-3.472155,-3.578355,-2.6283607,-4.463206,-2.174507,-2.8459702,-2.671712,-2.5131545,-3.0998785,-3.291274,-3.9221573,-3.6051,-3.8620415,-3.4559264
1331,-3.6768918,-3.7030516,-2.6706622,-4.749189,-2.2342708,-2.9621923,-2.702771,-2.576383,-3.1301243,-3.3936796,-4.1794863,-3.774209,-4.1409373,-3.6376224
1332,-2.9712691,-3.0796885,-1.328635,-4.06218,-1.4364064,-2.317698,-2.3344295,-1.6539778,-2.4491534,-2.8303494,-3.4769096,-3.2353888,-3.2299056,-2.7104657
1333,-3.3644295,-3.529275,-1.8470478,-4.5548744,-1.8248703,-2.7066164,-2.6346958,-1.9593295,-2.9318087,-3.1915987,-3.9536629,-3.632225,-3.791768,-3.2748442
1334,-3.34209,-3.369965,-2.172306,-4.310092,-1.9061267,-2.6240067,-2.405023,-2.4968762,-2.7045527,-3.0232162,-3.7678528,-3.3781512,-3.742334,-3.2322235
1335,-3.7251337,-3.9345498,-2.9989166,-4.8707266,-2.3890781,-3.1811633,-2.9513402,-2.54594,-3.5299196,-3.6168678,-4.284021,-3.9819748,-4.2021666,-3.7903094
1336,-3.527621,-3.650398,-2.4120564,-4.691735,-2.0888693,-2.9220023,-2.721552,-2.2130842,-3.1217144,-3.3371234,-4.114982,-3.7503839,-4.037307,-3.544056
1337,-3.3690536,-3.5663316,-2.347622,-4.4888873,-2.0080013,-2.839786,-2.5900311,-2.4009998,-2.952254,-3.2023253,-3.9278564,-3.5411935,-3.8034177,-3.3604422
1338,-3.0690575,-3.1830618,-2.2214546,-4.2310205,-1.6643397,-2.488467,-2.474296,-2.247559,-2.6443994,-3.134518,-3.5302863,-3.447819,-3.1178887,-2.7357974
1339,-2.8987055,-3.0233183,-2.019117,-3.7532969,-1.7661738,-2.3888972,-2.251665,-2.0276928,-2.5427191,-2.7273033,-3.3102012,-3.0057654,-3.2720919,-2.8871167
1340,-2.999505,-3.1082776,-2.0327005,-3.9333925,-1.7573552,-2.4421587,-2.3363738,-2.0000892,-2.6473677,-2.85463,-3.4250674,-3.1764615,-3.3131938,-2.9210482
1341,-3.1059208,-3.1897461,-2.2184174,-3.9852018,-1.9182572,-2.534779,-2.369795,-2.2225347,-2.6840649,-2.8923025,-3.5117755,-3.185561,-3.5086417,-3.0902982
1342,-3.1515195,-3.2783902,-2.1254735,-4.105364,-1.8745334,-2.5672183,-2.4359736,-2.1734366,-2.7542262,-2.9606738,-3.600305,-3.289192,-3.545916,-3.115345
1343,-3.3926735,-3.5456014,-2.4842868,-4.476324,-2.0346165,-2.8502064,-2.6120715,-2.4127433,-3.0142803,-3.2255502,-3.9307766,-3.5793073,-3.822843,-3.387888
1344,-3.3255785,-3.4919858,-2.4458356,-4.407908,-2.0023496,-2.8106177,-2.5911303,-2.3413038,-2.976913,-3.186243,-3.8676605,-3.5417604,-3.751381,-3.3272653
1345,-3.5284219,-3.6657453,-2.4974246,-4.7495894,-2.059615,-2.9787989,-2.75585,-2.3371763,-3.1379201,-3.406034,-4.1296763,-3.8128808,-3.9466166,-3.4833584
1346,-3.658896,-3.8513205,-2.7447562,-4.886495,-2.2020173,-3.0919795,-2.8545146,-2.520711,-3.3569207,-3.5332735,-4.2646656,-3.951201,-4.112283,-3.6740007
1347,-3.108221,-3.2784255,-2.2466722,-4.0547886,-1.9087946,-2.6020184,-2.4370084,-2.2147796,-2.789128,-2.964563,-3.561483,-3.2642636,-3.5002227,-3.1140833
1348,-3.3896406,-3.4292033,-2.5706751,-4.337715,-2.065379,-2.6896057,-2.5142407,-2.6971202,-2.8649786,-3.1678216,-3.764566,-3.465223,-3.717031,-3.2921362
1349,-3.1450949,-3.3069987,-2.2124882,-4.12575,-1.8994875,-2.5596032,-2.450974,-2.1639643,-2.825777,-2.9902961,-3.6077857,-3.3320246,-3.5392876,-3.1431255
1350,-3.5306892,-3.669074,-2.8641787,-4.5040317,-2.2471716,-2.9480207,-2.6607552,-2.913158,-3.1070614,-3.340327,-3.9563255,-3.5888925,-3.9296498,-3.5209165
1351,-3.6786034,-3.682352,-2.6260357,-4.727657,-2.239853,-2.9292476,-2.6462908,-2.8071628,-2.9991527,-3.3575268,-4.144112,-3.6902006,-4.135424,-3.6120892
1352,-5.750834,-5.9127145,-2.215223,-9.232415,-1.5189269,-4.4670677,-4.8260727,-3.082255,-4.4961224,-6.460496,-7.3236656,-7.4807816,-5.7828927,-4.1397786
1353,-3.6385226,-3.6501381,-2.6747072,-4.641889,-2.1960313,-2.8939679,-2.6195278,-2.8722644,-2.9998503,-3.326697,-4.0695133,-3.6501245,-4.0577393,-3.560833
1354,-3.962496,-3.8233202,-0.38585287,-6.0708113,-0.44285768,-2.6593084,-3.1568244,-1.7105935,-2.9023597,-4.1644273,-4.6301923,-4.9526033,-3.3146996,-2.1486506
1355,-3.25491,-3.2869964,-0.56422156,-4.6394672,-0.947801,-2.2728555,-2.4991221,-1.6125126,-2.4430137,-3.122349,-3.772324,-3.6934946,-3.18547,-2.4182558
1356,-2.9921682,-3.0490837,-0.25052172,-4.3771095,-0.7741555,-2.0732098,-2.4287138,-1.2174146,-2.2988634,-2.9622726,-3.5164824,-3.547346,-2.8818657,-2.1231985
1357,-4.090849,-3.9916232,-0.7295513,-6.4349785,-0.31296468,-3.0480082,-3.2917635,-1.9835649,-2.9887228,-4.534326,-4.7851505,-5.244232,-3.2355952,-1.9812806
1358,-3.3079371,-3.4076095,-1.8041584,-4.4512067,-1.742702,-2.597818,-2.5221484,-1.9780777,-2.7690146,-3.08799,-3.8674564,-3.5173657,-3.7339478,-3.1767077
1359,-3.1474264,-3.2357209,-1.587929,-4.565574,-1.3186623,-2.4504557,-2.4974709,-1.9152211,-2.5377853,-3.1762073,-3.7623549,-3.643081,-3.2640023,-2.6476512
1360,-3.287628,-3.3865552,-1.6300935,-4.453648,-1.672366,-2.5701046,-2.4865456,-1.9750901,-2.645383,-3.0231578,-3.8686538,-3.482098,-3.7479644,-3.1573877
1361,-3.668326,-3.6753743,-1.5787399,-5.4305806,-1.2534559,-2.8324957,-2.9411817,-1.822397,-2.8895247,-3.7686057,-4.4296575,-4.3620143,-3.703689,-2.8153214
1362,-3.4432955,-3.5630465,-1.8973676,-4.709444,-1.7725525,-2.7044404,-2.6281633,-2.1234949,-2.836612,-3.2364678,-4.064352,-3.69687,-3.8615565,-3.277205
1363,-3.5954773,-3.5541086,-0.9585528,-5.343692,-0.939782,-2.591743,-2.8215208,-1.759169,-2.7522786,-3.6862319,-4.2475953,-4.3208275,-3.3564172,-2.4791222
1364,-4.0220714,-3.8864326,-1.1951723,-6.3578477,-0.5349946,-3.1105824,-3.3320322,-1.6743044,-3.1908658,-4.574892,-4.727133,-5.228614,-3.1816926,-2.0688338
1365,-4.208789,-4.111066,-1.1546692,-6.740929,-0.45351765,-3.2633028,-3.4021819,-2.0276413,-3.187418,-4.7782793,-5.03271,-5.4620714,-3.3929882,-2.1448264
1366,-4.4859896,-4.3754263,-0.738095,-7.2497444,-0.29582277,-3.3787897,-3.7003443,-1.9091412,-3.3842745,-5.1176453,-5.3679657,-5.9465685,-3.5458546,-2.1504831
1367,-4.245844,-4.144725,-0.9676234,-6.752598,-0.5071509,-3.2782836,-3.4926014,-2.0582662,-3.2451658,-4.824969,-5.0537167,-5.5518694,-3.4512792,-2.1527848
1368,-4.617458,-4.355177,-1.0305438,-7.3711357,-0.28706628,-3.4724202,-3.700944,-1.9223676,-3.517572,-5.2504396,-5.424765,-6.0459013,-3.4790378,-2.0895274
1369,-4.3265276,-4.2022,-1.493811,-6.9182963,-0.55759513,-3.4168148,-3.5419488,-2.1133523,-3.3764567,-4.9922075,-5.126587,-5.667486,-3.3919115,-2.2056744
1370,-4.077309,-3.862061,-0.7622866,-6.5044813,-0.2855447,-2.9981298,-3.2833884,-1.6122805,-3.113439,-4.6025,-4.8236423,-5.349456,-3.1273327,-1.9021292
1371,-4.298089,-4.13045,-0.9624477,-6.904467,-0.21159405,-3.253636,-3.4817076,-1.9809226,-3.2267227,-4.9276304,-5.040486,-5.667284,-3.212944,-1.9262062
1372,-4.2972946,-4.182474,-1.0592908,-6.8418074,-0.40780592,-3.3073854,-3.4862478,-2.0215116,-3.2612236,-4.8595524,-5.0794964,-5.5789366,-3.4089026,-2.134766
1373,-4.4256105,-4.279179,-1.0272553,-7.167979,-0.35420164,-3.3126569,-3.581374,-2.073245,-3.3170497,-5.0493755,-5.329485,-5.827183,-3.5717993,-2.2098165
1374,-4.408414,-4.2707443,-1.0509101,-7.023366,-0.33075958,-3.3427873,-3.5227506,-2.1711836,-3.309483,-4.9720697,-5.19077,-5.7186766,-3.4353218,-2.1253734
1375,-4.212832,-3.9760845,-1.1271564,-6.6569858,-0.36130553,-3.1910248,-3.3364224,-2.033595,-3.1258607,-4.7466087,-4.947186,-5.4520273,-3.261675,-1.9774559
1376,-4.221995,-4.050336,-0.94008154,-6.6944485,-0.3629456,-3.144009,-3.3793113,-2.0044603,-3.0870292,-4.728883,-4.9728756,-5.443636,-3.3450375,-2.0678525
1377,-4.483157,-4.3150406,-1.1848965,-7.252366,-0.23466507,-3.4913332,-3.666306,-2.1050167,-3.3267846,-5.181959,-5.3257165,-5.8965235,-3.4375677,-2.0100443
1378,-3.1345794,-3.2606213,-2.146316,-4.0663805,-1.872813,-2.5818813,-2.3805568,-2.3058786,-2.6468391,-2.912441,-3.5759988,-3.205752,-3.5442147,-3.0967212
1379,-3.772926,-3.8324988,-3.0482807,-4.757719,-2.3756158,-3.0098894,-2.7983322,-3.093276,-3.2726216,-3.5400116,-4.138299,-3.826293,-4.106006,-3.6654577
