,0,1,2,3,4,5,6,7,8,9,10
1456,-4.453439,-2.057979,4.7738204,-2.698926,-2.287323,0.3492935,0.71873444,-1.7075906,-0.24922748,0.86355597,-3.4633834
1457,-7.717223,-7.7450666,-7.466308,-6.868108,-6.803476,-8.226474,-8.638834,-1.8431716,0.6281602,-1.8515099,-7.857546
1458,-8.072379,-7.3328304,-7.6394396,-7.104999,-7.135045,-7.2919064,-7.5009837,-3.179992,-0.10747804,0.7944857,-7.5718174
1459,-6.7808194,-6.4078674,-5.680083,-5.5914884,-5.918607,-5.7639256,-8.251084,-2.2799742,0.83517385,-0.17380454,-7.010782
1460,-6.7336307,-5.0770063,-4.770713,-5.406397,-4.8381476,-4.866792,-4.104401,-3.8007262,-2.512495,3.4522958,-6.9027057
1461,-4.659218,-1.8397136,3.7541711,-3.046586,-2.205249,-1.1806443,0.79753876,-1.5583845,-0.012724192,2.2985969,-3.2749293
1462,-5.22807,-1.5885185,1.5984979,-3.8344212,-2.6952107,-3.2760975,0.9465157,-2.621702,-1.3144927,2.2100933,-6.2934937
1463,-5.4082255,-2.5256042,3.9595568,-3.2055097,-2.9269547,1.4175147,-1.5421139,-3.689454,-1.3233832,4.871457,-5.4350433
1464,-8.323182,-7.583662,-6.9967318,-6.8722086,-7.1145444,-6.3306847,-9.366077,-3.487792,-1.2278975,1.2514569,-9.1177
1465,-8.560575,-7.898734,-6.397393,-6.9243665,-6.780283,-6.8709817,-7.8333955,-4.9186764,-2.7983656,3.5490565,-9.601208
1466,-6.4439125,-4.3508334,6.686579,-3.94152,-3.0470958,0.032020167,-2.1614835,-2.7067482,-1.6041071,-1.4172038,-8.107174
1467,-7.8542414,-7.399846,-5.7819557,-6.564761,-5.6971908,-7.121409,-6.6386747,-4.76771,-2.4085035,3.3340101,-8.344217
1468,-7.242133,-5.4997067,-5.1330285,-5.215959,-3.9852905,-3.5333393,-2.4520636,-2.825509,-0.7592142,0.061909862,-7.6908517
1469,-5.0623245,-2.6436012,4.480894,-3.3443162,-2.7910237,-0.95320374,-1.1399465,-2.6686833,-1.0553712,0.33710933,-5.753499
1470,-6.8780684,-5.3405366,-3.8821564,-4.7718697,-3.8173156,-2.214403,-2.861298,-4.080398,-1.9386169,3.3204875,-7.5037065
1471,-6.744606,-5.788726,-5.651996,-5.795319,-4.832084,-7.421994,-4.1598134,-3.5086608,-2.6022635,2.9962363,-7.985716
1472,-7.696558,-7.3467364,-4.826616,-6.2111177,-5.5563664,-7.092688,-5.9365563,-3.4386406,0.21316378,1.4780647,-7.5231
1473,-5.7415667,-4.448766,5.5073266,-3.6587381,-2.864024,-2.292347,-2.4477437,-2.0938187,-0.555698,-0.3599698,-6.564671
1474,-5.0595655,-1.988466,1.9541419,-3.3930492,-4.039727,1.9178133,-2.0925786,-2.4452024,-0.7436044,2.6558993,2.7158675
1475,-9.352393,-7.9273777,-7.9302883,-8.380808,-7.3144493,-9.981281,-6.225075,-5.1071815,-3.1880443,4.6145787,-9.991981
1476,-5.8286595,-4.7860026,-5.549126,-5.478134,-5.1057744,-7.3287864,-3.9546237,-0.28023013,1.6939149,-2.2201984,-4.8352385
1477,-5.778403,-3.8695006,-4.50867,-4.4392467,-4.3740964,-2.7287254,-3.8269928,-1.8530715,1.1629809,1.1507131,-3.6431317
1478,-6.1501713,-5.5655217,-6.186697,-5.5943127,-5.4569526,-7.182239,-6.6765704,-0.49024388,0.29940182,-2.003594,-5.5125494
1479,-7.031173,-6.493901,-6.0942416,-6.026419,-6.3326035,-5.691441,-7.986808,-1.6650491,0.5939562,-0.25785503,-4.2834907
1480,-4.870332,-1.8067663,1.7869272,-3.2672346,-3.0642498,0.8095669,-1.3174555,-3.2944837,-1.1790975,3.2762866,-4.7963934
1481,-4.916227,-1.9828172,1.990194,-3.6633456,-2.3715703,-3.7893038,1.7883902,-1.1197231,-0.15526445,-1.462261,-5.7062964
1482,-5.6369724,-4.726885,-3.8231323,-4.508217,-4.8473325,-3.4276147,-6.1244082,-0.72634786,0.17119241,-1.6955802,-5.827071
1483,-7.489439,-6.7813706,-5.808717,-6.5098424,-6.0141625,-6.458714,-7.1690598,-2.4630332,-1.6695213,0.91030806,-8.645116
1484,-6.198725,-5.628958,-5.5515695,-5.312332,-5.368371,-5.5861397,-6.089732,-1.1536212,0.63232946,-0.98110133,-5.230338
1485,-4.143048,-1.1385427,1.9389597,-3.3311954,-2.1086557,-3.407492,2.7614672,-0.84744483,0.3360815,-0.92264533,-4.119682
1486,-7.3528647,-6.792292,-5.4682064,-5.7102537,-5.2041745,-6.670294,-5.541921,-2.7017586,-1.0346872,0.35783166,-8.099557
1487,-4.5998626,-1.2081463,3.0395434,-3.0328512,-2.6629832,-0.29693213,0.41494673,-2.127861,-0.42494103,-1.2583126,-5.3341928
1488,-5.199275,-2.558177,2.6059759,-3.8160727,-2.3547587,-3.8803694,2.1615784,-1.1284183,0.26364174,0.17312498,-5.321986
1489,-7.8764825,-7.3465676,-4.199137,-6.1389093,-6.405036,-5.849459,-7.710199,-3.9869318,-2.7223973,2.6967015,-9.057192
1490,-7.0920043,-6.039757,-5.93308,-6.615955,-5.8225484,-8.440558,-4.899496,-1.320223,1.3321936,-1.807095,-7.030399
1491,-5.105381,-1.4257215,2.0366185,-3.132063,-3.41495,0.7191556,-1.9253772,-3.4398937,-1.15563,1.8855134,-5.913085
1492,-7.375333,-3.6809092,-2.5348716,-5.4305596,-2.8214884,-6.2701387,6.716729,-2.326594,-0.87333596,0.085421346,-5.7143774
1493,-5.804344,-3.3714771,-3.4049203,-3.980812,-2.5227764,-2.4916935,1.5003957,-3.4118502,-2.3545804,3.1283247,-6.720988
1494,-5.0266895,-3.2409825,0.0353172,-3.6756973,-3.7486298,-1.5558975,-4.267409,-1.6051656,-0.13702305,0.044079512,-5.268684
1495,-5.023663,-1.6629432,2.8225186,-3.1445644,-2.8813188,1.1627756,-0.928655,-3.6399,-1.4852448,2.8736508,-5.6670814
1496,-7.2689433,-7.0394955,-6.560659,-6.0666175,-5.9346485,-6.4614873,-7.6508083,-2.403116,-0.747873,0.47130194,-7.459625
1497,-5.076745,-0.8420984,2.6295288,-3.546863,-3.177378,-0.33790594,0.561815,-2.7890465,-1.0338593,1.0344326,-3.2763171
1498,-7.231899,-7.221285,-6.166414,-6.155353,-5.4471235,-8.528782,-6.1873055,-2.155348,0.74888426,-0.19052878,-7.2088733
1499,-4.303315,-1.2350644,1.4171036,-3.1304889,-2.4531279,0.18128397,-0.3454768,-2.0904374,-1.1799879,-0.91221875,-5.718215
1500,-5.944167,-3.0716455,5.4831514,-4.041593,-2.4826028,-2.6420085,2.3833573,-2.2255769,-0.29746762,-0.74226815,-6.4899497
1501,-8.078726,-7.525652,-7.1796446,-6.4191737,-6.500918,-7.8816752,-7.2579303,-2.349473,0.66159695,-0.75060374,-6.634195
1502,-5.0252185,-2.364255,2.8470776,-3.527749,-2.753547,0.059307374,-1.0374683,-2.2620754,-0.60628355,-0.08623067,-6.0356507
1503,-5.4617515,-1.9112352,1.3369386,-3.6578183,-2.4469647,-1.4758075,1.5995288,-3.3894193,-1.9981406,3.9801528,-6.2750316
1504,-4.78771,-1.4218304,-0.5305856,-3.1001773,-2.821565,1.0307686,-1.6067432,-2.9112391,-1.0209948,2.5880322,-4.480427
1505,-6.513779,-6.41369,-6.759933,-5.855031,-5.6570005,-6.9234524,-7.002913,-0.88261133,0.51263267,-1.8599967,-7.5051875
1506,-7.3516846,-6.720409,-6.3149834,-6.0840373,-5.6988115,-5.659934,-6.330145,-3.8294406,-2.7195501,2.8967826,-8.273794
1507,-5.3036633,-2.7680004,5.680735,-3.113067,-2.9236584,1.128926,-0.67005134,-2.2879329,-0.523666,1.1596063,-1.9329798
1508,-7.2537355,-6.8642654,-5.9052525,-6.415711,-5.8478947,-7.890031,-6.745512,-2.4455037,0.264043,-1.1042836,-8.009147
1509,-5.492377,-1.1556942,1.6686882,-4.440556,-3.2973685,-3.7013795,2.9243436,-1.7038939,-0.9717374,1.8346663,1.6619267
1510,-5.6613474,-2.1099148,4.7630672,-3.225923,-3.3613703,2.5368457,-2.294395,-3.7752979,-1.5795287,3.8197122,-4.27899
1511,-5.064084,-4.322665,-3.744802,-3.9014537,-3.927522,-3.0197904,-4.973055,-0.9921123,-0.24040663,-0.6344995,-5.242175
1512,-7.6081896,-6.9395037,-6.674571,-6.8009205,-6.1888123,-9.115116,-6.967519,-2.3542306,0.7749925,-0.74066895,-8.557458
1513,-6.7465425,-5.5040073,-5.596499,-4.8386955,-4.229816,-1.9906653,-4.160429,-3.3242261,-2.629874,2.0986671,-8.02415
1514,-6.95055,-6.755571,-6.3527412,-6.154136,-6.076074,-5.6809845,-7.9580684,-2.08527,-1.2510754,0.6006002,-7.7193184
1515,-4.8515773,-3.4466636,-3.795545,-3.7962556,-3.915777,-2.5799978,-4.869405,-0.28902388,-0.31661698,-2.2682571,-6.0231166
1516,-4.2174487,-0.747796,1.5442047,-2.969531,-2.7998204,0.6576607,-1.3323907,-2.006357,-0.41608936,-0.9824549,-3.715684
1517,-5.484869,-3.3996797,4.6427207,-3.1631255,-2.990415,-2.0976584,-1.7844245,-1.9879401,-0.24313945,0.429098,-5.5424056
1518,-6.317785,-5.213092,-5.2399473,-4.7432327,-5.2211647,-2.5582283,-5.9862595,-0.94534314,-0.7673499,-1.3858396,-6.8721313
1519,-6.8268614,-6.5811405,-5.0090494,-5.695331,-5.531415,-5.311948,-6.9247937,-1.3520976,0.03531921,-1.3632103,-7.4922786
1520,-6.358846,-1.9354488,3.1863112,-4.6934314,-4.692427,0.24252458,-0.65796286,-3.350658,-2.6227481,4.9696827,9.016962
1521,-7.8638163,-6.226569,-5.4901376,-6.346802,-7.560756,-3.528795,-8.545075,-2.521968,0.8802467,-0.36412323,-2.893273
1522,-6.5676093,-6.094692,-5.636249,-5.050556,-4.801638,-4.635697,-5.3736324,-2.604461,-1.5579417,0.94230264,-8.03445
1523,-8.009145,-7.6610584,-5.664106,-6.3038187,-5.9010606,-6.792504,-6.9042616,-4.477766,-2.4834049,3.340517,-7.588801
1524,-5.8544602,-3.2342412,-5.0238504,-4.8848433,-3.6488786,-4.9399605,0.035876222,-3.3546805,-2.3504727,3.2026377,-6.948728
1525,-5.034239,-1.7542306,1.6991619,-3.0372906,-2.9163578,-0.22155426,0.12553151,-2.6615505,-0.6231774,2.2986317,-4.884661
1526,-7.606784,-6.8138075,-4.7831407,-5.8159194,-6.0814934,-3.5412326,-7.588331,-3.8156495,-0.5122051,2.7057056,-7.556778
1527,-4.036764,-0.49733582,0.29184765,-3.269972,-2.308777,-2.640811,0.46317017,-1.496488,-0.42337936,-0.05188315,-4.961823
1528,-6.7201495,-6.360673,-5.6840672,-5.617488,-5.566788,-6.942312,-6.8077354,-1.4282725,0.9017647,-1.6856239,-6.3501983
1529,-5.4435067,-3.1945262,-2.8735278,-3.9082723,-4.401728,-1.7946669,-5.1025047,-2.6840205,-0.71359557,0.90202343,-5.0427065
1530,-7.809792,-7.29391,-6.297371,-6.571509,-6.371786,-5.2151694,-7.8455253,-4.1222277,-2.4691737,3.5784688,-7.9519897
1531,-5.858137,-1.4983119,0.868728,-3.8743758,-3.6087663,0.86890435,-2.4214785,-4.75521,-2.4626877,4.5670695,-6.7118936
1532,-6.208016,-5.4593163,-4.8874993,-5.0210257,-5.4534936,-3.6535606,-7.202589,-1.4347776,-1.1185467,-0.333292,-6.7228007
1533,-6.51235,-3.6215463,4.2808156,-4.126376,-3.209367,-1.6478038,1.7158945,-3.4493454,-0.24353597,4.09544,-5.1353655
1534,-6.3941326,-5.725558,-5.6902084,-5.246122,-5.6336,-4.400558,-6.3634534,-1.3668327,0.7011612,-0.95835173,-5.274302
1535,-10.628896,-10.054249,5.1864104,-7.1443896,-5.122027,-5.3898335,-4.0034714,-6.756492,-3.6787612,5.090548,-11.638292
1536,-7.293704,-4.611097,1.1369649,-4.823256,-2.5799217,-3.649769,3.4310057,-4.078917,-2.5090966,2.8784406,-8.020796
1537,-7.3966255,-3.9840562,4.879399,-5.351723,-3.5764616,-5.0193543,3.42547,-3.1174724,-0.19604684,0.8649983,-7.021164
1538,-6.300188,-5.8822675,-5.8872933,-5.230228,-5.5439186,-4.755202,-7.4077067,-1.7842634,-0.25273436,-0.30979237,-6.9359293
1539,-8.250718,-6.718002,-5.7083926,-7.3457866,-5.936854,-9.178694,-2.612247,-4.3400803,-3.6363194,4.6393137,-8.036928
1540,-7.558087,-6.835743,-6.6017885,-6.738807,-6.4800534,-6.9104714,-7.852206,-3.9482567,-2.2337623,2.8676128,-8.306183
1541,-6.3844004,-4.9335403,-4.6501393,-4.659715,-3.4941494,-4.477133,-1.8357316,-3.342516,-1.8730302,2.9690194,-7.708773
1542,-7.538638,-7.109022,-4.93389,-6.1478515,-5.962577,-5.2849545,-7.4409113,-3.8297477,-3.0435498,3.6598113,-8.866097
1543,-7.0965104,-6.4023027,-5.13873,-5.6839833,-5.0893254,-5.276501,-5.3050594,-3.7382083,-1.5811666,2.0151672,-7.482206
1544,-6.8854513,-6.0763783,-5.770695,-6.088447,-5.80596,-7.369607,-6.562869,-1.3490119,0.8526324,-1.2614325,-7.2498307
1545,-6.1711593,-4.509294,-3.5926294,-4.735934,-4.7982187,-4.5168157,-4.123477,-1.3740973,1.1436722,-0.6372543,-4.8217998
1546,-5.454284,-3.0939686,-2.3630753,-3.601005,-2.2105722,-2.2090838,2.7067795,-2.043742,-0.28237715,0.9840153,-4.568052
1547,-7.89714,-7.25497,-7.049344,-6.533025,-7.042329,-5.8128123,-8.753758,-1.7660187,0.2744575,-0.81377846,-6.885885
1548,-6.1614203,-3.6123214,4.2366176,-3.6853793,-3.9949362,1.8718083,-3.0106082,-2.4673965,0.54433435,0.9217638,-3.0159154
1549,-7.7528586,-7.0528035,-4.884239,-6.2323833,-5.8101196,-5.2089534,-6.915327,-4.9386144,-3.0009391,4.813301,-8.343052
1550,-6.455212,-4.8517447,-5.23905,-5.351395,-5.7853537,-5.058452,-5.826619,-1.7214378,-0.8152343,1.3161305,-4.308923
1551,-5.6981363,-2.4901812,4.410212,-3.4240723,-3.2517753,1.9632169,-1.4569031,-3.8605578,-1.5322386,3.6921756,-5.997873
1552,-5.5579777,-1.775378,3.418977,-3.8903153,-3.0673885,-0.07310377,0.9121604,-3.9403477,-1.8231994,3.943391,-5.800204
1553,-7.313862,-6.4717665,4.544634,-5.060837,-3.439265,-3.8647635,-3.254862,-3.468901,-2.1130672,0.5843917,-8.810528
1554,-7.3178086,-7.240956,-6.4528832,-6.1224313,-6.2713537,-7.462268,-8.105259,-1.8991213,0.49415976,-0.9352922,-7.8552423
1555,-4.0822716,-0.9697296,1.3167067,-2.7590404,-2.866337,-0.026734596,-1.3129375,-1.9231555,-0.57148474,0.97269124,-2.9036176
1556,-6.2134695,-5.301207,-5.4733443,-4.84391,-4.678225,-3.6568117,-4.1147823,-1.2461095,0.444774,-1.561009,-6.459419
1557,-7.6691437,-7.2017875,-6.758589,-6.7275257,-6.1549606,-8.223631,-7.732969,-3.2246516,-1.5023608,0.8663917,-9.322391
1558,-5.690466,-4.934452,-5.60533,-4.776232,-4.491204,-5.6249104,-4.5531383,0.1768482,-0.22494534,-2.4187825,-6.4083343
1559,-6.024391,-4.667161,-4.8331485,-4.967032,-5.7689476,-4.3403535,-6.0888205,-0.80321044,0.6714593,-1.472148,-3.612712
1560,-4.0048366,-0.003369538,1.7128587,-2.875439,-1.8712614,-2.401089,2.128866,-1.35463,-0.5578708,-1.9568763,-5.817942
1561,-5.97519,-5.162462,-1.3965278,-4.4386578,-4.064263,-3.987111,-4.4469104,-1.7447836,-0.6563588,-0.037050232,-6.992636
1562,-7.923342,-7.418577,-5.872745,-6.389952,-6.124277,-4.9496775,-7.5570855,-3.2309473,-2.2533875,2.1314905,-8.802074
1563,-6.898055,-6.5711937,-6.215254,-6.0015364,-5.528895,-8.277664,-6.390752,-1.5230814,1.1170508,-1.825466,-6.58892
1564,-6.322825,-6.252355,-6.164958,-5.5302706,-5.3981524,-7.6551094,-6.6709485,-0.8197582,0.80544895,-1.4980413,-6.9042044
1565,-4.386529,-2.0931509,2.2653182,-2.825605,-2.9606905,0.70266485,-1.4791211,-1.306412,0.5869653,1.389855,-2.9977093
1566,-7.881019,-7.585547,-6.7531576,-6.590839,-6.345898,-7.211396,-8.08291,-3.0685625,0.35079232,0.68130803,-7.469925
1567,-7.162726,-6.069071,-4.5361657,-5.7629147,-4.9247155,-6.0939727,-5.331128,-3.2547402,-1.1507244,1.832786,-7.9497175
1568,-7.7441773,-6.8998957,-6.044998,-6.5086327,-5.3621383,-8.038723,-5.2294626,-4.784413,-3.1004539,3.333106,-8.5784235
1569,-7.3986945,-7.086847,-6.220267,-6.4423947,-5.924464,-8.459497,-6.5559416,-1.5240756,0.952535,-1.3691224,-7.568642
1570,-6.3918757,-2.859759,4.0661917,-3.8139005,-4.1165943,2.7991662,-2.8727636,-4.1516743,-1.6161896,3.128103,-6.3085217
1571,-6.1476827,-4.228917,5.611047,-3.4772263,-3.369633,1.3679143,-2.7485194,-2.8708994,-0.9813245,-0.01955122,-6.3170395
1572,-6.710598,-5.3400636,-4.4451704,-4.8678336,-3.9067724,-3.1994796,-2.9130588,-2.9868257,-1.2706051,0.4719485,-7.4177933
1573,-5.5170994,-3.2769048,-2.0505352,-3.1505587,-2.5681968,0.96123815,-0.80636054,-3.0169754,-1.4650818,2.9831553,-5.3820786
1574,-7.907041,-7.2270455,-4.5591407,-5.9781423,-5.876347,-5.553541,-6.478223,-3.539319,-0.6492875,0.5297856,-7.873078
1575,-6.398971,-4.8583846,5.0450993,-4.2073956,-3.4725845,-1.6387724,-1.7685494,-2.1977665,0.1101486,0.14474054,-5.2876816
1576,-4.828333,-2.0103095,3.1341736,-2.9653802,-3.194304,1.3661432,-2.4231627,-2.3518233,-0.10094953,0.16807944,-4.3316665
1577,-4.96204,-1.2209476,1.395784,-3.8438907,-2.6521573,-2.5826867,0.8179993,-1.7490693,-0.83942205,0.2426908,-4.545062
1578,-7.676272,-6.8283796,-6.2196646,-6.132114,-5.7601404,-5.2352185,-6.698657,-4.279153,-2.9719293,3.3987494,-9.105973
1579,-7.7544193,-6.8862267,-5.120394,-6.3116603,-5.4677696,-7.823725,-4.376453,-4.503355,-1.9109737,3.505571,-8.060931
1580,-4.5812736,-1.582907,2.3225784,-3.042947,-2.6078062,-1.62218,-0.78545815,-2.0693622,-0.83467644,0.696433,-5.585718
1581,-8.112359,-5.5970883,-4.121167,-5.825906,-6.5101676,-1.1469495,-6.719762,-4.796422,-0.054136686,4.5763774,-6.0807757
1582,-6.8626647,-1.9236807,1.9995242,-5.2839103,-5.2869534,0.24487282,-0.33983102,-3.9833274,-3.3415763,6.1659117,12.421484
1583,-6.6479926,-2.908713,0.29116568,-4.4751515,-4.179627,0.38686565,-3.219473,-5.1623044,-3.9895265,5.072195,-7.2562556
1584,-4.195006,-1.1740105,2.795715,-2.5904944,-2.523176,1.6690067,-1.4892519,-2.044746,-0.97672784,-0.37679908,-4.853891
1585,-6.8189535,-6.4601088,-6.558639,-6.012882,-6.192951,-6.416776,-7.7842336,-0.40930954,0.33132026,-1.8582752,-6.527685
1586,-6.6555023,-4.7099504,-3.3640978,-4.6449513,-2.9781015,-4.09965,1.4440557,-2.8545294,-0.47221056,2.0897784,-6.009978
1587,-7.5499783,-6.4240704,7.4447184,-4.3117924,-3.4442317,-0.39579716,-3.4286067,-4.0806317,-1.7332442,2.5262792,-7.41969
1588,-7.319368,-6.7359285,-5.5260215,-5.4978166,-5.5019865,-7.448171,-5.5222983,-2.4110067,0.34568894,0.07667333,-6.8803234
1589,-3.4796216,-0.94293404,0.6103249,-2.5064888,-2.253105,0.0654929,-1.5476503,-1.2901396,-0.3966034,-0.25315842,-4.136503
1590,-6.5684414,-5.2333093,-5.134095,-5.0932956,-5.193782,-4.186903,-4.2669783,-2.1592443,-1.5693618,0.95776546,-6.2321925
1591,-6.482814,-5.9413004,-6.0475945,-5.526783,-5.107307,-7.573485,-6.2872186,-1.7234782,0.87870014,-1.5719517,-6.7981896
1592,-7.148954,-6.69285,-5.0706306,-5.9881015,-5.7285686,-5.8445525,-7.077508,-3.6444592,-1.947336,2.2524624,-8.112083
1593,-6.603571,-6.0784307,-4.861843,-5.5325074,-5.7012463,-5.968134,-6.8680916,-0.9485745,1.940022,-1.4655789,-6.364643
1594,-7.5000916,-6.7227273,-5.7630587,-6.4257565,-5.730828,-6.718723,-6.103642,-3.482397,-1.2565643,0.8696803,-8.380818
1595,-6.095367,-2.36975,4.451518,-4.0430293,-2.8621018,-1.1244632,0.016556716,-4.318773,-2.0468614,4.48964,-7.2609606
1596,-4.735998,-1.5783852,0.13851264,-3.248069,-3.290102,-0.9621102,-0.21017867,-1.639039,0.6677007,2.0079618,-3.4660783
1597,-5.0379124,-0.7128329,1.2787441,-3.8921895,-2.2441006,-4.3097796,2.7200692,-1.6620933,-0.8625534,-2.6314101,-7.0099115
1598,-8.1581745,-7.2021184,-4.0240393,-6.4142675,-5.229739,-8.037053,-4.8627176,-3.3377178,0.26980233,0.9868201,-8.540624
1599,-5.421946,-4.3516936,-4.9929485,-4.1679745,-4.767829,-2.1553233,-5.5911684,-0.8076006,-0.041387595,-0.38808772,-5.303241
1600,-5.538648,-4.0062246,4.588713,-3.6960049,-2.980064,-1.3483658,-2.1617017,-2.0792208,0.029356979,1.4425788,-4.0169683
1601,-6.6325984,-5.892218,-4.369007,-5.4294596,-5.0729036,-5.1538653,-5.3178663,-1.5268447,-1.0973952,-1.0117414,-8.028051
1602,-6.786473,-6.320662,-6.819425,-5.899157,-5.8348675,-7.864758,-7.126896,-1.1220037,1.1240427,-2.1893015,-6.637725
1603,-6.8775125,-6.3247404,-6.6929326,-5.9876976,-5.8921294,-6.8135567,-7.2467165,-2.0143864,-0.45689762,0.009045105,-7.196616
1604,-8.660487,-7.740564,-6.962628,-7.159126,-6.3591127,-6.924868,-6.240598,-4.7643538,-3.742867,4.378512,-10.26603
1605,-3.5668068,-0.44089353,0.34035602,-2.512117,-2.5790725,0.10420667,-1.8396196,-1.4508873,0.016720997,-0.39396235,-3.8704307
1606,-4.693356,-2.2270522,4.647001,-3.0198905,-2.46002,0.18668337,-0.7079137,-2.0622685,-0.20269774,1.3168262,-4.3711405
1607,-6.0769944,-3.9272058,6.2089763,-3.435255,-2.9036658,0.20890062,-0.39660442,-3.3469894,-0.95571053,3.7079225,-5.3060017
1608,-8.426858,-7.604763,-5.4402504,-6.456613,-5.581683,-4.7094054,-5.829915,-5.5363193,-4.3122416,4.7868114,-9.707547
1609,-6.5953126,-6.536009,-5.866327,-5.4857163,-5.2503424,-7.751773,-5.6472807,-0.8378306,-0.08673454,-2.1557264,-7.6466675
1610,-7.788906,-6.563894,-3.0994737,-5.7478676,-4.593888,-4.3426194,-3.982694,-5.6049967,-3.7629116,6.011067,-8.366204
1611,-7.730706,-7.398471,-6.4439216,-5.998075,-5.612346,-7.012823,-7.087192,-2.480701,-1.4613913,-0.5493656,-8.785074
1612,-7.935952,-7.629318,-7.299628,-6.6435285,-6.1953073,-6.494004,-7.40964,-5.315438,-3.2634275,5.0133815,-9.269413
1613,-6.7753406,-4.105709,-4.0297027,-5.632197,-4.2937727,-7.619336,2.093811,-1.6351262,0.88097847,-0.07554395,-4.061607
1614,-7.963185,-7.8570495,-6.656798,-7.025524,-6.267894,-10.040886,-7.5023913,-1.5991517,0.6826202,-1.8038355,-8.539677
1615,-7.184196,-6.4013643,-6.0741677,-5.9886117,-5.265891,-6.1233664,-5.4880476,-3.6595483,-3.1165216,3.024135,-8.440467
1616,-4.7166758,-2.1003654,3.777412,-3.2064826,-2.761837,0.03674028,-0.20261848,-2.2417681,-0.19594942,1.1642249,-3.4175751
1617,-5.658552,-4.788632,-5.9479537,-5.1161604,-4.6840634,-5.8370886,-4.9385276,-2.3286996,-1.1291665,0.8506503,-6.909781
1618,-7.417587,-5.9891634,-5.8408885,-6.0434666,-5.470042,-5.653613,-5.2246747,-4.504522,-2.268883,4.1462207,-7.9617887
1619,-8.299783,-5.719156,5.2899823,-5.1810813,-3.4573522,-2.8472111,2.16886,-3.8678844,-1.1510334,2.6287885,-7.6188064
1620,-6.377556,-3.7979136,5.635121,-4.0640554,-2.6950557,-0.17387597,0.03937664,-3.2471905,-1.4327272,2.3062913,-7.124969
1621,-5.567761,-4.473237,-5.292669,-4.3304195,-4.18005,-4.9049015,-3.198689,-0.72344935,0.51979244,-1.6033436,-6.294651
1622,-5.283806,-1.6408722,1.4695197,-3.894048,-2.4983695,-2.2927928,2.003604,-2.9418492,-1.4152194,2.9161022,-5.767619
1623,-6.12376,-5.836905,-5.748702,-5.229353,-5.2376695,-6.3337703,-6.833526,-0.7423176,-0.22761463,-1.7301091,-7.0201774
1624,-7.1312027,-5.4643154,-4.177181,-5.8214273,-5.0671477,-5.1980186,-4.0780416,-4.4730887,-2.0716853,4.128695,-7.6004224
1625,-8.1718855,-7.9854074,-6.9983616,-7.1191964,-6.4304366,-8.242309,-7.6773443,-3.6114855,-1.7815961,1.6788996,-9.806246
1626,-6.531173,-3.704103,6.048968,-4.4610195,-2.7682054,-2.0263278,2.2360406,-3.1373718,-1.0736203,0.8102195,-7.0558915
1627,-5.9162197,-2.217158,2.7147136,-4.3546305,-2.9953418,-4.615078,3.381387,-1.6132051,0.1386765,0.92746097,-3.0021317
1628,-6.438135,-2.0008414,3.0600913,-4.985923,-4.645537,-1.1631626,1.9057028,-2.7499228,-1.6258785,4.5009484,7.895797
1629,-4.9657884,-3.7449207,-3.7499745,-3.5466523,-3.3907063,-4.2454185,-2.405344,-0.82141495,-0.34599683,-0.5999508,-5.154935
1630,-6.5157046,-5.04577,-5.0753884,-5.6138415,-4.436986,-6.842449,-3.1993504,-3.855923,-2.9008281,3.5152142,-7.3004527
1631,-7.252379,-6.2319703,-6.0556283,-5.3715773,-4.2319837,-5.8472357,-3.3499432,-4.502445,-2.6601846,3.3048627,-8.223601
1632,-4.905989,-1.6572543,1.54454,-3.6443858,-2.7649639,-2.1112854,2.0110188,-2.0105848,0.024878196,2.5418844,-4.2152114
1633,-4.520619,-1.678136,2.1514256,-2.6876357,-3.1520355,2.5551014,-2.490336,-2.6812427,-0.38548824,2.4881966,-3.2540817
1634,-4.1980295,-0.038376242,0.10973583,-3.193831,-2.7535655,-1.2552963,-1.0226594,-1.6646242,-0.6035965,-1.0118636,-4.3090262
1635,-9.584345,-5.8883786,-4.1141787,-7.9002,-8.913314,-2.3090916,-6.490412,-4.9929233,-2.7713318,5.835344,10.408728
1636,-7.323235,-6.677023,-6.411999,-5.995024,-5.8324075,-5.8916974,-7.24761,-3.867843,-2.5401132,2.8545914,-8.861429
1637,-5.8347516,-1.3638124,1.0422702,-4.5266504,-2.7424226,-4.8563876,3.7982795,-2.1855383,-0.9052387,-0.8876724,-6.319969
1638,-6.7375584,-5.6024966,-5.4082355,-5.7210307,-5.43773,-5.623247,-5.3000007,-3.726938,-3.3916311,3.7935078,-7.3627844
1639,-6.79568,-3.8451266,-4.068164,-4.594698,-2.6242292,-4.651405,3.157093,-3.3481424,-2.2323878,3.4194396,-7.2137065
1640,-7.806305,-7.1608906,-4.8102913,-6.0011125,-5.446395,-5.6509275,-6.0437856,-3.9112864,-1.3025471,1.9537013,-8.082603
1641,-7.572944,-6.7279058,-5.619989,-6.2532625,-5.7141027,-7.4438114,-4.0915556,-3.8599894,-1.4983146,2.4113557,-6.2785487
1642,-3.1836164,-0.74849415,0.5508584,-2.3606148,-1.7612503,-2.716137,0.9379324,-0.37264934,-0.13620688,-0.14042848,-2.6131449
