,0,1,2,3
507,0.95369035,0.8115196,-0.06841007,-2.0583987
508,1.2641559,0.75868076,-0.74316907,-1.5840815
509,0.41844204,0.37048098,0.7921679,-1.7373173
510,0.5529319,0.7706321,-0.35249656,-1.2596127
511,-0.4273982,0.25379527,0.5954114,-0.98566186
512,2.7180748,-0.61515623,-1.2598772,-1.2528007
513,0.5362659,0.13943128,0.6285928,-1.1788077
514,1.6061021,-0.39900428,-0.09607802,-2.0081325
515,3.8947492,-0.68811846,-1.7071031,-2.1637495
516,2.9174635,0.15164018,-1.2616122,-2.68288
517,0.57050097,0.6173069,1.3636805,-2.7833807
518,0.67803645,0.45420113,-0.17143573,-1.3750612
519,0.20973586,1.256787,-0.17001392,-1.2922282
520,0.31679678,0.68597925,1.4007047,-2.7288094
521,-0.37718716,0.59321594,0.49564493,-1.1367154
522,0.5370564,0.38194036,0.029013194,-1.1243896
523,1.4168962,0.22710405,0.20336019,-2.2908993
524,3.3180144,-0.8386655,-0.6206411,-1.511622
525,2.6561024,0.5426593,-0.018684542,-2.8018465
526,2.862527,0.50221795,-0.49013865,-2.3232796
527,2.155547,-0.08673547,-0.88988316,-1.0962608
528,1.7665359,0.3660236,-0.38318765,-1.8746032
529,2.0544515,-0.011457697,1.2148379,-2.8955238
530,0.15571064,0.28538162,-0.06593324,-0.86943966
531,1.5795308,0.029006138,1.3397349,-2.420544
532,1.7402942,-0.86351377,0.1574522,-1.12653
533,1.746136,0.56000453,0.67895085,-3.2734728
534,0.10757192,0.9587216,0.0013281628,-1.3332187
535,1.9667706,0.5257607,0.0862452,-2.4731688
536,1.6213835,-0.44310454,-0.10676555,-1.0893707
537,1.3317921,0.5076841,-0.3732223,-1.8915447
538,1.223167,0.8522939,-0.7552751,-1.051569
539,0.8994007,0.4272232,0.42969313,-1.6967984
540,1.1367214,0.52289754,0.8260221,-2.5669878
541,1.7281276,0.11158703,0.038090862,-1.993435
542,-1.1395036,1.101257,0.7200382,-1.0353782
543,1.5111389,0.34765834,1.1452596,-3.0012784
544,1.6053756,0.16354479,-0.13595502,-1.6431658
545,1.7937562,0.63745886,-0.9637891,-1.2516452
546,1.5445809,1.2178974,-0.97826445,-1.6218388
547,2.6233208,-0.037261207,-1.568543,-1.1113697
548,2.5023396,-0.44208145,-0.6203646,-1.2550911
549,-0.23523705,1.0914493,0.79107773,-2.42808
550,-0.25694883,1.1222119,0.45922652,-1.8022059
551,0.16297013,1.4760009,-0.21555716,-1.94819
552,1.0517693,0.4456729,-0.5541161,-1.1056234
553,0.33772552,0.89039564,1.0622672,-2.3418822
554,0.20817363,0.48555848,-0.061220597,-0.8869451
555,-0.79260623,-0.03993493,1.3794765,-1.1984428
556,1.1697073,0.87358683,-0.7433644,-1.6427696
557,1.7159634,1.7604972,-0.76215595,-3.2140083
558,0.31669512,0.87744045,1.0816623,-2.5580976
559,2.3570952,-0.28593963,-0.24803725,-1.7658241
560,3.265325,-0.7240154,0.10535694,-2.4303005
561,4.3152933,-0.80004096,-0.3544138,-2.3077903
562,-1.3629566,1.2892137,-0.14092016,0.8796034
563,2.176349,0.1840114,-0.182107,-2.1089349
564,3.7910795,0.42967686,-1.1589766,-2.350635
565,4.6598597,-0.46815604,-0.5237475,-2.7739937
566,2.6890159,-0.32043263,-0.57961345,-1.8049887
567,3.5931144,1.1201909,-1.3095479,-3.6769347
568,1.9919996,0.5005674,-0.43060407,-2.2179778
569,2.661838,0.3903211,-0.9996532,-2.4709353
570,2.5515473,-0.19925784,0.12814263,-2.307761
571,1.4346157,-0.8352099,-0.35154352,-0.563236
572,2.6321087,-1.3366302,-0.28034878,-0.87840694
573,1.8657646,-0.9370654,-0.68338335,-0.37797135
574,0.8335512,-0.42725843,0.009150101,-0.9588325
575,-0.8613239,0.26629856,0.33907142,-0.112215124
576,-0.0885674,0.0028992146,0.47460705,-0.51992756
577,-1.9146588,-0.2432878,1.324187,0.401951
578,-1.6199452,-0.23949209,1.2469234,0.4141263
579,-1.2383341,0.23877941,1.1950922,-0.77338845
580,-0.53852797,-0.25673705,0.50984555,0.041146405
581,-0.34614182,1.0647783,0.3676309,-0.8952172
582,-0.14482525,1.8391696,-0.21814758,-0.3844278
583,0.017814055,1.2733092,-0.20254804,-0.34962165
584,0.56657255,0.73164207,0.25286305,-1.857315
585,0.09996143,1.3350772,-0.15340716,-1.2122271
586,0.02995544,0.97488844,0.50380176,-1.6606312
587,0.07189444,0.6834943,0.29454717,-1.4312987
588,1.1137215,0.48792344,0.13085616,-1.9920104
589,0.4876157,0.15406385,0.44126543,-1.5000422
590,-0.3527939,1.1651433,-0.024862234,-0.529486
591,0.689465,1.1175668,-0.33516103,-1.7508161
592,-0.38802278,0.273795,0.9285069,-1.4510014
593,0.22475691,0.8999331,-0.019466843,-0.64261967
594,2.7342525,1.0259675,-1.0596677,-2.1614208
595,0.39412782,0.9554715,0.1441532,-1.9772071
596,-1.044064,0.8048129,0.9084303,-1.0122563
597,0.58974737,1.2575709,-0.17098862,-2.1212718
598,-0.18637271,0.9762656,0.03993942,-1.1651831
599,0.1633442,0.80327463,0.16393155,-1.4877403
600,-0.11865139,0.68307906,0.23477991,-1.0581559
601,-1.0764345,0.9272534,0.2726092,0.19563675
602,-0.12156424,1.8352616,-0.31772304,-0.19464402
603,1.0033399,0.79705155,-0.35659295,-1.3672562
604,0.8049054,0.7617699,-0.11592306,-1.600044
605,1.5309764,0.43564093,-0.15479957,-1.5427667
606,-0.155719,1.2871338,-0.17107856,-0.22043526
607,1.3977215,0.252604,-0.82899225,-1.1872779
608,3.536392,-0.8679692,-1.284714,-1.1057558
609,2.9269829,-0.3030705,-0.28376767,-2.3643932
610,4.1804075,-1.590313,-1.0917366,-1.1399422
611,2.8436675,1.3094993,-1.7991673,-1.005634
612,-0.5771386,0.7551439,0.54937905,-0.6963185
613,0.05701688,-0.09648696,1.4995408,-1.6022645
614,-0.15226467,0.241357,0.85950786,-0.7146366
615,-0.46668518,0.33812872,0.44869494,-0.716987
616,-1.3162358,0.18642113,0.8333383,0.28172517
617,-1.1728299,-0.33679166,0.5965775,0.9318659
618,-0.020094045,0.5489577,0.25810477,-1.0212996
619,2.083847,-0.43909192,-0.48887977,-0.75250095
620,0.22265208,-0.18790239,0.4309808,-0.504194
621,0.91468203,-0.034265544,-0.27602983,-1.1525985
622,2.4744034,-0.8325654,-0.5950517,-0.60930496
623,1.258052,0.29785645,-0.6952559,-1.030446
624,3.4824808,-1.3502014,-1.1212194,-0.6495615
625,2.7766771,-0.77896166,-0.86845577,-1.314185
626,-1.2207338,-0.5487915,0.012590148,1.9794213
627,2.4485216,1.0178424,-1.3097609,-2.4202507
628,1.3358426,0.6087653,-0.060034793,-1.2514745
629,1.8017238,0.257388,-0.19990802,-2.5316846
630,2.1957276,0.30738854,-0.22585608,-1.5543727
631,3.0654428,0.14459455,-0.8303309,-2.3885841
632,1.1866428,1.2675242,-0.6852027,-1.4006233
633,-0.04000941,0.97309905,-0.061682187,-0.45888066
634,3.2489243,-0.5687138,-0.5843463,-1.6645811
635,2.9405916,-0.039354064,-0.6759253,-2.175606
636,3.8097775,-0.1689629,-1.7263693,-2.0708492
637,4.0599093,-0.035748806,-1.5064389,-1.8639125
638,3.6401372,-0.3389371,-0.8195553,-2.0198326
639,1.4821388,0.23004001,0.14075954,-1.7928603
640,0.75495493,0.18357363,0.06980335,-1.239251
641,0.4881904,0.59624565,0.23618487,-1.08377
642,0.20503429,0.13834634,0.3501372,-1.089072
643,1.0825025,0.6814358,-0.24080813,-1.5752652
644,0.4628798,0.20620582,0.6581219,-1.2225776
645,-0.72931546,0.37485954,-0.015560035,1.0622289
646,2.425819,-0.072235525,-0.9324709,-1.9577655
647,1.7587134,0.24533716,-0.4497965,-1.2678125
648,0.28941387,0.18226999,-0.43226883,-0.64736223
649,0.56977904,-0.11647673,0.14564942,-1.0981034
650,0.022537056,-0.4555478,-0.13831416,0.44988185
651,2.721067,0.14230315,-1.5175087,-1.4426631
652,2.8998415,-0.29111367,-1.3491532,-2.0030391
653,2.071229,0.4111098,-0.5494208,-1.8670931
654,1.8397751,0.008054501,-0.6128877,-2.0382845
655,-0.13106033,-0.049290136,0.25174364,-0.3269722
656,1.6267227,0.6010507,-1.2705219,-1.1243182
657,0.10483876,0.34142926,0.9454385,-1.6213932
658,-0.34531504,1.3366126,0.94722366,-2.4846344
659,-1.8649155,0.5249365,1.5481545,-1.2219386
660,-2.0277262,0.42645073,1.1326791,-0.094256625
661,-2.0324354,0.17169574,1.2489539,-0.6484444
662,-2.1329148,0.487642,1.2321026,-0.24572238
663,-0.68847287,-0.43155125,1.3107438,-0.34776598
664,0.3169669,0.8114597,-0.02139248,-0.8838285
665,-1.6284989,0.579761,1.2326674,-0.70682037
666,-1.3263841,0.22548805,1.2063208,-0.74341077
667,-2.088604,-0.54692674,1.420447,0.99023026
668,-2.5094216,-0.7333968,1.6983049,1.30472
669,-1.630123,-0.24438243,1.3754442,0.4177888
670,-2.4739041,-0.6546782,1.2035913,1.952939
671,-0.5709132,0.34768668,0.48348024,-0.09874807
672,-0.8154142,-0.30256996,1.0356814,-0.4359378
673,-0.609759,0.045298308,1.0877016,-0.36395603
674,-2.06583,0.32321876,0.18768895,1.6578361
675,1.2987566,0.5383895,-0.13398984,-1.479708
676,0.061747596,0.61853147,0.62413776,-0.88366914
677,0.20416217,0.3111129,0.42761156,-0.8749138
678,-0.06469819,-0.71046627,0.7358394,-0.431779
679,2.8576882,0.07354492,-0.92594534,-2.3267443
680,0.65874004,0.19779965,0.3629003,-1.2162652
681,0.8418442,0.80502635,-0.48564592,-2.19151
682,0.29036832,0.5194726,0.61977774,-1.1308026
683,-1.4999921,0.7735253,0.8260107,-1.0882643
684,-1.2903268,-0.09768079,1.4831712,-0.9274534
685,0.08062703,-0.004863292,0.79843134,-1.0971932
686,1.2545209,0.31676933,0.30332264,-1.707639
687,2.6029608,-0.56893116,-0.73471355,-1.7712352
688,3.5079126,-0.68017143,-0.77063924,-1.815735
689,2.8676429,-1.2409339,-1.0366452,-1.0054139
690,2.6959271,0.37413588,-0.8837527,-2.4504967
691,1.2159771,0.66290784,-0.085998245,-1.4954481
692,-0.15629533,0.18778554,0.7027788,-1.0633185
693,1.7477311,0.8862884,-0.2126691,-2.2885692
694,2.4190314,0.34085882,-1.0762419,-1.4691458
695,1.2771829,0.054387443,0.21521747,-1.772423
696,-1.049371,0.27755985,-0.08944145,1.2544527
697,-2.2023427,0.9800699,2.3450732,-1.2322088
698,-2.3785477,-0.53737086,1.9264814,0.5617962
699,-0.038483717,0.9957581,-0.13477324,-1.1297276
700,2.747373,0.09974058,0.65788555,-3.0289562
701,0.06879454,0.93688273,0.0028012432,-1.4229479
702,1.526372,0.27576175,-0.4313287,-1.1149228
703,2.0506563,-0.4304713,0.52262324,-2.180889
704,1.919864,-0.4163889,0.45310938,-2.5105686
705,2.10753,0.2756932,1.0502553,-3.1406183
706,-0.21009503,1.9028966,0.95330167,-2.5810251
707,-0.31057468,1.1575351,0.14109142,-1.6045307
708,0.8445467,0.7606488,-0.036883228,-1.9664863
709,1.9590039,-0.13083929,0.57560503,-2.4353356
710,0.36792117,0.45878658,0.5934874,-1.7555743
711,2.8725169,0.44907355,1.0128864,-3.6691282
712,1.4689612,-0.11804943,1.4859759,-3.0427701
713,0.121182755,0.30050853,0.582982,-1.4260509
714,2.768736,-0.3777182,0.6491436,-3.1956565
715,1.5488949,0.48580205,0.2740232,-2.1932006
716,1.2387209,0.88810945,-0.1483481,-1.6008424
717,1.7054644,1.5870225,0.93354946,-4.0041084
718,0.24709894,1.1676631,0.06459211,-2.0462806
719,1.7065554,-0.09538489,1.312398,-2.8088884
720,1.5875394,0.5123733,0.09453289,-2.1794379
721,2.6013346,0.2865564,0.7190258,-2.9838014
722,2.448142,0.54162437,0.5656438,-3.0747569
723,0.0014923066,1.1419952,0.22206923,-1.9182092
724,1.8647677,0.1802701,1.2236176,-3.0507464
725,1.1978716,0.46267465,0.51243234,-1.8608451
726,1.8507589,0.23114157,-0.48594907,-1.4348824
727,1.5152273,0.6758082,1.1710224,-3.2692735
728,2.4628382,0.32301053,-0.8652419,-1.5944798
729,0.40054855,0.7080517,0.24113093,-1.740222
730,3.425685,-0.33097723,-0.09727046,-2.7087536
731,1.5634418,-0.089068785,1.3778976,-2.9023318
732,-0.2887534,0.91428095,0.82907397,-1.9335485
733,-0.992476,0.92643136,0.6269457,-1.2161478
734,1.649135,-0.19636935,1.5641164,-3.2451122
735,1.3657043,0.68088305,0.7963079,-2.9974558
736,-0.27150816,0.9360479,0.46378297,-1.3373318
737,1.971333,0.23580575,1.3132383,-3.0908394
738,1.5874679,0.37027687,0.29473737,-2.3023193
739,2.8427951,0.20284863,0.7389338,-3.3541162
740,-0.008488929,0.7597354,0.760415,-1.9094412
741,3.4000356,0.16360675,0.8091629,-3.9510021
742,-0.108986616,0.5817901,0.949126,-1.8885628
743,0.57652617,0.37120634,1.6361309,-2.8527732
744,0.69467676,0.13007812,0.26885304,-1.323541
745,1.8611202,0.45810837,0.54737973,-3.0597641
746,0.5274332,1.0774918,-0.27432585,-1.5903215
747,1.603025,0.24332908,1.2785968,-2.7522843
748,0.870589,-0.06621277,0.7391414,-1.8979374
749,2.1136956,-0.33057523,0.5392497,-2.1292663
750,0.09266633,0.7905467,0.89760023,-2.1369767
751,2.0319054,-0.35492808,1.444317,-3.1121774
752,1.7772008,-0.12716089,1.2586206,-2.750731
753,-0.19549486,0.42941043,0.8107795,-1.5914711
754,2.2410765,0.18225992,1.4070693,-3.7801452
755,1.0527223,0.8153653,0.4629764,-2.5312645
756,1.5082629,0.7759107,-0.31479573,-1.5685506
757,1.4983437,-0.09427934,1.541543,-2.894533
758,1.4068269,0.97098416,0.18905434,-2.7679265
759,2.208346,-0.03654334,1.1863267,-3.3804307
760,1.0414621,-0.04228464,0.37998885,-1.8610007
761,0.9424465,0.9496844,1.0019729,-2.1503425
762,0.5909684,-0.6173554,0.5078922,-0.9486059
763,5.0213914,-0.22421414,-1.2930558,-1.8301704
764,2.6886325,-0.89507806,-0.52455515,-1.2762482
765,3.2936869,-1.1449494,-0.34895316,-1.729686
766,0.701556,0.53639615,0.9385512,-1.5805084
767,0.5760777,-0.26171064,0.47809702,-0.98820037
768,2.92872,-0.94328016,-0.011903485,-1.9716709
769,3.6566985,-0.08351405,-0.29756504,-2.390748
770,1.8538682,-0.12401235,-0.39588073,-1.441613
771,3.3180268,0.43270242,-0.41859785,-2.387963
772,1.5908871,-0.23019099,0.03865378,-1.4879336
773,0.8880962,0.7311619,0.5083806,-1.5873885
774,2.4224014,0.221084,-0.7900832,-1.8651023
775,2.643777,0.045931883,-1.008258,-1.8084401
776,0.28356683,0.34188032,0.8081373,-1.6623491
777,0.36892927,0.07748276,0.38725385,-2.0067925
778,0.9956926,0.5803662,-0.030110458,-1.8389561
779,0.32237867,-0.22429532,0.2596086,-1.5111514
780,0.46130508,0.04431306,0.6916683,-1.7229948
781,-1.2056321,-0.060310088,0.89633906,-0.55801
782,-0.13090795,0.12799275,0.594353,-1.7219907
783,0.7166876,0.12578438,0.40654537,-1.3329431
784,0.06990239,0.2366553,0.5510759,-2.0104594
785,1.1462227,-0.06922051,0.30846256,-1.5984169
786,1.6582656,-0.17455137,-0.02523142,-2.562041
787,0.4282785,1.1793151,-0.03661375,-2.1742804
788,0.51473534,0.045697868,0.11495827,-0.8735843
789,3.2695513,-1.2286191,-0.33928168,-1.560465
790,2.5315254,-0.99252224,-0.5595673,-1.0945415
791,2.6726115,-0.9206195,-0.045101885,-1.6221195
792,1.6654719,-0.79509723,0.033074006,-0.96909004
793,1.5016819,-0.5263352,0.06776577,-1.0676739
794,3.8564112,-1.5189035,-0.35172898,-1.7514555
795,3.3023531,-0.9287141,-1.6202408,-1.4651719
796,2.7237601,-0.041605093,-1.1145265,-1.7465404
797,4.219999,0.16855083,-1.3476874,-2.89494
798,2.7032905,-0.47064608,-0.17953607,-1.6734115
799,-1.3661621,0.4727717,1.1290203,-0.5755924
800,-1.1447268,0.37092915,0.23345353,0.026289802
801,0.7800676,1.0069156,0.113047525,-2.1946905
802,1.6335526,0.2630852,0.079373226,-2.1278877
803,1.8362865,0.31870618,0.05592363,-2.9675107
804,1.1532508,-0.35281438,0.29743367,-0.73133665
805,-1.3643854,0.46417183,1.0602517,-0.7939508
806,-0.29456028,-0.35846844,1.0083586,-0.40951318
807,-2.3728418,1.3185923,0.054723706,1.7288833
808,1.1632851,0.68169004,-0.2256948,-2.1565142
809,0.19561124,0.10255669,0.9861739,-2.086191
810,1.2385608,0.69957954,0.14801106,-1.832592
811,1.0496061,0.70237654,-0.46949872,-1.5831157
812,-1.0271347,-0.018496849,-0.25994992,1.9242103
813,0.8742106,-0.7319286,0.60907054,-1.2192303
814,-1.3430417,0.23740965,1.4478414,-0.7573556
815,-0.7365587,0.16512313,0.18301417,-0.3821046
816,0.47847313,0.22773442,0.27835134,-1.1947365
817,0.7524892,1.1834588,0.20401117,-2.3326082
818,-1.2564516,-0.17281866,-0.06722289,1.9863533
819,-0.3849179,-0.5425553,0.54700893,0.32617036
820,0.402059,0.13812679,0.79889244,-2.3744226
821,1.3295529,0.78310204,-0.33202216,-2.112455
822,1.730173,-0.39523625,0.35721934,-2.3661928
823,1.5320535,0.15650144,-0.71947134,-0.9878931
824,-1.8686242,-0.57048196,0.8030286,1.6035174
825,3.2419527,-0.95355034,-1.2331488,-1.0700166
826,2.6195898,-0.48619747,-0.46204764,-1.3802204
827,1.940772,-0.2991609,-0.84109586,-1.2216825
828,1.8809946,0.10237601,-0.8065289,-1.7893271
829,1.3590622,0.5725176,-0.22324164,-1.3210675
830,3.0250826,-0.76670736,-0.8871672,-1.6948682
831,1.9157882,-0.455943,-0.48950002,-1.2487837
832,2.2194872,0.3655916,-1.1252512,-1.3995901
833,-1.5786331,0.13247271,0.2113854,1.3735375
834,1.8169783,1.095604,-0.9327073,-1.95444
835,2.6995091,0.35512266,-1.0923557,-2.3909588
836,0.3076236,0.2612635,-0.26738518,-0.48352638
837,0.84885174,0.3815965,0.75253963,-2.4813163
838,1.282183,0.29352564,0.4152918,-1.8370082
839,2.3319423,-0.7271309,-0.17950073,-1.0395434
840,3.5490115,-0.34864157,-0.8165895,-1.7905809
841,2.3615708,-0.98250824,-0.56635517,-0.4315176
842,3.5770435,-0.7294894,0.16965054,-2.4270396
843,-0.79997224,0.20906183,1.238421,-1.0088911
844,0.7964326,0.1940282,0.6376489,-1.8267149
845,1.3788505,0.33226618,-0.40376952,-1.4886551
846,0.47717524,0.38840544,0.075084135,-0.9432895
847,1.4207015,0.48710182,-0.3219698,-1.6348491
848,2.7411807,0.10168782,-0.115099356,-2.8239074
849,2.0660367,0.7644997,-0.44609618,-2.6006863
850,2.7391498,0.08768916,0.06720999,-2.8405447
851,3.1864753,-0.39269656,-0.6863295,-2.072622
852,3.642623,-0.67356884,-0.7604109,-2.1491828
853,4.2394133,-0.440623,-0.7312587,-2.473864
854,2.871835,-0.34688792,-0.33441317,-2.2353554
855,2.3602414,-0.30401802,-0.14202063,-2.0945206
856,-0.87545407,0.34489053,0.9282552,-0.94602215
857,-0.017242216,0.37317216,1.119102,-1.6783819
858,-0.09371881,0.74203974,1.225539,-1.9166524
859,0.8459809,0.49918908,0.44899675,-2.5056534
860,-1.9450656,1.4074581,1.4210969,-1.950746
861,0.48669964,1.163956,0.013474066,-1.8849324
862,-2.4641695,0.9626376,1.7500255,-0.9973243
863,-1.3051449,0.96972656,1.001878,-0.9398044
864,1.0554882,0.2615419,0.3890051,-2.168284
865,1.0940826,0.59335923,-0.23238125,-1.918935
866,-1.0119432,0.7510538,1.4759555,-1.2037066
867,1.5102584,-0.21021937,-0.46474078,-1.1764573
868,1.3914671,0.109494664,-0.1659765,-2.0896077
869,1.6358602,0.45748317,-0.97078925,-1.827139
870,3.0006268,-0.5524483,-0.7270911,-1.8804793
871,1.9563084,0.5244221,-1.0455256,-1.7400407
872,1.2061962,0.31106383,-0.033229277,-1.696523
873,2.5811164,0.00336768,-1.1184899,-1.4055916
874,3.4526873,-0.44294795,-1.2431583,-2.0209856
875,1.0077391,0.7047484,-0.14266358,-1.8274659
876,1.8152044,0.649085,-0.48538476,-2.3414428
877,3.1532629,-0.08108513,-1.3658044,-2.3609457
878,1.8772448,-0.059665587,-0.8717087,-1.2791532
879,2.2611852,-0.028886087,-0.7186291,-1.9308909
880,0.44522974,0.99143976,0.50276023,-2.0988696
881,1.8126478,0.32037592,-0.7787808,-1.9162561
882,1.0831579,0.7571671,-0.28390107,-2.225634
883,1.4847159,0.6393292,0.41994238,-3.076782
884,-0.54861414,0.15900868,0.8832363,-1.4700556
885,-0.26787105,0.3979021,1.1152108,-1.4169606
886,-0.058807053,0.065313056,0.57187104,-0.9621221
887,2.664784,-0.0706369,-0.75016236,-1.8594501
888,2.5164366,-0.0065805186,-0.8623173,-1.9323035
889,1.033531,0.7678235,-0.13809854,-1.9331367
890,2.695598,-0.22168462,-0.78007406,-2.2674716
891,2.4247375,0.3191301,-1.2344844,-2.0804434
892,2.0833294,0.10518892,-0.6354738,-1.9367054
893,2.1274061,-0.1547848,-0.72940785,-1.6004249
894,1.309704,0.89265543,-0.98637706,-1.4367647
895,0.1028039,-0.037147075,0.17497674,-1.0925153
896,-0.33385146,0.8272791,-0.24013148,-0.56212336
897,-0.8063108,0.609219,0.4460954,-0.3296054
898,2.4903831,0.38698444,-1.579101,-1.6043936
899,-0.13221726,-0.09150243,0.09498506,-0.3191046
900,1.885805,-0.069465056,-0.9722032,-0.72140145
901,0.50469565,0.46710834,0.102419145,-0.95428115
902,-0.33649752,0.29551172,-0.23395792,-0.41998726
903,2.8590393,-0.12694903,-1.9646285,-0.8944651
904,1.9268699,-0.11251461,-1.1485815,-0.5833293
905,1.8019192,0.17374846,-0.9529729,-1.4784894
906,3.887384,0.4441504,-2.2863567,-2.0196774
907,2.2250345,0.46654195,-1.0075303,-2.0068371
908,2.0832717,-0.033246428,-0.91032183,-0.90546733
909,1.6182722,-0.13983108,-1.1565825,-0.7204777
910,2.203178,0.13008319,-1.1184134,-1.2372649
911,2.1377666,0.4658395,-0.79670227,-2.3124678
912,-1.3573091,0.8815403,0.124549195,0.8152465
913,-2.73534,0.06536069,0.5778628,1.9962008
914,-3.156107,0.31482163,0.4524816,2.3988104
915,0.6627666,0.73106396,0.28802264,-1.9249772
916,1.9741923,0.9110581,-1.4832892,-1.8236529
917,-0.031153187,1.1804441,0.5362813,-2.4725924
918,-1.9172375,1.151325,-0.17707683,1.386533
919,1.2817016,-0.20040807,0.43473795,-1.6346103
920,1.1146293,0.31763327,0.022197155,-1.80005
921,1.9857191,0.124379516,-0.22489703,-1.8895277
922,1.7786849,0.02512578,-0.090155974,-1.9350554
923,0.70248556,1.1230662,0.16534552,-2.1440248
924,-2.376561,0.77586603,0.71800476,0.5308421
925,-1.4921511,0.70621943,1.3349016,-0.99766505
926,1.1724229,1.732642,-0.5108918,-3.0033398
927,0.40719354,0.54880226,-0.019325703,-0.8642969
928,0.37988532,0.83359694,-0.1826683,-1.2550364
929,1.0968889,-0.46561992,-0.8127842,-0.176008
930,1.0791938,0.72319126,-0.5349138,-0.9359799
931,0.14992018,0.5919211,-0.29440475,-0.7359455
932,-0.78972924,0.76608884,0.4323745,-0.61030686
933,1.5699861,-0.008037411,-0.96048915,-0.76057404
934,0.94754106,0.040891834,-0.66052747,-0.29310396
935,0.9554266,0.33913216,-0.5269299,-0.77577984
936,0.9662267,0.26729038,-0.12426478,-0.8485226
937,0.39594987,-0.3190103,0.3010703,-0.63172394
938,-0.6584194,0.24671724,0.5089646,-0.26671267
939,-0.18870264,0.22406769,0.23368743,-0.91661763
940,1.8173953,-0.03217581,-0.6676202,-1.3934591
941,1.2326747,0.26673087,0.5376635,-2.2171965
942,2.947462,-0.13167506,-0.99944013,-2.1273181
943,2.4006124,-0.054579943,0.5410545,-2.7314734
944,2.1492383,0.26795116,-0.51877165,-1.6330434
945,0.13364011,0.9189874,-0.1223836,-0.40484995
946,-0.26317084,0.50231826,0.014826045,-0.085674435
947,-0.07244153,1.4440155,0.57514715,-2.042262
948,2.0617297,0.40796018,-0.16377716,-2.0792098
949,0.5840738,0.71674323,0.27018616,-1.5563167
950,-0.24517865,0.57375306,0.7563302,-1.267848
951,0.07437931,0.74063194,0.13696274,-1.0107344
952,0.55707824,1.3454902,0.40535963,-2.8185253
953,0.8483148,0.76966417,0.43960962,-2.132447
954,2.26039,0.793257,-1.0645651,-1.6655728
955,1.2117962,0.75167435,0.058988854,-2.1202555
956,1.1289523,1.5832771,-0.035396926,-2.6569808
957,-0.086894765,0.5373447,0.07811917,-0.44276267
958,0.6070658,-0.25244018,0.5359231,-1.3007355
959,0.9458869,-0.7450844,0.109155655,-0.63209623
960,1.648628,-1.2428526,0.09806606,-0.7040953
961,1.1907156,0.2708823,0.7223152,-2.2191193
962,-1.1870011,1.5634737,0.13051614,-0.51411533
963,-0.9777297,0.6566788,-0.026198126,0.899547
964,0.35606152,0.57732713,0.08456182,-0.9784055
965,0.8318999,0.6497594,0.13188803,-1.7950894
966,0.7795834,0.5780546,-0.25611782,-1.1164813
967,0.55816674,0.55493116,-0.22629064,-0.80260736
968,1.2246647,0.42584997,-0.035074156,-1.7087218
969,0.51135975,0.93836385,-0.3369236,-1.2500131
970,0.63522035,0.27009332,-0.3118111,-0.7131656
971,0.15884748,0.7956929,-0.3964342,-0.6646196
972,-0.994195,0.12358126,-0.08799686,1.0390854
973,0.6836379,0.69479454,-0.41497457,-1.3071814
974,-0.66951555,0.8275138,-0.6676271,1.4201988
975,0.40462452,-0.016668163,0.7319689,-1.3045597
976,0.9189208,1.4909589,-0.07822439,-1.9620874
977,0.38728815,-0.25193834,0.4882269,-0.7129962
978,0.017616998,1.2858295,0.25906223,-1.5046042
979,-0.04215108,-0.17326866,0.5840785,-0.33043814
980,0.6564487,0.29327214,-0.09343633,-0.525129
981,-0.92275643,0.076166004,0.77811664,-0.007746637
982,-3.0407026,-0.80050296,1.2585835,2.8184094
983,-1.0909199,-0.29759407,0.44285154,0.98671913
984,-2.1183615,0.3975982,-0.037189536,2.4251015
985,2.337374,0.2744571,-0.9785597,-1.672661
986,2.0729072,0.66033757,-0.73036253,-2.0629063
987,0.04142279,0.6596368,-0.9120864,0.7631604
988,-0.069010526,0.26553744,0.19584854,-1.1022677
989,2.64213,-1.2796444,-0.599187,-1.039257
990,2.9706948,-0.1999653,-1.3082881,-1.47639
991,-1.1909015,0.4746333,0.120902576,0.58534706
992,0.4975177,0.39220965,-0.046819214,-1.142174
993,0.5959608,0.587979,-0.61656106,-0.30268633
994,0.944371,-0.043152906,-0.2534409,-0.6485799
995,-0.24692167,0.17406003,-0.010323495,0.6088571
996,3.4288604,-1.5592768,-0.6128959,-1.5021787
997,3.8710904,0.2313059,-2.0016136,-2.1143043
998,0.70041996,0.42536914,0.03836199,-1.7080343
999,3.36513,-0.4654651,-0.5539145,-2.315242
1000,-0.7659217,0.6888151,1.1460658,-1.6789212
1001,1.2417395,0.33029288,0.3448946,-2.2967284
1002,1.9931195,0.03190344,-0.68780947,-1.6469971
1003,1.6678119,0.29463536,-0.3559629,-1.6315647
1004,2.9238095,-0.61390895,-0.7091448,-1.3063787
1005,3.0721662,-0.8608224,-1.4869189,-0.98912215
1006,3.940998,-0.51668113,-1.0608046,-2.1861036
1007,2.5819695,-0.026618259,-0.0988967,-1.9140124
1008,2.944898,-0.5153778,-1.0756316,-1.7157625
1009,3.904884,-0.43205988,-0.7034434,-2.6630445
1010,1.037494,0.9472965,0.764097,-3.0715954
1011,1.541593,0.1301891,-0.31543303,-1.7031596
