,0,1,2,3,4,5,6,7,8
770,-6.0362873,-5.101163,-4.377065,-4.439321,-2.0361128,-0.37219205,-6.5002604,-3.2941346,-5.3620586
771,-5.887317,-5.142464,-4.4250116,-4.1648364,-1.1968611,-1.8194419,-6.164115,-2.3966503,-5.005111
772,-6.0528383,-5.227681,-4.51955,-4.2316427,-2.1657941,-1.1239939,-6.0757422,-2.613404,-5.019573
773,-6.7258573,-5.814028,-4.8189034,-4.906832,-2.0271823,-1.1528494,-6.844782,-3.350495,-5.667144
774,-7.060397,-6.021587,-4.804022,-5.3045487,-1.6052862,-0.0075237677,-7.610028,-4.1006126,-6.0676794
775,-5.8082666,-4.934069,-4.387312,-4.4651504,-1.8061805,-1.0224575,-5.844651,-2.620599,-4.9941983
776,-6.2683644,-5.2184453,-4.486453,-4.358599,-2.373325,-0.78607833,-6.2663302,-2.4614127,-5.136841
777,-5.100512,-4.435729,-3.9063203,-3.1156895,-1.0467706,-2.330231,-5.285689,-2.0212052,-4.0831256
778,-5.722237,-5.147347,-4.693171,-3.7788274,-1.9705387,-1.3196317,-6.0076866,-2.485588,-4.600993
779,-6.042471,-5.37608,-4.609197,-4.0759377,-1.9254272,-1.1294631,-6.2551656,-3.2199414,-5.082331
780,-6.762148,-5.7441463,-4.6118975,-5.0983243,-2.091245,-0.6839812,-6.875923,-2.8162282,-5.338199
781,-5.7391534,-4.9438806,-4.3136644,-3.743639,-1.5774525,-1.1351079,-5.708431,-2.9135158,-4.7320833
782,-5.8417645,-5.0930204,-4.178078,-4.1763773,-0.9278361,-1.5606161,-5.9880304,-3.0203712,-5.012909
783,-5.2982154,-4.6065454,-4.2086287,-3.3603227,-1.3932596,-2.403407,-5.253203,-1.2523458,-4.44481
784,-6.4643593,-5.021428,-4.4055204,-4.716156,-2.062774,-0.45570776,-6.568464,-2.8917956,-5.426077
785,-6.434352,-5.6620765,-4.8913326,-4.454104,-2.2691107,-0.84902334,-6.819311,-3.3656306,-5.3134704
786,-7.6409297,-6.5070724,-5.457627,-6.2183485,-2.7784047,0.64067364,-7.8957057,-3.612197,-6.6083703
787,-6.9223104,-5.640085,-5.2519217,-5.06524,-2.4127166,-0.6488751,-7.1475806,-3.4904656,-5.820514
788,-6.3812847,-5.4326386,-4.865229,-4.3974314,-1.9069811,-0.6615821,-6.5750494,-3.62347,-5.386831
789,-6.671303,-5.4209986,-5.089063,-4.223954,-2.0998664,-1.1069233,-6.4929676,-3.4696672,-5.5632715
790,-5.8130608,-5.1595306,-4.417818,-4.375308,-2.2027576,-0.4407126,-5.9835625,-2.298306,-4.8877945
791,-6.49394,-5.4276285,-4.7786474,-4.5640745,-1.9145496,-1.1499337,-6.8735437,-3.2829237,-5.6920547
792,-6.23191,-5.289213,-4.790492,-3.918541,-2.0333154,-0.7624738,-6.1498623,-2.8295054,-5.5387144
793,-5.3313894,-4.7710166,-4.5136356,-3.3863688,-1.6254656,-1.8261606,-5.494761,-2.6743853,-4.516048
794,-4.734278,-3.8455586,-3.5293512,-3.0941484,-1.2458085,-1.402938,-4.7485576,-1.516951,-3.9111345
795,-5.883172,-5.036891,-4.5045633,-4.0841517,-1.1486543,-2.3130014,-6.425923,-3.09953,-4.8823824
796,-6.1734757,-5.076836,-4.801636,-3.831019,-2.1015182,-1.3759568,-6.105304,-2.5149643,-5.1676273
797,-7.227215,-5.947137,-5.2920814,-5.563095,-2.5316238,0.25577882,-7.461778,-4.236297,-5.961642
798,-6.1007094,-4.9794407,-4.3389983,-4.2241006,-1.2810879,-0.73785925,-6.53696,-2.964204,-5.099236
799,-5.9219065,-4.983023,-4.376974,-4.423307,-1.8115543,0.059357464,-6.2762537,-2.1656578,-4.916373
800,-6.5438166,-5.5781507,-5.3041506,-4.9009557,-2.6017368,0.20950924,-6.730013,-3.0351572,-5.661883
801,-5.6503563,-4.8329854,-4.4245787,-3.8284602,-1.5828155,-0.7541121,-5.9420834,-2.8189304,-4.879059
802,-7.575387,-6.389914,-5.2315526,-5.843271,-2.3035514,0.22833857,-7.757979,-4.2498007,-6.4162683
803,-6.4745936,-5.438039,-4.7552323,-4.5692916,-1.4554197,-0.99219704,-6.4408674,-2.7690022,-5.3219385
804,-6.7609887,-6.007946,-5.191023,-4.733735,-2.4245434,-1.5512884,-6.8756304,-2.161276,-5.5152574
805,-6.316571,-5.542165,-4.68235,-4.8522973,-2.1566837,-1.0116138,-6.581555,-2.6118689,-5.306506
806,-6.2372737,-5.313208,-4.8145914,-4.249615,-2.124358,-0.58775544,-6.4069896,-3.3715842,-5.2405195
807,-5.908286,-4.9960637,-4.6585073,-3.3599038,-1.9247533,-2.261247,-5.7353683,-2.596722,-4.869866
808,-6.895705,-5.8651834,-5.140176,-5.051997,-2.7292995,-0.4786953,-6.9694386,-3.7624025,-5.7587934
809,-6.708152,-5.3780437,-4.7282386,-4.865613,-2.218161,0.35209268,-7.010616,-3.1134307,-5.7558727
810,-5.6209702,-4.610306,-4.135851,-2.8620012,-1.3376027,-1.6195661,-4.985294,-2.1600993,-4.6005807
811,-7.323006,-6.0806127,-5.3056226,-5.6373124,-2.613503,0.7456049,-7.6034226,-4.275215,-6.1851425
812,-7.101897,-6.077677,-5.067836,-5.258432,-2.9444208,0.40234935,-7.3247523,-3.8417153,-6.1876082
813,-6.1585526,-4.796366,-4.340885,-4.1797466,-2.1799448,-0.06326468,-6.027001,-2.5638156,-5.209608
814,-7.277525,-6.319456,-5.3192234,-5.9729996,-2.327071,0.69029164,-7.7614737,-4.0528855,-6.4491944
815,-5.491029,-4.5693254,-4.172887,-3.611864,-1.7594693,-1.339903,-5.654776,-2.6164362,-4.622122
816,-5.677186,-4.919432,-4.6959176,-3.878698,-1.7992419,-0.9815202,-5.448437,-2.4974637,-4.591799
817,-6.390655,-5.201789,-4.840959,-4.8008757,-2.3201392,-0.14173652,-6.6221848,-2.9072027,-5.251464
818,-6.992679,-5.774956,-4.967388,-5.1527915,-2.488651,0.063543096,-7.0777082,-3.0230746,-5.731245
819,-6.265441,-5.4930353,-4.831297,-4.4607997,-2.5310657,-0.9190291,-6.4090548,-2.7617502,-5.1294255
820,-6.361615,-5.5140615,-4.9888496,-4.234182,-2.449463,-0.66636693,-6.417813,-3.167906,-5.269658
821,-6.8394938,-5.9792776,-5.148004,-4.8743153,-3.2799633,0.039585553,-6.8238616,-2.980325,-6.256077
822,-5.8614516,-4.8958263,-4.2412767,-3.9565568,-1.60104,-0.59018815,-5.7855663,-2.881113,-4.918025
823,-5.2517505,-4.4604287,-3.9946845,-3.8806298,-1.3483077,-0.8077313,-5.6195545,-2.813989,-4.650742
824,-5.803417,-4.894261,-4.446207,-3.93783,-1.8139683,-1.1022441,-5.8404403,-2.7734876,-4.735731
825,-6.449894,-5.156018,-4.5318723,-4.8672442,-1.8968072,-0.5139246,-6.7637496,-3.2706056,-5.473365
826,-5.926736,-5.0295224,-4.2938075,-4.159495,-1.9241298,-0.95030177,-6.211043,-2.7031305,-5.039717
827,-6.4312754,-5.220041,-4.646016,-4.5377665,-2.0732195,-0.7675867,-6.346206,-3.2952788,-5.2773476
828,-7.5007033,-6.310132,-5.33437,-5.657249,-2.4701085,0.53229344,-7.8547077,-4.0671263,-6.366102
829,-6.090301,-5.3323917,-4.8052316,-4.219387,-2.0586648,-1.4774569,-6.4380736,-2.8578317,-5.1698833
830,-7.552467,-6.189079,-5.5284767,-5.505828,-3.1201613,0.1703158,-7.677162,-3.7689834,-6.044306
831,-6.074842,-4.7682505,-4.462494,-4.0410056,-2.082854,0.34597287,-6.0310225,-3.388446,-5.4512405
832,-6.345852,-5.260722,-4.625545,-4.385038,-1.9074707,-1.6267248,-6.4979897,-3.0444293,-5.481051
833,-5.3782682,-4.43367,-4.13954,-3.377708,-1.7425927,-1.3680248,-5.4407206,-2.650856,-4.6053944
834,-6.3140626,-5.2148347,-4.608205,-4.792107,-1.9282199,-0.13159645,-6.6947217,-3.4717827,-5.31551
835,-8.2784195,-7.0308647,-5.9172463,-6.0540023,-2.3198524,0.17915544,-8.592285,-4.977639,-7.034465
836,-5.91209,-5.4353848,-4.7436166,-4.352604,-1.4009868,-1.2163216,-6.250439,-2.4754012,-5.187828
837,-7.8397245,-6.4717546,-5.472483,-5.710482,-2.1852424,-0.32941312,-7.926104,-3.2533941,-6.5673537
838,-6.0912037,-5.092008,-4.4554706,-4.3220277,-2.1472297,-1.0603397,-6.1404505,-2.372405,-4.9551716
839,-6.7827706,-5.8141522,-5.0095835,-5.110416,-1.7986343,0.08111892,-7.1933804,-4.218518,-5.8750896
840,-6.1764708,-4.98783,-4.2767363,-4.553711,-1.3781532,-0.6880286,-6.392675,-2.8119977,-5.427173
841,-6.6040063,-5.6640615,-4.596312,-5.063788,-2.4015782,0.5603626,-6.666916,-3.5216143,-5.4608264
842,-7.0546513,-6.3018847,-5.7395387,-5.2094646,-3.5492356,-0.123514205,-7.522654,-3.5165575,-6.0036693
843,-5.524009,-4.629706,-4.377911,-3.4540262,-1.8824965,-1.1876034,-5.339624,-2.5007203,-4.5384855
844,-5.611295,-4.917776,-4.5890584,-3.4175477,-1.978439,-1.3095866,-5.956741,-2.7045076,-4.8891377
845,-6.3878617,-5.0644464,-4.7490206,-4.33935,-2.4281788,-0.7612722,-6.429434,-3.2972758,-5.293949
846,-5.27593,-4.4425178,-4.1174984,-3.4076884,-1.8238295,-0.8129159,-5.535026,-2.4569137,-4.4455
847,-5.724575,-4.728235,-4.2179275,-4.128358,-1.3801742,-0.30835432,-6.1567273,-3.1992047,-4.997274
848,-6.594082,-5.863514,-5.1542597,-4.232229,-2.1907048,-1.4730319,-6.5939426,-2.9863524,-5.3459806
849,-6.3951497,-5.500992,-4.76969,-4.297817,-2.7072916,-0.5897682,-6.402269,-2.8410206,-5.4402313
850,-6.6068373,-5.7702174,-5.020299,-4.6157975,-2.4775076,0.1877063,-6.593351,-2.3633244,-5.7728353
851,-6.4653177,-5.2726035,-4.7569904,-4.7450113,-2.106372,-0.025883276,-6.8068333,-3.2914612,-5.3974566
852,-6.696137,-5.711518,-5.0625396,-4.7872963,-2.3913703,-0.89747214,-6.840844,-3.3407845,-5.4448333
853,-6.109445,-4.905035,-4.146688,-4.7695994,-1.8888493,0.32366028,-6.3867154,-3.199328,-5.1613736
854,-7.0005994,-6.208803,-5.219115,-5.1677155,-2.6934543,-0.06487564,-7.0658174,-3.0708244,-5.827183
855,-5.7833996,-5.076531,-4.2879896,-3.8144705,-1.2211597,-1.8710726,-6.045701,-2.1677928,-4.588701
856,-6.031389,-5.128679,-4.8366656,-3.6287105,-2.1994116,-2.2271602,-6.1135774,-2.4151173,-5.025942
857,-4.75949,-4.17566,-3.7303538,-2.92282,-0.9296708,-2.0941095,-4.917398,-1.8681631,-3.9974182
858,-6.4060698,-5.353408,-4.557627,-5.198768,-2.3573167,0.6473826,-6.6026354,-2.7294047,-5.446345
859,-6.079591,-5.197668,-4.5748725,-4.0115757,-1.9391042,-1.2904822,-6.188769,-3.00535,-4.9637914
860,-5.916761,-4.7991257,-4.383511,-4.303299,-1.4270123,-0.70150733,-5.8370132,-2.5791047,-4.889971
861,-5.8186936,-4.753829,-4.213792,-4.441296,-1.8081249,-0.48613808,-6.0545797,-3.0188742,-4.858896
862,-6.3028836,-5.3170586,-4.704375,-3.677017,-2.6890588,-0.3150204,-5.922424,-2.4677992,-5.561108
863,-5.6885905,-5.109351,-4.505759,-4.026258,-2.192626,-1.482068,-5.9633856,-2.64769,-4.5929613
864,-6.280934,-5.130395,-4.54256,-4.7332296,-1.6940172,-1.312824,-6.70418,-2.2815735,-5.438892
865,-6.994591,-6.226282,-5.431655,-5.3401933,-3.0990179,-0.7088289,-7.1307354,-2.9642265,-5.7804203
866,-5.587449,-5.0392675,-4.6421094,-3.6452038,-1.9491429,-2.0313222,-5.6390624,-1.7699462,-4.6443725
867,-5.8380423,-4.777473,-4.3554773,-4.1428447,-1.7892729,-1.1981864,-5.7690463,-2.5158129,-4.9598494
868,-6.3999352,-5.4928937,-4.9401426,-4.763533,-2.560177,0.3721902,-6.265822,-2.9058936,-5.2155013
869,-5.462521,-5.2214737,-4.2273216,-4.0978265,-1.6400522,-1.137171,-6.053049,-2.9042706,-4.61148
870,-6.493931,-5.4716206,-4.7391334,-5.1353397,-2.0737016,0.025368575,-6.4915266,-2.78247,-5.4320297
871,-8.017001,-6.889306,-5.9672556,-5.6935134,-3.2673984,-0.3602729,-8.211049,-4.088123,-6.5641932
872,-5.3391943,-4.5323443,-4.0084963,-3.0959306,-1.9079716,-0.6263273,-4.886008,-2.3130674,-4.7308145
873,-5.3053045,-4.5492325,-4.0455804,-3.7739418,-1.2898806,-1.142548,-5.7047343,-2.726374,-4.4378796
874,-6.244996,-5.2261047,-4.522485,-4.1639585,-1.9147676,-0.5063684,-6.328366,-3.4026265,-5.30382
875,-5.59708,-4.7647953,-4.2172923,-2.9237802,-1.4464021,-1.5474225,-5.1042924,-2.3810022,-4.7354674
876,-5.651101,-4.8201227,-4.1328225,-4.079589,-1.8214294,-0.9239727,-5.8934016,-2.4862134,-4.774059
877,-6.0916953,-5.0992785,-4.6713977,-4.4554996,-2.5645401,0.22428763,-6.3643284,-2.84453,-5.1419454
878,-6.850896,-5.718909,-5.117299,-4.916546,-1.9963111,-0.8264195,-7.1654315,-3.8700254,-5.817359
879,-5.8011456,-4.7181416,-4.2794614,-4.1297503,-1.7614148,-1.0133097,-5.8858347,-2.1368902,-4.881632
880,-6.5996017,-5.4499803,-4.681551,-4.9544735,-2.190187,0.5515001,-6.6070714,-2.5056098,-5.739579
881,-5.384481,-4.396372,-3.89085,-3.953591,-1.2478801,-0.89394855,-5.639482,-2.156261,-4.442323
882,-4.877895,-4.0350204,-3.7712655,-3.9250786,-1.3655725,-0.34652218,-5.2266917,-2.7733595,-4.3053856
883,-6.395176,-5.59338,-4.798849,-4.4895854,-2.2100337,-1.2645136,-6.777127,-2.597511,-5.3197393
884,-6.962312,-5.7903004,-5.280133,-5.438932,-2.4528449,0.38497883,-7.411205,-3.4961963,-5.92005
885,-7.236242,-6.2441216,-5.3882284,-5.4107223,-1.9504553,-0.3953227,-7.314023,-3.472608,-6.0705323
886,-6.0317016,-5.223463,-4.879357,-4.1404176,-2.3147845,-0.55494785,-6.169379,-3.071363,-5.053256
887,-5.488666,-4.760024,-4.3685327,-3.695075,-1.4073869,-1.2758677,-5.631276,-1.9047732,-4.659064
888,-7.024675,-6.2371964,-5.4495935,-5.125465,-2.3911953,-0.88233066,-7.1835837,-2.9731872,-5.874808
889,-6.0146976,-5.0204926,-4.5368457,-4.143864,-1.8342341,-0.7488167,-6.061757,-3.2565572,-5.163704
890,-4.9806123,-4.4368854,-3.9271595,-3.247731,-1.4365885,-1.7124133,-5.0209956,-1.6329919,-3.8970232
891,-7.3440695,-6.2614903,-5.393885,-5.298803,-2.6106772,0.58727443,-7.695586,-4.239876,-6.160526
892,-6.6057234,-5.758428,-5.000089,-5.190785,-2.6144397,-0.63361204,-6.8128285,-3.1781197,-5.7183437
893,-6.2374625,-5.021705,-4.526748,-4.992055,-2.5177472,0.2916411,-6.24496,-3.0237794,-5.1861906
894,-6.8539925,-5.706434,-4.9973407,-4.2024894,-2.1871397,-1.7510027,-6.3571386,-2.526407,-5.8763847
895,-6.741379,-5.611945,-5.022749,-5.213326,-2.4053273,0.29185104,-7.0468345,-3.726847,-5.552963
896,-5.938896,-4.9793983,-4.6025105,-4.153647,-1.9762368,-1.0535433,-6.025015,-2.8124397,-5.16257
897,-5.9950943,-4.9166045,-4.7001667,-4.0269074,-2.168276,-0.49438095,-6.2153783,-3.024304,-5.1937695
898,-6.4518867,-5.4393597,-4.7631965,-4.2424846,-1.8627272,-1.907968,-6.6969676,-2.0943043,-5.4906507
899,-6.35997,-5.4032516,-4.875779,-4.700884,-2.87977,-0.3846717,-6.318098,-3.2487855,-5.1715665
900,-6.8984675,-5.730221,-5.2974,-4.686296,-2.6698372,0.1911819,-6.4717836,-3.263304,-6.351467
901,-5.9564786,-4.9781938,-4.8158712,-3.8137915,-2.2554715,-1.4148262,-6.197277,-2.582041,-5.088602
902,-7.568186,-6.223833,-5.1594057,-5.828768,-1.8795283,-0.97239196,-7.5470657,-4.16134,-6.5116134
903,-6.747381,-5.551399,-5.0279484,-4.953976,-2.0276902,0.07963062,-6.7109027,-3.0707822,-5.6479235
904,-6.190997,-5.464444,-5.007288,-4.0944233,-2.484094,-1.2590014,-6.219045,-2.8070445,-5.3085647
905,-5.6661716,-4.6989884,-4.154609,-3.90602,-1.614149,-1.4573076,-5.6585836,-1.6075299,-4.6474447
906,-6.521849,-5.604951,-4.5989327,-4.9341245,-2.68669,0.5057725,-6.7140894,-2.8580983,-5.5117936
907,-5.556037,-4.86994,-4.3638196,-3.697655,-1.5154537,-1.2526709,-5.75733,-1.8076482,-4.6732264
908,-6.9593244,-5.8303394,-5.1531596,-5.565252,-2.4089327,1.3547046,-7.421637,-4.1925454,-6.030042
909,-6.589319,-5.501716,-4.867231,-4.595916,-2.1429253,-0.029973295,-6.7827153,-3.582186,-5.60331
910,-6.4735703,-5.562845,-4.8815494,-3.8910503,-2.1558743,-1.0360982,-6.0786777,-2.795529,-5.512832
911,-5.914942,-5.021014,-4.272526,-3.95635,-1.5562825,-0.88152194,-6.092479,-3.044154,-4.9784813
912,-5.810613,-4.891015,-4.3891845,-4.069952,-2.129623,-0.6830827,-5.7907405,-2.8718135,-4.90289
913,-5.618857,-4.761717,-4.3589187,-3.6027062,-1.9108422,-1.0740609,-5.820177,-2.944524,-4.827321
914,-6.2508783,-5.4473367,-4.881267,-4.394901,-2.0148096,-1.0459315,-6.53674,-3.1795654,-5.2828913
915,-6.7810163,-5.515542,-4.8345537,-5.20358,-2.45741,0.08286041,-7.0957036,-3.34518,-5.8243093
916,-7.100062,-6.144512,-5.343844,-5.3829618,-2.7314694,0.33395854,-7.0703864,-3.682542,-6.5669074
917,-6.4126043,-5.3703594,-4.8388424,-4.677613,-2.370318,-0.43121937,-6.7368,-3.3512235,-5.4321165
918,-6.9269238,-6.133781,-5.1329236,-5.502017,-2.0377283,-0.5493324,-7.327959,-3.8530009,-5.932315
919,-6.329137,-5.0580115,-4.4968286,-4.250148,-1.5916246,-0.8710326,-6.12184,-2.9415467,-5.156223
920,-6.6879554,-5.7568374,-5.272018,-5.1084676,-1.8919548,-1.034712,-7.0362644,-3.8066149,-5.625041
921,-5.07721,-3.9808192,-3.6107512,-3.2079048,-1.0637043,-1.8212168,-5.176333,-1.9253174,-4.1889315
922,-6.425589,-5.7017636,-5.0464168,-4.5398884,-2.2005394,-0.18314521,-6.4794407,-3.362376,-5.338881
923,-6.7867956,-5.5776396,-4.7570434,-5.3679824,-2.6129124,0.50925446,-6.9696293,-3.1714413,-5.69791
924,-6.32881,-5.2803884,-4.8028426,-4.409179,-2.4620855,-0.6386565,-6.4702926,-3.375677,-5.340724
925,-5.5572305,-4.6458635,-4.185925,-3.7001364,-1.6804689,-0.996989,-5.7028265,-2.7568772,-4.7057395
926,-6.7638392,-5.6006804,-4.8375726,-5.092915,-2.4005542,-0.6515833,-6.972206,-3.4950836,-5.687589
927,-7.1731806,-6.038326,-5.2635293,-5.2101254,-2.6009188,-0.39992732,-7.140517,-3.3471777,-5.843449
928,-6.5465565,-5.839408,-5.0836463,-4.597167,-2.6189024,0.5186902,-6.628082,-2.5726726,-5.724867
929,-6.2884936,-5.2683825,-4.487393,-4.722067,-1.8160485,0.19908136,-6.4520593,-2.5620432,-5.4138093
930,-6.309955,-5.3756027,-4.3811097,-4.482941,-1.6728314,-0.79932976,-6.0347395,-2.5577323,-5.3604097
931,-6.0915384,-5.106627,-4.4618816,-3.743845,-1.7185105,-0.65716183,-6.216559,-2.66596,-5.346206
932,-5.627904,-5.1481824,-4.3748045,-3.7968752,-0.95435953,-2.7641969,-5.7935233,-2.0998511,-4.722882
933,-4.4504714,-3.5914423,-3.2631905,-2.5465908,-0.96715766,-2.1036534,-4.1730185,-1.4550083,-3.6210847
934,-5.8472896,-4.792496,-4.2309265,-4.4930105,-1.617276,0.07577886,-6.047027,-2.9575,-5.0013757
935,-5.9770536,-5.0352564,-4.777376,-3.998599,-2.2904122,-1.9163936,-5.75447,-2.1578596,-4.9857173
936,-6.5516624,-5.6275277,-4.790523,-4.630628,-1.7790556,-0.49164698,-6.890959,-2.5546756,-5.2750654
937,-6.191973,-5.4842415,-4.7697067,-4.5903316,-2.3936794,-0.9666424,-6.529698,-3.006033,-5.32841
938,-7.6154914,-6.5639243,-5.429809,-5.5121474,-2.7301404,-0.6311071,-7.760289,-4.5541506,-6.748149
939,-7.0399203,-6.0625587,-5.1910515,-5.053053,-2.4185483,0.015206479,-7.2755713,-3.8863926,-6.218155
940,-6.4716654,-5.279642,-4.440176,-4.9422207,-1.893753,-0.27895385,-6.8175173,-3.2748294,-5.5402465
941,-6.4562273,-5.4932117,-4.8556995,-4.6190076,-2.508549,-0.10875234,-6.5637326,-3.4558394,-5.5525494
942,-5.0569696,-4.0247245,-3.6070392,-3.5677516,-1.0450022,-0.5238451,-5.3869276,-2.3318121,-4.303891
943,-6.1002607,-5.245448,-4.6633725,-4.1517744,-2.3168018,-0.95897937,-6.106125,-2.900435,-5.031138
944,-6.467568,-5.5498667,-4.9957876,-4.284322,-2.5221667,-0.7824588,-6.613935,-3.2150428,-5.787523
945,-5.895543,-5.3584337,-4.5091667,-4.2635417,-1.9572744,-1.2304865,-6.3213234,-3.0752876,-5.0139976
946,-7.647683,-6.6477065,-5.411738,-6.06082,-2.1252978,0.10106907,-7.8576627,-4.5092225,-6.3903084
947,-6.384054,-5.358117,-4.807467,-4.334517,-1.9007876,-1.0899938,-6.6203413,-3.3337445,-5.3435698
948,-5.559361,-4.819987,-4.3775444,-3.8415112,-1.925491,-1.0460811,-5.6887116,-1.5555199,-4.634832
949,-6.513793,-5.7093744,-4.880716,-4.3035617,-2.4352126,-0.28534517,-6.24617,-2.6162786,-5.537041
950,-5.4443583,-4.5932703,-4.0980144,-3.801574,-1.6847557,-0.8864858,-5.82913,-2.5770602,-4.793356
951,-5.420949,-5.0451446,-4.4045825,-3.8198824,-1.758624,-1.4510356,-6.0533395,-2.4194324,-4.832011
952,-6.5516486,-5.5628233,-4.83994,-4.7488713,-2.5220518,0.20209697,-6.797323,-3.662848,-5.657425
953,-4.7649283,-3.98571,-3.7424371,-3.151494,-1.0524743,-1.9175075,-5.03879,-1.9532012,-3.900644
954,-5.514365,-4.749516,-4.3282223,-3.7542002,-2.0666118,-1.2102737,-5.329046,-2.1928039,-4.610885
955,-5.4291663,-4.6405654,-3.888133,-3.4456832,-2.0535545,0.0509737,-5.1922336,-1.9765204,-4.7118244
956,-5.899415,-5.0557556,-4.38321,-3.942114,-1.1564947,-2.0323331,-6.067823,-2.5221484,-4.8385997
957,-6.7190695,-5.675712,-5.032315,-4.7953863,-2.2199056,0.104152024,-7.0436625,-3.933608,-5.6448064
958,-6.9453316,-5.731388,-4.758007,-5.3601365,-2.1689115,-0.035942942,-7.030846,-3.2074573,-5.725829
959,-6.610051,-5.3868055,-4.5372562,-5.1908736,-1.9019357,0.043164678,-6.9605002,-3.6528535,-5.728481
960,-5.581447,-4.5157924,-4.015834,-3.7779577,-1.5941101,-0.71311903,-5.7741795,-2.6700482,-4.7775335
961,-6.376089,-5.4469943,-4.654038,-4.6244693,-2.187181,-0.85483277,-6.4760966,-3.1691918,-5.173689
962,-5.6890783,-4.769171,-4.2251177,-4.0430565,-2.078425,-0.74763024,-5.802548,-2.6446798,-4.672265
963,-6.4033823,-5.36883,-4.956367,-4.4474106,-2.171813,-0.7179115,-6.5879054,-3.3224595,-5.3623424
964,-5.844541,-4.8076844,-4.4956765,-3.1145267,-2.3341005,-1.5853217,-5.3513885,-2.2674754,-4.9260406
965,-5.8924503,-4.6786866,-4.2204876,-4.2659154,-1.4403731,-1.4885844,-6.162518,-2.3400996,-5.0475974
966,-6.938943,-5.613455,-4.8143907,-5.4464583,-3.0028892,0.5385989,-6.9338684,-3.4204853,-5.735236
967,-5.694085,-4.6232405,-4.100371,-4.2313085,-1.2521755,-0.84415925,-5.9141026,-3.0377798,-5.000455
968,-6.146787,-5.2563047,-4.8173757,-4.29109,-1.4556457,-1.6409742,-6.3889976,-2.765365,-5.0284557
969,-6.5059195,-5.6429543,-5.090547,-4.8830814,-1.9811196,-0.6683744,-6.687699,-3.1402962,-5.7116218
970,-6.845125,-5.606418,-5.2360225,-4.681161,-2.345169,-0.9934802,-7.0240393,-3.2897685,-5.6180253
971,-7.603195,-6.28778,-5.5397663,-5.6790323,-3.0604098,-0.3226134,-7.8762727,-2.9083912,-6.63365
972,-5.860696,-5.132138,-4.333143,-4.4681005,-1.5448537,-0.7732959,-6.150428,-3.1373942,-4.821941
973,-6.073151,-5.503151,-4.570473,-4.5631146,-1.7694312,-1.2387831,-6.57844,-2.8463302,-4.9763904
974,-6.0150657,-5.019685,-4.2780104,-4.4209332,-1.6871986,-0.99098253,-6.509252,-2.3721561,-5.0660424
975,-6.165718,-5.0531626,-4.567209,-4.786869,-2.329198,0.44743666,-6.425751,-2.7340631,-5.43065
976,-8.11226,-6.811513,-5.7899737,-6.505016,-3.1903453,0.76411104,-8.273764,-4.350606,-6.7467127
977,-5.0698643,-4.317938,-3.9055018,-3.0512521,-1.4241792,-1.2209767,-4.872838,-1.4829518,-3.9248958
978,-7.0764318,-6.016515,-4.989063,-5.4593077,-2.6436822,0.3316781,-7.165159,-3.7811453,-6.157866
979,-5.3747077,-4.6294355,-4.3391004,-3.3786635,-2.110509,-0.81809807,-5.29055,-2.093942,-4.5892186
980,-5.5143714,-4.672245,-4.2864575,-4.0841937,-1.5849628,-1.141377,-5.904974,-1.9963413,-4.6728888
981,-6.7787538,-5.661343,-4.8727193,-5.4016943,-2.12662,-0.29829994,-7.0238967,-3.7491484,-5.7156544
982,-6.6376605,-5.675911,-5.040562,-5.1420302,-2.080965,0.16959183,-7.13787,-4.0340657,-5.6807523
983,-5.9008465,-4.9338913,-4.409253,-3.7638211,-1.8024416,-1.382548,-5.9026265,-1.7985947,-4.813075
984,-5.578873,-4.700565,-4.237326,-3.8147993,-1.5677805,-1.3186916,-5.6444807,-2.5018728,-4.8594847
985,-6.261356,-5.197983,-4.7101493,-4.3590612,-2.242809,-0.05767415,-6.4870815,-3.1773045,-5.416926
986,-5.8602877,-4.889287,-4.4679914,-3.9974234,-1.9736993,-0.8336406,-6.0073967,-2.8927891,-4.8643804
987,-5.4059916,-4.5617146,-4.0513577,-3.3546236,-1.4787291,-1.0894909,-5.1978583,-2.4986327,-4.6120996
988,-6.3105526,-5.3491364,-4.606496,-5.0047126,-2.031354,0.33610526,-6.5108385,-2.726811,-5.318558
989,-6.93848,-5.5557504,-4.6976204,-5.661785,-2.6633372,0.73266184,-6.949251,-2.9327428,-5.5704846
990,-7.6017165,-6.677533,-5.5536966,-6.670356,-3.0002944,1.5423906,-8.13293,-3.9899826,-6.570289
991,-6.188803,-5.4569907,-4.657994,-4.4507127,-1.959584,-0.15813977,-6.49023,-3.574896,-5.26265
992,-6.649972,-5.6387453,-5.232234,-3.90303,-2.7681246,-0.46942562,-6.059956,-3.1840668,-6.0011926
993,-6.1261525,-5.17811,-4.2428083,-4.342506,-1.522045,-1.4424683,-6.0702276,-2.7634702,-4.902873
994,-7.4168053,-5.902239,-5.271245,-5.667285,-2.6031122,-0.4134524,-7.7552667,-2.9876342,-6.0087886
995,-5.373278,-4.309451,-3.9874372,-4.1312804,-0.7474851,-1.188964,-5.743406,-2.288418,-4.56463
996,-6.698984,-5.6104283,-5.2976947,-4.319007,-2.506253,-0.7426672,-6.9082055,-3.683825,-5.543963
