,0
1563,-0.6249332
1564,-0.47965053
1565,0.0513692
1566,-0.3916624
1567,-0.44835874
1568,-0.27905715
1569,-0.14192669
1570,-0.52076733
1571,-0.66298586
1572,-0.46613932
1573,-0.50729066
1574,-0.38357648
1575,-0.42435867
1576,-0.3842524
1577,-0.363382
1578,-0.38676682
1579,-0.29832196
1580,-0.23133455
1581,-0.16523145
1582,-0.2932837
1583,-0.0251066
1584,-0.32679257
1585,-0.34821263
1586,0.16563839
1587,-0.26294097
1588,-0.21369292
1589,-0.5122669
1590,-0.5717676
1591,-0.13031188
1592,0.0027794742
1593,-0.32884434
1594,-0.089157365
1595,0.039207358
1596,-0.42343456
1597,-0.40180573
1598,-0.4719664
1599,0.11511045
1600,-0.48033008
1601,-0.12410513
1602,-0.36139336
1603,-0.27834657
1604,-0.36992896
1605,0.32616833
1606,-0.33496156
1607,-0.50017333
1608,-0.43912745
1609,-0.48237053
1610,0.08051129
1611,0.0038999196
1612,-0.3618714
1613,-0.3696543
1614,-0.39582142
1615,-0.5465758
1616,-0.019420585
1617,0.029967071
1618,-0.5078836
1619,-0.46443784
1620,-0.6070056
1621,-0.5005889
1622,-0.37672582
1623,-0.63166475
1624,-0.3684096
1625,-0.28322658
1626,-0.006953311
1627,-0.25665584
1628,-0.4136074
1629,-0.3405855
1630,-0.38938314
1631,-0.4554153
1632,0.14548326
1633,-0.45697662
1634,-0.29434034
1635,-0.26398006
1636,-0.39880836
1637,-0.24869156
1638,-0.24751651
1639,-0.5300146
1640,-0.3492112
1641,-0.56151056
1642,-0.32318735
1643,-0.3678971
1644,-0.2805385
1645,-0.005010755
1646,0.059366476
1647,-0.3574668
1648,0.21622005
1649,-0.4146855
1650,-0.50085855
1651,-0.28246668
1652,-0.2613703
1653,-0.35622796
1654,-0.26472047
1655,-0.59097266
1656,-0.44346753
1657,-0.60382736
1658,-0.55351746
1659,-0.20492214
1660,-0.52783906
1661,-0.34338602
1662,-0.41348162
1663,-0.43228135
1664,-0.4282039
1665,-0.1596273
1666,-0.19347484
1667,-0.5678867
1668,-0.46568063
1669,0.14449443
1670,-0.51234984
1671,-0.67780554
1672,-0.38772348
1673,0.2449468
1674,-0.23710921
1675,-0.37490216
1676,-0.46438172
1677,-0.40365207
1678,-0.27705708
1679,-0.40239224
1680,-0.38628373
1681,-0.16631484
1682,-0.41198644
1683,-0.3900014
1684,-0.20101824
1685,-0.4925823
1686,-0.5073845
1687,-0.5423845
1688,-0.41805753
1689,-0.3211469
1690,-0.5210791
1691,-0.42149916
1692,-0.2713122
1693,-0.51358175
1694,-0.05535673
1695,-0.37179977
1696,0.06823975
1697,-0.48884547
1698,-0.7339637
1699,-0.4817336
1700,-0.737408
1701,-0.627057
1702,-0.42133787
1703,-0.31661174
1704,-0.4882062
1705,-0.35457692
1706,-0.16905712
1707,-0.20834811
1708,-0.5463063
1709,-0.41632116
1710,-0.2385616
1711,-0.25632295
1712,-0.4637794
1713,-0.44820297
1714,-0.63357544
1715,-0.49543402
1716,-0.31540075
1717,-0.17560685
1718,0.28951383
1719,-0.2456558
1720,-0.09873461
1721,-0.060084913
1722,-0.28646374
1723,-0.27983496
1724,-0.4183564
1725,-0.32351112
1726,-0.3405616
1727,-0.38337177
1728,-0.51481676
1729,-0.009558794
1730,-0.009625274
1731,-0.39793298
1732,-0.11978368
1733,0.029599356
1734,-0.21402568
1735,-0.46661195
1736,0.0055064606
1737,-0.1905391
1738,-0.18139979
1739,-0.33286637
1740,-0.3441294
1741,-0.22251478
1742,-0.46516207
1743,-0.20843667
1744,-0.5144894
1745,-0.4091267
1746,-0.41717866
1747,0.084638156
1748,-0.41867343
1749,-0.4955652
1750,-0.34704024
1751,0.011059816
1752,-0.21284172
1753,-0.38343462
1754,-0.16001868
1755,-0.21973105
1756,-0.380627
1757,0.4221141
1758,-0.5054603
1759,-0.56542355
1760,-0.3571736
1761,-0.38006988
1762,-0.17321524
1763,-0.64316726
1764,0.17429534
1765,-0.2191948
1766,-0.53460824
1767,-0.26999834
1768,-0.48278704
1769,-0.2338773
1770,-0.6307341
1771,0.064533405
1772,-0.37224314
1773,-0.14692813
1774,-0.09618352
1775,-0.31182888
1776,-0.2135095
1777,-0.3560683
1778,-0.48062524
1779,-0.45416275
1780,-0.19598885
1781,-0.4306627
1782,-0.25879732
1783,-0.261525
1784,-0.19791585
1785,-0.43186763
1786,-0.40277943
1787,-0.19661042
1788,-0.19442293
1789,-0.15029013
1790,-0.07512425
1791,-0.42731187
1792,-0.47678715
1793,-0.051248666
1794,-0.12840074
1795,-0.5713493
1796,0.025950497
1797,-0.38075337
1798,-0.4899322
1799,-0.27878234
1800,-0.4323949
1801,-0.3068829
1802,-0.4870842
1803,-0.5931434
1804,-0.32398725
1805,-0.1905146
1806,-0.38771155
1807,-0.35790598
1808,-0.23920861
1809,-0.43668738
1810,-0.104695804
1811,0.06570264
1812,-0.437996
1813,0.07041246
1814,-0.025005331
1815,-0.12115034
1816,-0.7017382
1817,-0.49109164
1818,-0.52768314
1819,-0.6785397
1820,-0.25380626
1821,-0.053382635
1822,-0.45701006
1823,-0.14920947
1824,-0.1607804
1825,-0.11082866
1826,-0.34635878
1827,0.16003367
1828,-0.07921776
1829,-0.46159115
1830,-0.38486722
1831,-0.47792754
1832,-0.44872722
1833,-0.15136011
1834,-0.24990338
1835,-0.23669572
1836,-0.38372585
1837,-0.4800819
1838,0.006758877
1839,-0.5950886
1840,-0.6021941
1841,-0.07230744
1842,0.040310215
1843,-0.48782146
1844,-0.5384003
1845,-0.40949833
1846,-0.2624741
1847,-0.34698755
1848,-0.23399657
1849,-0.3247476
1850,-0.19740798
1851,-0.20110267
1852,-0.3438069
1853,-0.45238093
1854,-0.12966925
1855,-0.47441268
1856,-0.061954748
1857,-0.3871454
1858,-0.04675256
1859,-0.28237885
1860,-0.3006169
1861,0.0019658084
1862,-0.37076345
1863,0.10219416
1864,-0.38484678
1865,-0.56284976
1866,-0.6392944
1867,-0.57375896
1868,-0.35227925
1869,-0.2379319
1870,-0.58833313
1871,-0.28016874
1872,-0.5008389
1873,-0.35197687
1874,-0.22875889
1875,-0.55628693
1876,-0.1645564
1877,-0.16651042
1878,-0.061030705
1879,-0.5592213
1880,-0.04343162
1881,-0.0023581733
1882,-0.53312695
1883,-0.11669633
1884,-0.60267544
1885,-0.3837334
1886,-0.6504636
1887,-0.3987511
1888,-0.4707085
1889,-0.48047724
1890,0.2902551
1891,-0.40815887
1892,0.0094255665
1893,-0.5655092
1894,-0.27526256
1895,-0.49513522
1896,-0.50722086
1897,-0.20427662
1898,-0.6279499
1899,-0.10671185
1900,-0.280985
1901,-0.4717048
1902,-0.42483863
1903,-0.28650874
1904,0.014264281
1905,-0.114938706
1906,-0.6650765
1907,-0.3366219
1908,-0.3343171
1909,-0.08733647
1910,0.33287424
1911,0.28812626
1912,-0.2186184
1913,0.154553
1914,0.015488106
1915,-0.43881738
1916,-0.0964686
1917,-0.6807284
1918,-0.27228174
1919,-0.65117955
1920,0.023711948
1921,-0.39808136
1922,-0.3824385
1923,-0.38154945
1924,-0.03131698
1925,-0.39312986
1926,-0.615728
1927,-0.041335672
1928,-0.37507015
1929,-0.12138893
1930,-0.299238
1931,0.1326502
1932,-0.28202572
1933,-0.4749945
1934,-0.46036813
1935,-0.3539581
1936,-0.55137163
1937,-0.66813314
1938,-0.32991984
1939,-0.26529947
1940,-0.4144502
1941,-0.0707153
1942,0.48851267
1943,0.2713756
1944,-0.37289944
1945,-0.3699068
1946,-0.65010995
1947,-0.4131729
1948,-0.5266319
1949,-0.08330118
1950,-0.47687444
1951,-0.034967918
1952,-0.34517315
1953,-0.19467345
1954,-0.20345917
1955,-0.47933364
1956,-0.31393424
1957,-0.28583378
1958,-0.44480634
1959,-0.25804082
1960,-0.37473747
1961,-0.13298596
1962,-0.31746638
1963,-0.3297575
1964,-0.025663475
1965,-0.36671463
1966,-0.4327132
1967,-0.45737222
1968,-0.64831924
1969,-0.4830965
1970,-0.33491364
1971,-0.63786924
1972,-0.51284266
1973,-0.42770466
1974,-0.5518693
1975,-0.16229972
1976,-0.22693983
1977,-0.46716347
1978,-0.13594308
1979,-0.4066257
1980,-0.5747784
1981,-0.24289347
1982,-0.42412338
1983,-0.6125442
1984,-0.17926446
1985,-0.27381003
1986,-0.10511455
1987,-0.61892116
1988,-0.38229838
1989,-0.18144767
1990,-0.415374
1991,-0.51047224
1992,-0.5047716
1993,-0.045188308
1994,-0.29991958
1995,-0.5452822
1996,-0.41536593
1997,0.21135977
1998,-0.10519123
1999,-0.44254988
2000,-0.6452101
2001,-0.1949735
2002,-0.12022381
2003,-0.40796754
2004,0.06632846
2005,-0.53834695
2006,-0.3768694
2007,-0.46257967
2008,-0.20833671
2009,-0.5977345
2010,-0.2652033
2011,-0.30895948
2012,-0.6159703
2013,0.014864347
2014,-0.41083634
2015,-0.33341482
2016,-0.3880606
2017,-0.5357124
2018,-0.41562906
2019,-0.25089905
2020,-0.014320968
2021,0.16633655
2022,-0.029297827
2023,-0.27984872
2024,-0.49142018
2025,0.36751482
2026,-0.39334112
2027,0.053692
2028,-0.17986216
2029,0.31394896
2030,-0.3474881
2031,-0.3281954
2032,-0.15720779
2033,-0.009613295
2034,-0.38279536
2035,0.17741445
2036,-0.04249714
2037,-0.0629484
2038,-0.6062077
2039,-0.54915255
2040,-0.2871078
2041,-0.301694
2042,0.018976191
2043,-0.24513605
2044,-0.43375716
2045,-0.21230513
2046,-0.5606547
2047,-0.1991358
2048,-0.40764037
2049,-0.2757697
2050,-0.27297255
2051,-0.08896046
2052,-0.16838323
2053,-0.32634404
2054,-0.44935673
2055,-0.35578522
2056,-0.3770824
2057,-0.4029019
2058,-0.64638966
2059,-0.3156021
2060,-0.19024038
2061,0.10273839
2062,-0.025544634
2063,-0.11155814
2064,-0.25330552
2065,-0.010184684
2066,0.20743433
2067,0.08699872
2068,0.09112317
2069,-0.17023844
2070,0.17052749
2071,-0.07042131
2072,-0.08263793
2073,-0.23159078
2074,-0.49624667
2075,0.05182289
2076,-0.20370658
2077,-0.40694204
2078,-0.3930166
2079,-0.29683456
2080,-0.2338919
2081,-0.2285257
2082,-0.31407794
2083,-0.39547393
2084,-0.4399048
2085,-0.38525534
2086,0.07681879
2087,-0.33783516
2088,-0.5198198
2089,-0.19378078
2090,-0.3927362
2091,-0.43800202
2092,-0.60135794
2093,-0.55283463
2094,0.07873878
2095,-0.37637272
2096,-0.3256347
2097,-0.13410477
2098,-0.040828917
2099,0.13792387
2100,-0.16038945
2101,-0.26726198
2102,-0.30561182
2103,-0.46649614
2104,-0.24651095
2105,-0.27035433
2106,-0.2758632
2107,-0.5462166
2108,-0.42494765
2109,-0.3279458
2110,-0.14952084
2111,0.082758486
2112,-0.4219969
2113,-0.4702142
2114,-0.5391726
2115,-0.4177387
2116,-0.4763346
2117,-0.1660988
2118,-0.55141264
2119,-0.37354198
2120,-0.49088675
2121,-0.5264504
2122,-0.42473373
2123,-0.6052985
2124,-0.4836903
2125,-0.41859016
2126,-0.27130303
2127,-0.4292997
2128,0.038781468
2129,-0.1740678
2130,-0.27657038
2131,0.018220952
2132,-0.025515432
2133,-0.32377923
2134,-0.16396683
2135,-0.54074013
2136,-0.42748508
2137,-0.37596175
2138,-0.3911591
2139,-0.41994983
2140,-0.2348938
2141,-0.054630842
2142,0.20947103
2143,0.18182734
2144,-0.30720046
2145,-0.24006334
2146,-0.5825061
2147,-0.11395854
2148,-0.4997314
2149,-0.18690157
2150,-0.53810704
2151,-0.121233925
2152,-0.339478
2153,-0.4294953
2154,-0.42477858
2155,-0.5037057
2156,-0.46489957
2157,-0.33900028
2158,-0.1330069
2159,-0.089318976
2160,-0.47943082
2161,-0.5274607
2162,0.02584117
2163,-0.15832959
2164,-0.47553763
2165,-0.28110138
2166,-0.33870408
2167,-0.094556116
2168,-0.37721625
2169,-0.42267397
2170,-0.49690235
2171,-0.33496195
2172,0.011432618
2173,-0.43757987
2174,-0.27828452
2175,-0.36668432
2176,-0.41436914
2177,-0.26027027
2178,0.057729807
2179,0.14716014
2180,-0.34979025
2181,-0.27682444
2182,0.21810976
2183,-0.24596314
2184,-0.2554448
2185,-0.12288052
2186,-0.29828677
2187,-0.4989924
2188,-0.5115751
2189,-0.015855586
2190,-0.2769408
2191,-0.4828724
2192,-0.562832
2193,-0.5322568
2194,-0.72223514
2195,-0.361572
2196,-0.44961965
2197,-0.26588964
2198,-0.2757477
2199,-0.22422755
2200,-0.17332238
2201,-0.042214654
2202,-0.642321
2203,-0.38538906
2204,0.09331886
2205,-0.4588766
2206,-0.4031951
2207,-0.438848
2208,-0.5768312
2209,-0.25567573
2210,-0.5221445
2211,0.06916841
2212,-0.31143126
2213,-0.6232246
2214,-0.30993384
2215,-0.47913685
2216,0.3492011
2217,-0.37923485
2218,0.06998111
2219,-0.2130546
2220,-0.57580394
2221,-0.2850317
2222,-0.39833662
2223,-0.2117699
2224,-0.23230413
2225,-0.1609995
2226,-0.3045778
2227,-0.0712525
2228,0.03928066
2229,-0.20014319
2230,-0.21322966
2231,-0.41106936
2232,-0.5095478
2233,-0.59727585
2234,-0.5095211
2235,-0.21289672
2236,-0.56645954
2237,-0.3673555
2238,-0.45098042
2239,0.08042725
2240,-0.06002002
2241,-0.20628968
2242,-0.2747653
2243,-0.39701584
2244,-0.5350738
2245,-0.17197378
2246,-0.3284319
2247,0.013693738
2248,-0.5862838
2249,-0.17080228
2250,-0.10078942
2251,-0.16311923
2252,-0.38620964
2253,-0.6150768
2254,-0.45547462
2255,-0.4758958
2256,-0.38337666
2257,-0.38567
2258,0.16970628
2259,-0.49718252
2260,0.31862077
2261,-0.10513749
2262,-0.11791869
2263,-0.39521053
2264,-0.22808856
2265,0.03574936
2266,-0.35954234
2267,-0.30041146
2268,-0.40951818
2269,-0.29150733
2270,-0.40138188
2271,-0.3701533
2272,-0.20873001
2273,-0.49702844
2274,-0.27659175
2275,-0.65267813
2276,-0.36004025
2277,-0.105303615
2278,-0.43508384
2279,0.3648783
2280,-0.11222606
2281,-0.23898166
2282,-0.63187104
2283,-0.08567034
2284,-0.49059328
2285,-0.30039892
2286,-0.7894573
2287,-0.47827706
2288,-0.6255341
2289,-0.13058397
2290,-0.061683446
2291,0.046533246
2292,-0.15205115
2293,-0.30583397
2294,-0.18151878
2295,-0.5054889
2296,-0.6061937
2297,-0.19193356
2298,-0.39538097
2299,-0.33387202
2300,-0.36895218
2301,-0.28601974
2302,-0.55710226
2303,0.44555628
2304,0.10389756
2305,-0.38808694
2306,-0.48123643
2307,-0.5747787
2308,-0.39416447
2309,-0.58205605
2310,-0.4126315
2311,-0.32677063
2312,0.017744003
2313,-0.28672794
2314,-0.46855983
2315,-0.16408712
2316,-0.3914093
2317,0.0097713405
2318,-0.47729823
2319,0.029169755
2320,0.22271939
2321,-0.3281041
2322,-0.49134442
2323,-0.4413117
2324,0.09901874
2325,-0.16011372
2326,-0.43551388
2327,-0.2085433
2328,-0.21496312
2329,-0.2675145
2330,-0.25330266
2331,-0.33880535
2332,-0.059653614
2333,-0.28319266
2334,-0.43482032
2335,-0.28679383
2336,-0.37362805
2337,-0.4245862
2338,-0.267283
2339,0.084959425
2340,-0.29585192
2341,-0.0714967
2342,-0.40670872
2343,-0.41488007
2344,-0.26496384
2345,-0.4651937
2346,-0.25600907
2347,-0.2524447
2348,-0.61015093
2349,-0.3681145
2350,-0.111304395
2351,-0.48806873
2352,0.029173607
2353,-0.3679318
2354,-0.20333718
2355,-0.2217868
2356,-0.49275807
2357,0.034108553
2358,-0.54379
2359,-0.330501
2360,-0.4837935
2361,-0.56855893
2362,-0.073984005
2363,0.057201095
2364,-0.0795799
2365,-0.01910446
2366,-0.2903635
2367,0.4864719
2368,-0.324125
2369,-0.17267667
2370,-0.5297735
2371,-0.39150974
2372,-0.40959445
2373,-0.16780448
2374,-0.31291994
2375,0.051793043
2376,-0.19456327
2377,-0.2876085
2378,-0.46485344
2379,-0.38278475
2380,-0.11996954
2381,-0.2648001
2382,-0.4872261
2383,-0.34889954
2384,-0.0827729
2385,-0.27456686
2386,-0.6385088
2387,-0.0074981796
2388,-0.3191859
2389,-0.5420236
2390,-0.45386553
2391,-0.4383329
2392,-0.33500278
2393,-0.31535077
2394,-0.27907804
2395,-0.58071685
2396,-0.23861024
2397,-0.25526828
2398,-0.040074807
2399,-0.16829455
2400,-0.41822752
2401,-0.36177042
2402,-0.15638763
2403,-0.4778422
2404,-0.43215376
2405,-0.03453127
2406,-0.19081746
2407,0.17717318
2408,-0.5233576
2409,-0.44158348
2410,0.13303074
2411,-0.16524862
2412,-0.44459948
2413,-0.31337216
2414,-0.03677175
2415,-0.3824481
2416,-0.12655132
2417,-0.25177747
2418,-0.2534184
2419,-0.5745469
2420,-0.4471316
2421,-0.5895808
2422,-0.37387916
2423,-0.19680128
2424,-0.5235834
2425,-0.4010074
2426,-0.15316993
2427,-0.23500921
2428,0.20789123
2429,-0.58619046
2430,-0.5972905
2431,-0.25061318
2432,-0.45548835
2433,-0.3309149
2434,-0.28659204
2435,0.060595628
2436,-0.5649764
2437,-0.12018999
2438,0.22114398
2439,-0.40117243
2440,-0.06510749
2441,-0.13239983
2442,-0.019617544
2443,-0.21526323
2444,-0.42691115
2445,-0.370542
2446,-0.27967945
2447,-0.04995472
2448,0.14254348
2449,-0.29192013
2450,0.12550427
2451,-0.14870542
2452,-0.28602007
2453,-0.10284177
2454,-0.2561912
2455,-0.4345027
2456,-0.2959828
2457,0.32193342
2458,-0.26629147
2459,-0.48545483
2460,-0.61148286
2461,-0.4319813
2462,-0.5168484
2463,-0.4500703
2464,-0.44353184
2465,-0.26570216
2466,-0.5235826
2467,-0.090555094
2468,-0.09633775
2469,-0.19266064
2470,-0.46245044
2471,-0.36967286
2472,-0.46003184
2473,-0.4807016
2474,0.28562766
2475,-0.21758851
2476,-0.019574499
2477,-0.5292874
2478,-0.41613597
2479,-0.38101885
2480,-0.078277655
2481,-0.6221735
2482,-0.035157915
2483,-0.48580936
2484,-0.5494751
2485,-0.3149027
2486,-0.5069326
2487,-0.22059742
2488,-0.47908053
2489,-0.6022064
2490,-0.10085048
2491,-0.5417949
2492,-0.2983994
2493,-0.57959044
2494,-0.20624617
2495,-0.35996583
2496,-0.4706647
2497,-0.21779685
2498,-0.37868157
2499,-0.11228337
2500,-0.52578783
2501,-0.38399163
2502,-0.2959825
2503,-0.19184655
2504,-0.15543011
2505,-0.13572408
2506,-0.35726988
2507,-0.34392542
2508,-0.45317164
2509,-0.36785176
2510,-0.19341008
2511,-0.31587106
2512,-0.0076867035
2513,-0.4437188
2514,-0.21465757
2515,-0.31064266
2516,-0.21003422
2517,-0.4178553
2518,-0.3969097
2519,0.07620282
2520,0.22406799
2521,-0.68201107
2522,-0.034433234
2523,-0.47582713
2524,-0.053996246
2525,-0.35315633
2526,-0.41211018
2527,-0.21859759
2528,-0.5625753
2529,-0.43938422
2530,-0.21850203
2531,-0.17453045
2532,-0.40318516
2533,0.26235303
2534,-0.34810427
2535,-0.4110104
2536,-0.4397657
2537,-0.5299417
2538,-0.34216735
2539,-0.2626358
2540,-0.21357945
2541,-0.29071817
2542,-0.30389762
2543,-0.66462785
2544,-0.4370527
2545,0.081332944
2546,-0.086588584
2547,-0.47271273
2548,-0.36347216
2549,-0.114123575
2550,-0.49418822
2551,-0.35608312
2552,-0.33715907
2553,-0.39703968
2554,-0.33090666
2555,-0.61664426
2556,-0.6108413
2557,-0.46938905
2558,-0.07634591
2559,-0.4639062
2560,-0.21963024
2561,0.10698161
2562,-0.44828224
2563,-0.53440374
2564,0.35154492
2565,0.34330857
2566,0.047048572
2567,-0.21809857
2568,-0.29426733
2569,-0.3272263
2570,0.07734737
2571,-0.47784123
2572,-0.3497515
2573,-0.33756322
2574,-0.22688644
2575,-0.2221852
2576,-0.16197908
2577,-0.32634905
2578,-0.47372892
2579,-0.45064542
2580,-0.25700855
2581,-0.20768797
2582,-0.30462086
2583,-0.6400152
2584,-0.20664811
2585,-0.44727537
2586,-0.30501136
2587,0.026348384
2588,-0.11178493
2589,-0.48759872
2590,0.047070194
2591,-0.50747555
2592,-0.25066358
2593,-0.09449946
2594,-0.50295496
2595,-0.346839
2596,-0.034382995
2597,-0.33945608
2598,-0.13009475
2599,-0.6787354
2600,-0.24395049
2601,-0.2825038
2602,-0.41649053
2603,-0.3510733
2604,-0.21234429
2605,-0.2847636
2606,-0.5484476
2607,-0.26363406
2608,-0.44769976
2609,-0.49469212
2610,0.091087155
2611,-0.32922617
2612,-0.3315767
2613,-0.4058099
2614,-0.22273013
2615,-0.57916313
2616,-0.41676143
2617,-0.48702648
2618,-0.35863873
2619,-0.32492074
2620,0.32111162
2621,-0.105628885
2622,0.004350937
2623,-0.29683244
2624,-0.47346577
2625,-0.43141443
2626,-0.3788698
2627,-0.37113962
2628,-0.34207603
2629,-0.17375651
2630,-0.28677163
2631,-0.5670388
2632,-0.71291584
2633,-0.034649473
2634,-0.3112408
2635,0.13752879
2636,-0.3310004
2637,-0.27967978
2638,-0.46292362
2639,-0.14777085
2640,-0.5791721
2641,-0.24225003
2642,0.0012993373
2643,-0.49877167
2644,-0.37366349
2645,-0.10315827
2646,0.17030704
2647,0.24324264
2648,-0.3566756
2649,0.09044728
2650,-0.28129753
2651,-0.27118775
2652,-0.13040543
2653,-0.5814972
2654,-0.3325495
2655,-0.35995373
2656,-0.32227448
2657,0.05652486
2658,-0.38868222
2659,-0.6634029
2660,-0.5183358
2661,-0.6387627
2662,-0.48040012
2663,-0.30060548
2664,-0.11561652
2665,-0.47842428
2666,-0.5539635
2667,-0.2644135
2668,-0.36411357
2669,-0.39541125
2670,-0.508174
2671,-0.24022698
2672,-0.12271169
2673,-0.33073732
2674,-0.1624528
2675,-0.4006071
2676,0.08191757
2677,-0.780849
2678,-0.23939547
2679,-0.14669521
2680,-0.51055384
2681,-0.20424893
2682,-0.685493
2683,-0.29324278
2684,0.054551285
2685,-0.27818915
2686,-0.3958803
2687,-0.16107823
2688,0.088447705
2689,-0.36808804
2690,-0.47214064
2691,-0.40608063
2692,-0.5839824
2693,-0.4885761
2694,0.21672803
2695,-0.055411246
2696,-0.314734
2697,-0.24056184
2698,0.20790294
2699,-0.373021
2700,-0.09633643
2701,-0.36402723
2702,-0.3611788
2703,-0.36396137
2704,-0.028068582
2705,-0.30164334
2706,-0.42714515
2707,-0.3076236
2708,-0.25625876
2709,-0.490276
2710,-0.11969151
2711,-0.33088315
2712,-0.5222597
2713,-0.33432743
2714,-0.41052008
2715,-0.57651293
2716,-0.28005186
2717,-0.2293971
2718,-0.2578663
2719,-0.28934947
2720,-0.55563825
2721,-0.16913016
2722,-0.50924414
2723,-0.38324663
2724,-0.24599901
2725,-0.2659521
2726,-0.30369946
2727,-0.41708675
2728,-0.40978327
2729,-0.43395594
2730,-0.347547
2731,-0.5986749
2732,-0.3961916
2733,-0.33554557
2734,-0.03224238
2735,-0.56700385
2736,-0.08819155
2737,0.042832047
2738,-0.14420944
2739,-0.36681068
2740,-0.37450996
2741,-0.20989862
2742,0.0021152783
2743,-0.3100646
2744,-0.4590622
2745,-0.31134483
2746,-0.04671889
2747,0.080133915
2748,-0.33064744
2749,-0.6899904
2750,-0.64232576
2751,-0.6724019
2752,-0.39615804
2753,-0.21002573
2754,-0.22447985
2755,-0.40295744
2756,0.10765164
2757,-0.61270225
2758,-0.39100358
2759,-0.29527938
2760,-0.5706238
2761,-0.18521851
2762,-0.29996958
2763,-0.04212808
2764,-0.23139364
2765,0.23776574
2766,-0.5743557
2767,-0.3475472
2768,-0.8058868
2769,-0.62703806
2770,-0.3957403
2771,-0.14842018
2772,-0.40099218
2773,-0.46950397
2774,-0.3971651
2775,-0.45839843
2776,-0.5261212
2777,-0.5436257
2778,-0.48774394
2779,-0.44462106
2780,-0.44552177
2781,-0.43629393
2782,-0.21259218
2783,-0.02383261
2784,-0.24343382
2785,-0.42819646
2786,-0.16901368
2787,-0.34922674
2788,-0.37533358
2789,-0.326327
2790,-0.22879192
2791,-0.16365652
2792,-0.26586094
2793,-0.19510694
2794,-0.18465002
2795,-0.07943729
2796,-0.29528046
2797,-0.15914889
2798,-0.16006024
2799,-0.26924604
2800,-0.4045573
2801,-0.42688295
2802,0.1718544
2803,-0.47608405
2804,-0.47181642
2805,-0.51402617
2806,-0.3721151
2807,-0.29848322
2808,-0.026608681
2809,-0.5000741
2810,-0.33158293
2811,-0.42869946
2812,-0.49063686
2813,-0.6657618
2814,-0.11073785
2815,-0.3264338
2816,-0.5286974
2817,-0.49155185
2818,0.001668737
2819,-0.20161796
2820,0.11731891
2821,-0.1965738
2822,-0.40175775
2823,-0.4088708
2824,-0.22298405
2825,-0.33201835
2826,-0.5878049
2827,-0.27576426
2828,0.19835763
2829,-0.24780904
2830,-0.29938418
2831,-0.599869
2832,-0.08677262
2833,-0.21540621
2834,-0.5352326
2835,-0.20047095
2836,-0.4665527
2837,-0.40508768
2838,-0.49198112
2839,-0.61605763
2840,-0.28067356
2841,-0.18212846
2842,-0.21525487
2843,-0.5451974
2844,-0.37979674
2845,-0.46561262
2846,-0.6100352
2847,-0.4042086
2848,-0.09341183
2849,-0.19539893
2850,0.24403504
2851,-0.5947012
2852,-0.55647534
2853,-0.46412238
2854,-0.08321707
2855,-0.17269373
2856,0.01620716
2857,-0.46093163
2858,-0.1563385
2859,-0.42615527
2860,-0.4636605
2861,-0.44661108
2862,-0.09976835
2863,-0.46243063
2864,-0.1876024
2865,-0.16385922
2866,-0.257924
2867,-0.42572728
2868,-0.23510498
2869,0.123840936
2870,-0.2662308
2871,-0.37862375
2872,-0.17119458
2873,-0.5750424
2874,-0.22942308
2875,-0.6528185
2876,-0.03824649
2877,0.01678791
2878,-0.24241734
2879,-0.19607341
2880,-0.2378295
2881,-0.21308061
2882,-0.40076855
2883,-0.28222376
2884,-0.27154192
2885,-0.13409904
2886,-0.12099247
2887,-0.26932445
2888,-0.2881751
2889,-0.55920637
2890,-0.55468893
2891,-0.5310159
2892,-0.49937204
2893,-0.38923255
2894,0.07820246
2895,-0.3093426
2896,-0.534303
2897,-0.41402638
2898,-0.40944993
2899,0.13765281
2900,-0.2752724
2901,-0.5717175
2902,-0.49356532
2903,-0.39509562
2904,0.060359355
2905,-0.3074585
2906,0.23932911
2907,-0.2209855
2908,-0.51486087
2909,-0.009642218
2910,-0.16556814
2911,-0.53557456
2912,-0.6133006
2913,-0.27075136
2914,0.20519862
2915,0.1922586
2916,0.13386342
2917,-0.28107238
2918,-0.6082927
2919,-0.1341152
2920,-0.27415976
2921,-0.3680723
2922,0.05461431
2923,-0.346172
2924,-0.5325577
2925,-0.28419107
2926,-0.20000388
2927,-0.018193727
2928,-0.44070676
2929,0.14255491
2930,-0.20229083
2931,-0.475631
2932,-0.4740781
2933,-0.6198518
2934,-0.01654102
2935,-0.37299946
2936,-0.037490293
2937,-0.22569099
2938,-0.32662088
2939,-0.25482544
2940,-0.34160343
2941,-0.44477728
2942,-0.45960054
2943,-0.38710806
2944,-0.14914697
2945,-0.55858904
2946,0.054877535
2947,-0.21248828
2948,-0.33418253
2949,-0.2922776
2950,-0.2855703
2951,-0.16661151
2952,-0.35985255
2953,-0.17730898
2954,0.03617743
2955,-0.3719378
2956,-0.53362656
2957,-0.20732148
2958,-0.36287633
2959,-0.70638883
2960,-0.29745415
2961,-0.46978888
2962,0.2237691
2963,-0.2943998
2964,-0.20567086
2965,-0.49124536
2966,-0.5243478
2967,-0.32958126
2968,-0.37477657
2969,-0.3426365
2970,-0.19152991
2971,-0.5177495
2972,-0.31645894
2973,-0.2845578
2974,-0.5100526
2975,-0.2544877
2976,-0.54513633
2977,-0.37179837
2978,-0.32774985
2979,-0.38063708
