,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1752,-1.7126949,-7.065256,-2.6366727,-4.7830048,-0.91137373,-6.8443065,-0.07409779,-1.9006182,-3.269189,-5.78106,-2.3735447,-6.2212358,-5.835008,-3.9323146
1753,0.6652335,-5.334677,-1.4967197,-2.3752763,-2.258298,-5.6676054,-3.2992399,-5.1987424,-1.8507457,-5.0606413,-3.6064723,-4.968895,-3.013503,-2.043566
1754,1.7170109,-5.9311256,-5.008683,-3.045631,-2.7731705,-6.2191677,-2.6062644,-4.7453027,-3.0346687,-5.1513824,-5.0358024,-5.7988157,-3.9402387,-2.2177548
1755,1.7092544,-6.5810275,-4.371793,-3.1136994,-3.0576468,-6.837399,-3.6424394,-5.6462507,-3.2095983,-5.6700864,-4.9519596,-6.1489697,-3.8771868,-1.307126
1756,0.7829642,-6.646672,-2.5349874,-3.1986494,-2.362709,-6.919339,-3.0912,-5.4767704,-2.20179,-5.836927,-5.3202815,-6.3364553,-3.854433,-2.197758
1757,2.8557625,-6.3990383,-4.610093,-3.6917772,-3.71586,-6.699609,-3.573733,-5.7961683,-4.5630956,-5.613559,-5.7100644,-6.2896256,-4.1356673,-2.6875412
1758,0.5695095,-6.182294,-3.2881315,-2.8483813,-2.0292425,-6.526576,-2.9550676,-4.8548813,-1.5609088,-5.5921307,-4.4500284,-6.0888615,-3.7445168,-2.072934
1759,3.1470466,-7.405974,-6.3745112,-3.861219,-3.922368,-7.7099743,-4.0848517,-6.363374,-4.91623,-6.0261197,-5.4533544,-7.0473466,-4.9235754,-2.6392326
1760,3.3996212,-8.11789,-6.308717,-4.1710634,-4.5495124,-8.548097,-4.3301497,-7.3459725,-5.778025,-7.6196947,-7.304106,-8.022655,-5.580876,-4.4274263
1761,-0.4723264,-5.814743,-3.1256783,-2.4715035,-0.9532804,-6.182397,-2.6023078,-3.9623659,0.00140059,-4.9534526,-3.6522453,-5.446963,-3.2250433,-2.3773391
1762,1.2304996,-6.9747643,-3.55017,-4.83099,-1.5005635,-6.840303,-4.283397,-3.7889848,-1.740999,-3.665775,-0.5068823,-5.7493587,-4.8583164,1.0043955
1763,2.4950812,-7.5241256,-6.055623,-3.2946405,-3.7921891,-7.9620323,-4.170357,-6.8078794,-4.3596053,-7.2375593,-6.700262,-7.2502794,-4.679487,-3.1331465
1764,3.8424382,-8.111793,-6.984724,-3.6874042,-4.703465,-8.601024,-5.226205,-7.959244,-5.499246,-7.7845182,-7.8888326,-8.041396,-5.203323,-4.063569
1765,2.7085178,-7.0310273,-6.406169,-3.2663603,-3.833807,-7.3437767,-3.3955336,-5.9543014,-4.938321,-6.591916,-6.6041355,-6.8095355,-4.828596,-2.5986605
1766,3.4928682,-7.9170713,-4.5386243,-6.019146,-4.159485,-8.156148,-5.267418,-6.002395,-4.859431,-4.9364243,-4.6286726,-7.1555824,-5.638814,2.381241
1767,2.511943,-7.206806,-6.218528,-2.9862275,-3.5341778,-7.5735974,-3.7063208,-6.3975897,-4.41934,-6.8620687,-6.293605,-7.017825,-4.821396,-3.5502458
1768,-0.8193791,-5.2548513,1.3962594,-3.112401,-1.4446698,-5.221524,-2.453801,-4.6662917,-1.4466345,-4.3419394,-0.91770244,-4.488038,-3.3137367,1.2092681
1769,-1.2669636,-6.099076,-3.5948365,-4.0360065,-0.39410812,-5.7993045,0.13186651,-1.135915,-2.5799422,-4.3073134,-3.0950963,-5.219788,-5.0697274,-3.8846104
1770,4.068262,-8.29145,-4.6084423,-6.465667,-4.531907,-8.482153,-6.050976,-6.5214586,-4.854066,-5.1153893,-4.486657,-7.4871073,-6.036798,3.2084816
1771,2.0305836,-6.5806,-4.597081,-2.9529605,-3.4654984,-6.981064,-3.6622488,-6.1180644,-3.539753,-6.4410424,-5.986852,-6.4112606,-4.0701504,-2.7196188
1772,0.5114095,-6.31352,-1.517774,-3.2909164,-3.111817,-6.7094555,-2.6801715,-5.6093554,-2.4055014,-5.9861073,-5.34799,-6.373756,-3.6810143,-2.9116974
1773,3.1146884,-8.0604925,-6.0404444,-4.3068686,-4.337041,-8.379716,-3.9234478,-6.720858,-5.610843,-6.9887204,-7.160395,-7.705143,-5.2883935,-3.1689742
1774,-1.5716504,-7.764816,-4.6029315,-5.593378,-0.24719122,-7.6282296,-0.016946778,-1.1427428,-2.5933282,-6.2265677,-3.5894182,-6.9770465,-6.656524,-4.050315
1775,4.689056,-8.068088,-8.072214,-4.002227,-5.359679,-8.568828,-5.36267,-7.926688,-6.530363,-7.7410507,-8.031936,-8.08419,-5.582466,-2.8087313
1776,2.73214,-7.721742,-5.4254065,-4.017065,-4.0048995,-7.9522533,-4.63647,-7.015175,-4.1144543,-6.036916,-5.9234853,-7.088037,-4.9182653,1.4480703
1777,2.9573193,-7.6652718,-5.5475655,-3.7354863,-4.46943,-8.193852,-4.264379,-7.1332846,-4.751709,-7.4949408,-7.2850094,-7.614519,-5.074498,-3.8599098
1778,-0.7823684,-6.209418,-4.1428227,-3.681449,-0.51020396,-6.316613,-0.8173231,-2.1571372,-1.7768221,-5.0802674,-2.4574354,-5.729489,-4.7478886,-4.0019145
1779,1.2434931,-6.26146,-3.5819268,-2.8855836,-2.6272006,-6.596,-3.018254,-5.4101295,-2.7533133,-5.7060943,-4.543963,-5.90014,-3.9211762,-2.4858203
1780,2.4525728,-7.4871554,-3.4270284,-5.628273,-3.6420135,-7.5691323,-4.650828,-6.145792,-3.3168273,-5.6661067,-3.14269,-6.874983,-5.699082,2.727493
1781,0.22218645,-5.0337896,-2.3327613,-3.3051546,-1.7926174,-5.163765,-1.3274,-3.1176257,-2.353632,-4.058245,-3.3604207,-4.747182,-3.464215,-2.5875776
1782,-1.0969123,-6.7566156,-5.1301866,-4.3469048,-0.7426555,-6.8862314,0.28976956,-1.5837957,-2.9847083,-5.6567755,-4.698994,-6.357742,-5.68143,-4.3642154
1783,2.6196043,-6.950173,-5.039319,-3.3283708,-3.7143908,-7.245176,-4.004208,-6.239641,-4.051972,-6.118338,-6.2354383,-6.6993184,-4.398966,-2.015364
1784,-0.19053304,-6.3054085,-4.28043,-3.9161937,-1.7105631,-6.440263,0.08869198,-2.5956166,-3.8128567,-5.617408,-5.054469,-6.172777,-5.097752,-3.7857978
1785,2.6579924,-6.924342,-4.643915,-3.627021,-3.9386353,-7.2079096,-4.153981,-6.4297976,-4.499217,-6.0008645,-5.712444,-6.5521536,-4.561366,-0.47829452
1786,1.4372113,-6.7115517,-4.2391424,-3.194779,-2.9814734,-7.1173778,-3.5216146,-5.8974414,-2.378781,-6.004577,-5.2858596,-6.5336576,-3.8681872,-2.5410585
1787,2.4580765,-6.8588824,-5.8552423,-2.8372383,-3.4882975,-7.237214,-4.531658,-6.387785,-3.6215446,-6.270946,-5.805657,-6.6062913,-4.1857715,-2.658074
1788,1.8683465,-6.9712653,-5.084044,-3.0772521,-2.630826,-7.094343,-4.2573404,-5.6939135,-3.2775836,-4.843964,-4.572,-6.006911,-4.2107334,-2.7867322
1789,3.1034894,-7.3036013,-6.212096,-3.6697767,-4.1777806,-7.703605,-3.733096,-6.3338823,-5.1031213,-6.8303623,-6.917973,-7.1558695,-4.9605684,-3.5431318
1790,0.049468778,-6.0429897,-0.26713845,-2.758957,-2.9290657,-6.3052807,-2.829172,-5.551238,-3.0172226,-6.045003,-4.951656,-5.81982,-3.7803056,-2.3561568
1791,-0.082809545,-5.3216724,-0.86663395,-2.798127,-1.5521511,-5.368683,-2.4043355,-4.2257905,-1.3779346,-4.1529956,-2.3400073,-4.7617483,-3.1656141,-0.48272288
1792,2.644683,-6.9594483,-6.08334,-3.1245193,-3.316279,-7.2778087,-4.028876,-6.138059,-4.151279,-6.5300026,-5.6917815,-6.663845,-4.5474176,-3.7629385
1793,-0.4082497,-6.2611413,-2.9081237,-2.9298265,-1.000723,-6.391368,-2.9223642,-4.0593414,-0.32419628,-4.669058,-2.6248522,-5.4260597,-3.6457562,-1.2352619
1794,0.9107123,-6.1154547,-3.16608,-2.691894,-2.226603,-6.2372904,-3.5412312,-5.110987,-1.3045671,-4.799633,-2.915762,-5.2104797,-3.649428,0.8214047
1795,-0.3065361,-6.0330224,0.642872,-3.5804107,-1.6540195,-5.950928,-3.3069832,-4.4455657,-1.6424546,-3.895025,-0.6364069,-4.9932346,-3.58678,-1.1430402
1796,-0.013057901,-5.9811645,-3.6946838,-2.958362,-1.0778733,-6.244988,-2.634628,-3.6615562,-0.6971235,-4.8013873,-3.529402,-5.543804,-3.6970363,-1.8214011
1797,-0.2805812,-5.5174007,-0.5867956,-2.8141494,-1.3189123,-5.50041,-2.191492,-4.1119375,-1.6202492,-4.4851046,-2.7334595,-4.856463,-3.4836576,-1.2669241
1798,0.6782635,-5.4357758,-2.1600504,-3.0129912,-1.8051828,-5.536129,-2.4168956,-4.4882927,-1.5480576,-4.104114,-2.815681,-4.707535,-3.6083903,1.4815917
1799,1.7700652,-6.4762263,-4.4724126,-2.5299666,-3.0800233,-6.927378,-4.1418986,-6.2618337,-3.0028996,-5.9976892,-5.5083394,-6.1272078,-3.805815,-2.5910792
1800,3.122932,-7.5259786,-5.753189,-3.733097,-4.323366,-7.8904705,-4.2581563,-6.8492246,-5.0429077,-7.0574603,-7.129445,-7.356179,-4.8996553,-2.8396058
1801,-0.20535918,-5.963235,-2.2168732,-2.9380867,-1.3258083,-6.2155104,-3.0288293,-4.4258566,-0.5647092,-4.6890764,-1.7261811,-5.3832607,-3.3608956,-2.6898448
1802,3.0171375,-7.236875,-6.8741837,-3.4134488,-3.9567437,-7.6013412,-3.891679,-6.2963576,-4.938199,-6.9638076,-6.599972,-7.1398144,-5.075449,-3.4009383
1803,1.4837563,-6.408328,-3.2681134,-2.868271,-3.4092822,-6.8706536,-3.930932,-6.2397757,-2.9549632,-6.0178075,-5.5617094,-6.334484,-3.7284293,-1.8915112
1804,2.1651037,-6.7862396,-4.7272987,-2.899744,-3.526053,-7.1657963,-4.3712463,-6.41523,-3.544148,-6.38458,-5.3624587,-6.5088387,-4.127958,-2.1840658
1805,-0.51011246,-6.564922,-3.5619762,-4.1518183,-1.4713873,-6.5691733,0.059428394,-2.58952,-3.4727707,-5.7994866,-4.877304,-6.218794,-5.2063518,-3.5496187
1806,1.9866143,-6.4704876,-5.087665,-2.905882,-3.1263394,-6.8424606,-4.196991,-6.038403,-2.9904861,-6.0521774,-5.1944156,-6.095374,-3.7511225,-1.8015919
1807,2.4027848,-6.9401054,-5.661273,-3.6645105,-3.8443213,-7.2809777,-3.2455904,-5.7924814,-4.8305626,-6.1325855,-6.102225,-6.70234,-4.790378,-1.778902
1808,2.8122678,-7.0600667,-5.3817325,-3.5131617,-3.974522,-7.3865423,-3.566842,-6.312678,-4.6842437,-6.435253,-6.6337175,-6.8790603,-4.7385116,-3.128171
1809,3.668216,-8.208237,-5.039104,-6.073349,-4.161723,-8.273076,-6.027709,-6.3612347,-4.2995963,-4.5249915,-3.4660912,-7.096779,-5.8076496,3.2800453
1810,2.9826233,-6.854888,-5.961815,-4.273629,-4.0152197,-7.2036347,-3.5801864,-5.744809,-5.439804,-6.1172147,-5.66959,-6.6040974,-5.15334,-1.8209891
1811,1.0058583,-6.4404764,-4.3063283,-3.4290032,-2.2076817,-6.7111287,-2.8883293,-4.3546405,-2.6725657,-4.852899,-3.9615421,-5.8898582,-4.0872054,-1.6410482
1812,-0.7059016,-5.829013,-0.53561366,-3.358374,-1.2220134,-5.7145653,-1.8661941,-4.041454,-1.676646,-4.5230856,-1.5907768,-4.9680786,-4.002504,0.51071805
1813,-0.23558696,-6.1937256,-2.048847,-2.6594925,-1.8680791,-6.5490594,-3.2594602,-5.042112,-1.0426738,-5.5874157,-3.8226628,-5.8152223,-3.4947786,-2.625115
1814,2.5853333,-7.244936,-4.7552485,-3.5337114,-4.250088,-7.748564,-4.290902,-7.0755024,-4.0438776,-6.647901,-6.4079056,-7.230239,-4.437146,-3.0963547
1815,1.0041399,-6.0114956,-3.1154819,-2.4437795,-2.4748383,-6.3599,-3.3823366,-5.477226,-1.9461279,-5.7181497,-4.8404717,-5.683772,-3.3430204,-1.589905
1816,-0.26818773,-5.7950335,-2.4722824,-2.6978407,-1.0490547,-6.0105286,-2.8096893,-4.1511617,-0.20122923,-4.712382,-2.7015543,-5.3582673,-3.2023008,-2.3484685
1817,1.3945091,-6.2021594,-2.929814,-2.7109663,-3.4192085,-6.5633526,-3.7179356,-6.0327067,-3.3913865,-6.083599,-5.6343465,-6.0362115,-3.838226,-2.46943
1818,1.5025598,-6.5968623,-3.4427817,-3.3216836,-3.198608,-6.826978,-3.2245831,-6.3257203,-2.9756992,-5.9511843,-4.6015425,-6.2892976,-4.1162877,0.0107164085
1819,1.7722441,-7.0842366,-4.3589673,-3.3275268,-3.4211235,-7.4268074,-3.6695943,-6.0102015,-3.85483,-6.518182,-5.539359,-6.7786236,-4.488905,-2.2009192
1820,-0.17044462,-5.6679115,-0.431307,-3.186033,-1.4338264,-5.813364,-2.9554393,-4.2928257,-1.210983,-4.249386,-0.9639535,-4.8078666,-3.324696,-2.0973687
1821,2.4567668,-8.51275,-3.823796,-5.6861286,-4.0203686,-8.725291,-5.438782,-7.5162787,-3.40368,-6.1295476,-4.029872,-7.6869164,-5.8513136,5.727076
1822,-0.61290467,-7.446415,-5.5362396,-4.79171,-1.3147844,-7.541521,0.42766878,-2.412536,-3.812806,-6.474506,-5.645795,-7.1621184,-6.1268277,-4.533049
1823,1.68096,-7.1866336,-3.584059,-3.888915,-3.4390054,-7.63623,-3.1587327,-6.1023445,-3.9073706,-6.7125854,-6.231523,-7.185465,-4.5335913,-2.8518553
1824,0.6237876,-5.7418714,-2.2567036,-2.9659216,-2.521216,-6.035961,-2.3044035,-4.7465196,-2.7949576,-5.3179708,-4.38652,-5.574359,-3.6764889,-2.2005532
1825,3.4761,-7.847851,-5.202786,-5.6586895,-4.0016026,-8.147451,-5.467244,-6.605004,-4.3048778,-5.5109615,-4.3971205,-6.916982,-5.7584825,3.6825814
1826,2.182869,-6.5202746,-3.7150893,-3.0514355,-3.8615532,-7.0575705,-4.2149677,-6.612729,-3.8339672,-6.526119,-6.0992966,-6.4531035,-4.1225576,-2.1357992
1827,-0.34299794,-5.4926476,-1.586957,-3.1749942,-1.0848581,-5.4721446,-2.962394,-3.5131738,-0.07198638,-3.9133835,-0.85047674,-4.870958,-3.4463317,-2.0912604
1828,0.52013767,-6.4749165,-2.137634,-2.6857243,-2.8503056,-6.829564,-4.092229,-5.9709673,-2.1313255,-6.0747128,-5.010049,-6.24806,-3.7900655,-2.4851522
1829,3.7636132,-7.7831273,-6.6300163,-4.3134375,-4.4564977,-8.181278,-3.8496115,-6.755583,-5.858374,-7.2949996,-7.6236625,-7.7432814,-5.289707,-4.259531
1830,2.1032064,-6.731482,-4.254197,-3.3039162,-3.3134918,-7.1253057,-3.7561996,-6.0688267,-3.3549771,-6.149806,-5.50694,-6.6429815,-4.0706644,-3.3479877
1831,-0.7885801,-6.855086,-3.7852902,-5.1035843,-0.93481183,-6.7243595,-0.30328867,-1.5854368,-3.6369948,-5.085072,-3.610378,-6.243183,-5.8005524,-3.451318
1832,-1.264817,-6.345344,-2.0248487,-3.7818906,-0.46604717,-6.296996,-0.6958084,-2.3564384,-1.7940279,-5.2690825,-3.0006225,-5.6361885,-4.9798746,-2.564595
1833,-0.07058537,-5.5430613,-3.031616,-2.9754832,-0.8056708,-5.543958,-1.8689998,-3.0873668,-0.74088365,-3.7380934,-2.565036,-4.7569876,-3.4993134,-2.1636271
1834,1.2314453,-6.098311,-3.727812,-2.873346,-2.8019004,-6.331021,-2.8248665,-4.87347,-3.7959664,-5.612618,-4.7398906,-5.8171883,-4.2388806,-3.1191952
1835,0.9618014,-7.1066556,-4.9124937,-3.6391542,-2.2339096,-7.2529764,-3.0099854,-4.7399654,-2.6401896,-5.3244977,-4.343624,-6.3501086,-4.6897144,-1.7174785
1836,1.2182324,-6.770837,-3.283651,-3.0466845,-2.8093228,-7.1638327,-3.8145843,-6.113544,-2.122346,-5.897553,-5.0279813,-6.38268,-3.8486195,-2.5511699
1837,1.8666325,-7.1413755,-3.5022008,-3.699636,-4.1784415,-7.513167,-3.4992273,-6.5302334,-4.7183504,-6.764579,-6.3068247,-6.949788,-4.759692,-1.7213702
1838,2.2029943,-6.6011677,-5.1976533,-3.3417768,-3.047017,-6.833422,-3.8690355,-5.693642,-2.7590413,-5.6146145,-4.7786055,-6.3156133,-3.9656296,-1.7319787
1839,1.6137718,-7.275271,-4.3028464,-5.2520943,-1.8879269,-7.2088237,-4.2898693,-3.6996636,-2.9662054,-4.1787276,-2.1942143,-5.975551,-5.7034345,0.8644436
1840,1.8749123,-6.5291047,-3.884905,-2.6612394,-3.200348,-6.921503,-4.165424,-6.4606104,-3.035167,-6.456567,-5.9311757,-6.430764,-3.7694194,-3.148887
1841,2.7831328,-8.114722,-2.0774655,-5.430339,-4.978382,-8.272715,-5.341636,-7.5368476,-4.7870345,-5.547635,-4.9918036,-7.416402,-5.358365,3.4172766
1842,2.601945,-6.997134,-6.5061564,-3.2562275,-3.6997457,-7.4081974,-3.6329305,-6.026251,-4.393091,-6.345412,-6.381575,-6.8795137,-4.7180443,-1.9850352
1843,2.0293674,-7.380924,-6.2800307,-3.8578515,-2.7824602,-7.6952314,-3.693903,-5.364769,-3.6600695,-6.5133696,-4.5378184,-6.95207,-5.0138197,-3.9024355
1844,2.9767985,-6.9468255,-6.405275,-3.382612,-4.058277,-7.395516,-3.9878452,-6.4492655,-4.781243,-6.3746195,-6.3717084,-6.8808284,-4.5834594,-1.4886274
1845,2.983358,-6.97553,-5.973131,-3.3152454,-3.901517,-7.3538084,-4.4145236,-6.469773,-4.310448,-6.3209424,-5.842236,-6.767444,-4.352647,-2.2028353
1846,2.3751183,-7.076739,-4.761923,-3.4991932,-3.6708736,-7.4661803,-3.791862,-6.354651,-3.9983997,-6.391352,-6.5323973,-6.87384,-4.460088,-1.7038829
1847,0.21920332,-5.831259,-0.93682283,-3.0334103,-2.0475416,-5.9578524,-2.6623952,-5.3641787,-1.5657696,-5.1605206,-3.745846,-5.4666033,-3.5379996,0.8054621
1848,0.53627867,-6.176078,-3.7499788,-3.0487792,-1.9390059,-6.3961134,-2.2180073,-4.462587,-1.9376446,-4.850178,-3.4382849,-5.621903,-3.9106846,-1.4396317
1849,-0.25384456,-5.6023626,-2.3843794,-3.1184347,-0.71232945,-5.69557,-1.7774887,-2.891851,-0.7974851,-3.6601453,-2.3605695,-4.8786025,-3.5859184,-1.9257326
1850,1.2688614,-6.524189,-2.2278674,-3.1415339,-3.292933,-6.9153285,-3.8563302,-6.397713,-2.7533433,-6.307238,-5.126239,-6.4743824,-3.8375943,-2.4208446
1851,0.17321324,-6.6797724,-2.2887855,-3.2579591,-1.7516444,-6.73991,-3.4698217,-5.0018954,-0.82401866,-4.3510647,-3.6833954,-5.7897286,-3.616817,-1.8541026
1852,2.2823832,-6.6787877,-5.311358,-3.1703494,-3.372848,-7.024837,-3.4661887,-5.857463,-3.8375318,-5.7971907,-5.671031,-6.48347,-4.3076773,-2.7523737
1853,1.5125276,-6.321124,-3.9053366,-2.8230746,-3.2303553,-6.8293104,-3.5849612,-5.9850497,-3.0029876,-6.1245027,-5.6680393,-6.194037,-3.8015816,-1.9758444
1854,-0.5731626,-5.171005,0.6721317,-2.3489976,-1.8907026,-5.403484,-2.721557,-4.624121,-1.656928,-4.952273,-3.0873246,-4.7464914,-2.9548426,-2.3453722
1855,1.838418,-6.7554746,-4.619406,-3.6570654,-3.3825564,-7.0275683,-2.5640976,-5.234061,-4.6645584,-6.172066,-5.823201,-6.601426,-4.9200945,-2.4833415
1856,-0.48913795,-5.9151917,-0.13476267,-3.7134442,-1.2287964,-5.8969517,-3.072241,-4.103493,-0.84615934,-4.290631,-0.14951028,-5.1696167,-3.6494548,-0.7353714
1857,1.6888059,-6.135842,-3.4002361,-3.2341216,-3.306601,-6.4267507,-3.909122,-5.6452594,-3.586202,-5.1412687,-4.0949984,-5.670866,-3.8436034,-0.53447294
1858,1.7873027,-6.796924,-3.8193538,-3.7596679,-3.5321407,-7.127666,-2.818308,-5.673852,-4.545076,-6.322595,-6.03678,-6.662113,-4.680896,-2.699349
1859,2.8249645,-7.704808,-4.544972,-3.8580942,-4.710211,-8.224078,-4.791393,-7.4740777,-4.7380433,-7.1369066,-6.8482685,-7.584895,-4.8337765,-2.2184117
1860,-0.053072326,-5.476603,-1.4943783,-3.6835382,-1.5060539,-5.3828506,-1.9804662,-3.1180918,-2.4075923,-4.1250463,-2.0992317,-4.6909795,-4.1530337,-0.5454765
1861,3.8173318,-7.7343497,-7.058629,-3.7640984,-4.7091084,-8.179785,-4.707816,-7.196958,-5.729152,-7.346585,-7.187721,-7.697453,-5.3161635,-3.4611433
1862,1.7700257,-6.940077,-5.1279893,-3.3243432,-3.063157,-7.283661,-2.7219882,-5.7228484,-3.824535,-6.197352,-5.7249236,-6.6075115,-4.6149707,-2.8113873
1863,0.08051823,-6.2370467,-2.5294101,-3.7589748,-1.0493824,-6.2589626,-2.985158,-3.7690742,-0.10553418,-3.9157407,-1.0023779,-5.3019905,-3.787795,-0.8311479
1864,0.47225893,-6.911376,-5.1144934,-3.8812432,-1.9462163,-6.99487,-1.7326384,-3.9347706,-2.5468283,-5.7061143,-3.5766122,-6.379812,-5.010412,-3.0084674
1865,-0.62145346,-5.3543344,0.45406845,-2.9133353,-1.5638492,-5.532058,-2.305386,-4.1841164,-1.3240874,-4.8249683,-2.812106,-5.053241,-3.102573,-2.0761173
1866,2.2517529,-6.9001904,-5.287065,-2.9696178,-3.6490092,-7.327849,-4.346912,-6.5911517,-3.5229702,-6.2297435,-5.7546697,-6.585086,-4.000427,-1.2717507
1867,-2.5120099,-7.129238,-2.0040917,-3.3969607,0.77252144,-7.3482556,-3.0811274,-3.2831244,2.9532557,-4.8547034,-1.0006448,-6.2009926,-3.9914916,-2.3577502
1868,0.1755641,-5.5562496,-1.5435157,-2.3718278,-1.6846628,-5.7561126,-3.1568038,-4.7553854,-1.129016,-4.7735987,-3.3941238,-5.071252,-3.1054542,-2.0241816
1869,1.1939005,-6.0561748,-4.201547,-2.8581169,-2.5033436,-6.428395,-3.2245822,-4.9386835,-2.3229263,-5.232254,-3.9926383,-5.7719197,-3.7064273,-1.9925587
1870,1.6903573,-7.398762,-5.323917,-3.7586129,-2.944736,-7.5313897,-3.5831234,-5.948625,-3.4960594,-6.161716,-4.4246273,-6.625127,-4.992892,0.6169261
1871,1.5112238,-7.0761657,-5.42404,-3.407309,-2.7374,-7.2817674,-3.273231,-5.4434533,-3.2005143,-5.805242,-4.5610476,-6.3827124,-4.6549907,-0.29292428
1872,2.0450342,-6.4838443,-4.7886066,-2.9403095,-3.0271678,-6.749588,-3.9278226,-5.8556104,-3.5374575,-5.676078,-5.379489,-5.963089,-3.9346447,-2.2100885
1873,1.8371769,-6.592,-3.9593408,-3.4889512,-3.6201315,-7.011111,-3.0084293,-5.8187366,-3.5508504,-6.2291493,-5.8211126,-6.5843887,-4.3273296,-3.259408
1874,2.037524,-6.3582954,-4.647703,-3.28223,-3.219294,-6.727246,-3.2662277,-5.4851575,-3.6077688,-5.807133,-5.070103,-6.28953,-4.1713552,-2.9123416
1875,3.5589,-7.600334,-5.9590364,-3.86403,-4.687571,-7.9928613,-5.116953,-7.317525,-5.2025743,-6.885843,-6.399555,-7.251368,-5.025173,-0.7770933
1876,0.69396955,-5.982985,-4.007989,-3.5076914,-2.2695312,-6.0265036,-1.6448,-3.6045768,-3.758375,-4.91746,-4.219637,-5.405637,-4.459853,-1.7907708
1877,1.4503804,-6.394724,-3.039156,-3.281486,-3.105319,-6.762896,-3.2592518,-5.6915874,-3.1231174,-5.628796,-5.149139,-6.2210674,-4.0217505,-1.7152555
1878,-1.7765956,-6.0867147,-1.7099586,-3.3422325,0.9459847,-5.95897,-2.910563,-2.294342,1.8288654,-3.0589633,0.7872688,-4.848616,-3.6031895,-2.7191904
1879,2.6281443,-7.9445076,-2.8805144,-6.0773354,-4.000588,-8.170837,-5.1603665,-6.3150725,-4.7907133,-5.2518854,-3.3053439,-7.192075,-5.5324535,2.4592378
1880,2.5573304,-7.556736,-6.2816925,-3.6693265,-3.867282,-8.049211,-3.589036,-6.500199,-4.785854,-7.3499484,-6.3635435,-7.368812,-5.270735,-3.7381597
1881,-1.0445412,-5.535718,-0.11106957,-2.7980344,-0.8692129,-5.682651,-2.1713116,-3.728895,-0.74148214,-4.8442235,-2.2293763,-4.890124,-3.367532,-2.752705
1882,2.9037774,-6.9704123,-4.1783657,-3.4149716,-4.2850485,-7.4010415,-4.426312,-7.018462,-4.7828045,-6.762554,-6.579541,-6.9021587,-4.3419833,-2.971542
1883,3.5836964,-7.3655605,-6.5872326,-3.7693589,-4.5530143,-7.7721596,-3.6946507,-6.707596,-5.6477904,-7.030015,-7.027635,-7.448159,-5.1956177,-3.4891968
1884,0.4044783,-6.247464,-0.5853397,-2.8017654,-3.094358,-6.5771966,-3.6939518,-6.0486455,-2.9268599,-6.0746264,-5.179413,-6.0385284,-3.7248473,-2.2817545
1885,-1.565537,-6.191219,-1.8497698,-4.129381,-1.0080909,-6.2459397,-0.21465641,-2.1577117,-2.110369,-4.819086,-2.985082,-5.542728,-4.7737885,-2.6422088
1886,2.2542105,-6.960132,-6.1543746,-3.382662,-3.0528593,-7.0570498,-3.8368359,-5.395724,-4.1686993,-5.152565,-4.9398003,-6.186455,-4.577278,-2.084167
1887,-0.5622939,-7.523404,-5.2598944,-4.921261,-1.454368,-7.4929647,0.107377514,-2.222318,-4.364334,-6.447895,-5.588407,-7.1259165,-6.3208666,-4.883304
1888,1.6558101,-6.6083274,-4.2487783,-3.1101472,-2.8925772,-7.003571,-3.802265,-5.784522,-2.4742641,-5.965216,-4.4811997,-6.347137,-3.9838538,-2.9858909
1889,-0.96128494,-6.912719,-4.634695,-4.5210905,-0.9355959,-6.797739,0.34684828,-1.6073691,-3.7435472,-5.521205,-4.320872,-6.3246818,-5.800128,-4.177161
1890,3.1082478,-6.638915,-5.4207883,-3.2011347,-3.9696589,-7.049862,-4.4713316,-6.480153,-4.7031,-6.309051,-5.8357453,-6.5771394,-4.415439,-3.26029
1891,4.3252707,-7.55558,-7.125358,-4.1754084,-5.313897,-7.95818,-5.3877387,-7.467792,-6.3176765,-6.6489797,-6.8631606,-7.261113,-5.0737724,-0.34338543
1892,2.2196462,-6.7900825,-5.6812587,-3.2527614,-3.3534818,-7.0050616,-3.7913349,-5.6406703,-3.7948785,-5.320387,-5.3036575,-6.1970816,-4.3423448,-0.22288758
1893,1.8954045,-6.846485,-5.4483986,-2.845809,-2.9485488,-7.085825,-3.534025,-5.768695,-3.5435762,-6.202778,-5.4644403,-6.52725,-4.3492594,-2.952984
1894,0.37355268,-5.4301906,-2.2623951,-2.3346055,-1.5635543,-5.586045,-2.550147,-4.4030776,-1.5672175,-4.913071,-3.3777308,-5.039405,-3.23502,-2.3672335
1895,0.2821546,-5.7220182,-3.0241401,-2.7733426,-1.2399642,-5.7838106,-3.0181603,-3.9357476,-1.2924881,-3.8605955,-2.2073271,-4.6625595,-3.2833416,-1.6537809
1896,0.44422674,-6.8962383,-0.9551543,-4.1951523,-1.8465717,-6.803559,-4.297025,-5.1708164,-1.4195381,-4.644423,0.37789667,-5.7720075,-4.3690147,-0.29927224
1897,2.0345705,-7.4316573,-5.0375857,-3.6440284,-3.294992,-7.7766438,-4.2302036,-6.5729175,-2.8229127,-6.151152,-4.7587304,-7.042489,-4.3402324,-2.3930733
1898,2.4288845,-7.5840178,-7.429572,-3.8695564,-3.4498868,-7.8865004,-3.4094758,-5.641673,-4.7053638,-6.9477983,-6.499024,-7.2650437,-5.4594264,-3.3712697
