,0,1,2,3,4,5,6,7,8
219,-2.1065528,-2.334877,-2.084221,-2.4748795,-3.4500506,-3.0392032,-1.8270564,-3.6484966,-2.6139677
220,-1.3150836,-1.1954856,-1.8554108,-1.8426852,-3.3842592,-3.0361447,-1.2028736,-3.4616892,-2.0915818
221,-1.1487415,-1.3019742,-1.2697777,-2.0615358,-3.5182683,-2.9655151,-0.75479233,-3.5134172,-1.9081638
222,-0.7900482,-1.172397,-1.2566165,-1.6883199,-3.115855,-2.5777683,-0.89628506,-3.0985475,-1.6849356
223,-1.1972595,-1.3805723,-1.133374,-1.7286144,-2.782057,-2.4163647,-1.1125195,-2.8312335,-1.7000691
224,-0.51946074,-0.3614961,-0.88836575,-1.5616035,-3.2679071,-2.814965,-0.34224528,-3.0676014,-1.5356507
225,-1.3532513,-1.5108232,-1.67932,-1.9809626,-3.2963803,-2.9624143,-1.1534003,-3.4237514,-2.1621683
226,-1.1769259,-1.3299866,-1.3902733,-1.9816693,-3.087902,-2.7310817,-0.7500498,-3.2381575,-2.031697
227,-1.1415688,-1.3589754,-1.4111491,-2.0061836,-3.4058068,-2.8071773,-1.0261818,-3.3794837,-1.8482807
228,-0.87262756,-1.0218456,-0.8127825,-2.0398145,-3.7532253,-3.1780229,-0.6042384,-3.6275077,-1.5921746
229,-0.7447569,-0.764664,-1.8480732,-1.9003806,-3.7757452,-3.3521206,-0.37386498,-3.8206007,-2.1915207
230,-0.8580893,-0.9991888,-1.161451,-1.7249769,-3.385754,-2.8904839,-0.6935754,-3.403939,-1.6721219
231,-1.2710881,-1.6657239,-1.0219789,-2.4962199,-4.3179717,-3.8527122,-0.9264487,-4.2037244,-2.2109644
232,-0.7123896,-0.79863477,-0.8700323,-1.828715,-3.3960228,-2.937879,-0.5331031,-3.2806087,-1.5496198
233,-1.1187027,-1.4837875,-1.882107,-2.2176208,-3.9437304,-3.2078025,-1.1957155,-3.8553827,-2.281555
234,-0.68945205,-0.7597297,-1.0236413,-1.6467451,-2.9352918,-2.5289688,-0.47383085,-2.7850964,-1.518807
235,-1.8609657,-2.028308,-2.0457559,-2.4566548,-3.7403128,-3.2485907,-1.5257885,-3.7599807,-2.5443776
236,-1.287722,-1.5107923,-1.507089,-2.175894,-3.9067848,-3.3840513,-1.5403576,-3.8757367,-1.9877006
237,-1.1862164,-1.5913011,-1.5328543,-1.948932,-3.2457414,-2.7630112,-1.3363649,-3.2253883,-2.0699558
238,-1.1732192,-1.264205,-1.3852965,-1.5504916,-2.4820325,-2.159227,-0.9013113,-2.5711257,-1.762338
239,-1.8769823,-2.0469563,-2.2058353,-2.4263291,-3.7346554,-3.2236156,-1.7929264,-3.855013,-2.640022
240,-1.5828577,-1.3771613,-1.9803591,-1.8897076,-3.129538,-2.7711475,-1.303584,-3.241087,-2.1315827
241,-1.7868959,-1.8791093,-2.052305,-2.2088873,-3.2281394,-2.865442,-1.6113478,-3.331955,-2.3734972
242,-1.8075329,-1.7637212,-1.8516669,-2.1376061,-3.1695876,-2.8238428,-1.4701718,-3.3055203,-2.271122
243,-0.4182531,-0.25366667,-0.8472695,-1.5014181,-3.020791,-2.6019752,-0.14334244,-2.78003,-1.3305095
244,-1.074963,-1.2318215,-1.3344811,-1.9843345,-3.2481594,-2.8862953,-0.5233898,-3.3355522,-1.9036608
245,-1.3774124,-0.89345104,-1.2314672,-1.814437,-3.6546774,-3.3863573,-0.85907686,-3.7548668,-1.769046
246,-0.47388062,-0.2364516,-0.56340593,-1.888366,-4.1030836,-3.509334,-0.109564364,-3.7449214,-1.4272722
247,-1.5088601,-1.6127555,-1.3364978,-2.0905519,-3.5102358,-3.1255548,-1.1441202,-3.6727645,-2.0893452
248,-1.9438052,-1.8050042,-2.0542538,-2.05886,-2.9594054,-2.655583,-1.6636333,-3.0947838,-2.2834392
249,-1.7064526,-1.6798123,-1.8633597,-2.06876,-3.141801,-2.7525322,-1.5674886,-3.1866157,-2.1843452
250,-0.48895338,-0.3846719,-0.67584735,-1.5587102,-3.3290327,-2.9522243,-0.25960654,-3.2809377,-1.4024235
251,-0.50311136,-0.44561684,-0.72326034,-1.9060862,-4.3103147,-3.6473436,-0.35833478,-4.1316085,-1.4647738
252,-0.7583989,-0.5943289,-0.6450341,-1.5701348,-3.216792,-2.7538395,-0.54387975,-3.0703971,-1.325247
253,-1.0861886,-0.98691624,-1.3156737,-1.6010218,-2.9387426,-2.502078,-0.93117726,-2.9325104,-1.6146815
254,-2.5488946,-2.353706,-2.7686064,-2.5779767,-3.5467174,-3.15226,-2.1362193,-3.7954278,-3.0531523
255,-0.87697136,-0.8701174,-0.6060463,-2.1509523,-4.3099566,-3.6211088,-0.6546601,-4.177248,-1.6235976
256,-2.3291113,-2.2949111,-2.4220243,-2.522417,-3.5940862,-3.1974034,-2.02582,-3.7943335,-2.7942905
257,-0.35830992,-0.36956924,-0.5493219,-1.8299187,-3.8379178,-3.1400785,-0.28071237,-3.5836654,-1.2955154
258,-0.3891568,-0.62182254,-0.8846923,-1.7196654,-3.6154993,-3.0565245,-0.22825643,-3.5315084,-1.5804747
259,-1.1170526,-1.4836488,-1.8925076,-2.3015416,-4.1639585,-3.624472,-1.1043046,-4.0738153,-2.4968517
260,-1.2183641,-1.3071214,-1.1531756,-1.9577256,-3.570597,-3.1288743,-1.223324,-3.4518728,-1.7564689
261,-1.5538889,-1.3714532,-1.9116837,-1.8573011,-3.017597,-2.743765,-1.2101456,-3.1663313,-2.1679718
262,-1.4973783,-1.7326758,-1.6636254,-2.3982632,-3.7227058,-3.315195,-0.7946509,-3.9583304,-2.473038
263,-1.785705,-1.6489265,-2.0107853,-1.9972727,-3.0119905,-2.7655506,-1.2835735,-3.3026087,-2.4315999
264,-1.7700325,-1.8313415,-1.7914109,-2.1207943,-3.2790549,-3.0674825,-1.4929254,-3.4892085,-2.3151052
265,-1.5433064,-1.7422067,-1.6886477,-2.248272,-3.6339607,-3.1592474,-1.5911132,-3.6522062,-2.2898088
266,-2.1894374,-2.362551,-2.5841968,-2.770451,-4.091655,-3.583822,-1.9621675,-4.2093887,-2.9259307
267,-0.826866,-1.2865263,-1.4028794,-1.9929129,-3.5981543,-2.9323363,-0.9112296,-3.4990442,-1.8500724
268,-1.0467142,-0.9658741,-1.0705913,-1.6219656,-3.230439,-2.8161757,-0.9541334,-3.1538599,-1.5207964
269,-2.1291974,-2.1002538,-2.4528787,-2.3501544,-3.6811728,-3.3083172,-1.9916542,-3.8911529,-2.6507905
270,-1.0748031,-0.8435932,-1.254648,-1.6460412,-2.9510708,-2.6571784,-0.5232793,-3.0648482,-1.695618
271,-1.2397006,-1.2356571,-1.3750216,-1.7877271,-3.1191077,-2.7506676,-0.8619077,-3.1679873,-1.9050578
272,-0.67029274,-0.5287321,-0.84209895,-1.3291584,-2.5712767,-2.2161398,-0.47320795,-2.5254064,-1.167318
273,-0.41222197,-0.5470683,-0.6011074,-1.4415971,-3.0497756,-2.6739433,-0.22237423,-3.0614624,-1.271725
274,-1.058087,-1.0713391,-1.2105616,-1.5916253,-2.5756757,-2.2033074,-0.8075292,-2.5964897,-1.5606626
275,-1.7235864,-1.8907448,-2.0861537,-2.1011283,-2.9630399,-2.588842,-1.5504099,-3.0575113,-2.3546264
276,-0.8164623,-0.8752805,-1.0718004,-1.698074,-3.1815405,-2.7773886,-0.57226586,-3.0266562,-1.6404872
277,-1.4842329,-1.6199973,-1.713517,-1.9421728,-3.0464633,-2.7323205,-1.4412092,-3.1054342,-2.0450516
278,-1.4271734,-1.3045835,-1.7380165,-1.8808361,-3.3295462,-2.8960264,-1.1065742,-3.3454552,-2.094814
279,-0.79866177,-0.9403387,-1.12198,-1.7536707,-3.5715342,-3.1433077,-0.6892946,-3.593781,-1.7286102
280,-1.8300263,-2.112349,-1.7357255,-2.3908763,-3.602889,-3.155405,-1.6874291,-3.6692128,-2.348639
281,-1.6073048,-1.7295816,-1.774328,-2.0018797,-3.1070442,-2.768753,-1.3690126,-3.2293093,-2.1350582
282,-1.7307045,-1.8723537,-1.7501304,-2.0491736,-3.0672688,-2.709178,-1.4937996,-3.1945503,-2.2155669
283,-2.158168,-1.7414366,-2.2960014,-2.2223575,-3.5246375,-3.1851947,-1.6228429,-3.7999163,-2.5783823
284,-0.65546715,-0.59707713,-0.6105144,-1.9223833,-3.858769,-3.287954,-0.39632946,-3.662879,-1.5266442
285,-0.6131304,-0.44577134,-0.79381037,-1.7311877,-3.5221655,-2.8991964,-0.35945904,-3.3657722,-1.3466145
286,-0.47566643,-0.43531692,-0.7463732,-1.906792,-4.1332054,-3.538885,-0.20460427,-3.9337347,-1.6926303
287,-0.911819,-1.1906626,-1.0260577,-1.9352142,-3.6515436,-3.0670626,-0.92863405,-3.5675125,-1.7070827
288,-0.5643406,-0.20945337,-1.0294751,-1.5223316,-3.504808,-3.0888135,-0.20873894,-3.475286,-1.5114855
289,-1.5271219,-1.4380343,-1.9248635,-1.941306,-3.3371027,-3.0102618,-1.3667032,-3.486325,-2.2728035
290,-1.2679017,-1.3163373,-1.167167,-2.031082,-3.3153007,-2.93148,-0.7313818,-3.4435697,-1.941019
291,-2.4322226,-2.167634,-2.6560848,-2.4247143,-3.5869064,-3.2928407,-1.990555,-3.8073692,-2.8827374
292,-1.6615747,-1.5144975,-1.8548796,-1.8756981,-3.1192963,-2.7910495,-1.3456882,-3.2740726,-2.1363702
293,-0.774911,-1.2082472,-1.3631003,-2.4814053,-4.668553,-4.040897,-0.6066414,-4.5266314,-2.3235996
294,-0.70078176,-0.8504032,-1.0997059,-1.9722407,-3.687423,-3.0872056,-0.46146825,-3.594564,-1.796015
295,-0.38720405,-0.44380182,-0.9122462,-1.6009176,-3.437287,-2.868249,-0.1873455,-3.3208609,-1.4423617
296,-0.52230996,-0.8521554,-0.6049037,-1.697215,-3.639612,-3.1580198,-0.40988946,-3.6656048,-1.5469648
297,-0.49144095,-0.5099736,-1.0287058,-1.4614581,-2.893387,-2.5364451,-0.3989843,-2.755402,-1.5545218
298,-1.0722338,-1.3990827,-1.2613465,-2.1881213,-3.9142618,-3.3815298,-1.1425062,-3.9089854,-1.9592898
299,-0.26743925,-0.31439182,-0.82052284,-1.7331247,-3.6203659,-3.2326179,0.02604688,-3.4237373,-1.6360016
300,-1.5492699,-1.4532093,-1.5916892,-2.0625725,-3.6563118,-3.1999748,-1.1961895,-3.7365153,-1.9961716
301,-1.1674397,-1.1094377,-1.4461939,-1.7218237,-3.0646296,-2.740554,-0.91575813,-3.1342602,-1.806245
302,-1.0442122,-0.90937704,-1.1024307,-1.6820117,-3.1213925,-2.7108455,-0.63505054,-3.2246206,-1.645045
303,-0.76063865,-0.6759339,-1.0349604,-1.7639209,-3.5139184,-3.0939116,-0.41026264,-3.450711,-1.6093103
304,-1.8602316,-1.852755,-2.0862775,-2.471727,-3.8992093,-3.448031,-1.7329849,-4.006076,-2.4793985
305,-0.5045676,-0.75710565,-0.7419694,-2.116929,-4.325831,-3.6895404,-0.5595039,-4.1481524,-1.6203028
306,-0.7975535,-0.67300224,-0.8825198,-2.1938913,-4.614921,-3.872395,-0.54943633,-4.3441443,-1.7937266
307,-0.52015287,-0.36732683,-0.6151508,-1.4514991,-3.0978737,-2.7495973,-0.24615435,-3.0543847,-1.2406278
308,-1.24445,-1.3120087,-1.4114445,-1.7753787,-2.991797,-2.705356,-1.1077533,-3.035143,-1.7819953
309,-0.745912,-0.6520612,-1.1639608,-1.7996603,-3.9830117,-3.4547079,-0.6307452,-3.8229756,-1.8179626
310,-1.0018432,-1.4246577,-1.6193069,-2.0730748,-3.6954994,-3.0649726,-1.116096,-3.6091273,-2.0046422
311,-1.6059082,-1.8354803,-1.7043419,-2.1862948,-3.266978,-2.8703272,-1.3710548,-3.4214833,-2.269434
312,-0.7607029,-0.93905497,-0.89768076,-1.8881786,-3.548048,-2.963904,-0.59606874,-3.484503,-1.556866
313,-0.980706,-1.1696527,-0.87090725,-1.9698838,-3.521186,-3.0190115,-0.87199104,-3.3896887,-1.6017357
314,-0.22692928,-0.37436053,-0.5939541,-1.5852607,-3.4910433,-2.897486,-0.10836743,-3.2986245,-1.1908993
315,-1.3929589,-1.2290612,-1.4976933,-1.844915,-3.0254338,-2.6615925,-0.79355836,-3.1417608,-2.043875
316,-0.9614761,-0.86387104,-1.2458233,-1.6988373,-2.9874558,-2.4656577,-0.6469507,-2.8947794,-1.7281029
317,-0.6715745,-0.8224498,-0.9280331,-1.67967,-3.426547,-3.1075766,-0.6688249,-3.4665308,-1.6772275
318,-0.88762146,-1.1811584,-1.5010682,-1.9364452,-3.5638926,-2.9386182,-0.84179676,-3.5339108,-1.9239174
319,-0.45131734,-0.5907895,-0.83235365,-1.8084788,-3.6509645,-3.1109943,-0.29288137,-3.3998525,-1.5401244
320,-1.8325428,-2.1394854,-1.7880409,-2.1610088,-3.4603488,-3.0583985,-1.7455494,-3.5935214,-2.3988612
321,-1.476872,-1.9694631,-1.1547133,-2.7704527,-4.689466,-4.051742,-0.96859884,-4.654034,-2.427611
322,-1.6028675,-1.8393793,-1.8405523,-2.399271,-3.5444062,-3.1365876,-0.9145721,-3.7212105,-2.5054085
323,-1.8742551,-2.2156909,-1.9491571,-2.4477055,-3.6013947,-3.0954876,-1.7266562,-3.7319517,-2.5176444
324,-0.6181514,-0.6947777,-1.1835321,-2.1353614,-4.252292,-3.7035754,-0.35560903,-4.043131,-1.9643517
325,-1.8746653,-1.604247,-1.986345,-2.0859375,-3.3847475,-3.1150079,-1.6510918,-3.5556483,-2.16789
326,-0.33009335,-0.06542346,-0.6781286,-1.5127691,-3.6149712,-3.114591,-0.043898314,-3.388305,-1.3358253
327,-1.2887157,-1.4828514,-1.5477077,-1.8991268,-3.1271422,-2.6460104,-1.0712752,-3.1288903,-1.9694556
328,-0.6079886,-0.82017773,-0.6877589,-1.4056065,-2.5430644,-2.1200328,-0.44943967,-2.468967,-1.235951
329,-0.9134589,-0.88507664,-1.1708163,-1.4838256,-2.7422714,-2.3400679,-0.7587844,-2.766002,-1.5642893
330,-0.99893034,-0.9758778,-1.5544019,-2.1764638,-3.8722441,-3.291846,-0.69746447,-3.6866658,-2.0802696
331,-0.95647925,-0.92517316,-1.5106063,-1.6742827,-2.933239,-2.4867053,-0.69382966,-2.920744,-1.8753248
332,-0.9829008,-1.1530406,-1.3501223,-1.9274796,-3.774605,-3.2581167,-0.93546736,-3.7567055,-1.9133844
333,-1.4976804,-1.621016,-1.5638369,-2.2242906,-3.4192142,-3.0151117,-1.0987202,-3.5698433,-2.2829757
334,-1.0854127,-1.2610766,-1.1552399,-1.5582622,-2.551365,-2.231916,-1.1249535,-2.6180031,-1.5033704
335,-0.5688172,-0.5895931,-0.7437672,-1.8294944,-3.729746,-3.0637455,-0.43618315,-3.576779,-1.3984016
336,-0.51164865,-0.3832708,-1.0525664,-1.4910715,-3.038002,-2.564196,-0.2946561,-2.8325186,-1.3694977
337,-0.16548893,-0.078782335,-0.82234114,-1.2985321,-3.0470233,-2.6240442,-0.0028991103,-2.9183655,-1.3052665
338,-1.7498106,-1.8948765,-2.0706778,-2.3988092,-3.5313344,-3.0998368,-1.2425402,-3.8057554,-2.686014
339,-1.4168493,-1.4061971,-1.554024,-1.8599126,-2.9171379,-2.5930872,-1.2774153,-2.9641328,-1.9417219
340,-1.1202601,-1.2722852,-1.2267808,-2.0971684,-3.644167,-3.0789037,-0.812907,-3.511257,-1.9734269
341,-1.5421332,-1.4679538,-1.7859118,-1.8900677,-2.862134,-2.5888934,-1.1549999,-3.0424922,-2.1258597
342,-0.76577836,-0.8627764,-1.1029699,-1.7572311,-3.244528,-2.819999,-0.6621722,-3.1677465,-1.6859987
343,-1.2179078,-1.5620846,-1.1046275,-2.1030502,-3.5724971,-3.0195675,-1.2044766,-3.5707269,-1.8425747
344,-1.5142289,-1.5682907,-2.3310928,-2.1995413,-3.3976097,-3.1193717,-1.1225827,-3.5871198,-2.635841
345,-0.45497006,-0.28684872,-0.45198876,-1.505456,-3.2825503,-2.911192,0.029659897,-3.1344287,-1.2955071
346,-1.3636422,-1.6217078,-1.590412,-2.3086915,-3.8722913,-3.340344,-0.7852807,-3.9852216,-2.2373304
347,-1.05117,-1.2869117,-1.2098684,-1.8272578,-3.359386,-2.8597848,-1.1048934,-3.3187609,-1.6750493
348,-0.5913716,-0.30105266,-0.85475856,-1.5549474,-3.2522104,-2.8396115,-0.26319307,-3.079934,-1.4346856
349,-1.5188724,-1.5896478,-1.9212266,-1.9916713,-3.080975,-2.6965716,-1.3181403,-3.1860232,-2.1943216
350,-1.1659219,-1.0177492,-1.1939335,-1.705252,-3.203003,-2.7369106,-0.7861695,-3.2532508,-1.5807743
351,-0.671963,-0.7944642,-0.5445076,-1.9070305,-3.7256908,-3.1223562,-0.63009024,-3.5653923,-1.3583182
352,-0.84930634,-0.7690129,-1.1639837,-1.687847,-3.2152863,-2.84368,-0.593722,-3.1672692,-1.6585305
353,-2.1200488,-2.224904,-2.1178703,-2.5077615,-3.5999796,-3.2958195,-1.627205,-3.8271847,-2.6105917
354,-1.9170295,-2.1138349,-2.0410702,-2.619113,-4.034708,-3.484828,-1.6593825,-4.20508,-2.610005
355,-0.4274435,-0.51211315,-0.63606405,-1.6704267,-3.4456494,-2.917532,-0.30463162,-3.2524543,-1.3701123
356,-0.7673631,-0.49485657,-0.79264367,-1.5119691,-3.1459227,-2.6701117,-0.43030486,-3.0303354,-1.497596
357,-0.73058164,-0.7583005,-0.8679021,-1.7251023,-3.4977956,-3.1578474,-0.63824296,-3.47995,-1.5700321
358,-1.7306864,-1.7162356,-1.8632283,-2.0250304,-3.2180068,-2.9141364,-1.4361213,-3.4466484,-2.1878457
359,-1.6738913,-1.5950727,-1.9256647,-2.0317287,-3.4590874,-3.1158102,-1.5471041,-3.5458455,-2.304832
360,-2.2763789,-2.211095,-2.7382739,-2.4053285,-3.3029578,-2.9715898,-1.8213896,-3.6007996,-2.9216006
361,-0.8710599,-0.9361421,-1.0878478,-1.8399256,-3.5484366,-3.1017475,-0.7558204,-3.4158978,-1.7648574
362,-0.4227443,-0.22019061,-0.9101509,-1.943099,-4.1311455,-3.4611602,-0.07326298,-3.8576765,-1.7263783
363,-1.852075,-1.6969991,-2.4254158,-2.1468334,-3.2858763,-2.961992,-1.5137339,-3.5056725,-2.4653032
364,-0.8682603,-0.95591396,-0.67717886,-1.876031,-3.6554654,-3.141441,-0.83962977,-3.445818,-1.5577408
365,-1.3481524,-1.5148543,-1.4106266,-1.922368,-3.0678706,-2.6266444,-1.2156279,-3.0664992,-1.918444
366,-1.6894573,-1.7606152,-1.9119638,-2.0957267,-3.0033193,-2.5921023,-1.3349354,-3.1480908,-2.2860682
367,-1.2255406,-1.1444083,-1.1534702,-1.893731,-3.2846591,-2.8972845,-0.8484142,-3.3894768,-1.8532126
368,-0.83341867,-1.2138436,-1.5674728,-2.0603647,-3.5538144,-3.0381606,-0.63642836,-3.555604,-2.0419915
369,-1.8674656,-1.8022046,-1.9248129,-2.251273,-3.504747,-3.0745914,-1.3027679,-3.6252332,-2.4526672
370,-1.5068322,-1.5157466,-1.6838541,-2.0966861,-3.5285573,-3.1156619,-1.3217206,-3.5170968,-2.11361
371,-1.33252,-1.2656265,-1.7061851,-1.9117856,-3.3655212,-3.064921,-0.65852296,-3.5900252,-2.2164605
372,-1.2257597,-1.4790301,-1.6230227,-2.0228243,-3.118476,-2.6075819,-0.9775256,-3.145638,-2.0506413
373,-1.8772358,-1.9096707,-1.9080087,-2.4807272,-3.9005196,-3.389211,-1.7970709,-3.9386983,-2.3831499
374,-0.84950155,-1.0289026,-1.0756774,-1.5401403,-2.722548,-2.294497,-0.70167327,-2.7271209,-1.5147557
375,-1.4908333,-1.9606794,-1.4596455,-2.2248418,-3.574578,-3.0797,-1.4397372,-3.6046,-2.1747677
376,-1.3421253,-1.4148319,-2.136385,-2.1376073,-3.8292,-3.3232288,-1.31167,-3.890492,-2.4197185
377,-0.65563464,-0.6664158,-0.7765638,-1.5245713,-3.1354449,-2.7361677,-0.37430063,-3.136919,-1.3391653
378,-1.0992632,-1.216777,-1.4817812,-1.981743,-3.3378978,-2.951822,-1.0029439,-3.2897139,-2.0119689
379,-1.5138581,-1.7651403,-2.1158051,-2.084886,-3.3056016,-2.8501172,-1.6487647,-3.3151083,-2.333085
380,-1.3951432,-1.4672753,-1.950835,-2.1664338,-4.0607133,-3.536045,-1.3939402,-4.1312866,-2.408037
381,-0.99405235,-0.92931414,-1.2036753,-1.9179552,-3.654963,-3.2611833,-0.6578909,-3.6297138,-1.848759
382,-1.0844092,-1.5496266,-1.5249486,-2.0138724,-3.5080254,-3.0103438,-1.2586825,-3.5286741,-2.080666
383,-1.2101903,-1.3558775,-1.4625287,-1.6739343,-2.8039846,-2.3899446,-1.1654447,-2.7950199,-1.7683058
384,-0.36805758,-0.65247583,-0.68745124,-1.4984,-3.0986233,-2.6618645,-0.5052067,-2.944764,-1.4448509
385,-2.3780355,-2.1816926,-2.666998,-2.5550861,-3.6002636,-3.180101,-1.8617088,-3.8180213,-2.936607
386,-1.146861,-1.1113117,-1.6976274,-1.9804537,-3.8476815,-3.4935784,-1.1071426,-3.8584557,-2.1633153
387,-0.5386194,-0.5298377,-0.94941175,-1.5561103,-3.1014812,-2.639917,-0.2975957,-2.9141436,-1.4605403
388,-0.59479266,-0.5005209,-0.8462776,-1.6131063,-3.4284475,-2.883163,-0.1978995,-3.4295213,-1.3981599
389,-1.7669971,-2.3005593,-2.0599442,-2.724421,-4.165288,-3.6114116,-1.6673743,-4.237936,-2.7680829
390,-0.6927991,-0.6841582,-0.8387193,-1.3709598,-2.6991243,-2.335802,-0.5088116,-2.6687138,-1.3017389
391,-0.75672996,-1.1128808,-1.293335,-2.0276012,-3.940765,-3.38677,-0.6167314,-3.9596984,-2.0196164
392,-2.429872,-2.337526,-2.6192842,-2.5642626,-3.8507826,-3.3965278,-1.9002956,-4.006588,-2.9667833
393,-1.0214303,-1.356741,-1.4111362,-1.7730128,-2.9100938,-2.4618025,-1.05684,-2.8759656,-1.8455594
394,-1.3738009,-1.4918132,-1.2129295,-1.906533,-3.255739,-2.9140744,-1.2500995,-3.402467,-1.772803
395,-1.599366,-1.5261842,-2.030367,-1.9182065,-2.9862282,-2.708142,-1.1991363,-3.2480185,-2.2940364
396,-2.2042263,-1.9082677,-2.4384782,-2.2708387,-3.1388009,-2.841424,-1.5644578,-3.4311893,-2.6251945
397,-0.284002,-0.1412791,-0.4609123,-1.4248155,-3.0732,-2.5779026,0.1287216,-2.8682308,-1.2039096
398,-0.83983004,-0.5106833,-0.88473344,-1.6104325,-3.3052526,-2.8718407,-0.5455926,-3.2783706,-1.4310979
399,-0.9150819,-1.0249527,-1.1768832,-2.1582875,-3.9029684,-3.3061602,-0.5409527,-3.8037784,-1.7641659
400,-1.6532556,-0.88683194,-1.7009842,-2.0435395,-3.8983066,-3.6512768,-1.1042701,-4.136139,-2.103073
401,-0.9323544,-0.60644823,-0.67046475,-2.0951989,-4.3671064,-4.0396566,-0.7103542,-4.299087,-2.0620856
402,-0.57343346,-0.43062684,-0.7160526,-1.571269,-3.22177,-2.8754113,-0.12006657,-3.2157497,-1.3565897
403,-1.3105885,-1.5638025,-1.2025683,-2.0303898,-3.4061754,-2.9072921,-1.0254221,-3.4545743,-1.943743
404,-0.1943658,-0.14194506,-0.4761183,-1.2377367,-2.7400184,-2.2858346,-0.036240175,-2.5475366,-1.0248225
405,-0.22509313,-0.28370294,-0.6158756,-1.3951756,-3.2981865,-2.7342348,-0.07631908,-3.20109,-1.275488
406,-1.9321272,-1.8521638,-2.335711,-2.242688,-3.3990834,-3.037284,-1.6854676,-3.5773678,-2.6554997
407,-0.90218866,-1.0014868,-0.8068794,-1.7965262,-3.318816,-2.875743,-0.8952831,-3.2868416,-1.5591546
408,-0.76078826,-0.5587397,-0.48166338,-1.3632199,-2.8525155,-2.4577343,-0.59250474,-2.7647626,-1.1287422
409,-1.6094635,-1.8371918,-1.9137771,-1.9529685,-2.9478827,-2.5669014,-1.5534501,-3.0704818,-2.2626975
410,-1.7313128,-1.7970883,-1.9356414,-2.1567307,-3.411583,-3.0081587,-1.7164876,-3.423205,-2.2934153
411,-0.7622431,-0.68525547,-1.1165789,-1.9302695,-3.6687503,-3.1138911,-0.35256892,-3.498799,-1.5522218
412,-1.1449337,-1.2461234,-1.1542804,-1.9746584,-3.5370584,-3.0280561,-1.0453744,-3.4850285,-1.8128644
413,-1.4406139,-1.6954534,-1.2762896,-2.0873704,-3.5511057,-3.1258864,-1.3230284,-3.6768332,-2.0003693
414,-1.9973942,-1.7734684,-2.11549,-2.0323842,-3.033688,-2.7610793,-1.6619006,-3.2661521,-2.2950852
415,-0.9577872,-1.2718271,-1.3231783,-1.871273,-3.3642948,-2.7640696,-1.0175071,-3.3462985,-1.8713473
416,-1.4819233,-1.5763397,-1.8453937,-2.0913947,-3.5013762,-3.0499494,-1.2864552,-3.6682508,-2.1639745
417,-1.0285242,-1.0311757,-1.1472216,-1.8479155,-3.3477669,-2.8725128,-0.8390658,-3.2581584,-1.7831742
418,-1.1594474,-1.5600742,-1.6654764,-2.3275592,-3.75891,-3.3646684,-0.49218935,-3.9390209,-2.4265187
419,-1.0886375,-0.8742981,-1.2678962,-2.2469232,-4.244273,-3.8460424,-0.73619354,-4.2892203,-1.9992787
420,-0.7208029,-0.42366076,-0.8772847,-1.5295763,-3.135704,-2.7471986,-0.20605764,-3.2027652,-1.4533533
421,-1.1997181,-1.0219898,-1.3119674,-1.8080062,-3.2467697,-2.9051023,-0.79398227,-3.3704119,-1.7931101
422,-0.33358356,-0.19576162,-0.427753,-1.4874849,-3.2333803,-2.7998667,-0.0050172657,-3.0317905,-1.2180256
423,-0.957185,-0.5927621,-1.033943,-1.6566303,-3.3670743,-2.9511878,-0.5090319,-3.3285527,-1.5675813
424,-0.502182,-0.40903163,-0.97237194,-1.5601332,-3.5188367,-3.069327,-0.25309715,-3.4682639,-1.5182146
425,-1.8835665,-1.4689754,-2.0031607,-1.8885015,-3.5280147,-3.2783813,-1.5015152,-3.8539426,-2.237373
426,-0.7605446,-0.8654692,-0.8924528,-1.9804143,-3.7692327,-3.1829176,-0.6181723,-3.547129,-1.6882563
427,-0.58606356,-0.5250832,-0.4840631,-1.4868203,-2.9471507,-2.5036492,-0.38022047,-2.9175591,-1.116601
428,-0.8568454,-1.1005162,-0.88846755,-1.7714543,-3.0196803,-2.6424901,-0.76321745,-2.9020543,-1.4861182
429,-1.5207078,-1.5052717,-1.3761853,-2.4472253,-4.297175,-3.8733819,-1.3741316,-4.128563,-2.0324993
430,-0.91145533,-0.9461889,-1.3229127,-1.5881228,-3.169284,-2.7242634,-0.8955643,-3.1498184,-1.6343673
431,-0.6949404,-0.4868195,-1.0897025,-1.6216304,-3.0396264,-2.6529512,-0.36920014,-2.87118,-1.5084323
432,-0.8841099,-0.8998002,-1.0044533,-1.6465192,-3.1216269,-2.7494342,-0.74941254,-3.0763361,-1.5256335
433,-0.1148918,0.094454,-0.5223158,-1.7085826,-3.8631139,-3.2958004,0.17145291,-3.468113,-1.2985927
434,-0.87374854,-1.3100591,-1.185687,-1.8189653,-3.3038511,-2.7373922,-1.0969447,-3.2099514,-1.7896667
435,-0.40023595,-0.42911893,-0.9862118,-1.6491773,-3.5814385,-2.9172485,-0.44897425,-3.3064456,-1.4873518
436,-1.4055573,-1.436891,-1.6104372,-2.084817,-3.2712379,-2.8375638,-0.9869921,-3.323456,-2.1705294
437,-1.1554531,-1.3498749,-1.1549456,-1.9243586,-3.3496916,-2.9146316,-0.98329175,-3.3930027,-1.7205003
438,-1.4007715,-1.7949709,-1.4410784,-2.250711,-4.090267,-3.4701445,-1.3935233,-4.022031,-2.2652109
