,0,1,2,3
505,1.1467516,0.04862075,0.28095648,-1.4569942
506,0.547192,0.011173578,0.63897276,-1.1798404
507,1.3983581,-0.0094488,0.39584816,-1.8616478
508,1.3422623,0.29528973,0.22170278,-1.7973922
509,-0.016943857,0.17280544,0.58366996,-0.6681812
510,1.498704,0.23272665,0.01779116,-1.7432584
511,0.021178667,-0.06050205,0.7043689,-0.73105097
512,0.4121014,0.040888034,0.11873605,-0.4618264
513,1.1085392,-0.024157275,-0.17659882,-0.83737254
514,1.7750001,-0.45675692,-0.33712563,-0.96367925
515,2.1216488,-0.11122079,-0.78271633,-1.1409849
516,2.315348,-0.21900567,-0.33740583,-1.7090873
517,0.56097704,0.6615188,0.8595801,-1.8036107
518,1.652422,0.13979995,0.02422109,-1.7100649
519,1.8604571,0.35218585,-0.42812753,-1.6841656
520,-0.36583674,0.4993135,1.2427319,-1.2078556
521,0.8133437,0.29949656,0.29325807,-1.3324134
522,1.9260881,0.07153945,-0.10996137,-1.7740519
523,1.2231299,-0.002807904,0.25941524,-1.3488936
524,3.3518226,-0.33106452,-0.7106348,-2.3203955
525,2.327458,0.29996106,-0.15842196,-2.1678572
526,2.2512913,0.3602832,-0.27166316,-2.1146965
527,2.672117,-0.051950607,-0.48588505,-2.1868427
528,2.794045,-0.15393883,-0.40626416,-2.175096
529,1.8512121,0.28392228,0.10051577,-1.9621438
530,1.8636527,0.35939798,-0.059319504,-2.0439909
531,1.5256867,0.4987652,0.5086502,-2.2072878
532,2.203594,-0.032894526,-0.30860168,-1.7656939
533,0.6825443,0.32332346,0.58039874,-1.4473691
534,0.8761061,0.25235176,0.24070239,-1.3029716
535,2.9156895,0.31024083,-0.5306693,-2.6521997
536,1.7719779,-0.016653065,-0.07512224,-1.5984933
537,1.935805,0.24223259,-0.026655078,-2.010545
538,0.4701495,0.2728888,0.233776,-0.9371327
539,1.7332954,0.49023166,-0.31381887,-1.749168
540,2.4348087,0.21447352,-0.11221541,-2.337542
541,2.792644,-0.06834899,-0.43138707,-2.2820134
542,0.636924,0.24888143,0.350274,-1.126942
543,2.4232428,0.17277512,-0.25111705,-2.126706
544,2.189588,0.19749111,-0.1086377,-2.1855462
545,1.8863004,0.26183155,-0.34109834,-1.6921418
546,2.1696157,0.5146909,-0.516773,-2.0352886
547,2.6378207,-0.32366133,-0.7013559,-1.4076484
548,4.0277934,-0.34658068,-0.9977912,-2.5115101
549,0.44597057,0.48616898,0.4985122,-1.2963257
550,1.0910658,0.52367514,0.19650114,-1.7147909
551,1.1165394,0.37093413,0.08790162,-1.488365
552,0.60407495,0.36975992,0.4594304,-1.3345996
553,0.8504074,0.31611988,0.3325281,-1.4236779
554,1.2783061,0.08723281,0.13438734,-1.4375954
555,0.6079528,0.22414994,0.38197395,-1.0633798
556,1.7200058,0.29247898,-0.32077885,-1.6210731
557,1.0452423,0.65632063,0.09288069,-1.6693627
558,1.8992057,0.46024382,-0.080579564,-2.0796704
559,3.6083858,-0.24125972,-0.72854084,-2.7543898
560,4.704142,-0.5774428,-1.1024292,-3.1902251
561,3.5960639,-0.35611695,-0.58075374,-2.6832347
562,-1.1294439,0.5830034,0.7863893,-0.26503837
563,0.970219,0.45364895,0.59572697,-1.819639
564,1.8314087,0.20422426,0.034774564,-1.9584337
565,5.300178,-0.3158068,-1.2677326,-3.5855377
566,1.5734334,0.2579431,0.23230374,-1.9535481
567,1.4762968,0.08790021,0.60653394,-2.1377554
568,0.28147596,0.38310695,0.62037355,-1.1985213
569,0.78444076,0.20850015,0.60559857,-1.4211816
570,3.5808153,-0.10886462,-0.8134945,-2.5461726
571,1.1669031,-0.2009876,0.01236169,-0.91802067
572,2.2972512,-0.38377568,0.065346986,-1.9539133
573,1.7740252,-0.48950985,0.31160155,-1.4787004
574,2.6206028,-0.318392,-0.31874493,-1.9444883
575,-0.12244187,0.20195785,0.6010905,-0.6604212
576,-0.7465208,0.02848676,1.2606751,-0.45094478
577,-0.60170174,-0.03719565,1.165315,-0.41015264
578,-1.0118595,0.028111462,1.5311288,-0.42937994
579,-0.47450057,0.23162553,1.3104107,-1.0454502
580,-0.4946336,-0.01829496,0.99871665,-0.45893008
581,1.1773126,0.6449802,-0.025950477,-1.7087348
582,-0.20189275,0.19606057,0.16358033,-0.109362245
583,0.8319337,0.82507443,-0.09125691,-1.4695005
584,0.33372077,0.73415613,0.24295676,-1.2485255
585,0.19168593,0.6696392,0.05187145,-0.9063838
586,1.0674521,0.28682372,0.32688922,-1.5231297
587,0.43423286,0.6994801,0.69561416,-1.7328032
588,1.6804857,0.042970948,-0.082275175,-1.650467
589,1.257361,0.05820119,0.093746826,-1.327828
590,0.6255595,0.75298184,0.16578391,-1.4928566
591,0.8360163,0.9741102,0.08162991,-1.7908525
592,-0.011705067,0.47252443,0.42320618,-0.8247196
593,0.9958037,0.7155058,-0.16215461,-1.4642999
594,1.8901122,0.7834669,-0.61802,-1.9686815
595,0.7622926,0.44804734,-0.012036093,-1.1316835
596,-0.07293783,0.33811885,0.45765316,-0.6601551
597,0.925294,0.74446344,0.040833037,-1.6547812
598,0.20962717,0.43316528,-0.03281816,-0.60455656
599,1.1984885,0.32116777,0.36075965,-1.7333215
600,0.65761656,0.25029638,0.06387827,-0.85982054
601,-0.21433544,0.38150305,0.38792077,-0.5111282
602,-0.108921245,0.34919292,0.059392206,-0.27189094
603,1.9245992,0.4816897,-0.5071925,-1.8563699
604,1.8972296,0.24149108,-0.09126801,-1.9674385
605,1.5020211,0.34966975,-0.21235195,-1.4440963
606,0.1288941,0.71320707,0.120676145,-0.91576385
607,1.207355,0.18799815,-0.04805217,-1.255977
608,2.7320237,-0.18325916,-0.63953704,-1.8101614
609,1.8101623,-0.004130002,-0.028948605,-1.7403566
610,2.7835362,-0.234472,-0.5857287,-1.9758173
611,1.1556082,0.62586695,-0.35708922,-1.4045733
612,0.56690335,0.05112142,0.4435135,-0.96255237
613,0.1999617,-0.060789857,0.66072637,-0.72598577
614,-1.0033337,0.092316255,1.2079856,-0.2728078
615,0.028777909,0.25500494,0.3828443,-0.66806614
616,-0.6133226,0.2020762,0.8785841,-0.4219748
617,-0.4258353,0.1264722,0.3555744,-0.012457081
618,-0.7191474,0.055293165,1.5513932,-0.7529702
619,1.2824577,-0.19973609,-0.15534902,-0.8746869
620,0.8233946,0.07074551,0.0332426,-0.78101397
621,1.7870736,-0.069399565,-0.3319049,-1.344061
622,2.089992,-0.15943263,-0.04950261,-1.7894238
623,1.4473817,0.20152122,-0.28817782,-1.3794631
624,3.0584633,-0.4167378,-0.5064375,-2.0194383
625,2.749851,-0.12016627,-0.5529034,-2.0512404
626,-0.45389244,0.13506038,0.21655357,0.14092562
627,2.7769783,0.2591472,-0.6453757,-2.25479
628,2.0651293,-0.26350224,-0.7526282,-1.1010114
629,2.9011617,-0.115888685,-0.73950726,-2.069283
630,2.5460362,-0.38495645,-0.8044292,-1.4616164
631,3.828925,-0.29384294,-1.1224976,-2.5591176
632,1.636643,0.3709565,-0.37363723,-1.6498419
633,0.8615446,0.47591868,-0.09130464,-1.2660277
634,3.0208368,-0.5356797,-0.3675358,-2.150076
635,1.9434822,-0.2175082,-0.15156144,-1.6189204
636,1.5626091,-0.15671217,0.13735548,-1.6689674
637,1.620247,-0.071400404,-0.20923382,-1.3368207
638,3.0340059,-0.2336854,-0.766374,-2.082604
639,2.6583471,-0.10371068,-0.25903115,-2.1470249
640,0.12817323,0.07922209,0.15747993,-0.36381754
641,0.0070458837,0.073399216,0.43681133,-0.4699015
642,0.47017846,0.12622021,0.553455,-1.0807775
643,1.7250948,0.13075143,-0.3028035,-1.5552406
644,0.40760568,-0.07088067,0.12915419,-0.45996052
645,0.18851086,0.18368731,-0.043317147,-0.284267
646,1.9394562,-0.4051124,-0.4254008,-0.96832013
647,0.10856813,0.0067929514,0.40006444,-0.48345542
648,0.21092476,-0.12033494,0.26524296,-0.26646608
649,0.4553781,-0.0831269,0.37164384,-0.6752659
650,-0.039521,0.038100388,0.06065269,0.016090214
651,1.536953,0.19996451,-0.4396381,-1.2469336
652,2.489663,-0.58382475,-0.68744487,-1.0514506
653,1.2382146,0.064089626,-0.33703607,-0.95276785
654,1.6945313,-0.4142607,-0.19971892,-0.8945048
655,-0.81215554,0.16489431,0.8881216,-0.20076323
656,0.47876737,-0.029059995,0.044432484,-0.44234493
657,0.2001669,0.3129985,0.6575268,-1.1589288
658,0.21591876,0.16341086,0.70251757,-0.93644935
659,-1.5992655,0.096936256,1.7458467,-0.18464658
660,-0.64876056,0.36696652,0.8142413,-0.5269077
661,-1.497392,0.18902767,1.3843843,-0.061033003
662,-0.9578383,0.12953638,1.3662933,-0.5145685
663,-0.90156156,0.12290119,1.0467323,-0.2438625
664,-0.039715633,0.23846313,0.2576292,-0.47967428
665,-1.0602945,0.13528648,1.4801248,-0.5465153
666,-0.60566115,0.14788447,1.0759398,-0.5174966
667,-1.4069752,0.18683341,1.3260719,-0.106252916
668,-1.4606543,0.1657832,1.255074,0.057920244
669,-0.44534248,0.03556079,0.39281923,0.026138786
670,-1.0007509,0.01153115,0.7781708,0.18954523
671,-0.3420678,-0.058391068,0.52038723,-0.13020551
672,-0.5088277,0.078492105,0.92559123,-0.36494014
673,-1.0692023,0.089618474,1.5697404,-0.52812195
674,-0.47456878,0.18723238,0.2977932,-0.016936248
675,0.09380719,0.49410444,0.7832712,-1.2338548
676,-0.5030226,0.15625885,1.1016798,-0.683219
677,0.40394366,0.018352292,0.61288697,-0.95715994
678,1.3546369,-0.2995375,0.1318782,-1.0893582
679,1.6643878,0.10339473,-0.27487683,-1.4542723
680,0.10042906,0.18741667,0.65902495,-0.8833168
681,0.3734092,0.3046172,0.42980954,-1.0970285
682,-0.3474429,0.10322273,0.71785474,-0.427352
683,-0.8274305,0.31128886,1.1084669,-0.52786785
684,-0.8385535,0.12268774,1.1885605,-0.46181953
685,1.0209057,0.011272002,0.19450584,-1.0998663
686,1.521982,-0.13350153,-0.018404491,-1.2448905
687,1.3349953,0.14931193,-0.5012172,-0.898668
688,2.1641676,-0.25422257,0.087846585,-1.9511259
689,1.4702156,-0.30903485,0.15096173,-1.2094742
690,4.1914473,-0.38611656,-0.9970708,-2.9070792
691,1.9446821,0.015837716,-0.14845979,-1.7024976
692,0.1177503,0.09844811,0.28717738,-0.5011594
693,1.1634835,0.13035217,0.6308327,-1.7972518
694,2.1240785,0.16447671,-0.47938195,-1.6417428
695,1.7234118,0.048697334,-0.21978712,-1.4548769
696,0.031279076,0.13232565,0.3887451,-0.47085536
697,-1.9799526,-0.046180855,1.9109694,0.14429012
698,-0.7612844,0.10786533,0.6378209,0.058568243
699,1.2353116,0.25619882,0.15024418,-1.573623
700,1.4705932,0.07347549,0.52141356,-1.8988478
701,1.700826,0.26337013,-0.14864936,-1.7626625
702,1.7144564,0.23658997,-0.029442593,-1.8073261
703,1.3337762,0.08552455,0.59336424,-1.9438238
704,2.9016948,-0.3777165,-0.32565406,-2.1065779
705,1.1669297,0.1714569,0.59475625,-1.8087672
706,0.6047567,0.4503577,0.7374265,-1.5959932
707,0.3213748,0.42870665,0.57541,-1.2746592
708,2.1748612,0.15724842,-0.31492826,-2.1089673
709,1.8729156,0.1888932,0.17958745,-2.2125049
710,1.2024258,0.23486681,0.39414102,-1.8026075
711,1.8970925,0.3694881,0.40530142,-2.4577007
712,0.53994644,0.38166362,1.0913972,-1.7965372
713,1.9255083,-0.09595139,0.09154962,-1.8850089
714,2.493242,-0.04694901,-0.1368661,-2.2744853
715,2.426997,-0.16780955,-0.26002315,-2.0352852
716,0.99325275,0.48464617,0.28162315,-1.7583929
717,1.1245886,0.35075963,0.62599045,-1.9908303
718,1.2093188,0.22415799,0.17897964,-1.6499689
719,0.80992067,0.39925998,0.9589212,-1.9312583
720,2.5480545,0.037683323,-0.39719045,-2.2250226
721,2.0712955,0.031240117,0.42914906,-2.3971164
722,1.7448139,0.22100645,0.22446415,-2.1717782
723,0.36466545,0.3390838,0.5967563,-1.3050586
724,0.79815125,0.33765623,0.684189,-1.6978022
725,1.5161825,0.30395773,0.016349632,-1.7758563
726,2.3559752,0.079703614,-0.3545886,-1.9242944
727,0.9390216,0.105345815,0.7370206,-1.7739949
728,2.983364,0.2911822,-0.62537086,-2.5007272
729,1.6466858,0.11720429,0.04751254,-1.861269
730,2.3602476,0.26324964,-0.11551108,-2.4741192
731,1.3509021,0.08083217,0.7139292,-1.994647
732,0.592573,0.2251336,0.5896804,-1.4020946
733,-0.15737991,0.41452512,0.796283,-1.0474311
734,0.15522279,0.5580832,1.1919094,-1.6624081
735,0.3802388,0.29233387,1.0595442,-1.7248178
736,1.3656901,0.46384332,0.041088954,-1.8577602
737,0.709534,0.400679,0.9159826,-1.8241543
738,2.0434537,0.17750703,-0.09238402,-2.1536644
739,2.1132557,-0.043117214,0.15109664,-2.160753
740,0.68947613,0.22117612,0.51013833,-1.3915492
741,1.5087116,0.3654802,0.3096864,-2.0093348
742,1.0608224,0.25673747,0.28635865,-1.605474
743,-0.22513476,0.3909207,1.3660647,-1.427027
744,2.9137824,0.11782755,-0.36615494,-2.510593
745,1.4869537,0.15835923,0.7289901,-2.3591197
746,-0.3492671,0.14731301,0.8797517,-0.5996131
747,0.6237737,0.18291482,0.86925673,-1.4723195
748,2.2117097,-0.31299213,0.118693076,-1.8229775
749,0.50177354,0.19361615,0.8975266,-1.4334122
750,0.7198463,0.22262141,0.6125856,-1.5029116
751,0.8308595,0.3771377,0.7589631,-1.7629559
752,0.88351744,0.49237755,0.8442273,-1.9722944
753,1.6951972,-0.14635989,0.2659443,-1.7134826
754,1.8996177,0.015291393,0.3693413,-2.183959
755,0.7986028,0.29604748,0.48949695,-1.5932742
756,2.1442602,0.18530904,-0.46834633,-1.8060458
757,2.1935506,0.0985558,0.004544407,-2.1392727
758,2.0874937,0.10883655,-0.09237056,-2.1952434
759,1.5705712,0.32367477,0.54677206,-2.229294
760,2.2678888,-0.1872897,0.043545872,-2.0540662
761,-1.1304146,0.095723435,1.5603796,-0.43790945
762,1.7129551,-0.3335523,0.3935738,-1.72536
763,2.9532385,0.041807875,-0.50538254,-2.4564188
764,3.0623827,-0.29490256,-0.35529467,-2.4175553
765,3.9095886,-0.5671066,-0.6804401,-2.730515
766,-1.2665082,0.14001067,1.437905,-0.23682605
767,1.0977492,-0.012165528,0.47839248,-1.4561733
768,4.0341125,-0.47967538,-0.70533437,-2.9198
769,0.15864329,0.14402193,0.9813167,-1.2577101
770,3.0672565,-0.3005028,-0.2802331,-2.5347896
771,0.433256,0.17745811,0.6310745,-1.1658435
772,2.6038618,-0.33717752,-0.029931404,-2.2537272
773,-0.26191074,0.0888319,1.1574957,-0.92383415
774,1.8854907,0.360263,-0.3754204,-1.7347488
775,2.4475105,0.20720445,-0.67686915,-1.9313633
776,-0.36611682,0.016298834,1.0324115,-0.69236624
777,0.7181321,-0.054674428,-0.054658733,-0.51201314
778,0.30567825,0.013509391,0.61399823,-0.95646214
779,0.5388864,0.008086497,0.025910757,-0.47767472
780,-0.55699754,0.037011113,0.9316214,-0.3751455
781,-0.18064718,0.21941768,0.34238312,-0.33682087
782,0.2825918,0.032524616,0.27904803,-0.5216673
783,-0.29692543,0.01348594,0.77233666,-0.47974843
784,0.2754895,0.041977994,0.2826478,-0.53099495
785,0.76832616,-0.0085482,0.32574055,-1.151436
786,1.5300488,-0.3290058,-0.35348883,-0.7479915
787,0.25068346,0.16550069,0.21095133,-0.49175537
788,0.97304535,0.063186124,0.13681439,-1.0727693
789,4.115741,-0.6196238,-0.8860082,-2.5443287
790,2.4362144,-0.16246402,-0.22488275,-1.9563007
791,3.811415,-0.4799783,-0.7149198,-2.43534
792,1.9697206,0.06370958,-0.21218538,-1.6931399
793,2.2409728,0.033952024,-0.2804611,-1.877123
794,4.333751,-0.54371667,-1.0406061,-2.5427136
795,2.2388875,0.115849644,-0.66361105,-1.632616
796,1.9615035,0.20354332,-0.40904167,-1.6895381
797,2.841037,-0.08256455,-0.40914345,-2.309985
798,3.9397995,-0.47741553,-0.8942153,-2.5843346
799,-0.3341275,0.34607652,0.7627918,-0.69149554
800,-0.6489884,0.18514533,0.9899101,-0.47617456
801,1.2223682,0.63652205,-0.33524898,-1.4450244
802,0.13808765,0.1736412,0.5192184,-0.8037239
803,1.8739641,-0.08281581,-0.14402872,-1.5743755
804,0.40384284,0.04740014,0.11692314,-0.6233761
805,-0.76331246,0.2508747,0.46414027,0.0753591
806,-0.38931504,0.1242442,0.5468108,-0.29522818
807,-0.7181742,0.16729882,0.40088323,0.16059954
808,0.6394824,-0.11068863,0.3269697,-0.9014898
809,0.82114947,0.024751978,0.050324567,-0.92143357
810,0.34093043,0.016877094,0.7517553,-1.1247298
811,2.494274,0.029394168,-0.47491732,-2.0906494
812,-0.21594495,0.15571684,0.10701557,-0.021736734
813,0.73549443,-0.0058156885,-0.1071768,-0.63586885
814,0.11222388,-0.08307055,0.652972,-0.70778185
815,-0.27929193,0.13574776,0.18079802,-0.023219837
816,1.9066757,0.0351109,-0.18740901,-1.6513002
817,0.8264663,-0.109806165,0.33316416,-1.1278182
818,-0.2102173,0.15229814,0.0757272,-0.012254275
819,-0.34206638,0.11685386,0.14500129,0.09799857
820,0.67605215,-0.040832113,0.07342548,-0.6839692
821,0.40527973,-0.08290888,0.39717475,-0.7654379
822,1.0384691,-0.063681155,-0.07363746,-0.90238065
823,0.44742993,0.21581636,0.087292515,-0.73645705
824,-1.2223233,0.241103,0.73898053,0.28375834
825,2.9743435,-0.33313364,-0.7206408,-1.8540452
826,2.0814686,0.021120867,-0.018111754,-2.0766006
827,2.6802068,-0.28144324,-0.46681097,-1.9195461
828,2.677014,-0.32073945,-0.4531016,-1.8937306
829,1.5221786,-0.1764188,-0.23320827,-1.0870066
830,3.431703,-0.66260725,-0.8811334,-1.8111631
831,1.2571641,-0.3134726,0.13639985,-0.99227625
832,1.0924034,0.027306179,0.4626892,-1.5579528
833,-0.20342796,0.106119215,0.13761738,-0.02738636
834,1.8646463,0.270557,-0.51504993,-1.6876281
835,1.3323107,0.052236915,0.108529866,-1.4984535
836,0.03427502,0.2876224,0.23421496,-0.48626432
837,0.3727896,0.25387457,0.83064765,-1.3356961
838,1.2549288,0.34142688,-0.052506775,-1.3726004
839,2.1545935,0.05621468,-0.5363782,-1.6865705
840,1.8637081,-0.16635934,-0.2228424,-1.5246601
841,1.5592144,0.17292523,-0.027958326,-1.6721361
842,2.6810868,-0.07652606,-0.23032022,-2.4069364
843,0.075653285,-0.11343886,1.0075707,-0.8065109
844,-0.93479866,0.08175802,1.3035183,-0.41712016
845,1.9230138,0.13930355,-0.69248265,-1.1701741
846,0.6997092,0.27273288,0.07241279,-0.96206725
847,2.4344347,0.03301523,-0.3294404,-1.9969566
848,2.2438495,-0.31131122,-0.023387037,-2.0136733
849,1.2078819,0.4728559,0.05736628,-1.6473811
850,1.2924659,0.21263118,0.51176506,-1.9135106
851,3.3293726,-0.17691202,-0.37957245,-2.6430633
852,3.2988937,-0.22382641,-0.52832776,-2.5259335
853,2.7939596,-0.2698095,-0.19305432,-2.3313403
854,2.064415,-0.17467687,0.15066028,-1.9904846
855,2.1594093,-0.18292831,0.12865077,-2.0542123
856,-0.59227127,0.11762172,1.2830632,-0.76255804
857,0.20705329,0.123895094,0.9639156,-1.2064884
858,-0.8257646,0.4479818,1.450782,-0.9314243
859,1.6645634,0.2322708,0.10393297,-1.8894229
860,-1.7147135,0.29956338,1.7557935,-0.27899057
861,0.353028,0.52193564,0.21749112,-0.9444043
862,-1.8854516,0.38250268,2.1221557,-0.49378598
863,-0.26255375,0.59715766,0.56497777,-0.8340988
864,1.5797517,0.10535656,0.051990606,-1.7321833
865,0.7711216,0.2397825,0.3524587,-1.2474049
866,-0.47759277,0.31994477,1.1730348,-0.8177977
867,0.9138108,0.058941573,0.31376302,-1.2643007
868,1.8023614,0.093994424,-0.25197676,-1.6993781
869,0.8212874,0.09489064,0.04053944,-0.88647896
870,2.7353225,-0.21544048,-0.3679167,-2.1228151
871,1.188557,0.2867716,0.11683472,-1.4424665
872,0.1439824,0.11452305,0.40348345,-0.6261384
873,1.6511171,0.3609691,-0.50935364,-1.4284704
874,3.6494153,-0.063301414,-0.9170056,-2.6355999
875,1.3483274,0.17702793,0.24960554,-1.6540245
876,1.6622945,0.27172953,-0.17452577,-1.7934915
877,3.2016351,-0.21507472,-0.6133302,-2.3585124
878,0.9879689,0.050313547,0.12067585,-1.1078287
879,2.0302432,0.25979745,-0.6989984,-1.5731277
880,0.60392296,0.30627844,0.56301564,-1.3682147
881,1.8270818,0.026381556,-0.2092039,-1.644943
882,0.87588036,0.28936067,0.21497297,-1.3800046
883,1.1140386,0.024625605,0.1898297,-1.2917937
884,-0.5023219,0.35566613,0.97316456,-0.7703655
885,0.20361765,0.06944579,0.48145613,-0.708945
886,0.0011207275,0.14581117,0.87995225,-0.9555773
887,2.997035,0.039550524,-0.801129,-2.336843
888,2.6829484,0.0042771064,-0.4933543,-2.2339764
889,0.5902636,0.12019177,0.3495272,-1.0189918
890,2.7706823,-0.18326905,-0.46337727,-2.1515431
891,1.6603476,-0.14245185,-0.21847343,-1.3260231
892,1.8308475,-0.035902474,-0.10796537,-1.6641167
893,0.9186923,0.19432274,0.3014891,-1.3229616
894,2.4914606,0.0016874522,-0.62631196,-1.7725452
895,0.8295076,0.084988154,0.0011155903,-0.87653166
896,0.8169766,0.23090903,0.101273224,-1.0117245
897,-0.34537828,0.14530613,0.64093673,-0.39973667
898,1.0211341,0.15001571,-0.11393347,-1.0682745
899,0.37139854,0.103925645,0.18614474,-0.57856023
900,0.6497056,0.12048407,-0.06678208,-0.7194436
901,-0.3998227,0.057097964,0.961799,-0.5925235
902,0.6187348,-0.1100539,0.48087642,-0.9120622
903,1.3553201,0.33237287,-0.43492445,-1.1977289
904,0.55729353,0.18130493,-0.092127986,-0.6205016
905,0.9352412,0.101726696,-0.049923725,-0.8999324
906,4.0131187,-0.071564615,-1.150519,-2.9038982
907,0.42396554,0.16286224,0.18216956,-0.72257173
908,1.2743627,-0.14731434,-0.05149939,-1.0846515
909,1.3628706,-0.18373972,-0.039792284,-1.1426711
910,1.5508201,-0.11979075,-0.17244911,-1.2412438
911,1.1609721,0.27177158,-0.1311166,-1.2857994
912,0.056956816,0.3026372,-0.042959772,-0.2788385
913,-0.6535199,0.21334861,0.36908212,0.09246151
914,-0.66978985,0.3299469,0.51971817,-0.1447172
915,1.5981847,0.36275157,-0.07229389,-1.7353058
916,1.2531313,-0.15532695,-0.08810065,-0.9910375
917,1.0994959,0.6100192,0.1464438,-1.669196
918,-0.33198705,0.23634063,0.09319931,0.029329121
919,2.8740966,0.09963,-0.36076123,-2.471685
920,1.7640897,-0.027667265,0.043296542,-1.8779343
921,1.9612398,-0.06453052,0.058730394,-1.9961008
922,2.6720152,0.32147512,-0.26479983,-2.654443
923,0.6226039,0.022295661,0.7113761,-1.2719097
924,-0.77782875,0.40750265,0.5437729,-0.16083121
925,-0.95724297,0.21220538,0.85063165,-0.080753684
926,-0.21140769,0.00380883,1.1412634,-0.8775657
927,-0.7665719,0.64442134,1.0862887,-0.9188198
928,-0.19303834,0.48091424,0.53483903,-0.75600135
929,0.8852912,-0.09981719,0.05017344,-0.7578728
930,0.776967,0.020444358,0.20107192,-0.89707017
931,0.6383221,-0.04900651,0.40428242,-0.9061063
932,-1.4618263,0.17084599,1.5974557,-0.27777988
933,0.8451098,0.34414953,-0.17947364,-1.0179327
934,0.7069142,0.14433281,-0.021218322,-0.7647945
935,0.62359506,0.3046163,0.11316919,-0.9676455
936,1.1693217,-0.29067993,-0.23935995,-0.5295187
937,0.7598547,-0.4256396,0.3526489,-0.5532691
938,0.01684304,0.037842676,0.5145821,-0.5513197
939,0.48316947,0.06756024,0.28316092,-0.723562
940,2.5144491,-0.17043786,-0.483417,-1.7785149
941,0.8698737,0.06047809,0.22008383,-1.0787687
942,2.587388,0.19625829,-0.661947,-2.051706
943,1.598687,0.22250657,0.24233487,-2.00821
944,2.614219,0.103658855,-0.37516356,-2.2512865
945,0.5049624,0.553521,-0.2693639,-0.7215472
946,0.4693304,0.12373543,-0.0048686713,-0.531191
947,0.9602171,0.16159146,0.20465016,-1.2547538
948,2.1978576,0.26655063,-0.2870155,-2.1968849
949,0.86381084,0.32587385,0.29053476,-1.5575707
950,-0.4425954,0.2981876,0.8648066,-0.69623905
951,-0.075191334,0.058662187,0.6097106,-0.54504806
952,-0.08348189,0.18642259,0.8166913,-0.8291652
953,0.8654122,0.22092517,0.3524518,-1.3641864
954,1.918141,0.29710716,-0.06117998,-2.164188
955,2.0496333,0.43211424,-0.15186921,-2.229974
956,0.7738,0.20731112,0.35422638,-1.3008246
957,-0.23054543,0.2851458,0.103063,-0.085253105
958,0.27005544,0.0921863,0.37106332,-0.6590283
959,-0.6585198,-0.11773649,1.3356698,-0.46796
960,1.523031,-0.20237145,-0.23713282,-1.0299044
961,0.9835918,0.11121561,0.23498937,-1.3092566
962,-0.8926164,0.15524489,0.9913795,-0.19684301
963,-0.646584,0.20642217,0.5848094,-0.11034696
964,0.010260243,0.3574118,0.4744028,-0.8070356
965,-0.11852382,0.33446768,0.5652911,-0.75234556
966,0.2678338,0.46767196,0.3316951,-1.049606
967,0.6084381,0.33229122,-0.124215595,-0.80119556
968,0.84855354,0.36533073,0.009332653,-1.1102761
969,-0.59629107,0.052144337,0.98348105,-0.46354663
970,-0.3986319,0.11592613,0.27907836,0.040919214
971,-0.30341443,0.28165078,0.26352185,-0.2279755
972,-0.9398172,0.13405943,0.6132885,0.2081613
973,-0.29379606,0.1851818,0.16499564,-0.050194286
974,-0.56388825,0.27823234,0.30905715,-0.020143967
975,2.1487374,-0.40520844,-0.044129804,-1.6583825
976,0.27820504,0.04981141,0.63736475,-0.93798846
977,0.07283042,-0.08954078,0.56528974,-0.53273594
978,0.46802202,-0.0038677119,0.32064727,-0.6163152
979,0.56647533,-0.116506994,0.17834496,-0.5685676
980,-0.30987036,0.08090058,0.3844213,-0.10239873
981,-0.100834355,0.06389546,0.57750756,-0.43394426
982,-0.46130675,0.053079672,0.417504,0.0563404
983,-0.20885643,0.04533027,0.19696328,-0.004220588
984,-0.5696646,0.16222027,0.452928,-0.00396932
985,2.7172,-0.11948982,-0.5978787,-2.1224656
986,2.1535943,-0.017126124,-0.46580526,-1.7269347
987,-0.19690932,0.3122694,-0.0692766,0.034142166
988,0.003035143,0.16980132,0.54628944,-0.62751234
989,2.8077142,-0.493247,-0.3674213,-1.955207
990,1.41934,-0.12497072,0.3394251,-1.5843514
991,-0.49819663,0.3836667,0.3268125,-0.1718388
992,0.670055,0.2799404,0.04091023,-0.8728153
993,0.075493604,0.32247782,-0.09966887,-0.2356158
994,1.7643185,-0.17815298,-0.5478915,-0.9572355
995,0.43002412,0.03989945,0.017033957,-0.42661414
996,2.9788024,-0.54240835,-0.5730605,-1.898959
997,2.2971952,-0.15366569,-0.31258205,-1.843407
998,1.2410003,-0.15469618,-0.10776798,-1.0514349
999,3.3792846,-0.6041864,-0.69734263,-2.135161
1000,-0.14799698,0.28205046,0.66826785,-0.71323055
1001,0.51043695,0.32888082,0.89182234,-1.5693866
1002,2.664303,-0.09108627,-0.68486524,-1.9563534
1003,1.8764217,-0.028140794,-0.11815105,-1.701457
1004,3.8309555,-0.15938298,-1.0733032,-2.759186
1005,2.181978,-0.1537915,-0.026751272,-1.9248983
1006,2.4201949,-0.28224343,-0.27824062,-2.0844588
1007,1.3257427,0.055836916,-0.297457,-1.1342747
1008,3.2879572,-0.12809615,-0.7634714,-2.5542421
1009,2.5988917,-0.11049618,-0.26802704,-2.1070807
1010,1.4305177,0.1377892,0.07712649,-1.5005087
