,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
249,-4.179906,-4.811393,-5.0359926,-3.1980786,-2.6394744,-4.2867336,-2.6002395,1.1402717,-3.6396139,3.4953668,-2.3674035,-3.5338697,-3.5686889,-4.003167,1.1636842,-5.0721607,1.3981303,-5.460329
250,3.989114,-5.541435,-3.8493433,2.1685362,-4.9406204,-4.3522096,-5.269538,-3.000937,-2.7451935,-2.6588209,-1.2665249,-2.5727355,-2.2192128,-4.191453,-3.9509947,-5.7532067,7.1515193,-7.8804293
251,-4.7774634,-6.112622,-4.9645243,-6.2400694,-5.868899,-5.5082593,-5.0601254,-4.743675,-4.0495114,-5.085886,-3.8180387,-2.942594,-4.76169,-5.39401,-5.1448913,-3.6883335,-2.6116242,1.6497035
252,-3.665935,-4.9918404,-4.4189873,-4.795015,-4.0767694,-4.452195,-3.1581469,-2.3820164,-3.2583904,-2.8653522,-2.87438,-1.2811264,-3.572646,-4.423523,-2.4514556,-2.1117334,-0.75303364,-2.398077
253,-0.73866934,-6.1060743,-4.171583,-1.5020353,-6.302402,-5.509985,-6.297884,-5.369314,-4.2004595,-5.134445,-3.167067,-3.475808,-3.544336,-5.3780975,-6.122207,-5.1043825,1.708184,-2.1934037
254,-0.91731364,-5.838064,-4.198649,-4.4296837,-5.939244,-5.378465,-5.955172,-5.126376,-3.824124,-4.995493,-3.1742098,-3.8360305,-4.0497594,-5.074794,-5.8067155,-5.061936,-0.5252258,0.5875392
255,-4.152004,-5.520788,-4.421949,-5.34101,-4.5404387,-4.4620395,-3.59018,-2.5708523,-4.034867,-2.6532724,-3.199712,-2.6249247,-4.1920247,-4.9709835,-2.5770147,-3.400051,-1.6419725,-1.5763364
256,-3.1910298,-5.2652164,-4.545282,-4.630264,-4.3616443,-5.129127,-4.388513,-2.5529685,-3.7490215,-2.5345104,-3.8344524,-3.877876,-3.6900957,-4.512146,-2.9576578,-4.965239,-1.3201996,-0.17078513
257,-0.21512343,-6.4433765,-5.152267,0.9159925,-6.3443546,-5.593546,-6.399606,-5.0342646,-4.738425,-5.7427354,-4.703516,-4.688156,-4.1412835,-5.7240815,-5.604951,-6.8433394,2.018537,-1.9520048
258,-4.366921,-4.848578,-4.2952056,-4.0703926,-3.0525444,-2.5290022,-1.24393,-1.3287277,-3.8290267,-2.1302924,-2.6361802,-1.7547202,-3.8656344,-4.5819235,-0.23572877,-2.1107929,-1.565319,-3.4315827
259,3.3641646,-6.0447955,-4.758854,5.6351137,-5.411636,-5.173023,-5.680102,-2.932552,-3.429614,-3.149177,-2.3564007,-2.6830604,-2.501617,-4.9671335,-3.7330384,-6.63726,8.4618845,-9.347663
260,-0.9173005,-3.9332206,-3.04696,-2.2215188,-3.2349648,-3.0361664,-2.342803,-1.5962092,-1.87946,-2.4255347,-1.1252736,0.060016755,-2.4571173,-3.1604357,-1.8032352,-1.3614104,2.1691208,-4.7198477
261,-0.44058162,-6.145526,-4.3340316,-3.8908346,-6.2850404,-5.8165073,-6.487666,-5.4730906,-4.1450725,-5.2992525,-3.6771762,-4.251091,-4.007391,-5.41992,-6.250318,-5.508556,-0.2975074,0.28491047
262,-4.775392,-7.0276113,-6.0133247,-5.501404,-7.373005,-6.7589374,-7.0698333,-6.7489824,-5.81234,-7.2812676,-6.2738676,-6.1382527,-6.1192703,-6.7682595,-7.1987624,-6.8316064,-4.610075,5.337108
263,-1.2410823,-6.7318892,-4.8471246,-3.1533983,-7.0862675,-5.8591185,-6.919655,-6.6053424,-5.1759434,-7.2255106,-5.0628915,-4.7317324,-4.8471093,-6.159877,-7.2280326,-6.358965,-1.0082155,1.4909592
264,-0.74676365,-6.1198783,-4.9893856,1.0226762,-5.9577885,-5.3955984,-6.0941443,-4.8155046,-4.6754227,-5.6746745,-4.819602,-4.7222834,-3.8291974,-5.611943,-5.1552753,-6.7839637,1.3502015,-1.0321816
265,-1.4604058,-4.500003,-2.8265216,-2.0817032,-3.9544039,-2.450724,-2.5840545,-2.3357735,-2.3586943,-2.537971,-0.4182322,-0.23586641,-2.3389313,-3.7322965,-2.2316444,-1.8943467,2.5721729,-5.345714
266,-1.0331239,-3.953977,-2.3294616,-5.103391,-3.6247976,-3.0378473,-3.0094402,-2.3683136,-1.2553326,-1.6438326,0.87487507,0.54172087,-2.3500333,-2.811564,-3.1586945,-0.43888158,2.0166044,-5.0356717
267,-4.5670366,-5.88663,-5.295248,-4.3109264,-5.08942,-4.2006645,-4.002908,-4.0780287,-4.898266,-5.1665406,-4.6996303,-3.905019,-4.614071,-5.820405,-3.4936259,-4.6488934,-2.9733498,1.578379
268,-1.901037,-3.7535841,-2.7266996,-2.271804,-3.0943944,-2.440232,-2.0123005,-1.7749761,-2.4130895,-2.335003,-1.4973465,-1.0790048,-2.0962977,-3.237083,-1.5867679,-1.9426196,0.45733535,-3.02467
269,-4.9627614,-6.746423,-5.350416,-6.570936,-6.685008,-6.047509,-5.993348,-5.7550197,-4.830345,-6.1476107,-4.50156,-4.0043454,-5.5256352,-6.225097,-6.1717167,-4.7645817,-3.436238,2.7879577
270,-3.01156,-5.5719905,-5.095663,-4.296568,-4.3247986,-5.8895903,-4.781909,-1.6074576,-4.125525,0.00915058,-3.799985,-4.362413,-3.342746,-4.8278136,-2.1953685,-5.9364114,0.12154795,-1.953843
271,-0.20108674,-6.5174932,-4.4802613,-4.1127596,-6.819656,-5.7672644,-6.742982,-6.2049456,-4.4099026,-6.547868,-4.007294,-4.360452,-4.378323,-5.7164207,-7.115171,-5.7871113,-0.24093659,0.5384633
272,-5.0833135,-6.2326226,-5.1876197,-7.7293806,-6.088934,-5.841968,-5.311428,-5.270932,-4.1834655,-4.9706197,-3.7569613,-2.7312555,-5.2434464,-5.553201,-5.6201315,-3.4225223,-3.1667526,2.0169022
273,0.80777943,-4.0133743,-2.6985495,-2.5183232,-3.6143904,-2.329817,-2.5800068,-2.3031766,-1.5467281,-3.0801542,-0.31437463,0.41194585,-2.5024426,-3.162064,-2.4213562,-1.3642511,3.052151,-5.4415474
274,0.9041644,-6.4809947,-5.005241,-2.274888,-6.656129,-5.5430336,-6.3826227,-5.3602295,-3.923208,-6.43009,-3.8471441,-3.686577,-4.496818,-5.46559,-6.1986732,-5.886572,1.7775759,-1.5979025
275,4.073663,-6.5595684,-4.0628414,-0.12944901,-6.3711977,-5.295756,-6.3894534,-4.16764,-2.577792,-3.89926,-0.33379245,-1.7820464,-2.253245,-4.8384147,-5.7866087,-5.1013327,7.9181194,-9.134509
276,-1.276059,-7.0054855,-5.6568327,-1.7546498,-6.7823806,-5.948088,-6.717582,-5.6555905,-5.3830767,-6.3310065,-5.416223,-5.373187,-4.9648347,-6.410143,-5.8375335,-7.369997,-0.47084275,0.6235752
277,0.20480935,-5.9167295,-4.28514,0.3297553,-6.1001353,-4.888698,-6.013729,-5.0443845,-4.2787857,-5.807162,-3.8962026,-4.2615304,-3.1235118,-5.358758,-5.632386,-6.1102757,1.7139739,-1.4039739
278,-0.11027914,-5.310265,-4.487228,1.9145011,-4.8055286,-4.369052,-4.6246476,-2.9777627,-3.8121138,-3.5905752,-3.43203,-3.1255925,-3.33416,-4.736838,-3.1998374,-5.6168265,3.3747134,-4.4712043
279,-3.5253124,-7.3503747,-6.2218447,-3.1499,-7.577954,-6.968949,-7.273048,-6.672073,-6.0343995,-7.5275335,-6.6311126,-5.877177,-5.604804,-7.020564,-7.054177,-7.3401437,-2.830617,3.3037755
280,-0.5336102,-4.953039,-3.8356209,-2.7068896,-4.860161,-4.3647666,-4.77302,-3.8669198,-3.2765598,-4.0394588,-2.9297092,-3.3113062,-2.9628966,-4.310618,-4.2621927,-4.81239,0.37422082,-0.34736043
281,-0.43108523,-5.4014177,-3.7623725,-2.6910949,-5.5488462,-4.5898495,-5.371023,-4.868376,-3.968822,-5.376962,-3.5085356,-4.128268,-3.5007942,-4.8730183,-5.4298987,-5.14315,-0.35223708,0.30227122
282,-7.006015,-6.5887704,-6.20045,-7.484417,-6.499292,-6.6310854,-6.2487664,-6.3172994,-5.8191624,-6.097916,-6.6047883,-5.9181786,-6.1654716,-6.4491935,-6.264275,-6.115413,-6.748657,7.0702276
283,-4.825075,-5.572799,-4.181463,-6.607715,-4.93774,-4.9904284,-3.986779,-3.59823,-3.3862379,-3.9085262,-2.640385,-2.1017694,-4.3957014,-4.715069,-4.0713468,-2.267318,-2.6156113,0.233597
284,-2.2894146,-6.8304644,-5.1652565,-4.4214535,-7.0030923,-6.1734943,-6.7550964,-6.285585,-5.102319,-6.419989,-5.0925446,-5.132786,-4.6927037,-6.2381535,-6.7143774,-6.3858266,-1.9752642,2.6869612
285,-2.9229372,-5.344227,-2.9478567,-6.9786406,-5.0426764,-4.1919136,-3.8725224,-3.682524,-2.165523,-3.0908103,0.16075471,0.20997433,-3.23256,-4.141536,-4.541332,-0.5314945,0.55779666,-3.7760265
286,-3.334781,-5.183483,-3.5093472,-5.3440514,-4.856141,-4.031856,-4.0155735,-3.7570736,-3.12674,-3.374783,-1.6679072,-2.046365,-3.4746342,-4.4307175,-4.0976086,-2.8227355,-0.82728,-0.70380926
287,0.44360358,-5.1954107,-3.8929281,-1.6572208,-4.7902,-4.160083,-4.7072854,-3.5214295,-3.340413,-4.0256767,-2.855464,-2.8417447,-3.1618166,-4.4152527,-3.9272177,-4.8018613,1.813628,-2.4977286
288,-4.8002477,-5.1484923,-4.5687814,-4.2594476,-4.352019,-4.0867,-3.436024,-3.6983254,-4.2847505,-4.36368,-4.058113,-2.83153,-3.8979175,-4.9767857,-3.2254305,-3.1948133,-2.7640193,0.55415714
289,-3.7782211,-4.3913407,-3.886919,-4.445906,-3.6351314,-3.0591738,-2.4880447,-3.2183003,-3.5487237,-4.2504835,-3.466093,-1.6758355,-3.4321945,-4.372218,-2.530646,-2.017305,-2.304739,0.09513532
290,0.066764906,-6.565439,-4.4100676,-3.752473,-6.854994,-5.9602423,-6.891183,-5.928587,-4.1670966,-6.030071,-3.4109461,-4.0810013,-4.0618796,-5.7358446,-6.8726554,-5.5657663,0.5452194,-0.3712716
291,-6.4030647,-5.800511,-5.243364,-6.3549547,-5.2412825,-4.810428,-4.0435514,-4.4614587,-4.677512,-5.175905,-4.5417094,-3.473554,-4.919103,-5.6257505,-4.133667,-3.7618034,-4.349089,2.5215313
292,-2.7668643,-3.7896569,-2.7643712,-4.4258356,-3.1305444,-3.0335171,-2.3742967,-1.8568149,-2.2430556,-1.9766117,-1.2361642,-1.1396443,-2.5771995,-3.1059093,-2.0482678,-1.4502906,-0.5910974,-2.1392164
293,-1.0480996,-5.3128138,-4.015302,-2.6494782,-4.519497,-4.667917,-4.1351566,-2.0572574,-2.67185,-1.1159673,-1.2839427,-1.6306379,-2.9716525,-4.1363993,-2.708987,-3.709218,3.320758,-5.322338
294,-5.796485,-6.514574,-5.1076646,-6.6321735,-6.3985124,-5.5966206,-5.424935,-5.302915,-4.5893545,-5.534325,-4.5192595,-4.1753373,-5.10243,-5.690114,-5.604037,-5.079527,-3.678876,3.2714062
295,3.3074336,-5.3238506,-3.6786313,3.7897456,-4.7833815,-4.0698495,-4.86785,-2.7787142,-2.7766795,-3.4597151,-1.7593662,-1.8728023,-1.4534401,-4.2607956,-3.4480069,-5.446023,7.355119,-8.112579
296,5.3628554,-6.1267943,-4.3509574,5.24641,-5.7867846,-4.431501,-6.006632,-3.9272902,-3.4982677,-5.5148315,-2.3672075,-2.7258105,-2.5428433,-5.027328,-4.897754,-6.504068,8.528114,-9.423967
297,0.43388754,-4.470909,-2.3466485,-2.403704,-4.236647,-2.675661,-3.1598194,-3.0643582,-2.0551233,-3.2130158,0.11702943,0.10859281,-1.9635569,-3.6030579,-3.2927415,-1.3438814,3.3193493,-6.0521336
298,-6.1268253,-7.4789457,-6.237538,-7.4795732,-7.180973,-6.0918283,-6.339182,-6.482662,-6.25731,-7.135807,-6.2784543,-5.3511844,-6.8522553,-7.332892,-6.297246,-6.03656,-5.618413,4.732646
299,-2.2081952,-5.5271792,-3.9400518,-5.208983,-5.7288084,-5.117057,-4.832971,-4.5362096,-3.0699959,-5.1224203,-2.681995,-2.0149043,-4.1037583,-4.5843105,-5.4402084,-2.8284338,-0.70331603,-0.4000511
300,-9.440419,-7.894286,-7.556852,-8.630055,-7.8032017,-7.870888,-7.497504,-7.842188,-7.85574,-8.030635,-8.974017,-8.151188,-7.3652053,-8.126305,-7.643554,-7.795922,-9.702174,9.8362665
301,-2.4430208,-5.9114447,-5.439371,-1.0279741,-5.425097,-5.2044644,-5.317747,-4.792518,-5.204424,-6.1657095,-5.6727705,-4.3596287,-4.3460197,-5.884799,-4.6054907,-5.7896986,-1.155178,0.65247923
302,2.660778,-5.4952736,-3.1700244,0.7944792,-5.5538807,-4.5548615,-5.933368,-4.703858,-3.3718967,-4.474916,-1.9180068,-3.0581741,-2.1267126,-4.660919,-5.59217,-5.2137885,4.360093,-4.462396
303,-3.3023746,-6.0802116,-4.773167,-5.7680445,-5.97989,-5.756746,-5.728403,-4.812496,-4.190058,-4.6959715,-3.908653,-3.9833074,-4.5536265,-5.470648,-5.3961296,-4.9496403,-2.194106,1.9649674
304,-4.735672,-7.313789,-5.804283,-5.1685634,-7.80498,-6.6923275,-7.3556376,-7.4290276,-6.3359222,-7.7919273,-6.6026683,-6.5030217,-6.1637063,-7.074778,-7.7974,-7.220848,-4.6715693,5.2663074
305,2.7465959,-6.614075,-5.5256295,5.0864577,-5.828839,-5.991966,-6.45582,-3.163297,-4.144397,-2.842875,-3.1453123,-3.9140954,-3.331957,-5.5558324,-4.1265454,-7.9963336,7.656812,-8.389617
306,2.3453214,-5.2115602,-3.776006,0.49582368,-4.439734,-4.081535,-3.8784866,-2.0521214,-2.1064057,-2.2556996,-0.66246074,-0.34553084,-2.3320923,-3.95892,-2.759079,-3.3544276,6.5136094,-8.746277
307,-7.5927486,-6.510977,-6.2271113,-7.613686,-5.332656,-6.956771,-5.6195245,-2.6079686,-5.8273215,0.20387314,-5.455881,-6.3760395,-5.628818,-6.092662,-2.9229393,-7.0259924,-4.5390286,2.3338757
308,-3.4717531,-7.3253956,-6.2234826,-4.864097,-7.624612,-7.187255,-7.620652,-7.13014,-6.005843,-7.732554,-6.408634,-6.290608,-6.231111,-7.1613765,-7.6134934,-7.262444,-3.872038,4.639593
309,2.5015907,-4.7990413,-3.7296488,0.28151047,-4.0549073,-4.156061,-4.2849727,-1.9300591,-2.2993112,-1.0362301,-0.9564748,-1.5939374,-2.1577742,-3.748392,-2.5544744,-4.572451,5.7628245,-7.041227
310,3.6142976,-4.8033357,-3.475112,3.7694845,-4.173625,-3.6826298,-4.3262343,-2.262396,-2.4090657,-2.621008,-1.3495847,-1.5241597,-1.6868489,-3.6658602,-2.9223964,-4.8169417,7.476164,-8.727812
311,3.1923773,-5.6941237,-4.4068794,6.156259,-5.4951067,-4.7393303,-5.784633,-3.7184296,-3.6421037,-5.009154,-3.1273031,-3.282242,-2.6390846,-4.866404,-4.559166,-6.544011,7.1826186,-7.616994
312,-7.9179125,-8.307719,-7.762829,-6.5730157,-8.290166,-8.161728,-7.8044424,-7.8717213,-7.572988,-8.803732,-8.61686,-7.209719,-7.290781,-8.25533,-7.9887433,-7.5188947,-7.1825266,7.1107125
313,-4.971933,-7.055606,-6.3769417,-6.2930493,-7.125236,-6.952996,-6.7852764,-6.5206265,-5.7082424,-7.3951454,-6.5005875,-5.6499233,-6.0747976,-6.7652316,-6.8525777,-6.2336674,-4.9360247,5.241593
314,-6.1641164,-7.6205287,-6.7169824,-6.815967,-7.535239,-7.075074,-7.3154655,-6.9843245,-6.6968875,-7.5750394,-7.274702,-7.0681562,-7.019015,-7.501036,-7.233654,-7.4396696,-6.5745883,6.9578195
315,-5.2719746,-7.367609,-6.4253707,-5.34121,-7.225147,-6.942867,-6.960951,-6.7354937,-6.520606,-7.3891325,-7.123261,-6.072796,-5.7831993,-7.2903714,-6.8286734,-6.675698,-4.939275,4.608129
316,-4.123468,-5.4916377,-4.7324286,-3.6780686,-5.211763,-4.90693,-4.472016,-4.0597677,-4.119393,-4.373572,-3.8866756,-3.1598442,-4.128891,-5.102377,-4.1517153,-4.208422,-1.661574,0.46664107
317,0.88212734,-5.297078,-3.1313934,-3.8284454,-4.991086,-3.2160187,-3.9787164,-3.1424785,-1.8096479,-3.813327,-0.009282611,-0.051942185,-2.5431173,-3.916541,-3.8838117,-2.3466928,4.1658683,-6.2215257
318,-1.074364,-4.2334075,-3.0851617,-0.3822656,-3.3823745,-2.7938383,-2.4759977,-1.6588652,-2.4449184,-2.6657977,-1.7806005,-0.81948966,-2.0661652,-3.4444299,-1.6534469,-2.6576505,2.4316375,-4.938784
319,-4.093154,-6.9324136,-6.0476685,-3.826036,-6.9381776,-6.645322,-6.8402686,-6.255614,-6.0543337,-6.692188,-6.4411936,-5.8492913,-5.4982777,-6.868661,-6.409577,-6.7443466,-3.4675784,3.4132097
320,-5.4784784,-7.368284,-6.4590063,-6.8182535,-7.4893417,-7.1665454,-7.296807,-7.214838,-6.1922965,-7.6022544,-6.9787984,-6.068209,-6.367889,-7.09493,-7.468266,-6.8032713,-5.4805765,5.8926535
321,-5.680192,-4.284568,-2.52997,-7.6364913,-3.3632307,-2.6569648,-0.84152365,-2.0084827,-2.1721709,-2.2931688,0.12468666,1.8235724,-3.2207425,-3.386529,-1.8685417,2.3800406,-1.953357,-4.558809
322,0.15702246,-2.9635608,-1.9275372,-2.5570228,-2.4100084,-2.0236015,-2.0951905,-1.3956742,-1.1205881,-1.0279276,0.5228272,0.32258773,-1.1389623,-2.2651925,-1.6145527,-0.8391989,2.639484,-4.996948
323,2.781206,-5.645499,-3.7661648,1.5448014,-5.433993,-4.377038,-5.5044923,-4.093668,-3.4170296,-4.9333377,-2.6998403,-2.8040068,-2.5097976,-4.901598,-4.652978,-5.598349,4.7860174,-5.015644
324,1.7014351,-6.207376,-5.0851164,2.2009745,-5.986794,-5.838757,-6.4265323,-4.541245,-4.121643,-5.1205564,-4.0056715,-4.078721,-3.6540601,-5.3527727,-5.2400975,-6.9513125,4.041131,-3.6752436
325,2.8638723,-5.237156,-3.8162875,3.0723252,-5.067697,-3.9507554,-5.1130786,-3.744397,-3.201725,-4.5413027,-2.4289336,-2.6529408,-2.8805816,-4.3744135,-4.402705,-5.462464,5.402533,-5.8941917
326,-1.5462039,-7.00419,-5.4328637,-4.2339387,-7.2199397,-6.379644,-7.09542,-6.2278275,-4.9776998,-6.8424625,-5.03011,-5.209099,-5.082036,-6.242435,-7.056232,-6.4472127,-1.2528558,1.796802
327,1.091315,-5.7235146,-4.5356255,-1.24882,-5.49256,-4.9641786,-5.2082295,-4.2542505,-3.354911,-5.355494,-3.6047342,-2.5824726,-3.6188612,-4.870398,-4.633582,-4.955633,2.265012,-2.5292888
328,-6.004115,-8.11915,-7.2248087,-5.993833,-7.7698,-7.3559804,-7.4379086,-6.783957,-6.847575,-7.153018,-7.574166,-7.231253,-7.2255535,-7.673554,-6.6722026,-8.407794,-5.735343,6.1302395
329,-1.2562026,-5.5518064,-5.1367755,3.7591617,-4.079021,-4.8198304,-4.2620406,-1.6734058,-4.2731295,-2.1055298,-4.0364947,-3.4564695,-2.5649812,-4.895462,-1.8310838,-6.1261234,4.215255,-6.478035
330,-5.882931,-6.224073,-5.382559,-6.417916,-6.1148415,-5.820511,-5.695928,-4.916268,-4.5613527,-4.0421133,-4.296229,-4.5236654,-5.250534,-5.7820873,-5.3136506,-5.494709,-3.5228434,3.423341
331,-1.2529488,-6.540533,-5.1496015,-0.9164913,-6.8658223,-5.8732505,-6.6402965,-5.8496056,-4.8878884,-6.658575,-4.6157503,-4.690958,-4.855087,-6.1000514,-6.4702177,-6.4019423,0.32552546,-0.059475273
332,3.2041,-6.630807,-5.108031,4.897818,-6.3826437,-5.5330524,-6.476581,-4.372361,-3.9795628,-5.414803,-3.3652055,-3.3067653,-3.3157926,-5.7151256,-5.031321,-7.2502704,7.0927844,-7.111176
333,2.9056263,-5.5995607,-4.2620964,0.8498688,-5.35614,-4.84789,-5.6323686,-3.8815458,-3.260447,-4.6474457,-3.159848,-2.7020862,-2.7535844,-4.6920185,-4.5224586,-5.6922054,4.5875816,-4.723492
334,-7.032307,-7.55916,-7.0441084,-5.000424,-7.201622,-7.044813,-6.5350776,-6.5205927,-6.983768,-7.7624903,-7.782151,-6.165554,-6.332406,-7.604983,-6.380348,-6.667993,-5.6829963,4.615479
335,0.088747725,-5.791995,-4.4246435,-0.6588743,-5.898213,-5.003705,-5.313869,-4.1614375,-3.2606301,-5.4206944,-3.0276146,-2.5757744,-3.7170458,-4.8876815,-5.02586,-4.691694,2.5774424,-2.9315674
336,0.8378871,-5.9737325,-5.3324685,5.940805,-5.203713,-5.5983567,-5.725888,-2.359281,-4.0293903,-1.8817282,-3.1106122,-3.788281,-2.7767196,-5.230499,-3.1239283,-7.593556,7.066072,-7.8278418
337,-3.5237024,-4.7483144,-3.503426,-5.0037675,-4.588635,-3.1701624,-3.2008636,-3.8405516,-3.2981887,-4.60951,-2.6422694,-2.0618947,-3.8790088,-4.296824,-3.6966047,-2.3829582,-2.0245783,0.48119485
338,2.0914507,-5.3806014,-4.373736,3.2284768,-4.5353646,-3.7651153,-4.27078,-2.8012815,-3.4230042,-3.9975698,-2.630041,-2.0459793,-2.4481978,-4.725038,-2.9113247,-5.036,5.753909,-7.4584947
339,-2.2218022,-6.1839156,-4.701548,-4.605108,-6.131119,-5.2213707,-5.666416,-5.1036386,-4.250857,-5.6828775,-3.968286,-3.6156003,-4.538268,-5.5219307,-5.573529,-4.8063946,-0.9399704,0.70654297
340,-4.609038,-6.0761137,-4.5700507,-6.483147,-6.041233,-5.6453137,-5.6840825,-4.820371,-3.7153265,-4.112309,-2.7006838,-3.2413144,-3.5658536,-5.1944737,-5.7627573,-3.943004,-1.4356339,1.1293967
341,-0.91048247,-5.860845,-4.6693954,-3.2343686,-6.0966725,-5.2059107,-5.7998576,-5.328453,-3.9593058,-5.88779,-3.8874185,-3.7390223,-4.6384516,-5.3605914,-5.7347426,-5.0761733,-0.40374076,0.7649617
342,-6.8308325,-5.9012804,-5.372311,-5.9356995,-5.0750027,-4.3752823,-3.4958377,-4.488993,-5.2214866,-5.6365705,-5.390577,-3.3526247,-5.391416,-5.8402777,-3.6116483,-3.4355564,-5.222146,2.3994129
343,-0.44941193,-5.265075,-4.1768703,1.7748613,-5.05426,-4.3871956,-5.2110715,-4.139325,-4.2129397,-5.014823,-3.9731846,-4.2481027,-3.1752796,-4.9352283,-4.4882827,-5.848843,1.6937289,-1.7274914
344,-8.035975,-7.886719,-7.3283415,-6.8731585,-7.5596704,-7.387788,-6.9646997,-7.1396027,-7.5167546,-7.8701015,-8.294655,-6.829186,-6.8328967,-8.044874,-6.9016275,-6.9658446,-7.2992177,6.4597507
345,-3.2112114,-4.698775,-3.4082098,-5.9554653,-4.543498,-3.8201756,-3.1070921,-3.5333517,-2.3927286,-4.160496,-1.7917874,-0.26037213,-3.7492564,-3.8485007,-3.7868676,-0.7813533,-1.0997972,-1.0529635
346,0.85486484,-5.830124,-4.708941,0.41034025,-5.5433564,-5.320603,-5.7745824,-4.06372,-3.7290444,-3.9424164,-3.1824603,-3.4572732,-3.7265139,-5.090492,-4.6327906,-6.038793,3.1654341,-3.2059274
347,-0.059862856,-4.53464,-3.35373,-3.100471,-4.113649,-3.8352315,-3.60834,-2.6321738,-2.2398958,-3.284553,-1.7100842,-0.89376366,-2.5794163,-3.7298322,-2.973307,-2.6349263,1.9691582,-3.501416
348,-2.9856255,-6.8922553,-5.8414836,-2.4940531,-6.9532604,-6.2907577,-6.8549285,-6.1544676,-5.6025662,-7.1382737,-6.1155105,-5.7069874,-5.576751,-6.646626,-6.3634562,-7.195233,-2.4421673,2.9229329
349,1.0898248,-5.2247305,-3.9834683,5.8286366,-4.2683563,-3.7236552,-4.218651,-1.8954034,-3.7175882,-1.7225255,-1.9950638,-2.8555756,-1.776111,-4.501459,-2.090395,-5.8932757,7.0460467,-9.375329
350,-3.2699432,-3.5418806,-3.2849736,-3.9574425,-1.7489418,-2.7932117,-0.9966203,0.7978964,-2.2484396,2.2535253,-0.8271089,-0.7278269,-2.3712058,-2.8881316,1.2059734,-1.7290486,0.78319085,-5.397696
351,-8.570634,-8.539312,-6.969833,-9.081985,-8.963341,-7.70813,-8.147243,-8.635471,-7.408819,-8.607281,-7.4381657,-7.468962,-7.604618,-8.292416,-9.061458,-7.632672,-7.9310184,8.404382
352,-5.885369,-7.384936,-6.095065,-7.245859,-7.4146585,-6.6336913,-7.193239,-7.3189864,-6.6242948,-7.526857,-6.982694,-6.668953,-6.307453,-7.1735945,-7.4840837,-7.038228,-6.3022428,6.6386766
353,-2.2714164,-3.3272076,-2.5558114,-4.6271653,-2.3401122,-2.1887674,-1.0890996,-1.0735683,-1.5844885,-1.1378316,-0.09372483,0.9039795,-2.438439,-2.7062197,-0.86013246,0.47432193,0.4686052,-4.750446
354,2.0434816,-4.663135,-3.4671416,2.3886106,-4.157137,-3.6116204,-3.8155012,-2.093377,-2.338029,-3.5132427,-1.9688628,-1.4969404,-2.1675265,-3.5917125,-2.656412,-4.333877,5.475642,-7.003324
355,2.5934968,-5.335521,-4.2585526,3.7583945,-4.2761097,-3.8923135,-4.062325,-1.946436,-2.9819114,-3.0320418,-1.9966868,-1.7299933,-2.3029513,-4.4064384,-2.311041,-5.0044007,6.9625263,-9.265954
356,-4.810291,-7.669721,-6.532774,-7.4937987,-7.772003,-7.7656145,-7.815763,-7.2064447,-6.222381,-7.4174833,-6.844538,-6.779456,-6.5805244,-7.2551956,-7.6870723,-7.420559,-5.7226725,6.4034524
357,-0.51485157,-4.2109756,-3.3357935,-3.5378938,-3.691267,-3.293024,-2.9012923,-2.218176,-1.9796304,-3.0974278,-1.6046401,-0.53725755,-2.5605793,-3.3672037,-2.3905702,-2.13086,1.5479883,-3.3049588
358,3.4548783,-6.0294204,-4.624744,4.0044675,-5.6550694,-4.697298,-5.913631,-3.9062574,-3.7825356,-5.0565796,-3.3983278,-3.3600764,-3.0891588,-5.0640492,-4.502347,-6.9474244,6.312454,-6.468438
359,4.449679,-5.3980594,-3.4906635,3.555438,-4.9586353,-4.4387794,-5.5442643,-3.5152767,-3.122562,-4.112306,-2.3025467,-2.4949906,-1.4064656,-4.4406185,-4.383739,-5.5273514,6.876886,-7.4154687
360,-2.5858352,-7.3546367,-5.4103494,-3.7397044,-7.790694,-6.505326,-7.4068246,-7.2286234,-5.749084,-7.690174,-5.4325843,-5.471616,-5.446824,-6.8341756,-7.833659,-6.6811852,-1.9323839,2.265874
361,-6.681245,-7.150359,-6.577623,-6.7730927,-7.1592445,-7.0990405,-6.8948846,-6.8708143,-6.6023593,-7.328714,-7.5544863,-6.6123304,-6.6034827,-7.1576257,-6.9643655,-6.7886834,-6.982661,7.292105
362,1.7417272,-5.4056168,-3.5857027,-0.110015385,-5.0473924,-4.564137,-4.953308,-2.8254416,-2.0106432,-2.6393502,-0.2779082,-1.2179952,-2.1319773,-4.016444,-4.115303,-3.8930445,6.14671,-7.6006017
363,-1.5689436,-5.398849,-3.8826828,-3.2701836,-5.729724,-4.8830347,-5.5344515,-5.100255,-3.941609,-5.0627103,-3.3711934,-4.0158086,-3.7453508,-4.8576746,-5.7085977,-4.793588,-0.98505116,1.0116901
364,-1.0134816,-5.703641,-4.021033,-3.2001455,-5.943287,-5.0024548,-6.0105,-5.47834,-4.236179,-5.3772454,-3.4642308,-4.4301944,-3.963852,-5.180942,-6.1614814,-5.3662567,-0.64963377,0.82919794
