,0
1561,-1.9179688
1562,-3.5349638
1563,-0.65435845
1564,0.98254585
1565,-3.5820286
1566,-0.44735396
1567,-0.717534
1568,-4.16818
1569,-1.7098706
1570,-4.085293
1571,-2.6121676
1572,-4.2935643
1573,-3.5253625
1574,-3.5951777
1575,-0.86148703
1576,-4.4550204
1577,-2.8122396
1578,-0.12531564
1579,-0.78756034
1580,-3.1822157
1581,-0.18848518
1582,-3.6111066
1583,1.0441997
1584,-4.8674555
1585,-4.0602245
1586,-2.6154733
1587,1.621332
1588,1.2683126
1589,0.7520527
1590,-0.07830196
1591,-5.5558987
1592,-2.4845111
1593,-0.4394547
1594,1.4263163
1595,0.10470969
1596,0.22570997
1597,-2.5693564
1598,-0.9462551
1599,-0.11824267
1600,1.582128
1601,-0.1365883
1602,-0.1365883
1603,-0.1365883
1604,-5.2616844
1605,-2.0357382
1606,-2.2554402
1607,-2.1386514
1608,-4.567641
1609,0.9263078
1610,-1.3146545
1611,-5.27893
1612,-1.4082901
1613,0.672916
1614,-4.8733153
1615,1.7354552
1616,-0.9579383
1617,-2.7879193
1618,-4.03018
1619,-3.6705472
1620,0.50145704
1621,1.5044749
1622,-1.4525771
1623,-5.3215885
1624,-1.5911983
1625,0.011608012
1626,-1.1571819
1627,-0.6417743
1628,-5.4346566
1629,-0.51749206
1630,-0.07986913
1631,-4.928078
1632,-1.9402285
1633,-4.8755617
1634,-0.35328114
1635,-2.7021036
1636,-0.736491
1637,1.7868054
1638,-4.32762
1639,0.0011703447
1640,-0.3276032
1641,-2.4408593
1642,-1.6357607
1643,-3.2844112
1644,-2.221787
1645,-1.7863939
1646,-2.373403
1647,1.0944561
1648,-0.5533356
1649,1.1403981
1650,-5.6536784
1651,1.416963
1652,-2.1326547
1653,0.8085151
1654,-3.3545802
1655,0.5735632
1656,0.42749858
1657,0.42749858
1658,-3.4178848
1659,-1.6495836
1660,-3.0474238
1661,-0.4261714
1662,-4.4280334
1663,-3.6465719
1664,-1.8766514
1665,-3.5352461
1666,-1.2898456
1667,-0.3235765
1668,1.2632307
1669,-3.2054107
1670,-5.687641
1671,-1.5398455
1672,-3.834795
1673,-4.9324017
1674,-1.0717902
1675,-0.95023453
1676,-2.1390889
1677,-1.0321817
1678,-1.0802968
1679,-2.701094
1680,-1.3613616
1681,-3.0023344
1682,-4.571932
1683,-2.567536
1684,-1.1877519
1685,-2.0148025
1686,-2.6088214
1687,-1.1975394
1688,-4.4559064
1689,-1.6044786
1690,1.0139786
1691,-2.8278568
1692,-5.163863
1693,-1.39245
1694,-0.90147746
1695,-3.4051108
1696,-2.2747037
1697,0.44562036
1698,-2.5028377
1699,-1.8974303
1700,-2.186078
1701,0.38508457
1702,-3.9938047
1703,1.2290955
1704,-2.8589776
1705,-0.31846583
1706,-4.611315
1707,-0.15832004
1708,-0.52215374
1709,-3.1483865
1710,-4.3920317
1711,-4.204221
1712,-0.08955326
1713,-2.213123
1714,-0.14883377
1715,1.206312
1716,-3.120846
1717,1.2044514
1718,-1.6384778
1719,-1.8618739
1720,-2.158783
1721,0.27084857
1722,-0.17549887
1723,-1.333566
1724,-0.46825376
1725,-4.945059
1726,-2.9889328
1727,1.5120143
1728,1.5120143
1729,-0.26552147
1730,-0.48502147
1731,-4.3291054
1732,-2.4411159
1733,-1.0389389
1734,0.060591407
1735,-2.6162426
1736,-1.6259968
1737,0.45192742
1738,0.7482469
1739,-1.5016743
1740,-3.7959821
1741,-1.5761123
1742,0.3051913
1743,-1.5643011
1744,-0.925738
1745,0.07898896
1746,0.07898896
1747,-0.9752605
1748,-4.5710244
1749,1.2696469
1750,2.8961964
1751,1.498229
1752,-2.4595935
1753,-1.7462823
1754,0.041369416
1755,-3.1172085
1756,-0.72174805
1757,-2.1183958
1758,1.7709292
1759,-0.6574759
1760,-3.2053535
1761,-0.48118177
1762,-0.15194166
1763,-1.2435175
1764,0.5289044
1765,-2.0514674
1766,-1.4833463
1767,-0.46162185
1768,-3.601096
1769,-0.7637828
1770,-1.3586457
1771,-3.788588
1772,-2.024475
1773,1.0389192
1774,0.32660228
1775,-1.2556049
1776,-0.9196234
1777,-3.0287962
1778,-2.796493
1779,0.33315527
1780,-2.280535
1781,-3.163123
1782,0.89909196
1783,1.3498001
1784,-3.8801115
1785,-3.1279972
1786,1.7970687
1787,-1.9637876
1788,-3.2579944
1789,-0.6369243
1790,-0.9912305
1791,-0.6563252
1792,-4.4186864
1793,-3.9075525
1794,-3.1380904
1795,-0.8165346
1796,-2.8446772
1797,-3.845224
1798,1.6524589
1799,-3.5564992
1800,-3.6034653
1801,-3.4281793
1802,1.1888869
1803,0.40523565
1804,-5.64843
1805,-5.4239316
1806,-2.0987358
1807,-4.5379567
1808,-3.0350852
1809,0.671495
1810,0.023446448
1811,-4.5817037
1812,-3.4390082
1813,1.4868199
1814,-3.8661246
1815,-5.0216446
1816,-1.0961015
1817,-1.6361601
1818,-0.67764115
1819,-3.2670326
1820,-3.9181905
1821,1.4738978
1822,-4.661987
1823,-3.0342906
1824,-6.72409
1825,-3.9900975
1826,-3.039781
1827,1.4008983
1828,-1.7946575
1829,1.3096465
1830,0.119688876
1831,-2.8128119
1832,-2.4785533
1833,0.13324046
1834,-3.97405
1835,-2.8634057
1836,-3.7118297
1837,-2.7809997
1838,-1.1088903
1839,-1.6949414
1840,1.6616975
1841,-5.9857593
1842,0.14133102
1843,-4.7169375
1844,0.16380203
1845,-2.476599
1846,-2.7669096
1847,1.1548499
1848,3.1562374
1849,-4.328613
1850,-3.3847759
1851,-2.552351
1852,-2.8420968
1853,-4.635844
1854,-0.6367962
1855,-1.9165943
1856,0.41690946
1857,-3.875676
1858,1.5315489
1859,0.66213405
1860,-4.4783845
1861,-2.0603855
1862,0.58736885
1863,0.82133776
1864,-1.6656786
1865,-1.6463023
1866,-3.0426192
1867,-4.2579975
1868,-1.5338149
1869,-0.03191813
1870,-3.0249033
1871,-2.4588091
1872,-0.926995
1873,2.0468986
1874,0.07198761
1875,-1.9131695
1876,-2.0434947
1877,-1.1017554
1878,-0.85478354
1879,-1.1893896
1880,-3.7022634
1881,-1.3657966
1882,-3.944297
1883,-2.0787878
1884,-1.7102703
1885,0.102442704
1886,0.018658824
1887,-3.0272024
1888,-1.0199597
1889,-1.4366931
1890,-0.40403914
1891,-0.40403914
1892,-0.45858714
1893,-3.5847511
1894,0.8186238
1895,-3.6728094
1896,-3.371659
1897,-0.41719747
1898,-3.7251325
1899,1.435804
1900,-0.9625667
1901,-1.1991036
1902,-2.7717702
1903,-4.654949
1904,-3.9685721
1905,1.938948
1906,-1.7722554
1907,-1.8380973
1908,-2.821755
1909,-3.0304115
1910,-1.6069888
1911,-2.9864583
1912,-2.7382157
1913,-3.3769014
1914,-2.7208254
1915,-2.3432386
1916,1.8371218
1917,0.10021477
1918,0.10021477
1919,-3.985743
1920,-2.7055361
1921,1.7526783
1922,-1.3462551
1923,0.89545894
1924,-5.0465794
1925,-4.294496
1926,-1.399865
1927,0.118503906
1928,-4.6421776
1929,-4.0207634
1930,-0.31704482
1931,-6.3655467
1932,-5.6302724
1933,-0.04183247
1934,-4.1306148
1935,-0.79903173
1936,-4.3729625
1937,-1.0548799
1938,-5.3638
1939,0.7604455
1940,-3.020925
1941,-3.5085256
1942,-1.4034662
1943,-1.4912943
1944,-1.4135908
1945,-4.28322
1946,-2.084272
1947,-0.7301103
1948,-1.4160917
1949,-2.570371
1950,-0.164963
1951,-3.666629
1952,0.187258
1953,-2.1567419
1954,-2.7507956
1955,-0.19089207
1956,-4.684395
1957,-3.3042805
1958,-2.7837617
1959,1.7240715
1960,-3.1752598
1961,-2.7008224
1962,-1.0320168
1963,-1.0320168
1964,-3.1936812
1965,-4.224595
1966,-0.030817226
1967,-3.3272426
1968,-0.44550142
1969,-1.5478152
1970,-4.5492725
1971,-4.1041584
1972,-1.4676524
1973,-1.6959761
1974,1.7371615
1975,-1.5158013
1976,-4.311389
1977,-2.9580421
1978,-2.5829542
1979,-3.2197464
1980,-0.6976222
1981,2.3088448
1982,-1.2376344
1983,-1.7448176
1984,-3.5638652
1985,-4.040811
1986,1.0612106
1987,-1.4400558
1988,-0.10169405
1989,-4.3873005
1990,-0.15766716
1991,-0.7687648
1992,0.93918705
1993,-1.5275201
1994,-2.9956932
1995,-1.5414767
1996,-0.8141342
1997,-2.2913148
1998,2.2573175
1999,-3.067516
2000,-0.14593297
2001,-0.9722628
2002,-1.593912
2003,-3.908663
2004,-5.686362
2005,-2.5234964
2006,0.06478468
2007,-3.550983
2008,0.60982835
2009,-2.8860092
2010,-2.5271168
2011,-3.6893578
2012,-3.9072204
2013,-3.1680288
2014,-3.5618398
2015,-1.1495198
2016,-0.9912475
2017,-0.18623492
2018,-3.2806048
2019,1.2352388
2020,0.612046
2021,-1.1581566
2022,-0.41893068
2023,-2.9179845
2024,1.0008962
2025,-2.029235
2026,-2.815836
2027,-1.9544536
2028,-3.8761165
2029,-3.4649081
2030,1.765264
2031,0.084727876
2032,0.7946557
2033,-1.3762815
2034,0.2894076
2035,-3.9740171
2036,-1.0733377
2037,-0.16888034
2038,-0.18219191
2039,0.39897746
2040,-0.03347472
2041,-4.79325
2042,-3.3068357
2043,-2.5436573
2044,-0.7646168
2045,-2.180978
2046,-4.6417723
2047,-4.543738
2048,0.85711884
2049,0.047824033
2050,-0.034686163
2051,1.1890291
2052,-1.3781544
2053,-0.53201437
2054,-0.011133619
2055,-1.6021949
2056,-2.5945144
2057,-4.6668444
2058,-2.3066585
2059,0.0441755
2060,0.8873097
2061,1.5959542
2062,-3.8228555
2063,-0.69526684
2064,0.9590523
2065,-3.7411952
2066,0.551247
2067,-2.4457016
2068,-3.1445506
2069,-2.2721946
2070,-3.541233
2071,-0.97300446
2072,-3.2304573
2073,-2.487087
2074,-2.1565695
2075,0.13642406
2076,-1.1374135
2077,1.2521744
2078,1.2521744
2079,0.72016567
2080,-1.5570842
2081,0.07197832
2082,-0.20055649
2083,0.19192737
2084,-1.0861418
2085,-0.53187263
2086,-2.480747
2087,2.0057144
2088,0.11299459
2089,0.44275123
2090,-2.980978
2091,-4.736289
2092,1.0982425
2093,1.0952386
2094,-0.8229391
2095,-2.7722056
2096,-0.14639714
2097,0.1828452
2098,-4.18821
2099,-4.0191865
2100,-5.5796723
2101,-0.47703987
2102,-2.1945574
2103,0.75336826
2104,-0.8780734
2105,0.89472616
2106,-1.9760472
2107,-3.2436273
2108,2.5282907
2109,-0.4900789
2110,-3.3790624
2111,-1.1756535
2112,-2.9256754
2113,-3.3481648
2114,-3.4827652
2115,1.1407889
2116,-3.054023
2117,-3.827809
2118,-3.261866
2119,-4.5524955
2120,-0.85593754
2121,-0.8955115
2122,-5.319255
2123,-0.05743146
2124,-3.188236
2125,-3.3977032
2126,-2.284945
2127,0.8510882
2128,-2.5951948
2129,-1.3997058
2130,0.20530286
2131,-3.8153458
2132,0.71454686
2133,-1.8848761
2134,0.3107302
2135,-3.0841794
2136,-3.2980216
2137,-3.3809216
2138,-4.220464
2139,-0.29412797
2140,-0.92993075
2141,-6.4589105
2142,-4.968595
2143,2.0035663
2144,2.2846842
2145,1.977044
2146,-3.0187707
2147,0.86015236
2148,-2.8818815
2149,0.1564967
2150,-3.6492662
2151,-2.7432935
2152,-1.6956086
2153,-3.0977035
2154,-5.055743
2155,-3.8964365
2156,-1.9840884
2157,-0.28611177
2158,-3.7950504
2159,-3.7063568
2160,0.8568093
2161,1.730666
2162,1.730666
2163,1.1862983
2164,-3.8548074
2165,-1.3041568
2166,-1.2179626
2167,-3.6901786
2168,-5.026124
2169,-2.214659
2170,-1.3561231
2171,-4.8345795
2172,-5.4910975
2173,0.34799778
2174,-4.256755
2175,-3.494329
2176,-4.6155095
2177,1.6548506
2178,-3.554898
2179,1.3583342
2180,0.7274427
2181,-0.21987014
2182,-2.9802172
2183,-0.8885295
2184,-0.8021605
2185,1.64533
2186,0.13747957
2187,-3.4077692
2188,-0.046640597
2189,-6.0737605
2190,-1.0480031
2191,-2.5244348
2192,-4.031378
2193,-2.0401835
2194,1.6800622
2195,-1.3962704
2196,-2.33116
2197,-0.47452724
2198,-3.0225105
2199,0.82778955
2200,-2.5449903
2201,-3.3874848
2202,-3.5330598
2203,-4.3396955
2204,-3.2615874
2205,-4.4377418
2206,-4.217137
2207,-2.4667466
2208,-1.6612934
2209,-0.75996697
2210,1.3104154
2211,-2.2234557
2212,-2.2386405
2213,-2.523198
2214,-0.07001793
2215,0.5278261
2216,0.5278261
2217,-0.32418552
2218,-4.8329325
2219,-2.0648324
2220,-0.68747115
2221,-0.7563958
2222,-2.3195403
2223,-0.0031059012
2224,-2.0854216
2225,-1.5272123
2226,-0.31539187
2227,-0.31539187
2228,-3.0098658
2229,1.179604
2230,0.4027049
2231,1.1114016
2232,1.1114016
2233,-4.020923
2234,-4.279959
2235,-5.1222167
2236,-2.0429986
2237,-0.7067674
2238,-0.32137638
2239,0.1380283
2240,-0.24551857
2241,-4.404925
2242,-3.6279027
2243,-1.7608552
2244,-4.2658257
2245,-1.5125643
2246,-3.649179
2247,-0.37619662
2248,-5.487982
2249,-1.38098
2250,-1.4748977
2251,0.54658043
2252,-0.4025626
2253,0.7378442
2254,-0.5257161
2255,-5.5359416
2256,-3.6467671
2257,-3.0783613
2258,0.53762245
2259,-0.89673746
2260,-4.486917
2261,-5.9197593
2262,-2.6389563
2263,-4.7897005
2264,1.7183075
2265,-3.4681008
2266,-3.7357392
2267,1.1424451
2268,0.15853626
2269,-0.5238837
2270,1.9726521
2271,-2.3586345
2272,0.22431886
2273,-2.2531214
2274,-3.9398277
2275,-4.267877
2276,-1.3658179
2277,-4.8733654
2278,-4.1936564
2279,-2.6770844
2280,-2.142534
2281,-4.270322
2282,-3.5052476
2283,-3.8242822
2284,0.36975825
2285,-2.6784568
2286,-2.743487
2287,-1.4154186
2288,-1.6491199
2289,-1.1998094
2290,-3.109722
2291,-2.906683
2292,-1.3163121
2293,-3.874486
2294,1.3773824
2295,1.3773824
2296,-1.4439641
2297,0.692369
2298,-3.565223
2299,-2.4523776
2300,0.24933866
2301,-1.3198309
2302,-1.6907183
2303,-4.614574
2304,-2.295928
2305,-3.8640962
2306,-1.4496751
2307,-4.669183
2308,-4.191574
2309,-2.5903103
2310,-1.637242
2311,-5.037191
2312,-0.42820534
2313,-0.19959667
2314,-4.417938
2315,-1.3677634
2316,-2.0227542
2317,0.7483163
2318,0.68989575
2319,-1.6676947
2320,-2.2304566
2321,-1.091397
2322,2.1423304
2323,1.4338309
2324,-0.24194461
2325,-4.6819425
2326,2.9446979
2327,-2.5050223
2328,-0.99465835
2329,-2.0254102
2330,-1.4662687
2331,-1.9476441
2332,-3.6686144
2333,-2.5893984
2334,-1.2074587
2335,-2.9606307
2336,-2.4639518
2337,-2.8828182
2338,-1.7130734
2339,-4.2654514
2340,-3.1332097
2341,-1.7728518
2342,-3.943324
2343,0.5530073
2344,-3.4348826
2345,-4.8081856
2346,-1.8186591
2347,-0.513326
2348,-2.3945062
2349,-3.4325163
2350,1.1843171
2351,0.17749083
2352,-1.8202724
2353,-2.242117
2354,-4.3761177
2355,0.45909762
2356,1.4686167
2357,-2.483849
2358,-5.2840104
2359,-2.0212114
2360,0.008711614
2361,1.2731191
2362,0.08842648
2363,-4.721234
2364,-4.334106
2365,-1.9643773
2366,2.2082143
2367,1.6409795
2368,-1.2646875
2369,-0.2728921
2370,-0.4855681
2371,-0.71659446
2372,-1.3123177
2373,-1.6113838
2374,0.36009017
2375,-1.6891638
2376,2.1008213
2377,-1.6931179
2378,-0.11934861
2379,-0.9903978
2380,-0.771328
2381,0.070180036
2382,-4.153219
2383,-1.8913566
2384,-0.20450646
2385,0.10690705
2386,-1.7340462
2387,-2.9595044
2388,-3.1762803
2389,-1.0264189
2390,-1.0061257
2391,-0.71261346
2392,1.4553503
2393,-3.7324202
2394,-3.4410076
2395,-1.8529891
2396,-1.1656609
2397,-3.1000526
2398,-4.559151
2399,-3.3964808
2400,-4.3886786
2401,-1.2620943
2402,0.9131355
2403,-1.4370581
2404,-1.9541554
2405,2.4646673
2406,-2.888801
2407,-2.0406005
2408,-2.3724709
2409,-0.5124592
2410,-2.5021927
2411,-4.263746
2412,-2.7590156
2413,-2.885415
2414,-3.5501184
2415,-0.7424971
2416,-1.1838591
2417,-1.4439504
2418,-2.4577107
2419,-3.499498
2420,0.005605109
2421,-2.6244595
2422,0.7271336
2423,-2.340316
2424,-0.5686558
2425,-3.1309524
2426,-4.0787034
2427,-2.9500756
2428,-0.12446707
2429,-4.1946654
2430,-1.2810978
2431,-1.3253214
2432,-2.0017595
2433,-4.2793117
2434,-2.7581909
2435,0.04817397
2436,-2.181234
2437,-0.35844958
2438,-5.0943785
2439,-1.6632855
2440,-2.3326333
2441,-2.6739037
2442,-3.0239549
2443,-1.2589344
2444,1.2567581
2445,0.59500486
2446,0.59500486
2447,0.59500486
2448,-1.5211123
2449,-2.8061662
2450,-0.11585816
2451,-2.2515883
2452,-2.5438576
2453,1.4659022
2454,-0.5317525
2455,-1.0283643
2456,1.2893964
2457,-2.4723878
2458,-4.4666953
2459,-3.180787
2460,-1.1273575
2461,-1.3122118
2462,-4.3431573
2463,1.7171515
2464,0.22043216
2465,-2.84582
2466,-1.511477
2467,-0.94569933
2468,-4.366396
2469,-2.0170877
2470,-0.341635
2471,-2.133958
2472,-0.8896052
2473,-4.063945
2474,-3.4026601
2475,-4.446274
2476,-1.882372
2477,-2.1864614
2478,-1.1368219
2479,-2.7895648
2480,-3.3525784
2481,-2.5603662
2482,-1.9333032
2483,-4.1361156
2484,-2.3425908
2485,-4.845084
2486,-3.138946
2487,-0.71615183
2488,1.3126465
2489,-1.1607972
2490,-1.2380455
2491,-3.1519527
2492,0.14313787
2493,-4.018049
2494,-1.8730999
2495,-1.4152
2496,-0.8052952
2497,-3.2762864
2498,-2.0176253
2499,0.2436462
2500,0.41338986
2501,0.36410367
2502,1.5027092
2503,-4.0815907
2504,-3.5705435
2505,-1.9829187
2506,-2.547738
2507,-1.9341418
2508,-3.5294805
2509,-2.0483475
2510,-2.7455308
2511,-0.29909632
2512,-3.5937235
2513,-1.580592
2514,-4.5255604
2515,-2.4449556
2516,1.1808137
2517,-0.5976645
2518,-2.0798056
2519,-0.87163734
2520,0.88738894
2521,-2.7938378
2522,-4.354008
2523,-2.4176526
2524,-2.4328105
2525,-3.4229836
2526,2.8069723
2527,2.8069723
2528,-3.7383409
2529,-5.7116632
2530,-4.805481
2531,1.8240439
2532,0.84247273
2533,-4.385588
2534,-0.0036998168
2535,1.2237267
2536,1.2237267
2537,-0.48072958
2538,-1.447881
2539,-1.5229069
2540,-5.9338145
2541,-3.6808627
2542,0.2554757
2543,0.2554757
2544,-3.5281906
2545,-3.9292967
2546,-1.5037564
2547,1.9997507
2548,-2.0941906
2549,-2.3182604
2550,-4.607032
2551,-4.1885366
2552,-0.9414719
2553,0.48705453
2554,-3.3626366
2555,-0.7798272
2556,-4.5339875
2557,-2.1786473
2558,-4.0621324
2559,-1.5744427
2560,-3.1944492
2561,-0.7531937
2562,-2.6936457
2563,-0.9391614
2564,-2.179221
2565,-1.8155588
2566,-5.891551
2567,-0.3253468
2568,-1.971368
2569,-2.29155
2570,-0.6452364
2571,-1.6571201
